@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.637462,-0.813533,-0.408098,-1.216284,0.787879,4.653716,-1.74672,-0.230081,4.86168,0.592846,6.339631,5.227101,-1.269946,5.500578,2.820995,1.574058,3.591759,-1.96767,0.075092,-1.206415,-0.27496,-1.005564,-0.403546,-0.918014,-0.464988,-0.875014,-0.493251,-0.860665,-0.491264,-0.88722,-0.416928,-1.087967,0.39293,3.355884,2.37114,-0.099277,-1.579775,1.759017,2.280024,-1.621946,-0.096424,-1.114682,-0.320247,-0.990604,-0.397358,-0.939474,-0.432484,-0.915036,-0.449289,-0.904017,-0.455667,-0.901577,-0.454576,-0.906013,-0.446794,-0.917318,-0.431602,-0.936991,-0.406549,-0.968759,-0.36607,-1.02101,-0.297154,-1.114864,-0.163215,-1.319944,0.188804,-2.071176,3.2282,3.591546,-2.008648,0.092506,-1.2146,-0.271968,-1.004762,-0.40758,-0.910929,-0.475246,-0.86106,-0.512102,-0.834438,-0.529994,-0.824733,-0.531123,-0.83377,-0.508336,-0.877991,-0.424592,-1.05452,0.108894,5.37754,-1.315417,-0.33257,-0.924027,-0.483257,-0.845634,-0.529883,-0.815831,-0.5497,-0.802427,-0.55874,-0.796495,-0.562375,-0.794611,-0.562888,-0.795195,-0.561409,-0.797413,-0.558577,-0.80075,-0.554836,-0.80479,-0.550622,-0.809014,-0.54662,-0.812446,-0.544317,-0.81268,-0.547823,-0.802237,-0.571937,-0.748075,-0.706839,-0.266902,5.314554,-1.891249,0.610433,3.458853,-0.593828,-1.057097,-0.074305,-1.719507,3.5228,0.875542,-1.225195,-0.400088,-0.83234,-0.596593,-0.718257,-0.660251,-0.701776,-0.604866,-0.93196,0.446522,4.391097,-2.493611,1.051281,-3.025844,6.941197,3.530226,-2.078827,2.763339,2.140607,3.055528,1
0.585693,-1.587061,-1.840449,-0.952249,0.548402,2.46661,-0.352648,-0.048206,-0.473995,-2.478385,0.808222,-1.50717,-1.523856,-1.678877,-1.553553,0.829604,0.895325,3.669286,0.719245,-0.554925,-1.663784,-1.667077,-1.441266,-1.937162,2.068569,-0.563359,-2.213866,-0.922241,1.274548,-1.332613,-2.219014,1.22916,-1.172297,1.153879,-2.114045,2.954746,3.31829,-1.096945,-1.201467,-2.11475,0.294635,1.1143,0.71776,-1.535824,-1.677895,-1.438179,-1.945723,-0.322679,-0.352475,-1.999154,-1.498934,-0.482847,2.629835,-0.845727,-2.046995,3.45513,-0.916862,0.631896,-0.849682,-2.234322,-0.603022,0.505311,0.422307,-0.445699,7.052867,6.894626,-2.140247,5.222363,3.736549,-1.126244,1.969669,-1.668351,-1.199187,-2.088674,-0.848592,1.050675,-1.829157,-1.455622,-1.912287,0.319114,3.553701,0.650772,0.261511,1.768248,0.089188,0.541109,0.388923,-2.072599,5.333944,1.398713,-1.911719,-1.396496,-1.892261,0.632869,3.020538,0.872652,2.456011,-1.383364,-1.597422,-1.679946,-1.442313,-1.88623,-0.63535,2.051177,4.369823,0.762464,-0.11337,-1.696684,1.528971,1.355693,-0.841858,-1.790502,-1.498123,-1.624534,0.909781,-1.936114,-1.225607,-2.175213,0.18246,1.912672,-1.005815,1.56751,-0.413852,0.800045,1.28027,0.400801,-0.576653,0.392545,-1.278689,-2.319194,1.697696,3.088347,-0.772086,0.23562,-1.641927,1.610707,-2.994693,5.001031,-1.641581,1.085834,-0.899088,1.357228,0.726735,3.452989,2.137249,-0.589297,-0.177699,-2.475193,-0.883417,-2.305658,1.853688,-0.029888,-0.762015,-0.026047,1
-1.542558,0.718738,-1.109191,-1.116182,2.539915,-2.076105,-0.773639,2.202473,0.793982,-1.837311,-1.146288,0.692718,1.517055,-2.176459,-0.031836,0.149146,0.597098,-0.949592,2.879145,0.079205,-2.491142,0.549076,1.006538,-2.09985,2.41704,1.371476,0.083848,4.372794,5.814144,3.965036,-2.322875,2.530798,-0.069156,-0.670764,0.542764,-1.757661,-1.356671,1.547144,1.520983,-1.304787,-2.155476,3.706173,3.18397,0.702927,-0.612,1.443935,-0.898404,0.523148,1.51994,-0.057505,0.228211,7.468294,2.530468,-2.070662,-1.169479,-0.505943,2.152774,0.655649,2.418219,-0.463671,-1.237519,-1.611869,-1.232914,0.400323,1.364136,-1.844447,-0.957023,-1.79449,-0.989032,-1.772887,-1.004316,-1.761745,-1.012754,-1.754726,-1.019982,-1.744541,-1.038874,-1.702114,-1.156999,-1.126922,2.255706,0.690982,0.371276,-2.603988,4.70882,-2.528199,3.596624,3.938168,-1.87981,-1.744568,2.09976,3.119615,-1.651697,1.920534,-2.031115,-0.858775,-2.057478,2.322638,1.585051,-0.691409,1.142821,-2.000656,-0.886114,-1.884876,-0.826601,-2.100289,-0.040186,2.687264,2.453712,2.07321,-0.996059,-2.028933,-0.031663,0.821456,0.833336,-0.529154,1.679995,-1.043776,-1.435366,-1.641468,0.49163,-0.868349,-0.937934,0.786511,-2.107523,-0.898915,-1.770519,-1.049388,-1.715909,-0.947156,0.707266,-1.508536,-1.342314,-1.414166,-1.354181,-1.424761,-1.338437,-1.426804,-1.426267,0.334143,0.318967,-0.021675,3.236047,0.098057,-1.023324,0.462715,0.250138,-0.331194,-1.72074,5.370203,1.669206,-1.944766,-1.180741,-1.440989,2
-1.432244,-1.442303,1.013234,-0.962512,-2.052495,0.58915,-0.49671,-1.638878,-1.476775,-1.037927,1.141228,-1.015452,2.824062,-0.599932,0.540645,0.45444,3.738135,4.875635,0.396357,-2.200644,-0.925415,0.938531,-1.36348,1.686643,3.132113,0.903214,-0.466452,-2.190534,-0.654603,-2.333757,0.144802,0.034521,-1.515037,-1.490598,1.566145,-2.066216,1.404294,-1.940983,-0.722136,-2.444605,0.841239,0.415233,-1.518611,-1.945141,2.322745,1.6305,4.314723,0.857151,-2.045111,-1.137109,-1.539921,-1.462845,-1.219782,-1.935585,0.459307,-0.757005,0.860679,1.684229,-2.286975,-0.935568,4.694278,1.00798,-2.913111,0.314736,-0.272154,1.716612,-0.217728,1.47606,6.558472,1.169709,-0.907905,-1.693902,0.783805,1.519004,1.835964,-0.343604,0.731148,-0.840725,2.180929,-1.729655,0.663281,-0.280401,0.159366,-0.686704,-1.002274,0.781394,-0.06181,-0.241556,-2.06441,-0.962193,-1.813792,-1.06547,1.649798,-1.096136,-1.949625,0.62174,-0.732807,-0.643116,2.731382,-1.050306,-1.251779,-1.818429,-0.649443,0.163685,-0.330246,4.035398,-2.383246,-0.816227,-1.985424,1.022245,-1.070483,-1.900064,1.962556,1.312405,-0.22191,-1.552643,-1.026429,2.115289,1.359497,0.638128,-1.587114,-1.602368,0.09493,-0.12196,-2.071994,-1.001503,2.379515,7.865535,0.951899,0.619768,-2.346626,0.641441,-0.503505,-1.789146,0.330728,4.258024,1.252533,-0.634028,2.815455,-1.178978,0.604608,-0.909337,-2.081749,0.947962,0.77193,-2.647262,0.755856,2.199462,-1.362598,3.906915,-1.437377,-1.400189,-1.442995,-1.4226,1
0.701709,-0.804001,-0.647183,-0.850603,-1.835436,-1.762493,2.201878,1.515818,0.198497,-3.225358,2.789383,1.193008,0.210143,-3.879671,2.506793,3.986022,-1.663721,3.266184,1.188553,-2.043413,0.24693,0.753017,-0.471436,1.39284,0.891707,1.297574,0.462904,-1.392762,0.788013,6.392654,-0.136664,1.631033,-1.756917,-2.633533,0.107744,-2.062716,0.998402,0.955862,-1.589434,-3.09214,1.539338,-1.21564,-1.680668,0.669965,-1.543444,-1.823525,-3.131478,-0.332348,2.935765,-1.681739,-0.888837,-1.285268,-2.361164,-1.69811,1.831193,-1.134088,1.162915,-0.770699,-0.129001,1.119764,0.325025,2.247849,0.671256,0.347448,-2.607358,-0.665201,1.9273,-2.057534,1.80344,2.489505,-0.283783,-0.922665,-0.281972,-0.854318,3.057602,-2.412301,-0.280218,1.959773,5.224128,3.722257,1.594059,-2.000188,-0.370592,0.398262,1.595062,2.622463,-1.945521,-0.704666,1.484136,-1.585555,0.099197,-0.397279,-0.896473,-0.178714,0.790927,-1.016655,3.232461,-0.061747,-2.384456,-0.251645,-1.606851,0.632332,-0.161923,-1.201249,2.293207,0.013946,-3.245834,-0.065967,-0.936225,0.961669,-1.381761,-2.564238,0.029034,-1.216062,1.46244,1.756623,-1.173833,-0.286398,1.540973,0.190928,-0.896995,1.725059,2.507047,0.433358,0.082068,2.326344,1.26518,0.996547,-1.333239,-1.041663,2.824799,-2.009001,-1.608681,-0.775963,-0.707016,-1.032845,-0.011486,4.662383,-1.169686,3.706828,-1.552469,-0.885282,1.810991,-3.160396,-1.984903,-1.34049,1.477934,-0.888715,-0.135629,0.598915,-2.646798,-0.295129,-2.514483,-2.312824,1
1.137034,2.142394,1.638554,-2.427709,-1.670938,-1.853589,4.304623,1.472102,-1.550186,2.247629,0.324477,-3.066454,-0.411166,-1.259996,0.940824,0.124737,-2.652161,-1.460386,-2.550705,-0.639579,-0.870031,-2.243585,-1.96736,-1.406971,0.674734,-2.752431,1.174843,-1.071788,-1.49954,-2.796882,0.31918,0.420744,-0.060028,-1.787783,-1.829104,-2.357104,0.497733,-0.502816,1.108465,-1.083106,-0.426005,-1.248758,-2.054303,0.053707,-0.365245,3.720418,-2.958881,-0.95956,1.529415,-1.0593,-1.061578,-0.667978,-2.384942,-1.951715,-0.830718,-1.10476,-1.104052,3.248509,-0.396726,1.467229,-3.18992,-0.308882,-1.247936,-1.634158,-2.572951,1.498094,-1.322576,-1.521786,-0.955237,3.345492,8.086446,6.1184,6.952669,3.304435,2.466091,-3.721208,2.114702,1.528123,-0.623307,0.41101,3.93817,-0.343361,0.252689,1.132636,1.089727,1.530783,-0.522789,1.263982,6.307914,2.339527,2.881342,3.117381,1.688011,5.425975,2.457047,-0.6045,-0.729447,3.204458,-1.991547,-0.333081,1.203875,-2.776316,-1.230428,-0.052117,-0.501658,-1.729275,-2.29474,1.21849,3.425157,-1.612181,0.095856,1.859729,-1.67028,-1.6988,-2.385465,-0.709975,0.880842,-1.323666,-2.16121,-1.98853,-1.245232,2.159488,-1.317597,-1.566374,-1.891032,3.536293,-2.395315,1.681232,0.792771,-0.761329,0.145082,-0.780214,-0.601892,-0.855173,0.160637,-0.590911,-0.891407,-2.574618,-1.578365,-0.92707,0.585001,2.422935,1.323799,-3.050881,-0.241772,2.341036,0.263968,0.238566,-1.614645,6.800996,-1.069186,-2.408924,0.123607,-1.796626,2
-1.834407,-1.769055,2.194061,-1.411003,-1.686499,-2.342253,2.177884,-1.957221,0.430932,2.318003,-1.216894,-0.398808,2.521503,1.690097,-3.284582,-0.858835,-2.625126,-1.213356,-2.346757,2.608175,-0.132356,0.504757,-1.295158,-0.422568,-1.781676,1.469376,-3.847627,2.931549,1.238616,1.616068,-2.74609,3.661283,-0.333861,-0.547444,1.630799,-1.717391,2.04481,1.56834,-3.674067,4.601027,3.477176,-2.845178,-1.286411,-2.25638,-1.484072,-2.292202,-0.791302,-0.503903,-0.511718,1.573083,0.174425,-1.488249,1.266019,-1.251916,-2.192197,0.519739,-2.184424,-1.517451,0.126993,-1.567171,-1.801359,0.294733,-1.109042,1.833559,-2.714655,2.495184,1.9304,6.033704,4.300445,0.166474,3.986869,2.738704,2.616645,1.440077,-1.388965,-0.106366,1.969816,-1.159396,0.209256,-3.495727,1.648598,-1.724521,1.009273,2.444419,3.626496,-2.978346,0.012641,-0.517734,-0.056958,2.877853,-0.857778,-2.563708,-0.613239,-0.464514,-2.361247,-0.12425,-0.606937,-0.288194,-1.120797,2.601009,3.031701,-1.938391,-1.555314,-2.112492,-1.63724,-1.97448,-1.941296,2.020427,-0.381739,-2.79592,-0.948936,-2.901577,0.220744,-1.485546,1.72636,2.564074,-0.96201,-2.812529,2.491189,0.506712,-2.789737,-1.171328,-2.555238,0.239487,-1.345911,-1.968957,-1.817125,1.766246,1.943632,-0.892522,1.231049,1.353044,3.9689,0.210412,0.236466,-0.182488,0.649725,-1.499333,2.883476,1.649912,-1.868902,-0.112258,-1.001222,0.914082,-0.471637,-0.509473,-2.780141,1.261242,-0.788562,4.175005,5.398952,2.054126,-2.351448,6.145266,2
-1.534911,0.658932,5.290016,0.863666,6.569604,-0.377681,1.145664,-0.018404,0.074403,-2.131041,-1.10929,-2.49305,1.38917,0.562155,-2.314129,-1.4054,-0.110687,-0.773057,-2.288082,0.295277,-0.585895,0.929004,-1.605335,2.47509,-2.410889,1.011862,1.716512,0.325588,1.407942,1.371533,-1.052366,1.375933,-1.002222,-0.913501,-0.26427,-0.97221,2.645744,-2.335197,-0.990522,-2.448239,0.677054,-1.88534,1.00753,2.974958,-3.644467,1.138606,-2.169872,0.863922,2.644949,-2.610147,-0.350983,3.913009,0.855866,-1.292639,2.060268,-2.130242,-1.263486,-2.00859,-0.729114,5.083398,0.545224,0.379366,2.160994,-2.523566,2.490712,-1.740971,1.56648,0.222239,-1.519746,-2.295637,0.929996,-0.753745,-1.67345,-2.05671,-0.142694,1.459036,0.177468,-1.44518,-1.188922,2.292315,-0.734951,0.338218,0.50191,0.988097,-2.784508,5.276137,-1.565299,-1.406684,-1.416195,1.465576,-0.422858,-0.842934,-2.590029,-0.341171,0.005732,0.902478,-1.565955,1.48227,-1.292172,2.581538,-0.598874,1.620854,0.035061,4.901688,3.598269,-3.035628,-1.156484,0.155894,0.555559,-3.134359,0.849356,-0.315958,3.068281,3.157589,1.708652,2.239931,1.374798,1.27024,-3.168358,2.319824,0.090333,-0.378747,2.090216,1.560049,2.165772,-2.672058,-0.966032,-2.167238,-1.198914,-2.065207,-1.083491,0.624329,0.293482,-2.571937,1.998755,2.988957,-0.662515,-0.143121,-0.453515,-1.572403,-1.964353,-0.704735,-0.104767,-2.065301,-1.385007,-1.902186,0.15354,0.76122,0.423307,0.653393,-2.395507,-0.165771,-0.369432,-1.826253,1
0.092717,-0.103372,5.023252,0.259753,-1.892566,-1.166679,-1.700567,-1.164474,-1.957861,1.305564,-0.14128,-1.304646,3.625805,0.513804,3.257556,-0.360958,0.383811,-0.64068,-1.691537,1.566395,1.249759,0.892129,-1.943959,-1.381763,0.060032,-0.1324,-2.218801,-0.826981,-1.951342,4.747808,2.301657,-1.171131,-2.155684,1.2611,-0.490353,-0.323021,2.497604,-1.471378,-1.173689,-1.363001,2.752745,-0.539519,-0.612903,1.954267,3.718118,3.501322,-2.898797,-0.423185,-2.495495,0.50832,0.480944,0.44956,-0.545114,1.314224,-1.458117,-1.629039,2.294868,6.309294,0.195784,-1.749302,-1.228962,-1.703827,-1.112879,-2.002516,2.47322,0.602614,-1.984246,-1.185236,-1.586326,-1.44343,1.479731,-1.482119,1.127047,-0.164433,1.132507,2.568506,-1.334207,-1.45985,-1.511296,0.752816,2.059575,-1.97325,-0.54584,3.73326,0.199656,-2.424582,0.46417,2.652184,-2.162058,-0.913781,1.981786,-2.109201,-0.626226,0.200408,-0.119242,0.644638,-0.196792,4.464333,0.02117,5.001083,-0.246801,0.444806,-2.421632,-0.771507,1.632001,-0.839538,-1.927984,-1.170892,-0.008535,-0.002308,-2.743336,0.673899,-0.807384,-0.297118,2.676567,0.973001,-0.39208,0.912264,-1.263836,-0.65715,2.933886,0.701887,-0.059457,-0.319135,-1.808493,-1.52681,0.962713,0.265974,-2.698905,1.359378,-0.99576,-1.430018,-1.580392,-1.28053,-1.648528,-1.236312,-1.687592,-1.192231,-1.74704,-1.098068,-1.936627,-0.365308,2.422567,-1.020843,1.289947,3.583374,-1.8135,1.500306,5.131377,-3.275202,0.615152,-0.555487,2.1069,-1.086658,2
0.916164,4.454103,-1.388306,-1.488826,-2.057969,-2.012682,0.992335,0.485193,3.160265,1.498931,-0.962999,-1.661458,3.572535,3.397213,0.034764,1.758317,-3.613693,0.485597,0.104378,-0.710168,-2.806441,-0.501072,0.929733,-0.269665,0.317893,-0.278831,-2.225976,-1.81486,-1.538015,1.696903,-2.809248,0.400325,-0.971539,0.025824,-2.470623,3.493731,-0.743901,-2.408983,-1.388337,-2.552826,-0.425496,-0.68359,2.085253,0.504338,-2.306526,4.657405,1.176671,0.176712,-1.47679,-0.410369,3.10158,2.668255,-0.285619,-1.436548,-2.34242,-1.405889,-2.55178,1.451344,-0.327019,-0.543482,-1.417704,-2.665039,0.030256,0.746852,-1.288345,0.711245,-2.759964,-1.389068,-2.024456,1.922495,-0.889315,-1.116749,0.069705,-0.227734,1.17212,0.401065,-0.561982,0.764402,-1.043811,-0.499452,-2.297574,-2.015747,1.913121,2.613286,-2.252255,0.32827,-0.896728,4.333402,-1.606054,-0.914126,1.397701,-1.566796,-1.985756,0.213443,-2.326072,-1.5626,-2.143542,-1.712303,-1.89179,0.385085,-1.334418,0.419171,-0.511582,1.789045,0.696305,-1.901363,-0.857525,0.388453,2.699568,2.804261,2.229297,0.424259,-1.041027,2.37259,1.457994,0.55035,-2.522791,-1.548904,0.204717,2.909713,1.35565,2.926813,4.79458,1.659473,-1.945173,1.656127,0.050498,0.299513,1.836398,6.413557,0.694708,-2.897184,2.028822,-0.119863,-2.703742,2.408618,-0.137049,2.391357,2.238869,-3.564937,0.570693,-1.441048,-1.592769,-2.496932,1.34207,1.525595,0.834083,1.507696,-2.801789,-1.501653,-0.612654,3.589783,-1.962143,3.802619,1
-1.596414,-1.341304,-1.983801,-0.030898,1.970881,0.577649,3.396468,-2.383199,-0.97955,-2.077516,0.531645,-1.182915,-1.756815,-1.264963,-1.999628,-0.262518,0.233763,-1.957856,1.317589,-1.417412,-2.090817,1.392143,1.850453,-3.061893,0.265882,1.724397,0.314732,0.489974,-0.279996,-0.73461,3.31793,-2.762319,0.932953,-0.335184,-1.889471,-0.551171,0.893362,0.965038,2.305185,2.139647,0.686061,5.270032,3.010213,4.814683,1.025294,2.312299,3.458589,-2.413142,-0.924918,-2.099559,3.887426,-1.975654,1.084212,-0.552057,4.71807,0.3701,-0.196204,0.764059,-1.605209,-1.340773,-1.805651,-1.175705,-2.114353,2.020998,-1.70811,-0.040785,0.03442,1.764339,0.2145,-2.788293,0.243914,1.307693,7.430244,0.161674,3.837634,-1.101336,0.79138,3.267513,-2.578683,-0.881018,-2.007033,2.272211,0.067582,0.467239,-2.468689,1.734163,0.447065,-2.014942,-1.275296,-0.634607,4.589633,0.983459,-2.530118,-0.82564,-2.174731,-0.876695,-2.373274,0.491468,-0.735076,-1.595268,-1.709583,-1.115147,0.268923,1.092455,1.208466,-2.633963,0.541907,-0.418054,3.676457,1.963884,-1.707446,-1.223123,-1.94059,-0.993595,-2.423868,1.272565,3.146205,0.53361,-1.388289,0.352005,-1.324203,-1.376547,0.988875,-0.295918,1.96813,3.119967,1.070891,-1.768774,0.153883,0.015355,-2.323029,-0.946972,-1.729189,3.674599,-0.614501,-1.58788,-0.936955,1.775695,0.168941,0.091672,-0.268837,-0.825304,0.757648,0.756427,1.255676,-2.218605,-1.187646,0.749672,-1.230867,-1.740749,-1.397112,-1.632167,-1.483961,-1.555823,1
1.287872,4.906487,0.207475,0.56634,1.792044,1.877322,1.511899,0.582466,4.823549,1.509472,-1.760966,-1.780543,2.390305,1.004499,-0.815376,0.270128,-2.363404,-0.748918,-2.049351,-0.741094,3.737325,-1.176582,-1.646259,-1.284479,-1.54876,-1.41364,-1.346055,-1.824033,0.279118,1.134077,-2.492233,-0.620873,1.448727,0.133142,-2.480696,-0.211285,3.015768,-0.933623,-2.18523,-0.035829,0.124911,-1.513313,-1.642086,-1.067705,-2.055005,-0.118138,0.097023,1.224954,-0.588691,-1.838478,-1.255631,0.603862,-0.666876,1.699715,-1.56221,-1.600195,0.532154,-0.744741,-1.840551,-1.202243,0.922351,-0.307492,-2.925098,5.711344,4.676656,-0.759925,-0.56523,0.904036,-1.982788,-1.114272,0.351164,-1.047791,-0.284379,1.505493,0.214934,1.855768,-0.84416,2.971811,1.313575,0.639894,0.530211,-0.67045,0.204744,0.72389,2.421614,-0.261093,-1.395595,-1.16633,1.323028,-1.142972,7.29399,2.229223,0.078819,3.442961,-2.56976,-0.672573,-2.162781,-0.379654,0.106098,-1.737953,-0.417132,5.355529,-0.896682,-1.4979,-1.502491,-1.324099,-1.614452,-1.206461,-1.802698,-0.653481,0.573443,-1.827628,-1.239522,-1.596385,-1.277373,-1.724912,-0.5285,0.896509,-1.610842,3.842858,1.069783,-1.863506,-1.384526,-1.298591,-1.853606,0.256178,-0.470543,1.849973,5.056721,-1.034959,-1.212615,3.115392,3.023363,0.191033,-1.849699,-1.301952,0.215713,2.006513,-0.092599,1.514674,-1.078746,-1.348322,-1.782495,-0.578887,0.38982,-1.128573,5.52369,1.510767,-0.421415,-0.671139,1.371119,-1.979224,-1.219373,-1.508601,1
2.766104,-1.49561,-1.61946,-1.900734,-1.341298,-2.409861,1.329681,0.858957,-2.900075,0.62217,-1.602037,1.507897,1.48471,-1.657019,-1.418693,-2.152702,-0.842999,0.294217,-1.588571,-2.391928,2.97045,0.379707,-2.6526,0.671563,-1.728565,-1.693538,-1.361446,1.571107,0.082744,0.773376,0.186741,-2.357658,-0.792533,2.640919,-1.545989,-2.162035,-0.502621,-0.407688,-0.277202,0.552891,-3.084592,2.985243,0.357417,-3.119774,2.7281,0.359551,-2.340828,-1.417859,-1.557375,2.745834,-0.657798,-0.006543,-1.929763,-1.464995,3.080085,-1.367576,0.826321,2.078358,-1.129502,-1.813758,-1.571782,-1.976887,0.182574,4.196638,1.565782,-2.18987,-1.146948,-2.520549,1.209442,-1.891686,0.947527,1.067606,-0.4387,3.227975,3.508727,0.041527,0.968235,-0.339367,-1.430944,0.272884,-1.357051,0.209394,-2.585541,-0.98654,-2.446162,-0.38495,0.496244,-2.249539,-1.265636,0.466563,-0.890943,0.333206,-0.994453,4.902096,-0.428324,-0.145287,0.234612,-2.51396,3.267402,-0.357126,2.363864,1.064152,-2.141596,-1.823866,0.490056,0.887727,3.199872,-1.495405,0.438261,-1.541167,2.590566,7.303892,0.751331,0.377873,-2.959191,-0.278985,1.258454,0.758604,-1.079385,-1.908675,-1.449823,2.392408,0.139367,0.317268,0.037866,-0.710546,-0.291403,-1.549758,3.640728,3.022619,3.224298,0.392378,7.173161,-0.322198,0.109088,4.227222,-2.233209,-1.20796,-2.057092,-1.569575,-0.427282,4.273133,0.100778,1.504436,3.159525,0.244599,-0.667788,0.18274,-0.538188,2.822127,-1.282606,0.375619,-1.741546,-1.693883,2
-1.766226,-1.262765,0.414792,-2.354283,-0.89522,-0.194012,0.201816,-1.855454,-1.426449,-2.181691,0.856995,0.631159,-0.331508,-1.366399,-1.955083,-1.436784,-2.008573,0.73647,-1.509413,-1.767373,-1.61086,-1.831423,1.752833,0.330681,-0.054104,0.780438,1.917312,-2.391908,-1.290039,0.8544,0.224838,-0.715277,1.295064,-3.345495,0.507587,-1.358106,0.073989,-1.258233,-1.277288,2.93973,-1.637815,-1.999433,-0.748186,2.713192,0.432198,-2.095969,-0.618948,3.73917,-0.401696,-0.393329,-2.508745,-0.525729,-0.558544,0.182249,1.474147,-3.010322,1.570535,0.785999,-2.00947,-1.610385,-1.672361,0.364534,-1.460286,-2.076969,-0.630966,0.016555,-1.314101,2.717203,1.944187,0.555779,0.382766,-2.977141,6.859988,4.033287,-1.06281,5.890635,0.897793,-2.658548,0.302503,-0.870829,-0.15749,3.083407,-0.967916,-1.833988,0.633102,-2.793227,1.499464,0.341829,-1.174119,4.201349,-0.308455,8.487614,2.133018,1.542175,-0.567881,-0.341945,-1.762704,-1.956921,0.042484,1.235002,-2.596417,0.451381,2.765306,-2.505268,-0.930265,-2.75782,2.569031,-0.183481,1.467607,3.835416,0.421699,0.353314,2.611518,5.559956,2.506934,-1.302044,0.456699,0.109989,1.218611,1.700048,0.293924,-2.118299,-1.350226,1.126171,-0.631824,4.664076,3.207705,-1.29825,1.090101,-0.638819,-0.058392,1.04968,-1.35271,-1.412723,2.351254,-1.281191,0.41179,-1.580018,-0.82716,-0.176053,-2.000179,0.452896,-0.789359,0.191438,-0.168951,-2.037769,-1.383034,-0.269562,-0.990743,-2.765479,4.784561,-0.761893,0.447273,-1.359524,2
