@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.439311,-1.237264,-1.64546,-1.783383,-1.742337,-1.492154,-1.087945,-0.521927,0.011843,0.17239,0.558703,0.78211,0.941929,1.002491,0.972751,0.967899,0.86612,0.812085,0.696131,0.565879,0.337802,0.14385,0.090839,-0.065043,-0.178642,-0.165316,-0.195053,-0.18709,-0.135131,-0.225479,-0.164185,-0.144599,-0.214165,-0.271652,-0.209989,-0.238317,-0.274419,-0.231532,-0.29527,-0.255007,-0.17488,-0.0114,0.240808,0.529361,0.687288,0.656511,0.609954,0.268852,-0.099474,-0.287778,-0.417871,-0.435035,-0.183261,-0.101617,-0.618337,0.148252,0.17192,0.084301,0.03356,0.073328,0.162143,0.113618,0.073123,0.206178,0.060771,-0.06117,0.163377,0.091544,0.102675,0.175835,0.138115,0.210016,0.314712,0.301618,0.22369,0.35764,0.320432,0.428232,0.536725,0.588519,0.572743,0.52081,0.501879,0.491431,0.523432,1
-0.019414,-0.628623,-1.059651,-1.626054,-1.836021,-1.727949,-1.256586,-0.683118,-0.454152,-0.113414,0.185731,0.322033,0.332549,0.382006,0.556136,0.625845,0.717068,0.770244,0.726304,0.616976,0.500255,0.487617,0.391887,0.249429,0.124134,-0.100438,-0.206521,-0.305958,-0.351546,-0.41793,-0.513769,-0.530009,-0.474134,-0.541658,-0.525755,-0.543347,-0.538782,-0.478236,-0.46688,-0.440197,-0.397122,-0.346004,-0.147652,0.113422,0.406168,0.466016,0.532633,0.775423,0.730978,0.626311,0.300495,0.181636,0.144228,-0.017961,-0.626978,0.136935,0.03959,0.004069,0.147182,0.165605,0.141569,0.126805,0.255398,0.232787,0.166446,0.239417,0.2954,0.25985,0.27624,0.411841,0.464398,0.560882,0.522705,0.577599,0.660208,0.654015,0.628503,0.713574,0.710712,0.648041,0.624718,0.630034,0.71561,0.651674,0.55887,1
0.281889,-1.002954,-1.604445,-1.686688,-1.542355,-1.353499,-0.726607,-0.459104,-0.423762,-0.152679,0.084799,0.101853,0.176836,0.319923,0.385699,0.478315,0.609437,0.752922,0.722962,0.694918,0.674396,0.526642,0.439471,0.33114,0.173494,-0.034562,-0.232027,-0.434754,-0.467186,-0.527889,-0.508374,-0.563233,-0.592842,-0.600126,-0.614889,-0.642798,-0.726867,-0.640775,-0.509439,-0.499077,-0.438556,-0.43416,-0.353503,-0.236216,-0.042501,0.189768,0.27758,0.449444,0.685857,0.825043,0.820352,0.728712,0.773672,0.987036,0.410455,-0.038174,0.050332,0.048541,0.068851,0.129856,0.185698,0.188567,0.21049,0.153807,0.335605,0.305273,0.289481,0.329944,0.358622,0.381427,0.42643,0.51315,0.586723,0.586646,0.558017,0.500333,0.620141,0.470043,0.403198,0.405267,0.397104,0.537438,0.476195,0.343823,0.475677,1
-0.769254,-1.523715,-1.605735,-1.860836,-1.553876,-1.096162,-0.447592,-0.168149,0.09293,0.460165,0.679288,0.691321,0.887236,1.101223,1.142376,1.151128,1.136755,1.15233,1.130233,0.891515,0.876487,0.704241,0.489972,0.510984,0.327253,0.018015,-0.159947,-0.275139,-0.350066,-0.397906,-0.426617,-0.402374,-0.450342,-0.46014,-0.595572,-0.497138,-0.34417,-0.441284,-0.448062,-0.39573,-0.415757,-0.406439,-0.258328,-0.082768,0.280146,0.488169,0.49362,0.27369,-0.078191,-0.423392,-0.70162,-0.796022,-0.699415,-0.388358,-1.139461,0.274999,0.21973,0.1953,0.212208,0.236293,0.316051,0.097603,0.057697,0.178373,0.080126,-0.001957,0.038729,0.226794,0.372383,0.318438,0.413895,0.457151,0.520217,0.477367,0.574538,0.577232,0.5969,0.584719,0.583454,0.496932,0.64341,0.504417,0.23091,0.259125,0.417923,1
-0.051351,-0.671098,-1.246972,-1.572558,-1.805647,-1.770569,-1.455768,-0.897946,-0.553688,-0.404624,-0.003007,0.23898,0.214209,0.324573,0.432744,0.54591,0.685653,0.797188,0.795566,0.743294,0.653025,0.517531,0.438061,0.402298,0.313198,0.18029,-0.05164,-0.141054,-0.291812,-0.257178,-0.228763,-0.369158,-0.294513,-0.314333,-0.283455,-0.235142,-0.302898,-0.231715,-0.22088,-0.235892,-0.228578,-0.126427,-0.072092,0.115789,0.462611,0.743567,0.687711,0.551891,0.302759,0.106915,-0.07429,-0.146313,-0.01288,0.061301,-0.454683,0.026189,0.053471,0.031988,0.051725,-0.033364,0.051135,0.160062,0.153623,0.104462,0.082132,0.183507,0.24876,0.258533,0.272106,0.295598,0.360163,0.319774,0.404805,0.469192,0.506221,0.476331,0.489389,0.535139,0.565068,0.528518,0.584518,0.59285,0.483269,0.563125,0.565434,1
0.636513,-0.478492,-1.293153,-1.887351,-1.673226,-1.147236,-0.616476,-0.570631,-0.482759,-0.184662,-0.089787,-0.003855,0.039913,0.166798,0.251204,0.425419,0.463513,0.558118,0.671397,0.71151,0.74289,0.759519,0.667128,0.566651,0.42764,0.270672,0.090475,-0.234051,-0.430239,-0.562717,-0.62471,-0.609067,-0.663468,-0.71592,-0.748785,-0.761699,-0.668925,-0.694389,-0.694442,-0.684904,-0.681439,-0.637438,-0.613135,-0.490073,-0.32775,-0.003936,0.294055,0.366478,0.532462,0.555745,0.444083,0.239661,0.114195,0.418879,0.107265,0.048347,0.056035,0.135638,0.111115,0.171199,0.307632,0.288392,0.274549,0.366588,0.46576,0.501138,0.563017,0.630293,0.662364,0.71419,0.74078,0.902871,0.972098,0.878334,0.904588,0.808247,0.805009,0.81494,0.894335,0.859086,0.785143,0.760807,0.763178,0.622662,0.696731,1
0.070958,-0.455834,-1.036639,-1.235095,-1.667969,-1.872906,-1.661976,-1.176866,-0.409526,-0.094913,0.022879,0.398742,0.65066,0.838461,1.022256,1.179696,1.222088,1.246924,1.093528,0.861676,0.897274,0.713261,0.385832,0.279749,0.042877,-0.181135,-0.200578,-0.238529,-0.281953,-0.218354,-0.338832,-0.276597,-0.21856,-0.321105,-0.281846,-0.327186,-0.50074,-0.424806,-0.33139,-0.2526,-0.254766,-0.27181,-0.126282,0.138361,0.504945,0.601175,0.460895,0.269026,0.055496,-0.132269,-0.328097,-0.519528,-0.46922,-0.395386,-0.943263,0.171595,0.04563,0.08104,0.201,0.182836,0.075089,-0.048368,-0.018342,0.104596,0.114538,0.095523,0.048155,0.097494,0.107105,0.319871,0.288164,0.199726,0.187865,0.242019,0.465307,0.633464,0.638071,0.566099,0.515018,0.54522,0.562195,0.63092,0.682291,0.639754,0.605716,1
0.172529,-0.699754,-1.165072,-1.679647,-1.998948,-1.783757,-1.158271,-0.62758,-0.467204,-0.171982,0.215629,0.389242,0.472928,0.587352,0.679383,0.8171,1.034986,0.994517,0.979378,1.042429,0.874127,0.685174,0.65401,0.557768,0.410602,0.116175,-0.10377,-0.22514,-0.36466,-0.339331,-0.338101,-0.438765,-0.405738,-0.523627,-0.403041,-0.390261,-0.447907,-0.429117,-0.526671,-0.475458,-0.351699,-0.283161,-0.119471,0.167493,0.613091,0.827536,0.638508,0.33871,0.021602,-0.289557,-0.580406,-0.378035,-0.105474,0.119011,-0.649911,-0.024687,-0.034396,-0.043033,0.129587,0.027255,-0.100675,-0.001878,-0.0123,0.074687,0.086561,-0.071627,0.209945,0.307891,0.249855,0.369729,0.351014,0.373276,0.431098,0.51479,0.470826,0.576865,0.545699,0.513956,0.600813,0.568493,0.601796,0.642281,0.63806,0.513735,0.514855,1
-0.405264,-1.557797,-1.831911,-1.968979,-1.878602,-1.444084,-0.803141,-0.639383,-0.515979,-0.111116,0.086855,0.141401,0.247308,0.33421,0.436097,0.512514,0.696538,0.856711,0.904842,0.856575,0.742667,0.769828,0.563279,0.356905,0.258796,0.077727,-0.180157,-0.360642,-0.429534,-0.469446,-0.479625,-0.53705,-0.505009,-0.523801,-0.476749,-0.442305,-0.495027,-0.472442,-0.476005,-0.393325,-0.356735,-0.367683,-0.263558,-0.121664,0.200932,0.50386,0.462246,0.594179,0.751231,0.648181,0.558796,0.604461,0.869247,0.746888,-0.588728,0.116235,0.146583,0.25732,0.258768,0.188253,0.227978,0.257527,0.327007,0.308561,0.25618,0.362995,0.377363,0.518818,0.466146,0.428337,0.492852,0.472726,0.499935,0.473702,0.48476,0.381073,0.378333,0.42091,0.376686,0.364619,0.359752,0.347529,0.341059,0.342873,0.392059,1
-0.429643,-1.215192,-1.592501,-1.714204,-1.506273,-1.006281,-0.566009,-0.575785,-0.209309,0.037564,0.125838,0.226242,0.284536,0.327108,0.407903,0.472135,0.627601,0.549467,0.555119,0.572622,0.449393,0.375482,0.374649,0.196266,0.016834,-0.085534,-0.239671,-0.302635,-0.401043,-0.411683,-0.376747,-0.375085,-0.380276,-0.39099,-0.44057,-0.346738,-0.340866,-0.316683,-0.343236,-0.251766,-0.219884,-0.214803,-0.106689,0.02892,0.429225,0.486604,0.430566,0.579361,0.482402,0.496732,0.531854,0.563624,0.719041,0.741884,0.297189,-0.052819,-0.214629,-0.144979,-0.101883,0.007617,0.026821,0.00808,-0.017497,0.029764,0.002638,0.056921,0.05142,0.123305,0.190662,0.140294,0.272056,0.275778,0.283413,0.35344,0.33017,0.297605,0.441217,0.42214,0.457294,0.398447,0.451181,0.504819,0.467239,0.454868,0.432492,1
0.45869,-0.474196,-1.371692,-1.899048,-2.181122,-1.859503,-1.273051,-0.67923,-0.522638,-0.245584,0.164541,0.395695,0.453209,0.482482,0.59125,0.706203,0.837521,0.913874,0.944848,0.862695,0.778449,0.628245,0.553491,0.446298,0.230587,0.034846,-0.158836,-0.325968,-0.371272,-0.393503,-0.434556,-0.480557,-0.535192,-0.452756,-0.51996,-0.526553,-0.53377,-0.57082,-0.545794,-0.53545,-0.519735,-0.46613,-0.371724,-0.113649,0.115631,0.251162,0.286931,0.392551,0.39058,0.405248,0.454729,0.460752,0.546148,0.327283,-0.703115,0.100934,0.23921,0.228122,0.215933,0.076098,0.251458,0.238114,0.245571,0.268295,0.159689,0.251497,0.319394,0.311289,0.33219,0.395835,0.449499,0.341288,0.435074,0.53297,0.539241,0.60138,0.590903,0.672679,0.650621,0.621974,0.62945,0.576443,0.512001,0.626233,0.489539,1
-0.345118,-1.77186,-2.250027,-2.047739,-1.285784,-0.77409,-0.626158,-0.357866,0.058285,0.044642,0.097856,0.137092,0.108206,0.268993,0.370458,0.399644,0.474572,0.513391,0.606744,0.723353,0.73624,0.692637,0.583306,0.541851,0.356661,0.31219,0.132586,-0.139388,-0.380861,-0.490821,-0.548377,-0.645142,-0.597198,-0.580989,-0.647167,-0.63839,-0.612853,-0.590096,-0.66211,-0.584367,-0.572285,-0.560531,-0.436033,-0.298118,-0.147013,0.329647,0.588898,0.442557,0.447593,0.483308,0.357244,0.151948,-0.073279,0.304044,0.426838,0.255365,0.201463,0.190221,0.258093,0.247935,0.322838,0.331091,0.387185,0.393528,0.406793,0.423078,0.490232,0.413159,0.585294,0.5996,0.633396,0.768588,0.754971,0.772102,0.810118,0.882693,0.725687,0.743428,0.725327,0.6849,0.695504,0.58659,0.592985,0.507191,0.556395,1
0.554097,-0.534415,-1.483289,-2.086377,-2.081188,-1.764698,-1.213868,-0.668857,-0.590909,-0.302321,0.092657,0.204569,0.25747,0.334124,0.46845,0.664105,0.811472,0.896382,0.853169,0.771639,0.708561,0.705585,0.563132,0.377133,0.210251,-0.01631,-0.226774,-0.350993,-0.397259,-0.372385,-0.424296,-0.52226,-0.520945,-0.511586,-0.48845,-0.553355,-0.524391,-0.481675,-0.461797,-0.457796,-0.367413,-0.387249,-0.218554,0.032802,0.495537,0.468887,0.541919,0.703355,0.594719,0.553422,0.306428,0.432954,0.621596,0.101511,-1.131341,0.144099,0.275604,0.179353,0.167365,0.185491,0.227302,0.272377,0.266773,0.301662,0.211249,0.213577,0.318103,0.345466,0.437181,0.611482,0.42328,0.526419,0.493818,0.530655,0.54743,0.503322,0.494724,0.509827,0.552803,0.615748,0.438622,0.521344,0.426091,0.465557,0.422931,1
-0.467411,-1.261138,-1.596595,-1.928752,-1.789162,-1.37006,-0.711186,-0.505248,-0.327176,0.031702,0.12612,0.142487,0.098868,0.126081,0.115926,0.166162,0.154996,0.158981,0.261499,0.430524,0.519305,0.37854,0.281107,0.143775,0.181596,0.166489,0.121061,0.06052,-0.04365,-0.146271,-0.274307,-0.300995,-0.302142,-0.39934,-0.378894,-0.336717,-0.354956,-0.411066,-0.318184,-0.29034,-0.268942,-0.186502,-0.100903,-0.081061,0.20444,0.628523,0.890267,0.985503,1.186822,1.256609,0.841532,0.299142,-0.167377,-0.225054,-0.746876,-0.046573,0.047174,-0.040615,-0.027131,0.005602,-0.022507,0.069375,-0.01463,0.096474,0.16881,0.183548,0.159664,0.372371,0.342101,0.419659,0.455451,0.518738,0.524992,0.580873,0.574596,0.63209,0.673396,0.66038,0.629413,0.645964,0.654414,0.667349,0.586112,0.516137,0.63023,1
-0.46318,-1.756507,-2.041307,-2.291238,-1.873808,-1.09966,-0.676619,-0.520856,-0.041426,0.141657,0.079093,0.104234,0.072406,0.104884,0.161507,0.087494,0.101318,0.142337,0.204105,0.156536,0.292117,0.521146,0.57964,0.553503,0.544974,0.33394,0.248718,0.233505,0.215982,0.014792,-0.076639,-0.305054,-0.371232,-0.396219,-0.379734,-0.419005,-0.42481,-0.271726,-0.38627,-0.396978,-0.357558,-0.272021,-0.237151,-0.177455,-0.055416,0.190227,0.57842,0.873302,0.710894,0.362548,0.081706,-0.013972,-0.040067,0.330584,0.113159,0.105852,0.136113,0.134482,0.116489,0.248123,0.176425,0.246199,0.202933,0.283833,0.291274,0.342653,0.388916,0.501111,0.62681,0.512633,0.582083,0.700078,0.681132,0.75656,0.773167,0.792018,0.658736,0.800192,0.742462,0.652514,0.742233,0.608803,0.548642,0.567005,0.502885,1
-0.152227,-1.015565,-1.605628,-2.14577,-1.946586,-1.390843,-0.657616,-0.415514,-0.184247,0.227299,0.414441,0.436177,0.608402,0.608007,0.689244,0.836025,0.999577,1.007168,0.904867,0.859314,0.83022,0.811094,0.579106,0.455419,0.334827,0.056402,-0.17135,-0.313706,-0.449531,-0.465022,-0.583037,-0.611363,-0.563352,-0.601349,-0.659323,-0.716435,-0.606689,-0.64636,-0.582281,-0.620036,-0.574488,-0.453658,-0.361909,-0.007354,0.432761,0.460914,0.456872,0.45426,0.312024,0.155787,-0.02219,0.207236,0.321977,0.014276,-0.934844,-0.018945,0.146734,0.1453,0.201012,0.11905,0.145514,0.212509,0.161882,0.245203,0.208706,0.230922,0.413394,0.334959,0.405066,0.487709,0.362012,0.412456,0.557748,0.549153,0.533887,0.586953,0.553825,0.682058,0.684545,0.681089,0.58727,0.61526,0.618307,0.495138,0.610435,1
-0.503001,-1.350379,-1.447111,-1.694933,-1.818465,-1.642029,-1.075732,-0.578854,-0.357171,0.003669,0.197287,0.165144,0.171879,0.256648,0.253823,0.233425,0.269866,0.325741,0.40466,0.428813,0.495971,0.597029,0.452989,0.254865,0.195077,0.200995,0.155868,0.204316,0.105821,0.027855,-0.057745,-0.197759,-0.187247,-0.10509,-0.19929,-0.232256,-0.223242,-0.278329,-0.286983,-0.274766,-0.216242,-0.205832,-0.142659,-0.172144,-0.050473,0.253571,0.681234,1.049682,1.053676,1.098713,0.835356,0.169747,-0.701905,-0.967291,-1.058715,-0.124365,0.013167,-0.002173,0.079859,-0.070689,-0.016119,0.010537,0.045675,0.107491,0.05257,0.156164,0.252362,0.23141,0.300957,0.315401,0.390444,0.451841,0.509268,0.707944,0.653276,0.702384,0.729669,0.791573,0.766323,0.732408,0.659154,0.669975,0.639152,0.614653,0.59354,1
-0.023405,-0.868797,-1.573994,-1.98095,-1.77086,-1.239755,-0.681355,-0.592162,-0.435269,-0.106159,-0.009626,0.026682,0.216021,0.280782,0.261323,0.426701,0.570177,0.676992,0.925273,0.97424,0.961891,0.878475,0.688275,0.52325,0.350058,0.164244,-0.013893,-0.188821,-0.343192,-0.378393,-0.465769,-0.49712,-0.518971,-0.520169,-0.516647,-0.594008,-0.593566,-0.549931,-0.470873,-0.560227,-0.443882,-0.356309,-0.381019,-0.246525,0.060728,0.460894,0.504171,0.5918,0.702702,0.636576,0.440384,0.192776,0.111398,0.426685,-0.001514,0.082177,0.022766,0.027902,0.026653,0.010109,-0.028962,-0.012826,0.073635,0.165523,0.164269,0.169612,0.126627,0.311874,0.404595,0.439116,0.520553,0.54585,0.536695,0.472638,0.483669,0.547185,0.490689,0.600246,0.58681,0.485028,0.579244,0.403148,0.466268,0.581422,0.458815,1
-0.397967,-1.111005,-1.338042,-1.753413,-1.701939,-1.406231,-0.972885,-0.559596,-0.423593,-0.15793,0.029214,0.019552,0.413719,0.542905,0.267623,0.396468,0.726198,0.815038,0.856921,0.973032,0.939015,0.602632,0.524185,0.742513,0.435359,0.126474,0.073669,0.015228,-0.162902,-0.274882,-0.280991,-0.208118,-0.193893,-0.296389,-0.326949,-0.235105,-0.309994,-0.339693,-0.262251,-0.35571,-0.361351,-0.05232,0.012522,-0.057251,0.112032,0.541195,0.813526,0.62026,0.274062,-0.10335,-0.49795,-0.794101,-0.77949,-0.339455,-0.129189,0.04607,0.226883,0.435247,0.35117,-0.08831,-0.274252,0.050209,0.213855,0.236452,0.141919,0.225817,0.40855,0.134151,-0.162783,0.242352,0.631852,0.426183,0.502833,0.421568,0.258525,0.639879,0.842884,0.679577,0.614614,0.605559,0.679919,0.642115,0.505792,0.436409,0.54615,1
0.904227,0.196827,0.17658,0.051204,0.023974,0.19642,0.614813,0.332439,-0.512395,-0.451895,-0.410266,-0.136277,0.060849,-0.05656,-0.117312,-0.165793,-0.192572,-0.533468,-0.702664,-0.595388,-0.808804,-0.793161,-0.749177,-0.564344,-0.464848,-0.331844,-0.17832,-0.057856,0.099122,0.033721,0.008803,0.055215,-0.102614,-0.332054,-0.604998,-0.823775,-0.870061,-0.780735,-0.6431,-0.596954,-0.451731,-0.351445,-0.255191,-0.094426,-0.087969,-0.036083,0.290847,0.813503,0.814764,0.638579,0.756985,0.788392,0.846177,0.895777,0.99985,0.5715,0.417142,0.45041,0.405439,0.382573,0.415243,0.311573,0.406364,0.249462,0.323519,0.302756,0.321443,0.205121,0.104317,0.163444,0.140579,0.225315,0.285635,0.225363,0.251375,0.287828,0.213645,0.189997,0.288286,0.247121,0.268679,0.093383,0.122753,0.343625,0.296136,1
-0.512718,-1.558719,-1.706962,-2.034432,-2.104025,-1.877789,-1.119994,-0.637602,-0.513837,0.016395,0.126291,0.050707,0.117145,0.134758,0.15038,0.091812,0.177474,0.22722,0.164805,0.228498,0.409754,0.574562,0.54503,0.478044,0.248442,0.168344,0.115362,0.100342,0.057499,-0.060231,-0.153722,-0.219829,-0.28371,-0.45689,-0.464348,-0.461087,-0.370122,-0.330654,-0.303304,-0.274466,-0.236778,-0.16114,-0.175686,-0.056536,-0.04294,0.100897,0.512258,0.996151,1.090725,1.151883,1.168943,0.932891,0.246894,-0.226885,-0.458314,0.247865,0.265029,0.360036,0.280883,0.230457,0.105416,0.125402,0.146076,0.306526,0.259174,0.23937,0.321964,0.349587,0.40657,0.44991,0.449073,0.572105,0.632477,0.686699,0.723433,0.596626,0.710583,0.568256,0.608795,0.691386,0.557043,0.493886,0.555495,0.526583,0.371721,1
-0.935374,-1.459735,-1.481778,-1.390682,-1.133298,-0.672809,-0.347602,-0.212881,0.096054,0.314696,0.461165,0.570538,0.727839,0.838759,0.90724,0.855531,0.787329,0.720521,0.674045,0.55199,0.447483,0.33387,0.124073,-0.006184,-0.067589,-0.163656,-0.184038,-0.190267,-0.241775,-0.261611,-0.245452,-0.301487,-0.340369,-0.361093,-0.251128,-0.275461,-0.289063,-0.252897,-0.206231,-0.204311,-0.183478,-0.035078,0.302946,0.490082,0.308299,0.135984,-0.143395,-0.403126,-0.557072,-0.581568,-0.391672,-0.20965,-0.414917,-0.708735,-1.295129,0.370064,0.411362,0.431259,0.382219,0.279011,0.180677,0.201402,0.217172,0.105319,0.206487,0.259713,0.267782,0.255199,0.288325,0.177023,0.291588,0.475595,0.561257,0.610191,0.6689,0.745989,0.641919,0.661353,0.6976,0.738874,0.672452,0.643126,0.681648,0.725518,0.65527,1
0.478147,-0.508254,-1.113512,-1.72518,-1.955695,-1.68178,-1.077976,-0.730832,-0.49509,-0.091756,0.057134,0.093227,0.105775,0.124168,0.086997,0.106914,0.151835,0.219246,0.385494,0.407586,0.449992,0.587851,0.702316,0.689878,0.634453,0.345942,0.105444,0.12499,0.088333,-0.059114,-0.374501,-0.518701,-0.591621,-0.653774,-0.62861,-0.657895,-0.600268,-0.625828,-0.612763,-0.590388,-0.454639,-0.448334,-0.396981,-0.306889,-0.291354,-0.112256,0.237005,0.584643,0.545629,0.766989,0.776121,0.684689,0.242341,0.203716,0.371714,0.145397,0.205822,-0.018924,0.099465,0.177382,0.08139,0.192671,0.269991,0.220658,0.271442,0.338035,0.373834,0.438873,0.560017,0.51403,0.643805,0.715444,0.718927,0.659415,0.772687,0.774525,0.830969,0.704418,0.678361,0.670753,0.575167,0.560867,0.562009,0.636587,0.51682,1
-0.114029,-1.254979,-1.638907,-1.830971,-1.715156,-1.492348,-1.017598,-0.670462,-0.516266,-0.316109,0.021791,0.141036,0.140459,0.230467,0.454312,0.633284,0.734542,0.738229,0.679803,0.611767,0.558659,0.508774,0.306045,0.201484,0.067705,-0.131015,-0.20499,-0.312993,-0.332832,-0.27068,-0.274938,-0.281501,-0.343884,-0.366666,-0.326376,-0.315234,-0.234099,-0.234262,-0.282408,-0.217153,-0.22949,-0.181022,0.010123,0.093077,0.370864,0.507107,0.574768,0.820644,0.833976,0.746466,0.582119,0.475954,0.571948,0.670821,-0.0876,-0.090273,-0.081387,-0.109963,-0.053138,0.034963,-0.080556,-0.056552,-0.052026,-0.016309,-0.00097,0.074122,0.08674,0.140695,0.12063,0.119891,0.166891,0.310458,0.379849,0.377109,0.390625,0.390779,0.396042,0.398519,0.430948,0.503383,0.413994,0.447357,0.428553,0.384829,0.360286,1
-0.326435,-1.451873,-1.621859,-1.822994,-1.777134,-1.490634,-0.835664,-0.471726,-0.493145,-0.076335,0.147674,0.244717,0.34119,0.340832,0.424002,0.508405,0.562735,0.706348,0.693436,0.740075,0.724812,0.656272,0.489753,0.415284,0.331872,0.11075,-0.069386,-0.273407,-0.354348,-0.423604,-0.329972,-0.432731,-0.444806,-0.408999,-0.404226,-0.417862,-0.396521,-0.335325,-0.358807,-0.449056,-0.376061,-0.306497,-0.225089,-0.102453,0.077924,0.36548,0.437441,0.663217,0.670309,0.610453,0.419303,0.35156,0.476176,0.650559,-0.406642,-0.026221,0.088502,0.008699,0.003311,0.054248,0.031053,0.053171,0.099935,0.157287,0.221345,0.204419,0.333307,0.251349,0.240933,0.338941,0.351791,0.504679,0.49715,0.545003,0.5801,0.541296,0.543515,0.488699,0.466419,0.56937,0.445211,0.43037,0.516274,0.453636,0.452233,1
0.883891,0.037718,-1.008437,-1.56254,-2.067563,-2.004661,-1.315861,-0.861468,-0.667752,-0.124179,0.141306,0.047931,0.09394,0.096862,0.059617,0.09935,0.133254,0.416619,0.429956,0.45626,0.520337,0.760118,0.922091,1.044998,0.944177,0.893855,0.755451,0.656327,0.376551,0.113904,-0.149957,-0.569174,-0.698145,-0.704709,-0.683749,-0.708118,-0.747207,-0.755651,-0.812722,-0.703292,-0.620878,-0.581363,-0.501847,-0.547253,-0.412099,-0.34972,-0.234443,0.052184,0.623382,0.692816,0.892558,0.969342,0.672591,0.203116,-0.217966,0.202462,-0.009736,0.096791,0.13137,0.126438,0.196672,0.135955,0.057856,0.181594,0.179234,0.23389,0.219609,0.264612,0.396507,0.495311,0.505206,0.554741,0.614753,0.534428,0.651476,0.610898,0.729417,0.514354,0.526043,0.55442,0.520726,0.58582,0.452839,0.55936,0.417459,1
-0.517923,-1.433402,-1.864375,-2.082671,-1.900108,-1.629232,-1.016949,-0.57649,-0.465769,0.006183,0.265961,0.358783,0.534357,0.554859,0.658351,0.849154,0.963911,1.094596,1.071797,1.008677,0.912512,0.731295,0.591646,0.44492,0.333144,0.262518,0.038785,-0.140391,-0.230112,-0.24781,-0.319942,-0.341911,-0.269462,-0.361638,-0.421327,-0.29044,-0.3044,-0.290436,-0.27858,-0.336305,-0.277918,-0.144375,-0.103393,0.128673,0.551611,0.822566,0.711211,0.601047,0.170025,-0.253372,-0.62266,-0.477531,-0.149793,-0.09316,-0.893306,0.266524,0.248055,0.187543,0.174544,0.18734,0.215609,0.22399,0.141854,0.176256,0.319524,0.237995,0.267744,0.365753,0.256223,0.227896,0.326759,0.323806,0.385767,0.388564,0.392622,0.450972,0.493451,0.435395,0.484903,0.372997,0.33037,0.348102,0.293604,0.418407,0.394623,1
0.173939,-1.112879,-1.833507,-1.871039,-1.814673,-1.421081,-0.872914,-0.599159,-0.465009,-0.134321,0.120892,0.16822,0.276194,0.36036,0.39262,0.524217,0.649516,0.775553,0.808448,0.822338,0.736386,0.646342,0.576052,0.391587,0.274082,0.133393,-0.103898,-0.333212,-0.392219,-0.420688,-0.417075,-0.459768,-0.516837,-0.515921,-0.550626,-0.536042,-0.530927,-0.53895,-0.55013,-0.513396,-0.468422,-0.423361,-0.326113,-0.145865,0.217083,0.377025,0.406344,0.456457,0.512457,0.404047,0.332665,0.517062,0.781516,0.547241,-0.745774,0.169147,0.140212,0.100582,0.119089,0.188757,0.144809,0.182055,0.201155,0.291696,0.290557,0.305593,0.372242,0.441956,0.480612,0.502577,0.52092,0.597462,0.576825,0.689713,0.569881,0.596486,0.642753,0.640031,0.577999,0.561575,0.536592,0.60092,0.471277,0.505641,0.444433,1
