@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.026896,0.026499,0.026499,0.026499,0.033103,0.024288,0.024288,0.017684,0.024175,0.024175,0.01706,0.01706,0.023948,0.023948,0.030835,0.023664,0.023664,0.023664,0.023664,0.023664,0.023664,0.023664,0.023069,0.023069,0.029702,0.022417,0.024345,0.024345,0.024345,0.024345,0.031856,0.031856,0.031856,0.031856,0.031856,0.021029,0.014396,0.014396,0.014396,0.014396,0.014396,0.006233,0.006233,-0.000428,-0.006833,-0.006833,-0.006833,-0.01562,-0.01562,-0.01562,-0.01562,-0.023698,-0.023698,-0.023698,-0.024491,-0.031464,-0.031464,-0.031124,-0.037359,-0.037359,-0.037359,-0.037359,-0.043595,-0.043595,-0.050171,-0.050171,-0.050171,-0.056378,-0.056378,-0.049264,-0.042716,-0.042716,-0.051531,-0.051843,-0.06131,-0.069728,-0.077211,-0.077211,-0.077211,-0.083446,-0.083446,-0.083446,-0.083446,-0.083446,-0.083446,-0.077324,-0.077324,-0.083163,-0.083163,-0.089172,-0.089172,-0.089172,-0.089172,-0.089172,-0.096173,-0.096173,-0.096173,-0.096173,-0.096173,-0.104364,-0.104364,-0.104364,-0.097533,-0.091553,-0.091553,-0.091553,-0.091553,-0.091553,-0.091553,-0.085374,-0.085374,-0.085374,-0.076899,-0.076899,-0.076899,-0.070153,-0.070153,-0.070153,-0.064399,-0.064399,-0.064399,-0.064399,-0.057965,-0.057965,-0.065278,-0.065278,-0.058872,-0.048924,-0.042943,-0.042943,-0.052212,-0.052212,-0.044757,-0.044502,-0.044502,-0.038351,-0.038351,-0.031747,-0.031747,-0.031747,-0.023613,-0.015762,-0.022451,-0.029395,-0.029395,-0.023669,-0.029905,-0.029905,-0.036396,-0.042461,-0.042461,-0.033533,-0.033533,-0.033533,-0.026504,-0.026504,-0.026504,-0.026504,-0.025937,-0.025937,-0.025937,-0.025937,-0.032399,-0.032399,-0.026475,-0.026475,-0.032796,-0.032796,-0.032796,-0.026731,-0.020523,-0.020523,-0.026674,-0.026674,-0.033278,-0.027297,-0.020325,-0.020325,-0.017434,-0.011708,-0.004112,-0.004112,-0.004112,-0.004112,-0.002638,-0.002638,-0.002638,-0.008789,-0.014713,-0.008109,-0.019276,-0.019276,-0.019985,-0.014146,-0.014628,-0.008307,-0.008307,-0.014288,-0.014288,-0.022224,-0.019616,-0.01236,-0.005388,0.002889,2
0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.027431,0.039873,0.039873,0.039873,0.039873,0.039873,0.022029,0.022029,0.022029,0.022029,0.022029,0.022029,0.009205,0.009205,0.009205,-0.004383,-0.004383,-0.018353,-0.018353,-0.018353,-0.018353,-0.005474,-0.005474,-0.023755,-0.023755,-0.023755,-0.035378,-0.035378,-0.035378,-0.048693,-0.048693,-0.048693,-0.048693,-0.048693,-0.048693,-0.048693,-0.048693,-0.063372,-0.063372,-0.063372,-0.045419,-0.045419,-0.045419,-0.056333,-0.042691,-0.042691,-0.042691,-0.042691,-0.042691,-0.042691,-0.042691,-0.042691,-0.042691,-0.053877,-0.053877,-0.053877,-0.053877,-0.053877,-0.053877,-0.053877,-0.053877,-0.053877,-0.053877,-0.053877,-0.041108,-0.041108,-0.041108,-0.041108,-0.041108,-0.05737,-0.05737,-0.05737,-0.05737,-0.05737,-0.05737,-0.040944,-0.040944,-0.040944,-0.05415,-0.05415,-0.05415,-0.05415,-0.05415,-0.05415,-0.05415,-0.05415,-0.05415,-0.05415,-0.05415,-0.069266,-0.069266,-0.069266,-0.069266,-0.057479,-0.057479,-0.057479,-0.057479,-0.057479,-0.057479,-0.070085,-0.070085,-0.070085,-0.070085,-0.070085,-0.070085,-0.058297,-0.058297,-0.058297,-0.058297,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.046565,-0.059225,-0.059225,-0.059225,-0.059225,-0.059225,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,-0.046128,1
-0.020806,-0.032929,-0.019238,-0.019238,-0.019238,0.003859,0.017393,0.020738,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.047597,0.047597,0.047597,0.047597,0.047597,0.047597,0.047597,0.035265,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.024239,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.038557,0.05277,0.05277,0.05277,0.05277,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.065573,0.054443,0.054443,0.054443,0.042999,0.042999,0.042999,0.042999,0.042999,0.042999,0.042999,0.042999,0.053972,0.04164,0.04164,0.04164,0.04164,0.04164,0.04164,0.04164,0.029308,0.029308,0.029308,0.029308,0.029308,0.029308,0.029308,0.012847,0.012847,0.012847,0.012847,0.012847,0.012847,-0.003248,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.012533,0.026015,0.026015,0.026015,0.026015,0.026015,0.026015,0.026015,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.037041,0.025075,0.025075,0.013892,0.013892,0.003389,0.003389,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,-0.007533,1
0.007361,0.007361,0.007361,0.007361,0.000736,0.000736,0.009714,0.016617,0.025223,0.032096,0.022468,0.022468,0.012995,0.020673,0.020673,0.013336,0.013336,0.020425,0.020425,0.020425,0.011819,0.02318,0.030919,0.030919,0.030919,0.023923,0.023923,0.023923,0.023923,0.023923,0.023923,0.017174,0.017174,0.017174,0.017174,0.017174,0.017174,0.017174,0.005906,0.005906,-0.002669,-0.002669,-0.002669,-0.010439,-0.010439,-0.017343,-0.017343,-0.017343,-0.017343,-0.024308,-0.024308,-0.017374,-0.017374,-0.017374,-0.026227,-0.026227,-0.026227,-0.033347,-0.042511,-0.042511,-0.042511,-0.042511,-0.042511,-0.049569,-0.056348,-0.056348,-0.048423,-0.048423,-0.048423,-0.048423,-0.048423,-0.048423,-0.057308,-0.051086,-0.051086,-0.043346,-0.043346,-0.043346,-0.043346,-0.034431,-0.033409,-0.033409,-0.033409,-0.033409,-0.026846,-0.033162,-0.04217,-0.04217,-0.042511,-0.042511,-0.042511,-0.031428,-0.031428,-0.031428,-0.024091,-0.024091,-0.017312,-0.017312,-0.017312,-0.017312,-0.023627,-0.011492,-0.011492,-0.011492,-0.00496,-0.00496,-0.00496,-0.00496,-0.00496,-0.00496,0.001293,0.001293,0.001293,0.001293,0.007887,0.016122,0.02318,0.02318,0.030022,0.030022,0.030022,0.030022,0.030022,0.030022,0.030022,0.030022,0.023397,0.023397,0.016865,0.010178,0.003646,-0.003505,-0.003505,-0.003505,-0.003505,-0.003505,-0.009882,-0.019664,-0.019664,-0.011801,-0.011801,-0.018302,-0.026908,-0.026908,-0.026908,-0.026908,-0.026908,-0.026908,-0.025051,-0.025051,-0.025051,-0.025051,-0.025051,-0.033812,-0.042356,-0.042263,-0.042263,-0.042263,-0.034864,-0.034864,-0.034864,-0.027961,-0.027961,-0.027961,-0.021553,-0.021553,-0.021553,-0.021553,-0.021553,-0.029137,-0.029137,-0.030871,-0.031707,-0.031707,-0.031707,-0.039941,-0.048547,-0.058299,-0.058299,-0.058299,-0.051117,-0.051117,-0.044492,-0.051922,-0.051922,-0.051922,-0.051922,-0.051922,-0.051922,-0.044616,-0.04347,-0.044523,-0.044523,-0.044523,-0.034771,-0.02762,-0.028673,-0.028673,-0.028673,-0.028673,-0.036134,-0.043966,-0.036288,-0.036288,1
0.01169,0.01169,0.020652,0.013874,0.02054,0.02054,0.02054,0.02054,0.02054,0.027934,0.034432,0.034432,0.040286,0.040286,0.033508,0.02547,0.019728,0.019728,0.019728,0.012642,0.012642,0.012362,0.005304,0.012138,0.012138,0.020064,0.025722,0.019644,0.019644,0.01183,0.01183,0.018132,0.018132,0.018132,0.018132,0.018132,0.018132,0.010905,0.010905,0.010905,0.010905,0.010905,0.019028,0.019028,0.019028,0.010345,0.010345,0.010345,0.010345,0.007881,0.015751,0.015751,0.015751,0.015751,0.015751,0.015919,0.015919,0.009281,0.009281,0.016675,0.010569,0.010569,0.010569,0.010569,0.010569,0.01858,0.01858,0.018692,0.018692,0.009589,0.009589,0.009589,0.003539,0.003539,0.004492,0.010933,0.003679,0.010877,0.010877,0.003791,0.003791,-0.00251,-0.00251,-0.00251,0.00452,0.00452,0.00452,0.00452,-0.002987,-0.002987,-0.002987,-0.002987,0.002615,-0.003323,0.003651,0.003651,0.003651,0.010121,0.010121,0.010121,0.010121,0.010121,0.003791,-0.002678,-0.002678,-0.009064,-0.003463,-0.003463,-0.00982,-0.004023,-0.004023,0.001775,0.002083,0.002083,-0.004471,0.001467,0.001467,0.01323,0.01323,0.01323,0.007516,0.000795,0.000795,-0.007384,-0.007384,-0.007384,-0.007384,-0.007384,-0.001194,0.005976,0.011998,0.011998,0.011998,0.011998,0.018608,0.024293,0.030231,0.030231,0.030371,0.036365,0.034012,0.042246,0.050957,0.050957,0.050957,0.050957,0.050957,0.050957,0.050845,0.050845,0.050845,0.056867,0.062664,0.056363,0.056363,0.056363,0.056363,0.056363,0.056335,0.049052,0.049052,0.054906,0.054906,0.057455,0.049501,0.049501,0.058603,0.058603,0.058603,0.064653,0.064653,0.064653,0.068014,0.062356,0.064681,0.064681,0.054822,0.054822,0.060676,0.068154,0.075604,0.075604,0.082382,0.088572,0.079889,0.07426,0.07426,0.07426,0.066838,0.058155,0.058155,0.052105,0.043843,0.043843,0.043843,0.037961,0.029419,0.029419,0.029419,0.029419,0.022221,0.022221,0.022221,0.022221,1
0.057203,0.041656,0.041656,0.041656,0.041656,0.041656,0.028368,0.028368,0.013182,0.013182,0.024933,0.024933,0.024933,0.024933,0.011148,0.011148,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.001824,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.011315,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.021394,-0.034998,-0.034998,-0.034998,-0.034998,-0.034998,-0.034998,-0.034998,-0.034998,-0.034998,-0.034998,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.050637,-0.060173,-0.060173,-0.060173,-0.060173,-0.060173,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.069981,-0.058139,-0.058139,-0.058139,-0.058139,-0.058139,-0.058139,-0.058139,-0.058139,-0.058139,-0.047202,-0.047202,-0.047202,-0.047202,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.036354,-0.026637,-0.009733,-0.009733,-0.009733,-0.009733,-0.009733,-0.009733,-0.009733,-0.009733,-0.009733,-0.009733,-0.009733,-0.0204,-0.0204,-0.0204,-0.0204,-0.0204,-0.010456,-0.010456,-0.010456,-0.010456,-0.021213,-0.021213,-0.021213,-0.021213,-0.021213,-0.021213,-0.021213,-0.021213,-0.031157,-0.031157,-0.031157,-0.020897,-0.020897,-0.020897,-0.020897,-0.005666,-0.005666,-0.005666,-0.005666,-0.005666,-0.005666,-0.005666,-0.005666,-0.015021,-0.015021,-0.025778,-0.036174,-0.036174,-0.036174,-0.036174,-0.036174,-0.036174,-0.036174,-0.046659,-0.031789,-0.031789,-0.031789,-0.040874,-0.040874,-0.040874,-0.040874,-0.040874,-0.040874,-0.040874,-0.029982,-0.029982,-0.029982,-0.029982,-0.029982,1
-0.153609,-0.147965,-0.147965,-0.148178,-0.149536,-0.149536,-0.149536,-0.142906,-0.136622,-0.130578,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.1252,-0.119342,-0.119342,-0.128262,-0.128262,-0.128262,-0.128262,-0.128262,-0.128262,-0.121845,-0.113006,-0.113006,-0.106855,-0.100439,-0.100439,-0.094501,-0.089149,-0.083771,-0.083771,-0.07621,-0.07621,-0.07621,-0.083425,-0.083425,-0.083425,-0.083425,-0.083425,-0.083425,-0.075517,-0.06958,-0.061752,-0.057918,-0.051528,-0.057093,-0.046496,-0.040239,-0.035633,-0.030174,-0.022826,-0.01601,-0.010152,-0.00978,-0.001925,-0.001925,-0.002884,0.004305,0.010323,0.010323,0.010323,0.010323,0.010323,0.010323,0.017857,0.023848,0.030957,0.030957,0.03149,0.03149,0.03149,0.038252,0.043684,0.043684,0.043684,0.041953,0.041953,0.041953,0.047305,0.047305,0.054494,0.054494,0.054494,0.054494,0.054494,0.054494,0.062402,0.062402,0.062402,0.062402,0.062402,0.062402,0.062402,0.056704,0.065969,0.065969,0.074889,0.083675,0.090491,0.084607,0.084607,0.090092,0.090092,0.096083,0.103644,0.103644,0.103644,0.092674,0.092674,0.092674,0.104336,0.115759,0.115759,0.123054,0.129018,0.139508,0.146271,0.151862,0.16009,0.16009,0.16009,0.16009,0.16009,0.1664,0.173509,0.162859,0.162859,0.162859,0.162859,0.162859,0.162859,0.162859,0.162859,0.1705,0.1705,0.176571,0.176624,0.176624,0.176624,0.176624,0.169142,0.168929,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.17681,0.18344,0.178088,0.186848,0.186848,0.186848,0.186848,0.186848,0.193078,0.193078,0.193078,0.193078,0.193078,0.193078,0.19843,0.19843,0.19843,0.19843,0.19843,0.203808,0.214512,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,0.220076,1
0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,0.007195,-0.01132,-0.01132,-0.01132,-0.01132,-0.01132,-0.01132,-0.01132,-0.01132,-0.01132,-0.01132,-0.01132,-0.031856,-0.031856,-0.031856,-0.031856,-0.031856,-0.031856,-0.045482,-0.059629,-0.059629,-0.059629,-0.074688,-0.074688,-0.074688,-0.074688,-0.074688,-0.074688,-0.087988,-0.087988,-0.087988,-0.105785,-0.105785,-0.105785,-0.105785,-0.105785,-0.105785,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.123322,-0.104938,-0.104938,-0.104938,-0.104938,-0.104938,-0.104938,-0.118107,-0.118107,-0.118107,-0.118107,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.11563,-0.12932,-0.12932,-0.12932,-0.12932,-0.12932,-0.12932,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.114065,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.097897,-0.082446,-0.066995,-0.066995,-0.066995,-0.066995,-0.066995,-0.066995,-0.066995,-0.066995,-0.066995,-0.053696,-0.053696,-0.053696,-0.053696,-0.053696,-0.03642,-0.03642,-0.03642,1
-0.013375,-0.013375,-0.020279,-0.012504,-0.012504,-0.005052,-0.005052,0.002723,0.002723,0.00924,0.00924,0.00924,0.016401,0.022983,0.022983,0.013982,0.013982,0.013982,0.013982,0.005465,-0.001858,-0.001858,-0.001858,-0.001858,-0.001858,-0.001858,-0.009891,-0.009891,-0.009891,-0.009891,-0.009891,-0.009891,-0.009891,-0.009891,-0.003439,-0.003439,-0.003439,-0.003439,0.004175,0.013337,0.013337,0.022725,0.022725,0.022725,0.022725,0.029241,0.029241,0.029241,0.029241,0.029241,0.029241,0.029241,0.028983,0.028983,0.036532,0.028822,0.028822,0.035693,0.029144,0.021047,0.014014,0.014014,0.014014,0.014014,0.007207,0.007207,0.007207,0.007207,0.007207,0.007207,0.007207,0.007207,0.014788,0.014788,0.014788,0.014788,0.014788,0.014788,0.014788,0.014788,0.014788,0.014788,0.008207,0.0014,0.0014,0.0014,0.0014,0.009885,0.009885,0.017047,0.017047,0.017047,0.017047,0.017047,0.02566,0.014917,0.014917,0.014917,0.023628,0.023628,0.023628,0.023628,0.023628,0.031532,0.031532,0.038629,0.029402,0.029402,0.029402,0.038532,0.038532,0.038532,0.029886,0.029886,0.029886,0.038274,0.038274,0.038274,0.038274,0.028177,0.02137,0.014014,0.014014,0.014014,0.006885,0.006885,0.013885,0.020563,0.020563,0.031403,0.031403,0.031403,0.031403,0.031403,0.038694,0.038694,0.031661,0.031661,0.031661,0.023854,0.023854,0.032629,0.025918,0.025918,0.025918,0.025918,0.025918,0.025918,0.0325,0.039532,0.046307,0.046307,0.046307,0.046307,0.046307,0.046307,0.05505,0.05505,0.05505,0.05505,0.048565,0.056147,0.056147,0.056147,0.056147,0.069115,0.069115,0.069115,0.069115,0.076438,0.0846,0.093504,0.093504,0.085407,0.085407,0.085407,0.082342,0.082342,0.082342,0.082342,0.082342,0.082342,0.082342,0.082342,0.082342,0.071954,0.065018,0.065018,0.065018,0.065018,0.065018,0.065018,0.065083,0.065083,0.065083,0.071761,0.071761,0.071761,0.071761,0.071761,0.071761,0.078826,0.078826,0.078826,1
0.061874,0.061874,0.071325,0.071325,0.071325,0.071325,0.064181,0.064181,0.064181,0.064181,0.064181,0.064181,0.064181,0.064181,0.064181,0.051917,0.059377,0.066615,0.066615,0.066615,0.073348,0.073348,0.073348,0.073348,0.073348,0.070693,0.070693,0.070693,0.062632,0.062632,0.062632,0.062632,0.062632,0.062632,0.062632,0.062632,0.062632,0.062632,0.062632,0.05454,0.05454,0.05454,0.047428,0.047428,0.047428,0.047428,0.047428,0.047428,0.060072,0.060072,0.060072,0.062601,0.062601,0.062601,0.07259,0.07259,0.071989,0.071989,0.071989,0.071989,0.071989,0.071989,0.063043,0.055141,0.055141,0.055141,0.055141,0.055141,0.065477,0.065477,0.065477,0.065477,0.065477,0.074802,0.064023,0.064023,0.064023,0.064023,0.064023,0.075276,0.075276,0.075276,0.065003,0.065003,0.065003,0.054667,0.054667,0.054667,0.054667,0.054667,0.045658,0.045658,0.034215,0.041106,0.034499,0.026629,0.017809,0.005703,0.005703,0.005703,-0.001694,0.005481,0.005481,0.005481,0.005481,0.005481,-0.001631,-0.008775,-0.008775,-0.008775,-0.008775,-0.008775,-0.008775,-0.008775,-0.016424,-0.016424,-0.016424,-0.016424,-0.016424,-0.016424,-0.016424,-0.016424,-0.016424,-0.016424,-0.016424,-0.016677,-0.016677,-0.016677,-0.027519,-0.027519,-0.027519,-0.027519,-0.027519,-0.027519,-0.027519,-0.027519,-0.027519,-0.027519,-0.027519,-0.037635,-0.049931,-0.049931,-0.049931,-0.058371,-0.058371,-0.058371,-0.065578,-0.065578,-0.065578,-0.065578,-0.065578,-0.065578,-0.076483,-0.076483,-0.076483,-0.076483,-0.068612,-0.068612,-0.068612,-0.078127,-0.078127,-0.070509,-0.070509,-0.079802,-0.079802,-0.069972,-0.069972,-0.060742,-0.067664,-0.067664,-0.067664,-0.075725,-0.089222,-0.100444,-0.093837,-0.100633,-0.100633,-0.100633,-0.100633,-0.092194,-0.092194,-0.092194,-0.092194,-0.092194,-0.092194,-0.092194,-0.092194,-0.095386,-0.095386,-0.088969,-0.078949,-0.081573,-0.081573,-0.081573,-0.089981,-0.089981,-0.089981,-0.09782,-0.09782,-0.09782,-0.09782,-0.09782,-0.09782,-0.09782,2
