@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.448926,-0.458058,-0.412656,-0.379248,-0.379064,-0.372674,-0.35702,-0.329895,-0.2341,-0.092468,0.041211,0.26187,0.540882,0.73447,1.069809,1.612148,2.068691,2.530388,2.868638,2.981737,2.627776,2.500607,2.41515,2.522688,2.593137,2.031769,1.741486,1.708281,1.380021,1.039889,0.801819,0.64247,0.649956,0.687582,0.507047,0.245407,0.153422,0.17713,0.203804,0.22912,0.251124,0.257059,0.272582,0.28587,0.265093,0.218339,0.170903,0.137488,0.1052,0.067787,0.039133,0.009182,-0.021075,-0.025657,-0.016596,-0.006647,0.019877,0.052654,0.072536,0.061249,0.045842,0.02331,-0.010385,-0.043205,-0.055706,-0.027726,0.01057,0.023772,-0.002408,-0.045808,-0.096314,-0.151365,-0.1898,-0.301018,-0.48652,-0.676706,-0.796931,-0.871449,-0.917946,-0.933299,-0.934471,-0.94238,-0.972547,-0.993436,-1.014251,-1.048365,-1.065112,-1.087277,-1.094771,-1.107504,-1.114132,-1.113751,-1.107598,-1.10388,-1.077751,-1.063085,-1.019362,-0.997781,-0.919957,-0.922465,-0.875694,-0.843117,-0.787222,-0.697873,-0.593035,-0.452516,-0.352944,-0.29943,-0.311176,-0.392478,-0.50524,-0.660464,-0.784523,-0.862728,-0.901915,-0.919697,-0.931877,-0.9455,2
-0.613703,-0.609295,-0.512117,-0.403226,-0.403097,-0.439257,-0.45996,-0.458231,-0.343558,-0.151186,0.027192,0.340066,0.699307,0.844758,1.006781,1.441765,1.743897,2.157701,2.419239,2.478491,2.74156,2.98122,2.787134,2.533076,2.356222,1.62065,1.440478,1.577344,1.261735,0.917451,0.748774,0.650553,0.580804,0.464998,0.277864,0.035397,-0.033062,0.054423,0.154454,0.248227,0.356334,0.471784,0.588633,0.651806,0.62153,0.519462,0.394403,0.297649,0.21392,0.135941,0.10023,0.073456,0.075657,0.126088,0.195208,0.245518,0.293397,0.331011,0.349514,0.316154,0.267317,0.20247,0.131193,0.066732,0.064077,0.110547,0.149281,0.14806,0.093802,0.029418,-0.048206,-0.125172,-0.266116,-0.438766,-0.669134,-0.872869,-1.004285,-1.079502,-1.121398,-1.135035,-1.138845,-1.145849,-1.155719,-1.152452,-1.132791,-1.136411,-1.097109,-1.065844,-1.017279,-0.987546,-0.971365,-0.973186,-0.992018,-1.010094,-1.012043,-0.98487,-0.98254,-0.96739,-0.972214,-0.958006,-0.937661,-0.903247,-0.827458,-0.691413,-0.497396,-0.262459,-0.080732,0.048091,0.028892,-0.150123,-0.382243,-0.667119,-0.901621,-1.073952,-1.175557,-1.216016,-1.23541,-1.245984,2
-0.770701,-0.78318,-0.700533,-0.622704,-0.649048,-0.656702,-0.650591,-0.617718,-0.475469,-0.260537,-0.115189,0.128698,0.362189,0.459715,0.711601,1.280537,1.641669,2.107712,2.373308,2.367742,2.581149,2.87641,2.766792,2.576267,2.476128,1.730612,1.525961,1.654826,1.279596,0.87023,0.658083,0.524145,0.490003,0.453272,0.270247,0.019677,-0.036158,0.078883,0.201553,0.321914,0.440915,0.584446,0.731274,0.824324,0.784062,0.657161,0.507928,0.383141,0.274516,0.183835,0.146182,0.124311,0.140097,0.197838,0.262949,0.306887,0.355125,0.402513,0.435968,0.420441,0.3552,0.26394,0.176949,0.124807,0.151135,0.236125,0.290671,0.283308,0.188303,0.08341,-0.017616,-0.113992,-0.280259,-0.472758,-0.710828,-0.915231,-1.037622,-1.101648,-1.127648,-1.127124,-1.11724,-1.112363,-1.127269,-1.132112,-1.130044,-1.117444,-1.074536,-1.007806,-0.924731,-0.844173,-0.799588,-0.782556,-0.817928,-0.858657,-0.910065,-0.921939,-0.908141,-0.972087,-0.938055,-0.944666,-0.921664,-0.865718,-0.77733,-0.639691,-0.451971,-0.186618,0.024342,0.173309,0.146788,-0.085793,-0.378266,-0.722045,-1.004015,-1.208992,-1.327328,-1.379285,-1.402888,-1.414859,2
-0.566688,-0.580803,-0.512861,-0.466373,-0.512326,-0.520983,-0.5085,-0.454307,-0.296251,-0.072607,0.043941,0.242949,0.407561,0.467664,0.787019,1.455716,1.856188,2.353277,2.591346,2.481807,2.632281,2.959457,2.888114,2.745231,2.695158,1.917771,1.683863,1.794599,1.353758,0.884282,0.642791,0.50447,0.502618,0.536881,0.365061,0.076424,-0.047567,-0.008637,0.042756,0.088624,0.139764,0.219437,0.33918,0.43824,0.445399,0.387848,0.310537,0.242134,0.160689,0.069917,0.036564,0.020195,0.030366,0.0788,0.13463,0.172766,0.226165,0.277376,0.317417,0.314163,0.276666,0.226981,0.155694,0.08287,0.077624,0.130793,0.183985,0.196475,0.144744,0.083623,0.012585,-0.047234,-0.175228,-0.322598,-0.544673,-0.743654,-0.868406,-0.943938,-0.988279,-1.002589,-1.003967,-1.013264,-1.028365,-1.028782,-1.023543,-1.008252,-0.982326,-0.93796,-0.893156,-0.850567,-0.834971,-0.844034,-0.875788,-0.916436,-0.95901,-0.956804,-0.957863,-0.947865,-0.94073,-0.959179,-0.95363,-0.916155,-0.862714,-0.77311,-0.657678,-0.496516,-0.36058,-0.262164,-0.266012,-0.389676,-0.550627,-0.747914,-0.922866,-1.051657,-1.116335,-1.145052,-1.154677,-1.160508,2
-0.629711,-0.624577,-0.564454,-0.509506,-0.531141,-0.539141,-0.540696,-0.502285,-0.361379,-0.15288,-0.02383,0.199622,0.406216,0.458618,0.743399,1.350117,1.757899,2.294999,2.602117,2.521663,2.647456,2.962249,2.900896,2.774733,2.71561,1.899683,1.626801,1.717641,1.30912,0.890043,0.662334,0.508839,0.493963,0.522733,0.364129,0.090151,-0.013457,0.026654,0.080947,0.137383,0.19446,0.277223,0.387062,0.47559,0.469552,0.401146,0.311292,0.241137,0.161396,0.083486,0.056093,0.039172,0.042179,0.094218,0.156703,0.198221,0.248999,0.309559,0.363063,0.354868,0.32196,0.262243,0.184453,0.119335,0.113941,0.171073,0.21526,0.218762,0.159299,0.077612,-0.000974,-0.07505,-0.197089,-0.344963,-0.567621,-0.770215,-0.901498,-0.969532,-1.013254,-1.018735,-1.017746,-1.023584,-1.053888,-1.050836,-1.036195,-1.024422,-0.975641,-0.92503,-0.859668,-0.79404,-0.770862,-0.775515,-0.805912,-0.868773,-0.915073,-0.92505,-0.862976,-0.912008,-0.884258,-0.930862,-0.937829,-0.918594,-0.847087,-0.769177,-0.637152,-0.469153,-0.337949,-0.241104,-0.263244,-0.403137,-0.580457,-0.793516,-0.974631,-1.106787,-1.176182,-1.207565,-1.220088,-1.227394,2
-1.369626,-1.383682,-1.334313,-1.223976,-1.202408,-1.163056,-1.101003,-1.048838,-0.913711,-0.734557,-0.642516,-0.5025,-0.386056,-0.304408,-0.01897,0.569182,0.892445,1.243634,1.479367,1.498829,1.641871,1.868945,1.881963,1.890197,1.871027,1.335276,1.238869,1.434533,1.102361,0.616884,0.326504,0.167392,0.164255,0.196695,0.094414,-0.043596,0.081761,0.337745,0.584325,0.803243,1.034986,1.286232,1.538616,1.656022,1.517012,1.232141,0.948873,0.742141,0.601232,0.485641,0.449678,0.43159,0.453516,0.53385,0.603349,0.614117,0.642741,0.677398,0.741949,0.797343,0.712002,0.490414,0.368957,0.365228,0.516713,0.732478,0.782901,0.663168,0.464276,0.208245,0.006307,-0.158513,-0.445563,-0.730409,-0.976786,-1.184404,-1.275114,-1.303257,-1.30624,-1.262324,-1.217458,-1.226729,-1.25023,-1.240267,-1.190312,-1.083408,-0.927475,-0.697236,-0.421625,-0.150056,0.026204,0.06841,0.054796,-0.042245,-0.172033,-0.381868,-0.550545,-0.554624,-0.770027,-0.835606,-0.780445,-0.655292,-0.508524,-0.302098,-0.068122,0.384229,0.759714,1.019818,0.936695,0.455056,-0.136869,-0.819534,-1.360496,-1.738789,-1.962477,-2.049497,-2.095405,-2.120633,2
-0.691109,-0.720136,-0.69483,-0.651272,-0.665954,-0.664871,-0.65118,-0.576474,-0.459427,-0.281792,-0.179943,0.023458,0.184406,0.224204,0.54636,1.220112,1.640221,2.214601,2.568345,2.471899,2.539051,2.899257,2.897413,2.854736,2.883123,2.044061,1.716782,1.787729,1.329394,0.857587,0.602902,0.418788,0.413674,0.496509,0.352248,0.067731,-0.055779,-0.011829,0.049675,0.106925,0.159131,0.24589,0.374036,0.449063,0.443191,0.383282,0.303441,0.220053,0.13769,0.050746,0.029506,0.032894,0.05402,0.120515,0.180349,0.231581,0.284113,0.362726,0.437294,0.478076,0.429069,0.344754,0.270158,0.212019,0.228139,0.309479,0.397168,0.40004,0.293881,0.175917,0.072348,-0.015514,-0.125357,-0.261132,-0.50307,-0.736655,-0.871224,-0.933742,-0.949121,-0.93394,-0.91577,-0.890802,-0.904602,-0.902627,-0.904519,-0.880415,-0.809474,-0.735421,-0.632248,-0.549719,-0.503611,-0.507684,-0.576469,-0.689336,-0.737691,-0.833004,-0.903955,-0.892267,-0.861365,-0.93252,-0.984989,-0.953176,-0.89394,-0.842596,-0.728798,-0.578821,-0.449541,-0.354755,-0.389333,-0.533445,-0.718747,-0.941699,-1.141688,-1.280047,-1.351033,-1.38375,-1.393104,-1.404443,2
-0.713988,-0.68045,-0.601487,-0.489683,-0.500557,-0.528296,-0.535368,-0.530862,-0.408064,-0.20574,-0.03023,0.271518,0.615839,0.756799,0.950039,1.437022,1.772368,2.21893,2.5126,2.561128,2.787288,3.046588,2.879989,2.650474,2.5138,1.743492,1.522658,1.646006,1.300229,0.924914,0.729873,0.61539,0.568906,0.495042,0.315639,0.052644,-0.052922,-0.011013,0.048674,0.105499,0.177779,0.272567,0.374365,0.445625,0.431944,0.356832,0.267303,0.201488,0.127442,0.052489,0.017427,0.000666,0.026721,0.089345,0.159608,0.212167,0.263763,0.324873,0.380901,0.393432,0.350878,0.270884,0.20337,0.141492,0.140475,0.215326,0.276876,0.288741,0.199806,0.098749,0.012635,-0.061462,-0.182544,-0.338189,-0.564324,-0.789003,-0.912778,-0.977547,-1.003026,-0.99494,-0.977688,-0.984042,-1.011144,-1.01591,-1.014525,-0.988432,-0.933929,-0.874851,-0.781276,-0.698213,-0.645305,-0.641301,-0.681455,-0.749621,-0.836349,-0.865729,-0.862883,-0.882752,-0.914066,-0.954673,-0.966831,-0.967166,-0.933922,-0.854265,-0.724692,-0.559363,-0.407531,-0.304018,-0.305583,-0.429973,-0.586912,-0.821713,-1.049272,-1.201928,-1.289214,-1.31909,-1.33275,-1.33848,2
-1.063,-1.024984,-0.931498,-0.795312,-0.79016,-0.813858,-0.819765,-0.796937,-0.682227,-0.518066,-0.340315,-0.019882,0.328008,0.496604,0.724755,1.241066,1.601899,2.037582,2.333246,2.40378,2.670998,2.897072,2.756722,2.569996,2.403692,1.668403,1.473226,1.594269,1.254547,0.842826,0.615637,0.482729,0.428682,0.364121,0.187345,-0.058074,-0.129936,-0.056308,0.035485,0.125832,0.214124,0.323292,0.430607,0.490629,0.446189,0.329745,0.217801,0.148038,0.077582,0.013982,-0.000217,0.002043,0.060244,0.180505,0.274483,0.319401,0.383081,0.45991,0.564757,0.666302,0.615555,0.464091,0.386088,0.347044,0.430099,0.596209,0.705023,0.673132,0.472686,0.236244,0.080356,-0.002645,-0.173122,-0.352701,-0.586797,-0.797392,-0.904385,-0.924285,-0.905832,-0.851971,-0.793827,-0.788223,-0.821655,-0.827278,-0.805815,-0.745286,-0.639706,-0.448728,-0.239944,-0.027134,0.090888,0.106163,0.029795,-0.123888,-0.393565,-0.551922,-0.565098,-0.795365,-0.783676,-0.959826,-0.955708,-0.965307,-0.93716,-0.955405,-0.876217,-0.708307,-0.543668,-0.424924,-0.456254,-0.663872,-0.903275,-1.188098,-1.439347,-1.631778,-1.731451,-1.7686,-1.783481,-1.79115,2
-0.442985,-0.462122,-0.418365,-0.378866,-0.376982,-0.369195,-0.358729,-0.327421,-0.234636,-0.087613,0.04951,0.273356,0.548847,0.750619,1.082625,1.627344,2.075357,2.533879,2.867591,2.986554,2.634239,2.49889,2.413867,2.507905,2.588711,2.019774,1.734272,1.699443,1.368244,1.032715,0.797033,0.639255,0.655804,0.691108,0.510223,0.24685,0.150313,0.176624,0.209841,0.236737,0.251381,0.2609,0.28163,0.293036,0.269709,0.22184,0.171917,0.135278,0.106959,0.069361,0.040117,0.0102,-0.019071,-0.024576,-0.01464,-0.00447,0.02335,0.055396,0.073029,0.064143,0.047421,0.018947,-0.009839,-0.04535,-0.05853,-0.031308,0.007325,0.019811,-0.005308,-0.052429,-0.101696,-0.157136,-0.199971,-0.309211,-0.495411,-0.682769,-0.803271,-0.879009,-0.927343,-0.936086,-0.940514,-0.948643,-0.978991,-1.000259,-1.028647,-1.055857,-1.069334,-1.089959,-1.098476,-1.10924,-1.112353,-1.104124,-1.102932,-1.093396,-1.074196,-1.042007,-0.981212,-0.960298,-0.912896,-0.900038,-0.87798,-0.844284,-0.777307,-0.703991,-0.599225,-0.46077,-0.362027,-0.303741,-0.312131,-0.397417,-0.510313,-0.665575,-0.791641,-0.870105,-0.911017,-0.929395,-0.941461,-0.953184,2
-0.584693,-0.583917,-0.48907,-0.379184,-0.394102,-0.433662,-0.449034,-0.438742,-0.341482,-0.144025,0.030313,0.351753,0.698949,0.83672,1.002225,1.431461,1.72325,2.130923,2.399839,2.46153,2.735039,2.9796,2.787395,2.529381,2.365392,1.628034,1.441514,1.575362,1.255504,0.914092,0.743976,0.646049,0.578168,0.470147,0.288786,0.04353,-0.024478,0.062177,0.161705,0.251771,0.358619,0.473436,0.589613,0.659726,0.629619,0.524677,0.402056,0.302715,0.215569,0.142808,0.106471,0.078042,0.08243,0.133496,0.197056,0.248757,0.296377,0.337053,0.356011,0.319361,0.269909,0.207092,0.135837,0.075782,0.07116,0.117805,0.15679,0.152717,0.101379,0.033683,-0.042978,-0.122371,-0.25843,-0.43385,-0.660616,-0.867394,-0.994763,-1.075234,-1.115138,-1.126739,-1.135537,-1.145719,-1.155119,-1.154448,-1.146925,-1.131292,-1.109366,-1.064393,-1.020388,-0.991262,-0.976635,-0.979251,-1.002816,-1.032192,-1.048202,-1.029808,-1.040955,-1.002166,-0.976341,-0.968856,-0.951931,-0.898505,-0.828581,-0.689269,-0.504874,-0.266141,-0.081934,0.043973,0.025619,-0.155572,-0.388859,-0.672886,-0.907245,-1.075506,-1.176761,-1.216551,-1.235685,-1.248351,2
-0.764607,-0.75185,-0.700386,-0.611852,-0.622806,-0.64424,-0.635768,-0.601433,-0.467399,-0.255623,-0.1097,0.13206,0.366731,0.465219,0.713291,1.277025,1.630008,2.095541,2.373244,2.362515,2.582918,2.880871,2.770768,2.57331,2.478266,1.734378,1.528692,1.649597,1.283436,0.876064,0.660679,0.52874,0.493664,0.455013,0.275014,0.029459,-0.029325,0.081968,0.1991,0.31614,0.444394,0.583622,0.736128,0.827487,0.786708,0.663054,0.510816,0.388049,0.276764,0.18536,0.149382,0.125725,0.142915,0.19563,0.263802,0.300446,0.351673,0.399746,0.435143,0.421585,0.35401,0.262236,0.180448,0.125899,0.147512,0.229359,0.284496,0.277647,0.183996,0.076233,-0.025769,-0.124402,-0.286098,-0.471208,-0.713849,-0.92125,-1.044525,-1.110953,-1.137174,-1.13166,-1.117349,-1.126868,-1.143635,-1.144574,-1.139985,-1.12553,-1.082242,-1.012215,-0.929758,-0.849373,-0.799132,-0.776904,-0.803934,-0.832104,-0.852047,-0.901486,-0.918791,-0.914762,-0.910559,-0.92211,-0.913775,-0.859178,-0.783785,-0.662712,-0.463906,-0.204626,0.007798,0.154975,0.128998,-0.100267,-0.394517,-0.739192,-1.019855,-1.223748,-1.343055,-1.393428,-1.416331,-1.432136,2
-0.585949,-0.591489,-0.5361,-0.478509,-0.523991,-0.534958,-0.51243,-0.462436,-0.305441,-0.075819,0.04501,0.239588,0.410235,0.4669,0.785713,1.451634,1.844935,2.342907,2.597617,2.48778,2.637079,2.971698,2.900107,2.752377,2.704145,1.928949,1.685246,1.796307,1.354034,0.889323,0.644624,0.507436,0.505877,0.540996,0.375339,0.079754,-0.047195,-0.008076,0.041678,0.094032,0.140779,0.219852,0.343414,0.440713,0.44415,0.386332,0.309137,0.239044,0.151784,0.065025,0.029852,0.013188,0.022659,0.069266,0.12782,0.169131,0.218326,0.269245,0.311376,0.306224,0.272763,0.217882,0.147457,0.077832,0.070568,0.124981,0.178997,0.191196,0.142742,0.076483,0.009626,-0.058001,-0.183629,-0.32962,-0.554887,-0.750052,-0.876711,-0.94844,-0.991035,-0.997296,-1.00511,-1.010923,-1.024993,-1.028452,-1.020981,-1.012042,-0.97536,-0.936382,-0.891315,-0.851209,-0.836026,-0.836107,-0.87266,-0.917277,-0.933294,-0.925488,-0.906197,-0.933663,-0.900519,-0.942603,-0.93772,-0.914515,-0.85693,-0.782858,-0.648083,-0.489799,-0.358402,-0.258997,-0.267271,-0.388362,-0.555177,-0.750097,-0.924543,-1.051971,-1.115675,-1.143655,-1.153851,-1.158591,2
-0.930549,-0.926688,-0.880241,-0.80654,-0.834087,-0.819548,-0.796241,-0.751651,-0.599865,-0.387214,-0.260144,-0.074294,0.077773,0.12717,0.466993,1.16083,1.589102,2.119415,2.439333,2.34994,2.477272,2.8121,2.814237,2.762626,2.730985,1.930736,1.639588,1.7464,1.311832,0.828787,0.55229,0.379902,0.374076,0.43491,0.278145,0.017617,-0.063538,0.008324,0.091244,0.17192,0.256754,0.353717,0.493588,0.586714,0.565363,0.451537,0.333914,0.25267,0.17098,0.091798,0.065535,0.064216,0.103394,0.186374,0.253732,0.289129,0.338496,0.414576,0.51063,0.58161,0.532722,0.407988,0.319632,0.280061,0.349741,0.499579,0.579251,0.559039,0.402683,0.215188,0.074479,-0.025992,-0.187143,-0.350688,-0.591045,-0.794135,-0.909701,-0.954795,-0.968001,-0.943319,-0.902908,-0.915458,-0.940239,-0.953271,-0.940256,-0.901804,-0.799591,-0.655583,-0.474708,-0.296498,-0.183162,-0.160675,-0.23004,-0.322937,-0.478623,-0.594964,-0.717037,-0.809639,-0.861734,-0.92944,-0.945626,-0.88596,-0.8271,-0.779227,-0.712707,-0.543888,-0.386142,-0.273734,-0.318208,-0.530401,-0.78715,-1.069764,-1.31539,-1.490655,-1.584686,-1.6203,-1.636409,-1.647304,2
-0.723661,-0.728856,-0.686716,-0.606123,-0.621647,-0.613685,-0.563485,-0.51091,-0.394309,-0.220895,-0.110928,0.082564,0.28787,0.316161,0.630454,1.287278,1.709671,2.269425,2.615036,2.536642,2.587099,2.884929,2.876443,2.844037,2.830615,2.016771,1.726732,1.768997,1.334447,0.893753,0.63998,0.463328,0.445063,0.495157,0.340473,0.06382,-0.057441,-0.026596,0.029401,0.085635,0.141497,0.211466,0.329748,0.414655,0.407897,0.357762,0.267365,0.205856,0.114162,0.038579,0.022191,0.010855,0.033827,0.086565,0.144669,0.184419,0.236946,0.314351,0.38333,0.420325,0.381194,0.301739,0.235792,0.183824,0.200583,0.297905,0.377379,0.378135,0.282089,0.154913,0.040511,-0.052039,-0.152235,-0.296859,-0.514029,-0.728782,-0.876777,-0.920977,-0.944157,-0.939961,-0.891097,-0.876939,-0.901964,-0.897395,-0.893035,-0.862778,-0.806943,-0.727247,-0.640783,-0.547488,-0.498017,-0.50409,-0.573562,-0.689782,-0.775402,-0.831448,-0.869226,-0.91414,-0.956142,-0.981553,-1.003651,-0.969444,-0.95269,-0.853394,-0.755796,-0.57534,-0.449352,-0.368435,-0.40568,-0.550338,-0.738363,-0.961958,-1.121887,-1.245808,-1.311315,-1.332579,-1.343163,-1.353018,2
-0.775394,-0.787388,-0.732141,-0.670251,-0.702791,-0.692763,-0.666264,-0.616336,-0.457037,-0.249872,-0.138269,0.040184,0.163735,0.202944,0.500841,1.116026,1.501242,2.030265,2.334001,2.267482,2.414327,2.760768,2.704204,2.569896,2.545554,1.785614,1.519652,1.613648,1.209476,0.800459,0.588396,0.434746,0.419368,0.454119,0.315742,0.098154,0.083575,0.221481,0.355884,0.475442,0.597046,0.747389,0.90593,0.989858,0.927142,0.781937,0.599864,0.458898,0.334816,0.233163,0.203027,0.187083,0.203575,0.254876,0.314378,0.360983,0.404933,0.454716,0.474821,0.435299,0.367078,0.284303,0.190454,0.13286,0.145822,0.208041,0.235079,0.205228,0.121898,0.034453,-0.05247,-0.151569,-0.314035,-0.50581,-0.745166,-0.952966,-1.086133,-1.15847,-1.205818,-1.213576,-1.225952,-1.220906,-1.251247,-1.24811,-1.2364,-1.2154,-1.160502,-1.092863,-1.021645,-0.960615,-0.917961,-0.891969,-0.915365,-0.932519,-0.9056,-0.915386,-0.877629,-0.883944,-0.887622,-0.956333,-0.932055,-0.877394,-0.772258,-0.591184,-0.341696,-0.048521,0.192009,0.345413,0.31013,0.064317,-0.248365,-0.612096,-0.913029,-1.12316,-1.240159,-1.295166,-1.316958,-1.329516,2
-0.898699,-0.919955,-0.830233,-0.800042,-0.803549,-0.782666,-0.747332,-0.677838,-0.544544,-0.370706,-0.247316,-0.054701,0.125278,0.157071,0.492019,1.184243,1.60102,2.148076,2.462895,2.369862,2.451861,2.757853,2.733776,2.673878,2.662965,1.863669,1.611901,1.719076,1.288276,0.83469,0.582883,0.408236,0.398718,0.441302,0.276851,0.012749,-0.039262,0.066706,0.189412,0.307794,0.423164,0.554746,0.711679,0.800374,0.754278,0.617826,0.465825,0.349173,0.235957,0.137807,0.111536,0.114018,0.142436,0.210928,0.294051,0.334379,0.386967,0.4463,0.507085,0.520603,0.459727,0.346379,0.254617,0.199635,0.246865,0.353224,0.421538,0.398601,0.28543,0.144378,0.016098,-0.088289,-0.24843,-0.443385,-0.678063,-0.894477,-1.014972,-1.078609,-1.096104,-1.098013,-1.081095,-1.074172,-1.097684,-1.103012,-1.092658,-1.06358,-0.975791,-0.882634,-0.757681,-0.625103,-0.556715,-0.527921,-0.559608,-0.622688,-0.699219,-0.731386,-0.817973,-0.827571,-0.890018,-0.923888,-0.915009,-0.860007,-0.781746,-0.660737,-0.496203,-0.264486,-0.056102,0.076107,0.042558,-0.197344,-0.50279,-0.834289,-1.112513,-1.312821,-1.429759,-1.480576,-1.500936,-1.514445,2
-0.661753,-0.674559,-0.628117,-0.588646,-0.61079,-0.609529,-0.598805,-0.554798,-0.411845,-0.196399,-0.075575,0.109738,0.261898,0.320096,0.632869,1.271088,1.671324,2.184145,2.47425,2.403622,2.542074,2.842382,2.785945,2.666151,2.616854,1.851032,1.58884,1.686642,1.274873,0.848882,0.61597,0.459968,0.442573,0.487925,0.338676,0.10661,0.050232,0.149406,0.238066,0.326769,0.415812,0.523304,0.656833,0.739246,0.703924,0.594532,0.460751,0.35498,0.256017,0.170809,0.141293,0.125377,0.138605,0.192616,0.258712,0.303684,0.346329,0.396702,0.433775,0.414647,0.36184,0.284053,0.19693,0.124212,0.116239,0.169585,0.196781,0.183477,0.115313,0.033411,-0.038958,-0.116939,-0.263635,-0.432843,-0.667295,-0.873937,-1.008774,-1.079613,-1.116237,-1.118503,-1.117045,-1.123998,-1.160756,-1.163438,-1.139965,-1.133116,-1.089619,-1.01603,-0.951074,-0.888775,-0.859667,-0.840711,-0.866597,-0.914049,-0.917835,-0.957215,-0.872852,-0.904581,-0.912168,-0.963029,-0.959311,-0.907241,-0.821817,-0.690696,-0.494326,-0.259496,-0.074645,0.059153,0.034471,-0.15068,-0.394982,-0.688189,-0.943855,-1.128521,-1.232726,-1.281104,-1.296753,-1.307902,2
-1.198336,-1.155393,-1.082551,-1.028957,-0.996019,-0.960238,-0.944739,-0.901702,-0.756633,-0.543185,-0.419115,-0.26138,-0.146617,-0.087463,0.222273,0.81549,1.205592,1.681822,2.014142,1.998048,2.159502,2.494508,2.505096,2.407672,2.382908,1.688508,1.445169,1.550652,1.165802,0.732608,0.488413,0.316347,0.306399,0.348449,0.231886,0.037372,0.059947,0.226952,0.404064,0.570179,0.742471,0.949997,1.157677,1.260584,1.182701,0.960955,0.734441,0.550194,0.424141,0.311107,0.261735,0.264233,0.284057,0.360376,0.443152,0.465819,0.504997,0.557446,0.623023,0.639775,0.580074,0.433194,0.345092,0.310484,0.405079,0.557094,0.600907,0.538112,0.379619,0.17692,0.021839,-0.124795,-0.351098,-0.565239,-0.822523,-1.043753,-1.173006,-1.22985,-1.252746,-1.232014,-1.216651,-1.213608,-1.223706,-1.208504,-1.165504,-1.108143,-0.968916,-0.818055,-0.614804,-0.46207,-0.341505,-0.315765,-0.333894,-0.451424,-0.529185,-0.640206,-0.720478,-0.763457,-0.899962,-0.927936,-0.905156,-0.799232,-0.613554,-0.431874,-0.251294,0.086917,0.364469,0.545991,0.484016,0.109904,-0.342884,-0.850661,-1.238803,-1.514142,-1.658995,-1.733788,-1.76176,-1.775118,2
