@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.206377,0.431132,0.649323,0.843361,1.014969,1.162111,1.258825,1.304839,1.300918,1.236843,1.117894,0.968909,0.800306,0.610094,0.393893,0.190045,0.017188,-0.113136,-0.190955,-0.214789,-0.188052,-0.109256,0.014234,0.188172,0.389755,0.604578,0.818014,1.0069,1.15652,1.27513,1.363804,1.432932,1.477942,1.482556,1.444595,1.363139,1.256999,1.137355,0.996671,0.831881,0.635002,0.411272,0.150316,-0.089324,-0.30479,-0.494948,-0.658539,-0.794508,-0.902761,-0.985211,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,-1.045805,1
0.222077,0.444584,0.663733,0.863554,1.029793,1.16389,1.248043,1.287513,1.274675,1.213291,1.09976,0.948812,0.768667,0.57116,0.358012,0.155993,-0.021593,-0.15041,-0.223953,-0.244899,-0.209985,-0.120867,0.019937,0.200801,0.414619,0.647408,0.861901,1.041743,1.186358,1.303338,1.400029,1.477942,1.52296,1.518773,1.456454,1.364446,1.254802,1.127961,0.975456,0.790916,0.572571,0.347179,0.089217,-0.140486,-0.344687,-0.522567,-0.674853,-0.80001,-0.900318,-0.976394,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,-1.033405,1
0.217882,0.438258,0.657564,0.853759,1.025392,1.161763,1.248519,1.280279,1.264517,1.195774,1.074894,0.922896,0.744633,0.539668,0.324095,0.121071,-0.042938,-0.161913,-0.229582,-0.242934,-0.20684,-0.116211,0.025944,0.209397,0.427158,0.656499,0.867769,1.047075,1.188141,1.300983,1.396622,1.476837,1.524718,1.517783,1.459679,1.373148,1.268232,1.148197,1.003382,0.82268,0.605448,0.375465,0.115884,-0.118468,-0.327906,-0.51047,-0.666341,-0.795811,-0.89902,-0.97725,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,-1.034623,2
0.198895,0.420751,0.642784,0.839945,1.020769,1.167458,1.264438,1.314135,1.31381,1.260306,1.15295,1.006381,0.835284,0.634364,0.417066,0.206457,0.022257,-0.117758,-0.204693,-0.237288,-0.217244,-0.141661,-0.013858,0.16065,0.373757,0.597769,0.808234,0.989375,1.141192,1.266083,1.368251,1.453365,1.500708,1.496373,1.445018,1.361682,1.25961,1.133734,0.982698,0.800974,0.583532,0.358797,0.102434,-0.125922,-0.329958,-0.511655,-0.66836,-0.797707,-0.901302,-0.978619,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,-1.035636,2
0.203374,0.425786,0.64132,0.829734,0.998996,1.133128,1.214851,1.250922,1.242096,1.181819,1.065673,0.919472,0.749672,0.545882,0.32916,0.131338,-0.03122,-0.15159,-0.221122,-0.235262,-0.193699,-0.096209,0.053819,0.25041,0.475337,0.704099,0.914149,1.081767,1.208822,1.304327,1.378718,1.446212,1.488108,1.482041,1.432085,1.351959,1.260809,1.156171,1.027506,0.864262,0.655589,0.423311,0.155597,-0.088933,-0.306474,-0.496399,-0.660011,-0.795611,-0.902495,-0.983301,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,-1.042009,2
0.261125,0.449924,0.645524,0.824291,0.971548,1.084734,1.148153,1.167425,1.145205,1.07221,0.97022,0.826668,0.653216,0.469536,0.283612,0.117428,-0.011255,-0.097926,-0.131972,-0.130068,-0.072708,0.037644,0.191373,0.385213,0.592578,0.786073,0.941028,1.076558,1.192657,1.279401,1.352396,1.410553,1.444715,1.447156,1.422092,1.386495,1.321842,1.221872,1.095561,0.930588,0.727907,0.504644,0.222037,-0.033148,-0.262464,-0.466713,-0.642332,-0.78969,-0.910483,-1.005661,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,-1.084517,1
0.196926,0.426536,0.669945,0.910073,1.113056,1.292364,1.448005,1.553136,1.602419,1.600002,1.540629,1.431144,1.274505,1.102533,0.898427,0.663613,0.42758,0.205414,0.013641,-0.128503,-0.218513,-0.252619,-0.234857,-0.163699,-0.040907,0.12986,0.338185,0.553349,0.746543,0.89435,1.0117,1.108089,1.193185,1.245823,1.248132,1.197972,1.106405,0.990811,0.869661,0.727328,0.555722,0.349916,0.094676,-0.135803,-0.338995,-0.514792,-0.66537,-0.790561,-0.891142,-0.967044,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,2
0.162212,0.378803,0.607664,0.813667,0.989482,1.137696,1.236275,1.284415,1.281415,1.228768,1.127943,0.977085,0.794972,0.59151,0.366346,0.149517,-0.03158,-0.165268,-0.247273,-0.275122,-0.24979,-0.167723,-0.035245,0.147312,0.363037,0.588469,0.803997,1.00432,1.161383,1.283168,1.379981,1.466509,1.521687,1.53031,1.493923,1.416732,1.302154,1.177628,1.03361,0.85851,0.641836,0.405114,0.141181,-0.100351,-0.314197,-0.500355,-0.660489,-0.792222,-0.894392,-0.96978,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,2
0.197234,0.410898,0.633479,0.833411,1.00413,1.147904,1.248674,1.290627,1.286509,1.233887,1.128328,0.977775,0.800082,0.599112,0.376504,0.163411,-0.011956,-0.14656,-0.232204,-0.265017,-0.243413,-0.170064,-0.045232,0.126135,0.333666,0.558943,0.7745,0.964614,1.119446,1.248117,1.363015,1.455156,1.51932,1.53004,1.490292,1.414863,1.313992,1.192999,1.041939,0.856355,0.643,0.410701,0.145123,-0.094682,-0.308741,-0.497066,-0.656501,-0.78687,-0.892218,-0.97262,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,2
0.165905,0.380058,0.607478,0.811018,0.97993,1.131798,1.266491,1.356797,1.393158,1.383215,1.321402,1.211878,1.07578,0.922841,0.733964,0.51439,0.294091,0.099654,-0.058908,-0.167219,-0.224582,-0.225221,-0.171082,-0.061745,0.093658,0.293716,0.517796,0.737945,0.925952,1.079373,1.207489,1.314783,1.404791,1.445171,1.434505,1.373117,1.273678,1.152408,1.014772,0.845409,0.643747,0.411849,0.145759,-0.097136,-0.313612,-0.503187,-0.662935,-0.796573,-0.901282,-0.980225,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,2
0.144909,0.369661,0.599712,0.808602,0.995542,1.156317,1.269602,1.332156,1.347674,1.319458,1.238861,1.118211,0.970035,0.788025,0.575003,0.358774,0.155102,-0.015324,-0.141649,-0.21643,-0.239683,-0.206528,-0.118059,0.024096,0.213377,0.436262,0.663601,0.876645,1.055682,1.198882,1.313312,1.409366,1.47713,1.499397,1.467806,1.392049,1.276782,1.143952,0.993374,0.816608,0.603921,0.371307,0.107789,-0.127586,-0.337244,-0.517726,-0.673267,-0.801035,-0.900928,-0.973373,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,2
0.182592,0.403386,0.631463,0.838782,1.01937,1.181071,1.30257,1.371393,1.389794,1.360588,1.280972,1.157863,1.006383,0.82621,0.609586,0.388025,0.175645,-0.005313,-0.145561,-0.236372,-0.274928,-0.257134,-0.186332,-0.063074,0.102818,0.305992,0.524742,0.737785,0.92697,1.087764,1.217301,1.327041,1.413002,1.466751,1.46656,1.416233,1.320267,1.198816,1.048994,0.875363,0.672068,0.445591,0.169058,-0.077529,-0.29813,-0.487319,-0.651655,-0.785151,-0.890212,-0.969806,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,2
0.246633,0.433199,0.627605,0.809143,0.969686,1.087946,1.162842,1.1979,1.191638,1.139115,1.047187,0.911207,0.74357,0.552852,0.360726,0.179208,0.026317,-0.088685,-0.150947,-0.167576,-0.12607,-0.032657,0.108416,0.294509,0.509604,0.722816,0.915344,1.076086,1.208222,1.312576,1.39801,1.469274,1.507434,1.494689,1.445657,1.372631,1.280786,1.162993,1.017116,0.83772,0.632376,0.414491,0.147448,-0.093439,-0.308194,-0.497847,-0.659189,-0.793904,-0.90224,-0.995613,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,-1.070939,1
0.211165,0.433073,0.653977,0.851118,1.024364,1.162632,1.252686,1.287881,1.278598,1.218712,1.108582,0.962737,0.788521,0.582366,0.359658,0.147735,-0.025881,-0.153999,-0.227805,-0.246464,-0.209988,-0.119887,0.020549,0.20602,0.427687,0.654212,0.865741,1.044706,1.181902,1.288204,1.37128,1.447034,1.494788,1.492216,1.444635,1.35916,1.255027,1.137158,0.995592,0.822887,0.609078,0.376765,0.11401,-0.121888,-0.330571,-0.515059,-0.671744,-0.801871,-0.903892,-0.98047,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,2
0.226441,0.424346,0.626593,0.816859,0.981464,1.110518,1.198422,1.23867,1.23595,1.186283,1.090442,0.956767,0.78851,0.596867,0.39552,0.20287,0.041266,-0.083435,-0.157632,-0.179925,-0.150551,-0.066509,0.066756,0.242991,0.451143,0.669907,0.862881,1.026425,1.161038,1.276471,1.369405,1.443524,1.492531,1.489704,1.44048,1.373454,1.285825,1.172435,1.025074,0.848498,0.641703,0.419578,0.152194,-0.08849,-0.304546,-0.495171,-0.65808,-0.79404,-0.904763,-0.992203,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,1
0.194222,0.424289,0.656788,0.858566,1.034229,1.185471,1.296547,1.354157,1.354509,1.302495,1.192598,1.039983,0.867283,0.666036,0.439719,0.210335,0.01222,-0.136846,-0.236323,-0.279315,-0.26641,-0.199441,-0.078162,0.088503,0.29361,0.515298,0.732903,0.926648,1.08134,1.214673,1.312993,1.391928,1.455359,1.472009,1.442149,1.37176,1.273588,1.158255,1.012268,0.847119,0.647769,0.415263,0.151265,-0.089739,-0.30565,-0.495378,-0.655824,-0.78969,-0.894837,-0.972447,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,2
0.23992,0.471689,0.692185,0.883969,1.054953,1.186209,1.270179,1.304135,1.287875,1.217162,1.096062,0.946175,0.77324,0.566225,0.344969,0.136928,-0.038054,-0.16554,-0.240078,-0.257798,-0.218684,-0.125598,0.020602,0.214854,0.434932,0.665085,0.880061,1.055474,1.19092,1.294037,1.367881,1.430033,1.464764,1.45708,1.410196,1.326499,1.227634,1.116028,0.980902,0.819273,0.614879,0.391065,0.134041,-0.105646,-0.319436,-0.505561,-0.667627,-0.801347,-0.905188,-0.981317,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,1
0.173567,0.387829,0.609753,0.80532,0.971259,1.110289,1.20568,1.244693,1.239479,1.186923,1.082651,0.929766,0.758865,0.564792,0.347379,0.136017,-0.033978,-0.159963,-0.233332,-0.252448,-0.215521,-0.129297,0.008181,0.193629,0.409762,0.639672,0.856302,1.042224,1.193503,1.305111,1.391645,1.468195,1.523256,1.533707,1.489949,1.409719,1.307052,1.18292,1.045712,0.877776,0.668075,0.429056,0.157528,-0.086134,-0.304159,-0.49602,-0.658014,-0.7937,-0.899389,-0.978031,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,2
0.156943,0.38302,0.604319,0.79959,0.981482,1.140138,1.242128,1.293406,1.290386,1.23697,1.127904,0.982837,0.814328,0.609226,0.374332,0.156313,-0.025775,-0.158664,-0.238004,-0.266346,-0.239033,-0.158682,-0.024208,0.158249,0.377165,0.610379,0.830226,1.01819,1.167542,1.283434,1.377619,1.456411,1.513964,1.522226,1.475927,1.392059,1.287241,1.166425,1.023401,0.847517,0.634406,0.394498,0.127971,-0.111469,-0.323807,-0.509762,-0.667665,-0.796643,-0.897146,-0.971139,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,2
0.214126,0.426377,0.640944,0.827055,0.984349,1.126661,1.224875,1.266579,1.261493,1.210236,1.107052,0.962757,0.801355,0.615087,0.397267,0.187097,0.015242,-0.112819,-0.186835,-0.205002,-0.166131,-0.070767,0.076192,0.273887,0.501234,0.73126,0.939226,1.099069,1.216558,1.301922,1.368372,1.423208,1.451418,1.43562,1.378904,1.294274,1.206154,1.105082,0.98162,0.823746,0.626908,0.409427,0.145919,-0.091684,-0.304425,-0.493964,-0.657559,-0.794502,-0.903987,-0.989442,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,2
0.199821,0.429551,0.658955,0.856319,1.028392,1.154001,1.230374,1.251534,1.225764,1.146885,1.015688,0.845347,0.653472,0.434927,0.214381,0.013415,-0.139711,-0.239902,-0.284103,-0.275365,-0.213494,-0.096651,0.067753,0.274349,0.506874,0.734578,0.943693,1.113047,1.243788,1.346776,1.430734,1.506879,1.544764,1.528267,1.47095,1.380975,1.275616,1.15719,1.013174,0.833757,0.60946,0.373428,0.117293,-0.115109,-0.323778,-0.507012,-0.664823,-0.794725,-0.896477,-0.970101,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,2
0.182304,0.400915,0.624881,0.828061,1.006631,1.150468,1.249827,1.301646,1.308172,1.262933,1.170477,1.035676,0.871387,0.674847,0.459957,0.24494,0.053161,-0.098866,-0.202556,-0.253,-0.249097,-0.190693,-0.07762,0.087456,0.293457,0.525644,0.753132,0.954176,1.117313,1.246248,1.357259,1.451679,1.509231,1.517977,1.473949,1.388988,1.279457,1.154559,1.009683,0.827427,0.611737,0.38324,0.124832,-0.111481,-0.322107,-0.506318,-0.664076,-0.795127,-0.896631,-0.97362,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,2
0.220169,0.447353,0.669472,0.86194,1.037872,1.170895,1.251257,1.275264,1.240827,1.151651,1.010408,0.836862,0.643207,0.424257,0.204843,0.019981,-0.11839,-0.200451,-0.228749,-0.202136,-0.120914,0.01367,0.188353,0.387547,0.596124,0.804719,0.99736,1.150927,1.266435,1.35447,1.419611,1.473933,1.493289,1.472178,1.419486,1.330143,1.224646,1.104654,0.959346,0.782698,0.571429,0.360368,0.114674,-0.121634,-0.332543,-0.514837,-0.670825,-0.801804,-0.905691,-0.984106,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,1
0.221132,0.438939,0.657845,0.854123,1.014933,1.14727,1.22976,1.261792,1.238268,1.157186,1.023591,0.85419,0.660347,0.454273,0.236743,0.043463,-0.107812,-0.202962,-0.243561,-0.228032,-0.157015,-0.031904,0.142191,0.348183,0.574497,0.79633,0.992569,1.147811,1.265526,1.355631,1.424525,1.477673,1.497937,1.469084,1.409537,1.324978,1.228434,1.114791,0.976395,0.806481,0.598957,0.384198,0.131712,-0.105718,-0.317947,-0.502987,-0.66043,-0.791579,-0.898134,-0.97966,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,1
0.204613,0.427373,0.651165,0.849342,1.027466,1.176933,1.273417,1.313765,1.309718,1.255026,1.149593,1.006606,0.836403,0.630847,0.40128,0.186138,0.006283,-0.135469,-0.226983,-0.265042,-0.249746,-0.178148,-0.053889,0.120214,0.32683,0.551332,0.768816,0.964307,1.123626,1.244825,1.340178,1.42227,1.482888,1.499918,1.466941,1.391473,1.284402,1.157289,1.015302,0.843839,0.635648,0.40108,0.134389,-0.107805,-0.322851,-0.509931,-0.667961,-0.798988,-0.900131,-0.976119,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,1
0.204087,0.429004,0.658373,0.855482,1.028586,1.176908,1.27819,1.32273,1.319347,1.264624,1.15684,1.005709,0.835748,0.63518,0.407277,0.185938,0.001206,-0.137673,-0.226509,-0.261095,-0.240763,-0.165433,-0.037053,0.138878,0.34907,0.573377,0.790695,0.978198,1.124134,1.243386,1.336101,1.409734,1.467737,1.480547,1.444963,1.366914,1.266321,1.150796,1.009458,0.839954,0.63573,0.40292,0.13701,-0.10397,-0.318804,-0.506711,-0.665136,-0.796887,-0.900919,-0.977135,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,2
0.202388,0.418919,0.635513,0.833472,1.004141,1.150746,1.249523,1.286964,1.272455,1.207615,1.086125,0.926682,0.744182,0.542125,0.321771,0.126508,-0.024882,-0.123072,-0.174578,-0.16983,-0.110145,0.002441,0.164987,0.353272,0.558327,0.769263,0.95896,1.111126,1.22927,1.316169,1.380168,1.427805,1.44879,1.427493,1.376213,1.298375,1.206977,1.097645,0.964019,0.802013,0.604941,0.402743,0.153021,-0.085912,-0.302007,-0.492992,-0.658181,-0.795683,-0.906515,-0.992714,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,1
0.207774,0.426792,0.653583,0.855188,1.020726,1.161219,1.274087,1.337614,1.342679,1.295323,1.18924,1.039158,0.863453,0.674075,0.457507,0.231673,0.037788,-0.109652,-0.203459,-0.243259,-0.228449,-0.15719,-0.036945,0.129631,0.320958,0.520944,0.724884,0.917218,1.079488,1.205904,1.300099,1.368162,1.422473,1.456606,1.444827,1.38509,1.283628,1.15945,1.01874,0.856549,0.668089,0.450047,0.174836,-0.071896,-0.292182,-0.484784,-0.649846,-0.787006,-0.896896,-0.980387,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,1
0.283238,0.491532,0.682195,0.853781,1.015767,1.134115,1.201517,1.213228,1.170161,1.066684,0.932101,0.777355,0.596239,0.385778,0.18561,0.019019,-0.099035,-0.163904,-0.174008,-0.133492,-0.037273,0.105104,0.280272,0.479383,0.690315,0.890565,1.058027,1.187359,1.277937,1.337174,1.382586,1.430662,1.458153,1.435222,1.378461,1.305326,1.220177,1.118611,0.994641,0.834794,0.636147,0.420288,0.158021,-0.083097,-0.301414,-0.494875,-0.659949,-0.798826,-0.910105,-0.997974,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,1
0.222315,0.438258,0.644687,0.828555,0.989732,1.123698,1.210431,1.241883,1.231467,1.165104,1.043991,0.893859,0.717925,0.517878,0.305088,0.110759,-0.049033,-0.167683,-0.232141,-0.242231,-0.195238,-0.093592,0.055913,0.247667,0.470752,0.702286,0.908594,1.076043,1.207176,1.30777,1.392719,1.463575,1.506438,1.495436,1.443479,1.367502,1.277733,1.171517,1.039626,0.869673,0.6613,0.432941,0.164179,-0.080497,-0.298159,-0.488712,-0.652401,-0.78821,-0.897178,-0.9807,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,1
0.236551,0.45201,0.674185,0.874161,1.050667,1.185995,1.273447,1.307072,1.282049,1.201232,1.074465,0.904567,0.711008,0.493906,0.277445,0.085932,-0.062143,-0.157127,-0.196728,-0.18304,-0.11141,0.012869,0.179791,0.363796,0.560808,0.76069,0.945839,1.105342,1.230014,1.322304,1.38873,1.429904,1.444254,1.434598,1.389899,1.311134,1.207362,1.083543,0.937288,0.76315,0.56915,0.378453,0.129416,-0.107703,-0.319799,-0.507923,-0.667724,-0.801276,-0.908075,-0.99003,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,1
0.235557,0.44724,0.664857,0.865302,1.039598,1.186213,1.294143,1.346307,1.35461,1.306301,1.203915,1.060719,0.886245,0.684291,0.46643,0.248675,0.059202,-0.087516,-0.181968,-0.227796,-0.222019,-0.16015,-0.04294,0.117808,0.312295,0.523293,0.71833,0.889176,1.041326,1.18141,1.292765,1.371358,1.424269,1.438373,1.413691,1.361252,1.282265,1.167786,1.011548,0.834033,0.63701,0.425153,0.159183,-0.085404,-0.304633,-0.494567,-0.656451,-0.788343,-0.898076,-0.982049,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,1
0.217538,0.391131,0.574191,0.765681,0.936529,1.075913,1.175573,1.227528,1.246146,1.223466,1.153483,1.037996,0.879646,0.696209,0.494829,0.297641,0.1238,-0.015769,-0.112975,-0.159182,-0.150879,-0.093991,0.011553,0.163566,0.351815,0.565324,0.766287,0.93676,1.083636,1.208566,1.313138,1.399382,1.467648,1.486525,1.448488,1.382832,1.302697,1.200211,1.067534,0.904343,0.710082,0.490838,0.214445,-0.034306,-0.258766,-0.457852,-0.632584,-0.780585,-0.900594,-0.997341,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,1
