@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.016317,-0.888029,-0.612418,-0.245387,0.152395,0.556979,0.959632,1.281445,1.693703,1.772117,1.643103,1.557521,1.555466,1.601281,1.280555,0.921011,0.537028,0.188634,-0.157801,-0.491446,-0.826366,-0.973911,-0.945288,-0.679534,-0.397992,-0.027362,0.292882,0.646054,0.972457,1.363966,1.563574,1.648908,1.727316,1.653707,1.618445,1.613809,1.750585,1.656265,1.332452,1.022303,0.65946,0.340706,-0.066924,-0.378908,-0.802774,-0.804443,-0.480256,-0.731495,-0.910044,-1.118688,-1.302446,-1.525874,-1.494926,-1.351358,-1.144973,-0.958983,-0.783152,-0.602138,-0.474352,-0.477531,-0.509443,-0.596261,-0.773808,-0.968207,-1.171725,-1.351242,-1.56661,-1.531986,-1.299214,-1.065974,-0.861841,-0.680982,-0.515347,5
-1.042332,-0.980403,-0.689897,-0.32059,0.060076,0.440905,0.786553,1.155711,1.495039,1.674993,1.634104,1.613285,1.61883,1.399418,1.094095,0.717372,0.342337,-0.027607,-0.402609,-0.748748,-0.986278,-1.019253,-0.835233,-0.509083,-0.175105,0.215546,0.573536,0.965559,1.319185,1.686381,1.83433,1.736366,1.581974,1.622471,1.728814,1.826587,1.845556,1.606831,1.219056,0.905214,0.528757,0.183116,-0.179489,-0.424564,-0.856055,-0.783267,-0.467449,-0.760926,-0.861154,-1.160021,-1.307411,-1.396693,-1.346906,-1.293938,-1.134626,-1.002972,-0.799351,-0.621127,-0.582486,-0.630401,-0.6924,-0.892417,-1.086717,-1.288902,-1.454479,-1.521662,-1.356711,-1.154178,-0.899451,-0.655827,-0.443658,-0.288131,-0.331491,3
-0.960056,-0.836401,-0.593316,-0.253811,0.1076,0.510736,0.800201,1.152122,1.548749,1.750787,1.701902,1.726391,1.753942,1.523035,1.256504,0.939557,0.524768,0.185314,-0.175823,-0.502397,-0.791638,-0.917395,-0.879311,-0.692192,-0.418431,-0.062189,0.316648,0.648948,1.0183,1.344399,1.666807,1.758206,1.640505,1.725404,1.721811,1.801642,1.816947,1.623613,1.241652,0.931183,0.544864,0.227851,-0.190916,-0.458823,-0.885475,-0.78791,-0.45251,-0.734908,-0.809248,-1.06663,-1.225845,-1.375094,-1.465778,-1.372136,-1.211799,-1.064169,-0.904863,-0.79891,-0.626573,-0.556962,-0.547401,-0.651001,-0.815649,-1.028526,-1.204148,-1.373078,-1.474716,-1.394938,-1.197411,-0.983314,-0.782678,-0.554866,-0.431153,3
-0.845995,-0.737395,-0.461924,-0.149305,0.225341,0.545402,0.812184,1.123782,1.428222,1.635914,1.651971,1.647698,1.586585,1.426819,1.177609,0.768361,0.511128,0.15352,-0.187297,-0.486782,-0.748633,-0.799021,-0.791845,-0.556926,-0.250607,0.09432,0.460341,0.794392,1.13204,1.496518,1.782798,1.674856,1.652927,1.713481,1.705497,1.761475,1.864391,1.69972,1.331858,1.007348,0.645145,0.296327,-0.090831,-0.404873,-0.720137,-0.729333,-0.707904,-0.830251,-0.878926,-1.04468,-1.200127,-1.363378,-1.378831,-1.342002,-1.226566,-1.176436,-0.968116,-0.823248,-0.775802,-0.76629,-0.679691,-0.755554,-0.89216,-1.058663,-1.223183,-1.360929,-1.43919,-1.39316,-1.220892,-1.073928,-0.890551,-0.724512,-0.65209,2
-1.058884,-0.897957,-0.659511,-0.311205,0.044082,0.406524,0.714274,1.016247,1.416214,1.667051,1.579251,1.605733,1.709139,1.471937,1.129638,0.792253,0.456045,0.151964,-0.20313,-0.542414,-0.86914,-1.019671,-0.925224,-0.619128,-0.275849,0.110223,0.4556,0.812334,1.138157,1.513268,1.783801,1.879123,1.762963,1.587114,1.623877,1.841868,1.91264,1.736572,1.356998,1.042877,0.639158,0.299651,-0.10837,-0.411971,-0.843163,-0.821207,-0.552275,-0.828243,-0.922453,-1.07701,-1.097826,-1.194596,-1.287338,-1.383554,-1.242353,-1.095154,-0.966667,-0.817054,-0.744791,-0.703347,-0.757222,-0.87394,-1.027239,-1.20882,-1.327953,-1.402941,-1.329665,-1.139524,-0.9418,-0.741826,-0.52406,-0.417268,-0.484836,3
-0.936185,-0.809843,-0.573292,-0.229217,0.103963,0.429526,0.817605,1.128313,1.531359,1.753594,1.696595,1.722393,1.740077,1.493738,1.187472,0.800915,0.46427,0.071794,-0.206143,-0.521802,-0.840927,-0.989372,-0.884642,-0.61087,-0.34074,0.03752,0.382138,0.748797,1.074139,1.443574,1.624541,1.633301,1.741057,1.773407,1.730158,1.800949,1.886171,1.578423,1.257225,0.917126,0.637769,0.330448,-0.110286,-0.407023,-0.773413,-0.772264,-0.499874,-0.702254,-0.741095,-0.958345,-1.086215,-1.305559,-1.432241,-1.426684,-1.249658,-1.108632,-0.920146,-0.8192,-0.680303,-0.577184,-0.579611,-0.714981,-0.797741,-0.927656,-1.120856,-1.320107,-1.417711,-1.420868,-1.297883,-1.116903,-0.931598,-0.778506,-0.60053,3
-0.847814,-0.73944,-0.50581,-0.16057,0.171997,0.498422,0.835555,1.119631,1.481023,1.677788,1.647816,1.639697,1.624881,1.417929,1.112812,0.739277,0.34889,-0.021718,-0.343019,-0.639209,-0.848521,-0.851071,-0.696183,-0.40576,-0.141888,0.204579,0.54497,0.874758,1.174937,1.561994,1.738379,1.609279,1.566673,1.642658,1.763771,1.834069,1.946696,1.691107,1.33298,1.006617,0.652604,0.293859,-0.075621,-0.381829,-0.684594,-0.745875,-0.738068,-0.844681,-1.003389,-1.182903,-1.334383,-1.357615,-1.285183,-1.183164,-1.100575,-0.927338,-0.924332,-0.952145,-0.817794,-0.695931,-0.674896,-0.754514,-0.83585,-1.009677,-1.170395,-1.32296,-1.41605,-1.408247,-1.272912,-1.101924,-0.936433,-0.750965,-0.664402,2
-0.856187,-0.751064,-0.5464,-0.215269,0.116288,0.502175,0.84245,1.221526,1.529554,1.661082,1.695469,1.712603,1.581409,1.323874,1.02478,0.648357,0.334649,0.00924,-0.331792,-0.580407,-0.789916,-0.925041,-0.818677,-0.553137,-0.229593,0.12847,0.46605,0.794236,1.132352,1.490947,1.780041,1.782473,1.725644,1.74282,1.772971,1.825683,1.880977,1.661092,1.285702,1.004917,0.651301,0.333129,-0.042547,-0.328879,-0.681795,-0.737971,-0.711253,-0.822906,-0.898167,-1.041781,-1.185601,-1.320014,-1.354495,-1.284731,-1.136591,-1.010659,-0.89668,-0.856095,-0.796222,-0.73457,-0.720778,-0.780355,-0.899858,-1.061008,-1.1943,-1.328789,-1.380004,-1.304422,-1.192775,-1.074857,-0.890061,-0.742177,-0.654439,2
-0.805323,-0.685106,-0.445895,-0.111979,0.212219,0.563815,0.869761,1.140577,1.441012,1.642816,1.701693,1.670642,1.521454,1.316051,1.074338,0.842881,0.520673,0.142445,-0.179202,-0.509046,-0.665479,-0.756336,-0.683999,-0.432769,-0.148963,0.237728,0.538301,0.847824,1.10922,1.424663,1.700961,1.668052,1.648636,1.674885,1.713806,1.719208,1.805629,1.722427,1.375234,1.017286,0.657459,0.309432,-0.082853,-0.378406,-0.623511,-0.719208,-0.727743,-0.85448,-0.923539,-1.074942,-1.247706,-1.392461,-1.437533,-1.349484,-1.216179,-1.131653,-1.028345,-0.893797,-0.76677,-0.713078,-0.793206,-0.878859,-1.015313,-1.174688,-1.305479,-1.42411,-1.424313,-1.351923,-1.23095,-1.056051,-0.855943,-0.708014,-0.626493,2
-0.946884,-0.808822,-0.555425,-0.213692,0.151794,0.481085,0.851816,1.194976,1.501967,1.698415,1.71519,1.657046,1.447118,1.210136,0.901857,0.524508,0.169419,-0.12764,-0.394279,-0.719443,-0.930403,-0.910352,-0.718109,-0.43053,-0.131248,0.209731,0.560155,0.868074,1.211128,1.555922,1.796555,1.869367,1.71969,1.69961,1.791967,1.968134,1.958006,1.689786,1.334377,1.00571,0.631166,0.300424,-0.077582,-0.393092,-0.749271,-0.822838,-0.736965,-0.861425,-0.974693,-1.080393,-1.16477,-1.208186,-1.203285,-1.198022,-1.1595,-1.077015,-0.981338,-0.889121,-0.792685,-0.693819,-0.656734,-0.769722,-0.87916,-1.038508,-1.162452,-1.274188,-1.321785,-1.280587,-1.139812,-0.990265,-0.838869,-0.702733,-0.669487,2
-0.964415,-0.90369,-0.604676,-0.287225,0.069309,0.382055,0.734853,1.114716,1.434166,1.638924,1.61965,1.639248,1.560345,1.35542,1.029129,0.712342,0.3207,-0.008064,-0.383121,-0.684168,-0.922679,-0.894443,-0.72749,-0.391199,-0.036988,0.369468,0.701957,1.051871,1.409489,1.739891,1.60867,1.47913,1.516028,1.702295,1.671006,1.719302,1.850267,1.724708,1.370011,1.063866,0.70109,0.376524,-0.045292,-0.358325,-0.762585,-0.802072,-0.664301,-0.823251,-0.864248,-1.067404,-1.240199,-1.433835,-1.506241,-1.37836,-1.205324,-1.066339,-0.935943,-0.769636,-0.674939,-0.671362,-0.80444,-0.990158,-1.16801,-1.330838,-1.431493,-1.446734,-1.339288,-1.145816,-0.899725,-0.654503,-0.444469,-0.380018,-0.553129,2
-0.788545,-0.663465,-0.449239,-0.16439,0.155063,0.44532,0.777991,1.130223,1.360121,1.60446,1.648951,1.645731,1.641524,1.504003,1.263015,0.898211,0.672009,0.345449,-0.019167,-0.351347,-0.648529,-0.769643,-0.767226,-0.593517,-0.280702,0.030259,0.370149,0.671574,0.998049,1.327355,1.634554,1.648449,1.668605,1.629122,1.605214,1.70022,1.742881,1.773155,1.50385,1.139989,0.772917,0.428312,0.045523,-0.279464,-0.601039,-0.717756,-0.723824,-0.889394,-0.922474,-1.077422,-1.243428,-1.381291,-1.401284,-1.369484,-1.29589,-1.175493,-1.035408,-0.941013,-0.815114,-0.733872,-0.780424,-0.892518,-1.000388,-1.147906,-1.302062,-1.433161,-1.44599,-1.323294,-1.152156,-0.985249,-0.843806,-0.737389,-0.638482,2
-0.809398,-0.720637,-0.503141,-0.186378,0.152389,0.494575,0.822074,1.12538,1.402096,1.635844,1.704002,1.66887,1.624391,1.454893,1.283083,1.022049,0.714664,0.383814,0.065505,-0.261145,-0.546139,-0.756233,-0.75863,-0.607817,-0.316742,0.012231,0.369164,0.708707,1.044299,1.313777,1.633284,1.769893,1.77295,1.706952,1.721125,1.733005,1.776798,1.628205,1.258329,0.956613,0.585409,0.267643,-0.063938,-0.381009,-0.66874,-0.739505,-0.832895,-0.904553,-0.995496,-1.134515,-1.2661,-1.36078,-1.358797,-1.282958,-1.155329,-1.047763,-0.969656,-0.886491,-0.777803,-0.759071,-0.810373,-0.946271,-1.032728,-1.14237,-1.27029,-1.366045,-1.404155,-1.313837,-1.167775,-1.013795,-0.860552,-0.719111,-0.713048,2
-0.878665,-0.744978,-0.497151,-0.228846,0.103261,0.462121,0.812222,1.129771,1.47294,1.691505,1.749435,1.700143,1.556835,1.362594,1.049499,0.743943,0.412114,0.072994,-0.24865,-0.542989,-0.795952,-0.879507,-0.757359,-0.535445,-0.212673,0.147236,0.511095,0.870837,1.228471,1.6004,1.770271,1.741421,1.656489,1.76526,1.722133,1.885156,1.887371,1.580601,1.258138,0.902047,0.524159,0.208947,-0.139726,-0.393965,-0.723389,-0.751564,-0.631963,-0.818189,-0.909149,-1.063102,-1.216309,-1.388296,-1.414205,-1.292837,-1.201011,-1.144547,-0.9777,-0.883072,-0.759541,-0.652089,-0.69028,-0.757751,-0.893265,-1.061337,-1.209295,-1.332262,-1.392806,-1.338534,-1.160875,-0.99518,-0.817526,-0.674296,-0.573134,2
-0.833289,-0.732376,-0.546033,-0.208555,0.173622,0.492557,0.798516,1.091505,1.365042,1.638125,1.704944,1.724566,1.584941,1.332608,1.086487,0.846213,0.504573,0.159891,-0.172806,-0.488999,-0.729393,-0.82229,-0.821903,-0.551235,-0.247347,0.093699,0.437503,0.810871,1.146703,1.483853,1.73292,1.791409,1.707882,1.741295,1.763663,1.833931,1.84335,1.645725,1.293506,0.980087,0.615918,0.285601,-0.054313,-0.345406,-0.684699,-0.719888,-0.673508,-0.787091,-0.879424,-1.070856,-1.226709,-1.361745,-1.382332,-1.297416,-1.140252,-1.001777,-0.909344,-0.871424,-0.792828,-0.734959,-0.761043,-0.853664,-0.967687,-1.126456,-1.273371,-1.394675,-1.422358,-1.36351,-1.190309,-1.060976,-0.862324,-0.723132,-0.623802,2
-0.918175,-0.792741,-0.529973,-0.17792,0.143481,0.504288,0.778423,1.11902,1.449719,1.645388,1.696239,1.657245,1.516731,1.301049,0.981299,0.743771,0.403962,0.098183,-0.240521,-0.554122,-0.784027,-0.877789,-0.753474,-0.480066,-0.243689,0.159544,0.509404,0.867971,1.255248,1.597056,1.873607,1.767303,1.649667,1.682248,1.804416,1.917086,1.869765,1.641957,1.274574,0.968821,0.60457,0.285088,-0.065958,-0.371489,-0.711534,-0.74484,-0.587986,-0.764845,-0.902705,-1.089589,-1.174195,-1.259392,-1.245068,-1.24243,-1.165105,-1.083193,-0.946203,-0.90039,-0.931975,-0.871036,-0.773327,-0.842752,-0.91629,-1.073307,-1.184774,-1.311314,-1.352988,-1.303409,-1.212466,-1.056559,-0.932724,-0.758216,-0.63857,2
