@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.642202,-0.520305,-0.30198,-0.023015,0.22651,0.550089,0.843874,1.160197,1.422888,1.642238,1.675293,1.660286,1.655952,1.451762,1.173288,0.867944,0.584536,0.27289,-0.027537,-0.274722,-0.485462,-0.634571,-0.537813,-0.358939,-0.058953,0.18772,0.514558,0.781182,1.080506,1.317257,1.659859,1.739872,1.722145,1.619144,1.595376,1.688597,1.687409,1.545085,1.249564,0.976855,0.71479,0.421353,0.146155,-0.190999,-0.374317,-0.783451,-1.200103,-1.096697,-1.156536,-1.114226,-1.146944,-1.120349,-1.142653,-1.123552,-1.14015,-1.125577,-1.138466,-1.127009,-1.137226,-1.1281,-1.136252,-1.12898,-1.135448,-1.129722,-1.134757,-1.130371,-1.134143,-1.130957,-1.13358,-1.131502,-1.133048,-1.132023,-1.132534,2
-0.694813,-0.565016,-0.344574,-0.082128,0.215192,0.515329,0.824747,1.101093,1.411191,1.642986,1.674259,1.618936,1.684773,1.482494,1.223906,0.992328,0.734849,0.405368,0.096047,-0.22319,-0.485196,-0.668761,-0.640432,-0.431605,-0.155875,0.122138,0.409358,0.670756,0.958183,1.205425,1.504707,1.699007,1.783549,1.642098,1.616023,1.695148,1.737403,1.611257,1.327889,1.033361,0.75579,0.446905,0.17615,-0.173132,-0.392886,-0.796993,-1.185605,-1.090179,-1.145137,-1.106388,-1.1363,-1.112012,-1.132368,-1.114941,-1.130083,-1.116787,-1.12855,-1.11809,-1.127421,-1.119084,-1.126534,-1.119886,-1.125801,-1.120562,-1.12517,-1.121155,-1.124609,-1.121691,-1.124093,-1.12219,-1.123607,-1.122667,-1.123136,2
-0.643613,-0.512735,-0.263423,-0.007328,0.259435,0.565067,0.877375,1.155927,1.417621,1.60553,1.597021,1.587789,1.614458,1.430604,1.171326,0.908038,0.622073,0.310223,0.030977,-0.259576,-0.483091,-0.61172,-0.52618,-0.338665,-0.037422,0.249426,0.549598,0.828908,1.121752,1.321947,1.593358,1.765506,1.753697,1.62842,1.597276,1.655507,1.760827,1.51165,1.246954,0.964058,0.686366,0.37326,0.120204,-0.187012,-0.377853,-0.790365,-1.207457,-1.106106,-1.163558,-1.123686,-1.154013,-1.129719,-1.149831,-1.132805,-1.147449,-1.134708,-1.145886,-1.136022,-1.144761,-1.137001,-1.143896,-1.137774,-1.143197,-1.138414,-1.142606,-1.138964,-1.142088,-1.139455,-1.141619,-1.139907,-1.14118,-1.140337,-1.140757,1
-0.640558,-0.538319,-0.281234,-0.012877,0.289514,0.589312,0.901779,1.172335,1.444814,1.669207,1.637421,1.563207,1.649485,1.576226,1.294635,1.041721,0.759286,0.461239,0.150606,-0.153847,-0.415468,-0.612636,-0.599837,-0.416544,-0.171405,0.113436,0.409629,0.69183,0.978212,1.247585,1.536125,1.688021,1.685004,1.602216,1.606766,1.59091,1.67345,1.572926,1.266024,0.971263,0.696855,0.388343,0.12059,-0.225804,-0.419818,-0.813794,-1.198126,-1.105216,-1.157955,-1.12122,-1.149289,-1.126693,-1.145494,-1.129499,-1.143321,-1.131241,-1.141884,-1.132454,-1.14084,-1.133368,-1.140028,-1.134098,-1.139364,-1.134708,-1.138798,-1.135239,-1.138297,-1.135716,-1.137839,-1.136158,-1.137409,-1.13658,-1.136993,2
-0.659902,-0.555057,-0.329108,-0.049742,0.285895,0.586867,0.90789,1.17665,1.461079,1.531986,1.523768,1.564113,1.373276,1.137477,0.888314,0.640946,0.350953,0.021209,-0.201197,-0.422704,-0.618462,-0.628679,-0.446656,-0.166411,0.134819,0.425976,0.740338,0.983776,1.263464,1.537212,1.788709,1.885815,1.7079,1.544934,1.526511,1.633352,1.836311,1.664555,1.352311,1.057678,0.784906,0.45788,0.190208,-0.157791,-0.363707,-0.788401,-1.195348,-1.097832,-1.152824,-1.11473,-1.1437,-1.120475,-1.139727,-1.123402,-1.137469,-1.125207,-1.135985,-1.126455,-1.134914,-1.12739,-1.134087,-1.128131,-1.133414,-1.128748,-1.132843,-1.129282,-1.132339,-1.12976,-1.131881,-1.130203,-1.131451,-1.130624,-1.131036,2
-0.718999,-0.599164,-0.314011,-0.014815,0.327806,0.630649,0.934782,1.214321,1.512474,1.617405,1.567801,1.635582,1.559154,1.322199,1.057127,0.83901,0.552778,0.271977,-0.040637,-0.340496,-0.606745,-0.72449,-0.581439,-0.314047,-0.004801,0.288984,0.585869,0.862176,1.125655,1.386505,1.688686,1.79017,1.701234,1.566322,1.609549,1.707808,1.712698,1.551918,1.239705,0.971058,0.710042,0.398833,0.136161,-0.191878,-0.407221,-0.818828,-1.18184,-1.094571,-1.144479,-1.109379,-1.136457,-1.114464,-1.132911,-1.117102,-1.130853,-1.118765,-1.129471,-1.119941,-1.128451,-1.12084,-1.127648,-1.121567,-1.126982,-1.122183,-1.126407,-1.122724,-1.125894,-1.123215,-1.125421,-1.123673,-1.124975,-1.124111,-1.124542,2
-0.687685,-0.622903,-0.357814,-0.071267,0.21997,0.556508,0.836089,1.07374,1.306009,1.602249,1.644015,1.626259,1.61266,1.371084,1.100976,0.853224,0.579235,0.288331,-0.014093,-0.308723,-0.553206,-0.717828,-0.610719,-0.359216,-0.042954,0.260432,0.573394,0.86205,1.139096,1.436089,1.701773,1.821436,1.790813,1.59952,1.624447,1.756528,1.793059,1.52824,1.23867,0.961904,0.689709,0.388463,0.12553,-0.20351,-0.411404,-0.807353,-1.175194,-1.0865,-1.136978,-1.101699,-1.128746,-1.106905,-1.125128,-1.109585,-1.123048,-1.111257,-1.121665,-1.112428,-1.120655,-1.113314,-1.119866,-1.114026,-1.119217,-1.114623,-1.118662,-1.115144,-1.118168,-1.115615,-1.117717,-1.116052,-1.117291,-1.116469,-1.116879,2
-0.632664,-0.505164,-0.282831,-0.034256,0.299299,0.60711,0.920143,1.193185,1.455262,1.597837,1.545601,1.58772,1.467759,1.272679,0.971886,0.641704,0.348225,0.035431,-0.209201,-0.447519,-0.602991,-0.594395,-0.391395,-0.104591,0.184983,0.49524,0.78239,1.053202,1.308489,1.496579,1.73647,1.73211,1.618395,1.51366,1.575025,1.718566,1.706215,1.454748,1.300205,1.034089,0.766102,0.441286,0.184969,-0.165239,-0.351191,-0.784816,-1.211443,-1.110014,-1.166642,-1.127791,-1.157074,-1.13379,-1.152947,-1.136813,-1.150629,-1.138654,-1.149124,-1.139912,-1.148053,-1.14084,-1.147237,-1.141567,-1.146581,-1.142164,-1.146031,-1.142676,-1.145552,-1.143129,-1.145119,-1.143546,-1.144715,-1.143941,-1.144326,1
-0.63393,-0.512149,-0.30267,-0.011523,0.298741,0.593601,0.89574,1.221454,1.544531,1.624291,1.555502,1.597721,1.604671,1.325802,1.104549,0.827049,0.52031,0.22968,-0.048098,-0.27311,-0.487161,-0.614021,-0.492257,-0.272793,0.011155,0.271814,0.559847,0.824318,1.148766,1.354113,1.576302,1.781078,1.767771,1.620827,1.577239,1.545307,1.672197,1.530611,1.282573,1.027568,0.7669,0.460655,0.192324,-0.151835,-0.344276,-0.77892,-1.216393,-1.109474,-1.170556,-1.127825,-1.160575,-1.134154,-1.156171,-1.137419,-1.153637,-1.139455,-1.151954,-1.140878,-1.150728,-1.141951,-1.149775,-1.142809,-1.148995,-1.143526,-1.148329,-1.144149,-1.14774,-1.14471,-1.147203,-1.145229,-1.146698,-1.145724,-1.146209,1
-0.671236,-0.540121,-0.286374,0.015435,0.333267,0.669321,0.986481,1.203051,1.473273,1.604647,1.60931,1.570347,1.49047,1.296339,1.121839,0.793323,0.512049,0.201695,-0.099111,-0.358311,-0.568905,-0.655635,-0.516671,-0.264908,0.023621,0.30824,0.596638,0.904753,1.161091,1.399618,1.732835,1.787266,1.693326,1.608933,1.620161,1.722907,1.746795,1.506721,1.229461,0.920536,0.668226,0.355521,0.106386,-0.217006,-0.385675,-0.788236,-1.196934,-1.099789,-1.153859,-1.11687,-1.144686,-1.122606,-1.140751,-1.125481,-1.138551,-1.127226,-1.137128,-1.128414,-1.136116,-1.12929,-1.135345,-1.129977,-1.134726,-1.130541,-1.134206,-1.131025,-1.133752,-1.131454,-1.133342,-1.131849,-1.132959,-1.132224,-1.13259,1
-0.65184,-0.536862,-0.286943,0.009711,0.324747,0.655131,0.94795,1.201868,1.486026,1.599184,1.589709,1.606381,1.516824,1.276137,1.018102,0.747072,0.435236,0.175055,-0.104317,-0.388642,-0.574571,-0.651973,-0.476042,-0.245912,0.026018,0.310702,0.603532,0.891401,1.16901,1.44132,1.740608,1.781597,1.691435,1.568176,1.596848,1.713981,1.782582,1.535413,1.258078,0.976538,0.709962,0.393535,0.143787,-0.188739,-0.371796,-0.788023,-1.198777,-1.100628,-1.155675,-1.117751,-1.146445,-1.123548,-1.142449,-1.126482,-1.140193,-1.128279,-1.138721,-1.129513,-1.137666,-1.13043,-1.136858,-1.131152,-1.136205,-1.131748,-1.135655,-1.132261,-1.135172,-1.132719,-1.134735,-1.13314,-1.134326,-1.13354,-1.133932,2
-0.651104,-0.515291,-0.283107,-0.046355,0.287751,0.604831,0.913342,1.185649,1.491705,1.644428,1.615656,1.654822,1.568548,1.355159,1.154305,0.870972,0.586528,0.289418,-0.011315,-0.298458,-0.535566,-0.66915,-0.554705,-0.319311,-0.021218,0.262216,0.544476,0.840673,1.112132,1.390882,1.617649,1.694452,1.665176,1.644822,1.635457,1.723636,1.744575,1.490455,1.212628,0.911706,0.698682,0.3979,0.144184,-0.189398,-0.381214,-0.790877,-1.199508,-1.102042,-1.156504,-1.119122,-1.147313,-1.12488,-1.143354,-1.12778,-1.14113,-1.129546,-1.139687,-1.130754,-1.138657,-1.131647,-1.13787,-1.132349,-1.137236,-1.132928,-1.136703,-1.133425,-1.136236,-1.133867,-1.135813,-1.134274,-1.135418,-1.13466,-1.135038,2
-0.656302,-0.547685,-0.293859,-0.000555,0.319557,0.629696,0.908337,1.175878,1.496377,1.563752,1.500856,1.583367,1.472848,1.232408,1.038688,0.793172,0.506652,0.201378,-0.10732,-0.402932,-0.617993,-0.655959,-0.458587,-0.220284,0.075933,0.368169,0.672017,0.94861,1.248402,1.514432,1.75515,1.787366,1.614839,1.485303,1.47188,1.587972,1.769818,1.592806,1.348256,1.054269,0.773282,0.462443,0.193746,-0.163005,-0.357119,-0.78862,-1.208219,-1.107985,-1.164299,-1.125418,-1.154901,-1.131325,-1.150825,-1.134321,-1.148518,-1.136162,-1.147007,-1.13743,-1.145921,-1.138376,-1.145086,-1.139124,-1.144408,-1.139744,-1.143835,-1.140279,-1.143331,-1.140758,-1.142873,-1.141199,-1.142444,-1.141619,-1.14203,2
-0.488816,-0.405876,-0.167916,0.093002,0.386815,0.655783,0.881946,1.126016,1.340022,1.495085,1.535483,1.458511,1.352679,1.083309,0.88223,0.596515,0.400836,0.20336,-0.136471,-0.317793,-0.457145,-0.465421,-0.299419,-0.046519,0.214798,0.503069,0.798926,1.069179,1.393587,1.561315,1.58374,1.420193,1.482433,1.516836,1.541683,1.676271,1.798861,1.693292,1.418569,1.11504,0.870504,0.530093,0.272598,-0.084508,-0.228209,-0.698524,-1.286317,-1.136511,-1.223737,-1.161942,-1.209774,-1.170862,-1.203525,-1.175523,-1.199885,-1.178468,-1.197435,-1.180551,-1.195628,-1.182144,-1.194204,-1.183433,-1.193024,-1.184524,-1.192006,-1.185483,-1.191097,-1.186352,-1.19026,-1.187163,-1.189469,-1.187939,-1.188702,1
-0.676493,-0.558057,-0.309481,-0.02125,0.287126,0.597045,0.920268,1.229519,1.537159,1.800709,1.993252,1.885933,1.956103,1.944325,1.663949,1.407698,1.122272,0.819814,0.521926,0.222659,-0.065224,-0.353759,-0.579018,-0.683118,-0.538427,-0.298623,0.001747,0.272616,0.560826,0.825643,1.119788,1.36973,1.538117,1.454518,1.288858,1.274636,1.399103,1.452387,1.238993,0.932956,0.653633,0.354993,0.114143,-0.199187,-0.382509,-0.781329,-1.18629,-1.087277,-1.143805,-1.104285,-1.134561,-1.110142,-1.130487,-1.11316,-1.128146,-1.115041,-1.126592,-1.116354,-1.125461,-1.117345,-1.12458,-1.118137,-1.12386,-1.1188,-1.123244,-1.119377,-1.1227,-1.119895,-1.122203,-1.120375,-1.121735,-1.120834,-1.121283,2
-0.725387,-0.592279,-0.320181,-0.042385,0.265022,0.586198,0.874011,1.143621,1.364379,1.623341,1.647391,1.610261,1.574362,1.340803,1.096696,0.815702,0.52566,0.236134,-0.079323,-0.372092,-0.612312,-0.730741,-0.564077,-0.318241,-0.031865,0.252112,0.545677,0.81429,1.108746,1.363329,1.60399,1.760165,1.835397,1.657999,1.594604,1.665134,1.788542,1.575892,1.340716,1.043114,0.757308,0.45312,0.174814,-0.182745,-0.400535,-0.815079,-1.174323,-1.091194,-1.137097,-1.105797,-1.129294,-1.110664,-1.12596,-1.113098,-1.124098,-1.114574,-1.122895,-1.115579,-1.12204,-1.116318,-1.121391,-1.116896,-1.12087,-1.11737,-1.120434,-1.117776,-1.120053,-1.118135,-1.11971,-1.118465,-1.119391,-1.118778,-1.119083,2
-0.633022,-0.523428,-0.277334,0.01859,0.304478,0.586494,0.88138,1.135678,1.42925,1.636651,1.638149,1.607134,1.604429,1.343274,1.047182,0.81842,0.541205,0.250507,-0.053669,-0.344227,-0.571773,-0.66666,-0.568927,-0.343453,-0.061168,0.226945,0.506396,0.757918,1.049426,1.327839,1.619658,1.718393,1.722232,1.613735,1.686652,1.743656,1.785325,1.601538,1.313762,1.028574,0.766689,0.434646,0.154521,-0.161947,-0.348862,-0.772672,-1.199107,-1.095018,-1.15438,-1.11293,-1.14464,-1.119102,-1.140348,-1.12228,-1.137885,-1.124256,-1.136254,-1.125633,-1.13507,-1.126668,-1.134152,-1.127493,-1.133402,-1.128181,-1.132764,-1.128778,-1.132202,-1.129313,-1.131689,-1.129808,-1.131207,-1.13028,-1.130742,2
-0.653102,-0.548327,-0.297333,-0.044024,0.234929,0.539434,0.849108,1.134628,1.41025,1.65772,1.652219,1.541212,1.64935,1.701805,1.460263,1.21042,0.963136,0.669769,0.378315,0.066557,-0.229032,-0.46496,-0.614268,-0.588404,-0.373133,-0.118838,0.178052,0.470133,0.769348,1.036668,1.350449,1.598197,1.723059,1.593707,1.55142,1.569137,1.708586,1.600247,1.325296,1.054032,0.768277,0.436495,0.173629,-0.175937,-0.372684,-0.786359,-1.205629,-1.101635,-1.161752,-1.119296,-1.152089,-1.125462,-1.147771,-1.128682,-1.145257,-1.130714,-1.143569,-1.132147,-1.142329,-1.133238,-1.141356,-1.134116,-1.140554,-1.134856,-1.139866,-1.135502,-1.139254,-1.136085,-1.138694,-1.136628,-1.138166,-1.137146,-1.137654,2
-0.726051,-0.617744,-0.388883,-0.079533,0.241758,0.561966,0.882183,1.148262,1.440097,1.627927,1.610493,1.677431,1.679719,1.459945,1.247201,1.040965,0.802691,0.520481,0.221709,-0.098824,-0.384988,-0.624378,-0.674829,-0.496475,-0.211129,0.066234,0.356781,0.644636,0.937055,1.211448,1.494402,1.69563,1.795594,1.69539,1.608474,1.631946,1.710557,1.566203,1.292614,0.989706,0.704686,0.399488,0.137793,-0.212096,-0.427113,-0.820076,-1.177676,-1.094409,-1.140349,-1.109094,-1.132503,-1.113981,-1.12916,-1.116417,-1.1273,-1.117889,-1.126103,-1.118886,-1.125255,-1.119618,-1.124613,-1.120189,-1.124099,-1.120657,-1.123669,-1.121056,-1.123295,-1.12141,-1.122958,-1.121734,-1.122643,-1.122041,-1.122341,2
-0.667747,-0.55011,-0.324224,-0.025624,0.267088,0.578557,0.893016,1.181875,1.463995,1.669337,1.662172,1.67184,1.743325,1.55586,1.310513,1.072421,0.832864,0.544469,0.24207,-0.085661,-0.371658,-0.582736,-0.691987,-0.571291,-0.33043,-0.063801,0.22868,0.495483,0.762749,1.030234,1.29025,1.550148,1.692046,1.689597,1.651892,1.62977,1.6818,1.64874,1.417125,1.086637,0.796378,0.4752,0.195338,-0.168878,-0.348708,-0.782985,-1.187614,-1.095811,-1.145227,-1.112321,-1.136511,-1.117682,-1.132891,-1.120286,-1.130929,-1.121818,-1.129697,-1.122832,-1.128846,-1.123559,-1.128215,-1.124114,-1.127721,-1.124559,-1.127316,-1.124933,-1.126968,-1.125258,-1.12666,-1.125554,-1.126374,-1.125831,-1.126102,2
-0.491932,-0.400604,-0.185551,0.053621,0.362624,0.638926,0.884603,1.09554,1.31335,1.48335,1.56006,1.542868,1.374875,1.203829,1.029811,0.765095,0.519206,0.257677,-0.052673,-0.289407,-0.49335,-0.528506,-0.394561,-0.173551,0.106682,0.401721,0.711676,0.973689,1.271752,1.54729,1.689108,1.657513,1.603833,1.572996,1.614861,1.70349,1.787517,1.564425,1.289395,0.987543,0.73995,0.407228,0.156724,-0.172624,-0.227521,-0.714854,-1.260804,-1.128842,-1.20322,-1.15175,-1.190866,-1.159515,-1.185506,-1.163459,-1.182465,-1.165889,-1.180467,-1.16757,-1.179025,-1.168829,-1.177909,-1.16983,-1.177,-1.170665,-1.176227,-1.171388,-1.175545,-1.172037,-1.174922,-1.172638,-1.174338,-1.173211,-1.173772,1
-0.695398,-0.573799,-0.290955,0.02145,0.340282,0.654335,0.955103,1.196463,1.460455,1.572346,1.590488,1.630041,1.55696,1.308965,1.066953,0.822804,0.515158,0.226249,-0.070952,-0.366648,-0.610666,-0.699757,-0.535873,-0.250082,0.042529,0.345731,0.641783,0.905077,1.147432,1.43969,1.654345,1.767591,1.697316,1.559762,1.547348,1.631789,1.75297,1.548375,1.288271,0.968192,0.727218,0.404567,0.147698,-0.198007,-0.396586,-0.815918,-1.190664,-1.104167,-1.151679,-1.119444,-1.143539,-1.124503,-1.140085,-1.127016,-1.138169,-1.12853,-1.136939,-1.129553,-1.13607,-1.130304,-1.135412,-1.130888,-1.134886,-1.131367,-1.134446,-1.131775,-1.134064,-1.132137,-1.133719,-1.132468,-1.133398,-1.132782,-1.133089,2
-0.552763,-0.456628,-0.23652,0.044507,0.334213,0.611455,0.892984,1.128587,1.362937,1.510905,1.584355,1.572632,1.472918,1.281339,1.06259,0.83801,0.548483,0.287785,-0.016746,-0.282113,-0.487065,-0.553685,-0.437075,-0.221894,0.061239,0.344992,0.634259,0.912356,1.184148,1.451644,1.689531,1.624456,1.577048,1.564286,1.653311,1.679478,1.772291,1.582065,1.293683,1.005714,0.759953,0.427661,0.182747,-0.1539,-0.285269,-0.726315,-1.251167,-1.120638,-1.195298,-1.143168,-1.183024,-1.150944,-1.177622,-1.15494,-1.174529,-1.15742,-1.172484,-1.159145,-1.171,-1.160442,-1.16985,-1.161475,-1.16891,-1.162339,-1.168109,-1.163088,-1.167402,-1.163762,-1.166756,-1.164385,-1.166149,-1.16498,-1.165563,1
-0.690043,-0.569219,-0.31569,-0.021454,0.296736,0.609921,0.918931,1.216287,1.531962,1.697347,1.614729,1.623811,1.656062,1.494309,1.198671,0.903311,0.626352,0.282454,-0.021435,-0.337028,-0.561938,-0.711151,-0.613072,-0.390137,-0.10006,0.180093,0.457423,0.732926,1.012785,1.271859,1.531405,1.702239,1.699843,1.594321,1.625948,1.522901,1.698811,1.580139,1.325008,1.052542,0.786531,0.452196,0.191287,-0.161225,-0.381993,-0.802526,-1.184579,-1.094494,-1.144758,-1.11025,-1.136281,-1.115568,-1.13262,-1.118252,-1.130559,-1.11989,-1.129221,-1.121009,-1.128267,-1.121836,-1.127539,-1.122484,-1.126955,-1.123017,-1.126465,-1.123473,-1.126037,-1.123877,-1.125651,-1.124249,-1.125291,-1.1246,-1.124944,2
-0.687394,-0.556048,-0.285686,0.035252,0.373305,0.673002,0.992485,1.295413,1.573092,1.595674,1.545941,1.615681,1.510734,1.29248,1.068187,0.815039,0.521082,0.204622,-0.101643,-0.393387,-0.633258,-0.697334,-0.541537,-0.256543,0.044021,0.349066,0.639578,0.917625,1.213315,1.438938,1.677055,1.795006,1.658711,1.551045,1.497221,1.523563,1.673638,1.478453,1.290929,1.024807,0.740214,0.452603,0.180458,-0.18963,-0.398883,-0.802564,-1.198907,-1.103643,-1.157323,-1.120199,-1.14838,-1.125827,-1.144493,-1.128687,-1.142289,-1.130446,-1.140844,-1.13166,-1.139805,-1.132565,-1.139005,-1.133282,-1.138356,-1.133876,-1.137805,-1.13439,-1.137322,-1.134849,-1.136882,-1.135273,-1.13647,-1.135677,-1.136072,1
-0.693807,-0.561095,-0.318735,-0.030822,0.286887,0.603917,0.882809,1.121385,1.37319,1.591973,1.555432,1.512138,1.526106,1.31059,1.03302,0.802504,0.505286,0.186786,-0.086297,-0.360545,-0.612346,-0.684183,-0.530702,-0.259168,0.033224,0.312712,0.60292,0.865566,1.149665,1.400665,1.688968,1.808803,1.770835,1.659804,1.545382,1.616458,1.769692,1.648608,1.359967,1.066205,0.801438,0.463765,0.200214,-0.159041,-0.381816,-0.811291,-1.189908,-1.100144,-1.150839,-1.115558,-1.142538,-1.120785,-1.138918,-1.12346,-1.136845,-1.125124,-1.13547,-1.126287,-1.134467,-1.127167,-1.133683,-1.127874,-1.133039,-1.128467,-1.132487,-1.128985,-1.131997,-1.129453,-1.131547,-1.129889,-1.131123,-1.130304,-1.130712,2
-0.716039,-0.57205,-0.327849,-0.074129,0.26101,0.550174,0.876494,1.133174,1.458012,1.591829,1.539399,1.654613,1.654978,1.340326,1.109871,0.80481,0.543239,0.241257,-0.054355,-0.356663,-0.615351,-0.730652,-0.566326,-0.303865,-0.01124,0.270553,0.563642,0.837593,1.119225,1.376554,1.685878,1.797552,1.741233,1.600411,1.573531,1.636435,1.764732,1.61957,1.325413,1.026487,0.751997,0.433627,0.1453,-0.196724,-0.416021,-0.818015,-1.175988,-1.090681,-1.138915,-1.105372,-1.130977,-1.110381,-1.127505,-1.112947,-1.125518,-1.11454,-1.124205,-1.115648,-1.123252,-1.116481,-1.122513,-1.117145,-1.12191,-1.117699,-1.121396,-1.11818,-1.120942,-1.118612,-1.120529,-1.119011,-1.12014,-1.119392,-1.119765,2
-0.597042,-0.494395,-0.295071,0.003683,0.276542,0.624355,0.939328,1.187574,1.441811,1.614041,1.475178,1.485156,1.555138,1.350819,1.097852,0.876027,0.579697,0.286797,-0.052734,-0.331762,-0.581829,-0.64338,-0.487451,-0.206487,0.108039,0.418709,0.711204,0.986857,1.291338,1.55873,1.744303,1.766299,1.567155,1.432846,1.424683,1.533779,1.670091,1.529206,1.275326,0.980555,0.753659,0.445789,0.196221,-0.15394,-0.310314,-0.755188,-1.233389,-1.116763,-1.182981,-1.136907,-1.172073,-1.143789,-1.167306,-1.147308,-1.164585,-1.149487,-1.162789,-1.151003,-1.161485,-1.152143,-1.160472,-1.153054,-1.159644,-1.153816,-1.158936,-1.154479,-1.15831,-1.155076,-1.157737,-1.15563,-1.157198,-1.156158,-1.156676,2
-0.737814,-0.593643,-0.313443,0.013046,0.344917,0.664498,0.934429,1.187555,1.492511,1.629871,1.579361,1.590444,1.426506,1.187179,0.90687,0.629488,0.342129,0.049013,-0.262503,-0.52576,-0.71177,-0.713483,-0.4629,-0.161534,0.15645,0.425525,0.712614,0.981743,1.253915,1.530942,1.733712,1.824882,1.714376,1.593762,1.593701,1.727235,1.80978,1.512457,1.253877,0.982114,0.732022,0.429981,0.161786,-0.186147,-0.419753,-0.828063,-1.168604,-1.09127,-1.133343,-1.10502,-1.126044,-1.10954,-1.122969,-1.111768,-1.121278,-1.113098,-1.120203,-1.113989,-1.119451,-1.114635,-1.118887,-1.115133,-1.118442,-1.115536,-1.118073,-1.115877,-1.117755,-1.116176,-1.117471,-1.116448,-1.117208,-1.116705,-1.116955,2
-0.692434,-0.570296,-0.320466,-0.013806,0.285386,0.597943,0.885255,1.179099,1.432265,1.599979,1.628649,1.646377,1.564829,1.366497,1.17014,0.93249,0.662923,0.367632,0.070487,-0.25396,-0.521226,-0.703044,-0.623639,-0.399808,-0.117859,0.168987,0.468236,0.72928,1.032582,1.287885,1.619523,1.787515,1.764185,1.63331,1.60992,1.713724,1.747074,1.515727,1.277582,1.00017,0.729053,0.423386,0.159956,-0.195208,-0.383866,-0.801303,-1.186965,-1.095934,-1.14686,-1.111767,-1.138352,-1.117104,-1.134672,-1.119808,-1.132591,-1.121468,-1.131229,-1.122611,-1.130251,-1.123463,-1.129498,-1.124137,-1.128888,-1.124695,-1.128372,-1.125177,-1.127919,-1.125607,-1.127507,-1.126004,-1.127122,-1.126381,-1.12675,2
-0.66603,-0.531423,-0.281981,-0.021665,0.312603,0.624434,0.971973,1.262008,1.544905,1.627063,1.572714,1.614293,1.456041,1.188292,0.910747,0.596849,0.302821,-0.003863,-0.28269,-0.523596,-0.656948,-0.559511,-0.301454,-0.013694,0.277,0.560595,0.868868,1.120499,1.270673,1.449161,1.70069,1.817191,1.682256,1.575371,1.59182,1.674144,1.649348,1.326933,1.24299,0.990884,0.703314,0.388154,0.153299,-0.188619,-0.380503,-0.808442,-1.199396,-1.109803,-1.158477,-1.12584,-1.14995,-1.131119,-1.146365,-1.133711,-1.144403,-1.135248,-1.143165,-1.136268,-1.142307,-1.137002,-1.141671,-1.137561,-1.141173,-1.138009,-1.140766,-1.138384,-1.140417,-1.13871,-1.140108,-1.139006,-1.139824,-1.139282,-1.139552,1
-0.61215,-0.538906,-0.289001,0.006241,0.320805,0.650287,0.92683,1.223678,1.503805,1.60198,1.576917,1.506655,1.471235,1.246122,0.984351,0.641753,0.346292,0.014491,-0.269402,-0.512961,-0.641276,-0.593739,-0.357527,-0.089422,0.201125,0.483997,0.776487,1.089425,1.336563,1.583907,1.790692,1.77522,1.62675,1.516339,1.533645,1.636396,1.695776,1.420512,1.261945,0.999343,0.728717,0.399777,0.157352,-0.166109,-0.339465,-0.768066,-1.211421,-1.105219,-1.164547,-1.123901,-1.154471,-1.130223,-1.150124,-1.133404,-1.147688,-1.135335,-1.146114,-1.136648,-1.144998,-1.137612,-1.144153,-1.138364,-1.143477,-1.138978,-1.142913,-1.139501,-1.142423,-1.139964,-1.141982,-1.140387,-1.141572,-1.140787,-1.141178,1
