@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.95887,-5.89171,-4.563673,-0.356081,-6.861936,-6.749325,4.00477,4.583011,4.408057,4.389942,4.375636,4.443476,4.681933,4.513577,-5.018806,2
-5.902966,-5.940393,2.74301,1.673188,-5.751243,3.002416,3.887587,3.914342,3.902858,3.846182,3.7498,3.486847,-1.233646,-5.564704,-5.813274,2
-5.140583,-4.9931,3.062741,-4.712871,1.824002,4.762715,5.038581,5.18124,5.323123,5.453256,5.683949,-5.481278,-5.269647,-5.321027,-5.4111,1
-6.283069,-6.189203,2.610799,1.696631,-5.453849,-0.704573,3.502288,3.742521,3.838411,3.914205,3.990555,4.107239,4.506776,-6.867719,-6.411012,2
-6.909845,-4.347867,8.894599,5.525692,-5.043636,1.751902,1.730885,1.761082,1.759786,1.745741,1.724698,1.654104,0.750365,-5.473301,-5.524206,2
5.228428,5.052715,-0.161011,-1.449603,5.006404,4.141949,-3.852638,-4.208907,-4.275141,-4.291914,-4.37277,-4.189983,-3.037283,5.199666,5.210092,2
-5.404432,-5.102527,-2.332931,-0.626623,-6.045131,-4.782447,5.013377,4.970937,4.915484,4.978298,5.117555,5.383306,5.672697,-6.137661,-5.6199,2
-5.138782,-4.889877,-2.986966,10.646338,-6.733197,-5.233337,3.34371,3.592426,3.788998,3.979061,4.104699,2.984104,3.197743,-5.371456,-5.283464,2
-6.50979,-3.944835,8.979556,8.866051,-8.690124,1.579211,1.537019,1.566536,1.573772,1.568601,1.600288,1.590667,1.131521,-5.604386,-5.244087,2
-5.579793,-5.299224,-0.75239,4.739063,-6.442224,-4.78543,3.874109,3.982332,4.053569,4.102168,4.141696,4.163291,4.240426,-4.803797,-5.633794,2
-4.647249,-4.802693,10.582462,-3.105903,-1.952921,3.470677,3.680393,3.871057,3.971945,4.125781,4.629261,-5.368579,-4.915839,-4.798463,-4.739929,1
5.066675,5.094423,4.235091,3.807798,5.93665,6.315527,-5.675408,-5.515038,-5.477226,-5.454436,-5.40482,-4.770562,-3.94171,0.954287,4.828753,2
-5.525144,-5.226227,-2.541903,5.763095,-6.60128,-4.718331,3.974853,4.10908,4.226662,4.30244,4.390053,4.499821,4.827648,-5.788785,-5.691983,2
5.06653,5.040421,4.413902,3.249075,5.628728,5.95539,-5.845795,-5.729221,-5.768338,-5.752632,-5.841418,-5.272811,-5.40063,5.16601,5.090791,2
-5.421187,-4.957074,1.12626,8.478664,-6.350288,-3.426824,2.715216,3.152359,3.443744,3.642981,3.792774,2.596468,3.098866,-6.197017,-5.694943,2
5.489772,5.511733,1.891312,3.756955,5.099196,-0.826925,-4.46317,-4.845563,-5.056324,-5.146413,-5.028869,-4.31373,-3.035054,5.461249,5.505833,2
6.184975,5.739716,3.539987,3.435809,5.833381,4.406685,-4.216327,-4.590764,-4.810427,-4.937099,-5.029276,-4.502092,-3.691938,-3.380242,6.017613,2
-5.43816,-5.141394,-2.698174,-0.533814,-5.994438,-4.584285,5.034002,4.93919,4.930335,4.949506,5.040355,5.514675,5.882298,-6.233814,-5.66628,2
-4.24384,7.273937,12.357674,-6.002564,3.184672,3.458167,3.675367,4.050505,-3.697894,-3.567545,-3.466284,-3.38475,-3.304769,-3.21572,-3.116955,1
-5.741086,-5.379015,3.560357,6.839051,-5.884547,-2.563035,2.639283,3.073749,3.342652,3.522275,3.630732,2.466028,2.894007,-6.435443,-5.965003,2
-5.65055,-5.586706,1.582065,-2.32081,-5.767112,4.347644,5.136425,4.906325,4.785524,4.885146,5.696867,5.908057,-6.358524,-5.846021,-5.718329,2
-4.821031,-4.846653,9.692593,-3.170326,-1.738543,3.824169,4.03281,4.120183,4.215593,4.346999,4.811515,-5.405239,-5.028807,-5.002369,-5.030894,1
-7.503404,-4.469999,8.818803,9.720262,-11.214955,1.139501,1.07266,1.056134,1.134432,1.204565,1.230327,1.296489,1.378356,1.637645,-6.500815,2
-6.356593,-6.02104,-3.439023,5.254191,-7.946116,-7.80017,4.465448,4.021705,3.962874,3.976154,3.996716,4.053726,4.165706,4.524531,-6.858105,2
5.40642,5.302808,2.518602,3.795632,5.122766,2.766545,-4.808612,-5.163436,-5.253486,-5.414456,-5.568448,-4.951652,-5.352349,6.055528,5.544137,2
-6.620358,-6.184755,-1.771942,-1.920928,-6.831079,-2.256097,3.754833,3.794713,3.811644,3.899231,4.024165,4.363512,4.396268,4.740853,-7.200059,2
-6.230543,-6.482186,2.779945,-2.172958,-6.179288,3.672155,4.4825,4.282796,4.10377,4.067927,4.491281,4.105461,1.012133,-5.842966,-6.090029,2
-0.177088,-0.289471,11.187176,-1.372881,0.629495,4.195821,-2.348428,-2.057893,-1.888152,-1.891364,-1.855032,-1.874586,-1.828268,-0.254369,-0.17496,2
-6.874973,-4.203843,8.672641,4.949855,-5.001516,1.809079,1.815546,1.778035,1.776546,1.756734,1.759953,1.745227,1.256935,-5.641063,-5.599155,2
-4.561372,-0.576555,0.099083,-5.111197,5.9005,5.448623,5.331717,5.247273,5.186117,5.12282,-3.287543,-4.5952,-4.709103,-4.747836,-4.747326,1
-5.684668,-5.358321,-0.782272,5.487928,-6.728297,-3.276478,3.472171,3.795056,3.964746,4.111771,4.246688,4.440625,5.092886,-6.797312,-5.984527,2
5.640422,5.877321,1.323843,3.994409,5.402824,-2.432264,-4.532134,-4.891727,-4.926381,-5.023829,-4.934088,-3.910871,-2.782437,5.583512,5.611399,2
-5.372491,-5.254592,-3.06164,-0.553877,-6.54173,-6.126742,5.28334,4.802934,4.639354,4.580388,4.549266,4.889043,4.331217,-0.964898,-5.199571,2
-7.154296,-4.464868,8.823492,9.739012,-10.804613,1.009393,1.153038,1.161693,1.172151,1.214533,1.231316,1.235151,1.197088,0.346726,-5.859816,2
-5.175069,-4.917464,-2.942107,10.494901,-6.713797,-4.955545,3.296864,3.616578,3.83358,4.000036,4.118719,2.975409,3.107502,-5.415214,-5.324396,2
-6.252381,-6.37598,5.667038,-6.032794,-6.974795,4.993171,4.408003,4.241546,4.161098,4.065776,3.991161,3.831295,2.478396,-6.0511,-6.150434,2
-6.31789,-6.519291,2.50247,-2.475452,-5.547414,0.889683,4.314128,4.310584,4.247172,4.239516,4.243675,4.620384,4.294924,-6.491396,-6.311092,2
1.296577,1.14175,1.047679,-2.600593,0.878466,13.027109,-1.931426,-2.281156,-2.35785,-2.540952,-2.605299,-2.669579,-2.776087,1.024893,1.346468,2
-5.459813,-5.362321,-4.509972,0.529581,-5.959096,-5.734151,5.552942,5.339913,5.158041,5.100167,5.139901,5.555652,5.580097,-5.413355,-5.517585,2
-5.596701,-5.679311,-5.446228,0.47812,-6.255303,-6.537844,5.179194,5.05604,4.7365,4.570059,4.474387,4.71452,4.502826,1.163129,-5.359386,2
-5.115367,-4.836495,-2.70048,10.48936,-6.799763,-5.841054,3.560738,3.742224,3.922926,4.06008,4.144765,3.030833,3.401029,-5.747478,-5.31132,2
-5.259538,-4.966069,-2.243638,0.074187,-6.005869,-4.477103,4.568251,4.732452,4.766711,4.844303,4.938911,5.214713,4.924495,-5.691224,-5.420583,2
-5.723918,5.434992,11.199067,-8.366556,1.979235,2.215942,2.316056,2.426476,2.527429,2.608891,2.590364,-5.076219,-4.823964,-4.706114,-4.601682,1
-6.769644,-4.042984,8.856276,7.380924,-6.999176,1.763983,1.695345,1.670769,1.667659,1.695338,1.687162,1.581893,0.644031,-5.395827,-5.435749,2
-5.702058,4.820257,11.048285,-8.964174,2.340449,2.357663,2.464217,2.530717,2.61799,2.700422,2.87582,-5.07902,-4.780813,-4.661663,-4.568093,1
-5.463073,-5.197733,-1.03785,-1.117437,-6.030025,-3.989522,4.698204,4.709333,4.67718,4.740176,4.83109,5.26455,5.350216,-5.790803,-5.644306,2
5.471711,4.861682,3.966745,3.414351,5.437801,5.557093,-5.734405,-5.771124,-5.752283,-5.839318,-5.857461,-5.037974,-5.107763,4.956041,5.434904,2
-6.027169,-6.005231,1.564584,-2.487986,-5.792584,1.702226,4.41672,4.299827,4.212428,4.222425,4.459918,4.344488,3.154914,-6.033111,-6.031448,2
-6.259935,-6.261476,2.492913,1.374855,-5.958049,2.59082,3.687154,3.748798,3.714011,3.72374,3.687548,3.583591,2.31064,-6.19692,-6.237692,2
2.135787,2.425473,3.484848,-2.32035,3.954858,10.382705,-5.203512,-3.499503,-2.919127,-2.583276,-2.39745,-2.34295,-2.221927,-0.794326,1.898749,2
-6.219053,-6.597146,9.334825,3.277966,-5.810698,2.566114,2.881469,2.926967,3.005722,3.01375,2.941603,1.313833,-0.71171,-5.86344,-6.060203,2
4.553794,5.288512,-0.670178,-1.636907,4.910559,0.458717,-3.456307,-3.983405,-3.898238,-4.049382,-4.056322,-3.766186,0.983171,5.133587,4.188583,2
1.64619,1.806335,2.343384,-2.131143,3.3932,12.618644,-4.336887,-3.218945,-2.890644,-2.662689,-2.581932,-2.54997,-2.462842,-0.359912,1.387211,2
-6.32658,-6.378038,2.502052,1.497425,-5.821929,-1.021967,3.207301,3.414427,3.459496,3.48001,3.455298,3.369968,3.128398,-1.863923,-6.101938,2
-5.861754,4.873222,10.859889,-8.820904,2.434599,2.432384,2.518873,2.605529,2.693574,2.841172,3.278287,-5.411456,-4.94588,-4.796493,-4.701041,1
-5.47133,-5.224775,-2.557917,5.767284,-6.654441,-4.781466,3.905199,4.053421,4.119492,4.191917,4.243017,4.26855,4.354826,-4.692866,-5.520911,2
-7.539693,-4.449314,8.59298,9.461645,-10.778277,0.923298,1.089837,1.133505,1.155872,1.213592,1.256097,1.327501,1.384021,1.703941,-6.475004,2
-6.366244,-3.740187,8.908161,5.203017,-4.541508,2.191065,2.204102,2.198198,2.188781,2.188812,2.231087,2.322986,-4.818899,-5.071539,-5.097833,2
-5.805786,-5.833133,2.846007,1.795569,-5.623999,3.110023,4.019886,4.046997,4.025627,3.987357,3.911679,3.743645,-2.950629,-5.538232,-5.735011,2
-5.915721,-5.926706,2.785299,1.726484,-5.438128,1.342194,3.648539,3.766937,3.802077,3.78544,3.715154,3.521721,0.703378,-5.661668,-5.854996,2
-5.347723,-5.085294,-2.682707,-0.651777,-6.155582,-5.273399,5.238594,4.941184,4.837711,4.815944,4.833845,5.226656,5.066913,-4.413126,-5.351239,2
5.263598,5.258279,-2.884555,2.461515,5.059856,-3.042739,-3.97983,-4.208402,-4.190674,-4.248434,-4.196796,-3.929743,2.537845,4.9521,5.147982,2
5.127417,4.861499,2.826289,-2.961271,5.431872,5.919201,-4.807785,-4.390553,-4.584649,-4.348954,-4.58697,-4.612744,-4.921245,5.747038,5.300853,2
-5.943776,-5.968172,1.558577,-2.628489,-6.091495,3.338527,4.641281,4.310979,4.195713,4.20228,4.222028,4.307412,1.418543,-5.686101,-5.877307,2
-6.352321,-7.080784,9.15375,-0.874554,-5.207488,2.693287,3.36382,3.471187,3.481627,3.451582,3.080226,2.005343,0.901013,-5.966372,-6.120319,2
-5.158686,-4.884755,-2.661269,10.434595,-6.801924,-5.30583,3.387984,3.62403,3.881524,4.00615,4.141349,2.920963,3.13331,-5.404658,-5.312781,2
2.050828,2.002575,1.153351,-1.126306,3.354971,12.937834,-4.15192,-3.147647,-2.682394,-2.466988,-2.394687,-2.498459,-2.534768,-2.713329,2.216938,2
-6.03729,-5.947421,5.718568,4.633557,-5.263618,-1.467131,2.718409,3.096012,3.308991,3.457838,3.508308,2.29307,2.653364,-6.523331,-6.149326,2
-5.266818,-5.063706,-2.61722,-0.446781,-5.917635,-3.760714,4.858324,4.858455,4.795592,4.847498,4.991728,5.138112,4.765145,-5.773016,-5.408965,2
-5.791456,-5.74226,2.929804,1.935726,-5.407872,3.314097,4.269149,4.309188,4.38963,4.433943,4.550089,5.023109,-6.403717,-5.961097,-5.848336,2
-6.022255,-6.430952,7.942127,2.161595,-5.366972,3.010468,3.30943,3.384589,3.423567,3.350918,2.701003,1.757339,-1.845602,-5.552946,-5.822308,2
5.066844,4.95094,3.939558,3.5219,5.50988,5.240366,-5.524616,-5.653494,-5.716963,-5.851565,-5.860688,-4.982906,-5.035314,5.26461,5.131446,2
-5.766056,-6.000723,2.622325,-2.921911,-5.471195,3.723643,5.100689,4.808422,4.685381,4.621252,4.965411,4.994048,-4.160483,-5.532217,-5.668585,2
4.741196,4.892604,1.739444,4.748387,-3.637982,-5.209646,-5.540648,-5.61656,-5.614407,-5.487464,-4.165051,4.74087,4.780692,4.8057,4.822865,1
-5.584596,-5.365738,-4.164078,6.431811,-6.49229,-4.543393,4.118302,4.276985,4.385996,4.463058,4.57595,4.731977,5.280823,-6.32828,-5.786526,2
-5.386958,-5.381037,6.632824,5.454746,-4.889587,0.467335,2.792706,3.124743,3.282697,3.304299,2.533568,1.922027,-3.303595,-5.206507,-5.347261,2
-5.896239,-6.197763,7.642269,4.661419,-5.40706,2.970341,3.358189,3.430484,3.468329,3.449294,2.552535,2.164518,-4.771628,-5.649541,-5.775145,2
-6.82496,-4.119949,9.111357,9.946341,-10.640687,1.143084,1.218902,1.289673,1.312142,1.305341,1.319028,1.287055,1.139866,-2.114057,-5.373134,2
1.418809,2.126394,7.499014,-3.831713,0.187212,1.987433,-2.686378,-1.834097,-1.607323,-1.427862,-1.308946,-1.231265,-1.128699,0.739579,1.097842,2
6.000087,5.708002,2.287837,4.500536,5.318585,-5.070631,-5.349985,-5.282326,-5.284265,-5.224082,-4.879329,-4.060067,0.437622,4.839461,6.058555,2
-6.397826,-6.472441,2.256545,-2.366887,-6.001319,2.267986,4.227943,4.092319,4.029134,4.088456,4.407891,4.621742,4.306916,-6.630033,-6.430426,2
-6.409192,-3.714457,8.924624,7.472212,-6.677784,1.831581,1.811031,1.802778,1.76718,1.727863,1.701078,1.528202,-1.704415,-4.943309,-5.117394,2
-7.720283,-4.944863,8.955462,8.905085,-9.62186,1.009246,1.09742,1.117214,1.155126,1.200888,1.246706,1.276556,1.37576,1.686228,-6.738685,2
-5.762453,-5.408309,3.598323,6.726024,-5.787139,-1.624242,2.453989,2.883617,3.177764,3.351658,3.469579,2.465281,2.816169,-6.38603,-5.974234,2
-5.316421,-5.16199,-3.25419,10.256404,-7.266704,-6.341641,3.301026,3.357287,3.494667,3.583199,3.582508,3.057511,2.207328,-0.262865,-5.236121,2
-5.877211,-6.153839,7.431943,4.463594,-4.950652,2.138235,3.515116,3.794371,3.891448,3.969836,2.736888,2.916191,-6.18179,-5.866579,-5.827554,2
-4.95887,-5.484715,12.874827,-5.909912,2.604932,3.517598,3.610595,3.628326,3.650263,3.5687,2.478432,-4.848282,-4.881865,-4.908544,-4.941484,1
-6.293427,-6.036028,-4.844809,5.967193,-7.210489,-5.111002,3.48013,3.65897,3.736134,3.806533,3.861557,3.892128,3.927729,3.633154,-6.467772,2
-5.452442,-5.445176,6.168676,5.068655,-4.903385,-1.1559,2.911545,3.281799,3.434836,3.441115,2.9921,1.898197,-1.609983,-5.226598,-5.40344,2
-5.851539,-5.682751,0.910412,3.103303,-6.305619,2.671297,3.652657,3.744936,3.737516,3.723549,3.671474,3.486403,0.680296,-5.690276,-5.851661,2
-5.31055,-5.107307,-2.769407,-0.679606,-6.146214,-5.245508,5.318937,4.91712,4.814927,4.819647,4.871575,5.241515,5.0485,-4.442314,-5.331314,2
-4.691714,-5.216192,11.647036,-5.222739,3.584569,4.737581,4.978494,5.083392,4.467242,4.067332,-4.745124,-4.697286,-4.663038,-4.65586,-4.673693,1
5.725344,5.887464,4.61906,2.964773,6.486849,6.81333,-5.115607,-5.000862,-5.144369,-5.210185,-5.213127,-5.028226,-3.968963,-4.337,6.52152,2
-5.433948,-5.238135,1.381035,3.656161,-5.550204,-2.52466,3.688452,3.91897,3.98196,4.009686,3.976396,3.812962,1.094489,-5.317428,-5.455738,2
-5.468319,-5.214664,-2.647659,6.029653,-6.838574,-4.830026,3.908152,4.053675,4.12201,4.200786,4.251587,4.286036,4.370617,-4.697562,-5.525711,2
-4.558346,1.144309,8.636454,-6.028121,-0.982648,2.700867,3.159869,3.376113,3.484529,3.240793,2.077995,-1.359234,-4.936588,-5.027307,-4.928688,2
-5.965208,-5.953805,1.656641,-2.67253,-5.742505,1.687292,4.389753,4.359907,4.308586,4.315255,4.466019,4.20726,2.81732,-5.919586,-5.954401,2
-5.949197,-6.46898,2.301508,-3.947466,-5.742163,5.463417,5.492859,5.198895,5.034846,5.08068,5.441401,5.270644,-5.612998,-5.754133,-5.80931,2
-6.002853,-6.137547,2.639349,-3.1425,-5.971324,5.380578,5.318057,5.080372,5.00193,5.019793,5.466935,5.573204,-6.239202,-5.967232,-6.019561,2
4.11081,9.715041,-5.82738,3.125976,3.686281,-4.244642,-3.832843,-3.790836,-3.624641,-3.62439,-3.293638,-2.520598,3.218943,3.342908,3.559011,2
5.158403,5.214547,5.099783,1.643844,5.904742,6.3897,-5.448698,-5.454874,-5.668766,-5.688575,-5.628995,-4.849848,-4.288112,2.651978,4.964871,2
-5.750665,5.236372,11.091329,-7.131215,1.904066,2.177746,2.320311,2.375997,2.439486,2.430552,1.543982,-4.732822,-4.695486,-4.639832,-4.56982,1
5.348036,5.957955,1.944242,3.992888,5.134899,0.982051,-4.654942,-5.059356,-5.151866,-5.243211,-5.367226,-4.798605,-5.249747,6.713079,5.451803,2
0.3217,0.697148,10.708883,-2.857708,-0.10425,4.888582,-2.286093,-2.072902,-1.971587,-1.939474,-1.897844,-1.90468,-2.00764,0.227129,0.198736,2
4.491339,5.596243,0.991525,3.938382,4.823497,-1.724379,-5.070723,-5.635855,-5.744117,-5.897114,-5.152154,-5.146619,5.679529,4.991403,3.859044,2
4.121368,6.132912,-6.818463,2.763277,1.878297,-3.705432,-3.852688,-3.934734,-3.953647,-3.995984,-4.040174,3.980767,3.773664,3.778689,3.872148,1
-4.404261,1.547817,-2.928361,-4.568613,6.07716,5.843212,5.70832,5.665462,5.675468,5.345326,-4.725811,-4.68094,-4.76935,-4.863489,-4.921938,1
-5.436234,-5.242339,1.335362,3.626052,-5.618419,1.36166,3.764182,3.96184,4.020121,4.024072,3.994156,3.860157,-2.869998,-5.322426,-5.458187,2
-5.781068,-6.031257,4.559501,0.392228,-4.685701,1.945956,4.237061,4.380432,4.414488,4.445606,4.494117,4.722682,-5.634446,-5.728543,-5.731055,2
5.119031,5.054146,4.375716,3.311085,5.51998,5.989799,-6.007285,-5.817311,-5.813549,-5.80047,-5.942626,-5.350105,-5.680376,5.747682,5.29428,2
4.547925,1.397791,4.085119,-1.019638,-5.076808,-5.319362,-5.384049,-6.373003,-6.231348,-5.59119,5.539142,5.021365,4.884529,4.799727,4.7198,1
-5.688279,-5.708659,6.048415,4.765591,-5.425825,1.714672,2.946925,3.166331,3.276822,3.286112,2.693526,1.761006,-1.784425,-5.430058,-5.622152,2
-5.630608,-5.207824,-1.076626,-1.191954,-5.880101,-3.127336,4.663969,4.563419,4.601927,4.68231,4.8813,5.284444,5.71647,-6.397199,-5.882188,2
-4.599734,-2.668262,7.00306,-5.318496,4.696412,4.269757,4.155503,4.061031,3.953114,3.728309,-0.977575,-4.350409,-4.576513,-4.666738,-4.709462,1
-5.823547,-5.610609,-3.069163,-0.714811,-6.931273,-6.710565,4.825843,4.55522,4.57093,4.539133,4.556356,4.496248,4.299772,2.881198,-5.864731,2
4.658921,5.045833,4.283974,3.506507,5.776949,5.907572,-5.89986,-5.750202,-5.708468,-5.7564,-5.852569,-5.164566,-5.235339,5.355462,4.832184,2
-6.974109,-4.254614,9.116155,9.102253,-8.846014,1.52337,1.533575,1.585233,1.617529,1.630867,1.682078,1.768131,2.062633,-5.839469,-5.707619,2
5.175728,5.034095,4.774498,3.112753,5.404019,5.554886,-5.794692,-5.792238,-5.767869,-5.858773,-5.977504,-5.310971,-5.590846,5.721043,5.315872,2
2.318694,3.107423,3.20581,-1.199956,3.671132,7.677082,-2.714869,-3.27615,-3.06374,-3.121335,-3.164029,-3.47024,-3.554434,0.535344,3.049267,2
-6.131944,-6.40745,4.191725,1.765314,-5.916586,4.354676,4.310207,4.21455,4.160545,4.102148,4.035182,3.992771,-4.78115,-5.876378,-6.013608,2
-6.456385,-6.76545,3.895856,1.439947,-6.319573,4.039341,3.949408,3.846594,3.733771,3.656167,3.550876,3.313499,0.430494,-6.027124,-6.287422,2
1.090041,1.777992,9.756426,-3.343416,0.322371,3.332936,-2.832263,-2.10455,-1.772442,-1.611247,-1.47164,-1.413331,-1.347271,-1.245059,0.861453,2
-5.57752,-5.429928,2.368765,-1.746223,-5.436266,2.602542,4.729283,4.611074,4.529833,4.53581,5.152915,5.033895,-4.300789,-5.448748,-5.624643,2
-6.19973,-6.085009,-5.046096,5.635749,-7.282953,-7.161537,4.45724,4.118237,4.057229,4.043858,4.045009,4.047605,4.054327,3.714413,-6.398339,2
-5.395359,-5.112726,-2.370927,-0.641978,-6.115808,-4.931281,5.081799,4.96349,4.886546,4.888959,4.973513,5.449855,5.505067,-5.627541,-5.553607,2
4.006116,4.01642,3.527068,-3.902789,5.47723,9.646458,-5.594316,-4.498435,-4.236667,-4.118021,-4.064652,-4.093303,-4.491286,4.328415,3.997761,2
-6.490838,-3.675191,8.930044,9.804895,-10.165442,1.408809,1.504978,1.516485,1.548275,1.613947,1.645999,1.685595,1.563579,-5.529719,-5.361416,2
-6.658946,-2.980942,8.796524,9.598739,-10.044997,1.372213,1.373258,1.477739,1.50319,1.581912,1.662402,1.769403,2.145967,-5.991182,-5.605281,2
-6.789002,-1.386191,8.64462,9.471722,-10.176381,1.281574,1.270754,1.362421,1.398773,1.457572,1.539701,1.675725,2.061283,-6.085843,-5.726728,2
-5.41601,-4.943392,1.146127,8.539853,-6.350786,-3.460061,2.635555,3.107981,3.415548,3.651775,3.818815,2.645265,3.202484,-6.286834,-5.706321,2
-6.656575,-3.821486,8.994793,9.937119,-10.369392,1.416012,1.495456,1.52405,1.566724,1.619439,1.675608,1.767823,2.073643,-5.693515,-5.529698,2
5.276441,5.243527,4.519615,3.779891,5.762141,4.995458,-4.887256,-5.035148,-5.128065,-5.153229,-5.152556,-4.595196,-3.914603,-0.81757,5.106548,2
-5.092668,-4.906179,1.022071,-1.014318,-5.319084,1.080705,4.72178,4.702433,4.686426,4.790131,5.525647,5.79205,-5.419684,-5.3884,-5.180911,2
-5.380962,-5.205972,-2.700558,5.803524,-7.215865,-6.876814,4.648405,4.333467,4.253843,4.237388,4.229342,4.164415,4.043255,-3.037293,-5.296176,2
-6.409864,-3.760076,9.053152,7.596902,-6.590045,2.000508,1.893602,1.898375,1.884529,1.841722,1.812892,1.692215,-2.974295,-4.894005,-5.045612,2
5.740119,5.018784,1.854905,4.422901,5.248587,-5.392272,-5.493886,-5.593174,-5.664177,-5.690709,-5.273158,-5.22564,4.677853,5.254417,6.115449,2
-6.004206,-6.412972,7.856291,2.256639,-5.338364,3.013092,3.320823,3.42545,3.430927,3.356464,2.624578,1.833769,-2.031726,-5.528109,-5.802659,2
-6.131944,7.46857,10.471252,-5.291442,1.953275,2.16108,2.27831,2.328833,2.326554,2.160253,-1.020473,-4.553506,-4.689584,-4.718803,-4.742375,1
-6.151691,-6.045344,-5.204334,-0.242979,-6.778161,-7.124766,5.389428,4.973651,4.709122,4.640589,4.628124,4.716196,4.615631,4.244398,-6.369864,2
-6.531082,-3.789648,8.568728,9.322185,-9.116013,1.159184,1.534786,1.566146,1.584861,1.625203,1.670672,1.716672,1.673066,-5.589805,-5.394959,2
-6.210912,-6.129771,1.511418,-2.06132,-5.950049,0.523271,4.245123,4.232799,4.266877,4.320379,4.436915,4.900757,5.312735,-7.005998,-6.392223,2
-6.319091,-6.105926,-3.347535,5.286239,-7.612396,-5.645941,3.360859,3.517135,3.610322,3.654871,3.717059,3.763091,3.80658,3.911523,-5.596788,2
-6.625399,-6.283118,2.709239,5.996479,-6.877881,-0.777328,2.140777,2.522087,2.732757,2.886617,2.96603,2.236937,1.739318,1.51528,-6.881794,2
5.137472,4.939842,0.336237,2.780123,6.013062,-5.408594,-5.082139,-4.917516,-4.764543,-4.838149,-4.938344,-5.545301,5.744653,5.326016,5.217181,2
-7.225677,-4.530485,8.649213,9.641355,-10.66491,0.953127,1.15668,1.168516,1.201836,1.214129,1.229496,1.267303,1.237055,0.724959,-6.022597,2
-6.843432,-7.831618,9.206551,-1.043146,-5.610485,3.061633,3.405774,3.409767,3.429833,3.389302,3.341902,2.128562,1.904118,-5.447206,-6.501556,2
-5.266388,-5.744543,7.106017,-6.112674,4.854702,4.823853,4.785939,4.715914,4.649311,4.443489,2.027305,-4.865304,-5.053906,-5.143754,-5.219962,1
-5.759754,-5.547433,1.229939,4.590075,-6.627251,-4.854891,3.58697,3.719672,3.767926,3.804681,3.796917,3.774888,3.650136,-3.442831,-5.689044,2
-5.906582,-6.16492,4.478472,2.168597,-5.050517,-2.486755,3.863582,3.969433,3.998874,3.974273,3.889691,3.685071,0.911076,-5.554013,-5.776282,2
4.749292,4.524001,-1.676462,-2.112528,4.361601,2.466476,-4.042607,-4.571282,-4.417699,-4.345678,-4.553185,-4.824573,4.819804,4.852517,4.770322,2
-6.773916,10.483482,8.571907,-2.61575,1.920076,2.076589,2.09611,2.07425,2.023149,1.847505,-0.765036,-4.993205,-5.185157,-5.299652,-5.46035,1
-6.235591,-6.8437,5.179547,-2.15443,-5.7544,4.477629,4.353135,4.221711,4.118731,4.01792,3.882531,3.56089,-1.222172,-5.630008,-5.971794,2
4.960438,5.890762,2.01441,4.507352,5.401396,-2.804226,-4.765599,-5.015486,-5.081072,-5.045688,-4.87256,-4.07119,-1.084852,5.332597,4.633718,2
