@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.889532,1.866785,1.819899,0.928018,-0.373072,-0.921306,-1.01038,-0.563167,-0.758013,-1.125394,-1.58423,-1.277102,-0.968129,-0.500472,-0.208747,0.223808,0.606762,0.609344,0.37755,0.387225,0.364382,0.542553,0.451932,0.45504,0.307052,0.096023,0.428999,0.604813,-0.029425,0.527045,0.867348,0.093763,-0.475689,-0.725848,-0.39651,-0.16086,-0.067863,-0.784164,-0.996843,-0.323006,0.226177,0.204474,0.197473,0.170803,0.14513,-0.126719,-0.149303,-0.109807,0.074574,0.169547,2
0.359542,0.669184,2.208899,0.92915,0.209035,-0.579455,-0.681954,-0.112609,-0.903815,-1.720851,-0.838319,-0.132993,-0.135737,-0.11656,0.17393,0.442811,0.669889,0.479944,0.493673,0.504941,0.541245,0.329224,0.26377,0.29614,0.31738,0.089912,0.182653,0.854522,1.147716,1.081715,0.673135,0.22987,-0.423434,-1.170514,-1.275981,-1.256717,-0.848973,-0.58983,-0.50972,-0.574327,-0.043589,0.24623,0.313421,-0.191701,-0.425693,-0.433224,-0.348379,-0.114742,-0.063321,-0.215491,1
0.159663,0.948054,1.086314,1.301399,0.534689,-0.446947,-0.935375,-0.874428,-0.692623,-0.774052,-0.962532,-0.858124,-0.364707,-0.148979,0.133521,0.182724,0.404787,0.502495,0.330969,0.227053,0.075548,-0.055117,0.01987,0.235527,0.101674,0.129326,0.039759,0.646867,1.055803,0.894454,1.403861,1.600035,0.479202,-0.4813,-1.066169,-1.032042,-0.54519,-0.935483,-1.304907,-0.943791,-0.027913,0.422251,0.280918,0.105196,-0.075596,-0.064601,-0.095208,-0.306629,-0.318684,0.008439,2
0.820682,1.267868,1.644143,1.162548,0.021481,-0.740779,-0.460107,-0.28332,-0.559973,-1.165063,-1.389049,-0.869143,-0.514339,-0.512526,-0.278096,0.205217,0.289754,0.099197,0.094301,0.090287,0.08727,0.081778,-0.032817,-0.027562,-0.029078,-0.048943,0.320197,0.403544,0.424626,1.132926,1.493741,1.657728,0.596109,-0.376105,-0.836843,-0.717099,-0.76663,-1.061632,-1.064095,-0.420572,0.108748,0.253542,0.225376,-0.087912,-0.173672,-0.334873,-0.140814,0.134147,0.278722,-0.00289,2
1.026235,0.645619,1.490078,0.761936,-0.477848,-0.64857,-0.001427,0.558295,-0.172107,-1.413426,-1.819491,-1.470008,-0.69956,0.355327,0.381953,0.639924,0.614859,0.611851,0.638975,0.102114,0.094149,0.16235,0.372033,0.394635,0.404254,0.414566,0.458952,0.89938,1.147809,0.550378,0.142831,0.82902,-0.079845,-1.326581,-0.719595,-0.525824,-0.977146,-1.142403,-0.838923,-0.364073,-0.032124,0.224776,-0.03519,-0.008729,-0.293404,-0.623546,-0.121671,0.046362,0.016108,-0.193282,1
0.87382,1.277376,1.241635,1.233058,0.462048,-0.438232,-0.868481,-0.618332,-0.446811,-0.853955,-1.094863,-0.891518,-0.583981,-0.408713,-0.028648,0.014248,0.212962,0.275301,0.484362,0.297517,0.139817,0.132986,0.063346,0.056425,0.052809,0.223723,0.23943,0.557484,0.553938,0.669967,1.499132,1.66744,0.877199,-0.211095,-0.924325,-1.025563,-0.775638,-0.810218,-1.477656,-1.225317,-0.37182,0.242371,0.166072,0.183509,-0.066697,-0.064248,-0.241421,-0.261475,-0.106272,0.097305,2
0.540907,0.477235,1.875739,0.714398,-0.007792,-0.477842,-0.337326,-0.033736,-1.161144,-1.893385,-1.495726,-0.724827,0.138771,0.154143,-0.012686,0.64813,0.606015,0.523935,0.544055,0.375255,0.344604,0.560011,0.550864,0.545699,0.281365,0.240826,0.256715,0.467016,0.924257,0.508865,0.822333,0.880644,-0.295101,-0.48776,-0.082261,-0.567872,-1.356632,-1.32381,-1.045927,-0.606276,-0.066609,0.202744,0.413524,0.203184,-0.011414,-0.688225,-0.579918,-0.316586,-0.067864,-0.160513,1
0.761159,0.785315,1.741438,1.200854,0.136876,-0.921736,-0.485762,-0.066193,-0.764552,-1.376853,-1.641601,-0.64149,-0.348242,-0.330047,-0.028928,0.22,0.220779,0.360682,0.355491,0.354818,0.350407,0.322096,0.238981,0.215224,0.269459,0.05352,0.016155,0.102859,0.475021,0.508344,0.874464,1.038148,0.615974,-0.131128,-0.703328,-0.1521,-0.878188,-1.586129,-1.795255,-0.72036,0.143309,0.491334,0.324293,-0.037426,0.090853,-0.225282,-0.141725,0.078584,0.28151,0.348376,1
0.233311,0.942614,1.798688,0.211368,-0.622731,-0.699251,-0.399776,-0.41647,-1.212143,-1.344304,-1.137976,-0.285457,0.029725,0.039744,0.425538,0.698146,0.678537,0.676919,0.677231,0.677737,0.677855,0.675112,0.504953,0.245299,0.070445,0.055276,0.010787,0.216132,0.661005,0.5254,0.536982,1.167892,0.449544,-0.592237,0.060629,0.126838,-1.217707,-1.626154,-1.382317,-0.621812,-0.294483,-0.011226,0.097118,0.104934,0.01642,-0.216332,-0.697575,-0.529419,0.024043,-0.008852,1
0.527753,0.051984,1.506455,2.798076,0.535628,-0.153315,-0.890043,-0.557505,-0.317625,-1.407005,-1.362836,-0.534268,0.074571,-0.438519,-0.605625,0.066553,0.459109,0.226447,0.493762,0.276206,0.762799,0.424919,0.309807,0.28885,0.47571,-0.005961,0.040305,0.018299,0.563237,0.837734,0.710174,-0.005254,-0.036687,-0.512873,-1.084123,-1.041257,-0.945275,-0.677629,-1.15495,-0.807087,-0.001076,0.441199,0.450876,0.189215,0.223061,0.019867,-0.156428,-0.037857,-0.022613,-0.016786,1
0.219881,0.426201,2.206445,0.54635,-0.366939,-1.089505,-0.292105,-0.013679,-0.815288,-1.032634,-1.049285,-0.602994,-0.375409,-0.142498,0.169633,0.437057,0.431757,0.43599,0.440777,0.446879,0.245997,0.240425,0.160659,0.157373,0.161702,0.18307,-0.030558,0.193446,0.19739,0.279123,1.313819,1.57,0.892979,-0.601249,-0.773967,-1.119408,-1.505925,-1.748227,-1.312574,-0.496755,0.392852,0.553085,0.347531,0.167734,-0.114878,0.065349,0.252752,0.127366,-0.072979,0.293232,1
0.510421,1.54947,1.695888,1.127318,-0.115511,-0.994651,-0.916554,-0.441734,-0.633118,-0.886347,-0.743417,-0.597617,-0.62209,-0.455355,-0.019987,0.162922,0.294554,0.213008,0.203161,0.201848,0.027253,0.039096,-0.086734,-0.078591,-0.075972,-0.266547,0.193504,0.476363,0.687429,1.074138,1.463805,1.096404,0.051453,-0.70323,-1.07471,-0.816878,-0.441978,-1.199555,-1.197272,-0.47014,0.122786,0.59444,0.33297,0.155611,0.032263,0.206305,-0.023149,-0.136275,0.208936,0.276065,2
0.804708,1.119213,1.441685,1.444337,0.569704,-0.381768,-1.031327,-0.825353,-0.847517,-0.925974,-0.963831,-0.756091,-0.30455,-0.12323,-0.067895,0.11257,0.27913,0.416329,0.210548,0.150444,-0.047353,-0.03306,-0.031919,-0.03901,0.090779,-0.098718,0.095677,0.327069,0.695721,0.784661,1.644123,1.8096,0.836017,-0.102322,-0.579952,-0.994804,-0.762531,-0.784491,-1.139972,-0.972248,-0.432602,0.104748,0.258868,0.100378,-0.066509,-0.031235,-0.212852,-0.358495,-0.170192,-0.210509,2
0.066047,0.929047,1.220841,1.198,0.254712,-0.300317,-0.732007,-1.126406,-0.919498,-0.632606,-0.996553,-1.143318,-0.734008,-0.103044,0.166053,0.433517,0.222302,0.219403,0.207232,0.111853,0.254551,0.419955,0.396621,0.623235,0.547049,0.574462,0.614932,0.853989,0.86585,0.891323,0.548054,0.522134,1.035063,0.854861,-0.263273,-0.992934,-1.143521,-0.715082,-0.519354,-0.922938,-0.775809,-0.810781,-0.83287,-0.617073,-0.325301,-0.30671,0.098322,0.240382,0.235225,0.308388,2
0.127039,0.611246,1.139341,1.590697,0.752052,0.036526,-0.607464,-0.760414,-1.004019,-1.24423,-1.096955,-0.605565,-0.036506,-0.036168,0.128925,0.157357,-0.055434,-0.219858,0.024798,0.097973,0.109792,0.353358,0.444767,0.470354,0.408592,0.438299,0.472434,0.698098,0.929186,0.573419,1.346216,1.383154,0.611516,-0.304104,-0.834997,-1.194533,-0.536015,-0.717968,-1.369474,-1.234702,-0.788337,-0.555289,-0.397259,-0.154972,0.075925,0.090654,0.307623,0.321988,0.100405,-0.047467,2
0.888681,0.632462,1.547174,1.064278,-0.989225,-1.320764,-0.566834,-0.610227,-0.63208,-0.887273,-0.946977,-0.720837,-0.366396,0.067331,0.516986,0.586553,0.62756,0.720451,0.739402,0.593736,0.384985,0.396988,0.111749,-0.093666,-0.07503,-0.277466,-0.243162,-0.079726,0.759324,0.794856,0.412094,1.101005,-0.073278,-0.507262,-0.960913,-1.013685,-0.934507,-0.933358,-1.304402,-0.68863,0.028407,0.61281,0.6342,0.202801,-0.075766,-0.116639,0.320715,0.415378,0.202636,0.055541,1
-1.513619,-0.340944,1.291307,0.382079,-0.899116,-0.602083,-0.015803,0.254977,-0.587433,-1.370805,-1.149528,-0.076594,0.771323,0.343442,0.048991,0.127612,0.384012,-0.173762,-0.191467,0.025748,0.478623,0.056337,0.181635,0.373661,0.269285,0.221538,0.458578,0.609525,0.609025,0.124225,0.337456,1.252676,0.496574,-0.292235,-0.524765,-0.327962,-0.658444,-1.387204,-1.800448,-1.160377,-0.685148,-0.043898,0.429817,0.234339,0.569648,0.835203,0.807177,0.597072,0.62245,0.607298,1
0.157589,0.279165,2.089008,0.236465,-0.620965,-1.364688,-0.734279,-0.949944,-0.929005,-1.159807,-0.610358,-0.343178,-0.255471,0.05815,0.595537,0.62133,0.922517,0.921832,0.942943,0.503455,0.158574,0.432615,0.305959,0.305611,0.085882,0.081511,0.097814,0.712378,1.320474,1.18592,-0.316435,0.23284,0.212027,-1.274139,-1.204931,-1.406054,-0.867662,-0.306366,-0.507104,-0.884573,0.014761,0.562792,0.46997,0.159419,-0.28603,-0.395419,-0.099686,0.124487,0.116613,0.608455,1
0.791231,1.208144,1.32314,0.930955,0.036855,-0.558728,-0.93993,-0.305523,-0.652752,-1.267924,-1.519521,-1.117205,-0.623683,-0.259788,-0.022437,0.34474,0.487182,0.491842,0.306671,0.122335,0.100553,0.122766,0.196967,0.207746,0.217345,0.236414,0.325685,0.802529,0.814335,1.218915,1.488779,0.645757,-0.264352,-0.646044,-1.11213,-0.726496,-0.402813,-1.092102,-1.094607,-0.305687,0.149332,0.451611,0.275135,-0.09674,0.060746,-0.079297,-0.226699,-0.111857,0.05576,0.012847,2
0.33378,1.229868,0.486365,0.232561,0.047951,0.063357,0.134163,0.553483,-0.374691,-1.323287,-1.146686,-0.564623,-0.481211,-0.160512,0.149791,0.451746,0.682553,0.570535,0.239705,0.270794,0.012833,-0.251131,-0.259866,0.077484,-0.160162,-0.163707,-0.132829,0.733556,1.020503,1.712503,0.970841,0.346726,-0.269441,0.334738,0.290531,-0.551544,-1.644908,-1.814103,-1.765799,-0.826016,0.239177,0.13706,-0.001647,-0.031842,-0.17282,0.069036,0.02145,-0.012971,0.307056,0.389649,1
0.813979,0.942239,2.014824,0.608514,-0.405365,-0.795802,-0.455933,-0.462155,-1.279586,-1.279521,-1.221726,-0.79669,-0.03462,-0.002518,0.121279,0.706561,0.670426,0.690143,0.402509,0.431012,0.167817,0.167474,0.258293,0.237555,0.229714,0.215701,0.148381,0.647757,1.443144,1.164182,1.211429,-0.126448,-0.058706,-0.608036,-1.271029,-1.333966,-0.596645,-0.171201,-0.660927,-0.685644,-0.401692,0.192115,0.765464,-0.125299,-0.487966,-0.572192,-0.262347,0.050408,0.054054,-0.25896,1
0.433601,1.172318,2.022183,0.946296,-0.051618,-1.025875,-0.441531,-0.045005,-0.638786,-1.115701,-1.210595,-0.354093,-0.157884,-0.564436,-0.213487,-0.179473,0.224416,0.072966,0.072407,-0.013248,-0.261848,-0.057776,-0.220035,0.018354,-0.058324,-0.036784,-0.032753,-0.037008,0.18886,1.184818,1.730964,1.620927,0.701316,-0.357694,-0.910561,-1.037295,-0.506942,-0.796406,-1.213068,-0.468133,0.076047,0.288179,0.227067,0.24799,0.027071,-0.409311,-0.117947,0.172948,0.607963,0.496925,2
0.530214,-0.702617,1.398262,2.065586,1.020972,0.363494,-0.901434,-0.191811,0.481998,-0.499067,-1.763383,-0.64641,-0.263794,-0.255576,-0.118462,0.241204,0.633842,0.661427,0.688065,0.558317,0.905567,0.156511,-0.196976,-0.549678,-0.121653,-0.015251,-0.296531,-0.417642,-0.065222,0.654213,0.675859,0.120833,-0.114278,0.171309,0.173522,-1.065869,-1.488651,-1.389454,-1.303364,-0.232184,0.972346,0.841275,-0.024972,-0.365173,-0.352732,0.309528,0.226056,-0.277309,-0.255655,0.024747,1
-0.286195,0.313875,1.095941,0.674542,-0.249345,-0.349975,-0.513624,-0.326663,-0.547674,-1.113907,-1.049369,-0.354575,0.377223,0.152576,0.179158,0.196249,0.237167,0.214605,-0.20691,0.157963,0.642706,0.581296,0.338728,0.3556,0.291359,0.323307,0.382006,0.542534,0.794177,0.52277,1.489033,1.948072,1.120284,0.004853,-0.90453,-1.072372,-0.630289,-0.749157,-1.179804,-1.405224,-1.063957,-0.675023,-0.620677,-0.402846,-0.025213,0.218341,0.202978,0.200672,0.203032,-0.03372,2
0.939433,1.702943,1.997499,0.701695,-0.43556,-0.954793,-0.888949,-0.358766,-0.382244,-0.937147,-1.246228,-0.982267,-0.678254,-0.4479,-0.148307,0.293153,0.469858,0.625797,0.399372,0.181595,-0.050769,-0.04361,-0.204756,0.024141,0.017409,-0.393765,-0.113268,0.258061,0.706853,1.488683,1.473501,0.830921,0.0679,-0.764042,-0.925757,-0.306709,-0.426009,-0.886356,-1.109887,-0.407485,0.269676,0.389585,0.014319,-0.195496,0.058841,-0.101161,-0.072281,0.063619,0.265573,0.221341,2
0.535393,0.698823,1.455956,0.822133,-0.008351,-0.755955,-0.467271,-0.809422,-1.220443,-1.506945,-1.100528,-0.891938,-0.510174,-0.300574,0.080689,0.521887,0.69774,0.692428,0.709714,0.64914,0.701151,0.502472,0.532967,0.334566,0.136247,-0.041357,0.03044,0.585665,0.816402,0.293281,0.826888,1.336249,0.476203,-0.162788,-0.248068,-0.153068,-0.948967,-1.586808,-1.160332,-0.71479,-0.245528,-0.033944,0.06557,-0.169581,-0.068696,-0.263391,-0.384723,-0.046667,0.195792,0.102511,1
0.805929,1.328207,1.715999,1.215971,0.224527,-0.630769,-0.672918,-0.308216,-0.459272,-1.072175,-1.150742,-0.940951,-0.53054,-0.511497,-0.209145,-0.002409,0.160309,0.113939,0.126192,0.128098,-0.034925,0.108925,0.154576,0.141413,0.134543,-0.060918,0.60929,0.905658,0.926251,1.224285,1.442422,0.980097,0.030542,-0.626017,-1.063698,-1.022189,-0.638663,-0.924743,-1.075415,-0.725411,-0.097412,0.300987,0.016982,0.032825,0.03332,-0.116775,-0.105921,-0.014524,0.120701,0.013254,2
-0.128946,0.889121,2.122254,0.715312,-0.089218,-1.301909,-0.867773,-0.423447,-0.711737,-1.219627,-1.3752,-0.814453,-0.131566,-0.1496,0.247837,0.506939,1.260392,1.051686,1.07727,0.693582,0.719513,0.124479,-0.087153,-0.091736,0.024763,0.098843,-0.099078,0.574482,0.818748,0.269892,-0.149759,0.462169,0.56897,-0.483884,-1.378188,-1.485871,-0.377049,-0.33888,-0.577224,-0.342552,-0.061434,0.402993,0.277854,0.271841,-0.234734,-0.304816,0.014362,0.041578,0.086293,-0.095342,1
0.206072,0.336018,2.388842,0.824117,0.323908,-0.414616,-0.712131,0.33049,-0.196812,-1.118789,-1.270272,-0.469398,-0.634065,-0.569598,-0.250914,0.333498,0.539711,0.325869,0.609118,0.598737,0.369785,0.140775,0.129987,0.405115,0.385695,0.105327,0.365562,0.832726,0.504586,0.397195,0.039129,0.430982,-0.589524,-1.40134,-0.676035,-0.381419,-0.100277,-1.561826,-1.847787,-0.390949,0.782217,0.869588,0.079207,0.096122,-0.087241,-0.060206,-0.266406,0.020933,0.305268,-0.076974,1
0.024826,1.091274,1.205456,0.533716,-0.222971,-0.494556,-0.41379,-0.197041,-0.627236,-1.169382,-1.071349,-0.165295,0.085615,0.097782,0.014137,-0.008417,0.020019,0.104815,0.374784,0.643046,0.757372,0.540412,0.481847,0.259462,0.369359,0.392262,0.632755,0.98206,0.475634,1.139766,1.17102,0.825591,-0.273479,-0.931445,-1.290605,-0.889942,-0.820641,-1.252899,-1.520857,-1.122865,-0.700071,-0.284455,-0.066405,0.157785,0.386882,0.412144,0.379657,0.140146,-0.116464,-0.059458,2
0.840513,1.433854,1.450348,1.642316,0.703156,-0.209068,-1.0322,-0.967497,-0.794779,-0.74178,-1.095727,-0.982064,-0.631581,-0.425326,-0.234041,-0.060992,0.300268,0.372939,0.402398,0.228071,0.091607,-0.060269,-0.060887,0.143035,0.215782,-0.109171,0.172963,0.722842,0.740034,0.815028,1.546781,1.311204,0.233819,-0.352901,-0.739317,-1.012557,-0.415677,-0.546502,-1.055488,-1.143174,-0.277977,0.185803,0.248208,0.061317,-0.062214,-0.076909,-0.119244,-0.350342,-0.18814,-0.116461,2
1.06576,1.308347,1.884727,1.205507,0.379319,-0.576464,-0.926591,-0.933403,-0.72838,-0.910609,-0.958385,-0.895377,-0.422221,-0.404634,-0.233745,0.006066,0.195187,0.190966,0.18427,0.101324,0.077482,0.08476,0.242831,0.262792,0.22112,-0.135524,0.25553,0.939002,0.765089,1.295364,0.856584,0.035168,-0.520316,-1.175121,-1.143415,-0.78079,-0.454295,-0.825583,-1.020397,-0.369961,-0.061271,0.117938,0.182302,0.168079,0.165772,0.163964,0.159592,0.142021,0.347986,0.471635,2
0.499095,0.879096,1.339589,1.53,0.979832,0.080307,-0.965218,-1.220947,-1.215725,-1.359363,-1.231821,-0.644524,-0.323371,0.06886,0.182317,0.204655,0.051262,0.117753,0.313301,0.43356,0.422096,0.608628,0.637576,0.261065,0.161811,0.17194,0.192994,0.48319,0.294188,0.667389,0.715963,1.054322,0.617927,0.064945,-0.78469,-1.260817,-0.849476,-0.742124,-1.106411,-0.925986,-0.518685,-0.311578,-0.161073,-0.154387,0.186478,0.195682,0.320452,0.029253,0.014873,-0.004202,2
0.663911,1.088557,1.718826,1.140302,0.275851,-0.48967,-1.185964,-0.71243,-0.33843,-0.666658,-0.912791,-0.852434,-0.701272,-0.46859,-0.32646,0.082172,0.239877,0.233688,0.228972,0.379908,0.225333,0.09009,0.18147,0.190024,0.122783,-0.074411,0.026429,0.388162,0.819707,1.087814,1.501521,1.37321,0.478153,-0.329297,-0.716062,-1.177293,-0.733582,-1.115784,-1.254811,-1.158943,-0.406453,0.279395,0.270121,0.063633,0.152747,0.377959,0.11827,-0.048779,-0.084366,-0.044408,2
0.486014,0.82798,2.305208,0.382623,-0.981871,-0.84249,-0.542923,-0.697886,-0.939904,-1.125916,-0.640438,-0.119357,-0.013318,0.027743,0.062708,0.41255,0.443563,0.568866,0.601485,0.738445,0.550215,0.331183,0.370879,0.089469,0.115724,-0.16912,0.133993,0.505729,0.765003,0.403157,0.249882,0.943947,-0.016651,-1.151487,-0.548054,0.385357,-0.104783,-1.655075,-1.632945,-1.249012,-0.191344,0.506771,0.490556,0.180457,0.091947,-0.181726,-0.424125,-0.254217,0.321233,0.189953,1
1.190339,1.514898,1.642869,0.838628,0.050942,-0.770714,-0.84819,-0.515939,-0.531322,-1.045,-1.434479,-1.084976,-0.865848,-0.710762,-0.278793,0.035433,0.310428,0.422077,0.253195,0.208375,0.064591,-0.045044,0.023016,0.029352,0.025457,0.146236,0.449767,0.716309,0.884571,1.23131,1.484235,0.908147,0.038317,-0.5978,-0.96918,-0.767327,-0.440673,-0.847917,-1.005981,-0.48619,0.018973,0.430713,0.347193,-0.122475,-0.086142,-0.073807,-0.047105,0.120808,0.110283,0.0792,2
0.991998,1.43005,1.56756,0.990013,-0.052368,-0.868039,-0.749988,-0.303058,-0.681168,-1.206984,-0.929323,-0.754646,-0.632947,-0.438995,-0.2613,0.267681,0.380661,0.227052,0.209864,0.051155,-0.006108,-0.019144,-0.025798,-0.030577,-0.035744,-0.052009,0.149573,0.340958,0.538332,0.864151,1.625534,1.468351,0.618245,-0.136275,-0.779945,-1.086182,-0.616164,-1.145833,-1.528739,-0.832828,0.111722,0.568513,0.444896,0.06466,0.098772,-0.049129,-0.179495,0.014119,0.182917,0.196009,2
-0.55663,0.353382,1.658146,1.054987,-0.358953,-0.629633,-0.012938,0.053735,-0.851746,-1.938078,-0.765408,0.529361,0.42639,-0.180972,0.31684,0.389967,0.693448,0.693235,0.676913,0.782216,0.203372,-0.072121,-0.201608,0.113871,-0.120007,0.191684,-0.04414,0.366261,0.982133,0.710456,0.669148,0.455165,-0.037401,-1.161564,-0.674248,-0.807324,-0.82252,-1.23111,-1.538311,-0.750736,0.470911,0.928203,0.285835,-0.006637,-0.099886,-0.433077,-0.041492,0.000666,0.040063,0.290154,1
0.41865,0.868678,1.975334,1.541207,0.04601,-1.28209,-0.723234,-0.316904,-1.170131,-1.314907,-1.078482,-0.817551,-0.500431,-0.259124,-0.189432,0.233351,0.433467,0.649816,0.866984,0.773142,0.559867,0.373065,0.24682,0.038955,0.063709,0.078612,0.117008,0.339567,0.82658,0.365359,-0.020679,0.216727,0.399555,-0.596126,-0.692131,-0.371123,-1.017055,-1.244209,-0.997595,-0.194633,0.585285,0.352849,0.377731,0.177709,-0.10583,-0.106733,-0.100884,-0.093991,-0.10566,0.372899,1
-0.03703,0.272737,0.767337,0.983363,-0.102384,-1.023185,-0.129215,0.895691,0.199436,-0.603929,-0.718177,-0.246112,0.004978,0.00703,-0.168686,0.024094,0.224174,0.2305,-0.022827,-0.097931,-0.112957,-0.040984,0.332838,0.0909,-0.244306,-0.535621,-0.522566,-0.094641,0.837548,1.18419,1.176235,1.327803,0.685939,-0.024374,0.133614,-0.23196,-1.059717,-2.270355,-2.283902,-0.469798,0.65853,0.765811,0.26655,-0.229691,-0.294115,-0.330097,-0.038122,0.316467,0.317906,0.229012,1
0.203845,0.65236,1.81397,0.158577,-0.699619,-1.066069,-0.500418,-0.59714,-1.68812,-1.069156,-0.697647,-0.107029,0.595721,0.600688,0.516676,0.516487,0.73663,0.428131,0.438742,0.247851,0.269311,0.017274,0.218609,0.214277,0.225543,0.284513,-0.190486,0.456499,0.965535,0.351257,0.626636,1.19486,0.302159,-0.534495,-0.146198,0.591934,-0.947364,-1.72699,-1.196322,-0.852816,-0.045696,0.487403,0.735786,0.208842,-0.125081,-0.367439,-0.661161,-0.502402,-0.258932,-0.079537,1
0.170626,0.630991,1.856049,0.642613,-0.446346,-0.933831,-0.828374,-0.59525,-1.188688,-1.50915,-0.96037,-0.163625,0.007019,-0.182977,0.225223,0.672845,1.030465,0.725723,0.750372,0.450417,0.428055,0.382274,0.126627,0.335022,0.080425,-0.177885,0.037879,0.451055,0.602881,0.69288,1.003916,1.089605,0.393233,-0.396366,-0.264263,-0.243979,-1.244542,-1.552791,-1.116656,-0.452687,0.027555,0.232976,0.188418,-0.001421,0.034939,-0.110617,-0.493011,-0.276221,-0.06694,-0.064092,1
0.564299,1.357125,1.77039,1.029104,-0.148029,-1.017688,-0.637848,0.061879,-0.490131,-1.001724,-0.927336,-0.391962,-0.326426,-0.31697,-0.033751,0.19384,0.133349,-0.020223,-0.032062,-0.028755,-0.197457,-0.125304,0.032636,0.042616,-0.031197,-0.079858,0.333916,0.621287,0.624539,1.395315,1.706666,1.029781,0.159095,-0.429506,-0.962243,-1.073475,-0.790241,-1.206805,-1.412086,-0.582562,0.212143,0.486479,0.276506,0.085576,-0.032321,-0.012907,-0.16419,0.031789,0.215264,0.109461,2
0.56181,1.243772,1.460433,1.826805,0.854584,-0.476918,-1.106852,-1.057112,-0.69102,-0.787996,-0.789479,-0.889763,-0.545251,-0.346391,-0.226067,-0.055328,0.158124,0.320248,0.154112,0.048177,0.071411,-0.078399,-0.127949,-0.117484,0.018219,-0.162148,0.06031,0.369751,0.744015,0.982277,1.54685,1.206112,0.409158,-0.171828,-0.763226,-1.071086,-0.49923,-0.579701,-1.114133,-1.077911,-0.21148,0.228868,0.331039,0.323844,0.051699,0.218794,-0.016636,-0.245577,-0.070923,0.089473,2
0.855065,0.938481,1.295061,0.436258,-0.538749,-0.698308,-0.464912,-0.820482,-0.813085,-1.258188,-1.115639,-0.729528,-0.312767,0.231746,0.519775,0.735745,0.5852,0.674739,0.515159,0.284006,0.29291,0.100788,-0.078483,-0.259834,-0.052864,0.147711,0.161509,0.558382,1.072999,0.738584,1.1144,1.512749,0.643178,-0.554947,-0.608761,-0.652397,-1.193933,-1.414871,-1.070659,-0.585362,-0.385902,-0.006567,0.148019,-0.01246,-0.117332,-0.295524,-0.084173,0.099419,0.275444,0.1884,1
0.799303,-0.055059,1.28319,2.052379,0.33069,-0.817385,-1.107489,-0.047304,-0.294143,-1.116314,-1.031866,-0.085866,-0.346223,-0.567311,-0.255488,0.295831,0.456471,0.314357,0.536719,0.58281,0.556444,0.260886,0.129266,0.370267,0.339023,0.088386,-0.22905,-0.64258,-0.69549,-1.274726,0.619835,1.278346,-0.741697,-0.273414,0.028604,-0.940593,-0.829269,-1.225906,-1.449985,-0.312454,0.525499,0.91912,0.467248,0.218472,0.536423,0.396979,-0.041567,0.138577,0.387354,0.468697,1
0.8359,0.74832,1.415726,0.455207,-0.94631,-0.483852,0.074199,-0.535991,-1.291486,-1.42408,-0.959276,-0.681325,0.029293,0.301292,0.500113,0.071566,0.681452,0.917512,0.694918,0.737521,0.28331,0.318098,0.274807,-0.224941,-0.077658,-0.266725,-0.249121,0.31874,0.772521,0.614221,0.752287,1.159351,0.77586,-0.189709,-0.426158,-0.035428,-1.039145,-1.831502,-1.537786,-0.448234,0.184118,0.159726,-0.015912,-0.021516,0.059237,-0.202248,-0.185483,-0.201974,0.039566,0.100997,1
1.058035,0.440421,1.023725,1.738616,0.193474,-0.582641,-1.203136,-0.484348,-0.744929,-1.260046,-1.375625,-0.123749,0.344192,0.122454,0.061916,0.279631,0.730134,0.90962,0.648626,0.667454,0.435514,0.419642,0.152576,0.152847,0.152701,-0.082496,-0.076017,-0.282647,0.212303,0.603512,0.817183,1.216802,0.511078,-0.703162,-1.045643,-1.288852,-1.208364,-1.345533,-1.32151,-0.627306,0.322612,0.66133,0.232528,-0.273769,-0.065444,-0.280825,-0.248428,0.074345,0.289344,0.151852,1
