@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.310347,-0.320232,-0.320103,-0.321524,-0.323333,-0.335222,-0.345172,-0.360937,-0.391239,-0.421153,-0.455203,-0.480789,-0.501076,-0.519555,-0.535901,-0.539972,-0.534028,-0.523302,-0.51135,-0.494551,-0.459144,-0.401124,-0.063578,0.066245,0.183922,0.250342,0.268088,0.251978,0.20744,0.188919,0.218553,0.249825,0.267399,0.308146,0.383956,0.454338,0.512487,0.572618,0.646446,0.734316,0.81874,0.867155,0.846393,0.772393,0.692707,0.603889,0.525065,0.471223,0.372326,0.223205,0.114315,0.079598,0.093382,0.126204,0.152565,0.132751,0.09364,0.065298,0.054443,0.051256,0.064005,0.084767,0.094674,0.079167,0.034888,-0.020677,-0.062114,-0.094161,-0.12414,-0.167041,-0.207013,2
-0.24881,-0.265097,-0.267811,-0.281147,-0.303039,-0.333606,-0.366709,-0.407012,-0.451092,-0.484018,-0.50715,-0.52202,-0.528511,-0.524439,-0.518125,-0.502901,-0.482779,-0.45835,-0.446076,-0.444955,-0.428727,-0.401111,-0.176171,-0.149892,-0.12621,-0.129908,-0.147453,-0.131482,-0.064999,0.036575,0.134371,0.204159,0.273474,0.374418,0.492593,0.577958,0.606046,0.596762,0.582836,0.60046,0.656872,0.729256,0.781656,0.789996,0.76474,0.727525,0.723434,0.735944,0.685432,0.563718,0.40644,0.325008,0.32131,0.332561,0.303293,0.217377,0.125717,0.052625,0.009195,-0.016533,-0.037068,-0.05005,-0.054692,-0.053197,-0.037461,-0.014015,-0.004023,-0.019916,-0.05186,-0.097571,-0.137933,2
-0.307927,-0.317301,-0.313539,-0.318734,-0.32154,-0.324765,-0.334557,-0.355275,-0.385905,-0.415819,-0.446389,-0.469317,-0.48705,-0.50126,-0.515053,-0.518158,-0.511291,-0.499887,-0.483706,-0.463645,-0.428656,-0.369187,-0.047203,0.077864,0.186771,0.24831,0.261127,0.240508,0.20134,0.189,0.21957,0.248151,0.261445,0.29926,0.369158,0.433324,0.485628,0.542071,0.611651,0.695321,0.772463,0.814338,0.798018,0.734649,0.65257,0.575667,0.520179,0.460789,0.373377,0.250459,0.127461,0.088054,0.128019,0.176103,0.169814,0.133671,0.093627,0.058519,0.041721,0.042597,0.051991,0.068072,0.080651,0.066798,0.024605,-0.025231,-0.065832,-0.09903,-0.129998,-0.173863,-0.214942,2
-0.309047,-0.320053,-0.316403,-0.32149,-0.325693,-0.330837,-0.33869,-0.356442,-0.385089,-0.413072,-0.439009,-0.461683,-0.480597,-0.493648,-0.504432,-0.506036,-0.496745,-0.47761,-0.461351,-0.443544,-0.406878,-0.350027,-0.059576,0.053315,0.156916,0.208015,0.215979,0.201232,0.177783,0.179627,0.214504,0.248939,0.268627,0.317736,0.402607,0.472141,0.517858,0.560552,0.609956,0.674181,0.747254,0.795773,0.782648,0.730369,0.667618,0.595282,0.543298,0.499793,0.415364,0.295467,0.17476,0.129707,0.144528,0.171221,0.176825,0.139661,0.090184,0.052504,0.027212,0.018216,0.026254,0.03783,0.043582,0.029867,-0.002283,-0.04505,-0.082804,-0.114289,-0.150273,-0.197981,-0.245099,2
-0.302902,-0.310101,-0.306633,-0.302849,-0.296543,-0.295335,-0.297069,-0.308104,-0.332907,-0.364961,-0.398119,-0.42455,-0.446621,-0.467062,-0.485349,-0.490708,-0.488396,-0.47836,-0.462175,-0.438003,-0.39628,-0.331015,-0.02459,0.119182,0.247539,0.318584,0.33582,0.308846,0.249501,0.216711,0.230654,0.251043,0.253004,0.276966,0.340164,0.402591,0.452967,0.511121,0.585599,0.673669,0.755574,0.794109,0.767415,0.697351,0.614325,0.526955,0.453738,0.39005,0.2914,0.170609,0.077774,0.050379,0.077354,0.113997,0.125418,0.099844,0.066073,0.04064,0.028519,0.025646,0.033914,0.056194,0.069787,0.052131,0.0075,-0.048902,-0.099698,-0.13494,-0.164788,-0.206756,-0.248935,2
-0.320679,-0.328681,-0.321537,-0.315107,-0.302581,-0.293199,-0.287198,-0.292008,-0.309154,-0.334681,-0.365305,-0.390738,-0.413218,-0.435031,-0.455034,-0.464702,-0.464654,-0.451843,-0.433506,-0.406074,-0.358066,-0.284483,0.029598,0.192798,0.332376,0.410483,0.431185,0.394099,0.314468,0.256681,0.252871,0.261571,0.250712,0.262333,0.312182,0.366921,0.419945,0.488527,0.576414,0.674842,0.755426,0.781335,0.737328,0.655982,0.561364,0.467508,0.38794,0.307673,0.2135,0.101673,0.008452,-0.007741,0.025026,0.05557,0.073414,0.066429,0.047378,0.031376,0.020327,0.025216,0.045283,0.068842,0.082178,0.062619,0.004832,-0.066925,-0.126617,-0.167258,-0.201803,-0.246826,-0.294199,2
-0.267267,-0.282959,-0.283326,-0.288732,-0.299806,-0.317492,-0.339797,-0.372336,-0.407709,-0.436627,-0.460769,-0.477878,-0.490946,-0.495774,-0.495984,-0.485908,-0.468746,-0.445286,-0.428545,-0.417366,-0.391282,-0.350556,-0.115401,-0.051302,0.005169,0.021333,0.013216,0.016505,0.044146,0.103485,0.176681,0.229723,0.277377,0.35694,0.460505,0.538948,0.568688,0.573237,0.580164,0.611864,0.674702,0.74118,0.765602,0.744259,0.697934,0.646502,0.614313,0.594509,0.542307,0.41488,0.274438,0.214678,0.225944,0.247567,0.229723,0.170733,0.102296,0.042886,0.005799,-0.012185,-0.023382,-0.025061,-0.025341,-0.02898,-0.029679,-0.034368,-0.046334,-0.069636,-0.105744,-0.154097,-0.199932,2
-0.311162,-0.322015,-0.315968,-0.311317,-0.305891,-0.302894,-0.30155,-0.312506,-0.335244,-0.363511,-0.394518,-0.421131,-0.443869,-0.462938,-0.480302,-0.485676,-0.483867,-0.472188,-0.45405,-0.428986,-0.387489,-0.321084,-0.0124,0.136086,0.265072,0.334595,0.350856,0.321986,0.262936,0.227313,0.239509,0.255426,0.255977,0.281816,0.342106,0.400328,0.449525,0.510573,0.587469,0.67656,0.758692,0.790663,0.753249,0.682968,0.602145,0.51016,0.434366,0.376764,0.286639,0.164198,0.07242,0.048855,0.070628,0.113073,0.127473,0.10508,0.076692,0.045272,0.026462,0.02467,0.039415,0.061533,0.072902,0.058157,0.009098,-0.053259,-0.105418,-0.14552,-0.180178,-0.223242,-0.26548,2
-0.324282,-0.330816,-0.324331,-0.32316,-0.313847,-0.304095,-0.29995,-0.306338,-0.324477,-0.35193,-0.380943,-0.406153,-0.4299,-0.451599,-0.470762,-0.478759,-0.476077,-0.462131,-0.444626,-0.41727,-0.370849,-0.30034,0.004421,0.159548,0.296665,0.371433,0.394449,0.362851,0.289839,0.241402,0.242377,0.255316,0.253625,0.272935,0.330344,0.390483,0.443666,0.507836,0.58813,0.679672,0.758536,0.791564,0.757171,0.679282,0.58943,0.498474,0.420455,0.352124,0.260062,0.136077,0.04421,0.02464,0.050712,0.077563,0.093687,0.085495,0.060399,0.041284,0.028476,0.027241,0.04473,0.070216,0.082699,0.064105,0.009167,-0.0617,-0.12119,-0.162865,-0.197713,-0.243094,-0.289385,2
-0.319063,-0.32698,-0.323764,-0.319558,-0.307732,-0.303278,-0.300161,-0.304318,-0.3251,-0.353749,-0.382894,-0.407634,-0.431633,-0.452415,-0.472752,-0.478887,-0.474187,-0.464835,-0.446972,-0.418372,-0.371612,-0.301349,0.008322,0.164155,0.300459,0.373493,0.393286,0.360364,0.288517,0.24471,0.246755,0.257179,0.254474,0.274135,0.329026,0.387018,0.439402,0.506103,0.587516,0.67711,0.754433,0.782208,0.74513,0.667874,0.578939,0.492116,0.421589,0.35568,0.257707,0.142581,0.053185,0.031611,0.062355,0.095541,0.104183,0.091252,0.065654,0.041309,0.025937,0.025475,0.042365,0.064202,0.076342,0.056615,0.001724,-0.066164,-0.123101,-0.163675,-0.198708,-0.241328,-0.285399,2
-0.33181,-0.336239,-0.330423,-0.325727,-0.315162,-0.308758,-0.303689,-0.308598,-0.327968,-0.356196,-0.388479,-0.419589,-0.446056,-0.467507,-0.487784,-0.49899,-0.501818,-0.491519,-0.472309,-0.445522,-0.40182,-0.330156,-0.001631,0.165638,0.313981,0.399074,0.429241,0.396442,0.311207,0.248312,0.246533,0.257632,0.249521,0.264107,0.315262,0.373105,0.43351,0.509282,0.60462,0.707998,0.798498,0.835068,0.789107,0.703374,0.612518,0.515899,0.428956,0.348346,0.237711,0.11057,0.030172,0.014378,0.038568,0.075565,0.099542,0.086166,0.066956,0.049169,0.036789,0.044331,0.06162,0.088016,0.105376,0.083462,0.021279,-0.056913,-0.121301,-0.162923,-0.192663,-0.232506,-0.277471,2
-0.290785,-0.303461,-0.305582,-0.309773,-0.312567,-0.321259,-0.334349,-0.357062,-0.387225,-0.416509,-0.442482,-0.461625,-0.476577,-0.486097,-0.491271,-0.487545,-0.475646,-0.455364,-0.439946,-0.421993,-0.386139,-0.336418,-0.076572,0.018419,0.100786,0.134175,0.135071,0.126862,0.122516,0.150938,0.200882,0.241652,0.273454,0.332918,0.421149,0.491858,0.529109,0.553874,0.586366,0.639898,0.710606,0.765863,0.76807,0.725783,0.669354,0.605337,0.563394,0.538422,0.464816,0.33892,0.21599,0.164459,0.174944,0.197709,0.193639,0.15011,0.093129,0.043943,0.014694,0.002898,-0.000828,0.004346,0.010486,-0.000069,-0.019384,-0.045115,-0.073744,-0.103338,-0.13921,-0.187292,-0.231718,2
-0.313204,-0.324431,-0.320989,-0.316858,-0.311086,-0.309021,-0.309392,-0.318871,-0.343918,-0.373573,-0.402592,-0.430075,-0.451945,-0.468732,-0.486842,-0.492614,-0.489966,-0.478528,-0.460524,-0.435476,-0.391206,-0.323266,-0.009052,0.14148,0.269701,0.339106,0.359864,0.32908,0.265535,0.228537,0.23821,0.254238,0.25452,0.281845,0.343201,0.398345,0.447769,0.507219,0.583897,0.674837,0.754693,0.789643,0.762318,0.693689,0.606844,0.520634,0.452711,0.387824,0.297802,0.186315,0.08669,0.063178,0.094386,0.12863,0.133007,0.108013,0.076735,0.048351,0.031829,0.031264,0.046303,0.066708,0.075534,0.055623,0.007188,-0.054028,-0.111289,-0.153158,-0.186131,-0.230189,-0.275307,2
-0.324656,-0.329285,-0.322341,-0.317374,-0.306379,-0.300785,-0.296976,-0.301701,-0.320605,-0.346019,-0.375725,-0.401428,-0.422357,-0.443865,-0.463733,-0.469713,-0.468266,-0.457223,-0.439139,-0.410446,-0.364585,-0.295577,0.008876,0.165764,0.300276,0.37467,0.396467,0.366504,0.295518,0.245751,0.246459,0.259061,0.257132,0.276036,0.333068,0.391644,0.442633,0.506931,0.588719,0.681309,0.760331,0.784765,0.746507,0.673593,0.583575,0.487063,0.407397,0.338598,0.242794,0.112268,0.021028,0.009712,0.036138,0.061922,0.07999,0.078254,0.058,0.035367,0.021285,0.024243,0.042825,0.065008,0.078704,0.06443,0.009776,-0.064167,-0.120492,-0.157978,-0.191671,-0.235972,-0.285868,2
-0.262998,-0.281806,-0.291477,-0.312219,-0.333161,-0.360973,-0.397122,-0.440674,-0.484293,-0.514306,-0.537716,-0.549854,-0.555923,-0.557391,-0.553122,-0.537382,-0.514239,-0.48576,-0.469887,-0.467819,-0.451945,-0.425734,-0.161666,-0.128763,-0.098438,-0.093725,-0.100751,-0.080475,-0.018137,0.078437,0.180437,0.252912,0.320586,0.418405,0.535611,0.623649,0.656552,0.654507,0.649527,0.666334,0.716311,0.778293,0.812441,0.805505,0.769311,0.728405,0.718801,0.720935,0.659575,0.512757,0.368962,0.292663,0.288216,0.3012,0.278434,0.214674,0.133483,0.065721,0.024281,0.002316,-0.013068,-0.025074,-0.028008,-0.026585,-0.021428,-0.013958,-0.011912,-0.030231,-0.064379,-0.1116,-0.153306,2
-0.258346,-0.276742,-0.28712,-0.309166,-0.332858,-0.360987,-0.399997,-0.446092,-0.492474,-0.525757,-0.551453,-0.566914,-0.571709,-0.568202,-0.560329,-0.545226,-0.523681,-0.49548,-0.481022,-0.479733,-0.46685,-0.442084,-0.158139,-0.130272,-0.101355,-0.098778,-0.103931,-0.080359,-0.017085,0.083409,0.18772,0.261396,0.328678,0.420583,0.532338,0.616035,0.648197,0.647338,0.644571,0.668048,0.722732,0.783907,0.814923,0.806525,0.767778,0.726932,0.712616,0.713666,0.654305,0.513824,0.370479,0.290504,0.29184,0.317894,0.297376,0.226371,0.140766,0.072052,0.03111,0.006965,-0.00821,-0.019757,-0.024147,-0.021666,-0.015176,-0.006301,0.000189,-0.012886,-0.041707,-0.084176,-0.120824,2
-0.28023,-0.300569,-0.313594,-0.336649,-0.359914,-0.391954,-0.430682,-0.474424,-0.518375,-0.548048,-0.570476,-0.580994,-0.584128,-0.580924,-0.573611,-0.556337,-0.530286,-0.501659,-0.485569,-0.482713,-0.466832,-0.440712,-0.171709,-0.150163,-0.126574,-0.127688,-0.139204,-0.118958,-0.051069,0.054061,0.162163,0.24129,0.320138,0.428147,0.556496,0.652525,0.688095,0.688745,0.680758,0.689302,0.738895,0.810035,0.85257,0.85062,0.818579,0.786353,0.780316,0.783195,0.712613,0.556589,0.41143,0.32571,0.314658,0.32441,0.309365,0.242033,0.153619,0.087309,0.052018,0.027778,0.007811,-0.00742,-0.017357,-0.02005,-0.019122,-0.012714,-0.010949,-0.032402,-0.070015,-0.121559,-0.165766,2
-0.230343,-0.250987,-0.263287,-0.286305,-0.313926,-0.346294,-0.389165,-0.4393,-0.489579,-0.524537,-0.550216,-0.564386,-0.568774,-0.565537,-0.559782,-0.544965,-0.522307,-0.496196,-0.484688,-0.485695,-0.47361,-0.450952,-0.175988,-0.156423,-0.133214,-0.136571,-0.150669,-0.130816,-0.066271,0.033376,0.134941,0.208789,0.279472,0.376913,0.49555,0.58177,0.613994,0.614858,0.612748,0.63097,0.687747,0.763896,0.810603,0.811754,0.778954,0.741263,0.738481,0.749415,0.695707,0.557026,0.394368,0.317931,0.314958,0.327905,0.313615,0.239191,0.15278,0.083535,0.040281,0.018319,0.006426,-0.004219,-0.008919,-0.008439,0.00211,0.017839,0.027334,0.016305,-0.009398,-0.052748,-0.089672,2
-0.288425,-0.307706,-0.314592,-0.328114,-0.34126,-0.365299,-0.395285,-0.431156,-0.470907,-0.500706,-0.524431,-0.541021,-0.548721,-0.54822,-0.544777,-0.530066,-0.50828,-0.479797,-0.460766,-0.450562,-0.425834,-0.388587,-0.115603,-0.061015,-0.010767,0.002421,-0.002337,0.008598,0.048913,0.122031,0.202077,0.262091,0.318683,0.401984,0.506319,0.586032,0.618668,0.624511,0.633776,0.664909,0.723087,0.784102,0.810478,0.792616,0.74362,0.695292,0.677346,0.665828,0.600889,0.470428,0.331203,0.260171,0.262425,0.288384,0.272858,0.204498,0.127874,0.068361,0.030466,0.008598,-0.002838,-0.008931,-0.014189,-0.020282,-0.027127,-0.036475,-0.048495,-0.072367,-0.109176,-0.159424,-0.204497,2
-0.284459,-0.306515,-0.323409,-0.341124,-0.357138,-0.377845,-0.402071,-0.438851,-0.474985,-0.502848,-0.52772,-0.539335,-0.541505,-0.536284,-0.529891,-0.519977,-0.5076,-0.492818,-0.483022,-0.473636,-0.455276,-0.425183,-0.185363,-0.122558,-0.070547,-0.067653,-0.086346,-0.058971,0.034024,0.160416,0.283366,0.380741,0.474519,0.595514,0.728397,0.813258,0.818499,0.760621,0.678263,0.620151,0.607324,0.61843,0.614598,0.606073,0.61538,0.64862,0.713459,0.755928,0.680688,0.504474,0.351099,0.283836,0.299322,0.328339,0.301668,0.240819,0.160572,0.085644,0.029409,-0.018066,-0.053496,-0.084703,-0.103631,-0.10058,-0.079385,-0.05506,-0.046614,-0.066089,-0.105977,-0.159553,-0.206872,2
-0.30049,-0.323915,-0.33466,-0.352919,-0.370825,-0.392842,-0.418851,-0.449909,-0.486544,-0.515019,-0.535568,-0.547662,-0.547251,-0.540734,-0.533924,-0.521477,-0.510909,-0.497288,-0.487542,-0.479851,-0.461944,-0.431532,-0.191464,-0.124925,-0.070363,-0.072477,-0.093613,-0.067623,0.023417,0.154303,0.282841,0.382805,0.477056,0.601288,0.73734,0.821492,0.823214,0.764425,0.681369,0.616161,0.596121,0.605671,0.605985,0.594242,0.602227,0.649665,0.724972,0.767322,0.702348,0.531618,0.366445,0.302567,0.316736,0.336776,0.322529,0.267184,0.182015,0.098097,0.040013,-0.001554,-0.038894,-0.069424,-0.093065,-0.094552,-0.07232,-0.047897,-0.038894,-0.059482,-0.099406,-0.15248,-0.200936,2
-0.32466,-0.350079,-0.362955,-0.377826,-0.385903,-0.396355,-0.410799,-0.43503,-0.463014,-0.4862,-0.5053,-0.515515,-0.516988,-0.510431,-0.504064,-0.493707,-0.484822,-0.473942,-0.461541,-0.443344,-0.417403,-0.380629,-0.168885,-0.078423,-0.006649,-0.006459,-0.031545,-0.005192,0.086917,0.217226,0.342403,0.442621,0.541826,0.66884,0.803203,0.8841,0.874407,0.794334,0.683981,0.589527,0.54417,0.531373,0.512875,0.498242,0.518133,0.58503,0.684487,0.741818,0.665103,0.486839,0.336449,0.278611,0.294512,0.317887,0.306675,0.254412,0.173325,0.09794,0.032691,-0.021283,-0.06436,-0.101736,-0.131003,-0.136768,-0.115672,-0.090206,-0.088496,-0.118967,-0.170786,-0.232234,-0.287284,2
-0.329006,-0.345386,-0.348652,-0.355481,-0.363943,-0.379482,-0.398534,-0.427335,-0.459105,-0.485185,-0.50681,-0.517598,-0.521804,-0.517994,-0.510175,-0.498348,-0.487956,-0.475782,-0.464103,-0.449406,-0.426593,-0.394278,-0.184687,-0.10485,-0.03702,-0.028179,-0.04771,-0.021911,0.072773,0.21437,0.352403,0.46477,0.576741,0.71715,0.852215,0.908299,0.867588,0.786959,0.718074,0.679936,0.670831,0.654072,0.592973,0.515114,0.475987,0.494528,0.539198,0.540583,0.460679,0.346003,0.256928,0.237331,0.273819,0.308526,0.302323,0.2436,0.157823,0.073499,0.01207,-0.028971,-0.060048,-0.078457,-0.077335,-0.05279,-0.011947,0.01306,-0.010298,-0.077929,-0.157239,-0.230479,-0.286431,2
-0.347043,-0.368757,-0.380045,-0.402542,-0.428254,-0.459609,-0.497862,-0.541054,-0.583384,-0.61325,-0.637864,-0.650484,-0.652836,-0.646878,-0.635277,-0.617248,-0.592947,-0.564884,-0.547404,-0.541995,-0.527807,-0.502409,-0.200667,-0.171924,-0.142032,-0.141928,-0.151334,-0.123115,-0.049848,0.059896,0.176746,0.266004,0.354426,0.471068,0.615616,0.725045,0.77281,0.776991,0.769152,0.783784,0.834371,0.896559,0.936171,0.938157,0.909414,0.88109,0.87576,0.874715,0.808869,0.647284,0.472949,0.378465,0.370417,0.385886,0.350977,0.278337,0.195559,0.128355,0.093968,0.072229,0.05237,0.04056,0.025614,0.003979,-0.009399,-0.014416,-0.028735,-0.060195,-0.10451,-0.16304,-0.209342,2
-0.255378,-0.271576,-0.281856,-0.3081,-0.336914,-0.373204,-0.418294,-0.468524,-0.522181,-0.558471,-0.581989,-0.597642,-0.60395,-0.599433,-0.591957,-0.576772,-0.555901,-0.533395,-0.520857,-0.523427,-0.517586,-0.499051,-0.203305,-0.182226,-0.16011,-0.160214,-0.171739,-0.144223,-0.066866,0.047767,0.160635,0.24173,0.317529,0.418041,0.542123,0.634536,0.669632,0.67067,0.667867,0.684688,0.734009,0.802228,0.848539,0.849058,0.81853,0.785407,0.781565,0.787069,0.734113,0.59674,0.425725,0.335492,0.328432,0.35304,0.340165,0.261147,0.16863,0.094389,0.055035,0.034995,0.016824,0.002807,-0.005708,-0.006331,0.004156,0.019524,0.027312,0.010594,-0.020037,-0.061467,-0.09324,2
-0.235757,-0.253204,-0.265145,-0.290742,-0.314337,-0.343367,-0.384051,-0.431457,-0.482652,-0.518545,-0.543928,-0.560588,-0.566666,-0.561661,-0.554225,-0.540711,-0.520619,-0.497524,-0.486942,-0.486656,-0.472642,-0.447616,-0.167688,-0.141566,-0.112489,-0.107341,-0.115063,-0.092373,-0.026211,0.080183,0.189724,0.264466,0.331964,0.424439,0.537983,0.617207,0.642375,0.637704,0.628265,0.642089,0.692807,0.755824,0.790717,0.786141,0.753155,0.714448,0.702246,0.706631,0.650288,0.505188,0.356846,0.29259,0.301647,0.319189,0.292686,0.216131,0.135382,0.068076,0.02098,-0.001614,-0.014294,-0.022874,-0.024113,-0.022302,-0.011529,0.004106,0.014783,0.002199,-0.026401,-0.070923,-0.109629,2
-0.276888,-0.294242,-0.304282,-0.322035,-0.340785,-0.367448,-0.401225,-0.443181,-0.488993,-0.521706,-0.544712,-0.559606,-0.565257,-0.562132,-0.554153,-0.537331,-0.515722,-0.488128,-0.472237,-0.466053,-0.446505,-0.415587,-0.141934,-0.101773,-0.062943,-0.056826,-0.067287,-0.049911,0.009044,0.102308,0.200626,0.270663,0.33476,0.42696,0.537955,0.617566,0.645226,0.639641,0.634942,0.659234,0.714377,0.777498,0.809591,0.797268,0.757196,0.71544,0.700901,0.69833,0.638932,0.499568,0.360735,0.296018,0.298411,0.313128,0.287596,0.218179,0.139632,0.073141,0.031474,0.007271,-0.009219,-0.019236,-0.024378,-0.025442,-0.022694,-0.018173,-0.019857,-0.040957,-0.076152,-0.124469,-0.168087,2
-0.262563,-0.281448,-0.297634,-0.302171,-0.320627,-0.353552,-0.3782,-0.418789,-0.467594,-0.493407,-0.516338,-0.537245,-0.539453,-0.536694,-0.535529,-0.514866,-0.491015,-0.467103,-0.444295,-0.435466,-0.418298,-0.3782,-0.116986,-0.082569,-0.031066,-0.026324,-0.046272,-0.017005,0.039975,0.114941,0.221707,0.287843,0.33346,0.435076,0.54315,0.59776,0.632504,0.627272,0.600294,0.635937,0.690629,0.725209,0.77336,0.762324,0.691364,0.681554,0.668719,0.623103,0.599395,0.471455,0.296999,0.275172,0.288416,0.262174,0.279586,0.211979,0.102678,0.056734,0.019047,-0.026733,-0.027632,-0.031475,-0.050359,-0.04014,-0.031229,-0.034581,-0.028123,-0.046026,-0.088046,-0.132273,-0.172331,2
-0.290967,-0.306822,-0.310963,-0.324333,-0.336698,-0.355451,-0.3816,-0.416149,-0.453775,-0.484479,-0.509917,-0.526364,-0.535178,-0.53506,-0.530919,-0.517667,-0.494832,-0.466021,-0.447385,-0.434252,-0.405027,-0.362491,-0.092526,-0.029658,0.0254,0.042201,0.038651,0.049931,0.087399,0.156419,0.235614,0.292565,0.342417,0.421297,0.520133,0.588916,0.611949,0.614236,0.619916,0.647602,0.700767,0.75338,0.770891,0.748805,0.702345,0.653361,0.631905,0.620073,0.551448,0.422007,0.29998,0.242082,0.249497,0.271977,0.255097,0.191126,0.113824,0.05001,0.01128,-0.009386,-0.019798,-0.024926,-0.027686,-0.031552,-0.037625,-0.045198,-0.058055,-0.083375,-0.120686,-0.170695,-0.214868,2
-0.300018,-0.320591,-0.328712,-0.344653,-0.357827,-0.376235,-0.400898,-0.431878,-0.466708,-0.496726,-0.520728,-0.536849,-0.548279,-0.55237,-0.549843,-0.535466,-0.513389,-0.484815,-0.462798,-0.445353,-0.416298,-0.377919,-0.109325,-0.046443,0.011547,0.031198,0.02807,0.037695,0.069858,0.135868,0.214872,0.268611,0.316254,0.391569,0.48886,0.564415,0.600027,0.613983,0.633794,0.675021,0.741112,0.80239,0.8218,0.801829,0.751138,0.692426,0.657776,0.640291,0.576687,0.443944,0.310239,0.249442,0.258264,0.285775,0.273103,0.211744,0.137713,0.07844,0.039379,0.013953,0.002805,-0.00265,-0.008023,-0.011713,-0.017809,-0.026792,-0.045801,-0.076039,-0.116143,-0.169561,-0.217124,2
-0.282759,-0.30299,-0.314686,-0.33426,-0.351029,-0.375557,-0.40641,-0.446512,-0.486854,-0.514067,-0.534536,-0.54856,-0.556437,-0.55411,-0.545874,-0.528389,-0.501952,-0.469428,-0.450391,-0.440306,-0.415659,-0.383195,-0.139396,-0.103589,-0.071364,-0.07033,-0.080355,-0.061736,-0.002218,0.093026,0.191771,0.261235,0.325208,0.419736,0.535748,0.617943,0.644519,0.637597,0.630754,0.654545,0.710641,0.778275,0.815434,0.80493,0.765066,0.719871,0.703321,0.694966,0.633857,0.505751,0.367937,0.298473,0.302452,0.318843,0.29728,0.226065,0.1457,0.078862,0.035418,0.008126,-0.012562,-0.025373,-0.032534,-0.03341,-0.027362,-0.020838,-0.028795,-0.057599,-0.101521,-0.155946,-0.206472,2
-0.290223,-0.311325,-0.318022,-0.331358,-0.347058,-0.37058,-0.397647,-0.431917,-0.470125,-0.498205,-0.520039,-0.533713,-0.541816,-0.541591,-0.536808,-0.519589,-0.493028,-0.463091,-0.441652,-0.427077,-0.399785,-0.362927,-0.121631,-0.075263,-0.031671,-0.021317,-0.031371,-0.017715,0.030379,0.110735,0.193568,0.254942,0.310239,0.393972,0.502991,0.581547,0.611558,0.614185,0.616435,0.644271,0.702194,0.768445,0.802059,0.79178,0.749163,0.699643,0.681186,0.674508,0.617411,0.487985,0.35038,0.285254,0.292007,0.318042,0.290507,0.218703,0.136246,0.065868,0.024526,-0.000984,-0.015239,-0.022742,-0.031671,-0.037973,-0.036848,-0.033547,-0.042025,-0.070836,-0.113753,-0.167775,-0.21827,2
-0.281856,-0.303323,-0.312136,-0.327728,-0.343772,-0.36637,-0.394334,-0.431167,-0.467605,-0.493931,-0.516472,-0.532459,-0.540481,-0.540594,-0.535058,-0.517489,-0.490937,-0.460544,-0.439924,-0.426591,-0.400887,-0.363545,-0.122319,-0.079611,-0.039839,-0.032608,-0.041949,-0.027788,0.0217,0.10516,0.19585,0.257842,0.315314,0.402012,0.509198,0.589343,0.61887,0.617967,0.614728,0.639509,0.697961,0.765376,0.800025,0.789329,0.745415,0.695174,0.675891,0.665722,0.606367,0.483212,0.349361,0.279158,0.281945,0.3004,0.282925,0.219728,0.140939,0.07277,0.027877,0.002041,-0.016715,-0.027562,-0.032458,-0.035847,-0.034868,-0.03193,-0.039689,-0.067333,-0.10959,-0.1642,-0.215194,2
