@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.468969,-0.38614,-0.250533,-0.203132,-0.188717,-0.321146,-0.304776,-0.242715,-0.144003,0.006508,0.136006,0.325121,0.523522,0.963082,1.076209,1.136315,1.214503,1.379918,1.596399,1.760104,1.883738,2.085559,2.353107,2.553951,2.636047,2.68467,2.790712,3.118121,3.156238,3.070965,2.746487,2.659015,2.610148,2.402707,1.600309,1.430251,1.472033,1.564636,1.559016,1.422921,1.064236,0.938648,0.797178,0.631029,0.570679,0.408684,0.295801,0.020679,-0.064105,-0.101489,-0.011573,0.157507,0.190004,0.081519,-0.025256,-0.074123,-0.036251,0.09007,0.235694,0.23374,0.18585,0.054886,0.024833,0.050977,0.127698,0.14358,0.09007,-0.024034,-0.145713,-0.295735,-0.61215,-0.694003,-0.834251,-0.899489,-0.960573,-0.981341,-0.884584,-0.917081,-1.014326,-0.988671,-1.0241,-1.014571,-0.976454,-0.938827,-0.888738,-0.767792,-0.578432,-0.511728,-0.500977,-0.543003,-0.629254,-0.894602,-0.971812,-1.022878,-1.037294,2
-0.63139,-0.593891,-0.481676,-0.449252,-0.487033,-0.456583,-0.374818,-0.2564,-0.172944,-0.121911,-0.013362,0.60664,0.679664,0.696299,0.759173,0.907195,1.394117,1.582176,1.734428,1.965624,2.258003,2.477358,2.550664,2.531492,2.60226,2.946236,3.035331,2.995013,2.714193,2.662033,2.654139,2.482433,1.672963,1.488852,1.533963,1.637156,1.623058,1.460657,1.030124,0.881538,0.777781,0.632015,0.581264,0.527976,0.488504,0.416889,0.064737,0.01004,0.00722,0.260973,0.503729,0.564629,0.532487,0.337098,0.132405,0.081936,0.052614,0.067557,0.208248,0.337662,0.279017,0.08532,0.067275,0.083064,0.165111,0.162291,-0.025204,-0.239483,-0.857793,-0.968034,-1.039649,-1.076584,-1.131,-1.11803,-1.061641,-0.979312,-0.925178,-0.948862,-0.97903,-0.960986,-0.979594,-0.943223,-0.867661,-0.655073,-0.26937,-0.073417,-0.063267,-0.086104,-0.144467,-0.332244,-0.801686,-0.989462,-1.053746,-1.160322,-1.196411,2
-0.401028,-0.352519,-0.308378,-0.059854,-0.024679,-0.035944,-0.16331,-0.239637,-0.236188,-0.192737,0.053488,0.21166,0.437194,0.700202,1.014248,1.303464,1.457269,1.504169,1.472672,1.532677,1.800972,1.882357,2.031104,2.260316,2.443548,2.617814,2.727707,2.892087,3.093251,3.233031,3.233031,3.108194,2.684715,2.524014,2.406304,2.171344,1.78143,1.437957,1.306223,1.355422,1.446693,1.452671,1.349675,1.082988,0.98597,0.926195,0.859064,0.799979,0.367764,0.249594,-0.024909,-0.120088,-0.160321,-0.164229,-0.09319,0.110274,0.102457,0.034866,-0.084223,-0.130204,-0.097098,0.02613,0.11832,0.146828,0.107745,-0.019851,-0.030426,-0.005827,0.089582,0.09464,0.016474,-0.145607,-0.299182,-0.510461,-0.690015,-0.827266,-0.898536,-0.984749,-0.986358,-0.953482,-0.994405,-0.931642,-0.924975,-0.945436,-0.91256,-0.881293,-0.831634,-0.556902,-0.530233,-0.56104,-0.637367,-0.829795,-0.923825,-0.970495,-0.976473,2
-0.612914,-0.62964,-0.52956,-0.582479,-0.554237,-0.522705,-0.462931,-0.242206,-0.160223,-0.121836,-0.034643,0.08655,0.313582,0.313307,0.418871,0.655774,1.299303,1.708946,1.986703,2.31025,2.540024,2.593491,2.452008,2.466814,2.609394,2.815313,2.955425,2.959264,2.754442,2.753345,2.813942,2.683426,2.273783,1.826849,1.60777,1.638205,1.728414,1.69414,1.498367,1.228561,0.992208,0.821934,0.698273,0.512919,0.445194,0.430662,0.506065,0.50771,0.452049,0.098066,0.045147,0.052002,0.171276,0.323178,0.549387,0.619032,0.583387,0.153453,0.098066,0.105744,0.382678,0.311936,0.142486,0.084905,0.099986,0.176211,0.188276,0.018002,-0.062885,-0.23069,-0.844881,-0.993768,-1.070816,-1.131686,-1.13717,-0.943316,-0.946881,-0.974026,-0.939752,-0.963332,-0.914252,-0.8553,-0.729172,-0.563834,-0.251255,-0.053562,-0.03711,-0.056304,-0.114981,-0.297593,-0.767833,-0.957574,-1.022009,-1.12538,-1.163218,2
-0.591623,-0.561603,-0.509624,-0.250006,-0.21943,-0.336452,-0.383428,-0.37092,-0.316995,-0.0596,0.088833,0.30759,1.116188,1.264898,1.320769,1.349121,1.450578,1.633201,1.767457,1.846955,1.992886,2.212756,2.388429,2.55215,2.660556,3.023299,3.164782,3.166172,3.040255,2.640264,2.506842,2.411222,2.183292,1.784135,1.431677,1.310762,1.386091,1.501446,1.520903,1.412219,1.091171,0.972758,0.896318,0.757336,0.670055,0.32399,-0.06238,-0.132983,-0.150216,-0.130203,0.052419,0.290079,0.38403,0.360403,0.040467,-0.057099,-0.039865,0.117741,0.239211,0.207523,0.016284,0.032962,0.146927,0.155822,0.107456,-0.008733,-0.243334,-0.419286,-0.753676,-0.840957,-0.942136,-1.039145,-1.07945,-1.074725,-0.941024,-0.898774,-0.939356,-0.901553,-0.913784,-0.857635,-0.901553,-0.852354,-0.91434,-0.906279,-0.753954,-0.706422,-0.3245,-0.219707,-0.206643,-0.273355,-0.429292,-0.928516,-1.057491,-1.149219,-1.178961,2
-0.475983,-0.45214,-0.419051,-0.268938,-0.222711,-0.206897,-0.217602,-0.287428,-0.328058,-0.307378,-0.247041,-0.14364,0.005501,0.13907,0.327138,0.522018,0.9709,1.081113,1.148506,1.221252,1.384503,1.600794,1.766478,1.894209,2.092252,2.360364,2.56522,2.646967,2.698059,2.799271,3.130153,3.167621,3.08417,2.753774,2.665214,2.610473,2.402698,1.596414,1.427567,1.4699,1.564299,1.558947,1.424891,1.060189,0.936108,0.850468,0.794753,0.634421,0.500608,0.295753,0.019855,-0.063352,-0.09936,-0.10228,-0.033427,0.178727,0.189676,0.075813,-0.03586,-0.084276,-0.069678,0.079949,0.22836,0.193569,0.150018,0.049537,0.018395,0.039319,0.11693,0.131285,0.024234,-0.154588,-0.307622,-0.624393,-0.711007,-0.847496,-0.915619,-0.993474,-0.894452,-0.916349,-0.94822,-0.92754,-0.961602,-0.910266,-0.929243,-0.928513,-0.801999,-0.53705,-0.501772,-0.535347,-0.619284,-0.88764,-0.968901,-1.025589,-1.032158,2
-0.483309,-0.444108,-0.40047,-0.154912,-0.126559,-0.295935,-0.312947,-0.298401,-0.248352,-0.006739,0.140202,0.353463,0.598528,1.168292,1.309562,1.354679,1.377608,1.465378,1.643136,1.785392,1.875628,2.03169,2.271578,2.466841,2.693662,2.8443,3.044494,3.192668,3.196119,3.068409,2.668268,2.533654,2.443912,2.222023,1.819662,1.447134,1.301179,1.36035,1.474007,1.500634,1.397578,1.078796,0.968098,0.894381,0.804392,0.754344,0.67545,0.36653,-0.005752,-0.082181,-0.11226,-0.000821,0.232163,0.223287,-0.015368,-0.084647,-0.068375,0.080538,0.198879,0.168555,0.022847,-0.006492,0.105193,0.080785,0.007314,-0.178333,-0.344258,-0.565161,-0.750809,-0.85633,-0.926842,-0.969987,-1.036308,-1.042471,-1.026446,-0.979356,-0.97048,-0.996614,-0.967768,-0.965056,-0.982561,-0.899722,-0.926842,-0.914268,-0.851893,-0.749084,-0.508703,-0.379267,-0.364474,-0.408359,-0.515853,-0.865699,-0.962098,-1.025953,-1.047156,2
-0.341129,-0.28068,-0.215989,0.103436,0.1624,0.15731,-0.023189,-0.143662,-0.162964,-0.140269,-0.002615,0.10386,0.280541,0.544183,0.890121,1.300326,1.664293,1.869607,1.939601,1.889545,1.761859,1.717954,1.888908,1.915209,2.004716,2.348533,2.593934,2.766373,3.197151,3.310626,3.245087,3.060558,2.557665,2.352775,2.174397,1.902695,1.522184,1.218243,1.123645,1.192791,1.295872,1.329596,1.278055,1.094163,1.027775,0.992991,0.992566,0.918543,0.770496,0.425194,0.204609,-0.068578,-0.169539,-0.22214,-0.234866,-0.197324,-0.106545,-0.027855,-0.048429,-0.18078,-0.199657,-0.163812,0.02008,0.072469,0.063773,0.044048,-0.06773,-0.056489,0.040866,0.059107,0.010748,-0.125422,-0.264985,-0.471784,-0.647192,-0.744971,-0.807965,-0.845083,-0.958557,-0.962799,-1.002038,-0.996947,-0.907653,-0.918046,-0.885594,-0.890472,-0.857597,-0.821115,-0.646343,-0.623649,-0.655252,-0.805632,-0.869262,-0.896623,-0.901714,2
-0.45565,-0.474592,-0.395468,-0.397866,-0.470036,-0.465481,-0.429515,-0.380602,-0.155698,-0.077054,-0.047322,0.042352,0.170149,0.418071,0.438211,0.424544,0.514698,0.740082,1.376191,1.802022,2.100056,2.435973,2.669269,2.71986,2.550823,2.554899,2.698761,2.916232,3.058176,3.06441,2.83471,2.838307,2.896571,2.7623,2.341983,1.880906,1.654324,1.67926,1.76222,1.718822,1.513818,1.245756,1.013899,0.8463,0.727374,0.542511,0.476814,0.461949,0.542991,0.548985,0.489522,0.096779,0.024848,0.003988,0.104212,0.163675,0.308256,0.345181,0.190529,0.032041,0.008064,0.038275,0.295069,0.300584,0.234647,0.051942,0.055539,0.149049,0.157441,0.048825,-0.142511,-0.307712,-0.530219,-0.711485,-0.859423,-0.937827,-1.02822,-0.967079,-1.004244,-1.004723,-0.96588,-0.950535,-0.996571,-0.910733,-0.86206,-0.691584,-0.442463,-0.357824,-0.342719,-0.38348,-0.484183,-0.835685,-0.933991,-0.999208,-1.01815,2
-0.461353,-0.331066,0.00064,0.050695,0.030098,-0.129168,-0.225447,-0.239817,-0.215627,-0.060911,0.045187,0.224811,0.484907,0.811344,1.20484,1.553311,1.750179,1.822747,1.78826,1.69749,1.686952,1.895076,1.921421,2.009078,2.186307,2.335036,2.570942,2.737873,3.177353,3.284409,3.213278,3.025271,2.54771,2.352998,2.185349,1.923337,1.540378,1.226635,1.131075,1.216097,1.339199,1.379674,1.321716,1.107843,1.021624,0.974203,0.96127,0.895887,0.753145,0.416171,-0.086538,-0.173236,-0.212035,-0.209879,-0.122223,0.050695,0.136436,0.001359,-0.131084,-0.148328,-0.133958,0.081351,0.131167,0.117515,-0.035285,-0.013251,0.072011,0.099553,0.031296,-0.179703,-0.3337,-0.447223,-0.729832,-0.823715,-0.888859,-0.926221,-0.992801,-0.992562,-0.946339,-0.996394,-0.97891,-1.003579,-0.929813,-0.874249,-0.80695,-0.728155,-0.517636,-0.445546,-0.432853,-0.46758,-0.557392,-0.810543,-0.944662,-1.002381,-1.018907,2
-0.405364,-0.35293,-0.298696,-0.094587,-0.014249,0.022432,0.01208,-0.108315,-0.207331,-0.219033,-0.188203,-0.044179,0.045836,0.206512,0.442576,0.726573,1.067955,1.381432,1.550885,1.613445,1.604894,1.550885,1.576314,1.809902,1.878314,2.011311,2.227571,2.410977,2.60991,2.733005,3.118719,3.242939,3.211884,3.062235,2.644115,2.480738,2.350667,2.108977,1.717187,1.37378,1.245059,1.298168,1.399885,1.425314,1.346101,1.10261,1.016646,0.964663,0.908628,0.846518,0.46238,0.252645,0.006904,-0.075459,-0.114166,-0.087161,-0.010874,0.039985,-0.01875,-0.124067,-0.129918,0.110646,0.184009,0.195936,0.139001,0.004654,-0.041929,-0.038553,0.026708,0.046286,0.023782,-0.045304,-0.135319,-0.277993,-0.581568,-0.663256,-0.764523,-0.83541,-0.878842,-0.900446,-0.948379,-0.995411,-0.932401,-0.991811,-1.010264,-0.963681,-0.910122,-0.816057,-0.699713,-0.613748,-0.600696,-0.701513,-0.921599,-0.951979,-0.957155,2
-0.420812,-0.286102,-0.013988,0.027548,0.01722,-0.126471,-0.218074,-0.221217,-0.181253,-0.020274,0.075819,0.242859,0.484664,0.781924,1.132619,1.45031,1.626107,1.680889,1.657988,1.606349,1.637333,1.886771,1.9429,2.062792,2.26351,2.433693,2.633064,2.764182,3.134635,3.249812,3.20648,3.040786,2.596693,2.430326,2.297861,2.045729,1.650804,1.320539,1.209853,1.274963,1.379587,1.405182,1.32952,1.085246,0.996113,0.942004,0.900469,0.840523,0.723101,0.440658,0.221306,-0.04542,-0.132982,-0.17317,-0.180355,-0.129165,-0.007252,0.076941,-0.01062,-0.132982,-0.148698,-0.106713,0.049326,0.137112,0.116681,-0.042052,-0.028357,0.059878,0.060776,-0.002987,-0.159924,-0.302941,-0.513089,-0.694947,-0.827412,-0.896563,-0.99086,-0.965714,-0.970654,-1.006127,-0.972225,-0.987492,-0.872764,-0.911157,-0.886011,-0.798449,-0.600875,-0.540031,-0.531499,-0.554624,-0.613223,-0.793061,-0.899706,-0.942589,-0.955162,2
-0.534028,-0.458821,-0.379997,-0.066766,0.006115,0.000429,-0.157737,-0.276879,-0.290576,-0.261114,-0.111993,-0.003965,0.169708,0.4297,0.768258,1.177112,1.552111,1.765325,1.846475,1.814945,1.696838,1.659364,1.841565,1.865083,1.946234,2.274196,2.527985,2.720007,3.204843,3.325277,3.255497,3.05934,2.554346,2.345525,2.168752,1.888601,1.49758,1.189517,1.097254,1.17918,1.305558,1.360347,1.313828,1.110176,0.986124,0.988709,0.917637,0.770067,0.416003,-0.081239,-0.16549,-0.199088,-0.091576,0.064781,0.167382,0.153685,-0.140422,-0.119746,0.088299,0.174101,0.166865,0.025498,0.004306,0.132234,0.139987,0.046173,-0.187199,-0.350534,-0.570985,-0.748792,-0.848809,-0.948309,-1.008784,-0.9863,-0.860439,-0.840798,-0.86535,-0.904116,-0.947017,-0.938488,-0.978547,-0.979064,-0.928151,-0.904633,-0.793503,-0.751118,-0.558321,-0.438663,-0.427033,-0.476137,-0.528859,-0.866125,-1.017055,-1.090194,-1.098464,2
-0.494345,-0.489624,-0.394502,-0.381049,-0.447138,-0.443126,-0.406068,-0.356973,-0.266336,-0.148555,-0.075148,-0.041159,0.059155,0.199123,0.523198,0.553411,0.548218,0.633662,0.844441,1.443259,1.845226,2.128231,2.454194,2.67465,2.727521,2.604075,2.626735,2.778505,2.98173,3.110605,3.094082,2.835861,2.817214,2.8538,2.70203,1.845934,1.634919,1.656634,1.738538,1.701717,1.507461,1.253488,1.028075,0.866156,0.754984,0.585747,0.528155,0.514229,0.567337,0.552231,0.479768,0.077566,-0.004102,-0.026053,0.083231,0.251759,0.291413,0.267809,0.156873,0.004867,-0.025345,0.006756,0.275599,0.199596,0.027763,0.026582,0.13327,0.105654,0.060571,-0.034078,-0.156816,-0.321332,-0.723534,-0.780654,-0.902212,-0.942102,-1.011968,-1.032267,-0.954612,-0.970898,-0.886634,-0.817948,-0.828333,-0.895367,-0.880025,-0.770505,-0.54344,-0.418578,-0.405832,-0.432504,-0.526446,-0.838247,-0.927704,-0.987184,-1.003235,2
-0.492065,-0.346618,-0.255145,-0.021091,0.028108,0.01736,-0.137641,-0.241054,-0.252996,-0.227919,-0.071007,0.035273,0.212963,0.478065,0.816727,1.208409,1.557341,1.761063,1.833668,1.798082,1.698729,1.682966,1.887166,1.917497,2.008731,2.341183,2.576192,2.751494,3.189748,3.298655,3.235604,3.051704,2.555414,2.192153,1.925856,1.54325,1.233009,1.135566,1.217723,1.344781,1.391115,1.329974,1.105712,1.019733,0.97746,0.966712,0.899123,0.752959,0.40761,-0.097517,-0.188034,-0.225292,-0.134297,0.065365,0.127939,-0.00509,-0.137402,-0.155553,-0.116146,0.076113,0.122685,0.110504,-0.041153,-0.016076,0.07062,0.091637,0.02357,-0.194005,-0.345185,-0.661158,-0.743554,-0.841236,-0.936052,-1.001491,-0.934857,-0.982385,-0.922438,-0.929126,-0.889718,-0.934141,-0.937723,-0.827145,-0.894017,-0.894734,-0.842669,-0.765049,-0.555117,-0.433313,-0.426387,-0.4646,-0.561565,-0.811621,-0.942978,-0.999819,-1.017015,2
-0.390508,-0.363742,-0.262869,0.008999,0.054126,0.036872,-0.066434,-0.17704,-0.220176,-0.183676,-0.018431,0.072929,0.239722,0.482391,0.775496,1.452181,1.629592,1.684231,1.664764,1.608798,1.627822,1.867394,1.928006,2.055202,2.270219,2.446303,2.638757,2.759317,3.136482,3.262573,3.226736,3.06857,2.632784,2.470194,2.337467,2.082411,1.681577,1.339142,1.217697,1.277645,1.383384,1.413911,1.335824,1.091606,1.002458,0.948925,0.905568,0.84562,0.732138,0.455846,0.233086,-0.046304,-0.1443,-0.188542,-0.194958,-0.150937,-0.081255,0.015193,-0.023298,-0.135673,-0.170182,-0.130806,0.028466,0.120047,0.121374,0.09682,-0.042543,-0.028164,0.06762,0.072044,0.032669,-0.134125,-0.283663,-0.581635,-0.664589,-0.797758,-0.868988,-0.962118,-0.928273,-0.948403,-0.986009,-0.952827,-0.904161,-0.908142,-0.87673,-0.895755,-0.888455,-0.811031,-0.641583,-0.61371,-0.632734,-0.683834,-0.901064,-0.93336,-0.941545,2
-0.365591,-0.27689,-0.209629,-0.108947,0.133195,0.199826,0.195412,0.049959,-0.0028,-0.137743,-0.160234,-0.150565,-0.096125,-0.013099,0.097672,0.284323,0.559465,0.923728,1.361348,1.751675,1.983728,2.064652,2.007059,1.852358,1.774166,1.921301,1.930549,1.991925,2.308685,2.567011,2.760388,3.233531,3.331271,3.242359,3.027122,2.503323,2.28094,2.086722,1.802122,1.419992,1.120258,1.038913,1.124251,1.243641,1.299342,1.265921,1.039754,1.007385,1.033448,0.95841,0.795511,0.419477,0.188475,-0.070061,-0.164227,-0.214884,-0.227495,-0.190501,-0.093392,-0.0358,-0.072163,-0.203113,-0.164017,-0.022978,0.027468,0.075392,0.05164,0.01843,-0.066067,-0.084985,-0.057029,0.01843,0.038608,-0.005322,-0.138794,-0.273527,-0.655867,-0.756129,-0.865639,-0.962538,-0.97641,-1.005837,-0.992175,-0.938576,-0.894225,-0.884136,-0.908939,-0.83369,-0.618663,-0.59365,-0.583351,-0.628752,-0.850295,-0.885397,-0.892964,2
-0.285055,-0.241048,-0.108837,0.000704,0.268365,0.342663,0.338853,0.124152,-0.078356,-0.078356,-0.029014,0.048521,0.167588,0.368762,0.667476,1.082969,1.576761,2.00559,2.25401,2.331737,2.242199,2.032833,1.894144,1.964822,1.939294,1.966727,2.361265,2.533673,2.768567,3.0408,3.264073,3.327893,3.194539,2.952596,2.403367,1.915671,1.613148,1.249472,0.990955,0.935899,1.021246,1.139169,1.202607,1.191748,1.056489,1.045249,1.104878,1.108497,1.021626,0.82712,0.584987,0.387051,0.153681,-0.109789,-0.212472,-0.273434,-0.295532,-0.260289,-0.183705,-0.182753,-0.144652,-0.121029,-0.139317,-0.228474,-0.251145,-0.213996,-0.045398,0.011754,0.001085,-0.104645,-0.10998,-0.086928,0.01766,0.031947,-0.001391,-0.113409,-0.233427,-0.52033,-0.598437,-0.7537,-0.813899,-0.887244,-0.97602,-1.014502,-0.999262,-0.954302,-0.971448,-0.934109,-0.940967,-0.906676,-0.851429,-0.700358,-0.707788,-0.803803,-0.811232,2
-0.364516,-0.341844,-0.183557,-0.148289,-0.152908,-0.257033,-0.283274,-0.257243,-0.190695,-0.08783,0.049464,0.173532,0.53251,0.939143,1.028153,1.080005,1.179722,1.370967,1.602728,1.774031,1.918881,2.145185,2.436776,2.645236,2.706115,2.698138,2.78001,3.131012,3.186223,3.101831,2.769304,2.686382,2.650484,2.460708,1.649962,1.473622,1.514768,1.607347,1.591602,1.441923,1.238082,1.059432,0.930536,0.839637,0.776238,0.691427,0.594859,0.53251,0.44602,0.324471,0.040647,-0.054451,-0.097696,-0.08615,-0.031989,0.058281,0.078644,0.043166,-0.065157,-0.110292,-0.077333,0.155688,0.184238,0.143932,0.016505,-0.023382,-0.006587,0.085991,0.100057,0.045685,-0.100426,-0.243597,-0.549254,-0.630496,-0.733152,-0.806207,-0.851761,-0.916839,-0.961974,-0.981708,-1.024743,-1.014037,-1.042797,-0.969532,-0.970581,-0.928386,-0.891438,-0.845254,-0.79802,-0.627767,-0.587041,-0.659886,-0.851761,-0.88556,-0.891858,2
-0.345683,-0.314676,-0.18259,-0.091018,0.156412,0.216978,0.208503,0.019985,-0.119337,-0.142902,-0.129466,0.005102,0.120238,0.307516,0.586573,0.961749,1.41072,1.80574,2.035393,2.113322,2.053377,1.897932,1.813595,1.942788,1.944028,2.00294,2.297086,2.412636,2.56126,2.766521,3.230789,3.320707,3.216319,3.000309,2.483331,2.063092,1.771013,1.390256,1.111819,1.041538,1.126909,1.249694,1.305298,1.274499,1.04836,1.01694,1.04774,0.971464,0.801756,0.589467,0.40901,0.278577,-0.093912,-0.186104,-0.238401,-0.257418,-0.224551,-0.124711,-0.062079,-0.086884,-0.220417,-0.178249,-0.012055,0.048924,0.038795,0.012337,-0.069107,-0.088744,-0.061665,0.037762,0.037762,-0.009781,-0.137941,-0.272508,-0.646237,-0.739256,-0.841783,-0.919506,-0.954853,-0.965808,-1.005496,-0.995574,-1.017692,-0.943484,-0.927361,-0.87775,-0.887672,-0.850052,-0.813878,-0.64479,-0.609236,-0.64417,-0.842197,-0.87341,-0.879197,2
-0.315651,-0.14206,-0.042976,0.218777,0.294845,0.285288,0.137637,-0.082765,-0.116899,-0.108902,-0.056824,0.026266,0.14778,0.341071,0.627009,1.015933,1.487165,1.907491,2.144278,2.223857,2.150714,1.963079,1.848197,1.88116,1.936748,1.933237,1.979853,2.566359,2.782665,3.037201,3.259164,3.343815,3.234589,2.997997,2.459863,2.221516,2.01028,1.7142,1.330348,1.04597,0.973998,1.053967,1.170995,1.23536,1.217221,1.043629,1.02705,1.075422,0.997793,0.817765,0.592291,0.402511,-0.091542,-0.195112,-0.255967,-0.276447,-0.257137,-0.168391,-0.176583,-0.129382,-0.118849,-0.135818,-0.224759,-0.244069,-0.205255,-0.036929,0.024705,0.035433,0.016708,-0.077499,-0.096419,-0.076329,0.02529,0.036213,0.018854,-0.118654,-0.242118,-0.531178,-0.604515,-0.698138,-0.767574,-0.828429,-0.903912,-0.946432,-0.998705,-0.983491,-0.903522,-0.91659,-0.883237,-0.868999,-0.813605,-0.699308,-0.717642,-0.822382,-0.830184,2
-0.312185,-0.224702,-0.15523,0.202816,0.279017,0.270704,0.127406,-0.086946,-0.116041,-0.106343,-0.060226,0.0231,0.148584,0.34453,0.634886,1.031924,1.501996,1.911305,2.149012,2.230558,2.155346,1.97088,1.858855,1.953265,1.949504,2.000173,2.284393,2.409086,2.573562,2.791081,3.040467,3.256403,3.330229,3.213849,2.982673,2.443525,1.988693,1.691608,1.316144,1.04281,0.977296,1.060623,1.17918,1.240735,1.223515,1.047164,1.026976,1.076259,0.995308,0.810644,0.584613,0.394011,-0.099811,-0.197586,-0.252412,-0.272402,-0.248057,-0.155626,-0.147907,-0.149293,-0.112281,-0.109708,-0.131084,-0.217973,-0.239744,-0.199764,-0.031923,0.034975,0.023298,-0.022621,-0.098228,-0.104364,-0.082196,0.014985,0.025673,0.006474,-0.132865,-0.255776,-0.543559,-0.622136,-0.717931,-0.779684,-0.817686,-0.89448,-0.969098,-1.012048,-0.871125,-0.868354,-0.829561,-0.693982,-0.665085,-0.68844,-0.820456,-0.841041,-0.842822,2
-0.387892,-0.273914,-0.196007,-0.081814,0.195449,0.282534,0.278692,0.055217,-0.142219,-0.147982,-0.106787,-0.022264,0.106443,0.304946,0.601846,1.010377,1.507914,1.95828,2.225725,2.330312,2.256247,2.030637,1.870981,1.939497,1.909188,1.929251,2.319213,2.509391,2.758907,3.050257,3.304682,3.392621,3.259646,3.006075,2.435113,1.919006,1.607592,1.235987,0.965127,0.906003,1.002052,1.134814,1.212081,1.21016,1.069927,1.056694,1.135455,1.052425,0.852642,0.598004,0.380505,-0.114471,-0.213296,-0.264522,-0.278609,-0.239763,-0.114898,-0.083735,-0.109562,-0.137523,-0.218632,-0.236988,-0.196434,-0.010951,0.044544,0.037287,-0.068794,-0.081601,-0.07349,0.030884,0.047106,0.018291,-0.14414,-0.276688,-0.575083,-0.650642,-0.807096,-0.869635,-0.935802,-0.903999,-0.942632,-0.921502,-0.946048,-0.886924,-0.89226,-0.871342,-0.88607,-0.835484,-0.682658,-0.624175,-0.633566,-0.671346,-0.850211,-0.887991,-0.910189,2
-0.359545,-0.320638,-0.27842,-0.057188,-0.030284,-0.043115,-0.132725,-0.206607,-0.214885,-0.164596,0.074641,0.231511,0.4455,0.693636,0.989372,1.252615,1.39355,1.435561,1.447978,1.541521,1.710808,1.846776,1.944251,2.115814,2.359604,2.546896,2.630298,2.673344,2.74702,2.88961,3.083938,3.226322,3.226736,3.093251,2.681002,2.545862,2.444455,2.215772,1.820079,1.462672,1.322772,1.378235,1.479435,1.489162,1.381547,1.079603,0.972401,0.906797,0.825465,0.778073,0.701914,0.391072,0.271039,-0.007933,-0.105201,-0.153834,-0.164389,-0.130035,-0.069191,0.000759,0.018764,-0.00607,-0.093197,-0.150316,-0.118239,0.074641,0.135071,0.104856,0.060775,-0.008761,-0.047047,-0.035871,0.061396,0.072986,0.022696,-0.119066,-0.252551,-0.637896,-0.737234,-0.808839,-0.873409,-0.971918,-0.986612,-1.003375,-1.030072,-0.917696,-0.884791,-0.850023,-0.83595,-0.652383,-0.618236,-0.679287,-0.847953,-0.880238,-0.880445,2
