@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
-0.003067,0.003081,-0.002845,0.003634,0.003634,0.003634,0.009532,0.009532,0.009532,0.009532,0.009532,0.009532,0.009532,0.009532,0.009532,0.001807,0.001807,0.001807,0.001807,-0.005503,-0.011789,-0.005282,-0.005282,-0.005282,-0.005282,-0.005282,-0.012177,-0.012177,-0.012177,-0.012177,-0.012177,-0.012177,-0.012177,-0.012177,-0.012177,-0.012177,-0.010682,-0.010682,-0.004534,-0.004534,-0.004534,-0.004534,-0.004534,0.002859,0.002859,0.002859,0.002859,0.010335,0.010335,0.010335,0.010335,0.010335,0.010751,0.010751,0.016843,0.010225,0.010225,0.010225,0.01244,0.00549,-0.000547,-0.000547,-0.000547,-0.000547,0.00081,0.00081,0.00081,0.00081,0.00081,0.00081,0.00081,0.00081,0.00081,0.00081,0.00081,0.006819,0.012551,0.012551,0.021855,0.021855,0.021855,0.021855,0.016206,0.016621,0.016621,0.016621,0.016621,0.016621,0.016621,0.016621,0.024153,0.024153,0.024153,0.024153,0.024153,0.014932,0.014932,0.020581,0.026617,0.032432,0.032432,0.032432,0.032432,0.032432,0.032432,0.039936,0.032017,0.032017,0.032017,0.032017,0.038524,0.038524,0.031103,0.031103,0.042235,0.042235,0.042235,0.042235,0.04852,0.046859,0.048659,0.042345,0.042345,0.042345,0.036226,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0.042982,0.036946,0.036946,0.036946,0.030245,0.030245,0.038053,0.032294,0.032294,0.038026,0.038026,0.038026,0.038026,0.038026,0.038026,0.04409,0.04409,0.04409,1
0.047444,0.047444,0.047444,0.056018,0.056018,0.06215,0.056018,0.056018,0.056018,0.056018,0.056018,0.056018,0.056018,0.056018,0.056018,0.045491,0.045491,0.054363,0.054363,0.054363,0.054363,0.054363,0.062367,0.062367,0.062367,0.053115,0.053115,0.053115,0.055855,0.055855,0.055855,0.055855,0.055855,0.055855,0.055855,0.055855,0.055855,0.055855,0.055855,0.048909,0.048909,0.048909,0.048719,0.048719,0.048719,0.048719,0.048719,0.048719,0.048719,0.048719,0.054878,0.048014,0.048014,0.048014,0.048014,0.048014,0.041366,0.041366,0.041366,0.041366,0.041366,0.041366,0.033688,0.026905,0.026905,0.026905,0.026905,0.026905,0.026905,0.026905,0.026905,0.026905,0.026905,0.026905,0.023948,0.023948,0.023948,0.023948,0.023948,0.023948,0.023948,0.023948,0.01513,0.01513,0.01513,0.006258,0.006258,0.006258,0.006258,0.006258,-0.001475,-0.001475,-0.011297,-0.011297,-0.016967,-0.023723,-0.031293,-0.041684,-0.041684,-0.041684,-0.048033,-0.048033,-0.048033,-0.048033,-0.048033,-0.041277,-0.047382,-0.053514,-0.053514,-0.053514,-0.046975,-0.046975,-0.046975,-0.046975,-0.045103,-0.045103,-0.037181,-0.037181,-0.037181,-0.037181,-0.037181,-0.037181,-0.037181,-0.03151,-0.03151,-0.038022,-0.038022,-0.038022,-0.040084,-0.040084,-0.040084,-0.040084,-0.040084,-0.040084,-0.040084,-0.040084,-0.033626,-0.033626,-0.028118,-0.0282,-0.033002,-0.033002,-0.033002,-0.040246,-0.040246,-0.040246,-0.046433,-0.046433,-0.046433,-0.046433,-0.046433,-0.046433,-0.055793,2
-0.017154,-0.017154,-0.017154,-0.017154,-0.017154,-0.010577,-0.010577,-0.010577,-0.010577,-0.017939,-0.017939,-0.017939,-0.017939,-0.017939,-0.017939,-0.011421,-0.005146,-0.005146,-0.005146,-0.005146,-0.005297,-0.005297,-0.005297,-0.005297,-0.005297,-0.005297,-0.005297,-0.005297,-0.005297,-0.005297,0.000919,0.000919,0.000919,0.010755,0.010755,0.00294,0.00294,0.010755,0.010755,0.010755,0.010755,0.003182,0.003182,-0.003335,-0.003335,-0.003335,-0.003335,-0.003335,-0.009973,-0.003667,-0.003667,-0.003667,-0.003667,-0.013081,-0.013081,-0.013081,-0.022163,-0.028197,-0.028197,-0.035046,-0.044671,-0.036947,-0.030792,-0.030792,-0.021257,-0.011904,-0.003547,-0.003547,-0.003547,-0.003547,0.003272,0.003272,-0.004241,-0.004241,-0.004241,-0.004241,-0.004241,-0.004241,-0.004241,-0.004482,-0.01109,-0.01109,-0.01109,-0.020563,-0.020563,-0.020563,-0.02696,-0.02696,-0.02696,-0.01652,-0.01652,-0.01652,-0.010486,-0.000137,-0.000137,-0.000137,-0.000137,-0.000137,-0.000137,0.007587,0.007587,0.007587,0.015552,0.015552,0.008854,0.008854,0.008854,0.008854,0.015069,0.015069,0.015069,0.015069,0.015069,0.015069,0.015069,0.007707,0.007707,0.007707,0.007707,0.017513,0.017513,0.017513,0.011147,0.011147,0.011147,0.011147,0.011147,0.011147,0.011147,0.018087,0.018087,0.025448,0.025448,0.025448,0.025448,0.025448,0.025448,0.024332,0.031483,0.031483,0.031483,0.031483,0.031483,0.031483,0.031483,0.031483,0.031483,0.031483,0.031483,0.022039,0.022039,0.015824,0.015824,1
0.012616,0.012061,0.012061,0.012061,0.011462,0.011462,0.017876,0.017876,0.01124,0.01124,0.01124,0.01124,0.01124,0.005692,0.010441,0.010441,0.010441,0.015413,0.015413,0.015413,0.015413,0.015368,0.013726,0.013726,0.018453,0.018897,0.012061,0.012061,0.007046,0.012749,0.012749,0.012749,0.012749,0.017321,0.02358,0.016367,0.016145,0.016145,0.014014,0.014014,0.009265,0.009465,0.009465,0.009465,0.014769,0.020673,0.020673,0.025311,0.030394,0.031237,0.023935,0.018897,0.019541,0.013571,0.013571,0.020806,0.020806,0.020384,0.020384,0.018831,0.019053,0.017987,0.017987,0.017987,0.02014,0.02014,0.026021,0.026021,0.026021,0.020917,0.016056,0.016056,0.02105,0.020096,0.020096,0.020806,0.025311,0.025311,0.019541,0.019541,0.01488,0.00729,0.00729,0.012061,0.012061,0.004293,-0.001921,0.003384,0.003384,-0.001544,-0.001544,0.003539,-0.001277,-0.001277,-0.001277,0.004826,-0.001832,0.003406,0.00143,-0.001677,-0.006493,-0.011486,-0.011486,-0.004473,0.00021,-0.002853,-0.007381,-0.002875,-0.002875,-0.002875,-0.002875,-0.002875,-0.002875,0.005603,0.010463,0.00436,0.00436,0.00436,0.00436,0.00436,-0.000656,-0.000656,-0.000656,-0.00596,-0.010443,-0.005805,-0.012063,-0.00707,-0.00707,-0.002631,-0.002631,0.00234,0.00234,0.00234,0.00234,0.000831,0.000831,0.001985,0.001985,0.001985,0.001985,0.001985,0.001985,0.001985,-0.000989,-0.000989,-0.000989,-0.000989,-0.005938,-0.005938,-0.005938,-0.005938,-0.005938,1
0.039829,0.044731,0.036266,0.042435,0.042435,0.037605,0.032751,0.027777,0.027777,0.027227,0.033277,0.033277,0.033277,0.038394,0.038394,0.038394,0.038394,0.038394,0.038394,0.038394,0.038394,0.031627,0.02572,0.02572,0.017422,0.011468,0.01759,0.01759,0.01759,0.02364,0.018164,0.018164,0.018164,0.010966,0.005203,0.005203,0.005203,0.005203,0.005203,0.005203,0.005203,0.005203,0.005203,0.010081,0.010631,0.010631,0.010631,0.015653,0.015653,0.008742,0.008742,0.003242,0.003242,0.003242,0.003242,0.003242,0.008599,0.008599,0.013931,0.019814,0.019814,0.019814,0.019814,0.019814,0.019814,0.025122,0.030407,0.030001,0.030001,0.030001,0.030001,0.030001,0.037007,0.037007,0.037007,0.037007,0.04179,0.04179,0.04179,0.04179,0.046763,0.039422,0.039422,0.039422,0.039422,0.044253,0.044253,0.044253,0.043942,0.043942,0.043942,0.038131,0.043727,0.043727,0.043727,0.043727,0.043727,0.043727,0.043727,0.043727,0.043727,0.043727,0.043727,0.03794,0.03794,0.037772,0.037772,0.037772,0.037772,0.037772,0.042818,0.042818,0.050374,0.050374,0.056592,0.056592,0.056592,0.056592,0.056592,0.056592,0.056592,0.056592,0.051259,0.05774,0.065607,0.059557,0.059557,0.064579,0.064579,0.0597,0.062426,0.062426,0.062426,0.062426,0.062426,0.062426,0.062259,0.068142,0.0795,0.084355,0.084355,0.084355,0.084355,0.084355,0.084355,0.07797,0.07797,0.07797,0.083637,0.083637,0.077061,0.071585,0.065511,2
-0.018767,-0.018767,-0.018767,-0.018767,-0.018767,-0.018767,-0.018767,-0.018767,-0.024912,-0.024912,-0.0315,-0.0315,-0.0315,-0.0315,-0.0315,-0.0315,-0.025916,-0.025916,-0.025916,-0.025916,-0.025916,-0.019865,-0.024935,-0.024234,-0.018533,-0.018533,-0.013509,-0.013509,-0.013509,-0.013509,-0.020449,-0.025426,-0.025426,-0.030986,-0.030986,-0.024678,-0.015729,-0.015729,-0.021477,-0.021477,-0.021477,-0.021477,-0.026313,-0.032038,-0.040589,-0.040589,-0.040589,-0.040589,-0.040589,-0.040589,-0.040589,-0.040589,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.034748,-0.027996,-0.034842,-0.035215,-0.029888,-0.029888,-0.030426,-0.030426,-0.030426,-0.036103,-0.030683,-0.030683,-0.025519,-0.025519,-0.030215,-0.023533,-0.017411,-0.017411,-0.011967,-0.006173,-0.006173,-0.006874,-0.006874,-0.006874,-0.006874,-0.001827,-0.001827,-0.001827,0.004038,-0.00192,-0.00192,-0.011547,-0.004864,-0.010121,-0.010121,-0.010121,-0.017318,-0.011313,-0.011313,-0.005355,-0.000238,0.004996,-0.000098,-0.004958,-0.012621,-0.012621,-0.012621,-0.007715,-0.007715,-0.007715,-0.013136,-0.013136,-0.015449,-0.015449,-0.015449,-0.009234,-0.009234,-0.014304,-0.014304,-0.008416,-0.014397,-0.022505,-0.022505,-0.022505,-0.022505,-0.022505,-0.022505,-0.022505,-0.01643,-0.023907,-0.031711,-0.032692,-0.038674,-0.038674,-0.038674,-0.027225,-0.016033,-0.016033,-0.01136,-0.005869,0.001398,0.006304,0.006304,0.006304,0.006304,0.006304,0.006304,0.013617,0.020627,0.028174,2
0.016836,0.016836,0.016836,0.016836,0.016836,0.01154,0.01154,0.01154,0.003192,0.000949,-0.006121,-0.006121,-0.000642,-0.000642,-0.009929,-0.011208,-0.011677,-0.011208,-0.011208,-0.004034,-0.004034,-0.01006,-0.000982,-0.000982,-0.000955,-0.000955,-0.000955,0.007758,0.002358,0.002358,0.01081,0.01081,0.01081,0.01081,0.01081,0.01081,0.01081,0.01081,0.016079,0.016079,0.024662,0.024662,0.024662,0.018453,0.012897,0.012897,0.019105,0.019105,0.027427,0.027427,0.027427,0.027427,0.037862,0.037862,0.044279,0.044279,0.038436,0.038436,0.038436,0.038436,0.038436,0.038436,0.038436,0.038436,0.038436,0.038436,0.032905,0.032905,0.032905,0.032905,0.032905,0.025001,0.025001,0.025001,0.025001,0.025001,0.025001,0.023671,0.023671,0.023671,0.023984,0.023984,0.023984,0.023984,0.023984,0.023984,0.023984,0.015584,0.017358,0.017358,0.023775,0.030975,0.025497,0.025497,0.019705,0.025079,0.025079,0.018897,0.018897,0.012714,0.01814,0.01814,0.01814,0.01814,0.012297,0.012297,0.012297,0.006532,0.006532,0.006532,0.006532,0.006532,0.006532,0.012036,0.006766,0.006766,0.006766,0.006766,0.006766,0.006766,0.001262,0.001262,-0.006329,-0.006329,-0.006329,-0.006329,-0.006329,-0.006329,-0.00106,-0.00106,-0.00106,0.004732,0.004732,0.004732,0.010027,0.010027,0.004471,0.010523,0.010523,0.010523,0.010523,0.010523,0.010523,0.004705,-0.005573,-0.005573,0.000453,0.000453,0.000453,0.000453,0.000453,0.000453,0.000453,1
0.022063,0.022063,0.028626,0.022396,0.022396,0.022396,0.022396,0.022396,0.012778,0.004976,0.004976,-0.001376,-0.001376,0.004976,0.004976,0.004976,0.004976,0.004976,0.004976,0.004976,0.011629,0.018585,0.018585,0.018585,0.018585,0.027658,0.027658,0.027658,0.027658,0.027658,0.027658,0.035673,0.035673,0.026388,0.026388,0.026388,0.026388,0.026388,0.026388,0.032618,0.026479,0.026479,0.034917,0.025541,0.03159,0.025118,0.025118,0.025118,0.025118,0.022608,0.016347,0.016347,0.016347,0.016347,0.016347,0.016347,0.009331,0.009331,0.009331,0.009331,0.009331,0.009331,0.018676,0.018676,0.018676,0.011538,0.011538,0.011538,0.005066,0.005066,0.005066,-0.002706,0.004522,0.004522,0.004522,0.004522,0.004522,0.004522,0.004522,0.004522,0.004522,0.004522,0.004522,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.00195,-0.009541,-0.016528,-0.016528,-0.022788,-0.02917,-0.02917,-0.02917,-0.02917,-0.02917,-0.02917,-0.02917,-0.02917,-0.02917,-0.02917,-0.02917,-0.030742,-0.030742,-0.024119,-0.024119,-0.024119,-0.024119,-0.024119,-0.032708,-0.023484,-0.023484,-0.029593,-0.023484,-0.016498,-0.016498,-0.016498,-0.016498,-0.016498,-0.016498,-0.016498,-0.009844,-0.002283,-0.001134,-0.001134,-0.001134,-0.0093,-0.0093,-0.0093,-0.0093,-0.0093,-0.0093,-0.002646,-0.009058,-0.009058,-0.017102,-0.017102,-0.00685,-0.013352,-0.020641,-0.029442,-0.029442,2
-0.083738,-0.078377,-0.073267,-0.07883,-0.082882,-0.083512,-0.083512,-0.077722,-0.077722,-0.077722,-0.077722,-0.070447,-0.070447,-0.070447,-0.070447,-0.070447,-0.065161,-0.065161,-0.058289,-0.058289,-0.052349,-0.052349,-0.051795,-0.051795,-0.051896,-0.051896,-0.057157,-0.057157,-0.057157,-0.064205,-0.070926,-0.076841,-0.076841,-0.076841,-0.076841,-0.075859,-0.070296,-0.070296,-0.070296,-0.064557,-0.05688,-0.063173,-0.057484,-0.063047,-0.072688,-0.072411,-0.064633,-0.05907,-0.053507,-0.060656,-0.054488,-0.055017,-0.055017,-0.055017,-0.055017,-0.055017,-0.055017,-0.049479,-0.049479,-0.043287,-0.049479,-0.049479,-0.04379,-0.04958,-0.04958,-0.04958,-0.041928,-0.041928,-0.036566,-0.036566,-0.027328,-0.022117,-0.013509,-0.006536,-0.012728,-0.012728,-0.017964,-0.017964,-0.017964,-0.017964,-0.024484,-0.017561,-0.017561,-0.010991,-0.017838,-0.017838,-0.017838,-0.017838,-0.017838,-0.017838,-0.017838,-0.012753,-0.004824,-0.004824,-0.004824,-0.004824,0.002148,0.002148,-0.007342,0.001821,0.009096,0.009096,0.009096,0.009096,0.009096,0.009096,0.002702,0.002702,0.002702,0.008844,0.008844,0.003105,0.003105,0.003105,0.003105,0.003105,0.003105,0.003105,-0.002358,-0.008449,-0.013509,-0.008072,-0.008072,-0.001099,-0.001099,0.005773,0.005773,0.005773,0.005773,0.013023,0.019164,0.019164,0.019164,0.019164,0.019164,0.019164,0.019164,0.01335,0.01335,0.01335,0.01335,0.007636,0.015338,0.010128,0.010254,0.010254,0.016572,0.016572,0.016572,0.016572,0.016572,0.019592,0.016194,1
0.022189,0.031391,0.03958,0.03958,0.03958,0.046896,0.046896,0.046896,0.046896,0.046896,0.046896,0.046896,0.046896,0.046896,0.03792,0.03792,0.03792,0.031054,0.031054,0.031054,0.031054,0.021739,0.015717,0.015717,0.015717,0.015717,0.027255,0.027255,0.033614,0.033614,0.033614,0.041043,0.041043,0.041043,0.041043,0.041043,0.035415,0.035415,0.041212,0.041212,0.041212,0.041212,0.041212,0.041212,0.041212,0.041212,0.041212,0.047262,0.047262,0.047262,0.047262,0.053734,0.053734,0.053734,0.046953,0.055113,0.055113,0.061726,0.067523,0.067523,0.067523,0.075346,0.067748,0.067748,0.067748,0.067748,0.067748,0.067748,0.067748,0.074924,0.074924,0.074924,0.074924,0.068283,0.06091,0.06091,0.06091,0.06091,0.06091,0.06091,0.06091,0.06091,0.06091,0.066566,0.059222,0.064906,0.0644,0.0644,0.0644,0.0644,0.057674,0.057674,0.057674,0.057674,0.051793,0.051793,0.058321,0.058321,0.058321,0.058321,0.062008,0.062008,0.053706,0.053706,0.053706,0.053706,0.060938,0.060938,0.060938,0.060938,0.053115,0.053115,0.053115,0.060179,0.060179,0.060179,0.060179,0.06606,0.06606,0.06606,0.068789,0.068789,0.068789,0.068789,0.060629,0.060629,0.060629,0.053903,0.053903,0.053903,0.046868,0.046418,0.046418,0.046418,0.046418,0.039158,0.039158,0.033136,0.033136,0.023596,0.014113,0.014113,0.014113,0.006797,0.000803,-0.00657,-0.00657,-0.013098,-0.013098,-0.019374,-0.019374,-0.019374,-0.025902,1
0.009414,0.009414,0.003797,0.003797,-0.003749,-0.003749,-0.012385,-0.012776,-0.012776,-0.012776,-0.012776,-0.012776,-0.019679,-0.019679,-0.019679,-0.026302,-0.026302,-0.026302,-0.034379,-0.034379,-0.040332,-0.040332,-0.040332,-0.046872,-0.046872,-0.046872,-0.052824,-0.052824,-0.060314,-0.060314,-0.060147,-0.069006,-0.069006,-0.069006,-0.069006,-0.069006,-0.062802,-0.062802,-0.062802,-0.053719,-0.047459,-0.047459,-0.05316,-0.05316,-0.063109,-0.063109,-0.063109,-0.063109,-0.063109,-0.063109,-0.069034,-0.069034,-0.069034,-0.069034,-0.069034,-0.069034,-0.069034,-0.069034,-0.069034,-0.062997,-0.062997,-0.062997,-0.062997,-0.062997,-0.057044,-0.057044,-0.047459,-0.047459,-0.046788,-0.050002,-0.050002,-0.050002,-0.050002,-0.050002,-0.050002,-0.050002,-0.050002,-0.042121,-0.042121,-0.033625,-0.033625,-0.027616,-0.027616,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.020545,-0.013698,-0.013698,-0.023088,-0.016325,-0.016325,-0.016325,-0.01068,-0.01068,-0.01068,-0.01068,-0.002771,-0.002771,-0.002771,-0.009031,-0.009031,-0.014816,-0.014816,-0.014816,-0.014816,-0.014816,-0.014816,-0.014816,-0.014816,-0.014816,-0.014816,-0.008416,-0.014285,-0.023396,-0.023396,-0.023396,-0.023396,-0.017024,-0.017024,-0.006348,0.001813,0.001813,0.001813,0.001813,0.008604,0.001896,0.001896,0.001896,0.001896,0.001896,0.001896,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,0.010532,1
-0.071088,-0.076772,-0.070324,-0.07764,-0.07764,-0.07764,-0.07764,-0.07764,-0.071982,-0.065877,-0.056378,-0.050957,-0.045141,-0.0383,-0.0383,-0.0383,-0.030589,-0.030589,-0.030589,-0.030589,-0.030589,-0.030589,-0.030589,-0.036826,-0.042984,-0.042984,-0.042984,-0.037063,-0.031458,-0.031458,-0.031458,-0.031458,-0.024274,-0.029879,-0.029879,-0.029879,-0.029879,-0.029879,-0.029879,-0.036089,-0.041773,-0.041773,-0.041773,-0.047615,-0.040405,-0.035037,-0.035037,-0.035037,-0.035037,-0.027248,-0.027248,-0.027248,-0.027248,-0.027248,-0.019511,-0.019511,-0.019511,-0.019511,-0.026484,-0.026484,-0.020827,-0.020827,-0.020827,-0.020827,-0.020827,-0.020827,-0.020827,-0.01309,-0.006801,-0.013617,-0.015274,-0.015274,-0.008933,-0.001696,-0.001696,0.005383,0.005383,0.005383,0.012803,0.00733,0.012698,0.020934,0.028803,0.03475,0.03475,0.03475,0.03475,0.03475,0.03475,0.040855,0.049591,0.042881,0.048591,0.048591,0.041512,0.041512,0.041512,0.041512,0.035065,0.035065,0.035065,0.029224,0.029224,0.029224,0.029224,0.029224,0.029224,0.029224,0.029224,0.037565,0.037565,0.039749,0.031908,0.037749,0.037749,0.043328,0.043328,0.043328,0.043328,0.049433,0.056433,0.062748,0.062748,0.062748,0.056617,0.064301,0.064301,0.064301,0.064301,0.064301,0.056038,0.063143,0.063143,0.063143,0.063143,0.063143,0.068695,0.068695,0.07859,0.069669,0.063617,0.063617,0.063617,0.063617,0.069748,0.069748,0.069748,0.069748,0.069748,0.063748,0.055117,0.055117,0.055117,2
-0.040259,-0.033543,-0.033543,-0.024984,-0.024984,-0.017057,-0.017057,-0.010694,-0.016501,-0.016501,-0.016501,-0.008775,-0.008775,-0.008775,-0.008775,0.000061,0.008544,0.008544,0.009958,0.016926,0.022834,0.022834,0.024273,0.024273,0.024273,0.024273,0.024273,0.024273,0.031418,0.031418,0.031418,0.031418,0.037099,0.037099,0.037099,0.043714,0.037604,0.043512,0.038084,0.038084,0.046213,0.046213,0.040861,0.040861,0.040861,0.040861,0.040861,0.040861,0.040861,0.040861,0.040861,0.049546,0.049546,0.049546,0.049546,0.049546,0.054722,0.061968,0.061968,0.06222,0.068355,0.076056,0.076056,0.076056,0.076056,0.076056,0.082216,0.082216,0.082216,0.082216,0.088881,0.088881,0.088881,0.088881,0.088881,0.0882,0.0882,0.080625,0.087922,0.087922,0.087922,0.087922,0.079868,0.079868,0.079868,0.079868,0.085574,0.077924,0.071966,0.080297,0.080297,0.080297,0.080297,0.080297,0.080297,0.086256,0.086256,0.086256,0.080853,0.080853,0.080853,0.073607,0.073607,0.079161,0.079161,0.079161,0.079161,0.070324,0.070324,0.070324,0.070324,0.076485,0.076485,0.076485,0.076485,0.076485,0.081837,0.076182,0.076182,0.076182,0.081837,0.081837,0.081837,0.07646,0.07646,0.07646,0.07646,0.07646,0.07646,0.07646,0.07646,0.076005,0.067875,0.067875,0.067875,0.067875,0.067875,0.067875,0.067875,0.067875,0.067875,0.077722,0.086458,0.086458,0.080247,0.073708,0.073708,0.073708,0.073733,0.073733,0.073733,0.073733,0.073733,2
-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.023946,-0.015915,-0.008714,-0.006949,-0.017126,-0.017126,-0.017126,-0.017126,-0.017126,-0.017126,-0.027546,-0.027546,-0.027546,-0.036547,-0.036547,-0.036547,-0.036547,-0.036547,-0.036547,-0.044682,-0.037447,-0.037447,-0.037447,-0.037447,-0.037447,-0.030419,-0.030419,-0.030419,-0.030419,-0.030419,-0.022042,-0.022042,-0.022042,-0.022042,-0.022042,-0.022042,-0.022042,-0.022042,-0.030904,-0.022146,-0.022146,-0.011449,-0.004179,-0.004179,0.005444,0.005444,0.005444,0.005929,0.015449,0.003644,-0.008057,-0.008057,-0.008057,-0.008057,-0.015257,-0.015257,-0.015257,-0.015257,-0.007295,-0.007295,-0.000337,-0.000337,-0.000337,-0.011345,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,-0.00096,0.006379,0.006379,0.006379,0.006379,0.006379,0.006379,0.006379,0.006379,0.006379,0.006379,0.013925,0.005825,0.005825,0.005825,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.021507,0.021507,0.021507,0.021507,0.028534,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,0.020849,1
