@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-0.240067,-0.240862,-0.240883,-0.240664,-0.240427,-0.240345,-0.240444,-0.239968,-0.239159,-0.238591,-0.238153,-0.238211,-0.238688,-0.238736,-0.238541,-0.238506,-0.238251,-0.237909,-0.238124,-0.238427,-0.238152,-0.237856,-0.23794,-0.237819,-0.237534,-0.237813,-0.238193,-0.238398,-0.23858,-0.238898,-0.240338,-0.242365,-0.243461,-0.244499,-0.246438,-0.248299,-0.250024,-0.25226,-0.254886,-0.25731,-0.259213,-0.260988,-0.262329,-0.263266,-0.264649,-0.266402,-0.26825,-0.270819,-0.273933,-0.276702,-0.279257,-0.28173,-0.284431,-0.287551,-0.290557,-0.29361,-0.297511,-0.302004,-0.30579,-0.308556,-0.311153,-0.313722,-0.315872,-0.317866,-0.31993,-0.322065,-0.324865,-0.328542,-0.33183,-0.334703,-0.337981,-0.341321,-0.345028,-0.349168,-0.353017,-0.356302,-0.359819,-0.363783,-0.367687,-0.371619,-0.375506,-0.379632,-0.38418,-0.388349,-0.391595,-0.394729,-0.398247,-0.402237,-0.405662,-0.407839,-0.409461,-0.411742,-0.414742,-0.417032,-0.418426,-0.420488,-0.423765,-0.426775,-0.428722,-0.430626,-0.43305,-0.435847,-0.438779,-0.441304,-0.442994,-0.443662,-0.44368,-0.444194,-0.445814,-0.448002,-0.449892,-0.451117,-0.452019,-0.453079,-0.453524,-0.452612,-0.45176,-0.452213,-0.453,-0.453266,-0.453582,-0.454618,-0.455922,-0.456433,-0.456014,-0.456304,-0.457909,-0.459654,-0.460396,-0.46008,-0.459678,-0.45957,-0.459199,-0.458278,-0.456987,-0.455612,-0.454358,-0.453148,-0.451224,-0.448291,-0.444971,-0.441052,-0.436898,-0.433541,-0.42994,-0.425775,-0.422017,-0.416397,-0.411559,-0.407198,-0.401693,-0.394802,-0.387742,-0.381085,-0.374119,-0.367685,-0.362735,-0.359198,-0.357286,-0.355201,-0.351659,-0.348177,-0.346055,-0.344608,-0.34312,-0.342458,-0.341497,-0.338984,-0.33557,-0.331011,-0.324926,-0.317827,-0.310116,-0.301263,-0.290434,-0.277413,-0.263733,-0.250243,-0.235677,-0.220264,-0.204705,-0.188699,-0.172703,-0.157255,-0.140987,-0.12225,-0.101617,-0.080871,-0.05967,-0.037729,-0.015368,0.007736,0.032593,0.059988,0.088264,0.117146,0.148096,0.180318,0.212402,0.244933,0.280055,0.318053,0.356989,0.397105,0.439651,2
0.087594,0.077496,0.068427,0.06013,0.051354,0.041579,0.031355,0.021483,0.013175,0.006596,0.000561,-0.005404,-0.010726,-0.015785,-0.020897,-0.025507,-0.029734,-0.034152,-0.039023,-0.04474,-0.050927,-0.056787,-0.062658,-0.068387,-0.074079,-0.079955,-0.086049,-0.092083,-0.097979,-0.103054,-0.105509,-0.106262,-0.105075,-0.101699,-0.09641,-0.091196,-0.087122,-0.0887,-0.087791,-0.086756,-0.077853,-0.066374,-0.051222,-0.030787,-0.013133,0.00673,0.028767,0.048548,0.062029,0.06849,0.075464,0.082343,0.088283,0.091353,0.093494,0.094748,0.094648,0.094437,0.093967,0.092596,0.090585,0.087793,0.083588,0.077021,0.069873,0.063311,0.057633,0.051953,0.045672,0.039207,0.032689,0.025506,0.017857,0.010665,0.004054,-0.001973,-0.006803,-0.011533,-0.016642,-0.022467,-0.028706,-0.035702,-0.043442,-0.051809,-0.061255,-0.071382,-0.081357,-0.092246,-0.103009,-0.112211,-0.120984,-0.129959,-0.139215,-0.148678,-0.157962,-0.166839,-0.174188,-0.180803,-0.18849,-0.197125,-0.205497,-0.212542,-0.221093,-0.231722,-0.245264,-0.262213,-0.281815,-0.302823,-0.324206,-0.345649,-0.36637,-0.38528,-0.398099,-0.407725,-0.412085,-0.411451,-0.407389,-0.400029,-0.389644,-0.377753,-0.366075,-0.354692,-0.339234,-0.322192,-0.30561,-0.291528,-0.280228,-0.270679,-0.263109,-0.255653,-0.249621,-0.244487,-0.239381,-0.23391,-0.228645,-0.223159,-0.216827,-0.210916,-0.206757,-0.203683,-0.200367,-0.197442,-0.196187,-0.195703,-0.19502,-0.194488,-0.194758,-0.196103,-0.197187,-0.197192,-0.196791,-0.196496,-0.196285,-0.19601,-0.19593,-0.195973,-0.195705,-0.195297,-0.195056,-0.194985,-0.195074,-0.195148,-0.195232,-0.195067,-0.19436,-0.192779,-0.19048,-0.18816,-0.186265,-0.186647,-0.189495,-0.193956,-0.198961,-0.204482,-0.210469,-0.214813,-0.212349,-0.212789,-0.213259,-0.220913,-0.231364,-0.245188,-0.262932,-0.282437,-0.300903,-0.323437,-0.340173,-0.35322,-0.359005,-0.361735,-0.360593,-0.356406,-0.348189,-0.338008,-0.325997,-0.311606,-0.296951,-0.280668,-0.261844,-0.239895,-0.216217,-0.191652,-0.163416,-0.13196,-0.102343,2
-0.85228,-0.844175,-0.83652,-0.830737,-0.82662,-0.82332,-0.820476,-0.818307,-0.818714,-0.821261,-0.824466,-0.828515,-0.832509,-0.835045,-0.835306,-0.834314,-0.834339,-0.834225,-0.833848,-0.832131,-0.82826,-0.824836,-0.822458,-0.819635,-0.817424,-0.81562,-0.813499,-0.811902,-0.810385,-0.807414,-0.802674,-0.796899,-0.791568,-0.787424,-0.783185,-0.778587,-0.774212,-0.770968,-0.767223,-0.761997,-0.756542,-0.750913,-0.745539,-0.740308,-0.729742,-0.718274,-0.704658,-0.689704,-0.674697,-0.658992,-0.643061,-0.62787,-0.612571,-0.596426,-0.579906,-0.563648,-0.547231,-0.53022,-0.513067,-0.495784,-0.477837,-0.459468,-0.44186,-0.423298,-0.405274,-0.387384,-0.36875,-0.350785,-0.333191,-0.315328,-0.295486,-0.273685,-0.252985,-0.235176,-0.217252,-0.199588,-0.181591,-0.16312,-0.144816,-0.125959,-0.104473,-0.081626,-0.058987,-0.03767,-0.017446,0.002426,0.022933,0.043344,0.063658,0.084146,0.104712,0.125596,0.145912,0.164334,0.180973,0.197368,0.213887,0.230027,0.248005,0.265472,0.282385,0.298316,0.313562,0.329041,0.341393,0.351372,0.360193,0.36852,0.378237,0.390509,0.404109,0.417122,0.42989,0.443683,0.459714,0.477195,0.494449,0.51099,0.526207,0.539657,0.551181,0.562845,0.574881,0.586899,0.599862,0.612901,0.625101,0.637871,0.650227,0.659245,0.669084,0.679721,0.691523,0.703546,0.714233,0.723533,0.731833,0.741331,0.751779,0.761761,0.769748,0.776539,0.783427,0.790592,0.798221,0.805453,0.811762,0.818791,0.82662,0.834072,0.841446,0.849004,0.856659,0.863464,0.86968,0.876517,0.883478,0.890454,0.896798,0.9012,0.905742,0.911662,0.916867,0.922282,0.928009,0.933655,0.94019,0.946163,0.950258,0.953152,0.95543,0.957941,0.960995,0.964331,0.967498,0.971805,0.97733,0.982095,0.984777,0.986555,0.986937,0.984906,0.980826,0.975439,0.967424,0.955078,0.941187,0.927058,0.913248,0.901132,0.890751,0.879803,0.866408,0.851259,0.835484,0.820998,0.805028,0.788067,0.771143,0.754187,0.7364,0.718516,0.699577,0.68221,0.665935,2
-0.147014,-0.14,-0.130866,-0.119046,-0.104567,-0.087428,-0.066747,-0.044176,-0.019196,0.008342,0.038615,0.070217,0.101531,0.130769,0.155113,0.175114,0.192252,0.20883,0.221702,0.232147,0.24086,0.248847,0.256588,0.264428,0.271836,0.277994,0.283773,0.289781,0.295272,0.300524,0.305764,0.31137,0.317632,0.323727,0.328696,0.333021,0.336065,0.338137,0.340674,0.34498,0.348479,0.351076,0.353276,0.355845,0.358121,0.359552,0.359767,0.360331,0.361986,0.363916,0.36492,0.365465,0.366724,0.369457,0.371119,0.374987,0.380239,0.383959,0.385954,0.387483,0.386028,0.385153,0.384445,0.381119,0.375584,0.368727,0.358713,0.348202,0.336485,0.323121,0.308768,0.293731,0.276759,0.26033,0.245473,0.230282,0.21249,0.194198,0.175943,0.157916,0.14127,0.130608,0.123972,0.122369,0.125121,0.131853,0.141312,0.150875,0.162251,0.171692,0.175678,0.182191,0.188206,0.192471,0.19729,0.202949,0.208586,0.213886,0.219023,0.224028,0.228742,0.232906,0.236752,0.240463,0.243982,0.247342,0.249943,0.252005,0.254328,0.257151,0.260202,0.262736,0.264539,0.266105,0.267096,0.267538,0.26773,0.268782,0.270646,0.272018,0.270976,0.269707,0.265972,0.261084,0.256303,0.253322,0.250313,0.248216,0.246671,0.24348,0.238936,0.232955,0.226472,0.218995,0.212718,0.206867,0.199778,0.194129,0.188651,0.182259,0.174471,0.165179,0.15343,0.138577,0.122001,0.103808,0.08351,0.06047,0.034918,0.006433,-0.022787,-0.05132,-0.078865,-0.102985,-0.122,-0.138251,-0.154449,-0.165871,-0.174246,-0.182119,-0.189992,-0.197992,-0.206518,-0.215504,-0.223924,-0.232441,-0.24154,-0.248882,-0.25345,-0.254791,-0.252598,-0.247465,-0.240005,-0.230989,-0.220663,-0.20792,-0.193558,-0.179506,-0.166601,-0.151524,-0.134919,-0.118045,-0.101339,-0.084325,-0.069342,-0.059139,-0.04847,-0.038715,-0.030848,-0.024768,-0.02014,-0.01721,-0.01461,-0.011735,-0.008942,-0.006135,-0.003099,0.000057,0.003341,0.00684,0.008463,0.009498,0.011668,0.014014,0.016546,2
-0.692796,-0.697263,-0.700798,-0.705169,-0.711714,-0.716738,-0.720472,-0.723956,-0.727235,-0.730259,-0.732471,-0.733507,-0.735178,-0.737666,-0.740827,-0.742704,-0.743829,-0.744475,-0.74511,-0.746364,-0.748868,-0.751397,-0.753843,-0.755828,-0.757478,-0.759306,-0.760441,-0.760342,-0.760478,-0.760091,-0.757888,-0.754829,-0.751795,-0.749238,-0.744451,-0.737655,-0.729105,-0.719183,-0.708208,-0.6971,-0.687469,-0.676777,-0.66522,-0.655726,-0.650956,-0.646048,-0.638297,-0.630137,-0.622539,-0.614705,-0.603878,-0.589426,-0.574853,-0.559189,-0.540511,-0.518957,-0.494659,-0.468794,-0.44364,-0.420097,-0.39826,-0.379316,-0.365432,-0.357944,-0.352045,-0.347136,-0.343334,-0.340327,-0.336807,-0.333419,-0.329996,-0.326627,-0.322184,-0.316249,-0.312946,-0.307507,-0.302,-0.298826,-0.296403,-0.293838,-0.293363,-0.295779,-0.297021,-0.295174,-0.295102,-0.289456,-0.282439,-0.276559,-0.27111,-0.265925,-0.262159,-0.258253,-0.253499,-0.250236,-0.248069,-0.245741,-0.244432,-0.246214,-0.249031,-0.253015,-0.256577,-0.259234,-0.261228,-0.262794,-0.264434,-0.264457,-0.263634,-0.260982,-0.257656,-0.253982,-0.249539,-0.244469,-0.237672,-0.228903,-0.219324,-0.208799,-0.19861,-0.186643,-0.173763,-0.160981,-0.147176,-0.133123,-0.11784,-0.101537,-0.08593,-0.070287,-0.055066,-0.038812,-0.022371,-0.007565,0.005879,0.020496,0.036418,0.053,0.069434,0.08502,0.101061,0.11719,0.13249,0.147587,0.16343,0.178286,0.193311,0.209227,0.226021,0.242927,0.260376,0.278952,0.296561,0.312023,0.327888,0.344676,0.36057,0.375377,0.389698,0.403386,0.414545,0.420556,0.428953,0.437922,0.444158,0.448154,0.452148,0.456231,0.46006,0.462818,0.463604,0.464268,0.464804,0.464478,0.462708,0.460666,0.460414,0.459921,0.45985,0.461008,0.463708,0.466941,0.470471,0.476552,0.483339,0.490128,0.498401,0.51036,0.522221,0.53277,0.543035,0.553017,0.562717,0.570415,0.575352,0.580411,0.585094,0.588149,0.589577,0.589631,0.589231,0.590214,0.59318,0.597185,0.60333,0.614065,0.631009,0.649689,0.670719,2
-0.238375,-0.223628,-0.207625,-0.189818,-0.17022,-0.149823,-0.128714,-0.107688,-0.086667,-0.066687,-0.048764,-0.034736,-0.029651,-0.023984,-0.018883,-0.013153,-0.008913,-0.006282,-0.004671,-0.003464,-0.002786,-0.002919,-0.002581,-0.002615,-0.002239,-0.002092,-0.002176,-0.002607,-0.003778,-0.004871,-0.005637,-0.006989,-0.008579,-0.009647,-0.011039,-0.012401,-0.01342,-0.014431,-0.014192,-0.013402,-0.013505,-0.013716,-0.012921,-0.012557,-0.012505,-0.012268,-0.012073,-0.011591,-0.010587,-0.009245,-0.007718,-0.006331,-0.004426,-0.001324,0.001931,0.004044,0.004554,0.003724,0.002039,0.004079,0.007948,0.013356,0.020923,0.030715,0.033454,0.042543,0.056882,0.075629,0.096206,0.120647,0.147984,0.17692,0.205258,0.233759,0.259566,0.281636,0.300612,0.312284,0.320525,0.325973,0.325855,0.324111,0.321677,0.319043,0.315171,0.310245,0.305502,0.299772,0.292485,0.284476,0.27576,0.268727,0.262252,0.255081,0.246928,0.239775,0.233585,0.227668,0.222391,0.21893,0.216065,0.211246,0.206572,0.20104,0.194859,0.18828,0.181718,0.175943,0.170231,0.163746,0.156731,0.149163,0.1412,0.132945,0.125376,0.116493,0.107462,0.097322,0.087617,0.078034,0.066768,0.054024,0.041413,0.02881,0.015874,0.003132,-0.00936,-0.019035,-0.023461,-0.021045,-0.016438,-0.011564,-0.004796,0.003925,0.013563,0.023152,0.031326,0.038174,0.04282,0.044969,0.045352,0.043932,0.040396,0.034306,0.025969,0.016646,0.006418,-0.001561,-0.011051,-0.020301,-0.026641,-0.026769,-0.031191,-0.037179,-0.044294,-0.049769,-0.053385,-0.055995,-0.058365,-0.060398,-0.062074,-0.063223,-0.064358,-0.066167,-0.067946,-0.068647,-0.068453,-0.067738,-0.066334,-0.064141,-0.061105,-0.05741,-0.053315,-0.048824,-0.044177,-0.039434,-0.034138,-0.028087,-0.021459,-0.014322,-0.00717,-0.000136,0.007502,0.015875,0.024336,0.032905,0.04155,0.050307,0.0589,0.067514,0.076847,0.086289,0.095081,0.103516,0.112688,0.123587,0.135982,0.14869,0.156734,0.162679,0.166186,0.167374,0.16737,0.175143,0.17685,2
0.245431,0.219631,0.193831,0.168345,0.143751,0.120612,0.098653,0.076508,0.053124,0.029296,0.006511,-0.015654,-0.036996,-0.056964,-0.076555,-0.096297,-0.116218,-0.135642,-0.153686,-0.170559,-0.186482,-0.202032,-0.2172,-0.231494,-0.244703,-0.256918,-0.268533,-0.279851,-0.291158,-0.302163,-0.312869,-0.32338,-0.332205,-0.338412,-0.343008,-0.343335,-0.338245,-0.334373,-0.335711,-0.339592,-0.344055,-0.347596,-0.35155,-0.357308,-0.363837,-0.370731,-0.378355,-0.387431,-0.397253,-0.406305,-0.414145,-0.421976,-0.431719,-0.44284,-0.45414,-0.46523,-0.475851,-0.487261,-0.499964,-0.512223,-0.522558,-0.531647,-0.540296,-0.547587,-0.553517,-0.558594,-0.563248,-0.568248,-0.573349,-0.578152,-0.582994,-0.588198,-0.593653,-0.59979,-0.605426,-0.609889,-0.612085,-0.612317,-0.611838,-0.610924,-0.60941,-0.607891,-0.604693,-0.601225,-0.597094,-0.59273,-0.586928,-0.5797,-0.571351,-0.564366,-0.559976,-0.556464,-0.553463,-0.552403,-0.552044,-0.550746,-0.548099,-0.54632,-0.545484,-0.543617,-0.540649,-0.537065,-0.531279,-0.523469,-0.513896,-0.504226,-0.495203,-0.486703,-0.477585,-0.466213,-0.452897,-0.440439,-0.428455,-0.41588,-0.40491,-0.393073,-0.379774,-0.36671,-0.354105,-0.34278,-0.335844,-0.328605,-0.318281,-0.306521,-0.295247,-0.2838,-0.271436,-0.258169,-0.245117,-0.232975,-0.220871,-0.208726,-0.196089,-0.183384,-0.170613,-0.158583,-0.147026,-0.134415,-0.120409,-0.106704,-0.092152,-0.077232,-0.06297,-0.048847,-0.034561,-0.020935,-0.006777,0.009107,0.02546,0.040593,0.055717,0.07038,0.084655,0.099502,0.11452,0.129843,0.145971,0.162566,0.178233,0.192572,0.205551,0.21765,0.228375,0.237827,0.246976,0.256512,0.265191,0.27202,0.277954,0.28316,0.287133,0.289507,0.289364,0.286104,0.276636,0.261279,0.246295,0.234103,0.223882,0.214679,0.204137,0.194017,0.185866,0.177404,0.166966,0.16314,0.155302,0.149968,0.142102,0.129064,0.114942,0.105145,0.098285,0.094411,0.093686,0.091523,0.088015,0.083754,0.077582,0.069376,0.05996,0.052412,0.044861,0.032528,0.018052,2
-0.085671,-0.070942,-0.055971,-0.040774,-0.025358,-0.00986,0.005581,0.020848,0.035918,0.050796,0.065495,0.080023,0.094355,0.108447,0.122365,0.136255,0.150123,0.163833,0.177293,0.190351,0.202632,0.213921,0.224321,0.233845,0.242275,0.249481,0.255397,0.259674,0.262222,0.26266,0.260785,0.256389,0.249596,0.240454,0.229018,0.216031,0.202468,0.188846,0.175309,0.161167,0.146357,0.130986,0.11513,0.098815,0.082199,0.065495,0.048632,0.031647,0.014519,-0.002666,-0.019485,-0.035731,-0.051459,-0.066755,-0.081491,-0.095512,-0.108676,-0.120914,-0.132312,-0.142898,-0.152532,-0.160983,-0.168449,-0.175072,-0.180547,-0.184877,-0.187747,-0.189177,-0.189404,-0.188889,-0.188352,-0.188092,-0.188149,-0.188556,-0.189078,-0.189644,-0.19029,-0.191112,-0.191942,-0.192618,-0.193115,-0.193277,-0.19338,-0.193521,-0.193559,-0.193413,-0.193259,-0.193019,-0.192297,-0.191046,-0.189717,-0.187176,-0.183726,-0.179083,-0.172881,-0.164843,-0.15516,-0.14387,-0.131233,-0.117369,-0.102441,-0.086595,-0.070041,-0.052883,-0.035343,-0.017171,0.001454,0.020323,0.03937,0.058808,0.078478,0.098025,0.11743,0.136641,0.155566,0.174138,0.192244,0.209764,0.226725,0.243326,0.259575,0.275701,0.2915,0.307085,0.322219,0.336844,0.350598,0.363404,0.375442,0.386768,0.397291,0.406882,0.415618,0.423624,0.43083,0.436959,0.441768,0.445069,0.447206,0.448018,0.447109,0.444352,0.439664,0.432894,0.423811,0.412353,0.398677,0.382683,0.364698,0.34572,0.326824,0.30851,0.290831,0.273436,0.256117,0.239055,0.222502,0.206261,0.190042,0.173966,0.158271,0.14286,0.127688,0.113135,0.099421,0.086565,0.074723,0.0642,0.055108,0.047626,0.041909,0.038389,0.036926,0.036876,0.037877,0.038831,0.039351,0.038931,0.03889,0.038903,0.038858,0.038817,0.038837,0.038664,0.038282,0.038071,0.038095,0.038162,0.038224,0.038274,0.038346,0.038069,0.037613,0.037052,0.036452,0.035729,0.034945,0.034259,0.033926,0.03369,0.033519,0.033599,0.033996,0.034398,0.034887,2
-0.343431,-0.34512,-0.346649,-0.347896,-0.348969,-0.350078,-0.351051,-0.35178,-0.352247,-0.352482,-0.352407,-0.351723,-0.35032,-0.348421,-0.346122,-0.34317,-0.339669,-0.335907,-0.331695,-0.327063,-0.322315,-0.317384,-0.312084,-0.306495,-0.300615,-0.294434,-0.28829,-0.282438,-0.276397,-0.270226,-0.264111,-0.258227,-0.252022,-0.2458,-0.239874,-0.233407,-0.226288,-0.217976,-0.20838,-0.198085,-0.186745,-0.173369,-0.159142,-0.143508,-0.127254,-0.110798,-0.094631,-0.0787,-0.062896,-0.047283,-0.031773,-0.016198,-0.000728,0.014369,0.029596,0.045077,0.060604,0.076068,0.091383,0.10661,0.121739,0.136457,0.150887,0.164858,0.178866,0.193199,0.207948,0.223285,0.239093,0.255919,0.273335,0.290403,0.305934,0.319267,0.330493,0.339929,0.348375,0.356388,0.363472,0.368235,0.371389,0.373327,0.373866,0.372674,0.369732,0.364722,0.357831,0.348697,0.337541,0.325459,0.313187,0.301226,0.289711,0.278493,0.267194,0.255663,0.243968,0.232065,0.219957,0.207159,0.192911,0.177332,0.161445,0.146046,0.131121,0.116495,0.102242,0.088413,0.075063,0.061959,0.0491,0.03691,0.025558,0.014876,0.004788,-0.004614,-0.013382,-0.020769,-0.027066,-0.031168,-0.033557,-0.03475,-0.035146,-0.035476,-0.035733,-0.036548,-0.037363,-0.038067,-0.038647,-0.039318,-0.040019,-0.040402,-0.040398,-0.040191,-0.039922,-0.039535,-0.03877,-0.037697,-0.036183,-0.034429,-0.032586,-0.030638,-0.028663,-0.026594,-0.024054,-0.020906,-0.017235,-0.013131,-0.008782,-0.004561,-0.000703,0.003245,0.007846,0.013783,0.020567,0.028404,0.037208,0.046547,0.05624,0.066444,0.077186,0.087981,0.0985,0.108899,0.119228,0.129418,0.139527,0.149944,0.160591,0.171447,0.182448,0.193023,0.203314,0.214007,0.224642,0.234705,0.243741,0.251701,0.259084,0.265734,0.270656,0.275221,0.27878,0.281831,0.284952,0.288591,0.293313,0.299653,0.307289,0.314434,0.320388,0.325312,0.329852,0.333667,0.336656,0.339059,0.340636,0.340935,0.339549,0.336564,0.331764,0.324801,0.315264,0.30123,0.286271,2
0.000977,-0.000775,-0.00245,-0.004185,-0.005656,-0.006739,-0.008264,-0.009782,-0.011126,-0.011723,-0.011194,-0.009711,-0.007368,-0.004398,-0.000947,0.003364,0.008467,0.006938,0.017459,0.029896,0.032939,0.048451,0.065398,0.083504,0.102414,0.121811,0.141293,0.160373,0.179007,0.197033,0.214194,0.230598,0.246536,0.261769,0.276421,0.290724,0.304237,0.316568,0.327513,0.337317,0.345706,0.352184,0.356323,0.358835,0.360828,0.362129,0.361678,0.358736,0.353932,0.348643,0.340254,0.327957,0.312444,0.295379,0.279754,0.264812,0.250428,0.236328,0.222731,0.209422,0.196879,0.185684,0.176039,0.1678,0.160789,0.154793,0.150728,0.148638,0.146615,0.144659,0.143097,0.141956,0.141185,0.140445,0.139636,0.138703,0.1371,0.135025,0.132398,0.129497,0.126737,0.1238,0.121021,0.118625,0.116918,0.114152,0.111786,0.110358,0.109226,0.108292,0.100398,0.100161,0.099699,0.099573,0.100101,0.101534,0.105592,0.108856,0.110374,0.112818,0.116049,0.117134,0.115094,0.110023,0.10537,0.098713,0.089761,0.079979,0.069233,0.057137,0.046241,0.036303,0.027053,0.019261,0.012337,0.007325,0.003554,-0.000024,-0.001485,-0.0014,-0.001354,-0.00579,-0.012622,-0.021091,-0.029748,-0.038547,-0.048028,-0.04284,-0.037901,-0.03311,-0.027994,-0.022956,-0.017994,-0.013225,-0.008835,-0.004852,-0.001564,0.001648,0.004736,0.007536,0.010053,0.012539,0.01496,0.017263,0.019246,0.021633,0.024201,0.026633,0.028371,0.029066,0.028839,0.027637,0.025795,0.023484,0.020165,0.016036,0.018594,0.009128,-0.002487,-0.004771,-0.019391,-0.035523,-0.052754,-0.070612,-0.088547,-0.106769,-0.124897,-0.142275,-0.158625,-0.173855,-0.188031,-0.201218,-0.213162,-0.223629,-0.232995,-0.241046,-0.247509,-0.252449,-0.256098,-0.257896,-0.257969,-0.256523,-0.254158,-0.251777,-0.249565,-0.246861,-0.243476,-0.240029,-0.237971,-0.234588,-0.228716,-0.220429,-0.212905,-0.209188,-0.206279,-0.204033,-0.202721,-0.202338,-0.201933,-0.201696,-0.202037,-0.202769,-0.203452,-0.204049,-0.204723,2
