@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.259994,-0.151737,-0.343284,-0.605523,-0.669196,-0.802256,-0.862028,-0.852002,-0.5683,-0.193499,0.10202,0.185955,0.177584,0.352998,0.513279,0.563163,0.545535,0.55314,0.494996,0.431793,0.408605,0.414812,0.386457,0.339021,0.282566,0.119617,0.069612,-0.004591,-0.090451,-0.175675,-0.241967,-0.353514,-0.519558,-0.844876,-1.134029,-1.489486,-1.623878,-1.842184,-1.546431,-1.504997,-0.901618,0.289086,0.315586,0.296048,0.325212,0.398608,0.316499,0.215882,0.173976,0.239507,0.264194,0.245568,0.244992,0.249054,0.252899,0.304557,0.274268,0.299373,0.351474,0.313734,0.391421,0.378452,0.34909,0.435425,0.414438,0.498594,0.507008,0.452865,0.460057,0.445713,0.483104,0.517377,0.46488,0.406905,0.422006,0.410321,0.397329,0.451961,0.42003,0.416972,0.387752,0.403511,0.471947,0.447705,0.364417,0.379636,0.384639,0.344701,0.443331,0.470817,0.470527,0.45995,0.433288,0.432557,0.378912,0.419246,0.461694,0.465487,0.525286,2
-0.051524,-0.335964,-0.45381,-0.659178,-0.690631,-0.801916,-0.751743,-0.606043,-0.302473,0.030765,0.170185,0.199234,0.301562,0.477694,0.502439,0.544,0.542029,0.453505,0.459476,0.412597,0.417798,0.439105,0.373778,0.340194,0.228217,0.093157,0.004875,-0.061083,-0.061351,-0.157245,-0.295932,-0.487494,-0.846859,-1.137215,-1.446898,-1.868761,-1.998425,-1.873292,-1.253515,-0.914241,-0.314207,0.38268,0.325998,0.276906,0.280933,0.256587,0.23363,0.220156,0.275859,0.26217,0.16847,0.237569,0.180191,0.204635,0.191815,0.159803,0.309372,0.334104,0.288469,0.337104,0.414932,0.417417,0.424573,0.439468,0.348189,0.357282,0.4611,0.549045,0.539115,0.468679,0.555767,0.562286,0.523988,0.511682,0.47933,0.417472,0.443798,0.494979,0.5078,0.476989,0.45014,0.570451,0.472057,0.356427,0.327343,0.37023,0.45913,0.41483,0.454939,0.520914,0.45014,0.399275,0.396343,0.410129,0.431501,0.484166,0.50191,0.483756,0.484353,2
0.028042,-0.229444,-0.322213,-0.511116,-0.672601,-0.787949,-0.771006,-0.737008,-0.64355,-0.350184,-0.03405,0.108361,0.105533,0.163377,0.264223,0.330047,0.429708,0.450705,0.39379,0.40911,0.422861,0.38247,0.303598,0.199453,0.125875,0.047614,0.007231,-0.011563,-0.129344,-0.262953,-0.425894,-0.665492,-0.840722,-1.093369,-1.463396,-1.614653,-1.698493,-1.572887,-1.119329,-0.947968,-0.300056,0.470403,0.461586,0.444517,0.461708,0.345646,0.281772,0.365223,0.405496,0.419986,0.413753,0.366379,0.354166,0.383245,0.403554,0.402993,0.37875,0.335598,0.326637,0.351064,0.35219,0.392516,0.431568,0.360823,0.341108,0.371345,0.366579,0.426566,0.411856,0.313296,0.351886,0.433159,0.444562,0.478055,0.512097,0.495602,0.515753,0.579746,0.598411,0.567205,0.534637,0.528624,0.526746,0.510748,0.521061,0.548483,0.538241,0.529961,0.532166,0.500353,0.504816,0.5333,0.528917,0.540852,0.550744,0.5465,0.545424,0.493617,0.434495,2
0.115402,-0.094587,-0.366658,-0.61115,-0.838415,-0.922481,-0.742778,-0.648412,-0.418871,-0.073385,0.130574,0.131394,0.194268,0.341887,0.402199,0.448503,0.40905,0.397176,0.316504,0.256074,0.330074,0.376805,0.452345,0.355259,0.243748,0.156428,-0.068487,-0.103684,-0.101329,-0.09925,-0.207437,-0.429463,-0.69234,-1.081101,-1.503082,-1.917933,-2.0879,-1.854748,-1.233747,-0.674581,-0.25255,0.143799,0.125608,0.107211,0.209226,0.199693,0.23525,0.199253,0.247684,0.23062,0.179265,0.186539,0.188651,0.278151,0.264815,0.273767,0.269859,0.241915,0.30462,0.359044,0.367236,0.289618,0.379556,0.362425,0.402879,0.478205,0.507128,0.485696,0.507392,0.46787,0.482072,0.573922,0.56335,0.500229,0.498351,0.515461,0.468934,0.524253,0.487253,0.482617,0.494062,0.449183,0.479689,0.493106,0.537868,0.498621,0.432969,0.466289,0.468151,0.501005,0.553584,0.622048,0.604297,0.521591,0.555435,0.619578,0.725744,0.711933,0.608782,2
0.357117,0.081004,-0.0642,-0.259167,-0.344184,-0.252477,-0.090446,0.205038,0.364568,0.365936,0.455987,0.474808,0.449158,0.418344,0.354523,0.30297,0.253018,0.18664,0.132862,0.106375,0.092114,0.074399,0.055941,0.111004,0.090673,0.144624,0.239193,0.204835,0.123158,0.022693,-0.069462,-0.092631,-0.131032,-0.231747,-0.497881,-1.04191,-1.628712,-2.114879,-2.474421,-2.500613,-2.459886,0.236123,0.155919,0.135371,0.175666,0.217697,0.28771,0.316427,0.353122,0.317685,0.337042,0.377198,0.349854,0.347305,0.351863,0.381505,0.349262,0.360162,0.359673,0.315764,0.30342,0.319604,0.299646,0.27295,0.25897,0.250666,0.317346,0.27511,0.237494,0.314201,0.302633,0.293899,0.332073,0.3237,0.301684,0.350188,0.339181,0.397443,0.384587,0.3958,0.432202,0.404488,0.396268,0.379097,0.352786,0.297114,0.260007,0.234494,0.209651,0.234695,0.305786,0.268291,0.235349,0.248619,0.22307,0.09683,0.131602,0.208137,0.258899,3
0.30099,-0.024176,-0.415675,-0.626249,-0.89103,-1.072081,-1.017724,-0.890441,-0.577769,-0.233898,-0.056145,-0.083917,0.067166,0.330089,0.400808,0.453962,0.430146,0.41052,0.358679,0.371263,0.400227,0.340473,0.193344,0.220389,0.308697,0.264952,0.161252,0.067975,0.001886,-0.083353,-0.074836,-0.166925,-0.201794,-0.316075,-0.596298,-0.909683,-1.328834,-1.782167,-2.073753,-1.94142,-1.507043,0.10947,0.180748,0.152587,0.143752,0.060605,0.091155,0.033394,0.02422,-0.050494,0.008177,0.020079,0.117975,0.231083,0.183598,0.280123,0.263994,0.239457,0.259288,0.343941,0.414099,0.33783,0.403012,0.541601,0.583673,0.509187,0.569191,0.482764,0.428582,0.551954,0.569551,0.518502,0.45755,0.489447,0.412927,0.510009,0.444641,0.539646,0.506463,0.434853,0.486993,0.429595,0.452898,0.464929,0.488233,0.516052,0.544968,0.503389,0.513556,0.555135,0.52977,0.519137,0.659548,0.737355,0.716658,0.759078,0.7648,0.781903,0.754299,2
-0.694237,-0.938306,-0.807557,-0.971095,-0.868496,-0.878319,-0.794537,-0.542179,-0.286439,-0.088354,-0.01738,0.070194,0.159628,0.221604,0.316956,0.378894,0.360552,0.323544,0.272786,0.261037,0.291387,0.312373,0.359405,0.358356,0.303925,0.23384,0.109672,0.054159,0.085815,0.049339,-0.011918,-0.066713,-0.229408,-0.475468,-0.855307,-1.175951,-1.505044,-1.78543,-1.67539,-1.667539,-0.808389,0.124489,0.118258,0.120893,0.123574,0.151153,0.145446,0.121579,0.161039,0.15809,0.119708,0.13574,0.124926,0.180816,0.275586,0.245489,0.235921,0.264707,0.209597,0.16616,0.214043,0.237695,0.20692,0.2473,0.325675,0.37127,0.413153,0.414556,0.402652,0.451812,0.512774,0.529751,0.532079,0.562745,0.575538,0.575664,0.623257,0.68722,0.739842,0.721014,0.685723,0.727352,0.706997,0.651064,0.681426,0.67,0.589365,0.56868,0.57856,0.580662,0.654278,0.742547,0.722367,0.66192,0.680303,0.685723,0.650278,0.708616,0.76598,2
-0.175875,-0.472041,-0.632415,-0.8098,-0.962457,-1.020068,-0.842717,-0.59627,-0.282064,-0.202861,-0.108045,0.002498,0.156453,0.207617,0.194602,0.155277,0.199732,0.244827,0.286089,0.268336,0.229361,0.258949,0.334169,0.396019,0.441835,0.426834,0.408606,0.422648,0.443675,0.417799,0.385037,0.302816,0.155971,-0.123847,-0.507598,-0.886359,-1.263458,-1.552638,-1.494517,-1.107293,-0.78593,-0.399421,-0.376301,-0.428701,-0.467003,-0.351848,-0.394124,-0.422827,-0.304024,-0.267168,-0.261055,-0.129372,-0.112488,-0.15223,-0.05097,-0.046434,0.005549,0.004662,0.067686,0.116698,0.121788,0.183805,0.144226,0.185194,0.185812,0.262604,0.280314,0.271839,0.277676,0.219717,0.299929,0.249148,0.25715,0.254072,0.367304,0.359426,0.452507,0.457271,0.426074,0.453467,0.443245,0.513976,0.498736,0.530416,0.548655,0.54506,0.618274,0.664622,0.658221,0.601705,0.604826,0.767651,0.813393,0.823331,0.85112,0.935981,0.965834,0.931756,0.917456,4
-0.041343,-0.401329,-0.500798,-0.633044,-0.500298,-0.551202,-0.435746,-0.090049,0.153759,0.161123,0.148223,0.184104,0.273857,0.389023,0.374263,0.350045,0.396,0.359655,0.323514,0.370672,0.413656,0.377825,0.224153,0.106698,0.139599,0.176752,0.231852,0.317614,0.251369,0.103517,-0.119879,-0.438147,-0.835474,-1.272659,-1.701362,-2.023713,-2.073626,-1.893997,-1.276892,-1.097022,-0.411183,0.249514,0.314636,0.310906,0.138134,0.042365,0.079339,0.228462,0.282184,0.106152,0.061153,0.131622,0.129446,0.263882,0.437678,0.509988,0.489032,0.257538,0.216007,0.405588,0.463487,0.563766,0.542941,0.426723,0.435538,0.401031,0.314883,0.305149,0.422556,0.583275,0.57945,0.490718,0.458443,0.419254,0.407813,0.374452,0.319136,0.381162,0.372168,0.325997,0.406967,0.426912,0.370831,0.201102,0.13011,0.312434,0.373252,0.247748,0.020854,-0.15325,0.224349,0.751391,0.812587,0.682787,0.60751,0.610588,0.564429,0.533064,0.575751,2
0.187231,0.002009,-0.210592,-0.461288,-0.507273,-0.698087,-0.796679,-0.739531,-0.596263,-0.447899,-0.163043,0.078366,0.197238,0.246662,0.307487,0.404259,0.429025,0.436933,0.396607,0.360585,0.450113,0.524371,0.481105,0.338028,0.234151,0.165749,0.019218,0.046,0.059974,-0.061745,-0.207715,-0.428704,-0.763243,-1.193456,-1.612245,-1.996256,-1.97784,-1.762116,-1.158447,-0.860644,-0.371514,0.204393,0.195354,0.127828,0.176346,0.209291,0.190736,0.268028,0.318934,0.244207,0.09951,0.118588,0.207687,0.236356,0.273987,0.278819,0.251135,0.307895,0.334616,0.259565,0.262606,0.277023,0.358209,0.414643,0.350136,0.370561,0.395613,0.392965,0.428779,0.491896,0.546294,0.490409,0.496765,0.575288,0.521874,0.505032,0.510905,0.512722,0.533242,0.515886,0.568904,0.638649,0.565001,0.464182,0.463918,0.509457,0.48515,0.487996,0.50939,0.513558,0.556911,0.526628,0.47828,0.500659,0.554342,0.505141,0.547241,0.619548,0.549864,2
0.097762,-0.148619,-0.155763,-0.460627,-0.547841,-0.707181,-0.834221,-0.815417,-0.725766,-0.550482,-0.378964,-0.155563,0.058004,0.097233,0.08672,0.179324,0.289549,0.363544,0.432183,0.474522,0.43593,0.380921,0.390178,0.327863,0.187133,0.185367,0.23969,0.178252,0.078655,-0.049869,-0.277697,-0.576361,-0.884403,-1.20523,-1.582454,-1.812907,-1.91651,-1.63375,-1.010453,-0.903669,-0.11417,0.280652,0.285515,0.270733,0.187808,0.224271,0.347391,0.340659,0.274398,0.26239,0.259121,0.277253,0.296198,0.293509,0.332119,0.35516,0.323052,0.288582,0.292578,0.324013,0.313039,0.285743,0.300917,0.353524,0.413149,0.417701,0.37368,0.379525,0.406328,0.397406,0.454968,0.555393,0.638596,0.644211,0.537736,0.54824,0.608789,0.599092,0.641343,0.633569,0.614347,0.632199,0.580982,0.538562,0.52581,0.527645,0.605546,0.647106,0.604041,0.614322,0.592678,0.530509,0.591606,0.643277,0.587684,0.533815,0.498254,0.497959,0.54548,2
-0.375098,-0.529539,-0.513669,-0.88408,-0.889729,-0.867823,-0.721162,-0.486133,-0.292903,-0.067978,0.040145,0.082864,0.24187,0.381599,0.439334,0.458836,0.395012,0.390285,0.435764,0.471491,0.517797,0.491046,0.360087,0.217023,0.177571,0.148656,0.096847,0.121703,0.090439,-0.059878,-0.206567,-0.454126,-0.832971,-1.139952,-1.542105,-1.8505,-1.852249,-1.592797,-1.035896,-0.807571,-0.183251,0.092422,0.147718,0.179499,0.150711,0.140502,0.135776,0.107121,0.114114,0.142823,0.163239,0.148306,0.106495,0.111981,0.166961,0.232334,0.203571,0.154765,0.233773,0.27287,0.23136,0.222788,0.237984,0.277325,0.321201,0.357256,0.398025,0.417746,0.429582,0.468472,0.49248,0.478254,0.506012,0.532818,0.512493,0.535326,0.512927,0.509001,0.594084,0.588937,0.58855,0.584527,0.52032,0.530692,0.584999,0.619792,0.598337,0.607872,0.628475,0.571016,0.588757,0.618512,0.565775,0.604128,0.676528,0.671965,0.711056,0.714465,0.640394,2
-0.521162,-0.773858,-0.892087,-1.075346,-1.100821,-1.052062,-0.880977,-0.612075,-0.421802,-0.353091,-0.235094,-0.030246,0.125186,0.181002,0.225592,0.283219,0.345734,0.457957,0.541477,0.60929,0.710373,0.748474,0.842859,0.929916,1.041526,1.13102,1.262154,1.283669,1.141401,1.017758,0.912351,0.767441,0.53487,0.454857,0.408247,0.379049,-0.018159,-0.675288,-1.087619,-1.318749,-1.4543,-0.346468,-0.387781,-0.360352,-0.380396,-0.374348,-0.315019,-0.341375,-0.321018,-0.289137,-0.309844,-0.272217,-0.271453,-0.210271,-0.249477,-0.235387,-0.214684,-0.16853,-0.139602,-0.161252,-0.173445,-0.093961,-0.097506,-0.084691,-0.109224,-0.143671,-0.152322,-0.162305,-0.138286,-0.138899,-0.139242,-0.181811,-0.102807,-0.134547,-0.190007,-0.200664,-0.137046,-0.128443,-0.149399,-0.138112,-0.146317,-0.109348,-0.056987,-0.06522,-0.055248,-0.040424,-0.015111,-0.002118,0.039032,-0.006702,0.001929,0.060673,0.088792,0.09692,0.129234,0.152334,0.123315,0.175629,0.10924,2
0.072311,-0.175777,-0.257601,-0.50936,-0.618954,-0.859993,-0.882288,-0.803614,-0.641649,-0.405756,-0.126392,0.070222,0.049421,0.07829,0.246371,0.356263,0.419763,0.436756,0.336262,0.241386,0.278684,0.389217,0.485314,0.39712,0.21363,0.123459,0.063333,0.039846,0.030137,-0.026829,-0.098731,-0.168534,-0.415026,-0.792255,-1.136744,-1.459983,-1.783296,-1.939849,-1.485616,-1.272127,-0.505653,0.043617,0.094434,0.126888,0.098815,0.107937,0.146019,0.087204,0.013508,0.081589,0.127028,0.10569,0.093139,0.082773,0.203,0.315842,0.217557,0.197208,0.330453,0.298656,0.19139,0.200992,0.255232,0.349272,0.357672,0.394594,0.499128,0.478939,0.456432,0.379614,0.361549,0.447688,0.487493,0.578219,0.624041,0.574386,0.597511,0.585413,0.558559,0.61524,0.66658,0.678241,0.582076,0.56789,0.622076,0.590062,0.553276,0.554052,0.596519,0.626563,0.705567,0.755492,0.741749,0.657635,0.48807,0.511136,0.688247,0.86214,0.864394,2
0.631503,0.048344,-0.280943,-0.735106,-1.100378,-1.035306,-0.631856,-0.237511,-0.317408,-0.167985,-0.075295,-0.13819,-0.118437,-0.150278,-0.127457,-0.121111,-0.12212,-0.085034,-0.152854,-0.148436,-0.170498,-0.137796,-0.117237,-0.144126,-0.083466,-0.016541,0.148331,0.447306,0.555746,0.380655,0.089883,-0.36772,-0.64311,-0.812005,-0.729061,-0.369497,-0.357703,-0.771994,-1.239719,-1.549703,-2.089793,0.002656,0.141007,0.147646,0.106755,0.20247,0.07776,0.185273,0.189716,0.169872,0.246104,0.148455,0.163593,0.134263,0.080444,0.186525,0.199574,0.191927,0.183929,0.170721,0.125195,0.193031,0.149922,0.139966,0.168221,0.227608,0.241342,0.362409,0.356049,0.408474,0.479774,0.615283,0.609142,0.601873,0.589243,0.623224,0.711381,0.601142,0.65034,0.641336,0.570045,0.559653,0.501394,0.538165,0.467732,0.520454,0.449842,0.512387,0.477615,0.389198,0.558829,0.524349,0.592189,0.911486,1.071508,1.170419,1.257691,1.714914,1.876298,5
0.101136,-0.191612,-0.169004,-0.381382,-0.530781,-0.613618,-0.676343,-0.670002,-0.611185,-0.436927,-0.233625,-0.093048,0.000452,0.023726,0.044924,0.164362,0.34191,0.421077,0.349368,0.277598,0.264579,0.189859,0.075385,0.02829,0.047289,0.079696,0.025842,-0.134389,-0.316956,-0.524738,-0.801288,-1.09584,-1.352624,-1.620326,-1.751484,-1.630825,-1.417484,-0.92067,-0.463192,-0.474911,0.101123,0.36352,0.373835,0.360945,0.357845,0.357359,0.378261,0.431662,0.451678,0.433214,0.44294,0.464734,0.462222,0.434181,0.396911,0.388718,0.411243,0.433218,0.417719,0.345169,0.312227,0.351416,0.363722,0.354174,0.337976,0.30117,0.292752,0.298732,0.344633,0.46239,0.545884,0.58407,0.575125,0.515015,0.551537,0.631057,0.596271,0.568318,0.624182,0.64874,0.589091,0.533289,0.571971,0.63922,0.661301,0.697325,0.735376,0.680415,0.626258,0.681737,0.7097,0.66739,0.685236,0.687474,0.599577,0.555435,0.597629,0.633307,0.634778,2
-0.049708,-0.371233,-0.525984,-0.814008,-0.955913,-0.916904,-0.686072,-0.391438,-0.198186,-0.114544,-0.094628,0.061793,0.247985,0.264843,0.303624,0.366207,0.385472,0.469596,0.500442,0.582045,0.604271,0.64406,0.566478,0.526913,0.535499,0.594588,0.600197,0.429482,0.244974,0.046438,-0.04103,-0.114044,-0.277437,-0.521763,-0.892846,-1.199861,-1.628302,-2.087626,-2.282529,-1.9304,-1.467916,-0.081785,0.018073,0.004338,0.04845,0.050812,-0.072088,0.006908,0.11288,0.0435,0.089587,0.187374,0.168568,0.212522,0.23058,0.254047,0.333289,0.279976,0.267823,0.222195,0.295723,0.288941,0.254295,0.286292,0.203605,0.230186,0.280579,0.280181,0.297185,0.316193,0.319252,0.347073,0.364287,0.320449,0.361961,0.392527,0.393828,0.348817,0.333276,0.412738,0.443755,0.420895,0.464745,0.50842,0.520604,0.492207,0.521507,0.568965,0.546108,0.600973,0.628056,0.613153,0.573158,0.586438,0.61936,0.677424,0.618664,0.540199,0.525861,4
0.10339,-0.208656,-0.345081,-0.602929,-0.763769,-0.956629,-0.918399,-0.796203,-0.652168,-0.445501,-0.196411,0.044011,0.133718,0.171322,0.290977,0.392799,0.437443,0.497561,0.475988,0.430117,0.447715,0.422747,0.429824,0.459837,0.457364,0.425555,0.297068,0.187603,0.095025,-0.012093,0.037986,0.124201,-0.047696,-0.210699,-0.473072,-0.82188,-1.164535,-1.707727,-1.745274,-2.481988,-1.695894,0.298315,0.283173,0.251148,0.223921,0.249106,0.244645,0.283325,0.250712,0.156684,0.242373,0.268767,0.250501,0.287742,0.19281,0.171094,0.262391,0.22046,0.1983,0.235889,0.182902,0.190867,0.259143,0.27295,0.317572,0.371828,0.398834,0.462305,0.474634,0.418585,0.410129,0.366945,0.343043,0.409315,0.453877,0.519016,0.53547,0.506134,0.444729,0.391225,0.443339,0.390146,0.342684,0.397026,0.382594,0.374554,0.451694,0.46449,0.356934,0.399836,0.430714,0.294804,0.306818,0.38255,0.390335,0.36244,0.419637,0.479449,0.397806,4
0.048855,-0.268596,-0.28156,-0.50325,-0.585037,-0.642871,-0.732543,-0.684918,-0.597319,-0.460253,-0.227468,-0.051106,0.007016,0.0522,0.084691,0.11048,0.253171,0.434818,0.49032,0.457138,0.381096,0.282055,0.230286,0.17538,0.081241,0.047171,0.071615,0.043307,-0.078463,-0.27806,-0.528113,-0.790685,-1.03831,-1.364063,-1.681331,-1.794628,-1.790199,-1.433152,-0.91638,-0.733492,0.013788,0.407692,0.41639,0.408183,0.410652,0.438115,0.442131,0.419337,0.394754,0.37954,0.394058,0.413989,0.378855,0.374008,0.449878,0.43827,0.347059,0.371589,0.415888,0.355494,0.347059,0.398502,0.363854,0.358408,0.394754,0.346667,0.345162,0.420154,0.458346,0.459207,0.389561,0.350451,0.442448,0.519307,0.51786,0.532217,0.553735,0.543358,0.536733,0.541732,0.569633,0.604111,0.59022,0.622591,0.665022,0.633963,0.67318,0.713827,0.649123,0.638505,0.66305,0.641151,0.633225,0.626826,0.607325,0.628392,0.617327,0.558483,0.582982,2
0.303022,0.172166,0.026016,-0.272814,-0.37193,-0.512749,-0.644354,-0.626562,-0.600593,-0.529992,-0.388639,-0.215046,-0.045927,0.058639,0.092306,0.131753,0.251773,0.408933,0.483461,0.443358,0.371721,0.299328,0.204738,0.151087,0.160676,0.155392,0.091967,-0.030989,-0.209988,-0.442401,-0.710924,-1.019043,-1.341816,-1.687972,-1.893195,-1.733738,-1.450125,-0.987283,-0.512241,-0.506125,0.03253,0.540965,0.516337,0.515975,0.499359,0.484363,0.525765,0.487748,0.452128,0.521022,0.51309,0.432888,0.436395,0.452552,0.461281,0.500621,0.424145,0.325371,0.346736,0.327979,0.296223,0.330027,0.361261,0.408702,0.424161,0.380963,0.363402,0.394645,0.420451,0.3699,0.304614,0.312239,0.333716,0.363522,0.393983,0.410023,0.482018,0.538485,0.508712,0.494029,0.510073,0.510514,0.494514,0.469797,0.489657,0.561282,0.564377,0.502694,0.509883,0.52831,0.468886,0.435712,0.47131,0.48278,0.463357,0.440712,0.413422,0.410328,0.40776,2
-0.127437,-0.445482,-0.648226,-0.853758,-0.925197,-0.797488,-0.644548,-0.391929,-0.162589,-0.051552,-0.029123,0.09505,0.237012,0.264184,0.273638,0.352539,0.394564,0.426045,0.423462,0.434987,0.472238,0.54585,0.673113,0.766549,0.686928,0.608721,0.450437,0.367253,0.380548,0.235483,0.045166,-0.304454,-0.685601,-1.17998,-1.746611,-2.162344,-2.12746,-1.688393,-1.23002,-0.916256,-0.864066,0.035148,0.11541,0.116177,0.06942,0.111995,0.104977,0.128978,0.168427,0.185836,0.166098,0.214965,0.197085,0.231663,0.31579,0.338551,0.268487,0.321674,0.363621,0.272572,0.279423,0.267951,0.266935,0.295687,0.279568,0.242747,0.225273,0.253695,0.229487,0.274241,0.270342,0.322246,0.314307,0.325481,0.37413,0.296486,0.337621,0.327225,0.299987,0.38672,0.349774,0.32594,0.374836,0.420799,0.415982,0.450122,0.492724,0.468612,0.49573,0.612817,0.615338,0.632004,0.684373,0.644666,0.624577,0.710608,0.60555,0.55868,0.617939,2
-0.052433,-0.271824,-0.410536,-0.645997,-0.708012,-0.777762,-0.757681,-0.645521,-0.516372,-0.304231,-0.097527,0.038113,0.103835,0.176472,0.2916,0.336892,0.384078,0.412084,0.415769,0.487122,0.481293,0.445156,0.416785,0.32017,0.21549,0.142336,0.170023,0.200253,0.129882,0.053275,-0.124181,-0.448429,-0.832919,-1.288579,-1.738375,-1.959806,-1.944503,-1.667598,-1.103893,-0.784221,-0.278515,0.249176,0.221003,0.245326,0.289269,0.25678,0.288379,0.328357,0.302354,0.2604,0.259751,0.330219,0.311745,0.20885,0.234916,0.24716,0.207539,0.277419,0.281644,0.284059,0.304711,0.309943,0.367301,0.353046,0.384965,0.388962,0.380323,0.468454,0.44533,0.409836,0.438914,0.485702,0.492148,0.434993,0.452351,0.498746,0.528421,0.525989,0.534148,0.578143,0.554148,0.560444,0.577173,0.542396,0.578938,0.579433,0.508397,0.563167,0.608666,0.517781,0.480594,0.50751,0.530113,0.565858,0.602543,0.593183,0.525916,0.490002,0.523541,2
0.003674,-0.159867,-0.213955,-0.432883,-0.671427,-0.844741,-0.877497,-0.745391,-0.551122,-0.283006,0.026572,0.187503,0.179107,0.166092,0.199483,0.265869,0.359348,0.416625,0.431047,0.408789,0.366886,0.357039,0.298493,0.161339,0.075363,0.060225,0.067215,0.047285,-0.050973,-0.179493,-0.366766,-0.6381,-0.87744,-1.134043,-1.399825,-1.59198,-1.782232,-1.731095,-1.397452,-1.020076,-0.290773,0.434181,0.464313,0.491139,0.447546,0.38239,0.382797,0.388788,0.375503,0.402296,0.457063,0.529709,0.506485,0.321791,0.24765,0.355619,0.399026,0.359569,0.309764,0.252132,0.233121,0.241491,0.257005,0.303939,0.392582,0.512663,0.579618,0.536511,0.454236,0.378071,0.297887,0.267582,0.333116,0.429744,0.495486,0.498381,0.432313,0.430098,0.517744,0.524057,0.459988,0.421666,0.401381,0.444918,0.542334,0.618521,0.659748,0.62494,0.533972,0.517833,0.61103,0.694069,0.651528,0.548893,0.53657,0.594795,0.62385,0.617419,0.597507,2
0.195566,-0.271152,-0.468311,-0.671798,-0.936858,-1.145505,-1.291446,-1.424923,-1.495296,-1.465625,-1.393048,-1.319721,-1.210037,-1.04767,-0.85293,-0.62934,-0.382703,-0.175449,-0.06927,-0.047708,-0.036418,0.024199,0.147064,0.294043,0.403867,0.442764,0.43623,0.446118,0.483205,0.50951,0.503841,0.507052,0.513387,0.475239,0.42443,0.487227,0.611218,0.580744,0.412828,0.475394,0.926966,0.302651,0.318467,0.390888,0.441425,0.421686,0.367621,0.331144,0.329545,0.346751,0.366073,0.353316,0.306793,0.252655,0.240994,0.256532,0.257374,0.220658,0.206296,0.253165,0.307039,0.278309,0.188706,0.143842,0.183677,0.253232,0.296812,0.319142,0.326104,0.332904,0.350271,0.383909,0.369363,0.268235,0.133079,0.101469,0.196879,0.275968,0.209317,0.086944,0.068954,0.125497,0.116084,0.046493,0.049505,0.123784,0.162075,0.133647,0.120848,0.134256,0.139414,0.134061,0.158309,0.189577,0.190953,0.182328,0.229365,0.343081,0.451163,5
