@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.031996,0.228129,0.501737,0.743305,0.952424,1.12539,1.250256,1.310915,1.310939,1.236846,1.102902,0.917217,0.704229,0.460538,0.195279,-0.058486,-0.269273,-0.419441,-0.502709,-0.517866,-0.463267,-0.340365,-0.150617,0.092872,0.37186,0.646829,0.882056,1.073234,1.229052,1.362135,1.46826,1.547378,1.583779,1.556584,1.485262,1.393087,1.282617,1.13635,0.950153,0.726917,0.46616,0.189589,-0.005896,-0.186074,-0.348307,-0.497979,-0.634098,-0.757045,-0.855129,-0.920871,-0.956003,-1.026808,-1.067896,-1.078274,-1.051201,-0.988576,-0.914627,-0.838,-0.774273,-0.734282,-0.726344,-0.749396,-0.804883,-0.889228,-0.97526,-1.039936,-1.080904,-1.088367,-1.055835,-0.986028,-0.885384,-0.774764,3
0.025296,0.285733,0.550143,0.790009,1.000061,1.184154,1.313275,1.384414,1.404199,1.351753,1.228854,1.059254,0.861806,0.632624,0.372865,0.117162,-0.109169,-0.297259,-0.42357,-0.485989,-0.479715,-0.409081,-0.275913,-0.083485,0.151064,0.412194,0.666761,0.884851,1.080649,1.241366,1.37419,1.481604,1.54885,1.557449,1.504341,1.411556,1.298667,1.145057,0.956672,0.731932,0.471603,0.194076,-0.002542,-0.18333,-0.344442,-0.489285,-0.620143,-0.734752,-0.827453,-0.902419,-0.944255,-1.023748,-1.073672,-1.094847,-1.090776,-1.052311,-0.98435,-0.900906,-0.80791,-0.734797,-0.691583,-0.681195,-0.703918,-0.751662,-0.826749,-0.913759,-0.991066,-1.046852,-1.073336,-1.064656,-1.01595,-0.939958,3
0.087863,0.323862,0.567163,0.789058,0.980414,1.137196,1.243907,1.309665,1.311314,1.254731,1.14428,0.982617,0.789123,0.570133,0.329182,0.100713,-0.113379,-0.271442,-0.37209,-0.416936,-0.392708,-0.30625,-0.161833,0.038604,0.276389,0.540068,0.772923,0.975495,1.154033,1.298357,1.412646,1.505924,1.569266,1.56963,1.514536,1.439162,1.33472,1.189883,1.011115,0.798752,0.548057,0.282902,0.056617,-0.149548,-0.32891,-0.485481,-0.623351,-0.741849,-0.843807,-0.917619,-0.976737,-1.034232,-1.07645,-1.098696,-1.093141,-1.064134,-1.018545,-0.955269,-0.884276,-0.824845,-0.789579,-0.773374,-0.787813,-0.833719,-0.897925,-0.96408,-1.022296,-1.070798,-1.097061,-1.0921,-1.058557,-1.002818,2
-0.053346,0.20528,0.467372,0.701622,0.905003,1.089076,1.223046,1.294525,1.307744,1.259274,1.143352,0.979734,0.791207,0.571171,0.308214,0.047027,-0.176516,-0.342993,-0.446264,-0.485584,-0.461674,-0.372281,-0.219995,-0.006425,0.25524,0.53467,0.795336,1.016204,1.183728,1.31554,1.432698,1.532948,1.598107,1.601417,1.547902,1.455308,1.336117,1.201126,1.034016,0.81602,0.550589,0.264461,0.045251,-0.154456,-0.339691,-0.50129,-0.639022,-0.745537,-0.827416,-0.885907,-0.929408,-1.002401,-1.045986,-1.061941,-1.051882,-1.020597,-0.98196,-0.931733,-0.880649,-0.829898,-0.804461,-0.810879,-0.840539,-0.891859,-0.953179,-1.003123,-1.038146,-1.046303,-1.025675,-0.969824,-0.891643,-0.80777,3
0.025051,0.281554,0.544295,0.780351,0.989115,1.168699,1.302118,1.372983,1.378083,1.31879,1.189803,1.008868,0.810833,0.579542,0.315435,0.055935,-0.16934,-0.336188,-0.445483,-0.49005,-0.46539,-0.385117,-0.240483,-0.036779,0.214368,0.47278,0.70559,0.926339,1.117558,1.273398,1.395533,1.500488,1.562724,1.558511,1.511995,1.432901,1.319907,1.171897,0.987811,0.772232,0.51371,0.243996,0.043465,-0.137328,-0.294856,-0.43996,-0.571272,-0.678082,-0.771894,-0.850777,-0.906762,-0.983633,-1.038541,-1.066837,-1.072383,-1.049402,-1.00082,-0.924362,-0.84046,-0.767525,-0.71902,-0.693546,-0.704888,-0.745297,-0.811294,-0.890189,-0.974769,-1.036416,-1.072309,-1.080147,-1.066169,-1.014582,3
0.073718,0.314435,0.563195,0.786507,0.981627,1.14129,1.260222,1.316738,1.316764,1.248655,1.115634,0.931041,0.72463,0.4889,0.237691,-0.001273,-0.198635,-0.340171,-0.41859,-0.434593,-0.382752,-0.272854,-0.105634,0.108533,0.358898,0.609279,0.819888,1.002666,1.160227,1.298782,1.410761,1.507034,1.569179,1.562507,1.512658,1.444582,1.348102,1.213264,1.031468,0.815394,0.55819,0.290592,0.06092,-0.145565,-0.331334,-0.50217,-0.654527,-0.786374,-0.88957,-0.957296,-1.001621,-1.041975,-1.061951,-1.06077,-1.051513,-1.018155,-0.960121,-0.890672,-0.830116,-0.786029,-0.756994,-0.75883,-0.78391,-0.816828,-0.866496,-0.933761,-1.002085,-1.055271,-1.083981,-1.090952,-1.063231,-1.015396,2
0.06934,0.314231,0.561732,0.7943,1.001221,1.166593,1.276928,1.325604,1.311297,1.226757,1.09142,0.911906,0.701169,0.465228,0.220852,-0.014708,-0.216118,-0.362077,-0.446001,-0.47018,-0.429536,-0.328929,-0.175671,0.028425,0.278878,0.546408,0.790123,0.999589,1.177542,1.325484,1.447258,1.544564,1.607027,1.602852,1.544496,1.457977,1.346477,1.202119,1.022842,0.809963,0.561254,0.296412,0.075054,-0.12781,-0.306794,-0.466877,-0.606753,-0.729313,-0.833122,-0.911142,-0.963837,-1.013309,-1.040023,-1.04967,-1.041697,-1.018104,-0.973299,-0.912758,-0.848869,-0.797165,-0.7703,-0.770322,-0.794714,-0.83784,-0.893042,-0.951509,-1.004706,-1.047876,-1.071604,-1.066592,-1.033991,-0.981344,2
0.11318,0.346622,0.584834,0.810073,1.001087,1.151222,1.249876,1.296933,1.294658,1.2441,1.130247,0.968103,0.769781,0.545243,0.319693,0.104035,-0.085953,-0.23169,-0.329445,-0.358675,-0.322878,-0.23027,-0.079946,0.106692,0.333228,0.578707,0.797482,0.990433,1.150984,1.283633,1.390028,1.472793,1.53775,1.550302,1.506474,1.432966,1.329354,1.190348,1.012226,0.803237,0.568263,0.310943,0.07731,-0.132971,-0.317661,-0.478953,-0.62191,-0.74588,-0.852384,-0.941549,-1.006676,-1.061369,-1.097715,-1.117262,-1.116749,-1.088303,-1.033642,-0.965384,-0.901798,-0.853323,-0.830701,-0.831624,-0.852777,-0.897841,-0.958925,-1.025355,-1.083769,-1.119934,-1.1308,-1.110536,-1.062938,-0.996244,2
0.049719,0.303908,0.560323,0.798127,0.999115,1.150432,1.245482,1.28662,1.256009,1.164239,1.010395,0.818477,0.596777,0.352195,0.105305,-0.115943,-0.297153,-0.417385,-0.476793,-0.47479,-0.414453,-0.298068,-0.122372,0.103683,0.359509,0.618653,0.85978,1.057958,1.223566,1.361138,1.484818,1.588453,1.645479,1.640613,1.583782,1.488217,1.373407,1.230914,1.048538,0.819353,0.550024,0.274107,0.042004,-0.165518,-0.350922,-0.515437,-0.654883,-0.770798,-0.856301,-0.912797,-0.946332,-0.991259,-1.021728,-1.033882,-1.024893,-1.00003,-0.956921,-0.903057,-0.848319,-0.806369,-0.776462,-0.768644,-0.781504,-0.813282,-0.861133,-0.916853,-0.973038,-1.014216,-1.031101,-1.023386,-0.989532,-0.941517,2
-0.020711,0.229228,0.487977,0.722728,0.926172,1.095891,1.214792,1.279483,1.277272,1.209851,1.078699,0.900144,0.690767,0.450761,0.197515,-0.039926,-0.231741,-0.36884,-0.436389,-0.436515,-0.368247,-0.23778,-0.045975,0.200234,0.469692,0.707823,0.906568,1.074107,1.223178,1.339898,1.423609,1.488672,1.522096,1.506213,1.475654,1.425242,1.342263,1.207768,1.036494,0.832733,0.585333,0.308525,0.081717,-0.127524,-0.309966,-0.473816,-0.620432,-0.750763,-0.861816,-0.951106,-1.002102,-1.062891,-1.096103,-1.113944,-1.105113,-1.066298,-1.003783,-0.928835,-0.860034,-0.821121,-0.813268,-0.835928,-0.878751,-0.940955,-1.008712,-1.067528,-1.101339,-1.097907,-1.054692,-0.978229,-0.883782,-0.797189,2
0.079347,0.301802,0.535229,0.753642,0.945906,1.111074,1.235958,1.317317,1.331123,1.289763,1.204789,1.064795,0.888041,0.682782,0.44755,0.214161,-0.00476,-0.176442,-0.29562,-0.362215,-0.366201,-0.305601,-0.188437,-0.011469,0.205073,0.451937,0.683979,0.892579,1.068717,1.21014,1.328364,1.424564,1.494997,1.528641,1.503075,1.444837,1.350409,1.226108,1.072299,0.878894,0.651771,0.398204,0.155044,-0.069609,-0.269871,-0.441527,-0.597557,-0.733483,-0.850038,-0.939433,-1.005379,-1.068911,-1.109294,-1.127566,-1.130079,-1.10706,-1.056803,-0.991034,-0.929616,-0.882067,-0.849926,-0.841995,-0.861246,-0.904291,-0.961924,-1.024313,-1.075748,-1.104732,-1.108306,-1.089784,-1.048117,-0.983046,2
0.072155,0.301751,0.543048,0.773785,0.97132,1.13711,1.254955,1.328075,1.349259,1.318228,1.23007,1.093524,0.919159,0.721038,0.496854,0.269848,0.053657,-0.127942,-0.2612,-0.331988,-0.343411,-0.289726,-0.177498,-0.00697,0.205547,0.452452,0.696967,0.920726,1.106549,1.261066,1.384335,1.478707,1.543993,1.557138,1.508613,1.41926,1.294906,1.146974,0.969807,0.760276,0.520596,0.26793,0.037846,-0.170545,-0.35456,-0.515816,-0.660457,-0.786272,-0.891369,-0.966374,-1.024257,-1.064213,-1.084608,-1.091068,-1.080273,-1.046572,-0.993459,-0.932904,-0.879119,-0.845073,-0.829729,-0.835625,-0.861187,-0.903282,-0.960764,-1.022636,-1.070826,-1.099349,-1.099814,-1.079238,-1.036011,-0.981976,2
0.0497,0.29305,0.544241,0.77721,0.983137,1.146888,1.262562,1.318225,1.31352,1.250773,1.12415,0.950012,0.74033,0.509227,0.266509,0.033199,-0.165152,-0.313738,-0.407523,-0.435247,-0.399904,-0.300572,-0.142383,0.073061,0.329486,0.588001,0.826025,1.025674,1.203887,1.345523,1.461145,1.558129,1.602564,1.583654,1.522377,1.428643,1.31135,1.153536,0.966654,0.747406,0.485691,0.225299,0.013163,-0.178299,-0.348973,-0.495393,-0.626866,-0.741277,-0.846356,-0.92508,-0.976336,-1.034401,-1.080805,-1.098552,-1.095972,-1.068793,-1.015593,-0.939,-0.867898,-0.811446,-0.780762,-0.766858,-0.782405,-0.820846,-0.876398,-0.944301,-1.00634,-1.045565,-1.063732,-1.052057,-1.012622,-0.950308,2
0.055141,0.285117,0.526841,0.762172,0.968312,1.132048,1.237172,1.294645,1.298466,1.253346,1.145517,0.985712,0.787366,0.560276,0.320037,0.095997,-0.108646,-0.268638,-0.374946,-0.416454,-0.396586,-0.31126,-0.165114,0.034893,0.272175,0.534906,0.779447,0.988387,1.168608,1.319863,1.442714,1.536828,1.593835,1.591432,1.538054,1.447088,1.334288,1.184609,1.005847,0.789954,0.542636,0.282192,0.06455,-0.135203,-0.307115,-0.463951,-0.601707,-0.728004,-0.83364,-0.914444,-0.968983,-1.02287,-1.052248,-1.065753,-1.060009,-1.03351,-0.983905,-0.919981,-0.858132,-0.812606,-0.791853,-0.799373,-0.831183,-0.880033,-0.938788,-1.003815,-1.059589,-1.096242,-1.110975,-1.096103,-1.055083,-0.991565,2
0.045944,0.290612,0.541179,0.773915,0.971708,1.12673,1.232696,1.27869,1.27607,1.212719,1.090338,0.922519,0.719674,0.490576,0.254574,0.02561,-0.164164,-0.305191,-0.399002,-0.428919,-0.394081,-0.296504,-0.136021,0.080519,0.335978,0.607572,0.84042,1.042653,1.212695,1.356252,1.482056,1.574374,1.620357,1.605754,1.535289,1.447239,1.337521,1.195896,1.014008,0.788032,0.531741,0.267685,0.054253,-0.1344,-0.308015,-0.464514,-0.604649,-0.722195,-0.815619,-0.879395,-0.923507,-0.982781,-1.027113,-1.04611,-1.039083,-1.019476,-0.992477,-0.949849,-0.901715,-0.86215,-0.834684,-0.829863,-0.846868,-0.884839,-0.929833,-0.969877,-1.014575,-1.052148,-1.069497,-1.06736,-1.03482,-0.980446,2
