@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.102664,1.563949,1.563861,-1.028427,-0.274644,-0.715663,-2.101197,-2.351562,0.075452,0.158935,0.671936,0.97105,1.126084,1.147874,0.844739,0.539044,0.331058,0.094764,0.080664,-0.193144,0.332732,-0.115548,-0.229846,0.574317,-1.003626,0.093675,-0.923513,-1.91945,-1.505555,1.197165,0.579346,0.034428,0.165186,0.105121,-0.124814,0.132947,1
-0.354731,0.635522,2.115132,-0.822419,-1.475287,1.628326,-0.338149,-2.154733,-0.763121,-0.140847,0.155418,0.623732,1.061822,1.066979,0.229157,-0.555716,0.3022,0.27414,-0.780409,-0.79661,0.507193,1.116742,-0.735588,0.365349,-0.437801,-1.529146,-1.279791,-1.952946,0.367107,1.427377,0.457012,-0.201832,-0.387318,0.734138,0.948945,0.690151,1
0.579616,2.136975,1.690639,0.076392,-1.231969,-0.678329,-1.682866,-1.871868,-0.121315,0.378869,-0.204458,0.049893,-0.160093,0.011728,0.387597,0.486881,0.153047,-0.025751,0.343268,0.51205,0.735263,1.692578,2.365009,0.286738,-1.271204,-0.928219,-0.920102,-1.314875,-1.323366,-0.879058,-0.401537,0.193866,0.405339,0.390947,0.169242,-0.030926,2
1.135705,2.046112,2.107004,0.159164,-0.868563,-1.316936,-1.29995,-1.29953,-1.324052,-0.784271,-0.443966,-0.089053,0.271982,0.342801,0.228267,0.026849,0.193575,0.002281,0.1998,0.177729,0.879718,1.660501,1.919553,0.436183,-0.948041,-1.405207,-0.813424,-0.889975,-1.708802,-0.541747,0.451841,0.305342,0.228055,0.358581,0.014104,0.588371,2
-0.033234,1.697273,1.638873,-0.655469,-0.96839,0.852151,-0.843712,-2.114639,-0.819656,-0.096519,-0.06336,0.507475,0.567415,0.411232,0.622594,0.252481,-0.018055,0.441239,0.212698,-0.040064,0.866911,1.016953,1.511115,0.123498,-0.835304,-0.82328,-1.255042,-2.476169,-1.129991,0.423414,0.679754,0.124416,-0.150244,-0.032448,0.212696,0.193388,1
1.407013,2.059334,1.727161,-0.338701,-1.363965,-1.082043,-1.101754,-1.704092,-1.207159,-0.728022,-0.102478,0.49757,0.634651,0.459849,0.335255,0.336491,0.342357,0.116159,0.118814,1.190528,1.031566,1.576389,1.403363,-0.493808,-1.075103,-0.668169,-0.39161,-1.492482,-1.451047,0.091252,0.515497,0.100358,0.125156,-0.382708,-0.34146,-0.144163,2
0.305958,1.707192,1.966947,-0.01286,-1.303773,-0.431971,-1.626657,-1.76175,-1.170623,-0.610845,0.531893,1.116683,1.391064,0.994622,0.83606,0.509645,0.328641,0.278687,0.029139,-0.024037,1.566105,0.769745,0.462156,0.092421,-1.213559,0.149506,-1.58706,-1.406166,-0.780955,-0.08247,0.472822,0.001862,-0.353347,-0.692183,-0.477935,0.025042,1
0.745686,1.813053,1.041682,-0.646677,-0.343466,-0.071752,-1.876376,-2.611832,-1.17811,0.833765,0.618526,0.719904,1.018881,0.727889,0.77576,0.650739,0.051374,0.057011,0.057361,0.016841,1.197951,0.18889,2.128717,0.361697,-1.091139,0.004192,-1.191682,-1.450905,-1.349368,-0.169304,0.277983,-0.098672,-0.201209,-0.463214,-0.381921,-0.162274,1
0.830685,-0.784426,2.160645,-0.322873,-1.597373,0.698438,0.101773,-1.664648,-1.061038,-0.351831,-0.168284,0.799352,1.117223,1.25936,0.781132,0.453853,-0.236047,-0.271702,-0.007484,-0.27657,-0.280354,-1.427828,1.784068,-1.052028,-0.820247,-0.532772,-1.518611,-1.833159,-0.200805,1.813337,1.07053,0.304881,0.289156,-0.171028,0.584226,0.530447,1
-0.256229,1.726127,1.633957,-0.502375,-1.01164,0.468076,-1.265995,-1.499896,-0.657095,0.286226,0.358817,0.424963,0.488207,0.615837,0.332689,0.109746,0.33529,0.651525,0.632032,0.600505,2.100371,0.893915,1.107913,0.316536,-2.095742,-1.777547,-0.792745,-1.168793,-1.199464,-0.504158,0.86619,0.101298,-1.171588,-0.202964,0.33361,-0.277598,1
0.476841,1.126718,0.929019,-0.716993,-0.844835,0.269301,-0.611198,-1.587359,-0.028871,-0.422087,-0.358125,0.473199,0.124946,0.79282,0.722583,0.184054,0.269283,0.249606,0.245871,0.479995,1.270014,1.787121,1.326913,-0.977291,-1.539775,-1.399082,-2.123135,-2.03137,-0.04335,1.089434,0.362593,-0.079626,-0.064113,0.265482,0.450909,-0.06949,1
-0.174003,2.268675,1.422981,-0.086629,-0.97205,0.03003,-2.352499,-1.617456,-0.596716,0.254083,0.434453,0.709367,0.956613,0.511195,0.563376,0.736816,0.521149,0.282219,-0.210253,0.505294,1.347988,0.536413,0.602834,0.997782,-1.49826,-1.045845,-0.678704,-2.014516,-1.409888,0.404135,0.588581,-0.555125,-0.372515,-0.212189,0.072393,0.050271,1
0.781618,1.949861,1.37962,-0.492956,-1.530034,-0.950332,-1.132142,-1.399762,-0.800629,-0.565053,-0.106379,0.592984,0.573244,0.282091,0.300914,0.304454,0.305762,0.306055,0.066239,0.497124,1.309655,2.057541,1.871176,-0.462632,-1.7658,-1.161784,-0.935627,-1.44632,-0.648016,0.343751,0.322581,0.316865,0.291269,-0.156847,-0.148314,-0.150179,2
0.026458,0.2369,3.059483,0.804546,-1.722013,0.402953,-0.284472,-1.952663,-1.40458,-0.472282,0.057197,0.876778,1.400104,1.06229,0.904656,0.171201,-0.242811,-0.026915,-0.238123,-0.720522,-0.381073,-1.155624,2.002838,-1.102033,-0.920807,-1.196746,-1.392443,-1.368475,0.192909,1.031352,0.441936,0.689847,0.196121,0.035914,0.731856,0.256243,1
0.464877,-0.187879,2.166933,0.715057,-1.377052,0.27718,-0.637421,-1.652767,-1.000254,-0.817705,-0.300129,0.540092,1.314911,1.229952,0.715643,0.367544,-0.36141,-0.068412,0.175282,-0.108209,0.41479,-0.904648,1.757794,-0.171791,-1.47689,-0.829241,-0.56303,-2.028566,-1.110931,0.554215,0.514349,0.497564,0.365098,0.588999,0.737669,0.198387,1
-0.293889,-0.374054,2.882768,0.487467,-0.938741,-1.04478,0.510482,-0.809026,-1.444692,0.313082,-0.246558,0.499636,1.006813,0.812536,0.404327,0.415835,0.113756,0.113222,-0.272119,-0.263333,0.371041,1.223304,-0.490057,0.779156,0.858292,-1.007311,-1.312273,-2.293784,-1.415711,1.071801,0.714601,-0.477523,-0.63547,0.597259,0.461309,-0.317367,1
0.949106,2.122205,1.467215,-0.544058,-0.934043,-0.378836,-1.445406,-2.22764,-1.474775,-0.789113,-0.173001,0.452197,0.51399,0.426448,0.36135,0.180979,0.178103,0.351872,0.153448,0.903476,1.341025,1.886076,1.529104,-0.12016,-1.079173,-0.788509,-0.483347,-1.587111,-0.953686,0.190003,0.13114,-0.065007,0.311541,-0.093852,-0.240471,-0.07109,2
0.501673,2.474569,1.813466,-0.32538,-1.102963,-0.916053,-1.924787,-1.571077,-1.417419,-0.757437,0.235913,0.738795,1.149508,1.19783,0.937391,0.444691,-0.143795,0.066748,0.064167,0.035104,1.103961,0.238748,0.545611,0.849223,-0.786794,0.409826,-1.346929,-1.421341,-0.871547,-0.227545,0.528332,0.268731,-0.261296,-0.539453,-0.05885,0.068378,1
0.619217,2.411134,1.255416,-0.662776,-1.012533,-0.450944,-1.556314,-1.699999,-0.878025,-0.224743,0.138396,0.896142,1.219814,0.590973,0.730501,0.293109,0.189288,0.163592,-0.256023,-0.491852,-0.748237,-0.396145,1.443055,0.0926,-0.90818,-0.754405,-0.772165,-2.234966,-0.795361,0.95218,0.69527,0.810764,0.101845,0.196751,0.646641,0.39598,1
-0.181674,0.535152,-0.870269,-0.245347,0.440627,-1.384598,-1.297994,-1.171207,0.569431,0.516202,-0.361301,-0.100909,0.349154,0.0271,0.298835,-0.151047,-0.094112,0.162839,0.143825,1.144042,1.266302,0.203479,1.922959,2.247469,-0.117245,-1.255625,-0.35407,-1.992547,-1.679735,0.133205,-0.510034,-0.505276,0.692961,0.392364,0.322501,0.90454,1
1.170577,1.560231,1.4441,-0.717498,-1.592943,-0.97837,-1.087993,-1.577214,-1.053719,-0.202233,0.094821,0.646214,0.522917,0.318565,0.138117,0.085529,0.128976,0.104631,-0.087356,1.126387,1.205029,1.624975,2.114153,-0.297149,-1.339082,-0.749778,-0.980885,-1.816043,-0.68739,0.445273,0.308879,0.08576,0.114139,-0.140268,-0.066365,0.135012,2
0.035715,1.636738,2.385661,-0.287256,-1.223475,-0.003062,-0.797583,-2.331045,-0.522542,-0.759004,-0.358341,0.783406,0.778751,0.957587,1.226101,0.251149,0.286591,0.239051,0.007143,0.23965,1.074463,-0.013917,0.737614,0.167429,-1.450586,-1.344077,-0.813363,-1.509969,-0.939479,0.497442,0.618502,-0.039373,-0.212485,0.074806,0.081249,0.526511,1
1.713349,2.053042,1.600705,-0.326925,-1.253961,-0.489266,-1.510113,-1.778845,-1.119779,-0.655281,-0.111369,0.452035,0.414954,0.410802,0.280602,0.25791,0.327976,0.278686,-0.112351,0.808803,1.274028,1.632448,1.236567,-0.199637,-0.885811,-0.826794,-0.609264,-1.862086,-1.102864,0.337854,0.247312,0.114611,0.081632,-0.31987,-0.47274,0.113641,2
1.295015,2.179196,1.834677,-0.335502,-1.587823,-1.217417,-0.787422,-1.622786,-1.196683,-0.455168,-0.329042,0.248502,0.373043,0.395043,0.152864,0.345158,0.343307,0.141247,-0.098107,0.792313,1.286927,1.919422,1.05855,-0.903363,-1.343889,-0.50284,-0.43564,-1.208091,-0.60645,0.408904,0.458211,0.28086,-0.157767,-0.316842,-0.324311,-0.084096,2
0.197683,1.636026,1.272769,-0.210245,-0.537641,-0.605297,-1.697183,-1.666343,-0.347132,-0.369309,0.297934,0.796183,0.813028,0.706284,0.697247,0.685567,0.178536,0.01713,0.183563,0.473956,1.027814,0.277222,1.809774,1.474981,-0.292239,-1.351826,-1.587729,-1.636022,-2.29241,-0.471561,0.391256,0.132252,-0.03477,-0.601622,0.109869,0.522254,1
0.835854,1.829064,2.016296,0.275528,-1.899661,-0.362781,-1.208621,-2.382281,-1.061461,-0.420094,-0.115556,0.642075,0.857496,0.633077,0.767207,0.573924,0.213077,0.198098,-0.012292,-0.445406,-0.474235,0.455836,2.027165,0.805382,-0.440151,-0.479201,-1.454745,-1.467599,-0.806007,0.105645,0.371813,0.095533,-0.011657,-0.220106,0.154032,0.404752,1
0.801349,1.922215,1.603221,-0.217328,-1.590878,-0.700951,-1.208023,-1.751972,-0.978486,-0.764471,-0.281504,0.244149,0.781894,0.729696,0.542402,0.081501,0.092337,-0.156815,0.074074,-0.372325,-0.175224,0.635662,2.331475,0.889471,-0.790563,-1.440967,-0.643034,-1.176567,-1.218376,0.055075,0.324076,0.006521,0.141403,0.544062,0.608819,1.058081,2
1.111225,1.883194,1.200021,-0.110136,-1.42041,-0.480661,-1.127345,-1.793197,-1.354515,-0.525677,-0.423612,0.258746,0.501785,0.292917,0.089911,-0.117265,0.12402,0.120676,0.323875,0.689119,1.294903,2.159764,1.828796,-0.086245,-1.19561,-1.205388,-0.409885,-1.344352,-0.892538,0.344116,0.257797,-0.032272,-0.115419,-0.093598,0.131027,0.116234,2
0.188672,1.079909,0.297416,-0.317174,-0.180921,-0.108714,-0.644822,-1.971202,-0.21856,0.025342,0.324375,0.791007,0.628427,0.37722,0.091135,-0.092845,0.20282,0.013838,-0.019518,-0.265706,0.417858,1.012621,2.355841,1.154054,-0.530812,-1.67452,-1.205214,-2.959542,-1.105214,0.889177,1.252682,-0.102103,-0.360529,-0.059024,0.018858,0.695169,1
0.980522,1.719993,2.238126,0.816932,-0.608928,-0.444335,-1.03024,-1.493827,-1.333903,-0.901836,-0.524881,-0.17236,0.192727,-0.002696,-0.009337,-0.123434,-0.126462,-0.127089,-0.127512,0.770088,1.072135,1.791766,1.902932,0.814038,-0.626392,-1.620262,-1.111072,-1.432368,-0.927096,0.155481,0.370721,-0.123568,-0.108444,-0.110464,0.068576,0.192471,2
0.561088,-0.071698,3.055964,-0.050991,-1.242028,-0.069968,-0.461913,-1.525075,-0.786866,-0.631213,-0.482503,0.724445,0.791339,1.067698,0.878024,0.251065,0.266612,0.31853,0.044887,-0.739436,-0.199094,-1.37362,2.377187,-1.109922,-0.310385,-0.805256,-1.116799,-1.917995,-1.012424,1.051633,1.17976,0.156812,0.32038,0.294722,0.28796,0.279081,1
0.409146,1.124422,0.964702,-0.929597,-0.941795,-0.141302,-1.470407,-2.128822,0.038369,-0.012792,0.000185,0.427974,0.073052,-0.007211,0.155404,0.17136,-0.07285,-0.091887,0.610365,1.289188,0.950668,-0.260753,1.11563,2.009502,-0.20899,-0.635524,-0.40182,-2.074535,-1.959085,-0.565327,-0.560128,-0.128093,0.948225,0.833546,0.841741,0.627439,1
1.133473,1.977033,1.876523,0.00346,-1.266397,-1.223175,-0.738676,-1.370057,-1.208849,-0.739418,-0.383124,0.008823,0.409924,0.374974,0.259422,0.046221,0.244828,0.081342,-0.099865,0.054784,0.920163,1.591012,2.399546,0.911528,-0.606301,-1.357501,-0.981376,-1.672149,-1.321286,-0.036557,0.422467,-0.30526,0.113013,0.353222,-0.111867,0.2401,2
1.227806,-0.300491,2.681353,-0.084896,-1.583713,-0.249338,-0.877894,-2.235721,-0.69298,-0.478608,-0.306638,0.667712,1.10978,1.041205,0.923833,0.654398,0.208349,0.2248,-0.013796,-0.000758,0.426025,0.740272,1.128203,0.126709,-0.541808,-0.91526,-1.14174,-2.478892,-1.084153,0.285561,1.061493,0.052404,-0.264607,0.01949,0.455701,0.2162,1
0.332551,2.523781,1.523232,-0.363182,-0.550433,0.061607,-1.800362,-2.325153,-1.014066,0.763518,0.443802,0.67538,0.791992,0.27603,0.283996,0.594229,0.342305,0.339641,0.32444,-0.007573,0.909556,-0.348445,0.894504,1.314415,-1.618708,-0.543157,-0.648719,-1.361218,-0.775423,0.499117,0.615814,-0.183561,-0.36415,-0.568364,-0.772101,-0.265295,1
0.842845,1.800096,2.430969,0.229521,-1.247398,-0.809738,-0.863977,-1.257837,-1.22022,-0.755058,-0.31085,0.267908,0.488987,0.475823,0.239567,0.023033,0.036418,0.251166,0.252854,0.592776,1.199815,1.174039,2.035622,0.690992,-0.515766,-1.418294,-0.425164,-1.396078,-1.894947,-0.543647,0.334782,0.044455,-0.073509,-0.16098,-0.369832,-0.148371,2
0.828032,1.468243,1.769908,0.565223,-1.176538,-1.463557,-1.066826,-1.625977,-0.843728,-0.261234,-0.108233,0.527616,0.684184,0.251652,0.149217,0.153086,0.155663,0.157417,0.159473,0.35856,1.220837,1.313479,2.293584,0.123537,-1.224312,-1.347471,-0.60769,-1.018512,-1.888527,-0.397607,0.346043,0.163226,0.442429,0.162493,-0.233362,-0.030328,2
1.227453,-0.403942,2.848443,0.331443,-1.302793,-0.072817,-0.776271,-1.883937,-0.811239,-0.189781,-0.095682,0.92921,1.110496,1.024672,1.185482,0.605871,-0.450734,-0.641632,-0.415646,-0.667547,-1.481432,-1.530848,1.583117,0.172137,-0.33457,-0.220294,-0.745896,-1.637299,-1.014635,1.135453,1.164383,0.761669,-0.116063,-0.129493,0.554321,0.288399,1
0.901916,-0.792903,3.00384,-0.26151,-1.648425,-0.810424,-1.361924,-1.343952,0.494297,0.49718,0.208065,0.557397,0.756888,0.71738,0.669783,0.287271,-0.039027,-0.078821,0.266893,-0.034654,0.514345,1.812479,-0.094227,0.171381,-0.509647,-1.358548,-1.036047,-1.906759,-1.753002,0.650824,1.051618,-0.169772,-0.048615,0.209037,0.204572,0.273092,1
1.284041,2.078675,1.860494,-0.632335,-1.290501,-0.812464,-0.949881,-1.811638,-1.579255,-0.984255,-0.399508,0.13547,0.269024,0.065397,0.241759,0.015586,0.048,0.241435,0.249675,0.639817,0.501146,1.367305,1.498409,-0.117858,-1.142605,-0.576156,-0.191809,-1.210381,-1.045997,-0.26589,0.278643,0.674307,0.389929,0.250569,0.257081,0.663771,2
0.98235,2.290186,1.33842,-0.870651,-1.705182,-0.486967,-1.313425,-1.411157,-1.032333,-0.563866,-0.627656,0.322442,0.271514,0.305387,0.292803,-0.129229,-0.10876,0.323436,-0.101404,0.32008,0.314733,1.491641,2.346569,-0.040295,-0.995612,-1.149577,-0.856145,-1.537825,-0.366832,0.639699,0.699837,0.2537,0.115952,0.130358,0.309338,0.54847,2
1.310924,2.159078,1.26381,-0.552355,-1.402227,-0.236129,-1.24732,-1.494788,-0.738446,-0.59254,-0.065965,0.434425,0.511515,0.118986,-0.092974,-0.035997,-0.078778,0.147931,0.352941,0.788991,1.025803,1.779766,1.905191,-0.119396,-1.218475,-0.877208,-0.692199,-1.626003,-1.402374,0.091394,0.33932,-0.078882,0.163831,-0.046115,0.017675,0.18659,2
0.028337,1.663274,1.431577,-0.615931,-1.113165,-0.144185,-1.0617,-1.952368,-1.170353,0.155456,0.073825,0.665367,1.200912,0.741653,0.7952,0.675528,0.497473,0.231136,0.240863,-0.249131,0.857185,1.552601,1.258087,-0.311325,-0.706637,0.417105,-2.179962,-1.975502,-0.690313,-0.082888,0.746981,0.215196,-0.277211,-0.75457,-0.176186,0.013673,1
-1.004404,1.866493,2.065287,0.706302,-1.274863,1.224223,0.131651,-1.718394,-0.264668,-1.041199,-0.638762,0.414582,0.254289,0.927951,0.902323,-0.128592,-0.088708,-0.083503,-0.086092,-0.102225,0.786825,1.683232,-1.581223,0.431364,0.295939,-2.218514,-0.648941,-1.178799,0.044594,0.798178,-0.030984,-0.31742,-0.025478,-0.357932,-0.027567,0.285032,1
0.333741,2.346058,1.184882,-0.247707,-0.359088,-0.007933,-2.597826,-2.259945,-0.296775,0.704025,0.710485,0.743453,0.56574,0.224473,0.358223,0.044561,0.254553,0.024012,0.014833,0.232528,1.51588,0.340712,1.197511,0.02363,-1.378355,-0.315024,-1.201579,-1.200307,-0.622485,0.532967,0.682807,0.017475,-0.462474,-0.424311,-0.2038,-0.474941,1
0.71866,2.359106,1.753696,-0.20615,-0.881894,-0.866367,-1.588033,-1.96474,-1.374303,-0.97326,-0.668104,0.283869,0.415668,0.328076,0.505374,0.280902,0.074744,0.496252,0.296967,0.298394,0.642303,1.701168,0.740844,-0.825221,-0.925482,-0.35618,-0.572177,-1.510156,-0.54893,0.870668,0.567466,0.362816,0.251625,-0.126379,0.131697,0.307079,2
-0.187501,1.634228,1.014011,-1.042599,-1.421394,-0.270711,-1.274992,-0.787113,-0.123734,-0.618892,0.448753,0.935306,1.061407,1.426497,0.760304,0.264694,-0.260376,-0.190073,0.343752,0.857733,1.403337,-0.177773,1.777196,0.479336,-0.947648,0.698828,-2.56001,-1.671623,-0.932344,-0.395897,0.499406,0.605995,-0.258662,-0.716629,-0.438997,0.066185,1
1.332302,2.487677,1.425401,-0.916937,-2.021171,-1.041361,-1.186748,-0.830383,-0.354747,-0.597919,-0.201114,0.268626,0.401945,0.163675,0.328185,-0.08464,0.136003,0.350376,0.373045,1.059098,0.396614,1.833113,1.888057,-0.470828,-1.263171,-0.483154,-0.859556,-1.929686,-0.993797,0.191249,0.353282,0.004804,0.311247,-0.148008,-0.054637,0.133159,2
0.789577,1.847114,1.223941,-0.256507,-1.163255,-0.360439,-1.182911,-1.349182,-1.123626,-0.959743,-0.116452,0.392743,0.446698,0.286967,-0.055604,-0.05152,-0.050807,-0.237608,-0.585975,-0.077196,0.24823,1.601778,2.342079,1.754231,0.159649,-1.307397,-1.249576,-1.861277,-1.021046,-0.015265,0.651945,0.096751,0.125516,-0.059453,0.309966,0.807653,2
1.241063,2.284127,1.721297,0.366664,-1.292863,-1.289163,-1.515313,-1.997272,-1.300563,-0.311026,0.115487,0.022186,0.14066,0.146262,0.36444,0.357689,0.161483,-0.019761,0.180884,0.508396,1.05952,1.367521,0.969786,-0.35825,-1.117504,-1.056317,-0.532175,-1.689449,-0.840553,0.318587,0.324884,0.243242,0.359027,0.136368,0.204752,0.725884,2
-1.142826,2.054092,1.354656,0.330597,-1.48957,-0.886772,-1.415562,-2.329475,0.466834,1.183166,0.505942,0.230951,-0.061854,0.079751,0.092337,0.111032,0.505713,0.285706,0.497129,0.683572,1.094058,0.025287,1.586041,0.229911,-0.925742,0.14588,0.188972,-1.602534,-2.092813,-1.10277,0.18366,0.409294,0.522498,0.534092,-0.141027,-0.110225,1
1.216284,2.256591,1.511675,-0.348961,-1.592719,-0.815271,-1.494531,-1.63931,-1.124201,-0.779742,-0.004045,0.632017,0.388289,0.219022,0.316954,0.383765,0.361995,0.134075,-0.089873,0.71123,1.144596,1.583794,1.826959,-0.162601,-1.289975,-0.825917,-0.206014,-1.661318,-0.718221,0.286509,0.289776,0.102032,0.174832,-0.259473,-0.260687,-0.267536,2
0.362886,1.869165,1.167636,-0.136631,-0.897132,-1.046961,-1.769634,-1.582801,-0.148462,0.482841,0.027351,-0.075429,-0.175541,-0.021482,0.58349,0.905242,0.50861,0.175453,0.352213,0.891589,0.893451,1.49424,2.097957,0.624817,-1.000162,-1.171015,-0.812772,-1.832226,-1.529884,-1.101044,-0.514211,0.048702,0.570373,0.400079,0.177485,0.181807,2
1.446962,2.374453,1.198626,-0.668725,-1.241708,-0.474051,-1.550576,-1.942204,-1.224213,-0.507546,-0.095818,0.291134,0.474323,0.341513,0.330861,0.315273,-0.047487,-0.043133,-0.593625,-0.607723,0.110265,1.731152,2.207663,0.777842,-0.698061,-0.760253,-1.015017,-1.463999,-0.713081,0.202103,0.458528,0.331538,0.071835,-0.065006,0.354599,0.693555,2
0.685714,2.381256,0.530563,-0.887046,-1.442114,0.17246,-0.997004,-1.378577,-1.444242,-0.978233,-0.468329,0.671607,0.765295,0.421219,0.067341,-0.124565,0.190124,-0.122616,-0.390697,-1.50647,-0.498542,1.701958,1.766089,-0.009686,-0.403989,-0.226475,-0.844063,-1.723811,-0.503044,0.736236,0.371284,0.397591,0.403207,0.401237,0.725299,1.561023,2
0.783666,2.527716,1.580286,-0.911139,-1.528585,-0.575421,-0.802717,-1.49783,-0.81934,-0.383968,-0.16791,0.330952,0.325009,0.319066,0.27922,0.348206,0.142756,0.130153,-0.082159,0.979087,1.21665,2.074113,1.531365,-0.449858,-1.019663,-1.209368,-0.855228,-1.792111,-1.114815,0.443257,0.378369,-0.064298,0.26296,-0.139583,-0.121747,-0.117094,2
-0.692387,0.188503,1.459995,0.434335,-0.935451,-0.50083,-1.082924,-1.908896,-0.532956,1.074302,0.283202,-0.012682,-0.064049,-0.056258,0.579841,0.427588,0.499736,0.45317,0.087922,0.467408,0.826994,0.457285,1.830419,1.724146,-0.377595,-0.633184,-0.267073,-2.257608,-2.704189,-0.226833,-0.20287,-0.277315,0.342835,0.463866,0.46319,0.668363,1
1.483171,2.141134,1.817539,-0.454733,-1.381369,-0.86176,-1.207115,-1.410666,-1.239045,-0.792276,-0.131021,0.493396,0.898474,0.311739,0.094335,0.272591,0.356375,0.351056,0.340728,1.02931,0.721473,1.140032,1.655382,-0.577151,-0.906163,-0.038805,-0.58556,-1.590123,-1.563163,0.158268,0.433275,-0.044469,0.06184,-0.439342,-0.357888,-0.179471,2
0.588865,1.956576,1.503388,-0.30554,-0.991478,-0.616131,-1.446417,-1.276329,-0.089067,0.17253,-0.084779,0.058141,0.025183,0.335979,0.585978,0.829455,0.583214,0.196541,0.194383,0.585305,0.826378,1.75178,2.073812,0.483298,-1.36718,-1.543693,-1.410501,-1.671462,-1.359672,-0.445575,-0.339233,0.073111,0.23478,0.161274,-0.053609,-0.219306,2
1.32469,2.522095,1.233086,-0.587269,-0.984725,-0.830613,-1.629368,-1.743136,-1.15747,-0.804583,-0.114786,0.5009,0.358816,0.344583,0.339405,0.337394,0.338402,0.121738,-0.080633,0.734477,0.913831,1.462298,1.866213,0.366617,-0.96363,-0.970829,-0.762149,-1.674228,-1.209923,0.410272,0.021076,-0.2537,0.258201,0.101866,0.32873,-0.117648,2
1.469571,-0.071366,3.313848,-0.006717,-1.874845,0.061074,-1.005418,-1.449025,-0.231147,-0.298322,0.171237,0.275002,0.720049,0.881171,0.897623,0.559049,0.586568,0.284221,0.285517,-0.266784,-0.061342,-0.286975,1.698788,-0.750221,-0.736971,-0.329996,-0.150326,-2.540638,-1.684309,0.449589,0.815234,-0.114472,-0.593603,0.000961,0.014379,-0.031406,1
-0.082894,1.205977,1.717442,-0.221918,-1.086744,-1.213698,-1.103732,-1.230122,-0.28985,-0.365687,-0.088253,0.115539,0.708693,0.569185,0.619774,1.057213,1.053197,0.814635,1.052114,1.061713,1.01719,0.677168,1.133622,1.516048,0.037027,-1.37889,-1.752235,-0.973834,-1.549714,-1.495692,-0.9165,-0.790034,-0.495242,0.198091,0.342698,0.13771,2
0.661052,1.981851,1.600526,-0.736599,-1.149086,-0.961968,-2.210971,-1.67742,-0.5823,-0.454326,0.084795,0.946699,1.042128,1.045109,1.02241,0.59934,0.043762,0.044161,-0.150766,0.238272,1.279521,0.672855,0.984443,-0.338758,-1.21497,-1.315972,-1.478376,-0.847365,-0.439879,0.037973,0.743182,-0.124525,-0.071608,0.155075,-0.101086,0.67282,1
0.177262,0.726384,1.451513,0.214208,-0.612326,-0.17376,-0.197984,-0.368276,-1.116676,0.183485,-0.034139,-0.021488,0.295047,0.167096,-0.029968,0.10618,-0.217622,-0.008194,-0.017154,-0.211881,0.504999,1.923373,2.494602,1.662938,-0.475522,-1.235638,-1.975992,-2.130918,-1.931856,-0.246264,0.463833,0.283855,-0.262408,-0.127101,0.568043,0.172351,1
0.883119,2.165399,0.802818,-1.322669,-1.72432,-0.594975,-1.399292,-1.12355,-1.170209,-0.793324,-0.096235,0.498708,0.774566,0.807373,0.361733,0.431843,0.349613,0.140544,-0.124075,-0.373706,-0.42361,1.5069,1.964407,-0.363481,-1.164752,-0.71724,-0.515687,-1.710713,-0.688058,0.42226,0.406702,0.408272,0.418268,0.138813,0.66463,1.159927,2
