@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.80812,0.818212,0.82917,0.840888,0.853014,0.86526,0.877682,0.890675,0.904466,0.919009,0.934332,0.950441,0.967418,0.985218,1.003443,1.021493,1.038597,1.05381,1.066455,1.077083,1.0862,1.093209,1.097909,1.100995,1.102412,1.10194,1.100347,1.098051,1.094072,1.086693,1.07464,1.058153,1.038713,1.017097,0.992515,0.964404,0.934028,0.903294,0.873364,0.844223,0.814868,0.784023,0.751114,0.717011,0.683213,0.650669,0.61927,0.587597,0.555065,0.524075,0.497853,0.476726,0.457724,0.437721,0.415959,0.394364,0.375397,0.360219,0.348677,0.339882,0.332933,0.327438,0.322983,0.319124,0.315029,0.309994,0.303921,0.297345,0.291181,0.286133,0.282266,0.278858,0.274857,0.269895,0.262869,0.25364,0.242025,0.228341,0.212605,0.194878,0.175687,0.155212,0.133571,0.110641,0.086561,0.061433,0.035688,0.009814,-0.01588,-0.041029,-0.065461,-0.089301,-0.112441,-0.134757,-0.156343,-0.177131,-0.197026,-0.216277,-0.234794,-0.252719,-0.270107,-0.286808,-0.30293,-0.318391,-0.333561,-0.348554,-0.363482,-0.378493,-0.393842,-0.409561,-0.425399,-0.44156,-0.458244,-0.475517,-0.493545,-0.512036,-0.530794,-0.549839,-0.569051,-0.587792,-0.6053,-0.622371,-0.639197,-0.655529,-0.671269,-0.686794,-0.702135,-0.717047,-0.731993,-0.746904,-0.761782,-0.776629,-0.790931,-0.804186,-0.816573,-0.827613,-0.836571,-0.843091,-0.84756,-0.850002,-0.850766,-0.849985,-0.847843,-0.844692,-0.840756,-0.837026,-0.833532,-0.830111,-0.826815,-0.823892,-0.821715,-0.820119,-0.819393,-0.819565,-0.820372,-0.821548,-0.823209,-0.825106,-0.827317,-0.829807,-0.832322,-0.834914,-0.837546,-0.839881,2
0.501714,0.519546,0.538079,0.557796,0.578418,0.599501,0.621226,0.643931,0.667657,0.692334,0.718167,0.745324,0.773777,0.803507,0.833921,0.864066,0.892991,0.919419,0.942573,0.962833,0.980817,0.996217,1.008832,1.019744,1.029133,1.036614,1.042881,1.048156,1.051453,1.051523,1.047474,1.039322,1.028252,1.015245,0.999823,0.981109,0.95991,0.938092,0.916548,0.895226,0.873478,0.850166,0.824654,0.79759,0.770468,0.74456,0.719806,0.694972,0.669197,0.644199,0.622877,0.605861,0.590871,0.575092,0.557744,0.540886,0.527185,0.517994,0.513203,0.511651,0.512165,0.513944,0.516494,0.519319,0.521186,0.521238,0.519424,0.516395,0.512987,0.509848,0.507257,0.504235,0.499426,0.492762,0.483321,0.470816,0.455148,0.436732,0.415609,0.391906,0.366213,0.338747,0.309465,0.278346,0.245622,0.211573,0.176929,0.14232,0.108196,0.075215,0.043827,0.014143,-0.014041,-0.040784,-0.066033,-0.09001,-0.112826,-0.134393,-0.154683,-0.173805,-0.191474,-0.207754,-0.223153,-0.237135,-0.249856,-0.261625,-0.272981,-0.283898,-0.29467,-0.305541,-0.316383,-0.327447,-0.338919,-0.351167,-0.364845,-0.379445,-0.395113,-0.412041,-0.429739,-0.44812,-0.466507,-0.484555,-0.50167,-0.518884,-0.536419,-0.553365,-0.570532,-0.588318,-0.60632,-0.624327,-0.64293,-0.661124,-0.678257,-0.693732,-0.707655,-0.719845,-0.729461,-0.735209,-0.737245,-0.735775,-0.731544,-0.724875,-0.716011,-0.705572,-0.694245,-0.683853,-0.674866,-0.667053,-0.660792,-0.656252,-0.653912,-0.653188,-0.654192,-0.656964,-0.660996,-0.665816,-0.67147,-0.677708,-0.684576,-0.691987,-0.699596,-0.707264,-0.715065,-0.722879,2
0.66812,0.681386,0.696193,0.712209,0.729185,0.746591,0.764243,0.782656,0.802273,0.822955,0.844609,0.867337,0.891137,0.915769,0.940756,0.965412,0.988702,1.009714,1.027928,1.043812,1.057811,1.069323,1.078237,1.085439,1.091025,1.094707,1.097297,1.099258,1.099537,1.096389,1.088591,1.07646,1.061629,1.044795,1.025116,1.002039,0.976664,0.950964,0.925945,0.901525,0.876841,0.850564,0.822009,0.791942,0.761951,0.733245,0.705564,0.677421,0.648223,0.620207,0.596402,0.577243,0.559945,0.541509,0.521438,0.501697,0.484716,0.471686,0.462386,0.455892,0.451095,0.447527,0.444871,0.442489,0.439545,0.435603,0.430537,0.424851,0.41935,0.414549,0.410598,0.406599,0.401306,0.394416,0.384642,0.372005,0.356437,0.338369,0.31792,0.295121,0.270376,0.243919,0.215936,0.18629,0.155268,0.122999,0.09011,0.057189,0.024655,-0.006854,-0.037105,-0.066355,-0.094361,-0.121012,-0.14649,-0.170805,-0.194053,-0.216464,-0.238052,-0.258932,-0.278984,-0.298248,-0.316859,-0.334634,-0.351865,-0.368633,-0.385358,-0.402103,-0.418861,-0.435851,-0.453201,-0.470829,-0.48884,-0.5073,-0.526029,-0.544862,-0.563748,-0.582921,-0.601873,-0.620082,-0.637252,-0.654492,-0.671317,-0.687556,-0.703445,-0.719036,-0.734745,-0.750171,-0.765701,-0.781245,-0.796935,-0.812616,-0.827437,-0.840495,-0.852003,-0.861498,-0.86819,-0.871569,-0.872146,-0.869816,-0.86517,-0.858436,-0.84991,-0.840122,-0.829616,-0.819753,-0.810485,-0.80178,-0.794005,-0.787403,-0.782483,-0.778702,-0.77624,-0.775144,-0.77503,-0.77556,-0.776821,-0.778343,-0.780201,-0.782393,-0.784667,-0.787124,-0.789761,-0.792096,2
0.900834,0.908392,0.916369,0.924729,0.933221,0.941577,0.949704,0.957984,0.966909,0.976513,0.986824,0.9979,1.00968,1.0222,1.035275,1.04836,1.060745,1.071545,1.08016,1.087153,1.09299,1.096771,1.098124,1.097664,1.09517,1.090442,1.084561,1.078191,1.070392,1.059637,1.044696,1.025638,1.003752,0.979484,0.951903,0.920518,0.886593,0.852233,0.818734,0.786129,0.753428,0.719141,0.682602,0.644873,0.607604,0.571896,0.537657,0.50344,0.468613,0.435683,0.408018,0.385788,0.365903,0.34514,0.32279,0.300728,0.281241,0.265352,0.252762,0.242739,0.234503,0.227678,0.221961,0.216882,0.211738,0.205981,0.199575,0.193001,0.186894,0.181867,0.178272,0.175585,0.172941,0.169897,0.165318,0.158934,0.150475,0.140244,0.128187,0.114395,0.099392,0.083342,0.066268,0.048013,0.028689,0.008316,-0.012711,-0.034174,-0.055809,-0.077215,-0.09815,-0.118647,-0.138693,-0.158206,-0.177147,-0.195493,-0.213165,-0.23025,-0.246744,-0.262728,-0.278314,-0.293602,-0.308543,-0.323079,-0.337448,-0.351748,-0.366178,-0.380974,-0.396174,-0.411698,-0.427576,-0.443742,-0.460302,-0.477504,-0.49526,-0.513442,-0.531887,-0.550204,-0.568288,-0.585985,-0.603318,-0.620133,-0.636263,-0.651806,-0.666594,-0.68093,-0.695102,-0.70888,-0.722435,-0.735987,-0.749568,-0.763201,-0.776621,-0.789379,-0.801578,-0.812888,-0.82271,-0.830826,-0.837425,-0.842402,-0.846026,-0.848348,-0.849489,-0.849756,-0.849431,-0.849289,-0.849194,-0.848942,-0.848396,-0.847768,-0.847305,-0.846842,-0.8467,-0.846952,-0.847429,-0.847933,-0.848622,-0.849274,-0.850025,-0.850816,-0.851524,-0.852184,-0.852818,-0.853307,2
0.961725,0.967781,0.974027,0.980555,0.986934,0.992857,0.998203,1.003321,1.008872,1.015099,1.022109,1.030039,1.038857,1.048478,1.058801,1.069458,1.079743,1.088752,1.095819,1.101184,1.105036,1.106522,1.104994,1.100526,1.092753,1.081715,1.068763,1.055001,1.040392,1.024199,1.005278,0.983036,0.958438,0.932317,0.903817,0.872164,0.838323,0.803938,0.769731,0.735319,0.69976,0.662195,0.62281,0.583117,0.544789,0.508747,0.474799,0.44182,0.409323,0.379254,0.35436,0.334352,0.31613,0.296829,0.275761,0.254484,0.235183,0.218883,0.205384,0.194164,0.184571,0.176128,0.168434,0.161158,0.154069,0.147275,0.140866,0.13498,0.129828,0.125782,0.123175,0.12153,0.120056,0.11832,0.115101,0.110132,0.103076,0.094182,0.083422,0.070975,0.057278,0.042464,0.026612,0.009667,-0.008183,-0.026903,-0.046227,-0.065999,-0.085787,-0.105308,-0.124458,-0.143212,-0.161506,-0.179325,-0.196647,-0.213498,-0.22985,-0.245667,-0.260983,-0.275907,-0.290387,-0.304388,-0.318001,-0.33114,-0.34399,-0.356748,-0.369681,-0.382915,-0.396525,-0.410556,-0.42496,-0.439895,-0.455355,-0.471347,-0.487844,-0.50444,-0.521203,-0.538233,-0.555129,-0.57133,-0.58666,-0.602272,-0.617588,-0.632166,-0.646095,-0.659511,-0.67295,-0.686213,-0.699477,-0.712924,-0.726602,-0.74039,-0.754049,-0.767305,-0.780075,-0.79199,-0.802651,-0.811831,-0.819574,-0.825748,-0.830653,-0.83438,-0.837017,-0.838803,-0.840057,-0.841535,-0.842899,-0.844042,-0.844859,-0.84546,-0.846052,-0.8466,-0.847439,-0.848587,-0.849871,-0.851204,-0.852663,-0.854062,-0.855551,-0.857052,-0.858636,-0.860262,-0.861881,-0.863431,2
0.789033,0.799748,0.811165,0.823315,0.835784,0.848155,0.860098,0.871726,0.883382,0.8951,0.907093,0.919657,0.932922,0.946962,0.961636,0.976557,0.991316,1.005203,1.017474,1.028423,1.038549,1.047186,1.053889,1.059219,1.063137,1.065508,1.067159,1.068333,1.06787,1.06388,1.054968,1.041176,1.023682,1.002994,0.978185,0.948851,0.916562,0.8838,0.852055,0.821412,0.791048,0.759586,0.726024,0.691008,0.656083,0.62243,0.589885,0.556803,0.522458,0.489323,0.460803,0.437268,0.415662,0.392572,0.367232,0.342005,0.319828,0.302186,0.288794,0.279757,0.275312,0.274165,0.274863,0.276585,0.27776,0.276833,0.273477,0.26829,0.262384,0.256635,0.251412,0.246127,0.239514,0.231318,0.220311,0.206289,0.189609,0.172002,0.155412,0.139281,0.123177,0.107181,0.091076,0.074333,0.056835,0.038283,0.018855,-0.001284,-0.022517,-0.044392,-0.066979,-0.091122,-0.117478,-0.146317,-0.178741,-0.213136,-0.245142,-0.27395,-0.29928,-0.3217,-0.341443,-0.359365,-0.376256,-0.391605,-0.405505,-0.417862,-0.42918,-0.439598,-0.449225,-0.458271,-0.466854,-0.475428,-0.484524,-0.494609,-0.506233,-0.519004,-0.532737,-0.547303,-0.562359,-0.577429,-0.591882,-0.605998,-0.619178,-0.631477,-0.643213,-0.65405,-0.664436,-0.674612,-0.68463,-0.694639,-0.704477,-0.715178,-0.72776,-0.741615,-0.755952,-0.769735,-0.781723,-0.791322,-0.798583,-0.803504,-0.806284,-0.806819,-0.805915,-0.803913,-0.800459,-0.796487,-0.792038,-0.786964,-0.781228,-0.775722,-0.77224,-0.769991,-0.768214,-0.766991,-0.766123,-0.765209,-0.764903,-0.765317,-0.766739,-0.769312,-0.772182,-0.77556,-0.778952,-0.780553,2
0.932951,0.940324,0.948002,0.956049,0.964233,0.972068,0.979373,0.986374,0.993389,1.000595,1.008085,1.016033,1.024507,1.033565,1.043136,1.052946,1.062503,1.07095,1.077589,1.082906,1.087419,1.090331,1.091144,1.090293,1.087604,1.082892,1.077316,1.07148,1.064266,1.054019,1.039466,1.020595,0.998402,0.973202,0.943994,0.910221,0.87338,0.83591,0.799441,0.764216,0.729223,0.692953,0.654734,0.615536,0.576986,0.540052,0.504448,0.468717,0.4323,0.39786,0.36882,0.345195,0.323734,0.301199,0.276884,0.25271,0.231275,0.213842,0.200253,0.189835,0.181856,0.175713,0.170902,0.166859,0.162674,0.157589,0.15135,0.144393,0.137484,0.13146,0.126803,0.12313,0.119747,0.116139,0.111232,0.104658,0.096146,0.086165,0.074995,0.062923,0.050349,0.037307,0.02369,0.009353,-0.005709,-0.021632,-0.038289,-0.055617,-0.07335,-0.091262,-0.109156,-0.126982,-0.144675,-0.162228,-0.179627,-0.196852,-0.213878,-0.230587,-0.24691,-0.26287,-0.278509,-0.293923,-0.309122,-0.323924,-0.338264,-0.352277,-0.366092,-0.379866,-0.393697,-0.407567,-0.421555,-0.435869,-0.450719,-0.466177,-0.48223,-0.499003,-0.516402,-0.534105,-0.55159,-0.568398,-0.584642,-0.600705,-0.616511,-0.63143,-0.645333,-0.65883,-0.671903,-0.684512,-0.697035,-0.709653,-0.722518,-0.735666,-0.748999,-0.762209,-0.775286,-0.787921,-0.799652,-0.810121,-0.819261,-0.826963,-0.83338,-0.838591,-0.842698,-0.845896,-0.84849,-0.851066,-0.853301,-0.854992,-0.855935,-0.856314,-0.856229,-0.85573,-0.855112,-0.854316,-0.853287,-0.852071,-0.850892,-0.849785,-0.848982,-0.848486,-0.848288,-0.848374,-0.848667,-0.848814,2
0.865515,0.875532,0.88615,0.89758,0.909421,0.920904,0.931593,0.941752,0.951799,0.962037,0.972641,0.983701,0.995437,1.008033,1.021396,1.035236,1.049073,1.062125,1.07366,1.083991,1.093417,1.101039,1.106331,1.10968,1.110929,1.110002,1.108107,1.105871,1.102268,1.095679,1.084675,1.069003,1.049615,1.02686,0.999702,0.967558,0.931978,0.895551,0.859964,0.825555,0.791433,0.756041,0.718481,0.679698,0.641525,0.605067,0.570082,0.534948,0.498924,0.464582,0.435548,0.411996,0.390493,0.367622,0.342733,0.317698,0.295242,0.276863,0.262447,0.251899,0.244809,0.240361,0.237629,0.235558,0.23299,0.229121,0.223556,0.216649,0.209129,0.201799,0.195363,0.189468,0.183379,0.17645,0.167423,0.15612,0.142698,0.128132,0.112673,0.096624,0.08035,0.063646,0.046273,0.028167,0.009232,-0.010701,-0.031636,-0.053591,-0.075999,-0.098765,-0.121741,-0.144679,-0.167363,-0.190414,-0.215067,-0.240267,-0.262959,-0.283426,-0.302634,-0.321383,-0.340034,-0.358364,-0.376376,-0.393924,-0.410673,-0.426644,-0.441957,-0.456725,-0.470988,-0.484836,-0.498378,-0.511912,-0.525846,-0.540498,-0.55586,-0.571626,-0.58781,-0.604219,-0.620437,-0.636385,-0.651949,-0.667072,-0.681828,-0.695598,-0.708303,-0.720308,-0.731678,-0.742708,-0.753727,-0.764832,-0.776235,-0.788375,-0.801588,-0.81522,-0.828481,-0.840819,-0.851711,-0.860524,-0.867077,-0.871255,-0.873539,-0.874156,-0.873106,-0.870792,-0.86785,-0.865062,-0.862053,-0.85879,-0.855355,-0.852051,-0.848653,-0.844886,-0.84107,-0.83688,-0.832166,-0.827319,-0.822549,-0.818004,-0.814083,-0.810824,-0.80869,-0.807599,-0.807105,-0.806488,2
0.97071,0.974395,0.978097,0.981905,0.985447,0.988393,0.990756,0.99304,0.99556,0.998309,1.001282,1.004581,1.008363,1.01275,1.017683,1.022836,1.027613,1.031215,1.033239,1.034377,1.035173,1.034677,1.032354,1.028775,1.023659,1.016745,1.009165,1.001435,0.992208,0.979531,0.962138,0.940368,0.915534,0.887878,0.856268,0.82015,0.781216,0.742188,0.704639,0.668674,0.633159,0.596305,0.557178,0.516756,0.476943,0.438887,0.402317,0.365696,0.32843,0.293187,0.263577,0.239716,0.218395,0.196537,0.173462,0.150889,0.131239,0.115583,0.103619,0.094718,0.088184,0.083603,0.080527,0.078137,0.075308,0.071393,0.066226,0.060308,0.054609,0.050198,0.047668,0.046573,0.046337,0.046373,0.045771,0.044329,0.041583,0.037608,0.032419,0.026517,0.020382,0.013904,0.006966,-0.000357,-0.008243,-0.016845,-0.026239,-0.036492,-0.046954,-0.05778,-0.069038,-0.080536,-0.092127,-0.103891,-0.115848,-0.127952,-0.139869,-0.151147,-0.161883,-0.172335,-0.182621,-0.192398,-0.201892,-0.211129,-0.220137,-0.229002,-0.237744,-0.246465,-0.255283,-0.264358,-0.273815,-0.283858,-0.294747,-0.306747,-0.319866,-0.334064,-0.349267,-0.365272,-0.381829,-0.398513,-0.415074,-0.431432,-0.447541,-0.46322,-0.478309,-0.49281,-0.506831,-0.520502,-0.534257,-0.548408,-0.563002,-0.578324,-0.594479,-0.61125,-0.62822,-0.645094,-0.661605,-0.677484,-0.69251,-0.706551,-0.71985,-0.732659,-0.74482,-0.756238,-0.767259,-0.778231,-0.788634,-0.798324,-0.806843,-0.814146,-0.820072,-0.824992,-0.829456,-0.83339,-0.836896,-0.840391,-0.84382,-0.847152,-0.850461,-0.8536,-0.857098,-0.860627,-0.863912,-0.867058,2
0.927069,0.932159,0.937983,0.944486,0.951174,0.957442,0.963078,0.968348,0.973673,0.979368,0.985608,0.992488,0.999997,1.008146,1.017006,1.026408,1.035845,1.044661,1.052319,1.059039,1.064992,1.069375,1.071602,1.071637,1.068998,1.063551,1.056282,1.047874,1.038213,1.026753,1.012458,0.994821,0.974404,0.95152,0.925502,0.895919,0.863747,0.830346,0.796423,0.761911,0.726339,0.689407,0.651435,0.613416,0.576387,0.540889,0.506675,0.47272,0.438577,0.405938,0.377176,0.352266,0.328844,0.304715,0.279644,0.255338,0.234116,0.217233,0.20474,0.19594,0.189691,0.18505,0.18144,0.178515,0.176029,0.17392,0.172098,0.170511,0.169168,0.168269,0.168064,0.168151,0.167821,0.166682,0.163796,0.15904,0.15221,0.143618,0.133364,0.12172,0.109054,0.095419,0.0809,0.065565,0.049455,0.032431,0.014594,-0.004002,-0.022974,-0.042135,-0.061358,-0.080664,-0.100022,-0.119442,-0.138936,-0.158533,-0.178114,-0.197436,-0.216424,-0.235109,-0.253327,-0.270831,-0.287584,-0.30345,-0.318527,-0.332959,-0.346983,-0.360897,-0.374902,-0.389079,-0.403456,-0.418191,-0.433464,-0.449381,-0.465867,-0.482676,-0.499939,-0.517427,-0.534994,-0.552458,-0.569313,-0.585921,-0.602149,-0.617685,-0.632577,-0.646942,-0.661096,-0.675136,-0.689431,-0.704099,-0.719214,-0.734707,-0.750239,-0.765351,-0.779917,-0.793611,-0.806033,-0.816829,-0.825971,-0.833299,-0.838986,-0.843074,-0.845682,-0.847158,-0.847987,-0.849028,-0.850202,-0.851518,-0.852947,-0.854479,-0.856089,-0.857679,-0.859482,-0.861422,-0.863354,-0.86529,-0.867313,-0.869265,-0.871267,-0.873227,-0.875297,-0.877433,-0.879589,-0.881675,2
1.086631,1.08781,1.088522,1.088913,1.088777,1.087558,1.084908,1.081132,1.076989,1.073345,1.070715,1.069043,1.068085,1.067847,1.068529,1.070162,1.072408,1.074677,1.076359,1.077048,1.076283,1.073233,1.066846,1.055853,1.039136,1.017255,0.99231,0.966137,0.940284,0.915611,0.890918,0.864493,0.836524,0.808025,0.77843,0.746811,0.713493,0.678853,0.64262,0.604321,0.563755,0.521428,0.478775,0.437581,0.399013,0.36329,0.330233,0.299479,0.270884,0.245631,0.225052,0.207868,0.191171,0.173056,0.153229,0.132669,0.112958,0.095135,0.079471,0.065907,0.053821,0.042503,0.03143,0.020522,0.010473,0.002401,-0.003329,-0.007135,-0.009672,-0.011017,-0.010938,-0.009758,-0.008063,-0.006476,-0.006002,-0.006658,-0.00897,-0.012902,-0.0184,-0.025061,-0.032663,-0.041351,-0.050963,-0.061049,-0.071506,-0.08239,-0.093837,-0.106089,-0.118461,-0.13109,-0.143992,-0.157045,-0.170159,-0.183451,-0.197041,-0.211092,-0.22547,-0.239554,-0.253379,-0.267053,-0.280451,-0.293004,-0.304776,-0.315829,-0.326359,-0.33658,-0.34666,-0.356984,-0.367759,-0.379017,-0.390822,-0.403247,-0.416406,-0.430311,-0.444663,-0.459569,-0.4751,-0.490899,-0.506934,-0.523085,-0.539355,-0.555436,-0.571378,-0.587038,-0.602162,-0.61664,-0.630618,-0.644042,-0.657321,-0.670746,-0.684174,-0.69785,-0.711944,-0.726094,-0.739929,-0.753384,-0.766471,-0.778905,-0.790398,-0.800763,-0.810318,-0.819288,-0.8273,-0.834379,-0.840964,-0.847469,-0.853368,-0.858866,-0.863739,-0.867925,-0.871281,-0.874093,-0.876816,-0.879224,-0.881267,-0.883321,-0.885239,-0.886921,-0.888422,-0.889525,-0.890999,-0.892552,-0.89393,-0.895272,2
1.07077,1.07314,1.074988,1.07649,1.077438,1.0774,1.076097,1.073755,1.071075,1.068848,1.067565,1.067239,1.067631,1.068716,1.070683,1.073539,1.076941,1.080229,1.082703,1.08409,1.084121,1.082033,1.076868,1.067604,1.053307,1.034461,1.012818,0.989836,0.966629,0.943658,0.919697,0.893321,0.865047,0.836005,0.805691,0.773191,0.738992,0.703733,0.667216,0.628937,0.588476,0.546225,0.503543,0.462049,0.42279,0.386165,0.352209,0.320492,0.29088,0.264531,0.242547,0.223861,0.205766,0.186124,0.164547,0.14224,0.121066,0.10231,0.086304,0.072737,0.060904,0.050058,0.039618,0.029415,0.019792,0.011532,0.00504,0.000161,-0.003491,-0.005851,-0.006549,-0.005972,-0.004885,-0.003738,-0.003575,-0.004714,-0.00754,-0.011828,-0.01751,-0.024443,-0.032398,-0.041325,-0.051014,-0.061301,-0.07206,-0.083316,-0.09511,-0.107551,-0.120378,-0.133445,-0.146658,-0.160082,-0.173687,-0.187498,-0.201558,-0.215876,-0.230308,-0.244577,-0.258565,-0.272247,-0.28548,-0.297998,-0.309754,-0.320736,-0.331144,-0.34119,-0.351175,-0.361312,-0.371744,-0.382607,-0.393888,-0.40563,-0.417974,-0.430996,-0.44449,-0.458505,-0.473177,-0.488166,-0.503258,-0.518671,-0.53433,-0.549812,-0.565078,-0.579986,-0.594586,-0.608663,-0.622161,-0.635262,-0.64827,-0.661371,-0.674657,-0.688196,-0.701979,-0.715824,-0.729509,-0.74284,-0.755642,-0.767611,-0.77861,-0.788531,-0.797494,-0.805636,-0.812913,-0.819318,-0.825034,-0.830619,-0.835682,-0.84021,-0.844071,-0.847387,-0.850254,-0.852728,-0.855136,-0.857465,-0.859678,-0.861836,-0.863967,-0.866034,-0.868168,-0.87027,-0.872515,-0.874872,-0.877238,-0.879483,2
0.936766,0.942808,0.948847,0.954995,0.961003,0.966537,0.971682,0.976911,0.982478,0.988257,0.994256,1.000717,1.007799,1.015643,1.024209,1.033035,1.041429,1.048734,1.054476,1.059166,1.063359,1.066247,1.067263,1.066936,1.065181,1.061791,1.05759,1.052971,1.046871,1.037536,1.023737,1.005633,0.984384,0.960396,0.932795,0.901141,0.866751,0.831856,0.797824,0.764716,0.731709,0.697327,0.660497,0.621998,0.583665,0.546775,0.511211,0.475512,0.439105,0.404442,0.374901,0.350784,0.329006,0.306357,0.282174,0.258196,0.236788,0.218981,0.204136,0.192287,0.183546,0.177071,0.172102,0.168006,0.163721,0.158545,0.152493,0.146153,0.14032,0.135829,0.133005,0.131177,0.129274,0.126818,0.122779,0.117202,0.109773,0.101193,0.092114,0.082175,0.071524,0.060346,0.048588,0.036034,0.022599,0.008061,-0.007418,-0.023633,-0.040323,-0.057429,-0.075128,-0.094082,-0.114642,-0.137014,-0.162022,-0.188527,-0.213139,-0.235109,-0.254445,-0.271837,-0.287667,-0.302269,-0.316217,-0.329351,-0.341888,-0.353825,-0.365519,-0.377324,-0.389197,-0.401056,-0.412871,-0.424744,-0.436981,-0.45001,-0.46411,-0.479262,-0.495416,-0.512207,-0.529549,-0.546968,-0.564138,-0.58122,-0.597968,-0.614364,-0.630387,-0.645478,-0.659868,-0.673555,-0.686717,-0.699335,-0.71114,-0.723084,-0.735752,-0.7483,-0.760328,-0.771596,-0.781684,-0.790507,-0.798432,-0.805635,-0.812322,-0.8188,-0.825041,-0.830622,-0.835271,-0.839438,-0.842801,-0.845507,-0.847316,-0.84877,-0.850744,-0.852852,-0.855015,-0.857225,-0.85936,-0.861317,-0.863196,-0.864877,-0.866489,-0.86792,-0.869151,-0.870157,-0.870666,-0.869917,1
