@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.158368,-0.154845,-0.140754,-0.126663,-0.112572,-0.100829,-0.089087,-0.077344,-0.065602,-0.056208,-0.042117,-0.032723,-0.02098,-0.011586,-0.002192,0.007202,0.016596,0.02599,0.035384,0.036559,0.036559,0.036559,0.036559,0.036559,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.037733,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,0.038907,2
0.018463,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.018772,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.019081,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.01939,0.019698,0.019698,0.019698,0.019698,0.019698,0.019698,0.019698,0.019698,0.022787,0.025876,0.028965,0.031436,0.034525,0.036996,0.040085,0.042556,0.045027,0.047498,0.050587,0.053676,0.056765,0.059854,0.062943,0.066031,0.06912,0.072209,0.075298,0.077769,0.080858,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,0.083947,2
-0.034314,-0.029835,-0.025356,-0.020876,-0.017517,-0.013038,-0.008559,-0.004079,0.0004,0.004879,0.008238,0.012717,0.017197,0.021676,0.026155,0.030634,0.035113,0.040712,0.044072,0.048551,0.05303,0.057509,0.060869,0.065348,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,0.067027,2
-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.213362,-0.209865,-0.199373,-0.192379,-0.185385,-0.174894,-0.1679,-0.160905,-0.153911,-0.14342,-0.136426,-0.129431,-0.11894,-0.111946,-0.104952,-0.09446,-0.087466,-0.080472,-0.069981,-0.062987,-0.055992,-0.045501,-0.038507,-0.028016,-0.021021,-0.014027,-0.003536,0.003458,0.01395,0.020944,0.027938,0.038429,0.045423,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,0.052418,2
-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.350196,-0.345676,-0.338895,-0.334374,-0.329854,-0.325333,-0.318553,-0.314032,-0.309511,-0.304991,-0.29821,-0.29369,-0.289169,-0.282388,-0.277868,-0.273347,-0.266567,-0.262046,-0.257525,-0.250745,-0.246224,-0.241704,-0.234923,-0.230402,-0.225882,-0.219101,-0.21458,-0.21006,-0.203279,-0.198759,-0.194238,-0.187457,-0.182937,-0.176156,-0.171636,-0.167115,-0.160334,-0.155814,-0.151293,-0.144512,-0.139992,-0.135471,-0.128691,-0.12417,-0.119649,-0.112869,-0.108348,-0.101567,-0.097047,-0.092526,-0.085746,-0.081225,-0.076705,-0.069924,-0.065403,-0.060883,-0.054102,-0.049581,-0.042801,-0.03828,-0.03376,-0.026979,-0.022458,-0.015677,-0.011157,-0.006636,0.000144,0.004665,0.009185,0.015966,0.020487,0.027268,0.031788,0.036309,0.043089,0.04761,0.054391,0.058911,0.063432,0.070213,0.074733,0.079254,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,0.086034,2
-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.181769,-0.173682,-0.165595,-0.153465,-0.145379,-0.137292,-0.125162,-0.117076,-0.104946,-0.096859,-0.088773,-0.076643,-0.068556,-0.06047,-0.04834,-0.040253,-0.032167,-0.020037,-0.01195,0.00018,0.008266,0.016353,0.028483,0.036569,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,0.044656,2
-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.191976,-0.180405,-0.172691,-0.16112,-0.153405,-0.145691,-0.137977,-0.126406,-0.118691,-0.110977,-0.099406,-0.091692,-0.083978,-0.072406,-0.064692,-0.056978,-0.045407,-0.037692,-0.029978,-0.018407,-0.010693,-0.002979,0.008593,0.016307,0.024021,0.035592,0.043307,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,0.047164,2
-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.176474,-0.168179,-0.155736,-0.14744,-0.139145,-0.126702,-0.118406,-0.110111,-0.097667,-0.089372,-0.081077,-0.068633,-0.060338,-0.052042,-0.039599,-0.031304,-0.023008,-0.010565,-0.00227,0.010173,0.018469,0.026764,0.039208,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,0.043355,2
0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,0.057332,2
0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,0.026876,2
0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,0.068353,2
0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,0.104095,2
0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,0.095849,2
-0.028711,-0.018658,-0.011956,-0.005254,0.001447,0.006474,0.0115,0.014851,0.019877,0.021553,0.024904,0.028255,0.02993,0.031606,0.033281,0.034957,0.036632,0.038307,0.038307,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,0.039983,2
0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,0.041257,2
-0.052336,-0.043872,-0.035407,-0.028636,-0.020171,-0.011707,-0.003242,0.003529,0.010301,0.017072,0.022151,0.02723,0.030615,0.034001,0.037387,0.040773,0.043312,0.045851,0.047544,0.049237,0.05093,0.052623,0.053469,0.055162,0.056009,0.056855,0.057702,0.058548,0.059395,0.060241,0.060241,0.061087,0.061087,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,0.061934,2
