@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
0.356524,-12.063258,-8.511582,-1.894658,1.282894,0.951238,1.265284,0.616286,0.351655,-0.417698,-0.318534,-0.860254,-1.396772,-1.543544,-1.985269,-1.764409,-1.340204,-0.974941,-0.066075,0.461959,0.487152,0.565752,0.749136,0.618561,0.821064,1.05019,1.358911,1.740638,2.013964,2.126581,2.266009,2.357603,2.037914,1.661742,1.357887,1.184379,0.878461,0.84878,0.397948,0.497577,0.415416,0.291347,1.695227,3.325769,2.015843,1.353869,0.03905,-2.264914,-1.906909,-2.261302,-2.114317,-2.359353,-1.133755,2.330863,3.323713,0.080562,1
-7.281751,-9.502331,-5.16208,-2.382277,-1.148352,-1.358566,-0.997353,-1.187069,-1.202484,-1.11116,-0.906337,-0.894266,-0.743135,-0.659105,-0.340354,-0.490276,-0.436284,-0.166481,0.062241,-0.121271,-0.035556,-0.422816,-0.164553,-0.113331,0.008174,0.175063,0.600266,0.774624,1.007677,1.200905,1.350014,1.150276,1.009324,1.009102,0.845382,1.330049,0.898139,1.228463,1.583229,2.205988,3.33163,4.011303,3.789699,2.873972,1.766292,0.303293,0.200465,0.425325,0.187218,0.432718,0.520168,0.993876,5.221535,4.486948,-3.216472,-4.939699,1
2.265655,-8.832244,-8.092443,-4.194199,-1.018783,-0.437332,-0.583996,-0.592705,-0.726245,-0.964881,-1.163938,-1.345843,-1.615285,-2.23807,-2.135701,-2.249918,-2.162471,-2.193001,-1.77053,-1.097938,-0.963184,-0.754322,-0.270466,0.078648,0.239671,0.774593,1.012083,1.263774,1.746092,1.953028,2.256882,2.162145,2.050878,1.607318,1.775173,1.28613,1.22553,0.974962,1.71075,2.521635,3.807754,4.724585,4.025186,2.790108,0.638723,-1.078628,-0.856224,-1.272275,-1.132219,-1.151532,-0.847495,-0.223062,2.659306,2.070228,3.334131,1.009954,1
-4.083289,-11.768403,-5.355925,-2.470969,-0.699202,-1.284581,-0.892886,-1.477163,-1.053379,-1.393276,-1.428696,-1.926387,-1.79558,-2.106383,-2.030327,-1.737728,-1.31697,-1.029815,-0.374584,-0.288824,0.120097,0.097189,0.336289,0.381925,0.521529,0.654119,0.998844,1.069281,1.200136,1.238085,1.418424,1.068752,1.057733,1.039344,1.002765,0.720425,0.868828,0.763377,1.040533,2.289942,3.401923,4.721671,4.684477,3.485778,1.923297,-0.215272,-0.383993,-0.376771,-0.205952,-0.478563,-0.414466,-0.068619,1.976539,2.863658,2.439428,3.273614,1
-6.018306,-11.697904,-5.01277,-2.478745,-0.467132,-1.265618,-0.557489,-1.104978,-0.817304,-1.235521,-1.04187,-1.748047,-1.458316,-2.063969,-1.640166,-1.783176,-1.153994,-0.838207,-0.255432,-0.283983,-0.016854,-0.092382,0.366811,0.178342,0.461343,0.672259,1.21523,1.388444,1.652755,1.664328,1.798392,1.528597,1.610982,1.320081,1.190048,1.044615,1.139025,0.952366,0.949557,1.334815,2.744373,3.664895,4.915002,3.936058,2.72093,0.137978,-0.301241,-0.605416,-0.202281,-0.519116,-0.088774,-0.338065,2.705054,2.482246,1.383138,-0.070607,1
-7.588963,-11.727859,-4.598036,-1.470652,-0.00713,-0.228535,0.136575,-0.456781,0.016244,-0.639802,-0.366189,-0.581627,-0.897433,-1.178392,-0.557335,-0.912889,-0.348076,-0.019417,0.554857,0.254213,0.166189,0.092016,0.028171,0.118417,0.074804,0.007753,0.37118,0.630349,1.07879,0.902763,1.435259,1.010609,1.118031,0.951179,1.016755,0.605891,1.141362,0.854469,1.970338,3.215522,4.683247,5.011867,3.932693,2.048902,0.405269,-1.273883,-0.76205,-1.342603,-1.079793,-1.25185,-0.842278,0.618101,3.526659,0.987283,0.567647,-1.401834,1
0.323834,-8.749194,-8.814204,-3.552654,-1.109995,-0.690162,-0.675235,-0.946234,-1.163062,-1.191856,-1.302879,-1.191748,-1.198821,-1.432831,-1.242768,-1.534352,-1.752934,-1.419437,-1.305601,-1.024138,-0.577886,-0.117621,-0.17046,0.119384,0.369608,0.467037,1.03623,1.023265,1.474023,1.845516,2.136748,2.338325,2.409097,2.260638,2.015818,2.028874,1.725531,1.651151,1.308321,1.900957,3.005368,4.544805,5.433266,4.438568,2.905941,0.522797,-0.792546,-0.840985,-1.138003,-1.19313,-0.800175,-0.590556,2.097223,0.800008,-2.682084,-0.980782,1
-5.754868,-11.521633,-4.732565,-2.212411,-0.124323,-0.956109,-0.359895,-0.830441,-0.559901,-1.13604,-0.972082,-1.369903,-1.268223,-1.741956,-1.526825,-1.55117,-0.915752,-0.767328,0.01505,-0.021388,0.132375,-0.033778,0.269053,0.298821,0.397802,0.423412,0.825118,0.976264,1.427983,1.425566,1.771936,1.381685,1.452773,1.07314,1.219627,0.928783,1.113538,1.261071,2.248022,3.258653,4.967541,4.702801,3.838026,1.896004,-0.028311,-1.140408,-0.897477,-1.050139,-0.746061,-1.409524,-0.665577,0.759162,3.26574,1.30348,2.804924,-1.144262,1
-1.235108,-12.194491,-7.876456,-3.017736,0.048027,-0.40879,0.084151,-0.168228,0.139025,-0.752903,-0.343684,-0.880774,-0.927342,-1.566499,-1.47416,-1.298088,-1.25672,-0.734567,-0.304066,0.56713,0.21212,0.64806,0.743985,0.972567,1.036358,0.635149,1.462266,1.200351,1.85429,1.603643,1.492467,1.248685,1.312099,0.847514,1.041943,0.836749,0.546279,0.487757,0.546663,2.064324,2.783597,3.558372,3.125133,1.192462,1.323126,-1.162787,-1.683049,-1.420104,-1.564589,-1.621,-1.372164,-1.242133,1.516686,2.925056,3.26914,3.180263,1
-6.03261,-11.565645,-5.550963,-2.133559,-0.288353,-0.851968,-0.602423,-0.880695,-0.635291,-1.102792,-0.969839,-1.338126,-1.353576,-1.573753,-1.602609,-1.453963,-1.033622,-0.814958,-0.173386,0.040818,0.281988,0.142934,0.355157,0.223918,0.440318,0.41138,0.695951,0.86874,1.258662,1.207979,1.294959,1.432525,1.23299,1.056071,1.087232,1.07887,1.251424,1.03556,2.051812,3.042399,4.313771,5.163899,4.400112,2.850803,0.71812,-0.653677,-0.643428,-0.809805,-0.63031,-0.798648,-0.67674,-0.210626,2.215237,1.787336,2.179374,0.261026,1
-2.483853,-11.313866,-6.878763,-2.915011,-0.243316,-0.72636,-0.259868,-0.745741,-0.512812,-1.052168,-0.775766,-1.176088,-1.255881,-1.835101,-1.710109,-1.625438,-1.373003,-1.09259,-0.363624,-0.036382,0.180859,0.297583,0.631997,0.363024,0.736893,0.929697,0.791653,1.0442,1.382754,1.432392,1.859884,1.347619,1.578061,1.14631,1.235208,0.970573,1.095943,0.576832,0.889846,1.579238,2.88564,4.364998,5.360048,3.894552,2.381519,-0.139406,-1.013159,-1.507919,-0.668001,-1.370804,-0.972791,-0.791318,3.158236,3.199659,0.865231,-1.341309,1
-6.141752,-12.546564,-6.547254,-1.867022,-0.045051,-0.488437,0.069701,-0.47139,-0.270697,-0.232593,-0.187607,-0.551929,-0.489753,-0.958584,-0.708756,-1.029381,-0.547016,-0.184125,-0.178325,-0.131913,-0.050262,-0.020349,0.146905,-0.013744,0.355636,0.815014,1.05422,1.325819,1.71374,1.83369,1.943633,1.807849,1.62484,1.457977,1.13818,1.243105,1.367967,1.019792,0.76864,1.056719,1.23532,1.749723,3.792337,3.032745,1.572624,1.233897,-0.054122,-0.767083,-0.13563,-0.391274,-0.177874,0.414168,4.292748,2.138842,-3.030177,-1.987168,1
-3.790858,-11.563173,-5.061028,-2.347468,0.009982,-0.592486,-0.04472,-0.89745,-0.722104,-1.020497,-1.050922,-1.587854,-1.016517,-2.18945,-1.718054,-2.034607,-1.824874,-1.726473,-0.789792,-0.388065,0.33,0.06237,-0.297015,-0.447717,-0.76777,-1.099435,-1.256718,0.056459,4.028022,4.351085,2.95171,2.051013,2.627236,1.922108,1.19455,1.308859,1.164728,1.196025,1.470823,1.937592,2.887611,3.464922,3.74769,1.769975,1.631412,0.604116,-0.872261,-0.775293,-0.750237,-0.781131,-0.546208,0.009537,3.469797,2.093224,0.83817,0.781159,1
-4.435961,-12.211101,-6.565955,-2.666629,-0.107401,-0.390947,-0.114747,-0.320138,-0.219757,-0.652383,-0.567245,-0.99595,-1.385711,-1.605108,-1.505525,-1.590113,-1.041102,-0.72365,-0.139952,0.112737,0.212501,0.20865,0.426674,0.300707,0.372133,0.418947,0.706025,0.821052,1.176544,1.211958,1.22373,1.334242,1.352184,1.093825,0.972123,0.869318,0.688101,0.933235,2.139082,2.929601,4.26611,4.417851,3.712845,2.430019,0.071135,-0.98193,-1.052108,-1.180059,-1.203108,-1.061682,-0.901506,0.07862,2.154148,1.95829,2.583744,2.443638,1
-7.080603,-9.682837,-5.108339,-2.674273,-1.145822,-1.523809,-1.144413,-1.680838,-1.232963,-1.700991,-1.658063,-1.857734,-1.791176,-1.939963,-1.782657,-1.781857,-1.270812,-1.066535,-0.646164,-0.470703,-0.318495,-0.327561,-0.162864,-0.270647,0.047423,0.054406,0.319178,0.501248,0.883174,0.896771,1.17752,1.312705,1.353158,1.200665,1.211866,1.238078,1.073523,1.3715,2.079758,2.884269,4.807626,5.074051,4.007172,2.380762,0.651188,0.140645,0.028375,0.098565,0.141516,0.247405,0.396945,1.501766,3.134637,2.967696,2.567572,2.568958,1
-8.186887,-11.282063,-4.183324,-1.331438,-0.13602,-0.485578,-0.115417,-0.37285,-0.431384,-0.910099,-0.745227,-1.106804,-1.323063,-1.84036,-1.742631,-1.478587,-0.85036,-0.443961,-0.157224,-0.067172,0.254821,-0.097128,-0.145413,-0.030665,0.030146,0.150128,0.475241,0.686645,1.039106,1.472315,1.503726,1.204546,1.524545,1.502787,1.201819,1.107601,0.88581,1.229654,1.269868,1.211864,1.744835,3.043817,2.660998,1.558769,1.714163,0.467573,-0.099106,-0.079605,-0.211277,-0.190354,-0.205303,1.050093,4.301307,6.144605,1.860043,-3.047526,1
-2.41843,-12.762037,-6.064006,-0.052165,4.392161,3.604813,3.20666,1.723758,2.359596,1.876739,2.332607,1.888687,1.600558,1.058477,0.801593,0.20645,-0.030357,-0.06132,0.30767,0.474534,0.696754,0.417902,0.379843,-0.062582,-0.199094,-0.240896,-0.213358,-0.591795,-0.40106,-0.633065,-0.667399,-0.587193,-0.487217,-0.607178,-0.508583,-0.697588,-0.702207,-0.66142,-0.734639,-0.765851,-0.815383,-0.987502,-0.642254,0.245717,2.019693,3.557349,2.577747,0.252961,-2.051584,-2.082536,-2.231409,-2.332802,-1.485205,0.907242,2.468945,3.419657,1
-7.288269,-12.440195,-4.168087,-0.289331,1.499889,0.797988,1.226353,0.902599,1.00784,0.557753,0.299745,-0.139167,-0.490258,-0.922232,-0.887256,-0.771785,-0.376354,0.426581,0.837014,0.891893,1.042095,0.487262,0.802008,0.617685,0.678015,0.686232,0.998663,1.375714,1.775329,1.816832,1.86665,1.688828,1.508731,1.140406,1.021794,0.806407,0.44182,0.453954,0.405146,0.469635,0.637195,1.750266,2.46103,0.85602,0.719181,-0.333477,-1.417371,-1.680612,-1.980937,-1.975825,-2.154669,-1.277531,2.298482,4.785017,1.357933,-4.802631,1
2.834519,-8.62164,-7.488321,-2.798645,-0.100359,-0.261572,-0.075558,-0.359446,-0.615778,-0.686214,-1.216727,-2.004662,-2.187547,-2.599021,-2.793053,-2.71523,-2.885185,-2.312763,-1.66903,-0.970642,-0.562544,-0.400269,-0.147067,-0.212792,0.438277,0.319385,0.653737,1.001845,1.338736,1.471129,1.490247,1.638827,1.313864,1.099781,1.311302,0.891844,0.928243,0.64803,0.591018,0.753552,1.932112,3.090644,4.224727,5.070536,3.837969,1.97701,-0.412072,-1.163381,-1.011296,-1.038025,-1.029538,-1.156161,0.205092,3.055099,5.927327,1.449687,1
-6.785658,-10.569273,-5.60423,-2.113678,-0.47363,-0.690079,-0.345947,-0.574679,-0.637266,-0.605547,-0.535797,-0.859884,-0.761795,-1.149621,-0.697161,-0.774167,-0.4178,-0.224918,0.055229,0.088404,0.401355,0.198055,0.384067,0.200156,0.448489,0.353632,0.381668,0.502995,0.830388,1.079417,1.179564,1.451674,1.374063,1.391569,1.28683,1.093531,1.240216,1.976726,3.080101,4.26616,5.522559,4.529528,3.653629,1.752353,0.063054,-0.3974,-0.338633,-0.573391,-0.448248,-0.773619,-0.17344,1.476917,3.282435,-2.113453,-2.225248,-2.680203,1
-3.1286,-11.050551,-6.012413,-3.109316,-0.747998,-1.461801,-0.780798,-1.264276,-1.166278,-1.464161,-1.499665,-1.882638,-1.89182,-2.145379,-1.869354,-2.057196,-1.648951,-1.240397,-0.64529,-0.489532,-0.230154,-0.029947,0.141245,0.125538,0.383094,0.453031,0.694943,0.937275,1.292677,1.391754,1.547681,1.418157,1.421049,1.125109,1.23312,0.941885,1.013567,0.809612,1.459566,2.305412,3.686839,4.570506,4.043894,2.649087,0.906113,-0.455888,-0.34623,-0.58457,-0.319028,-0.354326,-0.02269,0.502732,2.865048,2.851714,4.520072,2.608528,1
-6.091811,-11.024079,-6.126846,-2.403792,-0.398966,-0.558199,-0.285974,-0.399623,-0.238482,-0.32108,-0.394744,-0.386536,-0.354068,-0.27053,-0.118298,-0.025896,0.466762,0.490494,0.732518,0.854542,0.754049,0.854621,0.817877,0.675945,0.736711,0.626981,0.770034,0.984801,1.16326,1.272031,1.427577,1.5165,1.311114,1.242096,1.128997,1.051123,1.087558,1.707289,2.733255,3.685567,4.764383,3.873687,3.013674,1.30156,-0.528395,-0.94654,-0.817513,-1.24058,-0.996691,-1.117395,-0.886833,1.427947,2.810976,-2.472244,-2.557073,-4.32174,1
-2.933701,-12.645898,-5.856706,-2.487677,0.266232,-0.508318,-0.035346,-0.448028,-0.406014,-0.770819,-0.871315,-1.364366,-1.618619,-2.067753,-1.938278,-1.856428,-1.254237,-0.782961,-0.098857,0.018294,0.469702,0.43533,0.459603,0.471045,0.632084,0.681283,0.95561,1.182227,1.475203,1.663703,1.877939,1.606848,1.430901,1.305234,1.213775,0.876912,0.805916,0.762889,1.006737,2.101349,3.214336,4.367345,4.083939,2.831013,1.148357,-0.600633,-1.212102,-1.210748,-1.498571,-1.305583,-1.610809,-0.677671,1.684338,3.347015,2.7926,0.89368,1
-0.134261,-10.580906,-8.406642,-2.668267,-0.070413,-0.136665,-0.293844,-0.553565,-0.661643,-1.108418,-1.608074,-1.851547,-2.486331,-3.050155,-3.177876,-2.874408,-2.253129,-1.660481,-1.055529,-0.448736,-0.08488,-0.138027,0.134472,-0.11418,0.19457,0.361935,0.795599,1.258209,1.581447,1.794188,1.825873,1.823348,1.532749,1.548579,1.289294,1.080878,1.431325,1.305245,0.998689,1.187508,1.423314,1.103621,2.20577,3.718739,2.689599,2.715734,1.204552,-0.184217,-0.211413,-0.305454,-0.147584,-0.365535,1.58445,4.05569,3.486212,2.300591,1
-4.733384,-12.022615,-5.351727,-2.731602,-0.368606,-0.962593,-0.270575,-0.610829,-0.451469,-0.868129,-0.93409,-1.38898,-1.25335,-1.758231,-1.630994,-1.606633,-1.078335,-0.643923,-0.067097,0.178018,0.378479,0.448771,0.670361,0.635161,0.982471,0.891531,1.399393,1.150049,1.601091,1.505801,1.572035,1.195674,1.217882,1.100436,1.10256,1.050676,0.910932,1.023422,1.118023,2.267694,3.531259,4.901431,4.566094,3.264183,1.484888,-0.786023,-0.95766,-1.349573,-1.255339,-1.442631,-1.09686,-0.517799,2.957487,2.845407,0.116808,0.071031,1
-4.326407,-10.425577,-7.339121,-3.318178,-0.795817,-0.212406,-0.344436,-0.36645,-0.218773,-0.485095,-0.416849,-0.331633,-0.165972,-0.14505,0.09394,0.06441,0.265041,0.382159,0.516655,0.615141,0.717234,0.492686,0.352251,0.13771,0.178975,0.088779,0.376711,0.401639,0.659149,0.780464,1.234937,1.11325,1.279164,1.378361,0.96747,1.177943,1.535698,2.010105,3.44995,4.995121,5.353374,4.351409,2.793914,0.427015,-0.694041,-1.121953,-0.794049,-0.936013,-0.797254,-1.014255,0.010117,2.103378,2.238476,-2.235744,-2.211338,-3.846215,1
-1.515683,-11.726147,-7.694672,-2.365048,-0.030216,-0.200789,0.020834,-0.134869,-0.268781,-0.681813,-0.889796,-1.230126,-1.849668,-2.137293,-2.039065,-2.0563,-1.639373,-0.825135,-0.407212,-0.100876,-0.159095,-0.000252,0.010793,0.090657,0.438578,0.644199,0.685998,1.171539,1.50508,1.744203,1.894483,2.068694,1.677853,1.46206,1.018679,1.016518,0.67454,0.733194,0.72828,1.648902,2.627222,3.688857,3.930301,2.521786,1.351638,-0.292886,-1.332206,-1.074187,-1.360144,-1.060625,-1.365743,-0.687772,1.53357,3.868595,3.757335,2.611383,1
1.043841,-10.41384,-8.089957,-3.920484,-1.048231,-0.860573,-0.672226,-0.664135,-0.712992,-1.055099,-1.264152,-1.341017,-1.598608,-1.955189,-1.835199,-1.905702,-1.422662,-1.172687,-0.437336,-0.165037,0.126274,0.0996,0.239547,0.221298,0.522928,0.723738,0.876221,1.078615,1.608739,1.339362,1.346632,1.096023,1.30415,1.006075,1.023912,0.860205,0.993819,0.681875,1.482183,2.336493,3.748241,4.456812,3.980346,2.532168,0.440912,-0.936214,-0.590596,-0.997942,-0.541659,-1.08426,-0.368869,0.474023,3.621713,2.556097,4.371017,-1.138194,1
-6.792682,-9.828307,-5.691582,-3.078566,-1.454088,-1.79466,-1.381763,-1.61536,-1.429083,-1.676202,-1.821775,-2.079962,-2.004404,-2.15906,-1.980203,-1.650879,-1.269861,-0.827017,-0.32632,-0.322677,-0.098333,0.096042,0.200564,0.149187,0.487264,0.4528,0.742077,0.913185,1.170835,1.29477,1.431963,1.323024,1.233483,1.264451,1.357525,1.174463,1.252557,1.245185,2.124727,2.911772,4.162694,4.337838,3.770267,2.702142,1.066625,0.087638,0.166168,0.092148,0.242286,0.193954,0.480693,1.101947,3.239218,2.7126,2.748197,1.352493,1
-0.579989,-11.582241,-7.7885,-2.373056,0.469328,0.131547,0.202789,0.02612,-0.218581,-0.678989,-0.61376,-1.534413,-1.91266,-2.356431,-2.419873,-2.713828,-2.206127,-1.26949,-0.744589,-0.323441,0.221254,0.227387,0.113613,0.126765,0.178976,0.38697,0.817558,1.02433,1.561027,2.061176,2.190246,1.959397,2.040061,1.650233,1.471009,1.405562,1.117594,1.004261,0.852832,1.05957,1.740896,2.598974,3.654647,3.685237,1.527206,1.775611,-0.256595,-1.460555,-1.360215,-1.379504,-1.044321,-1.47709,0.660428,3.779484,2.931864,1.640294,1
-7.077928,-11.551882,-3.746431,-1.670652,0.154134,-0.786074,-0.12727,-0.833206,-0.560211,-1.319763,-0.997106,-1.737947,-1.555538,-2.039005,-1.907313,-2.065151,-1.181378,-0.956923,-0.286293,-0.325308,0.094825,-0.038937,0.251967,0.332728,0.528903,0.677061,1.107097,1.159735,1.536558,1.432604,1.625403,1.31342,1.385436,1.020358,1.024493,0.795354,0.993996,0.767934,0.820998,1.02167,2.955731,3.878549,4.796467,3.60644,2.545225,-0.093318,-0.614772,-0.801268,-0.507933,-0.820241,-0.247663,-0.372628,3.036137,2.950659,2.222568,0.185689,1
-4.158939,-10.972513,-5.461786,-3.044663,-0.806315,-1.556678,-1.02298,-1.498084,-1.168569,-1.721078,-1.54017,-2.026529,-1.834076,-2.169414,-1.958493,-1.880916,-1.297997,-1.033586,-0.481855,-0.346888,-0.061266,-0.157446,0.465969,0.36171,0.583534,0.631207,0.928217,1.141886,1.30438,1.230251,1.480899,1.20338,1.179929,0.950399,1.217483,0.931163,1.00819,0.861556,1.00904,1.453866,2.98562,3.915892,4.918598,3.928247,2.754628,0.213049,0.281444,-0.184553,0.35187,-0.075603,0.55038,0.515287,4.194852,2.873902,2.128261,-1.094691,1
-7.751297,-10.344241,-3.376767,-2.023812,-0.377111,-1.205924,-0.658087,-1.29867,-1.063184,-1.580966,-1.370286,-2.162741,-2.084159,-2.492331,-2.153439,-2.032665,-1.235259,-0.661278,0.105504,0.167713,0.557263,0.368727,0.572762,0.592086,0.888103,0.867666,1.204219,1.328304,1.625046,1.515992,1.756831,1.379732,1.327079,1.15984,1.138411,0.851265,0.811231,0.571565,1.295847,2.072803,3.578253,4.748212,4.216761,2.813769,0.872889,-0.710978,-0.855775,-1.034773,-0.998614,-0.806267,-0.822118,0.491664,2.529708,1.675127,3.044009,2.972366,1
-9.719587,-10.71223,-3.772049,-1.011913,-0.102861,-0.602306,-0.238434,-0.39509,-0.372557,-0.719875,-0.502919,-1.000326,-1.040658,-1.305923,-1.035177,-0.982205,-0.673388,-0.616907,0.00118,0.297846,0.641922,0.241679,0.455747,0.309227,0.4319,0.485668,0.818434,0.69507,1.073928,1.207358,1.226804,1.20064,1.233403,0.619503,0.503012,0.358258,0.685042,0.566456,1.910885,2.644964,4.335273,4.616767,3.773733,2.213895,-0.063926,-0.998205,-0.739833,-1.196981,-0.749372,-1.045627,-0.563106,-0.278092,2.57497,2.304829,3.111395,-0.100242,1
-1.21128,-4.978298,-2.964336,0.998489,2.647807,3.196338,3.032114,2.988356,2.92292,2.896444,2.885097,2.431605,2.031865,1.624063,1.209257,1.206456,0.959857,1.097364,1.026388,0.940276,1.157383,0.75382,0.614538,0.389063,0.19524,0.207763,0.346559,0.452541,0.50154,0.641136,0.817838,0.634404,0.779524,0.424291,0.335638,0.476966,0.724671,1.146863,2.137476,3.04461,2.946321,1.528954,0.478648,-1.660412,-2.676836,-2.79861,-2.934978,-3.543263,-3.211129,-3.812961,-2.799538,-1.176793,-2.710651,-6.243543,-4.569309,-7.538546,1
-5.708775,-11.066631,-4.334304,-1.999944,0.347057,-0.951566,-0.087054,-0.753564,-0.310462,-0.934748,-1.046955,-1.733563,-1.629196,-2.064501,-1.988241,-2.006951,-1.357811,-1.007356,0.041841,0.074791,0.471492,0.424827,0.780319,0.449212,0.835255,0.759772,1.267227,1.133721,1.52867,1.588267,1.8447,1.5506,1.685749,1.247185,1.261824,0.811545,0.814771,0.939654,1.971447,2.811421,4.581279,4.499043,3.62964,1.686188,-0.364751,-1.401057,-1.42465,-1.799904,-1.369343,-1.762585,-1.635288,-0.228777,1.659038,2.065069,3.714066,2.492307,1
1.338597,-11.089394,-9.927709,-2.644665,0.346635,0.622198,0.541803,0.439321,-0.280978,-0.167868,-0.714866,-0.816316,-1.689918,-1.678422,-2.10336,-2.208992,-1.783147,-1.273498,-0.535574,-0.341256,-0.134958,0.243867,0.370355,0.333753,0.787767,1.054392,1.259245,1.787815,2.029764,1.776707,1.736043,1.554261,1.327672,1.569252,1.031883,0.826649,0.548555,0.830919,0.185816,0.390525,0.622213,0.833509,1.991855,3.258719,1.506896,1.793369,0.450336,-1.421228,-0.984656,-1.225613,-0.774396,-0.757247,0.963724,4.97111,3.319925,-0.091388,1
-1.287171,-8.909735,-4.621011,-2.694937,-1.304921,-1.902332,-1.397488,-1.762265,-1.607391,-2.120967,-1.996505,-2.449251,-2.352242,-2.901392,-2.749895,-2.663915,-2.171122,-1.707003,-1.152625,-1.045549,-0.770554,-0.659445,-0.557042,-0.467891,-0.239911,-0.266331,0.014549,0.075611,0.294471,0.284304,0.613632,0.470091,0.642789,0.574064,0.785108,0.776368,0.877363,0.916118,1.203723,1.74889,2.489734,3.396727,3.196261,2.619033,1.643348,0.831921,0.734773,0.867522,1.001318,1.388133,1.517976,2.415583,3.602629,4.585424,5.901694,6.289736,1
-0.870125,-10.113173,-7.777218,-2.517157,-0.363331,-0.616903,-0.591763,-0.669523,-0.833544,-1.324004,-1.507623,-1.911403,-2.105366,-2.636888,-2.686767,-2.69283,-2.051105,-1.488442,-0.816388,-0.483337,-0.358028,-0.083546,-0.007638,0.069673,0.541345,0.896403,1.246419,1.304063,1.498511,1.796059,1.80452,1.508962,1.432884,1.289706,1.102734,1.052399,0.763233,0.889872,0.930527,0.923325,1.093455,2.518926,3.892089,5.326664,4.77723,3.168029,0.872959,-0.831332,-0.419719,-0.644681,-0.590236,-0.592485,0.16313,2.694107,3.686655,0.340678,1
-4.590283,-12.084207,-8.868597,-3.134942,1.003571,2.175513,2.97959,2.218901,2.17015,2.322775,2.435573,2.62141,2.176164,1.534919,0.724208,0.387069,0.297047,0.344197,0.513017,0.648058,0.499116,0.448637,0.170741,-0.033941,-0.068961,-0.090899,-0.240424,-0.260544,-0.074542,-0.179604,-0.33973,-0.116319,-0.248475,-0.187011,-0.251043,-0.177877,-0.28443,-0.198791,-0.398827,-0.126951,-0.253872,-0.174269,-0.123126,-0.122203,0.337861,2.374017,3.42371,2.842388,0.194046,-1.232836,-1.427901,-1.104403,-1.488424,1.451414,1.543018,0.04632,1
-4.02515,-9.602007,-6.71629,-3.003716,-1.639767,-0.862328,-1.673667,-1.014627,-0.749156,-1.004724,-1.154256,-1.480861,-1.73614,-0.904765,-1.3691,-1.617961,-0.717222,-0.642403,-0.603994,0.322179,0.244426,-0.012559,-0.149638,0.276586,-0.136106,0.061825,0.286115,0.383974,1.115118,0.558807,1.658006,1.532068,1.771609,1.438365,1.435726,1.468307,1.634552,1.526156,2.096087,3.664971,4.524521,5.143369,4.287256,2.645334,0.433617,0.01563,0.40078,-0.423614,0.384689,0.046708,0.551409,2.831374,4.741927,-1.020449,-2.856055,-2.364939,1
-6.576389,-11.759598,-4.963492,-2.275497,-0.219585,-1.025023,-0.298244,-0.890759,-0.529867,-0.7889,-0.780652,-1.115634,-0.899729,-1.545588,-1.484409,-1.676493,-1.374255,-1.225184,-0.427705,-0.332524,0.042786,-0.00255,0.214976,0.326462,0.47605,0.422704,0.923915,1.066251,1.482478,1.545736,1.620526,1.528696,1.519474,1.068035,1.424674,1.060816,1.112446,0.845012,1.005213,1.465954,2.73559,3.853884,5.210792,4.006427,2.615723,0.107014,-0.629178,-0.891169,-0.427435,-0.931443,-0.466336,-0.723753,2.401782,2.387563,1.417999,0.372412,1
-6.538795,-10.629861,-4.294289,-2.46165,-0.635816,-1.492733,-0.799443,-1.410249,-1.065231,-1.664868,-1.418997,-1.837506,-1.892971,-2.291515,-2.125282,-1.987579,-1.350239,-0.8907,-0.329574,-0.174675,0.189306,0.015448,0.183253,0.119115,0.464965,0.396329,0.766186,0.858962,1.404503,1.496669,1.454642,1.309396,1.508537,1.158533,0.973934,0.916194,0.819418,0.843362,1.777046,2.360129,4.050004,4.512906,3.731837,2.525591,0.706352,-0.378964,-0.431115,-0.397116,-0.476745,-0.431561,-0.318578,1.069726,3.363931,4.317776,3.335945,1.096058,1
