@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.536273,0.540123,0.543698,0.54668,0.54882,0.549693,0.549473,0.54841,0.546691,0.544705,0.542437,0.53995,0.537282,0.534379,0.531294,0.528042,0.524453,0.520373,0.515611,0.510328,0.50462,0.498159,0.490701,0.482481,0.473539,0.46373,0.453561,0.4434,0.432736,0.420674,0.4066,0.390563,0.37332,0.355128,0.335564,0.314161,0.291438,0.268484,0.245873,0.223507,0.200944,0.177408,0.152395,0.126435,0.10029,0.074653,0.049695,0.024387,-0.001351,-0.026144,-0.048072,-0.066968,-0.084622,-0.102724,-0.121457,-0.139972,-0.157231,-0.172795,-0.186694,-0.19914,-0.210531,-0.221125,-0.230908,-0.239884,-0.248333,-0.256477,-0.264018,-0.270749,-0.276216,-0.280257,-0.282892,-0.284351,-0.285278,-0.28635,-0.288117,-0.29086,-0.294525,-0.299298,-0.305136,-0.312185,-0.320245,-0.329235,-0.339152,-0.349959,-0.36159,-0.373897,-0.386686,-0.399735,-0.412752,-0.425574,-0.438172,-0.450453,-0.462358,2
0.538895,0.541956,0.544698,0.546794,0.548194,0.548427,0.547553,0.545856,0.54364,0.541199,0.538472,0.535476,0.532294,0.528962,0.525403,0.521685,0.517624,0.512869,0.507218,0.50098,0.494351,0.486907,0.478457,0.46922,0.459258,0.448705,0.438039,0.427389,0.416126,0.403351,0.388408,0.371351,0.353025,0.333765,0.313043,0.290462,0.266686,0.242765,0.219179,0.195929,0.172491,0.148037,0.122261,0.095705,0.069046,0.042936,0.017697,-0.007524,-0.032947,-0.057082,-0.07843,-0.097039,-0.114412,-0.132037,-0.150292,-0.168471,-0.185357,-0.200255,-0.213236,-0.22489,-0.235483,-0.245158,-0.253919,-0.262014,-0.26953,-0.2765,-0.282779,-0.288213,-0.292353,-0.295033,-0.296268,-0.296337,-0.295937,-0.295741,-0.296305,-0.297955,-0.300598,-0.304471,-0.309602,-0.316187,-0.324041,-0.333049,-0.34317,-0.354232,-0.366164,-0.378895,-0.39218,-0.405753,-0.419349,-0.432781,-0.44594,-0.458754,-0.471152,2
0.528091,0.532383,0.536323,0.539478,0.541666,0.542668,0.54245,0.541222,0.53933,0.537039,0.534594,0.532222,0.52976,0.527254,0.524726,0.522104,0.519384,0.516264,0.512376,0.507829,0.502758,0.496701,0.489366,0.480861,0.471069,0.459941,0.448093,0.436092,0.423823,0.410959,0.396977,0.381425,0.36499,0.348022,0.329978,0.31046,0.289875,0.268922,0.248107,0.22717,0.205337,0.182026,0.157263,0.131624,0.105791,0.080521,0.056078,0.031899,0.007747,-0.015493,-0.036241,-0.05426,-0.071255,-0.088707,-0.106899,-0.125183,-0.142499,-0.158181,-0.172303,-0.185107,-0.196869,-0.207952,-0.218456,-0.228565,-0.238355,-0.247685,-0.256278,-0.264035,-0.270679,-0.276041,-0.28007,-0.282916,-0.285215,-0.287589,-0.290467,-0.294157,-0.298607,-0.303912,-0.310085,-0.317251,-0.325323,-0.334258,-0.343976,-0.354359,-0.365343,-0.376833,-0.388692,-0.400829,-0.413062,-0.425173,-0.437056,-0.448697,-0.460045,2
0.525234,0.528173,0.530811,0.533157,0.534678,0.534984,0.534121,0.532305,0.529926,0.527266,0.524329,0.521169,0.517871,0.514549,0.511072,0.507403,0.503482,0.499213,0.494379,0.48905,0.483389,0.476917,0.469428,0.460975,0.451416,0.440793,0.429714,0.418578,0.406878,0.394061,0.379639,0.363509,0.346235,0.327971,0.308271,0.286666,0.26366,0.240253,0.21698,0.193767,0.170183,0.145549,0.119447,0.092629,0.065898,0.039609,0.014402,-0.010563,-0.036058,-0.060094,-0.081217,-0.099534,-0.116403,-0.13389,-0.152287,-0.170537,-0.187766,-0.203261,-0.217054,-0.229822,-0.241844,-0.253255,-0.264007,-0.27423,-0.284045,-0.293553,-0.302698,-0.311216,-0.318782,-0.325137,-0.330212,-0.334152,-0.337458,-0.340644,-0.344082,-0.348054,-0.352517,-0.357544,-0.36315,-0.369403,-0.376212,-0.383534,-0.39133,-0.399572,-0.408299,-0.417495,-0.427044,-0.436828,-0.446687,-0.456514,-0.466276,-0.475925,-0.485405,2
0.543193,0.546299,0.549057,0.551081,0.552306,0.55241,0.551534,0.549909,0.547744,0.545296,0.542508,0.539426,0.536094,0.532584,0.528784,0.524667,0.520164,0.514959,0.508823,0.502111,0.495057,0.48726,0.478581,0.469421,0.459815,0.449629,0.439193,0.428757,0.417747,0.405335,0.390794,0.374223,0.356406,0.337446,0.316817,0.294135,0.270022,0.245646,0.221633,0.197985,0.174161,0.149213,0.122807,0.095449,0.068005,0.041414,0.015715,-0.010067,-0.035984,-0.060759,-0.082804,-0.101841,-0.11935,-0.137012,-0.15543,-0.173577,-0.190244,-0.205178,-0.218492,-0.230471,-0.241466,-0.251578,-0.260585,-0.268705,-0.276157,-0.283057,-0.289341,-0.294824,-0.299088,-0.30197,-0.303383,-0.303687,-0.303593,-0.303748,-0.304673,-0.306701,-0.309791,-0.314049,-0.319463,-0.326218,-0.334096,-0.342989,-0.352897,-0.363698,-0.3753,-0.387617,-0.400446,-0.413536,-0.426593,-0.439414,-0.451931,-0.464104,-0.47583,2
0.528946,0.532849,0.53656,0.539706,0.541921,0.542806,0.542617,0.541565,0.539884,0.537944,0.53581,0.533469,0.530833,0.527991,0.524931,0.521653,0.518071,0.514008,0.509201,0.503868,0.498236,0.491797,0.484317,0.476078,0.46697,0.456968,0.446637,0.436332,0.425497,0.413342,0.399194,0.383055,0.365684,0.347301,0.327604,0.30609,0.283243,0.26015,0.237435,0.215061,0.1925,0.168916,0.143922,0.117944,0.091931,0.066513,0.041481,0.016461,-0.008743,-0.032762,-0.053862,-0.07196,-0.08873,-0.10606,-0.124267,-0.142335,-0.159119,-0.174128,-0.187508,-0.199674,-0.210813,-0.221047,-0.230428,-0.239285,-0.247673,-0.25558,-0.262851,-0.269339,-0.274663,-0.278597,-0.281023,-0.282244,-0.283001,-0.28398,-0.285619,-0.288235,-0.29186,-0.296604,-0.302392,-0.309377,-0.317378,-0.32635,-0.33632,-0.347175,-0.358784,-0.371082,-0.383878,-0.396943,-0.41002,-0.422877,-0.435435,-0.447675,-0.459562,2
0.547669,0.550695,0.553347,0.55532,0.55642,0.5564,0.555187,0.552963,0.550044,0.546846,0.54344,0.539787,0.535877,0.531865,0.5278,0.523662,0.519269,0.514288,0.508508,0.502068,0.495075,0.487299,0.478451,0.468626,0.457744,0.44582,0.433406,0.420816,0.407848,0.394011,0.378589,0.361392,0.343037,0.323733,0.302985,0.28038,0.256385,0.23201,0.207748,0.183421,0.158609,0.13269,0.105387,0.077436,0.049851,0.023177,-0.00249,-0.027767,-0.053017,-0.077103,-0.098254,-0.116587,-0.133718,-0.151072,-0.169039,-0.187004,-0.203777,-0.21892,-0.232528,-0.244932,-0.256382,-0.266987,-0.276771,-0.285791,-0.294216,-0.302076,-0.309056,-0.315117,-0.319976,-0.323488,-0.325669,-0.326728,-0.327286,-0.32798,-0.329289,-0.331576,-0.33478,-0.338987,-0.344208,-0.350582,-0.357985,-0.36636,-0.375693,-0.385863,-0.396735,-0.408245,-0.420224,-0.432426,-0.444624,-0.456644,-0.468423,-0.479887,-0.490993,2
0.535623,0.537593,0.539259,0.540334,0.54046,0.539202,0.536581,0.532791,0.528171,0.523223,0.518279,0.513444,0.508608,0.503796,0.499035,0.494386,0.489667,0.484584,0.478906,0.472666,0.465798,0.457744,0.448048,0.436486,0.422734,0.406962,0.390067,0.372793,0.355487,0.338365,0.320813,0.30222,0.28279,0.262803,0.241849,0.219341,0.195516,0.170991,0.146,0.120243,0.093316,0.06496,0.03546,0.005986,-0.022498,-0.049614,-0.075322,-0.099879,-0.123414,-0.145198,-0.164365,-0.181037,-0.196583,-0.21242,-0.228816,-0.245357,-0.261252,-0.276156,-0.290065,-0.3032,-0.31586,-0.328169,-0.340258,-0.352103,-0.363343,-0.373583,-0.382638,-0.390631,-0.397626,-0.403558,-0.40828,-0.411906,-0.414837,-0.417506,-0.42029,-0.423469,-0.427053,-0.431016,-0.435336,-0.440127,-0.445392,-0.451089,-0.457199,-0.463661,-0.470396,-0.477376,-0.484597,-0.492013,-0.499528,-0.50706,-0.514526,-0.521915,-0.529213,2
0.540163,0.543056,0.545666,0.54776,0.549005,0.549124,0.548292,0.546694,0.544581,0.54221,0.539577,0.536603,0.533349,0.529932,0.526255,0.5224,0.518111,0.513059,0.507121,0.500625,0.493779,0.486226,0.477808,0.46888,0.459481,0.449506,0.439407,0.429363,0.418648,0.406445,0.392144,0.375762,0.358017,0.339071,0.318315,0.295382,0.270992,0.24632,0.222088,0.198367,0.174534,0.149614,0.123182,0.095735,0.068323,0.041561,0.01545,-0.010557,-0.036971,-0.06246,-0.084955,-0.104134,-0.12176,-0.139715,-0.15837,-0.176784,-0.193853,-0.209032,-0.222342,-0.234388,-0.245403,-0.25542,-0.264431,-0.272612,-0.280163,-0.287296,-0.29393,-0.299924,-0.304855,-0.30846,-0.310637,-0.311693,-0.312317,-0.313118,-0.314567,-0.316974,-0.320262,-0.324565,-0.329882,-0.336327,-0.343743,-0.352053,-0.361289,-0.371353,-0.38216,-0.393666,-0.405683,-0.417954,-0.430224,-0.442336,-0.454176,-0.465682,-0.476845,2
0.545898,0.548576,0.550801,0.552265,0.552725,0.551771,0.549526,0.546004,0.541619,0.536982,0.53227,0.527605,0.522947,0.5183,0.513661,0.50911,0.504449,0.499387,0.493709,0.487439,0.480506,0.472493,0.462959,0.451696,0.438416,0.423257,0.407009,0.390392,0.37373,0.357008,0.339657,0.321111,0.301783,0.282017,0.261367,0.239301,0.21609,0.19232,0.168127,0.143176,0.117061,0.089632,0.061162,0.032619,0.00495,-0.021441,-0.046407,-0.070497,-0.09386,-0.115397,-0.134132,-0.150328,-0.165603,-0.181487,-0.198277,-0.215334,-0.231683,-0.246659,-0.260391,-0.273329,-0.285609,-0.297362,-0.308608,-0.319452,-0.329616,-0.338719,-0.346431,-0.352825,-0.357903,-0.361682,-0.364074,-0.365302,-0.365943,-0.366571,-0.367677,-0.369607,-0.372379,-0.376079,-0.380695,-0.386404,-0.393103,-0.400738,-0.409277,-0.418533,-0.42837,-0.438719,-0.449429,-0.460362,-0.471344,-0.482192,-0.492818,-0.503198,-0.513289,2
0.541015,0.543503,0.545657,0.547096,0.547728,0.547149,0.545321,0.54246,0.538927,0.535123,0.531183,0.527219,0.523177,0.519108,0.515064,0.511011,0.506739,0.502015,0.496546,0.490422,0.483721,0.476052,0.467041,0.456637,0.444632,0.431096,0.416769,0.402217,0.387408,0.37207,0.355711,0.337917,0.319078,0.299408,0.278407,0.255665,0.231582,0.206962,0.182212,0.157136,0.131274,0.104143,0.075769,0.047004,0.018709,-0.008534,-0.034739,-0.060427,-0.085593,-0.109557,-0.130568,-0.148587,-0.165356,-0.18249,-0.200224,-0.217789,-0.234317,-0.249507,-0.263514,-0.276542,-0.28885,-0.300639,-0.311896,-0.322694,-0.333037,-0.342819,-0.351861,-0.360047,-0.367225,-0.373339,-0.37823,-0.381953,-0.385009,-0.387871,-0.390953,-0.394481,-0.398416,-0.402789,-0.407595,-0.412924,-0.418751,-0.425076,-0.431871,-0.439082,-0.44668,-0.454642,-0.462897,-0.471346,-0.479893,-0.488451,-0.496901,-0.505198,-0.513363,2
0.547991,0.551037,0.553675,0.555643,0.556768,0.556695,0.555434,0.553214,0.550309,0.547028,0.543529,0.53985,0.535987,0.53202,0.527929,0.523769,0.51937,0.51436,0.508516,0.502071,0.495162,0.4874,0.478488,0.468576,0.457586,0.445512,0.432883,0.420196,0.407165,0.393196,0.377726,0.360553,0.342272,0.323099,0.302505,0.279987,0.255996,0.231589,0.207399,0.183185,0.158362,0.13245,0.105294,0.077449,0.049869,0.023159,-0.002668,-0.028096,-0.05344,-0.07752,-0.098827,-0.117377,-0.134538,-0.152029,-0.170107,-0.188045,-0.204897,-0.220134,-0.233718,-0.2461,-0.257607,-0.268264,-0.277964,-0.287014,-0.295492,-0.303298,-0.310226,-0.316206,-0.321005,-0.324513,-0.326621,-0.327587,-0.3281,-0.328752,-0.330057,-0.332358,-0.33559,-0.339827,-0.345087,-0.351503,-0.358934,-0.367334,-0.376659,-0.38679,-0.397628,-0.409099,-0.421018,-0.433181,-0.445391,-0.457438,-0.469193,-0.480621,-0.491672,2
0.537746,0.539709,0.54134,0.542293,0.542357,0.541099,0.538468,0.534663,0.53001,0.525039,0.520041,0.515112,0.510247,0.505417,0.500629,0.495961,0.491229,0.486162,0.48047,0.474157,0.467173,0.459033,0.449268,0.437648,0.423807,0.407889,0.390846,0.373441,0.356122,0.338983,0.321354,0.30273,0.283292,0.263293,0.242284,0.219721,0.195931,0.171498,0.146521,0.120749,0.093816,0.065451,0.03603,0.006591,-0.02197,-0.049248,-0.075,-0.099601,-0.123382,-0.145376,-0.164348,-0.180872,-0.196618,-0.212546,-0.229044,-0.245629,-0.261434,-0.276217,-0.290034,-0.303148,-0.315788,-0.328077,-0.340159,-0.351982,-0.363173,-0.373408,-0.382478,-0.390446,-0.397412,-0.403287,-0.407951,-0.411514,-0.414382,-0.417022,-0.419796,-0.422951,-0.426499,-0.430473,-0.434851,-0.439708,-0.445018,-0.450766,-0.45692,-0.463396,-0.470166,-0.477212,-0.484483,-0.491945,-0.499524,-0.507105,-0.514637,-0.522074,-0.529403,2
0.542036,0.545,0.547742,0.549897,0.55122,0.551414,0.550635,0.549059,0.547044,0.544779,0.542206,0.539315,0.53608,0.532703,0.529091,0.525225,0.520932,0.51588,0.509951,0.503413,0.496491,0.488859,0.48034,0.471313,0.461793,0.451696,0.441514,0.431454,0.420749,0.408477,0.394022,0.377505,0.359705,0.340682,0.319848,0.296865,0.272405,0.247672,0.223426,0.199709,0.175881,0.151055,0.124768,0.097497,0.070181,0.043408,0.017335,-0.008568,-0.034817,-0.060206,-0.082671,-0.102134,-0.120114,-0.138157,-0.156904,-0.175436,-0.192541,-0.207673,-0.221059,-0.2332,-0.244296,-0.25448,-0.263605,-0.271817,-0.279426,-0.286629,-0.293287,-0.299281,-0.304199,-0.307804,-0.310005,-0.311065,-0.31164,-0.312398,-0.313843,-0.316233,-0.319511,-0.323826,-0.32915,-0.335587,-0.342981,-0.351297,-0.360564,-0.370701,-0.381603,-0.39316,-0.405184,-0.417484,-0.429831,-0.441993,-0.453877,-0.465441,-0.47665,2
0.543545,0.546262,0.548573,0.550191,0.550822,0.55001,0.547769,0.544246,0.5399,0.535276,0.530566,0.525895,0.521214,0.516516,0.511824,0.507242,0.502562,0.497424,0.491643,0.485293,0.478324,0.470236,0.46056,0.449123,0.435646,0.420302,0.403908,0.387129,0.370282,0.353458,0.336044,0.317436,0.298025,0.278221,0.257592,0.235537,0.212336,0.188526,0.16425,0.139276,0.113235,0.08574,0.05703,0.02832,0.000631,-0.02564,-0.050408,-0.074328,-0.09738,-0.118645,-0.137426,-0.153647,-0.168902,-0.184709,-0.201169,-0.217983,-0.234253,-0.249312,-0.263091,-0.275878,-0.287984,-0.299691,-0.311008,-0.321938,-0.332174,-0.341267,-0.348943,-0.35529,-0.360287,-0.363953,-0.366222,-0.367322,-0.367837,-0.368346,-0.369347,-0.371175,-0.373795,-0.377325,-0.381768,-0.387314,-0.393907,-0.401459,-0.40988,-0.418998,-0.428696,-0.438903,-0.449485,-0.460298,-0.47116,-0.481894,-0.492382,-0.502601,-0.512536,2
0.537375,0.539808,0.541984,0.543575,0.544354,0.54383,0.542059,0.53925,0.535725,0.531891,0.528014,0.524097,0.520045,0.515941,0.511802,0.507657,0.503291,0.498463,0.49291,0.486763,0.480027,0.472267,0.463166,0.452701,0.440638,0.426975,0.412486,0.397728,0.382773,0.367364,0.350854,0.332926,0.313978,0.294205,0.273106,0.250245,0.226019,0.201254,0.176351,0.151187,0.125265,0.098074,0.06968,0.040898,0.01273,-0.014281,-0.040025,-0.065234,-0.090214,-0.113572,-0.134048,-0.151679,-0.168027,-0.184805,-0.20224,-0.219559,-0.235951,-0.251044,-0.264951,-0.277878,-0.290038,-0.30172,-0.312848,-0.32356,-0.333911,-0.343701,-0.352684,-0.360822,-0.368,-0.374101,-0.378921,-0.38261,-0.385675,-0.388546,-0.391574,-0.395023,-0.398878,-0.40314,-0.407838,-0.41309,-0.418873,-0.425168,-0.431944,-0.439129,-0.446707,-0.454637,-0.462834,-0.471256,-0.479777,-0.488251,-0.496615,-0.50487,-0.512989,2
0.543071,0.545416,0.547431,0.548755,0.549148,0.548138,0.545754,0.542195,0.53783,0.533168,0.528413,0.523689,0.518935,0.514187,0.509474,0.504817,0.500043,0.494867,0.489073,0.482668,0.475625,0.467484,0.457765,0.446336,0.432824,0.417368,0.400913,0.38415,0.367324,0.350475,0.333,0.314331,0.294802,0.274729,0.25365,0.230916,0.206817,0.18213,0.157074,0.131421,0.104744,0.076552,0.047305,0.018125,-0.010254,-0.037301,-0.062728,-0.087195,-0.111156,-0.133433,-0.152751,-0.169425,-0.184981,-0.200828,-0.217427,-0.234323,-0.250578,-0.265665,-0.279603,-0.292642,-0.305,-0.316922,-0.328436,-0.339553,-0.350066,-0.359692,-0.368155,-0.375433,-0.381553,-0.386563,-0.390346,-0.392958,-0.394932,-0.396773,-0.398889,-0.401568,-0.404816,-0.408666,-0.41308,-0.418187,-0.423988,-0.430448,-0.437524,-0.445124,-0.453139,-0.461499,-0.470152,-0.479011,-0.487934,-0.496793,-0.505512,-0.514066,-0.522447,2
0.528593,0.530216,0.531489,0.53215,0.531807,0.530007,0.526708,0.52203,0.516368,0.510357,0.50442,0.498766,0.493278,0.487936,0.482761,0.477797,0.472892,0.467763,0.462194,0.45605,0.449082,0.440807,0.43063,0.418017,0.402501,0.384349,0.364717,0.344581,0.324746,0.305769,0.287052,0.267711,0.247817,0.22775,0.207049,0.185072,0.161944,0.138,0.113122,0.086999,0.059415,0.030298,0.000286,-0.029345,-0.057755,-0.084458,-0.109337,-0.132762,-0.154744,-0.174714,-0.192033,-0.207054,-0.221259,-0.236041,-0.251523,-0.267104,-0.282234,-0.29672,-0.310598,-0.323974,-0.337022,-0.350028,-0.363044,-0.375866,-0.388032,-0.398948,-0.408337,-0.416406,-0.423481,-0.429611,-0.434612,-0.438524,-0.441699,-0.444517,-0.44731,-0.450327,-0.453616,-0.457158,-0.460946,-0.465093,-0.469617,-0.474499,-0.47972,-0.485162,-0.490736,-0.496451,-0.502309,-0.508316,-0.514422,-0.520549,-0.52665,-0.53273,-0.538783,2
0.534673,0.537059,0.539361,0.54118,0.542226,0.54223,0.541287,0.539683,0.537712,0.535506,0.533066,0.530353,0.527376,0.52424,0.520821,0.517195,0.513157,0.50837,0.502656,0.496356,0.489752,0.482445,0.474189,0.465327,0.455928,0.445869,0.435614,0.425453,0.414675,0.40238,0.387868,0.371193,0.353085,0.333615,0.312118,0.288275,0.262829,0.237046,0.211837,0.187209,0.162495,0.136697,0.109281,0.080871,0.052424,0.024793,-0.001976,-0.02885,-0.056011,-0.082082,-0.105273,-0.125095,-0.143311,-0.162023,-0.181196,-0.199828,-0.21691,-0.23199,-0.245376,-0.257567,-0.268831,-0.279269,-0.288824,-0.297647,-0.306054,-0.314371,-0.322536,-0.330294,-0.33715,-0.342829,-0.347191,-0.35037,-0.35294,-0.355422,-0.358212,-0.361516,-0.365276,-0.369586,-0.374462,-0.379974,-0.386042,-0.392614,-0.399734,-0.40741,-0.415624,-0.424354,-0.433498,-0.442906,-0.452409,-0.461861,-0.471173,-0.480335,-0.489322,2
0.537695,0.539851,0.541532,0.542474,0.542455,0.540958,0.537943,0.533453,0.527995,0.522305,0.516712,0.511327,0.506014,0.500789,0.495671,0.490772,0.485915,0.480817,0.47524,0.469038,0.462012,0.453683,0.443478,0.430973,0.41569,0.397885,0.378688,0.358984,0.339544,0.320729,0.301992,0.282527,0.262451,0.242276,0.22152,0.199546,0.176556,0.152822,0.128226,0.102378,0.074873,0.045748,0.015812,-0.013613,-0.041691,-0.068044,-0.092734,-0.1162,-0.138444,-0.158911,-0.176594,-0.1918,-0.206212,-0.221221,-0.236943,-0.252909,-0.268438,-0.283228,-0.297149,-0.310456,-0.323382,-0.336079,-0.348648,-0.361013,-0.372693,-0.383052,-0.391745,-0.398945,-0.40489,-0.409737,-0.413385,-0.415895,-0.417711,-0.419302,-0.421104,-0.423382,-0.426139,-0.42946,-0.433337,-0.437926,-0.443207,-0.449129,-0.455657,-0.462618,-0.469888,-0.477467,-0.485266,-0.493232,-0.501271,-0.50927,-0.517165,-0.524896,-0.532483,2
0.540357,0.542417,0.544123,0.545176,0.545321,0.544054,0.541347,0.53738,0.532585,0.527488,0.522351,0.517262,0.512177,0.507134,0.502195,0.497441,0.492741,0.487823,0.482356,0.476258,0.469386,0.46131,0.451523,0.439698,0.425422,0.408895,0.391142,0.372919,0.354735,0.336951,0.319039,0.300284,0.280834,0.260971,0.240251,0.218055,0.194614,0.170436,0.145631,0.119999,0.093067,0.064574,0.035135,0.005823,-0.022527,-0.049379,-0.074801,-0.099124,-0.122575,-0.144388,-0.163328,-0.179773,-0.195218,-0.211009,-0.227459,-0.244053,-0.260081,-0.275171,-0.289378,-0.302959,-0.316147,-0.329073,-0.341796,-0.354249,-0.366078,-0.376902,-0.386458,-0.394859,-0.402256,-0.4087,-0.414069,-0.41841,-0.422087,-0.42549,-0.428935,-0.432579,-0.436435,-0.440512,-0.444808,-0.449419,-0.454416,-0.459876,-0.465812,-0.472077,-0.478567,-0.485219,-0.491994,-0.498883,-0.505836,-0.512763,-0.519617,-0.526393,-0.533098,2
0.535728,0.537689,0.53927,0.540053,0.539936,0.538476,0.535573,0.531398,0.526345,0.520991,0.515667,0.510483,0.505366,0.500312,0.495329,0.490536,0.485724,0.480583,0.474846,0.468469,0.46133,0.452944,0.442794,0.430521,0.415806,0.398832,0.380554,0.36187,0.343353,0.325227,0.306895,0.287628,0.267583,0.24715,0.22592,0.203321,0.179547,0.155059,0.129854,0.103726,0.076382,0.047586,0.01785,-0.011609,-0.03985,-0.066525,-0.091559,-0.115353,-0.138328,-0.159431,-0.177516,-0.193212,-0.20801,-0.223029,-0.238858,-0.255056,-0.270678,-0.285458,-0.299393,-0.312639,-0.325422,-0.337898,-0.350196,-0.362275,-0.373736,-0.384145,-0.3932,-0.401028,-0.407809,-0.413559,-0.418116,-0.421575,-0.424362,-0.426901,-0.429518,-0.432438,-0.435701,-0.439321,-0.443292,-0.447768,-0.452737,-0.458189,-0.464092,-0.470333,-0.476839,-0.483564,-0.490472,-0.497569,-0.50477,-0.511942,-0.519031,-0.526029,-0.532937,2
0.541014,0.543689,0.545899,0.547262,0.547468,0.546158,0.543409,0.5392,0.53392,0.528296,0.522672,0.517315,0.512054,0.5069,0.501917,0.497166,0.492528,0.487669,0.482294,0.476243,0.46939,0.461284,0.451297,0.438895,0.423604,0.40573,0.386331,0.366411,0.346776,0.328013,0.309628,0.290711,0.271373,0.252022,0.232267,0.211427,0.189593,0.166986,0.143417,0.118459,0.091731,0.063339,0.034034,0.004945,-0.0228,-0.048892,-0.073377,-0.096306,-0.118035,-0.138085,-0.155404,-0.170479,-0.184982,-0.200075,-0.215695,-0.231669,-0.24738,-0.262334,-0.276468,-0.290028,-0.303144,-0.316055,-0.328901,-0.34155,-0.353516,-0.364154,-0.372994,-0.380217,-0.386138,-0.390969,-0.394612,-0.397112,-0.398941,-0.400641,-0.402628,-0.405165,-0.408324,-0.41211,-0.4165,-0.421655,-0.427588,-0.434269,-0.441562,-0.449302,-0.45743,-0.465839,-0.474443,-0.483238,-0.492072,-0.500814,-0.509387,-0.517775,-0.525989,2
0.52915,0.531719,0.534129,0.535916,0.536897,0.536842,0.535873,0.534107,0.531826,0.529312,0.526604,0.523672,0.52049,0.517154,0.513575,0.509776,0.505544,0.500625,0.494831,0.48847,0.481797,0.474361,0.465892,0.456678,0.446675,0.435909,0.424886,0.413829,0.402179,0.389114,0.373962,0.356776,0.338223,0.318385,0.296627,0.272657,0.247174,0.22133,0.195905,0.171019,0.145945,0.119715,0.092075,0.06363,0.035444,0.008197,-0.018026,-0.044015,-0.070172,-0.094787,-0.116547,-0.135264,-0.152457,-0.169834,-0.187878,-0.205954,-0.222757,-0.237794,-0.251167,-0.263373,-0.274807,-0.285476,-0.295345,-0.304671,-0.313655,-0.322425,-0.330937,-0.338995,-0.34615,-0.352157,-0.356831,-0.360301,-0.36311,-0.365789,-0.368704,-0.372079,-0.375871,-0.380114,-0.384832,-0.390142,-0.395976,-0.402282,-0.4091,-0.416407,-0.424187,-0.432454,-0.441118,-0.450041,-0.45906,-0.468033,-0.476911,-0.485661,-0.494248,2
0.533121,0.535409,0.537218,0.538177,0.538187,0.536772,0.533747,0.529271,0.523875,0.518172,0.512523,0.507107,0.501773,0.496562,0.491463,0.486559,0.481766,0.476717,0.471155,0.464964,0.457946,0.449624,0.439403,0.426785,0.411398,0.393596,0.374304,0.354464,0.33488,0.315997,0.297257,0.277794,0.257761,0.237581,0.216806,0.194815,0.171804,0.148091,0.123538,0.097753,0.070322,0.041359,0.011629,-0.017784,-0.045995,-0.072356,-0.096677,-0.11966,-0.141397,-0.161086,-0.178411,-0.193591,-0.20765,-0.22195,-0.237397,-0.253377,-0.268946,-0.283723,-0.297599,-0.31076,-0.323598,-0.336281,-0.348767,-0.361054,-0.372692,-0.382987,-0.391571,-0.398666,-0.40455,-0.40936,-0.412899,-0.415247,-0.416914,-0.418395,-0.42008,-0.422253,-0.424966,-0.428254,-0.432084,-0.436597,-0.441811,-0.447708,-0.454175,-0.461054,-0.468273,-0.475768,-0.483493,-0.491389,-0.499354,-0.50728,-0.515092,-0.522763,-0.530278,2
