@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.317605,-0.227814,0.069082,0.40698,0.789174,1.042371,1.235156,1.496611,1.580783,1.529251,1.419882,1.308833,1.056125,0.854087,0.581205,0.2837,0.037972,-0.199441,-0.42989,-0.276259,-0.094829,0.262258,0.565204,0.948314,1.269846,1.68412,1.638488,1.439772,1.47996,1.484327,1.520439,1.678621,1.697819,1.876347,1.705857,1.393419,0.947338,0.593987,0.124244,-0.076879,-0.750662,-1.513499,-1.337869,-1.437837,-1.36822,-1.421304,-1.378712,-1.413996,-1.384136,-1.409778,-1.387535,-1.40696,-1.389928,-1.404888,-1.391753,-1.403256,-1.393233,-1.401897,-1.394494,-1.400714,-1.395616,-1.39964,-1.396652,-1.39863,-1.397645,1
-0.322915,-0.16041,0.168117,0.535787,0.877307,0.976356,1.195015,1.374032,1.435162,1.461176,1.396549,1.3433,1.261362,1.211624,1.09176,1.013267,0.737834,0.47651,0.087111,-0.233876,-0.48989,-0.30091,-0.003076,0.372695,0.714517,1.17464,1.405784,1.55477,1.593168,1.522839,1.437366,1.481826,1.63417,1.787836,1.752082,1.471864,1.024636,0.681869,0.190792,-0.063381,-0.742775,-1.542028,-1.353001,-1.462634,-1.385173,-1.444932,-1.396518,-1.436952,-1.402496,-1.432263,-1.406307,-1.429077,-1.409033,-1.4267,-1.411141,-1.424803,-1.412871,-1.423206,-1.41436,-1.421803,-1.415695,-1.420521,-1.416936,-1.41931,-1.418128,1
-0.446509,-0.355926,-0.042067,0.287906,0.674958,1.003231,1.25071,1.52438,1.658424,1.62505,1.525174,1.403979,1.225337,0.95742,0.707632,0.297883,0.024463,-0.202643,-0.494407,-0.475889,-0.2741,0.065934,0.411282,0.77806,1.126527,1.502861,1.676684,1.652132,1.585225,1.621561,1.616435,1.69818,1.662861,1.746058,1.685716,1.371403,0.94214,0.624172,0.145696,-0.083442,-0.757732,-1.478337,-1.313547,-1.406885,-1.342187,-1.391305,-1.352054,-1.38445,-1.357126,-1.38052,-1.360281,-1.377914,-1.362485,-1.376012,-1.364155,-1.374523,-1.3655,-1.373292,-1.366641,-1.372224,-1.367651,-1.371259,-1.368582,-1.370353,-1.369471,2
-0.598475,-0.428249,-0.131265,0.234364,0.610082,0.944843,1.155683,1.437043,1.581722,1.674014,1.489175,1.286406,1.083156,0.752744,0.518469,0.222981,-0.220675,-0.547678,-0.601879,-0.423838,-0.097775,0.247449,0.601364,0.982016,1.338321,1.725081,1.837157,1.722961,1.683389,1.717025,1.686522,1.80413,1.883726,1.894009,1.567501,1.224453,0.799633,0.419995,0.030144,-0.235732,-0.856576,-1.410748,-1.292469,-1.35669,-1.313556,-1.34548,-1.32051,-1.340743,-1.32395,-1.338124,-1.326016,-1.336446,-1.327412,-1.335262,-1.328436,-1.334362,-1.329237,-1.333638,-1.329899,-1.333025,-1.330473,-1.332481,-1.330994,-1.331977,-1.331488,2
-0.629032,-0.489344,-0.166821,0.204198,0.560669,0.949878,1.275675,1.487522,1.72417,1.786344,1.669432,1.513268,1.276377,1.057723,0.714912,0.32409,-0.027089,-0.381879,-0.592155,-0.524076,-0.255318,0.083357,0.410616,0.763615,1.102978,1.478002,1.748682,1.771175,1.678934,1.69951,1.736284,1.786635,1.799135,1.733143,1.443941,1.153845,0.748704,0.441176,-0.029141,-0.24537,-0.815533,-1.418976,-1.28409,-1.358958,-1.307974,-1.346086,-1.31604,-1.340546,-1.320091,-1.337443,-1.322554,-1.335432,-1.324236,-1.333996,-1.325483,-1.332895,-1.32647,-1.332,-1.327293,-1.331234,-1.328012,-1.33055,-1.328669,-1.329913,-1.329294,2
2.238315,2.00668,1.857634,1.541077,1.227918,0.893238,0.431779,0.088501,-0.03539,-0.066291,-0.188993,-0.156339,-0.072805,0.010309,0.246388,0.489205,0.367216,0.543727,0.894726,1.254988,1.458553,1.700684,1.486749,1.47514,1.082741,0.811949,0.358142,0.086529,-0.169282,-0.177012,-0.277793,-0.008023,0.027273,0.374722,0.581971,1.105846,1.28509,2.017288,2.016071,2.740354,1.032344,-1.786781,-1.112606,-1.500624,-1.229273,-1.436508,-1.270165,-1.407943,-1.291398,-1.391424,-1.304708,-1.380393,-1.314066,-1.372297,-1.321193,-1.365928,-1.326962,-1.360636,-1.331872,-1.356032,-1.336233,-1.351861,-1.34026,-1.347938,-1.344115,1
-0.537791,-0.376837,-0.090652,0.257126,0.625204,0.9833,1.267903,1.505658,1.659966,1.767747,1.75242,1.633762,1.436632,1.231257,0.901514,0.50329,0.147713,-0.139441,-0.383536,-0.529657,-0.51811,-0.262274,0.050749,0.452471,0.798763,1.205759,1.538723,1.753963,1.688077,1.658397,1.696524,1.737351,1.829946,1.83221,1.586347,1.205743,0.810897,0.469165,-0.015117,-0.249089,-0.814523,-1.426925,-1.284941,-1.366273,-1.309355,-1.352921,-1.31786,-1.346976,-1.322288,-1.343523,-1.325077,-1.341205,-1.32705,-1.339494,-1.32856,-1.338141,-1.329788,-1.337012,-1.330837,-1.336027,-1.331772,-1.335132,-1.332637,-1.334288,-1.333466,1
-0.593063,-0.45023,-0.176188,0.204396,0.574598,0.898699,1.194645,1.48984,1.641284,1.743619,1.560925,1.407768,1.193506,0.884226,0.566995,0.237982,-0.143889,-0.460566,-0.544181,-0.41743,-0.119369,0.239836,0.58467,0.954209,1.282697,1.682024,1.827775,1.653264,1.578394,1.639349,1.713401,1.753266,1.825782,1.805484,1.502794,1.217199,0.796209,0.491724,0.024004,-0.19698,-0.799084,-1.437103,-1.293106,-1.373892,-1.318292,-1.360275,-1.326865,-1.354351,-1.331228,-1.350985,-1.33392,-1.348768,-1.33579,-1.347158,-1.3372,-1.345903,-1.338333,-1.344867,-1.339291,-1.343971,-1.340139,-1.343162,-1.340919,-1.342403,-1.341664,2
-0.292231,-0.180772,0.155056,0.493978,0.833092,1.126066,1.275786,1.46453,1.604579,1.648936,1.53831,1.409124,1.270566,1.178741,0.93978,0.835339,0.55005,0.261714,0.07312,-0.24304,-0.410355,-0.225473,0.043751,0.426701,0.745059,1.173182,1.13191,1.355105,1.476236,1.506149,1.550995,1.524737,1.665254,1.782165,1.716344,1.453639,1.003593,0.698144,0.233843,0.065913,-0.666229,-1.558405,-1.348473,-1.469439,-1.384477,-1.449683,-1.397093,-1.440845,-1.403688,-1.435692,-1.407859,-1.43222,-1.410817,-1.429649,-1.41309,-1.42761,-1.414944,-1.425904,-1.416532,-1.424411,-1.417949,-1.423053,-1.419262,-1.421772,-1.420522,1
-0.178301,-0.043001,0.273814,0.57838,0.933696,1.196509,1.451326,1.492701,1.521178,1.296064,1.48811,1.702192,1.565778,1.488021,1.37224,1.217921,0.947436,0.780284,0.372105,0.031747,-0.288697,-0.306978,-0.107621,0.20424,0.592246,0.973796,1.39804,1.576458,1.521084,1.580656,1.456943,1.547938,1.39594,1.011664,0.776705,0.710756,0.767522,0.763892,0.1603,0.151308,-0.646581,-1.576368,-1.378398,-1.483775,-1.414423,-1.464824,-1.426019,-1.457038,-1.431593,-1.452855,-1.434849,-1.450244,-1.436995,-1.448441,-1.438537,-1.4471,-1.439722,-1.446038,-1.440686,-1.445151,-1.441513,-1.444371,-1.442257,-1.443653,-1.442959,1
-0.409564,-0.267896,-0.139234,0.222625,0.579842,0.8942,1.096631,1.35082,1.50955,1.672722,1.684172,1.56368,1.396921,1.201758,1.017958,0.815228,0.712668,0.523664,0.142742,-0.207245,-0.441647,-0.381423,-0.151392,0.197871,0.559717,0.964844,1.329749,1.7232,1.599045,1.633811,1.553109,1.655175,1.722105,1.749684,1.693224,1.490961,1.033412,0.671739,0.182676,-0.03233,-0.733533,-1.505909,-1.3254,-1.429213,-1.356403,-1.412202,-1.367266,-1.404595,-1.372938,-1.400168,-1.376517,-1.397192,-1.379048,-1.394997,-1.380985,-1.393261,-1.382561,-1.391814,-1.383905,-1.390551,-1.385103,-1.389405,-1.386211,-1.388325,-1.387272,1
-0.437989,-0.300935,0.031629,0.357157,0.708333,1.004074,1.153536,1.367328,1.575189,1.549179,1.551958,1.496296,1.31177,1.269539,1.066546,0.813625,0.607905,0.331417,0.015916,-0.318922,-0.411408,-0.23636,0.029196,0.383802,0.74006,1.117711,1.479933,1.746487,1.627105,1.522133,1.467105,1.624826,1.628703,1.80631,1.727006,1.368087,0.907734,0.5937,0.158824,-0.070785,-0.741115,-1.518431,-1.333257,-1.441094,-1.364714,-1.423737,-1.37586,-1.415887,-1.381746,-1.411266,-1.385505,-1.408121,-1.388197,-1.405771,-1.390284,-1.40389,-1.392001,-1.402305,-1.393482,-1.400908,-1.394812,-1.39963,-1.396049,-1.398421,-1.39724,1
-0.401359,-0.449192,-0.181336,0.309758,0.532933,0.987964,1.29681,1.618472,1.907492,2.161158,2.296976,2.201803,2.020557,1.753902,1.47554,1.442694,1.395808,0.995933,0.612506,0.187386,-0.259468,-0.378789,-0.532098,-0.396672,-0.099326,0.323018,0.563071,0.697094,1.10225,1.446303,1.505821,1.517326,1.184862,1.170972,0.909345,0.707549,0.353265,0.514969,0.349472,0.08542,-0.649459,-1.468041,-1.274673,-1.386324,-1.307942,-1.367984,-1.319684,-1.359752,-1.325822,-1.354965,-1.329687,-1.351758,-1.332411,-1.349398,-1.334489,-1.347541,-1.336172,-1.345997,-1.337604,-1.344653,-1.338877,-1.343436,-1.340052,-1.342292,-1.341177,1
-0.406191,-0.304097,-0.014791,0.302038,0.639131,1.017882,1.312472,1.471437,1.646748,1.758119,1.677682,1.483529,1.203521,0.910942,0.507724,0.256432,0.025009,-0.291034,-0.318292,-0.387624,-0.243472,0.04564,0.348572,0.726096,1.04185,1.454115,1.714084,1.659349,1.609108,1.667298,1.658669,1.686081,1.700256,1.831709,1.580735,1.22113,0.892144,0.55647,0.108369,-0.05653,-0.727338,-1.485474,-1.310329,-1.410217,-1.340575,-1.393716,-1.351058,-1.386408,-1.356486,-1.382186,-1.359889,-1.379364,-1.362285,-1.377289,-1.364113,-1.375653,-1.365596,-1.374291,-1.366861,-1.373104,-1.367987,-1.372027,-1.369027,-1.371013,-1.370024,1
-0.511548,-0.424381,-0.046861,0.357607,0.714782,1.04095,1.342491,1.505328,1.596554,1.499116,1.312773,1.084643,0.869219,0.421645,0.099741,-0.364868,-0.56789,-0.449795,-0.230142,0.113713,0.454307,0.798674,0.983311,1.12058,1.466146,1.857214,1.878943,1.553911,1.45382,1.537299,1.55048,1.796218,1.92424,1.725943,1.366899,1.118815,0.96684,0.68279,0.127552,-0.090713,-0.750702,-1.47604,-1.311019,-1.404295,-1.339619,-1.388806,-1.349399,-1.382021,-1.354419,-1.378127,-1.357552,-1.375531,-1.359755,-1.373623,-1.361438,-1.372117,-1.362805,-1.37086,-1.363973,-1.369762,-1.365015,-1.368764,-1.36598,-1.367823,-1.366905,1
-0.568646,-0.388938,-0.06542,0.245717,0.578098,0.907878,1.282216,1.533145,1.689061,1.699625,1.612339,1.427924,1.152562,0.915064,0.622416,0.217749,-0.13261,-0.472818,-0.519555,-0.373891,-0.078129,0.251999,0.617738,0.958746,1.300213,1.560706,1.644972,1.580265,1.582834,1.69659,1.754029,1.707787,1.749909,1.834532,1.545501,1.195618,0.768999,0.463512,0.01402,-0.182436,-0.821348,-1.442284,-1.306688,-1.381086,-1.330776,-1.368212,-1.338791,-1.362735,-1.34278,-1.35969,-1.34519,-1.357726,-1.34683,-1.356327,-1.348045,-1.355255,-1.349004,-1.354384,-1.349804,-1.35364,-1.350504,-1.352975,-1.351144,-1.352354,-1.351752,2
-0.47985,-0.397118,-0.06695,0.300344,0.654855,0.855049,1.197663,1.413772,1.598133,1.650547,1.648549,1.533562,1.342017,1.035168,0.628108,0.347732,0.039355,-0.298858,-0.523871,-0.458895,-0.212079,0.141464,0.489895,0.873881,1.226191,1.592086,1.682076,1.560512,1.499251,1.572867,1.656969,1.695964,1.719266,1.77437,1.619185,1.267482,0.854634,0.591864,0.099267,-0.088545,-0.740802,-1.477355,-1.311631,-1.403948,-1.340873,-1.388177,-1.350765,-1.381373,-1.355751,-1.377545,-1.358796,-1.375051,-1.360889,-1.37326,-1.362451,-1.371876,-1.363693,-1.370745,-1.364736,-1.369773,-1.365652,-1.3689,-1.366492,-1.368085,-1.367292,2
-0.563558,-0.41353,-0.039856,0.327113,0.730356,1.116631,1.368775,1.546404,1.724362,1.693446,1.581393,1.395271,1.225925,0.929668,0.536972,0.164211,-0.176776,-0.466083,-0.551669,-0.376155,-0.048672,0.273939,0.67756,0.846097,0.965485,1.418389,1.632473,1.663293,1.601609,1.684161,1.660388,1.668356,1.576542,1.69219,1.599526,1.369088,0.913045,0.552972,0.138546,-0.089217,-0.776938,-1.462906,-1.312259,-1.395172,-1.339028,-1.380807,-1.348001,-1.374659,-1.352486,-1.371233,-1.355197,-1.369027,-1.357036,-1.367462,-1.358391,-1.366271,-1.359453,-1.365311,-1.360333,-1.364496,-1.361096,-1.363772,-1.36179,-1.363099,-1.362448,1
-0.456686,-0.358631,-0.05309,0.304074,0.646933,0.972259,1.248329,1.472777,1.586695,1.631635,1.581164,1.388843,1.22415,0.94477,0.635501,0.302623,-0.0881,-0.3731,-0.478549,-0.367006,-0.091266,0.238697,0.577492,0.904672,1.222926,1.583985,1.736625,1.660461,1.530541,1.595728,1.633472,1.632018,1.654014,1.79736,1.595655,1.291575,0.860129,0.573693,0.135685,-0.069745,-0.747438,-1.486255,-1.318027,-1.412988,-1.347322,-1.397092,-1.357365,-1.390129,-1.362509,-1.386148,-1.365701,-1.383513,-1.367929,-1.381592,-1.369615,-1.380089,-1.370973,-1.378846,-1.372125,-1.377767,-1.373145,-1.376792,-1.374086,-1.375877,-1.374985,2
-0.517101,-0.375885,-0.050933,0.348933,0.618019,0.954856,1.343855,1.555857,1.68859,1.702016,1.527945,1.300546,1.100748,0.812571,0.52389,0.157345,-0.218932,-0.521541,-0.607486,-0.392501,-0.073728,0.255853,0.609339,0.975823,1.33329,1.621273,1.74695,1.695528,1.601164,1.662947,1.634536,1.693064,1.703095,1.757416,1.546274,1.251605,0.840723,0.551215,0.1013,-0.126056,-0.77707,-1.455868,-1.300579,-1.388771,-1.327444,-1.374157,-1.336705,-1.367715,-1.341482,-1.364005,-1.344468,-1.361531,-1.346567,-1.359713,-1.348168,-1.358281,-1.349467,-1.357089,-1.350575,-1.356049,-1.351561,-1.355104,-1.352473,-1.354215,-1.353348,2
-0.20808,-0.01475,0.197319,0.489243,0.573505,0.846417,1.172822,1.309225,1.476792,1.587621,1.602776,1.553831,1.341208,1.242608,1.104722,0.888513,0.655247,0.423989,0.161339,-0.093128,-0.217132,-0.327988,-0.074928,0.238306,0.60886,0.985887,1.365681,1.649481,1.564843,1.523741,1.562571,1.617521,1.61377,1.726032,1.700151,1.383878,0.93336,0.617828,0.15245,0.010143,-0.694298,-1.55306,-1.356822,-1.467365,-1.391101,-1.448794,-1.402809,-1.440695,-1.408779,-1.436083,-1.412473,-1.433038,-1.415045,-1.43082,-1.416991,-1.429086,-1.418558,-1.427652,-1.419887,-1.426406,-1.421065,-1.42528,-1.422152,-1.424222,-1.423192,1
-0.516992,-0.367617,-0.061383,0.249811,0.608201,1.028962,1.271525,1.481536,1.654194,1.673917,1.520414,1.415443,1.194734,0.914378,0.599453,0.223889,-0.082142,-0.383318,-0.521049,-0.386546,-0.144375,0.256677,0.581407,0.970104,1.311091,1.723018,1.769201,1.685339,1.573595,1.619328,1.628366,1.68906,1.791185,1.80781,1.479426,1.156349,0.738355,0.449123,0.005572,-0.186795,-0.809926,-1.449311,-1.30976,-1.38581,-1.334834,-1.372401,-1.343168,-1.366724,-1.347282,-1.363604,-1.349733,-1.361624,-1.351371,-1.360242,-1.352558,-1.359206,-1.353475,-1.358383,-1.354224,-1.357693,-1.354866,-1.357088,-1.355445,-1.356529,-1.35599,2
-0.516334,-0.3806,-0.104755,0.288865,0.336788,0.623375,0.943686,1.278527,1.476837,1.604423,1.617243,1.517233,1.391236,1.042432,0.828374,0.632421,0.239436,0.006756,-0.369726,-0.532989,-0.378396,-0.038975,0.300717,0.646405,1.020798,1.423645,1.7473,1.826567,1.633459,1.598859,1.646982,1.770765,1.803998,1.944021,1.713094,1.356375,0.93072,0.579327,0.11396,-0.08462,-0.765692,-1.465999,-1.304813,-1.396877,-1.332554,-1.381737,-1.342183,-1.375016,-1.347182,-1.371121,-1.350327,-1.368509,-1.352548,-1.366581,-1.354249,-1.365058,-1.355633,-1.363786,-1.356815,-1.362674,-1.35787,-1.361664,-1.358847,-1.360712,-1.359783,2
-0.593049,-0.43511,-0.211045,0.180523,0.531391,0.899326,1.165515,1.385657,1.634227,1.770106,1.757092,1.574611,1.362222,1.168148,0.777341,0.350362,0.079365,-0.233467,-0.556722,-0.620629,-0.439431,-0.120637,0.211961,0.604318,0.955136,1.290335,1.596569,1.773141,1.805344,1.71248,1.737471,1.802148,1.849821,1.894426,1.588294,1.247691,0.800522,0.47811,0.044543,-0.208308,-0.818472,-1.409545,-1.277701,-1.351186,-1.30091,-1.338652,-1.308789,-1.333221,-1.312775,-1.330157,-1.315214,-1.328159,-1.31689,-1.326725,-1.318139,-1.325621,-1.31913,-1.324719,-1.31996,-1.323947,-1.320687,-1.323255,-1.321351,-1.32261,-1.321984,1
-0.469532,-0.328071,-0.027329,0.302463,0.705763,1.053478,1.266321,1.530291,1.682719,1.681598,1.564716,1.417849,1.167642,0.911306,0.621959,0.282124,-0.048508,-0.26416,-0.467097,-0.417432,-0.242777,0.116617,0.42371,0.803489,1.15001,1.497788,1.629306,1.606653,1.583213,1.682969,1.778378,1.776739,1.75583,1.7936,1.495343,1.253013,0.816834,0.523581,0.085585,-0.08923,-0.752677,-1.472641,-1.311861,-1.400924,-1.340406,-1.385543,-1.350039,-1.378931,-1.354869,-1.375237,-1.357795,-1.372852,-1.359786,-1.371157,-1.361255,-1.369863,-1.362411,-1.368817,-1.36337,-1.367927,-1.364205,-1.367135,-1.364964,-1.366399,-1.365685,2
-0.331806,-0.160445,0.088886,0.373758,0.691342,0.980805,1.201184,1.327874,1.524407,1.548796,1.486283,1.317237,1.238424,1.080668,0.936532,0.6589,0.350812,0.153794,-0.138762,-0.236098,-0.343397,-0.076199,0.20214,0.555774,0.891769,1.279423,1.599011,1.693455,1.612136,1.624147,1.532269,1.617689,1.654428,1.801433,1.737303,1.414958,0.974815,0.627783,0.132356,-0.022205,-0.678003,-1.54339,-1.339728,-1.456385,-1.37503,-1.437022,-1.387366,-1.428413,-1.393758,-1.423446,-1.397754,-1.420141,-1.400552,-1.417725,-1.402674,-1.415834,-1.404383,-1.414269,-1.405832,-1.412913,-1.407114,-1.411689,-1.408294,-1.41054,-1.409422,1
-0.686474,-0.543365,-0.192836,0.19149,0.577951,0.975709,1.330191,1.603169,1.752816,1.783834,1.571995,1.337112,1.075372,0.693035,0.323982,-0.102728,-0.510985,-0.708512,-0.591836,-0.358439,-0.001788,0.351163,0.699829,1.054246,1.401308,1.676864,1.722795,1.685039,1.668223,1.714036,1.819608,1.835227,1.888664,1.773454,1.443663,1.110798,0.752317,0.439718,-0.051865,-0.309352,-0.876386,-1.37656,-1.265073,-1.327865,-1.284322,-1.317478,-1.290871,-1.312935,-1.294234,-1.310323,-1.29634,-1.308576,-1.297825,-1.307287,-1.298964,-1.306265,-1.299893,-1.305409,-1.30069,-1.304659,-1.301403,-1.303976,-1.302064,-1.30333,-1.3027,2
-0.540463,-0.432144,-0.107238,0.253693,0.611066,0.941567,1.320337,1.542801,1.697421,1.715637,1.632443,1.537296,1.332165,0.983184,0.623221,0.18323,-0.183813,-0.523668,-0.587925,-0.449552,-0.248042,0.089261,0.41893,0.786412,1.128453,1.505589,1.653407,1.675947,1.629445,1.675229,1.722928,1.677005,1.6287,1.716264,1.555338,1.352002,0.911942,0.602787,0.132396,-0.083259,-0.747036,-1.449052,-1.290523,-1.379549,-1.31822,-1.364566,-1.327658,-1.35804,-1.332467,-1.354327,-1.335439,-1.351879,-1.337505,-1.350099,-1.339065,-1.348711,-1.340319,-1.347564,-1.341381,-1.34657,-1.34232,-1.345673,-1.343185,-1.344831,-1.344012,2
-0.524864,-0.408336,-0.08517,0.264599,0.652443,1.007813,1.267719,1.60615,1.70211,1.641088,1.565391,1.415478,1.120339,0.875535,0.565137,0.204092,-0.197069,-0.520543,-0.621801,-0.427179,-0.142491,0.218888,0.556535,0.935704,1.254871,1.666167,1.745685,1.702954,1.530024,1.581244,1.682123,1.664646,1.762212,1.798821,1.514911,1.266947,0.857509,0.542861,0.096255,-0.124182,-0.77835,-1.449805,-1.296251,-1.383421,-1.322852,-1.368939,-1.332034,-1.362551,-1.336768,-1.358876,-1.339724,-1.35643,-1.341796,-1.354639,-1.343372,-1.353232,-1.344646,-1.352064,-1.345728,-1.351049,-1.346689,-1.350131,-1.347576,-1.349267,-1.348425,2
-0.372066,-0.232108,0.05955,0.326521,0.667513,0.930564,1.194186,1.38227,1.513094,1.582665,1.492189,1.615423,1.509859,1.353591,1.157491,0.91409,0.796931,0.513125,0.172326,0.037037,-0.324682,-0.362056,-0.160381,0.117291,0.422606,0.806038,1.136902,1.520854,1.661717,1.658007,1.582776,1.619337,1.558182,1.587381,1.569903,1.53439,1.065568,0.756855,0.231527,0.024027,-0.674102,-1.541726,-1.343619,-1.454634,-1.378568,-1.435684,-1.390502,-1.42745,-1.396547,-1.422805,-1.400244,-1.419777,-1.402782,-1.417607,-1.404671,-1.415937,-1.406168,-1.414577,-1.407419,-1.413414,-1.408513,-1.412374,-1.409512,-1.411404,-1.410463,1
-0.356523,-0.348433,-0.085783,0.209981,0.597895,0.939575,1.194434,1.393742,1.479902,1.589314,1.522132,1.380331,1.127035,0.987092,0.719988,0.311322,-0.039394,-0.253073,-0.418573,-0.361016,-0.181895,0.157385,0.453999,0.82968,1.162132,1.552514,1.684504,1.742836,1.616714,1.526454,1.637996,1.830282,1.830692,1.766116,1.631406,1.375471,0.917647,0.593322,0.141507,-0.014521,-0.690416,-1.501891,-1.313349,-1.420825,-1.346049,-1.40296,-1.357398,-1.395056,-1.363259,-1.390506,-1.366918,-1.387479,-1.369481,-1.385266,-1.371425,-1.383532,-1.372994,-1.382095,-1.374325,-1.380848,-1.375505,-1.379721,-1.376592,-1.378663,-1.377632,1
-0.631095,-0.46794,-0.099148,0.263801,0.625547,0.917987,1.267641,1.554653,1.733138,1.805735,1.688935,1.471871,1.175857,0.900673,0.593895,0.265005,-0.14135,-0.399654,-0.606717,-0.655249,-0.341563,-0.037402,0.324802,0.706979,1.061141,1.431337,1.726592,1.757159,1.699294,1.792737,1.800275,1.799095,1.781057,1.805415,1.568339,1.218626,0.820765,0.494102,0.036723,-0.213294,-0.820494,-1.402988,-1.273919,-1.345745,-1.296566,-1.333557,-1.304213,-1.328289,-1.308082,-1.325311,-1.310458,-1.323359,-1.3121,-1.321949,-1.313333,-1.320855,-1.314318,-1.319955,-1.315149,-1.31918,-1.31588,-1.318482,-1.316552,-1.317829,-1.317194,2
-0.483559,-0.367827,-0.072696,0.278785,0.651367,1.000384,1.291185,1.515871,1.607144,1.642127,1.486184,1.40798,1.208891,0.976952,0.707807,0.367046,-0.019947,-0.341453,-0.464889,-0.395753,-0.159543,0.170597,0.512752,0.865519,1.214403,1.58848,1.72186,1.591914,1.542391,1.599672,1.641271,1.675761,1.664814,1.748772,1.599815,1.295663,0.878482,0.592,0.115864,-0.043575,-0.747057,-1.483158,-1.319705,-1.410412,-1.348483,-1.394953,-1.35816,-1.388302,-1.363034,-1.384557,-1.366017,-1.382111,-1.368072,-1.380348,-1.369612,-1.378982,-1.370841,-1.377861,-1.371876,-1.376895,-1.372787,-1.376026,-1.373624,-1.375213,-1.374422,1
-0.635096,-0.482764,-0.130906,0.250374,0.589176,0.99106,1.304597,1.630718,1.776155,1.746023,1.686407,1.477798,1.185633,0.906716,0.60552,0.202471,-0.172471,-0.49503,-0.639684,-0.537448,-0.243689,0.083263,0.436348,0.787559,1.133493,1.482204,1.702484,1.72532,1.708937,1.741103,1.767234,1.827234,1.777309,1.776688,1.499723,1.159098,0.751168,0.430188,-0.008531,-0.252312,-0.844545,-1.400267,-1.276924,-1.345674,-1.298537,-1.334037,-1.30584,-1.329004,-1.309537,-1.326158,-1.31181,-1.324289,-1.313384,-1.322934,-1.31457,-1.32188,-1.315521,-1.32101,-1.316326,-1.320257,-1.317038,-1.319578,-1.317693,-1.31894,-1.318319,2
-0.412127,-0.267056,0.088562,0.447109,0.808744,1.174465,1.374215,1.59522,1.706453,1.796794,1.720641,1.539652,1.437365,1.230717,1.005578,0.721773,0.365445,-0.034334,-0.255002,-0.408785,-0.321328,-0.091521,0.265726,0.619676,0.864248,0.950166,1.306106,1.560673,1.593169,1.713883,1.691391,1.723775,1.648383,1.460406,1.080084,0.862856,0.864359,0.701823,0.194089,0.001718,-0.712152,-1.517961,-1.335058,-1.437993,-1.366948,-1.420739,-1.377821,-1.413215,-1.383371,-1.408925,-1.38681,-1.406086,-1.38921,-1.404015,-1.391029,-1.402392,-1.392497,-1.401047,-1.393745,-1.399878,-1.394852,-1.398819,-1.395874,-1.397823,-1.396853,1
-0.566395,-0.460409,-0.166165,0.213484,0.596819,0.984039,1.271708,1.507743,1.71682,1.753724,1.582499,1.347259,1.15272,0.782836,0.446223,0.014471,-0.360706,-0.624027,-0.564463,-0.301014,0.048054,0.418567,0.74102,0.974144,1.267023,1.568844,1.712006,1.702106,1.623726,1.752707,1.81278,1.856753,1.837059,1.754338,1.351957,1.082895,0.796532,0.48653,0.003688,-0.202475,-0.828204,-1.421952,-1.290197,-1.363251,-1.313523,-1.350676,-1.321408,-1.345257,-1.325372,-1.342221,-1.32778,-1.340257,-1.329421,-1.338857,-1.330636,-1.337787,-1.331593,-1.33692,-1.332389,-1.336181,-1.333082,-1.335522,-1.333714,-1.334909,-1.334315,1
