@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-1.095619,-1.019637,-0.943609,-0.867643,-0.791931,-0.716779,-0.641747,-0.566803,-0.491731,-0.416454,-0.341231,-0.266072,-0.190919,-0.115514,-0.040033,0.035712,0.111356,0.18668,0.260986,0.333019,0.400971,0.462216,0.515556,0.560346,0.595525,0.621902,0.640663,0.652481,0.65917,0.662693,0.663971,0.664448,0.664571,0.664567,0.664533,0.664789,0.665229,0.666191,0.66693,0.667652,0.668065,0.668638,0.66894,0.669749,0.670261,0.670769,0.671012,0.671328,0.671486,0.671637,0.671719,0.671499,0.671578,0.671499,0.671427,0.671493,0.671398,0.671237,0.67127,0.671348,0.671482,0.671521,0.671569,0.671703,0.671855,0.672088,0.672168,0.672477,0.672569,0.672901,0.673395,0.673833,0.674276,0.67501,0.675377,0.675794,0.676193,0.676496,0.67689,0.677678,0.678601,0.679279,0.680099,0.680649,0.68132,0.681863,0.682608,0.683322,0.683795,0.683581,0.682764,0.681133,0.677601,0.672915,0.666594,0.657018,0.644525,0.62808,0.606759,0.580864,0.547872,0.505969,0.455572,0.397346,0.332335,0.262101,0.187984,0.111482,0.034423,-0.042987,-0.120625,-0.198393,-0.276058,-0.353496,-0.430699,-0.507629,-0.584338,-0.661222,-0.738231,-0.81487,2
-1.112268,-1.099513,-1.08465,-1.068305,-1.050939,-1.032471,-1.011102,-0.985795,-0.95608,-0.920698,-0.879545,-0.833846,-0.784312,-0.729531,-0.672002,-0.612132,-0.549897,-0.484876,-0.418392,-0.349558,-0.280447,-0.212188,-0.1456,-0.080862,-0.017627,0.044138,0.105213,0.166118,0.227505,0.289694,0.351429,0.413047,0.475161,0.536216,0.596808,0.656055,0.713836,0.769018,0.819015,0.86479,0.904731,0.93852,0.967547,0.992545,1.012401,1.029203,1.04346,1.055151,1.06406,1.071694,1.077077,1.081383,1.085434,1.088857,1.091618,1.093699,1.095924,1.097981,1.099733,1.101352,1.102321,1.104265,1.105836,1.106636,1.107402,1.107766,1.108318,1.108842,1.108941,1.108723,1.108063,1.107412,1.106193,1.104247,1.101269,1.097005,1.090951,1.083044,1.074039,1.062159,1.047068,1.028744,1.006688,0.979789,0.948272,0.911209,0.868578,0.8216,0.770559,0.716455,0.659099,0.600228,0.538671,0.47543,0.411081,0.346322,0.281152,0.215293,0.149244,0.082874,0.017101,-0.048996,-0.114994,-0.180436,-0.24558,-0.310099,-0.373669,-0.435807,-0.496275,-0.555826,-0.613199,-0.668144,-0.719926,-0.768762,-0.814151,-0.856946,-0.896385,-0.932393,-0.966435,-0.997,1
-1.232558,-1.188386,-1.137192,-1.078945,-1.015268,-0.948819,-0.879747,-0.807554,-0.734748,-0.659661,-0.582893,-0.50554,-0.432824,-0.36003,-0.281177,-0.208112,-0.137972,-0.06104,0.010614,0.08217,0.154047,0.227816,0.303365,0.375037,0.448155,0.517005,0.583071,0.645101,0.703421,0.754941,0.796793,0.830347,0.85815,0.879244,0.890034,0.896996,0.900945,0.90215,0.899365,0.898045,0.893181,0.886212,0.87843,0.874185,0.869525,0.85898,0.854158,0.852648,0.843877,0.839468,0.836807,0.835142,0.831339,0.82406,0.821836,0.816998,0.816805,0.815852,0.81596,0.815681,0.815484,0.813672,0.813579,0.808656,0.803514,0.803883,0.800906,0.798031,0.796409,0.794523,0.793942,0.795761,0.798407,0.797479,0.801726,0.805225,0.808234,0.812239,0.819698,0.821706,0.820615,0.824364,0.823739,0.822011,0.816845,0.807351,0.7989,0.788364,0.7745,0.755356,0.729538,0.700811,0.664603,0.620818,0.572471,0.518704,0.459423,0.398419,0.334753,0.26835,0.201718,0.131626,0.060283,-0.01145,-0.078746,-0.149621,-0.219426,-0.288647,-0.358879,-0.433308,-0.501592,-0.566299,-0.636491,-0.704248,-0.770254,-0.831161,-0.889859,-0.948158,-1.005338,-1.057845,2
-0.944511,-0.93361,-0.922483,-0.911454,-0.900488,-0.889417,-0.877978,-0.866121,-0.853425,-0.840272,-0.82619,-0.811197,-0.795119,-0.776797,-0.755158,-0.729594,-0.700755,-0.668395,-0.631738,-0.590405,-0.54552,-0.497883,-0.447961,-0.395883,-0.341203,-0.284766,-0.226357,-0.166067,-0.104301,-0.04121,0.022366,0.085071,0.148016,0.211347,0.275025,0.338901,0.402529,0.465944,0.529383,0.592156,0.655055,0.716758,0.777694,0.83761,0.895277,0.949618,0.999917,1.047021,1.089896,1.128044,1.160916,1.188423,1.212239,1.2316,1.246952,1.258632,1.267453,1.274229,1.279149,1.282603,1.284944,1.286609,1.28867,1.289509,1.289894,1.29024,1.290497,1.290182,1.290224,1.288484,1.287944,1.286159,1.282935,1.279103,1.272701,1.263163,1.250565,1.233848,1.211191,1.183442,1.150811,1.112281,1.068593,1.019075,0.964425,0.906323,0.844377,0.780379,0.71473,0.648468,0.581388,0.514345,0.447167,0.380421,0.314173,0.247715,0.181041,0.114087,0.047884,-0.019043,-0.084704,-0.1519,-0.21851,-0.283678,-0.348754,-0.412082,-0.472619,-0.530914,-0.586937,-0.63995,-0.690302,-0.737627,-0.779774,-0.816341,-0.847523,-0.872825,-0.893826,-0.910913,-0.925035,-0.937429,1
-0.779366,-0.779231,-0.779157,-0.779028,-0.778887,-0.778501,-0.777151,-0.773834,-0.768406,-0.761816,-0.754623,-0.74755,-0.740822,-0.73449,-0.728664,-0.723019,-0.716594,-0.709256,-0.701297,-0.6925,-0.682088,-0.669695,-0.654117,-0.634159,-0.609263,-0.578376,-0.541765,-0.499508,-0.451676,-0.397494,-0.336962,-0.270124,-0.197639,-0.121195,-0.042771,0.036132,0.115312,0.193697,0.270358,0.345003,0.418612,0.491615,0.564803,0.63843,0.71245,0.786876,0.861474,0.935471,1.008393,1.080557,1.151819,1.221464,1.289004,1.35328,1.413181,1.467993,1.516744,1.55932,1.596174,1.626903,1.650622,1.667373,1.676241,1.677765,1.672311,1.661713,1.646336,1.625445,1.599168,1.567733,1.531186,1.489663,1.443029,1.391327,1.335117,1.274738,1.210662,1.143576,1.074308,1.003418,0.931617,0.858939,0.785873,0.712633,0.639423,0.566145,0.492977,0.419827,0.34704,0.274211,0.201722,0.129858,0.058576,-0.010996,-0.078631,-0.14347,-0.205635,-0.264131,-0.318423,-0.36851,-0.414741,-0.456804,-0.494629,-0.527944,-0.556669,-0.581337,-0.601973,-0.61885,-0.632693,-0.644598,-0.654723,-0.66374,-0.671558,-0.678623,-0.684867,-0.690712,-0.695975,-0.701006,-0.705815,-0.710529,1
-0.522038,-0.450016,-0.377709,-0.305793,-0.233944,-0.162292,-0.090771,-0.019174,0.052433,0.12378,0.195254,0.266766,0.33822,0.40967,0.481195,0.552593,0.623636,0.693173,0.759778,0.821828,0.877369,0.924885,0.963075,0.992524,1.013945,1.027415,1.035888,1.040321,1.042509,1.042797,1.042204,1.041583,1.040804,1.039909,1.039067,1.038008,1.03673,1.035302,1.033336,1.030908,1.028582,1.026028,1.023462,1.020516,1.017435,1.014331,1.011202,1.007906,1.004795,1.001698,0.998839,0.995895,0.993561,0.991721,0.989931,0.988691,0.988342,0.988164,0.987667,0.986959,0.984811,0.981078,0.975717,0.967675,0.956865,0.942997,0.925585,0.904681,0.879927,0.851233,0.81845,0.781187,0.739763,0.693952,0.64428,0.590808,0.533828,0.474046,0.411612,0.347159,0.281192,0.214507,0.147786,0.0806,0.013397,-0.053786,-0.121357,-0.189057,-0.257045,-0.324784,-0.392249,-0.458341,-0.523175,-0.586151,-0.646621,-0.704461,-0.758874,-0.809528,-0.856306,-0.898847,-0.93697,-0.970534,-0.999445,-1.024085,-1.044302,-1.060243,-1.07221,-1.080616,-1.086244,-1.089156,-1.090107,-1.089625,-1.088676,-1.08762,-1.086645,-1.085817,-1.085147,-1.08475,-1.084696,-1.084664,2
-1.268857,-1.194927,-1.120132,-1.044233,-0.968246,-0.891867,-0.815459,-0.7395,-0.662869,-0.586736,-0.510079,-0.433569,-0.357058,-0.280539,-0.204003,-0.12734,-0.05051,0.0258,0.10203,0.178072,0.253982,0.328031,0.39824,0.462787,0.519237,0.566834,0.604726,0.633003,0.653655,0.666751,0.67511,0.679596,0.681856,0.683251,0.683503,0.683708,0.683617,0.683458,0.683821,0.683335,0.683288,0.682783,0.682269,0.6818,0.681298,0.680718,0.680004,0.678975,0.678335,0.678007,0.677909,0.677558,0.677194,0.676917,0.676555,0.676217,0.675878,0.67554,0.674903,0.674612,0.674267,0.673899,0.673619,0.673097,0.672605,0.671999,0.671655,0.671125,0.670613,0.670187,0.669789,0.669394,0.668915,0.668505,0.667936,0.667309,0.666885,0.66639,0.666034,0.665696,0.665113,0.664421,0.663519,0.66278,0.662064,0.661324,0.660794,0.659877,0.659166,0.658397,0.657411,0.656525,0.654896,0.652552,0.648809,0.644115,0.637656,0.629205,0.617582,0.603061,0.58429,0.561666,0.533456,0.499181,0.457717,0.40905,0.353305,0.290122,0.220764,0.146345,0.06831,-0.011578,-0.092226,-0.172617,-0.252477,-0.331307,-0.408979,-0.485417,-0.561049,-0.636016,2
-0.621326,-0.558219,-0.49332,-0.42695,-0.360001,-0.292741,-0.22518,-0.157582,-0.089864,-0.022367,0.044964,0.112295,0.17978,0.247313,0.315237,0.383302,0.451327,0.519362,0.587413,0.655338,0.722959,0.789692,0.854998,0.917222,0.975205,1.02598,1.068669,1.102672,1.128539,1.146794,1.159486,1.167778,1.173082,1.176345,1.178179,1.17936,1.180175,1.180545,1.180931,1.181185,1.181329,1.181624,1.181868,1.181882,1.181978,1.181543,1.181007,1.180454,1.179766,1.178859,1.177688,1.175853,1.173615,1.170666,1.166592,1.160844,1.1546,1.146977,1.137846,1.12618,1.111881,1.094285,1.071868,1.043967,1.010012,0.969431,0.922401,0.86909,0.810717,0.747855,0.681649,0.613024,0.542602,0.47152,0.400359,0.328972,0.258041,0.187514,0.117442,0.047981,-0.021218,-0.089987,-0.158037,-0.225604,-0.292566,-0.358425,-0.422821,-0.486247,-0.548419,-0.608911,-0.666901,-0.722059,-0.773852,-0.8209,-0.86246,-0.897726,-0.926313,-0.948362,-0.963982,-0.974319,-0.980236,-0.982831,-0.98269,-0.980635,-0.977934,-0.97504,-0.972032,-0.969404,-0.967193,-0.965386,-0.96401,-0.962742,-0.961532,-0.960354,-0.959099,-0.957927,-0.956782,-0.95557,-0.954484,-0.953449,2
-0.600244,-0.597989,-0.595905,-0.593941,-0.592177,-0.590631,-0.589306,-0.588199,-0.587178,-0.586283,-0.585462,-0.58468,-0.583662,-0.581876,-0.57899,-0.573685,-0.56484,-0.553884,-0.534527,-0.509766,-0.479939,-0.441372,-0.397707,-0.349961,-0.297767,-0.240107,-0.176792,-0.108589,-0.036043,0.038442,0.114257,0.191507,0.268785,0.346145,0.423713,0.501266,0.578929,0.656932,0.734952,0.813266,0.891572,0.969955,1.048373,1.126589,1.20398,1.280441,1.354518,1.424736,1.49274,1.551786,1.604407,1.650865,1.686889,1.715073,1.735473,1.747238,1.749075,1.740768,1.723646,1.698197,1.667278,1.631809,1.591808,1.548133,1.501298,1.449565,1.393081,1.329965,1.261197,1.188418,1.111922,1.031894,0.948822,0.863331,0.776286,0.688851,0.601177,0.513507,0.426318,0.339544,0.253943,0.169744,0.08696,0.005978,-0.072244,-0.14681,-0.217174,-0.283042,-0.344382,-0.401679,-0.45482,-0.504395,-0.55054,-0.59352,-0.632715,-0.66857,-0.699587,-0.725677,-0.745114,-0.759168,-0.769039,-0.775411,-0.778098,-0.777622,-0.774716,-0.770118,-0.764886,-0.75955,-0.754183,-0.748894,-0.743969,-0.739687,-0.735753,-0.73208,-0.728442,-0.724771,-0.721188,-0.717739,-0.714297,-0.710935,2
-0.878243,-0.865936,-0.853365,-0.840147,-0.826765,-0.813084,-0.798071,-0.78094,-0.760243,-0.734961,-0.704771,-0.667594,-0.624815,-0.577502,-0.525858,-0.470293,-0.411204,-0.349291,-0.285616,-0.22204,-0.158666,-0.096051,-0.032861,0.031574,0.096504,0.16139,0.226856,0.292177,0.356522,0.420315,0.484273,0.547805,0.611021,0.673776,0.735809,0.797523,0.859098,0.919232,0.977302,1.031917,1.081733,1.126842,1.165037,1.197751,1.225783,1.249619,1.269621,1.286226,1.299637,1.31004,1.318379,1.324336,1.328826,1.331673,1.332842,1.333423,1.334048,1.334054,1.333765,1.333909,1.334061,1.333297,1.331585,1.32832,1.323569,1.316346,1.305502,1.290663,1.271376,1.247467,1.218267,1.184383,1.14522,1.100508,1.051442,0.99876,0.941651,0.881768,0.819725,0.756525,0.692473,0.627727,0.563014,0.49803,0.433121,0.368259,0.303368,0.238287,0.173405,0.108484,0.043366,-0.021981,-0.087197,-0.151698,-0.215126,-0.27758,-0.33796,-0.395495,-0.450895,-0.503936,-0.555653,-0.605106,-0.65115,-0.692032,-0.726741,-0.756201,-0.781159,-0.801581,-0.819473,-0.835547,-0.850553,-0.864258,-0.877302,-0.890084,-0.902443,-0.914812,-0.927112,-0.939436,-0.951364,-0.963143,1
-0.727699,-0.732309,-0.736753,-0.741013,-0.745033,-0.748515,-0.751175,-0.752559,-0.752075,-0.749492,-0.745359,-0.740188,-0.734389,-0.72811,-0.721234,-0.713268,-0.704036,-0.694003,-0.683589,-0.672565,-0.65994,-0.644499,-0.624002,-0.597508,-0.564108,-0.523419,-0.475639,-0.421282,-0.360458,-0.293317,-0.220276,-0.141572,-0.05827,0.027617,0.114207,0.200838,0.287097,0.373007,0.458113,0.542185,0.624933,0.706738,0.787968,0.869234,0.950604,1.031726,1.11199,1.191072,1.269415,1.347351,1.424372,1.499447,1.571406,1.636843,1.694161,1.74136,1.777132,1.800887,1.812738,1.812451,1.800537,1.777332,1.743572,1.700252,1.649047,1.592223,1.531189,1.466263,1.397686,1.326034,1.251781,1.176248,1.099769,1.022891,0.945708,0.86823,0.790628,0.712992,0.635162,0.556961,0.478516,0.400417,0.322896,0.246233,0.171488,0.099791,0.032264,-0.030474,-0.088352,-0.141966,-0.191699,-0.238352,-0.281955,-0.322666,-0.360132,-0.393325,-0.422004,-0.446529,-0.466862,-0.483216,-0.49631,-0.506816,-0.515903,-0.523804,-0.530757,-0.537214,-0.543333,-0.54935,-0.55533,-0.561191,-0.566728,-0.572004,-0.57735,-0.582955,-0.589039,-0.595743,-0.603379,-0.612114,-0.621579,-0.63116,1
-1.242894,-1.225428,-1.207124,-1.188432,-1.169466,-1.150971,-1.131992,-1.111923,-1.089364,-1.062251,-1.030506,-0.992296,-0.94739,-0.897543,-0.843949,-0.784882,-0.722209,-0.655411,-0.585504,-0.513523,-0.44117,-0.368618,-0.29761,-0.22904,-0.163395,-0.099717,-0.036902,0.025076,0.08782,0.150614,0.212943,0.275026,0.336415,0.397445,0.458472,0.518748,0.57896,0.638483,0.696898,0.752923,0.804242,0.850562,0.890551,0.923683,0.95222,0.976806,0.995984,1.01202,1.023731,1.032247,1.038297,1.043295,1.046285,1.048697,1.050064,1.050505,1.050894,1.050476,1.050347,1.048835,1.04779,1.046925,1.046272,1.045641,1.044574,1.043251,1.042062,1.040126,1.03818,1.03639,1.035025,1.03335,1.031689,1.030427,1.028473,1.02646,1.025081,1.023443,1.021021,1.018739,1.015809,1.012791,1.007412,1.000372,0.989172,0.975572,0.957529,0.935445,0.908689,0.877771,0.842429,0.802714,0.758797,0.710577,0.660202,0.606497,0.550242,0.492674,0.433492,0.372621,0.309989,0.245593,0.181079,0.116421,0.051034,-0.013422,-0.078054,-0.142917,-0.207349,-0.270841,-0.334131,-0.396873,-0.459298,-0.519356,-0.577841,-0.63313,-0.686315,-0.735131,-0.780524,-0.821544,1
-1.394058,-1.366578,-1.324856,-1.271528,-1.20864,-1.140615,-1.068882,-0.995367,-0.920919,-0.846321,-0.772381,-0.699234,-0.626834,-0.555203,-0.483542,-0.412175,-0.340597,-0.268915,-0.196997,-0.125077,-0.053371,0.018396,0.090178,0.162016,0.233909,0.305827,0.37784,0.449124,0.517602,0.581118,0.636924,0.683349,0.719966,0.746563,0.76499,0.775928,0.782837,0.78629,0.787821,0.787979,0.787594,0.787037,0.786226,0.785456,0.785264,0.784837,0.784527,0.784034,0.783389,0.782483,0.78164,0.781221,0.780855,0.780525,0.780059,0.779413,0.778964,0.778156,0.777488,0.77691,0.776511,0.776046,0.775825,0.77559,0.775242,0.774971,0.774713,0.774501,0.774254,0.773999,0.774038,0.773753,0.773491,0.773376,0.773338,0.77299,0.772569,0.772128,0.77173,0.77149,0.771499,0.771524,0.771938,0.772591,0.773331,0.7739,0.774815,0.775088,0.774764,0.773545,0.771062,0.766364,0.75979,0.750564,0.737985,0.722233,0.701889,0.677103,0.646734,0.610935,0.56977,0.523129,0.471572,0.415196,0.354639,0.290337,0.222948,0.153051,0.082144,0.010595,-0.061497,-0.134024,-0.206539,-0.279497,-0.352568,-0.425571,-0.49821,-0.571066,-0.643381,-0.715032,2
-0.970839,-0.958571,-0.946223,-0.93316,-0.918453,-0.900333,-0.877741,-0.850258,-0.817216,-0.777596,-0.732547,-0.683028,-0.62886,-0.570424,-0.507875,-0.442168,-0.374113,-0.305017,-0.235996,-0.168129,-0.101688,-0.036527,0.028277,0.093013,0.157624,0.222423,0.286803,0.350851,0.414412,0.47724,0.5397,0.601835,0.663972,0.725898,0.787181,0.846756,0.903246,0.955453,1.002741,1.044535,1.079749,1.109646,1.134955,1.155809,1.172357,1.185075,1.19467,1.201608,1.206301,1.209226,1.210938,1.212138,1.213139,1.213947,1.214868,1.215701,1.216386,1.216789,1.216753,1.21685,1.216736,1.216273,1.215747,1.215078,1.214114,1.212464,1.210462,1.207541,1.202355,1.194663,1.183887,1.169808,1.151358,1.12897,1.100943,1.068306,1.029727,0.985685,0.936407,0.883468,0.826321,0.76622,0.703609,0.639158,0.573951,0.508023,0.441982,0.376124,0.310685,0.245687,0.181009,0.116382,0.0517,-0.013169,-0.07811,-0.142845,-0.207121,-0.27127,-0.334527,-0.395578,-0.454006,-0.509688,-0.562353,-0.610921,-0.655956,-0.696046,-0.732166,-0.76325,-0.791085,-0.815932,-0.839408,-0.860628,-0.879052,-0.895004,-0.90882,-0.921407,-0.932651,-0.943407,-0.954014,-0.964646,1
-0.656306,-0.657066,-0.65776,-0.658533,-0.659282,-0.660007,-0.660651,-0.661244,-0.661752,-0.662136,-0.66246,-0.662863,-0.66313,-0.663347,-0.663308,-0.662379,-0.659146,-0.651724,-0.638475,-0.617939,-0.589931,-0.555629,-0.515504,-0.469833,-0.419933,-0.364141,-0.302515,-0.234511,-0.161517,-0.085857,-0.008862,0.069006,0.146712,0.224604,0.302525,0.380241,0.458263,0.536021,0.614041,0.691771,0.769452,0.847171,0.924947,1.002763,1.080419,1.157682,1.234095,1.308293,1.3781,1.441836,1.498145,1.546878,1.589107,1.625169,1.655119,1.679369,1.696088,1.704645,1.703299,1.693129,1.675829,1.653346,1.626204,1.595686,1.561487,1.523719,1.484803,1.43937,1.387289,1.32722,1.261232,1.190733,1.116189,1.038027,0.95741,0.875772,0.793994,0.712369,0.631484,0.551467,0.472425,0.393937,0.315797,0.238098,0.16088,0.084237,0.009015,-0.064691,-0.136053,-0.203951,-0.268018,-0.327799,-0.383871,-0.436303,-0.485143,-0.530624,-0.572636,-0.613273,-0.647587,-0.675029,-0.694775,-0.708305,-0.717289,-0.722252,-0.723617,-0.722617,-0.720454,-0.717901,-0.715498,-0.713879,-0.712925,-0.712651,-0.712736,-0.713045,-0.713633,-0.714333,-0.715072,-0.715738,-0.716307,-0.716939,2
-0.920913,-0.905017,-0.886624,-0.863447,-0.834841,-0.799927,-0.758768,-0.712152,-0.660442,-0.604089,-0.544454,-0.481521,-0.415998,-0.348154,-0.278296,-0.207569,-0.136494,-0.06692,0.000056,0.064997,0.129025,0.192667,0.256554,0.320933,0.385044,0.448533,0.511583,0.574148,0.636232,0.697954,0.759308,0.819881,0.879249,0.936015,0.98796,1.034277,1.074304,1.106636,1.133789,1.155618,1.173418,1.187175,1.197633,1.205135,1.210547,1.213292,1.214594,1.214809,1.214225,1.213391,1.21194,1.210303,1.208557,1.207396,1.205955,1.204469,1.20294,1.201585,1.20002,1.19796,1.195822,1.193347,1.190114,1.187018,1.181941,1.174913,1.164753,1.151816,1.136787,1.117491,1.094166,1.065696,1.033415,0.997007,0.955911,0.910575,0.862474,0.809995,0.754464,0.697073,0.638439,0.578439,0.516475,0.454221,0.389314,0.324655,0.2596,0.194499,0.128649,0.063048,-0.002546,-0.067844,-0.133271,-0.197743,-0.262296,-0.325102,-0.386052,-0.443344,-0.498394,-0.550049,-0.598094,-0.642025,-0.681652,-0.717804,-0.750971,-0.781322,-0.810775,-0.839136,-0.865178,-0.889156,-0.910579,-0.930258,-0.946519,-0.960017,-0.973551,-0.985022,-0.997068,-1.008248,-1.019227,-1.029234,1
-0.712591,-0.710995,-0.709135,-0.706725,-0.703572,-0.699712,-0.695669,-0.692008,-0.688749,-0.686006,-0.683593,-0.681114,-0.678123,-0.674074,-0.669348,-0.663817,-0.657717,-0.650441,-0.641401,-0.6301,-0.615942,-0.594229,-0.565615,-0.528163,-0.485685,-0.439543,-0.387528,-0.329809,-0.266615,-0.197783,-0.124566,-0.048939,0.02809,0.104995,0.181576,0.257603,0.332793,0.407561,0.482852,0.558438,0.63437,0.710559,0.786609,0.86207,0.936512,1.009972,1.08261,1.154716,1.225324,1.294008,1.360268,1.423674,1.479143,1.527827,1.567506,1.602022,1.632592,1.657,1.675266,1.68669,1.690474,1.686212,1.675438,1.658968,1.636666,1.608469,1.573942,1.533893,1.488295,1.437679,1.382434,1.323849,1.261032,1.195222,1.126945,1.056641,0.985015,0.912097,0.838502,0.764529,0.690087,0.615079,0.539946,0.465173,0.39021,0.315449,0.240841,0.166321,0.092091,0.018292,-0.05432,-0.125274,-0.193308,-0.258795,-0.321925,-0.381378,-0.436544,-0.486393,-0.531025,-0.569703,-0.602924,-0.63098,-0.655228,-0.674934,-0.691115,-0.704336,-0.715087,-0.723758,-0.730733,-0.736628,-0.741455,-0.745538,-0.748774,-0.751857,-0.754796,-0.757356,-0.759484,-0.760999,-0.761877,-0.762489,1
-1.269535,-1.220799,-1.164925,-1.103782,-1.039101,-0.972012,-0.903847,-0.835167,-0.765948,-0.69658,-0.627222,-0.557628,-0.487728,-0.417423,-0.346657,-0.275991,-0.205195,-0.134219,-0.06355,0.007159,0.077745,0.148592,0.219393,0.290273,0.361142,0.431768,0.501047,0.566955,0.626638,0.677642,0.719302,0.751232,0.773599,0.788466,0.797479,0.8028,0.805308,0.806499,0.807218,0.8071,0.80696,0.806767,0.806574,0.806115,0.805507,0.804419,0.803408,0.802293,0.801084,0.800134,0.799155,0.798256,0.797191,0.796093,0.794981,0.794048,0.793326,0.792384,0.791523,0.790861,0.790324,0.789912,0.789592,0.78965,0.789536,0.789615,0.789877,0.790286,0.790578,0.791001,0.791724,0.79243,0.79329,0.794005,0.794845,0.795452,0.796114,0.796681,0.79716,0.797792,0.798626,0.799447,0.800372,0.801017,0.801684,0.801694,0.800845,0.798298,0.794502,0.788672,0.779887,0.767511,0.751256,0.730297,0.704142,0.672099,0.63368,0.588764,0.537639,0.480635,0.418331,0.351685,0.281531,0.209153,0.136045,0.062628,-0.01073,-0.083903,-0.156472,-0.228349,-0.300315,-0.372096,-0.443847,-0.515749,-0.587499,-0.65932,-0.730545,-0.801097,-0.870131,-0.937773,2
-1.338641,-1.330609,-1.322166,-1.313465,-1.304568,-1.29493,-1.283053,-1.266965,-1.244235,-1.214487,-1.177754,-1.134472,-1.085535,-1.031539,-0.973259,-0.911604,-0.846634,-0.779259,-0.709757,-0.638535,-0.566449,-0.493831,-0.421766,-0.350987,-0.282382,-0.21605,-0.151171,-0.086815,-0.022229,0.042495,0.107871,0.173283,0.237794,0.301885,0.365769,0.429346,0.492656,0.554295,0.612967,0.66598,0.712854,0.752845,0.786436,0.814433,0.837065,0.855302,0.869905,0.881198,0.889939,0.896392,0.901,0.904599,0.907399,0.909736,0.911769,0.914004,0.915897,0.917831,0.919897,0.921816,0.923571,0.92515,0.92651,0.927882,0.929115,0.93027,0.93157,0.93246,0.933383,0.934229,0.934929,0.935352,0.935835,0.936162,0.936217,0.936249,0.936334,0.936348,0.936277,0.936056,0.935704,0.935353,0.935067,0.934625,0.933777,0.932477,0.930518,0.92797,0.924604,0.919835,0.912939,0.903998,0.892139,0.877123,0.858444,0.836111,0.809834,0.779178,0.744456,0.706105,0.663982,0.618484,0.569889,0.517909,0.462491,0.404089,0.343265,0.280008,0.215042,0.148822,0.081544,0.013449,-0.055082,-0.124103,-0.193234,-0.262199,-0.330902,-0.399219,-0.467112,-0.534122,1
