@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
0.953738,1.017225,1.07239,1.119297,1.162013,1.204654,1.248231,1.290791,1.329703,1.36379,1.393637,1.420354,1.444697,1.467142,1.488011,1.507378,1.525374,1.541669,1.555383,1.566707,1.575509,1.579452,1.577079,1.569397,1.557314,1.541858,1.525417,1.509051,1.491212,1.469461,1.441911,1.408556,1.371182,1.330516,1.285298,1.234894,1.181467,1.128459,1.077598,1.02826,0.9782,0.92502,0.868064,0.808977,0.750283,0.693923,0.639856,0.585977,0.531387,0.47951,0.43512,0.398451,0.365134,0.33073,0.294319,0.258495,0.226608,0.200247,0.179034,0.161824,0.147643,0.135812,0.125844,0.117311,0.109586,0.102199,0.095275,0.089551,0.085887,0.08508,0.087534,0.092634,0.099154,0.105917,0.112114,0.117376,0.121556,0.124692,0.12685,0.128297,0.129459,0.130616,0.131837,0.132999,0.133795,0.133978,0.13337,0.13202,0.129959,0.127458,0.124617,0.121481,0.118086,0.114465,0.110646,0.106358,0.101618,0.097067,0.091708,0.085048,0.076317,0.065729,0.053221,0.039024,0.023626,0.006965,-0.010982,-0.030194,-0.050309,-0.071355,-0.09296,-0.115039,-0.137618,-0.160849,-0.184724,-0.209348,-0.234639,-0.260279,-0.285978,-0.311527,-0.336823,-0.361824,-0.386334,-0.410242,-0.433203,-0.455099,-0.476049,-0.496164,-0.515956,-0.535738,-0.555826,-0.576533,-0.597821,-0.61968,-0.641952,-0.664408,-0.686723,-0.709007,-0.73107,-0.75267,-0.773786,-0.79431,-0.814161,-0.832695,-0.849744,-0.866136,-0.880845,-0.893482,-0.9033,-0.910988,-0.916938,-0.921226,-0.924319,-0.926116,-0.926885,-0.926724,-0.925825,-0.923926,-0.921468,-0.918251,-0.913931,-0.908131,-0.90111,-0.892718,-0.883244,-0.872818,-0.861595,-0.850174,-0.838989,-0.828488,-0.819181,-0.811068,-0.804628,-0.799894,-0.797059,-0.796053,-0.796596,-0.798587,-0.801653,-0.805381,-0.809594,-0.813978,-0.818341,-0.822586,-0.8266,-0.830182,-0.833405,-0.836439,2
1.029196,1.089311,1.141033,1.184769,1.224676,1.264367,1.30451,1.343538,1.379221,1.410668,1.438626,1.464004,1.487476,1.509714,1.530918,1.551059,1.570013,1.586824,1.600479,1.611149,1.618729,1.621057,1.616468,1.605485,1.588607,1.567012,1.543571,1.519766,1.494948,1.467586,1.435779,1.398966,1.358679,1.315837,1.269111,1.217563,1.163019,1.108275,1.054585,1.001372,0.946828,0.889119,0.828207,0.766088,0.705208,0.647313,0.592404,0.538652,0.48527,0.435269,0.392741,0.357388,0.324871,0.291116,0.255244,0.219505,0.187111,0.159703,0.136982,0.117936,0.101567,0.087126,0.074205,0.062596,0.052014,0.042521,0.034319,0.027808,0.023614,0.022272,0.024102,0.028712,0.034977,0.041766,0.048308,0.054162,0.059127,0.063264,0.06664,0.069385,0.071826,0.074282,0.076883,0.079617,0.082259,0.084602,0.086427,0.087588,0.087943,0.087727,0.087013,0.085882,0.084386,0.082505,0.080239,0.07734,0.073933,0.070639,0.066445,0.061121,0.05389,0.044803,0.033831,0.021327,0.007718,-0.007135,-0.0232,-0.040494,-0.058754,-0.077883,-0.097525,-0.117749,-0.138434,-0.159747,-0.181764,-0.204511,-0.227838,-0.251469,-0.27512,-0.298735,-0.322191,-0.345457,-0.36844,-0.39095,-0.412618,-0.433345,-0.45326,-0.472455,-0.491281,-0.510075,-0.529178,-0.548851,-0.569157,-0.590161,-0.611752,-0.633743,-0.655749,-0.677777,-0.699583,-0.721024,-0.742357,-0.763249,-0.783364,-0.802488,-0.820568,-0.837857,-0.853583,-0.867485,-0.878807,-0.88795,-0.894949,-0.900217,-0.904324,-0.907412,-0.909715,-0.91119,-0.912007,-0.912099,-0.911791,-0.910789,-0.909057,-0.906246,-0.902324,-0.897159,-0.891146,-0.884424,-0.877044,-0.869391,-0.861837,-0.854739,-0.848474,-0.843037,-0.838802,-0.835852,-0.834321,-0.8341,-0.835122,-0.837343,-0.840395,-0.844013,-0.847971,-0.851923,-0.855726,-0.859205,-0.862294,-0.86492,-0.867197,-0.869227,2
0.990917,1.053059,1.106685,1.152148,1.193431,1.234578,1.276474,1.31717,1.354268,1.386811,1.415367,1.441014,1.46466,1.48667,1.507256,1.526474,1.544303,1.560339,1.573827,1.584842,1.593075,1.596272,1.593004,1.583889,1.56954,1.55129,1.531844,1.512454,1.491899,1.468025,1.438922,1.404352,1.365967,1.324395,1.278075,1.226329,1.171371,1.11661,1.063775,1.012323,0.960197,0.905001,0.846157,0.785514,0.725656,0.668347,0.613444,0.558968,0.50406,0.452223,0.408178,0.371866,0.338937,0.304986,0.268972,0.233505,0.201813,0.175395,0.153832,0.136037,0.121071,0.108216,0.09712,0.087453,0.078764,0.070753,0.063473,0.05757,0.053866,0.052974,0.055108,0.05987,0.066229,0.072978,0.079286,0.084778,0.089237,0.092768,0.095529,0.097703,0.099664,0.10169,0.10391,0.1062,0.108237,0.109807,0.11076,0.111039,0.110608,0.109706,0.108409,0.106712,0.104573,0.101944,0.098919,0.095352,0.091385,0.08762,0.082979,0.077051,0.069076,0.059267,0.047614,0.034354,0.019965,0.004405,-0.01235,-0.030393,-0.049443,-0.069462,-0.090017,-0.11117,-0.132967,-0.155514,-0.178785,-0.202877,-0.227658,-0.252799,-0.27794,-0.302914,-0.3277,-0.352288,-0.376441,-0.399986,-0.422583,-0.444238,-0.465042,-0.48507,-0.5048,-0.524631,-0.544908,-0.565869,-0.587448,-0.60969,-0.632556,-0.655787,-0.678987,-0.702258,-0.725347,-0.747934,-0.769954,-0.791006,-0.811506,-0.831332,-0.849693,-0.86691,-0.882323,-0.895785,-0.906719,-0.915287,-0.922081,-0.927097,-0.93077,-0.933435,-0.935097,-0.935852,-0.935878,-0.934758,-0.933005,-0.93038,-0.926651,-0.921569,-0.915433,-0.908031,-0.899651,-0.89046,-0.880514,-0.870355,-0.860374,-0.850945,-0.84258,-0.835324,-0.829553,-0.825145,-0.822313,-0.82093,-0.820778,-0.821675,-0.823261,-0.825292,-0.827679,-0.830111,-0.83236,-0.834372,-0.836155,-0.837538,-0.838602,-0.839575,2
1.021632,1.083257,1.136614,1.181615,1.222198,1.262539,1.303503,1.343342,1.379737,1.411704,1.440092,1.465892,1.489822,1.512574,1.534379,1.555194,1.574725,1.5923,1.607025,1.619031,1.628005,1.631559,1.628323,1.618857,1.603582,1.583583,1.561473,1.538847,1.515153,1.488928,1.458338,1.422638,1.383219,1.340922,1.294221,1.241951,1.186087,1.129669,1.074202,1.019261,0.963103,0.903675,0.840597,0.776069,0.712754,0.65239,0.595102,0.539084,0.483115,0.430091,0.384563,0.346661,0.312183,0.276719,0.239102,0.201668,0.167596,0.138348,0.113592,0.092559,0.074342,0.058144,0.043578,0.030263,0.017948,0.006574,-0.003626,-0.012063,-0.018133,-0.021142,-0.020717,-0.017172,-0.011522,-0.004905,0.001856,0.008265,0.014094,0.019291,0.023937,0.02809,0.031958,0.035904,0.040096,0.044515,0.048934,0.053097,0.056676,0.05954,0.061684,0.063157,0.063964,0.06422,0.063949,0.063177,0.061989,0.060221,0.057975,0.05587,0.052972,0.048828,0.042656,0.034653,0.024859,0.013553,0.001233,-0.012053,-0.026324,-0.041924,-0.058523,-0.076083,-0.094213,-0.112725,-0.13183,-0.151472,-0.171722,-0.192943,-0.214961,-0.23752,-0.260262,-0.282947,-0.305612,-0.328277,-0.350753,-0.372728,-0.393751,-0.413798,-0.432971,-0.451319,-0.469087,-0.486705,-0.504545,-0.522748,-0.541568,-0.561099,-0.581088,-0.601406,-0.622024,-0.642902,-0.663761,-0.684663,-0.705671,-0.726308,-0.746573,-0.765954,-0.7839,-0.801378,-0.817316,-0.831215,-0.842762,-0.852325,-0.859965,-0.86578,-0.870397,-0.873884,-0.876704,-0.878907,-0.880467,-0.881312,-0.881983,-0.882326,-0.881896,-0.880718,-0.878897,-0.876135,-0.872638,-0.868388,-0.863674,-0.858883,-0.854189,-0.849789,-0.845935,-0.84283,-0.840816,-0.839744,-0.839696,-0.840681,-0.842613,-0.845346,-0.848616,-0.852315,-0.856169,-0.859951,-0.863645,-0.867171,-0.870276,-0.872793,-0.874922,-0.876593,2
1.012403,1.073865,1.126875,1.171696,1.212363,1.252699,1.293792,1.333899,1.370531,1.40298,1.431835,1.457861,1.48193,1.504602,1.526153,1.546738,1.566049,1.583561,1.598432,1.610588,1.619715,1.623573,1.620739,1.611813,1.597364,1.578445,1.557683,1.536529,1.514088,1.48865,1.458378,1.422775,1.383396,1.340824,1.293457,1.240552,1.184211,1.127377,1.071677,1.016854,0.961173,0.902568,0.840522,0.776921,0.714363,0.654695,0.598058,0.542425,0.486639,0.433873,0.388593,0.350927,0.316668,0.281458,0.244165,0.207045,0.173241,0.144223,0.119781,0.099134,0.081302,0.065565,0.05147,0.038701,0.026995,0.016035,0.006061,-0.002195,-0.00803,-0.010791,-0.010088,-0.006192,-0.000166,0.006745,0.013689,0.020318,0.026425,0.031886,0.036744,0.041042,0.044976,0.049001,0.05338,0.057946,0.062425,0.066628,0.070203,0.073022,0.074984,0.076214,0.076908,0.077104,0.076836,0.076104,0.074898,0.073161,0.071064,0.069064,0.066115,0.061928,0.055672,0.047507,0.037557,0.026109,0.013685,0.00025,-0.014294,-0.03005,-0.046715,-0.064289,-0.082433,-0.101194,-0.120645,-0.140736,-0.161455,-0.183093,-0.205549,-0.228593,-0.251877,-0.27518,-0.29856,-0.322012,-0.345214,-0.36791,-0.389743,-0.41051,-0.4303,-0.449191,-0.467598,-0.485765,-0.504057,-0.52279,-0.542082,-0.561935,-0.582031,-0.602415,-0.623,-0.643728,-0.664614,-0.685735,-0.70708,-0.728196,-0.74869,-0.768686,-0.787825,-0.806156,-0.823266,-0.838629,-0.85091,-0.860927,-0.86902,-0.875223,-0.880205,-0.884125,-0.887245,-0.889524,-0.891151,-0.89217,-0.892946,-0.89317,-0.892687,-0.891447,-0.889648,-0.886973,-0.883565,-0.879502,-0.874797,-0.869925,-0.865091,-0.86041,-0.856256,-0.852757,-0.850197,-0.848627,-0.848096,-0.848579,-0.849905,-0.852102,-0.854945,-0.858185,-0.861588,-0.865029,-0.868609,-0.872021,-0.875036,-0.877602,-0.879655,-0.881143,2
0.98842,1.051634,1.106424,1.152657,1.194441,1.236129,1.278686,1.320102,1.358138,1.391828,1.421547,1.448275,1.472806,1.495811,1.51778,1.538529,1.557859,1.575365,1.590241,1.602497,1.611812,1.61608,1.613732,1.605545,1.592356,1.575209,1.556492,1.537469,1.517129,1.493492,1.464688,1.430434,1.392232,1.350797,1.304885,1.253591,1.198841,1.143862,1.090298,1.03776,0.984453,0.928162,0.868229,0.806395,0.745179,0.686443,0.630385,0.575002,0.519095,0.465881,0.420149,0.382185,0.347756,0.312413,0.274925,0.23756,0.203529,0.174467,0.150106,0.129508,0.111759,0.096192,0.082312,0.069828,0.058389,0.047684,0.03783,0.029463,0.023547,0.020746,0.021378,0.025073,0.030698,0.037052,0.043352,0.049259,0.054553,0.059079,0.062857,0.066036,0.068909,0.071753,0.074777,0.077942,0.080932,0.083465,0.085278,0.086304,0.086527,0.086148,0.085244,0.083888,0.082147,0.080149,0.077811,0.074918,0.071632,0.068525,0.064583,0.059327,0.051928,0.042608,0.031529,0.019054,0.005622,-0.008768,-0.024169,-0.040791,-0.05835,-0.076873,-0.095974,-0.115639,-0.135882,-0.156825,-0.178503,-0.201002,-0.224337,-0.248222,-0.272301,-0.296526,-0.320799,-0.344951,-0.368797,-0.392268,-0.415025,-0.436518,-0.456999,-0.476586,-0.495604,-0.514331,-0.533189,-0.552528,-0.572314,-0.59247,-0.612796,-0.633316,-0.653905,-0.67463,-0.695456,-0.716166,-0.736711,-0.757334,-0.777937,-0.798078,-0.816751,-0.834073,-0.84994,-0.863932,-0.875405,-0.884841,-0.892211,-0.897612,-0.901934,-0.905381,-0.907841,-0.909436,-0.910486,-0.910602,-0.910238,-0.909334,-0.907705,-0.905123,-0.90172,-0.89734,-0.892148,-0.886144,-0.879367,-0.872221,-0.865065,-0.858263,-0.852011,-0.846324,-0.841574,-0.838112,-0.835847,-0.834739,-0.834734,-0.835832,-0.837704,-0.840086,-0.842828,-0.845803,-0.848992,-0.852109,-0.85505,-0.857612,-0.859698,-0.861545,2
0.988472,1.052225,1.107574,1.154159,1.195966,1.237318,1.2793,1.319989,1.357207,1.390002,1.418829,1.444748,1.468655,1.491043,1.512128,1.531985,1.550428,1.567164,1.58152,1.59369,1.60348,1.608405,1.606909,1.599945,1.588447,1.573368,1.556969,1.540265,1.5219,1.499664,1.471826,1.4384,1.400943,1.359854,1.31349,1.260976,1.204532,1.147733,1.09256,1.038716,0.984407,0.927264,0.866254,0.802956,0.740127,0.67978,0.622079,0.565046,0.507359,0.452208,0.404578,0.364994,0.329429,0.293402,0.255655,0.218552,0.185048,0.15663,0.132972,0.112936,0.095625,0.080477,0.067142,0.055313,0.044437,0.034071,0.02435,0.01589,0.009626,0.006362,0.006482,0.009557,0.014468,0.020203,0.026026,0.031576,0.036672,0.041233,0.045233,0.048786,0.052123,0.055539,0.059258,0.063202,0.067069,0.07059,0.073494,0.075667,0.077052,0.077816,0.077977,0.077535,0.07661,0.07517,0.073301,0.07099,0.068348,0.066024,0.063078,0.058954,0.052814,0.044819,0.035033,0.023766,0.011536,-0.001743,-0.016095,-0.03162,-0.048116,-0.065584,-0.083618,-0.102236,-0.121527,-0.141595,-0.162445,-0.184295,-0.207111,-0.230498,-0.253958,-0.277364,-0.300778,-0.324147,-0.347262,-0.369958,-0.391757,-0.412479,-0.432354,-0.451451,-0.470019,-0.488352,-0.507016,-0.526228,-0.546025,-0.56653,-0.587519,-0.608807,-0.630279,-0.652138,-0.674208,-0.696154,-0.717949,-0.739467,-0.761068,-0.781872,-0.801177,-0.819602,-0.836291,-0.851062,-0.863135,-0.872962,-0.8811,-0.887419,-0.892505,-0.896689,-0.899921,-0.902309,-0.90416,-0.905246,-0.905913,-0.90607,-0.905471,-0.904012,-0.901895,-0.898889,-0.895166,-0.890715,-0.885684,-0.880441,-0.87519,-0.870122,-0.865455,-0.861335,-0.85809,-0.85578,-0.854376,-0.853837,-0.854067,-0.855029,-0.856406,-0.858086,-0.859913,-0.861639,-0.863291,-0.864806,-0.865998,-0.866578,-0.866587,-0.866288,2
0.95407,1.019448,1.07639,1.124771,1.168629,1.212173,1.256392,1.299626,1.339312,1.374064,1.404394,1.431292,1.455717,1.478217,1.49902,1.51825,1.536112,1.55266,1.567349,1.58016,1.590584,1.596203,1.595662,1.590223,1.58083,1.568292,1.554907,1.54162,1.526534,1.506836,1.480627,1.448104,1.411045,1.369887,1.323106,1.270068,1.21326,1.156567,1.102132,1.049787,0.997488,0.942369,0.883128,0.821237,0.759518,0.699981,0.642687,0.585375,0.526768,0.470321,0.421357,0.380755,0.344259,0.307255,0.268591,0.23062,0.19659,0.168027,0.144412,0.124673,0.107958,0.093639,0.081258,0.070487,0.060576,0.050711,0.04085,0.03186,0.025075,0.02144,0.021296,0.024192,0.029071,0.034759,0.040453,0.045758,0.050466,0.054582,0.058111,0.061233,0.064285,0.067652,0.071426,0.075394,0.0792,0.082512,0.085083,0.086887,0.087951,0.088418,0.088251,0.087548,0.086337,0.084575,0.082415,0.079792,0.076902,0.074372,0.071292,0.066954,0.060451,0.05201,0.041734,0.029931,0.017115,0.003268,-0.011619,-0.027571,-0.044392,-0.062137,-0.080369,-0.099183,-0.118659,-0.138893,-0.159871,-0.181701,-0.204506,-0.22789,-0.251375,-0.274796,-0.298304,-0.321878,-0.345229,-0.368187,-0.390345,-0.41137,-0.431451,-0.450696,-0.469542,-0.48825,-0.507152,-0.52666,-0.546853,-0.567711,-0.589203,-0.61094,-0.632511,-0.654123,-0.675601,-0.696857,-0.718141,-0.739578,-0.76137,-0.782557,-0.80231,-0.820935,-0.8377,-0.852005,-0.863641,-0.873076,-0.881124,-0.887737,-0.893014,-0.897357,-0.900743,-0.90305,-0.904526,-0.905048,-0.905215,-0.904873,-0.903952,-0.902195,-0.89967,-0.896219,-0.891946,-0.886956,-0.881369,-0.8755,-0.869395,-0.863359,-0.857828,-0.852842,-0.848795,-0.845928,-0.844189,-0.843477,-0.843574,-0.844508,-0.846039,-0.847801,-0.849637,-0.851381,-0.852916,-0.854396,-0.855881,-0.857056,-0.857985,-0.858753,2
1.014621,1.076417,1.129826,1.17474,1.215206,1.25527,1.295926,1.335474,1.371705,1.4036,1.431765,1.45743,1.481308,1.503819,1.525163,1.545278,1.564088,1.581021,1.595236,1.606951,1.61581,1.619521,1.616599,1.607698,1.59353,1.57514,1.555082,1.534774,1.513222,1.488531,1.458881,1.42397,1.385182,1.343,1.295751,1.242587,1.185736,1.128465,1.072559,1.017746,0.962204,0.903666,0.841412,0.777262,0.714034,0.653647,0.596163,0.539685,0.483014,0.429141,0.382847,0.344442,0.309715,0.27426,0.236952,0.200055,0.166552,0.137938,0.113881,0.093359,0.075518,0.059748,0.045722,0.033209,0.021759,0.011142,0.001521,-0.006506,-0.012169,-0.014793,-0.01397,-0.010117,-0.004274,0.002462,0.009255,0.015694,0.021608,0.026907,0.031601,0.03587,0.039969,0.044228,0.048861,0.053706,0.058462,0.062882,0.066726,0.069902,0.072308,0.074058,0.075206,0.075741,0.075684,0.075083,0.073963,0.072294,0.07021,0.068352,0.065841,0.062036,0.056117,0.048322,0.038782,0.027725,0.01567,0.002632,-0.011455,-0.026762,-0.043057,-0.060359,-0.078219,-0.096599,-0.115617,-0.135335,-0.155861,-0.177398,-0.199849,-0.222828,-0.24602,-0.269232,-0.292499,-0.315791,-0.338785,-0.361268,-0.3829,-0.403677,-0.423517,-0.442545,-0.461095,-0.479503,-0.498275,-0.517501,-0.537219,-0.557509,-0.578281,-0.599426,-0.620708,-0.642289,-0.664115,-0.685993,-0.708017,-0.73,-0.751325,-0.771449,-0.790415,-0.809083,-0.826191,-0.84103,-0.853562,-0.863849,-0.872075,-0.878476,-0.883676,-0.887977,-0.891391,-0.893915,-0.895801,-0.896903,-0.897687,-0.898032,-0.897725,-0.896742,-0.895106,-0.892643,-0.889424,-0.885472,-0.881042,-0.876509,-0.871923,-0.867447,-0.863471,-0.860129,-0.857699,-0.855988,-0.855245,-0.855501,-0.856522,-0.858261,-0.860469,-0.863012,-0.865754,-0.868529,-0.871205,-0.873687,-0.875894,-0.877506,-0.878509,-0.879052,2
0.970368,1.03487,1.090946,1.13843,1.181432,1.223811,1.266684,1.308415,1.346682,1.380339,1.409829,1.436355,1.460647,1.483131,1.503909,1.523128,1.541154,1.557723,1.572193,1.584661,1.59477,1.600037,1.598992,1.592823,1.582446,1.568794,1.554135,1.539387,1.522846,1.501934,1.474765,1.441543,1.403877,1.361869,1.313992,1.259655,1.201364,1.143073,1.086927,1.032766,0.978609,0.92165,0.860718,0.797479,0.73473,0.674432,0.616511,0.558816,0.500201,0.444098,0.395633,0.355355,0.319154,0.282603,0.244465,0.207118,0.173683,0.145516,0.122107,0.10243,0.08568,0.071252,0.058821,0.047935,0.03785,0.027967,0.018316,0.009807,0.003592,0.000544,0.001021,0.004563,0.010024,0.016281,0.02257,0.028471,0.033849,0.038687,0.042983,0.046918,0.050895,0.055237,0.060033,0.065143,0.070161,0.074757,0.078651,0.081773,0.084099,0.085754,0.08673,0.087017,0.08667,0.085731,0.084247,0.082244,0.08008,0.078276,0.075835,0.072144,0.06635,0.058664,0.049166,0.038127,0.026067,0.013035,-0.001014,-0.016261,-0.03246,-0.049557,-0.067153,-0.085373,-0.104246,-0.123826,-0.144164,-0.165552,-0.187953,-0.21101,-0.234424,-0.25793,-0.281348,-0.30466,-0.32768,-0.350187,-0.37182,-0.392427,-0.412113,-0.430962,-0.449359,-0.467681,-0.486345,-0.505596,-0.525426,-0.545912,-0.566861,-0.588078,-0.609438,-0.631011,-0.652663,-0.674338,-0.69586,-0.71704,-0.738053,-0.758553,-0.777971,-0.796811,-0.814208,-0.829617,-0.84232,-0.852638,-0.861313,-0.868088,-0.873309,-0.877591,-0.881055,-0.883718,-0.886058,-0.887705,-0.888976,-0.889772,-0.889952,-0.889448,-0.888329,-0.886345,-0.883621,-0.880199,-0.876125,-0.871741,-0.867329,-0.863075,-0.859251,-0.855967,-0.853512,-0.851893,-0.851153,-0.851366,-0.85242,-0.85415,-0.856328,-0.858802,-0.861424,-0.864018,-0.866483,-0.868772,-0.870719,-0.872111,-0.872985,-0.873369,2
1.040087,1.099494,1.149007,1.19017,1.22798,1.266734,1.307532,1.348591,1.38742,1.422501,1.453665,1.481488,1.506452,1.52891,1.549173,1.567547,1.584825,1.601683,1.617496,1.63103,1.640819,1.644845,1.641705,1.631114,1.61308,1.589304,1.563706,1.538381,1.511846,1.481371,1.444867,1.40197,1.353796,1.300497,1.240523,1.173593,1.102899,1.033371,0.968175,0.907668,0.850142,0.792972,0.735412,0.679007,0.624788,0.571896,0.518391,0.462422,0.40516,0.352386,0.308985,0.273736,0.241375,0.207415,0.170882,0.133803,0.099146,0.068821,0.04316,0.021756,0.003932,-0.010949,-0.023391,-0.033949,-0.043713,-0.053674,-0.06356,-0.072035,-0.077572,-0.079159,-0.076372,-0.069685,-0.060324,-0.049594,-0.038508,-0.027778,-0.018039,-0.00974,-0.003057,0.002253,0.006711,0.010892,0.015165,0.019636,0.024056,0.028195,0.031906,0.035168,0.038102,0.040864,0.043328,0.045351,0.046879,0.047983,0.048642,0.048731,0.048344,0.047824,0.046271,0.0435,0.038748,0.032133,0.023674,0.013771,0.003,-0.008741,-0.02162,-0.035817,-0.051042,-0.067221,-0.083957,-0.101269,-0.118908,-0.136874,-0.155437,-0.174894,-0.195165,-0.216229,-0.238011,-0.260465,-0.28349,-0.306717,-0.329825,-0.352464,-0.374129,-0.394635,-0.414062,-0.432532,-0.450281,-0.467546,-0.484648,-0.502048,-0.519918,-0.538287,-0.557081,-0.576252,-0.595772,-0.615636,-0.635856,-0.656308,-0.676503,-0.696678,-0.716848,-0.736313,-0.754863,-0.772964,-0.789298,-0.803893,-0.816797,-0.827418,-0.835939,-0.842794,-0.848251,-0.852709,-0.856601,-0.859686,-0.862247,-0.864182,-0.865727,-0.866738,-0.867297,-0.867427,-0.867045,-0.865756,-0.863855,-0.861424,-0.858376,-0.854938,-0.851295,-0.847731,-0.844394,-0.841342,-0.838764,-0.836649,-0.835049,-0.83395,-0.83329,-0.833131,-0.833353,-0.833744,-0.834214,-0.834714,-0.835255,-0.835704,-0.835897,-0.835813,-0.835293,-0.834415,2
