@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.235428,0.182179,0.081431,0.000845,-0.043213,-0.047008,-0.04351,-0.059994,-0.117573,-0.189383,-0.241387,-0.277737,-0.298135,-0.30786,-0.30952,-0.302879,-0.275958,-0.2437,-0.213458,-0.189738,-0.157777,-0.127653,-0.105772,-0.082646,-0.049677,-0.023467,-0.011667,0.00126,0.019406,0.044192,0.075917,0.091749,0.101652,0.126616,0.171268,0.207262,0.220782,0.223746,0.227838,0.237919,0.258614,0.274328,0.267568,0.234479,0.186152,0.13984,0.109242,2
0.199554,0.142582,0.037251,-0.057048,-0.118251,-0.129736,-0.127545,-0.152329,-0.210434,-0.280252,-0.330348,-0.359967,-0.37251,-0.380973,-0.378555,-0.364274,-0.324832,-0.274811,-0.228569,-0.186255,-0.136839,-0.095583,-0.063773,-0.033473,0.009974,0.047225,0.065057,0.082285,0.104802,0.131021,0.162152,0.170463,0.175374,0.195171,0.238467,0.278438,0.291586,0.288488,0.282518,0.279572,0.286372,0.28675,0.269371,0.226831,0.165098,0.111602,0.078356,2
0.211866,0.157926,0.060114,-0.026371,-0.067725,-0.066347,-0.06353,-0.087444,-0.148516,-0.213844,-0.260293,-0.292418,-0.310997,-0.319508,-0.31765,-0.309619,-0.28127,-0.243272,-0.210668,-0.185795,-0.153011,-0.123344,-0.101408,-0.078154,-0.045909,-0.020198,-0.005993,0.00941,0.031345,0.062571,0.100989,0.122745,0.133353,0.156667,0.197422,0.229307,0.240335,0.241893,0.24495,0.256337,0.275157,0.284147,0.270662,0.233443,0.180821,0.131315,0.100509,2
0.213397,0.159809,0.058083,-0.03226,-0.079308,-0.078157,-0.066713,-0.082578,-0.134167,-0.196293,-0.243281,-0.274767,-0.29269,-0.304316,-0.304014,-0.295839,-0.271074,-0.238134,-0.208827,-0.185151,-0.150698,-0.116305,-0.089057,-0.069014,-0.058539,-0.041887,0.002376,0.035497,0.055419,0.076188,0.102891,0.114395,0.118997,0.135286,0.172343,0.20056,0.214547,0.224175,0.233197,0.247729,0.270497,0.282243,0.269346,0.231441,0.177853,0.125295,0.091507,2
0.260868,0.204254,0.10686,0.015798,-0.029241,-0.029842,-0.028368,-0.05157,-0.102232,-0.163268,-0.211528,-0.243847,-0.262136,-0.273874,-0.277804,-0.275566,-0.255366,-0.225395,-0.201537,-0.18707,-0.163268,-0.13881,-0.124179,-0.107965,-0.084271,-0.068166,-0.063144,-0.055118,-0.038904,-0.012863,0.019511,0.03769,0.055051,0.09414,0.151517,0.196775,0.216429,0.222762,0.230241,0.247711,0.273206,0.290948,0.288055,0.257974,0.209332,0.161562,0.134648,2
0.217763,0.165725,0.05672,-0.039866,-0.085663,-0.079815,-0.075544,-0.105177,-0.15761,-0.219898,-0.272134,-0.312937,-0.334816,-0.34119,-0.341847,-0.335473,-0.3086,-0.267403,-0.223972,-0.194799,-0.155441,-0.111485,-0.075938,-0.046174,-0.00997,0.021634,0.039571,0.056917,0.074001,0.094435,0.119403,0.131755,0.135698,0.155278,0.196869,0.228276,0.242337,0.243454,0.242074,0.249171,0.265268,0.275453,0.263363,0.226699,0.176566,0.123871,0.093449,2
0.245954,0.182977,0.079963,-0.019782,-0.065287,-0.057556,-0.053785,-0.080559,-0.126692,-0.181687,-0.229454,-0.268674,-0.292872,-0.296831,-0.299534,-0.298403,-0.275587,-0.241019,-0.208462,-0.193189,-0.164655,-0.130526,-0.1013,-0.080811,-0.053596,-0.02789,-0.016765,-0.002184,0.013215,0.036281,0.071541,0.098127,0.106675,0.132633,0.179394,0.215031,0.234578,0.236589,0.238223,0.252113,0.269209,0.277002,0.267826,0.229487,0.176377,0.125279,0.09863,2
0.15312,0.082073,-0.021296,-0.128734,-0.177932,-0.167685,-0.159774,-0.185767,-0.223212,-0.263821,-0.302095,-0.334417,-0.353478,-0.351896,-0.344965,-0.335396,-0.298403,-0.251616,-0.206712,-0.177103,-0.131295,-0.082097,-0.03546,-0.003591,0.034984,0.07808,0.104223,0.128483,0.142422,0.155381,0.18175,0.198551,0.195688,0.209627,0.247524,0.278866,0.297852,0.293783,0.285194,0.287153,0.284516,0.269448,0.243304,0.19049,0.124114,0.056155,0.013964,2
0.192249,0.116922,0.005992,-0.107425,-0.154456,-0.148004,-0.143728,-0.16736,-0.208327,-0.25217,-0.288085,-0.317314,-0.334338,-0.327964,-0.322677,-0.318013,-0.289328,-0.249372,-0.21167,-0.193168,-0.155389,-0.108047,-0.064126,-0.034586,0.001561,0.041518,0.061107,0.076577,0.084584,0.097566,0.128816,0.152059,0.153847,0.174214,0.220623,0.260501,0.287942,0.295561,0.29937,0.312041,0.319814,0.31344,0.287942,0.232128,0.160144,0.08404,0.034988,2
0.216068,0.132926,0.013865,-0.075021,-0.126164,-0.128808,-0.119418,-0.140295,-0.192988,-0.252792,-0.298375,-0.317428,-0.320345,-0.329918,-0.33165,-0.326544,-0.314146,-0.287344,-0.271025,-0.248872,-0.212042,-0.173388,-0.137742,-0.088149,-0.027615,0.00876,0.01587,0.009307,0.00958,0.026354,0.07221,0.099924,0.117154,0.158179,0.217162,0.281525,0.322184,0.353545,0.388917,0.416995,0.428847,0.412073,0.360017,0.282983,0.201664,0.119434,0.054524,2
0.219832,0.160349,0.068202,-0.006951,-0.04988,-0.048501,-0.04359,-0.054736,-0.086629,-0.140648,-0.186005,-0.214146,-0.230424,-0.241514,-0.242783,-0.239031,-0.224409,-0.207745,-0.195551,-0.182087,-0.158857,-0.140097,-0.128675,-0.113501,-0.102575,-0.093692,-0.067647,-0.047507,-0.02665,-0.00044,0.036419,0.056062,0.067374,0.094246,0.133974,0.163495,0.181262,0.203995,0.23026,0.259119,0.291619,0.309165,0.295316,0.253877,0.19754,0.144789,0.107378,2
0.25238,0.187096,0.08459,-0.010726,-0.052276,-0.04604,-0.045277,-0.072256,-0.11775,-0.174062,-0.223693,-0.259134,-0.282931,-0.294448,-0.29852,-0.295403,-0.272942,-0.240618,-0.208104,-0.193914,-0.16929,-0.13773,-0.109669,-0.087272,-0.057494,-0.030451,-0.022943,-0.012762,-0.000164,0.021216,0.052394,0.074918,0.087263,0.120095,0.174243,0.21433,0.235136,0.238318,0.240227,0.253462,0.27325,0.284894,0.274968,0.234691,0.181879,0.130658,0.099861,2
0.168306,0.09666,-0.011083,-0.119451,-0.153437,-0.147109,-0.149453,-0.175236,-0.216411,-0.261414,-0.298995,-0.328294,-0.353453,-0.356031,-0.349468,-0.342514,-0.309074,-0.261649,-0.212817,-0.185706,-0.145234,-0.095933,-0.045773,-0.008192,0.036577,0.086424,0.107754,0.128459,0.13971,0.151664,0.172681,0.184401,0.185494,0.204011,0.24753,0.277689,0.29269,0.290502,0.285346,0.286127,0.285111,0.272298,0.241671,0.188151,0.123537,0.0565,0.017435,2
0.196459,0.118316,0.007785,-0.101411,-0.142133,-0.136473,-0.133407,-0.159821,-0.201959,-0.246533,-0.284897,-0.31139,-0.331987,-0.334581,-0.327899,-0.322474,-0.294095,-0.256045,-0.219804,-0.201644,-0.167211,-0.121143,-0.074446,-0.038912,0.003303,0.047092,0.063837,0.077437,0.083333,0.09426,0.120203,0.138284,0.142765,0.170202,0.222716,0.264146,0.290167,0.29685,0.301488,0.313673,0.323893,0.319333,0.291189,0.232779,0.161397,0.087028,0.040331,2
0.244498,0.160819,0.027532,-0.077136,-0.112116,-0.104211,-0.117658,-0.133921,-0.163813,-0.225959,-0.270207,-0.287469,-0.292285,-0.294556,-0.293466,-0.289105,-0.278475,-0.260939,-0.252308,-0.235045,-0.204154,-0.180531,-0.154182,-0.114387,-0.071412,-0.042156,-0.03307,-0.043064,-0.044881,-0.028709,0.017537,0.052426,0.078593,0.126384,0.194708,0.263487,0.307643,0.348257,0.390232,0.420397,0.440113,0.42712,0.372061,0.298467,0.221239,0.140921,0.072778,2
0.192577,0.121021,-0.00186,-0.105251,-0.171981,-0.186367,-0.18943,-0.221728,-0.277321,-0.329944,-0.373844,-0.40345,-0.411432,-0.406327,-0.392499,-0.376257,-0.336627,-0.286509,-0.242517,-0.212447,-0.172909,-0.137363,-0.098847,-0.061166,-0.019308,0.022456,0.039997,0.052527,0.078699,0.111183,0.159351,0.187937,0.200652,0.233135,0.288265,0.342466,0.376991,0.392955,0.397781,0.398709,0.398709,0.377827,0.336897,0.277499,0.201951,0.133086,0.092714,2
0.209052,0.149049,0.040972,-0.050002,-0.11173,-0.122293,-0.125096,-0.149169,-0.20874,-0.288146,-0.343406,-0.375958,-0.392414,-0.396295,-0.391624,-0.378904,-0.336723,-0.281822,-0.230155,-0.187757,-0.137887,-0.099298,-0.071991,-0.048781,-0.012491,0.025738,0.048949,0.070794,0.101191,0.13554,0.176069,0.18886,0.194034,0.213077,0.252887,0.287739,0.298374,0.295715,0.290326,0.286302,0.287523,0.28623,0.272505,0.231904,0.173913,0.123324,0.100616,2
0.349643,0.284854,0.161232,0.05528,-0.010112,-0.018211,-0.027247,-0.085945,-0.145581,-0.216595,-0.279578,-0.322949,-0.348784,-0.356348,-0.354005,-0.353336,-0.331516,-0.28607,-0.243635,-0.218135,-0.18835,-0.162849,-0.157294,-0.154885,-0.140294,-0.133534,-0.132195,-0.117939,-0.085209,-0.030861,0.031452,0.068532,0.095237,0.143897,0.213237,0.273609,0.302457,0.302992,0.302992,0.310154,0.322201,0.33445,0.33378,0.307008,0.263168,0.227159,0.218123,2
0.239856,0.181474,0.084921,0.002572,-0.051868,-0.059878,-0.056999,-0.083406,-0.150361,-0.219006,-0.269441,-0.30442,-0.32288,-0.331641,-0.328449,-0.320815,-0.297975,-0.264998,-0.232897,-0.207554,-0.178707,-0.152363,-0.131276,-0.104306,-0.071892,-0.05143,-0.042231,-0.03053,-0.009317,0.026163,0.073032,0.103506,0.118962,0.145243,0.192675,0.232347,0.251746,0.264198,0.276025,0.294922,0.318701,0.328588,0.316511,0.280342,0.228593,0.174653,0.139611,2
0.24325,0.174132,0.061679,-0.04859,-0.108134,-0.102423,-0.103851,-0.138452,-0.210509,-0.280047,-0.329261,-0.361846,-0.371588,-0.378979,-0.376879,-0.366381,-0.348157,-0.317251,-0.288949,-0.264258,-0.228229,-0.198248,-0.167846,-0.12787,-0.082939,-0.054973,-0.048422,-0.041368,-0.018608,0.023887,0.078056,0.11694,0.143058,0.189333,0.255595,0.321354,0.360574,0.382829,0.403993,0.425828,0.441197,0.430028,0.387112,0.324125,0.258031,0.194372,0.148685,2
0.224473,0.199606,0.136161,0.077063,0.031271,0.010258,-0.000137,-0.027334,-0.079398,-0.140424,-0.185274,-0.217892,-0.242804,-0.265566,-0.279097,-0.278873,-0.256022,-0.222955,-0.192801,-0.170354,-0.15037,-0.141768,-0.139438,-0.129625,-0.107088,-0.086119,-0.069944,-0.047586,-0.014341,0.027329,0.071148,0.101437,0.12962,0.156772,0.19051,0.220799,0.242082,0.260855,0.256554,0.216408,0.176934,0.154218,0.137371,0.117209,0.099734,0.096553,0.110846,2
0.210048,0.154874,0.059779,-0.026131,-0.071412,-0.067703,-0.067232,-0.090608,-0.14113,-0.205371,-0.253066,-0.284686,-0.302469,-0.31189,-0.312655,-0.302822,-0.273616,-0.243409,-0.216912,-0.192534,-0.157264,-0.126586,-0.101325,-0.072767,-0.035847,-0.007112,0.009552,0.019032,0.033222,0.057129,0.090987,0.106767,0.114599,0.137386,0.179605,0.212521,0.225004,0.230833,0.239489,0.255093,0.277999,0.291188,0.281473,0.243964,0.190381,0.138034,0.105589,2
0.235283,0.173709,0.069212,-0.01964,-0.079878,-0.091243,-0.087165,-0.113239,-0.177622,-0.244411,-0.295022,-0.326645,-0.338545,-0.348239,-0.346234,-0.334734,-0.302576,-0.257114,-0.218404,-0.190793,-0.155893,-0.12427,-0.104147,-0.087031,-0.05942,-0.034817,-0.021913,-0.006937,0.018267,0.051963,0.094417,0.115744,0.129984,0.161474,0.212084,0.254003,0.27172,0.277336,0.283086,0.292379,0.3115,0.3232,0.310697,0.271987,0.217299,0.163012,0.127578,2
0.292284,0.24432,0.140717,0.044898,-0.004711,-0.010357,-0.013755,-0.0467,-0.115056,-0.192457,-0.252207,-0.292222,-0.313546,-0.326263,-0.328949,-0.320179,-0.288385,-0.242997,-0.204571,-0.18259,-0.158416,-0.142574,-0.142409,-0.142245,-0.129034,-0.119003,-0.112644,-0.091869,-0.051633,0.001209,0.052189,0.080638,0.100811,0.13699,0.188681,0.227765,0.238784,0.23522,0.234727,0.244649,0.268275,0.292229,0.299794,0.280334,0.240373,0.19948,0.180404,2
0.287857,0.238296,0.136272,0.045216,-0.008466,-0.024773,-0.030112,-0.057504,-0.124998,-0.200559,-0.258303,-0.296141,-0.315408,-0.331077,-0.336881,-0.327827,-0.297708,-0.257896,-0.219362,-0.192202,-0.163823,-0.143627,-0.1391,-0.133181,-0.1149,-0.103409,-0.098709,-0.084316,-0.051237,-0.006028,0.042662,0.071505,0.094429,0.135459,0.193087,0.241662,0.260407,0.25942,0.258549,0.263424,0.281763,0.302946,0.306602,0.283156,0.23963,0.196975,0.17823,2
0.183073,0.097716,-0.014856,-0.126323,-0.180751,-0.17573,-0.191998,-0.228852,-0.289104,-0.355181,-0.403082,-0.427383,-0.430597,-0.431501,-0.425174,-0.40991,-0.368437,-0.311297,-0.262794,-0.226844,-0.176232,-0.127628,-0.081635,-0.038856,0.011153,0.064175,0.089481,0.103038,0.126235,0.149633,0.190303,0.211492,0.21822,0.247744,0.302071,0.359813,0.397672,0.41394,0.41394,0.403597,0.388132,0.362826,0.319645,0.252162,0.18006,0.120411,0.077631,2
0.343847,0.287723,0.167182,0.051551,-0.007293,-0.020296,-0.024873,-0.057049,-0.138117,-0.218322,-0.282606,-0.324467,-0.342246,-0.35578,-0.360224,-0.352197,-0.324732,-0.281545,-0.244527,-0.212551,-0.178584,-0.160739,-0.154237,-0.149328,-0.135065,-0.127568,-0.12989,-0.116821,-0.077614,-0.022684,0.033838,0.067472,0.093544,0.139319,0.207782,0.267025,0.29502,0.304109,0.297873,0.295883,0.30988,0.323082,0.325868,0.303976,0.258798,0.219127,0.206456,2
0.244845,0.192919,0.092165,0.005137,-0.04679,-0.048561,-0.048118,-0.07854,-0.142926,-0.209779,-0.259745,-0.294847,-0.314707,-0.32995,-0.332733,-0.324574,-0.299275,-0.265374,-0.235964,-0.212183,-0.180559,-0.154185,-0.135084,-0.110354,-0.078097,-0.05653,-0.048371,-0.037492,-0.016494,0.017723,0.062312,0.088307,0.10355,0.134731,0.186594,0.231437,0.252751,0.26578,0.28058,0.296772,0.320237,0.334973,0.323146,0.282415,0.228717,0.176158,0.139981,2
0.236674,0.166954,0.05789,-0.026636,-0.088572,-0.107609,-0.113194,-0.125378,-0.197382,-0.274293,-0.321676,-0.346721,-0.362458,-0.372866,-0.369312,-0.360428,-0.344352,-0.315753,-0.290031,-0.266932,-0.232495,-0.200597,-0.166076,-0.125039,-0.084764,-0.058027,-0.046182,-0.03662,-0.019021,0.013723,0.064659,0.106203,0.132602,0.183792,0.253511,0.316631,0.358514,0.384236,0.404796,0.423157,0.436695,0.425949,0.388805,0.328985,0.256134,0.185738,0.126764,2
0.224771,0.201448,0.139704,0.08004,0.033529,0.016217,-0.001366,-0.030701,-0.078974,-0.138006,-0.185059,-0.22018,-0.246713,-0.26877,-0.279166,-0.27876,-0.254939,-0.221626,-0.191975,-0.170053,-0.151024,-0.142119,-0.138865,-0.130141,-0.10849,-0.086161,-0.070477,-0.047199,-0.013479,0.028647,0.073576,0.103318,0.129173,0.15575,0.18947,0.218443,0.24136,0.261293,0.256773,0.217584,0.17817,0.153671,0.136043,0.117059,0.098979,0.093419,0.105804,2
0.209983,0.154789,0.054966,-0.029213,-0.071126,-0.067348,-0.06292,-0.085707,-0.142672,-0.204183,-0.250641,-0.28482,-0.299992,-0.306721,-0.30743,-0.299815,-0.272719,-0.240252,-0.212979,-0.191137,-0.154833,-0.121834,-0.095624,-0.069886,-0.035471,-0.007194,0.006442,0.018662,0.034718,0.05715,0.088201,0.102841,0.111577,0.133478,0.174741,0.207268,0.221022,0.22846,0.237256,0.253844,0.278696,0.29186,0.281825,0.244399,0.18885,0.1346,0.098886,2
0.243831,0.183739,0.077562,-0.020359,-0.075579,-0.076256,-0.078218,-0.106099,-0.165786,-0.234675,-0.288542,-0.322175,-0.337536,-0.345792,-0.343627,-0.335439,-0.303768,-0.260255,-0.222968,-0.192854,-0.158274,-0.130732,-0.1084,-0.089993,-0.06394,-0.039578,-0.025434,-0.011156,0.012597,0.047651,0.088254,0.109097,0.123511,0.153896,0.205123,0.248365,0.26684,0.271644,0.277126,0.291675,0.311097,0.320436,0.310759,0.274284,0.220214,0.166482,0.133256,2
0.295319,0.247212,0.143884,0.050572,-0.003829,-0.012585,-0.017566,-0.045751,-0.113724,-0.194176,-0.25476,-0.292742,-0.314141,-0.329246,-0.330341,-0.321748,-0.29121,-0.24573,-0.20649,-0.180548,-0.15603,-0.14087,-0.14076,-0.14087,-0.129431,-0.11958,-0.113067,-0.093858,-0.053632,-0.001366,0.051612,0.079031,0.097474,0.133322,0.184548,0.226197,0.239496,0.236759,0.236103,0.245571,0.269815,0.294717,0.30227,0.281965,0.241411,0.201459,0.185314,2
0.321296,0.25903,0.143361,0.026059,-0.048799,-0.062791,-0.074063,-0.108033,-0.177528,-0.255185,-0.31061,-0.347301,-0.364325,-0.37373,-0.378317,-0.367356,-0.336418,-0.294441,-0.25433,-0.225646,-0.19805,-0.17916,-0.167345,-0.154363,-0.133996,-0.122725,-0.120704,-0.105857,-0.071109,-0.021281,0.038808,0.079696,0.110324,0.164505,0.237731,0.305516,0.34073,0.352079,0.355732,0.361951,0.374233,0.380918,0.367237,0.327826,0.278853,0.229647,0.197931,2
0.321493,0.258297,0.151925,0.049136,-0.018025,-0.026341,-0.032225,-0.07668,-0.150302,-0.2158,-0.27663,-0.316159,-0.328888,-0.340018,-0.351723,-0.350508,-0.32198,-0.277333,-0.23838,-0.209532,-0.176783,-0.157914,-0.152796,-0.143458,-0.126699,-0.121262,-0.125292,-0.111988,-0.071819,-0.018601,0.033337,0.06679,0.094678,0.139772,0.20623,0.267891,0.299041,0.310555,0.309148,0.303007,0.315288,0.328976,0.327633,0.300513,0.252988,0.206806,0.19363,2
0.255337,0.200183,0.087233,-0.007982,-0.069613,-0.079173,-0.082443,-0.120114,-0.188978,-0.264131,-0.317084,-0.345259,-0.358717,-0.369157,-0.369974,-0.357585,-0.314883,-0.264571,-0.219605,-0.180802,-0.137849,-0.111246,-0.098606,-0.086719,-0.065211,-0.044143,-0.031502,-0.011818,0.023778,0.063335,0.104717,0.124967,0.142262,0.175342,0.228043,0.2715,0.28521,0.282443,0.275776,0.274581,0.287914,0.302064,0.299234,0.267978,0.21905,0.173895,0.152324,2
0.281233,0.225031,0.103974,-0.007859,-0.065421,-0.075503,-0.094094,-0.124483,-0.191411,-0.263345,-0.311396,-0.349007,-0.363094,-0.368528,-0.366955,-0.358732,-0.328342,-0.282651,-0.241107,-0.210003,-0.175752,-0.149581,-0.137569,-0.124483,-0.097955,-0.082153,-0.078077,-0.0597,-0.02216,0.028179,0.083523,0.110552,0.134578,0.182271,0.246911,0.303257,0.331072,0.335863,0.330571,0.324279,0.332573,0.339009,0.328569,0.296249,0.242263,0.197215,0.172189,2
0.272837,0.214489,0.113554,0.028318,-0.03071,-0.047708,-0.05599,-0.089182,-0.157358,-0.232457,-0.284563,-0.322452,-0.34254,-0.352182,-0.353419,-0.343529,-0.30805,-0.259962,-0.217128,-0.182577,-0.146851,-0.125526,-0.11848,-0.110259,-0.089491,-0.070392,-0.058092,-0.040476,-0.003699,0.040433,0.085739,0.113245,0.131973,0.165412,0.214303,0.25312,0.267769,0.265544,0.258559,0.258806,0.275186,0.28934,0.286992,0.261402,0.215107,0.173756,0.157191,2
0.221674,0.163779,0.047989,-0.057466,-0.123428,-0.140737,-0.165021,-0.203338,-0.251738,-0.323582,-0.381813,-0.406433,-0.414164,-0.420718,-0.409374,-0.393157,-0.350134,-0.295684,-0.25241,-0.218631,-0.169475,-0.128217,-0.104858,-0.082422,-0.047803,-0.016376,0.002698,0.021856,0.046392,0.079079,0.125798,0.150082,0.167056,0.204952,0.274023,0.338304,0.366874,0.37889,0.382335,0.380066,0.383679,0.379058,0.359815,0.314441,0.243185,0.18403,0.140923,2
0.240378,0.180081,0.079632,-0.011358,-0.079413,-0.092684,-0.102484,-0.139642,-0.202661,-0.277862,-0.32829,-0.362998,-0.377154,-0.386137,-0.386205,-0.367898,-0.323458,-0.272621,-0.226072,-0.186396,-0.139778,-0.110718,-0.093841,-0.078937,-0.051647,-0.024016,-0.006322,0.011645,0.043971,0.085076,0.128904,0.146462,0.161434,0.192467,0.242283,0.285362,0.29768,0.29489,0.288493,0.284886,0.292712,0.30013,0.294073,0.262904,0.211522,0.16402,0.139588,2
0.276123,0.225302,0.125128,0.0301,-0.023294,-0.026234,-0.027914,-0.05742,-0.121577,-0.19592,-0.246741,-0.278347,-0.299033,-0.312211,-0.315729,-0.309481,-0.279817,-0.240389,-0.20789,-0.184002,-0.153603,-0.133285,-0.128297,-0.122365,-0.105984,-0.094119,-0.089184,-0.074851,-0.043822,-0.003448,0.039446,0.064594,0.087695,0.127543,0.182775,0.227297,0.24394,0.241052,0.236537,0.24226,0.264573,0.290036,0.296231,0.274128,0.233702,0.193433,0.173062,2
0.232428,0.177224,0.088207,0.016206,-0.03391,-0.03287,-0.024882,-0.046822,-0.101096,-0.169924,-0.220259,-0.254837,-0.276831,-0.291056,-0.293354,-0.287062,-0.267749,-0.243238,-0.220861,-0.203791,-0.174575,-0.143772,-0.119808,-0.095133,-0.063181,-0.039655,-0.029916,-0.022749,-0.011478,0.00882,0.041155,0.06014,0.071356,0.100408,0.148993,0.188878,0.206987,0.21596,0.228653,0.250648,0.280411,0.296715,0.290478,0.258745,0.208629,0.16382,0.133947,2
0.366762,0.314098,0.20197,0.099752,0.025129,0.002198,-0.010628,-0.042368,-0.086999,-0.168165,-0.246544,-0.298172,-0.333151,-0.356017,-0.365021,-0.364309,-0.338204,-0.290722,-0.246156,-0.209363,-0.182934,-0.183517,-0.208456,-0.235338,-0.268633,-0.290139,-0.255225,-0.19861,-0.120748,-0.04768,0.015024,0.046506,0.072157,0.122165,0.181112,0.23099,0.264868,0.300301,0.331653,0.355102,0.388462,0.415668,0.414567,0.382179,0.317726,0.2615,0.237208,2
0.300865,0.256828,0.165899,0.076299,0.02252,0.012088,0.011301,-0.015613,-0.086467,-0.16721,-0.230633,-0.276885,-0.307686,-0.328106,-0.33711,-0.33588,-0.31054,-0.269898,-0.233094,-0.208738,-0.180101,-0.157615,-0.150235,-0.143789,-0.127355,-0.117662,-0.114513,-0.098275,-0.064669,-0.021026,0.018731,0.040085,0.061883,0.106658,0.169393,0.218547,0.241033,0.244379,0.24369,0.254712,0.28079,0.306376,0.311591,0.289597,0.248906,0.207919,0.19301,2
0.321993,0.274414,0.171665,0.067357,0.003845,-0.008426,-0.008749,-0.035122,-0.106976,-0.192662,-0.264301,-0.320707,-0.36129,-0.388685,-0.402303,-0.402626,-0.375283,-0.328188,-0.278187,-0.242179,-0.200036,-0.160745,-0.137332,-0.13082,-0.136202,-0.132111,-0.093251,-0.050085,-0.013755,0.016978,0.041414,0.050079,0.059929,0.096206,0.159232,0.211494,0.247394,0.270969,0.288138,0.309721,0.34363,0.373825,0.377484,0.344922,0.287385,0.235392,0.216554,2
0.354823,0.301902,0.199896,0.102683,0.04842,0.042044,0.032697,-0.006035,-0.072713,-0.142794,-0.19792,-0.239863,-0.271405,-0.290196,-0.301844,-0.304241,-0.283772,-0.247437,-0.214937,-0.204966,-0.192791,-0.180951,-0.184546,-0.192024,-0.194133,-0.200844,-0.207603,-0.189723,-0.14893,-0.09275,-0.038104,0.002114,0.036963,0.096595,0.171949,0.227171,0.251522,0.253104,0.250563,0.26015,0.286563,0.315611,0.327739,0.309284,0.270984,0.234792,0.222952,2
0.290117,0.250191,0.176505,0.117182,0.081442,0.079519,0.076408,0.042986,-0.025554,-0.10925,-0.182768,-0.240676,-0.279923,-0.305484,-0.320414,-0.328105,-0.321489,-0.30786,-0.292308,-0.275908,-0.244239,-0.208385,-0.174285,-0.137866,-0.094547,-0.05875,-0.036299,-0.018485,-0.005196,0.009508,0.030262,0.042477,0.054862,0.085061,0.131207,0.169379,0.191661,0.203254,0.214451,0.230738,0.249117,0.2576,0.249626,0.225535,0.193074,0.165081,0.150548,2
0.162147,0.108679,0.038994,-0.011183,-0.021677,0.003412,0.022538,0.015241,-0.021772,-0.072903,-0.119073,-0.158757,-0.188615,-0.202209,-0.208505,-0.216136,-0.223959,-0.237695,-0.247187,-0.252863,-0.234547,-0.191334,-0.131427,-0.065748,-0.004363,0.036609,0.050679,0.04715,0.022014,0.005272,0.014859,0.028119,0.02788,0.043477,0.077294,0.105292,0.133338,0.162957,0.197394,0.236506,0.264742,0.266078,0.239511,0.194056,0.146693,0.098758,0.060266,2
0.174066,0.125825,0.055765,0.006223,-0.005737,0.013179,0.030694,0.020435,-0.022651,-0.082752,-0.13935,-0.183187,-0.211461,-0.227425,-0.23393,-0.237183,-0.236632,-0.238284,-0.241637,-0.241236,-0.221419,-0.187341,-0.142202,-0.086555,-0.032009,0.005673,0.023788,0.02554,0.01453,0.012779,0.029943,0.042204,0.042704,0.056416,0.089294,0.117868,0.138836,0.163607,0.197085,0.235868,0.265993,0.270547,0.248328,0.208194,0.162906,0.116016,0.076683,2
0.352578,0.300059,0.195896,0.097369,0.035959,0.027506,0.018858,-0.013159,-0.060528,-0.128545,-0.187379,-0.227558,-0.253647,-0.270894,-0.281583,-0.28066,-0.250489,-0.204967,-0.166877,-0.146764,-0.131217,-0.136075,-0.167071,-0.206618,-0.25423,-0.288093,-0.27138,-0.227558,-0.16061,-0.09099,-0.026519,0.016914,0.046307,0.090956,0.144203,0.181855,0.202406,0.215718,0.226164,0.240204,0.269354,0.307784,0.333727,0.328723,0.296124,0.260463,0.244285,1
0.226145,0.169469,0.084084,0.018403,-0.010465,0.001135,0.013847,-0.000931,-0.052098,-0.119474,-0.176257,-0.220379,-0.250942,-0.262542,-0.265773,-0.265456,-0.25375,-0.240349,-0.223928,-0.217519,-0.196438,-0.162856,-0.127949,-0.094579,-0.058137,-0.029004,-0.01412,-0.002202,0.001029,0.012788,0.038319,0.055586,0.056275,0.072907,0.114117,0.145739,0.165973,0.181175,0.200138,0.231336,0.264547,0.281338,0.272069,0.232554,0.178367,0.129742,0.098067,1
