@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-2.570014,-1.779312,-2.092586,-1.508353,2.051364,4.972097,9.175412,12.962681,14.954029,12.13541,7.642329,5.552887,3.056471,1.926257,-0.228152,0.874428,1.722133,2.596425,1.323427,0.564826,0.014812,0.716048,1.323233,1.729668,0.936769,0.482656,0.783728,0.335965,-0.739091,-2.815378,-4.984067,-5.32736,-5.396632,-5.277328,-5.105786,-4.43658,-4.473372,-4.737377,-4.490173,-4.345361,-4.422036,-3.164233,-1.244272,-1.782839,-4.482791,-6.067175,-6.362788,2
-2.808234,-2.330068,-2.525525,-1.559055,1.24842,3.568169,8.871688,12.35548,14.300798,12.174497,8.019529,5.412266,2.652071,1.936441,0.097033,1.5093,2.611589,3.664372,2.012269,0.99692,0.356808,1.055556,1.536626,1.89706,1.010466,0.551108,0.765821,0.274911,-0.935616,-3.181622,-5.404261,-5.784578,-6.007243,-5.885651,-5.546527,-4.885374,-4.96723,-5.105106,-4.558584,-4.344688,-4.157436,-2.248227,0.223609,-0.379459,-3.935717,-6.083653,-6.468956,2
-4.159337,-3.66556,-3.614487,-2.436434,-0.008474,1.895241,7.460505,10.87224,12.988112,11.252034,7.514372,4.919401,2.060108,1.538794,0.568735,2.907752,4.739431,5.875412,3.304299,1.828773,1.166316,1.897251,2.286628,2.554999,1.304556,0.993933,1.319799,0.390232,-1.137577,-3.784049,-6.155061,-6.341227,-6.258631,-6.02725,-5.725936,-4.990507,-4.796748,-4.754427,-4.55865,-4.441129,-3.904503,-1.126165,2.724503,1.640179,-3.791683,-6.875647,-7.450121,2
-2.106414,-1.589549,-1.863113,-1.058768,1.992556,4.525964,9.583479,13.417358,15.205486,12.955118,8.289094,5.566747,2.939177,2.151602,-0.329664,0.125219,0.404784,1.3298,0.697299,0.180732,-0.354012,0.30121,0.915947,1.448871,0.85987,0.381034,0.713267,0.44346,-0.449316,-2.127915,-4.303664,-4.615423,-4.819881,-4.825348,-4.780223,-4.323307,-4.477583,-4.776114,-4.429635,-4.243373,-4.369136,-3.674141,-2.719831,-2.793488,-4.359172,-5.439884,-5.599119,2
-2.215935,-1.526229,-1.822413,-1.123982,2.185015,4.874215,9.383792,13.200884,15.150943,12.570322,7.936482,5.570081,3.092917,2.173135,-0.166537,0.462117,0.883309,1.739578,0.9017,0.320794,-0.233507,0.431887,1.056594,1.481349,0.835837,0.327514,0.585841,0.391531,-0.475765,-2.269273,-4.473793,-4.819298,-5.037558,-4.987559,-4.963583,-4.673709,-4.887898,-5.211697,-4.970618,-4.624369,-4.511621,-3.443242,-2.001479,-2.086651,-4.046423,-5.387691,-5.595005,2
-2.6107,-2.028516,-2.281157,-1.475814,1.608547,4.126634,8.91716,12.482769,14.500569,12.009579,7.792525,5.449975,2.838535,1.870777,-0.056493,1.362742,2.457398,3.514828,1.922707,0.911233,0.264779,0.920488,1.38213,1.676439,0.820118,0.406007,0.652113,0.190558,-0.976974,-3.143175,-5.345371,-5.756388,-5.942193,-5.879456,-5.760661,-5.284345,-5.319495,-5.159981,-4.533446,-4.221091,-3.982821,-2.142392,0.252047,-0.394964,-3.869663,-5.892418,-6.273142,2
-4.3449,-3.85652,-3.843498,-2.716413,-0.314263,1.623582,7.108662,10.487273,12.541881,10.914178,7.196049,4.738277,1.940046,1.281022,0.51856,3.179609,5.300116,6.420478,3.529979,1.942355,1.323152,2.181356,2.610571,2.845605,1.456022,1.147372,1.484075,0.418756,-1.253891,-4.057743,-6.348459,-6.490039,-6.37749,-6.170628,-5.746927,-4.77153,-4.4077,-4.336756,-4.120179,-4.186568,-3.719762,-0.813679,3.192421,1.850784,-4.047806,-7.338191,-7.969237,2
-2.885909,-2.206336,-2.394251,-1.484798,1.596744,4.27664,9.151444,12.507236,14.382732,11.927976,7.823629,5.474834,2.881826,1.987147,0.053443,1.361246,2.3728,3.30209,1.790512,0.895475,0.30101,1.029918,1.599484,1.932751,1.075133,0.562645,0.768945,0.303659,-0.768129,-2.892554,-5.129933,-5.4459,-5.641827,-5.594532,-5.324609,-4.714469,-4.825657,-5.306075,-5.189462,-4.909711,-4.573908,-2.693329,-0.355377,-0.764526,-3.94181,-5.981232,-6.334987,2
-2.694782,-1.904961,-2.211312,-1.597411,1.845581,4.622208,8.69894,12.391966,14.492326,11.682617,7.356966,5.425926,3.058009,1.939026,0.011459,1.474009,2.647551,3.652275,1.9422,0.94196,0.289249,1.013529,1.491916,1.751301,0.851362,0.376154,0.657423,0.42398,-0.86553,-3.033173,-5.373794,-5.540942,-6.015884,-6.158711,-5.31838,-5.241077,-5.316697,-5.406466,-4.975847,-4.533935,-4.186971,-2.299031,0.217178,-0.305084,-3.851754,-6.025553,-6.397815,2
-2.022259,-1.483179,-1.844125,-1.148931,2.146311,4.854053,9.567402,13.231286,15.103656,12.539019,7.880001,5.454312,2.850467,1.794784,-0.589995,0.322071,0.965256,1.892269,0.998369,0.38546,-0.158156,0.527591,1.152893,1.579573,0.875144,0.43189,0.798523,0.544913,-0.493459,-2.345675,-4.358437,-4.71943,-4.943552,-5.000566,-4.921254,-4.52874,-4.76372,-5.206016,-5.12015,-4.632645,-4.238174,-3.211842,-1.737614,-2.527861,-4.56843,-5.534847,-5.796185,2
-3.427904,-2.822401,-2.910688,-2.002397,0.938953,3.271327,8.198966,11.818002,13.910739,11.703398,7.642981,5.307848,2.539515,1.800354,0.404222,2.177746,3.544668,4.605235,2.590492,1.4389,0.762152,1.461776,1.872001,2.151721,1.068252,0.603367,0.850664,0.231321,-1.006027,-3.450723,-5.785411,-6.078613,-5.978009,-5.657537,-5.582959,-5.139214,-5.108931,-5.114393,-4.734869,-4.351267,-4.101861,-1.9175,1.168641,0.444921,-3.909252,-6.484027,-6.944178,2
-2.444029,-1.892412,-2.281832,-1.574457,1.614895,4.332462,9.142853,12.685717,14.638509,12.238731,7.820038,5.488402,2.842908,1.924164,-0.107355,1.057577,1.942957,2.857508,1.514033,0.735557,0.182997,0.966003,1.561654,2.008832,1.142969,0.648335,0.929838,0.476402,-0.572932,-2.6843,-4.829202,-5.122445,-5.161667,-5.062867,-4.961215,-4.39147,-4.619227,-5.338016,-5.449217,-4.749977,-4.375694,-3.068552,-1.059143,-1.574919,-4.48036,-6.292328,-6.659727,2
-3.725319,-3.323729,-3.418893,-2.540619,-0.012925,2.309473,7.327057,10.562896,12.581972,10.448797,7.088348,4.857317,2.064659,1.463087,0.719816,3.138168,5.11758,6.153831,3.398896,2.008315,1.360987,2.222346,2.586114,2.874604,1.604199,1.222832,1.475204,0.466996,-1.088081,-3.826996,-5.915472,-6.207334,-6.129211,-5.940264,-5.451476,-4.494766,-4.592411,-5.675158,-6.137336,-5.075147,-3.766489,-0.985935,2.930966,1.656634,-4.070075,-7.300499,-7.962957,2
-3.305066,-2.817212,-3.150225,-2.459935,0.559757,3.128171,7.632707,11.180052,13.739556,11.155168,7.1819,4.992175,2.441591,1.423242,0.113423,2.230735,4.047949,5.12355,2.730491,1.391255,0.767282,1.802394,2.328087,2.790161,1.610075,1.394381,1.954409,0.880453,-0.827643,-3.496077,-5.539438,-5.820588,-5.824659,-5.709492,-5.086762,-3.886672,-3.962988,-5.349249,-5.967777,-4.988511,-3.829614,-1.69626,1.514631,0.287089,-4.809004,-7.647118,-8.226394,2
-4.278582,-3.25106,-3.731948,-3.423944,0.625533,4.516984,8.204122,12.262866,14.806913,11.31658,7.148959,5.196806,2.447335,0.877558,-1.182707,0.390673,1.623699,2.359019,0.720826,0.069031,-0.265811,1.15362,1.866918,3.177005,2.131735,2.077904,3.540945,1.611045,-0.395587,-2.604608,-4.55618,-3.830716,-3.472546,-3.7105,-2.829212,-0.498494,0.04025,-2.282324,-4.141666,-4.436711,-4.297438,-3.881428,-2.097044,-3.116642,-6.987247,-9.247579,-9.646353,2
-1.962011,-0.947835,-1.464503,-1.109924,3.066857,6.449941,9.283777,13.011668,15.135179,11.475209,7.204634,5.643782,3.360886,1.70546,-0.695346,0.399883,1.137765,2.004877,0.98352,0.446784,-0.164317,0.496997,1.127314,1.445743,0.759179,0.15273,0.422213,0.475306,-0.996855,-3.114708,-4.748665,-4.829165,-5.975171,-7.182154,-5.290051,-4.499333,-4.482007,-4.713488,-4.473117,-4.175128,-3.924598,-2.76817,-1.19844,-1.844421,-4.214177,-5.577592,-5.838526,2
-2.232621,-1.734577,-2.180807,-1.48072,1.758678,4.40763,9.157054,12.809546,14.778591,12.322213,7.805563,5.476578,2.75512,1.743581,-0.35742,0.83961,1.736569,2.7049,1.396039,0.650801,0.112685,0.883468,1.490145,1.951957,1.112959,0.704141,1.052015,0.507669,-0.681603,-2.771597,-4.805839,-5.153206,-5.197735,-5.041255,-4.927869,-4.301857,-4.462124,-5.195998,-5.231937,-4.570922,-4.218597,-2.97152,-1.039839,-1.779643,-4.709475,-6.367167,-6.743187,2
-3.679027,-3.285836,-3.347649,-2.471274,0.072183,2.401598,7.390333,10.72344,12.726418,10.496217,7.122775,4.882601,1.981531,1.319401,0.587198,3.072248,5.052082,6.087059,3.314282,1.952769,1.320495,2.201266,2.568649,2.849546,1.593954,1.271055,1.522904,0.387402,-1.250582,-4.000601,-6.036706,-6.300964,-6.090493,-5.738001,-5.439546,-4.426878,-4.384583,-5.222626,-5.589742,-4.826982,-3.776114,-1.148199,2.803711,1.47158,-4.341896,-7.565294,-8.249707,2
-3.347476,-2.796786,-3.090208,-2.330244,0.708582,3.310396,7.738573,11.357562,13.869562,11.239491,7.241187,5.036575,2.428096,1.358298,0.040339,2.140438,3.934079,4.949371,2.574019,1.28519,0.691267,1.734561,2.255951,2.744679,1.613564,1.416117,1.99688,0.806512,-0.938666,-3.554417,-5.534294,-5.848825,-5.765125,-5.523093,-5.055726,-3.784339,-3.737387,-5.034556,-5.631845,-4.822914,-3.934336,-1.94896,1.242982,0.032761,-5.006339,-7.743208,-8.318287,2
-4.04196,-3.091645,-3.574965,-3.290474,0.757361,4.455952,7.848151,12.135772,14.932439,11.519854,7.182053,5.239317,2.507909,0.634868,-1.418203,0.32393,1.555542,2.309212,0.666693,0.085302,-0.155597,1.264909,1.966776,3.282614,2.186812,2.165217,3.57005,1.616614,-0.746943,-3.08457,-4.627923,-3.71882,-3.853679,-4.622029,-3.210257,-0.636006,0.282928,-1.886403,-3.620283,-3.93332,-3.796459,-3.523807,-2.122011,-3.641298,-7.089837,-9.193165,-9.610621,2
-6.392479,-5.489922,-5.044939,-3.652657,-1.455945,0.784344,6.625064,9.231764,11.294224,10.243276,7.355375,4.772302,1.592998,1.046215,0.064186,2.956011,5.53581,6.819803,3.582847,2.011155,1.452949,2.625424,2.985906,3.78816,2.064995,2.015215,3.228534,1.171204,-1.156065,-4.168499,-6.200072,-6.043285,-5.974134,-6.017738,-4.68963,-1.783379,-0.520796,-1.796063,-3.490813,-4.585087,-3.472075,-1.197986,2.795322,1.346213,-5.358905,-9.100243,-9.798584,2
-4.53387,-4.033158,-3.779844,-2.420909,-0.394156,1.383781,7.298393,10.20247,12.241971,11.164046,7.788578,4.984951,1.939191,1.649014,0.732907,3.098424,5.096256,6.328015,3.600147,2.068773,1.325475,2.028186,2.345042,2.64984,1.432559,1.100406,1.377826,0.328397,-1.265794,-4.031332,-6.371315,-6.663109,-6.68509,-6.370486,-5.632815,-4.405596,-4.186781,-4.43554,-4.389082,-4.616742,-3.994188,-0.857248,3.171647,2.026443,-3.733664,-6.98329,-7.578731,2
-3.698931,-3.466007,-3.214841,-2.013832,0.09392,1.999027,9.02242,12.647666,14.171455,13.802986,9.095638,5.441954,2.014219,1.965664,-0.308084,0.574762,1.322716,2.416637,1.317024,0.51882,0.125667,0.967258,1.567854,2.46462,1.622133,1.17731,1.951909,1.051703,-0.30035,-2.27773,-4.66626,-4.690964,-4.635696,-4.535379,-4.010887,-2.685755,-2.460411,-3.349435,-4.213894,-4.641727,-4.670795,-3.65105,-2.013108,-2.647253,-5.276488,-6.820901,-7.083582,2
-3.488405,-2.614897,-2.715248,-1.714559,1.580188,4.387148,9.250644,12.806942,14.809224,12.400134,8.147657,5.714962,3.013444,2.172225,-0.175787,0.645175,1.383817,2.34768,1.203529,0.51473,-0.062954,0.767813,1.337954,2.016846,1.218029,0.736602,1.319009,0.661937,-0.510985,-2.497156,-4.86592,-4.922747,-5.053606,-5.015535,-4.676131,-3.53866,-3.400384,-4.105446,-4.618251,-4.888915,-4.897621,-3.66054,-1.84425,-1.729723,-4.431471,-6.38758,-6.618918,2
-5.243251,-4.159723,-4.186299,-3.238623,-0.034621,3.105762,8.387245,11.978785,14.214175,11.890433,7.87458,5.260142,2.280426,1.400135,-0.549768,0.719818,1.681202,2.427734,0.923922,0.294464,0.016169,1.38193,2.021975,3.31336,2.299439,2.097465,3.419094,1.508331,-0.320068,-2.563914,-4.679577,-4.249664,-4.036252,-4.083734,-2.856506,-0.236265,0.581309,-1.440098,-3.509376,-4.749541,-4.991626,-4.391369,-2.472133,-3.089096,-6.500321,-8.585186,-8.910886,2
-2.227226,-1.907792,-1.781114,-0.904313,1.452282,4.66356,10.712519,14.536224,12.647967,12.327131,9.23797,5.857991,3.37568,2.802515,0.744054,1.198211,1.267571,1.41703,0.792473,0.448369,-0.025824,-0.0905,0.132956,0.364134,0.045846,-0.237606,0.061994,-0.169835,-0.787572,-2.195356,-4.214293,-4.611583,-4.822404,-5.05839,-5.422528,-5.524857,-5.60816,-5.428771,-5.080005,-4.531803,-4.149465,-2.936935,-1.624001,-1.901705,-3.614977,-4.521447,-4.708013,2
-2.934655,-2.068956,-2.260148,-1.426708,1.962043,4.80375,9.103642,12.461428,14.558737,11.724502,7.636072,5.558984,3.043733,1.823033,-0.21408,1.241716,2.371018,3.32582,1.791535,0.915331,0.268649,0.938892,1.47518,1.726319,0.838021,0.394615,0.704707,0.274695,-0.880489,-3.052248,-5.259361,-5.622805,-5.814861,-5.700761,-5.506593,-4.914178,-4.970402,-5.018328,-4.912338,-4.792463,-4.401132,-2.521251,-0.023561,-0.622654,-3.930201,-5.867935,-6.226312,2
-3.796727,-3.210537,-3.258748,-1.971867,0.777566,3.076342,8.746602,11.959705,14.064805,12.156304,8.136437,5.433267,2.503156,1.738767,-0.196935,1.552201,2.971166,4.166168,2.31934,1.17747,0.538194,1.29537,1.781509,2.22388,1.124235,0.793354,1.419004,0.607465,-0.878882,-3.25646,-5.415305,-5.592464,-5.657875,-5.645016,-5.317693,-4.242593,-4.022167,-4.463411,-4.720978,-4.730561,-4.184411,-2.262042,0.561968,-0.260932,-4.334634,-6.631202,-7.072837,2
-2.791668,-2.464798,-2.546494,-1.024502,1.289109,3.281786,9.945328,12.715218,14.445228,13.1407,8.960956,5.633008,2.424696,2.198451,-0.301547,0.502036,1.119466,2.364561,1.403587,0.617801,0.002859,0.661589,1.134684,1.674477,0.953311,0.470019,0.89187,0.552939,-0.476944,-2.434527,-4.586971,-4.950163,-5.160246,-5.108664,-4.88274,-4.259347,-4.31257,-4.739181,-4.787461,-4.757736,-4.529863,-3.276462,-1.546914,-1.841289,-4.205889,-5.589161,-5.808542,2
-3.063755,-2.625222,-2.676554,-1.424144,1.130112,3.124391,9.457952,12.845199,14.475562,13.276838,8.643313,5.549849,2.465704,2.149803,-0.136606,0.722883,1.402224,2.50466,1.408559,0.663145,0.095101,0.747275,1.284938,1.890492,1.132262,0.647776,1.056316,0.54335,-0.593113,-2.550981,-4.738532,-5.03642,-5.240801,-5.208824,-4.847648,-4.00438,-3.960735,-4.521167,-4.483172,-4.61059,-4.504149,-3.184581,-1.427764,-1.904168,-4.446619,-5.887001,-6.140778,2
-6.865685,-6.13533,-5.546826,-4.2004,-2.481037,-0.686187,4.925775,7.373896,9.364729,8.878613,6.849558,4.230806,0.775321,0.650478,0.476392,3.804788,6.639962,8.042568,4.412418,2.765327,2.043022,3.027615,3.132377,4.032501,2.267165,2.46873,3.822972,1.363215,-1.331186,-4.655226,-6.534061,-6.325063,-6.183905,-6.050405,-4.22429,-0.934664,0.453864,-0.922293,-2.76572,-4.067153,-3.02558,-0.199577,4.555383,2.625538,-5.49096,-9.768359,-10.589106,2
-3.508673,-3.359909,-3.169553,-1.965118,0.164314,2.055772,8.970308,12.553887,14.157294,13.914745,9.180316,5.47431,2.066059,2.020832,-0.295372,0.540194,1.279013,2.386415,1.34367,0.508671,0.078642,0.887143,1.482377,2.395668,1.599922,1.164611,1.966915,1.073151,-0.249286,-2.225306,-4.589702,-4.6377,-4.546763,-4.498327,-3.983609,-2.758409,-2.68363,-3.77713,-4.411427,-4.636912,-4.754539,-3.621121,-2.016725,-2.543132,-5.243914,-6.764416,-7.023558,2
-3.35928,-2.522704,-2.670532,-1.713215,1.605441,4.440799,9.29856,12.858042,14.884742,12.417741,8.097293,5.64109,2.913493,1.989869,-0.33571,0.570425,1.358478,2.323683,1.197107,0.489021,-0.062048,0.76859,1.35207,2.030172,1.226055,0.775705,1.374027,0.690109,-0.537797,-2.540343,-4.815673,-4.909615,-5.042369,-5.044065,-4.634051,-3.508773,-3.300701,-4.064718,-4.443428,-4.702679,-4.835225,-3.629776,-1.789435,-2.00473,-4.687361,-6.449624,-6.69866,2
-5.085703,-4.024766,-4.049879,-3.177269,0.080304,3.257037,8.388536,12.035795,14.260617,11.912745,7.837204,5.294572,2.241071,1.338265,-0.712735,0.61501,1.625091,2.450174,0.929299,0.29529,-0.020984,1.310411,1.928469,3.248822,2.247865,2.089363,3.512559,1.549585,-0.382424,-2.641896,-4.695422,-4.218989,-4.04312,-4.07121,-2.868513,-0.250795,0.463117,-1.636074,-3.443468,-4.57971,-4.86234,-4.341227,-2.419177,-3.135552,-6.625307,-8.652121,-8.972519,2
-2.230903,-1.908353,-1.775535,-0.89224,1.505244,4.735448,10.751304,14.545953,12.653478,12.275863,9.199993,5.804341,3.3824,2.817161,0.743454,1.2187,1.294402,1.448063,0.794449,0.453396,-0.018428,-0.082686,0.148118,0.371826,0.040141,-0.249545,0.045149,-0.19388,-0.826422,-2.236729,-4.250358,-4.642218,-4.850238,-5.107814,-5.443306,-5.530969,-5.57542,-5.36779,-4.917564,-4.490466,-4.130639,-2.969772,-1.655709,-1.91907,-3.646601,-4.56556,-4.750667,2
-2.802951,-1.988065,-2.215511,-1.380309,1.976918,4.785527,8.998468,12.372648,14.542129,11.74767,7.648907,5.528622,3.030021,1.855187,-0.163881,1.262229,2.383436,3.35806,1.823902,0.934634,0.307729,0.954191,1.500449,1.744878,0.861721,0.4327,0.740545,0.300422,-0.856024,-3.016349,-5.222292,-5.595395,-5.810292,-5.730911,-5.510269,-4.944706,-4.99034,-5.205904,-5.129453,-4.832113,-4.414095,-2.527864,-0.044667,-0.645,-3.961005,-5.870039,-6.233557,2
-3.716456,-3.139759,-3.171585,-1.940812,0.801396,3.09209,8.699735,11.942543,14.080128,12.162019,8.141707,5.448151,2.52286,1.760715,-0.163387,1.533743,2.986952,4.180097,2.345911,1.183648,0.554767,1.282277,1.767458,2.217303,1.131342,0.782558,1.388462,0.574874,-0.917679,-3.264129,-5.460198,-5.615306,-5.714815,-5.713236,-5.337053,-4.27583,-3.954792,-4.303136,-4.602425,-4.594909,-4.211922,-2.338422,0.470491,-0.342922,-4.419125,-6.701266,-7.152065,2
-2.872678,-2.537795,-2.586886,-1.052826,1.293724,3.27446,9.902529,12.732405,14.49599,13.19249,8.978959,5.641689,2.441744,2.227758,-0.292062,0.506965,1.132867,2.369139,1.387223,0.588275,-0.036832,0.627201,1.101041,1.641145,0.917155,0.438643,0.866861,0.532773,-0.520639,-2.474445,-4.624313,-4.941718,-5.14934,-5.098204,-4.880316,-4.241771,-4.313103,-4.629783,-4.616516,-4.661929,-4.511258,-3.270441,-1.52101,-1.85256,-4.215583,-5.588485,-5.800546,2
-4.595877,-4.130495,-4.003144,-2.566063,-0.303308,1.610557,8.65202,11.934778,13.827411,13.261258,8.821167,5.343085,1.839207,1.710963,-0.36369,0.860586,1.841512,3.005677,1.509412,0.704799,0.257467,1.258915,1.714021,2.893664,1.898027,1.724228,2.901921,1.363871,-0.435353,-2.652649,-4.758917,-4.659824,-4.657719,-4.73382,-3.79376,-1.55532,-0.883426,-2.276242,-3.778562,-4.630779,-4.366833,-3.481194,-1.64381,-2.485892,-6.020004,-7.916229,-8.241636,2
-3.581808,-3.136058,-2.823721,-1.644479,0.535272,2.528263,9.251073,12.854248,14.165097,13.754397,9.106806,5.588135,2.25553,2.011486,-0.344675,0.449142,1.108485,2.206026,1.208275,0.438061,-0.011033,0.705509,1.233542,2.128735,1.384966,1.053964,1.869675,0.985338,-0.44991,-2.285196,-4.577258,-4.589567,-4.507351,-4.439425,-3.966355,-2.740404,-2.701014,-3.788381,-4.471986,-4.922267,-4.879778,-3.724459,-2.019504,-2.669732,-5.234513,-6.547291,-6.765862,2
-3.83881,-3.47285,-3.348117,-1.869333,0.24722,1.850721,8.207924,11.517041,13.435193,12.375562,8.134823,5.055507,2.128115,1.825817,0.443274,2.308106,3.81762,4.930136,2.778701,1.441046,0.853193,1.564504,2.045892,2.348469,1.192283,0.795849,1.09941,0.326027,-1.038138,-3.43907,-5.6611,-6.044755,-6.236756,-6.204251,-5.743534,-4.80413,-4.559434,-4.600116,-4.431727,-4.664904,-4.246397,-1.745199,1.413034,0.496412,-3.833887,-6.205519,-6.64385,2
-4.45813,-4.02234,-3.722033,-2.372286,-0.209299,1.795051,8.718472,12.058493,13.518549,12.868572,8.617998,5.334822,1.991708,1.701663,-0.228394,1.477745,2.85584,4.022614,2.118622,0.978121,0.46723,1.430308,1.944021,2.686878,1.550455,1.236947,2.0717,0.937827,-0.741146,-3.109756,-5.303923,-5.430523,-5.489039,-5.467697,-4.795034,-3.200381,-2.715792,-3.389929,-4.121392,-4.594227,-4.179114,-2.491922,0.10655,-0.830705,-4.904885,-7.137993,-7.574248,2
-3.301014,-3.01866,-2.995798,-1.617546,0.626465,2.497107,9.024201,12.21303,13.924497,12.759101,8.491774,5.334034,2.237225,1.981156,0.252069,1.618744,2.679147,3.740495,2.119968,1.102451,0.54428,1.262499,1.764453,2.19772,1.231278,0.666833,0.940899,0.322435,-0.838859,-3.048844,-5.272426,-5.553855,-5.742963,-5.774731,-5.349313,-4.46905,-4.294678,-4.637372,-4.53553,-4.732022,-4.448511,-2.489121,0.004868,-0.61044,-4.101143,-6.166089,-6.538766,2
-5.791381,-5.039031,-4.739901,-3.338498,-1.252263,0.396442,6.645973,9.978965,12.285001,11.560082,7.792355,4.728778,1.560995,1.347772,0.341862,2.683987,4.902163,6.216261,3.398665,1.828094,1.21099,2.157537,2.531738,3.282531,2.008487,1.974875,2.973343,1.165533,-1.009446,-3.857309,-6.053289,-6.184924,-6.111974,-5.930778,-4.60819,-2.372202,-1.572528,-2.657138,-3.749036,-4.653916,-3.618269,-1.132974,2.354219,0.809264,-5.272468,-8.30812,-8.882278,2
-4.21357,-3.795377,-3.572807,-2.156831,-0.152047,1.53954,7.890076,11.011482,13.006962,11.902036,8.015037,4.944566,1.966946,1.660427,0.519946,2.68451,4.398742,5.486936,3.079234,1.687603,1.103121,1.839706,2.34821,2.638018,1.344832,0.974085,1.337046,0.358604,-1.136923,-3.668568,-5.940905,-6.257694,-6.390014,-6.313748,-5.736664,-4.515023,-4.206183,-4.171627,-4.236898,-4.706717,-4.219558,-1.496167,2.016256,0.95038,-3.961683,-6.675816,-7.17948,2
-2.703068,-2.254357,-2.364322,-1.19515,1.412359,3.38911,9.474515,12.953115,14.563861,13.104235,8.406512,5.443741,2.569068,2.135437,-0.137212,0.812656,1.507051,2.561545,1.452459,0.636763,0.074962,0.692852,1.19563,1.637356,0.86877,0.401526,0.758135,0.417432,-0.669702,-2.584158,-4.712947,-5.16071,-5.447207,-5.428016,-5.289362,-4.829737,-4.879994,-5.007921,-4.770203,-4.585132,-4.284959,-2.820932,-1.002357,-1.490031,-3.961608,-5.318794,-5.571211,2
-2.48891,-1.553837,-1.835759,-1.177329,2.608859,5.608754,9.602285,13.169733,15.099031,12.105884,7.67376,5.649223,3.147426,1.877903,-0.579317,0.348566,1.020144,1.990676,1.028852,0.441345,-0.175811,0.412286,0.983205,1.371432,0.695367,0.286767,0.690366,0.380858,-0.653746,-2.557318,-4.71748,-5.113707,-5.30825,-5.209063,-5.053006,-4.55654,-4.636323,-4.739049,-4.524222,-4.492119,-4.428717,-3.171832,-1.523137,-1.992109,-4.331361,-5.573652,-5.800132,2
-2.976245,-3.170157,-3.49847,-2.019713,0.146362,1.870433,8.908194,12.314914,14.003365,13.262884,9.188389,5.378655,1.26796,1.937664,0.736466,1.564285,0.825257,2.580431,2.183515,1.71124,1.014185,0.879615,1.371681,2.145879,0.909644,0.059923,1.405645,1.075782,-1.481328,-3.85661,-5.188785,-4.754011,-6.710238,-9.205621,-5.264416,-3.269048,-2.091282,-2.928013,-3.509984,-3.517396,-3.444987,-2.633089,-0.678542,-1.239249,-3.786596,-5.040063,-6.478527,2
-2.230957,-2.100042,-2.359403,-1.269206,1.418933,3.351756,9.761127,13.519052,14.743857,13.348969,8.752371,5.536065,2.206692,2.374162,0.324638,0.781546,0.393777,1.500422,1.07039,0.753825,0.167829,0.295056,0.766803,1.360402,0.59628,0.052445,0.688481,0.427923,-0.576291,-2.257575,-4.400449,-4.824431,-5.13254,-5.18734,-5.192639,-4.802991,-4.689564,-4.925667,-4.79548,-4.558085,-4.335625,-3.450051,-2.066199,-2.063113,-3.614176,-4.339578,-5.021401,2
-2.559606,-2.620646,-2.924175,-1.819648,0.90207,2.800112,9.249919,13.150617,14.52484,13.108155,8.578169,5.444032,1.771592,2.369483,1.003734,1.595902,0.901883,2.567638,2.196878,1.593226,0.736294,0.371021,0.721078,1.341711,0.335292,-0.312562,0.784622,0.508425,-1.094003,-2.937499,-5.274727,-5.453774,-5.977333,-6.162166,-5.435664,-5.123913,-4.481162,-4.559149,-4.587964,-4.366966,-4.199434,-2.963394,-0.621866,-0.881381,-3.213566,-3.810166,-5.175932,2
-1.678627,-1.726093,-2.121555,-0.886967,1.542027,3.298442,10.329485,13.685886,14.885872,13.889257,8.825154,5.388154,2.261187,2.30877,-0.407247,-0.484948,-0.969927,0.087669,0.139535,-0.106628,-0.447197,0.058595,0.507385,1.402521,0.893225,0.468172,1.252568,0.889353,-0.09126,-1.399361,-3.357569,-3.632508,-3.992467,-4.108132,-3.983255,-3.259449,-3.419249,-4.301801,-4.717578,-4.550409,-4.643545,-4.66818,-4.339579,-4.337634,-4.634153,-4.7934,-5.054538,2
