@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
0.311893,0.311893,0.071975,0.167942,0.071975,0.167942,0.167942,0.071975,0.311893,0.071975,0.167942,0.167942,0.071975,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.071975,0.167942,0.167942,0.167942,0.167942,0.071975,0.167942,0.167942,0.071975,0.167942,0.167942,0.167942,0.167942,0.071975,0.167942,0.071975,0.167942,0.071975,0.071975,0.167942,0.167942,0.071975,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.071975,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.167942,0.071975,0.167942,-0.26391,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.40786,-0.359877,-0.40786,-0.40786,-0.359877,-0.40786,-0.023992,0.215926,0.455844,0.167942,0.167942,0.167942,0.311893,0.167942,0.167942,0.167942,0.167942,0.167942,0.071975,0.167942,0.071975,0.071975,0.071975,0.311893,0.311893,0.311893,0.311893,0.311893,0.311893,-0.023992,0.071975,0.071975,0.071975,0.167942,2
-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,1.947728,2.959048,2.959048,2.453388,0.093641,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,2
-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,1.206039,1.479965,1.206039,1.479965,1.206039,1.206039,0.932112,0.932112,0.932112,0.932112,0.932112,1.206039,0.932112,1.206039,0.749494,0.932112,0.932112,0.932112,0.932112,0.019023,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,2
0.491947,0.367008,0.242069,0.367008,0.242069,0.242069,0.242069,0.242069,0.242069,0.11713,0.242069,0.11713,0.242069,0.242069,0.367008,0.242069,0.11713,0.242069,0.11713,0.11713,0.11713,0.11713,0.11713,0.11713,0.11713,0.11713,0.11713,0.11713,0.11713,0.033838,0.11713,0.033838,0.11713,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.11713,0.033838,0.033838,0.033838,0.11713,0.242069,0.11713,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,-0.049455,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,0.033838,-0.21604,-0.340979,-0.340979,-0.382625,-0.382625,-0.340979,-0.382625,-0.382625,-0.382625,-0.340979,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.382625,-0.21604,0.367008,0.367008,0.491947,0.367008,0.367008,0.491947,0.367008,0.491947,0.367008,0.367008,0.491947,0.367008,0.491947,0.367008,0.367008,0.491947,0.367008,0.491947,0.367008,0.491947,0.367008,0.367008,2
0.664674,0.664674,0.788815,0.726745,0.664674,0.664674,0.664674,0.664674,0.664674,0.664674,0.540533,0.664674,0.602603,0.230179,0.29225,0.29225,0.168108,0.168108,0.230179,0.168108,0.168108,0.168108,0.168108,0.168108,0.230179,0.29225,0.168108,0.168108,0.168108,0.106037,0.230179,0.168108,0.106037,0.106037,0.043967,0.168108,0.043967,0.043967,0.043967,0.043967,-0.080175,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.390528,-0.328458,0.168108,0.168108,0.168108,0.043967,0.043967,0.043967,0.043967,0.106037,0.043967,0.043967,0.043967,0.043967,0.043967,0.043967,0.043967,0.043967,0.043967,0.168108,0.043967,0.043967,0.043967,0.043967,0.043967,0.168108,0.043967,0.043967,0.043967,0.043967,0.043967,0.29225,0.168108,0.168108,0.168108,-0.266387,-0.390528,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.390528,-0.328458,-0.328458,-0.328458,-0.266387,-0.328458,-0.328458,-0.328458,-0.390528,-0.390528,-0.328458,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.080175,0.168108,0.168108,0.29225,0.29225,0.168108,0.29225,0.168108,0.168108,0.29225,0.168108,0.168108,0.29225,0.168108,0.29225,0.168108,0.168108,0.416391,0.540533,0.35432,0.168108,2
-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,0.693147,1.51805,1.51805,1.51805,1.51805,1.51805,0.693147,1.51805,1.51805,1.51805,1.51805,1.51805,0.693147,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,2
-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,-0.282871,0.096045,0.853875,0.47496,0.664418,0.664418,0.664418,0.47496,0.664418,0.853875,0.664418,0.664418,0.664418,0.664418,0.664418,0.664418,0.853875,0.664418,0.664418,0.853875,0.664418,0.664418,0.664418,0.664418,0.664418,0.664418,0.664418,0.664418,0.47496,0.47496,0.47496,0.664418,0.22235,0.348655,0.22235,0.22235,0.096045,0.096045,0.096045,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.030261,-0.093413,-0.030261,-0.030261,-0.093413,-0.093413,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.093413,0.096045,0.22235,0.096045,0.22235,2
1.091325,1.091325,1.091325,1.091325,0.733351,0.733351,0.733351,0.375376,1.091325,0.375376,0.375376,0.375376,0.375376,0.375376,0.554363,0.375376,0.375376,0.554363,0.375376,0.196389,0.375376,0.375376,0.375376,0.375376,0.375376,0.554363,0.375376,0.375376,0.375376,0.375376,0.375376,0.554363,0.017402,0.375376,0.017402,0.017402,0.017402,0.017402,0.017402,0.017402,0.017402,0.196389,0.017402,0.196389,0.017402,0.017402,0.017402,0.196389,0.017402,0.017402,0.196389,0.017402,0.196389,0.017402,0.196389,0.017402,0.017402,0.017402,0.017402,0.017402,0.196389,0.196389,0.196389,0.017402,0.017402,0.017402,0.196389,0.196389,-0.161586,0.017402,0.017402,-0.161586,0.017402,0.017402,-0.161586,-0.161586,-0.161586,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.340573,-0.161586,-0.340573,-0.161586,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.161586,-0.161586,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,0.017402,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.161586,-0.161586,-0.340573,-0.340573,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.161586,-0.340573,-0.340573,-0.340573,-0.340573,-0.340573,-0.161586,0.017402,2
-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,2.464297,3.963416,2.041468,1.234251,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.063064,-0.053454,-0.063064,-0.053454,-0.053454,-0.053454,-0.053454,-0.053454,-0.053454,-0.053454,-0.053454,-0.053454,-0.063064,-0.053454,-0.053454,-0.053454,-0.053454,-0.053454,-0.053454,-0.063064,-0.053454,-0.063064,-0.053454,-0.063064,-0.053454,-0.063064,-0.063064,-0.063064,-0.053454,2
-0.142003,-0.229204,-0.142003,-0.229204,-0.185603,-0.142003,-0.229204,-0.185603,-0.185603,-0.185603,-0.142003,-0.229204,-0.229204,-0.142003,-0.229204,-0.142003,-0.185603,-0.229204,-0.185603,-0.185603,-0.142003,-0.229204,-0.185603,-0.229204,-0.142003,-0.229204,-0.142003,-0.185603,-0.229204,-0.185603,-0.185603,-0.142003,-0.229204,-0.185603,-0.229204,-0.185603,-0.142003,-0.185603,-0.229204,-0.185603,-0.185603,-0.185603,-0.142003,-0.229204,-0.185603,-0.229204,0.9044,1.166001,1.035201,1.035201,0.686399,0.642799,0.686399,0.73,0.555599,0.599199,0.7736,0.8172,0.9916,1.209601,1.209601,1.384002,1.209601,1.166001,0.8172,0.7736,0.686399,0.642799,0.555599,0.555599,0.642799,0.555599,0.163198,-0.185603,-0.229204,-0.229204,-0.098403,-0.185603,-0.229204,-0.185603,-0.229204,-0.185603,-0.098403,-0.229204,-0.185603,-0.229204,-0.229204,-0.054803,-0.229204,-0.229204,-0.185603,-0.229204,-0.098403,-0.185603,-0.229204,-0.185603,-0.229204,-0.185603,-0.142003,-0.185603,-0.229204,-0.185603,-0.185603,-0.185603,-0.142003,-0.229204,-0.185603,-0.229204,-0.142003,-0.185603,-0.185603,-0.229204,-0.185603,-0.142003,-0.229204,-0.185603,-0.185603,-0.185603,-0.142003,-0.229204,-0.185603,-0.229204,-0.185603,-0.098403,-0.229204,-0.229204,-0.185603,-0.185603,-0.185603,-0.142003,-0.229204,-0.185603,-0.185603,-0.229204,-0.098403,-0.229204,-0.185603,-0.229204,-0.185603,-0.142003,-0.185603,-0.229204,-0.185603,-0.229204,2
-0.082862,0.015751,-0.181476,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.181476,0.015751,-0.181476,-0.082862,-0.082862,-0.181476,0.114364,-0.181476,-0.082862,-0.181476,-0.082862,0.015751,-0.082862,-0.181476,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.181476,0.015751,-0.082862,-0.082862,-0.181476,-0.082862,0.015751,-0.181476,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.181476,-0.082862,-0.082862,-0.082862,0.015751,-0.181476,-0.082862,-0.082862,-0.082862,-0.082862,-0.082862,-0.181476,0.015751,-0.181476,0.015751,-0.082862,-0.181476,-0.082862,-0.082862,-0.181476,0.114364,-0.181476,-0.082862,-0.181476,-0.082862,-0.082862,1.494947,2.579691,2.185239,1.988013,1.988013,2.086626,0.212977,-0.082862,-0.082862,-0.082862,-0.082862,0.015751,-0.181476,-0.082862,-0.181476,0.015751,-0.082862,-0.082862,-0.181476,-0.082862,-0.082862,-0.082862,0.015751,-0.181476,-0.082862,-0.181476,0.015751,-0.082862,-0.082862,-0.082862,-0.181476,-0.181476,0.114364,-0.181476,0.015751,-0.181476,-0.181476,-0.082862,0.015751,-0.082862,-0.082862,-0.181476,-0.181476,0.114364,-0.181476,0.015751,-0.181476,-0.181476,-0.082862,0.015751,-0.082862,-0.082862,-0.181476,-0.181476,0.015751,-0.082862,0.015751,-0.181476,-0.181476,0.015751,-0.181476,0.015751,-0.082862,-0.181476,0.015751,-0.181476,0.015751,-0.181476,-0.082862,-0.181476,0.015751,-0.181476,0.015751,-0.181476,2
-0.182036,0.479199,1.187665,1.140433,0.762585,0.668123,0.620892,0.951509,0.99874,1.093202,1.282127,1.329358,1.329358,1.187665,0.904278,0.762585,0.668123,0.809816,0.762585,0.99874,0.762585,0.620892,0.715354,0.620892,0.573661,0.620892,-0.134805,-0.134805,-0.229267,-0.229267,-0.087574,-0.229267,-0.182036,-0.182036,-0.229267,-0.087574,-0.229267,-0.229267,-0.134805,-0.229267,-0.087574,-0.229267,-0.229267,-0.134805,-0.229267,-0.134805,-0.182036,-0.229267,-0.182036,-0.182036,-0.134805,-0.229267,-0.182036,-0.229267,-0.134805,-0.182036,-0.182036,-0.182036,-0.229267,-0.134805,-0.134805,-0.229267,-0.182036,-0.229267,-0.134805,-0.182036,-0.182036,-0.182036,-0.229267,-0.134805,-0.182036,-0.182036,-0.229267,-0.182036,-0.134805,-0.229267,-0.134805,-0.229267,-0.182036,-0.182036,-0.182036,-0.134805,-0.229267,-0.229267,-0.134805,-0.182036,-0.229267,-0.134805,-0.229267,-0.134805,-0.182036,-0.229267,-0.134805,-0.229267,-0.134805,-0.182036,-0.229267,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.229267,-0.134805,-0.182036,-0.182036,-0.182036,-0.229267,-0.134805,-0.182036,-0.229267,-0.134805,-0.229267,-0.134805,-0.182036,-0.229267,-0.134805,-0.229267,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.182036,-0.229267,-0.134805,-0.182036,-0.229267,-0.134805,-0.229267,-0.134805,-0.182036,-0.229267,-0.134805,-0.229267,-0.182036,2
0.978328,1.241654,1.241654,1.373317,1.439148,1.241654,0.978328,1.109991,0.978328,1.04416,0.254182,-0.206638,-0.074975,-0.140806,-0.140806,-0.206638,-0.140806,-0.074975,-0.206638,-0.074975,-0.206638,-0.140806,-0.206638,-0.074975,-0.140806,-0.140806,-0.140806,-0.206638,-0.074975,-0.206638,-0.074975,-0.206638,-0.140806,-0.140806,-0.140806,-0.074975,-0.206638,-0.140806,-0.206638,-0.074975,-0.140806,-0.140806,-0.206638,-0.140806,-0.140806,-0.074975,-0.206638,-0.140806,-0.140806,-0.206638,-0.009143,-0.206638,-0.140806,-0.206638,-0.140806,-0.009143,-0.206638,-0.206638,-0.140806,-0.140806,-0.074975,-0.140806,-0.206638,-0.206638,-0.074975,-0.140806,-0.074975,-0.206638,-0.206638,-0.074975,-0.140806,-0.074975,-0.206638,-0.206638,-0.206638,-0.009143,-0.140806,-0.140806,-0.206638,-0.206638,-0.074975,-0.074975,-0.140806,-0.206638,-0.206638,-0.140806,-0.009143,-0.206638,-0.140806,-0.206638,-0.140806,-0.140806,-0.074975,-0.140806,-0.206638,-0.140806,-0.206638,-0.009143,-0.140806,-0.206638,-0.140806,-0.206638,-0.074975,-0.140806,-0.140806,-0.206638,-0.140806,-0.140806,-0.074975,-0.140806,-0.206638,-0.140806,-0.140806,-0.140806,-0.074975,-0.206638,-0.140806,-0.206638,-0.140806,-0.009143,-0.206638,-0.206638,-0.140806,-0.140806,-0.140806,-0.074975,-0.206638,-0.140806,-0.140806,-0.206638,-0.009143,-0.206638,-0.140806,-0.140806,-0.206638,-0.074975,-0.140806,-0.140806,-0.140806,0.978328,1.768305,1.636642,1.175822,1.109991,2
-0.027884,-0.027884,0.418264,-0.474033,-0.027884,-0.027884,-0.474033,-0.027884,0.418264,-0.474033,0.418264,-0.474033,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.474033,-0.027884,0.418264,-0.474033,0.418264,-0.474033,-0.474033,0.418264,-0.027884,-0.027884,-0.027884,-0.474033,-0.027884,0.418264,-0.027884,-0.474033,-0.027884,-0.474033,-0.027884,0.864412,-0.474033,-0.474033,-0.027884,-0.474033,0.864412,-0.027884,-0.474033,-0.474033,-0.027884,-0.027884,0.864412,-0.474033,-0.474033,-0.027884,-0.027884,-0.027884,0.418264,-0.474033,-0.474033,0.418264,-0.474033,0.418264,-0.027884,-0.474033,-0.474033,0.418264,-0.474033,0.418264,-0.027884,-0.474033,0.418264,-0.474033,-0.027884,0.418264,-0.474033,-0.027884,-0.027884,-0.474033,0.418264,-0.027884,-0.027884,-0.474033,-0.027884,-0.027884,-0.027884,-0.027884,0.864412,0.864412,0.418264,0.864412,0.864412,1.310561,0.418264,0.418264,0.418264,0.418264,0.864412,0.418264,-0.027884,0.418264,0.418264,-0.027884,0.418264,-0.474033,-0.027884,-0.027884,-0.474033,0.418264,-0.027884,-0.474033,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.474033,0.418264,-0.474033,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.474033,0.418264,-0.474033,0.418264,-0.474033,-0.027884,0.418264,-0.474033,-0.027884,-0.027884,-0.027884,-0.474033,0.418264,-0.474033,0.418264,-0.474033,-0.027884,0.418264,-0.474033,2
