@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.087806,0.051111,0.069458,-0.114017,-0.38923,-0.554357,-0.627747,-0.6094,-0.517662,-0.38923,-0.31584,-0.297492,-0.242449,-0.114017,0.032763,0.161196,0.234586,0.271281,0.363019,0.454757,0.546494,0.564842,0.564842,0.528147,0.546494,0.564842,0.564842,0.546494,0.509799,0.528147,0.509799,0.418061,0.271281,0.142849,0.069458,0.014416,0.014416,-0.095669,-0.279145,-0.53601,-0.68279,-0.737833,-0.701138,-0.627747,-0.627747,-0.627747,-0.554357,-0.444272,-0.370882,-0.352535,-0.370882,-0.407577,-0.334187,-0.150712,0.032763,0.087806,1
-0.18797,-0.234409,-0.311809,-0.404688,-0.497567,-0.544007,-0.544007,-0.513047,-0.466607,-0.404688,-0.373728,-0.327289,-0.249889,-0.079611,0.106148,0.260946,0.338346,0.369305,0.384785,0.400265,0.431225,0.477664,0.539584,0.601503,0.678903,0.725342,0.818221,0.9111,0.95754,0.9885,0.97302,0.895621,0.771782,0.616983,0.477664,0.353825,0.245466,0.075188,-0.11057,-0.342768,-0.513047,-0.729765,-0.915523,-1.070322,-1.194161,-1.2406,-1.194161,-1.085802,-0.915523,-0.760725,-0.636886,-0.544007,-0.420168,-0.296329,-0.14153,-0.033171,2
0.096233,-0.081707,-0.272357,-0.463008,-0.640948,-0.818888,-0.920568,-0.958698,-0.907858,-0.780758,-0.640948,-0.513848,-0.424878,-0.335907,-0.246937,-0.145257,-0.043577,0.019973,0.083523,0.134363,0.185203,0.197913,0.210623,0.223333,0.261463,0.299593,0.325013,0.413983,0.541083,0.680894,0.757154,0.769864,0.744444,0.680894,0.591923,0.477533,0.426693,0.401273,0.312303,0.147073,-0.043577,-0.196097,-0.323197,-0.463008,-0.590108,-0.640948,-0.640948,-0.615528,-0.564688,-0.488428,-0.399458,-0.361327,-0.374037,-0.335907,-0.246937,-0.132547,2
0.110264,-0.079058,-0.253816,-0.443138,-0.661587,-0.836346,-0.952851,-0.952851,-0.880035,-0.778093,-0.67615,-0.574207,-0.486828,-0.414012,-0.312069,-0.210127,-0.108184,-0.020805,0.037448,0.081138,0.139391,0.139391,0.139391,0.183081,0.255897,0.31415,0.401529,0.518035,0.605414,0.634541,0.605414,0.547161,0.430656,0.31415,0.212207,0.124828,0.095701,0.037448,-0.108184,-0.297506,-0.443138,-0.559644,-0.690713,-0.763529,-0.792656,-0.748966,-0.67615,-0.559644,-0.443138,-0.326632,-0.239253,-0.181,-0.108184,0.008322,0.153954,0.27046,2
-0.107819,-0.224932,-0.329033,-0.459159,-0.589284,-0.71941,-0.823511,-0.875561,-0.875561,-0.784473,-0.66736,-0.524222,-0.36807,-0.198907,-0.029743,0.139421,0.269547,0.360635,0.412685,0.425698,0.425698,0.425698,0.425698,0.43871,0.464735,0.477748,0.490761,0.529798,0.568836,0.633899,0.672937,0.672937,0.633899,0.555824,0.451723,0.321597,0.217496,0.126408,0.03532,-0.107819,-0.237945,-0.355058,-0.485184,-0.602297,-0.71941,-0.823511,-0.888574,-0.888574,-0.810499,-0.693385,-0.537234,-0.433133,-0.355058,-0.276982,-0.172882,-0.068781,2
0.003929,-0.133594,-0.271118,-0.46365,-0.669936,-0.834964,-0.903725,-0.903725,-0.834964,-0.711193,-0.573669,-0.491155,-0.422393,-0.339879,-0.243613,-0.147347,-0.037328,0.045186,0.1277,0.196462,0.251471,0.265224,0.251471,0.265224,0.292728,0.347738,0.4165,0.499014,0.609032,0.732803,0.82907,0.842822,0.801565,0.732803,0.636537,0.526518,0.457757,0.4165,0.278976,0.113948,-0.092337,-0.271118,-0.422393,-0.546165,-0.669936,-0.75245,-0.779954,-0.75245,-0.683688,-0.573669,-0.449898,-0.381136,-0.339879,-0.243613,-0.119842,0.003929,2
-0.221907,-0.260985,-0.280524,-0.456375,-0.671304,-0.768999,-0.710382,-0.573609,-0.456375,-0.339141,-0.260985,-0.143751,-0.006978,0.168873,0.325185,0.42288,0.481497,0.520575,0.540114,0.559653,0.598731,0.579192,0.559653,0.540114,0.540114,0.559653,0.559653,0.540114,0.501036,0.540114,0.559653,0.501036,0.364263,0.266568,0.22749,0.247029,0.266568,0.207951,0.0321,-0.182829,-0.397758,-0.55407,-0.612687,-0.612687,-0.671304,-0.690843,-0.651765,-0.534531,-0.456375,-0.456375,-0.534531,-0.593148,-0.573609,-0.397758,-0.221907,-0.085134,1
-0.024299,-0.236917,-0.460166,-0.672783,-0.885401,-1.012972,-1.066126,-1.044864,-0.949186,-0.842878,-0.725938,-0.651522,-0.577105,-0.481427,-0.364488,-0.236917,-0.119977,-0.024299,0.060748,0.135164,0.177688,0.20958,0.241473,0.262735,0.305258,0.347782,0.411567,0.517876,0.645447,0.751756,0.80491,0.794279,0.741125,0.656078,0.5604,0.485983,0.432829,0.32652,0.188319,0.018224,-0.141239,-0.258179,-0.385749,-0.492058,-0.566474,-0.587736,-0.587736,-0.545213,-0.470796,-0.385749,-0.321964,-0.27944,-0.194393,-0.088084,0.028855,0.124533,2
-0.036852,-0.204528,-0.385101,-0.565675,-0.746249,-0.875231,-0.913925,-0.862332,-0.746249,-0.630166,-0.552777,-0.501185,-0.423796,-0.333509,-0.217426,-0.127139,-0.04975,0.001843,0.053435,0.09213,0.117926,0.130824,0.117926,0.105028,0.105028,0.130824,0.169518,0.246907,0.401685,0.556462,0.672546,0.724138,0.724138,0.672546,0.595157,0.50487,0.453277,0.36299,0.221111,0.040537,-0.114241,-0.230324,-0.320611,-0.423796,-0.526981,-0.60437,-0.643064,-0.630166,-0.565675,-0.488286,-0.410898,-0.359305,-0.269018,-0.127139,0.053435,0.182416,2
-0.195451,-0.132788,-0.091012,-0.174563,-0.362555,-0.487882,-0.487882,-0.383443,-0.258115,-0.174563,-0.132788,-0.070124,0.076092,0.284971,0.49385,0.577402,0.535626,0.472962,0.452074,0.452074,0.431186,0.389411,0.326747,0.284971,0.264083,0.284971,0.305859,0.264083,0.243195,0.243195,0.305859,0.305859,0.222307,0.117868,0.09698,0.055204,-0.00746,-0.091012,-0.237227,-0.425219,-0.61321,-0.738537,-0.738537,-0.696762,-0.634098,-0.675874,-0.654986,-0.550546,-0.466994,-0.466994,-0.425219,-0.341667,-0.237227,-0.1119,0.055204,0.180531,1
-0.079457,-0.199717,-0.304944,-0.500366,-0.725852,-0.921274,-1.026501,-0.966372,-0.816047,-0.680755,-0.560495,-0.440236,-0.259847,-0.064425,0.100932,0.236224,0.356484,0.431646,0.476743,0.506808,0.536873,0.551906,0.536873,0.521841,0.506808,0.506808,0.446678,0.386549,0.311386,0.251257,0.296354,0.296354,0.236224,0.161062,0.100932,0.055835,-0.03436,-0.139587,-0.274879,-0.410171,-0.530431,-0.545463,-0.515398,-0.470301,-0.425203,-0.470301,-0.485333,-0.455268,-0.395139,-0.350041,-0.319976,-0.244814,-0.154619,-0.049392,0.0859,0.176094,1
0.085261,0.052558,0.019855,-0.029199,-0.110956,-0.225415,-0.290821,-0.241767,-0.127307,-0.061902,-0.078253,-0.16001,-0.192713,-0.176361,-0.127307,-0.078253,-0.029199,0.019855,0.036207,0.036207,0.019855,-0.012848,-0.061902,-0.127307,-0.143659,-0.094604,0.003504,0.117963,0.248774,0.395937,0.510396,0.543099,0.510396,0.494045,0.510396,0.526748,0.510396,0.395937,0.216072,-0.012848,-0.192713,-0.290821,-0.339875,-0.372578,-0.454335,-0.536092,-0.601497,-0.617848,-0.650551,-0.699605,-0.699605,-0.617848,-0.421632,-0.16001,0.101612,0.232423,1
-0.416691,-0.435755,-0.45482,-0.492948,-0.58827,-0.58827,-0.492948,-0.359498,-0.18792,-0.073534,0.021788,0.136174,0.307752,0.460267,0.555588,0.612781,0.631845,0.65091,0.612781,0.574652,0.555588,0.51746,0.441202,0.364945,0.364945,0.422138,0.460267,0.460267,0.498395,0.593717,0.65091,0.65091,0.574652,0.498395,0.479331,0.498395,0.422138,0.288688,0.117109,-0.073534,-0.283241,-0.435755,-0.473884,-0.512013,-0.569206,-0.569206,-0.550141,-0.512013,-0.473884,-0.512013,-0.607334,-0.645463,-0.550141,-0.416691,-0.302305,-0.206984,1
-0.382716,-0.4116,-0.426042,-0.556021,-0.743768,-0.830421,-0.787094,-0.657115,-0.469368,-0.281621,-0.151642,-0.021663,0.122758,0.310505,0.48381,0.613789,0.671558,0.686,0.714884,0.743768,0.743768,0.686,0.613789,0.512694,0.454926,0.440484,0.454926,0.469368,0.512695,0.570463,0.599347,0.584905,0.527137,0.426042,0.397158,0.368274,0.281621,0.151642,0.007221,-0.151642,-0.281621,-0.397158,-0.454926,-0.527137,-0.599347,-0.657115,-0.671558,-0.628231,-0.556021,-0.556021,-0.570463,-0.527137,-0.426042,-0.296063,-0.194968,-0.1372,1
0.087749,-0.003734,-0.134424,-0.330459,-0.526494,-0.657184,-0.683322,-0.617977,-0.500356,-0.421942,-0.408873,-0.421942,-0.395804,-0.330459,-0.252045,-0.1867,-0.134424,-0.095217,-0.05601,-0.016803,-0.003734,-0.016803,-0.016803,0.009335,0.07468,0.140025,0.257646,0.414474,0.584371,0.72813,0.806544,0.806544,0.767337,0.688923,0.584371,0.492888,0.427543,0.309922,0.140025,-0.05601,-0.199769,-0.343528,-0.474218,-0.591839,-0.683322,-0.722529,-0.722529,-0.696391,-0.631046,-0.539563,-0.461149,-0.395804,-0.291252,-0.147493,0.009335,0.100818,2
0.103895,-0.049214,-0.215082,-0.393709,-0.572336,-0.763722,-0.904072,-0.955108,-0.904072,-0.776481,-0.636131,-0.521299,-0.444745,-0.36819,-0.278877,-0.202322,-0.10025,-0.049214,-0.010936,0.027341,0.052859,0.065618,0.078377,0.091136,0.103895,0.142173,0.205968,0.308041,0.44839,0.575981,0.665295,0.690813,0.690813,0.652536,0.563222,0.461149,0.410113,0.371836,0.295281,0.154932,-0.023695,-0.189563,-0.317154,-0.444745,-0.559577,-0.610613,-0.610613,-0.597854,-0.546818,-0.444745,-0.342672,-0.291636,-0.278877,-0.227841,-0.125768,0.001823,2
-0.300798,-0.447699,-0.557875,-0.717018,-0.827194,-0.851677,-0.790468,-0.668051,-0.557875,-0.459941,-0.325281,-0.190622,-0.080446,0.078697,0.225598,0.348016,0.433708,0.470434,0.470434,0.44595,0.409225,0.372499,0.323532,0.299049,0.299049,0.335774,0.372499,0.409225,0.482675,0.592851,0.703027,0.739752,0.703027,0.641818,0.605093,0.543884,0.433708,0.286807,0.127664,-0.043721,-0.215105,-0.349765,-0.447699,-0.557875,-0.680292,-0.790468,-0.827194,-0.790468,-0.717018,-0.692534,-0.643567,-0.545633,-0.398732,-0.239589,-0.104929,-0.019237,1
-0.101881,-0.172318,-0.154709,-0.225145,-0.418846,-0.665374,-0.75342,-0.700592,-0.559719,-0.401237,-0.295582,-0.242755,-0.154709,-0.013836,0.144647,0.267911,0.303129,0.320738,0.391175,0.47922,0.567266,0.584875,0.549657,0.461611,0.373565,0.28552,0.144647,-0.031445,-0.031445,0.056601,0.056601,-0.049054,-0.119491,-0.172318,-0.225146,-0.34841,-0.454064,-0.524501,-0.612547,-0.700592,-0.718202,-0.630156,-0.471674,-0.436455,-0.506892,-0.506892,-0.401237,-0.313191,-0.242755,-0.189927,-0.101881,-0.013836,0.07421,0.232692,0.426393,0.532048,1
-0.310942,-0.448592,-0.534623,-0.672273,-0.792717,-0.844336,-0.758304,-0.63786,-0.534623,-0.448592,-0.345354,-0.207704,-0.018435,0.18804,0.360102,0.497752,0.60099,0.669815,0.652609,0.618196,0.60099,0.532165,0.497752,0.411721,0.360102,0.342896,0.342896,0.32569,0.32569,0.394515,0.446134,0.480546,0.446134,0.394515,0.377309,0.360102,0.291277,0.205246,0.067596,-0.121673,-0.276529,-0.36256,-0.396973,-0.448592,-0.534623,-0.620654,-0.672273,-0.63786,-0.569035,-0.551829,-0.551829,-0.483004,-0.396973,-0.22491,-0.052848,0.033183,1
-0.378391,-0.496113,-0.529748,-0.51293,-0.597017,-0.748374,-0.765191,-0.714739,-0.5802,-0.395209,-0.1934,-0.075678,0.058861,0.243852,0.412026,0.5802,0.647469,0.647469,0.630652,0.630652,0.647469,0.630652,0.597017,0.529748,0.445661,0.378391,0.361574,0.361574,0.378391,0.445661,0.496113,0.496113,0.428843,0.327939,0.210217,0.075678,-0.042043,-0.12613,-0.243852,-0.344756,-0.428843,-0.51293,-0.546565,-0.563383,-0.630652,-0.714739,-0.765191,-0.714739,-0.630652,-0.546565,-0.445661,-0.344756,-0.243852,-0.092496,0.058861,0.142948,1
0.067209,-0.107037,-0.2929,-0.467147,-0.641394,-0.757558,-0.827257,-0.804024,-0.722709,-0.606544,-0.501996,-0.420681,-0.350983,-0.304517,-0.234818,-0.165119,-0.083804,-0.048955,-0.025722,-0.002489,-0.002489,-0.002489,-0.002489,0.009127,0.043977,0.113675,0.218223,0.35762,0.508634,0.636415,0.71773,0.740963,0.71773,0.648032,0.531867,0.438936,0.39247,0.299538,0.171757,-0.002489,-0.165119,-0.304517,-0.443914,-0.548462,-0.618161,-0.676243,-0.687859,-0.641394,-0.560078,-0.443914,-0.350983,-0.2929,-0.199969,-0.083804,0.043977,0.136908,2
0.205398,0.065126,-0.121903,-0.344,-0.566096,-0.776504,-0.905086,-0.928465,-0.84664,-0.741436,-0.659611,-0.601164,-0.531028,-0.449203,-0.367378,-0.285553,-0.192039,-0.110213,-0.016699,0.053437,0.123573,0.158641,0.158641,0.146951,0.135262,0.135262,0.146951,0.17033,0.252155,0.392427,0.544388,0.67297,0.754795,0.778174,0.731417,0.637902,0.532698,0.450873,0.345669,0.228776,0.076815,-0.051767,-0.145281,-0.262174,-0.379067,-0.519339,-0.647921,-0.741436,-0.764815,-0.718057,-0.636232,-0.542718,-0.460893,-0.355689,-0.215417,-0.075146,2
-0.066663,-0.157715,-0.248767,-0.351201,-0.476398,-0.56745,-0.64712,-0.704028,-0.704028,-0.64712,-0.578831,-0.533305,-0.442253,-0.294293,-0.134952,0.024389,0.149586,0.217875,0.240638,0.229256,0.217875,0.229256,0.286164,0.365834,0.468268,0.536557,0.638991,0.730043,0.798332,0.85524,0.866621,0.821095,0.718661,0.593465,0.47965,0.388597,0.320308,0.195112,0.024389,-0.180478,-0.328438,-0.487779,-0.64712,-0.79508,-0.931658,-1.011329,-1.02271,-0.954421,-0.840606,-0.71541,-0.612976,-0.544687,-0.442253,-0.305675,-0.169097,-0.055282,2
-0.019237,-0.086568,-0.167365,-0.261628,-0.396289,-0.530951,-0.652146,-0.706011,-0.719477,-0.706011,-0.63868,-0.571349,-0.46362,-0.302026,-0.100034,0.088492,0.236619,0.30395,0.317416,0.30395,0.30395,0.330882,0.371281,0.438611,0.505942,0.559807,0.613671,0.694468,0.734867,0.761799,0.734867,0.65407,0.532874,0.398213,0.277018,0.196221,0.115424,-0.019237,-0.167365,-0.315492,-0.450154,-0.584815,-0.732943,-0.854138,-0.948401,-0.988799,-0.948401,-0.840672,-0.70601,-0.571349,-0.490552,-0.423222,-0.315492,-0.207763,-0.100034,-0.005771,2
-0.233901,-0.389835,-0.421022,-0.452209,-0.54577,-0.670517,-0.732891,-0.68611,-0.576956,-0.452209,-0.343055,-0.249495,-0.09356,0.077967,0.296275,0.467803,0.576956,0.576956,0.530176,0.483396,0.483396,0.452209,0.374242,0.249495,0.093561,-0.04678,-0.218308,-0.405429,-0.452209,-0.389835,-0.296275,-0.327462,-0.358649,-0.374242,-0.358649,-0.389835,-0.436616,-0.483396,-0.530176,-0.561363,-0.54577,-0.421022,-0.249495,-0.202714,-0.265088,-0.343055,-0.249495,-0.140341,-0.031187,0.04678,0.155934,0.265088,0.358649,0.467803,0.59255,0.68611,1
-0.00174,-0.172284,-0.196648,-0.123557,-0.196648,-0.464645,-0.586462,-0.562099,-0.440282,-0.318465,-0.221011,-0.221011,-0.196648,-0.123557,-0.050467,0.07135,0.168804,0.193167,0.193167,0.21753,0.241894,0.290621,0.314984,0.290621,0.241894,0.193167,0.21753,0.290621,0.363711,0.388074,0.363711,0.314984,0.290621,0.21753,0.168804,0.095713,-0.026104,-0.123557,-0.269738,-0.464645,-0.610825,-0.683916,-0.708279,-0.708279,-0.683916,-0.635189,-0.610825,-0.586462,-0.513372,-0.440282,-0.342828,-0.221011,-0.123557,0.046987,0.290621,0.485528,1
-0.040359,-0.176744,-0.274162,-0.254679,-0.352097,-0.585901,-0.702802,-0.74177,-0.644351,-0.546933,-0.507966,-0.468999,-0.391064,-0.235195,-0.040359,0.173961,0.32983,0.466215,0.485699,0.466215,0.485699,0.505183,0.485699,0.427248,0.349314,0.290863,0.193445,0.134994,0.173961,0.251895,0.173961,0.057059,-0.079326,-0.157261,-0.137777,-0.176744,-0.235195,-0.293646,-0.332613,-0.410548,-0.468999,-0.468999,-0.430032,-0.507966,-0.624868,-0.605384,-0.507966,-0.371581,-0.254679,-0.235195,-0.176744,-0.09881,0.018092,0.154477,0.310346,0.427248,1
-0.132602,-0.286238,-0.401465,-0.529495,-0.683131,-0.772752,-0.798358,-0.747146,-0.657525,-0.580707,-0.555101,-0.503889,-0.414268,-0.260632,-0.094193,0.046639,0.13626,0.187472,0.200275,0.225881,0.213078,0.200275,0.213078,0.277093,0.353911,0.430729,0.469138,0.469138,0.481941,0.571562,0.622774,0.635577,0.571562,0.456335,0.379517,0.353911,0.302699,0.200275,0.033836,-0.183814,-0.414268,-0.555101,-0.59351,-0.670328,-0.811161,-0.913585,-0.939191,-0.875176,-0.734343,-0.644722,-0.555101,-0.427071,-0.286238,-0.145405,0.008231,0.161866,1
0.016601,-0.025655,-0.025655,-0.131296,-0.342576,-0.427088,-0.363704,-0.215808,-0.067912,0.016601,-0.004527,-0.046784,-0.046784,0.016601,0.101113,0.206753,0.291265,0.354649,0.396906,0.439162,0.481418,0.46029,0.396906,0.333521,0.312393,0.312393,0.354649,0.418034,0.544802,0.650442,0.67157,0.56593,0.46029,0.396906,0.333521,0.270137,0.164497,0.016601,-0.110168,-0.321448,-0.511601,-0.638369,-0.701753,-0.786265,-0.891906,-0.95529,-0.891906,-0.807393,-0.744009,-0.701753,-0.701753,-0.617241,-0.448217,-0.279192,-0.08904,0.079985,1
-0.211241,-0.263739,-0.298738,-0.403733,-0.508729,-0.543728,-0.49123,-0.403733,-0.281238,-0.193742,-0.141244,-0.088746,0.051248,0.261239,0.453731,0.576226,0.628724,0.628724,0.576226,0.541228,0.506229,0.453731,0.401234,0.383734,0.418733,0.453731,0.471231,0.453731,0.471231,0.506229,0.541228,0.506229,0.401234,0.348736,0.348736,0.331236,0.226241,0.103746,-0.088746,-0.316237,-0.49123,-0.561227,-0.561227,-0.561227,-0.578726,-0.666223,-0.683722,-0.631224,-0.613725,-0.683722,-0.71872,-0.648723,-0.543728,-0.421233,-0.281238,-0.193742,1
-0.194306,-0.224036,-0.253766,-0.313226,-0.38755,-0.44701,-0.44701,-0.41728,-0.372685,-0.32809,-0.283496,-0.253766,-0.209171,-0.105116,0.043533,0.207047,0.340832,0.415157,0.444886,0.459751,0.474616,0.489481,0.519211,0.563806,0.623266,0.682725,0.742185,0.801645,0.9057,1.009754,1.069214,1.084079,1.024619,0.920564,0.771915,0.623266,0.519211,0.400292,0.236777,0.043533,-0.149711,-0.35782,-0.551065,-0.759174,-0.982148,-1.160527,-1.264582,-1.279447,-1.205122,-1.071337,-0.937553,-0.833498,-0.744309,-0.640254,-0.50647,-0.38755,2
-0.432774,-0.469831,-0.432774,-0.451303,-0.525417,-0.469831,-0.395717,-0.284546,-0.22896,-0.266017,-0.321603,-0.321603,-0.247489,-0.09926,0.086025,0.234254,0.308368,0.308368,0.271311,0.234254,0.234254,0.271311,0.28984,0.326897,0.401011,0.475125,0.475125,0.419539,0.438068,0.567768,0.697468,0.753053,0.715996,0.586296,0.456597,0.363954,0.28984,0.178668,-0.006617,-0.247489,-0.451303,-0.506888,-0.469831,-0.506888,-0.673645,-0.840402,-0.895988,-0.821874,-0.655117,-0.48836,-0.395717,-0.340131,-0.22896,-0.043674,0.16014,0.326897,1
-0.082549,-0.196491,-0.294155,-0.440651,-0.603424,-0.733643,-0.766198,-0.701088,-0.603424,-0.538315,-0.522038,-0.456928,-0.342987,-0.163936,0.031392,0.22672,0.340662,0.438326,0.47088,0.487158,0.519712,0.53599,0.519712,0.487158,0.519712,0.568544,0.568544,0.601099,0.666208,0.682486,0.617376,0.584822,0.487158,0.373216,0.259275,0.129056,0.031392,-0.01744,-0.098827,-0.294155,-0.456928,-0.554592,-0.635979,-0.701088,-0.684811,-0.587147,-0.538315,-0.50576,-0.489483,-0.456928,-0.391819,-0.342987,-0.326709,-0.2616,-0.147659,-0.082549,1
-0.363304,-0.398503,-0.451301,-0.556898,-0.732893,-0.803291,-0.750492,-0.609697,-0.468901,-0.380903,-0.292906,-0.15211,0.023885,0.252678,0.499071,0.675066,0.727865,0.745464,0.745464,0.745464,0.727865,0.675066,0.622268,0.53427,0.481472,0.428673,0.375875,0.287877,0.217479,0.147081,0.147081,0.147081,0.076683,0.006286,-0.011314,-0.011314,-0.046513,-0.13451,-0.222508,-0.416102,-0.592097,-0.644895,-0.556898,-0.4865,-0.433702,-0.451301,-0.468901,-0.433702,-0.363304,-0.345704,-0.345704,-0.328105,-0.257707,-0.169709,0.006286,0.164681,1
-0.158109,-0.231082,-0.206758,-0.279731,-0.352704,-0.474326,-0.498651,-0.377029,-0.182433,-0.036487,-0.012162,-0.060811,-0.036487,0.036487,0.182433,0.304055,0.377029,0.425678,0.474326,0.474326,0.450002,0.377029,0.255407,0.158109,0.060811,0.036487,0.060811,0.060811,0.036487,-0.036487,-0.012162,0.036487,-0.012162,-0.060811,-0.158109,-0.255407,-0.279731,-0.304055,-0.377029,-0.474326,-0.5473,-0.571624,-0.5473,-0.450002,-0.352704,-0.32838,-0.352704,-0.352704,-0.352704,-0.279731,-0.133784,0.012162,0.182433,0.32838,0.498651,0.522975,1
-0.166891,-0.247925,-0.328958,-0.450509,-0.572059,-0.680104,-0.720621,-0.720621,-0.639587,-0.558554,-0.504531,-0.464014,-0.369475,-0.220913,-0.04534,0.103221,0.157244,0.157244,0.130233,0.103221,0.130233,0.17075,0.197761,0.224772,0.2923,0.359828,0.454367,0.562412,0.683963,0.805513,0.859536,0.84603,0.778502,0.683963,0.602929,0.521896,0.440862,0.346323,0.224772,0.062705,-0.085857,-0.26143,-0.450509,-0.639587,-0.828666,-0.936711,-0.923205,-0.855677,-0.734127,-0.626082,-0.545048,-0.464014,-0.382981,-0.288441,-0.193902,-0.099363,2
0.036955,-0.127091,-0.316375,-0.518278,-0.707562,-0.884227,-0.97256,-0.985179,-0.934703,-0.858989,-0.745419,-0.631848,-0.530897,-0.429945,-0.328994,-0.240661,-0.13971,-0.038758,0.036955,0.087431,0.125288,0.163145,0.175764,0.188383,0.213621,0.251477,0.327191,0.428143,0.541713,0.655284,0.730997,0.730997,0.680521,0.592189,0.503856,0.402905,0.314572,0.264096,0.201002,0.074812,-0.114472,-0.316375,-0.49304,-0.619229,-0.720181,-0.758038,-0.745419,-0.694943,-0.60661,-0.49304,-0.366851,-0.278518,-0.228042,-0.164948,-0.038758,0.137907,2
-0.027347,-0.107109,-0.154966,-0.282584,-0.521869,-0.633536,-0.601631,-0.521869,-0.394251,-0.298537,-0.314489,-0.330441,-0.282584,-0.154966,0.004558,0.148129,0.243843,0.275748,0.2917,0.339557,0.371462,0.371462,0.339557,0.2917,0.275748,0.307652,0.339557,0.387414,0.467176,0.546937,0.594794,0.56289,0.49908,0.435271,0.371462,0.275748,0.164081,0.068367,-0.091156,-0.282584,-0.45806,-0.553774,-0.617583,-0.697345,-0.745202,-0.761154,-0.72925,-0.649488,-0.601631,-0.585679,-0.505917,-0.410203,-0.298537,-0.123061,0.052415,0.164081,1
-0.040736,-0.235842,-0.460964,-0.65607,-0.851176,-0.971241,-1.031273,-0.971241,-0.851176,-0.716102,-0.566021,-0.460964,-0.370915,-0.265858,-0.130785,0.004288,0.124353,0.214402,0.289443,0.334467,0.364483,0.379491,0.379491,0.424516,0.46954,0.484548,0.514565,0.604613,0.694662,0.754695,0.724679,0.664646,0.574597,0.484548,0.424516,0.364483,0.334467,0.274434,0.109345,-0.085761,-0.265858,-0.400932,-0.520997,-0.611046,-0.65607,-0.626054,-0.581029,-0.505989,-0.430948,-0.370915,-0.355907,-0.355907,-0.340899,-0.265858,-0.160801,-0.055745,2
-0.186073,-0.290973,-0.360906,-0.535739,-0.745539,-0.832956,-0.850439,-0.763022,-0.605672,-0.430839,-0.290973,-0.186073,-0.046206,0.128627,0.320944,0.460811,0.56571,0.653127,0.740544,0.77551,0.758027,0.72306,0.635644,0.56571,0.56571,0.583194,0.61816,0.600677,0.548227,0.530744,0.530744,0.495777,0.390877,0.285977,0.268494,0.233527,0.128627,0.041211,-0.063689,-0.238523,-0.413356,-0.553222,-0.605672,-0.588189,-0.588189,-0.605672,-0.588189,-0.500772,-0.448322,-0.500772,-0.535739,-0.465806,-0.395872,-0.308456,-0.221039,-0.168589,1
-0.23709,-0.390051,-0.527717,-0.619493,-0.695974,-0.726566,-0.695974,-0.588901,-0.466532,-0.390051,-0.328867,-0.267682,-0.145313,0.053536,0.298275,0.51242,0.63479,0.695974,0.665382,0.619493,0.588901,0.543013,0.481828,0.43594,0.43594,0.451236,0.43594,0.405348,0.466532,0.543013,0.573605,0.558309,0.497124,0.420644,0.390051,0.390051,0.344163,0.252386,0.145313,-0.022944,-0.206498,-0.313571,-0.359459,-0.466532,-0.588901,-0.665382,-0.680678,-0.619493,-0.558309,-0.543013,-0.573605,-0.573605,-0.497124,-0.420644,-0.328867,-0.252386,1
-0.124442,-0.286089,-0.322011,-0.30405,-0.393854,-0.555501,-0.609383,-0.53754,-0.375893,-0.196285,-0.088521,-0.052599,-0.016678,0.055165,0.198851,0.360498,0.468263,0.504184,0.540106,0.540106,0.558066,0.558066,0.504184,0.41438,0.324577,0.216812,0.073126,-0.088521,-0.088521,-0.016678,0.001283,-0.106482,-0.178325,-0.232207,-0.250168,-0.30405,-0.393854,-0.501618,-0.627344,-0.717147,-0.753069,-0.663265,-0.465697,-0.393854,-0.429775,-0.447736,-0.322011,-0.214246,-0.142403,-0.106482,-0.07056,0.037204,0.198851,0.39642,0.540106,0.611949,1
