@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
-0.041211,-0.040824,-0.039944,-0.032382,-0.031086,-0.029501,-0.034004,-0.031403,-0.024474,-0.017695,-0.012392,-0.012736,-0.012079,-0.016831,-0.009623,-0.015459,-0.018318,-0.020412,-0.024655,-0.015741,-0.022307,-0.022886,-0.020384,-0.020073,-0.014253,-0.013302,-0.015298,-0.009773,-0.00873,-0.006699,-0.006893,-0.011556,-0.015309,-0.013476,-0.014006,-0.012759,-0.009623,-0.010451,-0.011609,-0.020289,-0.025615,-0.03297,-0.034918,-0.030474,-0.031412,-0.032948,-0.034812,-0.030531,-0.026794,-0.026843,-0.016556,-0.021503,-0.023679,-0.025067,-0.026402,-0.019314,-0.016893,-0.012151,-0.01109,-0.020975,-0.019502,-0.026496,-0.025047,-0.016796,-0.010616,-0.003251,-0.009362,-0.001437,-0.000239,-0.009262,-0.010581,-0.018538,-0.022976,-0.031128,-0.036513,-0.037674,-0.03485,-0.031342,-0.036074,-0.038331,-0.034233,-0.033904,-0.030191,-0.028156,-0.019647,-0.014492,-0.0083,-0.00617,-0.00037,0.004183,0.003955,0.013155,0.01232,0.020862,0.022726,0.021577,0.023854,0.027093,0.03216,0.037268,0.039989,0.040077,0.042797,0.043301,0.044098,0.043849,0.040624,0.038035,0.030377,0.022367,0.022031,0.027955,0.031367,0.03161,0.033025,0.031275,0.029759,0.029437,0.02505,0.034778,0.039445,0.039656,0.031033,0.025872,0.024903,0.027498,0.03056,0.039888,0.039899,0.050465,0.050387,0.051335,0.046368,0.043773,0.038403,0.040145,0.049398,0.053316,0.048865,0.053814,0.056163,0.060502,0.055319,0.054845,0.063481,0.060451,0.058212,0.048209,0.048179,0.049377,0.053373,0.050814,0.055423,0.055882,0.053875,0.056787,0.050607,0.05379,0.051156,0.053865,0.047057,0.050913,0.045839,0.042231,0.039236,0.04353,0.047017,0.046349,0.044293,0.052329,0.052717,0.052808,0.05817,0.057139,0.050181,0.052572,0.043966,0.037503,0.035158,0.035235,0.036728,0.031172,0.036057,0.040371,0.047469,0.04491,0.038704,0.029586,0.02721,0.031394,0.031636,0.034917,0.042336,0.046153,0.045576,0.047691,0.049739,0.05107,0.048813,2
0.023341,0.025583,0.031904,0.033997,0.041766,0.036967,0.043399,0.039787,0.040107,0.041501,0.038341,0.036226,0.028343,0.026378,0.035517,0.036096,0.037427,0.043822,0.047298,0.045494,0.048184,0.039738,0.041446,0.045932,0.042767,0.042774,0.041866,0.047435,0.044534,0.042766,0.043833,0.046295,0.051599,0.052232,0.049393,0.050655,0.043318,0.04195,0.048645,0.055179,0.052802,0.055824,0.053993,0.050876,0.044489,0.039846,0.037218,0.027737,0.020538,0.018782,0.011709,0.011118,0.010272,0.011796,0.010153,0.006285,0.009129,0.013294,0.015047,0.018298,0.019515,0.024269,0.023354,0.026744,0.031603,0.033641,0.039833,0.047061,0.053148,0.061372,0.070248,0.069269,0.067958,0.068284,0.070666,0.073445,0.073,0.069548,0.067541,0.070732,0.071273,0.069229,0.071822,0.069913,0.068513,0.068903,0.06303,0.054605,0.049383,0.041206,0.03712,0.033922,0.030094,0.022417,0.019738,0.017784,0.015145,0.017781,0.010866,0.012712,0.010915,0.008531,0.003679,0.004895,0.010341,0.014182,0.02271,0.023265,0.019802,0.014268,0.013858,0.013388,0.012146,0.012334,0.013709,0.016972,0.017486,0.013923,0.006739,0.013956,0.014301,0.010855,0.008228,0.00553,0.009335,0.003941,0.00352,0.003417,0.006342,0.014078,0.016703,0.0172,0.015788,0.017072,0.01713,0.025987,0.034974,0.025831,0.020923,0.011695,0.005375,0.002976,-0.004263,-0.007184,-0.014103,-0.009433,0.000197,-0.000439,0.001534,0.001139,0.000309,-0.004707,-0.006525,-0.002927,-0.006804,-0.001607,-0.005487,-0.007383,-0.003952,-0.004939,-0.009683,-0.013026,-0.00865,-0.012273,-0.012771,-0.003438,-0.003663,-0.004705,-0.006651,-0.005148,0.00039,0.004821,0.013699,0.016548,0.011855,0.0188,0.01386,0.010915,0.015474,0.010873,0.01626,0.016055,0.022394,0.016965,0.01704,0.016765,0.016758,0.011678,0.019724,0.026793,0.023601,0.026867,0.023164,0.019221,0.027828,0.023048,0.02364,0.01452,0.013152,2
0.030826,0.030236,0.028443,0.027529,0.02127,0.020214,0.021037,0.016593,0.020906,0.027417,0.031862,0.025164,0.022087,0.028885,0.030665,0.028438,0.033154,0.034335,0.034103,0.044246,0.049218,0.048768,0.049298,0.047297,0.051846,0.052813,0.045132,0.043089,0.047831,0.055981,0.060439,0.057612,0.048734,0.048406,0.043159,0.034662,0.0323,0.039113,0.038841,0.03363,0.029647,0.037511,0.030293,0.037043,0.036204,0.038682,0.033961,0.03471,0.042853,0.038294,0.032952,0.025386,0.032854,0.034415,0.0337,0.036183,0.030866,0.03053,0.037417,0.03125,0.039377,0.043103,0.032709,0.029929,0.024588,0.026843,0.024557,0.025899,0.028552,0.030234,0.02685,0.032684,0.032337,0.03063,0.031536,0.034983,0.037601,0.042519,0.050288,0.055621,0.064458,0.070809,0.07012,0.070064,0.068965,0.06521,0.061602,0.061979,0.055959,0.057169,0.053944,0.047165,0.040136,0.040829,0.039611,0.03812,0.032828,0.033229,0.031728,0.031913,0.03271,0.025203,0.018841,0.017988,0.013329,0.012136,0.013043,0.0127,0.014642,0.010891,0.017647,0.024128,0.033108,0.034566,0.039359,0.045174,0.048433,0.04036,0.039302,0.04635,0.040699,0.044824,0.044142,0.046692,0.047759,0.052505,0.05084,0.051501,0.051389,0.048243,0.041879,0.036332,0.02894,0.033461,0.042892,0.043713,0.045883,0.045541,0.04926,0.04257,0.048284,0.042838,0.039536,0.03816,0.036896,0.036535,0.034019,0.034415,0.041138,0.037102,0.030894,0.022195,0.021294,0.014065,0.02074,0.020951,0.018947,0.015374,0.016314,0.020458,0.013997,0.015989,0.014609,0.011163,0.013048,0.012795,0.009401,0.007008,0.008134,0.00905,0.014622,0.009207,0.009033,0.011068,0.00835,0.00575,0.000055,-0.009992,-0.008308,-0.014717,-0.015321,-0.010588,-0.013747,-0.013506,-0.004112,-0.01042,-0.014094,-0.015829,-0.011938,-0.007929,-0.004108,-0.011044,-0.021062,-0.022296,-0.017822,-0.018369,-0.01805,-0.019534,-0.022862,2
-0.012154,-0.011074,-0.014619,-0.010472,-0.003248,-0.000574,-0.002282,0.00097,-0.000679,-0.001672,-0.005906,-0.008834,-0.013149,-0.020755,-0.009857,-0.003287,0.003995,0.005539,0.006523,0.00592,0.004544,0.008526,0.0138,0.014776,0.016043,0.018071,0.014026,0.007988,0.007589,0.002082,0.004214,-0.00375,-0.008337,-0.016831,-0.019963,-0.027026,-0.027513,-0.026764,-0.029869,-0.036103,-0.035382,-0.03257,-0.036334,-0.04182,-0.040211,-0.043072,-0.038101,-0.033496,-0.02669,-0.025101,-0.027056,-0.027643,-0.028122,-0.027751,-0.025712,-0.03339,-0.038894,-0.037702,-0.036916,-0.038026,-0.043833,-0.040271,-0.04672,-0.050955,-0.054776,-0.05498,-0.048521,-0.048829,-0.046303,-0.037241,-0.044192,-0.037159,-0.03204,-0.039111,-0.041038,-0.047642,-0.052005,-0.052074,-0.046977,-0.045973,-0.047264,-0.046952,-0.047361,-0.044403,-0.047637,-0.05745,-0.054997,-0.051379,-0.048083,-0.042712,-0.047507,-0.051346,-0.050012,-0.05304,-0.050054,-0.054539,-0.052414,-0.0527,-0.045782,-0.046387,-0.038246,-0.039659,-0.037601,-0.044648,-0.049404,-0.048584,-0.045298,-0.044583,-0.036931,-0.034662,-0.026621,-0.02395,-0.017911,-0.013189,-0.002791,-0.00684,-0.008157,-0.009102,-0.010384,-0.013423,-0.022971,-0.02606,-0.02537,-0.035539,-0.034475,-0.024837,-0.028147,-0.030579,-0.022189,-0.027395,-0.016026,-0.009892,-0.012614,-0.014003,-0.024739,-0.025065,-0.022643,-0.019818,-0.020914,-0.02138,-0.020165,-0.020892,-0.026146,-0.028638,-0.024255,-0.020744,-0.012613,-0.012782,-0.010199,-0.002799,-0.002205,0.002016,0.001707,0.005469,0.006511,0.007325,0.015489,0.013188,0.007837,0.012629,0.017504,0.023652,0.028182,0.021783,0.030956,0.03268,0.032043,0.031789,0.0349,0.040134,0.042969,0.045515,0.049179,0.039206,0.04666,0.044419,0.049477,0.043336,0.046731,0.051543,0.047025,0.051562,0.057132,0.056779,0.063397,0.062199,0.063782,0.058949,0.053891,0.061173,0.057104,0.06182,0.057451,0.049834,0.046212,0.042616,0.04299,0.038166,0.044723,2
0.032782,0.025979,0.029079,0.01983,0.015996,0.006657,0.005632,0.007049,0.004831,0.010882,0.007811,-0.001838,-0.001241,0.005802,0.004318,0.00583,0.002949,-0.000083,-0.007435,-0.015822,-0.025453,-0.025633,-0.027603,-0.026394,-0.021763,-0.023456,-0.028992,-0.02243,-0.021759,-0.021257,-0.016587,-0.013539,-0.018081,-0.016094,-0.015914,-0.023165,-0.022211,-0.026979,-0.028449,-0.029315,-0.036506,-0.04047,-0.043341,-0.044394,-0.046178,-0.040488,-0.04481,-0.043606,-0.049214,-0.048995,-0.045607,-0.036795,-0.029569,-0.036865,-0.032103,-0.041648,-0.040931,-0.031382,-0.035201,-0.033495,-0.030585,-0.027706,-0.029522,-0.025451,-0.020828,-0.022199,-0.022535,-0.028379,-0.035106,-0.033061,-0.037501,-0.043494,-0.04439,-0.044103,-0.044524,-0.044702,-0.042168,-0.051914,-0.043487,-0.042992,-0.040668,-0.036145,-0.032676,-0.035692,-0.037452,-0.032591,-0.030541,-0.033734,-0.028005,-0.022871,-0.027499,-0.023303,-0.029503,-0.027633,-0.020686,-0.026447,-0.03114,-0.021335,-0.022345,-0.029653,-0.029827,-0.040416,-0.039228,-0.042841,-0.032822,-0.028958,-0.030671,-0.02706,-0.017877,-0.009631,-0.011273,-0.014903,-0.022728,-0.025334,-0.026066,-0.025103,-0.022038,-0.014424,-0.017293,-0.015926,-0.017583,-0.022812,-0.017688,-0.014883,-0.014646,-0.01274,-0.006304,-0.007191,-0.004833,-0.00015,0.002351,0.000658,0.009501,0.007943,0.007745,0.009588,0.014021,0.024238,0.031137,0.036149,0.037191,0.039171,0.046353,0.050584,0.048529,0.053272,0.048458,0.050611,0.050811,0.054713,0.046751,0.048267,0.042652,0.042672,0.0394,0.035262,0.028232,0.026609,0.018451,0.011421,0.010308,0.00521,-0.001895,0.001036,-0.004879,-0.005593,-0.007492,-0.009772,-0.011396,-0.011842,-0.005305,-0.004113,0.004979,0.011737,0.016085,0.025179,0.033568,0.037107,0.027781,0.025893,0.023797,0.01991,0.020416,0.014443,0.016219,0.017343,0.012685,0.011413,0.006883,0.01082,0.007418,0.0116,0.008321,0.001054,0.001525,-0.006633,-0.01108,-0.007462,-0.010922,2
-0.026531,-0.023075,-0.032688,-0.030474,-0.031005,-0.026629,-0.022277,-0.016851,-0.017491,-0.013908,-0.014748,-0.005359,0.000592,0.007779,0.007129,0.003989,0.007814,0.016368,0.016923,0.02338,0.024689,0.024306,0.024213,0.024392,0.026029,0.02477,0.020089,0.02243,0.019676,0.022763,0.031524,0.02581,0.026812,0.021251,0.020898,0.031371,0.038575,0.043003,0.048803,0.051785,0.049542,0.053168,0.056556,0.054788,0.057381,0.052818,0.057687,0.058725,0.05904,0.0603,0.0524,0.053244,0.052821,0.043722,0.035803,0.024914,0.024721,0.020518,0.012722,0.003629,-0.002429,-0.004728,-0.001822,-0.000733,-0.001206,0.001694,0.002014,0.004413,0.006911,0.005881,0.00687,0.0091,0.017671,0.021242,0.021649,0.030438,0.028451,0.033311,0.039706,0.03956,0.044931,0.055368,0.052943,0.049948,0.04621,0.0447,0.038797,0.043977,0.050346,0.048924,0.048964,0.040874,0.040263,0.048217,0.055202,0.065435,0.063479,0.068125,0.06954,0.067662,0.074031,0.072726,0.082397,0.088305,0.082612,0.090763,0.08403,0.079822,0.07762,0.075044,0.071635,0.070074,0.071944,0.067394,0.060873,0.05254,0.057783,0.056211,0.05688,0.054899,0.056498,0.053663,0.054847,0.053619,0.061664,0.056895,0.063516,0.063731,0.065154,0.05971,0.061785,0.063087,0.058414,0.053511,0.056043,0.058902,0.059847,0.051931,0.043496,0.037176,0.035828,0.037037,0.035322,0.043831,0.041052,0.039031,0.045414,0.043,0.04793,0.04155,0.042992,0.040281,0.039449,0.041217,0.046005,0.041495,0.04782,0.045737,0.044773,0.03856,0.033454,0.036461,0.027444,0.035949,0.040121,0.035127,0.04043,0.044952,0.046381,0.052976,0.057037,0.059538,0.063344,0.055722,0.059668,0.055618,0.046347,0.038974,0.035746,0.036492,0.027375,0.026057,0.033021,0.034985,0.04153,0.037568,0.037306,0.043295,0.050397,0.040955,0.041732,0.040276,0.040184,0.031726,0.02641,0.03255,0.036011,0.031413,0.033103,2
-0.006462,-0.005884,-0.00441,-0.006569,-0.002508,-0.003134,0.003431,0.006391,0.011819,0.01838,0.027213,0.020289,0.020524,0.018396,0.017589,0.016537,0.014557,0.016397,0.015456,0.019845,0.011806,0.003664,0.004968,0.015242,0.014258,0.015735,0.017149,0.020477,0.012926,0.010762,0.018629,0.016737,0.015292,0.014513,0.014123,0.003534,0.000149,-0.005922,-0.011528,-0.002869,-0.002532,0.00073,-0.002176,-0.00959,-0.006127,-0.012485,-0.008457,-0.017451,-0.017022,-0.019773,-0.021017,-0.024601,-0.022216,-0.013511,-0.022736,-0.029762,-0.02899,-0.029441,-0.035913,-0.029612,-0.027411,-0.021928,-0.016502,-0.015641,-0.016363,-0.02209,-0.022466,-0.014719,-0.015558,-0.010489,-0.011945,-0.010918,-0.021258,-0.022915,-0.017073,-0.012289,-0.01536,-0.017415,-0.01917,-0.022181,-0.017999,-0.014093,-0.006522,-0.008885,-0.011233,-0.016756,-0.011164,-0.010257,-0.006003,-0.002717,0.002494,0.000952,-0.001827,0.005813,0.00602,0.012985,0.018768,0.014313,0.018182,0.019492,0.014594,0.018598,0.022263,0.022023,0.02662,0.025901,0.022037,0.015793,0.010628,0.006523,0.006469,0.011673,0.009215,0.002763,0.003832,-0.00143,0.004109,0.006793,0.009592,0.007032,0.013953,0.008042,0.012269,0.012979,0.010689,0.007762,0.008621,0.00878,0.013255,0.00605,0.014888,0.010725,0.016964,0.014893,0.016786,0.018649,0.014968,0.005367,0.002658,0.002203,-0.006214,-0.002862,-0.004581,-0.003944,-0.010074,-0.011404,-0.009803,-0.01067,-0.0163,-0.010926,-0.004225,-0.01229,-0.005632,-0.003169,-0.000963,0.00221,0.002584,0.010797,0.014865,0.013031,0.011905,0.009441,0.000084,0.006441,0.000514,0.006739,-0.000685,-0.001466,0.001116,0.004323,-0.000334,-0.001509,-0.007195,-0.004009,0.000517,0.000148,-0.001305,-0.006722,-0.011411,-0.006795,-0.004237,0.002016,0.00791,0.008175,0.005403,0.001181,0.001359,-0.001641,-0.002096,-0.005726,-0.005749,-0.009659,-0.010292,-0.005317,-0.012143,-0.017299,-0.027956,-0.025536,-0.020697,2
-0.030755,-0.025143,-0.02825,-0.028371,-0.021231,-0.020665,-0.022431,-0.021502,-0.0203,-0.01315,-0.002268,0.000748,0.006228,0.008068,0.011121,0.01563,0.018805,0.025166,0.031555,0.035532,0.035644,0.032556,0.032479,0.029726,0.02248,0.023612,0.017989,0.012933,0.00319,0.004052,-0.001466,-0.01097,-0.018104,-0.013183,-0.014139,-0.008662,-0.005307,0.001824,0.00444,-0.00192,-0.000938,0.005282,0.003223,0.005919,-0.002338,-0.008533,0.000118,0.009874,0.001326,-0.000412,0.002675,0.002458,0.001603,0.004791,0.005478,0.007811,0.002138,-0.001686,0.0017,0.003348,0.002916,0.001776,0.008151,0.004031,0.010087,0.006131,0.005034,0.000362,0.010459,0.012081,0.01396,0.007567,0.011358,0.011116,0.017344,0.019291,0.012326,0.016782,0.013492,0.01177,0.014972,0.026161,0.023753,0.026628,0.021265,0.026944,0.025072,0.034569,0.03834,0.031949,0.025002,0.023176,0.018164,0.02544,0.028389,0.033626,0.032802,0.025608,0.026399,0.028946,0.02118,0.013354,0.023018,0.021878,0.025892,0.024662,0.025645,0.024193,0.022504,0.023984,0.020136,0.020822,0.021207,0.021832,0.023799,0.021647,0.026284,0.018091,0.016982,0.016184,0.010077,0.008427,0.003197,0.007103,0.007146,0.006024,0.006634,0.012083,0.011294,0.008278,0.009771,0.012779,0.016896,0.018416,0.019036,0.020648,0.022389,0.019467,0.0274,0.018913,0.014549,0.014871,0.013471,0.017653,0.019163,0.014361,0.014104,0.013539,0.010711,0.001791,0.00571,0.004994,0.00018,-0.003503,-0.003757,-0.004705,0.000177,0.001894,-0.00619,0.002038,-0.00753,-0.003306,0.000675,0.004916,0.005657,0.009527,0.012184,0.005385,0.009184,0.000986,0.001075,0.000036,-0.001567,-0.002635,-0.008882,-0.004735,-0.011334,-0.015289,-0.013939,-0.025229,-0.022838,-0.028437,-0.028195,-0.025514,-0.026203,-0.032117,-0.038117,-0.034104,-0.035335,-0.031842,-0.033204,-0.030782,-0.028789,-0.025769,-0.020547,-0.016366,-0.016538,-0.018169,-0.01386,2
0.055852,0.062283,0.069737,0.062543,0.065048,0.059792,0.062878,0.062619,0.056389,0.05561,0.058875,0.058473,0.053773,0.055905,0.053948,0.059792,0.051296,0.048272,0.044866,0.048413,0.044146,0.041379,0.042231,0.039067,0.039113,0.035086,0.032968,0.034194,0.034032,0.031731,0.027468,0.019602,0.021386,0.015413,0.016371,0.014499,0.012079,0.009185,0.006649,0.004572,0.004121,0.010465,0.006106,0.006237,0.009194,0.012749,0.01037,0.007296,0.007716,0.010739,0.015862,0.015128,0.014243,0.020919,0.017012,0.018374,0.021652,0.018193,0.027069,0.028184,0.026736,0.037558,0.038675,0.040283,0.038164,0.036749,0.033111,0.038627,0.038592,0.03949,0.033877,0.027488,0.022021,0.017413,0.018378,0.017605,0.014173,0.015414,0.020102,0.016802,0.007159,0.007407,0.004979,0.001567,-0.000047,-0.007825,-0.015341,-0.01927,-0.026242,-0.03322,-0.033744,-0.027813,-0.030643,-0.03866,-0.044362,-0.040048,-0.043395,-0.034441,-0.033896,-0.042223,-0.036145,-0.036009,-0.044183,-0.037571,-0.040837,-0.046514,-0.038633,-0.034748,-0.033775,-0.036015,-0.036182,-0.040881,-0.034131,-0.037579,-0.045754,-0.054607,-0.057331,-0.062795,-0.066678,-0.061253,-0.06757,-0.066537,-0.067987,-0.068015,-0.069259,-0.068544,-0.0619,-0.066794,-0.069997,-0.07815,-0.086493,-0.094563,-0.098345,-0.097607,-0.097093,-0.100382,-0.097221,-0.09412,-0.095199,-0.093159,-0.087125,-0.08732,-0.083166,-0.084409,-0.079002,-0.075926,-0.071509,-0.071935,-0.066875,-0.063033,-0.061312,-0.061795,-0.05407,-0.051506,-0.04697,-0.043476,-0.041487,-0.039356,-0.042258,-0.047726,-0.053986,-0.053679,-0.052836,-0.052976,-0.058691,-0.066303,-0.074134,-0.081386,-0.089848,-0.095833,-0.095092,-0.095518,-0.101214,-0.108767,-0.112384,-0.110537,-0.108865,-0.100041,-0.105738,-0.106066,-0.095997,-0.090377,-0.09088,-0.085117,-0.084131,-0.081147,-0.081638,-0.081747,-0.079785,-0.079105,-0.080966,-0.08232,-0.08418,-0.082557,-0.074172,-0.067402,-0.069373,-0.063616,-0.062649,2
-0.061866,-0.057466,-0.061145,-0.063471,-0.060125,-0.05639,-0.055855,-0.053504,-0.044742,-0.041217,-0.038147,-0.038756,-0.041448,-0.039936,-0.044372,-0.045735,-0.041427,-0.042025,-0.035795,-0.043933,-0.045248,-0.05004,-0.039982,-0.033229,-0.037423,-0.033652,-0.027305,-0.033288,-0.036783,-0.042649,-0.040121,-0.041498,-0.033711,-0.031966,-0.036206,-0.031125,-0.029483,-0.030589,-0.022187,-0.025833,-0.02933,-0.030051,-0.036278,-0.038131,-0.031603,-0.034735,-0.037823,-0.037072,-0.041793,-0.045925,-0.037743,-0.033725,-0.036979,-0.035275,-0.03072,-0.02547,-0.027654,-0.028376,-0.031542,-0.037668,-0.035762,-0.035151,-0.025863,-0.026535,-0.022658,-0.019052,-0.012678,-0.018869,-0.018133,-0.01138,-0.012745,-0.009311,-0.013053,-0.011593,-0.013214,-0.011428,-0.010124,-0.010079,-0.003705,0.001271,-0.001232,0.007824,0.007852,0.009903,0.017703,0.017336,0.013321,0.011751,0.021451,0.0125,0.00998,0.002549,0.001834,-0.00429,-0.006269,-0.007169,0.001788,-0.000858,0.001301,-0.000199,-0.000347,0.005265,0.005335,0.008927,0.002145,-0.001554,0.005525,0.004321,0.001921,-0.00258,-0.006071,0.001954,0.004054,0.007937,0.006847,0.010285,0.020638,0.016896,0.012564,0.012132,0.004631,0.009544,0.005492,0.006866,0.004913,0.012986,0.013625,0.01142,0.017392,0.018785,0.020435,0.025642,0.025835,0.027817,0.01917,0.011622,0.005905,0.011765,0.016699,0.021365,0.024228,0.022759,0.027375,0.031034,0.034574,0.041087,0.043427,0.050217,0.048604,0.0563,0.064384,0.066951,0.072684,0.076859,0.0809,0.076705,0.079131,0.079172,0.081026,0.079437,0.076872,0.068927,0.062345,0.060531,0.05704,0.045948,0.036419,0.033235,0.033383,0.03321,0.034154,0.030633,0.028992,0.030619,0.025763,0.025281,0.022203,0.018721,0.016721,0.013771,0.016613,0.023675,0.023207,0.022778,0.026793,0.028556,0.033623,0.03903,0.030206,0.034482,0.035822,0.039604,0.03114,0.03539,0.03378,0.030665,0.036299,0.03562,0.031242,2
