@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
3.019978,2.980796,2.681383,2.367941,2.070982,1.805735,1.531622,1.281027,1.021581,0.759553,0.461314,0.206408,-0.072997,-0.357558,-0.628912,-0.844286,-1.062479,-1.273303,-1.438956,-1.547813,-1.647511,-1.811006,-1.821507,-1.939031,-2.022128,-2.071623,-2.086078,-2.065222,-2.010126,-1.923219,-1.882534,-1.769768,-1.641031,-1.500576,-1.377024,-1.231334,-0.976995,-0.783028,-0.51601,-0.282408,-0.009532,0.279764,0.57266,0.869215,1.116645,1.374753,1.608043,1.885815,2.169761,2.460009,2.747495,3.042221,3.07939,2.912365,2.599858,2.295337,1.98554,1.708885,1.453523,1.185378,0.929159,0.67697,0.392234,0.154424,-0.133341,-0.417378,-0.668207,-0.908713,-1.096027,-1.340406,-1.479696,-1.600209,-1.665809,-1.738397,-1.85996,-1.821639,-1.898592,-1.939082,-1.945174,-1.916612,-1.851686,-1.900103,-1.766179,-1.741358,-1.567981,-1.457752,-1.338949,-1.164458,-0.920284,-0.736752,-0.460624,-0.181096,0.067873,0.341105,0.634541,0.87693,1.132526,1.361221,1.609025,1.893857,2.195588,2.493754,2.796048,3.020226,4
3.077915,3.025947,2.729412,2.430865,2.140128,1.87402,1.625262,1.36153,1.100218,0.841581,0.553137,0.265565,-0.019455,-0.273532,-0.53745,-0.747204,-0.980089,-1.18986,-1.372974,-1.483979,-1.639851,-1.709051,-1.841597,-1.886317,-1.977752,-2.037334,-2.061724,-2.050503,-2.004776,-1.925499,-1.816214,-1.722013,-1.602138,-1.514036,-1.383198,-1.212249,-1.015209,-0.789441,-0.59139,-0.331364,-0.085887,0.195472,0.479489,0.765349,1.042987,1.291125,1.5374,1.775859,2.051141,2.334472,2.62803,2.915404,3.169387,3.032833,2.733089,2.433744,2.138518,1.861116,1.607279,1.345969,1.092566,0.841826,0.552407,0.265023,-0.020018,-0.272035,-0.53704,-0.767293,-1.021232,-1.209741,-1.371046,-1.51472,-1.645344,-1.764203,-1.877103,-1.878423,-1.974441,-2.034322,-2.059657,-2.049186,-2.002852,-1.923696,-1.823224,-1.776901,-1.690822,-1.515701,-1.410988,-1.234545,-1.050496,-0.844323,-0.584076,-0.360252,-0.084654,0.197332,0.482158,0.769807,1.025696,1.280134,1.522897,1.777119,2.043997,2.334439,2.626859,2.923918,4
2.697619,2.644525,2.461571,2.224827,1.984058,1.741087,1.495021,1.246994,1.014284,0.779291,0.543749,0.311073,0.086949,-0.150411,-0.370053,-0.602961,-0.833995,-1.062535,-1.287795,-1.479295,-1.690352,-1.890116,-2.074112,-2.234359,-2.358939,-2.432636,-2.442447,-2.386353,-2.274748,-2.12299,-1.975902,-1.780341,-1.569354,-1.350858,-1.127182,-0.89982,-0.669914,-0.446748,-0.215792,0.006545,0.245189,0.472125,0.70367,0.939164,1.178802,1.422957,1.668499,1.915701,2.156805,2.395245,2.589325,2.687428,2.69026,2.596113,2.405958,2.176383,1.935622,1.686557,1.439319,1.197181,0.956011,0.724017,0.483675,0.257001,0.030007,-0.206535,-0.424939,-0.657627,-0.870642,-1.093915,-1.315347,-1.531228,-1.739184,-1.935623,-2.114862,-2.267962,-2.381969,-2.441349,-2.434869,-2.364133,-2.241748,-2.083033,-1.900189,-1.70143,-1.492193,-1.292908,-1.072552,-0.844807,-0.614373,-0.384931,-0.160674,0.075134,0.301908,0.529762,0.760582,0.999715,1.236123,1.483568,1.729567,1.973004,2.221647,2.450337,2.653063,2.694012,3
3.046081,2.977322,2.695548,2.403689,2.126064,1.856738,1.608457,1.35156,1.08551,0.817743,0.536492,0.256373,-0.022349,-0.30018,-0.531778,-0.798863,-1.014396,-1.216935,-1.395807,-1.528486,-1.622869,-1.724101,-1.866418,-1.917137,-1.99123,-2.048074,-2.068804,-2.053297,-2.000558,-1.912374,-1.888489,-1.73961,-1.651166,-1.534813,-1.402234,-1.252407,-1.048961,-0.805488,-0.580683,-0.329394,-0.067106,0.210447,0.490231,0.771691,1.054566,1.318834,1.57452,1.817465,2.089545,2.365504,2.655549,2.94067,3.118278,3.019713,2.736993,2.452722,2.162865,1.887713,1.640044,1.386798,1.127043,0.866663,0.584665,0.304093,0.024476,-0.216983,-0.488095,-0.717092,-0.977706,-1.177893,-1.35654,-1.505637,-1.648099,-1.711486,-1.792426,-1.88438,-1.978807,-2.0433,-1.977088,-1.958923,-1.913378,-1.831966,-1.832099,-1.742153,-1.691469,-1.604082,-1.477834,-1.304024,-1.106631,-0.86507,-0.62444,-0.354888,-0.081756,0.194035,0.471981,0.752385,1.003244,1.275552,1.520278,1.775279,2.031364,2.312365,2.596783,2.882317,4
3.052709,2.98964,2.808317,2.493186,2.166141,1.857437,1.533399,1.227733,0.929724,0.6388,0.352844,0.070091,-0.234428,-0.498102,-0.758986,-1.043844,-1.268641,-1.491138,-1.701116,-1.916415,-2.033609,-2.193132,-2.321207,-2.325041,-2.381646,-2.381079,-2.322952,-2.269998,-2.112119,-2.005928,-1.776243,-1.640621,-1.479796,-1.197492,-0.995249,-0.78204,-0.555495,-0.317129,-0.068026,0.12361,0.385559,0.592076,0.79586,0.952537,1.175811,1.353742,1.412211,1.498631,1.757592,2.060049,2.367916,2.670558,2.934433,2.908356,2.608434,2.308923,2.001043,1.714172,1.500823,1.436695,1.248736,1.069602,0.922395,0.730553,0.479151,0.29288,0.068964,-0.142838,-0.317801,-0.51797,-0.725875,-0.91953,-1.096737,-1.270538,-1.49834,-1.608728,-1.830467,-1.881075,-2.025172,-2.115786,-2.097487,-2.151035,-2.109084,-1.986132,-1.922743,-1.823698,-1.6814,-1.500632,-1.288896,-1.059129,-0.815816,-0.56456,-0.309044,-0.032997,0.230828,0.516519,0.813901,1.117691,1.424621,1.732335,2.041645,2.355912,2.663349,2.976844,2
3.043918,2.996679,2.704224,2.407366,2.116003,1.843238,1.595861,1.332184,1.076,0.821332,0.53178,0.24493,-0.039578,-0.32144,-0.561122,-0.823372,-1.033876,-1.282876,-1.455205,-1.59437,-1.711864,-1.816871,-1.904771,-1.976171,-2.066367,-2.123617,-2.145072,-2.130247,-2.079099,-1.992818,-1.873005,-1.844416,-1.688531,-1.614369,-1.444636,-1.254109,-1.076247,-0.862925,-0.601436,-0.370043,-0.094116,0.189471,0.475541,0.763725,1.026689,1.282866,1.544914,1.791545,2.066375,2.351323,2.647161,2.938184,3.181602,3.05926,2.769026,2.479887,2.185911,1.903511,1.643927,1.412272,1.160921,0.914534,0.627785,0.343794,0.076091,-0.171995,-0.443441,-0.701947,-0.911307,-1.144411,-1.327382,-1.443592,-1.583634,-1.627429,-1.730699,-1.729302,-1.822086,-1.882041,-1.908978,-1.902751,-1.862813,-1.881015,-1.794744,-1.754639,-1.662962,-1.535073,-1.437586,-1.257272,-1.057269,-0.833152,-0.596058,-0.326642,-0.099261,0.179046,0.462404,0.749109,0.998214,1.249849,1.480779,1.74699,2.014046,2.303371,2.593669,2.88474,4
2.98323,2.887905,2.6052,2.30667,2.013445,1.720512,1.433692,1.153916,0.877226,0.604122,0.335532,0.062255,-0.194529,-0.470815,-0.707624,-0.942,-1.181545,-1.384857,-1.601196,-1.773548,-1.901001,-2.018299,-2.081436,-2.151892,-2.190203,-2.14281,-2.076389,-2.029169,-1.878526,-1.774414,-1.607092,-1.431522,-1.264929,-1.081452,-0.882786,-0.671026,-0.447896,-0.213228,-0.036793,0.204675,0.425069,0.637712,0.846726,1.047092,1.229465,1.437356,1.592558,1.741331,2.004259,2.297689,2.58538,2.864703,2.892551,2.696569,2.421659,2.136268,1.852263,1.582158,1.472254,1.354847,1.230023,1.051439,0.871122,0.649797,0.445506,0.193635,-0.051347,-0.288837,-0.5174,-0.73378,-1.017529,-1.214427,-1.457472,-1.634288,-1.863032,-1.983493,-2.172829,-2.29326,-2.336384,-2.42796,-2.389535,-2.333636,-2.282017,-2.156191,-1.987824,-1.815151,-1.640629,-1.431926,-1.189284,-0.933412,-0.694577,-0.433606,-0.15059,0.110009,0.380862,0.66387,0.95005,1.232085,1.518498,1.81488,2.101315,2.399643,2.685861,2.962508,2
1.815596,1.693964,1.367177,1.010039,0.650735,0.298875,-0.042939,-0.365981,-0.666685,-0.934672,-1.19075,-1.447819,-1.621505,-1.817349,-1.941828,-1.855954,-1.789923,-1.639877,-1.427679,-1.173372,-0.946068,-0.64002,-0.320572,0.0075,0.341707,0.656064,0.997678,1.317707,1.638922,1.964601,2.29529,2.640495,2.996854,3.354593,3.714529,4.060272,3.79027,3.430845,3.071972,2.7119,2.354106,2.002299,1.658795,1.317363,0.972387,0.62986,0.303888,-0.042841,-0.356398,-0.692689,-1.020813,-1.337306,-1.634888,-1.901455,-2.112899,-2.234223,-2.230281,-2.197126,-1.964144,-1.737207,-1.46013,-1.150772,-0.842999,-0.507039,-0.155029,0.206058,0.566244,0.926792,1.296666,1.451323,1.51788,1.310547,1.008182,0.671569,0.316854,-0.038675,-0.376829,-0.712505,-1.047658,-1.402308,-1.681969,-1.98056,-2.176118,-2.253079,-2.201332,-2.038361,-1.755542,-1.893101,-1.962168,-1.933297,-1.714352,-1.528265,-1.231275,-0.964647,-0.619098,-0.318038,0.038029,0.350767,0.72084,1.044422,1.37536,1.636853,1.853755,1.871986,1
3.019659,2.926609,2.637146,2.353397,2.075352,1.814297,1.55981,1.303249,1.041562,0.765232,0.485767,0.207496,-0.069116,-0.343492,-0.594819,-0.845743,-1.064525,-1.2692,-1.424433,-1.580127,-1.672967,-1.780013,-1.898181,-2.004489,-2.018752,-2.071441,-2.087188,-2.064947,-2.009475,-2.004019,-1.876121,-1.731656,-1.628562,-1.53129,-1.38366,-1.220816,-1.013278,-0.791846,-0.54283,-0.300617,-0.025211,0.251971,0.53077,0.810966,1.092714,1.351934,1.60735,1.858942,2.124546,2.402216,2.686869,2.978301,3.167989,2.960263,2.689714,2.40988,2.134138,1.872345,1.613553,1.35939,1.111289,0.832592,0.554096,0.277026,0.001896,-0.262914,-0.509598,-0.735718,-0.991866,-1.189972,-1.34427,-1.508747,-1.620896,-1.71837,-1.783956,-1.827356,-1.911741,-1.968428,-1.989921,-1.974751,-1.924716,-1.862408,-1.802722,-1.74365,-1.649798,-1.549525,-1.412733,-1.232181,-1.033295,-0.821949,-0.565227,-0.315641,-0.042393,0.233029,0.5102,0.788904,1.051459,1.300877,1.558101,1.812428,2.083122,2.363286,2.645576,2.926248,4
2.636779,2.581683,2.388154,2.15195,1.90136,1.651224,1.385194,1.134737,0.8696,0.635908,0.386721,0.156616,-0.084511,-0.315057,-0.528367,-0.765722,-0.999472,-1.22882,-1.453131,-1.623652,-1.820923,-2.003204,-2.162453,-2.289928,-2.375292,-2.409108,-2.386901,-2.311682,-2.19224,-2.039116,-1.861942,-1.693003,-1.494153,-1.273164,-1.045059,-0.810811,-0.605532,-0.361735,-0.143281,0.08565,0.332082,0.568728,0.813706,1.060032,1.315344,1.574201,1.826313,2.07835,2.324755,2.53747,2.69255,2.695621,2.706182,2.569952,2.386798,2.15249,1.901326,1.65042,1.389,1.13567,0.884935,0.634414,0.4016,0.153558,-0.06909,-0.314887,-0.527461,-0.766999,-0.963848,-1.191476,-1.412407,-1.5743,-1.768581,-1.945284,-2.098375,-2.219823,-2.300437,-2.332132,-2.311172,-2.240072,-2.126246,-1.978385,-1.854876,-1.663206,-1.454782,-1.23672,-1.010792,-0.81502,-0.578437,-0.362338,-0.141891,0.086881,0.332256,0.569601,0.819717,1.05886,1.324267,1.575867,1.828147,2.081025,2.31986,2.556008,2.616044,2.61769,3
3.126942,3.087994,2.795245,2.502486,2.208976,1.930778,1.680889,1.443121,1.186729,0.933441,0.644857,0.359078,0.075845,-0.204064,-0.458194,-0.701853,-0.939967,-1.154399,-1.330449,-1.466035,-1.587691,-1.658123,-1.823698,-1.829064,-1.929823,-1.997249,-2.030302,-2.028011,-1.990497,-1.919259,-1.899442,-1.791203,-1.698798,-1.567103,-1.473265,-1.287909,-1.099426,-0.913201,-0.646139,-0.431933,-0.151914,0.129616,0.413571,0.700375,0.950642,1.217273,1.442324,1.688645,1.965583,2.251997,2.548794,2.841217,3.099533,2.969623,2.678525,2.388041,2.092399,1.806025,1.542794,1.308866,1.057695,0.818026,0.554564,0.290022,-0.041609,-0.322326,-0.539882,-0.809733,-1.002278,-1.254919,-1.414549,-1.576978,-1.661385,-1.767893,-1.88363,-1.870949,-1.960714,-2.013752,-2.031318,-2.013223,-1.960124,-1.872938,-1.883767,-1.762676,-1.653527,-1.545687,-1.418963,-1.248239,-1.005037,-0.810974,-0.539922,-0.322121,-0.040597,0.242256,0.52715,0.813673,1.09291,1.325231,1.561104,1.810466,2.0924,2.386249,2.682876,2.971879,4
2.569451,2.533799,2.397838,2.271433,2.007526,1.744145,1.490982,1.216662,0.965049,0.696226,0.460479,0.23516,0.019146,-0.145382,-0.326891,-0.521675,-0.735351,-0.872224,-1.07639,-1.268735,-1.445454,-1.602514,-1.686999,-1.740482,-1.814607,-1.8576,-1.86665,-1.843271,-1.908174,-1.811249,-1.688422,-1.541805,-1.375736,-1.213427,-1.071505,-0.857993,-0.644906,-0.486582,-0.30682,-0.161576,0.055749,0.283307,0.520291,0.765563,1.037762,1.295042,1.569839,1.835245,2.094978,2.323317,2.513072,2.577115,2.595522,2.589308,2.496857,2.279396,2.081157,1.850542,1.587013,1.325126,1.064905,0.806532,0.550118,0.263683,-0.004499,-0.255218,-0.501788,-0.784007,-1.041372,-1.275641,-1.536865,-1.787805,-2.004722,-2.274293,-2.444632,-2.583344,-2.680389,-2.726848,-2.717605,-2.653596,-2.541638,-2.391108,-2.21097,-1.95521,-1.72174,-1.498288,-1.265939,-1.025658,-0.720086,-0.475134,-0.224477,0.062398,0.330819,0.588699,0.866963,1.147415,1.408104,1.669443,1.914822,2.140225,2.340709,2.523848,2.622164,2.590348,1
2.614764,2.570136,2.458231,2.305058,2.039495,1.749351,1.460903,1.1735,0.887111,0.601809,0.317515,0.067649,-0.206034,-0.43337,-0.646268,-0.858035,-1.07008,-1.262771,-1.409556,-1.557231,-1.711102,-1.867459,-1.97293,-1.990597,-2.052405,-2.078222,-2.066525,-2.017455,-2.025336,-1.920564,-1.780675,-1.694075,-1.547756,-1.35034,-1.197353,-1.007976,-0.784509,-0.545891,-0.308609,-0.063375,0.211541,0.469553,0.750287,1.037242,1.325295,1.614199,1.903928,2.194244,2.448603,2.576242,2.726534,2.716978,2.722488,2.558212,2.424849,2.164031,1.914612,1.629668,1.342079,1.055303,0.769534,0.484976,0.202039,-0.072873,-0.319125,-0.585715,-0.814831,-1.005424,-1.199767,-1.382962,-1.591402,-1.693874,-1.875743,-2.02743,-2.041344,-2.132493,-2.184344,-2.195981,-2.167327,-2.100613,-2.011483,-1.968722,-1.802965,-1.640774,-1.483145,-1.32952,-1.094044,-0.903067,-0.699966,-0.470109,-0.198719,0.0472,0.324714,0.608161,0.892994,1.178831,1.46542,1.752382,2.033276,2.292483,2.510566,2.623524,2.603989,2.598764,3
2.809849,2.524456,2.02392,1.52088,1.035736,0.591847,0.210735,-0.153509,-0.562733,-0.899383,-1.262203,-1.562534,-1.662734,-1.733273,-1.692966,-1.56704,-1.27447,-0.915467,-0.579353,-0.202514,0.171808,0.551713,1.000117,1.485762,1.979652,2.473715,2.797946,2.31908,1.814433,1.30872,0.806581,0.332978,-0.09835,-0.508398,-0.933212,-1.313533,-1.686463,-2.003766,-2.205769,-2.135058,-1.987954,-1.811133,-1.439426,-1.045645,-0.631144,-0.227096,0.186484,0.641897,1.139953,1.645684,2.150031,2.400732,2.271631,1.813967,1.30894,0.814767,0.295606,-0.195261,-0.710101,-1.194619,-1.713607,-2.17893,-2.606963,-2.916575,-2.915845,-2.604215,-2.158438,-1.673031,-1.184186,-0.682666,-0.168842,0.34905,0.839066,1.356414,1.872438,2.337863,2.792252,2.790496,2.446725,1.994641,1.492825,1.006554,0.497969,0.016875,-0.468956,-0.973855,-1.465405,-1.868821,-2.296851,-2.521002,-2.531881,-2.32164,-1.973466,-1.542323,-1.067637,-0.569918,-0.097133,0.400123,0.891865,1.388833,1.890386,2.34774,2.740609,2.81495,1
2.665622,2.588648,2.350761,2.101237,1.847371,1.593771,1.340493,1.087608,0.835318,0.59355,0.34632,0.119626,-0.127773,-0.348421,-0.591999,-0.796401,-1.030636,-1.258954,-1.480521,-1.693186,-1.893789,-2.07848,-2.172602,-2.288715,-2.365824,-2.39228,-2.364661,-2.285915,-2.164915,-2.011298,-1.833473,-1.63738,-1.472128,-1.252421,-1.024322,-0.791152,-0.553699,-0.343397,-0.111389,0.128097,0.355292,0.606351,0.840461,1.085615,1.349624,1.601999,1.855376,2.109146,2.357071,2.587924,2.720978,2.727398,2.698212,2.547287,2.307166,2.062812,1.808801,1.554623,1.288843,1.035596,0.794036,0.543325,0.311605,0.07371,-0.16744,-0.384125,-0.615432,-0.835183,-1.063974,-1.253294,-1.469242,-1.674187,-1.838274,-1.98153,-2.122384,-2.229994,-2.295524,-2.312387,-2.278612,-2.197434,-2.076888,-1.925549,-1.75121,-1.589062,-1.395793,-1.177812,-0.95251,-0.722402,-0.518521,-0.28262,-0.05818,0.167436,0.41321,0.645618,0.897228,1.149094,1.401408,1.654129,1.907178,2.15856,2.390198,2.622332,2.654384,2.652847,3
3.059137,2.979081,2.683535,2.385493,2.090346,1.79645,1.506282,1.207088,0.920791,0.644215,0.355428,0.0806,-0.193858,-0.441631,-0.703474,-0.969411,-1.191062,-1.40186,-1.635104,-1.813551,-1.95898,-2.076104,-2.151196,-2.185471,-2.191277,-2.240138,-2.140609,-2.131268,-1.972782,-1.887622,-1.754227,-1.548391,-1.391689,-1.21549,-1.021938,-0.813989,-0.593394,-0.362074,-0.119971,0.06057,0.31847,0.524372,0.727851,0.940527,1.140168,1.32999,1.501844,1.687481,1.945086,2.226355,2.515548,2.812261,2.958348,2.825587,2.543289,2.266033,1.974376,1.70756,1.528067,1.362524,1.179485,0.985594,0.778118,0.584668,0.376637,0.185777,-0.056451,-0.292862,-0.5199,-0.736201,-0.939604,-1.127387,-1.384024,-1.549051,-1.68396,-1.854846,-1.963698,-2.127073,-2.139847,-2.239501,-2.252848,-2.182656,-2.145093,-2.075983,-1.911885,-1.762814,-1.577621,-1.397494,-1.195996,-0.944084,-0.686096,-0.446971,-0.182822,0.101246,0.370787,0.643379,0.943805,1.222068,1.523192,1.813226,2.100958,2.401416,2.689121,2.979097,2
3.075762,3.048328,2.743578,2.429039,2.128569,1.860998,1.596991,1.34761,1.084151,0.834603,0.533044,0.232112,-0.005372,-0.289512,-0.574464,-0.765279,-1.014606,-1.198727,-1.37492,-1.563123,-1.645142,-1.81848,-1.822557,-1.945925,-2.03506,-2.091099,-2.112732,-2.09937,-2.051493,-1.970759,-1.865449,-1.85494,-1.722198,-1.598317,-1.463323,-1.245721,-1.095232,-0.831243,-0.616368,-0.350428,-0.064434,0.193948,0.468775,0.75693,1.006886,1.267663,1.527145,1.78128,2.073967,2.374864,2.678498,2.98874,3.151704,2.962551,2.658913,2.351914,2.048429,1.752212,1.495551,1.248417,1.007694,0.756747,0.479223,0.227732,-0.063947,-0.352559,-0.562037,-0.827399,-1.034719,-1.248258,-1.38117,-1.552346,-1.679701,-1.71296,-1.822715,-1.834572,-1.911351,-1.956732,-1.969228,-1.948309,-1.894238,-1.805819,-1.829243,-1.687995,-1.607577,-1.434261,-1.334266,-1.100183,-0.953216,-0.686646,-0.502168,-0.220582,0.060047,0.291801,0.591292,0.831026,1.083209,1.308554,1.549537,1.81271,2.113861,2.419835,2.726481,3.037545,4
2.60323,2.53345,2.412726,2.183566,1.932134,1.689318,1.438497,1.196759,0.962538,0.741026,0.52773,0.320224,0.094759,-0.112559,-0.310972,-0.539111,-0.76418,-0.932451,-1.140803,-1.340328,-1.458028,-1.624304,-1.767573,-1.884448,-1.969536,-2.017551,-2.024473,-1.990262,-1.917119,-1.89024,-1.747892,-1.58538,-1.406082,-1.219054,-1.055579,-0.840719,-0.629241,-0.425292,-0.222869,0.011737,0.223243,0.442892,0.648585,0.865847,1.092579,1.336258,1.583452,1.829445,2.081628,2.32534,2.571523,2.695197,2.715163,2.681076,2.526575,2.326996,2.103781,1.858998,1.615451,1.370855,1.10726,0.860666,0.600973,0.352389,0.096482,-0.154265,-0.406109,-0.671033,-0.925632,-1.166587,-1.39406,-1.66113,-1.878935,-2.08767,-2.338581,-2.514018,-2.654422,-2.740319,-2.754356,-2.692945,-2.568891,-2.402774,-2.210781,-1.955078,-1.73871,-1.513927,-1.278048,-1.019438,-0.783467,-0.536807,-0.281558,-0.028775,0.22401,0.480534,0.730299,0.973795,1.2175,1.485097,1.729122,1.974551,2.193561,2.41025,2.575208,2.62009,1
3.102957,3.030882,2.73577,2.440341,2.154852,1.891824,1.63053,1.366891,1.102598,0.844625,0.557164,0.272065,-0.011286,-0.294081,-0.523626,-0.793895,-1.011214,-1.212891,-1.388356,-1.527765,-1.665457,-1.770837,-1.931719,-1.952931,-2.053278,-2.116561,-2.14256,-2.13066,-2.081666,-1.997247,-1.883685,-1.831902,-1.738097,-1.606851,-1.447483,-1.294595,-1.103402,-0.840761,-0.626559,-0.350189,-0.072987,0.169781,0.454713,0.740361,1.025563,1.276471,1.527645,1.788101,2.056684,2.344774,2.63388,2.926771,3.05542,2.918267,2.623943,2.335697,2.040618,1.760255,1.508632,1.265947,1.01189,0.739257,0.491432,0.208741,-0.070743,-0.346903,-0.611904,-0.841281,-1.069804,-1.27339,-1.459993,-1.571508,-1.652975,-1.738482,-1.783869,-1.808602,-1.875178,-1.919829,-1.930807,-1.907176,-1.849342,-1.757128,-1.749248,-1.640805,-1.531711,-1.451005,-1.329578,-1.150659,-0.959506,-0.754071,-0.490566,-0.25156,0.026835,0.307485,0.590312,0.875661,1.127371,1.380237,1.614355,1.869925,2.152785,2.440584,2.736368,3.022905,4
3.038846,2.963689,2.659183,2.343308,2.032729,1.722597,1.410489,1.112766,0.818874,0.530131,0.245537,-0.038184,-0.294629,-0.551921,-0.833396,-1.079481,-1.270848,-1.488477,-1.678049,-1.839915,-1.966398,-2.045003,-2.079687,-2.144368,-2.185758,-2.101211,-2.104369,-1.969102,-1.805507,-1.705268,-1.526233,-1.35132,-1.189254,-1.00883,-0.812134,-0.601103,-0.377536,-0.144084,0.070702,0.290266,0.480899,0.685865,0.892057,1.099863,1.270795,1.420091,1.56179,1.638866,1.889284,2.18365,2.490391,2.774872,2.925128,2.786362,2.482613,2.187625,1.884839,1.605669,1.491495,1.316251,1.165216,0.985897,0.795853,0.590644,0.379199,0.129876,-0.062383,-0.307374,-0.54259,-0.767796,-1.02025,-1.261,-1.444735,-1.604332,-1.855365,-1.971983,-2.131701,-2.216255,-2.232473,-2.299716,-2.384499,-2.323649,-2.237815,-2.181564,-2.021848,-1.831165,-1.676434,-1.457622,-1.204041,-0.984507,-0.730563,-0.467454,-0.18369,0.089737,0.389546,0.670153,0.954809,1.251882,1.563058,1.859516,2.175617,2.474024,2.774748,3.037566,2
3.004661,2.955154,2.65532,2.353392,2.062574,1.799221,1.555536,1.300156,1.048735,0.765687,0.475409,0.186788,-0.09939,-0.382233,-0.63083,-0.8858,-1.076408,-1.266663,-1.45714,-1.623742,-1.695848,-1.81988,-1.847774,-1.958739,-2.042418,-2.092674,-2.1074,-2.085911,-2.029298,-1.940674,-1.84566,-1.776897,-1.694265,-1.549149,-1.436038,-1.243227,-1.024896,-0.788013,-0.54908,-0.272974,0.007621,0.291578,0.578195,0.866778,1.135244,1.383197,1.626363,1.839157,2.020362,2.307615,2.601098,2.898616,3.203131,3.008107,2.719411,2.430569,2.139486,1.86965,1.618717,1.373915,1.131665,0.864503,0.61922,0.338058,0.056646,-0.221282,-0.494615,-0.729531,-0.965396,-1.131024,-1.356212,-1.503737,-1.600537,-1.66834,-1.817591,-1.817692,-1.901004,-1.956093,-1.976983,-1.962842,-1.914011,-1.829861,-1.848658,-1.723676,-1.635637,-1.557852,-1.408325,-1.257816,-1.081196,-0.817107,-0.612009,-0.333819,-0.052645,0.231461,0.518019,0.80407,1.047543,1.299773,1.534727,1.798826,2.082238,2.370142,2.665717,2.954461,4
3.030002,2.940845,2.650692,2.354105,2.051232,1.762636,1.465017,1.177957,0.889666,0.613601,0.3392,0.055424,-0.220025,-0.473944,-0.719464,-0.979499,-1.227708,-1.437738,-1.628445,-1.792118,-1.966903,-2.124435,-2.193445,-2.235465,-2.217344,-2.209453,-2.185404,-2.092176,-1.999844,-1.901032,-1.713164,-1.542654,-1.371966,-1.183602,-0.97981,-0.762793,-0.534524,-0.29694,-0.099891,0.149842,0.369098,0.581019,0.808685,1.035617,1.193833,1.347942,1.466539,1.612445,1.893036,2.19142,2.482289,2.73072,2.841125,2.743618,2.508817,2.226559,1.933914,1.650426,1.465702,1.393178,1.196663,1.023991,0.838967,0.611904,0.422294,0.233012,-0.012739,-0.24931,-0.476822,-0.694037,-0.899351,-1.106991,-1.342938,-1.497071,-1.737516,-1.872615,-2.020652,-2.164391,-2.221098,-2.257979,-2.305819,-2.290044,-2.190619,-2.095592,-1.934506,-1.784206,-1.602032,-1.402992,-1.184348,-0.929396,-0.663795,-0.411641,-0.151603,0.140382,0.412671,0.697965,0.990824,1.271115,1.570774,1.860341,2.162675,2.450935,2.736748,3.012424,2
