@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.55683,-0.553673,-0.504907,-0.403472,-0.346192,-0.374052,-0.427074,-0.471704,-0.49396,-0.499342,-0.457841,-0.313287,-0.084859,0.028697,0.2547,0.555496,0.835178,1.088918,1.129654,1.294888,1.748318,2.302527,2.661769,3.120192,3.68204,3.895239,3.818741,3.816629,4.088233,4.404309,4.389702,4.128429,3.960467,3.925343,3.364309,2.554394,2.314766,2.467726,2.354101,1.895752,1.458666,1.17505,0.999565,0.875416,0.822484,0.839676,0.807449,0.647466,0.351855,0.042073,-0.132675,-0.179487,-0.177159,-0.187397,-0.201752,-0.208297,-0.216315,-0.201668,-0.151026,-0.066565,0.026771,0.089794,0.118527,0.132169,0.13794,0.133209,0.10407,0.040413,-0.03417,-0.076231,-0.097438,-0.118231,-0.135622,-0.124976,-0.085631,-0.033904,0.010343,0.044351,0.089268,0.150454,0.212278,0.266552,0.283745,0.283854,0.274159,0.249994,0.206295,0.137023,0.077974,0.057075,0.083431,0.142753,0.200598,0.243815,0.250915,0.226188,0.19257,0.143124,0.088985,0.031094,-0.044874,-0.114407,-0.258026,-0.465907,-0.668045,-0.850823,-0.969027,-1.053092,-1.117678,-1.161261,-1.187408,-1.206119,-1.217066,-1.225029,-1.25197,-1.268257,-1.280949,-1.284152,-1.290047,-1.277201,-1.258752,-1.230186,-1.200673,-1.177862,-1.160764,-1.153747,-1.168122,-1.182389,-1.21187,-1.264361,-1.314626,-1.34177,-1.381824,-1.385306,-1.355637,-1.376279,-1.354311,-1.348268,-1.336729,-1.31139,-1.300186,-1.308146,-1.293581,-1.277275,-1.252518,-1.214183,-1.153954,-1.095335,-1.037775,-0.990565,-0.958247,-0.960888,-0.996299,-1.049491,-1.110212,-1.181969,-1.246637,-1.300098,-1.333021,-1.352935,-1.361563,-1.359514,-1.357255,-1.356479,-1.359883,2
-0.528587,-0.526801,-0.491066,-0.389291,-0.340026,-0.366825,-0.40612,-0.442469,-0.456047,-0.445046,-0.405517,-0.273928,-0.052084,0.047668,0.26278,0.559827,0.844602,1.08687,1.118477,1.290932,1.738057,2.284395,2.641291,3.102872,3.680938,3.89304,3.811142,3.806043,4.074513,4.404729,4.415098,4.148234,3.979015,3.957996,3.397136,2.564134,2.314536,2.461314,2.330897,1.874442,1.439597,1.164941,0.993666,0.86576,0.809837,0.828838,0.808872,0.660224,0.375174,0.069989,-0.102877,-0.150439,-0.154946,-0.168431,-0.181425,-0.195435,-0.207254,-0.192933,-0.138462,-0.053992,0.032756,0.091748,0.121055,0.138455,0.144167,0.13737,0.110835,0.047192,-0.029005,-0.075819,-0.095865,-0.116443,-0.134981,-0.127409,-0.090323,-0.036408,0.01106,0.047382,0.0969,0.158846,0.221197,0.268123,0.273067,0.264636,0.256613,0.234442,0.186443,0.114293,0.052357,0.02455,0.035463,0.090405,0.14986,0.196461,0.21332,0.196959,0.176247,0.12913,0.076929,0.014998,-0.059578,-0.119362,-0.256062,-0.453947,-0.653234,-0.840441,-0.961563,-1.050419,-1.121764,-1.169826,-1.202343,-1.226421,-1.236367,-1.249479,-1.275618,-1.289603,-1.29574,-1.310438,-1.315317,-1.309867,-1.297458,-1.281739,-1.267814,-1.257135,-1.254088,-1.257339,-1.266977,-1.290263,-1.314137,-1.343574,-1.388785,-1.38393,-1.387048,-1.40368,-1.384382,-1.350681,-1.299253,-1.298385,-1.296856,-1.306628,-1.310994,-1.303257,-1.286994,-1.265225,-1.242925,-1.192967,-1.129889,-1.067418,-1.015433,-0.968012,-0.936093,-0.938294,-0.971742,-1.018574,-1.074074,-1.138181,-1.193345,-1.241408,-1.271337,-1.287127,-1.294297,-1.293444,-1.291934,-1.290846,-1.29353,2
-0.4898,-0.482008,-0.441855,-0.323298,-0.242024,-0.266663,-0.329716,-0.382937,-0.410964,-0.427509,-0.397758,-0.269331,-0.046238,0.074303,0.315934,0.661087,1.022966,1.331866,1.383427,1.507824,1.881634,2.382685,2.712612,3.146561,3.694149,3.891995,3.834058,3.874635,4.163261,4.434799,4.370733,4.071593,3.863376,3.793635,3.216487,2.432204,2.227723,2.388293,2.28448,1.860703,1.452254,1.190029,1.031791,0.925998,0.866288,0.843617,0.777758,0.606411,0.318196,0.013177,-0.163587,-0.214496,-0.215395,-0.226366,-0.240475,-0.248966,-0.258013,-0.250173,-0.202853,-0.12692,-0.039052,0.025582,0.06051,0.08176,0.09467,0.098598,0.081504,0.025216,-0.042412,-0.081691,-0.101002,-0.124938,-0.146129,-0.141773,-0.100536,-0.050792,-0.005285,0.034314,0.081873,0.138725,0.196302,0.238732,0.24779,0.248047,0.243885,0.227732,0.185071,0.114844,0.051395,0.021328,0.036854,0.086953,0.143198,0.185933,0.205284,0.201184,0.178001,0.137948,0.09461,0.040182,-0.033799,-0.09727,-0.233235,-0.436269,-0.638918,-0.823817,-0.946436,-1.034475,-1.10574,-1.155654,-1.189071,-1.204909,-1.220083,-1.23468,-1.259437,-1.277035,-1.288779,-1.295056,-1.305804,-1.301798,-1.285589,-1.274539,-1.264595,-1.250727,-1.248542,-1.254612,-1.266573,-1.289212,-1.312774,-1.350402,-1.383545,-1.405806,-1.421733,-1.399512,-1.380727,-1.374025,-1.331827,-1.313204,-1.305208,-1.302526,-1.302217,-1.295425,-1.284341,-1.266751,-1.246558,-1.20988,-1.154837,-1.102226,-1.054793,-1.00843,-0.981014,-0.983789,-1.007656,-1.047465,-1.091827,-1.145632,-1.198427,-1.242893,-1.271036,-1.287075,-1.295924,-1.298052,-1.297756,-1.295544,-1.298119,2
-0.501703,-0.502487,-0.471909,-0.372205,-0.318701,-0.352775,-0.41046,-0.449831,-0.466944,-0.472647,-0.431826,-0.28964,-0.062042,0.05226,0.280567,0.584218,0.880455,1.140659,1.165448,1.321857,1.775151,2.324436,2.689767,3.167589,3.747954,3.943817,3.842627,3.818577,4.080715,4.398771,4.388629,4.116739,3.951816,3.92192,3.346054,2.529231,2.29161,2.435268,2.309837,1.858513,1.424277,1.145531,0.969408,0.845451,0.787525,0.804702,0.78147,0.629874,0.345766,0.040914,-0.137347,-0.185144,-0.186224,-0.19513,-0.21526,-0.231787,-0.249304,-0.240349,-0.186353,-0.100781,-0.01055,0.054526,0.084088,0.102148,0.113813,0.114123,0.092769,0.031906,-0.041695,-0.082619,-0.101607,-0.121905,-0.136757,-0.125246,-0.084092,-0.032752,0.007878,0.04345,0.091751,0.150762,0.215116,0.267494,0.280074,0.278484,0.270825,0.246565,0.198562,0.127148,0.06532,0.04307,0.064362,0.122202,0.182535,0.225014,0.239865,0.224413,0.193667,0.149243,0.095889,0.038006,-0.035096,-0.100555,-0.233696,-0.435896,-0.635102,-0.821895,-0.944929,-1.032236,-1.10128,-1.150331,-1.17771,-1.201518,-1.219866,-1.229522,-1.250709,-1.266083,-1.273282,-1.275044,-1.285277,-1.283061,-1.263956,-1.248007,-1.232241,-1.219245,-1.219698,-1.226808,-1.242537,-1.268053,-1.302181,-1.338947,-1.370428,-1.390527,-1.417345,-1.398069,-1.364755,-1.358831,-1.331035,-1.277869,-1.282061,-1.289606,-1.281796,-1.284757,-1.283953,-1.260112,-1.24619,-1.209996,-1.14895,-1.093912,-1.045841,-0.997143,-0.968115,-0.969344,-0.998104,-1.044677,-1.098452,-1.161902,-1.219373,-1.266166,-1.295547,-1.312118,-1.31966,-1.321395,-1.320972,-1.320695,-1.321936,2
-0.493951,-0.422549,-0.315681,-0.12915,0.072841,0.162384,0.077375,-0.039632,-0.124373,-0.217948,-0.285793,-0.24449,-0.096497,0.087592,0.428755,0.989301,1.727891,2.346741,2.573986,2.516061,2.377314,2.579903,2.72654,2.886471,3.252235,3.490921,3.719997,4.090309,4.527516,4.657598,4.367573,3.900884,3.472887,3.139262,2.495032,1.831757,1.747588,1.97513,2.036587,1.834985,1.585161,1.428509,1.384924,1.392587,1.302044,1.034045,0.711306,0.459203,0.184491,-0.11535,-0.306039,-0.364317,-0.351563,-0.341452,-0.333726,-0.303448,-0.252648,-0.222115,-0.201318,-0.17297,-0.125082,-0.074127,-0.057073,-0.050528,-0.045556,-0.04818,-0.056592,-0.083674,-0.125118,-0.16241,-0.197085,-0.240449,-0.271632,-0.261202,-0.211697,-0.143003,-0.078949,-0.02539,0.027601,0.07149,0.102641,0.126162,0.131305,0.134499,0.134916,0.121871,0.094651,0.044951,-0.012084,-0.04053,-0.036593,0.00459,0.059809,0.110912,0.133315,0.128955,0.11512,0.0801,0.042358,-0.002001,-0.075371,-0.144901,-0.285661,-0.481629,-0.683553,-0.864386,-0.977493,-1.062974,-1.12834,-1.159909,-1.188496,-1.203216,-1.20864,-1.22079,-1.252507,-1.281537,-1.308103,-1.326984,-1.334056,-1.329274,-1.3254,-1.303186,-1.28229,-1.264444,-1.251966,-1.238545,-1.242025,-1.243536,-1.248705,-1.295756,-1.343118,-1.368823,-1.394229,-1.393908,-1.368719,-1.357313,-1.341618,-1.331223,-1.31227,-1.302977,-1.292967,-1.286983,-1.257,-1.245313,-1.23826,-1.201153,-1.153073,-1.096921,-1.0498,-1.013126,-0.988675,-0.992029,-1.018412,-1.05596,-1.103854,-1.160868,-1.211574,-1.258546,-1.289753,-1.310749,-1.318217,-1.32089,-1.322227,-1.321111,-1.321631,2
-0.414225,-0.352518,-0.23664,-0.04041,0.155251,0.231683,0.158319,0.033568,-0.061698,-0.148809,-0.221157,-0.194824,-0.065373,0.115907,0.464126,1.025808,1.771189,2.405097,2.629004,2.559066,2.402967,2.573112,2.699815,2.859524,3.231373,3.506817,3.755081,4.138379,4.55835,4.676271,4.378644,3.911042,3.465119,3.117451,2.470551,1.802548,1.69492,1.904432,1.954704,1.771264,1.552387,1.414451,1.385275,1.399845,1.303262,1.031997,0.700306,0.453541,0.20166,-0.092382,-0.282967,-0.353578,-0.355665,-0.352451,-0.360195,-0.332585,-0.28845,-0.264451,-0.247364,-0.227599,-0.183076,-0.13109,-0.104632,-0.091801,-0.081042,-0.074053,-0.076494,-0.101985,-0.14239,-0.181602,-0.218516,-0.264176,-0.291953,-0.278158,-0.231181,-0.166908,-0.100724,-0.042937,0.00761,0.053898,0.085931,0.103895,0.105037,0.104245,0.106099,0.101831,0.081203,0.027843,-0.033788,-0.067098,-0.074803,-0.044241,0.015789,0.067521,0.10135,0.109436,0.098139,0.072142,0.037262,-0.014815,-0.077749,-0.132086,-0.260739,-0.455877,-0.650404,-0.828089,-0.944135,-1.022029,-1.08482,-1.13198,-1.157995,-1.177494,-1.186989,-1.19584,-1.225111,-1.245764,-1.262182,-1.278104,-1.286894,-1.293189,-1.287339,-1.287962,-1.288457,-1.284145,-1.285277,-1.295341,-1.309545,-1.33094,-1.34907,-1.376914,-1.416705,-1.433072,-1.458329,-1.452212,-1.418654,-1.41985,-1.3666,-1.314703,-1.300813,-1.302178,-1.285838,-1.267217,-1.261566,-1.239858,-1.222017,-1.195093,-1.150848,-1.114431,-1.078563,-1.043256,-1.027498,-1.029681,-1.044513,-1.07004,-1.104461,-1.141803,-1.175753,-1.206297,-1.227703,-1.238661,-1.248712,-1.25113,-1.249852,-1.250998,-1.251167,2
-0.381383,-0.250632,-0.112356,0.134429,0.411269,0.54471,0.454479,0.273741,0.15375,0.027343,-0.093096,-0.130422,-0.030548,0.173854,0.584843,1.28722,2.282471,3.094886,3.39864,3.19731,2.757632,2.741564,2.763804,2.770253,3.026779,3.27982,3.666782,4.196561,4.676008,4.684226,4.237737,3.674987,3.108757,2.613306,1.92179,1.361171,1.353247,1.596587,1.724377,1.678204,1.576657,1.515577,1.549636,1.624008,1.519332,1.098948,0.624989,0.33678,0.099694,-0.182185,-0.385938,-0.462787,-0.458335,-0.445125,-0.448412,-0.41464,-0.352089,-0.323952,-0.332213,-0.343249,-0.31899,-0.279559,-0.255164,-0.242192,-0.226011,-0.20788,-0.196169,-0.198965,-0.212071,-0.243516,-0.293103,-0.346473,-0.379309,-0.363665,-0.312174,-0.241144,-0.168563,-0.106796,-0.055766,-0.021464,-0.011403,-0.008689,-0.008615,-0.000041,0.006183,0.002544,-0.002555,-0.044688,-0.096034,-0.138098,-0.149208,-0.122173,-0.065401,-0.00749,0.03715,0.055189,0.057234,0.039999,0.005438,-0.041214,-0.089708,-0.131349,-0.246661,-0.425493,-0.621042,-0.794667,-0.900843,-0.97829,-1.040899,-1.084079,-1.112132,-1.13309,-1.13973,-1.153956,-1.185415,-1.206227,-1.229145,-1.254143,-1.26582,-1.274226,-1.287241,-1.286803,-1.291527,-1.301541,-1.307503,-1.309102,-1.32317,-1.325839,-1.345379,-1.377983,-1.389826,-1.40865,-1.41902,-1.409834,-1.351043,-1.355173,-1.328522,-1.310947,-1.286257,-1.256961,-1.246338,-1.226282,-1.220879,-1.220136,-1.213403,-1.198947,-1.169885,-1.137446,-1.114719,-1.089216,-1.068872,-1.061927,-1.062724,-1.067432,-1.083049,-1.10048,-1.114891,-1.13126,-1.142213,-1.147942,-1.148788,-1.146831,-1.146236,-1.14689,-1.143929,2
-0.338664,-0.23061,-0.07474,0.155094,0.430662,0.564993,0.464977,0.283867,0.16524,0.036145,-0.084276,-0.118617,-0.023219,0.186491,0.586929,1.282384,2.277218,3.093112,3.383238,3.186787,2.745572,2.721368,2.754095,2.769125,3.027465,3.29536,3.680968,4.214545,4.688346,4.705314,4.249944,3.687068,3.124638,2.626901,1.932911,1.358163,1.341416,1.577139,1.709043,1.662735,1.567072,1.507103,1.544135,1.616713,1.509562,1.094791,0.617506,0.332562,0.105761,-0.177122,-0.380182,-0.462267,-0.465353,-0.453682,-0.454283,-0.426481,-0.370494,-0.341007,-0.348238,-0.363482,-0.343113,-0.302795,-0.275746,-0.253933,-0.234986,-0.218885,-0.200636,-0.203026,-0.220854,-0.255812,-0.302225,-0.356315,-0.386088,-0.374193,-0.31707,-0.245598,-0.174743,-0.110737,-0.061957,-0.026409,-0.011782,-0.011089,-0.015417,-0.012266,-0.000377,-0.00103,-0.013132,-0.051631,-0.102187,-0.145316,-0.159278,-0.138322,-0.082144,-0.021248,0.025118,0.049393,0.054028,0.033803,0.001194,-0.046773,-0.092365,-0.131489,-0.241789,-0.421518,-0.608044,-0.778621,-0.887669,-0.966238,-1.026149,-1.06969,-1.097281,-1.117774,-1.133005,-1.143414,-1.170842,-1.193414,-1.210439,-1.22755,-1.248849,-1.264363,-1.274085,-1.279387,-1.29112,-1.302552,-1.315178,-1.335737,-1.35448,-1.363232,-1.382471,-1.408934,-1.431891,-1.442193,-1.4189,-1.416512,-1.371046,-1.333938,-1.291163,-1.256572,-1.276337,-1.247752,-1.227686,-1.208728,-1.219053,-1.215342,-1.200523,-1.186313,-1.163291,-1.140057,-1.121563,-1.104219,-1.085599,-1.076947,-1.076938,-1.07945,-1.086001,-1.096082,-1.109095,-1.12056,-1.125691,-1.129216,-1.130358,-1.129292,-1.128309,-1.127499,-1.126366,2
-1.038958,-1.070891,-1.01698,-0.916539,-0.845979,-0.867322,-0.911011,-0.942832,-0.941532,-0.926481,-0.865403,-0.719912,-0.474203,-0.347327,-0.156871,0.10311,0.323911,0.550875,0.613086,0.793583,1.232611,1.798215,2.141355,2.532898,3.034483,3.256463,3.267286,3.37004,3.705882,4.056207,4.080059,3.819925,3.643528,3.639504,3.121168,2.325625,2.117155,2.330076,2.26874,1.816997,1.355288,1.065859,0.885797,0.747458,0.683613,0.664506,0.598497,0.430624,0.169506,-0.049423,-0.095293,0.012202,0.167482,0.301652,0.43803,0.582923,0.731724,0.891168,1.067914,1.221036,1.303472,1.274484,1.162023,1.003368,0.831148,0.675547,0.55072,0.430738,0.328817,0.269727,0.240763,0.219563,0.220788,0.255779,0.326621,0.392431,0.447614,0.486013,0.540811,0.593667,0.639458,0.667413,0.653148,0.600876,0.521828,0.421464,0.333095,0.259418,0.219757,0.246531,0.325592,0.418364,0.47774,0.483308,0.431405,0.325216,0.19707,0.0817,-0.03116,-0.14675,-0.328712,-0.489697,-0.703316,-0.986949,-1.201484,-1.382021,-1.508142,-1.569089,-1.614713,-1.637558,-1.621905,-1.601141,-1.608343,-1.601227,-1.643226,-1.681371,-1.705437,-1.687244,-1.665066,-1.607198,-1.532771,-1.484485,-1.400187,-1.302642,-1.225051,-1.167095,-1.123368,-1.129512,-1.154936,-1.198385,-1.247649,-1.288681,-1.359983,-1.391545,-1.406096,-1.393297,-1.328397,-1.321233,-1.31438,-1.283961,-1.238178,-1.158599,-1.074444,-0.943916,-0.814561,-0.597772,-0.322666,-0.069238,0.159804,0.327271,0.378607,0.28205,0.04141,-0.286177,-0.643457,-1.041493,-1.387443,-1.668561,-1.85815,-1.985697,-2.071152,-2.118552,-2.140084,-2.157268,-2.164912,2
-1.005161,-1.058935,-1.055557,-0.995098,-0.949548,-0.982068,-0.985887,-0.963702,-0.932308,-0.901796,-0.828311,-0.714469,-0.513605,-0.44824,-0.288142,-0.092811,0.035725,0.170747,0.167222,0.373239,0.921751,1.498593,1.887086,2.422294,3.102259,3.423776,3.40033,3.351834,3.530317,3.871019,3.990574,3.866054,3.831072,3.92617,3.399783,2.52477,2.227068,2.367997,2.236295,1.748533,1.273125,0.944918,0.723822,0.552594,0.476602,0.547309,0.598012,0.490059,0.229567,0.009256,-0.030238,0.075847,0.212308,0.341538,0.482195,0.621824,0.754556,0.907156,1.075481,1.232206,1.306028,1.274011,1.157027,1.006439,0.842184,0.69983,0.581735,0.460117,0.353714,0.305253,0.295325,0.286977,0.294149,0.335221,0.397627,0.461405,0.508507,0.552226,0.614018,0.667186,0.71359,0.780423,0.786003,0.752772,0.655862,0.552795,0.440353,0.358772,0.300635,0.318317,0.355581,0.429942,0.5433,0.545966,0.477825,0.351767,0.215644,0.089187,-0.028433,-0.165485,-0.334586,-0.503055,-0.714531,-0.972961,-1.169703,-1.331515,-1.450093,-1.537481,-1.583268,-1.598374,-1.619952,-1.628097,-1.627771,-1.628258,-1.731232,-1.863599,-2.045758,-1.890514,-1.668137,-1.530981,-1.377957,-1.302364,-1.198039,-1.089084,-1.000353,-0.958848,-0.932431,-0.961249,-1.011895,-1.1045,-1.158878,-1.234093,-1.295404,-1.339016,-1.299815,-1.343161,-1.295011,-1.296175,-1.39371,-1.390361,-1.335182,-1.241558,-1.133278,-0.936821,-0.82475,-0.612387,-0.371397,-0.140701,0.075948,0.241038,0.26379,0.137217,-0.101204,-0.433052,-0.7857,-1.127328,-1.421469,-1.665502,-1.835267,-1.939202,-2.024096,-2.055133,-2.074241,-2.09418,-2.104134,2
-1.106704,-1.079931,-1.031413,-0.895169,-0.765839,-0.734801,-0.772272,-0.838705,-0.894584,-0.931946,-0.923959,-0.834245,-0.631113,-0.471177,-0.210045,0.179619,0.623982,1.04907,1.204973,1.289131,1.492365,1.914692,2.179217,2.478903,2.94169,3.21814,3.363883,3.624913,4.026395,4.26705,4.139532,3.784151,3.49779,3.335127,2.743849,1.98177,1.825193,2.064214,2.078758,1.735746,1.357606,1.107857,0.975301,0.896616,0.813039,0.684371,0.509253,0.318634,0.085436,-0.117443,-0.153684,-0.043694,0.11113,0.248535,0.371807,0.514317,0.680165,0.856178,1.017651,1.142218,1.202329,1.161985,1.040895,0.876177,0.707635,0.569124,0.455993,0.347101,0.246735,0.18643,0.145564,0.127314,0.136275,0.195922,0.285494,0.370393,0.426668,0.478053,0.534309,0.584376,0.610271,0.667146,0.692862,0.666492,0.559665,0.452166,0.353896,0.299348,0.280051,0.322945,0.430187,0.558343,0.641299,0.646434,0.567765,0.417034,0.272892,0.118825,-0.004755,-0.10886,-0.29859,-0.490608,-0.718161,-0.951329,-1.209677,-1.409927,-1.507161,-1.589944,-1.625298,-1.611861,-1.601386,-1.584674,-1.530596,-1.547343,-1.536912,-1.520815,-1.524219,-1.531703,-1.481156,-1.459861,-1.443576,-1.326871,-1.215177,-1.10013,-0.975886,-0.873511,-0.829995,-0.826176,-0.862432,-0.936125,-1.052194,-1.139514,-1.179545,-1.226238,-1.305053,-1.299077,-1.299012,-1.316437,-1.275636,-1.251177,-1.230945,-1.17456,-1.114896,-1.030455,-0.904938,-0.76128,-0.51654,-0.215306,-0.005459,0.135553,0.236511,0.110042,-0.18653,-0.513442,-0.898964,-1.306843,-1.642925,-1.928146,-2.131269,-2.272065,-2.338834,-2.378863,-2.413827,-2.433773,-2.433583,2
-0.786178,-0.802407,-0.771742,-0.654585,-0.593238,-0.625303,-0.663099,-0.690616,-0.700119,-0.697114,-0.656004,-0.522001,-0.296966,-0.173008,0.04157,0.318971,0.594072,0.862524,0.94244,1.117744,1.545933,2.097179,2.446345,2.864483,3.401303,3.644911,3.63859,3.713486,3.993412,4.279603,4.260076,3.992118,3.823196,3.780461,3.218488,2.41944,2.20008,2.370594,2.285336,1.846108,1.414948,1.13263,0.959985,0.832463,0.761151,0.742028,0.682643,0.524397,0.272945,0.041733,-0.039677,0.003546,0.080695,0.149122,0.208956,0.281369,0.354727,0.446033,0.553147,0.654717,0.72033,0.722021,0.660186,0.563177,0.468194,0.381653,0.308542,0.224633,0.141441,0.095204,0.073435,0.055059,0.048965,0.08303,0.149729,0.220497,0.27835,0.32525,0.378383,0.436774,0.483134,0.522515,0.519429,0.486848,0.433566,0.372816,0.296249,0.218026,0.163438,0.147284,0.177205,0.228942,0.271261,0.282563,0.249324,0.176638,0.105541,0.021106,-0.04889,-0.12053,-0.255972,-0.383916,-0.561809,-0.7899,-1.018952,-1.212885,-1.33316,-1.424573,-1.479719,-1.506243,-1.516933,-1.514116,-1.509159,-1.531004,-1.554736,-1.565963,-1.563807,-1.547455,-1.523074,-1.504843,-1.461031,-1.39755,-1.340821,-1.269126,-1.209227,-1.183445,-1.180088,-1.187119,-1.219772,-1.283303,-1.318978,-1.352194,-1.366015,-1.319092,-1.225861,-1.256128,-1.236575,-1.178004,-1.263123,-1.281142,-1.275983,-1.252201,-1.222155,-1.134375,-1.045765,-0.904467,-0.722909,-0.55184,-0.414646,-0.299618,-0.24454,-0.303371,-0.445249,-0.621984,-0.828193,-1.075431,-1.307141,-1.506637,-1.643275,-1.733462,-1.781829,-1.808193,-1.824421,-1.834019,-1.836439,2
-0.778176,-0.757589,-0.714869,-0.591558,-0.486504,-0.481654,-0.52352,-0.569248,-0.6003,-0.628057,-0.618023,-0.511684,-0.305906,-0.165347,0.075458,0.428277,0.812916,1.163187,1.266445,1.383813,1.680811,2.146441,2.445839,2.81764,3.336429,3.598663,3.656277,3.794085,4.112998,4.367873,4.284393,3.977314,3.742921,3.644042,3.054908,2.255524,2.041584,2.216888,2.168785,1.794742,1.427209,1.197453,1.057712,0.955506,0.875293,0.798911,0.683292,0.52297,0.281941,0.043102,-0.046496,-0.010892,0.068856,0.146702,0.213985,0.292575,0.380633,0.479428,0.582499,0.667405,0.719298,0.71182,0.645743,0.550624,0.444667,0.352932,0.276412,0.198289,0.11931,0.079316,0.054358,0.031841,0.028242,0.057824,0.122718,0.194563,0.256162,0.309337,0.362679,0.4174,0.453278,0.494372,0.4791,0.439964,0.37852,0.326102,0.2563,0.181787,0.132393,0.11306,0.136342,0.187844,0.23597,0.250176,0.213997,0.143343,0.092116,0.00426,-0.06173,-0.132482,-0.262392,-0.393374,-0.574359,-0.791511,-1.034018,-1.222135,-1.331751,-1.433949,-1.492375,-1.513726,-1.542317,-1.547012,-1.508056,-1.532817,-1.526572,-1.512639,-1.521124,-1.532791,-1.485897,-1.48959,-1.487717,-1.418412,-1.374229,-1.327944,-1.281181,-1.242174,-1.237717,-1.250141,-1.271807,-1.318047,-1.342735,-1.368285,-1.332657,-1.325135,-1.295596,-1.268067,-1.263441,-1.213108,-1.221266,-1.265256,-1.287987,-1.26949,-1.240279,-1.169126,-1.07006,-0.951619,-0.77432,-0.576002,-0.437811,-0.337886,-0.266365,-0.340755,-0.498758,-0.667211,-0.884123,-1.116456,-1.321654,-1.502211,-1.636814,-1.72508,-1.761357,-1.783616,-1.804945,-1.818275,-1.81663,2
