@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.866837,1.853753,1.257034,0.707907,-0.358106,-0.424291,-0.660018,-0.675905,-0.804216,-0.812713,-0.926469,-1.014576,-1.000435,-1.112017,-1.08817,-1.186605,-1.220582,-1.185199,-1.063352,-1.052609,-1.076878,-1.002132,-1.016273,-0.925069,-0.874119,-0.755378,-0.710071,-0.618069,-0.564354,-0.320618,-0.252887,0.578905,0.919628,1.164351,1.862306,1.867524,1.866718,1.826495,1.124964,0.207738,-0.546038,-0.646727,-0.783241,-0.822346,-0.905882,-0.931342,-1.030603,-1.021091,-1.104679,-1.084926,-1.170191,-1.136636,-1.201451,-1.218108,-1.179342,-1.081911,-1.109124,-1.011696,-1.011809,-0.942742,-0.926688,-0.859437,-0.774281,-0.732856,-0.549561,-0.491739,0.369816,1.082007,1.835525,1.835525,4
1.506245,1.488936,1.397975,1.373879,0.420643,0.165123,0.01691,-0.251233,-0.33415,-0.378834,-0.571321,-0.600326,-0.827158,-0.98254,-0.996709,-0.971413,-1.046243,-1.066136,-1.02922,-0.919779,-0.939657,-0.678743,-0.65471,-0.390081,-0.345896,-0.263104,-0.19707,0.104071,0.444409,1.44038,1.440133,1.470416,1.565643,1.590525,1.55542,1.535571,1.49496,1.479472,1.169702,0.17922,0.06435,-0.249717,-0.364211,-0.58461,-0.70117,-0.916314,-0.983714,-1.190626,-1.307349,-1.487376,-1.556482,-1.599292,-1.726227,-1.772228,-1.736804,-1.617274,-1.548537,-1.506005,-1.330158,-1.088488,-0.929263,-0.623559,-0.507925,-0.10026,0.013858,0.570697,1.153457,1.5061,1.524954,1.501713,1
1.853108,1.853026,1.243345,0.727433,-0.03481,-0.492381,-0.51938,-0.72486,-0.82884,-0.965651,-1.001955,-1.02958,-1.085968,-1.077666,-1.202316,-1.17781,-1.241848,-1.262703,-1.242052,-1.177198,-1.202776,-1.078257,-1.085684,-0.996829,-0.92808,-0.680312,-0.591459,-0.566171,-0.42348,-0.395052,-0.119892,0.687286,1.195414,1.906735,1.906415,1.189933,0.533019,-0.070018,-0.345564,-0.375468,-0.518847,-0.634454,-0.658604,-0.742205,-0.888512,-0.951117,-0.987357,-1.071726,-1.059037,-1.131491,-1.105174,-1.178401,-1.208075,-1.188041,-1.105756,-1.131012,-1.058493,-1.072087,-1.018184,-0.988781,-0.927252,-0.679344,-0.590972,-0.56517,-0.018985,0.549989,1.098018,1.806626,1.853026,1.853026,4
1.904079,1.903911,1.83977,1.83417,1.248782,0.560645,-0.260074,-0.679859,-0.859744,-0.91714,-0.985996,-0.995492,-1.10608,-1.09178,-1.188675,-1.219858,-1.181398,-1.055362,-1.077206,-1.063248,-0.980388,-0.992769,-0.929718,-0.86704,-0.687973,-0.512758,-0.491719,-0.250925,-0.177565,0.646351,1.183337,1.865825,1.888363,1.837168,1.837564,1.791845,1.10283,0.503731,-0.220702,-0.295857,-0.494047,-0.846897,-0.96278,-0.960745,-1.028212,-1.041663,-1.102265,-1.098852,-1.168391,-1.138252,-1.204652,-1.220197,-1.157974,-1.18678,-1.097068,-1.100182,-1.039474,-1.02576,-0.960888,-0.962923,-0.888595,-0.806683,-0.795482,-0.651795,-0.460466,-0.391938,0.559896,1.161913,1.797701,1.797701,4
1.50959,1.509422,1.47283,1.46265,1.435461,0.586794,0.228354,0.078095,0.050889,-0.118993,-0.182546,-0.50883,-0.55952,-0.848742,-1.034113,-1.175853,-1.245013,-1.261103,-1.239945,-1.164513,-1.018112,-0.829223,-0.791633,-0.324295,-0.263719,-0.008982,0.441433,0.735641,1.501267,1.50829,1.543185,1.612995,1.635792,1.558381,1.555322,1.531478,1.260939,0.725232,0.667708,0.271318,0.167393,-0.283952,-0.388582,-0.643285,-0.748467,-1.110283,-1.214896,-1.35827,-1.481544,-1.544258,-1.57492,-1.647855,-1.663774,-1.642409,-1.587041,-1.476146,-1.335838,-1.271084,-0.875177,-0.830855,-0.769994,-0.385351,-0.281157,-0.106572,-0.002745,0.306961,0.364681,1.135779,1.527869,1.509422,1
1.788902,1.787125,1.737895,1.735898,0.463172,-0.066825,-0.65202,-0.916151,-0.929226,-1.047961,-1.055845,-1.166212,-1.193598,-1.255198,-1.265894,-1.313814,-1.305933,-1.33794,-1.31079,-1.329954,-1.280086,-1.267704,-1.19847,-1.158036,-1.073907,-0.906821,-0.842105,-0.536745,-0.054897,0.002559,0.272514,0.470914,0.936702,0.965596,1.137212,1.63667,1.637781,1.736498,1.736893,1.736126,1.684893,1.683617,0.981279,0.9455,0.880583,0.873317,0.425979,-0.412268,-0.724064,-0.795494,-0.993657,-1.095276,-1.273115,-1.350863,-1.381836,-1.43609,-1.41297,-1.437912,-1.360805,-1.355954,-1.234602,-1.232247,-1.05197,-1.041414,-0.873989,-0.857699,-0.38319,-0.101977,1.790923,1.789846,2
1.801684,1.801548,1.755483,0.231496,-0.661799,-1.103418,-1.109398,-1.184923,-1.17962,-1.242971,-1.238256,-1.282524,-1.280164,-1.322282,-1.300922,-1.319277,-1.279051,-1.295506,-1.248591,-1.224009,-1.14799,-1.063642,-0.99789,-0.823043,-0.557258,0.060482,0.257056,0.277149,0.417834,0.629414,0.867986,0.858107,0.932721,0.961767,1.625681,1.685515,1.683489,1.612411,0.945931,0.915346,0.845935,0.8482,0.315711,-0.368961,-0.67831,-0.793591,-1.011574,-1.115214,-1.237231,-1.320969,-1.347489,-1.413131,-1.417852,-1.45945,-1.411035,-1.437921,-1.428398,-1.329521,-1.318245,-1.224983,-1.222879,-1.10494,-1.097542,-0.926648,-0.867119,-0.479452,0.105927,1.767949,1.805538,1.801548,2
1.940329,1.940093,1.206823,0.549974,0.320401,0.24628,-0.190019,-0.248982,-0.547203,-0.558126,-0.688624,-0.71348,-0.882192,-0.921971,-1.059956,-1.034596,-1.229913,-1.286692,-1.238217,-1.079082,-1.106798,-0.908677,-0.908181,-0.783593,-0.763991,-0.634253,-0.588523,-0.334421,-0.227234,0.156569,0.227232,0.67841,1.039594,1.905859,1.905859,1.844154,1.821162,1.018012,0.300419,0.077048,0.014098,-0.1999,-0.25041,-0.549442,-0.580237,-0.758961,-0.774653,-0.924464,-0.949913,-0.94597,-1.064348,-1.024557,-1.148084,-1.188921,-1.141844,-0.988337,-1.022568,-0.89661,-0.892155,-0.790436,-0.780687,-0.603079,-0.563249,-0.275855,-0.22318,0.203198,0.402288,1.06121,1.911483,1.911483,4
1.825073,1.804161,1.311849,0.555858,-0.025093,-0.10084,-0.304485,-0.668015,-0.714968,-0.801765,-0.836662,-0.915947,-0.936921,-0.972519,-0.980902,-1.071078,-1.059402,-1.19249,-1.238886,-1.190443,-1.055765,-1.06676,-0.976105,-0.967145,-0.894783,-0.87068,-0.789551,-0.752056,-0.663868,-0.614808,-0.195411,0.533442,1.12404,1.957661,1.090066,0.441267,-0.085001,-0.159767,-0.462407,-0.52537,-0.668785,-0.720613,-0.810453,-0.882127,-0.884208,-0.982073,-1.016787,-1.102526,-1.08666,-1.194538,-1.237999,-1.212501,-1.086557,-1.112266,-1.00309,-1.016452,-0.929936,-0.934205,-0.831362,-0.827312,-0.657165,-0.643569,-0.516054,-0.49687,-0.257216,-0.187704,0.383063,1.169772,1.817164,1.820259,4
1.61868,1.617934,1.575889,1.577439,1.4077,0.492529,-0.11129,-0.319008,-0.391051,-0.646336,-0.709718,-1.060562,-1.232018,-1.25689,-1.332153,-1.388871,-1.422466,-1.430233,-1.425748,-1.396718,-1.343812,-1.243909,-1.243343,-1.184405,-1.043547,-0.851994,-0.566497,-0.542265,-0.198544,-0.167078,0.052482,0.087514,0.565633,1.477685,1.558973,1.597639,1.640569,1.66319,1.660382,1.638191,1.59407,1.553035,1.208813,0.43137,0.213889,-0.165559,-0.197499,-0.455481,-0.481918,-0.810847,-1.040304,-1.050197,-1.213795,-1.343106,-1.408884,-1.430286,-1.403301,-1.332932,-1.229477,-1.068798,-0.847771,-0.52655,-0.461354,-0.247765,-0.175683,0.076084,0.505206,1.327117,1.618596,1.614523,3
1.599458,1.598497,1.580251,1.460555,0.854403,-0.107019,-0.141508,-0.759657,-1.071772,-1.283653,-1.401292,-1.447898,-1.482331,-1.502403,-1.506084,-1.500946,-1.491812,-1.442785,-1.367903,-1.24253,-1.192291,-1.153899,-1.009047,-0.816898,-0.787951,-0.737774,-0.165119,-0.131569,0.828746,1.475502,1.634099,1.642228,1.663379,1.662147,1.630147,1.616491,1.413978,0.685102,-0.520329,-0.922976,-1.113269,-1.254551,-1.293479,-1.341577,-1.430559,-1.475594,-1.4687,-1.495693,-1.506279,-1.505497,-1.490494,-1.460401,-1.417437,-1.364544,-1.272014,-1.058464,-0.982269,-0.928847,-0.531496,0.090838,0.125746,0.337185,0.374041,0.586472,0.790949,1.355682,1.556216,1.568505,1.599241,1.596079,3
1.526633,1.525863,1.453684,1.462407,1.254388,0.115258,-0.271866,-0.576994,-0.722627,-0.760571,-0.956298,-0.953638,-1.048538,-1.042108,-1.221608,-1.230928,-1.188891,-1.240121,-1.2062,-1.015923,-1.021417,-0.886636,-0.877541,-0.767476,-0.762644,-0.640709,-0.499211,-0.00978,1.325075,1.50662,1.535779,1.528348,1.666505,1.682096,1.677784,1.59746,1.574747,0.99586,-0.135085,-0.257425,-0.51197,-0.885942,-0.91468,-0.994608,-1.010557,-1.106039,-1.092631,-1.236123,-1.185047,-1.239681,-1.219584,-1.160376,-1.192421,-1.090262,-1.103204,-0.964159,-0.951792,-0.911189,-0.885324,-0.751605,-0.708665,-0.569644,-0.507643,-0.252999,-0.179523,1.000557,1.420279,1.431582,1.506759,1.501178,3
1.784059,1.783904,1.737926,1.691808,0.359949,-0.373562,-0.677015,-0.877763,-0.895949,-1.070409,-1.079772,-1.151043,-1.341318,-1.314421,-1.372653,-1.343657,-1.370576,-1.318391,-1.300219,-1.235728,-1.09199,-0.988738,-0.810833,-0.557868,-0.094257,-0.037622,0.191147,0.659528,0.792566,0.781247,0.903822,0.900273,0.932833,1.123619,1.655435,1.723019,1.725216,1.707452,0.929655,0.900807,0.821811,0.835956,0.386498,0.131171,0.072804,-0.479094,-0.856515,-0.932895,-1.082891,-1.176665,-1.245771,-1.308487,-1.318311,-1.370164,-1.342768,-1.37142,-1.316343,-1.343239,-1.261195,-1.266759,-1.178422,-1.148267,-0.991303,-0.981391,-0.624355,-0.449601,0.282724,1.751342,1.787981,1.783904,2
1.605088,1.602253,1.396975,0.584224,0.32434,-0.054375,-0.129285,-0.68113,-0.704316,-0.939726,-0.982215,-1.039416,-1.219292,-1.371839,-1.460272,-1.497556,-1.466173,-1.448197,-1.387083,-1.315752,-1.228531,-1.192582,-1.084988,-0.690143,0.233775,0.492087,1.432055,1.554668,1.565343,1.594457,1.637078,1.644969,1.643896,1.602871,1.601544,1.351342,0.494016,0.235475,-0.098763,-0.173232,-0.302287,-0.372505,-0.783593,-0.802008,-0.98951,-1.127248,-1.274804,-1.343775,-1.378772,-1.411313,-1.418164,-1.394839,-1.326922,-1.225253,-1.066427,-1.022175,-0.791688,-0.465179,-0.438122,-0.181214,-0.106826,0.068137,0.146097,0.5752,1.304127,1.551765,1.562248,1.592692,1.601309,1.599601,3
1.601572,1.600796,1.532279,1.541784,1.509443,1.31922,0.090835,-0.2517,-0.448415,-0.504951,-0.723838,-0.762682,-0.926512,-0.938655,-1.127786,-1.115076,-1.250587,-1.292231,-1.246742,-1.156155,-1.025482,-1.033345,-0.891802,-0.86657,-0.668638,-0.626653,-0.534123,-0.370585,-0.125446,-0.05181,0.343575,1.295726,1.430143,1.442682,1.571763,1.573023,1.426793,1.417318,1.046434,-0.16807,-0.241266,-0.49182,-0.550874,-0.689658,-0.731892,-0.905693,-0.928672,-1.078295,-1.086456,-1.212672,-1.184408,-1.262852,-1.29232,-1.245973,-1.107012,-1.126841,-0.927025,-0.913552,-0.80064,-0.759458,-0.669802,-0.624887,-0.481269,-0.423385,-0.250072,0.055449,0.13413,1.100459,1.572552,1.571501,3
1.818167,1.817847,1.781731,1.210619,0.458316,-0.201015,-0.472942,-0.741046,-0.871338,-0.878683,-0.954161,-0.957946,-1.029063,-1.026487,-1.110087,-1.103269,-1.205851,-1.24155,-1.204944,-1.101649,-1.108161,-0.993824,-0.976976,-0.916725,-0.871069,-0.747519,-0.662149,-0.645782,-0.372181,-0.147294,0.769178,1.17394,1.935297,1.88158,1.877988,1.837266,1.214095,0.616264,-0.247288,-0.67694,-0.695238,-0.782282,-0.877583,-0.956671,-1.010598,-1.067665,-1.053688,-1.13334,-1.123046,-1.215849,-1.24155,-1.216598,-1.124534,-1.135147,-1.055728,-1.066613,-1.013008,-0.959531,-0.920397,-0.911194,-0.785527,-0.696576,-0.678277,-0.494107,-0.424458,0.475728,1.116961,1.781731,1.817847,1.817847,4
1.578547,1.57055,1.541175,1.527682,1.35848,0.635857,0.203631,-0.258737,-0.331898,-0.750251,-1.100526,-1.13664,-1.145221,-1.271289,-1.373084,-1.438133,-1.455894,-1.451454,-1.43398,-1.404388,-1.341175,-1.198441,-0.988873,-0.756554,-0.469976,-0.400609,-0.100403,-0.024758,0.353848,0.614289,1.118014,1.470559,1.587102,1.592284,1.634261,1.659428,1.653495,1.616032,1.607245,1.400258,0.50564,0.1218,0.086663,-0.130747,-0.205353,-0.587233,-0.652943,-0.967673,-1.212163,-1.351647,-1.426619,-1.447589,-1.455966,-1.451241,-1.433366,-1.403539,-1.340033,-1.196907,-0.987122,-0.714521,-0.384129,-0.313395,-0.098358,0.187067,0.661086,1.338202,1.543063,1.546561,1.577989,1.57365,3
1.868547,1.867663,1.798265,0.464891,-0.152082,-0.753286,-1.091512,-1.093669,-1.234618,-1.225308,-1.323583,-1.320218,-1.392481,-1.364825,-1.406947,-1.355019,-1.365531,-1.291772,-1.249113,-1.15166,-0.971721,-0.852765,-0.504453,0.010108,0.061766,0.20543,0.432496,0.77048,0.753615,0.82894,0.846499,1.725234,1.724961,1.658931,1.659004,1.004697,0.82121,0.784283,0.798857,0.462442,0.213987,-0.116316,-0.158067,-0.591919,-0.893266,-1.004158,-1.121648,-1.188837,-1.20933,-1.225247,-1.279111,-1.291392,-1.277122,-1.323165,-1.28408,-1.310477,-1.262823,-1.269916,-1.208538,-1.222391,-1.136597,-1.054658,-1.015238,-0.76384,-0.463738,0.441087,1.719598,1.726441,1.818517,1.818517,2
1.555735,1.555756,1.514081,1.511394,1.476349,0.691881,0.494332,0.128139,-0.081183,-0.144112,-0.384625,-0.438027,-0.796421,-0.978396,-1.11819,-1.196011,-1.242252,-1.252866,-1.233223,-1.177677,-1.189259,-1.179212,-1.048769,-0.820541,-0.775903,-0.425115,-0.36337,-0.154687,-0.085931,0.042661,0.426998,0.80843,1.476043,1.509466,1.521059,1.558836,1.568267,1.610341,1.631764,1.557233,1.55876,1.529233,1.30599,1.00056,0.67074,0.324761,-0.462487,-0.673774,-0.732262,-0.978547,-1.080305,-1.346513,-1.445969,-1.541999,-1.618482,-1.664947,-1.672617,-1.709178,-1.631327,-1.506319,-1.470799,-1.370236,-0.929492,-0.356705,0.290562,0.64171,0.97087,1.399642,1.578726,1.560387,1
1.869819,1.869557,1.253924,0.460255,0.129469,0.062637,-0.249137,-0.305857,-0.551609,-0.592664,-0.765246,-0.821896,-0.899334,-0.897311,-1.026,-1.008463,-1.161298,-1.214265,-1.177375,-1.055218,-1.084763,-0.972628,-0.952539,-0.967778,-0.871662,-0.861683,-0.689623,-0.654476,-0.369518,-0.319183,0.38471,0.963221,1.913582,1.939505,1.878691,1.852416,1.047033,0.606924,0.16922,-0.208714,-0.267593,-0.52159,-0.612298,-0.841438,-0.864321,-0.981977,-0.982618,-1.115017,-1.090701,-1.185816,-1.139601,-1.20401,-1.212182,-1.112308,-1.158246,-1.055263,-1.075145,-0.936551,-0.926443,-0.808187,-0.784674,-0.505324,-0.457824,-0.096672,-0.033366,0.293258,0.685066,1.074294,1.862866,1.862308,4
1.864059,1.86369,1.818189,1.016841,0.430161,0.09578,0.025494,-0.294601,-0.349764,-0.647816,-0.6826,-0.808225,-0.834124,-0.992643,-0.985412,-1.112457,-1.091055,-1.232481,-1.273864,-1.223135,-1.087388,-1.121382,-0.995554,-0.998218,-0.808225,-0.78732,-0.659896,-0.615496,-0.365216,-0.259816,0.058121,0.1322,0.46568,1.11809,2.037929,2.014022,1.200396,1.048714,0.261926,0.189598,-0.282701,-0.380121,-0.574621,-0.604028,-0.806622,-0.801699,-0.903576,-0.898326,-1.040383,-1.006659,-1.132612,-1.17637,-1.143185,-1.039128,-1.069334,-0.955167,-0.971813,-0.824553,-0.80708,-0.689075,-0.662486,-0.37552,-0.327145,-0.015073,0.049684,0.211749,0.871074,1.022282,1.837814,1.837814,4
1.580805,1.57214,1.544615,1.529968,1.450153,1.323039,0.515162,0.213183,0.178271,-0.127143,-0.159063,-0.66625,-1.061721,-1.237927,-1.384217,-1.464896,-1.487855,-1.497375,-1.492799,-1.474209,-1.400537,-1.259829,-1.049633,-0.775616,-0.401491,-0.329098,-0.026058,0.009299,0.219282,0.650943,1.414059,1.616484,1.624813,1.654179,1.656828,1.614615,1.584688,1.572299,1.326745,0.913385,0.512856,0.088442,-0.526817,-0.552743,-0.906383,-1.150972,-1.293207,-1.357703,-1.388659,-1.408647,-1.416709,-1.405596,-1.367424,-1.306915,-1.199467,-1.164887,-1.13111,-0.987743,-0.79507,-0.46888,-0.39929,-0.142668,0.053846,0.436247,0.787367,1.329278,1.538869,1.540777,1.576027,1.574623,3
1.760287,1.760058,1.715141,0.140726,-0.336396,-0.777208,-1.222808,-1.221319,-1.279092,-1.290097,-1.340677,-1.332546,-1.39359,-1.390201,-1.356223,-1.361183,-1.304736,-1.243029,-1.155162,-1.01365,-0.909566,-0.715201,-0.642509,-0.252723,0.47539,0.735964,0.934237,0.920571,0.999109,0.993251,1.027411,1.757616,1.754656,1.703132,1.700228,1.006316,0.972938,0.9747,0.192339,-0.032674,-0.048372,-0.569804,-0.80658,-0.878876,-0.912452,-1.06518,-1.156998,-1.205905,-1.284193,-1.313625,-1.365851,-1.347919,-1.381741,-1.349124,-1.361289,-1.313724,-1.306304,-1.257064,-1.254389,-1.150016,-1.145617,-1.064934,-1.054565,-0.926589,-0.865438,-0.431298,0.132929,1.714641,1.755862,1.75468,2
1.622926,1.619845,1.571575,1.555869,1.29093,0.245313,0.167795,-0.085494,-0.156691,-0.350263,-0.409073,-0.595056,-0.640569,-0.812026,-0.84028,-1.185057,-1.168745,-1.298606,-1.332875,-1.30255,-1.200671,-1.008465,-0.96728,-0.775191,-0.742837,-0.656356,-0.611665,0.074626,1.304198,1.529048,1.545967,1.69022,1.688757,1.675437,1.624929,1.605467,1.145123,-0.050703,-0.124016,-0.323416,-0.542255,-0.675322,-0.717299,-0.802194,-0.831194,-0.98196,-0.989381,-1.187267,-1.156345,-1.228992,-1.25385,-1.216322,-1.132888,-1.15269,-0.983928,-0.975779,-0.828951,-0.824326,-0.710003,-0.667608,-0.314978,-0.116279,-0.042011,0.295747,1.031059,1.501508,1.536163,1.532599,1.607014,1.606726,3
1.893606,1.870228,1.274471,0.671409,-0.094618,-0.526272,-0.580473,-0.671322,-0.714975,-0.799604,-0.830946,-0.907792,-0.925032,-0.991119,-0.976028,-0.993902,-1.099896,-1.077456,-1.167208,-1.192591,-1.149434,-1.021306,-1.034107,-0.946532,-0.939674,-0.869344,-0.811573,-0.546432,-0.450889,-0.388382,-0.14219,-0.114099,0.616816,1.098376,1.955976,1.102928,0.450137,-0.129254,-0.657394,-0.673961,-0.765185,-0.80992,-0.894939,-0.926861,-0.96523,-0.960962,-1.087707,-1.088267,-1.168107,-1.147152,-1.239228,-1.264487,-1.240469,-1.149999,-1.171639,-1.075132,-1.091075,-0.960359,-0.964627,-0.900875,-0.815977,-0.771586,-0.586933,-0.528533,-0.281941,-0.211592,0.602734,1.105126,1.852781,1.852781,4
1.474277,1.474365,1.392408,1.394685,1.34615,1.324632,1.329639,1.006178,0.255972,-0.150059,-0.222371,-0.390277,-0.471571,-0.503745,-0.580084,-0.597844,-0.871141,-0.879556,-0.85683,-0.958448,-1.009468,-1.018079,-0.970918,-1.02158,-0.894869,-0.624276,-0.576972,-0.500551,-0.471062,-0.401185,-0.354762,-0.27819,-0.200128,0.032576,0.294129,0.958145,1.378432,1.394603,1.5486,1.596294,1.478299,1.476638,1.155533,0.221262,0.09365,-0.332139,-0.463379,-1.034359,-1.208304,-1.519098,-1.632723,-1.678965,-1.768446,-1.753051,-1.709512,-1.592334,-1.424754,-1.205048,-1.075342,-0.597666,-0.465033,0.001699,0.179631,0.473415,0.597715,1.127053,1.459964,1.467925,1.511816,1.483469,1
1.566933,1.564973,1.510651,1.515903,1.47727,1.253832,0.075794,-0.147268,-0.610027,-0.631648,-0.749766,-0.765381,-0.964427,-0.996391,-1.162018,-1.29518,-1.309436,-1.282913,-1.331578,-1.348248,-1.315433,-1.179789,-1.177039,-0.978517,-0.708759,-0.659591,-0.49156,-0.469898,-0.293452,-0.266388,0.259394,1.383596,1.635119,1.630808,1.686964,1.682255,1.64133,1.610782,1.347622,0.130611,-0.186328,-0.556109,-0.578794,-0.697805,-0.71779,-0.840898,-0.880824,-1.094582,-1.107527,-1.213159,-1.292103,-1.330338,-1.34846,-1.327916,-1.271099,-1.10091,-1.086997,-0.946974,-0.91142,-0.790986,-0.74114,-0.654922,-0.595443,-0.177415,0.141654,1.222857,1.48584,1.512488,1.558307,1.555394,3
1.614431,1.612774,1.581723,1.556005,1.476182,0.767496,0.553476,0.175308,0.097613,-0.579772,-0.863846,-1.056674,-1.233973,-1.382526,-1.464805,-1.487665,-1.49655,-1.490262,-1.469327,-1.435741,-1.390824,-1.244942,-1.031653,-0.716552,-0.620466,-0.289175,-0.215935,0.083279,0.117656,0.24748,0.283416,0.708898,1.41663,1.577543,1.582493,1.610137,1.610137,1.582493,1.577543,1.334096,0.664966,0.153025,-0.130822,-0.468877,-0.538683,-0.974474,-1.219607,-1.359817,-1.402462,-1.434114,-1.453735,-1.45961,-1.451306,-1.429868,-1.35191,-1.208985,-0.96194,-0.728108,-0.442292,-0.413047,-0.031113,0.002607,0.175308,0.210936,0.635685,1.344075,1.550031,1.596579,1.609609,1.609157,3
1.726444,1.726385,1.695847,1.679947,0.116414,-0.412649,-0.704061,-1.074596,-1.094966,-1.214753,-1.223759,-1.282642,-1.308842,-1.352827,-1.349826,-1.372828,-1.374748,-1.362289,-1.372108,-1.342812,-1.307011,-1.263568,-1.210914,-1.11597,-0.93429,-0.75824,-0.567402,-0.541763,-0.29808,-0.2272,0.031458,0.107917,0.329444,0.364534,0.805329,1.307256,1.751748,1.759054,1.757399,1.733422,1.277216,0.422471,-0.05982,-0.545981,-0.573099,-0.918135,-1.14693,-1.251165,-1.311184,-1.356573,-1.391532,-1.40324,-1.428114,-1.383328,-1.386409,-1.374058,-1.30133,-1.29805,-1.204265,-1.156315,-1.006985,-0.984738,-0.863314,-0.794203,-0.547508,-0.236584,-0.200529,1.699502,1.730106,1.727125,2
1.776514,1.775653,0.658641,-0.079218,-0.447876,-0.834842,-0.899206,-1.030134,-1.272998,-1.297003,-1.381557,-1.382386,-1.436919,-1.411725,-1.427129,-1.381425,-1.372952,-1.326152,-1.265785,-1.209031,-1.092709,-1.027954,-0.845129,-0.774922,-0.483659,-0.410265,-0.042056,0.400771,0.675502,0.94247,0.966205,1.004642,1.034032,1.164203,1.704246,1.728459,1.72279,1.695628,1.044896,0.997434,0.931939,0.903292,0.758624,0.282107,0.255953,-0.011276,-0.030376,-0.483322,-0.704264,-0.92845,-0.995262,-1.121683,-1.181675,-1.265216,-1.314486,-1.329174,-1.34275,-1.379716,-1.369474,-1.400717,-1.372004,-1.382572,-1.224764,-1.166061,-1.083158,-0.649199,-0.201386,0.275534,1.773667,1.773747,2
1.620865,1.605131,1.345883,0.083257,-0.406052,-0.619387,-0.706943,-0.753372,-0.875204,-0.906994,-1.143821,-1.158837,-1.143098,-1.234613,-1.297363,-1.328182,-1.302935,-1.244482,-1.156579,-1.15995,-0.851925,-0.816508,-0.692244,-0.643133,-0.469919,-0.447485,-0.314964,-0.287731,0.255253,1.30869,1.614204,1.610365,1.67265,1.67257,1.610217,1.614057,1.575394,1.122337,0.157584,0.077573,-0.166668,-0.401596,-0.539902,-0.597337,-0.685151,-0.732659,-0.891046,-0.895436,-1.031758,-1.043424,-1.243777,-1.312275,-1.32824,-1.308109,-1.235318,-1.08906,-1.072202,-1.082116,-0.908411,-0.876738,-0.754966,-0.708619,-0.621083,-0.564528,-0.095536,0.230147,1.232965,1.591355,1.607713,1.604148,3
1.826871,1.826148,1.80458,1.223789,0.618033,-0.159474,-0.689819,-0.743888,-0.830782,-0.910615,-0.987831,-1.008039,-1.075538,-1.079335,-1.160622,-1.142871,-1.238079,-1.265424,-1.232364,-1.085661,-1.093792,-1.002721,-0.9906,-0.918028,-0.844744,-0.730008,-0.716711,-0.591007,-0.571462,0.019951,0.749969,1.207303,1.884145,1.884145,1.151061,0.612195,-0.209412,-0.280329,-0.716711,-0.730008,-0.844744,-0.850815,-0.890777,-0.949163,-0.942758,-1.021783,-1.00623,-1.103625,-1.075781,-1.1736,-1.195202,-1.169077,-1.077812,-1.097859,-1.019532,-1.018731,-0.98671,-0.993033,-0.949717,-0.870732,-0.833761,-0.703523,-0.652866,-0.418304,-0.354023,0.452593,0.618504,1.081485,1.80458,1.826148,4
