@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.4987,0.512772,0.533708,0.556498,0.578443,0.591509,0.604015,0.615828,0.627545,0.631066,0.636277,0.635633,0.631664,0.631731,0.633294,0.641259,0.65832,0.680791,0.698472,0.718968,0.739208,0.766562,0.794154,0.818696,0.831093,0.829417,0.788825,0.738692,0.678718,0.608927,0.538029,0.457569,0.368685,0.270352,0.173011,0.077296,-0.019458,-0.117266,-0.216066,-0.313109,-0.412702,-0.514991,-0.613945,-0.705193,-0.788193,-0.860801,-0.930676,-0.989929,-1.038763,-1.076925,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,-1.106764,1
0.453458,0.465012,0.483066,0.502807,0.522928,0.542943,0.562415,0.580523,0.597534,0.611412,0.61633,0.617031,0.615376,0.616743,0.622983,0.634987,0.658175,0.685102,0.712315,0.73654,0.760699,0.78505,0.809165,0.830221,0.840961,0.839886,0.80497,0.760942,0.707594,0.644807,0.572832,0.491671,0.400992,0.301687,0.19864,0.099078,0.001748,-0.096122,-0.195647,-0.295547,-0.397427,-0.501183,-0.602971,-0.69667,-0.780117,-0.85389,-0.917998,-0.972454,-1.016573,-1.051185,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,2
0.430546,0.4468,0.469261,0.494995,0.523709,0.553214,0.581349,0.606544,0.626127,0.632565,0.629809,0.625122,0.624488,0.626885,0.635781,0.649882,0.675265,0.712019,0.750001,0.784898,0.818651,0.84492,0.870473,0.890665,0.898936,0.895326,0.851398,0.798316,0.735242,0.662892,0.58056,0.489029,0.391687,0.290204,0.194969,0.103353,0.009946,-0.085211,-0.183098,-0.283701,-0.385092,-0.49002,-0.595707,-0.694651,-0.783072,-0.861991,-0.930391,-0.988548,-1.036011,-1.073882,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,2
0.443729,0.464334,0.491889,0.522438,0.547765,0.5724,0.597159,0.623535,0.642939,0.650956,0.65459,0.653739,0.651199,0.653396,0.66234,0.678234,0.698257,0.716415,0.738785,0.763387,0.79222,0.827406,0.862342,0.886821,0.896317,0.889747,0.841182,0.783358,0.715289,0.642509,0.560146,0.468447,0.366527,0.264432,0.166971,0.070533,-0.025339,-0.123044,-0.222864,-0.324141,-0.426531,-0.525852,-0.616964,-0.704565,-0.78486,-0.858633,-0.92798,-0.988577,-1.038784,-1.078832,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,2
0.406456,0.424024,0.445916,0.472294,0.500088,0.527546,0.555906,0.582089,0.607208,0.618507,0.616539,0.612053,0.607721,0.609206,0.619323,0.63635,0.664479,0.697128,0.729467,0.763889,0.796913,0.827718,0.857815,0.879103,0.891013,0.88669,0.846298,0.797037,0.737609,0.66787,0.592709,0.507914,0.416534,0.315193,0.21703,0.125548,0.030914,-0.066251,-0.165617,-0.269546,-0.373918,-0.482026,-0.586192,-0.680287,-0.766751,-0.844646,-0.912433,-0.969059,-1.014378,-1.050341,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,-1.077621,1
0.471835,0.48184,0.497798,0.519375,0.541143,0.564265,0.586239,0.607946,0.635669,0.656492,0.667209,0.674276,0.674157,0.673201,0.674715,0.681897,0.69464,0.711081,0.726157,0.739871,0.758964,0.780132,0.800531,0.82011,0.832393,0.834467,0.799238,0.757226,0.705068,0.642489,0.56933,0.488156,0.396639,0.296027,0.19751,0.10033,0.003057,-0.097064,-0.198735,-0.301023,-0.403896,-0.50646,-0.605031,-0.694311,-0.774477,-0.850792,-0.918532,-0.975555,-1.022566,-1.05968,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,2
0.48613,0.495996,0.51185,0.529651,0.547542,0.565433,0.58265,0.599304,0.613311,0.623458,0.623173,0.618035,0.615065,0.617459,0.625416,0.638575,0.656024,0.679587,0.704752,0.728944,0.752797,0.776212,0.797673,0.81745,0.828868,0.829195,0.793015,0.748386,0.69456,0.63128,0.558388,0.476073,0.384019,0.286222,0.184894,0.087589,-0.007595,-0.104682,-0.20346,-0.305062,-0.405924,-0.505729,-0.605484,-0.699823,-0.785359,-0.86142,-0.927595,-0.983628,-1.029837,-1.066791,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,2
0.483627,0.492909,0.507203,0.524935,0.546394,0.568116,0.588783,0.608921,0.628721,0.642213,0.646639,0.644412,0.641249,0.642262,0.649351,0.660745,0.679074,0.699858,0.724825,0.749288,0.768764,0.786498,0.803924,0.820408,0.83053,0.830662,0.795739,0.751864,0.698186,0.634605,0.561272,0.479083,0.387491,0.288218,0.188297,0.089768,-0.007449,-0.105584,-0.205793,-0.306978,-0.408231,-0.510526,-0.609824,-0.704547,-0.78913,-0.864616,-0.929385,-0.98497,-1.031002,-1.066797,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,2
0.463754,0.475082,0.493943,0.515053,0.537157,0.561933,0.587858,0.616761,0.643897,0.661368,0.666275,0.666415,0.661929,0.661232,0.666375,0.67492,0.691464,0.716369,0.742233,0.765919,0.788082,0.810357,0.83222,0.851365,0.863883,0.86363,0.825878,0.779803,0.723786,0.657802,0.581837,0.495889,0.399877,0.296644,0.19533,0.099605,0.004284,-0.090358,-0.188609,-0.2888,-0.387159,-0.486337,-0.588876,-0.686762,-0.777323,-0.857538,-0.926964,-0.985666,-1.034788,-1.075106,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,2
0.444208,0.456782,0.475763,0.496477,0.517496,0.538991,0.559544,0.578091,0.597433,0.610882,0.615647,0.614504,0.613415,0.6169,0.6252,0.637926,0.659962,0.683903,0.709384,0.736125,0.761182,0.785863,0.809873,0.829556,0.839102,0.835708,0.800175,0.755616,0.702086,0.63929,0.566527,0.484722,0.394196,0.295234,0.194254,0.09483,-0.003874,-0.104519,-0.206826,-0.308547,-0.409836,-0.513764,-0.611809,-0.7025,-0.784164,-0.856256,-0.917775,-0.969297,-1.010998,-1.043108,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,2
0.490253,0.492975,0.505611,0.521389,0.539408,0.558005,0.575633,0.594182,0.61419,0.631717,0.638395,0.638048,0.635379,0.633481,0.635501,0.644897,0.659299,0.679292,0.704805,0.729636,0.754841,0.778936,0.800067,0.817943,0.831096,0.835246,0.80159,0.75982,0.709676,0.64955,0.580302,0.501951,0.413237,0.315363,0.214199,0.116626,0.020344,-0.075677,-0.174029,-0.27249,-0.373857,-0.474701,-0.576218,-0.675551,-0.766613,-0.849007,-0.921479,-0.981521,-1.031572,-1.072261,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,-1.104583,1
0.388339,0.410199,0.439214,0.46986,0.499182,0.528143,0.556781,0.586197,0.606517,0.617498,0.61936,0.617865,0.617923,0.624438,0.637461,0.65683,0.682112,0.712103,0.746196,0.780946,0.815145,0.846878,0.876541,0.896584,0.899197,0.888224,0.844159,0.790863,0.728402,0.656765,0.575944,0.484916,0.38514,0.284716,0.185177,0.089072,-0.006881,-0.105549,-0.206541,-0.309451,-0.413356,-0.516908,-0.615038,-0.706129,-0.788151,-0.859273,-0.92067,-0.971141,-1.011447,-1.040627,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,2
0.52225,0.526402,0.536808,0.548916,0.561907,0.578465,0.594658,0.622938,0.654932,0.677289,0.686164,0.684068,0.676779,0.669851,0.667088,0.665983,0.66774,0.679444,0.699917,0.719948,0.738764,0.759438,0.782888,0.803415,0.815769,0.819429,0.784766,0.7425,0.691579,0.631403,0.561314,0.481441,0.391609,0.293669,0.195178,0.101643,0.00859,-0.085173,-0.182223,-0.280817,-0.378668,-0.474517,-0.573547,-0.673933,-0.767119,-0.850126,-0.924173,-0.988712,-1.041347,-1.084278,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,-1.118067,1
0.499935,0.519802,0.543855,0.562058,0.574968,0.589465,0.598828,0.607835,0.614059,0.622934,0.628931,0.628769,0.627429,0.627202,0.629902,0.640408,0.660691,0.687651,0.716903,0.742825,0.766492,0.787954,0.806366,0.81962,0.820834,0.81442,0.769019,0.71603,0.661569,0.605456,0.538613,0.465532,0.381788,0.290023,0.188351,0.084578,-0.017008,-0.11624,-0.214786,-0.313904,-0.415253,-0.518665,-0.622384,-0.716976,-0.801615,-0.874701,-0.937332,-0.988716,-1.030429,-1.064607,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,-1.095296,1
0.513057,0.523336,0.539116,0.558222,0.577415,0.602313,0.627406,0.656611,0.679264,0.69231,0.695702,0.69333,0.686026,0.680134,0.680748,0.683767,0.698539,0.71164,0.722601,0.738359,0.758849,0.779515,0.801763,0.818,0.826048,0.823871,0.782975,0.734386,0.676429,0.608677,0.532352,0.446046,0.352045,0.253836,0.154468,0.05814,-0.03905,-0.136289,-0.234596,-0.333682,-0.430174,-0.531816,-0.627781,-0.714848,-0.796733,-0.874389,-0.940898,-0.998231,-1.045402,-1.083111,-1.114106,-1.114106,-1.114106,-1.114106,-1.114106,-1.114106,1
