@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.849976,-0.634154,-0.180866,0.425977,1.001786,1.444055,1.935853,1.959791,1.999021,2.183095,1.870209,1.492409,1.045037,0.477389,-0.048701,-0.556734,-0.822542,-0.676171,-0.282208,0.174446,0.671595,1.248339,1.602982,2.041793,2.210529,1.835188,1.855639,1.907278,1.856574,1.661493,1.536453,1.184139,0.594451,0.051805,-0.418282,-0.899033,-1.216642,-1.21891,-1.421254,-1.580637,-1.722498,-1.758282,-1.695383,-1.566938,-1.43615,-1.320291,-1.300354,-1.260645,-1.360995,-1.456786,-1.517622,-1.594626,-1.698879,-1.637037,-1.523723,-1.391105,-1.219899,1
-0.865338,-0.647911,-0.155978,0.420536,0.961738,1.418799,1.916852,2.026279,1.917566,2.083356,2.007689,1.652287,1.127669,0.597013,0.016913,-0.52329,-0.855042,-0.925024,-0.611313,-0.219742,0.299247,0.714359,1.226558,1.785677,2.067457,2.054309,1.897362,1.881433,2.096551,2.088493,1.769662,1.189125,0.580287,0.032771,-0.458137,-0.801629,-0.793484,-0.854709,-1.07334,-1.323139,-1.545528,-1.792731,-1.984437,-1.773619,-1.520505,-1.361779,-1.148883,-1.062861,-1.154631,-1.4147,-1.613547,-1.768842,-1.921274,-1.77618,-1.582106,-1.292792,-1.007498,1
-1.037864,-0.786283,-0.227006,0.370643,0.959068,1.43477,2.015424,2.062756,1.881367,2.077939,2.258116,1.958736,1.42674,0.944229,0.360484,-0.22746,-0.698796,-0.966189,-0.890525,-0.49571,-0.014283,0.534904,1.113929,1.687019,1.949785,1.906949,1.855009,1.870418,1.889081,2.008098,1.676384,1.054249,0.476809,-0.102758,-0.635726,-0.929715,-0.837917,-0.971602,-1.334012,-1.619543,-1.909087,-2.103726,-1.837533,-1.513118,-1.236225,-0.951532,-0.720303,-0.623822,-0.813134,-1.096748,-1.37098,-1.678503,-1.968906,-1.974803,-1.700247,-1.417927,-1.080923,1
-0.765392,-0.691244,-0.186508,0.312655,0.817918,1.341415,1.699669,1.875995,1.91592,1.963201,1.775357,1.269588,0.864635,0.257785,-0.191852,-0.609577,-0.780582,-0.535868,-0.176939,0.375297,0.851682,1.473829,1.779259,2.058953,2.112084,1.952559,1.800083,1.75669,2.020553,2.051234,1.791663,1.123033,0.572118,-0.006801,-0.414629,-0.790195,-0.859708,-1.027721,-1.242478,-1.532456,-1.739895,-1.917456,-1.908297,-1.785623,-1.477214,-1.160317,-0.907717,-1.074487,-1.340199,-1.637635,-1.734235,-1.917455,-1.961997,-1.735234,-1.44366,-1.254958,-1.004848,2
-0.909322,-0.752153,-0.333722,0.280035,0.918292,1.537565,1.964529,2.009902,1.95644,2.070302,2.057646,1.705269,1.190514,0.605354,0.038896,-0.481855,-0.791174,-0.956948,-0.774745,-0.400265,0.089195,0.666749,1.256833,1.83067,2.114267,2.094123,1.927543,1.95044,1.951541,2.015735,1.7753,1.128982,0.51343,-0.034519,-0.568406,-0.832939,-0.943017,-1.132593,-1.389236,-1.755612,-2.033636,-1.982545,-1.653217,-1.303699,-1.054507,-0.829929,-0.894771,-1.260942,-1.566215,-1.787685,-1.908455,-1.823679,-1.684596,-1.349143,-1.066778,-0.739069,-0.654182,2
-0.915659,-0.645132,-0.201941,0.380754,0.89887,1.341625,1.84545,2.00752,2.037405,1.970496,1.693294,1.253401,0.71081,0.251747,-0.342677,-0.767883,-0.923048,-0.83741,-0.383567,0.112632,0.67693,1.234664,1.839907,2.052713,1.893614,1.994401,2.059481,2.034044,2.155098,2.188896,1.66185,1.056707,0.450382,-0.12728,-0.548541,-0.766575,-0.793045,-1.106413,-1.321147,-1.522097,-1.776853,-1.906666,-1.815644,-1.584834,-1.31223,-1.051162,-0.77476,-0.914445,-1.182472,-1.44383,-1.71767,-1.882936,-1.929762,-1.76964,-1.474067,-1.19947,-0.86384,2
-0.871736,-0.679354,-0.225191,0.273124,0.783238,1.299693,1.730665,1.899394,1.997471,1.88099,1.59823,1.194999,0.62071,0.023187,-0.473488,-0.860903,-0.768631,-0.457874,0.012652,0.588879,1.158425,1.689634,2.048792,2.070323,1.824438,1.832904,1.968524,1.936032,2.077483,2.134443,1.62002,1.019848,0.540526,-0.005339,-0.514442,-0.771952,-0.996529,-1.057058,-1.24516,-1.507853,-1.790906,-1.963964,-1.833685,-1.578872,-1.288471,-0.976004,-0.957504,-1.034703,-1.210988,-1.483626,-1.789274,-1.93497,-1.882458,-1.766187,-1.525411,-1.340744,-1.031349,2
-1.283774,-0.966439,-0.364066,0.262435,0.943437,1.63723,1.998873,1.944257,2.014845,2.161834,1.965858,1.41525,0.77748,0.247595,-0.3753,-0.904345,-1.239698,-1.323518,-1.028062,-0.472008,0.115573,0.763723,1.391952,1.976133,2.204342,2.101007,1.964125,2.004742,2.255759,2.281958,1.62072,1.06106,0.284107,-0.180957,-0.98986,-0.865038,-0.323011,-0.811204,-1.08406,-1.534823,-1.782475,-2.044725,-1.774668,-1.385836,-0.975068,-0.624588,-0.488434,-0.737814,-1.031715,-1.496219,-1.755125,-1.828224,-1.766607,-1.548686,-1.217142,-0.816884,-0.373919,2
-1.158739,-0.984613,-0.462846,0.153209,0.832764,1.412851,1.89519,2.010305,2.111264,2.358477,2.226123,1.961512,1.40025,0.845971,0.263884,-0.281831,-0.777574,-1.03672,-0.967039,-0.674262,-0.15183,0.381934,0.972461,1.577699,2.000553,2.044093,1.837037,1.974816,2.121072,2.165535,1.677408,1.077126,0.387902,-0.155671,-0.790005,-0.855297,-0.597348,-1.018078,-1.199905,-1.607312,-1.888956,-1.975843,-1.634725,-1.317038,-1.024147,-0.838463,-0.713818,-0.92729,-1.221317,-1.540743,-1.728513,-1.838462,-1.811206,-1.579878,-1.291215,-0.995988,-0.642761,1
-1.004192,-0.749871,-0.282365,0.245876,0.860881,1.5514,1.986602,1.969716,1.996175,2.117854,2.032892,1.557941,1.003268,0.415219,-0.126974,-0.624798,-0.991445,-0.935247,-0.527507,-0.01751,0.53877,1.045738,1.613547,2.006928,1.941875,1.881018,1.893794,1.969712,2.058116,2.117277,1.629898,1.038997,0.45779,-0.078748,-0.650499,-0.869921,-0.888561,-1.175636,-1.314138,-1.641797,-1.854217,-1.883499,-1.605226,-1.450999,-1.262495,-1.039743,-0.936313,-1.091512,-1.331751,-1.600883,-1.774848,-1.880577,-1.759356,-1.595563,-1.267747,-0.988225,-0.72912,1
-0.546044,-0.434281,-0.134423,0.356832,0.743756,1.234612,1.664457,1.814985,1.834983,1.969876,1.839949,1.462221,0.982784,0.39165,-0.157994,-0.501899,-0.621619,-0.427135,-0.109912,0.284204,0.766847,1.28548,1.701572,1.974787,1.912758,1.72821,1.702419,1.772177,2.002399,2.14225,1.929292,1.284582,0.753523,0.181747,-0.19313,-0.685647,-0.949438,-1.025723,-1.267653,-1.464357,-1.737748,-1.911791,-1.964379,-1.790035,-1.580968,-1.330267,-1.261499,-1.408096,-1.586705,-1.711032,-1.865797,-1.912934,-1.822215,-1.646395,-1.40164,-1.211595,-1.056001,1
-0.944503,-0.918292,-0.394208,0.187428,0.766117,1.267436,1.826669,1.961891,2.035546,2.053619,1.806305,1.295463,0.550694,-0.006014,-0.653389,-0.902172,-1.008278,-0.824784,-0.417831,0.09483,0.647163,1.21817,1.864802,2.23214,1.9595,1.907157,1.847791,1.929531,2.044059,2.261526,1.923479,1.259292,0.598042,0.038393,-0.529222,-0.721142,-0.719233,-0.90043,-1.19451,-1.663895,-1.943928,-2.059828,-1.772153,-1.460157,-1.034221,-0.89914,-0.713835,-0.854397,-1.168201,-1.478984,-1.684565,-1.913429,-1.910559,-1.697652,-1.376267,-1.06355,-0.748274,2
-1.005847,-0.899578,-0.421929,0.195969,0.883519,1.522858,1.73375,1.699627,1.80865,1.928382,1.603306,0.961182,0.298396,-0.349462,-0.83797,-1.104372,-0.890983,-0.461386,0.056411,0.649072,1.286748,1.916852,2.409873,2.205708,1.696018,1.500748,1.624814,1.895027,2.121374,2.2914,1.780789,1.198447,0.494361,-0.043744,-0.649253,-0.752706,-0.59399,-0.955795,-1.225229,-1.644949,-1.880197,-2.083744,-1.853336,-1.493823,-1.075373,-0.849465,-0.603798,-0.767088,-1.103224,-1.480654,-1.721998,-1.931575,-1.862806,-1.744711,-1.526043,-1.201064,-0.747186,2
-1.078684,-0.912747,-0.470287,0.130439,0.770741,1.439993,2.009991,2.08738,2.035367,2.100873,2.209239,1.813714,1.203901,0.698815,0.062786,-0.476589,-1.022474,-1.193229,-0.912699,-0.486502,0.034997,0.609232,1.194138,1.783869,2.004596,1.93308,1.979458,2.005178,1.95112,2.073236,1.806144,1.149757,0.463474,-0.064168,-0.741579,-0.839742,-0.413861,-0.780715,-0.966343,-1.37316,-1.718873,-2.074261,-1.961751,-1.612678,-1.25182,-0.95216,-0.691821,-0.717048,-1.040866,-1.365245,-1.638977,-1.819516,-1.835807,-1.756792,-1.484885,-1.178583,-0.717656,2
-1.053326,-0.908578,-0.456127,0.124156,0.721943,1.338641,1.836639,2.005303,1.970714,2.079994,2.077756,1.725962,1.120267,0.514548,-0.096004,-0.666334,-1.078317,-1.042526,-0.785236,-0.318095,0.18819,0.79026,1.343604,1.884886,2.099669,1.971738,1.886738,1.985302,2.114601,2.218005,1.833338,1.191764,0.517812,-0.034887,-0.676083,-0.782678,-0.521489,-0.929962,-1.235884,-1.670343,-1.971811,-2.012689,-1.693026,-1.422029,-1.079738,-0.793549,-0.544653,-0.736995,-1.10465,-1.476917,-1.749165,-1.951122,-1.902376,-1.681047,-1.388523,-1.07247,-0.7052,2
-1.235463,-1.039042,-0.460158,0.124079,0.77257,1.436463,2.037073,2.078131,2.040645,2.337602,2.191366,1.700132,1.309986,0.757837,0.122432,-0.508714,-1.113129,-1.250482,-1.003799,-0.522244,-0.004215,0.591469,1.138644,1.784196,2.029981,1.962216,2.007002,2.008161,2.14382,2.112189,1.618276,0.997443,0.352361,-0.112613,-0.825337,-0.849975,-0.539694,-0.901554,-1.116189,-1.523429,-1.787512,-1.946513,-1.718779,-1.404001,-1.083863,-0.792758,-0.608381,-0.876192,-1.241238,-1.492927,-1.718891,-1.781931,-1.714791,-1.518155,-1.305052,-1.030129,-0.62692,2
-0.977092,-0.881615,-0.457031,0.125724,0.701809,1.366332,1.872441,1.997995,1.990306,2.074125,1.741606,1.100523,0.545191,-0.098136,-0.62458,-0.983906,-0.999886,-0.705218,-0.274048,0.223688,0.766748,1.309013,1.889272,2.201639,2.133921,2.027279,1.954862,1.996975,2.212018,2.184902,1.707089,1.073793,0.522889,-0.034208,-0.55739,-0.801787,-0.668158,-0.982531,-1.249219,-1.473563,-1.821347,-1.9227,-1.812744,-1.557657,-1.202717,-0.880753,-0.812807,-1.053748,-1.268231,-1.526488,-1.698655,-1.812718,-1.721554,-1.523565,-1.33482,-1.164118,-0.837149,2
-0.89923,-0.660238,-0.198202,0.414521,0.925583,1.391683,1.863574,1.976418,1.900743,2.034901,1.940342,1.50251,0.985093,0.443688,-0.161251,-0.684699,-0.914058,-0.828743,-0.426172,0.095101,0.620012,1.211308,1.790721,2.068502,1.880081,1.898487,1.805507,1.873726,1.747678,1.94025,1.858489,1.196654,0.564853,-0.003694,-0.485488,-0.827315,-0.888816,-1.157454,-1.310261,-1.610891,-1.91768,-2.098089,-1.869219,-1.639169,-1.270912,-0.956919,-0.666076,-0.839311,-1.132422,-1.444802,-1.653068,-1.834155,-1.940799,-1.819587,-1.562333,-1.257269,-0.972104,2
-0.986959,-0.789899,-0.32554,0.281756,0.828094,1.424144,1.903159,1.939011,1.884231,2.034035,1.983496,1.483146,0.807884,0.363516,-0.206496,-0.721538,-1.040075,-0.904212,-0.431252,0.104866,0.627324,1.143619,1.744805,1.941146,1.906433,1.938152,1.867385,1.960723,1.997263,2.115211,1.821748,1.181602,0.565804,-0.007191,-0.601176,-0.778815,-0.737936,-1.113919,-1.369238,-1.667399,-2.018395,-2.00235,-1.827663,-1.501888,-1.166284,-0.864906,-0.871967,-1.233134,-1.460914,-1.69321,-1.828226,-1.915975,-1.709563,-1.451514,-1.169792,-0.851302,-0.599823,2
-1.180778,-1.00183,-0.529337,0.007537,0.660369,1.28294,1.893657,2.158688,2.099789,2.248413,2.130142,1.806189,1.1714,0.595799,-0.014184,-0.59809,-1.031568,-1.048332,-0.757314,-0.323836,0.235214,0.847162,1.38756,1.852225,2.096302,2.057114,2.038081,1.979486,2.00602,1.975481,1.509355,0.926766,0.255936,-0.266353,-0.860669,-0.802997,-0.39269,-0.773003,-1.095764,-1.473277,-1.834288,-2.148674,-1.936573,-1.552558,-1.182503,-0.805034,-0.499979,-0.54673,-0.85305,-1.24675,-1.631631,-1.930837,-2.001119,-1.743124,-1.458097,-1.062676,-0.637978,2
-0.758233,-0.586253,-0.199536,0.329895,0.712284,1.245832,1.77647,1.898495,1.981626,1.970728,1.860075,1.293524,0.823238,0.379579,-0.199099,-0.649228,-0.792323,-0.625261,-0.30068,0.175755,0.702434,1.23098,1.76292,2.208003,1.898451,1.81336,1.890837,1.964125,2.001247,2.098579,1.790527,1.249875,0.630553,0.043113,-0.387544,-0.736724,-0.996391,-1.195534,-1.43975,-1.790974,-1.973524,-1.953438,-1.813652,-1.535578,-1.153732,-0.888729,-0.902749,-1.19047,-1.394664,-1.633651,-1.782339,-1.855151,-1.827448,-1.690544,-1.427353,-1.154561,-0.897392,2
-0.801916,-0.680422,-0.154645,0.415745,0.841882,1.373996,1.6594,1.709963,1.826302,1.866134,1.697527,1.103828,0.467584,-0.061736,-0.563521,-0.726623,-0.660102,-0.281203,0.128672,0.677094,1.157595,1.75252,2.073446,2.002916,1.772164,1.721505,1.838796,2.072302,2.392449,2.173736,1.608271,1.000525,0.47126,-0.092104,-0.517381,-0.846466,-0.951466,-1.111347,-1.296042,-1.608989,-1.909679,-1.941968,-1.82889,-1.561302,-1.264656,-0.954555,-0.925977,-1.165108,-1.378627,-1.52979,-1.694911,-1.937116,-1.913724,-1.717453,-1.4733,-1.260359,-0.994231,1
-1.03124,-0.862178,-0.41788,0.260213,0.85139,1.554838,1.881279,1.847473,1.909897,2.120423,1.966897,1.308777,0.84835,0.201954,-0.325922,-0.829512,-0.934604,-0.681697,-0.246832,0.263473,0.858041,1.431257,2.068509,1.968081,1.792117,1.809252,1.780124,1.979058,2.051056,2.032701,1.561233,1.037945,0.409741,-0.101965,-0.663599,-0.727896,-0.615281,-0.952093,-1.221515,-1.633594,-1.943829,-2.057893,-1.85581,-1.628664,-1.288609,-0.991616,-0.625259,-0.800971,-1.191838,-1.571316,-1.790504,-1.996299,-1.887645,-1.671178,-1.416779,-1.122022,-0.708037,2
-0.996891,-0.881927,-0.360797,0.159149,0.712405,1.218185,1.835554,2.059184,2.090699,2.113293,1.930155,1.444134,0.918406,0.50655,-0.094335,-0.633189,-0.956301,-0.954739,-0.533488,-0.066327,0.452533,0.979337,1.584431,2.040265,2.045561,2.110836,2.103487,2.101935,2.079757,2.075976,1.674315,1.099144,0.536476,-0.008209,-0.581432,-0.8685,-0.917472,-1.133343,-1.298397,-1.580989,-1.777742,-1.849883,-1.681202,-1.416625,-1.197204,-0.980068,-0.888303,-1.103835,-1.311403,-1.47517,-1.610542,-1.752897,-1.720772,-1.604286,-1.419409,-1.218116,-0.997977,2
-1.114416,-0.997587,-0.574278,-0.064018,0.645361,1.180248,1.79605,1.993135,1.915393,2.097262,2.070872,1.694302,1.114299,0.514406,-0.1527,-0.722438,-1.047191,-1.217091,-0.874767,-0.384309,0.155125,0.785577,1.432478,2.00434,2.126478,2.114677,1.820905,1.889989,2.096023,2.269,1.743635,1.08753,0.42416,-0.105879,-0.788847,-0.685262,-0.253446,-0.847548,-1.318338,-1.821466,-2.110054,-2.176621,-1.791084,-1.328739,-0.916248,-0.489402,-0.259835,-0.493108,-0.970764,-1.432215,-1.797473,-1.877975,-1.914368,-1.753386,-1.414539,-0.889545,-0.38631,2
-0.8774,-0.682158,-0.227327,0.31149,0.800528,1.25773,1.76622,1.914109,1.924363,1.850292,1.562312,1.094316,0.625216,0.108246,-0.451387,-0.765368,-0.834238,-0.618953,-0.156051,0.327141,0.861227,1.396251,2.026498,2.103424,2.07539,2.110578,1.901095,1.934777,2.102699,2.229767,1.711886,1.161035,0.586879,0.039378,-0.474399,-0.763973,-0.743711,-0.995198,-1.27513,-1.454578,-1.730575,-1.9258,-1.841726,-1.700306,-1.436559,-1.241813,-1.034299,-1.121467,-1.317723,-1.504181,-1.716093,-1.873143,-1.884305,-1.655413,-1.416539,-1.195836,-0.8672,2
-0.830801,-0.688866,-0.318078,0.237425,0.820052,1.310578,1.88841,2.020335,2.019355,2.052552,1.9207,1.553759,1.056177,0.437245,-0.060207,-0.60132,-0.799104,-0.855358,-0.651235,-0.198547,0.285161,0.842889,1.394475,1.892706,2.022892,2.027694,1.945363,1.961783,1.992617,2.17044,1.930088,1.317772,0.670671,0.062436,-0.494706,-0.80278,-0.828797,-1.013984,-1.340413,-1.547019,-1.762477,-1.96658,-1.835002,-1.582061,-1.298532,-1.017637,-0.872569,-1.049025,-1.232988,-1.455387,-1.613497,-1.81379,-1.816072,-1.71277,-1.491509,-1.269354,-1.01311,2
-1.099457,-0.900589,-0.414711,0.230742,0.889032,1.572925,1.847637,1.771219,1.857931,2.005183,1.781982,1.268665,0.66979,-0.008603,-0.595417,-1.005934,-1.009688,-0.711806,-0.210759,0.329037,0.845332,1.432456,2.080982,2.174013,1.996595,1.792527,1.705466,1.890837,2.161655,2.173842,1.575226,1.008677,0.34171,-0.126281,-0.750218,-0.685488,-0.411714,-0.843169,-1.125895,-1.63092,-1.988221,-2.17832,-1.848364,-1.481263,-1.116452,-0.816564,-0.524979,-0.712705,-1.042849,-1.466211,-1.899401,-2.126065,-2.006729,-1.716175,-1.408686,-1.018526,-0.521303,2
-1.037543,-0.833257,-0.33705,0.21398,0.866849,1.374386,1.765802,1.964905,1.952722,1.994954,1.952827,1.50441,0.85359,0.290286,-0.326833,-0.883301,-1.075078,-0.848342,-0.439472,0.03124,0.576274,1.126827,1.718405,2.061456,2.077403,2.054201,1.906719,1.916725,2.074747,2.10813,1.753632,1.197646,0.547692,-0.022954,-0.621059,-0.860899,-0.800483,-1.023398,-1.348333,-1.751366,-1.909541,-1.875288,-1.70521,-1.472705,-1.183176,-0.866132,-0.586214,-0.839341,-1.143791,-1.431072,-1.589,-1.84656,-1.877755,-1.728672,-1.468123,-1.21992,-0.93394,2
-1.018869,-0.757816,-0.306156,0.242979,0.852853,1.45452,1.944989,2.094098,2.000224,2.118757,2.115156,1.705012,1.054006,0.458326,-0.168487,-0.661708,-1.064291,-0.946187,-0.559341,-0.083817,0.446444,1.00296,1.572465,2.02585,1.97106,1.895707,1.979637,2.023855,2.050244,2.046537,1.567344,0.961095,0.365736,-0.128823,-0.678895,-0.924184,-0.906686,-1.13668,-1.337341,-1.655745,-1.907746,-1.888028,-1.614306,-1.392964,-1.129414,-0.873022,-0.80129,-0.98147,-1.178103,-1.411072,-1.587538,-1.7424,-1.810167,-1.683682,-1.446337,-1.221074,-0.946212,2
-0.807805,-0.564017,-0.058081,0.332902,0.785331,1.264811,1.619497,1.734304,1.851611,1.90288,1.701738,1.253323,0.694312,0.175785,-0.359164,-0.619724,-0.68759,-0.376495,0.072335,0.592873,1.103941,1.690405,1.91177,2.073459,1.875756,1.63328,1.746512,1.932279,2.256302,2.198365,1.747139,1.124298,0.55807,0.023801,-0.446064,-0.786981,-0.983095,-1.184373,-1.400395,-1.697135,-1.853725,-1.970846,-1.876668,-1.65247,-1.326949,-1.209459,-1.164622,-1.24758,-1.424939,-1.58075,-1.737344,-1.793109,-1.790509,-1.63655,-1.447701,-1.186388,-0.986549,2
-1.011737,-0.799054,-0.292681,0.170439,0.748765,1.234611,1.856426,2.168849,1.96697,2.023597,2.116515,1.934267,1.438306,0.813385,0.19617,-0.361782,-0.829933,-1.009067,-0.794986,-0.378668,0.129981,0.685776,1.332305,1.883216,2.047501,1.908247,1.898426,2.023655,2.130315,2.039715,1.566604,0.973254,0.362134,-0.110833,-0.643577,-0.810675,-0.609388,-0.88197,-1.199414,-1.571179,-1.919639,-2.021769,-1.814824,-1.571868,-1.322321,-1.08344,-0.738224,-0.814317,-1.083485,-1.407087,-1.663513,-1.843242,-1.829235,-1.696649,-1.476984,-1.198057,-0.859832,1
-0.715758,-0.464378,0.039807,0.497568,0.997677,1.43116,1.873563,2.077669,1.99167,2.13065,2.161788,1.832012,1.442569,1.003287,0.508263,-0.005558,-0.48182,-0.639883,-0.502301,-0.208084,0.224288,0.680394,1.163784,1.496389,1.835113,1.863536,1.972374,1.808734,1.893492,1.789796,1.492447,1.129943,0.637106,0.093983,-0.234851,-0.933546,-1.612055,-1.464252,-1.549163,-1.489704,-1.535145,-1.498698,-1.528813,-1.503447,-1.525081,-1.506486,-1.522533,-1.508675,-1.520614,-1.510388,-1.519061,-1.511818,-1.517726,-1.51308,-1.516519,-1.514247,-1.515377,1
-0.433907,-0.30399,0.06118,0.526541,0.939883,1.301966,1.75325,1.830853,1.869385,1.879441,1.708598,1.222687,0.804247,0.288444,-0.196742,-0.473971,-0.360423,-0.129535,0.304691,0.680146,1.1854,1.259578,1.53731,1.82033,1.909793,1.891864,1.899403,1.848211,1.936998,1.718579,1.44248,1.290845,0.854167,0.311674,0.031392,-0.774673,-1.731101,-1.50954,-1.641296,-1.546815,-1.620306,-1.560551,-1.610463,-1.568052,-1.604485,-1.572983,-1.600303,-1.576612,-1.597093,-1.579499,-1.594456,-1.581941,-1.592166,-1.584115,-1.590081,-1.586137,-1.588099,1
-0.548583,-0.398849,-0.03114,0.467581,0.987058,1.417844,1.858063,2.048126,1.916787,2.030359,2.031256,1.678808,1.18892,0.720882,0.298957,-0.205237,-0.527055,-0.567601,-0.315571,0.07342,0.519262,1.025913,1.355879,1.704783,1.863054,1.727194,1.850683,1.799322,1.780332,1.884428,1.61369,1.206054,0.829852,0.221432,-0.068335,-0.871419,-1.653276,-1.494786,-1.580786,-1.523301,-1.565573,-1.532747,-1.559135,-1.537426,-1.55557,-1.540246,-1.553271,-1.542169,-1.551626,-1.543604,-1.550351,-1.544756,-1.549294,-1.545741,-1.548362,-1.546635,-1.547492,2
-0.628136,-0.429558,0.002416,0.474898,0.983328,1.35902,1.700507,2.006385,1.989982,2.067062,2.073484,1.778537,1.289807,0.808409,0.317084,-0.171919,-0.519502,-0.651496,-0.406912,-0.078091,0.36356,0.742408,1.20192,1.662633,1.969357,1.8988,1.990293,1.912527,1.916014,1.937394,1.639576,1.121838,0.65158,0.079701,-0.190793,-0.915769,-1.615434,-1.468696,-1.550189,-1.494741,-1.536094,-1.503611,-1.529972,-1.508113,-1.526504,-1.510884,-1.524224,-1.512807,-1.522565,-1.514264,-1.521263,-1.515448,-1.520172,-1.516469,-1.519203,-1.5174,-1.518296,2
-0.51397,-0.469303,-0.083987,0.405314,0.918355,1.412871,1.868228,1.93947,1.909367,2.09099,1.931543,1.541024,1.125948,0.672978,0.183657,-0.336901,-0.620111,-0.521306,-0.279703,0.120949,0.550488,1.018133,1.50233,1.917085,2.059902,1.780972,1.819555,1.868828,1.818052,1.866084,1.699615,1.122832,0.737312,0.162338,-0.093373,-0.867779,-1.638426,-1.479357,-1.567166,-1.507515,-1.552044,-1.516983,-1.545527,-1.521771,-1.541835,-1.524728,-1.539392,-1.526798,-1.537599,-1.528383,-1.536174,-1.529685,-1.534966,-1.53082,-1.533886,-1.531862,-1.532868,2
-0.641891,-0.442472,0.00303,0.462519,0.969204,1.388562,1.807858,2.072198,2.071255,2.083411,2.020236,1.682162,1.299146,0.838911,0.345533,-0.156633,-0.574576,-0.672127,-0.530657,-0.181041,0.229841,0.723619,1.167389,1.658948,1.944077,1.933366,2.021817,1.961245,1.972124,1.913413,1.586546,1.067857,0.662957,0.092911,-0.205598,-0.92595,-1.59781,-1.456221,-1.535354,-1.481145,-1.521852,-1.489661,-1.515954,-1.494018,-1.512579,-1.49673,-1.510332,-1.49864,-1.508674,-1.500107,-1.507352,-1.501316,-1.506231,-1.502371,-1.505225,-1.503341,-1.504278,2
-0.488482,-0.325175,0.04175,0.486251,0.965649,1.411603,1.824695,1.846459,1.830286,1.8761,1.971076,1.695851,1.283206,0.782192,0.370135,-0.144657,-0.452143,-0.510245,-0.290883,0.020965,0.439647,0.869035,1.326955,1.766519,1.928051,1.857571,1.830621,1.804856,1.951012,1.921289,1.66339,1.244975,0.771928,0.181865,-0.107982,-0.882388,-1.66792,-1.498777,-1.594673,-1.528302,-1.578521,-1.538584,-1.571341,-1.543925,-1.567179,-1.547287,-1.564381,-1.549672,-1.562305,-1.551514,-1.560644,-1.553035,-1.559231,-1.554365,-1.557964,-1.555588,-1.556769,1
-0.63551,-0.529928,-0.119097,0.367885,0.987227,1.441939,1.898061,2.039309,1.963049,2.104935,1.933215,1.473332,0.974011,0.476528,-0.015659,-0.420402,-0.622445,-0.466774,-0.104554,0.260904,0.64698,1.134146,1.347397,1.745772,2.021475,1.858707,1.904234,1.888068,1.856422,1.949929,1.629254,1.160581,0.756027,0.160246,-0.110897,-0.885589,-1.623734,-1.474278,-1.555448,-1.501098,-1.541149,-1.509978,-1.535092,-1.514385,-1.531727,-1.517052,-1.529548,-1.51888,-1.527981,-1.520251,-1.526759,-1.521357,-1.525742,-1.522307,-1.524842,-1.523171,-1.524001,1
-0.517585,-0.307806,0.109491,0.491281,0.958525,1.528138,1.793769,1.707583,1.760006,1.907765,2.011397,1.68295,1.29093,0.964855,0.469158,0.028184,-0.366542,-0.535565,-0.33779,0.035107,0.488195,0.927878,1.436607,1.836185,1.965645,1.791479,1.770616,1.666151,1.75698,1.845717,1.760081,1.142484,0.734547,0.181748,-0.055198,-0.846418,-1.687286,-1.512577,-1.60952,-1.543399,-1.59291,-1.553834,-1.585704,-1.559145,-1.581598,-1.56244,-1.578871,-1.564755,-1.576864,-1.56653,-1.575266,-1.567989,-1.573913,-1.569262,-1.572701,-1.570431,-1.571559,1
