@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.545751,-0.824602,-0.127475,0.151376,-0.2669,-0.545751,-0.685176,-0.545751,-0.2669,-0.127475,-0.2669,-0.685176,-0.964027,-1.103452,-1.242878,-0.824602,-0.2669,0.011951,0.011951,0.290801,0.709078,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.709078,0.430227,0.151376,0.151376,0.151376,0.151376,-0.127475,0.430227,0.987928,1.54563,0.430227,0.709078,1.54563,0.987928,0.151376,-0.964027,-0.964027,0.430227,0.151376,1
-0.402247,-0.402247,-0.268165,0.53633,1.206742,0.402247,0.134082,0.134082,-0.268165,-0.268165,-0.134082,0,-0.53633,-1.07266,-1.07266,-0.53633,0,0.134082,-0.134082,-0.268165,-0.670412,0.134082,0.670412,0.670412,0.402247,0.670412,0.402247,0.402247,0.938577,0.670412,0.402247,0.402247,0.402247,0.670412,0.670412,0.134082,0.134082,0.134082,0.134082,0.670412,0.938577,1.206742,0.938577,0.134082,-0.134082,-0.134082,-0.670412,-1.743072,-1.474907,-1.474907,1
-0.991259,-1.211539,-0.22028,0.5507,0.11014,-0.11014,-0.11014,-0.33042,0.11014,0.33042,0.11014,-0.5507,-0.770979,-0.660839,-0.5507,-0.33042,-0.33042,-0.33042,0,0.11014,0.44056,0.66084,0.66084,0.66084,0.66084,0.66084,0.66084,0.66084,0.44056,0.44056,0.22028,0.22028,0.22028,0.22028,0.22028,0.22028,0,-0.22028,0.22028,0.22028,0,0.66084,1.762239,2.202798,1.762239,0.881119,-0.660839,-1.101399,-1.101399,-1.541959,1
0.148629,0.432375,0.243211,0.243211,0.243211,0.148629,-0.229699,-0.324281,-0.324281,-0.418863,-0.229699,-0.418863,-0.608028,-0.513446,-0.513446,-0.513446,-0.513446,-0.324281,-0.135117,0.148629,0.054047,0.243211,0.432375,0.243211,0.243211,0.243211,0.243211,0.243211,0.054047,0.054047,0.054047,-0.135117,-0.135117,-0.135117,-0.135117,-0.324281,0.054047,0.810704,0.810704,0.999868,1.378196,1.756524,2.134853,1.945688,0.810704,-0.135117,-0.891774,-1.459266,-1.459266,-1.080938,2
-0.115554,0.173331,0.36592,0.269626,0.269626,0.077036,-0.115554,-0.308144,-0.500733,-0.597028,-0.500733,-0.693323,-0.597028,-0.693323,-0.789618,-0.693323,-0.693323,-0.308144,-0.211849,-0.211849,-0.019259,0.173331,0.36592,0.36592,0.55851,0.36592,0.36592,0.173331,-0.019259,-0.019259,-0.019259,-0.019259,-0.019259,0.173331,0.173331,-0.019259,0.173331,0.173331,0.55851,0.94369,0.94369,1.328869,2.291817,2.676997,2.099228,0.94369,-0.019259,-0.597028,-0.982207,-1.367387,2
-0.632522,-0.200556,0.339402,0.555385,0.339402,-0.092564,-0.632522,-0.848504,-1.064487,-1.172479,-1.28047,-1.064487,-0.632522,-0.632522,-0.632522,-0.740513,-0.632522,-0.308547,0.015427,0.23141,0.339402,0.555385,0.339402,0.339402,0.339402,0.339402,0.339402,0.123419,0.339402,0.555385,0.555385,0.555385,0.771368,0.555385,0.771368,0.771368,0.771368,0.987351,1.203334,1.203334,1.203334,1.203334,0.771368,0.555385,1.419317,1.635299,1.419317,0.339402,-0.740513,-1.388462,2
-0.372366,-0.029397,0.084926,-0.029397,0.199249,-0.029397,-0.258043,-0.486689,-0.601012,-0.829658,-0.715335,-0.715335,-0.715335,-0.829658,-0.601012,-0.372366,-0.029397,0.084926,-0.029397,0.084926,0.199249,0.199249,-0.029397,-0.029397,-0.258043,-0.029397,-0.029397,0.199249,0.199249,0.427894,0.65654,0.65654,0.65654,0.427894,0.65654,0.65654,0.65654,0.885186,1.113832,1.342478,0.885186,0.885186,1.79977,2.028416,1.571124,0.65654,-0.258043,-0.715335,-1.401273,-1.629919,2
-0.284316,-0.060697,-0.284316,0.162923,0.051113,-0.507936,-0.843365,-0.507936,-0.060697,-0.060697,-0.284316,-0.507936,-0.619746,-0.731555,-0.507936,-0.284316,-0.172506,-0.060697,0.051113,0.274733,0.833781,0.833781,0.833781,1.057401,1.057401,1.057401,0.833781,0.833781,0.610162,0.610162,0.610162,0.162923,-0.060697,-0.060697,-0.060697,-0.284316,-0.284316,-0.060697,0.162923,1.057401,1.50464,1.057401,0.833781,1.72826,1.057401,-0.284316,-0.731555,-1.178794,-1.626033,-1.626033,1
-1.296771,-1.403064,-0.552722,-0.340136,-0.659015,-1.190478,-1.084186,-0.552722,-0.021259,0.29762,0.29762,-0.021259,-0.233844,-0.446429,-0.233844,0.191327,0.616498,0.935376,0.72279,0.510205,0.085034,0.29762,0.72279,0.085034,-0.340137,-0.340137,-0.127551,0.085034,0.510205,0.085034,0.085034,0.29762,0.510205,0.510205,0.29762,0.29762,0.510205,0.935376,0.935376,0.935376,0.510205,0.085034,0.510205,1.573132,1.785718,0.510205,-0.340137,-0.765308,-0.765308,-0.552722,1
-0.784078,-0.302627,0.660276,1.141728,-0.302627,-0.46311,-0.46311,-0.46311,0.018341,-0.142143,-0.46311,-0.623594,-1.105046,-1.105046,-0.623594,-0.46311,-0.142143,-0.142143,0.339309,0.660276,0.981244,0.981244,1.302212,1.302212,1.302212,1.302212,0.660276,0.660276,0.339309,0.660276,0.339309,0.339309,0.339309,0.018341,0.018341,0.018341,0.018341,0.018341,0.981244,1.623179,1.623179,1.302212,-0.302627,0.018341,0.660276,0.018341,-1.586497,-1.907465,-1.586497,-1.907465,1
0.308956,0.216533,-0.060735,0.031688,0.124111,0.308956,-0.060735,-0.153158,-0.522849,-0.338003,-0.24558,-0.338003,-0.707694,-0.984962,-1.169807,-0.984962,-0.707694,-0.338003,-0.153158,-0.060735,0.124111,0.493801,0.678647,0.678647,0.678647,0.493801,0.308956,0.124111,0.124111,0.124111,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.863492,1.233183,1.233183,1.602874,1.972565,2.157411,1.418029,0.308956,-0.430426,-0.800117,-1.354653,-1.539499,-0.984962,2
-0.779746,-0.295288,-0.295288,-0.941231,-0.779746,-0.295288,0.189169,0.189169,0.027683,0.189169,0.350655,-0.133803,-0.941231,-0.941231,-0.779746,-0.456774,-0.295288,-0.133803,0.027683,0.350655,0.350655,0.673626,0.996598,0.673626,0.673626,0.350655,0.350655,0.350655,0.027683,-0.295288,-0.295288,-0.295288,0.027683,-0.295288,-0.295288,-0.295288,-0.295288,-0.295288,0.996598,1.31957,1.965513,2.611456,1.642541,0.996598,0.027683,-0.295288,0.350655,0.673626,0.027683,-0.941231,1
-0.327948,0.407833,0.996457,0.996457,0.11352,-0.327948,-0.62226,-0.475104,-0.180792,0.260677,-0.327948,-0.916572,-1.358041,-1.210885,-1.063728,-0.769416,-0.180792,0.11352,-0.033636,-0.180792,0.407833,0.996457,0.996457,0.996457,0.996457,0.702145,0.702145,0.702145,0.407833,0.407833,0.11352,0.407833,0.407833,0.407833,0.407833,0.407833,0.407833,-0.180792,0.996457,1.879394,1.879394,1.290769,1.290769,-0.180792,-0.180792,-0.180792,-0.769416,-1.652353,-1.946665,-1.946665,1
-0.099334,0.009312,0.335251,0.443897,0.117959,0.226605,-0.20798,-0.533918,-0.20798,0.117959,0.117959,-0.316626,-0.75121,-1.077149,-0.968503,-0.316626,0.009313,0.226605,0.009313,0.009313,-0.099334,-0.099334,0.335251,0.335251,0.117959,0.117959,0.117959,-0.099334,-0.316626,-0.099334,-0.099334,-0.316626,-0.099334,-0.316626,-0.099334,-0.099334,-0.099334,-0.099334,-0.099334,0.117959,0.987128,2.073589,2.508173,2.508173,1.856297,0.769835,-0.316626,-0.968503,-1.403087,-1.403087,2
-0.931694,-1.296044,-1.296044,0.161355,0.890054,1.072229,1.254404,0.890054,-0.02082,-0.567344,-0.202995,0.161355,-0.202995,-0.38517,-0.931694,-0.38517,-0.567344,-0.38517,-0.202995,-0.202995,-0.02082,0.34353,0.707879,1.436579,1.072229,1.072229,1.072229,0.707879,1.072229,0.34353,-0.02082,-0.38517,-0.749519,-0.38517,-0.02082,-0.02082,-0.38517,-0.02082,-0.38517,-0.02082,1.072229,1.072229,1.072229,0.707879,-1.113869,-0.38517,-0.02082,-0.02082,-0.02082,-1.478219,1
-0.769122,-0.314788,0.025962,0.025962,-0.314788,-0.882705,-1.109872,-0.882705,-0.882705,-0.655539,-0.541955,-0.428372,-0.541955,-0.769122,-0.655539,-0.314788,0.025962,0.366712,0.139545,0.025962,0.253129,0.253129,0.253129,0.480296,0.253129,-0.201205,0.025962,0.480296,0.934629,0.934629,0.707462,0.480296,0.480296,0.253129,0.480296,0.480296,0.480296,0.934629,0.934629,1.161796,0.707462,0.934629,2.070463,2.751964,2.524797,1.388963,0.253129,-0.655539,-1.564206,-1.564206,2
0.400837,0.620045,0.510441,0.510441,0.181629,-0.147182,-0.256786,-0.36639,-0.475994,-0.585598,-0.36639,-0.256786,-0.36639,-0.804806,-0.91441,-0.804806,-0.475994,-0.256786,-0.147182,-0.037578,-0.037578,0.400837,0.620045,0.620045,0.839253,0.620045,0.400837,0.181629,-0.037578,-0.037578,-0.037578,-0.256786,-0.037578,-0.037578,-0.037578,-0.475994,-0.256786,-0.037578,0.400837,0.839253,1.496876,2.373707,2.154499,1.496876,0.839253,-0.037578,-0.91441,-1.352825,-1.133617,-0.475994,2
-0.196673,-0.780023,-0.196673,0.153338,0.036668,-0.196673,-0.313343,-0.546683,-0.313343,-0.196673,-0.663353,-0.780023,-1.130034,-1.246704,-1.130034,-0.780023,-0.546683,-0.196673,-0.080002,0.036668,0.270008,0.736689,0.970029,0.970029,0.970029,0.970029,0.736689,0.970029,0.970029,0.736689,0.736689,0.736689,0.503348,0.036668,0.270008,0.036668,0.036668,0.270008,0.970029,1.203369,0.503348,0.503348,1.203369,1.90339,1.67005,0.503348,-0.196673,-0.663353,-0.196673,-0.196673,1
0.043783,0.285742,0.205089,0.366395,0.205089,0.043783,-0.117523,-0.278829,-0.278829,-0.359482,-0.198176,-0.278829,-0.601441,-0.924053,-0.924053,-0.8434,-0.520788,-0.278829,-0.278829,-0.278829,-0.117523,0.043783,0.205089,0.366395,0.205089,0.205089,0.205089,0.205089,0.043783,0.205089,0.043783,0.205089,0.205089,0.205089,0.205089,0.043783,0.689007,1.172925,1.334231,1.334231,1.495537,1.979456,2.140762,1.81815,0.689007,-0.117523,-0.762747,-1.246665,-1.569277,-1.407971,2
-0.508841,0.203536,0.773438,1.058389,0.346012,0.346012,-0.22389,-0.508841,-0.508841,-0.22389,-0.081415,-0.508841,-0.793791,-1.221218,-1.078742,-0.508841,-0.508841,-0.081415,-0.22389,-0.081415,0.630962,0.915913,1.770765,1.770765,1.485815,1.485815,0.915913,0.915913,0.915913,0.346012,-0.22389,-0.22389,-0.22389,-0.22389,0.061061,0.061061,-0.22389,0.061061,0.915913,1.200864,0.915913,0.061061,-0.22389,0.346012,0.915913,0.630962,-0.508841,-1.933595,-1.933595,-1.933595,1
-0.003932,-0.82957,-0.279145,0.271281,0.133675,0.546494,0.684101,0.408888,-0.141538,-0.279144,0.271281,-0.141538,-0.691964,-0.967177,-1.104783,-0.554357,-0.141538,-0.279145,-0.416751,-0.691964,-0.003932,0.546494,0.821707,0.821707,0.546494,0.821707,0.821707,0.821707,0.546494,0.271281,0.271281,0.271281,0.546494,0.546494,0.546494,0.271281,0.546494,0.271281,1.09692,0.821707,0.821707,0.546494,0.271281,0.821707,-0.003932,-1.104783,-1.930422,-1.379996,-0.554357,-0.279145,1
-0.427908,-0.19571,-0.19571,-0.311809,-0.427908,-0.776205,-0.776204,-0.660106,-0.544007,-0.19571,-0.079611,-0.19571,-0.427908,-0.544007,-0.427908,-0.079611,0.152587,0.036488,0.152587,0.036488,-0.079611,-0.079611,-0.079611,0.152587,0.152587,0.384785,0.384785,1.081379,1.081379,0.849181,0.616983,0.616983,0.384785,0.384785,0.616983,0.616983,0.849181,0.849181,1.313577,0.849181,1.777973,1.777973,1.777973,1.545775,0.616983,-0.544007,-1.2406,-1.937194,-1.704996,-1.2406,2
0.147073,0.814349,0.623698,0.337723,0.242398,-0.043577,0.051748,-0.138902,-0.520203,-0.615528,-0.615528,-0.615528,-0.520203,-0.615528,-0.806178,-0.901503,-0.710853,-0.520203,-0.329552,-0.234227,-0.234227,-0.043577,0.337723,0.528373,0.528373,0.528373,0.147073,0.337723,0.147073,-0.043577,-0.043577,-0.043577,0.147073,0.147073,0.337723,-0.043577,0.147073,0.528373,1.100324,1.100324,0.909674,1.481624,2.244225,2.244225,1.100324,0.147073,-0.424878,-0.806178,-1.187478,-1.378128,2
0.365121,0.365121,0.474345,0.583569,0.474345,0.692794,0.037448,-0.290224,-0.617897,-0.508673,-0.508673,-0.399449,-0.399449,-0.617897,-0.617897,-0.617897,-0.399449,-0.071776,0.037448,0.037448,-0.181,0.037448,0.255897,0.255897,0.255897,0.255897,0.255897,0.037448,0.037448,0.037448,0.037448,0.255897,0.255897,0.037448,0.255897,-0.181,0.037448,0.911242,1.348139,1.129691,1.566588,2.003484,1.348139,0.474345,-0.399449,-0.836346,-1.491691,-1.491691,-1.491691,-1.054794,2
-0.36807,-0.075287,0.217496,0.217496,0.315091,0.315091,0.119902,-0.270476,-0.660854,-0.856043,-0.953637,-0.758448,-0.758448,-0.758448,-0.563259,-0.465665,-0.270476,-0.172882,0.022307,0.119902,0.217496,0.217496,0.022307,0.217496,0.217496,0.412685,0.607874,0.607874,0.607874,0.803063,0.803063,0.803063,0.412685,0.217496,0.217496,0.217496,0.217496,0.217496,0.607874,0.412685,0.607874,1.19344,1.19344,1.583818,1.388629,0.803063,0.217496,-0.758448,-1.344015,-1.734393,2
-0.209232,0.203338,0.203338,0.306481,-0.106089,-0.312375,-0.209232,-0.209232,-0.621802,-0.724945,-0.415517,-0.209232,-0.209232,-0.312375,-0.51866,-0.724945,-0.51866,-0.51866,-0.312375,-0.415517,-0.312375,0.100196,0.306481,0.306481,0.306481,0.306481,0.512766,0.512766,0.306481,0.100196,0.306481,0.306481,0.306481,0.306481,0.100196,-0.10609,-0.10609,0.512766,0.719051,1.131621,1.337907,1.750477,2.163047,2.163047,1.544192,0.512766,-0.312375,-0.724945,-1.137515,-1.550086,2
0.247029,-0.192599,0.100486,0.393571,-0.485683,-1.071853,-0.925311,-0.339141,-0.192599,0.100486,-0.339141,-0.485683,-0.778768,-0.925311,-0.778768,-0.485683,-0.192599,0.100486,0.100486,-0.192599,0.247029,0.540114,0.540114,0.833198,0.833198,0.833198,0.833198,1.126283,0.833198,0.540114,0.540114,0.540114,0.247029,0.247029,0.247029,-0.046056,0.247029,0.247029,0.833198,1.126283,0.833198,0.540114,0.540114,1.419368,0.833198,-0.339141,-1.511481,-1.218396,-0.339141,0.540114,1
0.480668,0.480668,0.321205,0.321205,0.08201,0.08201,-0.077454,-0.236917,-0.316649,-0.39638,-0.39638,-0.39638,-0.635575,-0.87477,-1.034233,-0.795039,-0.555843,-0.476112,-0.39638,-0.157185,-0.236917,0.08201,0.400936,0.400936,0.5604,0.400936,0.400936,0.241473,0.08201,-0.077454,0.08201,0.08201,0.08201,0.08201,0.08201,0.241473,0.5604,0.719863,1.03879,1.198253,1.357716,1.995569,2.155033,1.676643,0.719863,-0.077454,-0.715307,-1.193697,-1.35316,-1.034233,2
0.240458,0.337194,0.046986,-0.04975,-0.04975,-0.243222,-0.146486,-0.243222,-0.243222,-0.146486,-0.146486,-0.339958,-0.630166,-0.920374,-0.823638,-0.630166,-0.339958,-0.243222,-0.04975,-0.04975,-0.243222,0.337194,0.530666,0.530666,0.337194,0.337194,0.337194,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,0.143722,0.337194,0.530666,0.724138,0.91761,1.498026,2.271914,2.271914,1.691498,0.724138,-0.04975,-0.823638,-1.210582,-1.404054,2
-0.769869,-0.769869,-0.143231,0.170087,0.170087,0.013428,-0.143231,0.170087,0.483406,0.326747,0.013428,-0.45655,-1.239848,-1.709826,-0.769869,0.326747,0.326747,0.170087,0.013428,0.170087,0.640066,0.640066,0.953385,0.953385,0.953385,0.953385,1.266704,0.953385,0.326747,0.013428,-0.299891,-0.299891,0.013428,-0.299891,-0.299891,0.013428,-0.299891,0.326747,0.640066,1.266704,1.266704,0.640066,0.640066,0.326747,0.953385,-0.299891,-1.553167,-1.553167,-0.61321,-0.926529,1
-0.380106,-0.380106,0.296354,0.747327,0.860071,0.747327,0.070867,-0.605593,-0.380106,-0.154619,-0.154619,-0.83108,-1.056566,-0.943823,-0.83108,-0.718336,-0.492849,-0.380106,0.070867,0.070867,-0.154619,0.296354,0.521841,0.747327,0.972814,1.198301,1.198301,0.972814,0.747327,0.521841,0.521841,0.296354,0.070867,0.070867,0.070867,0.070867,0.070867,0.296354,0.521841,0.972814,0.296354,0.296354,-0.154619,-0.154619,1.198301,0.521841,-0.605593,-1.056566,-0.831079,-0.605593,1
-0.487037,-1.100214,-1.345485,-1.100214,-0.119131,0.37141,0.126139,-0.119131,0.003504,0.37141,0.494045,0.126139,-0.487037,-0.732308,-0.609673,-0.119131,0.126139,0.248774,0.248774,0.003504,-0.241767,0.003504,0.248774,0.248774,0.248774,0.003504,0.003504,-0.241767,-0.241767,-0.241767,0.248774,0.494045,0.248774,0.003504,-0.487037,-0.732308,-0.732308,-0.732308,0.003504,0.984586,1.475128,1.720398,1.720398,1.965669,1.475128,0.739316,0.003504,0.003504,0.248774,-0.241767,1
-0.330902,-0.902831,-0.473884,0.241027,-0.473884,-0.759849,-0.616866,-0.473884,0.098045,0.098045,-0.330902,-1.188795,-1.045813,-0.759849,-0.759849,-0.759849,-0.330902,0.241027,0.384009,0.241027,0.955939,0.955939,1.241903,0.955939,0.669974,0.669974,0.384009,0.384009,0.384009,0.098045,0.098045,0.384009,0.384009,0.384009,0.384009,0.384009,-0.18792,0.098045,0.955939,1.527867,1.241903,0.384009,0.955939,1.813832,0.955939,0.098045,-0.759849,-0.759849,0.098045,0.669974,1
-0.736547,-0.844863,-0.086653,0.454926,0.129979,-0.194968,-0.4116,-0.519916,-0.4116,-0.303284,-0.4116,-0.736547,-1.061494,-1.061494,-0.953178,-0.628231,-0.194968,-0.086653,-0.194968,-0.086653,0.671558,1.10482,1.538083,1.538083,1.10482,1.10482,0.671558,0.671558,0.671558,0.671558,0.454926,0.238295,0.454926,0.238295,0.021663,-0.194968,0.021663,0.021663,0.671558,0.888189,1.321452,0.888189,1.321452,1.538083,1.10482,0.238295,-0.628231,-1.061494,-0.194968,-0.4116,1
-0.193234,0.0028,0.296853,0.198835,0.198836,0.002801,-0.193234,-0.389269,-0.389269,0.002801,0.100818,-0.291252,-0.585304,-0.781339,-0.781339,-0.389269,-0.193234,-0.095217,-0.095217,-0.095217,0.100818,0.296853,0.296853,-0.095217,-0.095217,-0.095217,-0.095217,-0.095217,-0.291252,-0.291252,0.100818,0.100818,0.100818,0.100818,-0.095217,-0.095217,0.296853,0.688923,0.884958,0.884958,1.669098,2.257203,2.453238,1.865133,0.884958,0.100818,-0.487287,-1.075392,-1.467462,-1.467462,2
-0.030075,0.544083,0.544083,0.352697,0.44839,0.257004,0.161311,-0.221461,-0.604233,-0.604233,-0.50854,-0.50854,-0.50854,-0.50854,-0.604233,-0.795619,-0.604233,-0.412847,-0.221461,-0.030075,-0.317154,-0.125768,0.065618,0.44839,0.44839,0.257004,0.065618,0.065618,0.065618,-0.125768,0.065618,-0.125768,-0.125768,0.065618,0.065618,-0.125768,0.065618,0.257004,0.639776,1.022549,1.213935,1.596707,2.170865,1.979479,1.213935,0.44839,-0.125768,-0.699926,-1.274085,-1.465471,2
-0.233468,-0.508908,0.041972,0.133785,-0.049841,-0.417094,-0.692534,-0.508908,-0.141655,-0.417094,-0.600721,-0.692534,-1.059787,-1.059787,-0.876161,-0.600721,-0.233468,0.041972,0.317412,0.409225,0.776478,0.960104,0.776478,0.960104,0.960104,0.776478,0.409225,0.409225,0.409225,0.225598,0.041972,-0.141655,-0.325281,-0.141655,0.041972,0.225598,0.225598,0.409225,0.960104,1.510984,1.327357,0.960104,1.510984,2.061863,1.878237,0.592851,-0.692534,-1.243414,-0.692534,-0.876161,1
-0.260364,-0.65657,-0.65657,0.003773,0.928254,0.664116,0.267911,0.003773,-0.392432,-0.260364,0.135842,0.135842,-0.260364,-0.524501,-0.65657,-0.128295,0.135842,0.003773,0.003773,-0.128295,0.003773,0.532048,0.796185,0.532048,0.532048,0.796185,1.060322,0.796185,0.796185,0.532048,0.267911,0.267911,0.532048,0.532048,0.532048,0.267911,0.003773,-0.524501,-0.788638,-0.788638,-1.316912,-1.58105,0.796185,2.116871,0.532048,-1.316912,-0.788638,-0.260364,-0.260364,-1.316912,1
-0.22491,-0.483004,-0.22491,-0.095863,-0.095863,-0.353957,-0.612051,-0.22491,0.16223,-0.095863,-0.483004,-0.741098,-0.999192,-1.128239,-0.870145,-0.741098,-0.483004,0.033183,0.291277,0.16223,0.807465,0.291277,0.807465,1.323653,1.323653,1.065559,1.065559,1.065559,0.549371,0.549371,0.291277,0.291277,-0.22491,-0.22491,0.033183,-0.22491,-0.22491,-0.483004,0.549371,1.065559,1.065559,0.807465,1.065559,1.581746,1.323653,0.807465,-0.22491,-0.999192,-0.483004,-0.22491,1
-0.277487,-0.277487,-0.782009,-0.151357,0.605426,-0.025226,0.100904,-0.025226,-0.529748,-0.782009,-0.529748,-0.529748,-0.908139,-1.034269,-1.034269,-0.403617,0.227035,0.479296,0.353165,0.100904,0.227035,0.479296,0.983817,0.983817,1.236078,0.983817,0.983817,0.983817,0.731556,0.731556,0.479296,0.227035,0.227035,0.227035,0.227035,-0.025226,-0.025226,-0.025226,-0.277487,0.227035,0.731556,0.983817,1.236078,1.7406,1.488339,0.479296,-0.782009,-1.28653,-1.538791,-1.791052,1
0.154333,0.328579,0.328579,0.328579,0.241456,0.154333,-0.107037,-0.194161,-0.281284,-0.542654,-0.542654,-0.45553,-0.368407,-0.542654,-0.629777,-0.7169,-0.368407,-0.107037,-0.019914,0.067209,-0.281284,0.067209,0.241456,0.415703,0.241456,0.067209,0.067209,-0.107037,-0.107037,-0.107037,-0.107037,-0.281284,-0.107037,0.067209,-0.107037,-0.281284,0.067209,0.415703,0.938443,1.286936,1.635429,2.158169,2.158169,1.809676,1.112689,0.241456,-0.629777,-1.152517,-1.675257,-1.50101,2
-0.460893,0.065126,0.328135,0.415805,0.328136,0.065126,-0.197883,-0.548562,-0.460893,-0.285553,-0.285553,-0.460893,-0.460893,-0.636232,-0.636232,-0.811572,-0.723902,-0.548562,-0.197883,-0.197883,-0.460893,-0.110213,0.415805,0.415805,0.591145,0.415805,0.415805,0.240466,-0.110213,-0.110213,-0.110213,-0.110213,0.065126,0.065126,0.240466,0.065126,-0.110213,0.240466,0.240466,0.591145,0.591145,0.766484,1.467843,1.993861,2.169201,1.818522,1.117164,0.415805,-0.636232,-1.162251,2
-0.214623,-0.0439,0.041461,0.212184,0.126823,0.041461,-0.129261,-0.556068,-0.897514,-0.812152,-0.556068,-0.470707,-0.64143,-0.64143,-0.556068,-0.385346,0.041461,0.297545,0.297545,0.297545,0.126823,-0.214623,-0.385346,-0.385346,-0.385346,-0.385346,0.126823,0.468268,0.638991,0.809714,0.809714,0.809714,0.638991,0.297545,0.297545,0.297545,0.638991,0.809714,1.151159,0.638991,1.151159,1.492604,1.492604,1.492604,0.980436,0.126823,-0.726791,-1.238959,-1.409682,-1.068237,2
-0.591548,-0.28856,0.115424,0.519408,0.519408,0.317416,0.014428,-0.389556,-0.389556,-0.591548,-0.28856,-0.389556,-0.692544,-0.894537,-0.79354,-0.591548,-0.086568,0.21642,0.317416,0.21642,-0.086568,-0.086568,-0.28856,-0.28856,-0.086568,0.115424,0.317416,0.519408,0.7214,0.923392,0.923392,0.7214,0.519408,0.317416,0.317416,0.317416,0.519408,0.7214,0.7214,0.7214,0.923392,1.529369,1.125385,1.125385,0.519408,-0.28856,-1.096529,-1.500513,-1.500513,-0.894536,2
-0.07017,-0.654924,-0.537973,-0.07017,0.514583,0.865435,0.397632,0.163731,0.163731,0.163731,0.397632,-0.187121,-0.421022,-0.771874,-0.537973,-0.421022,-0.187121,0.04678,0.163731,0.280682,0.280682,0.514583,0.982385,1.216287,1.216287,1.216287,1.216287,0.982385,0.982385,0.514583,0.04678,-0.421022,-0.654924,-0.654924,-0.187121,-0.187121,-0.654924,-0.888825,-1.122726,-0.888825,-1.356627,-1.590529,0.280682,1.91799,1.91799,-0.421022,-0.888825,-0.888825,-0.421022,-0.654924,1
-0.026104,-0.57428,-1.670634,-1.122457,0.704799,0.704799,0.339348,-0.026104,-0.026104,-0.026104,0.339347,-0.026104,-0.391555,-0.208829,-0.57428,-0.391555,-0.026104,0.156622,0.156622,0.156622,-0.391555,-0.026104,0.339347,0.704799,0.704799,0.704799,0.339347,0.339347,0.339347,0.339347,0.339347,-0.026104,-0.026104,-0.026104,-0.026104,0.339347,0.339347,-0.026104,-0.026104,-0.026104,1.07025,1.435701,1.435701,0.704799,-0.026104,-0.391555,-0.391555,-1.122457,-0.757006,-1.122457,1
-0.371581,-0.809962,-0.956089,-0.079326,1.089692,0.65131,0.65131,-0.371581,-0.079326,0.212928,0.505183,0.066801,-0.371581,-0.809962,-0.956089,-0.809962,-0.663835,0.212928,0.359055,0.212928,-0.371581,-0.079326,0.212928,0.797437,0.797437,1.381946,1.089692,1.089692,1.089692,1.089692,0.505183,0.212928,-0.079326,-0.371581,-0.079326,-0.079326,-0.371581,-0.663835,-0.371581,-0.079326,-0.079326,0.212928,1.6742,2.258709,-0.079326,-1.248344,-1.832853,-1.248344,-0.079326,-0.663835,1
0.238684,0.142662,0.238684,0.142662,-0.433472,-0.433473,-0.529495,-0.913585,-0.72154,-0.433473,-0.33745,-0.433473,-0.625517,-0.72154,-0.33745,0.046639,0.334707,0.334707,0.142662,0.046639,0.238684,0.238684,0.046639,0.046639,-0.145405,0.046639,0.046639,0.430729,0.430729,0.430729,0.238684,0.430729,0.238684,0.430729,0.046639,0.046639,0.430729,1.006863,1.198908,1.006863,0.622774,0.046639,0.622774,1.775043,1.198908,0.430729,-0.529495,-1.489719,-0.72154,-0.33745,1
