@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.664483,-0.745559,-0.001838,-0.536156,-0.900364,-0.526203,1.494668,5.316142,5.876419,5.852173,7.13086,8.780995,10.843776,9.267911,6.493094,3.841775,4.414221,3.545898,3.304075,2.516372,0.774683,-0.410013,-0.595234,-0.229131,0.128998,0.465655,0.524237,0.306947,0.075379,-0.103824,-0.401073,-0.406631,-0.026617,0.331791,0.515373,0.600658,0.476722,0.210804,0.006188,0.274325,0.465329,0.281122,-0.121386,-0.542568,-1.455602,-2.494901,-2.953851,-3.151992,-3.191614,-3.296366,-3.331593,-3.298832,-3.121258,-2.872287,-2.786135,-2.86377,-3.030335,-3.149805,-3.234777,-3.112657,-3.030385,-2.881932,-2.552462,-1.931575,-1.458708,-1.617339,-2.302445,-3.049042,-3.485135,-3.615307,-3.635404,2
-1.63553,-1.385978,-1.32283,-1.545813,-1.192301,-0.46413,0.70451,1.585557,2.67548,5.350794,8.249347,8.824527,9.59538,10.036373,8.726727,6.013827,5.228839,3.357583,1.863478,1.884951,1.388143,0.134298,-0.053864,0.162228,0.215672,0.699439,0.938838,0.801919,0.504848,0.125058,-0.083724,-0.032487,0.186792,0.469359,0.738652,0.906347,0.696038,0.367087,0.03858,0.291508,0.420924,0.309791,-0.047021,-0.445338,-1.350912,-2.393293,-2.920293,-3.138515,-3.237141,-3.329915,-3.379741,-3.405628,-3.343332,-3.236145,-3.185375,-3.193071,-3.109766,-2.890895,-2.703251,-2.858738,-2.957193,-2.831038,-2.469212,-1.862107,-1.399981,-1.469403,-2.062633,-2.756168,-3.184492,-3.29601,-3.319628,2
-1.509834,-0.612155,0.073581,-0.484298,-0.775691,-0.41161,1.661329,5.327078,5.866923,6.008021,7.34994,8.906682,10.777245,9.259021,6.589302,3.990888,4.499081,3.531863,3.254118,2.462074,0.76227,-0.474453,-0.71382,-0.377429,-0.033362,0.301763,0.400117,0.244234,0.029002,-0.160724,-0.430083,-0.475519,-0.151899,0.199801,0.396085,0.420979,0.31075,0.077711,-0.145082,0.072279,0.293068,0.185402,-0.165067,-0.577742,-1.419702,-2.479811,-2.917705,-3.115409,-3.143082,-3.250691,-3.272481,-3.33161,-3.25106,-3.185636,-3.086714,-3.176897,-3.168393,-3.052869,-2.967654,-2.877268,-2.945338,-2.757393,-2.465936,-1.893459,-1.461001,-1.570428,-2.193426,-2.840812,-3.226805,-3.33715,-3.363113,2
-1.202681,-0.422128,0.141335,-0.39152,-0.659266,-0.241543,1.660661,4.914783,5.515809,5.95515,7.642741,9.024635,10.614763,9.466939,7.047882,4.317324,4.53224,3.503874,3.059908,2.41328,0.963614,-0.314744,-0.670218,-0.489072,-0.329149,-0.085086,0.028792,0.012049,-0.093324,-0.248241,-0.494727,-0.516793,-0.213701,0.134359,0.336857,0.423522,0.34003,0.129881,-0.15118,0.016286,0.223835,0.188933,-0.097942,-0.398073,-1.203078,-2.202407,-2.684867,-2.889591,-2.968957,-3.083936,-3.14343,-3.175173,-3.152236,-3.092578,-3.080871,-3.178376,-3.238565,-3.117693,-2.98152,-2.939442,-2.952638,-2.844187,-2.649059,-2.330538,-2.057168,-2.115333,-2.436517,-2.80407,-3.044842,-3.106193,-3.116825,2
-1.088294,-0.130643,0.631554,-0.025141,-0.457085,-0.199168,1.928927,6.014759,6.439772,6.095434,7.260722,8.909977,10.890548,9.103314,6.241571,3.613997,4.252733,3.527634,3.453759,2.588194,0.809162,-0.398205,-0.755117,-0.573813,-0.374738,-0.201231,-0.146377,-0.168724,-0.231567,-0.323894,-0.579211,-0.635123,-0.302773,0.05033,0.221818,0.242331,0.185112,0.012145,-0.274854,-0.163181,0.078892,0.112452,-0.130528,-0.413822,-1.163692,-2.18423,-2.655878,-2.882316,-2.962418,-3.079798,-3.120307,-3.199567,-3.200143,-3.221926,-3.24265,-3.315215,-3.301363,-3.259733,-3.045443,-2.965865,-2.947063,-2.839648,-2.64861,-2.282678,-1.976629,-1.963829,-2.231134,-2.618599,-2.879727,-2.947915,-2.955277,2
-0.807173,0.259366,1.105922,0.402841,-0.157088,0.013142,2.304171,6.89217,7.092308,6.239444,7.051545,8.873248,10.910074,8.769926,5.703469,3.183228,3.990843,3.494356,3.711532,2.660945,0.691609,-0.549899,-0.996294,-0.845367,-0.662888,-0.582591,-0.531111,-0.445798,-0.421754,-0.45044,-0.725355,-0.796591,-0.479493,-0.109936,0.043995,0.032703,0.024448,-0.074239,-0.345115,-0.258104,0.023996,0.104294,-0.108625,-0.343108,-1.018257,-1.995176,-2.426087,-2.651957,-2.738931,-2.861023,-2.94339,-3.026451,-3.089753,-3.142293,-3.188607,-3.267104,-3.341299,-3.251325,-3.152389,-3.04,-2.938255,-2.880902,-2.745008,-2.52948,-2.348096,-2.311138,-2.402721,-2.561327,-2.663907,-2.688222,-2.68551,2
-1.180605,-0.727081,-0.526363,-0.914668,-0.833723,-0.232668,1.227381,3.063283,3.92418,5.709581,8.190652,9.026014,10.10463,9.861557,8.071214,5.364326,4.968446,3.434982,2.371001,2.149785,1.280714,-0.026205,-0.381571,-0.284731,-0.296864,0.017272,0.22502,0.256249,0.124295,-0.123388,-0.342682,-0.318333,-0.070598,0.229423,0.473062,0.625953,0.499831,0.243183,-0.097266,0.101075,0.292541,0.320024,0.011628,-0.274315,-1.085654,-2.093493,-2.605938,-2.836928,-2.953466,-3.066186,-3.150038,-3.201349,-3.229146,-3.235171,-3.286957,-3.350224,-3.39359,-3.344573,-3.121715,-3.031533,-2.998043,-2.893927,-2.688201,-2.320898,-1.996514,-1.990367,-2.249219,-2.630354,-2.885634,-2.94553,-2.951592,2
-1.034804,-0.061535,0.688747,0.052926,-0.39355,-0.134154,2.026583,6.19294,6.581497,6.183344,7.240149,8.909499,10.85193,9.023181,6.161238,3.58969,4.286327,3.549361,3.509165,2.602346,0.745913,-0.476391,-0.863525,-0.685771,-0.470177,-0.319362,-0.240279,-0.234234,-0.28441,-0.366128,-0.635661,-0.687442,-0.359725,-0.000543,0.172079,0.191001,0.144769,-0.008849,-0.285975,-0.171655,0.091698,0.107511,-0.139142,-0.414224,-1.158971,-2.146798,-2.598889,-2.812133,-2.901561,-3.017309,-3.087563,-3.167641,-3.162223,-3.151549,-3.1772,-3.262483,-3.350603,-3.216088,-3.047339,-2.944646,-2.929299,-2.864504,-2.65298,-2.34125,-2.068438,-2.042318,-2.261138,-2.611158,-2.844728,-2.905203,-2.910343,2
-0.897561,0.121325,0.926083,0.24689,-0.289,-0.06471,2.165443,6.532912,6.841567,6.155036,7.182382,8.944162,10.943602,8.959745,5.990774,3.35398,4.065347,3.487874,3.591789,2.640577,0.739961,-0.492298,-0.941117,-0.801438,-0.642048,-0.546683,-0.481002,-0.421948,-0.416,-0.440552,-0.711991,-0.771138,-0.439536,-0.080572,0.095041,0.111748,0.08571,-0.037834,-0.312348,-0.218713,0.049723,0.116521,-0.110363,-0.356983,-1.045794,-2.014477,-2.467543,-2.69501,-2.782556,-2.895563,-2.975834,-3.041751,-3.075217,-3.100702,-3.158405,-3.24234,-3.306936,-3.206039,-3.045811,-2.961061,-2.874504,-2.802605,-2.705596,-2.544738,-2.345229,-2.329129,-2.435821,-2.599574,-2.726757,-2.747986,-2.747379,2
-0.916358,0.079197,0.884301,0.212632,-0.295471,-0.069813,2.194088,6.563054,6.85795,6.219482,7.208624,8.96254,10.91087,8.901771,5.929151,3.35086,4.09584,3.498821,3.59381,2.622746,0.708717,-0.505319,-0.921789,-0.769644,-0.574206,-0.476997,-0.415644,-0.368048,-0.37986,-0.425998,-0.692934,-0.755213,-0.418835,-0.069216,0.098273,0.102061,0.080854,-0.04628,-0.324698,-0.245008,0.017989,0.078669,-0.149766,-0.399585,-1.096835,-2.075042,-2.51747,-2.728766,-2.813395,-2.937737,-3.000677,-3.088261,-3.118938,-3.178579,-3.198046,-3.311016,-3.313958,-3.113591,-2.940463,-2.877877,-2.87773,-2.821485,-2.714604,-2.471462,-2.244776,-2.219047,-2.362507,-2.594998,-2.754277,-2.789283,-2.790799,2
-1.12792,-0.003861,0.894105,0.178046,-0.392074,-0.206303,2.068684,6.762306,7.099928,6.135177,6.915292,8.801162,11.103664,8.903428,5.707736,3.091509,4.025647,3.537531,3.77142,2.733667,0.646624,-0.547655,-0.933793,-0.728802,-0.449172,-0.32683,-0.302302,-0.321544,-0.355131,-0.392593,-0.682368,-0.750078,-0.370609,0.004517,0.157385,0.167072,0.132397,-0.024232,-0.269489,-0.137477,0.124744,0.127508,-0.128988,-0.430652,-1.169109,-2.164323,-2.600397,-2.836016,-2.885297,-3.002666,-3.026022,-3.098753,-3.064851,-3.017057,-3.000862,-3.083944,-3.100027,-3.094513,-2.978973,-2.908787,-2.925552,-2.85441,-2.733422,-2.404957,-2.106953,-2.110014,-2.365017,-2.713974,-2.947442,-3.002038,-3.012301,2
-1.136763,-0.551592,-0.116086,-0.574938,-0.664304,-0.196107,1.540741,4.201047,4.90991,5.921985,7.933473,9.071661,10.470605,9.626091,7.401505,4.742588,4.722844,3.477613,2.798206,2.334588,1.100914,-0.195048,-0.574562,-0.441361,-0.385951,-0.132568,0.029128,0.058063,-0.02854,-0.22334,-0.444119,-0.458977,-0.191216,0.129475,0.35393,0.444019,0.35717,0.145277,-0.171791,-0.009168,0.207965,0.22655,-0.055516,-0.33934,-1.105027,-2.113382,-2.613083,-2.844595,-2.939549,-3.040614,-3.118917,-3.210694,-3.2197,-3.249442,-3.275844,-3.347694,-3.342063,-3.111498,-3.028865,-2.986634,-2.956131,-2.892132,-2.720429,-2.391497,-2.096265,-2.080658,-2.299985,-2.642469,-2.859381,-2.912565,-2.914947,2
-0.971139,-0.02558,0.730801,0.065954,-0.387325,-0.15025,2.043105,6.237285,6.618225,6.187089,7.284926,8.935896,10.897338,9.041799,6.151491,3.540459,4.239233,3.515416,3.503909,2.590324,0.731805,-0.503972,-0.906228,-0.7325,-0.506823,-0.332031,-0.246198,-0.230178,-0.280259,-0.376476,-0.653837,-0.712592,-0.391631,-0.039728,0.119188,0.146681,0.101964,-0.052971,-0.318135,-0.186551,0.084682,0.112235,-0.152579,-0.432936,-1.164988,-2.162644,-2.612425,-2.823988,-2.899248,-3.014747,-3.067025,-3.14538,-3.162382,-3.16892,-3.208471,-3.240042,-3.202549,-3.025045,-2.761064,-2.799854,-2.840417,-2.796227,-2.673619,-2.386103,-2.119832,-2.097494,-2.346028,-2.702305,-2.918447,-2.972012,-2.97863,2
-0.930903,0.119137,0.908822,0.241391,-0.278344,-0.055873,2.166956,6.530158,6.838485,6.167736,7.166747,8.914033,10.901498,8.929358,5.959846,3.334094,4.061211,3.489849,3.605456,2.64611,0.757165,-0.469655,-0.920867,-0.77964,-0.613544,-0.522856,-0.463845,-0.402453,-0.398238,-0.427571,-0.688511,-0.75025,-0.419658,-0.057335,0.116587,0.13751,0.114402,-0.010152,-0.283596,-0.191542,0.076957,0.144924,-0.086527,-0.324944,-1.008933,-1.988178,-2.424127,-2.652806,-2.75396,-2.872027,-2.946308,-3.02341,-3.064341,-3.095128,-3.140076,-3.270025,-3.392121,-3.379729,-3.247328,-3.075843,-2.9533,-2.874068,-2.745931,-2.543581,-2.342685,-2.317637,-2.419596,-2.58141,-2.700625,-2.720678,-2.718276,2
-1.655758,-1.421391,-1.315539,-1.553758,-1.288814,-0.514915,0.692071,1.703444,2.84532,5.400923,8.095141,8.796197,9.605461,9.955233,8.672717,5.914249,5.193443,3.339267,1.914186,1.830787,1.276701,0.014796,-0.171935,0.062528,0.176095,0.665649,0.908565,0.766159,0.479236,0.14337,-0.072686,-0.024213,0.235722,0.522539,0.829758,1.059654,0.86459,0.552081,0.282305,0.580654,0.708009,0.424263,-0.009075,-0.435977,-1.348581,-2.391702,-2.886133,-3.045565,-3.066013,-3.155106,-3.170188,-3.112218,-2.923568,-2.658152,-2.599645,-2.807856,-3.143879,-3.238069,-3.199095,-3.143036,-3.077355,-2.90852,-2.509227,-1.928815,-1.489419,-1.678207,-2.393889,-3.127864,-3.578472,-3.71213,-3.754349,2
-1.980348,-1.706207,-1.55043,-1.786558,-1.440997,-0.595347,0.625874,1.638211,2.864772,5.529406,8.03555,8.661919,9.534091,9.746791,8.390668,5.797849,5.257762,3.323456,1.872794,1.80746,1.193325,-0.056954,-0.120852,0.249448,0.511603,1.130983,1.353877,1.070157,0.662035,0.244031,0.001256,0.079269,0.369264,0.653401,0.922968,1.099917,0.87866,0.517068,0.280518,0.620019,0.738115,0.416787,-0.015314,-0.524479,-1.544564,-2.612963,-3.109097,-3.242535,-3.23196,-3.278424,-3.27528,-3.211973,-3.046537,-2.759313,-2.646065,-2.794622,-3.00704,-3.039049,-3.051567,-3.042918,-3.023281,-2.864138,-2.423711,-1.630002,-1.019216,-1.243615,-2.191215,-3.204732,-3.801967,-3.978183,-4.027851,2
-1.777483,-1.621989,-1.538962,-1.761968,-1.463506,-0.669085,0.498922,1.317859,2.470626,5.177379,8.110143,8.776542,9.532893,10.101726,8.898427,6.108747,5.310085,3.396286,1.844691,1.771537,1.273048,-0.026114,-0.242099,-0.017604,0.090364,0.609307,0.87963,0.762349,0.478864,0.110803,-0.105366,-0.016358,0.228024,0.503204,0.821093,1.140153,0.93881,0.563481,0.351426,0.773976,0.932793,0.563826,0.051253,-0.39591,-1.314597,-2.362165,-2.819114,-2.924502,-2.923941,-3.022832,-3.079776,-3.03884,-2.786218,-2.443626,-2.244571,-2.435886,-2.774448,-3.025959,-3.08418,-3.045054,-3.005398,-2.903595,-2.612491,-2.064788,-1.613102,-1.809953,-2.559163,-3.312952,-3.742247,-3.882618,-3.919809,2
-1.975249,-1.788225,-1.654408,-1.89172,-1.554947,-0.738285,0.458053,1.280156,2.418785,5.059503,7.805271,8.457711,9.40273,9.893529,8.65276,6.007419,5.295211,3.371655,1.870333,1.77932,1.20251,-0.002973,-0.029664,0.402492,0.68309,1.35896,1.618738,1.315736,0.856113,0.406893,0.144876,0.188916,0.41393,0.685425,0.950576,1.118373,0.839244,0.472234,0.248868,0.62347,0.721277,0.412689,-0.085972,-0.621221,-1.650019,-2.73483,-3.221077,-3.371988,-3.389433,-3.444691,-3.450831,-3.40836,-3.230888,-2.967607,-2.820959,-2.899585,-3.038889,-2.924337,-2.934676,-2.919414,-2.939485,-2.720846,-2.182631,-1.311373,-0.64592,-0.911278,-2.015848,-3.145518,-3.774616,-3.977781,-4.041298,2
-1.474906,-1.106216,-0.878994,-1.238476,-1.079619,-0.367464,1.045297,2.634577,3.62761,5.66784,8.068815,8.895622,9.956515,9.911631,8.294137,5.624353,5.140366,3.43568,2.269656,2.009453,1.177464,-0.134962,-0.425456,-0.263203,-0.196702,0.222209,0.484361,0.465056,0.292908,0.018447,-0.227666,-0.209128,0.025203,0.310094,0.610159,0.811863,0.667784,0.391622,0.130758,0.426903,0.609317,0.406832,0.015702,-0.344783,-1.215652,-2.265141,-2.746398,-2.903892,-2.930837,-3.003421,-3.041769,-3.033704,-2.930969,-2.751635,-2.706439,-2.872415,-3.127065,-3.129683,-3.073422,-3.015938,-3.032051,-2.977139,-2.731223,-2.276844,-1.899777,-1.989527,-2.518957,-3.086752,-3.412913,-3.502978,-3.52412,2
-1.419364,-1.400025,-1.472382,-1.666586,-1.311983,-0.841849,0.47002,1.984265,3.208669,6.747102,10.144685,9.78164,8.158517,8.799875,8.723425,5.479928,5.300798,3.543609,1.61159,1.413904,0.984968,-0.548343,-0.78327,-0.317823,-0.096907,0.264118,0.515229,0.373079,0.217416,-0.02171,-0.054847,-0.036946,0.272716,0.485158,0.705804,0.957967,1.002918,0.575458,0.107001,0.190808,0.373037,0.29639,0.024106,-0.3812,-1.14956,-2.119383,-2.602962,-2.82099,-2.886354,-2.986083,-3.019631,-3.038199,-2.977903,-2.871015,-2.856217,-2.982004,-3.065789,-3.111227,-2.97347,-2.892156,-2.891804,-2.763564,-2.450914,-1.944248,-1.553695,-1.654648,-2.211804,-2.804244,-3.166849,-3.266094,-3.300161,2
-1.649357,-1.574411,-1.637346,-1.764233,-1.414894,-0.942207,0.394565,2.003591,3.221824,6.863001,10.297352,9.846144,7.995311,8.645351,8.661326,5.445949,5.423012,3.655062,1.659163,1.433636,0.941648,-0.653902,-0.873294,-0.336846,-0.033213,0.412879,0.689241,0.487284,0.279056,0.003785,-0.046386,-0.022783,0.278246,0.464341,0.646464,0.908568,0.967343,0.504652,0.021162,0.135856,0.31837,0.22575,-0.063191,-0.509996,-1.316621,-2.264842,-2.742542,-2.938253,-2.993546,-3.067045,-3.113729,-3.156333,-3.090906,-2.958333,-2.884401,-2.882785,-2.908091,-2.812338,-2.732429,-2.747956,-2.76452,-2.64038,-2.329209,-1.748804,-1.290043,-1.409503,-2.047901,-2.742319,-3.150049,-3.270071,-3.304924,2
-1.053609,-1.0502,-1.188689,-1.380149,-1.082892,-0.777639,0.62773,2.592171,3.751285,7.486347,11.092365,10.294101,7.626383,8.269436,8.599389,5.209907,5.299455,3.705461,1.669775,1.378478,0.927366,-0.81582,-1.270698,-0.887883,-0.765037,-0.574609,-0.287435,-0.248373,-0.190729,-0.34732,-0.314252,-0.297468,0.016899,0.179215,0.339788,0.676763,0.8902,0.464377,-0.121234,-0.151489,0.113146,0.19026,0.03937,-0.25228,-0.847897,-1.720181,-2.191247,-2.430329,-2.523674,-2.619179,-2.685206,-2.77354,-2.841431,-2.851625,-2.898745,-2.985427,-3.003228,-2.923548,-2.745531,-2.67598,-2.673699,-2.690692,-2.606076,-2.416847,-2.226551,-2.192309,-2.329931,-2.524239,-2.650703,-2.676882,-2.677165,2
-1.072365,-0.851164,-1.15696,-1.409281,-1.155753,-0.763867,0.46903,2.309385,3.549506,7.702752,11.374221,10.554967,8.830913,7.809083,6.879614,4.800987,5.286767,3.416008,1.776717,2.236755,1.213077,-0.918086,-1.146337,-0.858936,-0.582509,-0.436052,-0.088625,-0.12803,-0.053547,-0.249875,-0.209869,-0.219093,0.053588,0.226309,0.388292,0.6413,0.796991,0.361509,-0.098053,-0.057943,0.212091,0.245069,0.053633,-0.273381,-0.875307,-1.795999,-2.284666,-2.521917,-2.605862,-2.702802,-2.74776,-2.836275,-2.873069,-2.907909,-2.95167,-3.066591,-3.079882,-3.001076,-2.783669,-2.640682,-2.688747,-2.676578,-2.563196,-2.36052,-2.142098,-2.137086,-2.32366,-2.581394,-2.743226,-2.780824,-2.786376,2
-2.193397,-1.981434,-1.824168,-2.06975,-1.757272,-0.995023,0.183334,1.104529,2.299415,5.02334,8.007211,8.787003,9.524547,10.124539,9.000579,6.142394,5.337077,3.350621,1.736145,1.692024,1.164595,-0.159708,-0.398588,-0.168317,-0.097601,0.41322,0.663418,0.533248,0.271461,-0.054837,-0.253126,-0.080062,0.221663,0.513036,0.878433,1.347541,1.160425,0.759531,0.666616,1.246183,1.409297,0.801439,0.131021,-0.317635,-1.258685,-2.329761,-2.716655,-2.760026,-2.690877,-2.78954,-2.842091,-2.712869,-2.262873,-1.676475,-1.336915,-1.583431,-2.028164,-2.456075,-2.706304,-2.885538,-2.945256,-2.854821,-2.828783,-2.409814,-2.002293,-2.240862,-3.00784,-3.788824,-4.244184,-4.374561,-4.409446,2
-2.202435,-1.978458,-1.909518,-2.076501,-1.720687,-0.891971,0.233662,1.020892,2.273654,5.14288,7.802756,8.441797,9.221929,9.749701,8.647965,6.000446,5.399858,3.34207,1.740393,1.70716,1.133666,-0.073907,-0.0274,0.412526,0.711122,1.417774,1.658471,1.274035,0.801298,0.368524,0.140689,0.224822,0.52972,0.838212,1.125784,1.346689,1.084841,0.65261,0.459059,0.876742,0.960975,0.546832,0.011225,-0.565027,-1.667145,-2.761766,-3.266581,-3.38238,-3.385809,-3.425904,-3.400745,-3.276627,-2.983358,-2.551719,-2.379826,-2.475255,-2.709328,-2.779988,-2.913383,-3.006616,-2.979909,-2.780809,-2.287027,-1.404853,-0.725033,-1.025725,-2.158219,-3.361706,-4.081398,-4.307565,-4.376198,2
-1.783673,-1.591969,-1.497802,-1.74495,-1.384253,-0.650153,0.562571,1.530207,2.738317,5.458573,8.030103,8.581617,9.350535,9.7692,8.523566,5.87849,5.258067,3.238875,1.744549,1.675402,1.136655,-0.087126,-0.119046,0.285861,0.514242,1.102051,1.361727,1.100567,0.716138,0.346439,0.126648,0.168408,0.415475,0.698205,1.0014,1.147769,0.915664,0.565224,0.340668,0.678492,0.800067,0.490697,0.024509,-0.495658,-1.473505,-2.559553,-3.07017,-3.237882,-3.269533,-3.349615,-3.347889,-3.291837,-3.053779,-2.800044,-2.751518,-2.973334,-3.238672,-3.296373,-3.168548,-3.11806,-3.080916,-2.826257,-2.30384,-1.482248,-0.916361,-1.188948,-2.175926,-3.192635,-3.77808,-3.957537,-4.019284,2
-1.682881,-1.375631,-1.220973,-1.519761,-1.213818,-0.478057,0.835495,2.086511,3.207216,5.674974,8.211497,8.801008,9.674383,9.877908,8.447432,5.826025,5.291951,3.358205,1.940099,1.830292,1.178834,-0.131114,-0.334128,-0.090143,0.014635,0.517409,0.815541,0.711489,0.449461,0.1119,-0.115462,-0.058694,0.179216,0.441553,0.729288,0.927002,0.74319,0.420058,0.181059,0.546527,0.732655,0.466938,0.029561,-0.403056,-1.321607,-2.375646,-2.860246,-3.029564,-3.057161,-3.138982,-3.180713,-3.15881,-2.976324,-2.7466,-2.657835,-2.803941,-3.053664,-3.083931,-2.979498,-3.028227,-2.97417,-2.887731,-2.567183,-1.978307,-1.522875,-1.684493,-2.404173,-3.14513,-3.577045,-3.701673,-3.740068,2
-1.437992,-1.164507,-1.016409,-1.320285,-1.047552,-0.268638,1.093675,2.393243,3.494451,5.947446,8.438433,8.960356,9.711918,9.748051,8.234601,5.681999,5.154399,3.275811,1.947345,1.849205,1.202298,-0.108324,-0.350372,-0.18036,-0.135743,0.31858,0.625075,0.582046,0.386541,0.059634,-0.169206,-0.137492,0.097816,0.348305,0.608544,0.785158,0.654578,0.376709,0.105704,0.386682,0.554892,0.408585,0.0495,-0.342902,-1.221708,-2.2615,-2.775314,-2.986826,-3.054106,-3.132958,-3.14746,-3.143215,-3.059039,-2.947976,-2.955818,-3.100063,-3.229615,-3.222243,-3.105012,-3.02175,-3.002653,-2.900211,-2.596497,-2.072835,-1.665549,-1.760693,-2.32775,-2.946953,-3.309948,-3.413805,-3.440301,2
-1.355569,-0.92415,-0.694065,-1.062644,-0.91064,-0.209501,1.30918,3.081378,4.05849,6.049309,8.308039,9.020845,9.934337,9.689929,7.991346,5.444981,5.081866,3.333327,2.201344,1.975526,1.126579,-0.193886,-0.505504,-0.385557,-0.370075,0.003937,0.301953,0.332615,0.222664,-0.028618,-0.265376,-0.253164,-0.022874,0.23782,0.506366,0.67302,0.571715,0.321638,0.053399,0.325294,0.527465,0.3879,0.04781,-0.303214,-1.146145,-2.168203,-2.670866,-2.873092,-2.933396,-3.018547,-3.047476,-3.04456,-2.970645,-2.872553,-2.892999,-3.064544,-3.19637,-3.172793,-3.067115,-3.014005,-3.026856,-2.96214,-2.750799,-2.340425,-1.99821,-2.057225,-2.485192,-2.965055,-3.248746,-3.3155,-3.33178,2
-1.403169,-0.973494,-0.691609,-1.066825,-1.010497,-0.358413,1.134797,2.980322,3.896315,5.657002,7.885217,8.829333,10.100905,9.904521,8.142668,5.554424,5.252669,3.551666,2.428608,2.182904,1.217451,-0.197516,-0.57015,-0.439483,-0.411519,-0.079618,0.261322,0.366574,0.248305,-0.027404,-0.243285,-0.315524,-0.093011,0.197906,0.486285,0.689323,0.633717,0.441768,0.180332,0.397902,0.557919,0.440358,0.141557,-0.231904,-1.155934,-2.192386,-2.700047,-2.898914,-2.933058,-3.02634,-3.09217,-3.022223,-2.814981,-2.623224,-2.583869,-2.70779,-2.997517,-3.141019,-3.176787,-3.138912,-3.079785,-3.020323,-2.805278,-2.435312,-2.163487,-2.229805,-2.625205,-3.043977,-3.294369,-3.364839,-3.381096,2
-1.302531,-1.068447,-0.996267,-1.309888,-1.086848,-0.365071,0.852082,1.931925,3.002377,5.474686,8.232687,8.897651,9.806343,10.084372,8.654562,6.029863,5.340223,3.44041,2.018626,2.011092,1.375142,-0.067562,-0.451769,-0.383727,-0.460583,-0.084951,0.291109,0.411624,0.30091,-0.019602,-0.214838,-0.236515,-0.050444,0.223127,0.539091,0.810494,0.725069,0.489872,0.219976,0.509809,0.670366,0.520557,0.180451,-0.174029,-1.068484,-2.08419,-2.575414,-2.774644,-2.835854,-2.908436,-2.987301,-2.948578,-2.753311,-2.580991,-2.567817,-2.719297,-3.046113,-3.240931,-3.152758,-3.069923,-3.009091,-2.968692,-2.800119,-2.48452,-2.224286,-2.287904,-2.652439,-3.046241,-3.284227,-3.342713,-3.357149,2
-1.270652,-0.927127,-0.80315,-1.153578,-0.988425,-0.307818,1.047993,2.423155,3.40638,5.533019,8.105841,8.903908,9.949133,10.090788,8.542,5.898169,5.29423,3.512701,2.233581,2.081773,1.338791,-0.078612,-0.507191,-0.459521,-0.541069,-0.225714,0.131584,0.296153,0.222421,-0.058758,-0.26914,-0.317088,-0.139937,0.130465,0.423547,0.65894,0.597841,0.401072,0.106659,0.333538,0.503822,0.446986,0.153884,-0.170342,-1.035872,-2.071123,-2.565742,-2.776161,-2.8213,-2.928646,-2.984057,-2.956121,-2.813634,-2.701791,-2.68354,-2.843899,-3.087046,-3.167025,-3.045837,-2.993423,-3.068755,-2.990968,-2.832885,-2.539957,-2.312858,-2.340416,-2.629247,-2.931745,-3.10993,-3.152232,-3.166039,2
