@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
-0.08698,-0.085198,-0.058486,-0.018165,0.027029,0.066352,0.095546,0.118369,0.138747,0.150762,0.157282,0.169571,0.167605,1
-0.041177,-0.029199,0.006042,0.046011,0.089568,0.128303,0.158757,0.179536,0.195076,0.212041,0.222991,0.22154,0.199733,1
-0.108667,-0.099824,-0.070973,-0.03053,0.009329,0.042574,0.071169,0.096431,0.119951,0.138166,0.157196,0.178772,0.18819,1
-0.050618,-0.027111,0.009978,0.047123,0.084576,0.120309,0.146184,0.162978,0.178749,0.190863,0.200047,0.210643,0.213314,1
-0.051743,-0.046184,-0.01728,0.022135,0.069961,0.108425,0.139829,0.163862,0.179538,0.184052,0.181093,0.187151,0.18356,1
-0.059342,-0.063064,-0.059531,-0.043999,-0.014858,0.022565,0.064071,0.102248,0.131854,0.155527,0.169608,0.178857,0.186039,1
-0.029611,-0.041369,-0.043563,-0.030535,-0.006703,0.027582,0.068135,0.097538,0.123657,0.147237,0.158074,0.157358,0.157238,1
-0.113616,-0.113196,-0.092074,-0.056902,-0.016749,0.021843,0.058592,0.088044,0.113002,0.134451,0.150494,0.169706,0.184288,1
-0.041965,-0.022154,0.016115,0.05444,0.091179,0.124493,0.148349,0.167211,0.18432,0.196884,0.207564,0.21194,0.1961,1
-0.104469,-0.083446,-0.045693,-0.005195,0.03514,0.073981,0.106656,0.130541,0.151856,0.169193,0.184368,0.199022,0.20291,1
0.024842,0.029638,0.0552,0.095012,0.140867,0.18038,0.208674,0.216607,0.214533,0.20841,0.198432,0.193234,0.175142,1
-0.107803,-0.104919,-0.084985,-0.050063,-0.0031,0.042841,0.084946,0.119053,0.14687,0.168489,0.178013,0.187804,0.193787,1
-0.031518,-0.017491,0.018497,0.057379,0.095199,0.131759,0.162136,0.181376,0.197098,0.21209,0.220479,0.218932,0.19957,1
-0.063135,-0.06065,-0.044055,-0.016143,0.021577,0.062572,0.10152,0.134975,0.158534,0.179782,0.199886,0.206362,0.193911,1
-0.0436,-0.032491,-0.000766,0.044207,0.090518,0.125348,0.151081,0.169539,0.180594,0.182763,0.186158,0.197067,0.191353,1
0.00215,0.013317,0.03781,0.068339,0.10329,0.136617,0.164847,0.191328,0.210105,0.219345,0.224079,0.229357,0.221676,1
-0.084962,-0.084314,-0.063301,-0.027915,0.014554,0.059526,0.102617,0.134961,0.156516,0.170393,0.178929,0.190015,0.18796,1
0.013428,0.010612,0.031077,0.061302,0.091479,0.117549,0.136741,0.145334,0.146239,0.140866,0.131347,0.127032,0.106706,1
-0.09755,-0.088473,-0.062395,-0.021481,0.022489,0.061006,0.090652,0.112895,0.133003,0.147965,0.15861,0.172785,0.178334,1
-0.01951,0.002814,0.03725,0.077459,0.117539,0.150291,0.174364,0.188579,0.199546,0.209504,0.216943,0.223699,0.221748,1
-0.065104,-0.062635,-0.040965,-0.007144,0.034439,0.079283,0.115629,0.13775,0.151589,0.165443,0.178684,0.18464,0.177901,1
-0.085862,-0.077853,-0.050826,-0.012278,0.030581,0.072035,0.105718,0.130861,0.15071,0.164578,0.173484,0.188299,0.193157,1
-0.116339,-0.11916,-0.097178,-0.0599,-0.016132,0.030869,0.076633,0.110746,0.13701,0.159485,0.176645,0.194388,0.191857,1
-0.090259,-0.095901,-0.07849,-0.042626,-0.001789,0.039769,0.0799,0.111451,0.134221,0.155303,0.176314,0.192974,0.191072,1
-0.061625,-0.056,-0.015405,0.025775,0.063849,0.094593,0.115885,0.132826,0.144187,0.152698,0.160908,0.162322,0.137816,1
-0.113772,-0.102557,-0.072874,-0.03588,0.00259,0.041516,0.078154,0.10718,0.130318,0.152917,0.175391,0.194076,0.199045,1
-0.076375,-0.057855,-0.020122,0.021702,0.062215,0.095437,0.121605,0.143127,0.15844,0.166791,0.175442,0.188756,0.189838,1
-0.071206,-0.063305,-0.034515,0.005227,0.047229,0.085065,0.116741,0.140328,0.159692,0.17512,0.187323,0.201352,0.199377,1
-0.031371,-0.030919,-0.012648,0.017178,0.059713,0.099906,0.130213,0.148355,0.161475,0.171317,0.174047,0.182286,0.188782,1
-0.077936,-0.07793,-0.056896,-0.019576,0.026177,0.070184,0.10745,0.133123,0.151572,0.165256,0.176568,0.184161,0.176128,1
-0.10063,-0.093583,-0.064913,-0.022447,0.022245,0.062608,0.09441,0.117496,0.135859,0.146411,0.155231,0.167597,0.169123,1
-0.023232,-0.037967,-0.046528,-0.039334,-0.018146,0.01585,0.057833,0.093778,0.122288,0.142975,0.15731,0.156392,0.152146,1
-0.098877,-0.113975,-0.121453,-0.113159,-0.089084,-0.05179,-0.011986,0.023773,0.055309,0.088167,0.110826,0.121351,0.137257,1
-0.092882,-0.10889,-0.116338,-0.107282,-0.082001,-0.042996,-0.000275,0.038333,0.070192,0.100106,0.120671,0.127669,0.136434,1
-0.075886,-0.082984,-0.067197,-0.028739,0.012834,0.053144,0.091004,0.119061,0.140151,0.156969,0.168134,0.182525,0.184988,1
-0.011165,0.001111,0.029833,0.065394,0.104344,0.141697,0.174549,0.200719,0.215017,0.225233,0.235452,0.240363,0.231709,1
-0.092497,-0.085055,-0.05711,-0.020077,0.022105,0.06449,0.104012,0.135615,0.156546,0.176446,0.197806,0.206993,0.198463,1
-0.026426,-0.009833,0.021015,0.056513,0.096399,0.134573,0.167077,0.188085,0.199635,0.208187,0.214969,0.222371,0.22432,1
-0.095473,-0.092497,-0.074517,-0.041802,0.003689,0.045505,0.080146,0.109337,0.135759,0.157562,0.168441,0.180112,0.191571,1
-0.083477,-0.088072,-0.073883,-0.041633,0.000494,0.04007,0.07251,0.094404,0.114938,0.133743,0.149996,0.167963,0.172445,1
0.03329,0.035363,0.058714,0.094497,0.129637,0.164105,0.191811,0.203725,0.206667,0.207287,0.204694,0.196269,0.1677,1
0.041504,0.059654,0.087691,0.119295,0.158521,0.194871,0.209973,0.20957,0.206854,0.202437,0.196316,0.190451,0.174369,1
-0.05312,-0.04332,-0.008117,0.031443,0.076055,0.11487,0.142592,0.165338,0.180488,0.1857,0.186486,0.194347,0.192132,1
-0.00508,-0.001208,0.019222,0.052156,0.0942,0.135365,0.168664,0.186055,0.192893,0.194817,0.190011,0.188283,0.187743,1
-0.012059,-0.009429,0.008955,0.038354,0.074504,0.109628,0.144097,0.170877,0.184916,0.193724,0.204973,0.206868,0.187061,1
-0.029228,-0.054149,-0.066023,-0.060135,-0.040592,-0.004159,0.033585,0.061389,0.084497,0.106044,0.11763,0.117663,0.12048,1
-0.035896,-0.022887,0.012425,0.052579,0.085472,0.108782,0.127939,0.14414,0.150675,0.156321,0.164586,0.171584,0.162508,1
-0.088024,-0.094063,-0.080574,-0.046481,-0.005808,0.033481,0.07248,0.10437,0.125707,0.144377,0.158639,0.173529,0.182559,1
-0.102367,-0.102538,-0.083023,-0.048135,-0.00903,0.028463,0.064275,0.094237,0.116531,0.138967,0.160817,0.181413,0.188276,1
-0.102278,-0.110607,-0.09773,-0.071019,-0.029252,0.022893,0.07119,0.109883,0.13937,0.164261,0.173117,0.175335,0.180988,1
-0.098058,-0.093264,-0.067739,-0.029108,0.013072,0.051942,0.085176,0.110095,0.131844,0.151283,0.16967,0.185848,0.18718,1
-0.092062,-0.072901,-0.031392,0.014621,0.056723,0.094413,0.123257,0.146138,0.163884,0.173957,0.182022,0.191155,0.189093,1
0.065853,0.086801,0.121431,0.157152,0.192345,0.217636,0.230429,0.22911,0.222451,0.217145,0.211796,0.205056,0.190595,1
-0.086792,-0.090308,-0.082311,-0.063286,-0.033943,0.003772,0.043504,0.079584,0.108277,0.134756,0.154878,0.167318,0.179527,1
-0.120979,-0.119719,-0.097335,-0.060743,-0.022646,0.013083,0.046664,0.07419,0.09771,0.121606,0.144152,0.166114,0.17604,1
-0.034148,-0.042278,-0.026506,0.001838,0.041343,0.081398,0.112985,0.130952,0.144824,0.160407,0.167576,0.167064,0.147105,1
0.165152,0.141498,0.124126,0.117532,0.114157,0.110098,0.103753,0.094022,0.082549,0.06889,0.053621,0.039367,0.020657,1
0.020551,0.020061,0.037823,0.07077,0.114264,0.156438,0.185364,0.196824,0.197529,0.193063,0.183299,0.180659,0.176333,1
-0.090625,-0.101967,-0.098444,-0.075659,-0.037018,0.007631,0.050083,0.083982,0.106734,0.125675,0.143444,0.156369,0.1578,1
-0.093413,-0.096114,-0.076674,-0.041182,0.003885,0.044509,0.077735,0.103566,0.124705,0.139469,0.153421,0.171698,0.177174,1
0.06466,0.072185,0.09665,0.131537,0.169658,0.200876,0.221445,0.227961,0.221008,0.209736,0.197164,0.187908,0.176122,1
-0.09834,-0.111165,-0.109428,-0.09472,-0.069828,-0.034539,0.002276,0.031354,0.062055,0.093437,0.117004,0.132723,0.143235,1
-0.106541,-0.102897,-0.077281,-0.036353,0.009272,0.047934,0.081334,0.107356,0.131911,0.149842,0.162959,0.17961,0.18834,1
-0.08256,-0.076131,-0.05177,-0.015763,0.026689,0.069911,0.107163,0.133242,0.152746,0.170212,0.185456,0.198099,0.200536,1
-0.010981,0.006373,0.038278,0.075026,0.112321,0.147057,0.17439,0.192036,0.19924,0.201518,0.20501,0.209899,0.20986,1
-0.098959,-0.101304,-0.080017,-0.041093,0.001422,0.040822,0.077097,0.104345,0.127369,0.145641,0.160116,0.177819,0.178781,1
-0.099293,-0.102859,-0.085229,-0.05179,-0.009721,0.034226,0.072724,0.100611,0.122265,0.142716,0.159343,0.174154,0.175776,1
-0.025735,-0.041668,-0.052875,-0.044329,-0.016943,0.029017,0.074475,0.11074,0.136486,0.150527,0.145501,0.128797,0.120746,1
-0.071218,-0.072255,-0.048586,-0.009634,0.032446,0.076009,0.117675,0.146868,0.16508,0.181759,0.197123,0.205357,0.190217,1
-0.027344,-0.013546,0.016532,0.053372,0.093957,0.135374,0.171948,0.196467,0.207504,0.215973,0.224076,0.231056,0.228631,1
-0.027077,-0.021133,0.002607,0.039615,0.084582,0.126584,0.159219,0.174662,0.1804,0.185571,0.183752,0.181358,0.183942,1
-0.075828,-0.05907,-0.024552,0.016564,0.057896,0.092179,0.119214,0.139642,0.158967,0.17241,0.180503,0.193779,0.197224,1
0.141006,0.118511,0.100104,0.096866,0.092735,0.085801,0.075896,0.067324,0.053923,0.037133,0.018219,-0.008535,-0.038352,1
-0.085875,-0.066268,-0.039975,-0.006366,0.031135,0.068586,0.101513,0.126819,0.145212,0.161745,0.177935,0.193452,0.207456,1
-0.109645,-0.107419,-0.078054,-0.04438,-0.003247,0.036798,0.074451,0.103861,0.125984,0.14964,0.167677,0.179773,0.178528,1
0.048759,0.050056,0.073829,0.106147,0.137898,0.16349,0.176239,0.179026,0.178676,0.171849,0.162778,0.151165,0.118503,1
-0.061177,-0.042558,-0.011454,0.024336,0.062739,0.097904,0.123901,0.140979,0.153275,0.165292,0.177187,0.190235,0.199128,1
-0.023591,-0.019047,0.00429,0.043992,0.091937,0.13171,0.160537,0.173551,0.178682,0.181348,0.182118,0.188936,0.188959,1
-0.08459,-0.097368,-0.097014,-0.078002,-0.045713,-0.002202,0.043708,0.083779,0.113722,0.139708,0.155652,0.158311,0.16057,1
-0.097974,-0.086461,-0.058383,-0.020928,0.019702,0.059671,0.095774,0.123804,0.145547,0.164588,0.183779,0.200766,0.204113,1
-0.051524,-0.021976,0.02228,0.06284,0.102794,0.136288,0.157883,0.176246,0.190806,0.200605,0.210618,0.214822,0.200009,1
-0.061571,-0.048487,-0.015828,0.022075,0.064855,0.099408,0.125556,0.146224,0.16087,0.168973,0.176249,0.19028,0.195805,1
-0.084963,-0.081667,-0.055346,-0.016107,0.023432,0.061841,0.095783,0.121271,0.142589,0.158969,0.170849,0.187335,0.191173,1
-0.015811,0.001251,0.032594,0.07095,0.112421,0.152444,0.18553,0.205189,0.21116,0.214819,0.215575,0.206741,0.18598,1
-0.078426,-0.075572,-0.050523,-0.016265,0.023239,0.063426,0.099186,0.129262,0.150123,0.170084,0.189287,0.200877,0.195455,1
-0.062131,-0.049754,-0.009746,0.040459,0.090081,0.130298,0.15684,0.176562,0.191402,0.197173,0.203092,0.208783,0.190272,1
-0.041303,-0.017734,0.020451,0.060273,0.098792,0.135862,0.164312,0.183693,0.199651,0.21077,0.219503,0.223167,0.209596,1
-0.05452,-0.040647,-0.003432,0.040067,0.087145,0.125138,0.154354,0.177119,0.191154,0.193172,0.193805,0.202022,0.198062,1
-0.013916,-0.001208,0.022784,0.056037,0.09467,0.136533,0.178368,0.210024,0.226472,0.228313,0.225668,0.224487,0.213462,1
-0.063729,-0.062139,-0.040397,-0.005178,0.033658,0.071715,0.1046,0.128391,0.144855,0.159943,0.171914,0.185726,0.187417,1
-0.081884,-0.092791,-0.085495,-0.063997,-0.029794,0.017581,0.064945,0.10311,0.133708,0.159978,0.17554,0.178527,0.184315,1
-0.086028,-0.085778,-0.069984,-0.042601,-0.005271,0.036084,0.075879,0.107675,0.130266,0.153575,0.175865,0.190007,0.190719,1
-0.056172,-0.034373,0.004154,0.044478,0.084874,0.121039,0.147601,0.167016,0.183975,0.197228,0.207413,0.213914,0.205268,1
-0.078621,-0.076856,-0.04999,-0.010703,0.031059,0.072778,0.109795,0.136529,0.155649,0.174454,0.191169,0.200417,0.186983,1
-0.091396,-0.101182,-0.090689,-0.062043,-0.022225,0.016736,0.053675,0.081973,0.102863,0.122656,0.139604,0.1557,0.165424,1
-0.010375,-0.005974,0.012104,0.042978,0.080117,0.120107,0.156332,0.184657,0.201533,0.20802,0.215113,0.219924,0.211643,1
-0.043935,-0.028176,0.004677,0.041795,0.082027,0.119329,0.152197,0.175606,0.190782,0.207837,0.220971,0.221125,0.203466,1
0.035507,0.039528,0.059146,0.090154,0.12746,0.165605,0.193453,0.207314,0.207425,0.204925,0.204161,0.203209,0.197503,1
-0.081948,-0.064385,-0.034214,0.0018,0.047501,0.091548,0.129532,0.160678,0.187515,0.203229,0.204817,0.203704,0.200464,1
-0.077119,-0.073089,-0.048101,-0.01498,0.02635,0.066152,0.0982,0.122159,0.143051,0.159678,0.170175,0.186841,0.196524,1
-0.087151,-0.06748,-0.028915,0.013537,0.057774,0.099281,0.134312,0.157399,0.177172,0.198182,0.21225,0.214494,0.198037,1
0.063907,0.065253,0.082684,0.109869,0.141415,0.170998,0.193365,0.203663,0.208194,0.213183,0.205037,0.183071,0.142876,1
-0.008747,-0.019812,-0.016857,0.000459,0.026858,0.068777,0.109457,0.138393,0.159135,0.177758,0.187527,0.184307,0.182172,1
-0.117627,-0.106414,-0.078083,-0.038643,0.000319,0.03319,0.060142,0.083891,0.107126,0.126252,0.144692,0.165718,0.185952,1
-0.049122,-0.032083,0.004223,0.044592,0.085427,0.123063,0.15286,0.17112,0.185856,0.197042,0.203763,0.211598,0.204264,1
-0.123203,-0.123316,-0.119615,-0.108233,-0.087976,-0.060893,-0.026948,0.005286,0.035466,0.063335,0.093649,0.117551,0.138152,1
-0.125827,-0.135011,-0.124298,-0.099164,-0.058455,-0.008608,0.037517,0.074587,0.103402,0.127544,0.136648,0.139733,0.14431,1
-0.07499,-0.091519,-0.09625,-0.08126,-0.052054,-0.011459,0.030409,0.068137,0.096672,0.123853,0.141842,0.148254,0.159319,1
-0.024304,-0.030316,-0.019903,0.009181,0.050931,0.0898,0.124111,0.152624,0.168986,0.178329,0.179007,0.171134,0.139382,1
-0.10689,-0.087302,-0.051837,-0.011395,0.030117,0.067844,0.09963,0.124457,0.146585,0.164611,0.180617,0.197734,0.207191,1
0.069929,0.072515,0.095594,0.129136,0.166826,0.199645,0.217062,0.217121,0.211971,0.200337,0.183709,0.173181,0.154733,1
-0.082835,-0.081963,-0.061452,-0.023752,0.019893,0.059852,0.094669,0.120121,0.140452,0.162775,0.183074,0.195653,0.191035,1
-0.083359,-0.094528,-0.101507,-0.094692,-0.076499,-0.045767,-0.007612,0.025976,0.054166,0.080271,0.106714,0.122671,0.135739,1
-0.061187,-0.057657,-0.029307,0.007778,0.052917,0.100626,0.137018,0.162933,0.180581,0.185279,0.183436,0.185835,0.189876,1
-0.030116,-0.019446,-0.009979,0.006728,0.038616,0.071504,0.109373,0.145503,0.171826,0.195979,0.212085,0.21446,0.215098,1
-0.070187,-0.061708,-0.040303,-0.011181,0.031025,0.084226,0.137578,0.18412,0.216368,0.234245,0.237879,0.23299,0.223456,1
-0.082738,-0.079475,-0.057457,-0.023534,0.022998,0.072931,0.109541,0.134622,0.154772,0.165556,0.16768,0.174619,0.183569,1
-0.08966,-0.08035,-0.052522,-0.01325,0.027642,0.065052,0.09657,0.122044,0.143586,0.16244,0.178918,0.192989,0.195038,1
-0.052238,-0.054273,-0.030033,0.010919,0.057048,0.10119,0.134018,0.154777,0.17142,0.183975,0.192762,0.20162,0.18585,1
-0.052818,-0.039946,-0.006462,0.038574,0.087858,0.125028,0.150921,0.172419,0.184513,0.18519,0.182354,0.184556,0.188224,1
-0.095324,-0.078161,-0.042857,-0.002075,0.040985,0.073476,0.099037,0.121121,0.140064,0.151374,0.16062,0.17461,0.178876,1
-0.014767,0.009119,0.048822,0.090027,0.129772,0.164794,0.188466,0.201207,0.209033,0.21272,0.214943,0.212496,0.192814,1
-0.096351,-0.095339,-0.072237,-0.034528,0.006898,0.044249,0.077704,0.106741,0.134208,0.153531,0.163441,0.174987,0.184605,1
0.064702,0.079401,0.097771,0.129441,0.156508,0.179199,0.190002,0.192037,0.194884,0.191986,0.187797,0.185637,0.170441,1
-0.043871,-0.024038,0.012179,0.054985,0.098502,0.135435,0.163198,0.18165,0.195181,0.205977,0.21515,0.220746,0.212332,1
-0.095398,-0.084304,-0.051077,-0.00826,0.030713,0.062752,0.089294,0.113655,0.132471,0.146082,0.162336,0.176452,0.174374,1
-0.086661,-0.098396,-0.10447,-0.092993,-0.069911,-0.033242,0.010104,0.04405,0.076196,0.108498,0.129534,0.132541,0.135833,1
-0.099252,-0.089773,-0.06436,-0.027668,0.020291,0.064167,0.099108,0.132425,0.163185,0.180357,0.184787,0.187152,0.187629,1
-0.050541,-0.048179,-0.017345,0.032418,0.083844,0.130826,0.167359,0.18865,0.201762,0.208284,0.212776,0.216302,0.199648,1
-0.068678,-0.08266,-0.092978,-0.08677,-0.065272,-0.030861,0.0087,0.044993,0.074354,0.100399,0.120553,0.131879,0.144916,1
-0.076831,-0.092282,-0.099565,-0.089283,-0.060294,-0.019643,0.023573,0.065411,0.098823,0.126555,0.137807,0.141547,0.148136,1
-0.08797,-0.076324,-0.044642,-0.005875,0.032207,0.066781,0.095776,0.11825,0.137955,0.153072,0.169134,0.189085,0.192992,1
-0.080078,-0.091282,-0.084632,-0.060715,-0.028341,0.009754,0.047898,0.078926,0.101273,0.123861,0.141518,0.161578,0.173824,1
-0.033143,-0.011626,0.024984,0.06242,0.102341,0.138896,0.170238,0.193976,0.21132,0.224554,0.228606,0.225198,0.207526,1
-0.103534,-0.108465,-0.090694,-0.057858,-0.016252,0.028085,0.070559,0.105756,0.1312,0.153308,0.169801,0.186729,0.189654,1
-0.066327,-0.054499,-0.029054,0.003764,0.050309,0.102841,0.154084,0.196827,0.221786,0.229469,0.224482,0.215821,0.204582,1
-0.082967,-0.10065,-0.102141,-0.084647,-0.055983,-0.012974,0.032771,0.068042,0.098818,0.128042,0.148394,0.155903,0.165099,1
-0.038719,-0.038799,-0.016643,0.015959,0.057285,0.098064,0.127256,0.148351,0.164019,0.172993,0.175592,0.185903,0.194053,1
-0.09337,-0.109689,-0.11511,-0.104912,-0.080308,-0.041064,-0.000219,0.036883,0.067481,0.09822,0.116914,0.124779,0.138056,1
0.028214,0.03439,0.063345,0.096284,0.136454,0.164228,0.182487,0.195093,0.197365,0.191454,0.187118,0.187728,0.163193,1
-0.061404,-0.069945,-0.059369,-0.029637,0.01316,0.059518,0.099303,0.128993,0.148719,0.16232,0.168752,0.179594,0.180053,1
0.043268,0.050714,0.072929,0.103359,0.132786,0.161805,0.18787,0.206114,0.213612,0.212083,0.210894,0.21184,0.203503,1
-0.073115,-0.055438,-0.023383,0.014044,0.054433,0.090555,0.120413,0.139802,0.153622,0.166878,0.179549,0.193004,0.201385,1
0.012088,0.029161,0.054694,0.086399,0.119128,0.151676,0.179939,0.20221,0.217953,0.229343,0.23527,0.229717,0.210828,1
-0.074499,-0.062328,-0.034189,0.003069,0.048713,0.096721,0.142295,0.179198,0.204711,0.220386,0.226843,0.229722,0.221288,1
-0.100888,-0.101584,-0.081074,-0.045151,-0.003986,0.035723,0.073238,0.102778,0.125707,0.146036,0.163127,0.182613,0.188253,1
-0.065309,-0.059218,-0.035204,0.007248,0.0567,0.094014,0.123101,0.145564,0.160173,0.165214,0.163749,0.169032,0.17348,1
-0.037472,-0.025984,0.005099,0.046622,0.090768,0.12433,0.149238,0.167466,0.17764,0.180804,0.184563,0.195422,0.194093,1
-0.037137,-0.038908,-0.021064,0.013135,0.059222,0.099434,0.130769,0.149931,0.16068,0.170909,0.177964,0.187876,0.18666,1
-0.051203,-0.053323,-0.033125,0.006773,0.054522,0.093924,0.123836,0.141447,0.155275,0.165731,0.168941,0.176717,0.181454,1
-0.014482,-0.028086,-0.041794,-0.039595,-0.022402,0.009112,0.053451,0.08898,0.117712,0.139872,0.153872,0.151434,0.14233,1
-0.078393,-0.087334,-0.08203,-0.061148,-0.026053,0.017746,0.063646,0.101329,0.127691,0.152062,0.164131,0.171485,0.177926,1
-0.063291,-0.060501,-0.038358,-0.005962,0.034602,0.074545,0.107806,0.13145,0.150035,0.172399,0.191097,0.19915,0.1913,1
-0.074142,-0.072581,-0.050774,-0.010202,0.039974,0.079767,0.111294,0.136563,0.156643,0.167226,0.169693,0.178845,0.183267,1
-0.067348,-0.075018,-0.06833,-0.050836,-0.023038,0.013639,0.047972,0.076202,0.100875,0.124618,0.139592,0.147798,0.161931,1
-0.073758,-0.054018,-0.016123,0.02894,0.071274,0.102361,0.125969,0.146178,0.159932,0.167429,0.173718,0.185412,0.193226,1
-0.062992,-0.058044,-0.032292,0.006424,0.054319,0.094345,0.125384,0.149615,0.166433,0.1747,0.181024,0.19411,0.194095,1
-0.093614,-0.094144,-0.070917,-0.030465,0.015776,0.0578,0.09504,0.121454,0.141766,0.156766,0.166482,0.179656,0.181765,1
-0.085326,-0.078574,-0.051352,-0.014883,0.026844,0.067175,0.101065,0.125038,0.145003,0.164773,0.181167,0.192588,0.192237,1
-0.055346,-0.041522,-0.016446,0.017374,0.055875,0.094549,0.129438,0.153844,0.168597,0.180582,0.188438,0.19695,0.20657,1
-0.093021,-0.072684,-0.036924,0.001962,0.042314,0.076771,0.104802,0.127723,0.146142,0.159004,0.173201,0.1896,0.19143,1
-0.021025,-0.010679,0.016379,0.053707,0.093484,0.133931,0.170732,0.199084,0.213187,0.218293,0.218639,0.217475,0.212028,1
0.0701,0.052989,0.045045,0.047302,0.054222,0.065448,0.071924,0.0684,0.055828,0.040869,0.024908,0.009789,-0.010503,1
-0.043417,-0.038395,-0.009518,0.025308,0.06943,0.109641,0.139011,0.161051,0.17593,0.182147,0.18317,0.193555,0.19183,1
-0.092384,-0.096633,-0.085079,-0.056758,-0.017339,0.0231,0.061425,0.09033,0.112514,0.133093,0.150205,0.166038,0.174181,1
0.039862,0.040387,0.058133,0.089172,0.122893,0.159187,0.188059,0.19825,0.193602,0.186707,0.184605,0.184403,0.176222,1
-0.020905,-0.015768,0.006738,0.041703,0.087763,0.131987,0.166967,0.188923,0.200462,0.203723,0.200219,0.203112,0.201811,1
-0.000615,0.021524,0.055221,0.091539,0.12968,0.160538,0.18395,0.197637,0.204113,0.210351,0.214004,0.2125,0.201666,1
-0.078828,-0.052215,-0.002977,0.046759,0.088958,0.119607,0.142422,0.160204,0.170835,0.181783,0.197245,0.207763,0.20032,1
-0.079233,-0.073649,-0.042287,0.00003,0.04202,0.079949,0.11164,0.133114,0.150007,0.163398,0.176445,0.192264,0.19086,1
-0.018333,-0.045982,-0.027504,0.011834,0.033696,0.053248,0.075423,0.099406,0.117307,0.12314,0.118456,0.11337,0.102503,1
-0.064084,-0.049902,-0.017277,0.024515,0.067706,0.108059,0.143864,0.168262,0.187961,0.203273,0.211866,0.221278,0.223217,1
-0.042264,-0.022175,0.013595,0.054549,0.097603,0.136942,0.166777,0.184781,0.195728,0.203085,0.208637,0.213958,0.213638,1
0.001708,0.006711,0.024867,0.059116,0.100857,0.142023,0.173009,0.189481,0.193137,0.195167,0.200924,0.204933,0.198405,1
-0.004959,-0.003959,0.011965,0.042761,0.086071,0.130477,0.163828,0.180595,0.187621,0.189877,0.184983,0.184336,0.187203,1
-0.064145,-0.070548,-0.05682,-0.029703,0.007171,0.043788,0.075985,0.099886,0.119763,0.138989,0.150232,0.167577,0.179018,1
-0.041314,-0.050188,-0.056387,-0.049178,-0.029407,0.00251,0.043285,0.076307,0.104519,0.128045,0.143679,0.1463,0.150595,1
