@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
0.529787,-2.811306,-3.472876,-3.156105,-1.345173,-0.998575,-0.059877,0.007926,-0.006119,-0.148973,-0.013501,-0.159744,-0.115266,-0.078219,-0.228159,-0.228245,-0.357459,-0.238146,-0.565382,-0.534842,-0.672994,-0.609596,-0.523299,-0.607816,-0.456447,-0.403305,-0.376291,-0.209302,-0.128047,-0.076262,-0.058693,-0.012624,-0.017543,0.098847,0.130472,0.088491,0.13673,0.150087,0.231508,0.227126,0.276158,0.354626,0.422841,0.525998,0.511663,0.469456,0.46506,0.30597,0.355906,0.309518,0.284561,0.245232,0.221601,0.245253,0.156953,0.197213,0.127732,0.138135,0.274825,0.507536,0.867212,0.917742,1.207843,1.518492,1.450345,1.126989,0.908175,0.442491,0.039011,-0.228307,-0.266175,-0.328827,-0.351439,-0.356453,-0.349228,-0.228792,-0.24925,-0.315346,0.057383,0.913071,1.00505,1.209196,0.656498,0.959474,0.06782,1
-1.095857,-2.66514,-3.517578,-3.507849,-1.817933,-1.31194,-0.608663,-0.301764,-0.297696,-0.315375,-0.293475,-0.249731,-0.289588,-0.228802,-0.345093,-0.248155,-0.29106,-0.278868,-0.367667,-0.36069,-0.257472,-0.23136,-0.266859,-0.236465,-0.131442,-0.036191,-0.074411,0.021304,0.106202,0.168108,0.200288,0.170258,0.169669,0.148047,0.090542,0.121704,0.246388,0.113608,0.129566,0.167444,0.107425,0.12176,0.281064,0.310707,0.220173,0.414764,0.333404,0.502186,0.429005,0.43942,0.458741,0.456738,0.453926,0.417163,0.338318,0.408172,0.375128,0.534662,0.696756,0.887167,1.184431,1.34277,1.610398,1.439159,1.139119,0.97727,0.713412,0.283764,-0.085848,-0.139517,-0.047333,-0.128596,-0.06977,-0.094578,-0.144235,-0.079415,-0.199453,-0.069034,0.493045,1.03678,0.780806,0.257012,-0.386581,-0.278614,0.052324,1
-0.591064,-2.196693,-3.360893,-2.926434,-1.231227,-1.057924,-0.17176,-0.387299,-0.270691,-0.23198,-0.212909,-0.364335,-0.392579,-0.310967,-0.52085,-0.462997,-0.349899,-0.248977,-0.248523,-0.288143,-0.507025,-0.417308,-0.38953,-0.650873,-0.359288,-0.334636,-0.450343,-0.413658,-0.388908,-0.749486,-0.311149,-0.212764,0.08759,0.01365,-0.5287,0.248063,0.205683,-0.124692,-0.217039,0.070761,0.2329,0.275467,0.138865,0.274345,0.087368,0.445847,0.582646,0.535063,0.424222,0.30293,0.417682,0.636669,0.544575,0.383136,0.278343,0.346414,0.524344,0.404956,0.551229,0.831522,1.04249,1.159398,1.86817,1.875379,1.405975,1.777177,1.137838,0.688159,0.156391,-0.049563,0.026953,-0.151242,-0.270929,0.05228,0.15135,-0.040047,0.192133,0.148696,0.115886,1.594256,1.148251,0.316471,-0.429998,-0.784332,-0.093868,1
-1.863203,-3.781866,-3.590294,-2.142324,-1.14948,-0.291122,-0.151186,-0.161481,-0.062408,-0.157198,-0.045564,-0.118088,-0.175065,-0.174846,-0.202402,-0.267555,-0.300983,-0.389263,-0.521896,-0.46221,-0.597812,-0.693255,-0.533862,-0.623778,-0.495973,-0.364313,-0.267052,-0.130669,-0.021689,0.019921,0.060347,0.080541,0.124218,0.161367,0.086008,0.109065,0.097535,0.071968,0.148016,0.241181,0.280779,0.245375,0.33872,0.350744,0.446844,0.429434,0.404712,0.449974,0.436559,0.280887,0.317953,0.275612,0.27435,0.225033,0.190326,0.183144,0.243429,0.304395,0.554712,0.82279,0.992582,1.191742,1.53771,1.519147,1.342263,1.044893,0.710737,0.308857,-0.127983,-0.178122,-0.24651,-0.21961,-0.272367,-0.16533,-0.165609,-0.217889,-0.22964,-0.251986,-0.050656,0.54499,0.6515,0.862897,0.955768,0.796512,1.147,1
1.445289,-0.150088,-0.140041,-0.09304,0.226346,0.100251,0.942207,1.823554,1.113695,1.346518,1.192425,0.597283,1.590777,1.010993,1.114691,1.003062,0.851776,0.743858,0.623565,0.695446,0.462148,0.441921,0.525985,0.883997,0.217362,0.995096,-0.277208,1.119327,0.751724,0.127267,0.909649,0.572631,0.406805,1.225123,0.517051,0.490752,0.560103,0.590848,0.109005,0.088963,0.479058,0.320001,0.473184,0.286127,0.068658,0.149739,0.013581,-0.493864,-0.55897,-0.444611,-0.449596,-0.654104,-0.538473,-0.421375,-0.481482,-1.151587,-0.384384,-0.528092,-0.430462,-0.814329,-0.300889,-0.415172,0.2838,-0.008977,-0.099979,0.334886,-0.530916,-0.662602,-0.825139,-0.899699,-1.118678,-1.177328,-1.180364,-1.044274,-1.011158,-0.991434,-1.258257,-1.239309,-1.145708,-0.887685,-0.969531,-1.269425,-1.111842,-1.880423,-1.786034,1
-1.420923,-2.091558,-2.751941,-2.713024,-1.859132,-1.441396,-0.964613,-0.936897,-0.828894,-0.819343,-0.739996,-0.692195,-0.672018,-0.682554,-0.720816,-0.64202,-0.650906,-0.586497,-0.586301,-0.582932,-0.579428,-0.559147,-0.510247,-0.477265,-0.453184,-0.420165,-0.39828,-0.310141,-0.288804,-0.237714,-0.135304,-0.175948,-0.128912,-0.120702,-0.114275,-0.110774,-0.116474,-0.032583,-0.00101,0.021738,0.134428,0.068588,0.206184,0.258862,0.279678,0.297618,0.344987,0.32918,0.350164,0.369222,0.433383,0.398983,0.384205,0.433523,0.473497,0.42287,0.477399,0.542511,0.640011,0.831398,1.01629,1.155244,1.288097,1.284302,1.335358,1.146685,0.989274,0.782147,0.513389,0.513242,0.436179,0.410977,0.508125,0.549105,0.580984,0.552888,0.607718,0.625838,0.888745,1.356801,1.200792,0.652635,0.293332,0.41519,0.752546,1
0.96214,-2.150569,-3.31583,-3.063535,-1.513417,-1.177879,-0.398097,-0.361219,-0.341408,-0.288285,-0.418344,-0.334852,-0.397486,-0.377877,-0.356167,-0.462847,-0.540866,-0.50544,-0.53694,-0.677652,-0.712834,-0.775929,-0.722807,-0.619696,-0.669882,-0.537093,-0.478512,-0.488211,-0.31731,-0.167123,-0.213067,-0.274517,-0.16308,-0.187982,-0.201465,-0.170843,-0.110876,-0.212392,-0.112495,-0.15441,-0.056414,-0.08118,0.004923,0.106637,0.149706,0.28282,0.310414,0.277061,0.338421,0.32387,0.35597,0.270347,0.158123,0.341792,0.206371,0.334775,0.374553,0.385798,0.720019,0.797369,1.097006,1.53366,1.510506,1.530609,1.377633,1.113758,0.851684,0.388657,0.135602,0.129981,0.12908,0.075213,0.144577,0.039576,0.063265,0.162223,0.173863,0.500976,0.967092,1.106112,1.167504,1.032413,0.930256,1.236636,0.547845,1
-0.631278,-3.385312,-3.259243,-1.444616,-0.288645,0.69638,0.911301,0.843496,0.814733,0.740731,0.724647,0.738136,0.595786,0.492941,0.381007,0.321016,0.268858,0.288696,0.016125,0.026849,-0.037137,-0.067159,-0.196274,-0.088467,0.051397,0.10494,0.178535,0.316432,0.297788,0.437,0.399026,0.375746,0.426923,0.244615,0.282164,0.29438,0.331939,0.365871,0.27469,0.27548,0.27482,0.414657,0.342447,0.414918,0.468404,0.417399,0.270983,0.387677,0.352975,0.092249,0.200056,0.172446,0.102246,0.070427,0.037736,-0.120419,-0.101693,0.079609,0.274355,0.593242,0.743533,1.038208,1.359247,1.317713,0.901486,0.683088,0.204761,-0.470798,-0.920799,-0.924229,-1.024217,-1.082136,-1.044234,-1.235197,-1.109497,-1.122231,-1.202126,-1.098972,-0.80042,-0.211152,-0.06341,-0.101507,-0.40271,-0.231459,-1.066971,1
-1.147244,-2.244656,-2.91238,-2.391453,-1.530732,-1.278559,-0.989047,-0.95226,-0.809176,-0.792825,-0.808714,-0.794685,-0.764566,-0.745596,-0.644525,-0.621826,-0.619686,-0.657487,-0.662928,-0.600919,-0.626852,-0.582691,-0.587457,-0.536961,-0.444813,-0.537834,-0.339339,-0.315477,-0.208743,-0.248672,-0.17416,-0.215158,-0.225055,-0.100463,-0.173329,-0.166494,-0.072948,-0.003433,-0.00125,0.03076,0.056569,0.237603,0.277992,0.228125,0.309843,0.368405,0.281189,0.397084,0.517458,0.456677,0.45981,0.474328,0.416243,0.456673,0.453739,0.537913,0.576608,0.614325,0.788209,0.976371,1.181129,1.438893,1.455213,1.407433,1.256877,1.118028,0.939352,0.644749,0.445956,0.433163,0.545293,0.55451,0.512422,0.458883,0.505711,0.556217,0.490216,0.69758,0.965986,1.428485,1.01668,0.231252,-0.135902,0.092967,0.373377,1
-0.299357,-2.676258,-3.838445,-2.720567,-1.243254,-0.895588,-0.227606,-0.236316,-0.29535,-0.219824,-0.249454,-0.166143,-0.193705,-0.211798,-0.335064,-0.39022,-0.330587,-0.450275,-0.484556,-0.480587,-0.567011,-0.581152,-0.494281,-0.628607,-0.326881,-0.279784,-0.212995,-0.089974,0.048608,0.053209,0.093326,0.152338,0.128788,0.113695,0.079142,0.090755,0.008058,0.114432,-0.009364,0.187144,0.141221,0.173903,0.293649,0.371336,0.383999,0.320329,0.415692,0.431702,0.47091,0.415843,0.363426,0.360773,0.398145,0.235765,0.334948,0.330036,0.329713,0.36762,0.53479,0.844657,1.089232,1.409388,1.883575,1.861579,1.651041,1.419054,1.035532,0.528926,0.068449,-0.195299,-0.208199,-0.281402,-0.298785,-0.232527,-0.148311,-0.194186,-0.191253,-0.220558,0.10223,1.149139,0.940099,0.214063,-0.722445,-0.575815,0.463522,1
1.300582,-1.274829,-2.818406,-3.508464,-1.923004,-1.345572,-0.239247,-0.006195,-0.11237,-0.043001,-0.180793,-0.148057,-0.174732,-0.311445,-0.405488,-0.316988,-0.493461,-0.414548,-0.555115,-0.691867,-0.680697,-0.875118,-0.865812,-0.77681,-0.748305,-0.74315,-0.664509,-0.452325,-0.293246,-0.225882,-0.125222,-0.109775,-0.134804,0.017268,-0.131467,-0.142812,-0.054878,0.017017,0.033801,-0.014532,0.117541,0.227833,0.280271,0.270971,0.367246,0.484243,0.389279,0.519206,0.450625,0.396261,0.366439,0.340564,0.286564,0.332301,0.331876,0.245957,0.169445,0.224841,0.231389,0.149033,0.225962,0.532201,1.06112,1.114613,1.461838,1.743643,1.557468,1.252791,0.952778,0.544689,-0.039376,-0.205284,-0.290536,-0.190511,-0.125297,-0.156576,-0.168115,-0.148708,-0.132491,0.288761,1.319858,1.399421,1.514695,0.889336,0.050097,1
-0.629005,-2.725116,-3.214191,-2.652714,-1.594687,-1.137479,-0.589939,-0.540329,-0.510395,-0.486582,-0.477231,-0.526794,-0.529212,-0.541888,-0.577926,-0.605597,-0.622168,-0.659849,-0.672556,-0.680114,-0.66668,-0.702836,-0.605192,-0.610021,-0.460745,-0.435418,-0.29904,-0.197691,-0.230074,-0.154296,-0.099867,-0.102476,-0.066076,-0.047432,0.054136,0.026137,0.035242,0.095512,0.108422,0.188409,0.310457,0.27144,0.322543,0.373109,0.452378,0.497047,0.429466,0.470566,0.417459,0.46905,0.413794,0.327193,0.375416,0.344843,0.313496,0.332603,0.372269,0.369564,0.538283,0.666482,0.819733,1.123464,1.432509,1.44524,1.328695,1.104733,0.829773,0.57294,0.152275,0.001688,0.076558,0.058742,0.080425,0.068908,0.085655,0.105714,0.099435,0.199062,0.546415,1.000262,1.139703,1.136344,0.802846,1.021052,0.844128,1
-2.69698,-3.754012,-3.244069,-1.551473,-1.050132,-0.249531,-0.160363,-0.19226,-0.166539,-0.119084,-0.160377,-0.085562,-0.165282,-0.209247,-0.294346,-0.328597,-0.372371,-0.398628,-0.481793,-0.499238,-0.519829,-0.513734,-0.491681,-0.392071,-0.316607,-0.245571,-0.160013,-0.075219,0.045595,0.011419,0.052014,0.082945,0.070912,0.028331,0.017685,0.113669,0.049635,0.142208,0.197519,0.26253,0.173312,0.357871,0.346994,0.39151,0.428034,0.519817,0.457046,0.369642,0.333894,0.377049,0.33061,0.316165,0.338105,0.328722,0.215191,0.281644,0.276051,0.498573,0.68258,0.868812,1.02313,1.363814,1.30377,1.312561,1.05338,0.753895,0.512203,0.111702,-0.132221,-0.155907,-0.130476,-0.149423,-0.199604,-0.202213,-0.157679,-0.141679,-0.109335,-0.070274,0.388256,0.715923,0.992981,0.755411,0.621609,0.798616,-0.329914,1
-1.183422,-3.456648,-3.485607,-1.97218,-1.369998,-0.432686,-0.419372,-0.326755,-0.3449,-0.329611,-0.353317,-0.362636,-0.421122,-0.471184,-0.584203,-0.541171,-0.568832,-0.647488,-0.711647,-0.6849,-0.761485,-0.772996,-0.737856,-0.673609,-0.59984,-0.418875,-0.32807,-0.217161,-0.141202,-0.07414,-0.017596,0.063087,-0.002693,0.041228,0.070515,0.103902,0.084251,0.099089,0.173682,0.231801,0.292456,0.395549,0.465911,0.486345,0.522745,0.626717,0.540118,0.582416,0.483848,0.449268,0.498219,0.472216,0.486546,0.448472,0.428807,0.431903,0.354797,0.352623,0.455386,0.458717,0.77359,1.051441,1.254239,1.467354,1.427927,1.346076,1.046106,0.829391,0.431682,0.038697,-0.024013,-0.070298,-0.060919,-0.078211,0.024742,-0.05286,-0.042599,0.051278,0.062448,0.484718,0.860542,0.773741,0.362131,0.315125,1.04026,1
-0.405997,-3.262318,-3.409503,-2.552632,-1.255858,-0.793411,-0.125633,-0.120745,-0.066153,-0.111885,-0.137124,-0.09079,-0.179835,-0.186303,-0.199837,-0.271617,-0.317525,-0.383883,-0.45801,-0.509636,-0.573563,-0.591276,-0.599928,-0.51555,-0.423149,-0.406395,-0.159336,-0.078754,0.038509,0.042086,0.139601,0.20017,0.21381,0.260581,0.166561,0.245943,0.078144,0.289412,0.203124,0.262397,0.345441,0.308593,0.353311,0.436044,0.515251,0.47621,0.476384,0.421622,0.450509,0.381228,0.302474,0.213118,0.145987,0.217812,0.102494,0.156332,0.18411,0.304146,0.496177,0.692827,0.978003,1.405904,1.698314,1.466745,1.225182,0.907857,0.431655,0.014993,-0.352623,-0.54929,-0.457704,-0.433522,-0.461076,-0.503113,-0.45305,-0.462539,-0.485346,-0.473766,-0.163596,0.703162,0.762169,1.108399,0.978591,0.814864,1.366029,1
-0.312234,-1.943781,-2.651558,-2.933867,-2.056036,-1.019373,-0.513005,-0.039045,-0.08588,-0.13825,-0.114581,-0.08866,-0.104579,-0.096742,-0.145927,-0.229497,-0.264312,-0.135821,-0.245506,-0.319286,-0.399452,-0.239482,-0.337537,-0.279242,-0.240374,-0.160295,-0.100211,-0.056194,-0.105055,0.077226,0.069766,0.085722,0.084959,-0.042966,-0.023231,-0.004618,0.05818,-0.039212,-0.107192,0.094363,0.110319,0.229347,0.199783,0.329371,0.286798,0.349449,0.253536,0.349977,0.409617,0.381809,0.316515,0.454781,0.291815,0.38487,0.322756,0.245842,0.351743,0.57969,0.752502,0.996543,1.435018,1.803574,1.568498,1.346203,1.14393,0.686769,0.252226,-0.195492,-0.2901,-0.311362,-0.447894,-0.240165,-0.480312,-0.177484,-0.067029,-0.076907,0.049301,0.407863,1.469192,1.805324,1.436252,0.053319,-1.120122,-0.789245,-1.755635,1
0.298331,-2.606366,-3.437018,-2.976394,-1.57412,-1.089041,-0.229528,-0.203868,-0.305284,-0.218741,-0.296879,-0.15177,-0.26073,-0.324167,-0.296318,-0.355522,-0.404577,-0.467505,-0.457067,-0.551237,-0.487947,-0.60054,-0.728379,-0.653284,-0.630535,-0.502106,-0.449192,-0.278157,-0.26302,-0.083723,-0.045888,-0.030183,-0.014004,-0.064051,0.007282,0.020618,0.070293,0.07391,0.135199,0.204753,0.139589,0.168778,0.248757,0.269992,0.323723,0.381251,0.46521,0.323323,0.40847,0.353598,0.450192,0.299343,0.355057,0.328243,0.328665,0.40893,0.349986,0.548866,0.847732,0.962163,1.279154,1.509319,1.575709,1.45602,1.202955,0.82943,0.644299,-0.007562,-0.107821,-0.171232,-0.147397,-0.147057,-0.084326,-0.188727,-0.161018,-0.184071,-0.097973,0.003216,0.405172,0.615274,0.788485,0.768546,0.881328,1.106418,0.496745,1
-0.798387,-3.824718,-3.707989,-1.896096,-1.092753,0.01326,-0.004547,0.039387,-0.029673,0.027759,-0.069279,-0.082412,-0.119391,-0.142058,-0.147426,-0.181492,-0.28641,-0.371683,-0.508885,-0.538058,-0.52021,-0.731066,-0.745446,-0.805027,-0.703388,-0.595921,-0.478266,-0.371423,-0.187694,-0.055264,0.0773,0.158319,0.157591,0.139109,0.138938,0.210187,0.270286,0.24424,0.350635,0.338314,0.3643,0.4443,0.437738,0.492606,0.518488,0.650699,0.542346,0.600624,0.565825,0.406145,0.53704,0.436895,0.392358,0.348827,0.435548,0.329651,0.31485,0.261772,0.292638,0.30922,0.376133,0.340158,0.298581,0.785425,1.062795,0.876601,0.739797,0.45811,0.479593,0.11062,-0.228006,-0.17847,-0.160156,-0.239888,-0.250786,-0.208877,-0.217959,-0.182389,0.200746,1.320756,1.200372,0.835467,0.51989,0.384889,-0.175639,1
-2.270796,-3.664002,-3.360562,-2.230253,-1.120362,-0.543259,-0.255457,-0.278319,-0.165719,-0.218219,-0.179775,-0.178374,-0.176336,-0.249743,-0.19936,-0.307247,-0.292509,-0.324172,-0.387159,-0.441442,-0.365233,-0.483072,-0.505729,-0.431562,-0.396019,-0.385973,-0.220052,-0.103663,-0.046085,0.05803,0.05088,0.007566,0.091643,0.105146,0.11668,0.087303,0.204891,0.197718,0.290114,0.278382,0.402585,0.365591,0.446478,0.441874,0.516099,0.494289,0.452726,0.522504,0.432324,0.432482,0.433227,0.433079,0.342999,0.355007,0.362321,0.279226,0.39269,0.4786,0.6096,0.789482,0.997398,1.18436,1.448089,1.375522,1.150654,0.943784,0.692985,0.210177,-0.090649,-0.174142,-0.154178,-0.121961,-0.157577,-0.22443,-0.207357,-0.211603,-0.234423,-0.148848,0.224099,0.571575,0.808616,0.844161,0.508513,0.541707,-0.467555,1
-1.335976,-3.725259,-3.554633,-1.904678,-1.320173,-0.232784,-0.149065,-0.196345,-0.149586,-0.085027,-0.222071,-0.22491,-0.199478,-0.297482,-0.325722,-0.392423,-0.398953,-0.501881,-0.458672,-0.619199,-0.607091,-0.568885,-0.469045,-0.486198,-0.373775,-0.301075,-0.240876,-0.058594,0.017146,0.049517,0.077862,0.112729,0.168624,0.183632,0.151015,0.150746,0.168564,0.211438,0.282312,0.311258,0.258135,0.326131,0.558169,0.481277,0.546478,0.497501,0.446072,0.415644,0.423635,0.407209,0.384335,0.234683,0.318018,0.265282,0.219586,0.28294,0.349254,0.250562,0.227007,0.472045,0.738347,0.868128,1.139885,1.499496,1.384392,1.298523,1.024552,0.60027,0.147919,-0.222769,-0.2548,-0.244868,-0.226559,-0.219661,-0.275893,-0.271833,-0.246422,-0.271274,-0.094881,0.903089,1.148564,1.1648,0.28531,-0.270544,0.54728,1
-0.81761,-1.783169,-2.659522,-3.355906,-2.718419,-1.431515,-0.945476,-0.232403,-0.176561,-0.170641,-0.243059,-0.072047,-0.255647,-0.019072,-0.155397,-0.120508,-0.151192,-0.34652,-0.08943,-0.066481,-0.288578,-0.156988,-0.060481,-0.070776,-0.155132,0.067307,0.093209,0.189556,0.193055,0.069957,0.124162,0.117204,0.206363,0.006278,0.14563,0.084517,0.016465,0.12785,0.112699,-0.195562,0.172287,-0.02305,0.083233,0.102012,0.250499,0.152231,0.290889,0.344411,0.272759,0.486265,0.363996,0.394332,0.428309,0.325122,0.301232,0.370626,0.377475,0.616204,0.65216,0.764982,0.968326,1.347526,1.515595,1.39359,1.358552,1.117718,0.724631,0.415097,0.042121,-0.097618,-0.291005,-0.254427,0.042623,-0.146697,-0.135623,-0.22312,-0.223126,-0.04387,0.659135,1.508264,1.465269,0.796041,-0.814751,-1.568518,-1.097872,1
-0.09961,-2.709153,-3.416515,-2.580341,-1.377413,-0.904931,-0.146934,-0.193264,-0.235236,-0.185271,-0.192617,-0.225459,-0.249391,-0.231701,-0.367869,-0.327191,-0.351423,-0.502456,-0.520522,-0.582595,-0.696102,-0.675659,-0.690276,-0.704673,-0.687026,-0.628545,-0.558597,-0.500542,-0.402738,-0.319463,-0.229515,-0.255381,-0.154605,-0.069723,-0.002379,0.084907,0.102665,0.121593,0.184318,0.215733,0.197802,0.284446,0.384135,0.386839,0.608103,0.646619,0.693964,0.7125,0.649445,0.622957,0.654284,0.522714,0.534034,0.535584,0.46528,0.431106,0.44585,0.403748,0.51522,0.811833,0.967763,1.239724,1.605014,1.466275,1.451675,1.204054,0.878413,0.424748,-0.153664,-0.261355,-0.18689,-0.247825,-0.289181,-0.263838,-0.329514,-0.30739,-0.277483,-0.203179,0.014118,0.593189,0.640845,0.827747,0.369918,0.587888,1.00839,1
1.11695,-1.877219,-3.410526,-3.785117,-1.946453,-1.302036,-0.045165,-0.095325,0.018491,0.005175,-0.082671,-0.278233,-0.321463,-0.151641,-0.275816,-0.251401,-0.401024,-0.529629,-0.525941,-0.563449,-0.791304,-0.735764,-0.722305,-0.765151,-0.659117,-0.559314,-0.524162,-0.40009,-0.252124,-0.151732,-0.07108,0.000014,-0.012137,-0.04682,-0.033995,0.074624,0.027023,0.126834,0.115295,0.231677,0.346313,0.249596,0.445516,0.453722,0.438682,0.598633,0.604483,0.544706,0.600096,0.566804,0.576885,0.427436,0.566371,0.405351,0.212872,0.309892,0.447905,0.341703,0.323925,0.341905,0.507852,0.335527,0.292084,0.364359,0.587772,1.072334,1.170833,0.941245,0.788339,0.862596,0.473356,-0.167235,-0.194297,-0.224202,-0.300916,-0.16094,-0.145517,-0.216649,-0.055751,-0.011672,0.970274,1.319868,1.512265,1.037764,0.290038,1
0.616364,-1.531079,-3.331491,-3.313017,-1.932752,-1.348028,-0.543229,-0.386183,-0.361732,-0.348462,-0.353266,-0.359405,-0.382414,-0.379519,-0.439652,-0.359634,-0.448651,-0.526777,-0.489791,-0.620976,-0.688772,-0.703016,-0.748811,-0.717538,-0.682641,-0.638681,-0.52234,-0.325479,-0.184118,-0.085801,-0.032688,0.038534,0.014426,0.037768,0.004408,0.064831,0.042881,0.104251,0.15325,0.136885,0.189878,0.180373,0.251173,0.321993,0.406138,0.474912,0.49765,0.469943,0.430274,0.373403,0.347095,0.343587,0.294284,0.419769,0.37898,0.3389,0.332109,0.422733,0.682855,0.850618,1.154454,1.374932,1.536485,1.449035,1.341735,1.025045,0.675647,0.262949,-0.090129,-0.169582,-0.088949,-0.124533,-0.025407,-0.078859,-0.068176,-0.02119,-0.12431,0.081225,0.568327,0.816484,0.749712,0.849505,0.694808,1.220078,0.556387,1
-1.888853,-3.558806,-3.362383,-2.064426,-1.24334,-0.537136,-0.354151,-0.340831,-0.277439,-0.279973,-0.283211,-0.25431,-0.282862,-0.352584,-0.367491,-0.347627,-0.409323,-0.566339,-0.498586,-0.564206,-0.537302,-0.613347,-0.529634,-0.486038,-0.430056,-0.374154,-0.185175,-0.179769,0.034063,0.035603,-0.017918,0.034128,0.054309,0.106459,0.06219,0.109659,0.116664,0.100755,0.172687,0.194373,0.275483,0.253499,0.331985,0.349648,0.362999,0.488197,0.535427,0.491734,0.565318,0.505097,0.417202,0.431577,0.443097,0.420454,0.434844,0.406523,0.404045,0.616478,0.814306,0.934628,1.096901,1.406233,1.383096,1.294968,1.154226,0.953161,0.566397,0.126343,-0.052452,-0.095633,-0.156851,-0.121123,-0.100611,-0.180323,-0.134445,-0.095669,-0.117737,-0.077679,0.425171,0.676264,0.845582,0.755837,0.56585,0.721828,-0.155498,1
0.444222,-2.90001,-3.4281,-2.698966,-1.362406,-0.867561,-0.244189,-0.256246,-0.222358,-0.243657,-0.265373,-0.254554,-0.282488,-0.28786,-0.309257,-0.341217,-0.440527,-0.420628,-0.493082,-0.553923,-0.682624,-0.716372,-0.580702,-0.58992,-0.416051,-0.46006,-0.322754,-0.239008,-0.110803,-0.061941,-0.116295,0.0136,0.018961,0.067057,0.062842,0.11155,0.146828,0.259941,0.28529,0.269375,0.303892,0.351351,0.346936,0.376013,0.529692,0.546251,0.454541,0.440146,0.411308,0.366807,0.428255,0.316526,0.284798,0.277953,0.327971,0.273577,0.306599,0.326423,0.530862,0.68586,0.949298,1.280662,1.446536,1.392949,1.270857,1.007452,0.5198,0.175686,-0.241463,-0.270298,-0.240184,-0.349353,-0.264597,-0.29776,-0.307254,-0.269437,-0.239525,-0.15619,0.396518,0.799459,1.061626,1.13257,0.678901,1.185416,-0.058167,1
1.291592,-1.649211,-3.614753,-2.884018,-1.464066,-1.210982,-0.243837,-0.301784,-0.347483,-0.24522,-0.198691,-0.27024,-0.238574,-0.293882,-0.410179,-0.320604,-0.552705,-0.566885,-0.56955,-0.706926,-0.656113,-0.732507,-0.808023,-0.721732,-0.747058,-0.653033,-0.511392,-0.419762,-0.25515,-0.118703,-0.060669,-0.039306,-0.026782,0.095942,0.000993,0.101006,-0.008604,0.032483,0.118572,0.151631,0.197594,0.240002,0.372112,0.329556,0.457175,0.396085,0.523477,0.543097,0.56488,0.535725,0.499243,0.373228,0.349343,0.328547,0.257726,0.324531,0.292046,0.352847,0.552342,0.685718,1.028909,1.27152,1.659125,1.585205,1.495084,1.172522,0.736236,0.38181,-0.149922,-0.342493,-0.459775,-0.36508,-0.329572,-0.412564,-0.291544,-0.359922,-0.239662,-0.279327,0.185437,0.690443,0.634639,1.040692,0.929341,0.900536,1.399293,1
