@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.233147,0.371455,0.64807,1.201301,1.201301,0.509763,-1.011622,-1.841468,-1.564853,-0.458391,0.371455,-1.011622,-1.841468,-2.118083,-1.841468,-1.011622,0.09484,0.64807,0.09484,0.09484,0.371455,0.64807,0.64807,0.371455,0.371455,0.924686,0.924686,0.371455,0.09484,0.09484,0.09484,0.09484,0.09484,0.371455,0.64807,1.201301,1.201301,1.477916,0.924686,0.924686,0.371455,-0.181776,-0.181776,1.201301,1.754532,0.64807,0.09484,-1.011622,-1.011622,-1.011622,0.09484,0.09484,-0.735007,-1.841468,-2.394699,-1.841468,-1.841468,-1.011622,-0.735007,-0.458391,-0.181776,0.371455,0.371455,0.64807,1
0.941771,1.149733,1.565657,1.253714,0.83779,0.213904,-0.721925,-1.137849,-1.761735,-1.345811,-1.553773,-1.761735,-1.969697,-1.553773,-1.345811,-0.929887,-0.513963,-0.306001,0.109923,0.109923,0.317885,0.317885,0.109923,0.109923,0.109923,0.317885,0.109923,0.109923,0.109923,0.317885,0.317885,0.109923,0.109923,0.109923,0.317885,0.317885,0.317885,0.733809,0.941771,0.733809,0.525847,0.109923,-0.098039,1.773618,1.98158,0.525847,-0.513963,-1.137849,-1.345811,-0.306001,0.317885,-0.098039,-0.929887,-1.553773,-1.553773,-1.137849,-0.721925,-0.306001,-0.098039,-0.098039,0.109923,0.317885,0.525847,0.525847,1
0.265963,0.698925,1.240128,1.240128,0.807165,0.157722,-1.032924,-1.032924,-1.032924,-1.032924,-1.249405,-1.898849,-1.898849,-1.898849,-1.032924,-0.383481,0.049481,-0.167,0.049481,0.265963,0.698925,0.915406,1.131887,0.915406,1.131887,0.915406,0.915406,0.915406,0.698925,0.698925,0.482444,0.482444,0.265963,0.049481,0.049481,0.265963,0.482444,0.698925,1.131887,1.131887,0.482444,0.698925,1.564849,0.265963,-0.599962,-0.167,-0.816443,-1.249405,-1.249405,-1.032924,-1.032924,-1.032924,-1.032924,-1.465887,-2.11533,-1.682368,-0.599962,0.482444,1.131887,1.131887,0.049481,-0.599962,-1.032924,-0.599962,1
0.152828,0.28329,1.32699,1.196528,0.544215,0.022365,-1.543185,-1.021335,0.022365,0.544215,0.28329,-0.23856,-1.28226,-2.586885,-2.32596,-1.021335,-0.23856,0.28329,-0.23856,0.022365,0.28329,0.544215,0.544215,0.80514,0.80514,0.80514,0.544215,0.80514,0.544215,0.544215,0.544215,0.28329,0.28329,0.022365,0.022365,0.022365,0.022365,-0.23856,0.544215,0.80514,1.066065,1.32699,1.84884,1.84884,0.544215,0.022365,-0.76041,-1.021335,-1.021335,-1.80411,-1.543185,-1.80411,-2.586885,-1.80411,-1.021335,-0.23856,0.28329,0.544215,0.28329,0.28329,0.28329,-0.23856,-0.499485,-0.23856,1
-0.559889,-0.675843,0.251785,0.947505,0.947505,0.251785,-1.25561,-1.25561,-1.023703,-0.559889,0.135831,-0.791796,-1.25561,-1.487517,-1.25561,0.599645,1.295365,1.063459,0.599645,-0.096076,-0.327983,-0.096076,0.135831,0.367738,0.135831,0.135831,0.367738,0.599645,0.599645,0.599645,0.599645,0.367738,0.135831,0.135831,0.367738,0.367738,0.599645,0.599645,0.831552,1.063459,0.831552,0.135831,0.135831,1.991086,2.222993,1.063459,0.135831,-1.023703,-1.25561,-0.791796,-0.791796,-1.719424,-2.647052,-2.647052,-1.951331,-0.791796,0.367738,0.367738,0.135831,-0.327983,0.135831,0.599645,0.599645,0.599645,1
0.335247,0.690812,1.046377,1.135269,0.957486,0.601921,-0.020318,-0.553666,-1.087013,-1.087013,-0.731448,-1.087013,-1.620361,-1.798144,-1.620361,-0.909231,-0.375883,0.157465,0.157465,-0.020318,-0.020318,-0.020318,0.157465,0.157465,-0.020318,-0.020318,-0.020318,0.335247,0.690812,0.868595,0.868595,0.690812,0.51303,0.51303,0.335247,0.51303,0.690812,1.046377,1.046377,0.868595,1.22416,1.757508,1.93529,1.579725,0.868595,-0.020318,-0.909231,-1.264796,-1.264796,-1.087013,-1.087013,-1.442578,-1.798144,-2.153708,-1.798144,-1.264796,-0.909231,-0.731448,-0.553666,-0.198101,-0.020318,0.335247,0.335247,0.335247,2
0.801147,0.914213,1.253408,1.253408,0.688082,0.009691,-0.781765,-0.329504,0.122756,0.122756,-0.781765,-2.590808,-3.269198,-2.816937,-1.234025,-0.329504,0.575017,0.801147,0.348887,-0.103374,-0.329504,-0.329504,-0.329504,-0.329504,0.122756,0.348887,0.575017,0.348887,0.122756,-0.103374,-0.103374,-0.103374,0.122756,0.122756,0.575017,0.348887,0.348887,0.348887,0.801147,0.575017,-0.329504,-0.103374,1.253408,1.705669,1.027278,0.348887,-0.781765,-1.007895,-0.329504,0.575017,0.575017,-0.329504,-1.007895,-2.138547,-2.364677,-1.460156,-0.329504,0.348887,-0.103374,-0.329504,-0.103374,0.348887,0.801147,1.027278,1
0.260542,0.665829,1.679047,0.665829,0.057898,-0.550033,-1.360607,-0.550033,-0.550033,-0.550033,0.665829,1.476404,-0.144745,-0.550033,-0.95532,-0.95532,-0.95532,-0.144745,-0.144745,0.260542,0.260542,0.260542,-0.144745,0.260542,0.665829,0.260542,0.260542,0.260542,0.665829,0.665829,0.260542,-0.144745,-0.144745,0.260542,0.260542,0.260542,0.260542,0.260542,1.476404,1.881691,1.476404,0.260542,-0.144745,0.665829,0.260542,-1.765895,-2.171182,-2.171182,-1.360607,-0.95532,-0.550033,-0.95532,-2.171182,-2.576469,-2.171182,-0.144745,1.071116,1.071116,0.665829,0.665829,0.665829,0.665829,0.665829,-0.144745,1
0.270966,0.456923,0.828837,0.921816,1.107773,0.735859,0.270966,-0.658819,-1.21669,-1.402648,-1.21669,-0.844776,-0.844776,-1.21669,-1.588605,-1.588605,-1.21669,-0.844776,-0.472862,-0.286905,-0.286905,0.270966,0.270966,0.456923,0.64288,0.456923,0.270966,0.270966,0.270966,0.085009,0.085009,-0.100948,0.085009,0.085009,0.085009,0.085009,0.270966,0.64288,1.014794,1.386708,1.014794,1.386708,2.130537,2.502451,1.944579,0.64288,-0.286905,-1.030733,-1.402648,-1.588605,-1.030733,-0.844776,-1.402648,-1.774562,-1.774562,-1.030733,-0.472862,0.270966,0.64288,0.270966,0.085009,-0.100948,-0.100948,0.085009,2
-0.266667,0.594873,1.456414,1.025644,0.738463,0.020513,-0.266667,-0.841028,-0.266667,0.882053,0.307693,-1.128208,-2.276929,-2.564109,-1.989748,-1.128208,-0.266667,0.307693,0.307693,0.307693,0.307693,0.882053,0.882053,0.882053,0.882053,0.882053,0.882053,0.594873,0.594873,0.020513,0.020513,0.307693,0.307693,0.020513,0.307693,0.020513,0.307693,0.307693,1.743594,1.743594,1.169234,0.594873,-0.266667,0.307693,0.882053,-0.266667,-1.702568,-1.128208,-0.841028,-0.553848,-1.128208,-1.128208,-1.415388,-1.702568,-1.128208,-0.266667,0.307693,0.307693,0.307693,0.020513,-0.266667,-0.553848,-0.841028,-1.128208,1
0.75031,1.136499,1.329594,1.329594,1.233046,0.557216,0.074479,-1.277182,-1.663371,-1.084088,-0.697899,-1.084088,-2.04956,-2.628844,-2.435749,-1.663371,-0.890993,-0.118615,0.267574,0.846857,0.846857,0.653763,0.267574,-0.31171,-0.31171,-0.118615,0.074479,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.267574,0.460668,0.846857,1.039952,1.039952,0.846857,0.460668,0.074479,0.846857,1.039952,-0.31171,-1.277182,-1.663371,-1.277182,-0.504804,-0.31171,-0.697899,-0.890993,-1.084088,-0.890993,-0.697899,-0.118615,-0.118615,-0.118615,0.074479,0.267574,0.267574,0.460668,0.460668,1
0.051737,0.051737,-0.491505,0.957141,2.224706,1.138222,-0.853666,-1.215828,-1.215828,-0.491505,0.232818,0.957141,-0.491505,-1.577989,-1.577989,-1.215828,-0.129343,0.594979,0.232818,-0.491505,-0.491505,-0.129343,0.594979,0.594979,0.232818,0.232818,0.232818,0.232818,0.594979,0.232818,-0.129343,-0.129343,0.232818,0.232818,0.232818,0.232818,0.594979,0.232818,0.232818,0.957141,1.681464,2.405787,1.319302,-0.853666,0.232818,0.232818,-0.129343,-1.215828,-1.94015,-2.664473,-1.215828,-0.129343,-0.853666,-1.215828,-1.94015,-1.215828,-0.129343,0.232818,0.594979,0.594979,0.232818,0.232818,0.232818,-0.129343,1
0.567137,1.023455,1.251613,1.251613,0.909375,0.224899,-1.029974,-1.486291,-1.71445,-1.029974,-0.801815,-1.029974,-1.486291,-1.71445,-2.170767,-1.942608,-1.486291,-1.258132,-0.801815,-0.573656,-0.117339,0.338979,0.795296,0.795296,0.795296,0.567137,0.567137,0.567137,0.567137,0.795296,0.567137,0.567137,0.567137,0.338979,0.338979,0.11082,0.338979,1.023455,0.795296,0.11082,0.567137,1.023455,1.251613,0.567137,-0.573656,-0.801815,-1.029974,-0.801815,-0.345497,-0.117339,0.11082,-0.573656,-1.258132,-1.486291,-1.029974,-0.117339,0.338979,0.338979,0.338979,0.338979,0.338979,0.567137,0.11082,-0.117339,2
-0.290575,-0.015707,1.083766,1.496069,0.671464,0.259162,0.121727,-0.702877,-0.977746,-0.702877,-0.153141,-0.977746,-2.077219,-2.352087,-1.252614,-0.428009,0.121727,-0.153141,-0.153141,0.121727,0.396596,0.671464,0.946332,0.946332,0.671464,0.671464,0.671464,0.671464,0.671464,0.396596,0.671464,0.396596,0.396596,0.396596,0.396596,0.121727,0.121727,0.396596,1.2212,1.496069,1.2212,1.496069,0.946332,0.396596,0.396596,-0.702877,-1.527482,-1.80235,-1.80235,-1.80235,-1.527482,-0.428009,-0.702877,-0.702877,-0.977746,-0.702877,-0.153141,0.121727,0.671464,0.396596,-0.153141,-0.428009,-0.702877,-0.702877,1
0.111658,0.404761,0.697863,0.600162,0.893265,0.697863,0.30706,-0.669949,-1.256154,-1.451555,-1.256154,-1.060752,-1.060752,-1.256154,-1.451555,-1.451555,-0.86535,-0.474547,-0.279145,-0.083744,0.30706,0.30706,0.502461,0.697863,0.697863,0.502461,0.30706,0.30706,0.111658,-0.083744,0.111658,0.111658,0.30706,0.111658,0.111658,0.111658,-0.083744,0.502461,1.088666,1.47947,1.088666,1.47947,2.065675,2.456478,1.870273,0.502461,-0.474547,-1.060752,-1.646957,-1.451555,-0.86535,-0.86535,-1.451555,-1.842359,-1.646957,-1.060752,-0.083744,0.502461,0.502461,0.30706,0.111658,-0.279145,-0.083744,-0.083744,2
0.356174,0.690834,1.192824,1.360154,1.025494,0.272509,-0.396811,-1.066132,-0.898801,-0.229481,-0.396811,-0.731471,-1.568122,-1.735452,-1.902781,-1.400792,-1.066132,-0.731471,-0.731471,-0.564141,-0.229481,0.272509,0.439839,0.272509,0.105179,0.105179,0.105179,0.105179,0.105179,0.105179,0.105179,-0.062151,-0.062151,-0.062151,-0.062151,-0.062151,0.272509,0.774499,0.607169,0.607169,1.276489,1.94581,2.28047,2.61513,1.77848,0.607169,-0.396811,-1.066132,-1.233462,-1.066132,-1.066132,-1.233462,-1.568122,-1.568122,-0.898801,-0.396811,0.105179,0.272509,0.439839,0.272509,-0.062151,-0.229481,-0.229481,-0.396811,2
0.321258,0.056693,0.982672,1.114955,0.718106,-0.207873,-1.00157,-1.00157,-0.472438,0.850389,0.850389,0.056693,-1.266135,-2.324397,-2.588963,-2.324397,-1.530701,-0.737004,0.321258,0.321258,0.585824,0.850389,0.850389,0.850389,0.850389,0.850389,0.056693,0.056693,0.056693,0.056693,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.585824,0.850389,1.37952,1.644086,1.114955,0.585824,0.321258,1.114955,0.850389,-0.472438,-1.795266,-1.530701,-0.737004,-0.737004,-1.266135,-1.266135,-1.530701,-1.266135,-1.00157,-0.207873,0.056693,0.321258,0.585824,0.056693,0.056693,-0.207873,-0.472438,-0.737004,1
0.453255,0.728352,0.728352,0.820052,1.00345,0.636653,0.269857,-0.647133,-1.197328,-1.197328,-0.830531,-0.647133,-1.013929,-1.380726,-1.564124,-1.380726,-1.197328,-0.830531,-0.647133,-0.280337,0.086459,0.086459,0.269857,0.453255,0.453255,0.636653,0.269857,0.453255,0.269857,0.269857,0.086459,0.086459,0.086459,0.086459,0.086459,0.269857,0.269857,0.453255,0.820052,0.820052,0.820052,1.186848,2.103838,2.470634,1.92044,1.00345,-0.096939,-0.830531,-1.564124,-1.564124,-1.380726,-0.647133,-1.197328,-1.930921,-1.930921,-1.380726,-0.463735,0.269857,0.453255,0.269857,0.269857,-0.096939,-0.096939,-0.096939,2
-0.25289,-0.25289,0.474602,1.202093,0.59585,-0.010393,-0.131641,-0.616636,-0.616636,-0.131641,-0.131641,-1.344127,-2.556614,-2.556614,-2.071619,-1.344127,-0.374139,0.353353,0.353353,0.110856,0.110856,0.838348,0.838348,1.080845,0.838348,0.838348,0.59585,0.59585,0.59585,0.838348,0.838348,0.838348,0.838348,0.59585,0.353353,0.353353,0.353353,0.59585,0.838348,1.323342,1.080845,0.59585,1.080845,1.323342,0.838348,-0.616636,-0.859133,-0.616636,-0.131641,-0.859133,-1.829122,-1.829122,-1.829122,-1.586625,-1.344127,-0.616636,-0.131641,0.110856,0.59585,0.59585,0.353353,0.110856,-0.131641,-0.859133,1
0.24738,0.24738,1.153483,1.455517,1.254161,0.650093,-0.25601,-1.26279,-1.061434,0.146702,-0.054654,-0.860078,-1.866859,-1.866859,-2.068215,-1.061434,-0.658722,-0.457366,-0.457366,-0.25601,0.146702,0.348058,0.348058,0.348058,0.549415,0.549415,0.549415,0.549415,0.549415,0.549415,0.348058,0.348058,0.348058,0.549415,0.348058,0.146702,0.146702,-0.25601,0.146702,0.549415,0.549415,0.750771,1.153483,1.354839,1.556195,0.750771,-0.054654,-0.860078,-1.061434,-0.457366,-1.061434,-1.866859,-2.470927,-2.672283,-1.665503,-0.658722,0.146702,0.549415,0.750771,0.348058,-0.054654,-0.054654,0.146702,-0.25601,1
-0.406325,-0.127475,0.709078,1.127354,0.290801,-0.2669,-0.964027,-0.964027,-0.685176,-0.406325,-0.685176,-1.521728,-1.800579,-1.800579,-1.521728,-0.685176,0.151376,0.151376,0.151376,0.709078,0.709078,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.987928,0.709078,0.430227,0.151376,0.151376,0.151376,0.151376,-0.127475,0.430227,0.987928,1.54563,0.430227,0.709078,1.54563,0.987928,0.151376,-0.964027,-0.964027,0.430227,0.151376,-1.242878,-2.358281,-2.358281,-2.07943,-1.242878,-0.685176,-0.406325,-0.127475,0.151376,0.151376,0.151376,0.151376,-0.127475,-0.406325,1
0.268165,0.134082,0.268165,1.340825,2.011237,0.804495,0.134082,-0.402247,-1.206742,-1.206742,-0.670412,-0.402247,-1.474907,-2.279402,-2.011237,-1.206742,-0.134082,0.134082,-0.402247,-0.670412,-0.670412,0.134082,0.670412,0.670412,0.402247,0.670412,0.402247,0.402247,0.938577,0.670412,0.402247,0.402247,0.402247,0.670412,0.670412,0.134082,0.134082,0.134082,0.134082,0.670412,0.938577,1.206742,0.938577,0.134082,-0.134082,-0.134082,-0.670412,-1.743072,-1.474907,-1.474907,-1.474907,-0.938577,-0.938577,-1.474907,-1.474907,-0.670412,0.134082,0.670412,0.670412,0.670412,0.402247,0.402247,0.402247,0.134082,1
0.11014,0,0.991259,1.431819,0.770979,0.22028,-0.660839,-1.321679,-0.660839,0.22028,0,-0.881119,-1.321679,-1.321679,-1.321679,-0.881119,-0.660839,-0.44056,-0.22028,0,0.44056,0.66084,0.66084,0.66084,0.66084,0.66084,0.66084,0.66084,0.44056,0.44056,0.22028,0.22028,0.22028,0.22028,0.22028,0.22028,0,-0.22028,0.22028,0.22028,0,0.66084,1.762239,2.202798,1.762239,0.881119,-0.660839,-1.101399,-1.101399,-1.541959,-1.982519,-2.202798,-2.423079,-1.982519,-1.101399,-0.44056,0.44056,0.66084,0.881119,0.44056,0.22028,-0.22028,-0.22028,0,1
0.432375,0.905286,1.09445,1.283614,1.09445,0.526957,-0.70261,-1.459266,-1.459266,-1.270102,-0.70261,-0.891774,-1.270102,-1.270102,-1.080938,-0.891774,-0.891774,-0.891774,-0.70261,-0.135117,0.054047,0.243211,0.432375,0.243211,0.243211,0.243211,0.243211,0.243211,0.054047,0.054047,0.054047,-0.135117,-0.135117,-0.135117,-0.135117,-0.324281,0.054047,0.810704,0.810704,0.999868,1.378196,1.756524,2.134853,1.945688,0.810704,-0.135117,-0.891774,-1.459266,-1.459266,-1.080938,-0.513446,-1.080938,-1.837595,-1.837595,-1.270102,-0.324281,0.243211,0.810704,0.810704,0.432375,0.243211,0.054047,0.054047,0.243211,2
0.36592,0.55851,0.7511,0.94369,0.94369,0.55851,0.36592,-0.597028,-1.367387,-1.559977,-1.174797,-1.174797,-1.174797,-1.367387,-1.367387,-1.174797,-0.982207,-0.404438,-0.211849,-0.211849,-0.019259,0.173331,0.36592,0.36592,0.55851,0.36592,0.36592,0.173331,-0.019259,-0.019259,-0.019259,-0.019259,-0.019259,0.173331,0.173331,-0.019259,0.173331,0.173331,0.55851,0.94369,0.94369,1.328869,2.291817,2.676997,2.099228,0.94369,-0.019259,-0.597028,-0.982207,-1.367387,-1.174797,-0.982207,-1.174797,-1.559977,-1.559977,-1.174797,-0.597028,-0.019259,0.36592,0.36592,0.173331,-0.211849,-0.019259,-0.019259,2
0.23141,0.663376,0.987351,1.095342,1.095342,0.879359,-0.092564,-0.52453,-0.956496,-1.172479,-1.604445,-1.388462,-0.956496,-0.956496,-1.388462,-1.604445,-1.604445,-0.956496,-0.308547,-0.092564,0.339402,0.555385,0.339402,0.339402,0.339402,0.339402,0.339402,0.123419,0.339402,0.555385,0.555385,0.555385,0.771368,0.555385,0.771368,0.771368,0.771368,0.987351,1.203334,1.203334,1.203334,1.203334,0.771368,0.555385,1.419317,1.635299,1.419317,0.339402,-0.740513,-1.388462,-1.604445,-1.604445,-0.956496,-0.740513,-1.172479,-1.388462,-1.172479,-1.172479,-1.172479,-1.172479,-0.956496,-0.740513,-0.308547,-0.308547,2
0.313572,0.542217,0.885186,0.999509,1.113832,0.770863,0.65654,-0.029397,-0.715335,-1.172627,-1.172627,-1.401273,-1.629919,-1.858565,-1.629919,-1.172627,-0.486689,-0.029397,-0.029397,0.199249,0.199249,0.199249,-0.029397,-0.029397,-0.258043,-0.029397,-0.029397,0.199249,0.199249,0.427894,0.65654,0.65654,0.65654,0.427894,0.65654,0.65654,0.65654,0.885186,1.113832,1.342478,0.885186,0.885186,1.79977,2.028416,1.571124,0.65654,-0.258043,-0.715335,-1.401273,-1.629919,-0.943981,-0.715335,-1.172627,-1.858565,-1.858565,-1.629919,-1.172627,-0.943981,-0.486689,-0.486689,-0.258043,-0.029397,0.199249,0.199249,2
0.721972,0.721972,0.721972,1.28102,0.945591,-0.172506,-1.849653,-1.849653,-0.955175,-0.955175,-0.955175,-0.955175,-1.178794,-1.402414,-1.402414,-1.178794,-0.955175,-0.507936,-0.060697,0.386542,0.833781,0.833781,0.833781,1.057401,1.057401,1.057401,0.833781,0.833781,0.610162,0.610162,0.610162,0.162923,-0.060697,-0.060697,-0.060697,-0.284316,-0.284316,-0.060697,0.162923,1.057401,1.50464,1.057401,0.833781,1.72826,1.057401,-0.284316,-0.731555,-1.178794,-1.626033,-1.626033,-1.626033,-0.955175,-1.402414,-1.849653,-1.626033,-0.507936,0.162923,0.833781,0.833781,0.833781,0.386542,-0.060697,-0.060697,-0.060697,1
-0.340137,-0.127551,0.935376,1.360547,0.829083,-0.233844,-1.190478,-0.765308,-0.127551,0.085034,0.29762,-0.552722,-1.403064,-2.04082,-1.615649,-0.552722,0.510205,1.147961,0.72279,0.510205,0.085034,0.29762,0.72279,0.085034,-0.340137,-0.340137,-0.127551,0.085034,0.510205,0.085034,0.085034,0.29762,0.510205,0.510205,0.29762,0.29762,0.510205,0.935376,0.935376,0.935376,0.510205,0.085034,0.510205,1.573132,1.785718,0.510205,-0.340137,-0.765308,-0.765308,-0.552722,-0.765308,-1.615649,-2.253405,-2.678576,-2.253405,-1.403064,-0.977893,-0.340137,0.085034,0.510205,0.29762,0.510205,0.935376,1.147961,1
-0.142143,-0.302627,0.82076,1.462695,0.82076,0.339309,-0.944562,-1.586497,-0.944562,-0.944562,-1.265529,-1.265529,-1.586497,-1.586497,-0.944562,-0.623594,-0.302627,-0.302627,0.018341,0.660276,0.981244,0.981244,1.302212,1.302212,1.302212,1.302212,0.660276,0.660276,0.339309,0.660276,0.339309,0.339309,0.339309,0.018341,0.018341,0.018341,0.018341,0.018341,0.981244,1.623179,1.623179,1.302212,-0.302627,0.018341,0.660276,0.018341,-1.586497,-1.907465,-1.586497,-1.907465,-1.586497,-0.302627,-0.302627,-0.623594,-1.586497,-0.944562,0.018341,0.660276,0.981244,0.660276,0.339309,0.018341,-0.623594,-0.623594,1
0.401379,0.678647,0.77107,0.955915,0.77107,0.401379,-0.430426,-0.984962,-1.539499,-0.984962,-0.430426,-0.800117,-1.539499,-1.90919,-2.094034,-1.724344,-1.354653,-0.800117,-0.430426,-0.24558,0.124111,0.493801,0.678647,0.678647,0.678647,0.493801,0.308956,0.124111,0.124111,0.124111,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.308956,0.863492,1.233183,1.233183,1.602874,1.972565,2.157411,1.418029,0.308956,-0.430426,-0.800117,-1.354653,-1.539499,-0.984962,-0.430426,-1.169808,-1.724344,-1.724344,-1.169808,-0.060735,0.308956,0.678647,0.493801,0.308956,-0.060735,0.124111,0.124111,-0.060735,2
0.350655,0.835112,0.996598,0.512141,0.350655,0.350655,0.027683,0.027683,0.027683,0.350655,0.673626,-0.295288,-1.587175,-1.910146,-1.587175,-0.941231,-0.61826,-0.61826,-0.295288,0.027683,0.350655,0.673626,0.996598,0.673626,0.673626,0.350655,0.350655,0.350655,0.027683,-0.295288,-0.295288,-0.295288,0.027683,-0.295288,-0.295288,-0.295288,-0.295288,-0.295288,0.996598,1.31957,1.965513,2.611456,1.642541,0.996598,0.027683,-0.295288,0.350655,0.673626,0.027683,-0.941231,-2.233118,-2.233118,-2.556089,-2.556089,-1.910146,-0.61826,0.350655,0.350655,0.027683,0.027683,0.027683,0.027683,-0.295288,0.027683,1
0.11352,0.260677,1.143613,1.437925,0.554989,-0.180792,-0.769416,-1.063728,-0.769416,-0.475104,-0.769416,-1.652353,-1.946665,-1.652353,-1.652353,-1.358041,-0.475104,0.11352,0.11352,0.11352,0.407833,0.996457,0.996457,0.996457,0.996457,0.702145,0.702145,0.702145,0.407833,0.407833,0.11352,0.407833,0.407833,0.407833,0.407833,0.407833,0.407833,-0.180792,0.996457,1.879394,1.879394,1.290769,1.290769,-0.180792,-0.180792,-0.180792,-0.769416,-1.652353,-1.946665,-1.946665,-1.358041,0.11352,-0.180792,-0.769416,-1.063728,-0.769416,-0.475104,0.11352,0.407833,0.996457,0.11352,-0.180792,-0.769416,-0.769416,1
0.117959,0.661189,1.20442,1.747651,1.20442,0.661189,-0.533918,-1.403087,-0.968503,-0.099334,-0.099334,-0.75121,-1.403087,-1.620379,-1.620379,-0.75121,-0.316626,-0.316626,-0.75121,-0.533918,-0.099334,-0.099334,0.335251,0.335251,0.117959,0.117959,0.117959,-0.099334,-0.316626,-0.099334,-0.099334,-0.316626,-0.099334,-0.316626,-0.099334,-0.099334,-0.099334,-0.099334,-0.099334,0.117959,0.987128,2.073589,2.508173,2.508173,1.856297,0.769835,-0.316626,-0.968503,-1.403087,-1.403087,-0.75121,-1.185795,-1.403087,-1.837672,-1.403087,-0.316626,0.117959,0.335251,0.552543,0.335251,0.335251,0.117959,-0.099334,-0.533918,2
0.34353,-0.38517,-0.567344,0.890054,1.436579,0.890054,1.072229,0.34353,-1.113869,-1.113869,-0.02082,0.707879,-0.02082,-1.113869,-2.206918,-1.113869,-0.749519,-0.38517,-0.38517,-0.38517,-0.02082,0.34353,0.707879,1.436579,1.072229,1.072229,1.072229,0.707879,1.072229,0.34353,-0.02082,-0.38517,-0.749519,-0.38517,-0.02082,-0.02082,-0.38517,-0.02082,-0.38517,-0.02082,1.072229,1.072229,1.072229,0.707879,-1.113869,-0.38517,-0.02082,-0.02082,-0.02082,-1.478219,-2.206918,-1.478219,-1.842568,-1.842568,-1.113869,0.34353,1.436579,1.436579,1.072229,-0.02082,-0.38517,-0.38517,-0.38517,0.34353,1
-0.087621,0.139545,0.707462,0.934629,0.593879,0.025962,-0.655539,-0.655539,-0.882705,-0.428372,-0.428372,-0.655539,-1.109872,-1.791373,-1.564206,-0.882705,-0.201205,0.480296,0.253129,0.253129,0.253129,0.253129,0.253129,0.480296,0.253129,-0.201205,0.025962,0.480296,0.934629,0.934629,0.707462,0.480296,0.480296,0.253129,0.480296,0.480296,0.480296,0.934629,0.934629,1.161796,0.707462,0.934629,2.070463,2.751964,2.524797,1.388963,0.253129,-0.655539,-1.564206,-1.564206,-1.109872,-0.655539,-1.109872,-1.564206,-1.791373,-2.01854,-1.564206,-1.109872,-0.882705,-0.882705,-0.655539,-0.201205,0.025962,0.253129,2
0.620045,1.05846,1.277668,1.496876,0.839253,0.181629,-0.91441,-1.352825,-1.352825,-1.133617,-0.475994,-0.475994,-0.91441,-1.572033,-1.791241,-1.572033,-1.133617,-0.91441,-0.695202,-0.475994,-0.037578,0.400837,0.620045,0.620045,0.839253,0.620045,0.400837,0.181629,-0.037578,-0.037578,-0.037578,-0.256786,-0.037578,-0.037578,-0.037578,-0.475994,-0.256786,-0.037578,0.400837,0.839253,1.496876,2.373707,2.154499,1.496876,0.839253,-0.037578,-0.91441,-1.352825,-1.133617,-0.475994,-0.475994,-0.91441,-1.352825,-1.572033,-0.91441,-0.256786,0.400837,0.620045,0.400837,-0.037578,-0.256786,-0.037578,0.181629,-0.037578,2
