@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
0.093446,0.063482,0.091964,0.112427,0.154945,0.161426,0.152904,0.168726,0.200312,0.216477,0.197233,0.211788,0.243391,0.287386,0.302816,0.275195,0.302566,0.310119,0.293005,0.333731,0.302038,0.363689,0.343505,0.351998,0.374763,0.382171,0.412982,0.390298,0.410045,0.41557,0.409942,0.41672,0.461109,0.444865,0.454342,0.421456,0.449144,0.519815,0.499,0.49383,0.530626,0.505637,0.512204,0.502491,0.481036,0.55847,0.532743,0.530204,0.506586,0.551011,0.535976,0.536078,0.528813,0.543104,0.538874,0.575117,0.548003,0.608341,0.585964,0.5313,0.543785,0.59104,0.59122,0.574031,0.591622,0.557641,0.609668,0.601886,0.59039,0.587651,0.630856,0.572541,0.616577,0.603578,0.610711,0.615669,0.622733,0.644374,0.595301,0.579669,0.640932,0.842392,1.449013,2.035263,2.205357,2.18056,1.872271,0.789373,-0.314025,-0.550901,-0.615683,-0.677515,-0.652707,-0.646617,-0.642814,-0.626169,-0.631787,-0.650536,-0.606357,-0.593487,-0.632663,-0.593004,-0.599286,-0.596238,-0.636316,-0.582801,-0.595095,-0.55203,-0.594031,-1.70032,-1.776139,-1.665869,-1.69093,-1.66641,-1.681399,-1.663072,-1.666601,-1.67013,-1.635174,-1.65002,-1.573209,-1.621222,-1.573568,-1.580538,-1.550799,-1.531401,-1.53252,-1.52227,-1.472108,-1.485355,-1.507454,-1.375993,-1.395913,-1.393102,-1.364305,-1.32949,-1.300379,-1.291858,-1.271579,-1.215019,-1.210646,-1.171936,-1.166264,-1.110682,-1.125814,-1.125566,-1.012272,-0.983448,-0.98175,-0.93195,-0.955218,-0.870469,-0.814775,-0.777594,-0.816642,-0.759499,-0.757134,-0.702585,-0.657783,-0.594524,-0.605241,-0.615958,-0.612569,-0.529461,-0.459823,-0.474726,1
0.326301,0.338081,0.390476,0.367508,0.368288,0.389069,0.379335,0.395946,0.391803,0.401692,0.433476,0.390243,0.433461,0.454638,0.412724,0.477973,0.497502,0.467537,0.499827,0.468451,0.478148,0.500859,0.497684,0.502069,0.530773,0.528124,0.499387,0.504663,0.541728,0.516208,0.563252,0.533558,0.534781,0.550367,0.572343,0.578286,0.560567,0.545517,0.564657,0.560578,0.545693,0.588503,0.559919,0.541705,0.57803,0.594282,0.597795,0.589656,0.60617,0.559858,0.587465,0.581556,0.607068,0.59902,0.639182,0.572082,0.601674,0.618313,0.598262,0.626231,0.669949,0.673898,0.786951,1.445961,2.03487,2.172543,2.182086,1.898046,0.778645,-0.306433,-0.564085,-0.629752,-0.653276,-0.677587,-0.630821,-0.607965,-0.61643,-0.618009,-0.592652,-0.633226,-0.621832,-0.576721,-0.546239,-0.604645,-0.602431,-0.608572,-0.587803,-0.57542,-0.596561,-0.601603,-0.59233,-0.547495,-0.564347,-0.564472,-0.517354,-0.530089,-0.555282,-0.522295,-0.54745,-0.488002,-0.523472,-0.515569,-0.496946,-0.464151,-0.461802,-0.476922,-0.477869,-0.466824,-0.462493,-1.456033,-1.457295,-1.460336,-1.453728,-1.385735,-1.423466,-1.384334,-1.315152,-1.332384,-1.321813,-1.28108,-1.313179,-1.210923,-1.161171,-1.144569,-1.109665,-1.077342,-1.09076,-1.07752,-1.048185,-0.924598,-0.945029,-0.965872,-0.843504,-0.846183,-0.84599,-0.768921,-0.82468,-0.796361,-0.768041,-0.7158,-0.68066,-0.661037,-0.615445,-0.575699,-0.529238,-0.512457,-0.437413,-0.409477,-0.394124,-0.451321,-0.322452,-0.309068,-0.291615,-0.310512,-0.254258,-0.186791,-0.160485,-0.144973,-0.143333,-0.092202,-0.110116,-0.076451,-0.0434,0.097325,0.012522,0.040199,1
-0.473939,-0.525337,-0.573738,-0.773317,-0.78843,-0.864303,-0.812638,-0.77359,-0.751789,-0.651641,-0.646677,-0.621769,-0.593368,-0.608686,-0.565525,-0.641533,-0.603657,-0.572842,-0.587023,-0.622178,-0.601605,-0.62212,-0.61957,-0.606128,-0.592173,-0.620421,-0.569494,-0.58633,-0.611433,-0.622116,-0.59168,-0.599264,-0.608474,-0.595812,-0.590367,-0.590824,-0.572798,-0.551656,-0.607977,-0.578942,-0.571715,-0.601776,-0.582881,-0.558707,-0.604847,-0.595207,-0.58286,-0.575509,-0.548115,-0.567216,-0.566177,-0.529534,-0.555969,-0.540012,-0.537071,-0.51886,-0.539033,-0.502151,-0.509361,-0.463174,-0.466024,-0.400584,-0.358988,-0.322324,-0.262745,-0.239757,-0.192328,-0.148242,-0.025548,-0.014376,0.04979,0.101479,0.170929,0.228161,0.278229,0.33321,0.411052,0.405818,0.466628,0.446897,0.445381,0.533431,0.509411,0.540418,0.566195,0.517013,0.575969,0.552937,0.584743,0.571577,0.600447,0.596812,0.61878,0.590465,0.61344,0.650029,0.603819,0.547867,0.597079,0.618362,0.627608,0.616104,0.59862,0.634749,0.598903,0.593846,0.581008,0.588381,0.627181,0.550423,0.612959,0.634959,0.625656,0.602685,0.637411,0.602792,0.625911,0.608815,0.644539,0.628023,0.589295,0.601528,0.69378,0.617456,0.603602,0.589754,0.610943,0.614782,0.597184,0.585272,0.609348,0.669862,0.603476,0.621678,0.597646,0.616222,0.617781,0.588525,0.616761,0.661151,0.646499,0.607473,0.641432,0.627455,0.5456,0.583329,0.565578,0.606392,0.587293,0.556344,0.60685,0.606635,0.602653,0.568589,0.560913,0.619465,0.609779,0.630957,0.716123,0.688811,0.858911,0.992503,1.121217,1.114617,1.085204,0.928131,3
0.451955,0.413517,0.423975,0.449545,0.434347,0.437396,0.463399,0.496003,0.476825,0.452238,0.442838,0.4587,0.507001,0.503375,0.467761,0.511087,0.519912,0.540365,0.507715,0.535746,0.544306,0.551032,0.500069,0.534374,0.53214,0.584208,0.531943,0.53654,0.567707,0.566646,0.565536,0.566065,0.566558,0.569537,0.546993,0.557162,0.592171,0.576858,0.559118,0.603425,0.591934,0.594603,0.618001,0.594714,0.555342,0.632346,0.622231,0.620749,0.6177,0.601247,0.644667,0.786464,1.402253,1.696497,2.003347,2.151161,2.136154,1.8513,0.785085,-0.285838,-0.55026,-0.622726,-0.640054,-0.621336,-0.615025,-0.621361,-0.582892,-0.581322,-0.609864,-0.578894,-0.575634,-0.594963,-0.63396,-0.552154,-0.558067,-0.58502,-0.581977,-0.580161,-0.576368,-0.595834,-0.521924,-0.564646,-0.568881,-0.580255,-0.551599,-0.51989,-0.54494,-0.536624,-0.476083,-0.54587,-0.48561,-0.466083,-0.462559,-0.511373,-0.466107,-0.415679,-0.419822,-0.444753,-0.439971,-0.41621,-0.430553,-0.443084,-0.405343,-0.411075,-0.386334,-0.377823,-0.363704,-0.34857,-0.358346,-1.259382,-1.25639,-1.223726,-1.174828,-1.188451,-1.21639,-1.137089,-1.081179,-1.042753,-1.028678,-0.975532,-1.022874,-1.003107,-0.943837,-0.916361,-0.931072,-0.838961,-0.780765,-0.784943,-0.78912,-0.723794,-0.779498,-0.69914,-0.670732,-0.683645,-0.596834,-0.589291,-0.510792,-0.442142,-0.434373,-0.408991,-0.373703,-0.412055,-0.37742,-0.302659,-0.253415,-0.242708,-0.22474,-0.1956,-0.11467,-0.160035,-0.137368,-0.077549,-0.089203,-0.13242,-0.056829,0.01958,0.011636,0.057631,0.104439,0.105385,0.163618,0.079287,0.14232,0.137951,0.214998,0.159269,1
0.370072,0.413498,0.37835,0.413222,0.404544,0.425,0.414883,0.412923,0.409016,0.483088,0.529,0.474156,0.463347,0.46915,0.503358,0.458898,0.50619,0.492122,0.485541,0.484821,0.514021,0.51954,0.499908,0.535216,0.493381,0.542102,0.548912,0.548672,0.567922,0.552782,0.56308,0.595113,0.58683,0.569952,0.584702,0.540965,0.583477,0.56169,0.563772,0.645386,0.59294,0.563123,0.635911,0.615724,0.618483,0.60528,0.618885,0.588903,0.597242,0.658522,0.622336,0.611786,0.584385,0.595368,0.633413,0.649249,0.677692,0.792877,1.467942,2.028357,2.182985,2.198775,1.923755,0.780363,-0.34762,-0.568403,-0.636035,-0.577631,-0.613267,-0.592584,-0.597892,-0.669474,-0.574137,-0.602194,-0.60094,-0.578997,-0.57247,-0.575235,-0.626731,-0.56192,-0.562069,-0.557019,-0.553106,-0.574679,-0.559363,-0.586633,-0.512418,-0.522926,-0.572892,-0.475925,-0.482996,-0.514851,-0.498425,-0.491174,-0.498025,-0.528305,-0.494492,-0.5369,-0.501784,-0.475229,-0.406012,-0.457759,-0.419934,-0.44731,-0.415263,-0.389833,-0.369608,-0.455048,-0.416391,-1.413052,-1.37477,-1.307457,-1.286956,-1.273929,-1.272979,-1.272029,-1.256319,-1.199742,-1.215728,-1.235188,-1.122252,-1.120955,-1.071748,-1.018099,-1.035162,-1.032867,-0.93371,-0.893359,-0.89643,-0.86252,-0.824104,-0.823674,-0.692337,-0.746304,-0.771325,-0.694568,-0.6437,-0.629746,-0.561333,-0.567099,-0.529647,-0.428542,-0.441292,-0.396794,-0.402492,-0.401925,-0.401357,-0.350826,-0.307798,-0.294379,-0.304848,-0.241485,-0.183813,-0.199877,-0.21594,-0.198522,-0.181105,-0.131736,-0.08746,-0.062956,-0.041216,0.009532,0.007254,0.084682,0.020262,-0.030277,1
0.149127,0.116011,0.204402,0.238119,0.265218,0.258397,0.24306,0.241587,0.255425,0.300544,0.331647,0.347934,0.307341,0.353241,0.361975,0.401349,0.394301,0.475185,0.383865,0.456817,0.437026,0.484326,0.420975,0.483145,0.529141,0.497651,0.504026,0.552503,0.51965,0.526896,0.555763,0.534585,0.536363,0.582594,0.570901,0.588824,0.567802,0.585008,0.539505,0.60168,0.635563,0.594981,0.615494,0.560992,0.591534,0.670889,0.621783,0.631064,0.609333,0.645458,0.608851,0.638261,0.671417,0.675675,0.628131,0.628298,0.670971,0.667687,0.676642,0.64084,0.661952,0.638117,0.605035,0.671991,0.704222,0.686798,0.681998,0.688323,0.676762,0.69824,0.695338,0.664005,0.700229,0.693424,0.731625,0.708254,0.70582,0.681723,0.693028,0.65903,0.645883,0.722255,0.68114,0.660819,0.716411,0.715596,0.719889,0.710725,0.725712,0.726382,0.685846,0.701292,0.530154,-0.038895,-0.584575,-0.671491,-0.699218,-0.741886,-0.732339,-0.692063,-0.660746,-0.716855,-0.685669,-0.711773,-0.672308,-0.71164,-0.684695,-0.670253,-0.686002,-2.000538,-2.012118,-2.078063,-1.94907,-1.996795,-1.911593,-1.889636,-2.011972,-1.921026,-1.947308,-1.899419,-1.929104,-1.888861,-1.866353,-1.872782,-1.801896,-1.82263,-1.801192,-1.755363,-1.814973,-1.742941,-1.719316,-1.637743,-1.619079,-1.616528,-1.635158,-1.544727,-1.566125,-1.588437,-1.531169,-1.492121,-1.501136,-1.449516,-1.448291,-1.314427,-1.366945,-1.288575,-1.273986,-1.214712,-1.252536,-1.181796,-1.209542,-1.081083,-1.135286,-1.049428,-0.97891,-0.965146,-0.913285,-0.930232,-0.830012,-0.832176,-0.859131,-0.77886,-0.800171,-0.622494,-0.53365,-0.555415,2
-0.24396,-0.320355,-0.373414,-0.492983,-0.512632,-0.580354,-0.625612,-0.675147,-0.779878,-0.795771,-0.750092,-0.678847,-0.650954,-0.622071,-0.555609,-0.532965,-0.524978,-0.547889,-0.51073,-0.54699,-0.529206,-0.513081,-0.552022,-0.542626,-0.536684,-0.484576,-0.487695,-0.511017,-0.5309,-0.520316,-0.474053,-0.471045,-0.543892,-0.501932,-0.516543,-0.499703,-0.507518,-0.564312,-0.510513,-0.496941,-0.550386,-0.525487,-0.530839,-0.555808,-0.5009,-0.529095,-0.497766,-0.485533,-0.525453,-0.494784,-0.528631,-0.514174,-0.519915,-0.511167,-0.548338,-0.518421,-0.511663,-0.499417,-0.458115,-0.4786,-0.507186,-0.459687,-0.472641,-0.467361,-0.453715,-0.445784,-0.382806,-0.415143,-0.368174,-0.309603,-0.258537,-0.220813,-0.133815,-0.089272,-0.073019,0.044128,0.098773,0.185518,0.233976,0.353255,0.338351,0.391673,0.444051,0.483641,0.500858,0.520977,0.520761,0.608877,0.577962,0.597949,0.605974,0.591888,0.628903,0.637206,0.65126,0.602169,0.645819,0.676007,0.633748,0.623084,0.661475,0.629151,0.629821,0.666614,0.639984,0.632079,0.620079,0.636233,0.651223,0.621602,0.673844,0.583562,0.636339,0.650397,0.613096,0.626826,0.619708,0.633415,0.696126,0.621158,0.62455,0.63992,0.6362,0.689483,0.623441,0.659571,0.634872,0.619747,0.639873,0.603563,0.660954,0.627831,0.640297,0.591779,0.601897,0.657799,0.640145,0.61208,0.598836,0.653552,0.571143,0.619322,0.613054,0.63765,0.616895,0.645287,0.671157,0.631368,0.620655,0.621864,0.649377,0.68979,0.648032,0.660595,0.624999,0.635969,0.664503,0.641049,0.671434,0.641364,0.706921,0.732536,0.854306,1.007696,1.100959,1.178381,3
-0.290635,-0.31431,-0.301859,-0.270184,-0.318646,-0.309992,-0.335647,-0.282842,-0.284762,-0.299877,-0.270417,-0.28507,-0.271737,-0.286954,-0.312331,-0.30001,-0.268021,-0.284846,-0.297051,-0.297844,-0.30035,-0.305348,-0.303251,-0.311947,-0.280996,-0.251225,-0.293697,-0.291614,-0.308104,-0.269215,-0.207546,-0.193226,-0.142656,-0.097588,-0.072109,-0.106559,-0.127784,-0.173996,-0.247252,-0.278667,-0.324691,-0.401826,-0.452521,-0.490736,-0.53342,-0.529868,-0.46937,-0.377631,-0.331375,-0.324913,-0.321603,-0.299224,-0.321656,-0.327372,-0.304211,-0.268715,-0.282287,-0.313729,-0.313672,-0.297333,-0.310658,-0.285864,-0.268843,-0.313904,-0.300084,-0.256445,-0.290508,-0.305766,-0.302287,-0.279573,-0.294995,-0.285392,-0.34337,-0.316803,-0.265293,-0.306593,-0.280527,-0.283598,-0.249599,-0.266376,-0.268673,-0.267499,-0.286854,-0.259146,-0.242825,-0.223314,-0.240536,-0.201908,-0.148684,-0.202988,-0.161462,-0.122337,-0.099734,-0.068459,-0.021997,0.014539,0.072654,0.138865,0.170016,0.258489,0.313027,0.395147,0.401847,0.430805,0.458334,0.553535,0.562643,0.601433,0.617417,0.516226,0.540499,0.564771,0.575294,0.679983,0.66466,0.708326,0.7277,0.737003,0.703817,0.680628,0.757389,0.724197,0.778233,0.74118,0.792301,0.770461,0.793393,0.802181,0.778843,0.766772,0.777641,0.741997,0.818313,0.779546,0.777383,0.791992,0.778917,0.774538,0.786234,0.75001,0.737094,0.767431,0.801984,0.787636,0.752821,0.765376,0.788235,0.773145,0.79365,0.784736,0.798364,0.786869,0.793503,0.784809,0.772944,0.769668,0.746695,0.756757,0.782774,0.74009,0.769859,0.721906,0.749703,0.81411,0.804203,0.808135,3
0.055011,0.100008,0.105925,0.13747,0.198637,0.191043,0.160633,0.180883,0.239893,0.232871,0.289782,0.259568,0.292258,0.310353,0.265159,0.320318,0.359183,0.35497,0.360008,0.405108,0.4859,0.392114,0.423079,0.367462,0.438439,0.462326,0.434899,0.460982,0.469535,0.469945,0.4869,0.495618,0.489697,0.512695,0.548092,0.598742,0.53924,0.563782,0.536122,0.612993,0.592162,0.551522,0.583999,0.555437,0.592069,0.62254,0.647305,0.650465,0.612386,0.627559,0.654957,0.629619,0.57237,0.645701,0.663659,0.663514,0.666793,0.732183,0.640069,0.664029,0.681964,0.657619,0.689236,0.63706,0.724542,0.673255,0.668263,0.727699,0.656556,0.723971,0.683246,0.736045,0.693475,0.666827,0.708405,0.676659,0.683168,0.705945,0.742299,0.712788,0.716851,0.73583,0.69899,0.723899,0.766144,0.729687,0.728914,0.710907,0.735085,0.726156,0.754535,0.721234,0.673232,0.555435,0.043495,-0.551293,-0.64528,-0.752013,-0.699091,-0.772767,-0.668942,-0.706296,-0.70354,-0.753306,-0.661986,-0.708297,-0.673063,-0.661197,-0.655895,-2.07562,-1.920749,-1.99755,-2.047923,-1.966597,-2.056923,-1.935966,-1.983932,-2.004396,-1.894318,-1.899877,-1.878649,-1.875304,-1.816194,-1.892964,-1.852507,-1.855163,-1.863759,-1.803694,-1.817576,-1.648273,-1.730047,-1.771292,-1.670909,-1.707361,-1.654083,-1.539819,-1.612006,-1.49942,-1.441115,-1.385636,-1.471561,-1.435546,-1.401749,-1.288187,-1.329416,-1.260535,-1.244545,-1.236029,-1.255698,-1.195319,-1.116633,-1.077872,-1.055453,-1.016881,-1.03733,-0.970575,-0.929651,-0.825129,-0.810549,-0.761317,-0.682876,-0.802854,-0.645189,-0.729249,-0.604837,-0.580251,2
-0.096883,-0.050095,-0.065024,-0.029562,-0.039034,-0.03662,0.00129,0.011796,0.060936,0.048843,0.034936,0.110758,0.109452,0.131596,0.157119,0.15057,0.221536,0.198974,0.227192,0.236747,0.258455,0.237036,0.276015,0.246978,0.277625,0.310328,0.33234,0.354456,0.323982,0.348957,0.395442,0.414788,0.41887,0.397916,0.411693,0.426133,0.462725,0.445449,0.467389,0.488046,0.478708,0.50864,0.51804,0.505887,0.528771,0.540469,0.577257,0.529064,0.541885,0.582769,0.526616,0.597284,0.622445,0.621545,0.614486,0.600439,0.63147,0.61654,0.57291,0.674091,0.654021,0.684393,0.687813,0.629671,0.683229,0.654777,0.731581,0.743799,0.665671,0.718492,0.731083,0.71425,0.707029,0.759051,0.742937,0.768378,0.77065,0.754777,0.728658,0.725813,0.748426,0.712621,0.761389,0.783654,0.762895,0.796127,0.749973,0.781537,0.793637,0.805144,0.799792,0.771085,0.807013,0.801019,0.821254,0.803096,0.757375,0.662351,0.648418,0.107117,-0.389809,-0.551246,-0.55142,-0.517117,-0.529714,-0.54745,-0.559325,-0.515641,-0.548612,-1.833561,-1.832531,-1.920341,-1.859141,-1.848358,-1.771449,-1.838497,-1.830449,-1.822402,-1.734425,-1.759908,-1.785391,-1.845737,-1.827045,-1.808354,-1.802727,-1.797881,-1.78846,-1.759934,-1.734511,-1.761344,-1.75397,-1.751519,-1.689013,-1.664893,-1.67903,-1.686146,-1.650014,-1.629774,-1.625976,-1.565799,-1.570535,-1.53849,-1.509299,-1.494954,-1.494626,-1.482361,-1.470096,-1.437862,-1.427489,-1.404719,-1.379218,-1.355968,-1.2965,-1.297436,-1.241346,-1.267093,-1.29284,-1.182082,-1.215416,-1.160121,-1.123239,-1.12379,-1.087157,-1.061825,-1.036492,-0.966734,2
-0.923021,-0.993231,-0.963796,-0.916866,-0.799455,-0.744446,-0.743505,-0.724347,-0.664664,-0.684859,-0.701657,-0.673598,-0.67203,-0.73222,-0.683787,-0.654027,-0.696617,-0.689486,-0.679669,-0.722962,-0.63204,-0.677297,-0.711838,-0.683196,-0.739468,-0.669332,-0.677269,-0.705928,-0.721179,-0.621913,-0.706963,-0.70432,-0.69297,-0.673933,-0.657089,-0.6942,-0.653736,-0.717236,-0.638969,-0.664471,-0.670002,-0.666496,-0.701434,-0.648327,-0.633324,-0.649475,-0.629483,-0.644134,-0.590593,-0.603937,-0.587046,-0.574442,-0.574912,-0.511339,-0.46312,-0.470364,-0.394717,-0.310504,-0.219792,-0.190383,-0.112188,-0.066124,-0.006219,0.068702,0.154164,0.17682,0.212618,0.305089,0.29809,0.34607,0.424889,0.416172,0.433948,0.47186,0.524579,0.484787,0.4999,0.51486,0.552542,0.553324,0.541571,0.567087,0.566538,0.59716,0.543815,0.536287,0.592331,0.547538,0.537386,0.571694,0.523559,0.546764,0.569165,0.555664,0.559567,0.542442,0.572519,0.517974,0.572099,0.585826,0.585466,0.591697,0.550782,0.556001,0.54863,0.534564,0.516593,0.561744,0.536987,0.569491,0.581437,0.631417,0.524611,0.596051,0.524734,0.556977,0.579325,0.515437,0.550079,0.580638,0.5749,0.58115,0.593157,0.507192,0.548828,0.601504,0.528479,0.543427,0.530923,0.529469,0.53108,0.537611,0.548868,0.549383,0.610389,0.53204,0.614567,0.553303,0.579838,0.548317,0.550792,0.529559,0.548969,0.48925,0.557636,0.599593,0.561267,0.56879,0.523725,0.514138,0.575754,0.600764,0.588742,0.603581,0.691979,0.824477,1.09812,1.109218,1.078921,0.982607,0.808875,0.727898,0.574485,0.471566,0.369778,0.21106,3
-0.365538,-0.355226,-0.364541,-0.335697,-0.351582,-0.293327,-0.347004,-0.342592,-0.321826,-0.38696,-0.339742,-0.368907,-0.32256,-0.349535,-0.362267,-0.341731,-0.33399,-0.3591,-0.314123,-0.355832,-0.349639,-0.33461,-0.350255,-0.328066,-0.328016,-0.346627,-0.302635,-0.352059,-0.347865,-0.336031,-0.349127,-0.32497,-0.352194,-0.344737,-0.333394,-0.353186,-0.405454,-0.321594,-0.324345,-0.354195,-0.326662,-0.334681,-0.326581,-0.333852,-0.341155,-0.328587,-0.307864,-0.317819,-0.321174,-0.35595,-0.331858,-0.372997,-0.318064,-0.358212,-0.356214,-0.320468,-0.351194,-0.338014,-0.312923,-0.364447,-0.327574,-0.334126,-0.35471,-0.323161,-0.35338,-0.339414,-0.339181,-0.344007,-0.292554,-0.381022,-0.338026,-0.336001,-0.299715,-0.350393,-0.336347,-0.312837,-0.366512,-0.279433,-0.330319,-0.350172,-0.302915,-0.229991,-0.250743,-0.211932,-0.223449,-0.153216,-0.150064,-0.130229,-0.101555,-0.076296,-0.022499,0.070405,0.040525,0.172444,0.215753,0.258273,0.314492,0.308636,0.431087,0.467496,0.482721,0.544076,0.560984,0.5838,0.618543,0.650679,0.653366,0.705016,0.671007,0.71641,0.638918,0.674691,0.702672,0.67213,0.684993,0.728423,0.706671,0.72356,0.757345,0.803333,0.734387,0.714441,0.770553,0.708855,0.744583,0.793182,0.738728,0.772254,0.742802,0.728356,0.735011,0.816788,0.793997,0.764881,0.773033,0.81035,0.727608,0.757502,0.772858,0.768635,0.689743,0.77173,0.707517,0.798146,0.771683,0.77753,0.774137,0.761417,0.78122,0.764045,0.778262,0.726501,0.745619,0.713981,0.73297,0.7856,0.763871,0.785112,0.740388,0.743699,0.740725,0.712155,0.760227,0.797285,0.716789,0.706214,4
