@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.84688,-0.669394,-0.417388,-0.103349,0.321859,0.622752,0.953506,1.174893,1.253545,1.375711,1.508587,1.47395,1.356673,1.066631,0.938768,0.754224,0.567652,0.209642,-0.141139,-0.407859,-0.700999,-0.970951,-0.995085,-0.650588,-0.298286,0.067476,0.455497,0.836746,1.248741,1.485362,1.571668,1.438018,1.355015,1.514296,1.562925,1.545821,1.663346,1.736495,1.677944,1.452563,1.022457,0.6096,0.173886,-0.2651,-0.632567,-0.699134,-0.446889,-0.131333,-0.161356,-0.47713,-0.740082,-0.985149,-1.23515,-1.587671,-1.904363,-1.782108,-1.442106,-1.151035,-0.899983,-0.685126,-0.427191,-0.261822,-0.29219,-0.626506,-0.859659,-1.226215,-1.444115,-1.723447,-1.832021,-1.663287,-1.415634,-1.020241,-0.77572,2
-1.038305,-1.002416,-1.014155,-0.41549,-0.159237,0.116082,0.459569,0.924982,1.337643,1.601952,1.742663,1.60648,1.579729,1.445503,1.259021,0.955139,0.740465,0.504074,0.058478,-0.399272,-0.864691,-1.13164,-1.207575,-0.949714,-0.606223,-0.113318,0.343091,0.839521,1.328386,1.606654,1.579235,1.377709,1.44279,1.409185,1.488976,1.759113,1.69238,1.776627,1.376334,1.004689,0.454644,0.086965,-0.450003,-0.524931,-0.871095,-0.599641,0.321361,-0.076855,-0.351061,-0.846084,-1.050468,-1.423981,-1.705812,-1.817996,-1.498486,-1.164368,-0.759275,-0.496468,-0.207758,0.044131,0.004251,-0.240132,-0.63832,-1.051041,-1.438588,-1.678263,-1.620812,-1.614108,-1.252182,-1.046859,-0.687871,-0.272879,0.019552,1
-0.85508,-0.746799,-0.472203,-0.121758,0.261863,0.573888,0.875315,1.051113,1.2973,1.446468,1.529003,1.523107,1.447859,1.282336,1.10591,0.904349,0.765171,0.535122,0.213519,0.111653,-0.27707,-0.594653,-0.835876,-0.778618,-0.572765,-0.218677,0.139731,0.554989,0.936932,1.359951,1.579692,1.642672,1.593022,1.536448,1.515265,1.568087,1.579753,1.763956,1.744147,1.428489,0.980438,0.578143,0.116258,-0.234893,-0.705583,-0.680641,-0.329019,-0.665848,-0.740988,-1.017159,-1.346696,-1.63336,-1.735118,-1.65052,-1.339472,-1.16316,-0.929684,-0.703539,-0.457575,-0.437763,-0.6011,-0.8099,-1.035362,-1.218319,-1.35498,-1.399583,-1.624426,-1.520391,-1.438311,-1.160667,-0.908665,-0.723488,-0.50224,2
-1.1542,-1.03247,-0.722852,-0.371254,0.000181,0.376381,0.735129,1.099267,1.343392,1.507955,1.584624,1.650046,1.528906,1.384501,1.135391,0.808338,0.416753,0.083745,-0.346483,-0.646676,-0.870143,-1.178368,-1.224892,-0.949304,-0.657791,-0.22334,0.153613,0.581353,0.954198,1.388851,1.700901,1.819247,1.837289,1.665274,1.614536,1.646463,1.655494,1.837082,1.698744,1.351088,0.813205,0.414952,-0.146325,-0.444372,-1.088743,-0.789815,0.02602,-0.434473,-0.587998,-0.814998,-0.962175,-1.313379,-1.476606,-1.51493,-1.38745,-1.26738,-0.92775,-0.612555,-0.383081,-0.078558,-0.114275,-0.318317,-0.590391,-0.936862,-1.136353,-1.334944,-1.428076,-1.498886,-1.364439,-1.079741,-0.74675,-0.436367,-0.219159,2
-1.111582,-0.979081,-0.588448,-0.190494,0.136888,0.562713,0.929782,1.258361,1.42218,1.441282,1.361166,1.195366,0.775944,0.40327,0.288454,0.517781,0.406574,-0.006273,-0.445825,-0.805337,-0.72854,-0.895096,-1.002472,-0.675887,-0.403483,0.126692,0.446087,0.968705,1.37344,1.930528,2.004326,1.746501,1.340907,1.266077,1.355315,1.563568,1.776492,2.122762,1.929296,1.55341,0.98153,0.517365,-0.016266,-0.437866,-1.083648,-0.624944,0.302181,-0.195238,-0.432515,-0.883393,-1.051124,-1.351205,-1.580865,-1.760911,-1.5229,-1.23381,-0.832042,-0.523384,-0.242567,-0.122847,-0.274032,-0.542793,-0.722406,-1.195345,-1.507372,-1.822377,-1.747976,-1.544826,-1.158736,-0.860555,-0.567593,-0.358235,0.025348,1
-0.898558,-0.830597,-0.557367,-0.334043,-0.031525,0.388124,0.78649,1.289874,1.516831,1.588886,1.609033,1.566499,1.414793,1.226068,0.933066,0.648516,0.508668,0.239436,-0.102308,-0.247366,-0.599443,-0.920712,-1.023249,-0.934447,-0.569097,-0.221853,0.160414,0.556948,0.947211,1.349662,1.575971,1.585496,1.50508,1.504557,1.499824,1.528432,1.663125,1.706342,1.840381,1.619468,1.06911,0.705946,0.198492,-0.137191,-0.671405,-0.532558,0.077169,-0.205544,-0.429786,-0.824693,-1.005866,-1.402171,-1.540775,-1.688306,-1.623089,-1.408035,-1.051615,-0.780062,-0.595338,-0.435355,-0.402607,-0.610511,-0.865493,-1.055429,-1.313617,-1.575507,-1.666684,-1.539632,-1.451457,-1.248073,-0.854212,-0.441888,-0.182448,2
-0.683016,-0.627242,-0.316494,0.013388,0.337,0.735581,0.997416,1.199297,1.37871,1.633775,1.787004,1.648524,1.525145,1.292515,1.092486,0.806713,0.646531,0.323289,0.073186,-0.302748,-0.520655,-0.828984,-0.791923,-0.613263,-0.427183,-0.077867,0.307214,0.748486,1.008939,1.125706,1.18702,1.558992,1.703255,1.596335,1.630362,1.699188,1.570546,1.403319,1.325075,1.529041,1.089364,0.651816,0.189734,-0.064614,-0.534562,-0.575631,-0.498837,-0.818461,-0.910982,-1.15822,-1.133032,-1.21544,-1.374052,-1.45758,-1.413736,-1.356579,-1.071273,-0.948215,-0.786347,-0.685824,-0.679867,-0.94413,-1.126611,-1.280236,-1.360394,-1.518547,-1.515962,-1.50015,-1.365748,-1.241424,-1.002646,-0.677801,-0.408672,1
-1.243428,-1.049275,-0.699767,-0.327691,-0.00787,0.453125,0.766594,1.04573,1.236278,1.354676,1.552137,1.64431,1.470627,1.275645,1.202723,0.807579,0.538679,0.257101,-0.004321,-0.324028,-0.746883,-1.049477,-1.128476,-0.882222,-0.609877,-0.148346,0.25197,0.732915,1.151362,1.625384,1.746136,1.664242,1.542367,1.596733,1.571033,1.598523,1.838169,1.954664,1.548053,1.145031,0.609684,0.251215,-0.165086,-0.474249,-1.034774,-0.77931,0.055709,-0.300654,-0.527028,-0.852723,-1.191118,-1.574708,-1.739251,-1.628583,-1.358619,-1.136402,-0.930387,-0.863082,-0.626099,-0.268912,0.047618,-0.145204,-0.312597,-0.586778,-1.007035,-1.405721,-1.566711,-1.640589,-1.449659,-1.095921,-0.835968,-0.562402,-0.254781,2
-0.946579,-0.722843,-0.490955,-0.051278,0.136364,0.125376,0.645449,0.967367,1.144944,1.486395,1.730954,1.794358,1.659118,1.38443,1.164529,0.962582,0.774553,0.41446,-0.006517,-0.309754,-0.650055,-0.891747,-0.857528,-0.589579,-0.306767,0.077846,0.457236,0.85826,1.200924,1.359367,1.562616,1.485479,1.48812,1.56954,1.594299,1.640377,1.483292,1.687907,1.577097,1.3216,0.912015,0.499575,0.041865,-0.28899,-0.720744,-0.683408,-0.384378,-0.69443,-0.799002,-0.977773,-1.284966,-1.457222,-1.559583,-1.643168,-1.483063,-1.237605,-0.943194,-0.616781,-0.503071,-0.326284,-0.412316,-0.627891,-0.942067,-1.202407,-1.415441,-1.612125,-1.64841,-1.47843,-1.344209,-1.105767,-0.849412,-0.679609,-0.462945,1
-1.064117,-0.892798,-0.575675,-0.267674,0.122666,0.495018,0.87679,1.11563,1.335674,1.540679,1.649141,1.621022,1.559045,1.436431,1.21377,1.070777,0.707686,0.45882,0.257919,-0.144328,-0.514849,-0.874926,-1.092379,-1.039887,-0.763171,-0.377854,0.01445,0.437941,0.839465,1.254825,1.579621,1.666567,1.468966,1.515576,1.543624,1.625117,1.70707,1.788314,1.643604,1.262844,0.73139,0.338507,-0.180769,-0.524788,-1.011198,-0.790615,-0.104378,-0.55335,-0.736572,-1.099559,-1.215364,-1.422543,-1.554234,-1.563158,-1.263163,-1.036291,-0.789864,-0.74666,-0.440706,-0.174475,0.052024,-0.151581,-0.383238,-0.815707,-1.182923,-1.440028,-1.669235,-1.753772,-1.594699,-1.29781,-0.962717,-0.599562,-0.264351,2
-1.11309,-0.936498,-0.701154,-0.315942,0.044421,0.437068,0.844699,1.134856,1.294271,1.43783,1.515983,1.563486,1.411479,1.262336,1.054003,0.821336,0.414848,0.127158,-0.17398,-0.702158,-0.768233,-0.912153,-1.085362,-0.885961,-0.677757,-0.338797,0.014271,0.450697,0.860427,1.271062,1.675443,1.778183,1.785395,1.530092,1.409405,1.621135,1.779237,1.784284,1.744138,1.537596,0.98428,0.579902,0.045485,-0.221281,-0.861692,-0.660832,0.103559,-0.158385,-0.41257,-0.775586,-1.048382,-1.401215,-1.616643,-1.830537,-1.595394,-1.296222,-0.973464,-0.719398,-0.336371,-0.083554,-0.046087,-0.279197,-0.515128,-0.932997,-1.260736,-1.485636,-1.612611,-1.641434,-1.460387,-1.112317,-0.779425,-0.464987,-0.124811,2
-1.084428,-0.926821,-0.615804,-0.318188,-0.24496,0.061596,0.453102,0.871135,1.150537,1.334943,1.606766,1.707778,1.597373,1.454173,1.329862,1.151314,0.747041,0.4647,0.142624,-0.170871,-0.515681,-0.87056,-1.124555,-1.074596,-0.824402,-0.453373,-0.06826,0.368259,0.740757,1.190263,1.542865,1.637702,1.581683,1.571189,1.619702,1.709577,1.813311,1.931178,1.711688,1.336592,0.827235,0.451478,-0.05891,-0.3912,-0.967345,-0.684849,0.065615,-0.316552,-0.484641,-0.837706,-1.141148,-1.43091,-1.685329,-1.801447,-1.486497,-1.237789,-0.922125,-0.577298,-0.307931,-0.084029,-0.046003,-0.230681,-0.465667,-0.821555,-1.128846,-1.436955,-1.645163,-1.674562,-1.431209,-1.159041,-0.825556,-0.479838,-0.118751,2
-0.731181,-0.581786,-0.387407,0.032815,0.337951,0.664578,0.77971,1.051743,1.249954,1.131401,1.088175,0.970069,0.768941,0.621175,0.546755,0.248677,-0.13697,-0.222059,-0.361562,-0.619087,-0.869758,-0.776472,-0.480593,-0.079619,0.280532,0.737432,1.14305,1.623683,1.803422,1.533445,1.247518,1.313183,1.090723,1.171027,1.522457,1.795537,1.846923,2.009835,2.070958,1.731078,1.146122,0.747096,0.191749,-0.150647,-0.672364,-0.498034,-0.203929,-0.546195,-0.761025,-1.043919,-1.269308,-1.556635,-1.716899,-1.7637,-1.513257,-1.28159,-0.926905,-0.637304,-0.264506,-0.262846,-0.42062,-0.640988,-0.925055,-1.222798,-1.47814,-1.723601,-1.825847,-1.651292,-1.375069,-1.06232,-0.826528,-0.649811,-0.380087,1
-0.975579,-0.890985,-0.600267,-0.45803,-0.15447,0.249542,0.700682,1.057668,1.221866,1.366129,1.666206,1.617419,1.586477,1.52638,1.240717,0.977182,0.716061,0.526708,0.10866,-0.206453,-0.512652,-0.63657,-0.96298,-0.925592,-0.832108,-0.449685,-0.112259,0.337748,0.719396,1.186461,1.508693,1.645524,1.560212,1.589435,1.513598,1.638031,1.707442,1.682615,1.678284,1.454073,0.873677,0.484764,-0.029533,-0.351065,-0.914224,-0.587526,0.135595,-0.200635,-0.384082,-0.874656,-1.187369,-1.615682,-1.784328,-1.805188,-1.492663,-1.216503,-0.837101,-0.498946,-0.201836,-0.008979,-0.052032,-0.368452,-0.618618,-1.005797,-1.380095,-1.62794,-1.675135,-1.640814,-1.430956,-1.180631,-0.924557,-0.514413,-0.149858,2
-0.915354,-0.777232,-0.454246,-0.05772,0.21177,0.516083,0.881305,1.102959,1.315154,1.4478,1.63012,1.621979,1.481915,1.351595,1.20866,0.981182,0.814061,0.572279,0.190617,-0.208162,-0.553619,-0.851971,-0.945157,-0.790475,-0.524543,-0.122574,0.276473,0.69983,1.090023,1.490965,1.622143,1.522749,1.45421,1.548895,1.559147,1.594538,1.637334,1.782881,1.564102,1.127308,0.718293,0.31764,-0.105076,-0.410524,-0.790229,-0.683447,-0.345893,-0.437934,-0.624964,-0.972442,-1.224546,-1.510179,-1.703472,-1.726702,-1.504588,-1.23884,-0.962558,-0.737188,-0.437857,-0.346761,-0.425575,-0.608096,-0.82292,-1.133712,-1.377013,-1.56857,-1.700898,-1.570947,-1.360588,-1.072446,-0.862402,-0.528246,-0.338341,2
-1.034337,-0.936302,-1.021003,-0.500785,-0.173778,0.227756,0.511243,0.761323,1.066167,1.162711,1.442158,1.508465,1.632906,1.581619,1.469425,1.466608,1.262502,0.987551,0.793487,0.425783,0.182091,-0.129881,-0.575037,-0.994732,-1.136863,-0.918512,-0.639848,-0.210372,0.208197,0.649216,1.071434,1.511602,1.483777,1.498409,1.506539,1.515937,1.490568,1.641015,1.647914,1.573509,1.179953,0.722183,0.270196,-0.139798,-0.757409,-0.614248,0.223324,0.061472,-0.232616,-0.751135,-0.942907,-1.408968,-1.653777,-1.791829,-1.730213,-1.459534,-1.099004,-0.791321,-0.336627,-0.022914,-0.079004,-0.424922,-0.677501,-1.08169,-1.331043,-1.560085,-1.719334,-1.652945,-1.464528,-1.112517,-0.874562,-0.539649,-0.215509,2
-0.761652,-0.733715,-0.43669,-0.084699,0.266007,0.615132,0.995904,1.401877,1.667189,1.898621,2.048842,2.003217,1.917292,1.848101,1.728133,1.484372,1.219006,0.913082,0.631305,0.355029,0.040966,-0.283059,-0.594796,-0.772855,-0.72771,-0.535431,-0.290832,0.071628,0.386908,0.734902,1.053892,1.170914,1.126438,1.10246,1.260632,1.330883,1.243775,1.271206,1.115496,1.114832,0.885683,0.510201,0.161216,-0.147917,-0.471077,-0.613995,-0.492933,-0.467734,-0.684962,-0.855326,-1.073046,-1.206475,-1.38405,-1.533087,-1.532584,-1.376852,-1.225707,-1.083109,-0.964471,-0.936021,-0.909303,-0.834356,-0.94077,-1.078721,-1.23368,-1.410827,-1.466942,-1.452838,-1.312366,-1.16935,-0.99684,-0.836552,-0.661811,1
-1.143336,-1.053308,-0.840913,-0.399557,0.031923,0.543052,1.00326,1.517111,1.921244,2.001199,1.896995,1.635239,1.353638,0.954635,0.682476,0.297031,0.048757,0.169594,-0.157887,-0.6282,-1.020998,-1.056308,-1.035745,-0.893966,-0.499901,-0.131764,0.293654,0.653921,1.029818,1.510604,1.602087,1.464528,1.308144,1.383876,1.249092,1.495919,1.548232,1.577411,1.59613,1.297987,0.824027,0.43579,-0.065277,-0.38104,-0.91277,-0.660991,0.344809,0.054806,-0.179033,-0.689359,-1.033904,-1.375138,-1.582229,-1.714252,-1.564601,-1.250839,-1.066571,-0.937314,-0.51972,-0.001589,0.253838,0.048068,-0.336992,-0.75136,-1.21468,-1.544161,-1.764206,-1.722216,-1.471956,-1.094268,-0.812047,-0.468044,-0.05246,1
-0.841098,-0.701909,-0.420254,-0.148295,0.262935,0.581594,0.850738,1.129027,1.183383,1.206161,1.320175,1.281159,1.18497,1.149225,0.796864,0.50366,0.183097,-0.048738,-0.322019,-0.59632,-0.627404,-0.563135,-0.303813,0.006419,0.347329,0.720686,1.083686,1.52127,1.776656,1.614944,1.361387,1.355937,1.399512,1.33868,1.369051,1.59299,1.707177,1.967644,1.7978,1.299763,0.933883,0.508584,0.103704,-0.234231,-0.578992,-0.609396,-0.475223,-0.681045,-0.776943,-1.070343,-1.320304,-1.511187,-1.663635,-1.62727,-1.449565,-1.290847,-1.00532,-0.772371,-0.534111,-0.496987,-0.659674,-0.831789,-0.977327,-1.207394,-1.387988,-1.615435,-1.68152,-1.530052,-1.383305,-1.21883,-0.976037,-0.765636,-0.534351,1
-1.04453,-0.931658,-0.618588,-0.246936,-0.109358,0.26328,0.49526,0.726609,1.11503,1.494839,1.67282,1.605117,1.440851,1.24284,1.038267,0.740068,0.418604,0.00942,-0.357155,-0.787873,-1.057183,-1.140244,-0.866933,-0.549636,-0.199486,0.186947,0.596029,0.983311,1.42229,1.603981,1.569328,1.503301,1.406135,1.464743,1.629783,1.656761,1.523937,1.686619,1.691484,1.405246,0.889074,0.512312,-0.008242,-0.297451,-0.84284,-0.519871,0.253552,-0.134549,-0.396598,-0.776884,-1.177404,-1.510659,-1.775329,-1.922551,-1.541486,-1.281909,-0.926499,-0.780583,-0.588785,-0.281178,-0.00096,-0.111054,-0.351097,-0.835366,-1.123812,-1.553047,-1.703564,-1.731111,-1.500729,-1.227958,-0.850055,-0.498608,-0.088079,2
-1.101652,-0.957907,-0.661682,-0.37626,-0.041347,0.342824,0.774182,1.078555,1.343292,1.57306,1.720776,1.702932,1.488929,1.273488,1.153898,0.895847,0.660744,0.408543,0.063867,-0.317432,-0.732587,-1.006273,-1.093828,-0.86825,-0.555916,-0.221653,0.165035,0.575071,0.92666,1.342411,1.607565,1.588691,1.593686,1.652322,1.689811,1.586523,1.690107,1.751308,1.537334,1.325064,0.825251,0.488446,-0.038892,-0.313996,-0.842254,-0.647393,0.077963,-0.261579,-0.432116,-0.77647,-1.043435,-1.484382,-1.595075,-1.656055,-1.476766,-1.279537,-1.051042,-0.991029,-0.675787,-0.375493,-0.216079,-0.390969,-0.634898,-0.945109,-1.165127,-1.506482,-1.603449,-1.583107,-1.424153,-1.135135,-0.764848,-0.473667,-0.185075,2
-0.934152,-0.83929,-0.510786,-0.133031,0.153678,0.389721,0.793965,1.015475,1.24427,1.41544,1.610598,1.643386,1.516569,1.42966,1.19941,1.009927,0.898061,0.584772,0.216034,0.031148,-0.283006,-0.612842,-0.861126,-0.842931,-0.734791,-0.419873,-0.055426,0.336679,0.72946,1.131828,1.574073,1.588602,1.57536,1.551691,1.56479,1.531293,1.600378,1.64341,1.641763,1.401673,0.926102,0.576086,0.078333,-0.160784,-0.711217,-0.575001,-0.069206,-0.411086,-0.579384,-0.981514,-1.306271,-1.629184,-1.867236,-1.784887,-1.525541,-1.239564,-0.933776,-0.678605,-0.387368,-0.235377,-0.355453,-0.557067,-0.84532,-1.119111,-1.411999,-1.682292,-1.741341,-1.649718,-1.347064,-1.065909,-0.814851,-0.470549,-0.239707,2
-1.28223,-1.124033,-0.861531,-0.488541,-0.078411,0.388499,0.757191,1.134012,1.425859,1.616704,1.742682,1.631363,1.40858,1.029021,0.807967,0.531614,0.113505,-0.076818,-0.152369,-0.295284,-0.743863,-1.067944,-1.092582,-0.995246,-0.680675,-0.283074,0.116831,0.58425,0.970395,1.427867,1.742165,1.721964,1.584702,1.547841,1.444245,1.647735,1.671354,1.773594,1.673348,1.448801,0.839148,0.445692,-0.07568,-0.359626,-1.013422,-0.646883,0.41481,0.103616,-0.186784,-0.670122,-1.027143,-1.478772,-1.689068,-1.816954,-1.556807,-1.20482,-0.848574,-0.526869,-0.050129,0.038641,-0.049921,-0.422366,-0.682534,-1.102955,-1.44548,-1.630979,-1.640236,-1.560765,-1.225154,-0.915348,-0.539804,-0.237178,0.04298,2
-0.774864,-0.643126,-0.413328,-0.188563,0.231606,0.562971,0.886375,1.106458,1.34869,1.455256,1.223655,1.078627,1.29919,1.304196,1.083483,0.897781,0.742892,0.397429,0.197314,-0.207209,-0.619582,-0.709907,-0.88809,-0.772799,-0.521351,-0.226217,0.071564,0.542582,0.919625,1.37272,1.590328,1.367119,1.333428,1.333741,1.199988,1.324267,1.433837,1.652267,1.75423,1.564722,1.035838,0.62937,0.149012,-0.190852,-0.700073,-0.48963,0.057288,-0.540021,-0.892741,-1.360981,-1.725143,-2.113858,-2.008577,-1.704535,-1.250467,-0.886899,-0.400159,0.055907,0.34167,0.343347,-0.014781,-0.384495,-0.852053,-1.279639,-1.761248,-2.172101,-2.062307,-1.58334,-1.381986,-1.120474,-0.642457,-0.321099,-0.083827,1
-0.83754,-0.671041,-0.496158,-0.596669,-0.35602,-0.137961,0.26823,0.707548,1.124913,1.323814,1.579057,1.824057,1.82532,1.632775,1.496814,1.207346,0.880524,0.408579,-0.141163,-0.405899,-0.480336,-0.748567,-0.925471,-0.84898,-0.621925,-0.280622,0.08406,0.500025,0.911573,1.352833,1.495559,1.519844,1.490125,1.378118,1.3118,1.472332,1.518269,1.592044,1.578769,1.481249,1.036093,0.603178,0.079716,-0.261354,-0.766739,-0.569799,0.200876,-0.111651,-0.361378,-0.791529,-1.068084,-1.390107,-1.753227,-2.056054,-1.83712,-1.523344,-1.129059,-0.708422,-0.222217,0.162495,0.083043,-0.203847,-0.578952,-1.007169,-1.260358,-1.536089,-1.779007,-1.677702,-1.366079,-1.085406,-0.841998,-0.587806,-0.108134,1
-0.888458,-0.777455,-0.613386,-0.168562,0.125967,0.500795,0.841518,1.082176,1.331357,1.443691,1.518694,1.409149,1.253528,1.205492,0.959044,0.774967,0.666951,0.426852,0.235344,-0.133158,-0.577773,-0.889145,-0.868725,-0.789018,-0.468648,-0.081325,0.342797,0.80691,1.234461,1.719503,1.890628,1.636529,1.570243,1.374006,1.383156,1.481179,1.589002,1.747049,1.727159,1.475712,1.003386,0.533645,0.024661,-0.378012,-0.869805,-0.61956,-0.093741,-0.565358,-0.766153,-1.016101,-1.181065,-1.555937,-1.685543,-1.654677,-1.449046,-1.082327,-0.751833,-0.741459,-0.569677,-0.187093,-0.29748,-0.701951,-1.000034,-1.248685,-1.341959,-1.536001,-1.546067,-1.455938,-1.364241,-1.37336,-0.987108,-0.673051,-0.366637,2
-0.915255,-0.819392,-0.488782,-0.159789,0.235216,0.605204,0.86978,1.095313,1.359134,1.464553,1.543263,1.574827,1.454114,1.290286,1.060117,0.868935,0.559611,0.225586,-0.121449,-0.526785,-0.85587,-0.96907,-0.911111,-0.594808,-0.26916,0.145687,0.55152,0.96464,1.351846,1.616064,1.60699,1.645565,1.479355,1.514424,1.609884,1.536475,1.576568,1.821646,1.644712,1.281421,0.793772,0.378834,-0.029836,-0.346743,-0.768817,-0.742815,-0.404688,-0.387569,-0.49497,-0.877235,-1.03162,-1.304128,-1.514029,-1.539683,-1.515206,-1.298902,-1.067388,-0.843935,-0.74157,-0.653423,-0.523419,-0.440517,-0.651469,-0.965886,-1.178578,-1.366963,-1.511275,-1.641031,-1.494215,-1.328328,-1.052047,-0.808407,-0.569179,1
-0.906633,-0.838661,-0.51903,-0.223317,0.194666,0.556095,0.86746,1.123686,1.2802,1.403814,1.517475,1.501914,1.377881,1.198328,1.033578,0.833299,0.52382,0.196661,-0.155919,-0.468264,-0.470352,-0.649832,-0.835029,-0.792037,-0.586561,-0.1899,0.181623,0.627869,0.98257,1.41478,1.686033,1.675065,1.572904,1.564052,1.512829,1.627758,1.508085,1.647272,1.745014,1.577987,1.117649,0.670025,0.140338,-0.222824,-0.722493,-0.62811,-0.118983,-0.391706,-0.58133,-0.896881,-1.10335,-1.467998,-1.769392,-1.820112,-1.595203,-1.32226,-0.926705,-0.711088,-0.412427,-0.093745,-0.207285,-0.487573,-0.721818,-0.980103,-1.322816,-1.574747,-1.744942,-1.688404,-1.454097,-1.241967,-0.995409,-0.667008,-0.354418,2
-0.765465,-0.588789,-0.315378,-0.01183,0.398216,0.731274,1.059357,1.326552,1.517719,1.550071,1.461439,1.477093,1.336713,1.132024,0.971754,0.815829,0.469192,0.088774,-0.15367,-0.438586,-0.641246,-0.622945,-0.450202,-0.133755,0.145585,0.568012,0.78871,0.883093,1.298594,1.508764,1.661614,1.478868,1.412899,1.547976,1.647451,1.647545,1.589657,1.642067,1.477771,1.103005,0.726228,0.354476,0.002066,-0.316212,-0.579242,-0.839184,-1.009144,-1.105518,-1.33159,-1.46637,-1.56463,-1.53882,-1.442307,-1.264107,-1.015452,-0.795928,-0.514816,-0.40323,-0.595159,-0.856478,-1.086143,-1.083963,-0.93247,-0.811609,-0.894531,-1.058389,-1.190535,-1.422195,-1.512398,-1.470606,-1.331914,-1.238002,-1.027581,1
-0.728159,-0.610858,-0.399013,-0.17063,0.258531,0.600943,0.849169,1.060687,1.280017,1.375532,1.272992,1.223055,1.089693,0.959583,0.701065,0.494616,0.332539,0.100079,-0.17357,-0.543514,-0.697529,-0.627996,-0.36219,0.013854,0.351884,0.687228,1.027085,1.310479,1.632728,1.947994,2.269212,1.992367,1.680872,1.346649,1.341489,1.243153,1.233247,1.336039,1.362687,1.328283,1.004933,0.712919,0.329086,-0.069317,-0.420966,-0.641004,-0.689843,-0.777762,-0.87353,-0.979201,-1.158318,-1.326021,-1.504648,-1.554621,-1.52981,-1.408921,-1.261098,-1.080035,-0.896625,-0.817218,-0.756388,-0.809515,-0.859268,-1.079828,-1.240772,-1.378168,-1.504678,-1.532107,-1.385353,-1.211885,-1.063811,-0.897736,-0.72878,1
-0.324743,-0.284779,-0.256855,-0.005667,0.280753,0.556163,0.825294,1.117499,1.415884,1.579159,1.822835,2.026358,2.062302,1.923551,1.717739,1.435622,1.23159,0.986401,0.664548,0.354224,0.113548,-0.128403,-0.293361,-0.355704,-0.27473,-0.113182,0.1101,0.434021,0.729568,0.991911,1.157203,1.107428,1.019426,0.965532,1.041044,1.02721,1.078184,1.037072,1.110614,1.119542,1.055269,0.759694,0.564691,0.129819,0.011094,-0.582087,-1.341918,-1.151599,-1.26065,-1.184442,-1.242746,-1.195787,-1.234864,-1.201617,-1.230349,-1.205238,-1.227362,-1.20776,-1.225192,-1.209658,-1.223507,-1.211174,-1.222128,-1.212442,-1.22095,-1.213545,-1.219909,-1.214537,-1.218957,-1.215457,-1.218061,-1.216335,-1.217195,2
-0.486975,-0.439563,-0.244437,0.013869,0.282871,0.565444,0.819919,1.092792,1.340279,1.504323,1.608059,1.538262,1.427467,1.219355,0.988788,0.768867,0.45065,0.164764,-0.058207,-0.319852,-0.49739,-0.494934,-0.313968,-0.078994,0.214343,0.480825,0.78206,1.053903,1.339442,1.467015,1.451194,1.45925,1.498764,1.544844,1.624888,1.576565,1.589756,1.55943,1.51426,1.214291,0.930378,0.567877,0.343378,-0.047317,-0.174448,-0.701186,-1.279317,-1.142046,-1.217915,-1.166425,-1.204836,-1.174583,-1.199258,-1.178643,-1.196166,-1.181081,-1.194189,-1.18272,-1.192803,-1.183912,-1.191763,-1.184832,-1.19094,-1.185577,-1.190259,-1.186206,-1.189672,-1.186758,-1.189147,-1.187261,-1.188662,-1.187734,-1.188196,2
