@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.171723,-1.308159,-0.228655,1.12533,1.853417,2.13061,1.555766,-1.226808,-1.321396,-1.370985,0.507209,0.612303,0.617219,0.40786,-0.819943,-1.206435,1
-1.219793,-1.219793,0.985604,0.971166,0.974775,-1.122337,-1.216184,-1.216184,0.808739,0.772644,0.787082,0.794301,0.787082,0.787082,-1.212574,-1.216184,2
-1.129024,-1.129024,1.773421,1.773421,1.7337,-0.727562,-1.127606,-1.129024,0.317943,0.588894,0.726498,0.71373,0.493848,0.481081,-1.124768,-1.129024,2
1.120984,1.102752,0.081801,0.391733,0.628739,0.756358,1.102752,1.120984,1.558534,-0.373981,-0.847994,-0.993845,-1.012076,-0.847994,1.084521,1.102752,2
-1.014704,-1.014704,1.841086,1.841086,-0.607133,-1.013308,-1.014704,0.488564,0.65885,0.76493,0.823554,0.79145,0.522063,0.505313,-1.013308,-1.014704,2
-1.4807,-1.464831,-2.094295,2.403703,1.778726,1.818354,2.266457,-1.903209,-1.537943,-1.859126,0.472516,0.670902,0.375683,-1.301082,-1.78705,-1.72838,1
-0.836506,-1.019652,-0.715992,2.116449,2.348075,1.159111,-1.258749,-1.040931,-0.613503,0.710371,0.789352,0.779204,0.699465,-0.890932,-0.95458,-0.981542,1
-1.515587,-1.556907,-0.868715,0.700022,1.630436,1.904003,1.862683,-0.945655,-1.511313,-1.546933,0.007555,0.413632,0.413632,-0.927133,-0.99125,-1.005498,2
-1.133596,-1.133596,0.703665,0.870688,0.359307,-0.003609,-0.253113,-1.013999,-1.133596,-1.133596,0.441788,0.860378,1.023278,0.944921,-1.133596,-1.098542,2
-1.021215,-1.022656,1.925223,1.925223,1.788347,-1.019775,-1.022656,0.377803,0.592482,0.671726,0.80428,0.792754,0.544936,0.537732,-1.018334,-1.021215,2
-1.800582,-1.871397,-1.135212,1.315298,1.778549,1.664949,0.767954,-1.601413,-1.809434,-1.86107,-0.176252,0.168973,0.173399,-1.152915,-1.270941,-1.294546,2
-1.272974,-1.272974,-1.135439,0.816673,0.923152,0.373012,-0.021847,-0.292481,-1.270755,-1.272974,0.093505,0.734596,0.874349,0.818892,-1.266319,-1.259664,2
-0.575847,-0.84925,0.024517,1.940619,1.561588,1.954726,-0.905034,-0.522331,-0.526508,-0.899524,1.738571,1.355212,1.481433,-0.515901,-0.691921,-0.67569,1
-1.152702,-1.152702,1.051411,1.018838,1.015219,1.026076,-1.058602,-1.152702,-1.152702,0.881307,0.823399,0.837876,0.823399,0.834257,-1.149083,-1.152702,2
0.461932,0.461932,10.699326,0.350534,-0.507223,-0.518363,0.461932,0.428512,1.397667,-0.317848,-0.462664,-0.529503,-0.462664,-0.496084,0.461932,0.461932,2
-0.805148,-0.990703,-0.660226,2.423946,2.448177,2.171188,-0.634555,-0.923775,-0.857038,0.460524,0.684804,0.662058,0.84854,-0.555997,-1.012852,-0.944748,1
0.941958,0.941958,3.390312,-0.843299,-0.996321,0.941958,0.839944,0.992966,5.430606,-0.537255,-0.894307,-0.63927,-0.792292,-0.792292,0.941958,0.941958,2
-1.033422,-1.036036,-0.47653,1.319643,0.451623,0.124809,-0.879165,-1.033422,-1.036036,0.569276,0.914393,1.097409,1.071263,-0.724909,-1.033422,-1.033422,2
1.201915,1.224067,0.160751,-0.082926,-0.082926,0.182903,1.224067,1.201915,2.220926,0.049989,-0.813956,-1.013327,-0.769651,-0.969023,1.201915,1.224067,2
0.560469,0.625011,-0.427537,-0.571313,0.05775,0.681705,0.700139,-1.205894,-1.308468,-1.898767,-1.629263,-2.250641,-1.120623,0.910971,0.498897,0.660784,1
-1.17301,-1.17301,-0.285011,1.776415,1.744701,-1.12688,-1.17301,-1.17301,0.344949,0.572715,0.695248,0.676507,0.451625,0.453066,-1.17301,-1.17301,2
-1.520437,-1.616509,-0.932533,0.581678,1.430554,1.912348,1.820578,-0.997059,-1.566323,-1.606472,-0.056413,0.366591,0.370893,-0.918194,-1.042945,-1.05585,2
-1.18268,-1.18627,1.011137,0.996775,1.000366,-1.175499,-1.18268,0.576683,0.817248,0.799296,0.813658,0.817248,0.817248,0.813658,-1.179089,-1.18268,2
-1.158493,-1.158493,-0.845716,0.813736,0.998361,0.118677,-0.217992,-1.143288,-1.160665,0.470551,0.889758,0.991844,0.935371,-0.865265,-1.158493,-1.128084,2
-1.115558,-1.115558,0.865458,1.332527,0.658767,0.315176,-0.084785,-0.97329,-1.112874,-1.115558,0.462813,0.846668,1.010411,0.986252,-1.112874,-1.115558,2
-1.18453,-1.18453,1.009345,0.994982,0.998573,-1.091173,-1.180939,-1.18453,0.826223,0.793907,0.80827,0.815451,0.80827,0.80827,-1.180939,-1.18453,2
-1.402204,-1.402204,0.699586,0.886911,0.875672,0.879418,-1.390964,-1.398457,0.62091,0.688347,0.665868,0.680854,0.688347,0.6846,-1.398457,-1.398457,2
1.019288,1.037714,-0.454849,0.079526,0.171659,0.39278,1.037714,1.000861,-0.215301,-0.878663,-0.970796,-1.099783,-1.026077,0.908727,1.019288,1.019288,2
-1.125988,-1.125988,1.755978,1.755978,-0.718907,-1.12458,-1.125988,0.375564,0.598121,0.713625,0.748839,0.719259,0.482617,0.469939,-1.123171,-1.125988,2
-0.882872,-0.935383,-1.12974,0.814348,1.272888,1.224137,0.957198,-1.042611,-0.895405,0.946392,0.900214,1.128662,-0.585316,-1.125309,-0.931444,-1.036699,1
0.987801,0.987801,3.587729,-0.788816,-0.87548,1.031134,0.944469,5.191018,0.251155,-0.658819,-0.832148,-0.615487,-0.788816,-0.745484,0.987801,0.987801,2
-1.569196,-1.609872,-0.936616,0.764758,1.513756,1.797084,1.639991,-1.25501,-1.569196,-1.600054,-0.26336,0.334155,0.329947,-0.932408,-1.044617,-1.067059,2
1.023904,1.023904,1.504996,-0.85673,-0.944201,1.023904,0.980168,3.145083,-0.463109,-0.791126,-0.944201,-0.791126,-1.009804,-0.944201,1.023904,1.023904,2
0.994346,0.965979,3.604132,-0.707688,-0.962993,-0.962993,0.994346,0.880877,0.994346,3.093522,-0.906258,-0.79279,-0.906258,-0.906258,0.965979,0.965979,2
-1.649915,-1.699349,-0.791186,-1.029879,0.443238,1.279369,1.768054,1.573145,-1.440882,-1.658389,-1.689462,-0.027086,0.253978,0.262453,-1.124508,-1.147107,2
-1.614342,-1.683254,-0.754372,-1.002744,0.310899,1.486718,1.826973,1.753754,-1.081706,-1.637313,-1.673205,-0.019306,0.302285,0.315206,-1.071656,-1.127648,2
-1.623477,-1.719508,0.771555,1.491067,1.812125,1.716094,-0.476843,-1.558979,-1.669343,-1.709475,-0.195918,0.252703,0.267036,0.239803,-1.104625,-1.159091,2
-0.771308,-0.941771,-0.655059,2.020758,1.807046,2.143442,1.034151,-1.155544,-0.734982,-0.965831,-0.54348,0.788093,0.982267,0.890981,-0.971188,-0.90504,1
-1.522731,-1.590154,-0.901873,0.886255,1.300629,1.830184,1.772593,0.900302,-1.392098,-1.535373,-1.580322,0.150215,0.369342,0.346867,-0.991771,-1.046552,2
-1.182948,-1.182948,1.011498,0.993541,1.000724,-1.175765,-1.182948,0.573327,0.839103,0.799596,0.810371,0.817554,0.810371,0.813962,-1.179357,-1.182948,2
1.112633,1.112633,0.328074,-0.877467,-0.877467,1.131768,1.112633,2.949647,-0.399077,-0.82006,-0.858331,-0.973144,-0.82006,-0.858331,1.112633,1.093497,2
1.055418,1.055418,3.265289,-0.519936,-0.935654,-0.979414,1.055418,1.099178,3.13401,-0.760615,-0.870014,-0.891894,-0.870014,1.055418,1.055418,0.57406,2
1.267054,1.267054,0.223686,-0.003134,0.201004,1.267054,1.244372,2.333105,0.291731,-0.638228,-0.955775,-1.001138,-0.728955,-0.910411,1.267054,1.357782,2
-1.790784,-1.834024,-0.851436,-1.107893,1.301609,1.811541,1.731025,-1.209283,-1.786311,-1.823587,-0.196875,0.228068,0.232542,0.198248,-1.166043,-1.251032,2
0.117974,0.117974,11.100517,0.393851,-0.302411,-0.315548,0.131111,0.104837,0.144248,4.256133,1.405401,-0.302411,-0.249863,-0.276137,0.117974,0.117974,2
-0.892605,-1.129946,-0.607187,1.204988,1.026941,1.390009,-1.251829,-0.887562,-1.215129,0.310559,1.175982,0.858941,1.178543,-0.320417,-1.197669,-1.047368,1
-1.149491,-1.149491,0.634763,0.918425,0.151888,-0.242207,-1.149491,-1.149491,0.262322,0.73437,0.894606,1.020197,0.942244,-0.859333,-1.149491,-1.151657,2
-1.66569,-1.66569,-0.975032,0.553973,1.503809,1.874476,1.800632,-1.30371,-1.619357,-1.655555,-0.033883,0.341128,0.341128,0.303482,-1.048876,-1.250137,2
0.125159,0.125159,11.742762,0.626151,-0.24043,-0.25397,0.111619,0.138699,2.372854,0.9782,-0.267511,-0.213349,-0.25397,-0.24043,0.125159,0.125159,2
0.834458,0.834458,5.463974,-0.504197,-0.783084,-0.783084,0.778681,0.890235,6.244857,-0.392643,-0.727307,-0.504197,-0.727307,-0.727307,0.778681,0.778681,2
1.103774,1.129846,-0.330189,-0.330189,0.113036,0.321612,1.129846,1.103774,2.381305,-0.043396,-0.799486,-1.060206,-0.825558,1.025558,1.129846,1.129846,2
-1.589112,-1.656054,-0.986637,0.486079,1.366083,1.753787,1.686845,0.81242,-1.400839,-1.59748,-1.646291,-0.250279,0.272703,0.276887,-1.075893,-1.110758,2
-1.671715,-1.712979,-1.042784,1.351989,1.751829,1.697758,-0.465079,-1.512348,-1.657485,-1.703019,-0.032512,0.259187,0.259187,0.222191,-1.102547,-1.156618,2
0.995214,0.995214,-0.131283,0.315739,0.387263,0.53031,0.977333,0.995214,0.423025,-0.721353,-0.953805,-1.061091,-0.935924,0.870047,0.977333,1.370713,2
-1.103701,-1.105149,1.858357,1.858357,1.783038,-0.674963,-1.103701,-1.105149,0.330254,0.55621,0.721332,0.685121,0.485237,0.476546,-1.079077,-1.105149,2
-1.202287,-1.20441,0.623194,0.886403,0.094654,-0.26832,-1.070683,-1.202287,-1.20441,0.300551,0.790884,0.958573,0.897016,-0.894503,-1.202287,-1.229882,2
-1.135694,-1.135694,1.748634,1.748634,1.697884,-1.134284,-1.135694,0.30929,0.543306,0.581369,0.701197,0.691329,0.461541,0.47141,-1.110319,-1.135694,2
0.965728,0.947093,-0.450559,0.220314,0.369397,0.481209,0.965728,0.965728,-0.320111,-0.879172,-0.990984,-1.102796,-0.953713,-0.953713,0.928457,1.394341,2
-1.21317,-1.215301,0.672852,0.856127,0.5322,0.035654,-0.290404,-1.198252,-1.21317,0.052703,0.809243,0.952026,0.86252,0.896618,-1.179072,-1.19399,2
1.0875,1.0875,-0.396875,0.117708,0.553125,0.73125,1.0875,1.067708,-0.258333,-0.891666,-1.049999,-1.049999,-0.891666,-0.871875,1.0875,1.067708,2
-1.254246,-1.254246,0.968346,0.95382,0.95382,-1.156191,-1.250615,-1.254246,0.786762,0.757709,0.772235,0.76134,0.772235,0.764972,-1.246983,-1.250615,2
0.390989,0.390989,1.662725,-0.508531,-0.539549,0.390989,0.297935,0.422007,10.347747,3.647873,-0.477513,-0.384459,-0.477513,-0.477513,0.390989,0.390989,2
-1.144754,-1.144754,-0.042817,1.794703,1.705628,-1.100217,-1.144754,-1.144754,0.428416,0.593634,0.710006,0.688455,0.49163,0.475826,-1.144754,-1.144754,2
-1.322357,-1.322357,0.930673,0.915947,0.919629,-1.311313,-1.322357,-1.318675,0.48154,0.746602,0.713469,0.728195,0.724513,-1.311313,-1.322357,-1.322357,2
-1.078725,-1.078725,1.096959,1.068237,1.082598,-0.985378,-1.075134,-1.082315,0.935399,0.888725,0.881545,0.892316,0.895906,0.888725,-1.075134,-1.078725,2
0.388438,0.388438,1.94621,-0.497354,-0.558443,0.388438,0.357894,10.284871,3.809427,-0.40572,-0.527898,-0.375175,-0.497354,-0.466809,0.327349,0.357894,2
0.154728,0.171709,10.292347,0.800003,-0.320739,-0.320739,0.171709,0.120766,0.188689,5.469761,2.209421,-0.320739,-0.252815,-0.303758,0.154728,0.154728,2
1.077604,1.077604,0.298258,-0.119928,0.222224,0.450325,0.583385,1.058596,1.058596,0.507351,-0.519106,-0.861258,-1.08936,-0.937292,1.058596,1.077604,2
-1.148086,-1.148086,-0.795603,0.728937,0.912747,0.078034,-0.250661,-1.132949,-1.150248,0.359155,0.82841,0.873822,0.999245,0.945184,-1.148086,-1.148086,2
-1.503046,-1.598175,-1.071413,0.978843,1.377819,1.82791,1.695864,-1.243214,-1.55274,-1.583977,0.146814,0.369729,0.36547,-0.966344,-1.034497,-1.048695,2
-1.107644,-1.107644,1.057945,1.047153,1.054347,-1.104047,-1.107644,0.88887,0.860092,0.870884,0.856494,0.867286,0.863689,-1.017711,-1.104047,-1.107644,2
-1.122489,-1.122489,1.062429,1.037191,1.040797,-1.028747,-1.122489,-1.126095,0.87855,0.846101,0.856917,0.849706,0.860523,0.853312,-1.122489,-1.122489,2
1.017287,1.017287,-0.181377,0.343039,0.492872,1.017287,0.998558,1.18585,-0.293752,-0.911813,-1.061646,-0.968,0.886184,1.017287,0.998558,1.373141,2
-1.704113,-1.745766,-0.826524,-1.056334,1.325077,1.770334,1.688464,-1.382378,-1.704113,-1.735712,-0.164383,0.234913,0.244967,-1.04628,-1.161185,-1.184166,2
-1.124054,-1.124054,0.910335,1.063996,0.159342,-0.193429,-1.108904,-1.124054,0.178821,0.873542,0.90817,1.046682,0.944962,-0.829716,-1.124054,-1.124054,2
-1.527312,-1.576602,-0.68798,-0.886547,0.582285,1.528646,1.839875,1.780728,-0.990759,-1.549845,-1.566744,0.379493,0.383718,-0.900629,-1.009067,-1.031599,2
-1.075861,-1.075861,0.7591,1.182553,0.270501,-0.018315,-1.058489,-1.075861,0.435539,0.826418,0.928481,1.130435,1.047917,-0.774015,-1.073689,-1.075861,2
-1.199094,-1.199094,0.999217,0.981257,0.984849,-1.199094,-1.199094,0.80884,0.79088,0.787288,0.801656,0.794472,0.801656,0.798064,-1.195501,-1.199094,2
-1.709681,-1.766455,-0.824586,-1.07643,1.345935,1.807408,1.704049,-1.398151,-1.724238,-1.756265,-0.125826,0.246845,0.25558,-1.063328,-1.184156,-1.197257,2
-0.833042,-0.971346,-0.826649,1.136028,0.441085,0.102215,-0.954777,-0.980399,-0.755526,0.604388,1.027497,1.220218,0.604087,-1.116693,-0.854676,-1.135016,1
-1.422934,-1.521663,-0.640055,-0.831951,0.662889,1.522248,1.874057,1.803139,-0.939023,-1.472993,-1.511929,0.009331,0.405638,0.405638,-0.973786,-0.98352,2
-1.068892,-1.068892,0.726031,1.003026,0.158747,-0.10052,-1.053381,-1.068892,0.247385,0.925467,0.967571,1.087232,1.038481,-0.769738,-1.066676,-1.068892,2
0.800437,0.800437,0.694824,-0.678148,-0.625342,0.800437,0.642017,0.853244,7.982138,4.655321,-0.625342,-0.308502,-0.625342,-0.625342,0.800437,0.589211,2
0.804207,0.79305,1.144341,-0.106698,-0.561053,0.299585,0.416151,0.971741,0.95511,-0.588951,-1.211457,-1.08765,-1.364324,0.321604,1.102215,0.969764,1
0.123519,0.123519,10.061612,5.774172,2.320698,-0.261388,-0.357615,-0.373653,0.123519,0.112827,0.58327,-0.277426,-0.373653,-0.352269,0.123519,0.123519,2
1.049259,1.049259,-0.156695,0.201323,0.55934,0.691241,1.086945,1.068102,-0.100166,-0.929259,-1.080003,-1.06116,-0.929259,-0.891572,1.068102,1.049259,2
-1.701409,-1.70581,-1.010449,0.613527,1.54801,1.881021,1.801802,-1.339058,-1.663267,-1.695541,-0.071565,0.32306,0.336263,-1.080865,-1.132211,-1.138078,2
0.84702,0.904267,3.537599,-0.755878,-0.698632,0.904267,0.904267,0.732527,0.961513,0.961513,7.831076,-0.526893,-0.4124,-0.641385,0.904267,0.904267,2
-1.134466,-1.134466,-0.307299,1.75356,1.75356,-1.089297,-1.134466,-1.134466,0.078053,0.597502,0.742892,0.730188,0.477521,0.471875,-1.133055,-1.134466,2
1.050507,1.0322,-0.176088,0.373134,0.446363,0.592823,1.068815,1.0322,-0.102859,-0.780232,-0.944999,-1.109766,-1.109766,-0.944999,1.0322,1.0322,2
-1.110149,-1.110149,1.750845,1.722878,-1.108751,-1.110149,0.267211,0.549675,0.577641,0.725865,0.690906,0.496538,0.483953,-0.878026,-1.110149,-1.110149,2
1.21802,1.196525,0.315217,0.12176,0.465684,0.659142,1.196525,1.21802,-0.157679,-0.759548,-1.017491,-0.995996,-0.716557,-0.716557,1.21802,1.21802,2
-1.197684,-1.199821,-0.86224,0.791479,0.840621,-0.274678,-1.195547,-1.199821,-1.197684,0.065039,0.802162,0.885489,0.951723,0.881216,-1.163499,-1.223323,2
-0.810604,-0.750648,-1.253295,2.343574,1.842909,2.196809,-1.203781,-0.7695,-0.98683,0.657808,0.763254,0.891531,0.753584,0.288049,-1.038184,-1.03256,1
-1.443005,-1.543093,-0.834014,0.613748,1.579393,1.926179,1.821862,-0.942561,-1.502212,-1.533225,0.058326,0.410751,0.410751,-0.862208,-0.974984,-0.997539,2
-1.60435,-1.644672,-0.98561,0.468775,1.372551,1.741014,1.670102,-1.062084,-1.596007,-1.634939,-0.13606,0.278286,0.286629,0.25604,-1.092673,-1.101016,2
1.066477,1.086426,-0.689023,-0.130455,0.188727,0.368267,0.48796,1.086426,1.106375,-0.309995,-0.908461,-1.068052,-0.948359,-0.948359,1.066477,1.066477,2
-1.603925,-1.645454,-0.718928,-0.96667,0.512621,1.374706,1.883078,1.691185,-1.278854,-1.599629,-1.63543,-0.03728,0.335049,0.339345,-1.049728,-1.085529,2
-1.152811,-1.152811,1.043591,1.02188,1.018262,1.025499,1.018262,-1.058732,-1.152811,-1.15643,0.880761,0.822865,0.833721,0.830102,-1.152811,-1.152811,2
-1.02975,-1.02975,1.917132,1.917132,1.796087,-0.634911,-1.02975,-1.03119,0.496288,0.618775,0.761436,0.744144,0.51214,0.51214,-1.005252,-1.02975,2
1.120696,1.100973,-0.397959,0.23317,0.607903,0.765686,1.140419,1.100973,-0.042949,-0.871306,-1.009366,-1.009366,-0.851584,-0.831861,1.120696,1.120696,2
0.778847,0.778847,1.481705,-0.650298,-0.837727,-0.861155,0.778847,0.802275,7.385712,2.23142,-0.720584,-0.814298,-0.720584,-0.767441,0.778847,0.778847,2
1.032687,1.032687,-0.349787,0.418254,0.53346,0.687068,1.013486,1.013486,-0.234581,-0.906617,-1.041024,-0.887416,-0.868215,1.013486,1.013486,1.378305,2
-1.791635,-1.842882,-0.88236,-1.101992,0.416394,1.347632,1.72247,1.540908,-1.580788,-1.804812,-1.838489,-0.333281,0.190906,0.186513,-1.23377,-1.270376,2
-0.997144,-0.998595,1.968255,1.968255,1.781195,-0.995694,-0.998595,0.247018,0.593585,0.67769,0.795146,0.579085,0.568934,-0.769483,-0.997144,-1.042097,2
0.821459,0.821459,5.140752,-0.713027,-0.826693,0.821459,0.707793,6.675238,-0.372031,-0.542529,-0.76986,-0.542529,-0.713027,-0.656195,0.821459,0.821459,2
-1.62324,-1.673343,-0.738561,-0.990508,0.493978,1.405856,1.822429,1.749421,-1.06781,-1.631829,-1.663323,-0.047137,0.306449,0.310743,-1.059221,-1.113619,2
1.091433,1.071955,0.078554,0.546037,0.7603,1.071955,1.071955,-0.642148,-0.914846,-1.051195,-1.070673,-0.895367,-0.856411,0.974563,1.091433,0.87717,2
-1.682479,-1.757969,-1.028235,0.515603,1.473286,1.89366,1.775244,-1.137769,-1.710603,-1.747608,-0.180087,0.298015,0.302455,-1.043037,-1.165893,-1.179215,2
0.013769,0.521312,-0.772609,1.284253,-2.296869,7.177121,8.005684,-2.473813,1.024294,-1.01368,0.278571,0.395141,-0.737735,3.270018,-0.740926,-0.002091,1
1.076863,1.116515,0.105391,0.382954,0.640691,0.759647,1.116515,1.116515,0.838951,-0.370432,-0.866081,-1.044515,-0.846255,-0.826429,1.076863,1.096688,2
-0.849112,-1.02428,-0.732998,1.2974,0.405858,0.137692,-1.017193,-1.000541,-0.817722,0.850007,1.070517,0.968781,1.282627,-1.188164,-0.845673,-0.997026,1
0.998034,0.998034,0.540759,-0.087995,0.445493,0.655078,1.017088,0.998034,-0.792962,-0.964441,-1.07876,-1.135919,-0.964441,0.902769,1.017088,0.998034,2
-1.266663,-1.266663,-0.288656,1.663062,1.663062,-1.259503,-1.266663,0.301298,0.5032,0.599139,0.676463,0.65928,0.424444,0.415853,-1.262367,-1.266663,2
-1.116305,-1.116305,1.757671,1.756266,-0.714566,-1.116305,-1.116305,0.381084,0.59881,0.746301,0.732254,0.541218,0.486435,0.469579,-1.113495,-1.116305,2
1.060121,1.060121,-0.283028,0.270033,0.526812,1.079873,1.060121,-0.204019,-0.954603,-1.11262,-1.171877,-1.053364,0.921856,1.040369,1.060121,0.50706,2
1.025495,1.025495,1.627158,-0.333817,-0.935481,-1.002332,-0.980048,1.025495,0.958644,2.496227,-0.668075,-0.957764,-0.868629,-0.935481,1.025495,1.025495,2
1.038871,1.038871,2.366204,0.198227,-0.930006,-0.952129,1.060993,1.038871,3.782026,0.397327,-0.841518,-0.996373,-0.841518,-0.797273,1.060993,1.038871,2
-1.166901,-1.166901,1.019521,1.008768,1.012352,-1.159733,-1.166901,0.585821,0.847474,0.808047,0.822384,0.8188,0.829553,0.822384,-1.163317,-1.166901,2
-1.124078,-1.124078,1.769456,1.769456,-1.077409,-1.122664,-1.124078,0.365116,0.58998,0.728575,0.703119,0.537653,0.482498,0.474012,-1.119836,-1.124078,2
-1.337221,-1.338697,-0.481393,1.681785,1.681785,-1.290003,-1.337221,-1.338697,-0.122831,0.381812,0.499857,0.620854,0.381812,0.37591,-1.337221,-1.337221,2
-0.875474,-1.049149,1.578057,0.692572,0.272992,0.435931,-1.133314,-1.045934,-0.697668,0.610784,1.00939,0.947566,1.268935,-1.22318,-0.875447,-1.029728,1
1.080167,1.060769,0.692205,0.052069,0.614613,0.731001,1.060769,1.080167,1.681508,-0.219505,-0.898438,-1.034224,-0.840243,0.963779,1.080167,1.293546,2
0.815109,1.055412,-0.521587,0.198568,0.511183,0.95886,1.028317,0.359858,-0.850314,-0.980321,-1.108834,-1.366516,-0.708327,1.101326,0.841761,0.951073,1
-1.795537,-1.846881,-0.893358,-1.123671,0.434239,1.336418,1.73103,1.556462,-1.578427,-1.785268,-1.836612,-0.095333,0.181922,0.190724,-1.236626,-1.2733,2
1.245049,1.245049,0.878123,0.144271,0.575949,0.74862,1.245049,1.245049,-0.136319,-0.740668,-0.827004,-0.999675,-0.719084,-0.6975,1.245049,1.13713,2
-1.200124,-1.200124,1.005379,0.98736,0.990964,-1.11003,-1.200124,-1.200124,0.56572,0.825191,0.792757,0.807172,0.799964,0.79636,-1.19652,-1.200124,2
-1.601056,-1.694873,-0.811306,-1.026947,0.250095,1.303094,1.773583,1.563543,-1.438625,-1.636062,-1.685072,-0.296009,0.241693,0.245894,-1.124966,-1.14737,2
-1.195095,-1.195095,0.685968,1.252684,0.103994,-0.188083,-1.059955,-1.195095,-1.197275,0.352477,0.829827,0.923553,0.851623,-0.903018,-1.195095,-1.195095,2
1.051674,1.03218,-0.429904,-0.059509,0.33038,0.50583,1.071168,1.03218,-0.156982,-0.89777,-1.034231,-1.092715,-0.995243,0.915213,1.051674,1.03218,2
-1.109049,-1.109049,1.785546,1.785546,1.731785,-1.063777,-1.107635,-1.109049,0.387765,0.622615,0.742869,0.714574,0.491042,0.485383,-1.104805,-1.109049,2
1.096011,1.115156,-0.11008,-0.301523,0.119652,0.311095,0.483394,1.115156,1.096011,-0.167513,-0.818419,-0.914141,-1.105584,-1.029006,1.115156,0.655692,2
-1.592544,-1.688252,-0.636894,-0.998298,0.337327,1.378686,1.800087,1.727235,-1.084007,-1.642541,-1.678253,-0.061218,0.28733,0.295901,-1.121147,-1.129718,2
-0.876126,-1.170675,-0.372818,1.387626,1.053513,1.34914,0.54958,-1.163442,-0.877025,-1.218583,1.205499,0.86219,1.122274,0.522098,-1.158713,-1.027157,1
-1.096547,-1.096547,1.84859,1.79389,-1.047606,-1.095108,-1.096547,-0.284691,0.373142,0.596259,0.72725,0.705658,0.492618,0.465268,-1.092229,-1.096547,2
-0.83185,-0.815927,-1.20044,1.430102,2.332188,2.36056,-0.304463,-1.135826,-1.009219,-0.709766,0.628946,0.775902,0.811259,-0.631939,-0.988747,-0.976079,1
-1.09492,-1.09492,0.526003,1.111278,0.440909,0.131668,-0.93096,-1.09492,-1.096996,0.32676,0.727321,0.922413,1.044864,0.968072,-1.09492,-1.09492,2
-1.136237,-1.136237,0.88472,1.030856,1.03442,1.030856,-1.132673,-1.136237,0.824126,0.841948,0.831255,0.845512,0.849077,0.841948,-1.132673,-1.136237,2
-1.077609,-1.077609,1.090463,1.556563,0.403083,-0.008874,-0.929304,-1.077609,-1.077609,0.490183,0.859767,1.038674,0.996302,-0.785708,-1.077609,-1.077609,2
0.859198,0.859198,4.604946,-0.762096,-0.929817,0.859198,0.859198,5.55536,0.971011,-0.650283,-0.594376,-0.818003,-0.594376,-0.818003,0.915104,0.859198,2
-1.109806,-1.109806,1.76182,1.736557,-1.064893,-1.109806,-1.109806,0.101442,0.456536,0.617942,0.752681,0.751277,0.493027,0.480396,-1.108402,-1.109806,2
0.597391,0.717558,0.567288,-0.3401,0.255871,0.360269,0.699253,0.676949,0.568988,-0.588209,-1.06527,-1.166653,-0.901369,0.563208,0.674831,1.577954,1
-1.096935,-1.096935,1.766306,1.759309,-1.052153,-1.095536,-1.096935,0.392062,0.62017,0.733524,0.753116,0.723728,0.49562,0.483026,-1.092737,-1.096935,2
