@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.163681,-0.154799,-0.172563,-0.225854,-0.279145,-0.3502,-0.39461,-0.403492,-0.376846,-0.314673,-0.243618,-0.172563,-0.119271,-0.06598,-0.003807,0.058367,0.147186,0.236005,0.324824,0.386997,0.458052,0.537989,0.63569,0.697863,0.688981,0.63569,0.564635,0.475816,0.395879,0.351469,0.315942,0.244887,0.156068,0.067249,0.013957,0.005075,0.022839,0.049485,0.040603,-0.003807,-0.083744,-0.137035,-0.20809,-0.305791,-0.430137,-0.53672,-0.58113,-0.563366,-0.510075,2
-0.191452,-0.214269,-0.267511,-0.358782,-0.457659,-0.533718,-0.556535,-0.533718,-0.480476,-0.434841,-0.427235,-0.412023,-0.381599,-0.313146,-0.237087,-0.13821,-0.039333,0.036726,0.097573,0.188844,0.302933,0.417021,0.523504,0.584351,0.599563,0.576745,0.523504,0.462657,0.409415,0.356174,0.295327,0.219268,0.150814,0.112785,0.097573,0.105179,0.120391,0.127997,0.105179,0.074755,0.036726,-0.031728,-0.13821,-0.252299,-0.373994,-0.442447,-0.450053,-0.419629,-0.373994,2
-0.123693,-0.123693,-0.099642,-0.147744,-0.207873,-0.268001,-0.268001,-0.219899,-0.171796,-0.123693,-0.135719,-0.147744,-0.123693,-0.039513,0.09277,0.237078,0.381387,0.513669,0.621901,0.657978,0.670004,0.657978,0.670004,0.670004,0.609875,0.489618,0.381387,0.34531,0.309232,0.249104,0.188975,0.09277,0.00859,-0.063564,-0.099642,-0.123693,-0.135719,-0.135719,-0.171796,-0.231924,-0.316104,-0.388259,-0.448387,-0.472438,-0.532567,-0.568644,-0.544593,-0.460413,-0.41231,1
-0.146957,-0.188638,-0.246992,-0.305346,-0.355364,-0.422054,-0.447063,-0.447063,-0.405381,-0.347027,-0.288673,-0.246992,-0.213647,-0.163629,-0.088603,-0.00524,0.078123,0.169822,0.244848,0.311539,0.378229,0.469928,0.578299,0.653326,0.678335,0.653326,0.586636,0.503273,0.411574,0.336547,0.294866,0.236512,0.144813,0.053114,-0.013576,-0.038585,-0.038585,-0.030249,-0.038585,-0.063594,-0.105275,-0.146957,-0.205311,-0.313682,-0.438726,-0.538762,-0.588779,-0.572107,-0.522089,2
-0.186754,-0.164709,-0.120619,-0.142664,-0.219822,-0.25289,-0.241867,-0.2088,-0.142664,-0.076528,-0.032438,0.011652,0.099833,0.232104,0.364376,0.474602,0.562783,0.617896,0.661986,0.695054,0.717099,0.761189,0.783235,0.783235,0.706076,0.628918,0.562783,0.529715,0.463579,0.353353,0.232105,0.110856,0.00063,-0.098574,-0.153687,-0.175732,-0.186754,-0.175732,-0.175732,-0.197777,-0.25289,-0.308003,-0.374139,-0.462319,-0.5505,-0.605613,-0.583568,-0.5505,-0.539478,1
-0.118722,-0.137027,-0.146179,-0.2194,-0.310925,-0.374993,-0.393298,-0.356688,-0.274315,-0.210247,-0.201095,-0.18279,-0.118722,-0.018044,0.073482,0.17416,0.21077,0.24738,0.293143,0.338906,0.384669,0.430431,0.476194,0.531109,0.549415,0.521957,0.457889,0.384669,0.338906,0.265685,0.155855,0.027719,-0.109569,-0.201095,-0.25601,-0.265162,-0.246857,-0.2194,-0.191942,-0.201095,-0.228552,-0.246857,-0.29262,-0.356688,-0.420756,-0.484824,-0.503129,-0.475671,-0.420756,1
-0.1148,-0.076774,-0.064099,-0.1148,-0.178175,-0.1655,-0.102125,-0.013399,0.075326,0.151376,0.202076,0.252776,0.328827,0.417552,0.506277,0.582327,0.607677,0.620352,0.658377,0.721753,0.709078,0.709078,0.734428,0.734428,0.696403,0.607677,0.518952,0.493602,0.455577,0.354177,0.202076,0.049976,-0.076774,-0.152825,-0.19085,-0.2162,-0.228875,-0.228875,-0.2162,-0.228875,-0.2669,-0.34295,-0.380975,-0.457026,-0.571101,-0.647151,-0.659826,-0.621801,-0.583776,1
-0.146272,-0.146272,-0.121893,-0.121893,-0.207218,-0.36568,-0.414437,-0.377869,-0.329112,-0.255976,-0.18284,-0.134082,-0.085325,0.012189,0.121893,0.219408,0.280354,0.292544,0.316922,0.377869,0.463194,0.53633,0.53633,0.499762,0.463194,0.414437,0.304733,0.219408,0.134082,0.024379,-0.048757,-0.109704,-0.195029,-0.280354,-0.341301,-0.36568,-0.341301,-0.316922,-0.292544,-0.280354,-0.292544,-0.316922,-0.36568,-0.414437,-0.414437,-0.402247,-0.390058,-0.35349,-0.268165,1
-0.090114,-0.060076,-0.020025,-0.080102,-0.190242,-0.22028,-0.200254,-0.150191,-0.070089,-0.030038,-0.030038,-0.020025,0.030038,0.100127,0.170216,0.230293,0.260331,0.300382,0.33042,0.340432,0.370471,0.430547,0.500636,0.5507,0.560712,0.500636,0.420534,0.340432,0.240305,0.130165,0.010013,-0.11014,-0.210267,-0.270343,-0.300382,-0.290369,-0.270343,-0.230293,-0.200254,-0.200254,-0.22028,-0.230293,-0.260331,-0.33042,-0.420534,-0.500636,-0.5507,-0.510649,-0.450572,1
-0.160912,-0.178109,-0.255494,-0.350077,-0.444659,-0.513446,-0.530642,-0.496249,-0.427462,-0.358675,-0.307085,-0.28129,-0.246896,-0.195306,-0.152314,-0.100724,-0.023338,0.054047,0.140031,0.234613,0.320596,0.415178,0.492564,0.509761,0.492564,0.440974,0.363588,0.286203,0.226014,0.200219,0.148629,0.062645,-0.01474,-0.06633,-0.074929,-0.057732,-0.006142,0.028252,0.011055,-0.01474,-0.057732,-0.117921,-0.186707,-0.28129,-0.375872,-0.418864,-0.401667,-0.341478,-0.255494,2
-0.115554,-0.141816,-0.185586,-0.246865,-0.325652,-0.404438,-0.456963,-0.474471,-0.448209,-0.38693,-0.316898,-0.264373,-0.203095,-0.141816,-0.080538,-0.010505,0.050774,0.120806,0.182085,0.234609,0.304642,0.409691,0.523494,0.602281,0.628543,0.602281,0.55851,0.497232,0.427199,0.374674,0.330904,0.27838,0.208347,0.138314,0.077036,0.04202,0.04202,0.050774,0.059528,0.04202,-0.010505,-0.054275,-0.115554,-0.229357,-0.360668,-0.474471,-0.526995,-0.53575,-0.518241,2
-0.210373,-0.210373,-0.249643,-0.308547,-0.377269,-0.445991,-0.495078,-0.475443,-0.426356,-0.357634,-0.279095,-0.171103,-0.082747,-0.004207,0.074332,0.172506,0.290315,0.417941,0.516115,0.584837,0.643741,0.663376,0.663376,0.712463,0.771368,0.820455,0.820455,0.771368,0.702646,0.614289,0.516115,0.447393,0.388489,0.300132,0.211775,0.123419,0.035062,-0.053294,-0.151469,-0.249643,-0.337999,-0.406721,-0.475443,-0.504895,-0.52453,-0.573617,-0.632522,-0.681609,-0.671791,2
-0.102148,-0.112541,-0.14372,-0.216471,-0.299615,-0.403545,-0.465903,-0.486689,-0.465903,-0.403545,-0.320401,-0.237257,-0.154113,-0.050183,0.06414,0.16807,0.261607,0.334358,0.396715,0.438287,0.469466,0.542217,0.625361,0.698112,0.729291,0.729291,0.698112,0.635754,0.55261,0.500645,0.44868,0.365537,0.251214,0.136891,0.043354,-0.03979,-0.112541,-0.164506,-0.226864,-0.289222,-0.35158,-0.382759,-0.413938,-0.476296,-0.549047,-0.601012,-0.621798,-0.611405,-0.580226,2
-0.274152,-0.284316,-0.274152,-0.263987,-0.31481,-0.355468,-0.294481,-0.182671,-0.070861,0.00029,0.051113,0.091771,0.132429,0.183252,0.234074,0.284897,0.33572,0.386542,0.457694,0.528846,0.559339,0.559339,0.599997,0.610162,0.549175,0.467859,0.366213,0.254404,0.142594,0.040949,-0.030203,-0.121684,-0.213165,-0.284316,-0.304645,-0.294481,-0.243658,-0.192836,-0.152177,-0.142013,-0.192836,-0.263987,-0.31481,-0.335139,-0.385961,-0.406291,-0.375797,-0.335139,-0.274152,1
-0.204855,-0.088899,-0.030922,-0.098562,-0.204855,-0.25317,-0.204855,-0.127551,-0.088899,-0.079236,-0.069573,-0.05991,-0.011596,0.065708,0.172001,0.268631,0.336271,0.355597,0.345934,0.336271,0.316946,0.336271,0.394249,0.442564,0.46189,0.46189,0.442564,0.413575,0.384586,0.326608,0.249305,0.143012,0.00773,-0.117888,-0.204855,-0.262833,-0.291822,-0.311148,-0.330474,-0.359463,-0.378789,-0.359463,-0.311148,-0.282159,-0.311148,-0.359463,-0.3498,-0.301485,-0.243507,1
-0.200501,-0.142143,-0.069196,-0.083785,-0.156732,-0.171322,-0.142143,-0.083785,0.018341,0.076699,0.135057,0.208004,0.266361,0.339309,0.412256,0.456024,0.485203,0.543561,0.631097,0.704045,0.733223,0.674866,0.631097,0.601919,0.543561,0.412256,0.266361,0.164235,0.04752,-0.040017,-0.083785,-0.112964,-0.156732,-0.244269,-0.288037,-0.288037,-0.258858,-0.21509,-0.185911,-0.21509,-0.288037,-0.390163,-0.4777,-0.4777,-0.492289,-0.521468,-0.521468,-0.419342,-0.302627,1
-0.295993,-0.312797,-0.354807,-0.396818,-0.455632,-0.506044,-0.531251,-0.506044,-0.455632,-0.371611,-0.312797,-0.279189,-0.228776,-0.144756,-0.043931,0.065296,0.182925,0.300554,0.392977,0.485399,0.586224,0.678647,0.720657,0.703853,0.653441,0.586224,0.502203,0.418183,0.36777,0.342564,0.28375,0.191327,0.098904,0.031688,0.014884,0.014884,0.031688,0.04009,0.014884,-0.043931,-0.094343,-0.16156,-0.253982,-0.363209,-0.438828,-0.455632,-0.430426,-0.388416,-0.321199,2
-0.016358,-0.001678,-0.045719,-0.104441,-0.119122,-0.119122,-0.104441,-0.104441,-0.119122,-0.133803,-0.163164,-0.192525,-0.192525,-0.133803,-0.0604,-0.001678,0.027683,0.101086,0.189169,0.291933,0.409377,0.468099,0.48278,0.438738,0.394696,0.380016,0.394696,0.380016,0.321294,0.21853,0.130447,0.027683,-0.07508,-0.163164,-0.177844,-0.148483,-0.119122,-0.104441,-0.089761,-0.133803,-0.192525,-0.295288,-0.412733,-0.486135,-0.530177,-0.530177,-0.500816,-0.500816,-0.500816,1
-0.140658,-0.12728,-0.113903,-0.167414,-0.261059,-0.287814,-0.261059,-0.207547,-0.140658,-0.100525,-0.060391,-0.00688,0.086765,0.193787,0.287432,0.381077,0.434588,0.501477,0.581744,0.662011,0.715523,0.755656,0.702145,0.648634,0.595122,0.514855,0.407833,0.287432,0.167032,0.086765,0.073387,0.060009,0.006498,-0.060391,-0.113903,-0.154036,-0.167414,-0.167414,-0.113903,-0.154036,-0.247681,-0.368081,-0.461726,-0.541993,-0.541993,-0.528615,-0.515237,-0.488482,-0.434971,1
-0.109211,-0.119087,-0.158595,-0.247487,-0.36601,-0.435149,-0.474657,-0.46478,-0.405518,-0.36601,-0.375887,-0.375887,-0.356134,-0.296872,-0.227734,-0.158595,-0.128964,-0.119087,-0.099334,-0.020318,0.098205,0.216728,0.335251,0.404389,0.424143,0.404389,0.355005,0.285866,0.226605,0.206851,0.157466,0.098205,0.029066,-0.030195,-0.030195,-0.020318,-0.000564,0.029066,0.04882,0.068574,0.068574,0.019189,-0.099334,-0.227734,-0.33638,-0.405518,-0.405518,-0.356134,-0.286995,2
-0.037381,-0.02082,0.095109,0.177916,0.128232,0.045425,-0.004259,-0.004259,-0.004259,0.045425,0.078548,0.045425,-0.004259,-0.004259,0.045425,0.128232,0.177916,0.194478,0.211039,0.277284,0.34353,0.393214,0.409775,0.326968,0.244162,0.194478,0.144793,0.095109,-0.004259,-0.153311,-0.236117,-0.318924,-0.38517,-0.401731,-0.368608,-0.302363,-0.236117,-0.169872,-0.169872,-0.169872,-0.186433,-0.252679,-0.285802,-0.318924,-0.335486,-0.302363,-0.302363,-0.302363,-0.302363,1
-0.180553,-0.149576,-0.128925,-0.170228,-0.252834,-0.304463,-0.294137,-0.221856,-0.149576,-0.077296,-0.035993,0.00531,0.046613,0.118894,0.222151,0.315083,0.397689,0.449318,0.480296,0.500947,0.531924,0.614531,0.728114,0.831372,0.872675,0.872675,0.852023,0.779743,0.686811,0.593879,0.521599,0.438993,0.346061,0.242803,0.139545,0.046613,-0.025667,-0.087621,-0.170228,-0.242508,-0.304463,-0.33544,-0.366417,-0.449023,-0.562607,-0.665864,-0.717493,-0.727819,-0.707167,2
-0.21693,-0.246822,-0.31657,-0.386318,-0.475994,-0.51585,-0.505886,-0.46603,-0.406246,-0.346462,-0.306606,-0.286678,-0.26675,-0.226894,-0.177074,-0.107326,-0.037578,0.032169,0.111881,0.211521,0.341053,0.440693,0.490513,0.500477,0.470585,0.390873,0.301197,0.231449,0.201557,0.181629,0.141773,0.081989,0.022205,-0.01765,-0.027614,-0.007687,0.042133,0.072025,0.072025,0.042133,0.002277,-0.057506,-0.16711,-0.26675,-0.336498,-0.36639,-0.346462,-0.286678,-0.206966,2
-0.281524,-0.260311,-0.239098,-0.281524,-0.334555,-0.366375,-0.345162,-0.29213,-0.217885,-0.154247,-0.101215,-0.02697,0.047274,0.153338,0.248795,0.32304,0.397285,0.492742,0.577593,0.620018,0.641231,0.683657,0.736689,0.768508,0.747295,0.694263,0.620018,0.577593,0.524561,0.43971,0.312434,0.174551,0.057881,-0.02697,-0.069396,-0.101215,-0.111822,-0.111822,-0.122428,-0.17546,-0.228492,-0.260311,-0.302736,-0.387587,-0.483045,-0.557289,-0.567896,-0.546683,-0.514864,1
-0.183512,-0.220172,-0.278829,-0.35215,-0.447467,-0.520788,-0.550116,-0.542784,-0.49146,-0.440135,-0.396143,-0.366814,-0.330154,-0.264165,-0.183512,-0.07353,0.051115,0.161097,0.256414,0.359063,0.476377,0.579026,0.659679,0.681675,0.659679,0.615686,0.549697,0.469044,0.395724,0.351731,0.293074,0.227085,0.146432,0.073111,0.029119,0.014455,0.029119,0.021787,-0.029538,-0.088195,-0.146851,-0.21284,-0.308157,-0.410807,-0.498792,-0.52812,-0.513456,-0.469463,-0.410807,2
-0.185033,-0.094367,-0.042558,-0.068462,-0.133224,-0.159128,-0.159128,-0.094367,-0.003701,0.048109,0.074013,0.086965,0.11287,0.164679,0.255345,0.333059,0.397821,0.488487,0.553249,0.605058,0.605058,0.566201,0.540296,0.501439,0.44963,0.358964,0.203536,0.074013,-0.05551,-0.133224,-0.159128,-0.172081,-0.197985,-0.22389,-0.22389,-0.22389,-0.197985,-0.172081,-0.159128,-0.185033,-0.249795,-0.314556,-0.340461,-0.340461,-0.340461,-0.379318,-0.405222,-0.39227,-0.314556,1
-0.07899,-0.028951,0.033597,-0.028951,-0.141538,-0.179067,-0.191577,-0.179067,-0.141538,-0.07899,-0.041461,-0.041461,-0.016441,0.058617,0.146185,0.246262,0.296301,0.358849,0.433907,0.508965,0.571514,0.584023,0.596533,0.559004,0.471436,0.358849,0.258772,0.196223,0.146185,0.133675,0.071126,-0.05397,-0.191577,-0.279145,-0.304164,-0.279145,-0.229106,-0.216596,-0.229106,-0.279145,-0.329183,-0.379222,-0.416751,-0.45428,-0.504319,-0.504319,-0.44177,-0.354203,-0.316674,1
-0.132383,-0.142937,-0.19571,-0.259036,-0.311809,-0.332918,-0.280145,-0.206264,-0.132383,-0.069056,-0.026838,0.004825,0.057597,0.152587,0.258132,0.363676,0.427003,0.479775,0.511439,0.58532,0.659201,0.743636,0.817518,0.849181,0.817518,0.754191,0.648646,0.553656,0.448112,0.353122,0.237023,0.120924,-0.00573,-0.10072,-0.185155,-0.259036,-0.311809,-0.364581,-0.406799,-0.459571,-0.48068,-0.533452,-0.586224,-0.638997,-0.691769,-0.712878,-0.691769,-0.628442,-0.544007,2
-0.147568,-0.182232,-0.242893,-0.312221,-0.381548,-0.476873,-0.520203,-0.537534,-0.520203,-0.459541,-0.390214,-0.320887,-0.260225,-0.199564,-0.147568,-0.069575,0.02575,0.121075,0.207734,0.277062,0.363721,0.476378,0.580369,0.615033,0.597701,0.554371,0.49371,0.433048,0.355055,0.311725,0.30306,0.268396,0.207734,0.121075,0.051748,0.017084,0.02575,0.034416,0.02575,-0.017579,-0.069575,-0.112905,-0.182232,-0.286223,-0.39888,-0.468207,-0.485539,-0.468207,-0.433543,2
-0.131353,-0.181,-0.240577,-0.329942,-0.439167,-0.518602,-0.588109,-0.588109,-0.548391,-0.488814,-0.419308,-0.349801,-0.300154,-0.240577,-0.181,-0.111494,-0.00227,0.106955,0.18639,0.285685,0.404839,0.474345,0.494204,0.464416,0.414768,0.335333,0.255897,0.176461,0.126814,0.097025,0.057307,-0.00227,-0.081705,-0.141282,-0.151212,-0.161141,-0.141282,-0.141282,-0.171071,-0.220718,-0.260436,-0.320013,-0.399449,-0.449096,-0.459025,-0.429237,-0.36966,-0.270365,-0.171071,2
-0.137393,-0.164009,-0.199498,-0.261604,-0.332582,-0.403559,-0.456793,-0.474537,-0.439048,-0.350326,-0.243859,-0.146265,-0.057543,0.040052,0.137646,0.226368,0.288474,0.341707,0.377196,0.403813,0.448174,0.492535,0.554641,0.616746,0.643363,0.643363,0.590129,0.501407,0.394941,0.306218,0.217496,0.128774,0.022307,-0.066415,-0.12852,-0.172882,-0.20837,-0.226115,-0.243859,-0.279348,-0.28822,-0.297093,-0.332582,-0.359198,-0.421304,-0.483409,-0.518898,-0.52777,-0.492282,2
-0.218609,-0.237362,-0.274868,-0.349881,-0.443647,-0.499907,-0.509283,-0.499907,-0.4624,-0.378011,-0.284245,-0.227985,-0.190479,-0.152973,-0.10609,-0.04983,0.034559,0.109572,0.203338,0.297104,0.409623,0.522143,0.615909,0.672168,0.681545,0.653415,0.606532,0.531519,0.437753,0.372117,0.334611,0.250221,0.156455,0.053313,-0.0217,-0.04983,-0.031077,-0.012324,-0.0217,-0.04983,-0.096713,-0.143596,-0.199855,-0.284245,-0.387387,-0.4624,-0.49053,-0.471777,-0.443647,2
-0.152632,-0.13931,-0.112666,-0.192599,-0.299175,-0.312497,-0.232565,-0.125988,-0.046056,0.020554,0.06052,0.113808,0.180418,0.260351,0.326961,0.380249,0.406893,0.446859,0.500147,0.540114,0.58008,0.593402,0.633368,0.64669,0.593402,0.486825,0.393571,0.340283,0.313639,0.286995,0.233707,0.100486,-0.032734,-0.13931,-0.219243,-0.245887,-0.219243,-0.205921,-0.192599,-0.219243,-0.259209,-0.299175,-0.339141,-0.392429,-0.485683,-0.538972,-0.512328,-0.432395,-0.379107,1
-0.287655,-0.338394,-0.410877,-0.476112,-0.555844,-0.599334,-0.61383,-0.599334,-0.555844,-0.497857,-0.43987,-0.403629,-0.367387,-0.3094,-0.22242,-0.106447,0.002278,0.111003,0.219728,0.328453,0.444426,0.553151,0.625635,0.640131,0.618386,0.5604,0.487916,0.408185,0.350198,0.321205,0.277715,0.21248,0.139996,0.08201,0.060265,0.060265,0.074761,0.074761,0.060265,0.009526,-0.04846,-0.113695,-0.207924,-0.3094,-0.381884,-0.403629,-0.389132,-0.345642,-0.280407,2
-0.199251,-0.234428,-0.295987,-0.366341,-0.445488,-0.498253,-0.515842,-0.498253,-0.445488,-0.392723,-0.357546,-0.339958,-0.304781,-0.243222,-0.164074,-0.093721,-0.023367,0.038192,0.108545,0.178899,0.266841,0.381165,0.469107,0.521872,0.530666,0.513078,0.460313,0.389959,0.3284,0.293223,0.240458,0.16131,0.064574,-0.005779,-0.040956,-0.032162,0.003015,0.029398,0.038192,0.020604,-0.005779,-0.040956,-0.111309,-0.225634,-0.331164,-0.401517,-0.419106,-0.392723,-0.339958,2
-0.029297,0.041911,0.084637,0.056153,-0.015056,-0.043539,-0.029297,0.02767,0.070395,0.070395,0.041911,0.041911,0.070395,0.155846,0.284022,0.326747,0.326747,0.326747,0.369472,0.440681,0.469165,0.469165,0.454923,0.454923,0.397956,0.284022,0.170087,0.084637,-0.000814,-0.057781,-0.12899,-0.200199,-0.285649,-0.356858,-0.3711,-0.328374,-0.271407,-0.200199,-0.200199,-0.228682,-0.285649,-0.356858,-0.413825,-0.45655,-0.45655,-0.499276,-0.485034,-0.399583,-0.314133,1
-0.205866,-0.205866,-0.205866,-0.267363,-0.349358,-0.410854,-0.431353,-0.369857,-0.267363,-0.185368,-0.134121,-0.103372,-0.031627,0.060618,0.142613,0.214359,0.286105,0.347601,0.419347,0.450095,0.480843,0.480843,0.460344,0.491092,0.480843,0.409097,0.306603,0.214359,0.142613,0.050368,-0.041876,-0.14437,-0.226365,-0.267363,-0.267363,-0.236615,-0.216116,-0.195617,-0.185368,-0.195617,-0.246864,-0.267363,-0.287862,-0.287862,-0.287862,-0.349358,-0.380106,-0.328859,-0.257113,1
0.003504,0.014653,0.014653,-0.007645,-0.063388,-0.13028,-0.174875,-0.152577,-0.096834,-0.052239,-0.052239,-0.096834,-0.119131,-0.119131,-0.107983,-0.096834,-0.107983,-0.096834,-0.052239,0.014653,0.103842,0.193031,0.28222,0.337964,0.360261,0.349112,0.349112,0.360261,0.360261,0.326815,0.226477,0.059247,-0.119131,-0.208321,-0.208321,-0.141429,-0.052239,0.014653,0.059247,0.048099,-0.007645,-0.096834,-0.197172,-0.286361,-0.364402,-0.408997,-0.420145,-0.397848,-0.386699,1
-0.083932,-0.031939,-0.005942,-0.044937,-0.122928,-0.135926,-0.096931,-0.031939,0.033053,0.072048,0.124042,0.189034,0.306019,0.410006,0.474998,0.500995,0.513993,0.552989,0.578985,0.591984,0.578985,0.578985,0.61798,0.604982,0.565987,0.500995,0.436003,0.423005,0.436003,0.384009,0.280022,0.163037,0.05905,-0.031939,-0.096931,-0.122928,-0.122928,-0.070934,-0.031939,-0.057936,-0.135926,-0.200918,-0.239913,-0.317903,-0.460886,-0.538876,-0.564873,-0.538876,-0.512879,1
-0.204815,-0.135887,-0.076806,-0.116193,-0.185121,-0.214662,-0.185121,-0.116193,-0.027571,0.051204,0.100438,0.15952,0.238295,0.336763,0.415539,0.47462,0.494314,0.523854,0.563242,0.63217,0.671558,0.701098,0.720792,0.701098,0.642017,0.563242,0.464773,0.425385,0.376151,0.277682,0.15952,0.041357,-0.047265,-0.116193,-0.145734,-0.145734,-0.12604,-0.106346,-0.096499,-0.12604,-0.165428,-0.224509,-0.273743,-0.362365,-0.470681,-0.539609,-0.559303,-0.539609,-0.500222,1
-0.032842,-0.050664,-0.121949,-0.237788,-0.353627,-0.433823,-0.460555,-0.442734,-0.389269,-0.326895,-0.309073,-0.309073,-0.282341,-0.237788,-0.175413,-0.104128,-0.041753,0.020622,0.082997,0.181014,0.296853,0.403781,0.475067,0.501799,0.510709,0.492888,0.448335,0.38596,0.323585,0.287942,0.234478,0.145371,0.047354,-0.015021,-0.041753,-0.023932,0.011711,0.020622,0.0028,-0.032842,-0.077396,-0.157592,-0.26452,-0.389269,-0.478376,-0.514019,-0.505108,-0.469466,-0.416002,2
-0.125768,-0.160566,-0.212762,-0.282357,-0.36935,-0.482442,-0.560736,-0.586835,-0.560736,-0.491142,-0.421547,-0.360651,-0.308455,-0.256259,-0.204062,-0.143167,-0.064872,0.004723,0.083017,0.161311,0.248305,0.361397,0.45709,0.509286,0.509286,0.483188,0.439691,0.378795,0.3092,0.265704,0.248305,0.204808,0.143912,0.074317,0.013422,-0.003977,0.013422,0.022121,0.030821,0.022121,-0.021376,-0.073572,-0.134467,-0.23016,-0.325854,-0.395448,-0.421547,-0.412847,-0.36935,2
-0.191735,-0.200081,-0.200081,-0.250161,-0.300241,-0.325281,-0.300241,-0.241815,-0.191735,-0.166695,-0.124961,-0.083228,-0.033148,0.058665,0.150478,0.233945,0.309065,0.384185,0.467651,0.517731,0.534425,0.567811,0.617891,0.667971,0.651278,0.576158,0.484345,0.434265,0.375838,0.292372,0.192212,0.100398,0.033625,0.000238,-0.024802,-0.049841,-0.066535,-0.066535,-0.074881,-0.116615,-0.191735,-0.258508,-0.316935,-0.392054,-0.483868,-0.558988,-0.567334,-0.517254,-0.450481,1
-0.152308,-0.152308,-0.116289,-0.116289,-0.17632,-0.260364,-0.284376,-0.236351,-0.152308,-0.056258,0.003773,0.027786,0.063805,0.147848,0.231892,0.291923,0.279917,0.243898,0.231892,0.207879,0.171861,0.207879,0.279917,0.267911,0.183867,0.123836,0.075811,0.01578,-0.08027,-0.17632,-0.248358,-0.344407,-0.452464,-0.524501,-0.548513,-0.536507,-0.488482,-0.440457,-0.392432,-0.344407,-0.284376,-0.188326,-0.092276,-0.128295,-0.224345,-0.236351,-0.152308,-0.08027,-0.044252,1
-0.22491,-0.22491,-0.189716,-0.22491,-0.271836,-0.271836,-0.201447,-0.107595,-0.048937,-0.037206,-0.013743,0.021452,0.091841,0.185693,0.267814,0.326472,0.361667,0.420324,0.46725,0.502445,0.525908,0.53764,0.596297,0.61976,0.596297,0.525908,0.432056,0.361667,0.303009,0.220888,0.127036,-0.002011,-0.119326,-0.166253,-0.166253,-0.154521,-0.131058,-0.107595,-0.084132,-0.107595,-0.14279,-0.189716,-0.236642,-0.2953,-0.37742,-0.44781,-0.483004,-0.459541,-0.412615,1
-0.208689,-0.220155,-0.208689,-0.162823,-0.185756,-0.243088,-0.220155,-0.174289,-0.094024,0.009173,0.100904,0.14677,0.204102,0.295833,0.376098,0.456363,0.479296,0.456363,0.444896,0.467829,0.513695,0.55956,0.616892,0.639825,0.616892,0.525161,0.421964,0.3073,0.181169,0.066505,-0.025226,-0.128424,-0.220155,-0.277487,-0.311886,-0.30042,-0.254554,-0.220155,-0.208689,-0.208689,-0.220155,-0.254554,-0.311886,-0.380685,-0.472416,-0.529748,-0.529748,-0.472416,-0.403617,1
-0.099117,-0.146639,-0.217921,-0.305045,-0.408009,-0.479291,-0.518893,-0.510973,-0.471371,-0.415929,-0.368407,-0.320885,-0.273364,-0.241682,-0.202081,-0.146639,-0.067436,0.011767,0.09097,0.178094,0.281058,0.391942,0.471145,0.510746,0.502826,0.463225,0.407782,0.328579,0.265217,0.225615,0.170173,0.106811,0.043449,-0.004073,-0.027834,-0.019914,0.019688,0.051369,0.043449,0.003847,-0.051595,-0.122878,-0.217921,-0.320885,-0.408009,-0.455531,-0.455531,-0.415929,-0.352567,2
-0.158033,-0.166003,-0.213823,-0.277583,-0.365253,-0.452923,-0.508712,-0.524652,-0.492773,-0.444953,-0.421043,-0.397133,-0.365253,-0.309463,-0.245703,-0.189913,-0.110213,-0.038484,0.049186,0.120916,0.192646,0.280316,0.375955,0.455655,0.519415,0.543325,0.543325,0.495505,0.431745,0.367985,0.312196,0.256406,0.192646,0.112946,0.049186,0.009336,-0.006604,0.009336,0.001366,-0.014574,-0.054424,-0.078334,-0.110213,-0.173973,-0.269613,-0.373223,-0.444953,-0.468863,-0.468863,2
