@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.104549,0.107831,0.111629,0.115518,0.119448,0.123378,0.127338,0.131299,0.135259,0.139219,0.14318,0.140789,0.139857,0.128351,2
0.117132,0.120841,0.124896,0.129048,0.133243,0.137471,0.141699,0.145927,0.150155,0.154383,0.15861,0.155842,0.154675,0.142434,2
-0.112085,-0.112085,-0.11224,-0.112395,-0.11255,-0.112705,-0.112705,-0.112705,-0.11286,-0.113016,-0.113171,-0.113326,-0.113481,-0.113481,2
-0.111136,-0.110605,-0.109943,-0.109148,-0.108352,-0.107292,-0.106099,-0.104774,-0.103316,-0.101725,-0.100002,-0.098147,-0.096159,-0.094038,2
0.096741,0.100431,0.104285,0.10821,0.112135,0.116091,0.120046,0.124002,0.127958,0.131914,0.135869,0.133478,0.132455,0.120149,2
-0.086327,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,-0.086768,2
0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,0.108058,2
0.096364,0.099992,0.103811,0.107702,0.111624,0.115545,0.119466,0.123388,0.127309,0.13123,0.135151,0.13272,0.131646,0.120094,2
0.118429,0.118414,0.118399,0.118399,0.118385,0.11837,0.118355,0.118341,0.118341,0.118326,0.118312,0.118312,0.118312,0.118312,2
-0.076464,-0.077291,-0.078255,-0.079495,-0.080872,-0.082249,-0.083765,-0.085417,-0.087208,-0.089136,-0.091202,-0.093406,-0.095748,-0.098365,2
0.08854,0.091349,0.095921,0.099829,0.099693,0.095316,0.080667,0.062172,0.041974,0.021046,-0.000324,-0.021796,-0.043395,-0.064903,1
0.110509,0.122822,0.122822,0.122822,0.122822,0.122822,0.122822,0.122822,0.122822,0.122822,0.122822,0.122832,0.122843,0.122843,2
0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,0.106081,2
0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100445,0.100455,2
-0.079402,-0.078995,-0.078995,-0.079402,-0.079402,-0.079809,-0.080216,-0.080623,-0.081029,-0.081436,-0.081843,-0.08225,-0.082657,-0.083064,2
-0.145531,-0.138917,-0.132827,-0.126398,-0.119702,-0.112867,-0.105745,-0.098886,-0.091213,-0.084588,-0.071476,-0.056482,-0.043249,-0.028344,1
0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,2
0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,0.110774,2
-0.055373,-0.057553,-0.059901,-0.062416,-0.065099,-0.06795,-0.071136,-0.074489,-0.078011,-0.0817,-0.085557,-0.089414,-0.093606,-0.097798,2
-0.085739,-0.084851,-0.085006,-0.084901,-0.084962,-0.084934,-0.084892,-0.084813,-0.08476,-0.084728,-0.084712,-0.084472,-0.08464,-0.084185,1
0.119642,0.119642,0.119642,0.119642,0.119642,0.119642,0.119642,0.119642,0.119642,0.119642,0.119642,0.119642,0.119657,0.119657,2
-0.111196,-0.111349,-0.111196,-0.111043,-0.111043,-0.111196,-0.111349,-0.111503,-0.111656,-0.11181,-0.111963,-0.112117,-0.11227,-0.11227,2
0.098872,0.098872,0.098857,0.098857,0.098857,0.098857,0.098857,0.098857,0.098857,0.098857,0.098857,0.098857,0.098857,0.098857,2
0.106801,0.110102,0.113922,0.117834,0.121787,0.125739,0.129692,0.133675,0.137658,0.141642,0.145625,0.143221,0.142344,0.130711,2
-0.088616,-0.088042,-0.088552,-0.088658,-0.088987,-0.089181,-0.089465,-0.089692,-0.089951,-0.090194,-0.090446,-0.090691,-0.090935,-0.091199,1
0.102236,0.102226,0.102215,0.102205,0.102195,0.102184,0.102174,0.102164,0.102153,0.102143,0.102133,0.102133,0.102133,0.102133,2
-0.120084,-0.118958,-0.117671,-0.116223,-0.114614,-0.112683,-0.110592,-0.1085,-0.106087,-0.103673,-0.100938,-0.098042,-0.095146,-0.09209,2
0.110735,0.114483,0.118428,0.122445,0.126462,0.130479,0.134528,0.138576,0.142624,0.146672,0.15072,0.148142,0.147314,0.137116,2
0.111955,0.115297,0.119092,0.123022,0.127024,0.131026,0.135028,0.139061,0.143094,0.147127,0.15116,0.148654,0.147664,0.13605,2
-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,-0.041037,2
0.093637,0.09642,0.101,0.10494,0.104648,0.100552,0.086416,0.069097,0.049617,0.030101,0.010017,-0.010513,-0.031453,-0.052771,1
0.094592,0.09375,0.094025,0.093884,0.093996,0.093899,0.094027,0.093864,0.094115,0.09375,0.094329,0.093392,0.095252,0.085771,1
0.108593,0.108562,0.108521,0.108469,0.108408,0.108336,0.108254,0.108161,0.108058,0.107945,0.107822,0.107689,0.107545,0.107391,2
0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,0.104884,2
0.106251,0.106251,0.106251,0.106251,0.106235,0.10622,0.10622,0.10622,0.10622,0.10622,0.10622,0.10622,0.10622,0.10622,2
0.104337,0.119414,0.119666,0.119666,0.119666,0.119666,0.119666,0.119666,0.119651,0.119651,0.119651,0.119666,0.11968,0.119695,2
0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,2
0.088308,0.087522,0.087778,0.087646,0.087729,0.087687,0.087723,0.087723,0.087719,0.087757,0.087713,0.087802,0.087667,0.087948,1
0.093632,0.092798,0.09307,0.092954,0.093009,0.093023,0.092957,0.093112,0.092863,0.09327,0.092574,0.093936,0.088766,0.072101,1
-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,-0.087918,2
0.112937,0.113015,0.11312,0.11325,0.113407,0.113615,0.11385,0.114111,0.114372,0.114685,0.115024,0.115389,0.115781,0.116172,2
0.103444,0.103444,0.103444,0.103444,0.10347,0.10347,0.10347,0.10347,0.10347,0.10347,0.10347,0.10347,0.10347,0.10347,2
0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,0.108778,2
0.104637,0.104535,0.104415,0.104278,0.104124,0.103952,0.103764,0.103559,0.103336,0.103097,0.10284,0.102583,0.102292,0.102001,2
0.112335,0.112335,0.112351,0.112351,0.112351,0.112351,0.112351,0.112351,0.112351,0.112351,0.112351,0.112366,0.112366,0.112382,2
0.087171,0.086395,0.086648,0.086518,0.0866,0.086545,0.086585,0.086551,0.086587,0.086569,0.086605,0.08658,0.086629,0.08653,1
-0.081492,-0.081492,-0.081492,-0.081889,-0.081889,-0.081889,-0.081889,-0.081889,-0.081889,-0.081889,-0.081889,-0.081889,-0.081889,-0.081889,2
0.120988,0.121003,0.121018,0.121033,0.121047,0.121047,0.121033,0.121018,0.121003,0.120988,0.120973,0.120973,0.120973,0.120973,2
0.102472,0.102369,0.102256,0.102133,0.101999,0.101855,0.101701,0.101546,0.101371,0.101186,0.100991,0.100785,0.10058,0.100353,2
-0.094385,-0.094385,-0.094545,-0.094704,-0.094864,-0.095024,-0.095183,-0.095343,-0.095503,-0.095662,-0.095662,-0.095822,-0.095822,-0.095822,2
-0.057712,-0.057712,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,-0.057918,2
-0.013729,-0.01385,-0.013972,-0.014094,-0.014215,-0.014337,-0.014459,-0.014702,-0.014946,-0.015189,-0.015432,-0.015676,-0.015919,-0.016163,2
0.110432,0.110448,0.110479,0.110526,0.110589,0.110667,0.110761,0.11087,0.110995,0.111136,0.111292,0.11148,0.111668,0.111871,2
0.1219,0.1219,0.1219,0.121915,0.121915,0.121915,0.121915,0.121915,0.121929,0.121944,0.121944,0.121944,0.121958,0.121958,2
0.096287,0.095931,0.095556,0.095164,0.094754,0.094326,0.09388,0.093417,0.092953,0.092454,0.091937,0.09142,0.090885,0.090333,2
0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,0.110794,2
0.103381,0.103365,0.10335,0.103335,0.103319,0.103304,0.103304,0.103289,0.103273,0.103273,0.103258,0.103258,0.103258,0.103258,2
0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,0.113951,2
0.106182,0.106023,0.105864,0.105674,0.105467,0.105245,0.105022,0.104768,0.104498,0.104212,0.10391,0.103608,0.103291,0.102957,2
0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,0.100555,2
-0.093206,-0.093206,-0.093417,-0.093629,-0.093841,-0.094052,-0.094264,-0.094476,-0.094687,-0.094899,-0.09511,-0.095322,-0.095534,-0.095745,2
0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102288,0.102304,2
0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,0.099562,2
0.115379,0.115353,0.115353,0.115353,0.115327,0.115327,0.115301,0.115274,0.115248,0.115222,0.115222,0.115196,0.11517,0.11517,2
0.104768,0.108045,0.111839,0.115724,0.119649,0.123575,0.1275,0.131456,0.135411,0.139367,0.143323,0.140935,0.140065,0.128481,2
0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,0.109355,2
0.103308,0.106629,0.110401,0.114306,0.118283,0.12226,0.126237,0.130244,0.134252,0.13826,0.142267,0.139777,0.138864,0.127159,2
-0.087999,-0.087196,-0.087524,-0.087633,-0.087913,-0.087857,-0.087906,-0.087852,-0.087951,-0.088061,-0.088081,-0.088031,-0.08813,-0.088029,1
-0.109028,-0.108759,-0.108222,-0.107684,-0.106878,-0.105937,-0.104862,-0.103652,-0.102308,-0.10083,-0.099351,-0.097604,-0.095588,-0.093572,2
-0.002593,-0.002614,-0.002643,-0.002711,-0.002599,-0.003061,-0.002376,-0.003731,-0.001711,-0.005043,-0.000004,-0.008421,0.007635,-0.068271,1
0.105824,0.105936,0.106047,0.106174,0.106333,0.106492,0.106667,0.106858,0.107065,0.107288,0.107526,0.107781,0.108067,0.108369,2
0.100104,0.100104,0.100104,0.100104,0.100104,0.100104,0.100104,0.100104,0.100104,0.100104,0.100104,0.100104,0.100114,0.100125,2
0.125433,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,0.125459,2
-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,-0.097596,2
-0.099783,-0.099783,-0.099783,-0.099783,-0.099783,-0.099783,-0.099783,-0.099644,-0.099644,-0.099505,-0.099505,-0.099505,-0.099366,-0.090194,2
0.106506,0.109841,0.113628,0.11758,0.121573,0.125567,0.12956,0.133553,0.137577,0.141601,0.145625,0.143196,0.142342,0.130887,2
0.012529,0.00568,-0.002614,-0.010652,-0.019157,-0.027715,-0.036569,-0.045599,-0.054808,-0.064318,-0.073859,-0.083891,-0.093701,-0.104703,1
-0.083801,-0.083359,-0.083359,-0.083359,-0.083801,-0.083801,-0.083801,-0.083801,-0.083801,-0.083801,-0.083801,-0.084243,-0.084243,-0.084243,2
0.109164,0.109148,0.109133,0.109117,0.109102,0.109086,0.10907,0.109055,0.109039,0.109023,0.109008,0.109008,0.109008,0.108992,2
0.111553,0.111553,0.111553,0.111553,0.111553,0.111553,0.111553,0.111569,0.111569,0.111569,0.111569,0.111569,0.111569,0.099486,2
-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,-0.07741,2
-0.103828,-0.103987,-0.104147,-0.104306,-0.104465,-0.104625,-0.104784,-0.104943,-0.105102,-0.105262,-0.105421,-0.10558,-0.10574,-0.105899,2
0.115322,0.130318,0.130993,0.13102,0.131047,0.131073,0.1311,0.131127,0.131154,0.131181,0.131208,0.131235,0.131262,0.131289,2
0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,0.107833,2
0.108514,0.124014,0.12621,0.126226,0.126241,0.126241,0.126226,0.126226,0.126226,0.12621,0.12621,0.12621,0.12621,0.12621,2
0.093639,0.092806,0.093077,0.092938,0.093026,0.092977,0.093017,0.093004,0.093013,0.093026,0.093015,0.093047,0.093,0.093105,1
-0.028923,-0.029121,-0.02932,-0.029519,-0.029718,-0.029917,-0.030115,-0.030314,-0.030513,-0.030712,-0.030911,-0.03111,-0.031308,-0.031507,2
-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,-0.094865,2
0.11066,0.11066,0.11066,0.11066,0.11066,0.110686,0.110712,0.110712,0.110712,0.110712,0.110738,0.110738,0.110738,0.110764,2
0.111709,0.115356,0.119377,0.123496,0.127657,0.131819,0.13598,0.140173,0.144367,0.148561,0.152754,0.150051,0.148893,0.136645,2
-0.058208,-0.058208,-0.058548,-0.058888,-0.059228,-0.059568,-0.059568,-0.059908,-0.059908,-0.060248,-0.060588,-0.060928,-0.061267,-0.061607,2
0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,0.105442,2
0.10514,0.10876,0.112604,0.116549,0.120494,0.124439,0.128415,0.132391,0.136367,0.140342,0.144318,0.141786,0.140881,0.129208,2
0.122752,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,0.122785,2
0.094251,0.097053,0.101649,0.105629,0.10512,0.101118,0.086923,0.06885,0.049229,0.0294,0.009019,-0.011794,-0.03281,-0.054292,1
-0.121097,-0.120943,-0.120789,-0.120482,-0.119867,-0.119252,-0.118484,-0.117561,-0.116332,-0.114948,-0.113565,-0.111874,-0.110183,-0.108338,2
0.108212,0.108197,0.108197,0.108197,0.108197,0.108197,0.108197,0.108197,0.108197,0.108197,0.108197,0.108197,0.108212,0.108212,2
0.115375,0.118748,0.12258,0.126579,0.130619,0.134659,0.138699,0.142771,0.146842,0.150913,0.154985,0.152486,0.15159,0.139834,2
0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,0.113847,2
0.092812,0.091989,0.092269,0.092129,0.092217,0.092158,0.092201,0.092165,0.092221,0.092197,0.092279,0.092192,0.092341,0.092092,1
-0.080852,-0.080852,-0.080852,-0.080852,-0.080852,-0.080852,-0.080852,-0.080852,-0.080852,-0.080852,-0.080444,-0.080036,-0.080036,-0.079628,2
0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,0.10703,2
0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,0.106127,2
0.104717,0.108001,0.111802,0.115695,0.119628,0.123561,0.127495,0.131428,0.135391,0.139355,0.143318,0.140886,0.140014,0.128437,2
-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,-0.085805,2
0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,0.104115,2
-0.081506,-0.082333,-0.083159,-0.084123,-0.085362,-0.086739,-0.088254,-0.089768,-0.091558,-0.093486,-0.095551,-0.097617,-0.099958,-0.102299,2
-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,-0.009285,2
-0.089312,-0.088493,-0.088833,-0.088756,-0.088959,-0.089032,-0.089264,-0.089297,-0.089604,-0.089494,-0.090127,-0.088677,-0.075227,-0.064807,1
-0.112248,-0.112402,-0.112248,-0.112095,-0.112095,-0.112095,-0.112095,-0.112095,-0.112095,-0.112095,-0.112248,-0.11271,-0.113171,-0.11394,2
-0.145152,-0.138599,-0.13255,-0.12596,-0.119465,-0.112565,-0.105591,-0.098305,-0.091016,-0.083277,-0.075825,-0.066963,-0.051219,-0.036364,1
0.112112,0.115898,0.119883,0.123941,0.127999,0.132056,0.136146,0.140235,0.144324,0.148414,0.152503,0.149763,0.148801,0.138729,2
-0.100486,-0.100486,-0.100214,-0.100078,-0.099943,-0.099807,-0.099807,-0.099807,-0.099671,-0.099671,-0.099671,-0.099535,-0.099535,-0.099399,2
0.108364,0.112136,0.116106,0.120149,0.124192,0.128266,0.132341,0.136415,0.140489,0.144563,0.148638,0.146043,0.145116,0.133278,2
0.098533,0.102061,0.105948,0.109897,0.113887,0.117877,0.121867,0.125888,0.129909,0.13393,0.137951,0.135483,0.134537,0.122793,2
0.1182,0.1182,0.1182,0.1182,0.1182,0.1182,0.1182,0.1182,0.1182,0.118214,0.118214,0.118214,0.118229,0.118244,2
0.083624,0.083225,0.083903,0.0842,0.08473,0.085135,0.08565,0.086144,0.086621,0.087232,0.087622,0.088422,0.088608,0.089749,1
0.105633,0.109008,0.112841,0.11681,0.120851,0.124893,0.128965,0.133038,0.13711,0.141183,0.145256,0.142756,0.141756,0.131132,2
-0.11288,-0.11288,-0.11288,-0.11288,-0.113029,-0.113029,-0.113178,-0.113327,-0.113327,-0.113476,-0.113625,-0.113775,-0.113775,-0.113924,2
0.113203,0.113203,0.113203,0.113203,0.113203,0.113203,0.113203,0.113218,0.113218,0.113218,0.113218,0.113218,0.113218,0.113234,2
0.093581,0.092768,0.09304,0.092899,0.093008,0.092976,0.093044,0.093034,0.093114,0.093072,0.09322,0.093063,0.09339,0.092908,1
-0.086838,-0.08623,-0.086678,-0.08673,-0.087004,-0.087126,-0.087393,-0.087487,-0.087829,-0.087738,-0.088038,-0.087559,-0.088375,-0.087224,1
0.101488,0.105124,0.108951,0.112808,0.116706,0.120603,0.12453,0.128458,0.132385,0.136313,0.14024,0.137769,0.136845,0.125565,2
-0.082144,-0.082292,-0.082439,-0.082439,-0.082439,-0.082587,-0.082735,-0.082883,-0.083031,-0.083179,-0.083326,-0.083474,-0.083622,-0.08377,2
0.108665,0.108603,0.108526,0.108434,0.108326,0.108203,0.108064,0.10791,0.10774,0.107555,0.107355,0.107139,0.106908,0.106662,2
0.128992,0.129018,0.129045,0.129072,0.129099,0.129099,0.129099,0.129126,0.129126,0.129126,0.129126,0.129126,0.129099,0.129072,2
-0.098198,-0.098198,-0.098069,-0.09794,-0.09794,-0.09794,-0.097811,-0.097811,-0.097811,-0.097683,-0.097683,-0.097554,-0.097425,-0.097296,2
0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,0.112185,2
0.107358,0.110903,0.114782,0.118786,0.122832,0.126878,0.130923,0.134969,0.139015,0.143092,0.147169,0.144708,0.143874,0.133739,2
0.09858,0.102118,0.105986,0.109947,0.113949,0.117951,0.121953,0.125986,0.130019,0.134052,0.138085,0.13565,0.134732,0.123015,2
0.111757,0.111757,0.111757,0.111757,0.111757,0.111757,0.111757,0.111757,0.111757,0.111757,0.111757,0.111757,0.111772,0.111788,2
0.091015,0.090192,0.090441,0.090291,0.090362,0.090298,0.090325,0.090287,0.090296,0.090266,0.090296,0.09024,0.090306,0.090169,1
-0.097771,-0.097638,-0.097372,-0.097239,-0.097239,-0.097239,-0.097106,-0.096973,-0.096973,-0.09684,-0.096707,-0.096707,-0.096707,-0.096707,2
0.103193,0.106506,0.110315,0.114259,0.118276,0.122292,0.126309,0.130326,0.134342,0.13839,0.142437,0.139953,0.139031,0.127106,2
0.108788,0.108788,0.108788,0.108788,0.108788,0.108803,0.108803,0.108803,0.108818,0.108818,0.108818,0.108833,0.108848,0.108848,2
0.088873,0.088082,0.08834,0.088208,0.088291,0.088236,0.088276,0.088242,0.088303,0.088226,0.088374,0.088155,0.088518,0.087924,1
-0.098648,-0.098648,-0.098504,-0.098504,-0.098648,-0.099079,-0.099654,-0.100373,-0.101092,-0.101954,-0.10296,-0.104254,-0.105548,-0.106986,2
-0.097078,-0.096945,-0.096812,-0.096679,-0.096546,-0.096546,-0.096413,-0.096281,-0.096148,-0.096015,-0.096015,-0.095882,-0.095749,-0.095616,2
-0.116599,-0.115282,-0.113832,-0.112251,-0.110539,-0.108826,-0.10685,-0.104742,-0.102502,-0.100131,-0.097759,-0.095256,-0.092621,-0.089854,2
0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108806,0.108824,2
-0.11477,-0.11401,-0.11287,-0.11135,-0.109449,-0.107169,-0.104509,-0.101469,-0.098048,-0.094248,-0.090067,-0.085507,-0.080566,-0.075246,2
0.104572,0.107926,0.111783,0.115766,0.119791,0.123816,0.127841,0.131898,0.135954,0.14001,0.144067,0.141719,0.140503,0.129801,2
0.092757,0.091932,0.092201,0.092063,0.09215,0.092101,0.092141,0.092128,0.092137,0.092151,0.092138,0.092173,0.092122,0.092234,1
0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,0.106554,2
-0.10214,-0.10214,-0.10214,-0.101972,-0.101972,-0.102308,-0.102643,-0.103315,-0.104154,-0.10516,-0.106335,-0.107677,-0.109188,-0.110866,2
0.108961,0.108899,0.108822,0.108729,0.108621,0.108498,0.108359,0.108205,0.108035,0.10785,0.107649,0.107433,0.107217,0.10697,2
0.119843,0.119827,0.119811,0.119795,0.119779,0.119763,0.119747,0.119747,0.119747,0.119731,0.119715,0.119715,0.119699,0.119699,2
-0.079235,-0.079235,-0.079587,-0.079939,-0.08029,-0.080642,-0.080642,-0.080994,-0.081346,-0.081698,-0.08205,-0.082402,-0.082753,-0.083105,2
0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,0.099721,2
0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,0.102106,2
-0.098687,-0.098687,-0.098821,-0.098954,-0.098954,-0.098954,-0.098954,-0.098954,-0.098954,-0.099088,-0.099088,-0.099088,-0.099088,-0.099088,2
0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,0.119476,2
0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,0.109053,2
0.097592,0.097592,0.097592,0.097592,0.097592,0.097592,0.097592,0.097576,0.09756,0.09756,0.09756,0.09756,0.09756,0.09756,2
-0.111241,-0.110828,-0.110415,-0.109727,-0.109039,-0.108213,-0.107249,-0.10601,-0.104771,-0.103395,-0.101881,-0.100091,-0.098164,-0.096099,2
0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,0.101992,2
0.095531,0.098987,0.102769,0.106684,0.110558,0.114473,0.118419,0.122364,0.12631,0.130255,0.134201,0.131876,0.130826,0.119041,2
0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,0.10934,2
0.106357,0.110051,0.113938,0.117856,0.121815,0.125774,0.129764,0.133753,0.137742,0.141732,0.145721,0.143181,0.142334,0.130743,2
0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0.097858,0.097875,0.097892,2
-0.108935,-0.109086,-0.109086,-0.109086,-0.109086,-0.109238,-0.10939,-0.109542,-0.109693,-0.109693,-0.109845,-0.109997,-0.109997,-0.109997,2
-0.096003,-0.096137,-0.096137,-0.096271,-0.096405,-0.096405,-0.096405,-0.096405,-0.096539,-0.096673,-0.096807,-0.096941,-0.096941,-0.096941,2
0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,0.100495,2
