@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-1.408117,-4.803682,-4.558998,-1.904615,-0.88958,-0.191883,-0.243246,-0.231072,-0.158652,-0.164627,-0.231333,-0.208727,-0.131042,-0.05918,-0.012534,0.053013,0.054573,0.16138,0.175548,0.299622,0.35924,0.270846,0.114036,0.11251,0.029806,0.037007,0.064412,0.238161,0.248694,0.427514,0.57419,0.551056,0.532099,0.769521,0.441875,0.532818,0.728159,0.927717,1.452617,2.316854,2.661349,2.329439,1.697757,0.515446,-0.245821,-0.536309,-0.488823,-0.434253,-0.415061,-0.37622,-0.271546,0.858634,1.132899,-0.398482,-1.560966,-0.744022,1
0.460347,-4.732903,-4.932491,-2.077021,-0.039596,-0.02195,-0.082402,0.021424,-0.094515,-0.237522,-0.467566,-0.553595,-0.802221,-1.029795,-1.027859,-1.011055,-0.956956,-0.517917,-0.227104,-0.042773,-0.068054,0.032587,-0.03266,0.018887,0.139505,0.3301,0.288197,0.488644,0.708916,0.787229,0.847604,0.997307,0.921234,0.744175,0.609381,0.538981,0.413727,0.26896,0.327703,0.612333,1.231444,1.64425,1.966886,1.527186,0.805387,0.202177,-0.570573,-0.618324,-0.597532,-0.590329,-0.528391,-0.46765,0.508773,1.303035,2.350832,1.231547,1
1.283229,-4.499054,-5.047818,-2.289068,-0.85658,-0.505756,-0.419183,-0.34074,-0.470794,-0.468686,-0.651833,-0.695505,-0.798368,-0.945328,-0.984791,-1.003943,-0.804604,-0.745814,-0.359107,-0.119384,-0.051221,0.037791,-0.006618,0.138448,0.145661,0.336637,0.445058,0.433317,0.720695,0.694421,0.63141,0.577688,0.598974,0.574987,0.432926,0.423388,0.421979,0.35361,0.463014,1.103461,1.5096,2.304447,2.143294,1.563974,0.558105,-0.421563,-0.336986,-0.413848,-0.425946,-0.374451,-0.327062,-0.063919,1.294971,2.000066,1.281324,1.95549,1
-2.483783,-4.678908,-3.657818,-1.965487,-0.809929,-0.817884,-0.771036,-0.717598,-0.749184,-0.757778,-0.924481,-0.964538,-0.983033,-0.981363,-1.075799,-0.855575,-0.656363,-0.494279,-0.205834,-0.152335,-0.094552,0.031358,0.133022,0.078395,0.199676,0.24536,0.331073,0.441166,0.535409,0.62888,0.673751,0.660075,0.554976,0.633869,0.64422,0.63555,0.614625,0.590656,0.910281,1.314754,1.879633,2.19113,1.973818,1.552434,0.751868,0.118338,-0.002231,0.094229,0.049668,0.098541,0.132777,0.303334,1.446066,1.639846,1.095404,1.615604,1
1.168548,-4.478539,-5.126237,-2.120087,0.233667,0.26014,-0.004255,0.150972,-0.137134,-0.165754,-0.242477,-0.646338,-0.965857,-1.088482,-1.253788,-1.220324,-1.296448,-0.750645,-0.467281,-0.235315,0.004271,0.124388,0.08712,0.033346,0.049746,0.094668,0.331866,0.530523,0.593684,0.942543,1.108143,1.038896,0.931033,0.983262,0.682344,0.791992,0.527587,0.586231,0.396165,0.527636,0.699625,1.260221,1.457382,2.250467,0.860795,0.801311,0.255043,-0.704371,-0.741631,-0.705333,-0.589918,-0.607428,-0.344293,1.555591,2.029232,0.543495,1
-2.064614,-5.921468,-2.705546,-1.075654,-0.334943,-0.208296,-0.245214,-0.277371,-0.370334,-0.522301,-0.646054,-0.763204,-0.870248,-0.921452,-1.101521,-0.995111,-0.822581,-0.483405,-0.256875,-0.165727,-0.051617,-0.029033,0.003998,0.175277,0.200423,0.236745,0.487762,0.602962,0.670218,0.727243,0.710715,0.801394,0.644839,0.544966,0.491056,0.381025,0.459033,0.408597,0.378077,0.390079,1.171667,1.769198,2.35532,2.068742,1.449935,0.419677,-0.400277,-0.30409,-0.366773,-0.284713,-0.265165,-0.181564,0.818655,1.813981,1.072375,1.381194,1
-0.876087,-5.153247,-3.809702,-2.077374,-0.677104,-0.641388,-0.757409,-0.668137,-0.718234,-0.790784,-0.853118,-0.988847,-0.997976,-1.045377,-1.140586,-0.959362,-0.853767,-0.592489,-0.375881,-0.20092,-0.090183,-0.080054,0.058685,0.242895,0.231731,0.320035,0.359249,0.584772,0.60003,0.612009,0.683237,0.595248,0.575607,0.527782,0.561817,0.459997,0.481196,0.431538,0.425133,0.570989,1.24809,1.745631,2.408299,2.180481,1.588057,0.45805,0.064786,0.006197,0.047797,0.102797,0.122515,0.298159,1.577325,1.980341,0.74285,1.454699,1
-2.299889,-5.619439,-2.402957,-0.95996,-0.598247,-0.385358,-0.460343,-0.506608,-0.64178,-0.692176,-0.727916,-0.92391,-1.166131,-1.168064,-1.137388,-1.001097,-0.791807,-0.410314,-0.13403,0.101191,0.182079,0.284512,0.258073,0.235912,0.465246,0.469718,0.541518,0.677141,0.752451,0.796565,0.775426,0.888291,0.572982,0.567127,0.579908,0.523468,0.410642,0.264349,0.497114,0.95893,1.485026,2.333553,2.254396,1.674766,0.74801,-0.171401,-0.442843,-0.471673,-0.596381,-0.447806,-0.439209,-0.15496,1.228089,0.961327,1.003415,2.260463,1
-4.140212,-5.433409,-2.729509,-0.896265,-0.245558,-0.226318,-0.229932,-0.154622,-0.189337,-0.295092,-0.295232,-0.488232,-0.649721,-0.622933,-0.549723,-0.501113,-0.423832,-0.32642,-0.068747,0.134615,0.267589,0.243804,0.152753,0.145494,0.21242,0.247303,0.330697,0.387009,0.490853,0.544622,0.611682,0.58902,0.616852,0.508835,0.170379,0.198461,0.307999,0.237742,0.616908,1.260505,1.863292,2.463243,2.018789,1.410179,0.290362,-0.439997,-0.366922,-0.532953,-0.47818,-0.394412,-0.516245,-0.161172,0.819511,1.390078,1.210736,1.614353,1
-0.715034,-2.172088,-2.346258,0.189057,1.221245,1.553875,1.5319,1.408988,1.472945,1.400166,1.423857,1.276858,1.00021,0.876455,0.618937,0.541739,0.508984,0.439048,0.558062,0.434976,0.534986,0.452764,0.262648,0.257541,0.079058,0.0729,0.046629,0.239473,0.183261,0.303978,0.352604,0.330964,0.362439,0.206836,0.098614,0.216307,0.32423,0.488409,0.891096,1.4128,1.53135,0.970153,0.367225,-0.46184,-1.309291,-1.387794,-1.450758,-1.652174,-1.661006,-1.811698,-1.759732,-0.574956,-1.037094,-2.631184,-2.840973,-2.631687,1
-1.212329,-5.592797,-3.114668,-1.552652,-0.10437,-0.199486,-0.274688,-0.274627,-0.355697,-0.310108,-0.58608,-0.707297,-0.870186,-1.016838,-0.994052,-1.03431,-0.815083,-0.534266,-0.110414,0.026328,0.16987,0.232552,0.363121,0.327137,0.357319,0.373436,0.612951,0.614717,0.694537,0.788079,0.822747,0.819928,0.797659,0.67199,0.583769,0.509682,0.31211,0.394169,0.830544,1.229471,2.019027,2.344902,1.974629,1.198984,0.038526,-0.604305,-0.765655,-0.843421,-0.789875,-0.739443,-0.888437,-0.522467,0.696186,1.206056,1.310783,2.492343,1
1.829839,-4.008199,-6.453793,-2.247094,0.214828,0.394068,0.233241,0.277685,0.005946,-0.058867,-0.307434,-0.342501,-0.711565,-0.891326,-0.970812,-1.163332,-0.927418,-0.71904,-0.261781,-0.285432,-0.103783,0.09047,0.202141,0.222179,0.351003,0.476576,0.506098,0.799798,1.016699,0.92998,0.872647,0.905881,0.588901,0.760815,0.596436,0.495134,0.268526,0.444506,0.320942,0.004012,0.33061,0.361037,0.678619,1.472189,1.064358,0.766004,0.567274,-0.645721,-0.495925,-0.687123,-0.527317,-0.419328,-0.182156,2.234308,2.384788,-0.257585,1
0.821869,-4.002731,-2.957139,-1.653976,-0.813928,-0.827903,-0.789936,-0.790425,-0.86426,-0.963521,-1.021326,-1.159485,-1.19159,-1.35185,-1.43907,-1.331245,-1.14573,-0.910253,-0.635781,-0.515123,-0.45797,-0.309401,-0.305864,-0.260166,-0.152754,-0.140399,0.019019,0.051435,0.08486,0.131685,0.243861,0.255525,0.26775,0.305252,0.337237,0.433344,0.391421,0.457747,0.549998,0.843962,1.103817,1.631782,1.637289,1.412257,0.928958,0.490896,0.356339,0.437212,0.533338,0.596457,0.757764,0.946844,1.846197,1.996087,2.789972,3.331653,1
0.566747,-3.913471,-4.949607,-2.344875,-0.20062,-0.299933,-0.357137,-0.3491,-0.339914,-0.628894,-0.789675,-0.9627,-0.974021,-1.248385,-1.400494,-1.385654,-1.141233,-0.762426,-0.508096,-0.295965,-0.302866,-0.082002,0.002933,0.001709,0.139395,0.417959,0.555178,0.649568,0.661627,0.797866,0.929746,0.788873,0.747808,0.708531,0.567501,0.504654,0.476978,0.433768,0.48953,0.443064,0.573743,0.948032,1.755986,2.518607,2.555148,1.874348,0.887175,-0.2996,-0.366056,-0.162008,-0.264851,-0.316997,-0.095104,1.174085,1.723321,0.847805,1
-1.60443,-5.672231,-5.354628,-2.387049,0.250879,0.919948,1.411468,1.231079,1.128053,1.176468,1.17658,1.323632,1.19927,0.907068,0.511392,0.2161,0.161392,0.158014,0.225128,0.329924,0.277274,0.258683,0.143902,-0.017882,0.034561,-0.030869,-0.106988,-0.140594,-0.042805,-0.025064,-0.193177,-0.059133,-0.06633,-0.053744,-0.115621,-0.108537,-0.129395,-0.070691,-0.118026,-0.105261,-0.073444,-0.076218,-0.0505,-0.048389,0.016677,0.907113,1.767761,1.63433,0.63735,-0.568049,-0.664764,-0.587545,-0.603684,-0.024514,1.202696,-0.107179,1
-1.438935,-4.011397,-4.269272,-1.731424,-0.983902,-0.582754,-0.579654,-0.83496,-0.478894,-0.455359,-0.58229,-0.544161,-0.931309,-0.706424,-0.533971,-1.139303,-0.452392,-0.081817,-0.300523,-0.036456,0.265113,-0.121047,-0.154606,0.111271,-0.024159,0.027633,0.153819,-0.002099,0.522423,0.271291,0.821556,0.998821,0.68452,0.975059,0.643504,0.7163,0.673091,0.853753,0.82443,1.741278,2.070047,2.466181,2.249162,1.661219,0.443355,-0.088842,0.068482,0.068588,0.088176,0.085535,-0.032341,0.863457,2.582255,0.708395,-1.99193,-0.548496,1
-1.915357,-5.730697,-3.422473,-1.643087,-0.408882,-0.399611,-0.38758,-0.274214,-0.439554,-0.357314,-0.49013,-0.51706,-0.478048,-0.679022,-0.794111,-0.791084,-0.813688,-0.634701,-0.394648,-0.219077,-0.057102,0.026495,0.015878,0.123512,0.252556,0.216678,0.37646,0.449442,0.648686,0.749299,0.860486,0.776847,0.767409,0.637987,0.706326,0.589804,0.493235,0.476296,0.486268,0.596855,1.179738,1.697289,2.481192,2.354286,1.56631,0.415832,-0.258695,-0.358746,-0.277469,-0.342758,-0.373668,-0.293841,0.58442,1.567824,0.717549,0.937658,1
-1.846292,-5.422014,-2.952755,-1.618619,-0.556068,-0.579629,-0.578585,-0.51505,-0.678481,-0.699038,-0.824548,-0.814223,-0.980186,-1.078132,-1.12575,-1.001097,-0.794124,-0.511981,-0.274695,-0.125278,0.098977,0.041093,0.133266,0.067942,0.141728,0.20775,0.293519,0.41676,0.631086,0.795207,0.746787,0.745755,0.669386,0.649615,0.479107,0.403547,0.434342,0.342205,0.737368,1.054401,1.707346,2.286394,1.977096,1.464132,0.618413,-0.115459,-0.239839,-0.209807,-0.212076,-0.303557,-0.215889,0.148591,1.46918,2.220512,1.795861,1.495805,1
-2.285565,-5.725138,-2.72862,-1.169299,-0.533131,-0.534489,-0.480228,-0.554932,-0.618903,-0.787866,-0.809359,-0.896319,-1.002175,-1.076663,-1.082133,-1.060309,-0.869002,-0.417731,-0.309904,-0.144464,-0.081285,0.090453,0.195021,0.191216,0.27399,0.327777,0.585065,0.637169,0.722639,0.795247,0.782873,0.845685,0.770375,0.655604,0.546415,0.482613,0.537054,0.435053,0.476913,0.648554,1.443728,1.781976,2.083017,1.601192,1.067657,0.108736,-0.024031,-0.070211,-0.091946,-0.065392,-0.072695,0.086433,1.464395,1.80842,0.912806,1.133717,1
-1.948812,-5.874281,-2.813634,-1.264443,-0.367637,-0.241855,-0.253416,-0.324734,-0.260848,-0.474135,-0.67548,-0.533821,-0.698002,-1.007673,-0.804935,-0.823995,-0.639165,-0.247028,0.100919,0.192949,0.28262,0.500131,0.407387,0.431092,0.514496,0.523573,0.656169,0.756148,0.748791,0.890057,0.760284,0.651997,0.495944,0.506542,0.483351,0.188948,0.317189,0.170234,0.297136,0.791092,1.266336,2.279934,2.067629,1.601369,0.494714,-0.476773,-0.763678,-0.770853,-0.786579,-0.833595,-0.812566,-0.665279,1.224474,1.421416,1.447594,1.892701,1
-1.871686,-5.753998,-3.000573,-1.314608,-0.515847,-0.471792,-0.473829,-0.519728,-0.60907,-0.517006,-0.676028,-0.736818,-0.79817,-0.887196,-0.853004,-0.76374,-0.595045,-0.431825,-0.128374,-0.108049,0.035994,0.06604,0.26553,0.257114,0.240391,0.360377,0.48801,0.740077,0.788267,0.804706,0.876134,0.844046,0.694053,0.69416,0.693847,0.561228,0.409787,0.418921,0.419267,0.462185,1.149729,1.620473,2.26691,2.119508,1.490415,0.489395,-0.187437,-0.349633,-0.232829,-0.280024,-0.291411,-0.234402,0.273403,1.678728,0.955561,0.43787,1
-0.82207,-4.09461,-5.305666,-2.041672,-0.394646,-0.372739,-0.24509,-0.309561,-0.33395,-0.324729,-0.410715,-0.197128,-0.205969,-0.14313,-0.284436,-0.231935,-0.187099,-0.057022,0.08946,0.145231,0.338814,0.436347,0.143946,0.239205,0.323942,0.114215,0.100161,0.295721,0.321448,0.404408,0.688994,0.613872,0.659534,0.79283,0.815862,0.519681,0.773417,0.555102,0.74147,1.035429,1.677427,2.488772,2.492662,1.702577,0.852683,-0.164853,-0.338249,-0.324488,-0.426708,-0.317269,-0.22063,-0.075957,1.856282,0.567569,-2.321804,-1.634936,1
-2.61627,-5.480551,-2.404202,-0.968431,-0.417584,-0.394914,-0.371262,-0.447244,-0.573342,-0.620954,-0.853295,-0.905456,-1.063351,-1.225309,-1.216274,-1.101476,-0.826194,-0.544378,-0.368586,-0.045744,-0.002153,0.088622,0.195481,0.320764,0.413532,0.470188,0.631434,0.750931,0.901328,0.887101,0.820575,0.841597,0.708088,0.655083,0.668523,0.441966,0.493239,0.435191,0.435316,0.558645,1.402783,1.84257,2.254009,1.829534,1.199146,0.188744,-0.296272,-0.219126,-0.328163,-0.227716,-0.232525,-0.166207,0.672221,1.549921,1.170946,1.089497,1
0.68211,-4.39857,-4.393034,-2.008163,-0.377601,-0.330637,-0.338015,-0.543643,-0.506112,-0.626448,-0.653275,-0.788956,-1.144822,-1.1837,-1.419346,-1.426672,-1.55589,-1.235974,-1.045027,-0.552104,-0.262232,-0.017975,0.010144,0.307766,0.172353,0.297283,0.369002,0.398375,0.451081,0.696215,0.703785,0.925237,0.798564,0.695302,0.613407,0.625517,0.597417,0.600438,0.465151,0.742722,1.421582,2.07077,2.327838,2.168403,1.3587,0.676798,-0.113193,-0.129902,0.184886,-0.223618,-0.06502,-0.026318,2.114106,1.372027,0.842824,0.676442,1
-1.853758,-5.244731,-4.262479,-1.899181,-0.336685,-0.379214,-0.279375,-0.443898,-0.495756,-0.498852,-0.696599,-0.608644,-0.855875,-0.989663,-0.922362,-0.892887,-0.6423,-0.378868,-0.069606,0.074779,0.104853,0.084925,0.119995,0.106365,0.23081,0.292155,0.427561,0.554004,0.754672,0.861027,0.826289,0.86101,0.794666,0.675647,0.5352,0.524852,0.55758,0.38095,0.452036,0.78372,1.313998,1.840876,2.153152,1.726841,1.006385,0.112753,-0.256463,-0.344712,-0.314202,-0.276575,-0.337111,-0.218958,1.312074,1.882351,1.721325,0.425905,1
-1.324377,-4.025837,-4.139676,-2.045861,-1.053599,-0.930267,-0.86012,-0.830444,-0.891447,-0.833363,-0.825445,-0.903155,-0.904685,-0.913503,-0.851277,-0.845098,-0.872777,-0.592968,-0.548575,-0.401058,-0.314657,-0.198565,-0.232626,-0.232823,-0.094611,-0.104924,-0.128895,0.082599,0.208977,0.330936,0.433333,0.581883,0.652377,0.657361,0.667905,0.602488,0.696904,0.74069,1.139581,1.492151,2.276456,2.463883,2.020933,1.61211,0.900146,0.435271,0.485266,0.506437,0.582978,0.562132,0.610554,0.858855,2.127388,1.20146,0.231756,0.737823,1
-3.191876,-4.870302,-3.675592,-1.151365,0.088426,0.115616,0.210482,0.139094,0.056763,0.052677,0.072683,-0.112504,-0.187596,-0.172416,-0.124844,-0.121651,-0.053085,0.084524,0.177055,0.172862,0.245612,0.204058,0.04899,0.07387,0.174909,0.062336,0.114374,0.097868,0.082003,0.271049,0.507706,0.483131,0.579959,0.696735,0.6069,0.606467,0.677844,1.163279,1.552346,2.262262,2.693758,2.252915,1.56788,0.766458,-0.368122,-0.541621,-0.634264,-0.633248,-0.673266,-0.69425,-0.649135,0.338375,1.413831,-0.206017,-1.496306,-1.157631,1
-2.342527,-5.212795,-2.570493,-1.338895,-0.482893,-0.364674,-0.508325,-0.551004,-0.546315,-0.722464,-0.834141,-0.804911,-1.086671,-1.151127,-1.273617,-1.034528,-0.850004,-0.613216,-0.281428,-0.06403,-0.027125,-0.041491,-0.034187,-0.033006,0.067055,0.200085,0.24804,0.363055,0.590364,0.653842,0.802084,0.85355,0.717793,0.695616,0.679304,0.604531,0.58756,0.550353,0.886259,1.41413,1.959984,2.336283,2.054748,1.448728,0.557315,-0.196247,-0.30969,-0.293152,-0.259586,-0.256108,-0.164059,-0.076248,1.519498,1.73442,1.507362,1.292995,1
-0.604168,-5.526844,-2.396436,-0.794372,-0.304185,-0.339117,-0.222778,-0.34893,-0.445563,-0.396399,-0.580098,-0.770759,-0.982667,-1.287171,-1.547065,-1.496573,-1.514753,-1.252332,-0.73437,-0.313624,-0.02346,0.266588,0.236963,0.447601,0.347945,0.542511,0.650306,0.792785,0.900217,0.949285,0.902536,0.900665,0.657501,0.62181,0.534451,0.472119,0.416679,0.446859,0.574215,1.048067,1.655817,2.397077,2.607065,2.067675,1.172237,-0.180276,-0.479939,-0.496188,-0.606842,-0.525846,-0.377642,-0.322316,1.581591,0.571967,0.152546,0.955634,1
1.362072,-3.432288,-5.13731,-2.341344,0.010786,-0.225411,-0.121917,-0.238427,-0.353721,-0.325932,-0.430926,-0.920454,-0.895074,-1.255125,-1.331191,-1.481402,-1.161677,-0.941847,-0.491653,-0.15602,0.09253,0.038025,0.130398,0.147484,0.144576,0.217343,0.591262,0.44992,0.68463,0.874595,0.842419,0.816893,0.771824,0.63141,0.435001,0.427849,0.371416,0.42194,0.335666,0.198405,0.290139,1.09828,1.729335,2.744717,2.541883,1.787416,0.559934,-0.546822,-0.574325,-0.553375,-0.531836,-0.478003,-0.443098,1.749519,1.797557,0.073957,1
1.669111,-3.718651,-4.586607,-2.288838,-0.023239,-0.141503,-0.130732,-0.25764,-0.4985,-0.520009,-0.593515,-0.672446,-1.030946,-1.093613,-1.350656,-1.362202,-1.156912,-1.025718,-0.68614,-0.228219,-0.198066,-0.117861,0.132747,0.187236,0.248526,0.267357,0.439796,0.44671,0.638498,0.585666,0.721035,0.716457,0.477892,0.473141,0.365242,0.308028,0.178734,0.352668,0.370141,0.418989,0.870802,1.623685,2.036326,2.780405,2.230591,1.364288,-0.206196,-0.455001,-0.562071,-0.468767,-0.507924,-0.373802,-0.419641,0.893057,1.931611,1.946676,1
-0.308635,-3.081368,-3.458759,-2.08679,-0.975165,-0.937055,-0.880026,-0.988046,-1.037389,-1.071966,-1.154065,-1.230578,-1.374667,-1.474617,-1.515386,-1.329316,-1.208329,-0.970252,-0.840699,-0.625118,-0.569269,-0.497399,-0.438067,-0.415726,-0.250462,-0.126506,0.065096,0.265311,0.464376,0.440289,0.542238,0.486442,0.573561,0.557344,0.458255,0.528987,0.586955,0.580601,0.72223,1.130977,1.518238,1.91809,2.10755,1.817229,1.326245,0.645414,0.543965,0.49425,0.590354,0.679498,0.729219,0.927518,2.097872,2.013223,1.986134,2.048194,1
-1.862859,-5.678315,-3.186281,-1.463043,-0.268344,-0.21196,-0.172313,-0.230524,-0.036901,-0.47796,-0.383292,-0.473504,-0.76821,-1.013931,-0.898131,-0.87056,-0.666176,-0.304694,-0.057268,0.286921,0.087194,0.230212,0.255875,0.301576,0.343296,0.298119,0.531849,0.754941,0.744749,1.070631,1.00237,0.877673,0.800196,0.739985,0.666323,0.447381,0.495622,0.440003,0.911238,1.297085,1.936478,2.267249,2.107811,1.248132,0.299028,-0.506629,-0.714548,-0.819523,-0.92304,-0.903592,-0.889373,-0.715255,0.675243,1.277558,1.096058,1.005431,1
-0.868596,-5.833311,-2.352428,-0.614207,0.100504,0.189484,0.033154,0.148163,-0.070707,-0.329093,-0.608115,-0.990555,-1.101505,-0.997401,-0.903082,-0.797538,-0.332901,-0.185343,0.361187,-0.198547,0.216207,0.554362,0.454618,0.766384,0.461605,0.586906,1.157528,0.283141,0.74423,0.33841,0.556782,0.212168,0.236614,0.0972,0.167673,0.374312,-0.135024,-0.022813,0.154896,0.73554,1.112827,2.130412,2.198467,1.492798,0.339663,-0.956649,-0.92376,-1.003352,-1.047687,-0.820701,-0.836157,-0.354351,0.242095,1.234532,1.478924,3.123036,1
-0.902042,-4.835894,-4.301056,-1.329045,-0.058292,0.227074,0.611747,0.423259,0.403006,0.389772,0.321708,0.183586,-0.060995,-0.013243,0.086838,-0.040404,0.000799,-0.028078,0.579507,0.668907,0.467026,0.36077,0.425208,0.336282,0.262841,0.22681,0.358687,0.46405,0.549539,0.580258,0.557574,0.590223,0.487009,0.53546,0.440158,0.327584,0.074767,0.324309,0.809443,1.29503,1.978692,2.338205,2.071148,1.39935,0.262307,-0.826895,-1.075748,-0.958647,-1.086966,-1.461341,-0.937296,-0.792232,0.998762,0.558885,-2.151059,-2.117349,1
-0.52013,-5.181359,-3.483801,-1.501839,-0.534295,-0.49768,-0.46599,-0.583616,-0.509325,-0.58479,-0.772507,-0.995381,-1.083499,-1.26979,-1.331509,-1.217808,-0.931719,-0.564794,-0.235489,-0.182465,-0.156352,-0.019556,-0.043925,-0.034758,0.092189,0.203651,0.415486,0.444621,0.532733,0.627894,0.615093,0.449742,0.336974,0.488573,0.288788,0.288615,0.383705,0.224889,0.275896,0.78309,1.192834,1.997992,2.074865,1.896209,1.037707,0.339463,-0.090607,-0.083197,-0.116116,-0.003583,0.0423,0.23669,1.674416,1.656029,2.302441,2.092993,1
-2.4443,-5.233533,-4.345273,-1.053173,-0.437793,0.081419,-0.103784,-0.142941,-0.18936,0.205142,0.184355,-0.303392,0.064063,0.12409,0.586011,1.150981,0.450753,0.624238,0.140886,0.314505,-0.144392,0.791496,-0.75952,-0.397616,0.009711,0.067318,0.422573,0.196944,0.095354,0.27058,0.444904,0.467554,0.540726,0.371042,-0.08714,0.557366,0.516522,1.051306,-0.016201,1.785603,1.494938,1.779056,1.900203,1.202318,0.451168,0.387966,-1.279173,-0.193026,-0.423209,-0.451976,-0.305192,0.091393,1.992877,0.680415,-2.018729,-1.166056,1
2.798803,-2.749514,-5.083256,-2.091077,0.346761,0.201721,0.223355,0.14041,-0.236533,-0.409818,-0.480582,-0.679235,-1.027058,-1.244543,-1.451599,-1.555994,-1.405131,-1.09591,-0.752705,-0.497294,-0.206742,-0.030299,0.109687,0.036523,0.274976,0.17498,0.352531,0.379332,0.522576,0.844017,0.627869,0.575426,0.653851,0.489632,0.536113,0.367374,0.38454,0.16812,0.005249,-0.100378,0.298788,1.20265,1.72029,2.519982,2.125254,1.250885,-0.338741,-0.819529,-0.63906,-0.716924,-0.532714,-0.721942,-0.426718,1.13109,2.549984,2.280529,1
-2.570148,-4.883342,-3.284797,-2.072648,-0.530897,-0.434735,-0.318091,-0.672937,-0.599803,-0.457799,-0.456631,-0.705234,-0.404253,-0.761901,-0.34189,-0.545188,-0.23267,-0.018046,0.139569,0.235188,0.311999,0.029679,0.28824,0.458294,0.191368,0.187807,0.450187,0.552098,1.00576,0.864947,0.553922,1.015713,0.547525,0.819915,0.992237,0.500471,0.428347,0.612429,0.957276,1.436335,2.14897,2.562232,2.104856,1.452898,0.652233,-0.203275,-0.061082,-0.250682,-0.682944,-0.49399,-0.387693,-0.029931,1.786427,0.947424,-1.710568,-1.123173,1
1.579906,-3.385522,-5.20324,-2.581656,-0.494067,-0.397873,-0.471661,-0.511159,-0.472156,-0.555321,-0.650412,-0.879785,-0.842468,-1.051482,-1.129455,-1.056808,-1.071119,-0.743201,-0.378473,-0.252563,-0.151787,-0.097775,-0.04876,0.0061,0.255866,0.158096,0.33072,0.535237,0.560738,0.655701,0.660852,0.8381,0.678558,0.671707,0.5735,0.483834,0.348876,0.40467,0.325552,0.379979,0.676774,1.569047,2.054495,2.753818,2.046128,1.322634,-0.239372,-0.497995,-0.23437,-0.271458,-0.206858,-0.329566,-0.15824,0.987524,2.566323,0.939865,1
-1.562868,-5.069257,-4.616832,-1.989462,-0.666879,-0.633696,-0.52778,-0.521888,-0.559656,-0.556746,-0.564413,-0.634891,-0.768334,-0.946084,-0.939923,-0.725661,-0.566552,-0.349253,0.030939,0.309068,0.253423,0.347951,0.396059,0.530843,0.509968,0.541347,0.711135,0.749079,0.750143,0.844738,0.894918,0.836051,0.869822,0.786191,0.747974,0.643288,0.681743,0.737495,1.154473,1.521099,1.948749,2.168189,1.800069,1.08605,0.169926,-0.206689,-0.302821,-0.333924,-0.507189,-0.515049,-0.406633,0.047301,0.789811,0.885677,0.313002,0.415961,1
-2.820393,-4.628221,-3.367732,-0.289477,0.939525,0.726033,0.723968,0.668954,0.604404,0.519988,0.559048,0.460968,0.332709,0.481703,0.542894,0.451053,0.32396,0.33949,0.416356,0.675859,0.604442,0.393641,0.524988,0.539185,0.322434,0.320003,0.078218,0.19836,0.313297,0.429468,0.345121,0.428839,0.399881,0.385278,0.264537,0.259259,0.357538,0.635324,1.15239,2.122156,2.635397,1.901535,1.229596,-0.230979,-1.209963,-1.496392,-1.191623,-1.123633,-1.420277,-1.304992,-1.389011,-0.49283,0.36735,-1.216125,-1.774677,-1.018822,1
-1.596151,-5.338228,-3.195298,-1.60477,-0.157243,-0.227232,-0.24957,-0.15726,-0.380259,-0.186351,-0.644743,-0.724432,-0.780522,-0.922794,-1.103683,-1.040997,-1.113356,-0.828719,-0.682574,-0.308283,0.03374,0.007089,0.23115,0.233605,0.171858,0.029441,0.168957,0.242327,0.381904,0.623857,0.601205,0.732523,0.789792,0.576617,0.703943,0.642338,0.648436,0.714169,1.085164,1.60171,2.434295,2.751456,2.373193,1.723012,0.588944,-0.283509,-0.234866,-0.261694,-0.318559,-0.44672,-0.266764,-0.10295,1.603107,0.694317,0.333036,0.436346,1
