@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
0.882053,0.846156,0.774361,0.451283,0.05641,-0.410257,-0.769233,-0.984618,-1.020515,-1.020515,-1.09231,-1.09231,-0.912823,-0.589745,-0.158975,0.2,0.451283,0.594873,0.666668,0.738463,0.774361,0.810258,0.702566,0.594873,0.523078,0.451283,0.343591,0.271796,0.2,0.164103,0.2,0.415386,0.594873,0.702566,0.774361,0.702566,0.738463,0.810258,0.738463,0.307693,-0.051282,-0.302565,-0.446155,-0.553848,-0.733335,-1.020515,-1.200003,-1.128208,-1.020515,-0.876925,-0.769233,-0.589745,-0.446155,-0.302565,-0.158975,-0.123077,-0.23077,-0.338462,-0.410257,-0.446155,-0.446155,-0.410257,-0.37436,1
1.184773,0.846857,0.484805,0.122753,-0.31171,-0.84272,-1.301319,-1.615098,-1.663371,-1.566824,-1.44614,-1.325456,-1.084088,-0.722036,-0.31171,0.026206,0.195163,0.267574,0.267574,0.243437,0.171027,0.098616,0.050342,0.050342,0.122753,0.195163,0.243437,0.267574,0.267574,0.291711,0.364121,0.460668,0.557216,0.629626,0.653763,0.629626,0.702036,0.774447,0.629626,0.339984,0.002069,-0.263436,-0.38412,-0.432394,-0.625488,-0.866856,-0.963404,-0.91513,-0.794446,-0.649625,-0.601352,-0.577215,-0.480667,-0.335847,-0.166889,0.002069,0.14689,0.2193,0.291711,0.364121,0.388258,0.388258,0.364121,1
0.549709,0.323358,0.232818,0.368629,0.278088,-0.219884,-0.582045,-0.672586,-0.672586,-0.536775,-0.400964,-0.400964,-0.582045,-0.582045,-0.400964,-0.129343,0.097008,0.142278,0.097008,0.097008,0.187548,0.323358,0.368629,0.278088,0.187548,0.187548,0.187548,0.187548,0.187548,0.187548,0.187548,0.232818,0.368629,0.549709,0.82133,0.957141,0.82133,0.77606,0.77606,0.73079,0.459169,0.006467,-0.627315,-0.944207,-0.853666,-0.989477,-1.170557,-1.396908,-1.396908,-1.170557,-0.808396,-0.582045,-0.491505,-0.355694,-0.174614,0.097008,0.232818,0.187548,0.142278,0.051737,0.006467,0.097008,0.187548,1
0.966415,0.595657,0.16786,-0.259938,-0.687735,-1.058493,-1.286652,-1.429251,-1.486291,-1.457771,-1.486291,-1.486291,-1.429251,-1.258132,-1.001454,-0.630696,-0.288458,-0.003259,0.224899,0.396018,0.538617,0.624177,0.681217,0.652697,0.624177,0.595657,0.567137,0.538617,0.481578,0.453058,0.481578,0.510098,0.453058,0.453058,0.538617,0.652697,0.709737,0.595657,0.367498,0.13934,0.02526,-0.088819,-0.231418,-0.374017,-0.516616,-0.602176,-0.687735,-0.687735,-0.602176,-0.516616,-0.459577,-0.431057,-0.316978,-0.117339,0.13934,0.281939,0.281939,0.224899,0.13934,0.0823,0.05378,0.05378,0.02526,2
0.980691,0.843257,0.740181,0.430954,-0.084424,-0.565443,-0.977746,-1.149538,-1.11518,-0.977746,-0.909029,-0.909029,-0.771595,-0.462368,-0.084424,0.190444,0.362237,0.430954,0.53403,0.637105,0.705822,0.740181,0.705822,0.671464,0.602747,0.568388,0.53403,0.499671,0.430954,0.362237,0.362237,0.430954,0.568388,0.671464,0.808898,0.877615,0.911974,0.946332,0.808898,0.465313,0.05301,-0.324934,-0.737236,-1.046463,-1.149538,-1.286972,-1.286972,-1.218255,-1.080821,-0.87467,-0.63416,-0.359292,-0.256216,-0.187499,-0.153141,-0.118782,-0.118782,-0.187499,-0.221858,-0.324934,-0.393651,-0.428009,-0.428009,1
0.96654,0.771139,0.453611,0.062808,-0.279145,-0.645523,-0.963051,-1.182878,-1.280579,-1.231728,-1.109602,-0.987476,-0.86535,-0.694374,-0.498972,-0.25472,0.013957,0.209359,0.331485,0.404761,0.453611,0.429186,0.380335,0.331485,0.258209,0.209359,0.160509,0.136083,0.111658,0.087233,0.160509,0.282635,0.453611,0.551312,0.722288,0.96654,1.259643,1.503895,1.503895,1.308493,0.990966,0.649013,0.282635,-0.083744,-0.498972,-0.914201,-1.207303,-1.353855,-1.353855,-1.158453,-0.914201,-0.743224,-0.596673,-0.401271,-0.20587,-0.010468,0.111658,0.111658,0.013957,-0.108169,-0.20587,-0.230295,-0.181444,2
0.962745,0.732667,0.523504,0.20976,-0.166732,-0.585058,-0.877885,-1.066132,-1.107964,-1.12888,-1.191629,-1.233462,-1.212545,-1.045215,-0.79422,-0.501393,-0.29223,-0.145816,-0.041235,0.063346,0.147011,0.188844,0.167928,0.126095,0.084263,0.063346,0.04243,0.021514,0.000598,0.021514,0.105179,0.167928,0.251593,0.418923,0.669918,0.962745,1.297406,1.485652,1.464736,1.339238,1.130076,0.816332,0.439839,0.021514,-0.45956,-0.877885,-1.149797,-1.212545,-1.12888,-0.96155,-0.79422,-0.605974,-0.417728,-0.229481,-0.062151,0.021514,0.021514,-0.020319,-0.062151,-0.083067,-0.062151,-0.020319,0.000598,2
0.585824,0.42047,0.486612,0.354329,0.089763,-0.240944,-0.53858,-0.737004,-0.902357,-1.03464,-1.233064,-1.299206,-1.266135,-1.03464,-0.637792,-0.207873,0.188975,0.486612,0.685036,0.651965,0.618894,0.552753,0.453541,0.42047,0.3874,0.354329,0.321258,0.3874,0.453541,0.519682,0.618894,0.718106,0.850389,0.916531,0.916531,0.88346,0.949601,0.982672,0.817319,0.42047,0.023622,-0.207873,-0.373226,-0.571651,-0.869287,-1.166923,-1.266135,-1.166923,-1.00157,-0.902357,-0.770075,-0.53858,-0.373226,-0.174802,-0.042519,0.023622,-0.042519,-0.07559,-0.141732,-0.207873,-0.207873,-0.207873,-0.240944,1
1.095149,0.797127,0.430331,0.109384,-0.188638,-0.532509,-0.830531,-1.059779,-1.151478,-1.151478,-1.105628,-1.082704,-1.036854,-0.899306,-0.715908,-0.48666,-0.257412,-0.051089,0.132309,0.246932,0.338631,0.361556,0.384481,0.361556,0.315707,0.269857,0.201083,0.178158,0.155233,0.155233,0.178158,0.269857,0.361556,0.453255,0.590804,0.842976,1.118073,1.324396,1.393171,1.278547,1.072224,0.774202,0.430331,-0.00524,-0.394961,-0.784682,-1.151478,-1.380726,-1.4495,-1.311951,-1.082704,-0.853456,-0.738832,-0.555434,-0.326187,-0.096939,0.063534,0.086459,0.017685,-0.074014,-0.119864,-0.119864,-0.074014,2
0.656475,0.535226,0.504914,0.323041,-0.161953,-0.646948,-1.010694,-1.253191,-1.344128,-1.313815,-1.253191,-1.192567,-1.010694,-0.67726,-0.25289,0.110856,0.413977,0.565538,0.626162,0.656475,0.717099,0.777723,0.777723,0.777723,0.747411,0.747411,0.717099,0.686787,0.656475,0.626162,0.59585,0.59585,0.656475,0.686787,0.686787,0.777723,0.898972,0.959596,0.808035,0.59585,0.353353,0.201792,0.019919,-0.343826,-0.737884,-1.071318,-1.192567,-1.253191,-1.253191,-1.253191,-1.131942,-0.828821,-0.525699,-0.25289,-0.040705,0.110856,0.080544,-0.010393,-0.101329,-0.222578,-0.313514,-0.374139,-0.434763,1
0.926957,0.700432,0.650093,0.373228,-0.054654,-0.532875,-0.885248,-1.111773,-1.086604,-1.036265,-1.111773,-1.162112,-1.086604,-0.834909,-0.558044,-0.25601,-0.079823,0.071194,0.197041,0.322889,0.423567,0.473906,0.499076,0.499076,0.499076,0.473906,0.473906,0.448736,0.398397,0.348058,0.24738,0.222211,0.24738,0.27255,0.297719,0.398397,0.549415,0.725601,0.851449,0.826279,0.650093,0.448736,0.297719,0.020855,-0.381858,-0.885248,-1.313129,-1.514486,-1.489316,-1.338299,-1.212451,-0.985926,-0.709061,-0.407027,-0.079823,0.146702,0.197041,0.146702,0.071194,-0.004315,-0.004315,0.071194,0.121533,1
0.465083,0.360514,0.221089,-0.127475,-0.615463,-0.929171,-1.103452,-1.173165,-1.138309,-1.03374,-0.964027,-0.859458,-0.580607,-0.2669,0.081663,0.395371,0.604509,0.709078,0.813647,0.918216,0.953072,0.987928,0.987928,0.987928,0.953072,0.883359,0.77879,0.674221,0.569652,0.465083,0.325658,0.255945,0.290801,0.430227,0.465083,0.534796,0.709078,0.813647,0.848503,0.674221,0.430227,0.290801,0.255945,0.011951,-0.476038,-0.894314,-1.173165,-1.208021,-1.173165,-1.277734,-1.31259,-1.138309,-0.824602,-0.510894,-0.232044,-0.092618,-0.057762,-0.127475,-0.232044,-0.336613,-0.371469,-0.406325,-0.441182,1
1.106181,0.871536,0.703933,0.569851,0.201124,-0.469289,-0.938577,-1.206742,-1.307304,-1.173222,-1.005619,-0.972098,-1.005619,-0.905057,-0.603371,-0.268165,-0.033521,0.033521,0.100562,0.201124,0.335206,0.53633,0.603371,0.569851,0.53633,0.53633,0.53633,0.569851,0.53633,0.435768,0.368727,0.335206,0.368727,0.435768,0.502809,0.53633,0.53633,0.502809,0.469289,0.368727,0.067041,-0.234644,-0.569851,-0.871536,-1.005619,-1.106181,-1.273784,-1.374346,-1.240263,-1.039139,-0.770974,-0.502809,-0.301686,-0.134082,0.100562,0.335206,0.435768,0.402247,0.335206,0.268165,0.201124,0.167603,0.134082,1
0.5507,0.468095,0.523165,0.27535,-0.22028,-0.5507,-0.743444,-0.826049,-0.770979,-0.770979,-0.853584,-0.881119,-0.770979,-0.5507,-0.302885,-0.05507,0.137675,0.302885,0.44056,0.5507,0.633305,0.633305,0.60577,0.5507,0.49563,0.44056,0.38549,0.33042,0.27535,0.22028,0.137675,0.137675,0.137675,0.11014,0.16521,0.357955,0.60577,0.826049,0.963724,0.853584,0.688374,0.5507,0.27535,-0.192745,-0.743444,-1.266609,-1.624564,-1.679634,-1.597029,-1.404284,-1.128934,-0.770979,-0.44056,-0.11014,0.11014,0.22028,0.27535,0.247815,0.192745,0.082605,0,0,0.05507,1
0.952577,0.66883,0.266857,-0.111472,-0.513446,-0.891774,-1.128229,-1.17552,-1.104584,-1.033647,-0.986356,-0.986356,-0.891774,-0.726255,-0.537091,-0.347927,-0.206054,-0.064181,0.077692,0.19592,0.243211,0.243211,0.219566,0.172275,0.124983,0.077692,0.030401,-0.01689,-0.087826,-0.087826,0.006756,0.101338,0.243211,0.432375,0.66883,0.952577,1.236323,1.330905,1.212677,0.999868,0.692476,0.337793,-0.01689,-0.347927,-0.726255,-1.057293,-1.270102,-1.317393,-1.17552,-0.96271,-0.726255,-0.560737,-0.371572,-0.111472,0.124983,0.290502,0.361439,0.337793,0.219566,0.101338,0.077692,0.101338,0.148629,2
1.184427,0.895542,0.534436,0.149257,-0.259996,-0.669249,-1.006281,-1.222945,-1.295166,-1.247018,-1.102576,-0.982207,-0.861839,-0.717397,-0.524807,-0.308144,-0.115554,0.077036,0.173331,0.245552,0.293699,0.293699,0.269626,0.221478,0.173331,0.10111,0.077036,0.052962,0.028888,0.052962,0.077036,0.149257,0.269626,0.389994,0.534436,0.799247,1.136279,1.377016,1.473311,1.40109,1.2085,0.967763,0.630731,0.197404,-0.259996,-0.669249,-0.982207,-1.174797,-1.247018,-1.198871,-1.030355,-0.837765,-0.669249,-0.500733,-0.332217,-0.139628,0.004815,0.052962,0.028888,-0.067406,-0.139628,-0.187775,-0.187775,2
0.933355,0.771368,0.474391,0.069423,-0.335545,-0.686517,-0.956496,-1.118483,-1.253473,-1.334466,-1.307468,-1.145481,-0.983494,-0.821507,-0.632522,-0.416539,-0.173558,0.069423,0.23141,0.312404,0.339402,0.339402,0.339402,0.3664,0.393398,0.447393,0.474391,0.528387,0.60938,0.663376,0.717372,0.798366,0.879359,0.933355,1.014349,1.014349,0.987351,1.068344,1.149338,1.176336,1.068344,0.825363,0.501389,0.204412,-0.065566,-0.362543,-0.659519,-0.983494,-1.199477,-1.253473,-1.226475,-1.172479,-1.118483,-1.118483,-1.118483,-1.010492,-0.875502,-0.713515,-0.551528,-0.362543,-0.173558,-0.011571,0.150417,2
1.056671,0.942348,0.713702,0.399314,-0.000817,-0.486689,-0.9154,-1.201208,-1.344111,-1.315531,-1.172627,-1.029723,-0.829658,-0.601012,-0.343785,-0.14372,-0.000817,0.027764,0.027764,0.027764,0.027764,0.027764,0.056345,0.142087,0.227829,0.342152,0.399314,0.485056,0.542217,0.599379,0.65654,0.713702,0.799444,0.828025,0.885186,1.02809,1.199574,1.313897,1.285317,1.113832,0.856606,0.570798,0.25641,-0.086559,-0.429528,-0.772497,-1.086885,-1.28695,-1.401273,-1.372692,-1.28695,-1.229788,-1.201208,-1.086885,-0.858239,-0.601012,-0.372366,-0.172301,-0.000817,0.113506,0.199249,0.227829,0.227829,2
0.302685,0.051113,-0.172507,-0.396126,-0.78746,-1.150842,-1.262652,-1.206747,-1.12289,-1.12289,-1.066985,-0.955175,-0.78746,-0.535888,-0.256364,0.023161,0.302685,0.554257,0.749924,0.861734,0.917639,0.889686,0.861734,0.833781,0.721972,0.582209,0.442447,0.330637,0.190875,0.079065,-0.004792,-0.060697,0.051113,0.24678,0.386542,0.498352,0.749924,0.917639,0.889686,0.777877,0.498352,0.107018,-0.228411,-0.535888,-0.871318,-1.178794,-1.374461,-1.486271,-1.402414,-1.178794,-0.871318,-0.563841,-0.340221,-0.116602,0.107018,0.302685,0.35859,0.386542,0.35859,0.330637,0.274733,0.24678,0.274733,1
-0.233844,-0.021259,0.138181,0.031888,-0.28699,-0.579295,-0.712161,-0.765308,-0.738734,-0.659015,-0.526149,-0.473003,-0.340137,-0.154124,0.138181,0.430485,0.510205,0.403912,0.2179,0.111607,0.058461,0.111607,0.085034,0.005315,0.031888,0.138181,0.244473,0.29762,0.324193,0.324193,0.430485,0.536778,0.616498,0.616498,0.563351,0.589925,0.749364,0.908803,0.855656,0.696217,0.483632,0.324193,0.244473,0.085034,-0.313564,-0.818454,-1.217051,-1.45621,-1.53593,-1.562503,-1.53593,-1.429637,-1.163905,-0.845027,-0.446429,-0.047832,0.271046,0.536778,0.696217,0.775937,0.80251,0.855656,0.855656,1
0.339309,0.218946,0.138704,-0.222385,-0.743957,-1.064925,-1.265529,-1.265529,-1.145167,-1.064925,-0.984683,-0.824199,-0.583473,-0.262506,0.058462,0.339309,0.580034,0.780639,0.981244,1.061486,1.061486,0.981244,0.941123,0.82076,0.700397,0.580034,0.419551,0.339309,0.259067,0.218946,0.138704,0.218946,0.37943,0.539913,0.700397,0.660276,0.660276,0.740518,0.740518,0.419551,-0.02178,-0.422989,-0.824199,-0.984683,-1.024804,-1.145167,-1.225409,-1.225409,-1.105046,-0.904441,-0.583473,-0.262506,-0.142143,-0.061901,0.018341,0.138704,0.178825,0.138704,0.018341,-0.102022,-0.182264,-0.142143,-0.061901,1
0.840387,0.516907,0.193428,-0.060735,-0.384214,-0.753905,-1.077385,-1.285336,-1.377759,-1.354653,-1.331547,-1.331547,-1.26223,-1.054279,-0.753905,-0.40732,-0.106946,0.147216,0.308956,0.401379,0.44759,0.44759,0.401379,0.355167,0.308956,0.262745,0.239639,0.239639,0.262745,0.28585,0.378273,0.493801,0.60933,0.77107,0.979021,1.210078,1.348712,1.348712,1.186972,0.932809,0.60933,0.216533,-0.153158,-0.476637,-0.800117,-1.054279,-1.216019,-1.26223,-1.100491,-0.869434,-0.661483,-0.545954,-0.361109,-0.153158,0.077899,0.239639,0.239639,0.170322,0.054793,-0.014524,-0.037629,-0.014524,-0.014524,2
0.673626,0.592884,0.431398,0.269912,0.148798,-0.093431,-0.33566,-0.537517,-0.658631,-0.739374,-0.860489,-0.981603,-0.941231,-0.699003,-0.376031,-0.05306,0.148798,0.310283,0.431398,0.512141,0.552512,0.512141,0.391026,0.229541,0.108426,0.027683,-0.05306,-0.133803,-0.214545,-0.254917,-0.254917,-0.093431,0.108426,0.350655,0.713998,0.956227,1.117712,1.158084,1.158084,1.077341,0.996598,0.754369,0.310283,-0.174174,-0.577888,-0.90086,-1.18346,-1.46606,-1.627546,-1.587175,-1.425689,-1.143089,-0.860489,-0.537517,-0.214545,-0.012688,0.068055,0.027683,-0.012688,-0.012688,0.027683,0.068055,0.148798,1
0.738934,0.554989,0.407833,0.039942,-0.511893,-0.916572,-1.137306,-1.247674,-1.284463,-1.247674,-1.174096,-1.063728,-0.842994,-0.548682,-0.217581,0.11352,0.407833,0.591778,0.665356,0.738934,0.812512,0.812512,0.738934,0.628567,0.554989,0.481411,0.444622,0.407833,0.371044,0.371044,0.297466,0.407833,0.591778,0.775723,0.88609,0.996457,0.922879,0.849301,0.849301,0.628567,0.187098,-0.291159,-0.695838,-1.026939,-0.99015,-0.99015,-1.063728,-1.100517,-0.99015,-0.806205,-0.548682,-0.327948,-0.217581,-0.180792,-0.107214,-0.070425,-0.070425,-0.070425,-0.107214,-0.144003,-0.25437,-0.291159,-0.327948,1
0.878482,0.688351,0.525382,0.253766,-0.180818,-0.56108,-0.859856,-0.995664,-0.91418,-0.832695,-0.859856,-0.941341,-0.91418,-0.75121,-0.56108,-0.316626,-0.180818,-0.126495,-0.072172,0.036474,0.090797,0.063636,0.063636,0.009313,-0.072172,-0.099334,-0.153657,-0.180818,-0.180818,-0.153657,-0.153657,-0.153657,-0.099334,0.036474,0.335251,0.661189,0.987128,1.231581,1.340228,1.313066,1.177258,0.878482,0.443897,0.036474,-0.425272,-0.832695,-1.158633,-1.294441,-1.212956,-1.022826,-0.805533,-0.642564,-0.452434,-0.235141,0.009313,0.172282,0.14512,0.090797,0.063636,0.036474,0.090797,0.14512,0.199443,2
0.84451,0.662336,0.662336,0.753423,0.571248,0.206899,-0.157451,-0.567344,-0.749519,-0.703976,-0.612888,-0.658432,-0.795063,-0.795063,-0.612888,-0.248539,0.070267,0.297986,0.480161,0.662336,0.798967,0.935598,0.935598,0.84451,0.616792,0.389073,0.206899,0.070267,-0.02082,-0.202995,-0.248539,-0.294082,-0.248539,-0.02082,0.161355,0.297986,0.389073,0.297986,0.252442,0.297986,0.297986,0.161355,-0.157451,-0.567344,-0.840607,-0.931694,-1.113869,-1.2505,-1.204956,-1.022781,-0.658432,-0.248539,-0.066364,0.115811,0.297986,0.389073,0.389073,0.252442,0.115811,-0.066364,-0.111907,-0.066364,-0.02082,1
0.30992,0.253129,0.196337,-0.002434,-0.286392,-0.570351,-0.825914,-0.939497,-0.967893,-0.882705,-0.769122,-0.683934,-0.570351,-0.399976,-0.144413,0.082754,0.253129,0.30992,0.224733,0.196337,0.224733,0.30992,0.395108,0.4519,0.4519,0.480296,0.537087,0.593879,0.593879,0.537087,0.537087,0.565483,0.650671,0.679067,0.764254,0.963025,1.246984,1.502546,1.559338,1.47415,1.246984,0.963025,0.650671,0.253129,-0.172809,-0.627143,-0.996289,-1.251851,-1.422227,-1.422227,-1.365435,-1.337039,-1.365435,-1.308643,-1.138268,-0.911101,-0.627143,-0.399976,-0.229601,-0.087621,0.054358,0.139545,0.139545,2
0.921456,0.592644,0.181629,-0.174583,-0.558197,-0.832207,-1.024013,-1.133617,-1.161018,-1.133617,-1.106216,-1.133617,-1.133617,-1.024013,-0.777405,-0.475994,-0.201984,0.044624,0.236431,0.373436,0.455639,0.455639,0.400837,0.318634,0.20903,0.099426,0.017223,-0.037578,-0.119781,-0.147182,-0.147182,-0.09238,0.044624,0.236431,0.537842,0.811852,1.05846,1.195465,1.195465,1.031059,0.75705,0.428238,0.072025,-0.256786,-0.558197,-0.832207,-1.024013,-1.024013,-0.887009,-0.695202,-0.558197,-0.448593,-0.338989,-0.201984,-0.010178,0.126827,0.154228,0.099426,0.017223,-0.010178,0.044624,0.126827,0.181629,2
0.736689,0.590851,0.474181,0.095003,-0.371678,-0.809191,-1.130034,-1.305039,-1.363374,-1.421709,-1.450877,-1.363374,-1.159201,-0.867526,-0.517515,-0.196673,0.095003,0.357511,0.561683,0.707521,0.824191,0.911694,0.911694,0.882526,0.853359,0.795024,0.678354,0.620018,0.503348,0.386678,0.328343,0.357511,0.415846,0.415846,0.474181,0.590851,0.824191,1.028364,1.057532,0.911694,0.678354,0.590851,0.503348,0.240841,-0.255008,-0.750856,-1.042531,-1.188369,-1.217536,-1.246704,-1.246704,-1.130034,-0.867526,-0.605018,-0.371678,-0.22584,-0.167505,-0.196673,-0.196673,-0.196673,-0.167505,-0.10917,-0.10917,1
1.051946,0.789824,0.487375,0.205089,-0.157849,-0.540951,-0.863563,-1.065196,-1.145849,-1.145849,-1.145849,-1.186176,-1.186176,-1.045033,-0.823237,-0.581278,-0.339319,-0.178013,-0.057033,0.063946,0.164763,0.184926,0.205089,0.184926,0.164763,0.164763,0.164763,0.164763,0.144599,0.225252,0.346232,0.507538,0.648681,0.809987,1.031783,1.273742,1.495537,1.495537,1.334231,1.072109,0.749497,0.366395,-0.057033,-0.440135,-0.803074,-1.065196,-1.246665,-1.327318,-1.266829,-1.085359,-0.863563,-0.682094,-0.540951,-0.359482,-0.157849,0.02362,0.104273,0.104273,0.043783,-0.016707,0.003457,0.02362,0.02362,2
0.7022,0.559725,0.38163,0.061061,-0.401984,-0.722554,-1.078742,-1.256836,-1.221218,-1.185599,-1.114361,-1.078742,-0.971886,-0.758173,-0.401984,0.061061,0.452868,0.773438,0.987151,1.129626,1.236483,1.272102,1.200864,0.951532,0.7022,0.488487,0.274774,0.167917,0.061061,-0.081415,-0.117033,0.025442,0.203536,0.346012,0.38163,0.346012,0.38163,0.524106,0.595344,0.417249,0.025442,-0.330746,-0.580078,-0.651316,-0.722554,-0.900648,-1.078742,-1.114361,-0.900648,-0.651316,-0.330746,-0.188271,-0.117033,-0.010177,0.061061,0.09668,0.061061,0.025442,-0.010177,-0.045796,-0.081415,-0.152652,-0.152652,1
0.856109,0.752904,0.752904,0.580896,0.168076,-0.17594,-0.519956,-0.760767,-0.795169,-0.691964,-0.726365,-0.898373,-1.001578,-0.863972,-0.588759,-0.279144,-0.072735,0.03047,0.23688,0.443289,0.649699,0.718502,0.684101,0.615297,0.546494,0.546494,0.512093,0.477691,0.408888,0.408888,0.408888,0.512093,0.580896,0.615297,0.615297,0.580896,0.649699,0.580896,0.408888,0.03047,-0.244743,-0.416751,-0.519956,-0.519956,-0.760767,-1.070382,-1.276791,-1.207988,-1.03598,-0.82957,-0.623161,-0.554357,-0.416751,-0.107136,0.202478,0.340084,0.305683,0.099273,-0.107136,-0.210341,-0.17594,-0.17594,-0.210341,1
0.500884,0.384785,0.181612,-0.050586,-0.340833,-0.631081,-0.834254,-0.950353,-0.921328,-0.805229,-0.74718,-0.68913,-0.573031,-0.398883,-0.19571,-0.021561,0.065513,0.065513,0.094538,0.123562,0.239661,0.384785,0.500884,0.587958,0.646008,0.675033,0.675033,0.704057,0.646008,0.616983,0.616983,0.704057,0.733082,0.90723,1.081379,1.226503,1.342602,1.313577,1.139428,0.820156,0.471859,0.036488,-0.340833,-0.68913,-1.095477,-1.414749,-1.617922,-1.675971,-1.617922,-1.530848,-1.443774,-1.356699,-1.153526,-0.892303,-0.573031,-0.282784,-0.021561,0.181612,0.297711,0.35576,0.35576,0.35576,0.297711,2
1.338637,1.02883,0.599867,0.170904,-0.234227,-0.639359,-0.949166,-1.21131,-1.354297,-1.306635,-1.21131,-1.115984,-1.020659,-0.925334,-0.782347,-0.544034,-0.28189,-0.09124,0.075579,0.170904,0.266229,0.313892,0.313892,0.266229,0.194736,0.147073,0.09941,0.123242,0.075579,0.075579,0.147073,0.290061,0.433048,0.528373,0.695192,0.933505,1.21948,1.338637,1.290974,1.100324,0.862011,0.599867,0.242398,-0.138902,-0.448709,-0.687022,-0.877672,-1.044491,-1.115984,-1.020659,-0.830009,-0.687022,-0.615528,-0.496371,-0.329552,-0.115071,0.051748,0.09941,0.051748,-0.043577,-0.115071,-0.138902,-0.138902,2
1.320833,0.99316,0.638182,0.201285,-0.262918,-0.645203,-1.027488,-1.21863,-1.300548,-1.273242,-1.191324,-1.109406,-1.054794,-0.94557,-0.754427,-0.535979,-0.31753,-0.153694,-0.04447,0.064754,0.146673,0.173979,0.173979,0.146673,0.146673,0.146673,0.119366,0.119366,0.09206,0.09206,0.201285,0.365121,0.474345,0.638182,0.883936,1.020466,1.102385,1.047772,0.829324,0.474345,0.146673,-0.235612,-0.617897,-0.863652,-1.027488,-1.136712,-1.21863,-1.164018,-1.000182,-0.809039,-0.645203,-0.563285,-0.426755,-0.235612,-0.017164,0.146673,0.201285,0.228591,0.228591,0.255897,0.283203,0.337815,0.392427,2
1.266636,1.047049,0.729867,0.315091,-0.148483,-0.660854,-1.124427,-1.466008,-1.612399,-1.539204,-1.392812,-1.173225,-0.929238,-0.660854,-0.392469,-0.172882,-0.002091,0.095503,0.193098,0.266293,0.315091,0.363888,0.437084,0.534678,0.607874,0.632273,0.607874,0.559077,0.510279,0.461482,0.388286,0.363888,0.315091,0.339489,0.461482,0.583475,0.754266,0.900657,0.973853,0.925056,0.778664,0.534678,0.168699,-0.148483,-0.490063,-0.807245,-1.100029,-1.319616,-1.368413,-1.295218,-1.148826,-1.002434,-0.880441,-0.758448,-0.538861,-0.294875,-0.099686,0.071105,0.168699,0.193098,0.217496,0.241895,0.217496,2
1.002693,0.719051,0.358052,-0.002947,-0.363946,-0.673374,-0.905444,-1.085944,-1.163301,-1.085944,-0.982801,-0.957016,-0.982801,-0.93123,-0.776516,-0.570231,-0.363946,-0.209232,-0.054518,0.100196,0.25491,0.332266,0.332266,0.332266,0.332266,0.332266,0.332266,0.280695,0.203338,0.151767,0.203338,0.25491,0.358052,0.48698,0.66748,0.925336,1.208978,1.415264,1.415264,1.286335,1.054265,0.744837,0.332266,-0.080304,-0.441303,-0.828088,-1.11173,-1.318015,-1.395372,-1.318015,-1.085944,-0.905444,-0.776516,-0.570231,-0.33816,-0.054518,0.177553,0.280695,0.229124,0.177553,0.125981,0.125981,0.100196,2
0.503478,0.356936,0.283664,-0.155963,-0.705497,-1.035218,-1.145124,-1.071853,-0.961946,-0.85204,-0.815404,-0.705497,-0.59559,-0.375777,-0.119327,0.063851,0.210393,0.3203,0.430207,0.540114,0.723292,0.796563,0.796563,0.796563,0.759927,0.686656,0.613385,0.540114,0.393571,0.3203,0.283664,0.3203,0.393571,0.466842,0.503478,0.540114,0.723292,0.796563,0.723292,0.430207,0.137122,-0.009421,-0.009421,-0.046056,-0.302505,-0.705497,-0.961946,-1.035218,-1.071853,-1.071853,-1.071853,-1.035218,-0.888675,-0.558955,-0.229234,0.027215,0.173757,0.137122,-0.009421,-0.119327,-0.155963,-0.155963,-0.192599,1
