@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
0.071277,-0.850544,3.958481,2.53095,-1.490695,-0.524089,1.189065,-1.532719,-3.154739,-3.330086,-1.619935,-0.043341,-0.803201,0.26756,1.002298,2.021363,1.738196,1.896345,1.194654,0.216083,-0.510765,-0.035916,-0.765966,-0.72478,-0.183031,0.592882,3.44747,-0.404975,-3.080868,-0.923507,-0.954627,-1.942353,-2.268493,-1.633044,0.890846,0.910613,0.450627,0.330955,0.675841,0.265101,0.568354,1.255527,1.303186,1
1.981127,3.176756,3.320644,0.54083,-1.910809,-1.410134,-1.103423,-2.911446,-3.174537,-1.814507,-0.094371,0.148363,0.468772,0.212726,0.000305,-0.130987,0.385206,0.738318,0.561422,0.52081,0.565626,0.023039,0.831407,1.956368,1.408845,0.249395,2.073287,2.018407,-1.070097,-1.765253,-0.650326,-1.641402,-2.847672,-3.770027,-1.41485,-0.635585,-0.555666,0.47964,0.944886,1.493432,1.884772,0.996291,-0.079584,1
-0.496301,1.665624,3.835361,-1.266912,-2.315651,-0.077291,1.913187,-0.85589,-1.597797,-1.569766,-0.459005,-0.653174,1.062006,1.187717,1.118456,0.612987,0.555978,0.412462,0.848629,0.534613,0.587305,0.842836,-0.198822,0.105214,1.309978,2.164948,3.644488,0.09481,-1.995162,-0.927456,-0.934234,-3.13149,-4.166546,-3.719211,0.057581,1.192962,-0.263333,-0.050149,0.415683,-0.467688,0.302257,0.347208,0.333591,1
0.695854,3.620372,3.045888,-0.247588,-0.943786,-0.591694,-0.793891,-4.331266,-3.401963,-0.666195,1.1254,1.350063,1.164489,1.740825,1.392727,0.706399,0.498985,0.699117,0.786208,0.38315,0.36008,0.173391,0.313471,2.192936,1.475836,0.381928,1.297983,1.387198,-1.976123,-0.032206,-0.656033,-2.933872,-3.312331,-2.314254,-0.048001,1.055598,-0.034034,-0.796046,-0.78408,-1.187558,-0.538865,-0.107172,-0.150939,1
-0.470832,2.02251,2.121112,0.114067,-0.757891,-0.865133,-0.49393,-1.557696,-2.646858,-1.452437,0.394481,0.564453,0.198793,0.305567,0.234956,0.281549,0.338121,1.098891,1.760194,1.619179,1.022012,0.589143,1.015516,1.638985,1.697544,1.918344,3.537587,2.876821,0.630235,-2.155924,-2.714664,-1.857959,-2.797688,-3.136553,-3.115114,-1.973206,-1.317408,-0.165344,0.517107,0.514503,0.365316,0.092206,0.009446,2
-0.863497,1.433844,1.356583,-2.352148,-1.005472,0.773178,0.331113,-2.340215,-3.253479,-1.747787,0.981044,0.897067,0.447367,0.378571,-0.200092,-0.026371,0.915967,1.051875,0.394655,0.143876,0.251736,0.867079,1.129262,1.408619,1.163769,-0.618346,3.458037,3.403478,-0.64642,-3.176103,-1.404104,-1.246557,-4.014439,-3.282538,-0.095495,0.522307,-0.172703,0.62782,1.284399,0.667928,0.898433,1.027669,0.63009,1
0.655388,3.354245,3.696393,0.487988,-1.05683,0.174548,-0.307067,-3.047554,-4.37294,-2.599548,-0.189081,0.02166,-0.01678,1.250613,1.16216,1.169138,0.946181,0.650178,0.458304,1.281702,0.463705,0.708654,0.227521,1.80772,1.699756,1.904955,1.55273,-0.81069,-0.768355,-2.232646,-2.448885,-1.005099,-1.87828,-2.125597,-0.334482,0.913371,1.478313,0.235566,-1.439757,-1.175245,-0.490184,0.143821,-0.145592,1
0.424847,2.945434,3.581447,-0.639134,-1.684554,-0.160596,-1.471087,-3.620893,-4.399325,-0.886357,0.208806,0.2325,1.185665,1.7226,1.855946,1.925204,1.682572,1.378053,0.759397,0.448683,0.065607,0.261754,-0.075954,0.290702,0.65567,-0.087385,-0.36573,1.030284,-0.948955,-0.9733,0.102342,-1.603772,-3.232928,-3.631691,1.202516,1.383941,0.625968,-0.111472,0.090133,0.147863,-0.315192,-0.166181,0.166573,1
-0.892881,0.484518,3.346001,0.639116,-3.483875,-0.468247,2.695897,-0.5393,-3.453804,-2.436154,-0.433853,0.292466,0.72282,1.048703,1.674562,1.761467,1.351751,0.132173,-0.569095,0.365413,0.649046,-0.728351,-1.720939,-0.79314,1.668866,1.753953,-0.997207,0.107947,-0.172526,-1.385356,-2.281115,-2.109944,-3.332759,-0.589685,2.376937,1.900466,0.523895,-0.346827,-0.698932,0.958969,1.68464,1.016032,0.278352,1
1.250495,3.533419,3.024203,0.647685,-1.333467,-1.992111,-1.182807,-2.774212,-3.244882,-1.148923,0.635023,0.392483,-0.326734,0.124662,-0.057471,-0.247895,0.462564,0.877736,0.666388,0.016762,0.094322,0.550189,0.71857,1.256706,1.741491,2.893712,3.913937,1.698574,-1.440196,-2.212796,-1.394765,-1.581402,-2.204692,-2.346181,-1.784173,-0.991032,-0.328022,0.310166,0.548584,0.648433,0.468993,0.174392,-0.057729,2
2.045184,3.256258,3.524438,1.36627,-0.993875,-1.79019,-2.189237,-2.08149,-2.129372,-2.142143,-1.809553,-1.062358,-0.660793,-0.100907,0.383801,0.681204,0.337973,0.305329,0.149294,0.452828,0.047269,0.199514,0.147483,0.731551,1.986009,2.870163,3.154618,1.561843,-0.863038,-1.977221,-2.341328,-1.259036,-1.543261,-2.927188,-1.821186,0.227712,0.924452,0.47587,0.388693,0.721805,0.143438,0.395524,1.213655,2
-0.130875,3.031775,4.081097,-0.840906,-1.691201,-0.361282,1.377154,-1.919821,-3.277572,-2.25559,-0.11793,-0.556755,0.218186,0.916265,1.130022,0.594027,0.987995,0.516275,0.267268,0.132957,0.566696,0.418843,-0.109587,0.557827,1.485668,2.046563,2.827249,0.845285,-1.440754,-0.991312,-1.908638,-2.555867,-3.98873,-2.705102,0.091153,1.129908,1.008264,0.342973,-0.113826,-0.251515,0.170239,0.405087,0.068486,1
2.7918,3.88416,3.236455,0.818715,-1.972208,-2.366534,-1.791435,-1.815195,-2.877965,-2.291207,-1.484744,-0.695585,-0.067295,0.668946,1.08272,1.025632,0.520671,0.555377,0.545513,0.531803,0.389062,0.264518,0.813999,2.199041,1.465841,2.671007,2.300877,-0.312557,-1.564663,-1.51861,-0.798796,-0.796372,-2.384041,-2.696936,-0.700973,0.764041,0.597494,0.113525,0.256852,-0.332537,-0.621824,-0.222864,-0.185712,2
0.211761,2.604763,4.289211,0.730588,-1.562355,-1.905438,-0.773343,-2.946498,-2.944332,-2.100838,-1.388663,-0.087794,1.213109,1.652831,2.244372,1.882842,1.32743,1.34235,0.59828,0.642212,0.669463,0.27938,-0.375527,1.469002,2.933376,0.952876,0.421143,0.883012,-2.067819,-0.56197,-0.777029,-2.73841,-2.26684,-1.556448,-0.492471,0.68177,0.535551,0.09293,-0.572921,-1.228824,-0.824251,-0.281742,-0.204739,1
1.398317,2.994179,2.473659,-0.15303,-1.631391,-0.054713,-0.334778,-3.137251,-4.336731,-2.780045,-0.003561,1.257618,0.98111,1.360589,1.458402,1.506586,1.053542,1.657939,0.685113,0.180636,0.015532,0.243386,-0.364321,1.30697,1.542286,0.738953,3.399954,1.555614,-1.331912,-1.217662,-0.011565,-2.161693,-2.556149,-2.414037,-1.073659,0.351108,0.120487,-0.11718,-0.123591,-0.602907,-0.897938,-0.454496,-0.523372,1
0.847741,-1.05369,3.010904,1.138941,-2.260273,-1.627038,1.289613,0.030335,-2.587858,-2.591164,-0.893118,-0.505978,-0.026707,1.325784,1.970173,2.22736,1.623626,1.287561,0.399568,-0.350714,-0.10095,-0.091049,-0.251482,-0.48154,-0.636881,-1.832531,2.975369,0.038188,-2.594779,-0.796897,-1.472382,-2.843987,-3.279741,-1.08412,2.120513,2.999167,1.002188,0.469076,0.370577,-0.256237,0.630706,1.280772,0.580951,1
-0.437119,2.643444,3.570556,0.114601,-1.489419,-0.555667,0.627545,-2.147052,-2.448622,-1.701213,-0.265843,0.581847,0.506375,0.840373,0.972724,0.769857,0.695575,0.093571,0.313461,0.653782,0.792884,1.286513,0.751815,2.34286,3.120634,1.974105,1.964232,0.907237,-2.101303,-3.100968,-2.999965,-1.437004,-1.711686,-2.486704,-0.985428,-0.088618,1.693789,-0.386442,-1.80024,-0.748101,0.401084,0.092182,-0.819655,1
0.549542,2.144033,3.10235,-0.851841,-1.246463,-1.003293,0.697069,-1.452878,-2.855942,-0.940315,0.355675,-1.541097,-0.009313,0.949695,0.347767,0.926469,1.379048,0.818913,0.132446,0.311112,0.418571,0.369744,0.4358,1.443291,2.317423,3.036647,2.258411,-1.165261,-2.455706,-2.075218,-2.496856,-3.886176,-3.53427,-0.845197,1.54551,1.445842,0.329669,-0.034001,-0.094147,0.284236,0.877765,0.39188,-0.380933,1
-0.219411,3.335022,3.261401,0.517316,-1.063613,-1.076612,-0.494206,-4.141331,-3.013364,-1.261685,-0.231778,0.560193,0.725901,1.424279,1.785227,1.069128,0.895903,1.343606,1.156244,0.817438,0.370003,-0.292825,0.085549,2.007588,1.87395,1.089151,1.148658,1.63697,-1.59264,-2.038328,-1.346308,-1.21006,-2.974544,-3.086445,-0.336229,1.42661,0.374106,-1.147654,-0.628329,-0.310582,-0.190265,0.262529,-0.510561,1
1.828762,3.605137,2.481582,0.05029,-2.080464,-2.459294,-1.450137,-1.895616,-2.596627,-1.651195,-1.051741,-0.588333,0.126728,0.944213,0.887964,0.703368,0.429799,0.586002,0.451064,0.576637,0.465766,0.427177,0.308291,2.072514,2.027395,3.378045,3.251433,0.149001,-2.204545,-2.658785,-1.642695,-1.651414,-2.476323,-1.734989,0.368334,0.503448,0.531081,0.511023,0.451144,-0.186225,-0.26706,-0.260294,-0.260459,2
-0.011554,0.48859,4.037904,2.752109,-1.284822,-1.795323,0.980672,-0.792449,-3.111936,-2.705534,-1.444455,-0.291631,0.354241,1.554881,2.389455,2.058993,1.557647,1.217572,0.020797,-0.141671,-0.08578,-0.276197,-1.201844,-0.503635,-1.433832,-1.408374,3.093992,-0.842691,-1.930397,-1.088336,-2.184973,-2.35205,-2.202595,-0.420763,1.878027,0.994751,0.890694,0.971293,0.353795,-0.097398,0.836921,0.805027,0.370878,1
0.273161,0.141313,4.0787,1.988559,-0.901215,-2.175629,0.980895,-1.406364,-2.978059,-1.860883,-1.444804,-1.010221,-0.099143,0.938548,2.037771,2.092722,1.512429,1.102721,0.316463,-0.744772,-0.103995,0.280904,-0.043628,0.096305,0.646862,-1.376657,2.820057,1.728914,-2.968707,-1.978287,-1.085577,-0.977791,-3.517338,-2.561327,0.329672,1.345408,0.491796,0.854659,0.416674,0.429707,1.358201,0.671611,0.300341,1
-0.932091,-0.555388,4.462517,1.510124,-0.151163,-2.286702,-0.918708,1.136356,-0.82728,-3.085502,-0.536458,0.128063,-0.642995,0.833054,1.671375,1.795443,1.042668,0.87908,0.401364,0.138623,0.17544,-0.069427,-0.657068,-0.257706,0.986442,2.773107,-0.500688,-0.558655,1.538431,0.385914,-2.564851,-2.221911,-3.494483,-3.5663,1.127984,1.824081,0.844579,-0.935193,-1.019859,0.484635,1.382735,0.295436,-0.035023,1
1.930509,3.703083,2.880031,0.013689,-1.708448,-1.072637,-0.811113,-2.532973,-3.665084,-2.776681,-1.682182,-0.890197,-0.061486,0.741161,0.986468,0.824262,0.438336,0.351571,0.215037,0.356595,0.667686,0.360793,0.503748,2.165942,2.314481,3.259562,2.686056,0.319954,-1.259402,-1.711887,-0.783611,-1.078867,-2.689907,-2.05821,-0.368398,0.536922,0.10443,0.142868,0.492894,0.000697,-0.470392,-0.06635,-0.308952,2
0.904825,3.733522,3.754632,0.59485,-1.977847,-1.27166,-1.83129,-3.38079,-2.731601,-2.605482,-2.024061,-0.521705,0.765043,1.275001,1.940319,2.149525,1.52416,1.422369,0.540089,-0.062298,0.194121,0.355525,-0.250453,1.097947,1.874029,0.200092,0.41061,1.810878,-0.732517,0.021932,0.015519,-2.529468,-2.474492,-1.777445,-0.633565,0.33881,0.851505,0.435924,-0.254774,-1.075834,-0.522712,0.314959,0.131807,1
0.904263,3.314964,3.06047,0.164139,-2.052845,-0.963732,-0.979887,-2.858321,-2.868345,-1.888835,-0.601574,-0.344028,0.553813,1.543293,1.988784,1.253882,1.28597,1.117553,0.183413,0.271083,0.265356,-0.156965,-0.851056,-0.208608,-1.973166,-0.292791,2.960264,0.791713,-1.131004,-1.690208,-0.358699,-1.668268,-4.00868,-2.31513,1.037051,1.586271,1.128377,1.185767,0.255871,0.072127,0.6998,0.955154,0.632767,1
-0.352344,1.013979,0.105892,-1.310452,1.392241,-0.764756,-2.258133,-2.340365,-2.26422,0.005673,1.26354,-0.075403,-0.819007,-0.128134,0.900654,0.150457,0.485652,-0.08855,-0.455432,-0.43925,0.215029,0.036687,0.973084,2.488033,1.934016,-0.17829,3.098118,5.340321,0.226072,-1.271153,-2.11292,-0.594248,-3.201026,-3.344661,-0.857599,0.117909,-1.371526,-0.323039,1.012454,0.933309,0.718103,0.902558,1.236726,1
2.120394,2.76895,2.668029,0.131889,-2.250456,-2.702019,-1.564417,-1.902743,-2.826079,-2.084188,-1.104813,-0.110682,0.311228,1.19305,0.918479,0.759319,0.34798,0.46444,0.172517,0.365482,0.376044,-0.008663,0.930751,2.373508,1.624024,2.851079,3.55852,0.503497,-1.837656,-1.837568,-1.062827,-1.810174,-3.197025,-1.989178,0.510097,0.748168,0.517868,0.192102,0.273488,-0.057752,-0.373065,0.055955,-0.017551,2
-0.377838,2.242062,5.023504,0.81347,-1.515023,-1.671667,0.193118,-1.600586,-3.892988,-2.138308,-0.374206,-1.732532,-0.127498,1.234037,1.606029,1.5819,1.99322,1.35528,0.288336,0.713586,0.485657,0.063348,0.26605,1.383366,1.321194,-0.003592,1.345228,0.793293,-2.017578,-1.993531,-2.038572,-1.706747,-2.491301,-1.990477,0.06421,1.376058,0.603785,-0.219426,-0.447383,-0.064018,0.023084,0.737716,0.895743,1
2.776797,3.438273,3.253117,0.421929,-1.665468,-1.880023,-0.916539,-2.551545,-3.028791,-2.196974,-1.563124,-0.776707,0.023442,0.866301,0.958344,0.781371,0.548004,0.518966,0.352923,0.519997,0.782503,0.042094,0.185868,2.266108,2.281221,2.859461,2.277204,0.201952,-0.889652,-1.864427,-1.049379,-1.239247,-3.066163,-2.310161,0.090518,0.629438,0.208155,0.224875,0.084469,-0.364321,-0.913441,-0.296846,-0.020525,2
2.454484,3.853541,3.54521,0.82573,-1.961836,-2.929881,-1.633724,-1.26374,-2.745816,-2.427643,-1.22762,-0.868708,-0.43248,0.551947,0.556948,0.700684,0.415495,0.513514,0.674279,0.473504,0.233398,0.055757,0.56669,2.046475,2.211625,3.284747,2.002992,-0.870066,-2.141354,-1.518031,-0.632957,-1.097863,-2.181631,-1.473716,0.418167,0.632657,0.855062,0.477784,-0.283816,-0.529504,-0.558293,-0.436895,-0.135115,2
0.479941,2.623957,2.616893,0.295367,-0.975165,-0.621882,-1.351614,-2.993726,-2.907728,-0.918331,-0.502654,-0.300622,0.645259,1.272344,1.399736,1.101221,1.165577,1.155179,0.988084,0.336512,0.154946,0.302108,0.192442,1.554618,1.368275,0.77466,2.877736,2.741034,0.883713,-1.371266,-2.312555,-2.635572,-2.690463,-3.951144,-2.319464,0.312785,0.571314,0.207743,-0.183495,-1.061602,-0.456165,0.85427,0.677734,1
1.184785,2.88394,3.935577,1.240567,-1.256969,-2.645492,-0.709059,-2.389329,-3.495248,-2.602084,-0.83076,-0.767279,0.023016,0.956274,1.575689,1.10855,1.431785,1.151269,0.65038,0.249301,0.333744,-0.055749,-0.396909,-0.832303,-0.540688,1.265283,3.471915,1.928654,-0.540114,-0.735668,-1.317062,-2.532559,-2.591928,-1.973878,0.038588,0.567629,0.750374,0.062895,-0.002327,-0.234455,0.316428,0.364038,0.959177,1
1.233993,2.941386,3.288626,0.523274,-1.899277,-2.418776,-1.030103,-1.995333,-2.834698,-2.333343,-1.301762,-1.077375,-0.247079,0.434582,1.434855,1.195704,1.050924,0.486175,0.137131,0.143879,-0.090702,0.137377,-0.017876,-0.747189,-0.074326,1.217163,3.906956,2.660006,-0.360547,-2.071194,-2.463699,-1.247409,-1.995021,-2.363899,-0.41599,0.898267,0.414473,-0.172799,0.211245,0.774978,0.717468,1.333461,2.016472,2
2.207766,3.457148,2.391535,0.639876,-1.594333,-2.063002,-0.668154,-2.019508,-3.116263,-2.741124,-1.618536,-0.923566,-0.458806,0.645281,0.887693,0.706958,0.37522,0.168083,-0.142558,0.236816,0.173562,0.388174,0.666763,1.713309,2.268505,3.63838,3.380319,0.668606,-1.166609,-2.528342,-1.500168,-0.917751,-2.329285,-1.934992,-0.065118,0.834076,0.160634,0.062867,-0.03634,-0.148949,0.030211,0.290395,-0.018774,2
0.612866,2.104327,1.283455,-0.224263,-0.747983,-0.618317,-0.24157,-1.090033,-3.382922,-1.486245,0.439871,0.02044,0.670419,1.282176,1.210888,0.839221,0.562136,0.001926,-0.195099,-0.032738,-0.165791,0.28532,-0.582407,0.187227,0.761523,2.056474,3.627729,2.344535,0.511056,-1.702141,-2.828821,-2.287832,-4.772525,-3.053927,0.753975,2.404222,1.258794,-0.736025,-0.522484,-0.07982,-0.299599,0.43825,1.393714,1
1.809498,2.982851,3.748188,2.401374,-0.072477,-1.260098,-0.820583,-1.740996,-2.574072,-2.40264,-1.855596,-1.164704,-0.761693,-0.206158,0.370648,0.135553,0.077843,-0.141151,-0.19009,-0.201572,-0.155662,-0.256487,0.507925,1.634769,1.997675,3.150673,3.322323,2.06503,0.07092,-1.95,-2.579677,-1.873727,-2.46581,-1.928918,-0.300515,0.51778,0.304325,-0.213199,-0.175922,-0.200172,-0.098813,0.348694,0.144664,2
0.487914,0.293125,5.195156,1.344619,-1.444462,-2.133981,0.422291,-0.547016,-2.494629,-1.785825,-1.156051,-0.935637,-0.351336,1.187911,1.405343,1.585611,1.514037,1.159128,0.534879,0.338529,0.344664,0.425094,-0.959825,-0.877005,-0.83852,-1.906843,3.383424,-0.163535,-1.730995,-0.211104,-2.023963,-1.679011,-3.079101,-2.453557,0.870164,2.373686,1.480221,0.20972,0.437294,0.545433,0.464162,0.57669,0.193302,1
0.98954,2.034438,1.553762,-0.571718,-2.249688,-0.600352,-0.616343,-2.526123,-3.766353,-1.307324,0.64712,-0.284386,0.272848,0.655967,0.260747,-0.199889,0.326087,0.206079,0.298469,-0.042205,0.17514,0.684662,1.726072,2.387643,1.230329,-0.824919,1.753709,4.10451,0.840147,-1.486935,-0.47973,-0.910754,-3.313516,-3.490197,-2.281712,-0.525503,-1.078482,0.157045,1.547847,1.634059,1.347334,1.24988,0.472694,1
1.936595,3.104422,3.318682,1.074059,-1.205231,-2.270283,-1.831406,-1.244167,-2.17945,-2.422314,-1.403935,-0.994348,-0.495811,0.098946,0.766522,0.653298,0.485917,0.332785,0.17181,0.290647,0.140856,0.003485,-0.184244,0.752872,1.855469,2.789066,3.964207,2.323579,-0.301048,-1.816668,-2.240439,-1.67153,-2.674114,-2.457594,-0.882519,0.6377,0.347156,-0.373132,0.308817,0.752237,-0.054692,0.148027,0.445772,2
1.438181,-0.318456,4.11127,1.649723,-1.657413,-2.538095,-0.173954,-1.436478,-3.7345,-1.691958,-0.59218,-0.947077,-0.60494,1.279237,2.044934,1.578129,1.925589,1.489763,1.033347,0.339688,0.500549,0.163494,0.006242,0.004502,1.014076,1.170598,1.697409,1.036632,-0.623891,-1.264159,-1.885733,-1.954948,-4.041773,-2.547466,0.212801,1.516502,1.464025,-0.131855,-0.447893,-0.10159,0.591235,0.604848,-0.178416,1
0.573553,3.597164,3.429298,0.389458,-1.562566,0.180788,-0.044802,-3.510448,-4.10516,-2.359892,0.308187,1.014451,0.712467,1.386411,1.388314,0.734449,0.453112,0.716336,0.760089,0.490538,0.642745,0.835031,-0.324966,1.025193,1.551864,-0.723089,0.993058,3.118447,-2.278745,-1.755227,-1.08099,-1.035289,-2.087618,-1.70502,0.247155,1.646884,0.264583,-0.208648,-0.395709,-1.000043,-1.343869,-0.56651,-0.37098,1
1.675296,3.072779,3.98757,2.053837,-1.250022,-2.036749,-1.312217,-1.367685,-2.069276,-2.175838,-1.696171,-0.851086,-0.230735,0.451566,0.675558,0.801907,0.622007,0.331861,0.101165,0.065231,0.349176,0.404309,0.113769,1.634673,2.064706,2.182788,3.395115,1.958427,-0.200497,-1.753746,-2.141019,-0.599031,-2.117107,-3.276355,-2.047483,0.381253,0.324976,-0.152761,-0.147288,-0.051755,-0.456031,-0.491953,-0.223164,2
1.65424,2.730536,2.94131,1.631992,-0.773553,-2.686279,-2.296954,-1.802097,-2.665082,-1.91831,-0.867228,-0.151116,0.022741,0.764724,1.201472,0.894124,0.220941,0.331027,0.254586,0.315952,0.260071,0.316761,0.283547,1.239053,1.952194,2.324257,4.045886,1.582593,-1.592523,-2.223569,-2.116924,-0.937184,-1.487595,-3.101165,-1.86816,-0.070287,0.522685,0.289623,0.626399,0.412904,-0.266156,-0.18989,0.194458,2
1.472811,-0.502511,3.859118,1.842397,-0.970979,-1.759716,0.13549,-1.322131,-3.063423,-1.957317,-0.503644,-0.64973,0.131032,1.771497,1.912751,1.641016,1.998939,1.975718,0.563615,-0.797748,-1.079474,-0.841603,-0.934954,-1.123005,-2.750488,-1.959279,2.609682,1.269297,-0.75418,-0.596836,-0.38161,-1.40586,-2.902251,-2.282996,0.994834,2.173614,1.579638,1.302424,0.010445,-0.54775,0.567155,0.804183,0.471828,1
0.84865,-0.805747,4.725046,0.807267,-1.888547,-3.043736,-0.72345,-1.929867,-2.810706,0.105015,1.503423,0.577937,0.376782,1.146841,1.037759,0.810243,0.977587,0.963907,0.258186,0.281525,-0.075039,0.240098,0.280489,-0.046517,1.231887,3.206093,0.234253,-0.362438,0.065238,-1.510226,-2.825578,-1.69888,-2.820092,-3.789505,0.413505,1.207691,1.412699,-0.290668,0.168552,0.396559,0.493181,0.015335,0.835249,1
2.403199,3.851679,3.797056,0.186302,-1.805952,-2.230224,-1.347243,-1.78155,-3.144355,-2.933372,-2.184263,-1.277394,-0.458078,0.289404,0.427062,0.231162,0.353211,0.412027,-0.02624,0.230296,0.406344,0.419244,0.517703,1.422092,0.745335,2.524884,2.692579,0.333214,-1.57574,-1.917311,-0.607143,-0.45736,-2.09942,-2.143824,-0.66976,0.117039,0.758281,1.160515,0.674174,0.402124,0.38384,0.788873,1.131591,2
2.038433,4.055754,2.913005,-0.232182,-2.520958,-2.100658,-0.930016,-2.273658,-2.41639,-2.147169,-1.354702,-1.133225,-0.77939,0.614996,0.653532,0.501542,0.606319,0.182858,-0.245799,-0.066696,0.40807,-0.238026,-0.000757,0.615639,0.68058,2.903339,4.031352,0.708617,-1.486122,-1.916027,-1.63731,-1.494654,-2.595441,-1.205889,0.745182,1.322089,0.984732,0.331489,0.140293,0.239945,0.517392,0.644586,0.935326,2
2.388305,3.906057,2.782474,-0.336585,-2.10318,-1.87989,-0.556668,-2.228651,-2.517772,-1.68899,-1.0738,-0.897366,0.249217,0.595032,0.823377,0.580364,0.086398,-0.126334,0.112898,0.061714,0.418544,0.857714,0.960762,1.747876,1.774506,3.306879,3.441279,0.569041,-1.251449,-2.224407,-1.051339,-1.302995,-2.679132,-2.76009,-0.94405,0.743831,0.274812,-0.077586,0.153383,-0.151015,-0.320042,0.313894,0.022982,2
-0.005273,2.690204,3.351916,-0.438448,-1.823953,-1.199926,-0.266629,-1.988649,-2.95601,-2.786367,-0.709501,0.21462,0.299652,1.258519,2.062195,1.345212,1.257075,1.540878,1.039543,0.812829,0.585048,0.385832,0.018587,-0.239493,2.322873,2.562365,2.049562,0.524058,-1.510068,0.262935,-0.323372,-3.871474,-3.461283,-1.624524,-0.523263,0.703309,1.039086,0.110095,-0.38999,-1.228995,-0.886408,0.080402,-0.283171,1
-1.956665,2.260305,4.362279,1.934059,-1.75673,-1.512079,2.832706,0.228898,-2.713227,-1.477338,-0.966877,-2.170153,-0.326819,0.716782,0.808976,1.275269,1.844866,0.835412,-0.059273,-0.121551,-0.008149,-0.143584,-0.003561,0.152781,2.436828,2.764655,-1.53827,-0.481514,1.029751,-1.856522,-2.871951,-1.37764,-2.332194,-0.490914,0.897763,0.781183,-0.395769,-0.236736,-0.089104,-0.318816,-0.249422,0.59863,-0.306284,1
0.65974,3.506352,2.842341,0.308924,-1.381118,-0.145316,-0.616993,-4.427135,-4.17886,-1.273772,0.619465,1.45897,0.969872,1.357357,1.396678,0.245791,0.417931,0.341644,0.36142,0.40379,0.007319,0.122837,0.054647,1.459702,2.683917,0.781133,2.028317,1.493524,-2.348032,-1.021999,-1.279238,-2.213555,-2.086434,-1.589509,0.307354,1.394065,0.719148,-0.247789,-0.738848,-0.799498,-0.309889,-0.478778,-0.805477,1
1.725283,4.366586,3.543311,0.263534,-1.124945,-1.628788,-1.626914,-2.878028,-3.436611,-2.550687,-1.718328,-1.508186,-0.861174,0.316468,0.635222,0.663154,0.811009,0.821148,0.440729,0.299199,0.730995,0.508445,0.508599,0.494293,1.55602,2.975602,1.595099,-0.978998,-1.630139,-1.45672,-0.175942,-1.109664,-2.622307,-1.580292,0.771362,1.188246,0.684492,0.723485,0.495613,-0.158932,-0.055876,0.482127,0.502509,2
-0.46444,2.249242,2.760767,-0.688056,-2.88302,-1.564689,-0.837986,-2.495958,-1.530412,-0.303987,-0.806299,-0.330192,1.205942,1.362564,1.782802,2.490477,2.107514,0.957388,0.385669,-0.541184,-0.450647,0.390422,0.758386,1.995001,2.029009,0.299347,2.571273,1.687501,-1.659698,-0.126902,-0.078318,-4.455417,-2.869878,-1.649254,-0.964282,-0.047908,1.058995,0.82053,-0.382332,-1.089507,-0.840435,-0.004159,0.152133,1
2.51669,4.10876,2.714068,-0.302562,-2.844529,-2.738036,-1.608826,-1.960121,-1.634867,-0.837874,-0.737229,-0.873599,-0.1609,0.423344,0.732448,0.375555,0.657995,0.265052,-0.013897,0.485708,0.570099,0.405875,1.227736,1.62934,0.684046,3.464005,3.267479,-0.325023,-1.810807,-1.420366,-0.331935,-1.62418,-3.196568,-2.204096,-0.524043,0.760261,0.185446,0.263788,0.669312,-0.140485,-0.381549,0.283306,-0.018823,2
1.733478,3.244663,2.246104,0.545693,-1.787196,-1.441377,-0.80983,-2.056483,-2.364958,-2.021042,-1.583924,-1.122457,0.198886,0.621819,0.61473,0.456246,0.078413,-0.177365,-0.072243,-0.170003,-0.223956,-0.795096,-0.61527,0.082336,0.87553,2.756727,3.742282,3.343664,1.705454,-1.276204,-2.114881,-2.194187,-3.198755,-2.113747,-0.74744,0.735541,0.775443,0.106903,0.222636,-0.036783,0.264178,1.014142,1.558329,2
