@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.488407,0.789627,0.940237,0.714322,0.488407,0.262492,-0.038728,-0.264643,-0.415254,-0.114033,0.111882,0.111882,0.111882,0.262492,0.413102,0.300144,-0.151686,-0.603516,-0.603516,-0.829431,-0.603516,-0.377601,-0.264643,-0.490559,-0.829431,-0.716474,-0.377601,-0.038728,2
0.55249,0.80989,0.74554,0.61684,0.29509,0.037691,-0.155359,-0.284059,-0.219709,0.037691,0.230741,0.230741,0.166391,0.230741,0.29509,0.29509,0.005516,-0.477109,-0.670159,-0.863208,-0.670159,-0.284059,-0.187534,-0.573634,-0.766684,-0.670159,-0.284059,-0.091009,2
-0.306983,-0.22798,0.246038,0.878062,0.799059,0.404044,0.088032,-0.069974,0.167035,0.325041,0.483047,0.246038,-0.069974,-0.543992,-0.622995,0.088032,1.273077,0.917563,0.443545,-0.385986,-0.741499,-0.385986,-0.267482,-0.385986,-0.978508,-1.097013,-0.978508,-0.50449,1
0.147944,0.583074,0.757126,0.496048,0.321996,0.060918,0.147944,0.23497,0.060918,-0.026108,-0.548263,-0.374211,-0.635289,-0.809341,-0.287186,0.757126,0.626587,0.496048,0.104431,-0.287186,-0.026108,-0.156647,0.104431,-0.287186,-0.417724,-0.417724,-0.678802,-0.156647,1
-0.127424,0.409906,1.269633,1.377099,0.947235,0.517372,-0.23489,-0.557287,-0.557287,-0.019958,0.194974,0.087508,-0.449822,-0.557287,-0.718486,0.087508,0.571104,0.087508,-0.879685,-0.718486,-0.557287,-0.23489,-0.23489,-0.23489,-0.23489,-0.23489,-0.23489,0.087508,1
0.327572,0.327572,0.327572,1.039195,1.118265,0.643849,0.485711,0.169434,-0.46312,-0.46312,-0.225912,0.090365,-0.304981,-0.779397,-0.660793,0.406642,0.288038,-0.186377,-0.779397,-0.779397,-0.542189,0.169434,0.406642,0.169434,-0.423585,-0.779397,-0.660793,-0.067774,1
0.246985,0.246985,0.543367,0.64216,-0.049397,-0.345779,-0.444573,-0.148191,0.246985,0.148191,0.246985,-0.049397,-0.345779,-0.839748,-0.444573,1.037336,1.77829,1.185527,0.592763,-0.296382,-0.592764,-0.740954,0,-0.148191,-0.740954,-1.185527,-0.740954,0.148191,1
0.279536,0.949148,1.172352,0.874747,0.428339,0.205135,-0.390075,-0.687681,-0.390075,-0.018069,0.130734,-0.018069,-0.018069,0.353938,0.800346,0.688744,0.130734,-0.538878,-0.762082,-0.873684,-0.762082,-0.538878,-0.204072,-0.204072,-0.65048,-0.762082,-0.427276,-0.204072,2
0.539222,0.073228,0.446023,1.005217,0.912018,0.632421,0.352824,-0.299568,-0.392767,-0.019971,0.166427,-0.392767,-0.858761,-0.299568,-0.019971,-1.138358,-1.278156,-0.858761,-0.299568,-0.019971,-0.019971,0.119827,0.259626,0.119827,-0.299568,-0.15977,0.259626,0.539222,1
0.014678,-0.070944,0.528409,0.785275,0.699653,0.271544,-0.070944,-0.32781,-0.499053,-0.156566,0.014678,0.442788,0.271544,0.442788,1.042141,0.913708,0.785275,0.143111,-0.242188,-0.242188,-0.242188,-0.884352,-1.012785,-0.755919,-0.884352,-1.269651,-0.755919,-0.113755,1
0.214461,0.503159,0.791856,0.791856,0.719682,0.35881,-0.002062,-0.29076,-0.507283,-0.579457,-0.146411,0.070112,0.214461,0.070112,0.142287,0.35881,0.250548,0.034025,-0.399021,-0.615544,-0.832068,-0.723806,-0.182498,0.034025,-0.074237,-0.399021,-0.615544,-0.29076,2
0.110384,0.337644,1.019425,1.133055,0.564904,0.110384,-0.230507,-0.685028,-0.798658,-0.571397,-0.344137,-0.003247,-0.230507,-0.457767,-0.116877,0.73535,1.246685,0.224014,-0.287322,-0.116877,0.224014,0.053569,-0.798658,-0.287322,-0.287322,-0.287322,-0.116877,-0.116877,1
0.353737,1.02752,1.02752,1.195966,0.690628,0.353737,-0.067378,-0.320047,-0.40427,-0.235824,-0.067378,-0.320047,-0.40427,0.101068,0.480071,0.101068,-0.783274,-0.783274,-0.909608,-0.783274,-0.40427,0.101068,0.480071,0.227402,-0.40427,-0.783274,-0.656939,-0.277936,2
-0.362236,0.113943,0.352032,0.590122,0.590122,0.411555,0.232988,0.173465,0.173465,0.173465,0.232988,0.173465,-0.243191,-0.243191,-0.183669,-0.005102,0.441316,0.441316,0.262749,-0.183669,-0.540803,-0.808654,-0.362236,-0.005102,-0.272953,-0.540803,-0.897938,-0.897938,2
0.109024,0.199878,0.381585,0.926707,1.108414,0.563292,0.018171,-0.436097,-0.436097,-0.436097,-0.163537,0.018171,-0.072683,-0.163536,-0.436097,-0.027256,0.790426,0.109024,-0.436097,-0.572378,-0.163537,0.654146,0.381585,-0.163536,-0.572378,-0.708658,-0.708658,-0.572378,1
0.613228,0.489522,0.118404,0.118404,0.489522,0.365816,0.24211,-0.129008,-0.252714,-0.37642,0.24211,0.489522,0.24211,-0.005302,-0.190861,-0.190861,-0.561978,-0.37642,-0.561978,-0.37642,-0.005302,-0.005302,-0.005302,-0.37642,-0.561978,-0.747537,-0.561979,0.551375,1
-0.135623,0.221279,0.649561,0.863702,0.863702,0.57818,0.292659,0.078518,-0.135623,0.078518,0.007138,-0.207003,-0.135623,0.007138,0.364039,0.57818,0.364039,0.149899,-0.171313,-0.706665,-0.813735,-0.492524,-0.385454,-0.706665,-0.813735,-0.920806,-0.599594,-0.385454,2
0.208748,0.58584,0.962932,1.057205,0.303021,0.020201,-0.262618,-0.168345,-0.168345,0.114474,0.303021,-0.262618,-0.733983,-0.92253,-0.545437,0.58584,0.58584,0.303021,-0.404028,-0.262618,0.161611,0.161611,0.020201,-0.262618,-0.686847,-0.545437,-0.545437,-0.121208,1
0.667496,1.017494,0.929995,0.754996,0.579997,-0.0325,-0.207499,-0.294998,-0.207499,-0.207499,-0.469997,-0.382498,-0.469997,-0.207499,0.01125,0.273749,-0.119999,-0.382498,-0.644996,-0.513747,-0.119999,0.142499,0.01125,-0.251249,-0.382498,-0.251249,-0.119999,0.142499,2
0.314227,0.543351,0.619725,0.543351,0.848849,0.619725,0.237852,-0.067646,-0.144021,-0.373144,-0.373144,0.008729,-0.220395,-0.29677,0.085103,0.314227,0.314227,-0.144021,-0.258583,-0.71683,-0.945954,-0.831392,-0.373144,-0.144021,-0.258583,-0.373144,-0.373144,0.314227,2
0.177373,0.642976,1.26378,1.030979,0.565375,0.177373,-0.288231,-0.055429,0.099772,0.099772,0.099772,-0.21063,-0.365831,-0.598633,-0.598633,-0.365831,0.216173,-0.016629,-0.482232,-0.482232,0.216173,0.448975,0.565375,-0.133029,-0.715033,-0.831435,-1.180637,-0.598633,1
0.381583,0.718841,0.718841,0.65139,0.314132,0.044325,-0.292933,-0.697642,-0.630191,-0.158029,0.044325,0.044325,-0.090578,0.111777,0.179229,0.583938,0.381583,0.179229,-0.124304,-0.225481,-0.326658,-0.124304,0.078051,-0.124304,-0.529013,-0.630191,-0.731368,-0.326658,2
0.456207,0.680571,0.680571,0.530995,0.231843,0.082267,-0.291673,-0.590825,-0.366461,-0.216885,0.082267,-0.067309,0.007479,0.157055,0.044873,0.493601,0.381419,0.044873,-0.403855,-0.516037,-0.516037,-0.179491,0.157055,-0.067309,-0.403855,-0.516037,-0.403855,-0.179491,2
0.791471,0.931909,1.072348,0.791471,0.510594,0.370156,-0.121379,-0.402256,-0.332037,0.01906,0.299936,-0.332037,-0.753352,-0.402256,-0.05116,0.054169,0.054169,-0.367146,-0.788462,-0.683133,-0.367146,-0.261817,-0.05116,-0.367146,-0.577804,-0.577804,-0.261817,0.580813,1
0.912224,0.576583,0.492673,0.912224,0.828314,0.576583,0.324853,-0.262519,-0.43034,-0.262519,0.157032,0.073122,-0.51425,-0.765981,-0.51425,0.366808,0.366808,-0.51425,-0.891846,-1.017711,-0.891846,-0.640115,-0.136654,-0.262519,-0.51425,-0.388385,0.240942,0.870269,1
0.015188,0.334135,1.078344,1.184659,0.759397,0.121504,-0.410074,-0.729021,-0.197443,0.121504,0.44045,0.015188,-0.410074,-0.410074,-0.569548,0.546766,0.706239,-0.091128,-0.729021,-1.047968,-0.569548,0.227819,0.227819,0.068346,-0.410074,-0.729021,-0.410074,-0.091128,1
0.320128,0.635746,0.761994,0.761994,0.635746,0.19388,0.130756,-0.184862,-0.563605,-0.374234,-0.058615,0.19388,0.19388,0.067633,0.067633,0.257004,0.257004,-0.121739,-0.500481,-0.689852,-0.689852,-0.689852,-0.31111,0.067633,-0.405795,-0.595167,-0.500481,-0.216424,2
0.227452,0.730905,0.919699,0.982631,0.667973,0.479179,0.164521,-0.150137,-0.338931,-0.338931,-0.150137,0.101589,0.353316,0.479179,0.258918,0.070124,-0.401863,-0.590657,-0.685055,-0.779452,-0.590657,-0.49626,-0.213068,-0.213068,-0.590657,-0.779452,-0.779452,-0.401863,2
0.782069,0.716112,0.979942,0.979942,0.452281,0.18845,-0.405168,-0.471126,-0.273253,-0.405168,-0.537084,-0.800914,-1.064745,-0.339211,0.155472,0.452281,0.650154,0.254408,-0.141338,-0.339211,0.056535,-0.042401,0.155472,-0.042401,-0.537084,-0.438147,-0.240274,0.353345,1
-0.801371,-0.64641,-0.104045,0.670761,0.670761,0.128397,0.128397,0.205877,0.128397,0.360838,0.438319,0.438319,-0.026565,-0.336487,-0.375228,0.55454,1.019424,0.438319,-0.026565,-0.375228,-0.142786,0.089656,0.322098,-0.259007,-0.723891,-0.956333,-0.956333,-0.491449,1
0.231889,0.621462,0.881178,0.946107,0.75132,0.556534,0.361747,0.037102,-0.092756,-0.027827,0.037102,-0.287542,-0.287542,-0.092756,0.264353,0.45914,0.264353,0.16696,-0.320007,-0.70958,-0.904367,-0.806974,-0.514793,-0.70958,-0.806974,-0.806974,-0.612187,-0.4174,2
0.056407,0.319641,0.846109,1.021598,0.582875,0.056407,-0.294571,-0.382316,-0.382316,-0.206827,-0.119082,0.056407,0.144152,-0.206827,-0.206827,-0.07521,0.188024,0.056407,-0.206827,-0.206827,0.319641,0.451258,-0.206827,-0.601677,-0.601677,-0.47006,-0.47006,-0.206827,1
0.509598,0.774488,1.215972,1.127675,0.421301,0.068115,-0.549962,-0.285072,-0.196775,0.068115,0.156411,-0.108479,-0.726556,-1.079743,-1.123891,-0.461666,0.73034,0.20056,-0.196775,-0.461666,-0.06433,0.20056,0.333005,0.068115,-0.196776,-0.594111,-0.461666,-0.06433,1
0.159926,0.630295,0.912517,0.912517,0.818443,0.536221,0.254,-0.310444,-0.310444,-0.122296,-0.028222,0.254,0.818443,0.818443,0.818443,-0.028222,-0.733776,-1.015998,-1.29822,-1.015998,-0.874887,-0.592666,-0.592666,-0.733776,-0.592666,-0.733776,-0.451555,-0.169333,2
-0.382137,-0.271601,0.060005,0.502147,0.612682,0.502147,0.391611,0.17054,-0.05053,0.060005,-0.05053,0.502147,0.502147,0.723217,0.66795,0.833753,0.833753,0.17054,-0.492672,-0.658475,-0.658475,-0.161066,-0.161066,-0.658475,-1.321687,-1.653294,-0.990081,-0.658475,1
-0.023363,0.385492,0.726205,0.794348,0.726205,0.453635,0.249207,0.112922,0.044779,0.044779,0.249207,-0.023363,-0.227791,-0.159648,0.078851,0.487706,0.487706,0.181065,-0.330005,-0.73886,-0.943288,-0.534432,-0.330005,-0.330005,-0.73886,-0.943288,-0.841074,-0.534432,2
0.199044,0.797397,1.139313,1.053834,0.455481,0.028086,-0.31383,-0.31383,-0.142872,0.028086,0.113565,0.028086,-0.399309,-0.741225,-0.912183,-0.655746,0.241783,0.113565,-0.527527,-0.527527,0.241783,0.626439,0.49822,-0.014654,-0.783965,-0.655746,-0.655746,0.113565,1
0.525766,1.06586,1.06586,1.143017,0.911548,0.525766,-0.014329,-0.400111,-0.554424,-0.400111,-0.245798,-0.014329,-0.014329,0.139984,0.178562,-0.284376,-0.863049,-0.863049,-1.094518,-0.863049,-0.400111,-0.052907,0.294296,-0.052907,-0.515846,-0.63158,-0.400111,-0.052907,2
0.903682,0.903682,0.960619,0.732869,0.448181,0.049617,-0.121196,-0.348946,-0.235071,-0.064258,0.106555,0.106555,-0.00732,-0.121196,-0.178134,-0.348946,-0.519759,-0.605166,-0.775979,-0.690572,-0.26354,-0.092727,-0.178133,-0.348946,-0.519759,-0.348946,-0.178133,0.078086,2
-0.755672,0.070844,0.236148,0.401451,0.236148,0.236148,0.401451,0.153496,0.318799,0.732058,0.649406,-0.177111,-0.590369,-0.673021,-0.301088,0.814709,0.814709,0.814709,-0.053133,-0.425066,-0.301088,0.070844,0.070844,-0.301088,-0.673021,-1.044953,-0.920976,-0.425066,1
0.450777,0.856187,0.923755,0.991323,0.788618,0.383209,-0.089769,-0.427611,-0.562747,-0.292474,-0.089769,-0.157338,-0.089769,0.112936,0.214288,0.31564,0.112936,-0.292474,-0.495179,-0.799236,-0.596531,-0.697884,-0.191122,-0.191122,-0.495179,-0.495179,-0.393827,-0.191122,2
-0.660319,-0.500932,-0.261851,0.136618,0.853861,0.853861,0.136618,-0.102463,-0.02277,0.136618,-0.02277,0.216311,-0.02277,-0.341544,-0.580626,0.375699,1.451564,1.212483,0.73432,0.256158,0.017077,-0.222004,0.136618,-0.102463,-0.341544,-0.939247,-1.53695,-1.058788,1
0.571548,0.396073,0.308335,0.659286,0.659286,0.13286,-0.393566,-0.656779,-0.481304,-0.042615,0.220598,0.13286,0.13286,0.13286,0.176729,0.703155,1.097974,0.045122,-0.481304,-0.481304,-0.218091,-0.349697,-0.61291,-0.481304,-0.61291,-0.61291,-0.481304,-0.349697,1
0.765813,0.596439,0.427065,0.596439,0.681126,0.342378,0.003629,-0.58918,-0.419806,-0.165745,-0.081058,-0.335119,-0.927929,-0.927929,-0.123401,0.384721,0.257691,-0.123401,-0.504493,-0.377463,-0.377463,0.003629,0.638783,0.638783,0.003629,-0.250432,-0.250432,0.13066,1
0.368512,0.610158,0.851805,0.912217,0.730982,0.247688,0.066453,-0.296017,-0.416841,-0.235606,-0.114782,-0.114782,-0.175194,-0.054371,-0.05437,0.3081,0.398717,0.036247,-0.326223,-0.598076,-0.598076,-0.507459,-0.144988,-0.144988,-0.416841,-0.598076,-0.598076,-0.326223,2
0.301642,0.511393,0.930895,0.860978,0.58131,0.301642,-0.257694,-0.467445,-0.607279,-0.467445,-0.11786,-0.047943,-0.187777,0.021974,-0.152819,0.161808,0.476434,0.371559,-0.047943,-0.152819,-0.257694,-0.467445,-0.36257,-0.257694,-0.257694,-0.572321,-0.36257,-0.152819,2
-0.13921,0.269658,0.610381,0.74667,0.814815,0.678526,0.337803,0.133369,-0.13921,-0.207354,-0.13921,-0.071065,-0.343644,-0.207354,0.201513,0.30373,0.610381,0.405947,0.201513,-0.309571,-0.514005,-0.718439,-0.616222,-0.411788,-0.514005,-0.718439,-0.820656,-0.616222,2
0.209027,0.143706,0.666275,0.796917,0.274349,-0.117578,-0.509505,-0.574826,-0.117578,0.143706,0.209027,0.078385,-0.117578,-0.313541,-0.019596,0.764257,0.96022,0.862238,0.274349,-0.21556,-0.411523,-0.509505,-0.607486,-0.411523,-0.313541,-0.803449,-0.607486,-0.117578,1
0.783867,0.40649,0.029112,0.783867,0.859343,0.632916,0.331014,-0.348266,-0.650168,-0.499217,-0.197315,-0.27279,-0.95207,-0.725643,-0.536954,0.595178,0.708392,-0.084101,-0.536954,-0.650168,-0.650168,-0.423741,0.029112,0.142325,-0.197315,-0.084101,0.481965,0.934818,1
0.488439,0.38388,0.174762,1.011232,1.22035,0.592997,-0.034355,-0.138914,-0.138914,-0.034355,0.174762,0.279321,0.174762,0.488439,-0.138914,-0.45259,-0.766266,-0.295752,-0.45259,-0.45259,-0.295752,-0.609428,-0.923104,-0.609428,-0.766266,-0.766266,-0.609428,0.174762,1
0.138874,0.342814,0.614735,0.478774,0.138874,-0.065067,-0.269007,-0.336987,0.002913,0.274834,0.478774,0.410794,0.206854,-0.133047,-0.201027,0.410794,0.818675,0.920645,0.002913,-0.404967,-0.404967,-0.506938,-0.608908,-0.710878,-0.914818,-0.914819,-0.710878,-0.201027,1
-0.199618,0.206244,0.612106,0.670086,0.496145,0.322205,0.264224,0.322205,0.206244,0.264224,0.206244,-0.199618,-0.315578,-0.199618,-0.054667,0.467155,0.554126,0.467155,-0.054667,-0.402549,-0.8374,-0.489519,-0.141637,-0.315578,-0.66346,-0.837401,-0.924371,-0.75043,2
-0.135544,0.334939,0.57018,0.805422,0.727008,0.334939,0.178111,-0.05713,-0.05713,-0.135544,-0.135544,0.099698,-0.292371,-0.213958,0.060491,0.530973,0.766215,0.766215,0.178111,-0.409992,-0.762854,-0.998096,-0.762854,-0.409992,-0.292371,-0.645233,-0.645234,-0.409992,2
0.228418,0.311695,1.144468,1.061191,0.47825,0.14514,-0.271246,-0.354523,-0.354523,0.061863,0.311695,0.14514,-0.187969,-0.187969,0.103502,-0.021414,-0.271246,-0.77091,-0.895826,-0.895826,-0.271246,0.103502,0.103502,-0.396162,-0.396162,-0.396162,-0.14633,0.353334,1
0.691522,0.891825,0.825057,0.958593,0.75829,0.357684,0.090613,-0.309993,-0.510296,-0.176457,-0.10969,-0.176457,-0.376761,-0.243225,-0.243225,-0.243225,-0.543679,-0.543679,-0.443528,-0.543679,-0.343377,0.057229,0.357684,0.157381,-0.343376,-0.643831,-0.543679,-0.143074,2
0.102307,0.543017,0.763371,0.763371,0.487928,0.267573,0.157396,0.047219,-0.118047,-0.00787,0.102307,-0.062958,-0.062958,-0.062958,-0.035414,0.295118,0.460384,0.212485,-0.118047,-0.448579,-0.613845,-0.365946,-0.20068,-0.448579,-0.779111,-0.944376,-0.779111,-0.613845,2
-0.198003,0.119406,0.754226,0.860029,0.436816,0.119406,0.013603,-0.303806,-0.198003,-0.0922,0.436816,0.542619,0.648422,0.648422,0.331013,0.965832,1.283242,0.331013,-0.621216,-0.779921,-0.779921,-0.621216,-0.462511,-0.462511,-0.938625,-1.41474,-1.41474,-1.09733,1
0.26062,0.6739,0.910061,0.910061,0.43774,0.0835,-0.152661,-0.329781,-0.388821,-0.211701,0.024459,0.20158,0.31966,0.31966,0.43774,0.61486,0.34918,-0.182181,-0.536421,-0.624981,-0.713542,-0.624981,-0.359301,-0.447861,-0.536421,-0.802102,-0.713542,-0.447861,2
-0.058123,0.402471,0.556003,0.325706,0.24894,-0.058123,-0.058123,0.018643,0.172174,0.709534,0.709534,0.402471,0.018643,-0.595482,-1.171225,0.325706,1.477191,0.556003,-0.134888,-0.710631,-0.940928,-0.480334,-0.01974,-0.134888,-0.595482,-0.940928,-0.940928,-0.480334,1
0.646887,0.849341,1.119279,0.916825,0.646887,0.309465,-0.162927,-0.36538,-0.297896,-0.027958,0.039527,-0.095442,0.039527,0.174496,0.005784,-0.196669,-0.399123,-0.601576,-0.905256,-0.601576,-0.297896,-0.196669,-0.095442,-0.500349,-0.702803,-0.702803,-0.500349,0.005784,2
-0.297495,-0.025277,0.655266,0.927483,0.655266,0.383048,-0.025277,-0.297495,-0.569712,0.24694,0.927483,0.791374,0.110831,-0.433603,-0.909983,-0.093332,0.110831,-0.297495,-0.70582,-0.909983,-0.70582,-0.501657,-0.093332,0.314994,-0.093332,-0.297495,-0.297495,-0.093332,1
0.351279,0.540429,0.918729,1.391605,0.540429,0.162129,-0.121597,-0.405322,-0.405322,-0.121597,0.256704,-0.216172,-0.783622,-0.783622,-0.689047,0.162129,1.013304,0.729579,-0.405322,-0.972772,-0.547184,-0.405322,0.020266,0.303991,-0.121597,-0.547184,-0.405322,-0.121597,1
0.705533,1.295484,1.042648,0.452697,0.115582,-0.137254,-0.221533,-0.221533,0.115582,0.368418,0.28414,-0.305811,-0.474369,-1.06432,-0.895762,-0.010836,0.242,-0.39009,-0.769344,-0.769344,-0.263672,0.242,0.621254,0.242,-0.642926,-0.516508,-0.39009,0.368418,1
0.268188,-0.075223,0.382658,0.72607,0.611599,0.268188,-0.533105,-0.762046,-0.533105,0.039247,0.611599,0.72607,0.382659,-0.189694,-0.647576,-0.647576,-0.132459,-0.132459,-0.132459,-0.304164,-0.647576,-0.304164,-0.132459,-0.132459,-0.304164,-0.132459,0.210953,0.554364,1
0.474927,0.808711,0.942225,0.942225,0.608441,0.474927,0.007629,-0.326155,-0.326155,-0.392912,0.007629,0.074386,0.341414,0.474927,0.174521,-0.025749,-0.526425,-0.726696,-0.826831,-0.826831,-0.726696,-0.326155,-0.025749,0.074386,-0.42629,-0.926966,-0.726696,-0.326155,2
0.354649,0.811,1.17608,1.08481,0.811,0.172109,-0.101701,-0.558051,-0.649321,-0.284241,0.080839,-0.010431,-0.192971,-0.192971,-0.101701,-0.238606,-0.512416,-0.512416,-0.649321,-0.375511,0.035204,0.172109,0.172109,-0.101701,-0.375511,-0.649321,-0.512416,-0.101701,2
0.451603,0.910701,0.845116,0.582774,0.189261,-0.138666,-0.532179,-0.728936,-0.532179,-0.269837,-0.138666,-0.007495,-0.138666,0.05809,0.123676,0.517188,0.713945,0.517188,0.123675,-0.171459,-0.269837,-0.171459,-0.073081,-0.171459,-0.564972,-0.466594,-0.564972,-0.368216,2
0.385396,0.703717,0.942458,0.783297,0.783297,0.305816,-0.171666,-0.410407,-0.489987,-0.569567,-0.489987,-0.410407,-0.171666,-0.012505,-0.092086,0.146655,0.385396,0.266026,-0.092086,-0.450197,-0.450197,-0.330827,0.027285,0.266026,0.027285,-0.450197,-0.569568,-0.450197,2
0.154484,0.448739,0.816559,0.816559,0.522303,0.301612,0.007356,-0.434027,-0.654718,-0.581154,-0.213335,-0.286899,-0.286899,0.007356,-0.066207,0.485521,0.706213,0.485521,0.154484,-0.066207,-0.286899,-0.397245,-0.066207,0.26483,-0.066207,-0.617936,-0.838628,-0.617936,2
0.353483,0.568024,1.068621,0.997107,0.711052,0.210455,-0.218628,-0.361656,-0.361656,0.067427,0.424996,0.353483,0.067427,-0.790739,-0.898009,-0.147114,0.174698,-0.039843,0.067427,-0.147114,-0.039843,-0.254385,-0.576197,-0.576197,-0.576197,-0.683468,-0.683468,-0.254385,1
0.547084,0.547084,0.37612,1.230939,1.230939,0.547084,0.205157,-0.051289,-0.564181,-0.478699,-0.136771,0.034193,-0.222253,-0.307735,-0.179512,-0.051289,-0.435958,-0.179512,-0.435958,-0.820626,-0.564181,-0.051289,-0.051289,-0.179512,-0.564181,-0.820626,-0.435958,0.333379,1
0.449515,0.449515,0.644351,0.936606,1.326278,0.74177,0.157261,-0.232412,-0.622084,-0.232412,0.059843,0.254679,-0.32983,-0.719503,-0.037576,0.69306,-0.475957,-0.914339,-0.622084,-0.622084,-0.32983,-0.32983,-0.037576,0.108552,-0.183703,-0.622084,-0.768212,-0.183703,1
0.798345,0.40031,0.320703,0.798345,1.116773,0.718738,0.320703,-0.15694,-0.475368,-0.15694,-0.077333,-0.316154,-0.873403,-0.873403,-0.395761,0.201292,0.201292,-0.515171,-0.753993,-0.753993,-0.753993,-0.515171,0.081882,0.201292,-0.27635,-0.037529,0.320703,0.678935,1
0.437738,0.437738,0.953343,1.027001,0.36408,0.069449,-0.225183,-0.372498,-0.519814,-0.29884,-0.077867,-0.004209,-0.077867,-0.29884,-0.151525,0.069449,-0.151525,-0.372498,-0.703959,-0.372498,0.400909,0.400909,0.290422,-0.482985,-0.703958,-0.482985,-0.151525,0.290422,1
0.288755,0.466061,0.820672,1.35259,0.997978,0.466061,-0.065856,-0.331815,-0.331815,-0.154509,-0.154509,-0.065856,-0.243162,-0.597774,-1.041038,-0.509121,0.155776,0.687693,0.155776,-0.6421,-0.243162,0.155776,0.022796,-0.243162,-0.243162,-0.509121,-0.775079,-0.6421,1
0.347325,0.668922,0.733241,0.604603,0.218686,-0.102911,-0.23155,-0.360189,-0.23155,-0.102911,0.218686,0.090047,0.218686,0.475964,0.540283,0.636762,0.250846,-0.135071,-0.520987,-0.713946,-0.713946,-0.328029,-0.23155,-0.328029,-0.617466,-0.810424,-0.520987,-0.328029,2
0.238455,0.464786,0.577951,0.747699,0.804281,0.691116,0.408203,0.068707,-0.044458,-0.10104,0.068707,-0.10104,-0.10104,0.068707,0.012125,0.266747,0.096999,0.012125,-0.242497,-0.581992,-0.666866,-0.497119,-0.412245,-0.581992,-0.75174,-1.006362,-0.836614,-0.497119,2
0.432683,0.691001,0.755581,0.561842,0.303524,0.109785,-0.213113,-0.471431,-0.53601,-0.148533,0.045206,-0.083953,-0.019374,0.174365,0.174365,0.561842,0.464973,0.271234,-0.213113,-0.309982,-0.503721,-0.309982,-0.019374,-0.213113,-0.503721,-0.697459,-0.697459,-0.406851,2
0.270492,0.270492,0.827387,1.477098,1.198651,0.54894,-0.007956,-0.657667,-0.657667,-0.286403,-0.007956,0.08486,-0.286403,-0.564851,-0.982522,-0.425627,0.270492,0.966611,0.270492,-0.564851,-0.425627,-0.147179,-0.147179,-0.286403,-0.286403,-0.704075,-0.564851,-0.286403,1
-0.364398,0.281371,0.711883,1.034768,0.604255,0.066114,-0.687283,-1.010167,-0.364398,0.388999,0.819511,0.819511,0.066114,-0.472026,-0.52584,0.281371,0.281371,-0.041514,-0.687283,-0.687283,-0.202956,0.119929,-0.202956,-0.202956,-0.041514,-0.202956,-0.364398,-0.364398,1
0.274523,0.413271,0.274523,0.55202,0.829516,0.621394,0.135775,-0.419218,-0.557966,-0.211095,-0.002973,-0.211095,-0.766088,-0.766088,-0.002973,0.621394,0.829516,0.517333,0.413271,-0.107034,-0.523279,-0.419218,-0.002973,0.101088,-0.107034,-0.315157,-0.731401,-0.523279,1
-0.264538,-0.347577,0.316734,0.482812,0.067617,-0.015422,0.233695,0.399773,0.565851,0.565851,0.482812,0.316734,-0.015422,-0.347577,-0.306058,0.690409,1.188643,1.064084,0.316734,-0.430616,-0.804291,-0.679733,-0.430616,-0.804291,-1.177966,-1.177966,-0.928849,-0.181499,1
0.692014,1.008621,0.9453,0.692014,0.312085,-0.004523,-0.194487,-0.32113,-0.194487,-0.131166,-0.067844,-0.004523,0.12212,0.185442,0.217102,0.312085,0.027138,-0.352791,-0.637738,-0.637738,-0.447774,-0.352791,-0.257809,-0.447774,-0.637738,-0.73272,-0.542756,-0.067844,2
0.813893,0.460575,0.195587,0.725563,0.813893,0.725563,0.107257,-0.599378,-0.687708,-0.246061,0.460575,0.548904,0.018928,-0.246061,-0.511049,-0.246061,-0.378555,-0.908531,-0.511049,-0.511049,-0.246061,-0.113566,-0.113566,-0.643543,-0.511049,-0.511049,-0.113566,0.681398,1
0.486645,0.558361,0.916941,0.773509,0.701793,0.486645,0.128064,-0.087084,-0.015368,0.19978,0.343213,0.271497,0.271497,0.343213,-0.122942,-0.553238,-0.768386,-0.768386,-0.983535,-0.875961,-0.33809,-0.122942,-0.33809,-0.768386,-0.983535,-0.983535,-0.445664,-0.015368,2
0.234701,0.234701,0.337383,0.542747,0.029338,-0.278708,-0.176026,0.234701,0.234701,0.132019,0.029338,-0.176026,-0.586753,-0.689435,-0.022003,1.672246,1.826269,1.210178,0.594087,-0.484071,-0.946139,-0.638094,-0.176026,-0.484071,-1.100162,-0.946139,-0.638094,-0.022003,1
