@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-2.098777,-2.089428,-2.079596,-2.064199,-2.036796,-1.957998,0.109717,0.267097,-0.345028,-0.606591,-1.770979,-2.095498,-2.113036,-2.122818,-2.13367,-2.145906,1.35927,1.505243,1.534261,1.494766,1.456309,1.44447,1.429071,1.413417,1.409236,1.407098,1.402501,1.402693,1.410234,1.418873,1.424283,1.436581,1.438215,1.47171,1.50038,1.446412,1.431307,1.421862,1.426687,1.465528,1.660638,-2.356883,-2.188506,-2.145415,-2.124938,-2.1118,2
1.605824,1.728229,1.716949,1.718118,1.762116,1.748837,1.767834,0.367552,0.886005,1.001366,1.002676,1.750001,1.707333,1.678714,1.623043,1.518595,0.032591,-1.466094,-1.601083,-1.667005,-1.719636,-1.726043,-1.768176,-1.771491,-1.804953,-1.807199,-1.816081,-1.81708,-1.819113,-1.821225,-1.8233,-1.825274,-1.74981,-1.646874,-1.624038,-1.633104,-1.655181,-1.740332,1.857431,1.779767,1.779528,1.667151,1.557701,1.450761,1.346424,1.248545,2
-2.201763,-1.332157,3.092194,3.469461,3.41314,3.46372,3.670168,-2.801637,-2.725696,0.125773,0.811367,0.828424,0.846281,0.853951,0.852305,0.845286,0.849468,0.858067,0.859434,0.86872,0.858744,0.862664,0.868095,0.872714,0.876517,0.891991,0.9077,0.889497,0.920843,1.029312,-1.736129,-1.639576,-1.61421,-1.601839,-1.595112,-1.590658,-1.587523,-1.584997,-1.58305,-1.581647,-1.580554,-1.579902,-1.580086,-1.581819,-1.586363,-1.601118,1
-2.161415,-2.161066,-2.159163,-2.156251,-2.143782,-2.106994,-1.661817,2.641749,2.644407,2.595319,1.878222,-2.092132,-2.11673,-2.126548,-2.121271,-2.088473,-1.038156,0.816354,0.873867,0.91117,0.935591,0.959263,0.969773,0.982045,0.994639,1.005886,1.018198,1.030071,1.041967,1.045576,1.052575,1.053251,1.056784,1.051302,0.968003,0.816081,0.701077,0.63744,0.63865,0.636886,0.630327,0.615678,0.403474,-2.153928,-2.157519,-2.160382,2
-1.929991,-1.927721,-1.925846,-1.923699,-1.920005,-1.911212,-1.883539,2.168743,2.66418,2.669464,2.562816,0.870786,-1.687056,-1.818785,-1.87417,-1.926887,-2.086103,1.035592,1.056615,1.050801,1.058819,1.071066,1.086696,1.103069,1.111906,1.122921,1.13054,1.139366,1.147599,1.151204,1.157055,1.157465,1.158895,1.093106,0.823875,0.772603,0.774293,0.793152,0.830032,1.000758,-2.16677,-2.000539,-1.962766,-1.946788,-1.938301,-1.933242,2
-1.742451,-1.7431,-1.744354,-1.747314,-1.758246,-1.756274,3.196081,3.128723,3.173792,3.461065,-2.254088,-1.947002,-1.88928,-1.885481,-1.983614,1.097641,1.088742,1.109794,1.133725,1.153005,1.170776,1.20003,1.198899,1.213832,1.229969,1.235695,1.246852,1.247581,1.235961,1.237586,1.069642,0.797403,0.773746,0.773021,0.760975,0.730609,0.356094,-1.688391,-1.718019,-1.728874,-1.734263,-1.737362,-1.739286,-1.740532,-1.741361,-1.741947,2
1.364568,1.435972,1.44028,1.449797,1.474012,1.556896,5.240687,-1.553927,-1.469972,-1.371373,0.752175,1.11713,1.106181,1.034906,0.821662,0.054538,3.551788,-0.44002,-0.543859,-0.797475,-0.877492,-0.82534,-0.904039,-0.893183,-0.907178,-0.919476,-0.929733,-0.938173,-0.944595,-0.945115,-0.985813,-0.977846,-1.037539,-1.072664,-1.020398,-1.073048,-1.080427,-1.086676,-1.093887,-1.111937,-1.123569,-1.146633,1.539426,1.421539,1.357472,1.352359,2
1.284227,0.996354,1.05863,-0.667496,-0.429474,-0.251206,0.878757,0.872376,0.814939,0.65916,0.311522,-1.340402,-1.520582,-1.580017,-1.638368,-1.688743,-1.71891,-1.750015,-1.760642,-1.783255,-1.796128,-1.822041,-1.836633,-1.84077,-1.844281,-1.864434,-1.859886,-1.900372,-1.942646,-2.062792,1.107866,0.982271,1.036071,1.153433,1.277343,1.403947,1.531983,1.660616,1.789648,1.918938,2.048028,2.176627,2.304483,2.430761,2.551241,2.649871,1
-1.694313,-1.701948,-1.71355,-1.734406,-1.783444,-1.999734,3.32594,3.119397,3.115188,3.318248,-1.900875,-1.77893,-1.744871,-1.743507,-1.788357,0.939996,1.173176,1.227554,1.274839,1.301208,1.321586,1.352509,1.359275,1.377155,1.381931,1.391112,1.390772,1.390849,1.375314,1.296202,0.937177,0.884015,0.871617,0.838047,0.769343,-0.617817,-1.552291,-1.618863,-1.642952,-1.655724,-1.663965,-1.670029,-1.674988,-1.679444,-1.683839,-1.688603,2
-1.980579,-1.984601,-1.992076,-2.007244,-2.045542,-2.220541,2.018267,1.831731,1.838697,2.027973,-2.2683,-2.066422,-2.02311,-2.007626,-2.00264,-1.971517,1.388736,1.344643,1.344536,1.339318,1.341005,1.340136,1.342532,1.332939,1.33306,1.333497,1.339552,1.339802,1.333717,1.334088,1.334515,1.335178,1.328636,1.336922,1.337716,1.336442,1.338378,1.348491,1.313189,-2.049785,-1.995775,-1.984125,-1.979741,-1.977972,-1.977642,-1.978463,2
1.498715,1.655965,1.712493,1.692208,1.663537,1.642833,1.405055,0.551018,0.875023,0.986592,1.163519,1.740674,1.724648,1.771628,1.821223,2.307479,-1.923331,-1.783861,-1.834894,-1.915051,-1.938587,-1.979117,-1.975183,-2.008948,-2.005899,-2.050559,-2.023173,-2.013779,-2.010545,-2.013382,-1.889959,-1.752259,-1.759614,-1.742064,-1.78482,-1.969961,1.990569,1.824053,1.766134,1.619352,1.482214,1.349388,1.219214,1.091364,0.96697,0.853118,2
1.4494,1.548538,1.535739,1.533003,1.570708,0.028179,0.855082,0.959252,1.519162,1.566777,1.585153,1.621174,1.925745,-2.056664,-1.944981,-1.96072,-1.972003,-1.923459,-1.917284,-1.938751,-1.933336,-1.927713,-1.937542,-1.922822,-1.95356,-1.948316,-1.944221,-1.938286,-1.910838,-1.832345,-1.691642,-1.610774,-1.182322,1.467941,1.4971,1.508155,1.514112,1.518633,1.52211,1.525075,1.527568,1.529791,1.531987,1.534302,1.536172,1.53672,1
-2.071751,-2.079256,-2.084669,-2.088817,-2.088038,-2.078227,-1.827516,1.092822,0.004061,-0.407865,-0.877478,-2.048586,-2.077706,-2.091362,-2.105436,-2.156473,0.330965,1.425002,1.518578,1.494444,1.447555,1.420587,1.397998,1.3838,1.37703,1.369761,1.368886,1.372986,1.358934,1.359249,1.357713,1.354534,1.354695,1.361014,1.406098,1.449313,1.365793,1.334748,1.298719,1.254115,1.160733,-0.3127,-1.911562,-2.00879,-2.043099,-2.060803,2
2.006447,1.994769,2.014834,2.019336,1.988748,2.006449,2.077201,0.436573,0.796807,0.991034,1.128592,1.967849,1.992212,1.98375,1.97784,1.950358,1.891119,-1.395066,-1.455481,-1.523851,-1.537794,-1.560505,-1.582289,-1.602456,-1.624386,-1.62373,-1.636195,-1.637092,-1.637842,-1.641536,-1.67309,-1.674068,-1.67545,-1.67612,-1.478737,-1.348383,-1.217315,-1.222516,-1.188551,-1.228171,-1.235219,-1.254072,2.103058,2.018894,1.995908,1.988139,2
-1.76719,-1.772307,-1.778021,-1.788431,-1.809541,-1.85383,1.577669,0.446844,0.010109,-1.048454,-1.666023,-1.70774,-1.734547,-1.773457,-1.91235,1.7886,1.833789,1.841366,1.808874,1.747563,1.704672,1.675769,1.663604,1.646223,1.64514,1.637829,1.654043,1.645108,1.635692,1.662855,1.71844,1.857992,1.833757,1.825174,1.845598,2.045125,-2.072869,-1.856745,-1.808249,-1.787984,-1.77739,-1.771322,-1.767819,-1.766009,-1.765485,-1.766071,2
-2.517166,-2.773695,-2.801768,-1.954702,1.951087,2.630021,2.822146,2.867341,2.838503,2.841187,2.878079,-2.30917,-2.754133,-2.875973,-0.517395,0.322034,0.464896,0.462302,0.471466,0.461591,0.457843,0.456527,0.459868,0.464577,0.460475,0.452301,0.456537,0.456766,0.460288,0.463523,0.449047,0.453044,0.452358,0.457705,0.44701,0.452278,0.456987,0.440933,0.416805,0.187695,-1.863615,-1.873415,-1.88022,-1.886412,-1.894417,-1.911138,2
1.547144,1.620913,1.603727,1.540852,0.576722,-1.529632,-1.579513,-0.657255,1.572918,1.637388,1.589787,1.487757,-0.994614,-1.489608,-1.575655,-1.663333,-1.64291,-1.591241,-1.635277,-1.632761,-1.655796,-1.644446,-1.588325,-1.599892,-1.59545,-1.633388,-1.619031,-1.641873,-1.678789,-1.693928,-1.684157,-1.519219,1.646892,1.617205,1.600361,1.596535,1.595375,1.594438,1.593649,1.592974,1.592129,1.591104,1.589975,1.588722,1.586612,1.582919,1
-1.825919,-1.828228,-1.834931,-1.852269,-1.895454,-2.090982,3.51581,3.298335,3.312821,3.569708,-2.21549,-1.91565,-1.838144,-1.770061,-1.177691,0.928974,0.997282,1.039863,1.077883,1.104002,1.117567,1.148183,1.163452,1.183117,1.202879,1.210399,1.221339,1.219749,1.228359,1.230117,1.132061,0.837523,0.802921,0.810392,0.828241,0.864497,1.039895,-2.060648,-1.901586,-1.866794,-1.849958,-1.840538,-1.834621,-1.83076,-1.828368,-1.827277,2
1.758146,1.627209,1.62039,1.598402,1.591489,1.603019,2.051736,-1.439782,-1.451063,-1.406456,1.146339,1.549031,1.654635,1.714018,1.847783,3.630509,-1.748726,-1.686153,-1.550196,-1.541808,-1.605627,-1.588172,-1.543375,-1.491622,-1.446392,-1.581642,-1.480291,-1.522127,-1.53003,-1.519788,-1.512087,-1.476416,-1.508167,-1.491494,-1.564858,-1.53318,-1.50374,-1.698379,1.799859,1.674185,1.638848,1.752177,1.867741,1.984726,2.100976,2.210354,2
-2.642574,-2.8451,-2.871667,-1.97685,1.775399,2.583007,2.824099,2.876472,2.841355,2.84063,2.899496,-2.279049,-2.831947,-2.967334,-0.678257,0.306289,0.432445,0.431359,0.442751,0.430283,0.430506,0.43082,0.428319,0.415024,0.419748,0.422015,0.421319,0.416869,0.415746,0.421622,0.419703,0.417551,0.415715,0.417091,0.413571,0.412172,0.410193,0.397575,0.380642,0.335974,-0.199789,-1.871566,-1.914264,-1.932852,-1.946985,-1.967528,2
-2.667613,-2.93396,-2.963855,-2.095822,1.690991,2.473402,2.688829,2.803146,2.681825,2.633904,2.505139,0.570589,-2.55359,-2.720415,-1.177546,0.191118,0.380062,0.395487,0.391001,0.387829,0.384308,0.388874,0.381814,0.384371,0.380476,0.379933,0.377083,0.376227,0.370462,0.371623,0.364555,0.358947,0.36476,0.358751,0.366166,0.373345,0.354791,0.354373,0.352904,0.340709,0.195602,-2.082649,-2.041518,-2.037444,-2.041793,-2.057188,2
0.822293,0.817112,0.809805,0.797456,0.773344,0.715156,0.469587,0.422521,-0.333187,-0.462867,-0.506817,1.229607,1.179614,1.231047,1.370136,1.615931,4.484273,-1.803381,-1.124996,-0.933695,-0.803767,-0.766048,-0.776628,-0.719048,-0.704667,-0.684581,-0.693608,-0.636579,-0.600119,-0.628967,-0.653715,-0.646591,-0.635575,-0.646953,-0.657314,-0.676129,-0.646403,-0.665248,-0.63939,-0.637791,-0.714581,-0.777405,0.925976,0.850526,0.834411,0.827253,2
-2.326969,-1.462867,2.711022,3.037187,3.240825,3.098566,2.978599,1.38645,-2.295235,-2.30503,0.603977,0.806828,0.800749,0.806434,0.792883,0.786157,0.78539,0.773602,0.768208,0.773492,0.774103,0.76801,0.758664,0.761793,0.761495,0.753132,0.741243,0.740094,0.730932,0.721517,0.686803,-0.776414,-1.571884,-1.614997,-1.630912,-1.639773,-1.646317,-1.65145,-1.656055,-1.660608,-1.665189,-1.67018,-1.676198,-1.684187,-1.695635,-1.718255,1
-1.627403,-1.724087,-1.768878,-1.941603,2.00591,1.956781,1.904758,-0.814446,-1.461707,-1.492401,-1.449729,-0.350344,1.379856,1.547002,1.577736,1.586965,1.592143,1.59836,1.598476,1.593486,1.596993,1.595267,1.592739,1.592122,1.588879,1.582941,1.570679,1.562765,1.545989,1.521454,1.436535,0.073947,-1.497499,-1.583233,-1.613413,-1.62897,-1.639312,-1.64666,-1.652527,-1.65768,-1.662318,-1.666821,-1.67165,-1.677246,-1.683469,-1.69039,1
-1.883849,-1.879682,-1.879564,-1.877369,-1.868959,-1.83482,-1.402941,2.823083,2.81514,2.743258,1.872022,-1.745972,-1.828945,-1.861528,-1.891668,-1.943012,1.091565,1.058189,1.057453,1.078009,1.086128,1.098508,1.117051,1.135442,1.155511,1.167428,1.172539,1.182853,1.188297,1.186296,1.192393,1.192334,1.162472,0.857357,0.749853,0.73348,0.719816,0.701656,0.649539,-0.936051,-1.786285,-1.835441,-1.860332,-1.877578,-1.891177,-1.902499,2
-1.886911,-1.885318,-1.883399,-1.880154,-1.872566,-1.84593,-1.521305,1.602944,1.601074,1.543306,0.885395,-1.772399,-1.847721,-1.882859,-1.928644,-2.070266,1.615325,1.494447,1.463281,1.454124,1.444812,1.437973,1.437262,1.434454,1.435018,1.426979,1.421901,1.422095,1.422032,1.429534,1.430418,1.426168,1.428969,1.433338,1.442499,1.456704,1.491359,1.646827,-2.095426,-1.954736,-1.921242,-1.906775,-1.898917,-1.894101,-1.890912,-1.888657,2
-1.843412,-1.832296,-1.826164,-1.810558,-1.781588,-1.701298,0.371838,0.499129,-0.045323,-0.292196,-1.601577,-1.823029,-1.824069,-1.80678,-1.742113,-0.569746,1.424956,1.573792,1.614735,1.582404,1.564468,1.550615,1.522355,1.498638,1.484743,1.47911,1.472691,1.49887,1.50761,1.50066,1.525305,1.558231,1.729578,1.717205,1.698692,1.69788,1.710095,1.797677,-1.977152,-1.90977,-1.886622,-1.874862,-1.867036,-1.860834,-1.855237,-1.849616,2
-2.113184,-2.113248,-2.112279,-2.112284,-2.108116,-2.097516,-2.066638,0.284768,0.495333,-0.220643,-0.560805,-1.228981,-2.04229,-2.076356,-2.082556,-2.073593,-2.033032,-1.463477,1.077135,1.432227,1.46374,1.448161,1.418985,1.398044,1.383162,1.373055,1.373258,1.371709,1.3643,1.373078,1.373494,1.374855,1.380738,1.384925,1.387544,1.440777,1.480079,1.398186,1.356726,1.340358,1.323188,1.299938,1.039945,-2.10958,-2.111264,-2.111868,2
-2.020649,-2.029602,-2.042997,-2.065497,-2.113208,-2.300585,1.913003,1.693298,1.627918,1.560677,-1.335961,-1.872898,-1.945201,-1.979751,-2.03439,-2.219812,1.644787,1.452758,1.409667,1.386642,1.380314,1.370857,1.364603,1.350255,1.347989,1.343991,1.340711,1.337989,1.33791,1.338989,1.337048,1.329321,1.321298,1.320199,1.319366,1.319143,1.320027,1.32695,1.293463,-2.068158,-2.01645,-2.007334,-2.005674,-2.006871,-2.009817,-2.014319,2
-1.472197,-1.527367,-1.495166,-1.387964,0.203807,3.132443,3.164345,2.047338,-1.52348,-1.59417,-1.645725,-1.802338,1.425716,1.34271,1.313624,1.305563,1.30054,1.294195,1.292648,1.291325,1.292947,1.288746,1.28538,1.279729,1.283013,1.279819,1.283802,1.284624,1.286719,1.292261,1.285206,1.138786,-1.59919,-1.575148,-1.571348,-1.569043,-1.568456,-1.567841,-1.567244,-1.566645,-1.565746,-1.564501,-1.562913,-1.560833,-1.557259,-1.550711,1
-1.606999,-1.692127,-1.719929,-1.838783,2.06531,2.072852,2.219362,-1.917894,-1.782216,-1.773526,-1.909724,1.615533,1.656732,1.671035,1.660904,1.656194,1.654624,1.653085,1.657738,1.648895,1.651656,1.653002,1.647454,1.650132,1.652529,1.660462,1.67089,1.678774,1.693564,1.743518,1.930411,-1.96549,-1.767674,-1.72325,-1.702969,-1.692525,-1.686048,-1.681576,-1.678493,-1.67645,-1.674993,-1.674069,-1.673815,-1.674387,-1.675346,-1.676371,1
1.543806,1.54991,1.560155,1.580333,1.631935,1.913174,-1.627989,-1.569507,-1.54118,-1.352062,1.38177,1.351984,1.303064,1.189799,0.77206,7.079158,-0.590307,-0.865797,-0.936481,-0.963408,-1.082533,-1.102047,-1.050956,-1.057363,-1.100194,-1.044977,-1.055411,-1.060358,-1.06381,-1.06643,-1.068276,-1.067632,-1.246424,-1.17597,-1.178141,-1.178547,-1.17794,-1.175897,-1.170974,-1.159345,1.246154,1.492956,1.526456,1.531779,1.535907,1.539556,2
-2.071756,-2.093454,-2.104831,-2.128225,-2.170571,-2.349083,1.905428,1.696883,1.640963,1.578045,-1.333736,-1.858905,-1.900969,-1.884412,-1.804182,-0.17916,1.119627,1.217072,1.249394,1.260877,1.270991,1.280148,1.277791,1.278055,1.285381,1.290992,1.292499,1.293991,1.292975,1.298526,1.300458,1.299573,1.303013,1.310562,1.316308,1.325703,1.342672,1.381672,1.548266,-2.312565,-2.154538,-2.120197,-2.084523,-2.057191,-2.034313,-2.015256,2
-1.853399,-1.86033,-1.862514,-1.871335,-1.887878,-1.903425,1.812722,1.709399,1.609617,-0.530099,-1.612586,-1.697451,-1.731052,-1.737142,1.044059,1.433026,1.458456,1.468259,1.466547,1.467449,1.469374,1.472841,1.473877,1.478612,1.470568,1.477967,1.4696,1.47126,1.477108,1.477176,1.483548,1.489044,1.499548,1.523674,1.565209,1.759211,-2.146557,-1.938549,-1.892727,-1.873416,-1.86323,-1.857327,-1.853862,-1.85201,-1.851394,-1.851868,2
-1.943389,-1.9377,-1.93157,-1.923576,-1.910828,-1.884994,-1.807943,-0.014118,2.648034,2.699284,2.613191,0.870668,-1.700282,-1.818055,-1.852368,-1.861886,-1.850391,0.057912,0.915776,0.975404,1.008083,1.040339,1.06405,1.084777,1.100137,1.114784,1.127743,1.143226,1.15697,1.168805,1.176071,1.177049,1.181421,1.182875,1.000521,0.801107,0.774527,0.781814,0.791482,0.822179,0.957399,-2.117315,-2.001372,-1.97192,-1.958191,-1.949732,2
-1.815829,-1.811944,-1.820508,-1.835797,-1.858201,-1.909591,-2.13779,2.446821,0.838648,0.301015,0.180534,-1.920955,-1.832559,-1.817349,-1.814465,-1.815063,-1.727272,1.504845,1.547944,1.582061,1.617426,1.610162,1.586513,1.57238,1.563565,1.55664,1.552349,1.550717,1.549787,1.553694,1.553294,1.555245,1.64882,1.651282,1.608052,1.570195,1.539612,1.447586,-0.197005,-1.619736,-1.712414,-1.75636,-1.787295,-1.81203,-1.833707,-1.853318,2
-1.967338,-1.973049,-1.981758,-1.995012,-2.014536,-2.056146,-2.228243,1.894135,0.655435,0.053392,-0.212471,-1.890525,-1.950694,-1.964352,-1.975123,-1.979509,1.293619,1.47288,1.544418,1.570554,1.551949,1.535676,1.525712,1.517895,1.503587,1.50101,1.50118,1.491973,1.491166,1.495258,1.495248,1.489541,1.506946,1.546171,1.492351,1.455747,1.424646,1.388509,1.309354,-1.009751,-1.830201,-1.900594,-1.926888,-1.94142,-1.951374,-1.959368,2
-1.464713,-1.529625,-1.523682,-1.507048,-1.451725,-0.545254,3.591433,3.598101,3.345545,-1.658801,-1.627283,-1.647247,-1.769223,1.313948,1.244766,1.229018,1.220525,1.220652,1.220251,1.219238,1.224139,1.225759,1.224889,1.225835,1.221998,1.225066,1.224147,1.224449,1.224302,1.2207,1.212794,1.182767,0.808821,-1.496764,-1.51908,-1.528417,-1.532756,-1.535677,-1.537585,-1.53894,-1.539722,-1.540072,-1.540165,-1.540053,-1.539054,-1.536258,1
1.535075,1.566493,1.57059,1.595151,1.660439,2.031353,-1.565372,-1.532096,-1.517498,-1.627161,1.731468,1.541278,1.483984,1.422192,1.218369,0.379661,-0.732348,-0.85498,-0.967097,-1.050908,-1.048495,-1.163242,-1.050725,-1.092644,-1.041615,-1.13086,-1.174956,-1.166949,-1.225198,-1.172199,-1.246724,-1.219025,-1.184038,-1.223499,-1.235061,-1.159383,-1.059638,-0.28529,1.401371,1.473099,1.497964,1.510787,1.518919,1.52489,1.529819,1.534099,2
-2.198347,-2.195801,-2.196532,-2.206651,-2.224697,-2.266601,-2.468547,1.63919,0.278052,-0.274074,-0.761631,-2.05439,-2.066833,-2.066624,-2.054924,-2.001624,-0.274902,1.28699,1.43047,1.427302,1.399564,1.375777,1.352943,1.347289,1.344026,1.340429,1.339244,1.339773,1.34518,1.341204,1.347721,1.348478,1.359248,1.365165,1.416466,1.467227,1.393768,1.381075,1.374138,1.381936,1.413919,1.56726,-2.415005,-2.252484,-2.219483,-2.204684,2
-1.808349,-1.806744,-1.819067,-1.840205,-1.893386,-2.130028,3.536548,3.284976,3.276897,3.451873,-2.038435,-1.879466,-1.840424,-1.834308,-1.882049,0.870285,1.016113,1.05378,1.084986,1.105345,1.130449,1.149093,1.168504,1.195036,1.206808,1.211677,1.219933,1.233124,1.226967,1.22556,1.203026,0.945778,0.803976,0.797187,0.786584,0.789184,0.799994,-1.599992,-1.75816,-1.773439,-1.785326,-1.796177,-1.806488,-1.816731,-1.827161,-1.837744,2
1.687901,1.721144,1.731382,1.735231,-0.994511,0.822442,0.941873,0.983086,1.75963,1.71613,1.732295,1.741079,1.799449,1.932312,-1.898808,-1.686052,-1.709051,-1.699636,-1.772633,-1.782165,-1.808543,-1.810629,-1.827277,-1.836411,-1.834297,-1.831471,-1.828266,-1.824601,-1.820207,-1.661242,-1.555243,-1.502954,-1.48963,-1.460889,-1.37879,0.315058,1.522108,1.600352,1.628717,1.643656,1.653137,1.659907,1.665184,1.669621,1.673675,1.677934,2
0.93704,0.920884,0.927592,0.929866,0.928367,0.918473,0.876469,0.901046,-0.884635,-0.901447,-0.935048,1.026384,1.121575,1.177128,1.253794,1.649917,10.913866,-1.973209,-1.426007,-1.259997,-1.228126,-1.171377,-1.138979,-1.076931,-1.078761,-1.067161,-1.036208,-1.025162,-1.016487,-1.009037,-1.00243,-0.996822,-1.017731,-1.014149,-1.030768,-1.022402,-1.060156,-1.04915,-1.033832,-0.96388,-0.472901,0.809943,0.868828,0.899633,0.911519,0.920472,2
0.066354,0.05825,0.073596,0.050614,0.015323,-0.063173,-0.247382,10.165862,-0.456859,-0.587769,-0.627309,-0.394338,-0.048249,-0.139112,-0.321597,-1.012008,5.208563,0.054983,-0.169418,-0.299074,-0.391414,-0.43202,-0.476337,-0.50586,-0.486984,-0.501804,-0.532262,-0.52412,-0.548832,-0.559612,-0.558263,-0.552879,-0.574166,-0.586396,-0.556129,-0.583898,-0.570534,-0.583039,-0.586876,-0.602952,-0.571867,-0.26385,0.048727,0.060795,0.059441,0.053874,2
-2.027118,-2.03538,-2.039733,-2.050568,-2.067551,-2.114421,-2.328352,1.755316,0.398425,-0.081851,-0.224416,-2.093853,-2.01268,-2.001367,-2.004052,-2.047514,0.483372,1.443026,1.544184,1.567359,1.547648,1.516448,1.494451,1.477292,1.470323,1.459306,1.476981,1.468934,1.463868,1.464124,1.466437,1.480703,1.492183,1.551955,1.567258,1.552914,1.566362,1.573537,1.62227,1.852671,-2.36041,-2.12925,-2.075312,-2.04191,-2.019258,-2.002353,2
-2.128047,-2.139686,-2.152315,-2.16512,-2.196953,-2.323115,1.419723,0.293506,-0.246154,-0.403015,-2.239744,-2.189565,-2.178124,-2.181992,-2.193166,-2.210616,1.22876,1.488535,1.501912,1.471408,1.442396,1.418901,1.407087,1.379148,1.375062,1.370129,1.356222,1.360454,1.351704,1.348823,1.350994,1.357547,1.359026,1.370075,1.395281,1.388557,1.304774,1.277745,1.239984,1.195795,1.097338,-0.359745,-1.968566,-2.062693,-2.096847,-2.115425,2
-1.632683,-1.615752,-1.62286,-1.63437,-1.659176,-1.712493,2.275232,0.97085,0.514191,0.210971,-1.597235,-1.584031,-1.59253,-1.609431,-1.674453,1.454724,1.726475,1.788092,1.811005,1.781324,1.757751,1.744241,1.728603,1.741238,1.738028,1.734324,1.744944,1.750998,1.749983,1.865636,1.853834,1.843242,1.841343,1.866444,-1.439366,-1.578865,-1.587032,-1.602396,-1.617295,-1.631983,-1.646649,-1.661373,-1.676196,-1.691123,-1.706046,-1.720137,2
-1.982285,-1.984445,-1.988152,-1.994642,-2.007339,-2.0157,1.741601,1.661502,1.636326,1.426644,-1.978706,-1.971439,-1.982528,-2.007468,-2.105734,1.483613,1.403317,1.378443,1.370016,1.364649,1.35187,1.354832,1.349454,1.3498,1.3504,1.349173,1.354614,1.354277,1.354145,1.355851,1.355016,1.366131,1.35347,1.351891,1.356525,1.368664,1.39382,1.487497,-2.079282,-2.014748,-1.995764,-1.987711,-1.98371,-1.981723,-1.98098,-1.981184,2
-1.858677,-1.860337,-1.865371,-1.876347,-1.89501,-1.939756,1.63234,0.405294,-0.032654,-0.326249,-1.815465,-1.816677,-1.827738,-1.846184,-1.927988,1.242521,1.597238,1.687365,1.700025,1.67017,1.658088,1.632441,1.620147,1.609659,1.598228,1.599005,1.599634,1.610394,1.60839,1.618056,1.680579,1.762536,1.660801,1.65003,1.655753,1.701461,1.920041,-2.157726,-1.953898,-1.90628,-1.88546,-1.874347,-1.867785,-1.863828,-1.861624,-1.860796,2
-2.002187,-2.008643,-2.015964,-2.025569,-2.040967,-2.051129,1.729848,1.644762,1.612129,1.39969,-2.031799,-2.027365,-2.044641,-2.082505,-2.238718,1.552572,1.406739,1.363389,1.354933,1.344624,1.340558,1.332467,1.324807,1.32072,1.317228,1.316853,1.3123,1.312856,1.30944,1.305788,1.301786,1.29091,1.285044,1.27752,1.266953,1.250303,1.218624,1.129673,-0.407977,-1.836187,-1.921424,-1.952671,-1.969503,-1.980568,-1.988878,-1.995815,2
-1.826556,-1.814018,-1.817376,-1.82793,-1.850418,-1.959514,1.68189,0.996533,0.471745,0.298218,-1.893583,-1.821799,-1.795314,-1.767207,-1.699515,-0.566033,1.392592,1.553377,1.592253,1.576173,1.55581,1.551486,1.547351,1.524026,1.507194,1.528358,1.535463,1.546486,1.532804,1.528547,1.592252,1.762064,1.697212,1.672118,1.667945,1.623046,1.602837,-1.288102,-1.762225,-1.787339,-1.806931,-1.823217,-1.837762,-1.851444,-1.864586,-1.876912,2
-1.743235,-1.743555,-1.742186,-1.73813,-1.728769,-1.705986,-1.631887,0.01283,2.683419,2.73275,2.647761,0.940524,-1.547406,-1.664115,-1.700028,-1.708114,-1.548332,1.113976,1.144195,1.166886,1.196336,1.21528,1.227846,1.238021,1.257689,1.268612,1.280008,1.288185,1.299302,1.298708,1.295774,1.291007,1.131394,0.888941,0.827519,0.801512,0.771516,0.703468,-0.561115,-1.617747,-1.688807,-1.713746,-1.726343,-1.733811,-1.738564,-1.741579,2
