@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
-0.015841,-0.018091,-0.016993,-0.015361,-0.018454,-0.019906,-0.021426,-0.022194,-0.019273,-0.015527,-0.020624,-0.023989,-0.02432,-0.025156,-0.020208,-0.025791,-0.028181,-0.025046,-0.020535,-0.023658,-0.025616,-0.023094,-0.022587,-0.017079,-0.012283,-0.013453,-0.011627,-0.00952,-0.00725,-0.004899,-0.003785,-0.008811,-0.003744,0.00022,0.000265,0.007131,0.000569,0.00223,0.003775,0.004586,0.004932,0.006648,0.00737,0.004556,-0.002152,-0.001459,0.003171,0.011166,0.014269,0.013932,0.013685,0.008198,0.014463,0.017572,0.013002,0.012703,0.005333,0.009891,0.010751,0.013628,0.015548,0.01102,0.018038,0.019305,0.017283,0.019028,0.021426,0.020972,0.023621,0.025101,0.027652,0.035018,0.037125,0.034744,0.035572,0.032967,0.038592,0.040978,0.036874,0.038362,0.037417,0.031493,0.033989,0.034558,0.036519,0.033818,0.031511,0.032764,0.034812,0.031214,0.032154,0.025822,0.020096,0.014884,0.017325,0.020148,0.018633,0.019679,0.02578,2
-0.018081,-0.019729,-0.02256,-0.020693,-0.02277,-0.020442,-0.017121,-0.014916,-0.018211,-0.013182,-0.015574,-0.010527,-0.011863,-0.006014,-0,0.00139,0.004434,0.012127,0.018936,0.022813,0.025177,0.024122,0.021618,0.023371,0.02312,0.023577,0.026255,0.022495,0.019723,0.018639,0.014363,0.012221,0.00924,0.003298,0.002565,0.002928,0.002579,0.003258,0.002662,0.00019,-0.000512,-0.004147,-0.009871,-0.006163,-0.013406,-0.014629,-0.017748,-0.014723,-0.019764,-0.019546,-0.015938,-0.018416,-0.014682,-0.015654,-0.013532,-0.013035,-0.013363,-0.0111,-0.009597,-0.006668,-0.008797,-0.009886,-0.0072,-0.007966,-0.002282,-0.001339,0.000209,0.001113,-0.000952,-0.007809,-0.004635,-0.005065,-0.003546,-0.006302,-0.007475,-0.004305,-0.004919,-0.004616,-0.002696,-0.001799,-0.008933,-0.015685,-0.011106,-0.013381,-0.007821,-0.000407,0.000616,0.004596,0.000563,0.003633,-0.002833,-0.009118,-0.016028,-0.015878,-0.016736,-0.01524,-0.015732,-0.017697,-0.016136,2
-0.008365,-0.009311,-0.015282,-0.01144,-0.006002,-0.005429,-0.00219,-0.010582,-0.011109,-0.007151,-0.002265,-0.004398,-0.005254,-0.004606,-0.005042,-0.008991,-0.010502,-0.012502,-0.015291,-0.017206,-0.015956,-0.024187,-0.020881,-0.024834,-0.032501,-0.027696,-0.024917,-0.024171,-0.02947,-0.028461,-0.030249,-0.030254,-0.031817,-0.032209,-0.032461,-0.03725,-0.033475,-0.035338,-0.034591,-0.034878,-0.038574,-0.041638,-0.0419,-0.035539,-0.033209,-0.033974,-0.031506,-0.02484,-0.028514,-0.02292,-0.019746,-0.024012,-0.024337,-0.020064,-0.016884,-0.014751,-0.013404,-0.01754,-0.013007,-0.009214,-0.002836,-0.002902,-0.005927,-0.003613,-0.008471,-0.010541,-0.005966,-0.005629,-0.008751,-0.008866,-0.00246,-0.003398,-0.006508,-0.005024,-0.009734,-0.011561,-0.008545,-0.008833,-0.007835,-0.004693,0.000235,0.000287,0.004472,0.005156,0.002814,0.002868,0.00548,-0.000651,-0.00224,-0.005437,-0.005883,-0.004253,-0.008132,-0.00704,-0.009087,-0.007028,-0.005531,-0.009677,-0.007228,2
-0.006232,-0.005888,-0.010293,-0.007534,-0.011735,-0.004363,-0.003159,-0.003924,-0.000614,-0.000437,0.001267,0.001115,-0.006762,-0.004719,-0.005277,-0.004096,-0.01028,-0.006047,-0.008554,-0.01065,-0.0156,-0.014929,-0.012322,-0.01334,-0.016224,-0.012414,-0.010129,-0.011186,-0.012663,-0.01367,-0.016173,-0.013057,-0.01016,-0.014703,-0.018248,-0.020784,-0.023899,-0.029886,-0.03229,-0.030941,-0.029337,-0.036804,-0.035258,-0.028567,-0.020325,-0.020316,-0.028319,-0.029588,-0.022268,-0.018557,-0.011373,-0.009724,-0.003348,-0.001206,-0.00461,-0.004979,-0.002572,0.000109,-0.001672,-0.001977,-0.000513,0.00236,0.00068,-0.003947,-0.003389,-0.002767,0.001003,-0.006036,-0.00233,-0.000149,0.002004,-0.003161,0.002806,0.004129,0.006794,0.003777,0.00044,-0.002625,-0.004664,-0.000216,-0.004758,-0.001878,-0.002176,-0.002382,0.001122,-0.001345,-0.005618,-0.001903,-0.003894,-0.003469,-0.000987,-0.003793,-0.006098,-0.007309,-0.008731,-0.002782,-0.005739,-0.000316,-0.005251,2
0.028137,0.025699,0.019771,0.025645,0.026507,0.01965,0.016464,0.0153,0.014124,0.01054,0.005916,0.000382,-0.007938,-0.006929,-0.00132,0.004724,0.002891,0.008559,0.008242,0.001685,-0.001306,-0.002969,-0.007224,-0.013265,-0.014071,-0.015533,-0.017451,-0.016472,-0.009384,-0.008344,-0.004134,-0.000677,-0.000597,-0.002042,-0.004601,-0.001773,0.001823,0.001695,0.007851,0.006274,0.009099,0.011234,0.011573,0.011156,0.009233,0.009928,0.011057,0.006026,0.006893,0.002043,-0.003494,-0.007398,-0.009074,-0.013162,-0.016885,-0.019348,-0.026735,-0.028958,-0.031057,-0.034315,-0.037604,-0.04265,-0.040858,-0.038084,-0.035325,-0.033113,-0.033976,-0.036385,-0.036171,-0.031115,-0.031424,-0.026756,-0.026694,-0.026103,-0.019226,-0.018635,-0.021678,-0.016822,-0.016961,-0.017185,-0.019564,-0.026963,-0.024229,-0.02034,-0.015704,-0.02404,-0.026071,-0.033016,-0.036625,-0.034899,-0.036988,-0.039132,-0.040969,-0.039589,-0.038223,-0.035071,-0.027241,-0.027982,-0.034213,2
-0.025051,-0.021941,-0.024238,-0.031578,-0.034809,-0.033236,-0.030447,-0.031742,-0.026168,-0.024258,-0.021905,-0.019724,-0.016229,-0.009902,-0.008763,-0.008749,-0.001703,-0.000623,-0.002478,-0.001489,0.003617,0.006227,0.013798,0.017567,0.020718,0.02649,0.031746,0.036388,0.038715,0.039281,0.038107,0.034772,0.035065,0.034618,0.033973,0.02907,0.023291,0.024932,0.021404,0.015752,0.009388,0.008591,0.001484,-0.002985,-0.003336,-0.004554,-0.010121,-0.015613,-0.017643,-0.020066,-0.017262,-0.021282,-0.018387,-0.018727,-0.017195,-0.011611,-0.006598,-0.005889,-0.000885,0.001807,0.006267,0.00804,0.010047,0.013305,0.015403,0.008515,0.007661,0.00323,-0.002372,-0.009442,-0.002919,-0.002486,0.000017,-0.002264,0.002837,0.001146,-0.004533,-0.003387,-0.003281,0.00466,0.004265,-0.000071,0.006462,0.005989,0.006625,0.010064,0.008076,0.009349,0.006869,0.00062,0.005327,0.011331,0.00794,0.011777,0.010279,0.00968,0.015202,0.014123,0.012079,2
-0.036838,-0.034809,-0.033438,-0.030372,-0.027497,-0.032413,-0.030643,-0.036726,-0.042971,-0.048544,-0.049103,-0.044548,-0.050772,-0.046979,-0.045824,-0.04185,-0.04283,-0.035332,-0.034775,-0.036355,-0.04178,-0.038489,-0.032568,-0.028111,-0.026429,-0.022958,-0.017177,-0.017226,-0.023977,-0.025785,-0.031913,-0.038965,-0.041159,-0.040175,-0.039974,-0.042768,-0.042577,-0.044998,-0.042008,-0.037109,-0.031748,-0.030107,-0.028522,-0.023941,-0.021877,-0.017673,-0.017071,-0.015925,-0.012146,-0.00833,-0.012364,-0.012916,-0.012289,-0.018414,-0.023715,-0.023461,-0.023521,-0.030067,-0.036743,-0.038104,-0.038439,-0.03904,-0.041316,-0.040756,-0.046091,-0.051626,-0.048533,-0.046874,-0.046035,-0.045574,-0.048375,-0.043692,-0.044027,-0.040417,-0.040877,-0.035102,-0.029995,-0.023705,-0.017989,-0.019242,-0.016081,-0.017665,-0.01982,-0.023946,-0.01966,-0.017217,-0.012309,-0.011736,-0.009044,-0.01069,-0.013124,-0.013491,-0.00782,-0.004829,-0.009481,-0.014669,-0.017481,-0.01244,-0.004632,2
-0.00496,-0.006714,-0.008992,-0.004748,-0.008296,-0.008697,-0.010435,-0.010184,-0.010585,-0.007999,-0.007463,-0.012381,-0.011871,-0.012381,-0.011573,-0.014673,-0.016038,-0.016491,-0.013977,-0.00938,-0.0126,-0.008253,-0.011921,-0.013494,-0.011415,-0.00832,-0.014254,-0.009715,-0.014595,-0.013376,-0.012438,-0.016583,-0.017313,-0.019109,-0.014573,-0.00913,-0.009071,-0.007548,-0.0015,-0.004002,-0.005185,-0.005854,0.00101,-0.00251,-0.002015,-0.003112,-0.001295,-0.003807,-0.004608,0.002418,0.004549,0.003311,0.001153,0.000702,-0.002931,0.0006,0.003013,-0.00311,-0.002943,0.000868,0.007216,0.006011,0.010474,0.01258,0.016939,0.014681,0.008862,0.012717,0.016375,0.016031,0.013083,0.009863,0.012037,0.003935,0.004614,-0.003226,-0.007114,-0.006726,-0.008378,-0.010555,-0.00505,-0.004443,-0.008143,-0.010094,-0.010747,-0.017265,-0.014962,-0.013801,-0.019526,-0.014056,-0.01366,-0.014342,-0.013304,-0.012503,-0.010843,-0.007307,-0.01099,-0.015307,-0.013483,2
-0.005712,-0.006328,-0.012452,-0.012569,-0.008354,-0.011867,-0.011902,-0.012205,-0.012228,-0.014982,-0.014379,-0.015083,-0.009736,-0.009068,-0.006907,-0.005548,-0.001131,-0.003917,-0.005743,-0.010053,-0.005022,-0.007483,-0.008114,-0.013011,-0.012721,-0.013033,-0.015163,-0.012734,-0.016682,-0.016282,-0.018258,-0.018522,-0.023874,-0.023994,-0.02372,-0.022311,-0.019378,-0.021442,-0.026759,-0.019925,-0.015305,-0.011652,-0.012356,-0.016574,-0.01509,-0.022325,-0.02152,-0.016518,-0.009159,-0.00454,-0.005429,-0.003452,0.000392,0.002886,0.001948,0.001689,0.004463,0.00431,0.004548,0.005664,0.002217,-0.002886,-0.004,-0.007852,-0.00795,-0.009738,-0.010669,-0.008588,-0.007972,-0.014792,-0.008299,-0.008502,-0.006431,-0.013398,-0.012254,-0.013814,-0.011045,-0.014049,-0.007469,-0.004445,-0.008883,-0.006111,-0.010543,-0.012612,-0.012124,-0.012927,-0.012907,-0.009745,-0.00167,0.000032,-0.003389,0.000244,-0.001739,-0.002229,-0.001316,0.001011,-0.00394,-0.001064,0.001702,2
-0.024259,-0.023149,-0.026764,-0.030626,-0.024847,-0.030521,-0.027966,-0.034552,-0.032752,-0.037696,-0.034055,-0.035182,-0.031441,-0.034172,-0.032673,-0.02991,-0.031421,-0.031422,-0.026388,-0.02479,-0.028318,-0.0298,-0.031806,-0.034531,-0.030713,-0.030235,-0.032899,-0.034702,-0.039507,-0.036082,-0.031865,-0.029551,-0.033553,-0.03671,-0.035074,-0.035263,-0.032836,-0.035534,-0.034931,-0.037628,-0.039872,-0.03667,-0.032465,-0.035802,-0.036107,-0.042601,-0.047352,-0.051427,-0.054581,-0.060002,-0.065166,-0.067236,-0.064449,-0.063058,-0.054524,-0.051908,-0.052177,-0.05005,-0.051848,-0.04817,-0.042276,-0.042753,-0.042049,-0.037123,-0.041033,-0.035707,-0.033223,-0.025865,-0.023295,-0.023764,-0.019205,-0.023706,-0.019047,-0.024441,-0.02068,-0.015549,-0.014675,-0.016765,-0.015892,-0.015986,-0.020445,-0.018724,-0.018136,-0.021125,-0.018731,-0.021538,-0.022066,-0.022741,-0.023604,-0.023672,-0.023524,-0.02379,-0.021595,-0.023054,-0.019809,-0.016131,-0.020066,-0.016249,-0.014947,2
0.01038,0.004493,0.006906,0.005639,0.007536,0.004037,0.009992,0.003739,0.006904,0.005434,0.000677,-0.006052,-0.002453,-0.009425,-0.006329,-0.00835,-0.001338,0.000523,0.003212,0.008475,0.014996,0.012404,0.011233,0.006379,0.004672,0.00616,0.005993,0.00431,0.00312,0.007783,0.003253,-0.001179,-0.006257,-0.001056,-0.005782,-0.001143,-0.003026,-0.000244,0.002513,0.005099,-0.000706,0.00298,0.007206,0.000602,0.003763,0.009385,0.003927,-0.000373,-0.005084,-0.009229,-0.009819,-0.015267,-0.017726,-0.012948,-0.01127,-0.007605,-0.00942,-0.011806,-0.019837,-0.011974,-0.010099,-0.011175,-0.007409,-0.007602,-0.007211,-0.00028,-0.002411,0.000865,0.002318,-0.00015,-0.000326,0.001439,0.005821,0.005111,0.00491,0.003131,0.00184,-0.001094,-0.004575,0.002068,0.008554,0.002473,0.000126,-0.005169,-0.00433,-0.008943,-0.010344,-0.010059,-0.013049,-0.009814,-0.013858,-0.015798,-0.018111,-0.017833,-0.01603,-0.01518,-0.022195,-0.023489,-0.027488,2
-0.025885,-0.01968,-0.015149,-0.015686,-0.015305,-0.010792,-0.006464,-0.003582,-0.004917,-0.004206,-0.004039,0.003724,0.002027,0.00268,-0.002181,-0.002336,0.002317,-0.003839,0.003298,0.003752,-0.00162,0.003354,0.007127,0.000027,-0.002339,-0.006862,-0.002416,0.002343,0.00288,0.000046,-0.001323,-0.001912,-0.003146,-0.004161,0.002139,-0.001112,0.000871,-0.00182,0.005078,0.007715,0.01224,0.01066,0.007262,0.009182,0.013455,0.007973,0.011647,0.010782,0.005151,0.009418,0.012686,0.017934,0.017564,0.019065,0.023164,0.025726,0.022056,0.025756,0.025256,0.02893,0.02174,0.028745,0.022207,0.019803,0.017534,0.020106,0.017709,0.012424,0.014881,0.013043,0.013021,0.016009,0.01735,0.016747,0.013165,0.012494,0.011771,0.010464,0.016545,0.019214,0.015989,0.018477,0.018531,0.018245,0.021375,0.020649,0.023575,0.023143,0.02275,0.024111,0.02797,0.02249,0.026934,0.031235,0.036958,0.031513,0.037778,0.03267,0.032719,2
-0.013209,-0.018954,-0.023748,-0.029128,-0.035781,-0.040113,-0.036193,-0.039134,-0.037854,-0.034707,-0.035415,-0.037315,-0.041798,-0.049148,-0.053306,-0.056084,-0.055175,-0.057087,-0.061551,-0.063099,-0.064716,-0.062501,-0.063839,-0.064325,-0.063997,-0.060262,-0.059207,-0.054343,-0.047581,-0.047132,-0.039843,-0.035876,-0.031362,-0.027939,-0.028857,-0.024982,-0.026276,-0.021044,-0.015781,-0.017483,-0.019162,-0.017298,-0.017439,-0.021535,-0.021948,-0.024634,-0.025536,-0.027421,-0.026532,-0.025806,-0.032812,-0.038275,-0.040361,-0.04588,-0.046149,-0.047865,-0.048197,-0.044637,-0.044109,-0.042946,-0.043878,-0.051353,-0.050693,-0.045588,-0.043423,-0.043799,-0.043626,-0.040007,-0.042915,-0.046877,-0.042841,-0.040988,-0.039947,-0.040222,-0.040821,-0.03863,-0.037571,-0.03578,-0.037017,-0.0416,-0.04256,-0.043518,-0.039312,-0.032812,-0.037052,-0.035016,-0.035762,-0.034867,-0.033645,-0.036263,-0.033677,-0.028739,-0.02709,-0.021136,-0.027692,-0.021428,-0.019798,-0.016125,-0.016882,2
-0.016204,-0.01946,-0.02105,-0.018826,-0.017452,-0.020538,-0.024935,-0.027887,-0.027761,-0.028066,-0.024278,-0.019386,-0.02346,-0.026028,-0.020408,-0.02552,-0.025886,-0.0228,-0.023143,-0.016026,-0.014214,-0.016539,-0.019119,-0.018478,-0.013583,-0.014173,-0.012625,-0.006479,-0.004228,0.001948,0.002157,0.004313,-0.00038,0.004204,0.007513,0.015106,0.018596,0.015572,0.01488,0.012044,0.008216,0.00662,0.008151,0.010074,0.01143,0.012031,0.005297,0.002609,0.006782,0.005544,0.009449,0.010638,0.008974,0.01224,0.00805,0.01382,0.015915,0.017365,0.020762,0.015304,0.010944,0.010675,0.007974,0.006416,0.010824,0.017047,0.012712,0.017786,0.016882,0.017551,0.023569,0.020565,0.021596,0.020159,0.017288,0.018943,0.019504,0.020732,0.018784,0.014726,0.015847,0.012632,0.01653,0.019219,0.027238,0.030526,0.029518,0.024443,0.025742,0.025385,0.020154,0.02553,0.025798,0.029528,0.027092,0.028498,0.031473,0.035563,0.039846,2
0.007609,0.005349,0.008129,0.005501,0.011274,0.012037,0.018451,0.019437,0.018344,0.018285,0.020465,0.019845,0.020665,0.02364,0.024279,0.02931,0.029559,0.029772,0.03006,0.030293,0.028965,0.02614,0.027199,0.024843,0.022711,0.018333,0.011755,0.013006,0.012,0.011796,0.015036,0.0192,0.02206,0.026647,0.026132,0.033228,0.031739,0.029936,0.030767,0.031205,0.025326,0.030941,0.024624,0.023783,0.018077,0.019562,0.020499,0.018291,0.018314,0.017025,0.014337,0.012351,0.016276,0.020988,0.017966,0.019437,0.022901,0.025294,0.02529,0.023701,0.021262,0.020576,0.020888,0.017331,0.020422,0.021751,0.023603,0.02166,0.0206,0.023295,0.02792,0.02452,0.023977,0.026666,0.025739,0.030441,0.028233,0.0239,0.025087,0.02488,0.028059,0.025384,0.031167,0.029805,0.027838,0.02947,0.032631,0.026795,0.029013,0.029769,0.024339,0.020422,0.016182,0.010362,0.013811,0.006708,0.000502,-0.004218,-0.004117,2
0.0568,0.054008,0.053707,0.052687,0.046627,0.043251,0.044306,0.042683,0.044584,0.04473,0.048028,0.047461,0.047798,0.048755,0.04887,0.048907,0.049196,0.045006,0.041655,0.047366,0.04936,0.047723,0.041238,0.037802,0.04047,0.045155,0.037296,0.031085,0.037531,0.036757,0.035191,0.030575,0.025889,0.030041,0.030279,0.026633,0.025596,0.03176,0.037523,0.033229,0.034594,0.035642,0.029215,0.029705,0.028133,0.029036,0.026168,0.028137,0.033716,0.028085,0.026424,0.020576,0.022295,0.020038,0.017475,0.014566,0.00884,0.006055,0.011495,0.012921,0.01358,0.012906,0.005065,0.002671,-0.002029,-0.005598,-0.004695,-0.006839,0.000845,-0.001011,-0.000605,-0.004139,-0.001222,0.000718,0.005392,0.004258,0.004838,0.004713,0.009859,0.009337,0.007668,0.010527,0.008131,0.006093,0.010055,0.006886,0.005787,0.00724,0.008082,0.00932,0.006968,0.002589,-0.003959,-0.006355,-0.007194,-0.011582,-0.01597,-0.021214,-0.026391,2
-0.010972,-0.014174,-0.013563,-0.015681,-0.013149,-0.011925,-0.009389,-0.011561,-0.008545,-0.008729,-0.006465,-0.009054,-0.009244,-0.009093,-0.00083,-0.000098,-0.000218,0.001621,0.005734,0.009424,0.00743,0.010415,0.015336,0.012266,0.014118,0.016898,0.012205,0.007249,0.0078,0.003733,0.005403,0.002957,-0.000338,-0.006916,-0.015456,-0.019805,-0.023361,-0.027477,-0.032554,-0.035596,-0.040366,-0.043539,-0.047076,-0.051049,-0.04705,-0.047918,-0.045208,-0.046278,-0.044096,-0.037871,-0.032475,-0.027619,-0.025578,-0.021334,-0.01719,-0.021347,-0.019846,-0.015811,-0.01754,-0.019504,-0.020897,-0.021025,-0.02102,-0.025138,-0.024502,-0.025022,-0.018996,-0.017613,-0.010854,-0.006748,-0.00713,-0.000212,0.007138,0.001841,0.004962,-0.003315,-0.004451,-0.00725,-0.004483,-0.0062,-0.009923,-0.006567,-0.00299,-0.004296,-0.004042,-0.007131,-0.006904,-0.008801,-0.010671,-0.003185,-0.004142,-0.00061,-0.004442,-0.00496,-0.005298,-0.008363,-0.013684,-0.019795,-0.016229,2
-0.02756,-0.034544,-0.033277,-0.0367,-0.035739,-0.0413,-0.0415,-0.035695,-0.029316,-0.023135,-0.025957,-0.028021,-0.028061,-0.029413,-0.026573,-0.021821,-0.019153,-0.017634,-0.022158,-0.027464,-0.032045,-0.034096,-0.031056,-0.029685,-0.026324,-0.022815,-0.0241,-0.019365,-0.013559,-0.010983,-0.008218,-0.002199,-0.000537,0.004068,0.009599,0.010312,0.006695,0.006844,0.011302,0.009531,0.00652,0.00487,0.005819,0.008104,0.004456,0.011201,0.006845,0.007191,0.006791,0.008837,0.006138,0.013446,0.014292,0.013863,0.018187,0.016101,0.015326,0.021286,0.016266,0.016561,0.019564,0.019667,0.017606,0.023842,0.022262,0.017854,0.012225,0.009112,0.003942,0.00403,0.005792,0.003104,0.004861,0.006316,0.004357,0.008909,0.011539,0.01079,0.011044,0.015117,0.015507,0.015282,0.018772,0.016785,0.021212,0.025524,0.022776,0.016613,0.016969,0.019768,0.015236,0.023201,0.019238,0.015378,0.014816,0.008646,0.003042,0.00799,0.007245,2
0.020085,0.021295,0.022103,0.026093,0.02914,0.033064,0.032073,0.034003,0.036001,0.038571,0.040767,0.043632,0.051105,0.048795,0.049169,0.043554,0.04442,0.044448,0.04923,0.04785,0.049513,0.052644,0.049381,0.051487,0.05548,0.053805,0.056129,0.052506,0.056483,0.05823,0.065782,0.065646,0.061177,0.06132,0.059982,0.063091,0.066335,0.066821,0.067368,0.066087,0.066432,0.068012,0.069843,0.073758,0.070189,0.070932,0.071283,0.070542,0.068768,0.066556,0.062851,0.05603,0.048916,0.045779,0.043308,0.036015,0.034446,0.02838,0.026853,0.02052,0.016178,0.013957,0.009696,0.0126,0.01323,0.009192,0.010237,0.010608,0.01367,0.017172,0.018641,0.022876,0.025119,0.026253,0.034138,0.034385,0.031935,0.030026,0.032518,0.029924,0.030978,0.030808,0.029419,0.025959,0.025889,0.026732,0.024548,0.027647,0.032122,0.025697,0.019727,0.017652,0.015847,0.01407,0.015069,0.021519,0.02121,0.023315,0.029651,2
-0.012198,-0.008927,-0.006037,-0.003088,-0.000204,-0.003843,-0.003315,-0.006946,-0.007249,-0.005533,0.000392,-0.001377,0.003002,-0.001733,0.000384,-0.004086,-0.007158,-0.000628,-0.000163,0.001352,0.003482,-0.001006,0.006121,0.012382,0.011303,0.016699,0.013926,0.013986,0.013973,0.011275,0.01916,0.019861,0.024345,0.02362,0.020386,0.020103,0.017937,0.013092,0.009536,0.012635,0.0068,0.010286,0.010556,0.00652,0.0073,0.004576,0.01079,0.004767,0.000519,0.001823,0.002472,-0.003561,-0.002895,0.000034,-0.000984,-0.001434,0.005063,0.007571,0.004594,0.007519,0.010534,0.015068,0.01558,0.015756,0.015244,0.014515,0.013117,0.011669,0.012781,0.016807,0.013157,0.016335,0.009352,0.015441,0.016523,0.018335,0.0144,0.013153,0.012742,0.012265,0.011162,0.013052,0.01745,0.019476,0.018292,0.013323,0.021285,0.025253,0.025273,0.029132,0.032656,0.025145,0.026674,0.031304,0.027574,0.028609,0.024601,0.021428,0.025449,2
0.009582,0.01082,0.011829,0.012481,0.017462,0.014598,0.011427,0.005337,0.005008,0.008038,0.012436,0.013687,0.01426,0.01427,0.015368,0.014791,0.01805,0.018331,0.019382,0.02,0.01657,0.010481,0.011222,0.010304,0.002509,0.008126,0.008466,0.008522,0.004878,0.008784,0.011087,0.008369,0.00348,0.010429,0.007283,0.008831,0.009005,0.009073,0.009626,0.005229,0.004831,0.007486,0.002947,0.006023,0.001685,-0.002558,-0.002839,0.000842,-0.001044,-0.004209,-0.004508,-0.001216,-0.006036,-0.00626,-0.010298,-0.010015,-0.009996,-0.012573,-0.012988,-0.012791,-0.013495,-0.013953,-0.012052,-0.012749,-0.006881,-0.009555,-0.005713,-0.010439,-0.002831,-0.00272,0.003366,0.00274,0.004994,0.004258,0.00478,0.010374,0.002479,0.003262,0.005206,0.003883,0.003801,0.00561,0.004025,0.00093,-0.000087,-0.003289,-0.006313,-0.000481,0.003028,0.001385,-0.001227,-0.001412,-0.002694,0.001498,0.003987,0.008619,0.006919,0.002968,0.007247,2
0.00905,0.014381,0.015559,0.016262,0.01522,0.012556,0.016785,0.013408,0.011306,0.00708,0.00933,0.001955,0.004698,0.008206,0.003119,0.001787,0.001077,-0.004438,-0.004336,-0.000897,-0.005863,-0.011289,-0.01033,-0.00741,-0.012413,-0.010505,-0.011521,-0.015009,-0.018602,-0.026404,-0.031744,-0.03876,-0.03728,-0.040739,-0.043537,-0.043359,-0.042692,-0.046255,-0.04719,-0.046057,-0.047646,-0.043123,-0.040782,-0.042494,-0.040762,-0.038322,-0.034348,-0.033594,-0.025553,-0.021656,-0.014118,-0.014785,-0.016313,-0.01134,-0.01363,-0.013752,-0.010364,-0.00908,-0.005313,-0.004929,-0.003431,-0.000766,-0.000397,0.000602,-0.00199,-0.008688,-0.01514,-0.016375,-0.020426,-0.01995,-0.024184,-0.0309,-0.033342,-0.036341,-0.031989,-0.028352,-0.02435,-0.019311,-0.020828,-0.020869,-0.02094,-0.018513,-0.022137,-0.020034,-0.024041,-0.026206,-0.026927,-0.032582,-0.030837,-0.030461,-0.029006,-0.027631,-0.033433,-0.03982,-0.040125,-0.035865,-0.0395,-0.035687,-0.035556,2
-0.029969,-0.02534,-0.021121,-0.016693,-0.020142,-0.020781,-0.020086,-0.019719,-0.021103,-0.021907,-0.02218,-0.016562,-0.016814,-0.017127,-0.018424,-0.016316,-0.00952,-0.012276,-0.011751,-0.018474,-0.020665,-0.021607,-0.017922,-0.013408,-0.016507,-0.009506,-0.008766,-0.016485,-0.017304,-0.016574,-0.015567,-0.016568,-0.010924,-0.007355,-0.012805,-0.012928,-0.010902,-0.007118,-0.000844,0.002654,0.002833,0.001397,0.002137,0.005815,0.008899,0.009317,0.006544,0.005514,-0.002784,-0.003651,0.004196,0.005626,0.008951,0.011014,0.017125,0.017755,0.016862,0.018206,0.022526,0.021563,0.019281,0.016681,0.017989,0.016492,0.022022,0.020775,0.01971,0.01765,0.023179,0.02771,0.026791,0.029814,0.028576,0.032854,0.030023,0.030189,0.029074,0.028524,0.028197,0.027559,0.024001,0.029733,0.024015,0.022977,0.024962,0.020314,0.018891,0.021914,0.022063,0.022045,0.024712,0.025301,0.019397,0.022499,0.017959,0.021072,0.025007,0.025206,0.026606,2
