@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.462082,-0.46229,-0.46106,-0.461339,-0.461381,-0.462849,-0.463041,-0.463154,-0.464364,-0.464822,-0.464782,-0.46468,-0.465042,-0.465481,-0.46569,-0.465845,-0.465597,-0.46522,-0.46593,-0.465659,-0.465402,-0.465539,-0.465706,-0.464554,-0.463811,-0.461634,-0.452618,-0.423554,-0.383766,-0.362293,-0.351616,-0.349705,-0.348162,-0.3367,-0.31903,-0.316335,-0.309583,-0.293557,-0.281052,-0.257452,-0.217958,-0.172612,-0.10164,0.094079,0.287992,0.402965,0.54404,0.683629,0.842879,0.986276,1.095582,1.134846,1.155555,1.166415,1.168547,1.17206,1.173903,1.17663,1.180742,1.184747,1.182556,1.182233,1.179497,1.179216,1.180919,1.174734,1.166168,1.144322,1.108533,1.042542,0.95679,0.867571,0.766276,0.664416,0.559416,0.458292,0.360843,0.265574,0.165024,0.078319,-0.017491,-0.11153,-0.183039,-0.232691,-0.26577,-0.282824,-0.296724,-0.316016,-0.318045,-0.326787,-0.329337,-0.326556,-0.322736,-0.318277,-0.312458,-0.306187,-0.306801,-0.323441,-0.344808,-0.375039,-0.407829,-0.43585,-0.453467,-0.462113,-0.46005,-0.458713,-0.45686,-0.45392,-0.444369,-0.433857,-0.427391,-0.424356,-0.424804,-0.424342,-0.426236,-0.425594,-0.427455,-0.429008,-0.430604,-0.432524,-0.433644,1
-0.740683,-0.733957,-0.732866,-0.7313,-0.733412,-0.734725,-0.734037,-0.734118,-0.733705,-0.735111,-0.737023,-0.736219,-0.736102,-0.735285,-0.735563,-0.72014,-0.672195,-0.580055,-0.418175,-0.228391,-0.029135,0.150365,0.316596,0.445125,0.532799,0.57319,0.589601,0.603874,0.603505,0.60271,0.593465,0.590876,0.585827,0.584574,0.586716,0.589477,0.596035,0.586434,0.595135,0.597089,0.597573,0.602127,0.604301,0.605284,0.608447,0.605938,0.603888,0.603005,0.604097,0.608188,0.604901,0.612581,0.615367,0.615054,0.621758,0.617228,0.616403,0.617298,0.62228,0.613126,0.610996,0.610759,0.612082,0.606261,0.605246,0.606083,0.607287,0.604135,0.606812,0.607794,0.60515,0.613426,0.610077,0.596714,0.579388,0.566221,0.546645,0.517813,0.492726,0.459855,0.434784,0.418151,0.383562,0.33367,0.274131,0.163663,0.040789,-0.105132,-0.256265,-0.396791,-0.51933,-0.609643,-0.677993,-0.72658,-0.749581,-0.756313,-0.754123,-0.751775,-0.740857,-0.733957,-0.717386,-0.705975,-0.696313,-0.687573,-0.683818,-0.683644,-0.683374,-0.685288,-0.689617,-0.694861,-0.696293,-0.701523,-0.705877,-0.711188,-0.71563,-0.718244,-0.723294,-0.721053,-0.721434,-0.722314,-0.721219,2
-0.590292,-0.599266,-0.600399,-0.597899,-0.598,-0.599327,-0.598461,-0.59839,-0.597691,-0.598409,-0.598714,-0.597686,-0.592999,-0.569381,-0.513822,-0.461715,-0.427731,-0.421403,-0.412025,-0.40953,-0.399023,-0.383283,-0.370685,-0.362471,-0.339276,-0.302312,-0.239891,-0.148208,-0.040308,0.083038,0.229404,0.345268,0.446973,0.537656,0.607917,0.661963,0.706692,0.754042,0.790902,0.809314,0.817728,0.823656,0.825418,0.82834,0.828183,0.832051,0.835412,0.834505,0.835647,0.83316,0.830095,0.827196,0.830754,0.83249,0.832564,0.837696,0.837487,0.840189,0.836021,0.839692,0.838969,0.838312,0.838147,0.836995,0.835769,0.834321,0.830269,0.833493,0.825376,0.812804,0.779681,0.720449,0.681369,0.602953,0.513091,0.418412,0.295629,0.188002,0.075084,-0.025824,-0.123402,-0.201739,-0.28014,-0.34683,-0.390066,-0.407397,-0.424014,-0.429792,-0.444626,-0.436655,-0.439917,-0.445094,-0.445649,-0.452284,-0.453951,-0.456333,-0.459919,-0.487381,-0.524516,-0.587869,-0.666264,-0.693719,-0.681632,-0.652494,-0.629577,-0.625054,-0.629547,-0.631077,-0.629823,-0.631791,-0.628836,-0.627029,-0.628877,-0.629788,-0.628768,-0.627643,-0.626442,-0.628475,-0.628196,-0.627262,-0.626291,1
-0.791953,-0.780719,-0.777429,-0.775832,-0.773036,-0.772071,-0.771621,-0.772208,-0.77174,-0.769947,-0.770685,-0.770723,-0.770698,-0.771556,-0.770339,-0.771894,-0.772028,-0.769749,-0.760265,-0.707835,-0.609352,-0.46382,-0.267413,-0.063543,0.137326,0.302734,0.444752,0.528971,0.573197,0.584024,0.594197,0.588112,0.578734,0.57265,0.575761,0.571591,0.573414,0.571958,0.579121,0.573477,0.573768,0.574834,0.573556,0.563462,0.564769,0.561777,0.557807,0.559059,0.562283,0.560735,0.561236,0.563342,0.563432,0.559534,0.562296,0.559408,0.557295,0.558797,0.554813,0.558715,0.557396,0.557421,0.556061,0.558423,0.556661,0.55777,0.56045,0.556447,0.559209,0.559999,0.564034,0.556697,0.560962,0.561903,0.570347,0.570259,0.566814,0.569957,0.570468,0.574515,0.568034,0.566008,0.556117,0.54452,0.523104,0.510753,0.484176,0.438283,0.391607,0.318537,0.238017,0.128312,-0.001771,-0.158008,-0.31788,-0.461817,-0.592526,-0.690587,-0.756583,-0.789142,-0.799435,-0.797245,-0.785949,-0.767818,-0.753547,-0.742112,-0.733396,-0.732288,-0.730997,-0.731971,-0.730473,-0.72941,-0.727428,-0.726211,-0.725181,-0.72536,-0.724481,-0.723296,-0.72217,-0.721565,-0.719101,2
-0.405445,-0.402062,-0.40118,-0.401062,-0.401251,-0.397979,-0.398103,-0.396989,-0.397158,-0.396201,-0.394727,-0.394203,-0.394328,-0.392132,-0.387529,-0.384537,-0.380529,-0.376125,-0.369997,-0.366444,-0.364905,-0.364734,-0.363012,-0.364175,-0.366154,-0.365455,-0.366883,-0.366475,-0.366325,-0.366945,-0.367595,-0.365638,-0.364389,-0.363503,-0.36256,-0.361375,-0.364539,-0.361055,-0.341988,-0.288831,-0.239354,-0.152852,-0.094419,0.085103,0.262629,0.413844,0.521118,0.646816,0.822721,0.983491,1.126829,1.157266,1.180739,1.19087,1.206778,1.207242,1.216761,1.217898,1.221056,1.224043,1.226374,1.227125,1.225631,1.224065,1.22597,1.206846,1.181061,1.149626,1.091488,1.004066,0.893426,0.804452,0.701771,0.611451,0.523187,0.417174,0.326328,0.196697,0.045842,-0.13314,-0.226244,-0.318054,-0.408204,-0.472336,-0.496868,-0.491011,-0.473507,-0.451838,-0.440167,-0.427576,-0.412576,-0.39943,-0.393196,-0.389884,-0.389144,-0.387382,-0.386472,-0.385747,-0.38525,-0.385056,-0.390874,-0.393019,-0.393311,-0.394411,-0.392997,-0.393354,-0.39237,-0.392545,-0.393069,-0.393627,-0.391992,-0.392171,-0.390981,-0.391329,-0.390271,-0.388981,-0.387973,-0.384543,-0.383661,-0.381675,-0.380405,2
-1.038423,-1.040037,-1.04005,-1.040412,-1.040675,-1.04004,-1.041813,-1.04215,-1.04033,-1.043347,-1.043178,-1.044245,-1.044038,-1.036653,-1.006038,-0.927555,-0.782823,-0.59082,-0.383986,-0.163855,0.026893,0.196171,0.309112,0.37683,0.408174,0.418012,0.418155,0.415303,0.404005,0.401232,0.399576,0.401334,0.402386,0.402932,0.399479,0.406223,0.40957,0.408424,0.408365,0.408508,0.412966,0.412334,0.418334,0.420793,0.418636,0.419024,0.417883,0.41458,0.418217,0.420676,0.420451,0.418053,0.416361,0.410533,0.422124,0.412143,0.412609,0.412431,0.404556,0.417341,0.415895,0.415418,0.415693,0.410387,0.410105,0.410948,0.415996,0.416124,0.418504,0.416883,0.415106,0.419165,0.416121,0.419975,0.421784,0.423529,0.420998,0.420312,0.416846,0.4214,0.418426,0.422206,0.421728,0.421863,0.422638,0.422527,0.420594,0.421835,0.427056,0.429144,0.427317,0.426282,0.431025,0.429512,0.430906,0.425469,0.412394,0.394521,0.37308,0.344037,0.310359,0.223489,0.147213,0.038223,-0.057727,-0.232864,-0.444833,-0.642283,-0.81128,-0.933727,-1.01698,-1.053943,-1.063767,-1.064352,-1.064837,-1.062951,-1.058673,-1.047431,-1.043941,-1.046632,-1.047072,2
-0.716271,-0.77704,-0.792648,-0.789298,-0.785057,-0.764048,-0.759563,-0.759095,-0.751588,-0.74403,-0.744351,-0.739406,-0.738421,-0.736625,-0.735668,-0.731736,-0.70928,-0.648971,-0.590294,-0.543723,-0.517831,-0.512799,-0.519994,-0.525554,-0.518363,-0.518791,-0.50325,-0.481092,-0.451392,-0.379451,-0.260488,-0.142957,-0.005051,0.113357,0.205705,0.325551,0.392107,0.449716,0.522788,0.554597,0.592273,0.603407,0.624823,0.63972,0.65138,0.655488,0.654026,0.658311,0.663709,0.667308,0.683652,0.66771,0.674661,0.673728,0.690932,0.675421,0.685319,0.679697,0.682332,0.684733,0.686615,0.685814,0.681595,0.683522,0.688989,0.686686,0.688345,0.693473,0.693302,0.695953,0.697343,0.688824,0.692961,0.69306,0.696159,0.693635,0.681212,0.682372,0.683042,0.690639,0.668966,0.670027,0.657329,0.6447,0.622544,0.592461,0.54946,0.521156,0.450639,0.377481,0.292485,0.184459,0.084583,-0.048583,-0.169491,-0.269547,-0.350445,-0.427564,-0.469266,-0.513381,-0.545489,-0.566554,-0.576167,-0.585119,-0.588245,-0.590944,-0.5971,-0.602197,-0.608983,-0.61593,-0.621246,-0.6281,-0.635372,-0.650887,-0.664406,-0.675092,-0.702018,-0.745464,-0.799533,-0.850958,-0.880072,1
-0.835594,-0.823963,-0.82198,-0.817815,-0.831848,-0.817623,-0.827881,-0.822631,-0.831484,-0.831094,-0.831393,-0.831071,-0.828219,-0.826398,-0.822334,-0.82973,-0.83511,-0.831376,-0.827783,-0.824032,-0.777133,-0.684381,-0.571917,-0.392799,-0.192899,0.027277,0.1932,0.348493,0.44108,0.493093,0.591603,0.600475,0.65449,0.675239,0.540821,0.552188,0.549301,0.475529,0.702945,0.563773,0.553472,0.587923,0.647588,0.53659,0.523762,0.502299,0.49252,0.513337,0.504802,0.496506,0.583552,0.596584,0.535975,0.542996,0.527183,0.509788,0.541235,0.530916,0.518606,0.489067,0.483935,0.487315,0.502172,0.494157,0.479645,0.508586,0.506791,0.460812,0.502498,0.489084,0.470016,0.497228,0.505776,0.49289,0.507629,0.456349,0.462751,0.501817,0.491899,0.50794,0.476093,0.543403,0.565835,0.45894,0.597503,0.571109,0.585258,0.6938,0.528659,0.443371,0.506636,0.485867,0.360509,0.296642,0.288375,0.208721,0.115417,-0.045326,-0.152051,-0.314592,-0.467364,-0.588725,-0.662709,-0.731482,-0.785495,-0.806111,-0.816655,-0.812165,-0.805635,-0.792695,-0.794587,-0.792476,-0.797614,-0.786356,-0.793656,-0.792528,-0.788502,-0.783498,-0.8054,-0.801456,-0.79407,2
-0.633125,-0.641009,-0.643336,-0.644729,-0.645008,-0.64692,-0.649235,-0.650064,-0.651983,-0.652275,-0.65201,-0.65114,-0.650044,-0.638947,-0.627932,-0.60325,-0.564675,-0.518304,-0.48542,-0.461563,-0.455693,-0.462357,-0.458052,-0.459511,-0.451387,-0.43695,-0.430821,-0.433459,-0.43324,-0.424827,-0.417366,-0.399681,-0.382233,-0.36286,-0.337958,-0.2769,-0.188508,-0.108579,-0.014211,0.101198,0.226681,0.337032,0.438854,0.522605,0.601963,0.655161,0.693938,0.730712,0.752238,0.747852,0.769708,0.785474,0.789713,0.787628,0.790839,0.801144,0.803225,0.804474,0.806831,0.808211,0.808267,0.807984,0.812238,0.803232,0.802788,0.801746,0.818294,0.809699,0.799505,0.799517,0.798238,0.791253,0.794835,0.795119,0.794374,0.782782,0.789558,0.79365,0.783395,0.800324,0.753497,0.779822,0.752601,0.745033,0.680723,0.602523,0.515748,0.382966,0.25568,0.139992,0.005171,-0.117669,-0.251162,-0.336244,-0.411948,-0.458005,-0.478469,-0.495979,-0.494407,-0.488135,-0.486082,-0.486367,-0.486879,-0.488542,-0.493742,-0.496306,-0.502207,-0.506805,-0.516234,-0.536877,-0.546126,-0.577324,-0.638749,-0.703354,-0.743028,-0.749318,-0.743165,-0.731385,-0.720348,-0.713628,-0.711987,1
-0.493816,-0.485678,-0.483914,-0.483853,-0.482617,-0.48374,-0.483824,-0.484094,-0.485371,-0.486174,-0.48606,-0.485799,-0.485256,-0.485136,-0.484528,-0.484414,-0.484547,-0.485055,-0.484447,-0.484175,-0.483521,-0.483075,-0.482864,-0.482466,-0.481625,-0.482496,-0.482328,-0.481635,-0.480118,-0.460447,-0.41391,-0.368001,-0.347597,-0.349503,-0.358616,-0.368082,-0.376169,-0.36018,-0.338003,-0.322784,-0.295701,-0.254106,-0.179783,-0.069545,0.059096,0.19734,0.333175,0.466174,0.619484,0.772999,0.911053,1.001349,1.036965,1.048045,1.051993,1.056557,1.058013,1.058444,1.058528,1.060001,1.059625,1.058638,1.063534,1.05867,1.056017,1.055112,1.052257,1.049756,1.05074,1.047774,1.039376,1.040424,1.026281,1.010356,0.981391,0.944989,0.868626,0.786781,0.673888,0.550525,0.433562,0.314066,0.194103,0.072367,-0.032148,-0.128834,-0.209996,-0.261974,-0.306886,-0.328842,-0.345428,-0.354098,-0.355494,-0.35647,-0.357149,-0.358281,-0.360184,-0.365221,-0.365148,-0.361963,-0.355609,-0.361647,-0.373528,-0.3911,-0.413941,-0.440665,-0.459662,-0.474564,-0.486077,-0.495776,-0.49807,-0.497881,-0.498619,-0.498288,-0.495484,-0.487742,-0.475871,-0.468809,-0.455046,-0.4499,-0.446625,1
-0.744119,-0.735054,-0.73129,-0.72839,-0.729285,-0.726903,-0.727338,-0.726429,-0.727662,-0.727119,-0.727303,-0.726438,-0.71983,-0.686884,-0.606286,-0.474463,-0.294567,-0.080494,0.1278,0.313786,0.451853,0.555484,0.601172,0.640538,0.644252,0.653967,0.66159,0.654101,0.651378,0.646018,0.650264,0.649023,0.649106,0.64849,0.647107,0.647005,0.647699,0.649257,0.64541,0.646556,0.647524,0.646068,0.635677,0.638368,0.635764,0.637359,0.638006,0.635725,0.639299,0.63643,0.640868,0.645071,0.637399,0.630105,0.62263,0.61332,0.603129,0.601062,0.601366,0.589509,0.586962,0.587089,0.584394,0.586561,0.587758,0.591664,0.603008,0.605437,0.608593,0.622057,0.631918,0.624629,0.618647,0.585989,0.545791,0.485947,0.424131,0.340708,0.250304,0.151422,0.048082,-0.061077,-0.165866,-0.271382,-0.373464,-0.464596,-0.540018,-0.608447,-0.653878,-0.685447,-0.691295,-0.690648,-0.687591,-0.683569,-0.67776,-0.674932,-0.67539,-0.675497,-0.674473,-0.674895,-0.675572,-0.675387,-0.674128,-0.673414,-0.67216,-0.670248,-0.670693,-0.669697,-0.669387,-0.669791,-0.669044,-0.668557,-0.669589,-0.669093,-0.669885,-0.669052,-0.669264,-0.669405,-0.668694,-0.668745,-0.665744,2
-1.044603,-1.043812,-1.044036,-1.045163,-1.042936,-1.04444,-1.042574,-1.042256,-1.040375,-1.041677,-1.040196,-1.040783,-1.041306,-1.040831,-1.04253,-1.038185,-1.005438,-0.918885,-0.774307,-0.571317,-0.344311,-0.104983,0.060604,0.218671,0.318128,0.380821,0.396507,0.416694,0.42367,0.427427,0.411115,0.427296,0.43153,0.429444,0.429001,0.431426,0.433361,0.438493,0.424121,0.422224,0.424052,0.423597,0.41998,0.421519,0.421057,0.419891,0.425941,0.419365,0.419838,0.416207,0.421623,0.421371,0.420358,0.420879,0.421733,0.422895,0.420799,0.421217,0.41893,0.419606,0.420529,0.419104,0.415272,0.411821,0.416507,0.418611,0.417345,0.416346,0.415317,0.415105,0.414001,0.410466,0.414357,0.413921,0.411927,0.410513,0.412343,0.409991,0.409628,0.411144,0.414767,0.413103,0.41253,0.412395,0.408465,0.408516,0.408891,0.408582,0.405948,0.404091,0.40263,0.403872,0.402722,0.400071,0.400533,0.401792,0.396183,0.392933,0.389615,0.371439,0.33509,0.316446,0.268409,0.203713,0.140442,0.036538,-0.063333,-0.202535,-0.371164,-0.546138,-0.713694,-0.877145,-1.00711,-1.098295,-1.137149,-1.14529,-1.134223,-1.110714,-1.085848,-1.058586,-1.039187,2
-0.573054,-0.572891,-0.573197,-0.573497,-0.573837,-0.574103,-0.573381,-0.574327,-0.573984,-0.575197,-0.574587,-0.574818,-0.574217,-0.575733,-0.573905,-0.569911,-0.554507,-0.517881,-0.434994,-0.305203,-0.118319,0.087131,0.280073,0.442752,0.560971,0.636785,0.677694,0.706385,0.716326,0.724191,0.723565,0.725667,0.720211,0.719907,0.723079,0.725334,0.731248,0.731512,0.730436,0.732365,0.731551,0.729332,0.734273,0.734104,0.733725,0.735949,0.734516,0.738366,0.736473,0.738358,0.739841,0.734545,0.735293,0.733782,0.729493,0.731024,0.730518,0.726129,0.724736,0.720796,0.724411,0.72312,0.722409,0.717637,0.713521,0.702601,0.691182,0.679997,0.653146,0.622118,0.595533,0.561551,0.501312,0.430462,0.330078,0.204449,0.054822,-0.102574,-0.256913,-0.384411,-0.490169,-0.563906,-0.618074,-0.639137,-0.643462,-0.644044,-0.635296,-0.625395,-0.614098,-0.612306,-0.61047,-0.610381,-0.608452,-0.60817,-0.608125,-0.606796,-0.602591,-0.600281,-0.598406,-0.597288,-0.596124,-0.594593,-0.592233,-0.590609,-0.588728,-0.589492,-0.58939,-0.589034,-0.590457,-0.590405,-0.589394,-0.590056,-0.589804,-0.589662,-0.589397,-0.588226,-0.58648,-0.587115,-0.587655,-0.587563,-0.588076,2
-0.392243,-0.39188,-0.389888,-0.386675,-0.382619,-0.379918,-0.378455,-0.377186,-0.376034,-0.377742,-0.377207,-0.377371,-0.376746,-0.375882,-0.373514,-0.371338,-0.368609,-0.365863,-0.359179,-0.355845,-0.35311,-0.352163,-0.351861,-0.351693,-0.351494,-0.352546,-0.354356,-0.355017,-0.356505,-0.357541,-0.3601,-0.360498,-0.361421,-0.36185,-0.357596,-0.334799,-0.292312,-0.211594,-0.184204,0.029204,0.163409,0.370035,0.487483,0.588475,0.706138,0.842153,0.958497,1.060436,1.099512,1.133943,1.131809,1.131682,1.135058,1.135248,1.14283,1.138716,1.14444,1.144734,1.145664,1.145188,1.144636,1.146838,1.140614,1.140942,1.128559,1.10578,1.072967,1.011398,0.926414,0.826163,0.721045,0.629353,0.53443,0.453036,0.37813,0.287402,0.214941,0.09669,-0.047805,-0.178413,-0.273786,-0.354205,-0.432286,-0.493309,-0.53185,-0.538165,-0.537999,-0.534317,-0.526729,-0.5091,-0.498318,-0.491821,-0.488312,-0.482725,-0.478911,-0.475443,-0.471723,-0.466963,-0.465107,-0.462728,-0.460727,-0.455736,-0.452908,-0.451186,-0.450767,-0.448203,-0.446649,-0.443545,-0.442566,-0.439831,-0.434951,-0.433645,-0.430898,-0.431662,-0.429759,-0.426435,-0.421998,-0.417569,-0.414496,-0.41341,-0.412179,2
-0.610643,-0.614538,-0.616996,-0.617878,-0.619298,-0.617234,-0.617816,-0.617429,-0.61811,-0.617397,-0.617703,-0.61916,-0.619425,-0.611434,-0.582429,-0.524347,-0.465808,-0.441826,-0.435782,-0.436073,-0.442361,-0.435507,-0.419067,-0.407213,-0.396191,-0.385239,-0.378877,-0.367326,-0.362486,-0.33427,-0.281156,-0.188995,-0.0745,0.092226,0.223108,0.325719,0.421161,0.506881,0.581291,0.644563,0.695906,0.73398,0.771868,0.808669,0.816209,0.822867,0.827568,0.818802,0.822161,0.826621,0.831593,0.827924,0.825154,0.826339,0.821891,0.825668,0.827204,0.828423,0.829162,0.833692,0.829896,0.831019,0.834587,0.833454,0.82703,0.82715,0.828293,0.82701,0.824965,0.824137,0.818157,0.814223,0.817257,0.814312,0.797791,0.764912,0.726097,0.656383,0.566137,0.457053,0.351966,0.227336,0.107324,-0.026593,-0.124258,-0.212177,-0.297561,-0.351911,-0.380086,-0.405241,-0.414645,-0.420226,-0.419054,-0.420106,-0.422556,-0.42532,-0.43012,-0.431701,-0.437247,-0.441267,-0.448378,-0.464985,-0.479445,-0.510874,-0.558748,-0.63478,-0.697224,-0.71239,-0.700633,-0.675834,-0.661488,-0.662362,-0.667505,-0.67188,-0.666339,-0.663674,-0.658691,-0.658812,-0.657854,-0.658431,-0.658231,1
-0.369276,-0.375475,-0.37976,-0.38568,-0.396039,-0.406488,-0.420599,-0.435626,-0.448847,-0.464547,-0.475269,-0.482107,-0.485126,-0.486703,-0.486587,-0.484355,-0.484696,-0.480094,-0.479574,-0.477654,-0.475667,-0.474418,-0.470459,-0.466856,-0.466724,-0.46452,-0.462607,-0.46088,-0.4564,-0.448518,-0.427926,-0.395213,-0.366689,-0.352047,-0.352416,-0.350682,-0.336842,-0.309415,-0.292107,-0.283364,-0.257906,-0.202378,-0.076787,0.07013,0.241327,0.414241,0.572102,0.729798,0.881371,1.020924,1.137986,1.196788,1.206616,1.20459,1.205033,1.204675,1.210559,1.211582,1.209215,1.209936,1.212276,1.21232,1.211838,1.211954,1.21105,1.206189,1.200943,1.169434,1.115628,1.031546,0.922039,0.79813,0.66635,0.544052,0.425088,0.310021,0.184933,0.073957,-0.022665,-0.110016,-0.18103,-0.229838,-0.254644,-0.267506,-0.273735,-0.277601,-0.279095,-0.283069,-0.291894,-0.297206,-0.291521,-0.27985,-0.266331,-0.242525,-0.219527,-0.212261,-0.234095,-0.274221,-0.325249,-0.375968,-0.417032,-0.438206,-0.442587,-0.438774,-0.429562,-0.424999,-0.418755,-0.413,-0.401959,-0.397545,-0.394861,-0.39532,-0.397504,-0.398577,-0.39877,-0.397044,-0.395556,-0.396248,-0.39573,-0.397239,-0.400181,1
-0.933035,-0.8963,-0.887458,-0.870448,-0.857041,-0.855786,-0.85657,-0.852014,-0.850642,-0.850331,-0.854303,-0.855268,-0.859924,-0.865981,-0.863072,-0.855748,-0.824135,-0.753591,-0.674505,-0.607232,-0.565796,-0.550833,-0.544701,-0.550349,-0.544415,-0.539395,-0.517954,-0.512529,-0.506597,-0.484705,-0.457899,-0.388894,-0.276739,-0.124636,0.037747,0.144906,0.252053,0.333064,0.427945,0.498488,0.536963,0.579234,0.612287,0.631067,0.636092,0.648056,0.635759,0.663758,0.655281,0.654192,0.640773,0.653518,0.656013,0.655746,0.660866,0.659763,0.65879,0.655779,0.659773,0.6531,0.656678,0.654366,0.660583,0.646981,0.647156,0.641927,0.636603,0.661441,0.655938,0.64587,0.641545,0.644108,0.633551,0.63587,0.64102,0.629969,0.631198,0.628711,0.617469,0.622366,0.624523,0.632204,0.627266,0.642456,0.614674,0.618413,0.620655,0.609263,0.603945,0.585408,0.556976,0.515529,0.430909,0.373249,0.259028,0.14602,0.051297,-0.06549,-0.16678,-0.264975,-0.322633,-0.404491,-0.461065,-0.507638,-0.541541,-0.579534,-0.607593,-0.616528,-0.621108,-0.618328,-0.619431,-0.614505,-0.60395,-0.606679,-0.608739,-0.609523,-0.613406,-0.613313,-0.621741,-0.63297,-0.635394,1
-0.677107,-0.818338,-0.90329,-0.944871,-0.954535,-0.95371,-0.944197,-0.926372,-0.907855,-0.893284,-0.885118,-0.881133,-0.883372,-0.883182,-0.885163,-0.886383,-0.888069,-0.889371,-0.890737,-0.89258,-0.891811,-0.881236,-0.804722,-0.660984,-0.453517,-0.223073,0.015546,0.197593,0.321683,0.414007,0.455805,0.482419,0.49326,0.494734,0.49319,0.485493,0.486486,0.48893,0.490616,0.493862,0.490484,0.489521,0.488181,0.488232,0.487906,0.492228,0.488325,0.488132,0.487969,0.485013,0.48486,0.48446,0.481997,0.480794,0.482159,0.481131,0.480284,0.483172,0.477218,0.475702,0.481306,0.481597,0.480264,0.479364,0.477362,0.47937,0.481075,0.481519,0.478365,0.476337,0.473943,0.474691,0.476451,0.479541,0.480812,0.480176,0.47642,0.475742,0.475372,0.4756,0.47336,0.478069,0.478272,0.475592,0.47654,0.474327,0.473024,0.471999,0.474781,0.4791,0.48506,0.49307,0.495901,0.486788,0.485332,0.470334,0.450699,0.422353,0.372978,0.31647,0.235884,0.159369,0.046427,-0.077473,-0.205508,-0.334457,-0.45829,-0.574583,-0.679206,-0.767563,-0.838475,-0.882342,-0.902018,-0.913342,-0.919896,-0.918511,-0.915196,-0.912289,-0.912434,-0.915544,-0.921292,2
