@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-3.058536,-9.75765,-7.015639,-3.519178,-1.230365,-0.081167,-0.215461,-0.255588,-0.350638,-0.355451,-0.623742,-0.665541,-0.946785,-1.102139,-1.3907,-1.534575,-1.505506,-1.698831,-1.439894,-1.241268,-1.236362,-0.820451,-0.44986,-0.078788,0.057381,0.099024,0.142284,0.145112,0.141934,0.224844,0.527427,0.390472,0.352493,0.612836,0.940245,0.910075,1.125612,1.023925,1.068429,0.964099,1.05231,0.734869,0.621458,0.739949,0.647422,0.58547,0.739695,0.675288,1.382059,1.813039,2.443466,3.3574,3.357264,2.564838,2.119458,0.923552,0.024028,-0.589688,-0.550399,-0.716662,-0.592168,-0.775004,-0.320231,-0.689718,0.386362,1.530259,2.59778,2.60871,2.95382,2.223294,1
-3.606213,-9.704007,-7.026743,-3.114836,-1.183432,-0.179161,-0.213574,-0.137508,-0.269898,-0.235958,-0.497112,-0.365339,-0.670736,-0.568877,-0.699138,-0.996243,-1.15585,-1.306204,-1.269962,-0.997258,-0.659394,-0.391411,0.175051,0.167542,0.372266,0.260488,0.336539,0.24026,0.337992,0.27259,0.360193,0.518438,0.605119,0.73307,1.022185,0.998152,1.231017,0.937378,1.08549,0.943268,0.9002,0.865127,0.843203,0.650268,0.738193,0.54827,0.583068,0.589417,0.822905,0.745655,1.039061,1.578357,2.646761,1.664713,1.265651,1.14399,0.663805,-0.470977,-0.130703,-0.551425,-0.087344,-0.547946,0.077087,-0.243974,1.446972,3.353455,5.3051,3.150577,0.067311,-4.004959,1
-1.013455,-8.399637,-7.892869,-4.272442,-1.951108,-0.959512,-0.215935,-0.802169,-0.04813,-0.714171,-0.635354,-0.726741,-0.854911,-1.179248,-1.0058,-1.625384,-1.347415,-1.366394,-1.593423,-1.500325,-0.796317,-1.04013,-0.421499,-0.199012,0.130149,0.149146,-0.252489,0.031771,0.47181,0.072635,0.071402,0.117852,-0.119683,0.361873,1.195077,0.615253,0.771357,1.212446,0.931724,0.943466,1.002011,0.920828,0.947569,0.664136,0.92273,0.632639,0.679552,0.674854,1.008225,2.036044,2.398995,3.155226,3.781884,3.581966,2.90863,1.67033,0.578095,-0.77328,0.010921,-0.625598,0.040787,-0.341753,0.064961,-0.724844,0.487192,1.899102,3.274475,2.100507,2.372106,-1.490697,1
-4.593987,-9.854364,-5.305175,-2.786196,-0.122531,0.178713,0.353265,0.179673,0.313582,0.090867,0.062823,-0.170333,-0.163297,-0.410523,-0.464364,-0.679987,-0.853528,-1.003477,-0.875878,-0.904586,-0.432949,-0.107562,0.125068,0.346267,0.559264,0.460861,0.690843,0.632712,0.684808,0.7373,0.909337,0.784053,1.120351,0.975283,1.222075,1.225699,1.349415,1.276856,1.153741,0.962028,0.9661,0.793007,0.670323,0.548899,0.447346,0.35588,0.538153,0.276442,0.46666,0.858699,1.910632,2.736571,3.827784,3.799553,3.346439,1.87876,0.154051,-1.378297,-1.062769,-1.432786,-1.233454,-1.538517,-1.155755,-1.552205,-0.766059,0.939555,2.687609,-1.117385,0.072676,-3.70406,1
-1.014239,-7.450944,-7.966811,-5.728373,-2.598972,-1.510939,-0.276072,-0.764299,-0.516704,-0.806154,-0.414055,-0.8188,-0.285793,-0.630337,-0.508908,-0.646766,-0.564253,-0.807639,-0.546095,-0.589092,-0.30652,-0.039971,0.103019,0.157615,0.427261,0.150323,0.25123,0.231852,0.287584,0.328246,0.357872,0.354098,0.43818,0.525182,0.601165,0.67319,0.664558,0.787113,0.867709,0.76323,0.954057,0.834118,0.974598,0.988274,0.784076,0.870041,0.708259,1.086833,1.770553,2.406019,3.295157,4.368563,4.490457,3.750296,2.76221,1.567368,0.041467,-0.559352,-0.73832,-1.017278,-0.749495,-0.936417,-0.623291,-0.73055,-0.205022,1.640706,1.828721,-1.397502,-1.527897,0.185659,1
-3.169014,-8.96777,-7.742866,-3.857347,-1.508459,0.066586,0.055675,0.183679,0.124504,0.114163,-0.025147,-0.157778,-0.161988,-0.371523,-0.608427,-0.634121,-0.846372,-1.07917,-0.823144,-0.792834,-0.579889,-0.358173,0.175281,0.273929,0.586227,0.522916,0.404915,0.346197,0.393757,0.452297,0.369412,0.567214,0.549713,0.747497,0.945556,1.022243,1.217658,1.324564,1.429185,1.281702,1.261305,1.452515,1.297209,1.062231,0.898996,0.736655,1.272069,1.998393,2.430108,3.077584,3.533265,3.061146,2.711862,1.873049,0.711663,-0.834637,-0.92899,-1.202829,-1.16369,-1.314737,-1.229734,-1.273122,-1.271295,-0.280403,1.166308,0.756245,0.810401,0.376852,1.46016,-3.919426,1
-2.549441,-9.42336,-7.714511,-3.485708,-1.465445,-0.012311,-0.476558,-0.194054,-0.506335,-0.348145,-0.613524,-0.647891,-0.963162,-1.032781,-1.356966,-1.527371,-1.836214,-1.834841,-1.895645,-1.372846,-1.156234,-0.355617,-0.336458,0.114158,-0.001441,0.23133,0.059741,0.107552,0.154973,0.174294,0.225668,0.415662,0.372035,0.749039,0.795755,1.343758,1.35534,1.633573,1.495105,1.460365,1.279642,1.208278,0.839206,1.003499,0.887545,0.709432,0.693389,0.754293,0.736786,0.759815,0.501592,0.983604,1.2975,2.407139,1.693038,1.174637,1.193859,0.706196,-0.380906,-0.356994,-0.568276,-0.239783,-0.428791,-0.075644,-0.140758,1.788305,3.594824,4.957503,3.055665,0.383919,1
-2.038417,-9.214719,-6.270175,-3.723703,-1.644621,-0.941427,-0.803146,-0.970609,-0.763433,-0.92511,-0.859391,-1.013874,-0.979124,-1.260495,-1.354293,-1.641845,-1.524613,-1.761356,-1.580731,-1.643049,-1.312793,-1.203172,-0.72305,-0.463153,-0.263741,-0.21243,-0.034324,0.033589,0.184594,0.064138,0.158468,0.218463,0.370691,0.502064,0.665111,0.742024,0.941284,0.941982,1.005834,0.909041,1.020186,0.903201,1.032803,0.731768,0.752469,0.73476,0.939824,1.01086,1.664511,2.272,3.311892,3.820123,3.705279,2.931982,2.109396,0.890357,-0.10379,-0.402719,-0.24223,-0.406869,-0.180824,-0.492454,-0.163289,-0.321501,1.150533,1.820072,2.199557,2.187164,2.900602,2.613848,1
-1.903398,-7.377482,-7.922518,-4.749647,-1.889725,-1.00601,0.236851,0.333669,0.624063,-0.10701,0.283635,-0.41933,0.638869,0.461331,0.360744,-0.076855,0.075986,-0.034194,0.481258,0.448375,0.508526,0.291882,0.826245,0.344755,1.097296,0.486922,0.885576,0.996917,0.70794,0.497781,0.798632,0.628753,0.48544,0.962421,1.417438,0.912453,1.012031,1.576525,1.052772,-0.404163,0.319231,-0.651747,0.027586,0.001916,-0.164065,0.685588,-0.012018,1.391307,2.364672,2.210624,4.136546,4.195727,3.424629,2.075485,0.526271,-1.108802,-1.750675,-0.41466,-0.786474,-1.023952,-0.754946,-1.45913,-0.526565,-0.851247,2.016814,1.732863,-1.224723,-3.372346,-0.614374,-3.938287,1
-3.981486,-7.801818,-8.330863,-4.868771,-1.923501,-0.766679,-0.603542,-0.643695,-0.65697,-0.675304,-0.58931,-0.623675,-0.787563,-0.938138,-0.85331,-0.960644,-1.117013,-1.120652,-1.181977,-1.038899,-0.853423,-0.470492,-0.186689,0.023923,-0.061996,-0.059438,0.037612,0.070807,0.060299,0.237331,0.222393,0.541364,0.529051,0.768284,0.966978,1.057215,1.186797,1.299654,1.261202,1.290562,1.146507,1.104939,0.931432,0.935184,0.933224,0.865205,0.967081,0.825817,0.885415,0.888202,1.301141,1.697296,2.530896,2.441762,1.329542,1.401205,1.242626,0.324849,-0.131025,0.010284,-0.124059,0.05093,-0.227793,0.061127,0.176267,2.495855,4.318647,4.416942,0.795583,-2.052702,1
-2.342838,-10.213968,-7.594085,-3.83264,-0.925399,-0.221793,-0.39902,-0.269686,-0.484638,-0.525269,-0.608098,-0.578583,-0.841212,-1.024108,-1.118884,-1.538665,-1.563828,-1.701562,-1.666297,-1.44467,-1.282183,-0.70379,-0.368591,-0.079442,0.084084,0.011431,0.203165,0.203528,0.209861,0.293049,0.521287,0.452918,0.685096,1.017046,1.080253,1.207161,1.403832,1.43877,1.34982,1.21235,1.213645,1.16166,1.015924,0.949521,0.834794,0.807638,0.76148,0.598404,0.701942,0.713826,0.926878,1.028005,1.599062,2.897938,2.958428,2.225211,2.101869,1.107785,-0.107558,-0.145417,-0.075829,-0.248301,-0.188596,-0.035161,-0.002946,2.616602,3.47954,0.41528,0.388757,0.255219,1
-3.417394,-9.642642,-6.461696,-3.442721,-1.161102,-0.50876,-0.612313,-0.619248,-0.553978,-0.491169,-0.378751,-0.688883,-0.75148,-0.835932,-0.861553,-1.220268,-1.240233,-1.46985,-1.286052,-1.231808,-0.904787,-0.695314,-0.380422,-0.195062,0.1413,-0.0021,0.134455,0.100938,0.093131,0.065838,0.364868,0.248371,0.610858,0.608969,0.836411,0.903939,1.166008,1.045643,1.151485,1.052678,1.188023,0.865367,0.957014,0.737112,0.717095,0.622449,0.863318,1.198122,1.991884,2.556725,3.804315,3.887819,3.790216,2.569408,1.684135,-0.023755,-0.683122,-0.867916,-0.737125,-0.978642,-0.692436,-1.09759,-0.517106,-1.020627,1.003275,1.928553,2.445528,1.336493,2.035451,0.964645,1
-0.819948,-7.717541,-8.33954,-5.106211,-2.612908,-1.151356,-0.354953,-0.720642,-0.368143,-0.595584,-0.5055,-0.635471,-0.571182,-0.876284,-0.915589,-1.176392,-1.112797,-1.344626,-1.236989,-1.268024,-0.933259,-0.73438,-0.431324,-0.166646,0.105243,0.124544,0.1934,0.001618,0.124186,0.167533,0.313446,0.250686,0.448772,0.627211,0.902019,1.030473,1.336438,1.051934,1.351001,1.152403,1.31123,1.105316,0.947825,0.964877,0.849439,0.757835,1.056551,1.740268,2.214263,2.830473,3.739337,3.464073,3.127581,2.323818,1.335205,-0.176356,-0.564756,-0.763479,-0.687774,-0.939925,-0.725944,-0.851329,-0.538932,-0.456241,1.489543,1.717476,2.62073,1.501169,2.221393,-1.099284,1
-2.877744,-6.114078,-6.700547,-3.193345,-0.396046,0.72834,1.045151,0.990536,1.134518,0.786985,0.838764,0.734416,0.761922,0.70877,0.797476,0.729814,0.65463,0.442354,0.553902,0.56798,0.753613,0.755937,0.782712,0.818177,0.765395,0.72764,0.77965,0.563545,0.529787,0.315022,0.481102,0.260803,0.429436,0.29551,0.399147,0.365976,0.691626,0.628461,0.802966,0.691033,0.920378,0.665741,0.90136,0.656603,0.724114,0.601192,1.272547,1.805091,2.356242,3.224456,3.72775,3.358223,2.42812,1.666704,0.775983,-1.239913,-1.518808,-1.5066,-1.669484,-1.81822,-1.842057,-2.223095,-1.688486,-1.188144,0.864288,0.369964,-1.412759,-4.467268,-3.447518,-6.327744,1
-1.713086,-7.265765,-7.0433,-4.659211,-2.60484,-1.550155,-1.266774,-1.244195,-1.259891,-1.260675,-1.194844,-1.471287,-1.396737,-1.553263,-1.395321,-1.607145,-1.579218,-1.782149,-1.703074,-1.642949,-1.322123,-1.217669,-0.960051,-0.561902,-0.375904,-0.131665,0.046962,0.112529,0.199482,0.274524,0.458972,0.535376,0.5371,0.574711,0.915901,0.886235,1.021084,1.091502,1.155039,1.205838,1.186096,1.07851,1.215563,1.038378,1.137778,0.936822,0.832275,0.9384,1.031001,1.411925,2.073296,2.724812,4.010216,4.218011,3.517425,2.498048,0.96702,0.085099,-0.04859,0.001548,-0.024328,0.032309,0.077359,-0.079184,0.49406,2.224412,2.887971,2.189263,0.890241,1.202199,1
-2.546256,-6.760965,-5.501909,-3.553184,-2.478713,-1.73531,-1.778837,-1.751746,-1.757242,-1.759982,-1.693425,-1.663341,-1.80269,-1.784259,-1.835165,-1.927695,-1.86414,-1.881542,-1.818221,-1.710446,-1.462901,-1.218501,-1.018858,-0.810878,-0.773602,-0.745,-0.651788,-0.589073,-0.515819,-0.434595,-0.379129,-0.245091,-0.010677,0.098061,0.290746,0.507593,0.685898,0.84858,0.829168,0.82897,0.821328,0.883349,0.875157,0.79966,0.886952,0.820651,0.959875,0.951962,1.279755,1.782178,2.147745,2.676459,2.831004,2.52743,2.203065,1.801639,1.220432,1.046303,1.01232,1.083986,1.157595,1.238539,1.408528,1.430701,1.723248,2.937564,3.693916,4.159006,3.258086,2.753532,1
1.817622,-5.531319,-8.78966,-5.694651,-2.387842,-0.122962,0.032145,-0.375866,-0.329244,-0.204287,-0.522511,-0.834373,-0.92209,-1.196895,-1.295485,-1.595891,-1.810598,-1.967,-2.119573,-2.08788,-1.801438,-1.50265,-1.114531,-0.720067,-0.456504,-0.281155,-0.169845,0.024233,0.016931,0.012088,-0.030842,0.241597,0.552762,0.754494,0.894136,1.122424,1.21885,1.219523,1.408219,1.15539,1.156933,1.077484,1.081701,0.944355,1.038809,0.817372,0.701047,0.795748,0.629536,0.848182,1.761311,2.519063,2.804922,3.84901,3.287656,2.187272,1.850882,0.457114,-0.624926,-0.614167,-0.676706,-0.32997,-0.588656,-0.445839,-0.62165,0.367392,2.308966,3.606681,2.025452,1.179773,1
-0.532491,-7.970724,-7.80374,-4.238825,-2.42301,-0.674687,-0.872236,-0.75662,-0.944748,-0.769068,-0.944585,-1.033782,-1.153944,-1.30672,-1.42939,-1.534065,-1.734029,-1.781185,-1.756301,-1.652829,-1.347525,-0.942512,-0.713084,-0.300378,-0.182612,-0.234728,-0.118472,0.155184,-0.067726,-0.024371,0.323563,0.235033,0.442502,0.575418,0.846342,1.022707,1.216755,1.154169,1.25358,1.199646,1.138249,1.05804,0.974151,0.900758,0.838503,0.871213,0.602122,0.536346,1.06081,1.756622,2.091074,3.058759,3.312119,2.667102,2.088518,1.41936,0.302987,-0.288076,-0.201173,-0.355465,-0.144671,-0.36845,-0.193132,-0.403634,0.376188,2.139893,3.741034,3.998896,2.403664,1.437682,1
-4.748456,-7.331194,-8.696837,-4.704727,-2.471762,-1.246639,-1.203004,0.271176,1.702515,1.36496,1.41562,1.761065,2.001214,2.066967,1.630804,1.022272,0.42043,-0.117681,-0.684999,-0.417455,-0.618525,-0.540887,-0.414275,-0.210319,-0.235865,-0.249435,-0.20318,-0.276758,-0.444676,-0.308137,-0.568793,-0.681076,-0.482619,-0.524622,-0.391477,-0.47022,-0.4316,-0.308688,-0.334167,-0.216099,-0.255826,-0.166016,-0.116664,-0.118603,-0.010858,0.060588,-0.05104,0.266523,0.219412,0.151266,0.442953,0.43811,0.327408,0.501794,0.446331,0.694232,1.227586,2.8009,4.481352,3.64032,2.252673,0.539186,0.321604,0.50716,0.593287,0.580018,1.543292,3.601857,1.003706,-0.045403,1
-2.476655,-8.725332,-7.105237,-3.793961,-1.698822,-0.500937,-0.698042,-0.422098,-0.610527,-0.537991,-0.668073,-0.910132,-1.005318,-1.176711,-1.434212,-1.602895,-1.714546,-1.877994,-1.842683,-1.789609,-1.357775,-1.036566,-0.718764,-0.428895,-0.183357,-0.092838,-0.027912,-0.027417,0.109685,0.097323,0.192003,0.174504,0.516774,0.552585,0.8041,0.916859,0.991131,1.17204,1.184519,1.171553,1.319076,1.140505,1.161323,0.889568,0.85517,0.661594,0.683924,1.0177,1.704663,2.085631,2.914533,3.612356,3.531321,2.761919,2.046485,0.76303,-0.146983,-0.351517,-0.280507,-0.544811,-0.41468,-0.547541,-0.343947,-0.560968,0.72102,1.667509,2.413573,2.651847,2.894778,2.275656,1
0.473188,-7.114737,-7.944886,-4.390966,-2.498496,-0.828111,-0.98927,-0.775361,-1.125062,-0.863722,-1.064182,-1.086693,-1.352981,-1.476052,-1.758033,-1.853574,-1.878955,-2.013725,-1.875197,-1.746686,-1.464781,-1.037818,-0.629408,-0.30624,-0.405992,-0.181871,-0.161811,-0.139161,-0.117836,-0.005417,0.139315,0.186872,0.230032,0.387028,0.70487,0.980828,1.109346,1.109875,1.229699,1.234658,1.19739,1.066858,0.904319,0.870862,0.782102,0.666036,0.720577,0.666951,1.072325,1.689654,2.416362,3.072706,3.364862,2.795512,2.153193,1.357418,0.543969,-0.140836,0.000417,-0.092421,-0.078551,-0.122281,0.13118,-0.036707,0.739772,2.224996,4.014161,3.842827,2.332148,1.14551,1
-2.712723,-9.454435,-7.175423,-3.64677,-1.553407,-0.441613,-0.662758,-0.451841,-0.465292,-0.58935,-0.590781,-0.717279,-0.761651,-0.903469,-1.075897,-1.218257,-1.291888,-1.564046,-1.321537,-1.423929,-1.058131,-0.906063,-0.580969,-0.240104,-0.006438,0.030626,0.189112,0.080668,0.183135,0.29173,0.448426,0.559821,0.67978,0.800298,0.946629,1.172589,1.347242,1.289003,1.265557,1.200223,1.245158,1.146766,0.926856,0.869183,0.780897,0.807996,0.813432,1.028746,1.710767,2.355375,3.116663,3.738011,3.317315,2.834281,2.043324,0.58946,-0.646239,-0.756378,-0.754989,-0.839006,-0.709578,-0.858598,-0.737559,-0.662743,-0.026147,1.725165,1.450443,1.373647,1.449016,2.997947,1
-2.332092,-10.188691,-5.529442,-2.771815,-0.873437,-0.577622,-0.560866,-0.72137,-0.578079,-0.826604,-0.713015,-0.965249,-0.936733,-1.324112,-1.272662,-1.700687,-1.613551,-1.599746,-1.556969,-1.478173,-0.934495,-0.657155,-0.260308,-0.134733,0.135151,-0.025811,0.187294,0.192817,0.339038,0.331645,0.520978,0.412534,0.803234,0.79691,1.037138,1.05788,1.091709,0.974863,1.008902,0.786433,0.872751,0.693176,0.834055,0.646012,0.621243,0.500419,0.705847,0.812274,1.335146,1.837796,3.304421,3.742844,3.585504,2.819199,1.870812,0.379862,-0.253778,-0.613295,-0.455961,-0.689761,-0.308876,-0.631584,-0.061652,-0.468092,1.589473,1.771771,2.585022,1.646783,4.04073,-2.255251,1
-3.285,-9.150146,-6.486273,-3.157328,-0.84727,-0.812688,-0.530557,-0.50559,-0.529231,-0.791908,-0.858087,-1.240862,-1.102723,-1.340736,-1.142465,-1.25747,-1.565714,-1.664168,-2.040298,-1.993593,-1.651991,-1.431071,-0.837381,-0.527966,-0.066299,-0.196043,-0.079068,0.168526,0.173157,0.358313,0.227442,0.404119,0.529457,0.638378,0.815258,0.515656,1.505834,1.050185,1.037901,1.330242,1.194454,1.246058,1.135265,0.839483,1.448692,0.615204,0.9721,1.272046,1.658358,2.500091,3.394868,3.499343,3.540211,3.391005,2.37864,0.795748,0.224155,-0.148763,-0.023991,-0.347993,0.123407,-0.27288,0.024744,-0.011263,2.133932,2.50076,1.197751,0.381815,1.928327,-1.254103,1
-5.424395,-9.11652,-5.774036,-3.386862,-1.447864,-0.402278,-0.681274,-0.578751,-0.569931,-0.673208,-0.835141,-0.74127,-0.962462,-1.130026,-1.168662,-1.50458,-1.53367,-1.614423,-1.529517,-1.610015,-1.204405,-0.988167,-0.691725,-0.409921,-0.228152,-0.193443,-0.108682,-0.233534,-0.012518,-0.064773,0.036318,-0.038056,0.15458,0.125108,0.413429,0.525832,0.791346,0.852417,1.054442,1.017137,1.060389,1.121888,1.074293,0.927602,0.958253,0.840966,1.221013,1.681976,2.245773,2.63572,3.449708,3.502549,3.353363,2.523824,1.766745,0.451979,-0.076004,-0.259356,-0.17829,-0.283726,-0.056827,-0.121108,0.160899,0.082446,1.287405,2.009661,2.136723,1.898849,2.360179,2.110755,1
-6.193767,-9.560226,-4.85642,-2.857568,-0.830251,-0.629021,-0.467879,-0.684206,-0.496767,-0.626854,-0.57256,-0.816386,-0.754691,-0.825825,-0.847311,-1.119619,-1.122244,-1.193525,-0.994719,-1.178801,-0.651302,-0.421241,-0.112669,0.070349,0.26016,0.186604,0.242888,0.301132,0.423839,0.522844,0.609548,0.678897,0.945419,1.084988,1.213464,1.21031,1.31668,1.257508,1.416442,1.317745,1.227013,0.992594,1.077162,0.867271,0.832461,0.693988,1.122756,1.419974,2.216624,2.858602,3.783183,3.751947,3.522817,2.485216,1.450122,-0.111766,-0.651484,-1.077725,-0.743633,-1.150235,-0.78416,-1.060207,-0.640574,-0.990429,1.004669,1.286176,1.209818,0.047633,1.852445,-1.737225,1
-2.566846,-7.888323,-7.353884,-4.874532,-1.935507,-0.621521,0.006212,-0.067819,-0.10181,0.112137,0.353694,0.213883,0.522792,0.366125,0.398333,0.419148,0.401923,0.50487,0.619064,0.568117,1.111169,0.592842,0.919652,0.956167,1.195747,0.873428,0.896287,0.831329,0.626784,0.438267,0.521394,0.439773,0.533241,0.315276,0.442382,0.619807,0.662842,0.708368,1.043022,0.770141,1.019139,0.512943,0.887504,0.379735,0.326218,0.34454,0.532292,1.046853,2.086709,2.610871,3.525111,3.672739,3.367272,2.109218,1.070113,-0.332909,-0.954827,-1.438629,-1.343033,-1.47078,-1.468656,-1.444413,-1.088087,-1.636372,0.543698,2.34896,0.898824,-3.376135,-2.68726,-3.615613,1
-6.149346,-8.678787,-4.916459,-3.048503,-1.10182,-0.975956,-0.744028,-0.907977,-0.815749,-0.995437,-0.877878,-1.038805,-1.133406,-1.2706,-1.223673,-1.525138,-1.420658,-1.615707,-1.30579,-1.142244,-0.796554,-0.642958,-0.319924,-0.172231,-0.041502,-0.037295,0.182544,0.174478,0.351539,0.254125,0.490604,0.500836,0.781444,0.846034,1.085182,0.850146,1.083092,0.97726,1.050433,0.895327,0.835843,0.928557,0.805013,0.793651,0.796126,0.822357,0.870162,0.74658,0.777247,1.039106,1.854375,2.393096,3.690817,4.119805,3.752674,2.647909,1.105466,-0.193485,-0.018323,-0.302169,0.044509,-0.204714,0.090617,-0.291284,0.564186,2.023891,3.93252,1.129198,0.638151,-2.016502,1
-4.974872,-9.438023,-6.553925,-3.351575,-1.017284,-0.502983,-0.462418,-0.51261,-0.340394,-0.803919,-0.561497,-0.837703,-0.745416,-0.950775,-1.138429,-1.205013,-1.136887,-1.148858,-1.199949,-0.86019,-0.526048,-0.320131,0.042588,0.119672,0.314783,0.333163,0.284043,0.340753,0.501295,0.536716,0.868928,0.806495,0.978111,0.985126,1.104957,1.465831,1.821316,1.65739,1.731121,1.474839,1.548446,1.223354,1.13208,1.186582,1.203386,0.855412,0.870518,0.989599,1.754758,2.102412,2.861662,3.047711,2.948164,2.230369,1.607395,0.095155,-0.418431,-0.72252,-0.576843,-0.691465,-0.551046,-0.840778,-0.571601,-1.041554,0.674106,1.164214,2.09869,0.837548,1.247233,-3.042785,1
1.55267,-4.026399,-9.536562,-6.547841,-2.956584,-0.719104,-0.460727,-0.289605,-0.085904,-0.19419,-0.47992,-0.832656,-0.85578,-1.085246,-1.405167,-1.677049,-1.809698,-1.96058,-2.142709,-1.922044,-1.69621,-1.559151,-0.862671,-0.516201,-0.380692,-0.096743,-0.069045,0.140213,0.261013,0.234212,0.172931,0.438026,0.451153,0.663798,0.797508,0.990746,1.291565,1.238851,1.247527,1.334146,1.126361,0.99087,1.047365,0.919607,0.842431,0.661883,0.692194,0.47912,0.46231,0.485262,0.616308,0.711341,1.490637,2.679054,3.362242,2.397418,1.516528,2.008759,0.234915,-0.3572,-0.492092,-0.179327,-0.277786,0.116973,-0.406153,1.182367,2.986796,3.829043,2.220263,2.006632,1
2.663219,-1.148545,-1.255883,-0.058539,2.35019,3.430887,3.994437,3.837247,3.866149,3.809575,3.60087,3.616321,3.701391,3.429165,3.73125,3.725352,2.516904,1.87697,0.783683,-0.769987,-0.77456,-0.741437,-1.143259,-0.856236,-0.812445,-0.896049,-0.462747,-1.500525,-0.955119,-0.967872,-1.39523,-0.759329,-0.665478,-1.259495,-1.394889,-1.132904,-0.325153,-1.397188,-1.463256,-0.610399,-0.966666,-0.624156,-0.609765,-0.35099,-0.889224,0.075667,-0.755141,-0.109089,0.392972,0.913351,1.965779,0.557782,1.122952,-0.150217,-0.403148,-1.808914,-1.390698,-1.34125,-2.206541,-2.158009,-1.870743,-2.140223,-2.417587,-1.964304,-0.115785,-0.113838,-1.394791,-2.861608,-2.555593,-4.017311,1
-0.987347,-7.898074,-7.562628,-3.995772,-1.716058,-0.487479,-0.827183,-0.39285,-0.632928,-0.577576,-0.843837,-0.977439,-1.270974,-1.411404,-1.574357,-1.7163,-1.967272,-2.11978,-2.029569,-1.87662,-1.531717,-1.098327,-0.764597,-0.622648,-0.467172,-0.361288,-0.313031,-0.263309,-0.164956,-0.034823,-0.079662,0.060565,0.190206,0.390516,0.734173,1.10378,1.177232,1.331555,1.282176,1.23815,1.06068,0.945168,0.938515,0.89509,0.790693,0.769997,0.864566,0.84545,1.042324,2.059641,2.478296,3.020583,3.260348,2.61676,2.073013,1.567931,0.528935,-0.196624,-0.148196,-0.20423,-0.178284,-0.251008,-0.167662,-0.179107,0.196706,1.784536,2.740577,3.932885,3.09078,2.880263,1
-2.838264,-7.85377,-8.019602,-4.24507,-1.986493,-0.526637,-0.759035,-0.542363,-0.514804,-0.757548,-0.531259,-0.834971,-0.862916,-0.772623,-0.801385,-0.474894,-0.478251,-0.402624,-0.425735,-0.335097,-0.256887,0.069575,0.051149,0.223568,0.540942,0.40744,0.412837,0.175994,0.155734,0.32989,0.31764,0.214627,0.497811,0.699666,0.464323,0.814115,1.357434,1.289103,1.278801,1.329511,1.223743,1.306718,0.86632,1.129201,1.000253,0.875555,0.830464,0.596839,0.924946,1.425423,2.257651,3.703195,4.578832,3.789355,3.142316,1.76206,0.051283,-0.532083,-0.424704,-0.550526,-0.623608,-0.449166,-0.634214,-0.690403,0.287745,2.849235,1.13633,-2.173384,-3.057642,-1.011667,1
-2.412621,-7.170596,-8.12278,-5.599417,-2.544156,-1.443112,-0.336915,-0.859652,-0.606677,-0.857965,-0.643921,-0.857964,-0.466564,-0.808022,-0.739128,-0.795625,-0.576591,-0.925447,-0.714853,-0.883251,-0.629276,-0.670837,-0.241726,-0.097149,-0.044739,-0.046892,-0.07753,-0.044817,-0.224759,-0.059566,-0.100905,-0.189463,-0.114742,-0.085943,-0.161522,0.082037,0.21922,0.360163,0.821633,0.699468,0.655471,0.810738,1.030491,0.907546,0.885041,1.032623,1.034652,1.406654,1.936651,2.859974,4.316986,4.347162,3.723523,2.815219,1.746232,0.429098,0.038556,-0.161661,-0.057183,-0.189606,0.093655,-0.234199,-0.164472,-0.176615,1.20734,2.744092,2.836988,1.843703,0.494166,-0.240225,1
