@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-0.021882,0.262063,-0.489939,-0.255739,0.011638,0.778665,0.197626,0.374982,0.258701,0.629517,-0.115106,0.278787,0.277549,0.314196,-0.938654,-0.913804,-0.102893,-0.555246,0.364905,-0.70608,0.182229,0.702343,0.01661,-0.101916,-0.315312,-0.073614,-0.55382,-1.022323,-0.008949,0.609581,0.376889,0.241658,0.14616,-0.005426,0.459231,0.669835,-0.134553,0.215234,-0.314019,0.391821,0.757786,0.968812,-0.013583,-0.053882,0.106015,-0.316443,-0.272004,-0.246517,-0.097658,0.230813,0.070435,0.01231,0.084684,0.083695,0.305075,0.158702,0.173792,-0.364777,-0.131093,-0.722823,-0.639956,-0.308905,0.297163,-0.391529,0.683873,0.194041,-0.328464,0.938561,0.555998,-0.229401,-0.08215,-0.041271,0.187845,-1.140696,0.240949,-0.005723,-0.305974,-0.590592,0.17211,-1.037338,0.279222,-0.493655,0.317988,-0.744829,-0.786203,0.108457,-0.473619,0.261666,0.881418,0.522916,-0.283736,0.751917,-0.027058,-0.797675,-0.00482,0.26877,-0.390515,-0.024841,0.371803,0.229963,2
0.228294,0.714167,0.392843,0.130742,-0.544182,0.224142,-0.471568,-0.934209,-0.018889,0.852744,-0.653125,0.433593,-0.478202,-0.133182,-0.270389,0.328079,-0.152544,0.282276,-0.460866,0.124724,-0.688025,-0.231554,-0.605082,-0.582405,0.694137,-0.380901,-0.432216,-0.352918,-0.348062,-0.601981,0.090293,-0.267798,-0.784553,0.524091,0.015271,0.057947,0.465528,-0.055337,0.015625,0.273685,0.383777,0.254143,0.890904,0.849078,0.649564,-0.456155,0.179962,0.118181,0.527269,-0.095749,0.609342,-0.703474,-0.013803,0.267692,0.278532,-0.488551,0.343712,-0.756244,-0.381257,-0.677783,-0.403271,-0.340691,-0.643735,1.161305,-0.40201,0.198893,-0.037967,0.160655,-0.865428,-0.521326,-0.150755,0.247126,0.980245,0.675187,-0.289605,0.285862,-0.280215,1.219162,-0.464402,0.209003,0.494709,0.067458,0.210832,0.527601,-0.029336,0.290005,-0.378517,-0.319827,-0.707658,-0.309592,0.043938,1.024951,0.294894,0.021462,-0.217101,-0.654324,0.438396,-0.370248,0.162168,0.492823,2
0.262163,0.154835,-0.678958,0.149054,-1.012585,-0.75828,-0.480046,0.351415,-0.498097,0.715022,-0.991117,0.562614,-0.468369,0.371835,0.562564,0.120703,-0.417239,-0.099876,-0.181492,0.706763,0.598264,0.724442,0.71101,0.398994,0.01831,-0.37952,0.209992,0.132601,0.07709,-0.206689,0.20727,-0.143308,0.798449,0.053018,-0.49034,-0.565764,-0.143849,-0.506539,-0.073168,0.332368,-0.289391,0.250782,0.096727,-0.009229,0.189274,-0.543807,-0.369533,0.362149,0.551438,-0.411438,-0.289319,0.094775,-0.157093,0.170611,0.582207,0.424987,0.631298,0.278235,-0.338098,-0.072086,0.997186,0.177466,0.055291,-0.382274,0.253928,0.35302,-0.247709,0.183815,0.164824,-0.958884,-0.415077,-0.077441,-0.125211,-0.023885,-0.791102,-0.758698,0.606908,0.368769,0.503624,0.466354,0.866779,0.091505,-0.322971,0.292202,-0.143062,0.385966,0.218407,0.430635,-0.282364,-0.284348,-0.116764,0.124932,-0.547452,-0.873901,0.094857,0.285015,-0.483667,-0.692883,-0.099104,-0.570717,2
-0.2011,-0.212666,-0.103251,-0.649372,-0.02606,-0.205349,0.711078,0.653882,-0.509703,0.18712,-0.241721,-0.51215,-0.317396,0.003629,0.103515,0.343237,-0.452801,0.485426,-0.531474,0.144629,0.541186,-0.387873,-0.376748,1.106078,-0.615641,-0.086767,-0.394699,0.223747,-0.252275,-0.141712,-0.134926,-0.190491,0.618745,0.154322,0.079383,-0.608608,-0.492108,0.158762,-0.980082,-0.358149,-0.407143,-0.095471,-0.335803,-0.249911,-0.364729,-0.048084,-0.197887,0.262566,-0.492423,0.018743,0.359635,0.294222,-0.526465,0.652609,-0.04439,0.61538,0.332609,0.335991,0.442499,0.775394,0.926266,0.656995,-0.018049,-0.463098,0.512327,-0.349741,-0.615741,0.579159,-0.513204,-0.406353,-0.156,0.202589,0.01228,-0.447225,-0.061767,-0.936665,-0.211708,-0.286956,-0.108059,-0.030691,0.75339,0.529533,0.808386,0.088571,0.008438,-0.465306,-0.407827,0.335883,0.276579,0.573013,-0.469065,0.329792,-0.136271,-0.011717,0.939022,0.563316,0.123913,-0.273026,-0.547213,0.837269,2
-0.945057,0.50893,0.030421,0.191936,0.430733,-0.104859,0.588965,-0.512186,0.44772,0.041929,-0.445691,-0.025626,-0.524189,-0.195727,-0.05827,0.8462,-0.025216,-0.08896,0.474902,0.458727,0.290192,-0.087195,-0.343298,-0.365378,-1.138962,-0.043036,0.253292,-0.223892,0.145049,0.630612,-0.305116,-0.135189,0.499743,0.169379,-0.256791,-0.21222,0.030509,0.019212,-0.278285,-0.221538,0.414938,-0.489904,-0.737759,-0.410322,-0.153791,0.705523,0.613391,0.150641,0.408565,0.390414,-0.023698,0.201322,-0.158777,0.61657,0.103508,0.193743,0.188768,-0.099883,-0.092003,0.202049,-0.659314,-0.050603,0.033371,0.190821,0.062305,-0.014349,-0.55455,-0.11834,-1.060003,-0.263388,-0.266349,0.256001,-0.175396,-0.420114,0.033406,-0.035027,0.936848,-0.258539,-0.62995,-0.008675,-0.254719,0.095711,0.129869,0.532492,0.648226,0.683547,0.067828,0.446974,0.247534,0.115444,0.588851,0.023344,-0.305491,0.06631,-0.063266,-0.538889,-0.46082,0.122426,-0.269537,-0.419055,2
0.422436,0.920995,-0.478581,0.32026,0.232526,0.212117,-0.422678,0.054971,0.362378,0.281991,-0.547018,-0.095728,-0.403708,-1.04869,-0.962477,0.589003,-0.214672,0.331443,0.709853,-0.45315,-0.13609,-1.008961,0.509596,-0.654009,-0.279104,-0.378152,-0.221093,-0.669176,-0.082015,0.570714,0.391735,0.554683,0.526269,-0.193598,-0.151503,-0.458714,-0.632031,-0.575453,-0.799866,-0.308405,-0.07373,-0.808208,0.297611,-0.424581,0.413443,-0.644222,0.165641,0.297236,-0.611034,0.150622,-0.199169,0.152314,1.05634,0.641789,0.104472,0.242757,-0.001785,0.42438,0.541545,0.088782,0.188674,0.143956,0.263287,0.598597,0.813433,-0.234866,-0.055587,-0.552949,-0.562471,-0.539292,0.157358,-0.104936,0.519605,-0.711607,-0.297113,0.223269,0.021645,-0.135742,0.205588,0.070085,-0.012079,-0.465723,-0.112309,0.456121,0.247353,0.706003,-0.071897,0.764839,-0.819994,0.753983,0.355687,0.301075,-0.330782,-0.515251,0.027,0.298722,0.665539,0.241743,0.178313,-0.309582,2
0.315357,0.060051,-0.169974,-0.491571,-0.946433,-0.287725,0.136569,0.744645,0.156794,0.313582,-0.325473,0.48628,0.491941,0.458386,0.966787,-0.476703,0.850253,-0.362646,-0.650689,-0.2605,-0.112268,0.010539,-0.009826,-0.351521,0.118077,-0.364918,-0.354242,-0.213592,0.387193,0.472575,-0.379356,-0.091401,-0.141168,0.281413,-0.073332,0.222993,-0.010462,-0.472977,0.083278,0.506793,0.16643,0.442404,0.65349,0.158487,-0.568385,0.478594,0.32334,-0.463754,-0.76469,0.018482,0.26421,0.3873,-0.038741,0.195999,-0.329621,-0.152897,-0.11067,-0.040613,0.1926,-0.468624,-0.170971,-0.305146,-0.357296,-0.17423,0.484005,0.160765,-0.193105,-0.374143,0.475457,0.166972,0.405486,-0.497054,0.317812,-0.037914,0.212126,0.830422,0.112303,-0.001903,-1.007434,0.149741,0.448,-0.601065,0.016603,-0.140513,-0.24345,-0.218574,0.014342,-0.7644,-0.472446,-0.102423,-0.404898,0.371697,-0.122803,-0.053098,0.129089,-0.640945,0.401533,0.603717,0.768736,-0.045065,2
0.196306,0.427514,0.279058,-0.020048,-0.000211,-0.320345,0.172102,0.554185,-0.536547,-0.743923,-0.452652,0.184318,0.545048,0.16433,0.041187,0.4334,-0.262721,0.130073,0.931544,0.016294,-0.282866,-0.671688,0.157637,1.001957,-0.245097,0.22476,-0.372602,0.412592,-0.42884,0.37892,0.067602,-0.275038,-0.520538,0.239109,-0.112336,-0.213947,0.121089,0.241359,-0.438791,-0.075893,-0.012218,0.288915,-0.404833,-0.343096,0.371015,0.037421,0.216927,0.265807,0.280124,0.193129,0.579127,-1.008803,0.468512,0.297303,-0.327626,0.355755,0.609025,0.502339,0.071138,-0.388288,0.722099,-0.061584,0.966858,0.528486,1.094239,-0.084631,-0.050324,0.469354,-0.184153,-0.110398,-0.212665,-0.48629,0.47566,-1.110418,-0.838398,-0.384869,-0.62719,-0.928232,-0.201837,-0.353879,0.326371,0.22697,-0.286243,-0.184088,-0.650799,0.282294,0.158679,0.069796,-0.125445,0.075414,-0.189115,-0.383711,0.02624,0.0796,0.264935,0.115627,-0.904458,-1.019983,-0.231518,0.729629,2
-0.151672,-0.015237,0.181739,0.084428,0.451496,-0.463307,0.587115,-0.017091,1.033321,0.788593,0.396508,0.335539,-0.431403,0.289133,0.322656,0.251513,0.171292,0.241423,-0.415706,0.738974,-0.300918,0.089706,0.327787,-0.899683,-0.127825,0.440958,-0.529286,-0.422133,-0.160533,-0.748997,1.029004,0.091271,0.175316,-0.327291,-0.063804,0.282947,-0.542957,-0.962263,0.713036,0.590592,-0.690632,-0.818944,0.016237,0.66294,0.049062,-0.671077,0.550681,0.04655,-0.090589,-0.050398,0.48223,0.48746,0.425205,-0.118206,0.275001,-0.420686,0.984428,-0.118896,-0.877523,0.158456,0.335421,-0.055691,-0.128881,0.356218,0.620457,0.363951,0.305443,-0.183279,-0.199622,-0.349324,-0.280562,-0.072943,-0.321751,0.459233,0.150069,0.51782,-0.033883,0.398691,0.634037,-0.392644,-0.495426,0.118139,-0.28434,-0.05734,-0.286644,-0.627897,-0.215392,0.632553,-0.666582,-0.545725,-0.096645,-0.714295,0.503436,-0.84573,-0.182155,-0.182192,0.488166,-0.816314,-0.791207,-0.372713,2
0.838589,-0.517009,0.9753,-0.232512,0.615791,0.426953,-0.099688,0.378134,0.598602,-0.875736,-0.289148,-0.053446,0.372461,0.420278,-0.259986,-0.24851,-0.114189,-0.291251,-0.042228,-0.35554,0.422903,-0.52726,-0.346473,-0.316657,0.309629,-0.216915,-0.056882,-0.061011,-0.082187,-0.592956,0.234786,0.152108,0.093129,-0.398936,-0.553455,0.796664,-0.225083,0.426517,-0.551489,0.100982,0.054249,0.411891,0.573439,0.979649,0.396815,0.048554,-0.236861,-0.19295,-0.529389,-0.614318,-0.249881,-0.419201,-0.071645,0.118732,-0.269212,0.097206,-0.101186,0.053676,-0.438174,0.221216,0.07969,0.313671,-0.059158,-0.052584,0.181795,0.397075,0.284502,-0.02293,1.255799,-0.081341,-0.016459,0.90692,0.18872,0.412723,-0.341659,0.483901,-0.066721,-0.120315,-0.905904,0.531246,-0.2466,-0.395457,-0.666438,-0.023519,-0.685969,-0.589357,-1.216637,-1.270684,-0.51371,0.533557,0.081243,0.672978,0.404147,0.54896,0.395336,0.706456,-0.175228,-0.579127,0.037601,-0.073414,2
0.594992,-0.171499,0.73371,-0.160138,0.073483,0.919035,0.284235,-0.151386,-0.5376,-0.471666,-0.233795,0.101739,-0.073098,0.00282,-0.721042,0.022751,0.366652,-0.619677,0.010957,0.158943,0.753617,0.130717,0.258545,-0.617219,-0.453157,0.408512,-0.481185,-0.640914,-0.67209,-0.918434,0.189097,0.746888,-0.127922,-0.452303,0.065561,-0.055692,-0.311437,0.073784,-0.589716,0.192194,-0.091009,-0.298389,0.323223,1.071226,0.732488,-0.030543,-0.868911,0.410613,-0.237833,0.141317,0.591051,-0.016077,-0.515193,0.398694,-0.604768,0.594401,0.132902,0.017831,0.50086,-0.260885,0.206388,0.678791,0.217335,0.715599,0.524657,-0.931583,0.278294,-0.520146,0.069388,-0.030331,-0.314479,0.418611,-0.090144,-0.616885,-0.255285,-0.900384,-0.194706,-0.646685,-0.22171,-0.012817,0.520063,-0.697221,0.627363,-0.240601,0.136427,-0.228382,-0.062687,0.113773,0.523882,0.366576,0.423706,0.30584,0.257711,-0.216338,-0.25396,0.68838,0.305757,-0.698254,-0.250229,0.385023,2
-0.332388,-0.15599,0.312234,0.442468,0.345886,0.8334,0.747962,0.02853,-0.247644,0.658459,0.154178,-0.492541,-0.418569,-0.696461,-0.844265,-0.377207,-0.160369,-0.248634,-0.151619,-0.780835,0.144503,0.582593,-0.105092,-0.404341,-0.26423,-0.216297,-0.110522,-0.037759,0.081336,0.130843,0.565917,-0.013153,0.287937,0.602793,0.372354,-0.688289,0.732259,-0.34623,1.003603,0.281158,0.078351,-0.789431,0.099281,0.148797,-0.669286,0.721156,0.896872,-0.460084,0.172512,-0.655534,-0.142499,0.20921,-0.385362,-0.017937,0.305668,0.2813,-0.18658,-0.235196,-1.024962,-0.060934,0.277808,0.310141,0.5661,0.787476,0.135878,0.397493,-0.22221,0.069157,-0.400938,-0.10219,-0.26095,0.019213,0.50855,-0.228108,-0.765869,0.353187,0.433365,0.596016,-0.073513,-0.374358,0.77417,0.189571,-0.259323,-0.425706,-0.386732,0.102746,0.576691,-0.358742,-0.043866,0.397071,-0.227326,0.133171,0.087505,-0.459971,0.182589,0.152753,-0.50134,-0.814684,-0.588972,-0.05717,2
0.504295,0.530634,0.35814,1.2154,0.147635,0.558193,-0.2557,0.908209,0.347159,0.526476,0.073531,0.097433,0.315439,-0.121491,-0.350616,-0.295407,-0.036454,-0.007167,-0.28141,0.633255,-1.176916,0.227298,0.048826,-0.398808,-0.471161,-0.851925,-0.54247,0.56483,-0.109975,0.736674,-0.832618,-0.094338,0.095464,-0.727739,-0.011592,0.37183,0.053286,-0.682044,-0.576574,0.472359,-0.621489,0.571036,-0.738897,-1.114276,0.644419,0.397433,-0.057087,0.175012,0.137404,-0.050283,0.586901,0.94451,0.000053,0.784426,-0.219244,0.531915,-0.728906,-0.512143,-0.127149,-0.001589,-0.417084,-0.461728,0.129191,0.483169,-1.174468,0.048667,0.104056,-0.471392,-0.442051,-0.074545,-0.575989,-0.135866,0.385719,0.633922,0.475171,0.553699,0.080685,-0.229601,-0.985175,0.390892,0.734529,0.446833,0.577821,0.285062,0.149858,-0.375216,-0.372491,0.404782,-1.187721,-0.368623,-0.088643,-0.074364,-0.058922,-0.219153,0.067406,-0.113192,-0.052163,0.562469,-0.452591,0.253042,2
0.866847,-0.470254,0.166318,-0.25367,0.077093,-0.899296,-0.932472,0.339539,-0.881934,0.458749,-0.439371,-0.630304,0.539504,-0.377103,-0.427588,-1.124627,0.202796,0.431343,-0.540889,-0.139664,-0.200855,0.603222,0.65064,0.936547,0.418495,0.343025,0.150459,-0.060614,0.305842,0.204038,0.201578,-0.08683,-0.342392,0.751517,-0.175383,0.090968,-0.085998,-0.412197,0.289146,0.111914,-0.455791,-0.297872,0.803674,0.568531,0.073838,-0.431617,-0.096421,-1.070651,-0.650583,-0.169191,-0.257358,-0.288044,0.247787,-0.094754,-0.086335,0.004196,0.316915,0.156298,0.049954,0.142843,0.566952,-0.707205,-0.025771,-0.221465,0.053054,0.494381,0.537825,0.03818,0.596781,-1.034415,-0.001154,1.176294,0.177257,-0.001157,-0.451902,-0.322129,-0.714445,-0.384448,1.049576,0.636442,-0.11302,0.401686,-0.5577,0.129894,0.671557,-0.554964,0.570121,0.273802,0.011712,-0.030714,-0.175874,-0.019756,0.303644,0.158802,-0.236525,0.388056,-0.702431,0.862529,-0.774893,-0.192132,2
0.478052,-0.276779,-0.294636,-0.241097,-0.226843,-0.536283,-0.507059,-0.637157,-0.036275,-0.244073,-0.536053,0.205901,0.394576,0.086763,-0.140761,0.369893,-0.554001,0.400736,-1.027969,0.094165,0.5392,0.398729,-0.761237,-0.210496,-0.536491,0.301802,-0.261632,-0.051808,-0.511477,-0.456504,0.239285,0.045653,-0.405104,0.011009,-0.438414,-0.482154,-0.024404,0.820331,0.103157,0.609912,0.368617,0.235892,-0.165749,-0.425522,0.427277,0.660344,0.771041,-0.085888,-0.512059,0.024982,-0.012566,0.163833,-0.11078,-0.185145,-0.269749,-0.242276,-0.012751,0.173713,-0.04916,0.194397,-0.498713,-0.174635,-0.47044,-0.18612,-0.209346,-0.167185,-0.05348,0.066324,0.267457,0.659944,0.065463,0.073858,0.182237,0.584922,-0.233456,-0.328357,-0.361904,0.247721,-0.093401,-0.221103,0.190474,-0.499578,-0.165048,-0.382858,0.455979,0.349242,0.47679,0.165837,0.088879,0.46094,-0.284039,0.327658,-0.328833,0.83213,0.816617,0.149373,0.769037,0.484172,0.232107,0.062423,2
0.568575,-0.143011,-0.065307,0.005291,0.595602,0.044426,-0.132413,0.042594,-0.497574,-0.022696,-1.131835,0.410353,-0.364089,-0.962692,-0.24048,0.043117,-0.360824,0.316042,0.309973,-0.50531,0.85196,0.833062,-0.094844,0.543111,0.108738,0.346742,0.190605,0.261804,0.476779,-0.384616,-0.25699,-0.066537,-0.539327,0.773031,-0.254926,-0.374582,-0.087409,0.180607,-0.586849,0.390738,-0.007214,0.209037,0.575748,0.419362,0.218767,-0.184427,0.587038,0.653555,-0.318749,0.199409,-0.775163,-0.099843,-0.472898,0.242561,0.232796,-0.017161,0.110542,-0.539782,-0.049622,0.280766,-0.550535,-0.058668,-0.056322,0.893638,-0.42781,0.178502,0.145027,0.428433,0.087768,-0.646926,0.498756,-0.043881,0.368158,0.85115,0.506935,-0.068452,0.924062,0.049876,-0.206795,-0.005741,-0.782493,-0.644149,-0.531142,-0.417078,-0.978664,0.058323,-0.348703,-0.221312,-0.604778,0.553374,0.095793,0.404802,0.478843,-0.81252,-0.129975,-0.062506,0.202242,0.360241,-0.538664,-0.43437,2
0.543116,0.627435,0.132424,-0.004996,0.47898,-0.067134,0.200095,0.109365,-0.546733,0.348354,-0.144587,1.006416,-0.354288,0.264595,-0.47417,-0.573013,0.643409,0.305284,-0.265847,0.515752,0.708045,-0.061516,0.448411,-0.458982,-0.241603,0.229304,-0.069512,-0.462602,-0.185869,0.017633,0.073465,0.43322,-0.410525,-0.439864,0.358223,-0.079769,0.086806,-0.108345,0.611357,0.036764,-0.459743,0.271801,-0.207465,-0.63223,-0.045144,-0.107699,-0.224158,-0.791841,0.096542,0.759033,0.796239,-0.428477,-0.500452,0.453409,-0.475532,0.580455,0.676104,-0.379641,0.820256,0.532238,-0.611926,0.313616,-0.146117,-0.362505,-0.305217,-0.045654,-0.335777,-0.271855,0.080874,-0.470845,0.333229,-0.269655,-0.12008,-0.218482,-0.089472,-0.332005,-0.668531,-0.852659,-0.737546,-0.421489,-0.523374,-0.199796,-0.129007,-0.606576,-0.370746,0.469861,-0.172812,-0.252236,0.072087,-0.345338,0.741884,0.101362,-0.249363,-0.375628,0.524053,0.818245,0.793404,0.462913,0.911693,-0.101321,2
0.583344,0.6028,0.528337,0.268405,0.204103,-0.098943,0.567536,-0.761433,0.721093,-0.189774,0.029325,0.195912,-0.130821,-0.361196,-0.347263,0.368844,-0.335503,-0.361489,-0.156854,-0.244314,0.299896,-0.208359,0.710563,0.553463,-0.477494,-0.173729,0.509539,-0.354482,-0.185148,0.098939,-0.443208,1.019071,-0.158092,0.572923,-0.421781,0.243653,-0.209001,0.350629,0.186243,-0.048653,-0.608059,-0.203717,0.236083,-0.038386,-0.7442,0.270701,-0.927537,0.204935,-0.526438,0.364797,-0.127644,-0.153448,-0.387292,-0.522423,0.24036,-0.259167,-0.303074,0.866541,-0.050384,0.447585,0.035816,-0.107291,0.895399,0.116989,-0.692081,-0.095381,-0.189927,-0.255861,-1.360617,0.217776,0.048186,0.153579,0.737196,0.052782,-0.319546,-0.171451,-0.434867,-0.174175,-0.12096,0.394831,-0.122056,-0.044079,0.329282,0.030356,0.509995,0.489279,-0.120842,0.482819,-0.350365,0.305143,0.071196,-0.235179,-0.017989,0.075209,-0.551219,-0.460784,0.37958,-0.743562,0.315333,0.201174,2
0.296162,-0.83038,-0.404037,-0.327923,-0.155726,0.734491,-0.761145,0.183749,-0.682895,-0.062614,1.022374,-0.359383,-0.730775,0.043046,-0.264108,0.180872,-0.065,0.533763,0.688955,-0.056534,-0.662059,-0.699085,-0.190147,-0.48909,0.60845,-0.060567,0.220115,0.023839,-0.392572,-0.102777,-0.336145,0.284387,-0.430161,-0.184572,-0.033354,-0.023673,-0.033241,-0.022822,0.188751,-0.642043,0.190668,-0.482388,-0.50888,0.607719,-0.310036,0.149236,0.227758,-0.373971,0.313295,-0.294901,0.501339,-0.237312,1.145115,0.307009,0.506246,0.244202,0.104121,0.412995,0.887735,-0.113163,-0.11763,0.38356,0.101643,-0.51273,0.587651,0.129391,0.467943,0.127124,-0.937895,-0.187182,-0.045024,-0.042581,-0.294455,0.549853,-0.340899,-0.622222,0.525594,0.077929,0.078709,0.584388,0.181165,0.022955,0.206751,-0.245304,-0.827209,0.294026,0.370492,0.343113,-0.007752,0.174096,0.016833,0.106632,0.974813,-0.987245,0.332001,0.405167,-1.150476,-0.22706,0.824887,-0.603966,2
-0.085626,-0.027809,-0.294847,0.021069,0.361675,-0.419139,1.003357,-0.310793,0.383714,0.152027,0.119956,-0.077643,0.278196,0.607487,0.261341,-0.31507,-0.630477,-0.212849,-0.099159,0.026207,-0.278937,0.36714,-0.297213,0.033949,0.044981,0.358808,0.368502,-0.071511,-0.121712,0.066492,-0.078148,0.685489,0.120172,0.39454,-1.002307,0.056074,0.464363,0.075833,-0.308355,-0.047468,-0.552734,-0.634501,-0.030473,-0.165842,0.604483,-0.552291,0.012782,0.124638,0.716109,0.132393,0.192807,-0.321657,-0.008349,0.379658,0.293799,0.267029,-0.164784,1.114034,-0.049415,0.397739,-0.780789,-0.032398,-0.365026,-0.25868,0.768575,-0.084766,-0.165737,0.234451,-0.158072,-0.453177,-0.295195,-0.82937,0.151478,-0.14654,-0.83812,0.246949,0.047388,-0.680102,-0.000941,-0.071745,-0.307272,-0.363797,-0.21948,0.43342,-0.340208,0.728045,-0.459962,-0.927717,0.930344,0.275684,0.718713,-0.144564,-0.122002,0.198913,-0.603642,0.295664,0.472402,0.295067,-0.150268,-0.325259,2
-0.232516,0.330271,0.091913,-0.020158,-0.295578,0.327031,0.161102,0.299817,-0.243948,0.415018,-0.110057,0.68156,0.406865,0.050785,-0.381886,-0.09491,-0.495929,0.199031,0.468576,-0.33821,0.635412,-0.433765,-0.771792,-0.650342,0.561019,-0.618828,0.217375,0.344032,0.918199,-0.703443,0.06904,0.132271,-0.394092,-0.076535,0.208225,0.245647,0.284721,-0.181465,-1.052254,0.032372,0.031059,0.143211,0.589796,0.174067,-0.709659,-0.191201,-0.131102,1.09668,-0.424842,-0.298373,0.406577,0.246278,-0.436836,0.417857,-0.068771,-0.451084,-0.427555,-0.153824,-0.095695,-0.28178,-0.147741,-0.122884,-0.201782,-0.065494,0.114866,-0.252914,-0.29726,-0.630308,0.309956,0.682362,0.619993,0.833145,0.024067,-0.476409,-0.174407,0.99756,0.178786,0.644492,-0.00238,-0.313639,-0.072557,-0.340103,0.677643,0.403198,0.520895,-0.406666,-0.506311,0.175341,-0.363653,-0.004173,-0.070622,0.341383,-0.984399,-0.037195,0.249551,0.112927,-0.366912,-0.528208,-0.312654,0.373127,2
-0.197488,-0.081649,0.345752,0.033998,0.287828,0.721522,-0.238055,0.376038,-0.401052,0.332115,0.774244,0.273052,0.740424,0.660897,0.412376,0.166505,-0.145728,0.102712,-0.25796,-0.032983,-0.398443,0.182783,-0.321711,-0.196141,-0.11459,-0.189416,0.207662,0.798939,-0.357717,0.250988,-0.036106,-0.440703,-0.738279,0.263334,0.031184,-0.49951,-0.022116,-0.581753,0.431641,1.125719,-0.95213,0.516159,-0.085907,0.287764,0.258956,-0.872456,-0.840651,0.290295,0.281445,-0.841488,-0.130842,0.183219,-0.21876,-0.276543,-0.175884,0.405248,0.313164,0.694952,-0.267311,0.083527,1.172154,-1.06464,0.459916,0.303167,-0.498109,-0.281987,0.073288,-0.528222,-0.609761,0.172807,0.24516,0.277726,-0.913339,0.92335,-1.25318,0.884491,0.286831,-0.093342,-0.022698,0.173964,-0.98322,0.151048,-0.114569,0.040172,0.06139,0.023384,-0.278084,0.325648,0.638222,0.050711,0.527883,0.004104,-0.336591,-0.245197,-0.60198,0.142542,-0.111413,-0.196778,-1.007518,0.2816,2
-0.475727,-0.303031,-0.063834,0.06033,0.358579,-0.021915,-0.362159,0.297767,-0.156824,-0.078189,0.275539,0.048133,0.192111,0.844386,0.21641,0.798102,-0.100242,-0.198515,-0.976383,0.008769,0.476638,-0.531057,0.365712,-0.665864,0.17543,-0.196991,0.721699,-0.228079,0.376571,-0.085059,0.615032,-0.736878,-0.265439,-0.397033,-0.733086,-0.606933,-0.107874,-0.338349,-0.162224,-0.118599,-0.215997,-0.032683,0.728035,-0.187863,0.772872,0.414837,1.087793,-0.420433,0.711523,-0.153688,1.337931,0.338247,0.407516,0.594482,0.114195,-0.060496,0.408649,-0.401935,0.092252,0.48131,-0.343951,-1.071715,-0.374652,-0.249468,-0.097851,-0.024113,0.139594,-0.444386,-0.40977,-0.350126,-0.056292,-0.244885,-0.084781,-0.057027,-1.225296,-0.148125,-0.585682,-0.046191,0.564442,0.121915,-0.43583,0.404852,0.185093,0.088026,0.009431,0.312303,-0.606828,0.786884,-0.065035,0.629477,0.097789,0.198594,0.401638,-0.085962,-0.564796,-0.028911,0.145723,-0.923466,0.516057,-0.01415,2
