@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
1.987489,5.127099,-1.996162,-3.3994,-3.737172,-3.40135,3.149737,0.821265,1.931679,1.778815,2.017448,1.063481,1.391761,1.090317,0.836487,3.128612,2.20682,0.817289,-0.48388,-2.213348,-3.75134,-3.293809,-1.274888,0.814672,0.017952,-2.342304,-2.341612,0.054344,1
3.936052,5.848194,-1.327127,-3.543648,-3.305428,-3.726841,-2.290362,-2.462357,0.247138,1.496924,1.284184,0.637592,0.952407,0.295464,1.249898,1.502939,3.415496,2.433311,-2.95019,-0.127958,-0.606879,-4.768058,-0.920806,1.792431,0.765289,0.470413,-0.474455,0.176376,2
1.594142,4.970756,0.573322,-2.909206,-2.728815,-4.590102,-2.378626,0.806532,-0.268182,1.239028,0.618833,0.841856,1.079731,0.714772,2.953676,3.210223,2.310072,4.101339,1.032964,-3.066958,-1.850094,-4.056747,-4.295919,-1.896357,-0.179758,0.958222,0.91377,0.301523,2
0.775269,3.772878,0.758876,-2.501836,-0.140192,-4.504916,-2.108824,-0.224044,1.862996,3.084022,1.426742,1.924059,2.094252,1.639341,0.087674,1.733156,2.470034,4.285677,-0.687089,-1.321073,-2.25981,-6.193807,-2.466156,0.024288,0.784254,-1.517126,-2.052739,-0.745906,1
-0.107024,3.314705,3.110816,-3.261471,0.819363,-3.733148,-3.146301,-0.748017,1.431001,3.119616,2.496196,1.001511,-0.524157,-0.098965,0.221473,-1.098889,2.053708,2.117003,-1.470198,-1.172449,-4.112506,-6.255497,2.551081,0.696907,-1.579986,0.144506,2.166092,2.064628,1
0.770492,5.61244,0.594989,-2.019851,-2.755376,-4.709411,-0.555853,0.51798,-0.387367,0.255724,0.703479,2.01484,1.661581,1.239234,1.207659,1.399445,4.438018,4.44986,-1.966298,-2.768948,-3.142872,-4.662397,-2.562724,-1.068934,0.519107,0.757904,0.546432,-0.089153,2
3.135891,4.247157,-3.711672,-2.074009,-4.187509,-6.343974,1.052006,1.940033,-0.228002,0.816717,1.090677,1.488834,1.380447,0.386339,0.332515,1.661596,-0.10655,2.795214,-2.993659,0.40556,-1.502553,-4.308541,-1.451897,0.178549,1.36954,1.655645,1.834479,1.137165,1
4.178761,4.455989,-3.238798,-2.138636,-3.519731,-4.733743,-2.530216,-1.513179,1.147437,2.267088,2.255557,1.356799,0.084271,0.061997,-0.879843,-2.297663,1.56196,3.677752,-1.241443,-0.916194,-2.893411,-3.757958,0.220223,1.269907,1.556409,1.865119,1.931336,1.770211,2
1.618302,6.837611,2.973599,-3.430077,-3.143983,-3.630433,-2.936958,-1.104559,-0.598234,1.64116,1.154758,0.897052,-0.090934,-0.104991,0.456044,1.24348,2.090971,4.789944,-0.112182,-3.545314,-2.60531,-3.005022,0.869253,-0.545925,-0.785983,0.554255,0.480273,0.033205,2
2.254598,4.651255,-1.170452,-0.355817,-3.605125,-4.982494,-0.934837,1.147839,1.270281,2.240151,1.575024,2.035346,1.278947,0.933961,0.865703,2.955367,0.88041,1.295051,-2.572577,-0.368096,-1.235476,-7.369232,-2.418222,1.970837,-0.049598,-0.468678,-0.049807,0.225643,1
3.539968,4.064295,-2.390083,-2.293462,-1.732933,-5.154743,-2.626305,-0.721143,1.358618,1.723503,0.769115,0.061477,-0.318942,-0.391489,-1.55875,-0.740966,2.753156,5.9057,0.624452,-1.929374,-2.363948,-4.468033,-0.562101,1.190167,0.618856,0.342328,1.500382,2.800254,2
3.993569,3.238326,-2.227569,-1.614089,-1.567312,-5.262175,-2.570176,-1.558738,1.363477,1.822196,0.922517,-0.305608,-0.190384,-0.153611,-2.114881,-2.263875,2.865839,5.526364,0.251386,-2.545283,-2.106294,-3.651106,-0.00693,0.904616,0.612894,0.863362,2.794378,2.979106,2
1.851263,5.695802,-1.06,-1.041144,-0.890941,-5.436979,-2.772216,-2.243881,0.156524,1.633391,2.676484,2.251538,0.696834,0.035017,-0.080864,-2.25032,0.490264,4.149502,-0.985475,-1.366408,-2.771671,-5.16955,2.113031,1.300564,0.015142,0.161233,1.616177,1.226681,1
0.660407,4.652362,1.239392,-2.620491,0.497389,-5.131123,-1.364782,-1.259442,0.152123,2.673601,1.857457,2.050604,0.389357,-0.753384,-0.285142,-0.710756,-1.870301,3.795653,-3.101323,-3.212235,-4.131906,-2.927107,3.262962,1.206392,2.088181,0.884207,0.087726,1.870179,1
0.241225,6.738917,-3.397563,-2.156697,-3.094634,-3.558255,1.183821,-0.500027,1.687173,1.567732,1.24551,-0.376657,-1.064589,0.138754,0.695917,3.603404,-0.6544,1.773973,-2.521617,-3.261631,-0.830855,-4.722796,1.292342,3.076752,1.367048,-0.367993,0.492803,1.402341,1
2.683168,5.120037,1.364272,-3.069274,-2.043017,-3.744463,-3.322604,-0.882793,0.403896,1.491658,1.394627,0.6334,0.027958,0.050387,0.088647,2.716762,4.326201,4.788468,-0.40242,-3.922412,-2.083467,-4.270266,-0.62859,1.119919,-0.538588,-0.48313,-0.712575,-0.1058,2
4.161239,6.222372,0.850011,-3.080939,-3.243705,-3.142875,-3.138334,-0.944941,0.089795,0.254818,0.348752,-0.457675,-0.211613,-0.14725,-0.034359,1.751325,4.279931,3.018212,-2.244506,-2.830138,-1.569144,-4.263582,-0.93424,1.169432,0.668015,0.758148,0.476978,2.194272,2
2.243145,4.534586,-1.441471,-1.815973,-2.692407,-4.281894,-1.676875,0.584872,2.478665,2.744728,1.857867,0.899949,0.126591,-0.49044,-1.008057,-2.872515,-0.64308,5.778679,-0.800107,-2.092478,-3.385427,-4.03682,1.922393,2.724667,0.44364,0.415353,0.098927,0.383483,1
-4.446925,2.364197,-1.172187,-3.108573,-1.772824,-4.269846,0.102034,1.587974,1.817458,0.885381,0.847455,1.311419,0.444722,1.117749,1.34712,2.831034,0.405842,4.174483,-1.116762,-2.212247,-1.443181,-5.711292,-2.822142,0.447609,1.088479,2.630736,2.685773,1.986513,1
2.928866,5.934051,0.672611,-2.321495,-2.770923,-4.291671,-1.163019,0.261483,-0.404761,0.105895,0.149468,1.987607,1.607575,1.037446,1.536184,1.750468,3.567116,4.30305,-1.654708,-3.689719,-3.347434,-3.961683,-2.1437,-0.608244,0.285944,0.864784,-0.06696,-0.568232,2
1.308361,3.389167,-2.134772,-0.68111,-2.65641,-5.434559,-1.569427,0.928582,1.850163,3.288586,1.151998,0.787375,0.542118,1.115634,-0.657372,1.756025,4.927749,2.585613,-1.215323,-0.468868,-4.931912,-4.608868,-0.75669,2.015955,1.244562,-1.551332,-0.075075,-0.150172,1
1.675807,5.459444,-0.96757,0.231902,-2.911665,-6.703218,-1.646723,0.677812,1.497086,2.735901,2.069858,2.075242,0.964024,0.010972,-0.76934,2.398771,-0.322959,2.212523,-0.247585,-2.125169,-1.078044,-5.571768,0.421073,2.150514,-0.956059,-0.97025,-0.136631,-0.173948,1
2.005082,5.410292,0.942792,-3.836519,-3.04625,-0.745049,-2.646673,-2.129717,-0.270915,0.109615,1.195696,1.237648,0.806292,0.329929,0.442813,2.491083,4.737017,1.642311,-3.737861,-3.231019,-3.269245,-4.031248,-1.108451,1.341839,0.614239,0.686743,1.391793,2.667763,2
-1.419374,3.420588,-0.387179,-1.358724,0.093992,-0.671948,-0.565561,-0.286594,-0.257086,1.042524,0.538984,0.365588,0.015444,0.560416,0.140425,0.954966,4.354265,5.01035,-1.148504,-2.023009,-3.314078,-8.360038,-1.28051,-1.120725,2.635202,1.859983,0.614774,0.585831,1
2.077061,5.519934,0.080048,-1.992189,-2.446889,-5.249057,-0.468707,0.38903,-0.297337,-0.219015,-0.050932,2.142419,1.76235,0.981671,1.814899,2.119818,3.65998,4.152167,-1.910299,-3.450044,-1.718108,-4.272801,-3.157995,-1.53302,0.383853,0.94984,0.528044,0.205281,2
0.331415,4.973756,-1.272722,-0.224772,-2.656088,-5.64242,-2.025732,0.949704,1.770421,3.218448,2.222771,1.862906,0.506908,0.850999,-0.474856,2.01744,0.02713,1.711931,-2.005269,-0.589953,-2.032604,-6.943332,1.097306,2.691572,-0.638064,-0.984637,0.611573,0.646169,1
3.961337,6.114927,-0.349992,-4.532542,-3.260604,-3.35459,-2.862845,-1.896318,0.036989,0.783467,1.343281,0.775491,0.862309,0.325272,0.813053,2.199742,3.754096,1.369459,-3.514034,-0.869506,-0.736718,-4.22097,0.195432,1.808197,1.180894,0.01959,-0.343856,0.39844,2
5.478429,4.269795,-1.959453,-2.805346,-3.40795,-4.817487,-2.903827,-1.007006,0.843051,1.163996,1.021338,0.139767,0.505494,0.794361,1.39181,3.43334,4.480187,1.543658,-2.346744,-1.918362,-2.549818,-3.015985,1.080093,0.608135,0.244207,-0.356869,0.225727,-0.134544,2
-2.225803,3.79406,-2.302567,0.143333,-2.688812,-6.04844,2.785441,0.984798,1.297645,0.911871,1.30308,1.516198,-0.512501,1.433772,1.470551,2.085376,0.406815,2.540454,-0.965596,-2.015811,-1.845625,-6.158978,-2.566922,-0.040467,0.53271,2.917671,1.607,1.640746,1
3.936933,6.918982,0.448456,-2.39161,-2.318911,-4.465785,-2.737685,-2.286541,-0.064069,0.89564,0.597361,-0.244888,-0.165437,-0.267197,-1.1547,-0.105357,3.813451,4.442674,-0.0734,-2.736956,-2.183284,-3.226912,0.390762,1.318316,-0.089599,0.110079,0.652114,0.987563,2
-4.282948,2.822286,1.908795,-4.543464,-1.469808,-3.87789,1.523668,1.582948,1.389458,0.728078,0.115282,0.432852,0.529353,0.638086,1.482314,2.674539,0.97163,2.683208,3.225095,-2.210084,-0.47288,-6.170954,-2.930131,0.147504,-0.032163,1.866494,0.838116,0.430617,1
2.386957,2.911994,-2.329044,-3.708358,-0.624515,-3.604048,-0.2281,0.153173,1.816217,1.899616,2.174235,1.005531,0.816808,1.214541,0.739893,0.723391,2.954533,4.833617,-1.018597,-3.574077,-4.451719,-5.277262,-1.332712,0.7229,0.069973,-0.639549,1.228233,1.136368,1
1.753279,2.927576,0.208711,-3.263839,-0.388101,-4.404524,-2.295948,-1.253056,2.523301,3.046978,3.869025,0.825725,0.812203,-0.667833,-0.187696,-2.3179,-2.812116,4.640659,-0.382183,-2.772702,-0.3155,-5.286283,0.622032,1.981382,0.542083,0.795689,0.797844,1.001192,1
3.244245,5.210494,0.771991,-2.935079,-2.357208,-4.578804,-3.361902,-1.247252,0.237555,1.338281,1.172289,0.903736,0.734752,0.192712,0.116206,1.952022,3.471881,5.527631,0.431955,-2.83229,-2.112651,-4.235008,-1.451579,0.995946,-0.264542,-0.049523,-0.493121,-0.382735,2
2.536367,4.697591,-0.534648,-3.445036,-1.264376,-4.247578,-3.575259,-1.457342,0.773846,1.895317,1.994466,0.617814,0.029946,-0.036052,-0.371161,-1.618009,0.97462,5.30561,2.7226,-2.314278,-3.213936,-4.280827,-0.89918,2.072494,0.328065,-0.444318,1.238131,2.515134,2
2.066969,5.825961,2.34561,-2.936473,-3.024389,-3.72128,-2.571653,0.848348,0.044304,0.41212,0.06848,0.760993,1.486081,0.73071,0.637525,1.592182,2.464731,5.44608,0.747392,-3.403004,-2.735,-3.801747,-2.849536,-1.351681,-0.307471,1.104932,0.579475,-0.459658,2
0.214776,3.93502,-1.69542,-1.410081,-2.066595,-4.885333,-0.031479,0.337178,1.802015,2.421821,1.68873,1.514481,0.777831,-0.268678,0.008453,2.091944,2.690208,4.692142,1.972122,-4.035327,-4.639393,-4.945504,-1.004261,0.967004,-1.135496,-0.390427,0.716589,0.677681,1
-0.464288,4.290577,2.913777,-3.123327,0.215901,-5.181645,-1.296787,-0.339562,0.254402,2.317265,2.387796,2.332523,-0.667189,-1.24459,-1.491083,-3.078841,-2.261012,5.175954,-1.904696,-2.422473,-2.255545,-1.764013,2.619504,1.39505,1.642305,0.590442,0.502377,0.857177,1
0.549656,3.824377,1.804354,-3.651825,1.96503,-4.425392,-1.748393,-0.73793,-0.006647,1.36514,2.074695,0.990304,1.313562,-0.217159,0.823404,-0.191729,4.175453,0.60772,-1.904524,-1.679806,-5.41316,-5.010307,-0.240415,2.248859,0.765845,1.397469,0.283755,1.037665,1
0.213415,3.777909,-0.956018,-0.138265,0.719252,-5.01918,-1.037477,0.075269,0.70991,2.195269,1.213468,1.075221,-0.07974,0.669906,0.095863,1.842086,2.642788,4.924623,1.393596,-3.062334,-5.38799,-6.028339,-0.094304,0.951636,-2.086765,-0.27793,0.349307,1.318824,1
2.287608,5.032481,-0.793912,-2.366808,-3.256815,-4.728228,-0.530322,0.827071,-0.093352,0.667149,0.394567,0.930403,0.450763,0.911692,3.285813,2.725233,2.728395,4.04338,-0.656661,-3.063724,-1.924041,-4.980412,-3.537263,-1.152965,0.650181,1.521082,0.567997,0.060688,2
1.121684,5.29647,-0.404021,-4.012647,-2.548725,-3.797636,-1.027206,0.90779,-0.700376,0.613899,0.876331,2.381875,2.015947,1.251223,2.015267,1.729678,1.772103,4.915302,0.864752,-3.978001,-2.857541,-3.633963,-3.288137,-1.535727,-0.256699,1.243664,0.593402,0.441288,2
0.752026,6.764305,-1.451193,-1.629254,-2.444516,-4.225104,-1.052995,0.009,1.97056,2.280316,1.477434,1.131891,1.24792,0.967174,0.539028,2.886255,3.479331,1.387437,-4.553937,-2.551817,-3.159678,-3.449875,1.299811,0.069989,-1.371358,-0.616137,0.209025,0.034363,1
4.836432,4.959005,-0.85369,-3.003101,-3.011224,-5.772941,-3.142837,-1.061786,1.581712,1.509833,1.07093,0.309388,0.837329,0.725747,1.353105,2.217265,3.462003,2.386138,-1.672907,-1.815368,-0.936246,-4.097106,-0.19129,0.890271,1.075575,-0.454154,-1.161159,-0.040924,2
3.277952,4.599495,-1.349212,-3.011741,-2.996751,-4.58458,-1.300693,0.744127,0.138059,0.985564,0.044561,1.786007,1.134656,0.813521,1.901912,2.418138,3.681892,3.950761,-0.97482,-2.619298,-2.758539,-4.898917,-2.874864,-1.001826,1.010421,1.136671,0.566276,0.181228,2
-0.439394,3.426306,-0.488934,-2.565265,1.733127,-0.139762,-0.721273,0.267504,-0.288091,0.525608,0.194983,0.39852,-0.127188,0.301833,0.330394,0.88181,2.212567,5.751182,-0.901593,-4.183252,-2.282268,-7.875489,-2.236633,3.039056,0.168839,0.376277,1.130968,1.510168,1
3.738869,5.124756,-0.730781,-3.01327,-2.144793,-3.680977,-2.295067,-0.475021,0.466629,0.537199,-0.38249,-0.621343,-0.506885,-0.6462,0.301936,1.861213,4.869685,5.228859,-1.318895,-3.689391,-2.676423,-3.582328,-0.451282,1.879721,0.357089,0.154026,0.420259,1.274905,2
2.311169,4.080532,-3.202308,-1.077271,-2.401877,-5.387695,0.091884,-0.663776,-0.750359,0.524708,0.066815,1.182463,-0.163057,0.035471,1.118623,4.304375,-0.005167,3.264084,1.382518,-3.374286,-0.493162,-5.281164,-1.948051,-1.588661,1.28273,2.258522,2.413124,2.019816,1
5.100638,5.76619,-1.010679,-2.792176,-2.386048,-4.081186,-2.056495,-1.133765,0.432763,0.967521,0.279166,-0.244194,0.490305,0.268991,1.760788,2.797414,4.724237,1.579348,-2.751984,-1.338031,-2.958127,-3.730562,0.754356,0.934464,0.431373,-0.724629,-0.753558,-0.326116,2
-1.101357,6.566176,0.022692,-1.650156,3.077531,-5.087066,-1.571873,-1.360921,1.281591,2.453352,1.420073,0.408492,-0.827306,0.750124,1.55302,3.277628,2.678353,1.311948,-1.148945,-4.434757,-1.734977,-3.231322,-0.422276,1.354375,-0.522344,-1.483352,-0.857951,-0.72075,1
0.320584,6.544463,-0.752146,-2.108142,-2.714219,-5.845597,1.800558,0.587055,1.331394,1.930935,0.827048,1.867212,0.830109,0.807954,0.96124,2.94164,1.166658,1.800145,-1.055824,-4.652435,-0.819022,-3.648559,0.468481,1.75307,-1.03137,-1.016188,-0.942299,-1.352743,1
3.522125,4.060512,-2.290901,0.539705,-3.193938,-5.799532,-0.335259,1.376477,1.815545,2.64963,0.30368,1.699299,0.741148,0.406066,1.077552,3.863562,0.913509,1.313759,-4.608357,-2.20071,-1.276543,-3.886152,2.556439,0.135414,-0.660983,-0.518611,-0.650819,-1.552616,1
-0.976837,6.30779,-1.871068,-2.412827,1.197044,-5.020448,-1.420954,-0.727145,2.185022,2.703312,2.254642,1.358169,-1.144597,0.049067,-0.509303,2.552133,4.041978,-0.141098,0.196069,-3.83193,-3.648692,-2.666563,1.46388,0.042149,0.001905,-0.841796,0.705706,0.154394,1
4.262333,5.202364,0.259676,-4.126444,-2.794682,-3.205705,-2.87791,-0.692879,0.273985,1.091581,0.473542,-0.015633,0.219104,-0.141092,0.315723,2.274021,4.178957,2.504839,-3.446083,-2.728567,-1.321967,-4.452904,-0.561928,1.656611,0.668705,0.777227,0.407484,1.799643,2
3.47668,5.611128,-1.082449,-3.733466,-2.561547,-4.923509,-2.425804,-0.225464,1.135895,1.94291,0.755664,0.578979,1.304471,0.130669,0.690748,3.209482,4.013163,1.936972,-2.852827,-0.310444,-2.28361,-3.745966,-0.250132,1.519047,0.621484,-0.753842,-0.992359,-0.785872,2
4.543948,4.120412,-2.301134,-1.653664,-1.867385,-4.677379,-2.332372,-0.71122,1.708291,1.5618,0.97629,-0.240468,-0.040167,-0.868871,-1.74807,-0.597942,2.554502,5.911055,2.247058,-2.593161,-2.47511,-4.261027,-0.264027,0.978915,-0.375495,-0.274921,0.645917,2.034225,2
4.205797,6.135655,-0.470619,-3.22899,-2.316843,-4.685712,-2.710158,-1.145394,-0.453097,1.357307,1.06072,0.294976,-0.603826,-0.083441,-1.163768,-2.974639,0.868509,4.744091,1.193054,-1.578716,-0.179835,-3.434186,-1.571697,1.38394,0.363969,0.670951,1.22002,3.101933,2
3.137398,4.878897,-0.390171,-3.226263,-1.249515,-3.731386,-3.072553,-1.571477,0.526965,1.865995,1.567751,0.147518,-0.036828,0.331812,-0.956493,-1.545851,0.555533,5.955583,3.465138,-1.885271,-1.195722,-4.775501,-2.548929,1.450721,-0.024404,0.477751,-0.129527,1.978827,2
2.533224,5.844093,-0.987734,-0.976714,0.372227,-7.652563,-2.417683,1.222036,0.486573,1.232921,-0.260457,1.175722,0.850809,0.802882,0.21112,1.666999,3.31978,2.779356,-0.665345,-1.590074,-3.83776,-3.493126,-0.556412,1.02722,-0.237209,-1.033933,0.064082,0.119967,1
0.59939,6.424011,2.902513,-4.143664,-0.959593,-5.007698,-0.23885,-1.243214,0.916103,1.671338,2.357743,1.597079,0.509236,0.222394,0.488771,-0.080404,2.501307,0.62933,-1.960923,-2.081146,-2.625281,-5.43596,0.742933,1.723186,-0.14683,0.12797,-0.026536,0.536795,1
1.130901,4.391961,2.351701,-3.533857,0.927916,-4.131827,-2.446866,-1.487529,-0.714109,1.884608,2.354442,1.539966,0.652986,-0.004196,-0.716836,-1.36753,-0.251701,3.620809,-2.861893,-0.265606,-1.729054,-5.112254,-1.700693,3.318706,1.361862,0.674431,1.106991,1.006671,1
0.02468,4.57718,2.941807,-2.012991,-0.420781,-5.915031,-2.022455,-1.262646,1.149602,2.799442,2.663413,1.339156,0.201459,-0.460819,-0.107775,-1.837281,-1.649721,4.078906,-2.46329,-3.251846,-2.872569,-2.403197,2.58921,1.845714,1.356897,-0.043093,0.087298,1.06873,1
0.999162,4.273754,-1.34684,-1.183784,-1.816029,-5.112496,-2.548115,-0.357405,1.942701,3.236563,2.479316,2.306529,1.255974,0.616791,-0.691748,1.50841,3.839203,3.047401,-2.132789,0.061003,-4.080829,-5.309379,0.526465,0.974299,-0.101546,-0.997591,-1.05052,-0.3385,1
1.569413,6.038311,1.129897,-2.350278,-2.524352,-6.501888,0.154451,0.555132,1.196671,2.352595,1.008504,2.15137,1.410346,0.781752,0.603022,2.243091,1.529324,0.035007,0.147783,-2.266838,-2.098797,-4.840661,-2.433651,1.569208,-0.168665,-1.219367,-0.722351,0.650972,1
2.690703,3.022293,-2.633916,-2.847521,-1.305386,-3.885532,-2.208487,-1.025904,1.061433,1.514092,1.592194,1.159594,0.569272,-0.472249,0.55414,1.130642,4.274469,5.481629,-1.222038,-3.360097,-3.163768,-5.19185,-1.17995,1.020111,0.514974,1.281217,0.43238,2.197556,2
2.900465,5.134503,1.613083,-3.135967,-3.106207,-4.671809,-1.617056,0.68293,0.028898,0.101421,-0.15741,1.564644,1.545567,1.153058,1.725166,1.790121,3.640903,3.731326,-1.959301,-2.930532,-2.839893,-4.359312,-2.454874,-1.232517,0.333275,0.76577,1.01209,0.741659,2
4.437569,4.080003,-1.38976,-1.858122,-1.778038,-4.882908,-2.836836,-1.367522,0.800011,1.378155,0.689048,-0.440628,-0.292946,-0.727398,-1.474546,0.112301,2.855608,6.129331,1.255737,-2.268579,-2.3028,-4.435814,-0.722379,0.814908,0.47709,0.798039,0.452831,2.497644,2
0.35332,6.098118,0.163339,-3.816556,-1.477718,-6.245216,0.474921,0.309626,1.596511,1.799129,1.719579,1.653372,1.221618,1.000633,-0.351358,1.388643,1.238622,0.275769,1.247975,-3.477326,-2.491998,-4.987303,-1.219599,2.492085,0.90756,-0.66995,0.104877,0.691326,1
-0.090077,5.991172,-3.072042,-0.860594,0.467194,-4.718326,-0.56672,0.254551,2.165795,2.324946,1.740822,0.16473,0.07084,-0.366693,0.074358,5.026723,2.28269,1.998442,-2.033648,-3.440612,-2.344221,-3.717174,-1.06189,1.372545,0.285512,-1.838457,-0.439571,0.329704,1
0.612035,2.916379,1.235969,-2.888304,0.859126,-4.302525,-1.099329,-1.685964,1.604541,2.145759,2.856762,0.450676,-0.720881,-0.399708,-0.423991,-2.558791,-1.565247,5.122232,3.463402,-2.951825,-1.980828,-5.160123,-1.797358,3.557588,1.220507,0.593047,0.338061,0.55879,1
-2.526483,2.527053,-2.295908,0.477984,-0.761573,-3.03056,-1.537437,1.77709,-0.259939,0.012301,0.29492,1.619358,0.052433,0.81856,1.138903,2.274525,-0.61443,6.27703,1.117387,-3.980409,-3.158162,-6.192441,-0.555883,-0.667512,1.218538,2.796708,1.729786,1.448162,1
4.417646,3.798642,-2.727304,-2.59539,-1.727632,-4.532101,-2.847722,-1.27252,0.979417,1.108981,1.174956,1.21402,1.098336,-0.123247,0.083306,0.01057,4.177812,4.454782,-1.222096,-2.783202,-3.126891,-4.630294,-0.055263,0.606444,0.60053,1.620533,0.837927,1.459762,2
0.390312,3.746899,0.996691,-3.175636,2.992093,-4.078949,-3.638663,-2.054709,-0.793148,2.340123,2.681363,0.495032,0.375441,1.213079,-1.473581,-2.302447,0.107308,2.328833,-1.365636,0.477821,-3.904479,-4.885019,3.363454,1.468523,0.273517,-0.020125,2.361754,2.080149,1
3.614956,4.610331,-0.949101,-1.819305,-1.61062,-5.059483,-2.889149,-1.024747,0.487949,0.82325,0.118148,0.17301,0.850936,1.074202,1.822961,2.360137,4.333369,1.236745,-3.846341,-1.562302,-4.162314,-4.314845,0.522453,0.348484,1.388293,0.356122,0.778624,2.338235,2
-0.149255,2.762936,-3.127566,-0.619512,-4.675056,-3.367212,2.076517,1.588232,-0.617428,0.606718,0.487734,1.444329,-0.103983,0.41037,1.007571,2.470757,-0.43142,6.270575,1.346974,-3.503846,-2.482527,-5.556633,0.901871,-0.441022,0.670715,1.468785,1.098686,0.462689,1
4.330471,5.673748,-1.364961,-3.537556,-3.083165,-4.190476,-2.82742,-1.475593,1.211687,1.549355,1.610104,0.991861,1.264695,0.52362,1.007813,2.884039,3.678846,1.372786,-2.198225,-1.137935,-1.716673,-4.57653,-0.584386,0.852836,0.936516,-0.365482,-0.703431,-0.126543,2
