@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-0.053935,-0.034389,-0.014842,0.004801,0.024581,0.044497,0.064432,0.084465,0.104692,0.124823,0.144836,0.164791,0.184707,0.204565,0.224383,0.244124,0.263826,0.283489,0.303093,0.322678,0.342283,0.361887,0.37826,0.37972,0.379272,0.381725,0.386086,0.392238,0.399422,0.407462,0.396794,0.386593,0.376858,0.367475,0.358383,0.349583,0.349447,0.349447,0.349447,0.349447,0.349447,0.349447,0.349447,0.349447,0.349447,2
0.171316,0.189546,0.207775,0.226005,0.244234,0.262464,0.280693,0.298923,0.317152,0.335382,0.353611,0.371841,0.39007,0.4083,0.426529,0.444759,0.444825,0.444825,0.444825,0.444825,0.444825,0.444825,0.444825,0.426201,0.406066,0.386129,0.366191,0.346254,0.326283,0.306313,0.286343,0.266372,0.246402,0.226432,0.206428,0.186425,0.166455,0.166422,0.166422,0.166422,0.166422,0.166422,0.166422,0.166422,0.166422,2
-0.180722,-0.200093,-0.219463,-0.239015,-0.258386,-0.277757,-0.297128,-0.316499,-0.335689,-0.355059,-0.374249,-0.393439,-0.39362,-0.39362,-0.39362,-0.39362,-0.393439,-0.393258,-0.393258,-0.382034,-0.374249,-0.368094,-0.362844,-0.358137,-0.353792,-0.349809,-0.346189,-0.342749,-0.339671,-0.336956,-0.334421,-0.332249,-0.334421,-0.336775,-0.339309,-0.342025,-0.344921,-0.347999,-0.351258,-0.354697,-0.358499,-0.362482,-0.366646,-0.37081,-0.375336,2
-0.174956,-0.193814,-0.212672,-0.23153,-0.250388,-0.268897,-0.28758,-0.306264,-0.324947,-0.34363,-0.362314,-0.380823,-0.399331,-0.41784,-0.436349,-0.437397,-0.437222,-0.437047,-0.437047,-0.423253,-0.413824,-0.40684,-0.400903,-0.39549,-0.390252,-0.385188,-0.380299,-0.37541,-0.370695,-0.366155,-0.361615,-0.357075,-0.35725,-0.357075,-0.357075,-0.356901,-0.356901,-0.356726,-0.356726,-0.356726,-0.356726,-0.356726,-0.356726,-0.356552,-0.356377,2
-0.201366,-0.219347,-0.237327,-0.255726,-0.273915,-0.291896,-0.310085,-0.328275,-0.346255,-0.364236,-0.382843,-0.400824,-0.418804,-0.418804,-0.418804,-0.418804,-0.418804,-0.418804,-0.419013,-0.419222,-0.425286,-0.407514,-0.389116,-0.370299,-0.3519,-0.333711,-0.315103,-0.296495,-0.277888,-0.25928,-0.240882,-0.222692,-0.204712,-0.20513,-0.205548,-0.205966,-0.206384,-0.206802,-0.207221,-0.207639,-0.208057,-0.208475,-0.208893,-0.209102,-0.20952,2
0.279245,0.297735,0.316191,0.334647,0.353069,0.371525,0.389948,0.408404,0.42686,0.445282,0.463738,0.482194,0.482194,0.482194,0.462054,0.441948,0.421774,0.401601,0.381427,0.36122,0.341012,0.320805,0.300564,0.280323,0.260082,0.239808,0.219533,0.219432,0.219398,0.219364,0.219364,0.219364,0.219364,0.219364,0.219364,0.219364,0.219364,0.219364,0.219331,0.219297,0.219263,0.21923,0.21923,0.21923,0.200572,2
-0.032889,-0.045879,-0.060493,-0.075107,-0.08918,-0.103253,-0.117867,-0.130857,-0.145471,-0.160086,-0.1747,-0.188231,-0.202845,-0.215836,-0.23045,-0.286741,-0.287282,-0.286741,-0.2862,-0.285117,-0.284576,-0.282952,-0.28187,-0.280787,-0.265632,-0.250476,-0.235321,-0.219625,-0.220166,-0.220166,-0.220707,-0.22179,-0.222331,-0.222872,-0.223413,-0.222872,-0.222872,-0.224496,-0.22612,-0.227743,-0.229367,-0.23045,-0.23045,-0.230991,-0.231532,2
0.107383,0.124253,0.140711,0.156731,0.172447,0.187831,0.202976,0.218069,0.233121,0.248161,0.2632,0.278252,0.293292,0.308344,0.323383,0.338436,0.353475,0.368514,0.38354,0.39858,0.413619,0.428658,0.443697,0.45875,0.446655,0.419534,0.392399,0.365265,0.338131,0.310997,0.283862,0.256728,0.229594,0.202459,0.175325,0.148191,0.121096,0.120672,0.120658,0.120658,0.120658,0.120658,0.120658,0.120658,0.120658,2
-0.081618,-0.100131,-0.118645,-0.136985,-0.155326,-0.173667,-0.191834,-0.210002,-0.228169,-0.246337,-0.264505,-0.282845,-0.301013,-0.319007,-0.337175,-0.355342,-0.373337,-0.391505,-0.409326,-0.427321,-0.427494,-0.417458,-0.410191,-0.404654,-0.399983,-0.395657,-0.391678,-0.387698,-0.383891,-0.380258,-0.376624,-0.373164,-0.369703,-0.366243,-0.366243,-0.36607,-0.36607,-0.36607,-0.36607,-0.365897,-0.365897,-0.365724,-0.365724,-0.365724,-0.365551,2
0.189162,0.206696,0.224688,0.242797,0.260959,0.279081,0.297243,0.315405,0.333566,0.351728,0.36989,0.379761,0.391647,0.389646,0.383579,0.373747,0.362541,0.350747,0.338574,0.326022,0.313051,0.294549,0.268726,0.241987,0.215758,0.189489,0.163221,0.136992,0.110763,0.084573,0.058383,0.032193,0.006003,-0.020187,-0.046376,-0.072527,-0.097749,-0.095945,-0.091879,-0.087394,-0.08266,-0.077796,-0.072854,-0.067872,-0.062851,2
0.386983,0.390399,0.3959,0.401079,0.406246,0.41179,0.416534,0.422779,0.425451,0.422962,0.414385,0.393499,0.370215,0.344193,0.317695,0.290666,0.263052,0.235215,0.208015,0.180753,0.153494,0.126452,0.099016,0.072168,0.044376,0.018124,-0.01116,-0.016873,-0.011362,-0.007454,-0.002011,0.002801,0.008031,0.013378,0.011642,0.00449,-0.005682,-0.018008,-0.031076,-0.044419,-0.057925,-0.071326,-0.084946,-0.098296,-0.112154,1
-0.081647,-0.096002,-0.110356,-0.124932,-0.139286,-0.153641,-0.167996,-0.18235,-0.196705,-0.211059,-0.225414,-0.239989,-0.254786,-0.269361,-0.284157,-0.284378,-0.284378,-0.284378,-0.284378,-0.284378,-0.284157,-0.289899,-0.274882,-0.260086,-0.245731,-0.230935,-0.21658,-0.202226,-0.188092,-0.1744,-0.160929,-0.147457,-0.134207,-0.121398,-0.124048,-0.126698,-0.129569,-0.132661,-0.135974,-0.139507,-0.143261,-0.147237,-0.151432,-0.155849,-0.160708,2
0.20557,0.223997,0.242423,0.26085,0.279276,0.297703,0.31613,0.334556,0.352983,0.371409,0.389836,0.408262,0.426689,0.445115,0.463542,0.481969,0.482002,0.482002,0.482002,0.461583,0.441364,0.421211,0.401058,0.380905,0.360752,0.340599,0.320446,0.300293,0.28014,0.259953,0.239767,0.219581,0.199395,0.199362,0.199362,0.199362,0.199362,0.199362,0.199362,0.199362,0.199362,0.199362,0.199362,0.199362,0.199362,2
-0.172656,-0.191304,-0.209953,-0.228601,-0.247077,-0.265552,-0.284028,-0.302503,-0.320979,-0.339282,-0.357758,-0.376233,-0.394536,-0.412839,-0.431142,-0.431142,-0.43097,-0.430797,-0.430797,-0.417156,-0.408005,-0.40127,-0.395572,-0.390047,-0.385039,-0.380205,-0.37537,-0.370708,-0.366219,-0.361729,-0.35724,-0.352923,-0.353096,-0.353096,-0.353096,-0.353096,-0.353096,-0.352923,-0.352923,-0.352923,-0.35275,-0.35275,-0.35275,-0.352578,-0.352578,2
0.394197,0.391488,0.39265,0.391969,0.392397,0.39212,0.39229,0.392184,0.392242,0.39224,0.392219,0.392304,0.392179,0.3924,0.392083,0.392597,0.391785,0.393307,0.385501,0.356855,0.331206,0.303895,0.277751,0.250625,0.224494,0.197172,0.171512,0.143249,0.123139,0.12517,0.12414,0.124777,0.124383,0.124664,0.124502,0.12463,0.124558,0.124646,0.124564,0.1247,0.124476,0.124966,0.122496,0.109666,0.093287,1
0.033151,0.030162,0.027059,0.023956,0.020852,0.017864,0.014761,0.011657,0.008554,0.005451,0.002347,-0.000756,-0.00386,-0.006963,-0.009951,-0.01317,-0.016273,-0.019376,-0.02248,-0.025583,-0.028801,-0.031905,-0.032019,-0.141441,-0.142131,-0.139372,-0.136499,-0.13351,-0.130637,-0.127763,-0.12512,-0.122361,-0.119603,-0.116844,-0.114086,-0.111327,-0.108569,-0.108798,-0.109028,-0.109258,-0.109488,-0.109718,-0.109948,-0.110178,-0.110408,2
0.10928,0.127366,0.146012,0.164876,0.183835,0.202795,0.221796,0.240796,0.259756,0.278715,0.297675,0.307803,0.319951,0.318068,0.311912,0.302043,0.290686,0.278633,0.266185,0.25334,0.240059,0.2263,0.212459,0.197908,0.184013,0.170213,0.156413,0.142613,0.128895,0.115177,0.096176,0.069396,0.042192,0.014947,-0.012353,-0.039735,-0.066106,-0.064263,-0.060018,-0.055336,-0.050395,-0.045317,-0.040158,-0.034957,-0.029716,2
0.145424,0.163748,0.182006,0.200297,0.218588,0.236911,0.255235,0.273559,0.291883,0.310206,0.32853,0.346854,0.365177,0.383501,0.401825,0.420149,0.438472,0.456763,0.456796,0.456829,0.456862,0.456862,0.456895,0.456895,0.436992,0.417023,0.397088,0.377119,0.357118,0.337149,0.317181,0.297179,0.277178,0.257176,0.237175,0.21714,0.197172,0.177203,0.177203,0.177203,0.177203,0.177203,0.177203,0.177203,0.177203,2
-0.030507,-0.04519,-0.059656,-0.074339,-0.088806,-0.103272,-0.117739,-0.132206,-0.146672,-0.161139,-0.175606,-0.190072,-0.204539,-0.219006,-0.233472,-0.247939,-0.262406,-0.276872,-0.291339,-0.305805,-0.320488,-0.335171,-0.335171,-0.333659,-0.318977,-0.304942,-0.290475,-0.275361,-0.260246,-0.245564,-0.230881,-0.215983,-0.200868,-0.186186,-0.171287,-0.156605,-0.156605,-0.156605,-0.156605,-0.156605,-0.156605,-0.156605,-0.156605,-0.156605,-0.156605,2
0.214259,0.229843,0.24536,0.260837,0.276313,0.291763,0.307254,0.322717,0.33818,0.353657,0.369121,0.384571,0.400034,0.415498,0.430961,0.43987,0.433075,0.421183,0.409291,0.384169,0.356801,0.329432,0.302063,0.274695,0.247326,0.219957,0.192589,0.16522,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,0.161287,2
0.126448,0.144121,0.162384,0.180901,0.199472,0.218083,0.236735,0.255346,0.273997,0.292648,0.31134,0.321456,0.333367,0.333408,0.3277,0.317959,0.306851,0.295234,0.283483,0.270969,0.258186,0.244854,0.231348,0.217842,0.203398,0.189718,0.176131,0.162585,0.14857,0.122415,0.095617,0.068739,0.041861,0.014983,-0.011895,-0.038774,-0.065652,-0.091458,-0.089569,-0.085402,-0.080766,-0.075875,-0.070891,-0.065826,-0.060721,2
-0.043592,-0.058076,-0.07256,-0.086831,-0.101315,-0.115799,-0.130283,-0.14498,-0.159464,-0.174161,-0.188858,-0.203342,-0.218039,-0.232736,-0.247219,-0.261703,-0.276187,-0.290884,-0.305368,-0.319852,-0.334336,-0.340087,-0.325603,-0.311119,-0.296848,-0.282151,-0.267454,-0.25297,-0.238273,-0.22379,-0.209093,-0.194609,-0.180338,-0.165854,-0.165854,-0.165854,-0.165854,-0.166067,-0.16628,-0.16628,-0.166493,-0.166493,-0.166493,-0.166493,-0.166493,2
0.215515,0.230264,0.245,0.25971,0.274407,0.289104,0.303788,0.318472,0.333156,0.347841,0.362525,0.377196,0.39188,0.406564,0.421235,0.435919,0.450603,0.450629,0.450629,0.450629,0.423995,0.39736,0.370726,0.344091,0.317457,0.290823,0.264188,0.237554,0.21092,0.184285,0.157651,0.131081,0.104903,0.104486,0.104473,0.104473,0.104473,0.104473,0.104473,0.104473,0.104473,0.104473,0.104473,0.104473,0.104473,2
0.111558,0.130206,0.148821,0.167436,0.18605,0.204631,0.223246,0.241861,0.260475,0.27909,0.297705,0.316319,0.334934,0.353549,0.372163,0.390778,0.409392,0.428041,0.446689,0.444844,0.443033,0.441289,0.421735,0.401376,0.381018,0.360625,0.340233,0.319841,0.299415,0.279023,0.258631,0.238238,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,0.237366,2
-0.12879,-0.146878,-0.164788,-0.182521,-0.200254,-0.217988,-0.235898,-0.253809,-0.271542,-0.289452,-0.307186,-0.324919,-0.342652,-0.360208,-0.377941,-0.395497,-0.413053,-0.430786,-0.430786,-0.417841,-0.409329,-0.403832,-0.399221,-0.395142,-0.391241,-0.387694,-0.384325,-0.380956,-0.377764,-0.374572,-0.371557,-0.368543,-0.365528,-0.365705,-0.365705,-0.365705,-0.365705,-0.365705,-0.365705,-0.365705,-0.365705,-0.365705,-0.365705,-0.365883,-0.365883,2
-0.135377,-0.153074,-0.170986,-0.188683,-0.206164,-0.223645,-0.241557,-0.259254,-0.276735,-0.294431,-0.312128,-0.330256,-0.348385,-0.366297,-0.383994,-0.401906,-0.419387,-0.437084,-0.437084,-0.445285,-0.42802,-0.40946,-0.3909,-0.372556,-0.354212,-0.335867,-0.317092,-0.2981,-0.279756,-0.261412,-0.242636,-0.224292,-0.224292,-0.224292,-0.224292,-0.224292,-0.224508,-0.224508,-0.224508,-0.224508,-0.224508,-0.224508,-0.224508,-0.224508,-0.224508,2
0.113045,0.131485,0.149924,0.168364,0.186837,0.205277,0.223717,0.242157,0.260597,0.279037,0.297477,0.31595,0.33439,0.35283,0.37127,0.389743,0.408183,0.426656,0.445129,0.463569,0.482009,0.482042,0.463403,0.443102,0.422935,0.402734,0.382533,0.362365,0.342198,0.32203,0.301829,0.281628,0.261428,0.241227,0.220993,0.200759,0.200692,0.200692,0.200692,0.200692,0.200692,0.200692,0.200692,0.200692,0.200692,2
0.041014,0.038082,0.035151,0.03211,0.029287,0.026356,0.023316,0.020384,0.017344,0.014412,0.011372,0.00844,0.005509,0.002577,-0.000354,-0.003394,-0.006435,-0.009475,-0.012406,-0.015447,-0.018378,-0.021418,-0.02435,-0.132276,-0.138356,-0.13803,-0.134882,-0.131733,-0.128584,-0.125435,-0.122287,-0.119464,-0.116641,-0.113492,-0.110343,-0.107194,-0.104046,-0.104046,-0.104046,-0.104046,-0.104046,-0.104046,-0.104046,-0.104046,-0.104046,2
0.026326,0.020865,0.015323,0.009943,0.00432,-0.001223,-0.006765,-0.012307,-0.017768,-0.023229,-0.028689,-0.03415,-0.039611,-0.045072,-0.050532,-0.056075,-0.061617,-0.067159,-0.07262,-0.078081,-0.083541,-0.089002,-0.094381,-0.100087,-0.205471,-0.205389,-0.199929,-0.194468,-0.189007,-0.183546,-0.178086,-0.172543,-0.167001,-0.161459,-0.155917,-0.150374,-0.144832,-0.139371,-0.139453,-0.139616,-0.139779,-0.139942,-0.140105,-0.140268,-0.140431,2
0.249685,0.269067,0.288449,0.307778,0.327029,0.346279,0.365503,0.384674,0.403898,0.423149,0.442531,0.461887,0.461939,0.461939,0.443716,0.424018,0.407612,0.393496,0.38133,0.370243,0.360078,0.35044,0.341223,0.332401,0.323842,0.315547,0.30741,0.306303,0.306303,0.306303,0.306303,0.306303,0.306303,0.306303,0.306303,0.306303,0.306303,0.30633,0.30633,0.30633,0.30633,0.30633,0.30633,0.306356,0.306356,2
0.379192,0.38271,0.388251,0.393447,0.398624,0.40418,0.40895,0.415233,0.417999,0.416133,0.405634,0.383626,0.358849,0.331326,0.304172,0.276185,0.248226,0.220965,0.193343,0.166129,0.138291,0.111304,0.083055,0.05692,0.026996,0.008363,0.014364,0.01771,0.023288,0.02811,0.033206,0.038975,0.041256,0.036143,0.026273,0.014002,0.001797,-0.011616,-0.025173,-0.038827,-0.052535,-0.066181,-0.079982,-0.093506,-0.107592,1
0.172739,0.190465,0.208656,0.226965,0.245328,0.26369,0.282053,0.300375,0.318738,0.33714,0.355542,0.365545,0.377628,0.377376,0.371096,0.360882,0.349435,0.337352,0.325057,0.311994,0.29868,0.285405,0.271547,0.247898,0.221613,0.194996,0.16838,0.141764,0.115147,0.088571,0.061954,0.035378,0.008761,-0.017815,-0.044392,-0.070796,-0.069008,-0.065099,-0.060648,-0.055852,-0.050976,-0.045968,-0.040921,-0.035873,-0.030785,2
0.219261,0.237577,0.255892,0.274208,0.292524,0.31084,0.329156,0.347471,0.365787,0.384103,0.402419,0.420735,0.43905,0.457366,0.4574,0.457433,0.457466,0.457466,0.457466,0.457466,0.438282,0.418161,0.398141,0.37812,0.358033,0.337946,0.317859,0.297805,0.277718,0.25763,0.23751,0.217423,0.197335,0.196433,0.1964,0.1964,0.1964,0.1964,0.1964,0.1964,0.1964,0.1964,0.1964,0.1964,0.1964,2
0.207821,0.225273,0.243305,0.261509,0.279804,0.298179,0.316514,0.334849,0.353145,0.371322,0.389538,0.399404,0.411627,0.411878,0.405858,0.395413,0.384283,0.372191,0.359415,0.333743,0.307399,0.280595,0.254159,0.227736,0.201261,0.174825,0.148389,0.121914,0.095439,0.069003,0.042488,0.016013,-0.010502,-0.036977,-0.063413,-0.063795,-0.059922,-0.055497,-0.050821,-0.046026,-0.041139,-0.036174,-0.031168,-0.026163,-0.028824,2
0.199634,0.217517,0.235953,0.254646,0.273352,0.292058,0.310764,0.32947,0.348217,0.366963,0.377194,0.389543,0.38764,0.381728,0.371579,0.360174,0.346098,0.332372,0.318686,0.304434,0.28531,0.258492,0.231459,0.204344,0.177271,0.150197,0.123163,0.09613,0.069056,0.042023,0.014989,-0.012004,-0.038943,-0.03932,-0.035555,-0.03102,-0.026175,-0.021154,-0.016093,-0.010951,-0.005809,-0.000626,-0.003258,-0.008697,-0.019103,2
0.052378,0.071394,0.090376,0.109358,0.12834,0.147321,0.166337,0.185319,0.204335,0.223317,0.242333,0.261315,0.280331,0.299313,0.318329,0.337311,0.356293,0.375275,0.394257,0.413273,0.432254,0.430579,0.428732,0.427022,0.425312,0.423533,0.421755,0.400994,0.3802,0.359405,0.338576,0.317748,0.296987,0.276227,0.255398,0.25533,0.255296,0.255261,0.255227,0.255193,0.255159,0.255125,0.25509,0.255056,0.255022,2
0.078657,0.096003,0.113295,0.13048,0.147387,0.163842,0.179818,0.195262,0.210468,0.225553,0.240612,0.255698,0.270784,0.285869,0.300968,0.316054,0.33114,0.346225,0.361298,0.376383,0.391469,0.406541,0.421614,0.409479,0.39737,0.385249,0.373114,0.346159,0.318965,0.291771,0.264577,0.237383,0.210189,0.182994,0.1558,0.128792,0.128367,0.128367,0.128367,0.128367,0.128367,0.128367,0.128367,0.128367,0.128367,2
0.206449,0.224413,0.242669,0.261044,0.279393,0.297742,0.31613,0.334479,0.352868,0.371216,0.389605,0.39933,0.411602,0.411987,0.405698,0.394912,0.383104,0.370367,0.356914,0.330977,0.303633,0.277045,0.250457,0.22379,0.197202,0.170614,0.144026,0.117439,0.090771,0.064144,0.037476,0.010809,-0.015858,-0.042605,-0.04299,-0.039342,-0.034884,-0.030174,-0.025344,-0.020422,-0.01546,-0.010459,-0.005417,-0.008442,-0.013457,2
-0.015795,-0.029516,-0.043238,-0.057468,-0.071189,-0.085419,-0.099141,-0.11337,-0.127092,-0.140814,-0.155044,-0.168765,-0.182995,-0.196717,-0.210438,-0.22416,-0.237881,-0.252111,-0.266341,-0.280571,-0.294293,-0.358327,-0.363917,-0.349179,-0.333933,-0.318686,-0.30344,-0.288194,-0.272948,-0.257702,-0.242455,-0.227209,-0.212471,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,-0.197225,2
0.156878,0.174528,0.192765,0.211257,0.229801,0.248346,0.266931,0.285475,0.30406,0.322645,0.34119,0.35127,0.363406,0.361443,0.355462,0.344434,0.332778,0.320522,0.307879,0.294808,0.28139,0.268012,0.2537,0.240162,0.226664,0.20111,0.174488,0.147786,0.121083,0.094341,0.067599,0.040897,0.014154,-0.012548,-0.03925,-0.064924,-0.063082,-0.05893,-0.05435,-0.049557,-0.044591,-0.039544,-0.034457,-0.02933,-0.024203,2
0.01852,0.01269,0.006412,0.000283,-0.005845,-0.011825,-0.017804,-0.023783,-0.029762,-0.035741,-0.04172,-0.047849,-0.054127,-0.060106,-0.066086,-0.072065,-0.078044,-0.084023,-0.090002,-0.188659,-0.197029,-0.196731,-0.196282,-0.189854,-0.183427,-0.176999,-0.170572,-0.164443,-0.158015,-0.151438,-0.145011,-0.138583,-0.132155,-0.132155,-0.132006,-0.131857,-0.131707,-0.131558,-0.131408,-0.131259,-0.131109,-0.131109,-0.13096,-0.13096,-0.13081,2
0.07947,0.098032,0.11656,0.135087,0.153649,0.172177,0.190738,0.209299,0.22786,0.246388,0.26495,0.283511,0.302072,0.320633,0.339195,0.357756,0.376317,0.394879,0.41344,0.431968,0.450529,0.46909,0.487618,0.467251,0.446984,0.426717,0.40645,0.386116,0.365783,0.345415,0.325081,0.304781,0.284514,0.264247,0.244014,0.223814,0.223914,0.224115,0.224349,0.224616,0.224917,0.225252,0.22562,0.226021,0.226456,2
0.30768,0.324972,0.342676,0.360497,0.378409,0.396281,0.414154,0.420318,0.425449,0.43045,0.435451,0.432182,0.430812,0.415718,0.396488,0.373239,0.348466,0.322529,0.296554,0.269674,0.243698,0.2178,0.191825,0.165849,0.139913,0.113937,0.087923,0.061947,0.035972,0.009958,-0.016018,-0.041993,-0.067969,-0.068305,-0.064751,-0.060538,-0.055989,-0.051285,-0.046491,-0.041657,-0.036785,-0.031875,-0.034937,-0.039861,-0.048468,2
0.189499,0.20734,0.225471,0.243693,0.261876,0.280058,0.298241,0.316385,0.334607,0.352829,0.371051,0.383226,0.39519,0.391412,0.385626,0.375381,0.364295,0.352882,0.341088,0.328874,0.316201,0.303148,0.278169,0.251971,0.225313,0.198957,0.172601,0.146246,0.119968,0.093691,0.067414,0.041097,0.01482,-0.011418,-0.037655,-0.063893,-0.090131,-0.108222,-0.104942,-0.100692,-0.096113,-0.091325,-0.086445,-0.081486,-0.076487,2
-0.017751,-0.037232,-0.056308,-0.07518,-0.094052,-0.112925,-0.131797,-0.150467,-0.168933,-0.1874,-0.205866,-0.224536,-0.243611,-0.262686,-0.281762,-0.301243,-0.320724,-0.340205,-0.359687,-0.378965,-0.398649,-0.41813,-0.42645,-0.434365,-0.44167,-0.449381,-0.438829,-0.427465,-0.416304,-0.405346,-0.39459,-0.384038,-0.373689,-0.363745,-0.353802,-0.353802,-0.353802,-0.353802,-0.354005,-0.354005,-0.354005,-0.354208,-0.354208,-0.35441,-0.354613,2
0.255623,0.27393,0.292237,0.310544,0.328851,0.347159,0.365499,0.383806,0.40208,0.420387,0.438694,0.457035,0.45787,0.457904,0.457904,0.457904,0.457904,0.457904,0.437692,0.417614,0.39757,0.377526,0.357515,0.33747,0.317426,0.297382,0.277337,0.257293,0.237215,0.217137,0.19706,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,0.196191,2
0.232587,0.250375,0.268452,0.28662,0.304789,0.322918,0.341086,0.359255,0.377463,0.39571,0.413957,0.423854,0.435678,0.433751,0.427459,0.416644,0.392983,0.367303,0.341047,0.314791,0.287603,0.261426,0.235077,0.208729,0.182381,0.156033,0.129724,0.103415,0.077146,0.050837,0.024489,-0.00186,-0.028247,-0.054464,-0.054844,-0.050991,-0.046586,-0.041972,-0.0372,-0.032337,-0.027434,-0.022493,-0.017511,-0.020199,-0.025114,2
0.411251,0.410262,0.41055,0.410391,0.410517,0.410403,0.410551,0.410381,0.410651,0.410271,0.410882,0.409902,0.411907,0.400926,0.379332,0.360229,0.339716,0.319997,0.299817,0.279813,0.259914,0.239617,0.220117,0.199081,0.196174,0.197059,0.196589,0.196892,0.196758,0.196844,0.196804,0.196733,0.196845,0.196651,0.197008,0.196427,0.19762,0.184361,0.16512,0.147493,0.128873,0.110884,0.092359,0.074322,0.055603,1
0.143792,0.159805,0.175364,0.190571,0.205583,0.220492,0.235322,0.25014,0.264931,0.279723,0.294514,0.309293,0.324071,0.33885,0.353628,0.368394,0.383159,0.397925,0.41269,0.427456,0.442221,0.456987,0.457026,0.430432,0.403839,0.377245,0.350652,0.324058,0.297465,0.270871,0.244278,0.217684,0.191091,0.164497,0.137904,0.11131,0.110881,0.110881,0.110881,0.110881,0.110881,0.110881,0.110881,0.110881,0.110881,2
0.263089,0.280609,0.298374,0.316229,0.334085,0.35194,0.369873,0.387845,0.405778,0.42371,0.441643,0.45152,0.457717,0.445529,0.427106,0.404099,0.380176,0.355297,0.330044,0.304132,0.278182,0.251741,0.225868,0.199995,0.174083,0.148171,0.122221,0.096309,0.070398,0.044447,0.018574,-0.007337,-0.033249,-0.059122,-0.084866,-0.08524,-0.081444,-0.077106,-0.072562,-0.067862,-0.063073,-0.058205,-0.053338,-0.048432,-0.051001,2
-0.17584,-0.194611,-0.213204,-0.231621,-0.250391,-0.268985,-0.287578,-0.306348,-0.325119,-0.343889,-0.362483,-0.381076,-0.399847,-0.418617,-0.41844,-0.418263,-0.418086,-0.41844,-0.418263,-0.41844,-0.410294,-0.399493,-0.391878,-0.38568,-0.380191,-0.375056,-0.370097,-0.365316,-0.360712,-0.356285,-0.351858,-0.347431,-0.343181,-0.338931,-0.338931,-0.338931,-0.339108,-0.339108,-0.339108,-0.339108,-0.339108,-0.339285,-0.339462,-0.33964,-0.339817,2
0.188971,0.206776,0.224789,0.24288,0.261024,0.279207,0.297351,0.315534,0.333717,0.351861,0.370005,0.379828,0.39178,0.38999,0.383968,0.373976,0.363108,0.351234,0.338942,0.326232,0.313157,0.294725,0.268979,0.242227,0.215985,0.189742,0.1635,0.137257,0.111014,0.084811,0.058608,0.032404,0.006201,-0.019963,-0.046127,-0.072331,-0.097568,-0.095804,-0.091742,-0.087261,-0.082572,-0.077713,-0.072775,-0.067798,-0.062821,2
