@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
0.734183,0.646366,0.677783,0.722758,0.674916,0.657474,0.615284,0.673518,0.642846,0.678035,0.684999,0.652986,0.668645,0.640585,0.702282,0.686874,0.707755,0.643677,0.635693,0.678177,0.663394,0.738121,0.680092,0.710125,0.711126,0.647822,0.618512,0.733673,0.662554,0.630004,0.718685,0.64477,0.721571,0.663954,0.653298,0.709471,0.70908,0.665039,0.704619,0.649257,0.720904,0.660318,0.725015,0.701092,0.753312,0.714293,0.703921,0.63806,0.719045,0.673279,0.724652,0.69546,0.725963,0.689244,0.697005,0.739937,0.675361,0.762811,0.725575,0.734264,0.691818,0.761504,0.74882,0.790381,1.022754,2.341121,3.476369,3.758763,3.722451,3.227041,1.091464,-1.102097,-1.572629,-1.727286,-1.750648,-1.659022,-1.680199,-1.741355,-1.725764,-1.773997,-1.669483,-1.674526,-1.708794,-1.603419,-1.689861,-1.686797,-1.604364,-1.624658,-1.575956,-1.626843,-1.569767,-1.554221,-1.604466,-1.522352,-1.573329,-1.474122,-1.478997,-1.42988,-1.474651,-1.462201,-1.348792,-1.375899,-1.283878,-1.350097,-1.299364,-1.269286,-1.300953,-1.243159,-1.249706,-1.162985,-1.195681,-1.140062,-1.14655,-1.091054,-1.096479,-0.961111,-1.02879,-0.966071,-0.983618,-0.948421,-0.878699,-0.84341,-0.876793,-0.779483,-0.824381,-0.715477,-0.701373,-0.619316,-0.624827,-0.554429,-0.552117,-0.453325,-0.348623,-0.350889,-0.277624,-0.318272,-0.289692,-0.198715,-0.222575,-0.177772,-0.068812,-0.104118,-0.054838,-0.08708,0.017434,-0.038133,0.101334,0.053585,0.04526,0.132903,0.120956,0.184017,0.204809,0.296659,0.265509,0.351769,0.328554,0.355307,0.354145,0.423813,0.367786,0.434131,0.383464,0.407408,0.460277,0.452409,0.401789,0.435258,0.501915,0.518301,0.47178,0.46556,0.521869,0.495093,0.582981,0.530625,0.614978,0.544794,0.64328,0.611583,0.666329,0.575758,0.643298,0.562211,0.619016,0.596445,0.623862,0.576757,0.638291,0.652621,0.624298,0.698548,0.580438,0.624496,1
0.596193,0.552596,0.629322,0.580218,0.6505,0.596935,0.622706,0.57494,0.62044,0.584077,0.651298,0.594317,0.653574,0.594372,0.636347,0.577559,0.644762,0.595728,0.629749,0.58933,0.627381,0.57989,0.631947,0.58355,0.592452,0.657718,0.659468,0.626195,0.676854,0.622902,0.656535,0.624417,0.544953,0.654953,0.651983,0.572691,0.562227,0.611263,0.624676,0.684538,0.630667,0.611056,0.647049,0.627726,0.67947,0.647265,0.68129,0.648835,0.666835,0.630644,0.692368,0.635464,0.647674,0.703683,1.071443,3.499442,3.826391,3.803363,3.170652,1.005149,-1.201355,-1.710781,-1.845482,-1.944176,-1.879455,-1.907722,-1.825003,-1.870647,-1.817798,-1.806781,-1.836966,-1.796747,-1.820311,-1.778873,-1.836037,-1.782487,-1.792069,-1.724583,-1.805367,-1.70032,-1.776139,-1.665869,-1.69093,-1.66641,-1.67013,-1.635174,-1.65002,-1.573209,-1.621222,-1.573568,-1.580538,-1.531401,-1.52227,-1.472108,-1.507454,-1.375993,-1.393102,-1.300379,-1.271579,-1.215019,-1.166264,-1.110682,-1.125566,-1.012272,-0.98175,-0.93195,-0.955218,-0.814775,-0.777594,-0.816642,-0.759499,-0.757134,-0.594524,-0.612569,-0.459823,-0.474726,-0.409302,-0.425632,-0.404468,-0.270329,-0.327649,-0.317909,-0.222081,-0.141986,-0.193323,-0.196864,-0.097295,-0.047407,-0.048441,-0.000541,-0.008361,0.031114,0.026516,0.082616,0.092232,0.134594,0.236635,0.175496,0.227292,0.304326,0.257783,0.325134,0.254912,0.381912,0.338532,0.384397,0.367874,0.380566,0.461986,0.413504,0.487717,0.450946,0.490758,0.450333,0.444812,0.482402,0.461467,0.539147,0.47133,0.532145,0.541262,0.451543,0.452431,0.544077,0.506753,0.563482,0.487555,0.539865,0.556508,0.499489,0.526467,0.594877,0.514437,0.587818,0.55598,0.566301,0.596379,0.511665,0.578181,0.613341,0.557756,0.573306,0.608978,0.614116,0.57404,0.622093,0.572664,0.569575,0.619806,0.571641,0.62174,0.563404,0.616885,0.617304,1
0.615884,0.609731,0.645968,0.598666,0.631088,0.601541,0.600972,0.631189,0.622741,0.585481,0.595959,0.573579,0.654489,0.573022,0.599181,0.583093,0.645147,0.597452,0.593335,0.627204,0.608899,0.637518,0.616039,0.653005,0.623078,0.634153,0.613931,0.64757,0.583943,0.639753,0.592147,0.666213,0.570316,0.644316,0.642189,0.686765,0.634826,0.676886,0.607346,0.620527,0.70273,0.630536,0.597088,0.636403,0.726845,0.686962,1.037632,2.326002,3.492156,3.772068,3.762122,3.228168,-1.207144,-1.782634,-1.842263,-1.852912,-1.912063,-1.831032,-1.859149,-1.841533,-1.771983,-1.860537,-1.845157,-1.786851,-1.757804,-1.821483,-1.796342,-1.737018,-1.791395,-1.694997,-1.715431,-1.652645,-1.698634,-1.709141,-1.659734,-1.70146,-1.63933,-1.614387,-1.560278,-1.51842,-1.456033,-1.453728,-1.385735,-1.423466,-1.384334,-1.315152,-1.332384,-1.321813,-1.28108,-1.313179,-1.210923,-1.161171,-1.077342,-1.09076,-1.048185,-0.924598,-0.965872,-0.843504,-0.84599,-0.768921,-0.82468,-0.661037,-0.529238,-0.512457,-0.437413,-0.394124,-0.451321,-0.322452,-0.291615,-0.310512,-0.186791,-0.143333,-0.092202,-0.110116,-0.0434,0.097325,0.012522,0.066431,0.134984,0.13635,0.105488,0.150406,0.184218,0.172195,0.244211,0.195006,0.321929,0.251869,0.301457,0.37925,0.362051,0.400474,0.348274,0.373203,0.356571,0.397916,0.406372,0.468212,0.389876,0.389803,0.445938,0.416376,0.473499,0.435409,0.530756,0.509002,0.512302,0.481403,0.510792,0.511744,0.546374,0.508826,0.544486,0.51237,0.561723,0.535992,0.593609,0.540806,0.575635,0.513628,0.60626,0.607476,0.56012,0.565274,0.660834,0.536271,0.60205,0.55536,0.654465,0.582759,0.546359,0.556889,0.600262,0.626289,0.58668,0.601493,0.665325,0.580463,0.620735,0.572003,0.588189,0.549568,0.600008,0.578676,0.586488,0.638456,0.598577,0.60656,0.663326,0.567443,0.5897,0.655499,0.604541,0.593434,1
-1.808997,-1.770009,-1.801754,-1.735368,-1.809127,-1.789483,-1.836944,-1.801173,-1.818256,-1.789804,-1.811551,-1.749804,-1.835938,-1.828163,-1.769815,-1.773076,-1.835828,-1.761182,-1.815775,-1.834924,-1.771056,-1.812691,-1.764124,-1.71483,-1.815671,-1.812893,-1.738623,-1.800026,-1.747992,-1.823688,-1.769645,-1.719326,-1.752717,-1.705943,-1.71291,-1.657308,-1.661641,-1.613144,-1.503537,-1.482657,-1.175337,-0.859299,-0.668153,-0.629771,-0.25958,-0.110019,-0.07781,0.196463,0.262362,0.350832,0.31383,0.45188,0.411271,0.49974,0.528313,0.471434,0.562638,0.533246,0.5935,0.571846,0.587327,0.679985,0.642466,0.56763,0.609816,0.670533,0.599376,0.595891,0.551921,0.62939,0.550423,0.612959,0.634959,0.602685,0.637411,0.602792,0.625911,0.608815,0.644539,0.589295,0.601528,0.69378,0.617456,0.589754,0.614782,0.585272,0.609348,0.669862,0.603476,0.617781,0.588525,0.661151,0.607473,0.641432,0.627455,0.5456,0.583329,0.565578,0.606392,0.556344,0.60685,0.602653,0.560913,0.619465,0.609779,0.630957,0.716123,0.688811,0.858911,1.121217,1.114617,1.085204,0.928131,0.861119,0.72576,0.622533,0.25512,0.08052,0.333365,0.512197,0.507819,0.617485,0.600884,0.658753,0.528485,0.586155,0.623829,0.591583,0.619748,0.578909,0.615907,0.537057,0.634088,0.577821,0.617247,0.617977,0.579432,0.631957,0.599718,0.655008,0.595192,0.630577,0.579231,0.628373,0.584893,0.646875,0.610739,0.632885,0.583166,0.62392,0.556467,0.608841,0.543579,0.577188,0.55061,0.606652,0.608522,0.649848,0.576618,0.590531,0.562815,0.617057,0.5907,0.601438,0.566341,0.634268,0.625641,0.549274,0.637015,0.542963,0.614982,0.581096,0.604077,0.562592,0.621352,0.543235,0.636239,0.549654,0.620535,0.650183,0.58869,0.639554,0.620073,0.528104,0.61682,0.626907,0.584683,0.60706,0.597863,0.66127,0.591802,0.610096,0.579406,0.624973,3
0.645504,0.579237,0.643275,0.635906,0.569549,0.55524,0.586837,0.652955,0.60159,0.622781,0.587841,0.652301,0.598066,0.645945,0.566576,0.682794,0.578709,0.582327,0.664649,0.578822,0.630466,0.610209,0.580789,0.642932,0.660705,0.636438,0.682349,0.642131,0.631543,0.662413,0.574199,0.672508,0.680173,0.654025,0.601069,0.709715,1.028557,2.24497,3.463984,3.730762,3.729241,3.13099,0.951354,-1.141799,-1.672761,-1.798074,-1.836242,-1.80933,-1.82117,-1.711088,-1.759741,-1.779551,-1.730216,-1.728055,-1.821178,-1.718758,-1.725821,-1.764583,-1.719768,-1.74034,-1.679385,-1.725596,-1.716971,-1.685398,-1.651996,-1.609257,-1.618606,-1.55432,-1.577944,-1.49277,-1.496361,-1.466695,-1.478842,-1.413043,-1.364158,-1.290244,-1.33656,-1.259382,-1.25639,-1.174828,-1.21639,-1.081179,-1.028678,-0.975532,-1.022874,-1.003107,-0.943837,-0.916361,-0.931072,-0.838961,-0.780765,-0.78912,-0.723794,-0.779498,-0.69914,-0.670732,-0.683645,-0.596834,-0.589291,-0.442142,-0.434373,-0.373703,-0.412055,-0.37742,-0.253415,-0.1956,-0.11467,-0.160035,-0.137368,-0.077549,-0.089203,-0.13242,0.01958,0.011636,0.104439,0.105385,0.163618,0.079287,0.14232,0.137951,0.214998,0.159269,0.258407,0.247797,0.204675,0.299145,0.339961,0.33905,0.284086,0.301085,0.391222,0.4091,0.347682,0.369872,0.441758,0.434786,0.462924,0.419269,0.421429,0.475957,0.503767,0.469391,0.504947,0.522907,0.558284,0.451053,0.453618,0.521154,0.481799,0.524501,0.57359,0.571121,0.536484,0.592183,0.561325,0.601426,0.544371,0.559536,0.542711,0.571559,0.543068,0.618815,0.570123,0.552622,0.580114,0.578447,0.545305,0.597098,0.559823,0.584691,0.553258,0.614451,0.548673,0.635537,0.556462,0.630823,0.581648,0.578748,0.657091,0.513988,0.647387,0.622153,0.634097,0.555198,0.661412,0.656717,0.57719,0.589574,0.646422,0.546763,0.611765,0.590893,0.593103,0.619869,1
0.573111,0.667853,0.620438,0.696674,0.604236,0.643437,0.591828,0.706213,0.626614,0.651367,0.619454,0.645903,0.600693,0.653379,0.604418,0.669698,0.586566,0.621258,0.609778,0.694978,0.636226,0.658503,0.594514,0.623484,0.619818,0.701949,0.618733,0.694679,0.647074,0.684965,0.636822,0.73845,0.6707,0.624568,0.67168,0.671193,0.753378,0.747092,1.059017,2.325059,3.487388,3.791198,3.789945,3.235664,0.966375,-1.167763,-1.727453,-1.881616,-1.802173,-1.816473,-1.792396,-1.908614,-1.759623,-1.820766,-1.773054,-1.771594,-1.800392,-1.784601,-1.828037,-1.710579,-1.756744,-1.743917,-1.777952,-1.619563,-1.626215,-1.680979,-1.622361,-1.645659,-1.605652,-1.663091,-1.572769,-1.667616,-1.473368,-1.526084,-1.51494,-1.449186,-1.44561,-1.518013,-1.430921,-1.37477,-1.307457,-1.256319,-1.199742,-1.235188,-1.122252,-1.120955,-1.018099,-1.032867,-0.93371,-0.893359,-0.89643,-0.824104,-0.823674,-0.692337,-0.771325,-0.694568,-0.6437,-0.629746,-0.561333,-0.567099,-0.529647,-0.428542,-0.441292,-0.396794,-0.401357,-0.307798,-0.304848,-0.183813,-0.21594,-0.181105,0.009532,0.007254,0.084682,-0.030277,0.167033,0.136262,0.183641,0.112413,0.245764,0.186329,0.226204,0.314808,0.351787,0.291607,0.303369,0.355349,0.297982,0.392926,0.33834,0.341696,0.354603,0.42735,0.385701,0.400196,0.485915,0.487566,0.440865,0.439788,0.462055,0.521276,0.487415,0.54347,0.501729,0.507727,0.588823,0.523534,0.507512,0.577143,0.591604,0.539139,0.56032,0.492842,0.557662,0.578594,0.569349,0.519056,0.595632,0.545121,0.608293,0.526737,0.610824,0.569327,0.611846,0.594351,0.472524,0.590647,0.646912,0.589938,0.654812,0.569666,0.616378,0.571174,0.655451,0.63413,0.574574,0.642706,0.600728,0.625191,0.580363,0.535195,0.670511,0.615956,0.638321,0.561088,0.664048,0.605904,0.661345,0.602401,0.686215,0.62032,0.618659,0.706394,0.607917,0.598138,1
0.718245,0.671346,0.726246,0.731198,0.641995,0.719994,0.693365,0.715855,0.670115,0.685662,0.645792,0.725711,0.639159,0.731654,0.674197,0.697646,0.651239,0.670581,0.777101,0.678046,0.718019,0.678663,0.758,0.681157,0.675914,0.723777,0.680154,0.708607,0.652553,0.735099,0.614376,0.744794,0.677791,0.726371,0.656555,0.707333,0.679587,0.724061,0.627276,0.690327,0.678696,0.739876,0.706481,0.739951,0.671509,0.657331,0.757888,0.724347,0.72719,0.774945,0.716504,0.702651,0.743428,0.743025,0.691358,0.743477,0.660136,0.794527,0.665801,0.778985,0.741269,0.769144,0.692212,0.412374,-1.81106,-2.047266,-2.146212,-2.07119,-2.048843,-2.136518,-2.052859,-2.086017,-2.000538,-2.012118,-2.078063,-1.94907,-1.996795,-1.911593,-1.889636,-2.011972,-1.921026,-1.947308,-1.899419,-1.929104,-1.866353,-1.872782,-1.801896,-1.82263,-1.755363,-1.814973,-1.742941,-1.719316,-1.637743,-1.616528,-1.635158,-1.544727,-1.588437,-1.492121,-1.501136,-1.449516,-1.448291,-1.314427,-1.366945,-1.288575,-1.273986,-1.214712,-1.252536,-1.181796,-1.209542,-1.081083,-1.135286,-0.97891,-0.913285,-0.930232,-0.830012,-0.859131,-0.77886,-0.800171,-0.622494,-0.53365,-0.555415,-0.419991,-0.439324,-0.317442,-0.236661,-0.161391,-0.118906,-0.030071,-0.019987,-0.055432,0.045299,0.038289,0.135139,0.14281,0.224659,0.128571,0.199856,0.271006,0.19071,0.295709,0.303566,0.386988,0.33242,0.461647,0.469042,0.436637,0.496855,0.426458,0.513687,0.536027,0.502389,0.550476,0.491975,0.568691,0.596985,0.535757,0.583583,0.528187,0.596935,0.622285,0.628986,0.566269,0.663246,0.575198,0.604725,0.552739,0.629973,0.650556,0.621534,0.674173,0.625359,0.689165,0.643421,0.737321,0.673484,0.672089,0.61527,0.649983,0.657485,0.710154,0.660282,0.710373,0.615538,0.704283,0.689269,0.622063,0.681534,0.727351,0.681521,0.626646,0.707731,0.63171,0.74551,0.651998,2
-1.638485,-1.678192,-1.639544,-1.695658,-1.701311,-1.659128,-1.734085,-1.739114,-1.689499,-1.706234,-1.6644,-1.757583,-1.674652,-1.71431,-1.656294,-1.695181,-1.708705,-1.629476,-1.643658,-1.614236,-1.695248,-1.657667,-1.688011,-1.637551,-1.699104,-1.663974,-1.71873,-1.656191,-1.744993,-1.628646,-1.676471,-1.6594,-1.694581,-1.648049,-1.673751,-1.626046,-1.681249,-1.677718,-1.652921,-1.573026,-1.644632,-1.515215,-1.55181,-1.52213,-1.45464,-1.378078,-1.223218,-1.055611,-0.835138,-0.81979,-0.558782,-0.38458,-0.254256,-0.168975,0.042673,0.063331,0.31088,0.371484,0.384179,0.435004,0.552755,0.553051,0.603594,0.544156,0.601791,0.579275,0.643807,0.58224,0.6552,0.672868,0.603226,0.662146,0.616657,0.678863,0.596673,0.669856,0.621602,0.673844,0.583562,0.636339,0.650397,0.613096,0.633415,0.696126,0.621158,0.6362,0.689483,0.623441,0.659571,0.619747,0.639873,0.603563,0.660954,0.627831,0.640297,0.591779,0.601897,0.657799,0.598836,0.653552,0.571143,0.619322,0.63765,0.616895,0.671157,0.631368,0.621864,0.68979,0.648032,0.660595,0.624999,0.664503,0.641049,0.671434,0.641364,0.706921,0.732536,1.007696,1.178381,1.150564,0.988828,0.90663,0.66952,0.648396,0.51089,0.426968,0.135902,0.10977,0.161803,0.432177,0.57828,0.640303,0.614443,0.693383,0.580673,0.678433,0.610267,0.598942,0.687142,0.719791,0.588845,0.695552,0.672145,0.607463,0.653804,0.657446,0.570481,0.688226,0.617957,0.605217,0.633377,0.618281,0.688333,0.643675,0.658482,0.616489,0.629562,0.586216,0.615159,0.584572,0.640877,0.656796,0.595842,0.601629,0.630563,0.689029,0.596006,0.641731,0.604013,0.605741,0.613985,0.673637,0.673753,0.647039,0.582126,0.663837,0.613372,0.657776,0.606517,0.665,0.602873,0.592304,0.667792,0.581985,0.678531,0.622097,0.679146,0.624613,0.660803,0.627219,0.667485,0.602495,0.63793,0.632589,3
-1.371061,-1.40131,-1.360921,-1.361051,-1.399245,-1.395285,-1.33695,-1.379701,-1.398315,-1.31952,-1.382727,-1.353014,-1.39544,-1.336369,-1.391101,-1.3915,-1.415909,-1.341395,-1.304497,-1.361884,-1.361167,-1.420949,-1.337726,-1.388926,-1.406153,-1.359502,-1.400498,-1.393447,-1.338067,-1.375568,-1.32086,-1.368305,-1.381245,-1.357778,-1.381502,-1.353595,-1.393765,-1.402842,-1.370332,-1.401557,-1.316602,-1.413725,-1.379609,-1.425638,-1.371858,-1.385618,-1.357949,-1.283442,-1.341999,-1.399897,-1.323036,-1.399451,-1.380453,-1.409262,-1.376159,-1.356004,-1.384663,-1.318944,-1.320496,-1.283991,-1.331883,-1.272688,-1.28838,-1.221053,-1.248831,-1.143922,-1.182768,-1.056491,-1.041227,-0.974802,-0.873839,-0.821413,-0.728238,-0.506692,-0.431652,-0.325079,-0.015822,-0.005045,0.050246,0.167373,0.336077,0.372577,0.516226,0.575294,0.679983,0.66466,0.708326,0.737003,0.680628,0.757389,0.724197,0.778233,0.74118,0.792301,0.770461,0.802181,0.766772,0.777641,0.741997,0.818313,0.779546,0.786234,0.75001,0.737094,0.801984,0.752821,0.788235,0.773145,0.79365,0.784736,0.798364,0.769668,0.746695,0.782774,0.74009,0.769859,0.721906,0.749703,0.81411,0.808135,0.757203,0.820683,0.761953,0.771066,0.723991,0.810176,0.778686,0.812587,0.813676,0.757077,0.795419,0.800328,0.779404,0.802046,0.774491,0.777939,0.843235,1.002473,1.120842,1.164327,1.256279,1.112453,0.881064,0.801767,0.671477,0.457368,0.306063,0.32151,0.419037,0.626241,0.690846,0.797273,0.715589,0.793135,0.818582,0.752029,0.786268,0.752265,0.807957,0.80013,0.841051,0.757809,0.765348,0.795323,0.763889,0.809461,0.809669,0.714465,0.845574,0.754106,0.817466,0.819747,0.746645,0.764326,0.754397,0.802729,0.767758,0.785476,0.846554,0.776791,0.733566,0.796553,0.736922,0.777419,0.757316,0.784422,0.771685,0.842057,0.793177,0.811363,0.749296,0.775988,0.830288,0.800406,3
0.713223,0.668581,0.760939,0.65201,0.704283,0.712785,0.759053,0.667629,0.729307,0.680713,0.748607,0.729572,0.798512,0.686439,0.698334,0.651777,0.713706,0.701486,0.763522,0.707732,0.649049,0.760046,0.661263,0.763471,0.684802,0.763566,0.676936,0.79567,0.709129,0.713412,0.771651,0.671109,0.649932,0.733825,0.74635,0.670585,0.776575,0.699577,0.67168,0.745679,0.671083,0.716719,0.665413,0.794753,0.696379,0.775519,0.704575,0.812496,0.738626,0.77963,0.692826,0.738554,0.699433,0.780399,0.720577,0.813622,0.749032,0.756754,0.816922,0.712793,0.436016,-0.639034,-1.776115,-2.029989,-2.142678,-2.171036,-2.103779,-2.156607,-2.042828,-2.130163,-2.057792,-2.07562,-1.920749,-2.047923,-1.966597,-2.056923,-1.935966,-2.004396,-1.894318,-1.875304,-1.816194,-1.892964,-1.852507,-1.863759,-1.803694,-1.817576,-1.648273,-1.771292,-1.670909,-1.707361,-1.654083,-1.539819,-1.612006,-1.49942,-1.385636,-1.471561,-1.401749,-1.288187,-1.329416,-1.260535,-1.255698,-1.077872,-1.016881,-1.03733,-0.929651,-0.825129,-0.810549,-0.682876,-0.802854,-0.645189,-0.729249,-0.604837,-0.580251,-0.603202,-0.493685,-0.434596,-0.363666,-0.350498,-0.224496,-0.219508,-0.152064,-0.185754,-0.128269,-0.137311,-0.088671,0.037654,-0.038668,-0.009557,0.040846,0.173287,0.097788,0.147824,0.083147,0.237266,0.168312,0.158442,0.231338,0.370503,0.454684,0.318434,0.4663,0.365092,0.462515,0.499522,0.385329,0.506402,0.498941,0.568622,0.515643,0.538263,0.588129,0.494808,0.594969,0.580679,0.663002,0.687791,0.580561,0.656378,0.618249,0.661754,0.608707,0.654331,0.581263,0.679879,0.608538,0.627866,0.692461,0.640829,0.678257,0.632009,0.666903,0.631491,0.727059,0.667535,0.727112,0.652127,0.718666,0.670397,0.709941,0.682661,0.63367,0.726023,0.67353,0.739429,0.638651,0.740731,0.625502,0.765896,0.699376,0.749527,0.610622,0.718855,0.711667,0.75522,2
0.806887,0.807797,0.84308,0.829992,0.783205,0.812043,0.804756,0.840494,0.743201,0.855659,0.804409,0.874889,0.818052,0.820661,0.908445,0.80203,0.826084,0.763854,0.856873,0.809877,0.815981,0.846765,0.77872,0.822062,0.78159,0.788821,0.848964,0.782508,0.808212,0.772888,0.825266,0.795514,0.791672,0.837991,0.791305,0.777977,0.820775,0.816573,0.849834,0.861208,0.823983,0.81853,0.760425,0.804585,0.807658,0.776303,0.85163,0.785406,0.802701,0.783623,0.916152,0.783543,0.834137,0.789603,0.802083,0.860798,0.832424,0.763428,0.776414,0.84126,0.831063,0.857449,0.792235,0.876733,0.828352,0.831372,0.89345,0.864075,0.827892,0.861833,0.872547,0.832085,0.508007,-0.532447,-1.481467,-1.836247,-1.88027,-1.832531,-1.920341,-1.859141,-1.848358,-1.771449,-1.838497,-1.822402,-1.734425,-1.785391,-1.845737,-1.808354,-1.78846,-1.734511,-1.761344,-1.751519,-1.689013,-1.664893,-1.686146,-1.629774,-1.625976,-1.565799,-1.570535,-1.509299,-1.470096,-1.427489,-1.355968,-1.2965,-1.297436,-1.241346,-1.29284,-1.182082,-1.215416,-1.123239,-1.12379,-1.036492,-0.966734,-1.000653,-0.91211,-0.937844,-0.902205,-0.908061,-0.809463,-0.781164,-0.718622,-0.673328,-0.585504,-0.611697,-0.503813,-0.51952,-0.465372,-0.460534,-0.347646,-0.289782,-0.304844,-0.345881,-0.189222,-0.1513,-0.130755,-0.087598,-0.01016,0.017112,0.03471,0.108391,0.126566,0.203204,0.158339,0.225691,0.216259,0.316523,0.266824,0.344763,0.236659,0.344733,0.393284,0.381883,0.40499,0.384529,0.443704,0.385395,0.543598,0.500384,0.592484,0.473936,0.563757,0.52593,0.617487,0.547799,0.622804,0.638898,0.611975,0.657305,0.640144,0.697445,0.713886,0.67713,0.693888,0.655592,0.59418,0.686164,0.733555,0.715521,0.671594,0.731702,0.693824,0.735509,0.714278,0.752193,0.740195,0.775312,0.654656,0.788829,0.701849,0.752613,0.821207,0.761621,0.834557,0.752477,2
