@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.528067,-0.51425,-0.480167,-0.421356,-0.350045,-0.31114,-0.347892,-0.387939,-0.411991,-0.422481,-0.439808,-0.436068,-0.372756,-0.235434,-0.072757,0.015932,0.171859,0.407335,0.612779,0.851629,0.971368,1.00277,1.152588,1.484266,1.895986,2.18763,2.460354,2.871389,3.215382,3.292082,3.255436,3.299192,3.518187,3.793557,3.884787,3.7516,3.534315,3.460962,3.413645,2.961665,2.315364,2.025851,2.116629,2.193576,1.990641,1.625525,1.311447,1.099916,0.95955,0.863672,0.795926,0.773076,0.759487,0.696375,0.551309,0.322203,0.079193,-0.078609,-0.137566,-0.145317,-0.139949,-0.14002,-0.140171,-0.13534,-0.12794,-0.112157,-0.078692,-0.019319,0.050955,0.117764,0.163282,0.184382,0.191877,0.189995,0.18073,0.167834,0.134618,0.074965,0.017615,-0.01446,-0.030481,-0.049059,-0.073596,-0.087948,-0.081198,-0.050535,-0.01409,0.021151,0.051299,0.087425,0.132834,0.17328,0.219,0.253986,0.258809,0.259326,0.252914,0.235934,0.209646,0.16777,0.107654,0.060844,0.03834,0.048743,0.083059,0.127079,0.160837,0.180639,0.17914,0.163457,0.137115,0.108634,0.075271,0.04795,-0.01239,-0.078496,-0.147965,-0.276431,-0.43929,-0.604882,-0.748716,-0.862005,-0.933783,-0.997469,-1.043974,-1.081101,-1.100598,-1.110144,-1.114024,-1.123109,-1.140077,-1.156711,-1.171191,-1.18266,-1.190685,-1.194272,-1.192028,-1.189477,-1.161616,-1.1367,-1.113638,-1.085564,-1.060571,-1.050352,-1.044102,-1.03655,-1.038536,-1.054449,-1.084259,-1.115568,-1.13371,-1.163877,-1.200902,-1.216067,-1.163413,-1.156552,-1.15749,-1.149417,-1.157335,-1.140378,-1.146683,-1.148848,-1.133424,-1.128663,-1.099257,-1.073912,-1.037972,-0.975701,-0.924561,-0.872784,-0.829107,-0.78243,-0.759232,-0.769314,-0.802304,-0.842551,-0.894643,-0.958203,-1.024281,-1.082027,-1.135507,-1.17293,-1.200404,-1.214131,-1.22453,-1.22868,-1.232689,-1.232338,-1.234357,2
-0.474272,-0.466532,-0.443564,-0.393326,-0.330947,-0.311508,-0.347227,-0.386503,-0.409673,-0.423929,-0.433646,-0.429345,-0.365989,-0.215503,-0.050627,0.020841,0.169687,0.388806,0.562317,0.769428,0.862451,0.886902,1.052562,1.411831,1.829362,2.120072,2.419855,2.885909,3.262764,3.345913,3.290757,3.310302,3.51547,3.81383,3.936638,3.813291,3.599607,3.528344,3.494543,3.048108,2.38284,2.056859,2.117037,2.164333,1.940023,1.574441,1.260128,1.059409,0.923374,0.820661,0.746586,0.735016,0.747086,0.709389,0.584015,0.360831,0.114689,-0.040523,-0.10451,-0.118417,-0.127402,-0.14317,-0.153099,-0.154935,-0.159546,-0.154789,-0.127133,-0.073169,-0.002178,0.064185,0.108482,0.132914,0.146575,0.15187,0.147587,0.135587,0.10361,0.046217,-0.013125,-0.047571,-0.064381,-0.07914,-0.097437,-0.105219,-0.091738,-0.062344,-0.025842,0.010121,0.04142,0.076232,0.123607,0.176597,0.226483,0.264764,0.265006,0.257106,0.248493,0.236557,0.210099,0.164964,0.107266,0.065578,0.04201,0.047714,0.081629,0.126643,0.164797,0.19417,0.193207,0.179013,0.151273,0.121083,0.082273,0.043838,-0.011173,-0.068821,-0.126288,-0.242853,-0.399921,-0.557783,-0.701908,-0.810946,-0.880834,-0.944223,-0.991817,-1.028879,-1.048502,-1.056758,-1.071742,-1.075337,-1.093147,-1.116396,-1.130979,-1.136133,-1.143933,-1.14908,-1.148377,-1.137494,-1.113578,-1.098604,-1.080014,-1.05725,-1.047231,-1.043537,-1.0474,-1.057923,-1.069038,-1.091121,-1.138826,-1.175387,-1.198442,-1.219013,-1.262158,-1.244578,-1.206544,-1.183668,-1.166365,-1.136601,-1.142776,-1.149427,-1.138267,-1.14135,-1.126678,-1.124782,-1.104189,-1.083699,-1.050163,-0.999019,-0.950772,-0.913326,-0.878958,-0.841024,-0.825092,-0.835346,-0.856367,-0.890091,-0.931254,-0.980107,-1.032143,-1.070354,-1.105749,-1.13153,-1.149283,-1.157444,-1.160612,-1.163914,-1.166281,-1.167575,-1.168845,2
-0.474231,-0.469341,-0.478476,-0.434164,-0.387183,-0.401525,-0.44596,-0.468647,-0.471194,-0.469532,-0.468454,-0.451114,-0.389528,-0.241345,-0.0725,0.007394,0.154268,0.35377,0.474512,0.637813,0.694893,0.696291,0.899169,1.33118,1.808119,2.132938,2.456137,2.933681,3.30267,3.355824,3.257605,3.231042,3.427329,3.747558,3.890615,3.784424,3.59267,3.569132,3.577857,3.148319,2.470555,2.141655,2.203847,2.2389,1.992715,1.595746,1.266294,1.04737,0.893431,0.773122,0.686839,0.685343,0.735637,0.729028,0.609507,0.388145,0.142979,-0.023339,-0.091543,-0.106333,-0.108715,-0.115605,-0.120242,-0.121203,-0.132321,-0.136156,-0.110677,-0.054488,0.022932,0.096826,0.141699,0.168058,0.180848,0.180495,0.171742,0.154975,0.122339,0.06392,0.006998,-0.021133,-0.034248,-0.052413,-0.079464,-0.089346,-0.079062,-0.048694,-0.008404,0.025008,0.048549,0.077126,0.11601,0.163414,0.217045,0.266088,0.278048,0.273315,0.261725,0.242624,0.209152,0.163341,0.109869,0.072334,0.056644,0.070089,0.101734,0.141905,0.173849,0.201946,0.205701,0.194558,0.168062,0.137173,0.091195,0.047348,-0.010098,-0.065805,-0.11833,-0.230277,-0.391627,-0.554997,-0.70863,-0.828678,-0.90001,-0.964034,-0.999231,-1.029655,-1.049089,-1.06403,-1.084221,-1.095826,-1.106726,-1.121079,-1.124936,-1.121963,-1.13182,-1.150865,-1.159036,-1.158632,-1.133482,-1.106968,-1.080086,-1.059973,-1.041338,-1.042541,-1.057292,-1.074571,-1.090175,-1.085502,-1.104466,-1.118732,-1.148126,-1.204416,-1.27294,-1.269405,-1.2209,-1.177115,-1.128919,-1.104061,-1.12785,-1.175775,-1.169057,-1.171024,-1.146512,-1.10788,-1.072281,-1.055307,-1.035305,-0.997781,-0.946817,-0.894129,-0.847101,-0.798215,-0.772717,-0.774321,-0.807206,-0.853664,-0.905904,-0.965429,-1.02101,-1.062823,-1.104202,-1.133628,-1.156241,-1.170203,-1.175946,-1.177281,-1.17343,-1.170637,-1.174145,2
-0.44977,-0.445146,-0.424522,-0.361142,-0.286011,-0.267534,-0.299362,-0.33764,-0.377398,-0.398395,-0.412319,-0.410229,-0.360277,-0.223289,-0.06056,0.021881,0.189913,0.433047,0.653567,0.904661,1.027675,1.049357,1.185511,1.495469,1.889483,2.165993,2.449955,2.900018,3.25724,3.339969,3.299152,3.334636,3.555476,3.839289,3.935228,3.785509,3.557474,3.463943,3.407467,2.953887,2.299825,2.000001,2.077901,2.135357,1.925238,1.570728,1.272331,1.080355,0.95397,0.855128,0.780704,0.752128,0.734234,0.672734,0.532265,0.309774,0.070446,-0.090399,-0.158478,-0.170756,-0.17183,-0.178526,-0.184479,-0.184517,-0.189898,-0.183996,-0.156648,-0.105724,-0.040885,0.021079,0.065306,0.088496,0.101813,0.112259,0.113216,0.105582,0.079219,0.029639,-0.026222,-0.056864,-0.073037,-0.087193,-0.109152,-0.119462,-0.108203,-0.074401,-0.033164,0.004526,0.034599,0.070249,0.113847,0.16557,0.214685,0.249255,0.258907,0.260709,0.254392,0.241726,0.213089,0.172632,0.11608,0.077446,0.057344,0.069119,0.107289,0.149291,0.183757,0.209642,0.210894,0.194994,0.165231,0.135052,0.095918,0.05862,-0.00044,-0.057353,-0.114055,-0.231794,-0.395254,-0.553535,-0.696621,-0.813139,-0.882763,-0.944129,-0.988953,-1.024207,-1.0446,-1.04927,-1.060874,-1.065548,-1.085695,-1.107849,-1.121982,-1.123994,-1.129477,-1.137931,-1.136394,-1.119585,-1.104719,-1.088724,-1.061782,-1.042198,-1.029066,-1.020905,-1.019197,-1.027173,-1.042972,-1.063039,-1.106889,-1.1502,-1.191087,-1.231584,-1.228856,-1.195812,-1.197102,-1.195965,-1.164383,-1.165153,-1.150851,-1.150207,-1.148728,-1.150009,-1.136595,-1.123351,-1.10154,-1.087066,-1.054832,-1.013681,-0.972164,-0.93729,-0.899699,-0.864821,-0.853932,-0.859758,-0.883414,-0.920732,-0.962985,-1.009658,-1.060791,-1.101363,-1.136286,-1.161997,-1.176383,-1.18773,-1.192873,-1.196531,-1.196933,-1.198025,-1.200491,2
-0.471484,-0.472004,-0.473103,-0.423217,-0.35723,-0.362104,-0.410401,-0.441309,-0.462465,-0.47279,-0.472588,-0.450935,-0.387236,-0.23478,-0.063004,0.004848,0.14888,0.358012,0.502851,0.683182,0.752768,0.766563,0.956586,1.360181,1.810202,2.123141,2.466949,2.962056,3.347405,3.407852,3.31057,3.283836,3.47834,3.78315,3.910709,3.792323,3.598792,3.56244,3.542177,3.092733,2.420018,2.093554,2.148734,2.187456,1.945531,1.563039,1.246495,1.036668,0.887545,0.768005,0.691576,0.695925,0.734582,0.714227,0.585193,0.360103,0.115695,-0.044719,-0.110367,-0.124029,-0.128459,-0.142462,-0.155814,-0.164679,-0.181139,-0.182292,-0.155346,-0.097384,-0.02396,0.041441,0.083969,0.106579,0.121206,0.132246,0.133274,0.126072,0.095066,0.036377,-0.020325,-0.051331,-0.062994,-0.075446,-0.092587,-0.099244,-0.089343,-0.059143,-0.019407,0.013828,0.041958,0.07588,0.122192,0.173919,0.230749,0.274128,0.287089,0.285727,0.275921,0.259122,0.227458,0.181572,0.124208,0.08082,0.065194,0.07999,0.120717,0.168949,0.207004,0.230276,0.22669,0.207839,0.174406,0.13928,0.097914,0.057006,-0.000555,-0.049834,-0.103846,-0.221308,-0.379931,-0.537085,-0.681148,-0.794717,-0.862104,-0.924797,-0.969981,-1.003467,-1.020278,-1.033313,-1.045779,-1.047802,-1.064769,-1.085563,-1.10096,-1.114043,-1.117233,-1.120145,-1.120856,-1.109764,-1.088816,-1.072435,-1.04744,-1.02496,-1.012104,-1.004902,-1.005829,-1.016193,-1.030767,-1.05282,-1.093285,-1.131747,-1.167419,-1.183068,-1.217862,-1.221992,-1.203645,-1.200508,-1.18516,-1.150916,-1.151269,-1.160429,-1.128825,-1.130678,-1.121701,-1.127357,-1.111558,-1.092784,-1.068995,-1.026089,-0.98376,-0.943992,-0.908388,-0.8729,-0.854452,-0.855738,-0.877768,-0.912553,-0.951693,-0.996358,-1.044479,-1.085849,-1.119569,-1.142394,-1.15661,-1.165362,-1.169868,-1.171798,-1.171813,-1.17147,-1.174192,2
-0.441746,-0.436414,-0.421756,-0.368574,-0.339457,-0.343745,-0.382172,-0.417764,-0.44353,-0.449083,-0.442982,-0.428419,-0.386082,-0.305591,-0.200244,-0.103525,0.060819,0.312347,0.642665,1.016529,1.149032,1.133064,1.314053,1.749859,2.271329,2.674025,3.084285,3.613634,3.980527,3.935368,3.654058,3.405678,3.357589,3.399983,3.302342,3.177469,3.190165,3.360839,3.336333,2.757187,2.073938,1.852362,2.004823,2.126675,1.991613,1.678323,1.362997,1.113911,0.920814,0.764244,0.655399,0.658178,0.699839,0.641456,0.453422,0.181664,-0.091247,-0.274377,-0.35932,-0.38321,-0.376522,-0.347924,-0.300673,-0.265921,-0.260825,-0.265679,-0.256452,-0.212376,-0.15135,-0.091591,-0.061486,-0.044177,-0.024937,-0.00507,0.006012,0.007768,-0.010106,-0.04292,-0.073188,-0.082643,-0.078136,-0.083174,-0.102881,-0.113884,-0.104064,-0.066323,-0.021947,0.013534,0.035304,0.056385,0.084172,0.116563,0.154793,0.19688,0.233595,0.268987,0.28899,0.287249,0.257473,0.197163,0.119733,0.055728,0.006114,-0.012782,-0.005549,0.025069,0.058256,0.092352,0.108246,0.114662,0.111744,0.101079,0.08014,0.060204,0.010627,-0.042296,-0.106322,-0.213323,-0.342377,-0.484551,-0.626017,-0.733441,-0.799806,-0.867695,-0.913616,-0.948499,-0.969815,-0.990028,-0.99128,-0.991068,-1.017455,-1.038615,-1.056469,-1.071644,-1.08732,-1.095073,-1.096279,-1.089898,-1.077321,-1.069838,-1.059051,-1.050142,-1.033903,-1.03137,-1.033663,-1.034884,-1.035396,-1.051858,-1.073411,-1.106209,-1.119918,-1.128179,-1.15865,-1.149447,-1.157224,-1.141725,-1.122256,-1.127754,-1.096727,-1.103757,-1.07946,-1.08453,-1.094129,-1.086017,-1.074686,-1.06097,-1.039392,-1.002418,-0.975182,-0.939695,-0.916916,-0.890516,-0.871996,-0.87473,-0.88854,-0.90809,-0.92837,-0.954757,-0.983387,-1.008745,-1.031829,-1.046866,-1.058096,-1.063804,-1.066412,-1.064851,-1.065666,-1.064441,-1.065781,2
-0.424537,-0.445283,-0.446734,-0.407374,-0.383583,-0.404692,-0.447897,-0.480701,-0.496613,-0.498558,-0.490295,-0.46694,-0.412665,-0.308807,-0.190915,-0.107633,0.035923,0.254499,0.537447,0.845433,0.934765,0.905045,1.124286,1.634023,2.209581,2.636941,3.075906,3.652296,4.025375,3.955783,3.639123,3.353045,3.298631,3.374078,3.320811,3.216088,3.250435,3.440169,3.448835,2.880328,2.175383,1.927052,2.063932,2.175681,2.010751,1.659558,1.321629,1.062317,0.854659,0.681278,0.576817,0.605288,0.693234,0.66723,0.484462,0.212753,-0.061332,-0.245046,-0.327312,-0.341743,-0.331091,-0.308114,-0.270222,-0.239902,-0.239661,-0.248409,-0.233126,-0.17869,-0.107918,-0.048452,-0.015642,0.001064,0.013463,0.027669,0.036067,0.031045,0.008217,-0.030742,-0.067123,-0.077326,-0.075068,-0.079254,-0.093112,-0.097575,-0.082659,-0.047795,-0.006743,0.030643,0.050174,0.069059,0.097576,0.133921,0.178958,0.225038,0.259412,0.290299,0.30977,0.305616,0.265802,0.198347,0.117083,0.051001,0.007285,-0.003968,0.009922,0.042285,0.079887,0.110217,0.121547,0.124291,0.114349,0.098941,0.070095,0.044381,-0.005938,-0.060118,-0.120477,-0.221707,-0.353283,-0.494071,-0.631155,-0.740568,-0.809535,-0.873389,-0.917279,-0.952994,-0.977121,-0.990856,-1.003243,-1.011953,-1.033979,-1.052889,-1.072062,-1.084534,-1.092033,-1.103104,-1.106656,-1.100096,-1.083293,-1.07888,-1.068686,-1.058974,-1.046372,-1.03922,-1.039846,-1.038299,-1.046227,-1.04366,-1.064507,-1.082009,-1.104893,-1.116121,-1.10272,-1.091545,-1.095758,-1.094519,-1.076574,-1.075045,-1.056521,-1.066742,-1.080368,-1.07067,-1.06195,-1.065257,-1.049763,-1.037158,-1.015557,-0.989133,-0.955621,-0.919489,-0.891263,-0.863278,-0.849637,-0.853296,-0.867911,-0.892678,-0.918826,-0.953748,-0.988369,-1.019314,-1.048492,-1.067868,-1.081778,-1.087779,-1.090873,-1.092955,-1.093187,-1.09368,-1.093693,2
-0.283469,-0.298294,-0.298811,-0.286857,-0.277006,-0.308541,-0.364962,-0.405699,-0.433242,-0.429071,-0.422445,-0.403487,-0.370383,-0.316983,-0.236025,-0.14231,-0.000554,0.249343,0.627235,1.042191,1.156477,1.098436,1.316186,1.839108,2.431424,2.902799,3.390843,4.003971,4.381965,4.256094,3.826055,3.384643,3.181513,3.107561,2.939363,2.855188,3.020475,3.345133,3.373771,2.717359,1.982016,1.77532,1.946596,2.087723,1.979579,1.680704,1.360385,1.0963,0.86713,0.663181,0.52798,0.541438,0.626149,0.598889,0.404691,0.11038,-0.174876,-0.368186,-0.466639,-0.498208,-0.491235,-0.453592,-0.390639,-0.339412,-0.338539,-0.359151,-0.359535,-0.318574,-0.255169,-0.20299,-0.177221,-0.161686,-0.135519,-0.103727,-0.082333,-0.07401,-0.08567,-0.107835,-0.124135,-0.120288,-0.10583,-0.104938,-0.117168,-0.12554,-0.109901,-0.071028,-0.024685,0.012659,0.030248,0.038079,0.06036,0.090412,0.124671,0.171129,0.221313,0.274836,0.30891,0.31731,0.282645,0.207796,0.111795,0.032291,-0.033932,-0.070488,-0.07503,-0.052169,-0.013473,0.028562,0.056922,0.080549,0.090521,0.095439,0.079744,0.058792,0.01827,-0.027442,-0.082798,-0.159821,-0.267499,-0.400888,-0.53483,-0.636875,-0.703747,-0.766762,-0.813841,-0.855169,-0.879191,-0.899589,-0.913708,-0.921325,-0.942396,-0.961673,-0.980837,-0.997677,-1.013638,-1.022213,-1.033318,-1.044482,-1.047946,-1.051691,-1.057801,-1.058033,-1.065215,-1.073519,-1.084673,-1.091124,-1.099249,-1.110645,-1.139041,-1.142327,-1.17108,-1.177744,-1.179958,-1.170335,-1.129695,-1.111287,-1.077856,-1.08013,-1.062541,-1.047254,-1.041175,-1.028562,-1.025075,-1.023082,-1.022497,-1.019271,-1.00895,-0.990338,-0.974547,-0.959343,-0.950145,-0.933053,-0.917756,-0.915414,-0.919244,-0.919825,-0.922232,-0.92988,-0.939606,-0.946552,-0.953391,-0.960917,-0.962516,-0.962186,-0.962191,-0.960576,-0.960476,-0.959987,-0.959699,2
-0.311396,-0.335153,-0.335719,-0.325052,-0.318865,-0.343291,-0.4066,-0.443971,-0.455107,-0.449704,-0.433017,-0.413622,-0.379753,-0.312554,-0.22558,-0.134447,0.005449,0.236544,0.591858,0.991318,1.084956,1.023113,1.259888,1.80883,2.420072,2.894376,3.395204,4.012062,4.384179,4.247963,3.806617,3.366659,3.16514,3.094761,2.942808,2.864693,3.029894,3.35681,3.377921,2.738657,2.020929,1.813584,1.981147,2.108498,1.988276,1.685036,1.35697,1.086591,0.856847,0.653745,0.525902,0.552082,0.654059,0.633209,0.437499,0.145417,-0.138249,-0.331304,-0.428796,-0.460538,-0.456207,-0.420636,-0.355857,-0.310128,-0.314915,-0.334482,-0.329501,-0.290227,-0.228392,-0.171957,-0.145218,-0.132331,-0.109112,-0.082019,-0.06022,-0.05257,-0.063698,-0.092408,-0.109996,-0.107977,-0.094957,-0.093097,-0.104145,-0.110171,-0.09914,-0.063675,-0.019011,0.013821,0.028825,0.040988,0.063598,0.090569,0.123127,0.17472,0.225612,0.275879,0.309646,0.312564,0.277922,0.200737,0.110082,0.029794,-0.03742,-0.07345,-0.0756,-0.042146,-0.005261,0.032948,0.051151,0.07446,0.089069,0.087008,0.066723,0.049439,0.00614,-0.037973,-0.094367,-0.175379,-0.274813,-0.408353,-0.549721,-0.643769,-0.712011,-0.784091,-0.83179,-0.875083,-0.898052,-0.929217,-0.938189,-0.955945,-0.976973,-0.988703,-1.00155,-1.020481,-1.042863,-1.046768,-1.05314,-1.072995,-1.067798,-1.061493,-1.071378,-1.077062,-1.081118,-1.082124,-1.084419,-1.092146,-1.105367,-1.110312,-1.125569,-1.140092,-1.164562,-1.182317,-1.155018,-1.141761,-1.127908,-1.10014,-1.09033,-1.061538,-1.037499,-1.044199,-1.049135,-1.055253,-1.040603,-1.046316,-1.039874,-1.027135,-1.022572,-1.003828,-0.978665,-0.950243,-0.940417,-0.921747,-0.892916,-0.891616,-0.896499,-0.892407,-0.895684,-0.910512,-0.918777,-0.93098,-0.9412,-0.947844,-0.956884,-0.952414,-0.948451,-0.945694,-0.951672,-0.951109,-0.948917,2
-0.4792,-0.486477,-0.497629,-0.460678,-0.407944,-0.412568,-0.454184,-0.490332,-0.494367,-0.510252,-0.505365,-0.482707,-0.401994,-0.24826,-0.074903,-0.016521,0.125381,0.313441,0.438334,0.600472,0.656655,0.659646,0.879888,1.329402,1.802628,2.134177,2.475171,2.96663,3.342944,3.398415,3.275289,3.221891,3.399393,3.707331,3.86481,3.779112,3.603523,3.595789,3.599761,3.154541,2.470247,2.132383,2.193691,2.233148,1.980476,1.571294,1.231229,1.000225,0.837846,0.70413,0.631558,0.648375,0.70939,0.71042,0.593057,0.368711,0.125405,-0.03679,-0.098593,-0.103729,-0.10787,-0.116653,-0.12571,-0.135476,-0.150967,-0.149574,-0.117894,-0.050618,0.030601,0.097938,0.138996,0.161123,0.171875,0.170243,0.166481,0.152457,0.118122,0.05303,-0.007567,-0.04236,-0.050538,-0.059157,-0.075563,-0.084714,-0.068788,-0.036833,0.004608,0.038073,0.065561,0.098115,0.14035,0.193766,0.25329,0.298571,0.307671,0.308956,0.300067,0.283448,0.249934,0.20224,0.146013,0.106863,0.090406,0.111071,0.155037,0.203138,0.23857,0.259759,0.251568,0.224114,0.189615,0.146202,0.10607,0.069212,0.012895,-0.050963,-0.111124,-0.236141,-0.393871,-0.552863,-0.69429,-0.809848,-0.876817,-0.938719,-0.979298,-1.01684,-1.033765,-1.046034,-1.057022,-1.06464,-1.080819,-1.093251,-1.107481,-1.114604,-1.118864,-1.117477,-1.107618,-1.091899,-1.071209,-1.047765,-1.017309,-0.997372,-0.976493,-0.971559,-0.965307,-0.989791,-1.006622,-1.048985,-1.077808,-1.137158,-1.1568,-1.207795,-1.247384,-1.243018,-1.200688,-1.208108,-1.21799,-1.198194,-1.175367,-1.142633,-1.151332,-1.139616,-1.138958,-1.126565,-1.11489,-1.093444,-1.068608,-1.008041,-0.958493,-0.906038,-0.871061,-0.828505,-0.810413,-0.81543,-0.845935,-0.891653,-0.943879,-1.004721,-1.064725,-1.115147,-1.159766,-1.189257,-1.205914,-1.213565,-1.214627,-1.215908,-1.213642,-1.213464,-1.21629,2
-0.475193,-0.485994,-0.476152,-0.427766,-0.374336,-0.369631,-0.416126,-0.449021,-0.467773,-0.464442,-0.462026,-0.431708,-0.36212,-0.217104,-0.051352,0.012541,0.162189,0.360654,0.501455,0.683129,0.750952,0.763372,0.963753,1.389192,1.858477,2.17524,2.499756,2.969837,3.331407,3.384457,3.272392,3.226742,3.41177,3.723149,3.865242,3.770325,3.588981,3.570452,3.576336,3.128692,2.449277,2.124531,2.195654,2.242898,1.995049,1.591324,1.246621,1.019526,0.862656,0.743056,0.665536,0.672682,0.718835,0.708932,0.58667,0.363026,0.117828,-0.049148,-0.112393,-0.119388,-0.1203,-0.128952,-0.134639,-0.141947,-0.154275,-0.152722,-0.119615,-0.054184,0.022831,0.093171,0.139074,0.160412,0.169793,0.17356,0.168776,0.157487,0.121456,0.057756,-0.005049,-0.034223,-0.04715,-0.060519,-0.082319,-0.091746,-0.07772,-0.047972,-0.013411,0.016166,0.039336,0.071105,0.115868,0.163253,0.213526,0.249657,0.258614,0.256211,0.250705,0.234804,0.204608,0.158058,0.096307,0.05535,0.038949,0.054951,0.091224,0.136686,0.176791,0.203942,0.205665,0.189835,0.159024,0.12952,0.087733,0.050877,-0.007053,-0.064074,-0.123366,-0.243461,-0.404177,-0.561033,-0.705873,-0.822158,-0.894095,-0.956583,-1.003083,-1.039741,-1.056561,-1.066109,-1.083289,-1.084085,-1.104901,-1.122732,-1.138179,-1.150277,-1.153241,-1.157059,-1.147399,-1.130043,-1.11374,-1.103995,-1.089463,-1.072615,-1.065315,-1.057509,-1.061349,-1.06766,-1.083815,-1.103579,-1.1357,-1.159256,-1.183964,-1.1913,-1.197754,-1.158094,-1.148145,-1.173805,-1.159351,-1.141705,-1.120337,-1.131077,-1.12789,-1.125282,-1.127665,-1.112981,-1.087724,-1.071148,-1.035962,-0.983314,-0.933802,-0.887378,-0.846656,-0.803379,-0.786467,-0.787945,-0.812784,-0.85515,-0.905169,-0.962108,-1.021225,-1.073049,-1.116137,-1.143874,-1.159072,-1.169736,-1.171879,-1.173307,-1.171373,-1.172649,-1.176057,2
