@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.227512,0.069751,0.148632,0.227512,0.148632,0.227512,0.148632,0.017164,0.017164,0.017164,0.069751,0.069751,-0.219478,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,-0.245772,0.069751,0.148632,0.148632,0.227512,0.148632,0.148632,0.227512,0.227512,0.227512,0.148632,0.227512,0.227512,0.227512,0.227512,0.227512,0.148632,0.227512,0.227512,0.227512,0.227512,0.227512,0.227512,0.227512,0.148632,0.227512,0.227512,0.148632,0.227512,0.227512,0.148632,2
-0.08927,-0.146657,-0.031882,-0.127528,-0.108399,0.369831,0.255056,0.312443,0.255056,0.293314,0.312443,0.350702,0.312443,0.140281,0.255056,0.15941,0.025506,-0.127528,-0.165786,-0.108399,-0.127528,-0.108399,-0.146657,-0.051011,-0.108399,-0.146657,-0.108399,-0.146657,-0.108399,-0.108399,-0.108399,-0.127528,-0.07014,-0.127528,-0.127528,-0.165786,-0.165786,-0.051011,0.025506,0.063764,-0.012753,0.025506,0.063764,-0.012753,0.025506,0.025506,0.102022,0.025506,0.063764,0.025506,0.063764,0.216797,0.255056,0.255056,0.140281,0.044635,-0.012753,0.025506,0.025506,0.006376,0.025506,-0.127528,-0.165786,-0.165786,-0.07014,-0.165786,-0.127528,-0.127528,-0.127528,-0.127528,-0.165786,-0.127528,2
-0.265149,-0.265149,-0.127806,-0.265149,-0.265149,-0.265149,0.009538,0.009538,0.146881,0.009538,0.146881,0.146881,0.284225,0.146881,0.146881,0.146881,0.146881,0.146881,0.558911,0.146881,0.146881,0.146881,0.009538,0.009538,0.146881,0.146881,0.009538,0.009538,0.146881,0.146881,0.009538,0.009538,0.009538,0.146881,0.009538,0.009538,0.146881,-0.127806,0.009538,0.009538,0.009538,0.009538,-0.127806,0.009538,-0.127806,-0.127806,-0.127806,-0.265149,-0.265149,-0.127806,0.009538,0.009538,0.009538,0.009538,0.009538,0.146881,-0.127806,0.009538,-0.127806,0.009538,0.009538,0.009538,-0.127806,0.009538,0.009538,-0.127806,0.009538,-0.127806,-0.127806,-0.127806,0.009538,-0.127806,2
-0.130255,-0.130255,-0.162538,-0.130255,-0.130255,-0.162538,-0.162538,-0.194821,-0.162538,-0.162538,-0.227105,-0.227105,-0.194821,-0.227105,-0.194821,-0.227105,0.095729,0.063446,0.063446,0.047304,0.063446,-0.033404,0.047304,-0.033404,-0.033404,-0.001121,-0.017263,0.418563,0.128013,0.208721,0.160296,0.144154,0.144154,0.144154,0.128013,0.128013,0.19258,0.19258,0.128013,0.19258,0.128013,0.128013,0.128013,0.128013,0.128013,0.128013,0.19258,0.128013,0.128013,0.128013,0.128013,0.128013,0.063446,0.063446,0.015021,0.015021,-0.033404,-0.033404,-0.08183,-0.033404,-0.130255,-0.08183,-0.08183,-0.130255,-0.08183,-0.08183,-0.130255,-0.130255,-0.130255,-0.08183,-0.130255,-0.130255,2
0.011382,0.059587,0.059587,0.059587,0.011382,0.059587,0.059587,0.011382,0.011382,0.059587,0.107793,-0.085029,0.011382,-0.036824,0.011382,0.011382,-0.036824,0.059587,0.059587,0.107793,0.059587,0.059587,0.059587,0.059587,0.059587,0.107793,0.059587,0.011382,0.107793,0.059587,0.059587,0.059587,0.059587,0.059587,0.011382,-0.036824,0.011382,-0.036824,0.011382,-0.036824,0.107793,0.011382,0.011382,0.107793,-0.157338,-0.229646,-0.18144,-0.229646,-0.18144,-0.18144,-0.229646,-0.229646,-0.18144,-0.229646,-0.229646,-0.109132,0.011382,0.059587,0.059587,-0.036824,-0.036824,0.011382,0.059587,0.059587,0.059587,0.059587,0.059587,0.059587,0.107793,0.059587,0.011382,0.107793,2
0.332135,0.287437,0.19804,0.17569,-0.003104,-0.047803,-0.092501,-0.092501,-0.025453,0.153341,0.108642,0.153341,0.17569,-0.003104,0.019245,0.086293,-0.114851,-0.159549,-0.181898,-0.181898,-0.159549,-0.248946,-0.226597,-0.427741,-0.45009,-0.472439,-0.472439,-0.427741,-0.226597,-0.383042,-0.181898,-0.204248,-0.1372,-0.204248,-0.114851,-0.1372,-0.1372,-0.159549,-0.159549,-0.1372,-0.204248,-0.248946,-0.181898,-0.226597,-0.204248,-0.248946,-0.159549,0.108642,0.063944,0.063944,0.086293,0.086293,0.130992,0.108642,0.108642,0.332135,0.287437,0.354485,0.309786,0.466231,0.555628,0.466231,0.421532,0.332135,0.354485,0.17569,0.19804,0.153341,0.19804,0.153341,0.130992,0.108642,2
-0.255045,-0.255045,-0.234389,-0.255045,-0.089796,-0.131109,-0.131109,-0.089796,-0.151765,-0.089796,-0.131109,-0.048484,0.116764,0.116764,0.158076,0.116764,0.116764,0.158076,0.075452,0.075452,0.075452,0.158076,0.075452,0.116764,0.199388,0.323325,0.282012,0.529885,0.405949,0.343981,0.178732,0.096108,0.13742,-0.06914,-0.089796,0.013484,0.116764,0.075452,0.03414,0.116764,0.116764,0.364637,0.2407,0.096108,0.075452,0.03414,-0.007172,0.075452,-0.007172,-0.007172,-0.110453,-0.089796,-0.131109,-0.089796,-0.131109,-0.06914,-0.089796,-0.131109,-0.131109,-0.131109,-0.089796,-0.06914,-0.213733,-0.131109,-0.213733,-0.213733,-0.172421,-0.213733,-0.151765,-0.213733,-0.172421,-0.213733,2
-0.112657,-0.112657,-0.043032,-0.112657,-0.112657,-0.043032,0.026593,0.096218,0.096218,0.026593,0.096218,0.096218,0.096218,0.096218,0.026593,0.096218,0.096218,0.096218,0.096218,0.026593,-0.043032,0.026593,-0.043032,-0.043032,-0.043032,-0.182282,0.026593,0.026593,0.096218,0.096218,0.165843,-0.077845,-0.286719,-0.321532,0.026593,0.096218,0.200655,0.096218,0.096218,0.026593,0.096218,-0.043032,0.026593,-0.043032,0.026593,-0.043032,-0.043032,0.026593,0.026593,0.096218,0.026593,0.026593,0.026593,0.026593,0.026593,0.096218,-0.043032,0.026593,-0.043032,0.026593,0.026593,-0.043032,0.026593,-0.112657,-0.043032,-0.112657,-0.112657,-0.112657,-0.043032,-0.112657,-0.112657,-0.043032,2
0.035597,0.051922,0.035597,0.035597,0.051922,-0.062352,-0.029702,-0.046027,-0.013377,0.019272,-0.046027,0.019272,-0.062352,-0.062352,-0.062352,-0.095002,-0.095002,-0.127652,-0.029702,-0.062352,-0.062352,-0.078677,-0.176626,-0.192951,-0.192951,-0.209276,-0.160301,-0.192951,-0.192951,-0.225601,-0.160301,-0.176626,-0.095002,0.002948,0.002948,-0.029702,-0.062352,-0.160301,-0.225601,-0.225601,-0.192951,-0.192951,-0.192951,-0.192951,-0.192951,-0.225601,-0.160301,-0.225601,-0.127652,0.264146,0.41107,0.362095,0.37842,0.329445,0.34577,0.215171,0.41107,0.329445,0.329445,0.41107,0.34577,0.084572,0.051922,0.133547,0.084572,0.100897,0.133547,0.149872,0.068247,0.002948,0.084572,0.035597,2
-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.02098,0.35666,0.451069,0.35666,0.451069,0.35666,0.451069,0.35666,0.35666,0.35666,0.35666,0.35666,0.26225,0.35666,0.26225,0.26225,0.26225,0.26225,0.16784,0.26225,0.16784,0.26225,0.16784,0.16784,0.26225,0.16784,0.16784,0.16784,0.16784,0.16784,0.16784,0.04196,-0.17833,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,-0.2098,2
0.191934,0.239918,-0.095967,-0.119959,-0.167942,-0.095967,-0.119959,-0.167942,-0.023992,-0.167942,-0.119959,-0.119959,-0.143951,-0.119959,-0.119959,-0.095967,-0.119959,-0.119959,-0.119959,-0.095967,-0.119959,-0.119959,-0.095967,-0.167942,-0.119959,-0.095967,-0.119959,-0.119959,-0.167942,-0.095967,-0.119959,-0.167942,-0.095967,-0.119959,-0.119959,-0.095967,-0.167942,-0.119959,-0.167942,-0.095967,-0.167942,-0.167942,-0.095967,-0.119959,0.023992,0.191934,0.311893,0.167942,0.167942,0.167942,0.239918,0.167942,0.119959,0.167942,0.167942,0.167942,0.119959,0.167942,0.119959,0.119959,0.119959,0.239918,0.239918,0.239918,0.239918,0.239918,0.239918,0.071975,0.119959,0.119959,0.119959,0.167942,2
-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,0.936408,1.442068,1.442068,1.189238,0.009364,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,2
0.521222,0.658185,0.521222,0.521222,0.384258,0.384258,0.384258,0.384258,0.384258,0.521222,0.384258,0.521222,0.292949,0.384258,0.384258,0.384258,0.384258,-0.072286,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,-0.163595,0.521222,0.658185,2
0.262892,0.200423,0.137953,0.200423,0.013014,-0.049455,-0.049455,-0.070278,-0.070278,-0.111924,-0.070278,-0.132747,-0.070278,-0.049455,-0.007809,-0.070278,-0.132747,-0.070278,-0.132747,-0.132747,-0.132747,-0.132747,-0.132747,-0.132747,-0.132747,-0.132747,-0.132747,-0.132747,-0.132747,-0.174394,-0.132747,-0.174394,-0.132747,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.174394,-0.132747,-0.174394,-0.174394,-0.091101,0.242069,0.304538,0.304538,0.200423,0.200423,0.262892,0.200423,0.262892,0.200423,0.200423,0.262892,0.200423,0.262892,0.200423,0.200423,0.262892,0.158776,0.262892,0.200423,0.262892,0.200423,0.200423,2
0.35432,0.35432,0.416391,0.385356,0.35432,0.416391,0.35432,0.35432,0.35432,0.35432,0.29225,0.478462,0.385356,0.199144,0.230179,0.012931,-0.11121,-0.142245,-0.11121,-0.142245,-0.142245,-0.142245,-0.142245,-0.142245,-0.080175,-0.018104,-0.080175,-0.080175,-0.049139,-0.11121,-0.049139,-0.080175,-0.142245,-0.142245,-0.142245,-0.142245,-0.204316,-0.204316,-0.204316,-0.204316,-0.266387,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.452599,-0.266387,-0.11121,-0.080175,0.230179,0.230179,0.168108,0.168108,0.106037,0.106037,0.168108,0.137073,0.106037,0.168108,0.106037,0.168108,0.106037,0.106037,0.230179,0.29225,0.199144,0.168108,2
-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,0.280696,0.693147,0.693147,0.693147,0.693147,0.693147,0.280696,0.693147,0.693147,0.693147,0.693147,0.693147,0.280696,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,-0.131755,2
0.096045,0.190773,0.190773,0.190773,0.096045,0.190773,0.285502,0.190773,0.190773,0.190773,0.190773,0.190773,0.190773,0.285502,0.190773,0.190773,0.285502,0.190773,0.190773,0.190773,0.190773,0.190773,0.190773,0.190773,0.190773,0.096045,0.096045,0.096045,0.190773,-0.030261,0.032892,-0.030261,-0.030261,-0.093413,-0.093413,-0.093413,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.156566,-0.188142,-0.156566,-0.156566,-0.188142,-0.188142,-0.219718,-0.219718,-0.219718,-0.219718,-0.219718,-0.219718,-0.188142,-0.093413,-0.030261,0.096045,0.538113,2
0.554363,0.554363,0.46487,0.46487,0.285882,0.196389,0.196389,0.106895,0.375376,0.017402,0.017402,0.106895,0.017402,0.017402,0.196389,0.017402,0.017402,0.106895,0.106895,-0.072092,0.106895,0.017402,0.017402,0.106895,0.017402,0.106895,0.017402,0.017402,0.106895,0.017402,0.017402,0.106895,-0.161586,0.017402,-0.161586,-0.161586,-0.072092,-0.161586,-0.161586,-0.072092,-0.072092,-0.072092,-0.161586,-0.072092,-0.161586,-0.161586,0.017402,-0.072092,-0.161586,-0.161586,-0.072092,-0.161586,-0.072092,-0.161586,-0.072092,-0.072092,-0.072092,-0.161586,-0.161586,-0.161586,-0.072092,0.017402,-0.072092,-0.161586,-0.072092,-0.161586,-0.072092,-0.072092,-0.251079,-0.161586,-0.072092,-0.072092,2
-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,1.195812,1.945371,0.984397,0.580788,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.072674,-0.067869,-0.063064,-0.067869,-0.063064,-0.063064,-0.063064,-0.063064,-0.063064,-0.063064,-0.063064,-0.063064,-0.063064,-0.067869,-0.063064,-0.063064,-0.063064,-0.063064,-0.063064,-0.063064,-0.067869,-0.063064,-0.067869,-0.063064,-0.067869,-0.063064,-0.067869,-0.067869,-0.067869,-0.063064,2
0.010597,-0.207403,-0.185603,-0.229204,-0.142003,-0.163803,-0.229204,-0.185603,-0.207403,-0.185603,-0.120203,-0.229204,-0.207403,-0.185603,-0.229204,-0.098403,-0.207403,-0.229204,-0.185603,-0.207403,-0.120203,-0.207403,-0.207403,-0.207403,-0.185603,-0.207403,-0.142003,-0.185603,-0.229204,-0.185603,-0.185603,-0.163803,-0.185603,-0.207403,-0.207403,-0.207403,-0.142003,-0.185603,-0.207403,-0.207403,-0.185603,-0.163803,-0.185603,-0.207403,-0.185603,-0.207403,0.381198,0.468399,0.424799,0.402999,0.250398,0.272198,0.228598,0.250398,0.184998,0.206798,0.293998,0.337598,0.381198,0.511999,0.511999,0.577399,0.555599,0.468399,0.315798,0.272198,0.250398,0.250398,0.184998,0.163198,0.228598,0.163198,2
1.051188,1.001882,0.903269,1.001882,0.065057,-0.082862,-0.082862,-0.082862,-0.082862,-0.033556,-0.181476,-0.033556,-0.181476,-0.033556,-0.082862,-0.132169,-0.033556,-0.132169,-0.082862,-0.132169,-0.033556,-0.082862,-0.082862,-0.181476,-0.033556,-0.082862,-0.082862,-0.082862,-0.132169,-0.132169,-0.033556,-0.082862,-0.033556,-0.132169,-0.181476,-0.082862,0.015751,-0.132169,-0.082862,-0.132169,-0.132169,0.015751,-0.132169,-0.033556,-0.181476,-0.132169,-0.082862,-0.033556,-0.033556,-0.132169,-0.132169,-0.132169,-0.033556,-0.082862,-0.033556,-0.181476,-0.082862,-0.082862,-0.082862,-0.033556,-0.132169,-0.132169,-0.033556,-0.181476,0.065057,-0.181476,-0.082862,-0.181476,-0.033556,-0.132169,0.755349,1.199108,2
-0.205652,0.148581,0.52643,0.455583,0.31389,0.219428,0.219428,0.384736,0.408352,0.479199,0.52643,0.550045,0.597276,0.502814,0.337505,0.31389,0.219428,0.337505,0.290274,0.384736,0.31389,0.195812,0.290274,0.219428,0.172197,0.219428,-0.158421,-0.158421,-0.205652,-0.205652,-0.134805,-0.205652,-0.182036,-0.182036,-0.205652,-0.134805,-0.229267,-0.182036,-0.158421,-0.205652,-0.134805,-0.229267,-0.182036,-0.158421,-0.229267,-0.134805,-0.205652,-0.182036,-0.182036,-0.205652,-0.134805,-0.229267,-0.182036,-0.205652,-0.158421,-0.182036,-0.182036,-0.182036,-0.205652,-0.158421,-0.182036,-0.182036,-0.182036,-0.229267,-0.134805,-0.205652,-0.158421,-0.182036,-0.229267,-0.134805,-0.205652,-0.182036,2
0.385845,0.517508,0.517508,0.682087,0.649171,0.550424,0.385845,0.451677,0.451677,0.484592,0.056688,-0.206638,-0.140806,-0.140806,-0.074975,-0.206638,-0.140806,-0.140806,-0.173722,-0.10789,-0.140806,-0.140806,-0.206638,-0.10789,-0.173722,-0.074975,-0.140806,-0.206638,-0.10789,-0.206638,-0.074975,-0.173722,-0.140806,-0.173722,-0.140806,-0.10789,-0.140806,-0.140806,-0.206638,-0.10789,-0.140806,-0.140806,-0.140806,-0.173722,-0.140806,-0.140806,-0.173722,-0.074975,-0.173722,-0.206638,-0.074975,-0.173722,-0.140806,-0.140806,-0.173722,-0.074975,-0.173722,-0.206638,-0.074975,-0.173722,-0.10789,-0.140806,-0.206638,-0.140806,-0.10789,-0.140806,-0.10789,0.385845,0.780834,0.780834,0.517508,0.517508,2
-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.474033,-0.027884,0.19519,-0.250958,0.19519,0.19519,0.418264,0.19519,0.418264,0.418264,0.641338,-0.027884,0.19519,0.418264,-0.027884,0.641338,-0.027884,-0.250958,0.418264,0.19519,-0.027884,0.19519,-0.474033,-0.027884,0.19519,-0.250958,-0.027884,-0.027884,-0.474033,-0.027884,0.418264,-0.250958,-0.250958,-0.027884,-0.250958,0.418264,-0.250958,-0.027884,-0.474033,-0.027884,-0.027884,0.418264,-0.250958,-0.250958,-0.027884,-0.027884,-0.027884,-0.027884,-0.027884,-0.474033,0.418264,-0.474033,0.19519,0.19519,-0.474033,-0.250958,0.19519,-0.250958,-0.027884,0.19519,-0.474033,0.418264,-0.474033,-0.027884,0.418264,-0.474033,2
0.45679,0.608584,0.45679,0.608584,0.45679,0.608584,0.45679,0.608584,0.45679,0.608584,0.45679,0.608584,0.45679,0.608584,0.507388,0.45679,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,-0.150389,2
0.081083,-0.000567,-0.000567,-0.000567,-0.000567,-0.000567,-0.041392,-0.000567,-0.000567,-0.000567,-0.000567,-0.041392,-0.000567,-0.000567,-0.000567,-0.041392,-0.000567,0.040258,-0.000567,-0.000567,-0.041392,-0.000567,-0.041392,-0.000567,-0.000567,-0.041392,-0.000567,-0.041392,-0.000567,-0.123042,-0.082217,-0.123042,-0.082217,-0.123042,-0.082217,-0.204691,-0.163866,-0.082217,-0.163866,-0.204691,-0.204691,-0.163866,-0.245516,0.081083,0.244382,0.244382,0.366857,0.244382,0.203557,0.244382,0.203557,0.040258,0.040258,0.081083,-0.041392,0.040258,0.040258,0.040258,-0.000567,0.040258,-0.000567,0.040258,-0.000567,0.040258,-0.000567,-0.000567,0.040258,-0.000567,-0.000567,-0.000567,-0.000567,-0.000567,2
-0.274009,-0.274009,-0.274009,-0.274009,-0.243422,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.274009,-0.182248,0.093036,0.093036,0.093036,0.184797,0.093036,0.093036,0.093036,0.093036,0.093036,0.184797,0.093036,0.093036,0.093036,0.184797,0.093036,0.184797,0.093036,0.184797,0.184797,0.093036,0.184797,0.184797,0.093036,0.184797,0.093036,0.184797,0.093036,0.184797,0.093036,0.184797,0.184797,0.093036,0.184797,0.093036,0.184797,0.184797,0.093036,0.093036,0.184797,0.093036,0.093036,0.031861,0.093036,0.031861,0.031861,0.031861,0.031861,0.031861,-0.029313,0.031861,-0.029313,2
0.200947,0.200947,0.308385,0.200947,0.200947,0.308385,0.200947,0.308385,0.200947,0.308385,0.200947,0.308385,0.200947,0.308385,0.200947,0.200947,0.308385,0.200947,0.308385,0.200947,0.308385,0.308385,0.200947,0.308385,0.308385,0.200947,0.200947,0.200947,0.200947,0.200947,0.129323,0.200947,0.129323,0.057698,0.129323,0.057698,-0.013927,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,-0.228802,2
-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,0.228362,0.338219,0.228362,0.338219,0.228362,0.338219,0.228362,0.338219,0.338219,0.228362,0.338219,0.264981,0.338219,0.228362,0.338219,0.228362,0.338219,0.228362,0.338219,0.228362,0.338219,0.338219,0.228362,0.228362,0.338219,0.338219,0.228362,0.338219,0.228362,0.228362,0.081885,-0.17445,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,-0.211069,2
0.182587,0.288321,0.288321,0.288321,0.288321,0.323566,0.358811,0.288321,0.288321,0.288321,0.288321,0.394055,0.182587,0.182587,0.147342,0.182587,0.041608,-0.028881,-0.028881,-0.028881,-0.099371,-0.099371,-0.099371,-0.064126,-0.028881,-0.134615,-0.16986,-0.134615,-0.16986,-0.16986,-0.16986,-0.205105,-0.134615,-0.134615,-0.16986,-0.240349,-0.240349,-0.240349,-0.240349,-0.240349,-0.205105,-0.205105,-0.16986,-0.240349,-0.240349,-0.240349,-0.240349,-0.240349,-0.240349,-0.240349,-0.16986,-0.16986,-0.240349,-0.240349,-0.240349,-0.205105,-0.240349,-0.240349,-0.240349,-0.205105,0.112098,0.49979,0.217832,0.288321,0.288321,0.288321,0.182587,0.288321,0.323566,0.358811,0.288321,0.288321,2
-0.081821,-0.081821,-0.081821,-0.081821,-0.181671,-0.081821,-0.181671,-0.081821,-0.081821,-0.081821,-0.181671,0.018028,-0.181671,-0.081821,-0.081821,-0.181671,-0.181671,0.018028,-0.081821,-0.181671,-0.181671,0.018028,0.018028,-0.181671,-0.181671,-0.181671,-0.081821,0.018028,-0.181671,-0.181671,0.018028,0.018028,-0.181671,-0.181671,-0.081821,-0.181671,-0.081821,-0.081821,-0.181671,-0.081821,0.018028,-0.081821,-0.181671,-0.081821,-0.181671,-0.081821,-0.081821,-0.081821,0.417427,0.916676,0.916676,0.716977,0.816827,0.617127,0.617127,0.716977,1.016526,-0.081821,-0.181671,-0.181671,0.117878,-0.181671,-0.181671,-0.181671,0.018028,-0.081821,-0.181671,-0.181671,-0.181671,0.018028,-0.081821,-0.181671,2
1.303107,0.374159,-0.090314,0.06451,-0.245139,-0.090314,-0.090314,-0.090314,-0.090314,0.06451,-0.090314,0.06451,-0.090314,-0.245139,0.06451,-0.245139,-0.090314,-0.090314,-0.090314,0.219335,0.06451,-0.245139,-0.245139,-0.090314,-0.090314,-0.090314,-0.090314,-0.245139,0.528984,-0.090314,-0.245139,-0.090314,-0.245139,-0.090314,-0.245139,0.06451,-0.090314,0.219335,0.06451,-0.245139,-0.090314,-0.090314,-0.245139,-0.245139,-0.090314,0.06451,0.06451,0.219335,-0.245139,-0.090314,-0.090314,-0.245139,-0.090314,-0.245139,0.374159,-0.090314,0.06451,-0.090314,-0.245139,-0.090314,-0.090314,-0.245139,-0.090314,0.219335,-0.090314,-0.245139,0.219335,-0.245139,-0.090314,1.148283,0.993458,0.993458,2
