@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.015303,-0.034432,-0.053943,-0.073837,-0.093731,-0.113243,-0.133137,-0.153031,-0.172924,-0.193201,-0.213478,-0.232606,-0.2525,-0.272394,-0.292671,-0.312565,-0.332076,-0.351588,-0.383341,-0.381811,-0.380281,-0.379516,-0.378368,-0.376838,-0.375307,-0.373777,-0.372247,-0.371099,-0.369569,-0.367656,-0.366126,-0.386402,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406679,-0.406296,-0.406296,-0.405531,-0.404766,-0.441876,-0.431546,-0.412417,-0.393288,-0.37416,-0.353501,-0.333224,-0.314095,-0.295731,-0.277368,2
0.113218,0.135147,0.157148,0.179173,0.201293,0.223701,0.246589,0.270148,0.29385,0.317313,0.340584,0.363687,0.386718,0.409702,0.432637,0.455621,0.478508,0.501348,0.524188,0.547099,0.552036,0.550958,0.55194,0.555056,0.559969,0.547075,0.532049,0.518052,0.504679,0.491858,0.479515,0.467508,0.455789,0.454231,0.454255,0.454303,0.454375,0.45447,0.45459,0.454734,0.454902,0.455094,0.455309,0.455573,0.455861,0.456172,0.456484,0.456843,0.457227,0.457634,0.442392,0.423171,0.402272,0.380991,0.359373,0.33766,0.315779,0.293802,0.271777,0.249776,2
0.082078,0.078136,0.074194,0.070388,0.066581,0.062639,0.058697,0.054891,0.050948,0.047006,0.043064,0.039122,0.03518,0.031237,0.027295,0.023353,0.019275,0.015197,0.011254,0.007312,0.00337,-0.000708,-0.004651,-0.008729,-0.138822,-0.146299,-0.146299,-0.146299,-0.146163,-0.146163,-0.146027,-0.145891,-0.145891,-0.146027,-0.146027,-0.145891,-0.145755,-0.145619,-0.149561,-0.153503,-0.153503,-0.153503,-0.153639,-0.153775,-0.153775,-0.153775,-0.153775,-0.153775,-0.153775,-0.153775,-0.153368,-0.153232,-0.153368,-0.153503,-0.153639,-0.153775,-0.173486,-0.180555,-0.176613,-0.172807,2
-0.157499,-0.134871,-0.112221,-0.089548,-0.066943,-0.044293,-0.02162,0.000963,0.023591,0.046174,0.068824,0.091475,0.114169,0.136953,0.159781,0.182587,0.205348,0.228132,0.251004,0.274122,0.297284,0.320468,0.339603,0.341961,0.342584,0.34581,0.351217,0.358693,0.367281,0.37696,0.387306,0.398253,0.409711,0.421548,0.433763,0.446178,0.468539,0.490989,0.513483,0.535978,0.558472,0.580967,0.603439,0.603483,0.603483,0.603483,0.603483,0.603506,0.603506,0.603506,0.603506,0.603506,0.603506,0.603506,0.586195,0.565303,0.542942,0.520247,0.497241,0.473968,2
0.09397,0.115494,0.13727,0.159158,0.181045,0.20298,0.224915,0.24685,0.268832,0.290767,0.312702,0.32435,0.338387,0.336013,0.328781,0.316674,0.303618,0.289849,0.275463,0.260666,0.245267,0.229362,0.213504,0.196839,0.180839,0.164839,0.148887,0.132934,0.116934,0.100886,0.084934,0.068981,0.052981,0.036981,0.021028,0.005076,-0.009658,0.00832,0.029036,0.050259,0.071782,0.093416,0.115146,0.136922,0.158794,0.174129,0.171296,0.165124,0.15278,0.1386,0.123866,0.108578,0.092942,0.077195,0.061448,0.045701,0.029954,0.014207,-0.00154,-0.017334,2
-0.05797,-0.036161,-0.014314,0.007534,0.029381,0.051229,0.073115,0.094963,0.11685,0.138697,0.160545,0.182431,0.204279,0.226126,0.247974,0.269821,0.291669,0.313516,0.335364,0.357211,0.37902,0.400828,0.398706,0.396663,0.394659,0.392576,0.390493,0.388411,0.386328,0.384246,0.382163,0.380081,0.377998,0.375915,0.373833,0.395602,0.41741,0.439218,0.461026,0.482834,0.504643,0.504721,0.504721,0.504721,0.504721,0.504721,0.504761,0.504761,0.504761,0.504761,0.504761,0.504761,0.482834,0.460791,0.439139,0.41741,0.395602,0.373793,0.352025,0.330216,2
-0.019111,0.001454,0.022036,0.042617,0.063214,0.08381,0.104407,0.124973,0.145569,0.166104,0.186639,0.207189,0.227755,0.248305,0.26884,0.289391,0.309833,0.330075,0.349838,0.369231,0.388285,0.407092,0.393978,0.38054,0.366886,0.353124,0.339363,0.325616,0.311854,0.298077,0.284315,0.270553,0.256806,0.24306,0.229298,0.246608,0.264428,0.282232,0.300052,0.317856,0.33566,0.353464,0.371253,0.37153,0.37153,0.37153,0.37153,0.37153,0.371546,0.371546,0.371546,0.371546,0.371546,0.362983,0.346336,0.327174,0.308043,0.288851,0.269581,0.250218,2
-0.013385,0.007542,0.028469,0.049428,0.07037,0.091313,0.112255,0.133198,0.154157,0.175115,0.196089,0.21708,0.238086,0.259076,0.28005,0.300993,0.321825,0.342402,0.36252,0.349796,0.336849,0.323697,0.310338,0.296582,0.282668,0.268691,0.254665,0.24064,0.226599,0.212558,0.198517,0.18446,0.1982,0.21662,0.235055,0.253491,0.271895,0.290315,0.308751,0.327171,0.345623,0.364059,0.382495,0.400931,0.419382,0.422048,0.422064,0.422079,0.422079,0.422095,0.404945,0.385573,0.365852,0.346067,0.326219,0.306276,0.28627,0.266231,0.24613,0.225964,2
-0.06034,-0.069238,-0.07866,-0.087899,-0.097214,-0.106294,-0.115672,-0.124563,-0.133879,-0.142993,-0.152708,-0.161249,-0.171745,-0.178207,-0.190868,-0.191867,-0.197916,-0.185801,-0.219514,-0.293581,-0.272641,-0.270318,-0.25617,-0.249615,-0.238116,-0.230077,-0.219536,-0.21101,-0.200384,-0.19547,-0.196891,-0.196853,-0.197385,-0.197288,-0.198022,-0.197492,-0.199018,-0.197219,-0.199885,-0.195119,-0.203635,-0.189336,-0.240077,-0.289888,-0.269639,-0.268062,-0.255442,-0.249296,-0.238187,-0.229886,-0.219798,-0.21103,-0.201767,-0.192279,-0.183065,-0.173696,-0.164475,-0.155072,-0.145969,-0.136644,1
0.231376,0.252014,0.272849,0.293684,0.314625,0.335566,0.356401,0.377342,0.398328,0.41936,0.440346,0.451884,0.46536,0.464876,0.457805,0.445979,0.432457,0.417543,0.402325,0.387108,0.370876,0.355704,0.340532,0.32536,0.310143,0.294926,0.279663,0.264445,0.248743,0.219142,0.188858,0.158423,0.128034,0.097599,0.096963,0.101082,0.106109,0.111575,0.117147,0.12281,0.128519,0.134272,0.140026,0.13668,0.127807,0.116072,0.102066,0.087333,0.072252,0.057171,0.04209,0.026963,0.011791,-0.003335,-0.018507,-0.033679,-0.048851,-0.063977,-0.079104,-0.094231,2
-0.124016,-0.136393,-0.149579,-0.163151,-0.176596,-0.189914,-0.20317,-0.216655,-0.229819,-0.243669,-0.256966,-0.271062,-0.28383,-0.29845,-0.308935,-0.309494,-0.308348,-0.312505,-0.342336,-0.326658,-0.315508,-0.301877,-0.289605,-0.27617,-0.263657,-0.2503,-0.23791,-0.224274,-0.214816,-0.216653,-0.216777,-0.217797,-0.218153,-0.219203,-0.219385,-0.220838,-0.220358,-0.222843,-0.220665,-0.225029,-0.218201,-0.242846,-0.332552,-0.325787,-0.314368,-0.301152,-0.290723,-0.278161,-0.266114,-0.253823,-0.241286,-0.228818,-0.216338,-0.203942,-0.191447,-0.178828,-0.166103,-0.153557,-0.141281,-0.128642,1
0.145037,0.165783,0.187022,0.208307,0.229653,0.251,0.272393,0.293786,0.315179,0.336571,0.357964,0.3695,0.383593,0.381467,0.37486,0.362985,0.350525,0.337619,0.324266,0.310419,0.296173,0.281387,0.266001,0.250569,0.235044,0.218287,0.202362,0.187083,0.171651,0.156187,0.140709,0.125276,0.109905,0.094488,0.078964,0.063393,0.047821,0.03225,0.025258,0.044433,0.06464,0.070893,0.076653,0.082475,0.088297,0.094165,0.100079,0.099494,0.094627,0.084385,0.071925,0.05794,0.043648,0.028862,0.01403,-0.001248,-0.016527,-0.031805,-0.04713,-0.062454,2
0.075554,0.097462,0.119347,0.141303,0.163139,0.185072,0.207221,0.229828,0.25294,0.276365,0.299525,0.322541,0.345485,0.368332,0.391156,0.413955,0.43673,0.459505,0.482208,0.48541,0.484664,0.485795,0.488901,0.493981,0.500457,0.507872,0.516178,0.525062,0.534644,0.525423,0.513386,0.501637,0.501444,0.501444,0.501444,0.501444,0.501444,0.50142,0.50142,0.50142,0.501396,0.501396,0.501396,0.501396,0.501396,0.501396,0.501396,0.501396,0.501396,0.485675,0.464946,0.443471,0.421563,0.399486,0.377288,0.354923,0.33246,0.309878,0.287319,0.264785,2
0.008916,0.031088,0.053288,0.075487,0.097716,0.119915,0.142087,0.164315,0.186486,0.208686,0.230915,0.253143,0.275428,0.297884,0.320568,0.343564,0.366789,0.389899,0.412782,0.435551,0.437714,0.43612,0.437885,0.442439,0.449469,0.457836,0.467485,0.477788,0.488632,0.500016,0.511742,0.523838,0.536162,0.526599,0.526599,0.526599,0.526599,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.52657,0.509494,0.489144,0.467741,0.446025,0.424053,0.401882,0.379539,0.357083,0.334428,2
-0.065367,-0.088422,-0.111478,-0.134534,-0.157589,-0.180645,-0.203496,-0.226144,-0.248383,-0.270215,-0.292046,-0.31347,-0.335097,-0.356724,-0.378352,-0.400183,-0.422015,-0.443642,-0.465473,-0.487101,-0.489345,-0.497506,-0.508524,-0.520766,-0.53362,-0.546882,-0.560552,-0.574427,-0.567081,-0.559532,-0.551983,-0.544638,-0.537293,-0.537497,-0.537293,-0.537089,-0.536885,-0.536681,-0.536681,-0.536681,-0.536681,-0.536681,-0.536681,-0.536681,-0.536681,-0.536681,-0.536681,-0.536681,-0.536477,-0.536477,-0.52301,-0.501791,-0.480368,-0.45874,-0.436909,-0.415078,-0.393042,-0.371007,-0.348767,-0.326528,2
0.08077,0.057543,0.034557,0.011572,-0.011655,-0.03464,-0.057625,-0.080369,-0.103354,-0.126097,-0.14884,-0.171583,-0.194327,-0.216344,-0.238119,-0.259653,-0.281186,-0.30272,-0.324011,-0.345303,-0.366836,-0.388128,-0.409178,-0.430469,-0.44668,-0.453212,-0.4641,-0.477407,-0.491682,-0.506925,-0.52241,-0.538136,-0.553863,-0.569832,-0.565235,-0.560396,-0.555557,-0.55096,-0.55096,-0.551202,-0.55096,-0.550718,-0.550476,-0.550476,-0.550234,-0.550234,-0.550234,-0.550234,-0.549992,-0.549992,-0.549992,-0.54975,-0.549508,-0.549508,-0.549508,-0.555315,-0.536685,-0.515393,-0.494102,-0.47281,2
0.012026,0.033502,0.054978,0.076454,0.09793,0.119406,0.140882,0.162358,0.183757,0.205194,0.226593,0.24803,0.269468,0.290866,0.312226,0.333625,0.355024,0.376461,0.397899,0.419336,0.440735,0.438572,0.436525,0.434516,0.432507,0.43046,0.428413,0.426366,0.424319,0.422272,0.420224,0.418177,0.41613,0.414083,0.434516,0.455915,0.455953,0.455953,0.455953,0.455915,0.455876,0.455838,0.455838,0.455799,0.455722,0.455606,0.455451,0.455258,0.455026,0.454795,0.454524,0.454177,0.434902,0.412886,0.391101,0.369277,0.347337,0.325359,0.303304,0.281171,2
-0.177872,-0.155489,-0.133106,-0.11077,-0.088387,-0.065957,-0.043503,-0.021097,0.00131,0.023716,0.046123,0.068553,0.09103,0.113531,0.136031,0.158579,0.181103,0.203675,0.226316,0.249217,0.272424,0.296007,0.319543,0.342868,0.363133,0.364874,0.365274,0.368569,0.374665,0.382385,0.391282,0.401285,0.4119,0.423103,0.434706,0.446663,0.458949,0.471494,0.493994,0.516518,0.539043,0.561567,0.564768,0.564768,0.564768,0.564768,0.564768,0.564791,0.564768,0.564768,0.564768,0.564768,0.564768,0.564768,0.564744,0.564744,0.564744,0.550881,0.532217,0.510705,2
-0.222384,-0.237026,-0.25268,-0.267903,-0.283473,-0.298477,-0.313535,-0.328423,-0.344483,-0.357937,-0.375747,-0.386107,-0.387182,-0.383428,-0.394761,-0.475564,-0.468175,-0.453205,-0.437177,-0.422192,-0.406583,-0.391198,-0.375966,-0.360132,-0.34616,-0.346435,-0.34625,-0.34636,-0.34632,-0.346307,-0.346658,-0.347313,-0.34701,-0.347491,-0.346766,-0.347899,-0.346185,-0.347829,-0.341889,-0.362598,-0.365814,-0.347358,-0.33492,-0.318405,-0.305559,-0.290503,-0.275382,-0.259819,-0.244498,-0.229108,-0.213324,-0.197763,-0.181814,-0.165859,-0.150431,-0.135028,-0.119679,-0.104213,-0.088947,-0.07332,1
-0.046675,-0.026692,-0.006678,0.013351,0.033395,0.053454,0.073545,0.093635,0.113725,0.133816,0.15389,0.173965,0.19404,0.214115,0.23419,0.25428,0.274355,0.29443,0.31449,0.334519,0.354271,0.373425,0.391873,0.378398,0.364662,0.350757,0.336821,0.322885,0.308934,0.294967,0.280986,0.267004,0.253022,0.239025,0.225043,0.211061,0.227959,0.245348,0.262737,0.280126,0.29753,0.31492,0.332293,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.332569,0.319723,0.302196,0.283518,2
0.104339,0.081703,0.059066,0.03643,0.013794,-0.008843,-0.031683,-0.05432,-0.07716,-0.099796,-0.122637,-0.145477,-0.168113,-0.19075,-0.213386,-0.236023,-0.258251,-0.280072,-0.301485,-0.322897,-0.329015,-0.341047,-0.355526,-0.371229,-0.387544,-0.404062,-0.420581,-0.437303,-0.454229,-0.471359,-0.48849,-0.50562,-0.52275,-0.540084,-0.561089,-0.582094,-0.603099,-0.602895,-0.602895,-0.603099,-0.603303,-0.603303,-0.603303,-0.603303,-0.603303,-0.603303,-0.603303,-0.603303,-0.603303,-0.603099,-0.602691,-0.602691,-0.602691,-0.602691,-0.588212,-0.566596,-0.544979,-0.523158,-0.501133,-0.479109,2
0.026195,0.048303,0.070323,0.092373,0.114422,0.136472,0.158522,0.1806,0.20265,0.224758,0.246807,0.268944,0.291227,0.313772,0.336695,0.359881,0.382863,0.405699,0.428389,0.45105,0.452361,0.451312,0.453497,0.458915,0.466109,0.474615,0.484256,0.494684,0.505781,0.517287,0.529083,0.541229,0.534239,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.532841,0.515801,0.495033,0.473508,0.451516,0.42935,0.40698,0.384319,0.361687,0.338967,0.31616,2
0.08024,0.10217,0.124099,0.146053,0.168101,0.190173,0.212293,0.234579,0.257292,0.280432,0.303667,0.326855,0.349924,0.372993,0.39599,0.418964,0.441843,0.464675,0.487483,0.510291,0.5148,0.515844,0.518574,0.523415,0.530013,0.538296,0.547529,0.557639,0.545772,0.534333,0.523415,0.512807,0.502554,0.492514,0.492491,0.492491,0.492467,0.492467,0.492443,0.49242,0.492396,0.492396,0.492396,0.492396,0.492396,0.492396,0.492396,0.492396,0.492396,0.492396,0.473907,0.45231,0.430285,0.407928,0.385334,0.362574,0.339789,0.316863,0.293936,0.271128,2
0.123251,0.100223,0.076989,0.053755,0.030727,0.007493,-0.015741,-0.038975,-0.062004,-0.085238,-0.108472,-0.131706,-0.154734,-0.177762,-0.200791,-0.224025,-0.246848,-0.269259,-0.291259,-0.31326,-0.335055,-0.356849,-0.362606,-0.373709,-0.388102,-0.40414,-0.420588,-0.437449,-0.454309,-0.471374,-0.488646,-0.506122,-0.523599,-0.541076,-0.558553,-0.576236,-0.597414,-0.597619,-0.59803,-0.597825,-0.597619,-0.597208,-0.597208,-0.597002,-0.596591,-0.596591,-0.597002,-0.597414,-0.598236,-0.599058,-0.600086,-0.60132,-0.602965,-0.604815,-0.593918,-0.574796,-0.555469,-0.536142,-0.516814,-0.497487,2
-0.019722,-0.041927,-0.064377,-0.086826,-0.109276,-0.131237,-0.153443,-0.175648,-0.197853,-0.219815,-0.241532,-0.262518,-0.283503,-0.304244,-0.324742,-0.345483,-0.365736,-0.38599,-0.406243,-0.42674,-0.447238,-0.451142,-0.459682,-0.472127,-0.486768,-0.501653,-0.517026,-0.532399,-0.548016,-0.563877,-0.579738,-0.576566,-0.572418,-0.568269,-0.568758,-0.568513,-0.568513,-0.568269,-0.568269,-0.568025,-0.567537,-0.566805,-0.565829,-0.564853,-0.563389,-0.561681,-0.559729,-0.557777,-0.555337,-0.552652,-0.549968,-0.54704,-0.543624,-0.526299,-0.500433,-0.476032,-0.451386,-0.426496,-0.401119,-0.375497,2
0.12554,0.146834,0.168129,0.189385,0.210641,0.231896,0.253191,0.274486,0.295742,0.317036,0.338292,0.359587,0.380843,0.402098,0.423354,0.44461,0.465866,0.487083,0.508339,0.529595,0.52847,0.526298,0.524242,0.522225,0.520208,0.518152,0.516096,0.514002,0.511946,0.488635,0.465362,0.44205,0.418777,0.395504,0.395466,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.395427,0.373861,0.352682,0.33131,0.310093,0.288837,0.267581,0.246326,0.22507,0.203775,0.182519,2
0.173888,0.194384,0.215121,0.236009,0.256942,0.277829,0.298762,0.319695,0.340629,0.361562,0.382449,0.393692,0.407391,0.405507,0.399283,0.388628,0.376135,0.362918,0.349219,0.335037,0.320419,0.305318,0.290217,0.275071,0.258961,0.243574,0.228247,0.212966,0.197639,0.182357,0.167166,0.15193,0.136739,0.121457,0.106221,0.09103,0.075748,0.047928,0.051303,0.056036,0.061205,0.06666,0.072267,0.077963,0.083705,0.089492,0.095279,0.091964,0.082515,0.070699,0.057015,0.042653,0.027899,0.013009,-0.001941,-0.016891,-0.031886,-0.046881,-0.061877,-0.076827,2
0.153188,0.172769,0.192304,0.211839,0.231358,0.250862,0.270428,0.289994,0.309467,0.328723,0.347561,0.365763,0.383501,0.400774,0.417861,0.434887,0.451912,0.468875,0.485854,0.502879,0.488224,0.473554,0.458883,0.444197,0.42948,0.414794,0.400046,0.385345,0.370628,0.355926,0.341209,0.326477,0.295339,0.295323,0.295308,0.295292,0.295277,0.295277,0.295261,0.295246,0.295246,0.29523,0.29523,0.29523,0.29523,0.29523,0.29523,0.29523,0.29523,0.282233,0.265471,0.247113,0.228725,0.210321,0.191793,0.173218,0.154598,0.13593,0.117201,0.098379,2
0.172145,0.192002,0.211844,0.231686,0.251513,0.27134,0.291137,0.3108,0.329897,0.348263,0.366063,0.383504,0.400723,0.417732,0.434712,0.451662,0.468597,0.485517,0.502437,0.488856,0.475276,0.461695,0.448114,0.434518,0.420923,0.407327,0.393746,0.380195,0.352169,0.321668,0.291167,0.260785,0.256537,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.256522,0.24063,0.222428,0.204062,0.185621,0.167076,0.148412,0.129658,0.11083,2
-0.150251,-0.15915,-0.168372,-0.177573,-0.186552,-0.196497,-0.200573,-0.199498,-0.201136,-0.199644,-0.208641,-0.202203,-0.191314,-0.182164,-0.172075,-0.162465,-0.152727,-0.14278,-0.133469,-0.122721,-0.120075,-0.121286,-0.121186,-0.121818,-0.121772,-0.122727,-0.122102,-0.124041,-0.121545,-0.126173,-0.121178,-0.131949,-0.113168,-0.215132,-0.260157,-0.240243,-0.238885,-0.22549,-0.219834,-0.209044,-0.201328,-0.191735,-0.182908,-0.174019,-0.165261,-0.156299,-0.147668,-0.138893,-0.129942,-0.121288,-0.112541,-0.103903,-0.095003,-0.086163,-0.077497,-0.068792,-0.059916,-0.050779,-0.041818,-0.032626,1
0.122495,0.114066,0.105313,0.09656,0.087806,0.079053,0.0703,0.061547,0.052794,0.044041,0.035288,0.026535,0.017781,0.009028,0.000275,-0.008802,-0.01788,-0.026957,-0.03571,-0.044463,-0.05354,-0.062618,-0.103141,-0.106059,-0.105735,-0.105411,-0.105087,-0.104438,-0.10379,-0.103466,-0.103141,-0.102493,-0.102817,-0.102169,-0.101845,-0.110922,-0.119999,-0.129077,-0.138154,-0.138154,-0.138154,-0.138154,-0.138154,-0.138154,-0.138154,-0.138154,-0.138478,-0.139127,-0.140099,-0.141396,-0.142368,-0.143989,-0.146583,-0.149501,-0.152743,-0.265885,-0.284364,-0.279177,-0.274638,-0.270424,2
-0.001153,0.020981,0.04316,0.06534,0.087496,0.109722,0.13197,0.154195,0.176421,0.198646,0.220987,0.24358,0.26661,0.289801,0.312876,0.33586,0.358522,0.381001,0.403387,0.425727,0.448022,0.47027,0.471006,0.46919,0.470615,0.475143,0.481509,0.489462,0.49838,0.50801,0.518353,0.529155,0.518697,0.508171,0.49792,0.497759,0.497759,0.497759,0.497736,0.497713,0.49769,0.497667,0.497644,0.497621,0.497598,0.497598,0.497575,0.497552,0.497552,0.497552,0.497552,0.497529,0.497529,0.487991,0.471626,0.450527,0.428945,0.407041,0.384931,0.362591,2
0.170512,0.191046,0.211974,0.233055,0.254136,0.275217,0.296343,0.31747,0.338551,0.359632,0.380712,0.392013,0.405839,0.403649,0.396637,0.384621,0.371876,0.3584,0.344437,0.329835,0.31461,0.299431,0.284191,0.268281,0.252858,0.237436,0.222104,0.206727,0.19135,0.176018,0.160732,0.145492,0.130206,0.114966,0.099726,0.084485,0.070325,0.074949,0.079922,0.085231,0.090737,0.096395,0.102144,0.107939,0.11378,0.11962,0.114753,0.10546,0.093779,0.079968,0.066051,0.051647,0.036802,0.021714,0.006535,-0.008553,-0.023642,-0.03873,-0.053818,-0.068952,2
0.084237,0.106188,0.128445,0.150816,0.173138,0.195509,0.217879,0.240298,0.262717,0.285136,0.307555,0.319225,0.333638,0.331314,0.323728,0.311429,0.296806,0.281101,0.265042,0.248982,0.231776,0.215394,0.199124,0.182903,0.16673,0.150558,0.134385,0.118164,0.101943,0.085722,0.069501,0.05328,0.037058,0.020886,0.036542,0.057153,0.078749,0.100652,0.122764,0.144973,0.167231,0.189537,0.211794,0.224545,0.233794,0.223674,0.21123,0.195945,0.180708,0.165068,0.149121,0.133175,0.117228,0.101217,0.085205,0.069194,0.053183,0.037171,0.02116,0.005149,2
0.400221,0.417663,0.43668,0.455079,0.473901,0.492362,0.511283,0.529565,0.548802,0.566528,0.586892,0.600615,0.599875,0.599242,0.601496,0.592442,0.556065,0.524981,0.490943,0.458943,0.425293,0.39324,0.359341,0.327998,0.292321,0.269228,0.272278,0.270727,0.271681,0.271105,0.271498,0.271283,0.271429,0.271399,0.2714,0.271482,0.271361,0.271657,0.27021,0.257377,0.239278,0.220979,0.202628,0.184269,0.165824,0.147397,0.12895,0.110467,0.09199,0.073507,0.054962,0.036395,0.017853,-0.000721,-0.019257,-0.037888,-0.056412,-0.075177,-0.093616,-0.112644,1
-0.359033,-0.380501,-0.403254,-0.42554,-0.447997,-0.47035,-0.492778,-0.51532,-0.537723,-0.560639,-0.58195,-0.582683,-0.582344,-0.583295,-0.571772,-0.562211,-0.556192,-0.549981,-0.544895,-0.539614,-0.534762,-0.529818,-0.525318,-0.520408,-0.519778,-0.520225,-0.520355,-0.52064,-0.520863,-0.521027,-0.520976,-0.521032,-0.521047,-0.521331,-0.521043,-0.52152,-0.521067,-0.522323,-0.51954,-0.501305,-0.482026,-0.461399,-0.440811,-0.419603,-0.398294,-0.376891,-0.355389,-0.33374,-0.312129,-0.290534,-0.268744,-0.246876,-0.225047,-0.203187,-0.181354,-0.159493,-0.13757,-0.115367,-0.093422,-0.070726,1
0.198877,0.217998,0.237009,0.256083,0.275125,0.29412,0.313004,0.331401,0.348962,0.365595,0.381991,0.398324,0.414657,0.430974,0.447323,0.463593,0.479879,0.496133,0.512372,0.528595,0.512624,0.496653,0.480682,0.46468,0.448662,0.432644,0.416641,0.400623,0.368414,0.336204,0.304027,0.272227,0.240757,0.236316,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.2363,0.220723,0.203035,0.18519,0.167377,0.149547,0.131671,0.113715,0.095728,0.07771,0.059597,2
0.038974,0.060865,0.082796,0.104687,0.126617,0.148508,0.170399,0.192251,0.214141,0.236032,0.257923,0.279814,0.301705,0.323596,0.345487,0.367378,0.38923,0.387021,0.386232,0.384102,0.382051,0.38,0.377949,0.375859,0.373768,0.371678,0.369587,0.367536,0.365485,0.363395,0.361304,0.383156,0.405047,0.426937,0.448828,0.470719,0.49261,0.492689,0.492729,0.492768,0.492768,0.492729,0.492689,0.49265,0.49261,0.492571,0.492532,0.492532,0.470838,0.448631,0.42674,0.404889,0.383037,0.361186,0.339334,0.317483,0.295592,0.273701,0.25181,0.229879,2
0.133707,0.110807,0.087684,0.064562,0.04144,0.018317,-0.004805,-0.027927,-0.051272,-0.074617,-0.097739,-0.120861,-0.144206,-0.167551,-0.191118,-0.214462,-0.237807,-0.260485,-0.282718,-0.304728,-0.326517,-0.348083,-0.358977,-0.371427,-0.384322,-0.397885,-0.411891,-0.426343,-0.441017,-0.455913,-0.471031,-0.486372,-0.501935,-0.517498,-0.533284,-0.553738,-0.574192,-0.594647,-0.615101,-0.635778,-0.656232,-0.656232,-0.656232,-0.656232,-0.656454,-0.656232,-0.656232,-0.656454,-0.656677,-0.656454,-0.656232,-0.655787,-0.647784,-0.629108,-0.606875,-0.584197,-0.561075,-0.537508,-0.513496,-0.48904,2
0.14806,0.167654,0.187248,0.206827,0.226452,0.246107,0.265732,0.285341,0.304935,0.324483,0.343677,0.362041,0.379759,0.396953,0.413948,0.430897,0.447753,0.464625,0.481466,0.498338,0.51521,0.500614,0.486034,0.471469,0.456904,0.44234,0.427759,0.413195,0.398599,0.384004,0.369408,0.337956,0.306504,0.275052,0.27053,0.270515,0.270515,0.2705,0.2705,0.270515,0.270546,0.270592,0.270653,0.27073,0.270838,0.270946,0.271084,0.271238,0.271407,0.271592,0.271792,0.256489,0.238725,0.22073,0.202674,0.184618,0.166408,0.148168,0.129866,0.111502,2
-0.12453,-0.102217,-0.079905,-0.057569,-0.035209,-0.012849,0.009511,0.03187,0.05423,0.07659,0.098973,0.12138,0.143787,0.16617,0.1886,0.21103,0.233555,0.256408,0.279638,0.302938,0.326144,0.349256,0.35142,0.350949,0.353536,0.359131,0.366514,0.37519,0.384971,0.395434,0.406555,0.418099,0.429949,0.442175,0.454589,0.475844,0.498486,0.521151,0.543817,0.566482,0.569703,0.569727,0.569727,0.569727,0.569727,0.56975,0.56975,0.56975,0.569774,0.569797,0.569844,0.569938,0.570056,0.570197,0.560863,0.544616,0.523267,0.501519,0.479465,0.457129,2
