@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.81615,1.815033,1.746976,1.696752,1.582379,1.468507,1.350135,1.231814,1.11345,1.005527,0.887799,0.777552,0.664924,0.55954,0.445361,0.345399,0.242173,0.134716,0.038652,-0.071269,-0.159652,-0.27027,-0.351452,-0.460282,-0.532467,-0.602487,-0.702649,-0.791591,-0.855833,-0.929375,-0.992408,-1.046541,-1.109297,-1.13633,-1.201375,-1.206622,-1.262271,-1.243434,-1.283824,-1.288001,-1.277829,-1.301411,-1.237444,-1.240017,-1.238077,-1.15815,-1.135107,-1.109932,-1.01947,-0.973816,-0.930477,-0.882391,-0.828894,-0.770868,-0.708204,-0.641355,-0.57083,-0.496504,-0.41908,-0.338548,-0.254926,-0.166677,-0.132443,-0.042941,0.03171,0.105574,0.205417,0.260198,0.329351,0.413742,0.468689,0.553041,0.614401,0.682781,0.757038,0.837151,0.872861,0.92484,0.968967,1.073023,1.181478,1.293501,1.410172,1.523272,1.637188,1.676291,1.73807,1.737213,1.734904,1.634784,1.526655,1.421441,1.317349,1.19906,1.080284,0.97529,0.868742,0.858947,0.775857,0.764584,0.686143,0.616281,0.553006,0.496961,0.429265,0.364784,0.293295,0.215921,0.148712,0.07783,0.005643,-0.083103,-0.170664,-0.255986,-0.339042,-0.419372,-0.496724,-0.571051,-0.641641,-0.708643,-0.771638,-0.830516,-0.903733,-0.996086,-1.041882,-1.088994,-1.180067,-1.203824,-1.291895,-1.313434,-1.325566,-1.383308,-1.393905,-1.417214,-1.388119,-1.426893,-1.379336,-1.391669,-1.326918,-1.29095,-1.24182,-1.203046,-1.131408,-1.08864,-0.999545,-0.907971,-0.843024,-0.753909,-0.671472,-0.58339,-0.488909,-0.380186,-0.296412,-0.184825,-0.093972,0.017015,0.115175,0.223985,0.329359,0.437061,0.547791,0.655057,0.769829,0.887625,0.99956,1.113515,1.231761,1.35007,1.460614,1.575188,1.68529,1.798654,1.81143,2
1.59032,1.589823,1.512919,1.432456,1.34267,1.250071,1.15753,1.065025,0.964781,0.871875,0.779351,0.682369,0.586098,0.493604,0.410047,0.318283,0.22612,0.146604,0.055563,-0.02862,-0.111917,-0.19761,-0.273925,-0.362177,-0.450433,-0.514763,-0.599627,-0.683268,-0.765585,-0.846369,-0.925329,-1.00206,-1.075747,-1.125534,-1.179068,-1.23906,-1.293404,-1.340961,-1.380522,-1.410876,-1.430622,-1.439064,-1.43596,-1.421458,-1.396176,-1.36108,-1.317337,-1.26616,-1.208522,-1.145661,-1.07844,-1.007137,-0.959854,-0.884862,-0.805181,-0.723697,-0.64077,-0.556696,-0.471745,-0.390367,-0.317677,-0.229449,-0.151468,-0.065477,0.018193,0.103167,0.194346,0.275701,0.366318,0.458212,0.550292,0.642503,0.734839,0.827341,0.921896,1.020606,1.112902,1.205443,1.298353,1.382033,1.465098,1.534927,1.588057,1.628366,1.624935,1.624674,1.628024,1.551641,1.522886,1.438999,1.356245,1.270214,1.179134,1.086649,0.994166,0.901641,0.807121,0.708745,0.61639,0.524966,0.442816,0.351032,0.26386,0.178724,0.087927,0.011311,-0.076431,-0.164513,-0.23567,-0.324321,-0.386936,-0.47331,-0.55752,-0.640811,-0.701628,-0.773633,-0.849742,-0.923646,-0.9948,-1.06255,-1.126347,-1.185452,-1.239,-1.286019,-1.32546,-1.356262,-1.377402,-1.387806,-1.387414,-1.376243,-1.354727,-1.323622,-1.283901,-1.236624,-1.182779,-1.1233,-1.059187,-0.990982,-0.938626,-0.87508,-0.797447,-0.717824,-0.636717,-0.555695,-0.490876,-0.405078,-0.328721,-0.248892,-0.164889,-0.085988,0.002901,0.081769,0.172273,0.25306,0.344939,0.433585,0.52033,0.612744,0.705322,0.798182,0.898343,0.99089,1.083525,1.176231,1.269022,1.354846,1.442472,1.526811,1.580305,1.576014,1.574099,1.574503,1.577225,3
1.616671,1.592912,1.572501,1.493829,1.410692,1.326068,1.241456,1.155014,1.069372,0.982182,0.897417,0.812656,0.731149,0.646487,0.565757,0.481323,0.401254,0.317208,0.233005,0.154749,0.071072,-0.012414,-0.095741,-0.178898,-0.261866,-0.344615,-0.42711,-0.509302,-0.591134,-0.67254,-0.75343,-0.833685,-0.913149,-0.991597,-1.068766,-1.144273,-1.217552,-1.287813,-1.353802,-1.413862,-1.465599,-1.505687,-1.530309,-1.536285,-1.497404,-1.465215,-1.422395,-1.369459,-1.308997,-1.243022,-1.173027,-1.099436,-1.039234,-0.961495,-0.882503,-0.802657,-0.722112,-0.640989,-0.559391,-0.477395,-0.395071,-0.31247,-0.229631,-0.146586,-0.063362,0.020021,0.103544,0.187201,0.271016,0.355243,0.433404,0.517846,0.601433,0.682495,0.766999,0.851427,0.935831,1.020057,1.108364,1.192643,1.276973,1.361278,1.445514,1.524033,1.589061,1.647641,1.647887,1.649357,1.597222,1.516661,1.437596,1.356801,1.270126,1.184526,1.099977,1.01238,0.927438,0.842597,0.762184,0.677455,0.593,0.513261,0.428924,0.347196,0.265467,0.183556,0.103207,0.020181,-0.06282,-0.145665,-0.228281,-0.310534,-0.390779,-0.466759,-0.547528,-0.627899,-0.707684,-0.786746,-0.864952,-0.947162,-1.030377,-1.105523,-1.178194,-1.247789,-1.313319,-1.373321,-1.425554,-1.46724,-1.495129,-1.506422,-1.49982,-1.47594,-1.43742,-1.387762,-1.330378,-1.243266,-1.177993,-1.107957,-1.035122,-0.960208,-0.883709,-0.805956,-0.727182,-0.647595,-0.567342,-0.48654,-0.405278,-0.323622,-0.241632,-0.159361,-0.076858,0.005678,0.082506,0.165918,0.249361,0.332715,0.411749,0.495382,0.575583,0.659576,0.740484,0.824848,0.90926,0.996863,1.081557,1.167855,1.25382,1.338228,1.422621,1.501826,1.579696,1.618576,1.615997,3
1.59619,1.595128,1.523616,1.44025,1.346765,1.253318,1.15993,1.066606,0.973351,0.880173,0.787084,0.694135,0.591741,0.498421,0.405147,0.323271,0.230888,0.140045,0.060358,-0.030989,-0.11574,-0.196332,-0.28628,-0.354633,-0.442195,-0.528823,-0.59285,-0.674752,-0.756524,-0.836835,-0.915338,-0.991762,-1.066422,-1.097658,-1.160767,-1.219809,-1.272961,-1.319098,-1.357385,-1.386781,-1.406257,-1.414482,-1.41174,-1.398123,-1.373953,-1.337966,-1.344937,-1.29378,-1.235343,-1.171626,-1.103383,-1.031608,-0.956888,-0.879733,-0.800593,-0.727616,-0.661086,-0.575453,-0.488119,-0.422994,-0.334704,-0.245791,-0.166299,-0.079764,0.007517,0.089377,0.182008,0.261585,0.354936,0.446575,0.531922,0.625688,0.719295,0.812927,0.906607,1.00034,1.094129,1.187974,1.281875,1.375814,1.467847,1.554732,1.593524,1.674992,1.68473,1.688533,1.639447,1.593226,1.505942,1.422205,1.340083,1.248179,1.163165,1.070416,0.966616,0.87353,0.780555,0.687609,0.594734,0.501949,0.409246,0.316577,0.223516,0.145304,0.053995,-0.036932,-0.111228,-0.202637,-0.274331,-0.360302,-0.43647,-0.513143,-0.597727,-0.65882,-0.733625,-0.812146,-0.88867,-0.963089,-1.009316,-1.063226,-1.124157,-1.180151,-1.230407,-1.273986,-1.309938,-1.33681,-1.354113,-1.361427,-1.358506,-1.345169,-1.321668,-1.289184,-1.24845,-1.199592,-1.187603,-1.129227,-1.062907,-0.993079,-0.920215,-0.84623,-0.795686,-0.714064,-0.631497,-0.548871,-0.484152,-0.397043,-0.329671,-0.240684,-0.1653,-0.074665,0.002379,0.094634,0.18639,0.268269,0.361213,0.454282,0.539162,0.631663,0.725238,0.82708,0.920303,1.01375,1.107274,1.200862,1.294525,1.382404,1.469465,1.557015,1.583189,1.579348,1.577838,1.578631,1.581731,3
1.633441,1.632415,1.583449,1.530522,1.447211,1.352427,1.256324,1.160288,1.064329,0.968449,0.872654,0.776959,0.681427,0.575512,0.479648,0.390723,0.300293,0.205513,0.120513,0.030485,-0.060731,-0.138391,-0.220638,-0.302705,-0.393172,-0.457605,-0.545419,-0.629129,-0.686199,-0.76877,-0.84196,-0.889885,-0.963745,-1.034017,-1.100745,-1.164702,-1.170556,-1.218436,-1.260411,-1.294239,-1.319812,-1.336581,-1.343675,-1.340778,-1.32852,-1.307141,-1.27653,-1.238156,-1.19278,-1.14082,-1.083124,-1.024225,-0.998485,-0.924938,-0.849691,-0.772067,-0.691217,-0.639845,-0.55696,-0.470028,-0.410223,-0.322202,-0.247468,-0.160947,-0.06974,0.008627,0.09849,0.191871,0.273107,0.36539,0.459836,0.55454,0.649347,0.743812,0.851279,0.946852,1.041853,1.136924,1.232015,1.3202,1.409956,1.491255,1.531191,1.577995,1.630819,1.626395,1.62237,1.604534,1.56354,1.517596,1.443115,1.3583,1.268774,1.181254,1.084825,0.988786,0.892858,0.796946,0.699436,0.595233,0.499598,0.403984,0.309642,0.225774,0.130676,0.038056,-0.043544,-0.138222,-0.211664,-0.303425,-0.395377,-0.460851,-0.551042,-0.622182,-0.69918,-0.782713,-0.863025,-0.909024,-0.986325,-1.059493,-1.129324,-1.196388,-1.209566,-1.257974,-1.303656,-1.341421,-1.370279,-1.389975,-1.39993,-1.398969,-1.38795,-1.367294,-1.337084,-1.298303,-1.252213,-1.199639,-1.140989,-1.077613,-1.01017,-0.939039,-0.86487,-0.801391,-0.739655,-0.657544,-0.573799,-0.516197,-0.42731,-0.353062,-0.270983,-0.181302,-0.106379,-0.013898,0.076686,0.157943,0.251944,0.342705,0.428855,0.523954,0.619291,0.714792,0.810615,0.916685,1.012126,1.107724,1.203354,1.28966,1.37694,1.461606,1.549158,1.582155,1.624764,1.6232,1.623848,3
1.780357,1.78008,1.686771,1.584514,1.482089,1.373738,1.27257,1.164565,1.056569,0.954409,0.849751,0.746003,0.645565,0.538628,0.442957,0.337643,0.240403,0.140581,0.041012,-0.051509,-0.155038,-0.241442,-0.340906,-0.429093,-0.5188,-0.609782,-0.686813,-0.78152,-0.841731,-0.933829,-0.983282,-1.066994,-1.10765,-1.179823,-1.211072,-1.269319,-1.296798,-1.328682,-1.372689,-1.355892,-1.37842,-1.350835,-1.353614,-1.357021,-1.2882,-1.272581,-1.240545,-1.162605,-1.129706,-1.091956,-0.985437,-0.934681,-0.879053,-0.818976,-0.752476,-0.635873,-0.567551,-0.494595,-0.418591,-0.339981,-0.259052,-0.176034,-0.091122,-0.004426,0.083914,0.174411,0.23633,0.325786,0.39988,0.491599,0.557118,0.629525,0.700513,0.762176,0.829714,0.902389,0.913613,0.99837,1.0845,1.18333,1.284305,1.38678,1.493215,1.590764,1.689302,1.777528,1.776154,1.768274,1.670577,1.566035,1.464376,1.357477,1.255032,1.148176,1.052653,0.999496,0.931807,0.869839,0.822219,0.750572,0.683288,0.604421,0.525486,0.450075,0.379967,0.312251,0.221547,0.151665,0.059009,-0.013513,-0.089042,-0.175318,-0.260274,-0.343426,-0.424502,-0.503256,-0.579429,-0.652741,-0.72283,-0.789285,-0.851818,-0.910001,-0.963313,-1.011484,-1.116089,-1.151015,-1.18237,-1.211964,-1.282398,-1.292031,-1.318425,-1.344796,-1.338977,-1.361814,-1.330732,-1.328483,-1.299705,-1.263874,-1.230685,-1.214455,-1.140622,-1.094674,-1.022453,-0.937684,-0.885936,-0.792801,-0.731031,-0.637237,-0.564018,-0.465127,-0.387908,-0.285475,-0.204381,-0.099753,-0.009995,0.091536,0.182408,0.288657,0.381781,0.489083,0.585751,0.692187,0.790768,0.89869,0.998752,1.107102,1.215211,1.317508,1.426003,1.526708,1.628963,1.734154,1.774215,2
1.797737,1.797781,1.744036,1.655789,1.552745,1.447331,1.343684,1.236608,1.129464,1.029432,0.922686,0.820404,0.717591,0.611275,0.514535,0.409148,0.313635,0.209695,0.11325,0.013986,-0.090069,-0.177804,-0.279929,-0.381804,-0.462148,-0.56235,-0.648564,-0.736036,-0.82336,-0.898027,-0.987233,-1.044842,-1.13314,-1.173197,-1.250513,-1.306717,-1.346337,-1.399322,-1.408597,-1.457524,-1.432109,-1.46338,-1.421215,-1.428598,-1.414976,-1.359732,-1.341607,-1.255853,-1.224381,-1.159485,-1.090984,-1.041382,-0.941707,-0.878059,-0.814708,-0.748066,-0.680009,-0.559885,-0.48462,-0.407152,-0.327216,-0.245111,-0.161064,-0.075255,0.012202,0.101184,0.192232,0.256405,0.346743,0.440173,0.508138,0.577638,0.641956,0.703061,0.769247,0.841129,0.873643,0.943248,1.027569,1.120031,1.217339,1.324015,1.42937,1.524953,1.622829,1.687092,1.679553,1.656129,1.613527,1.510241,1.405691,1.301953,1.19856,1.09368,0.999523,0.928218,0.888512,0.844265,0.815966,0.75289,0.686004,0.624939,0.543156,0.464282,0.389811,0.314254,0.24465,0.158708,0.086215,0.009499,-0.077096,-0.162578,-0.246531,-0.329245,-0.378281,-0.444751,-0.518219,-0.637485,-0.703798,-0.768634,-0.829867,-0.886872,-0.93913,-0.986078,-1.027506,-1.124327,-1.15098,-1.171835,-1.241308,-1.257051,-1.259932,-1.309397,-1.291055,-1.32895,-1.291393,-1.304664,-1.258368,-1.239802,-1.191225,-1.145364,-1.094869,-1.026544,-0.973732,-0.892667,-0.835276,-0.746221,-0.682437,-0.587425,-0.518179,-0.422479,-0.340649,-0.240334,-0.154012,-0.056512,0.045997,0.132939,0.237358,0.326973,0.432458,0.527503,0.631141,0.731,0.832851,0.939061,1.036673,1.143431,1.250134,1.35131,1.456707,1.555202,1.658425,1.759211,1.797516,2
1.739837,1.720626,1.630757,1.53771,1.442271,1.349603,1.253776,1.158007,1.066581,0.971096,0.875608,0.784815,0.690112,0.594924,0.506014,0.411373,0.316673,0.222988,0.135975,0.041854,-0.052365,-0.135124,-0.228155,-0.32097,-0.400733,-0.491345,-0.570176,-0.658031,-0.745568,-0.814601,-0.899991,-0.963663,-1.042238,-1.104895,-1.169721,-1.238397,-1.278583,-1.332988,-1.38479,-1.389828,-1.421077,-1.41675,-1.422669,-1.423028,-1.395219,-1.359431,-1.331728,-1.29666,-1.219088,-1.16826,-1.113058,-1.052107,-0.969548,-0.8967,-0.826049,-0.752934,-0.677551,-0.60004,-0.520738,-0.439801,-0.357462,-0.273866,-0.189133,-0.103327,-0.01586,0.05416,0.142522,0.231874,0.322547,0.396616,0.488063,0.578354,0.658081,0.744409,0.830248,0.905479,0.979863,1.029866,1.082286,1.151074,1.236162,1.328465,1.423524,1.516813,1.611179,1.691094,1.745202,1.709844,1.635586,1.543821,1.449283,1.35484,1.261498,1.170983,1.096488,1.04513,1.01026,0.936316,0.859686,0.777737,0.702072,0.619112,0.533958,0.452191,0.368287,0.279988,0.191838,0.116025,0.034659,-0.050394,-0.134708,-0.217997,-0.300149,-0.38098,-0.46032,-0.537988,-0.613701,-0.687282,-0.75835,-0.826861,-0.895548,-0.981493,-1.039247,-1.091828,-1.166178,-1.216649,-1.252357,-1.294193,-1.333926,-1.347409,-1.383313,-1.371378,-1.391684,-1.360567,-1.361223,-1.310168,-1.29123,-1.226877,-1.166282,-1.110544,-1.06169,-0.980014,-0.920227,-0.834037,-0.766211,-0.677145,-0.595819,-0.511649,-0.421445,-0.340201,-0.247563,-0.16576,-0.071573,0.012887,0.107633,0.202257,0.290459,0.384719,0.473862,0.569021,0.659006,0.754836,0.845904,0.94193,1.033951,1.130083,1.222919,1.319118,1.414462,1.508971,1.602606,1.660239,1.735452,2
1.8179,1.815874,1.754945,1.648085,1.534276,1.421233,1.315163,1.210942,1.115298,1.023756,0.918866,0.833856,0.732186,0.644554,0.556478,0.452321,0.344859,0.237959,0.14637,0.056827,-0.047422,-0.150875,-0.253414,-0.355336,-0.417538,-0.513615,-0.610965,-0.656647,-0.747225,-0.783268,-0.864716,-0.890399,-0.960528,-0.982567,-1.031464,-1.091434,-1.076963,-1.11852,-1.158458,-1.191512,-1.218391,-1.237668,-1.249738,-1.254276,-1.250661,-1.240033,-1.221262,-1.195837,-1.163187,-1.123615,-1.139249,-1.094861,-1.037138,-0.98121,-0.972911,-0.897807,-0.877454,-0.792169,-0.759097,-0.671242,-0.579427,-0.500241,-0.430293,-0.330903,-0.229471,-0.163814,-0.063172,0.040919,0.145791,0.251302,0.357468,0.464145,0.5693,0.650857,0.74121,0.842232,0.923946,1.012268,1.116478,1.220239,1.319567,1.424603,1.533985,1.635586,1.740631,1.850224,1.894612,1.810813,1.763365,1.65236,1.54067,1.429702,1.32288,1.208914,1.105747,1.008004,0.91478,0.82038,0.723382,0.638047,0.543264,0.444642,0.361509,0.254144,0.153552,0.07114,-0.033245,-0.136817,-0.239626,-0.3423,-0.411423,-0.500576,-0.59758,-0.645736,-0.733427,-0.819824,-0.849432,-0.932315,-0.94806,-0.983349,-1.020856,-1.057144,-1.065297,-1.112621,-1.106058,-1.111106,-1.136724,-1.155847,-1.168578,-1.173447,-1.171583,-1.161916,-1.144969,-1.120197,-1.149652,-1.131116,-1.086966,-1.041232,-1.050546,-0.987114,-0.934688,-0.908661,-0.835893,-0.80659,-0.72318,-0.684095,-0.59151,-0.503837,-0.443768,-0.345332,-0.245581,-0.144669,-0.042553,0.037293,0.130711,0.236032,0.341955,0.439218,0.528667,0.611935,0.708467,0.789476,0.87608,0.967164,1.065305,1.171668,1.281731,1.391136,1.500743,1.608161,1.718476,1.814356,1.812054,4
1.860347,1.860082,1.78329,1.675831,1.569993,1.460276,1.35601,1.252709,1.156737,1.064332,0.97641,0.876988,0.782811,0.69386,0.587633,0.502923,0.398275,0.293914,0.189932,0.086386,-0.016725,-0.119916,-0.19309,-0.292642,-0.377023,-0.457097,-0.553563,-0.610974,-0.702,-0.747507,-0.833589,-0.864748,-0.895059,-0.963536,-1.024213,-1.031829,-1.088915,-1.093029,-1.1234,-1.160298,-1.190339,-1.213695,-1.229658,-1.237825,-1.238601,-1.231115,-1.216561,-1.193857,-1.164475,-1.128101,-1.085155,-1.034627,-1.041131,-0.98439,-0.935434,-0.904591,-0.848044,-0.798608,-0.736473,-0.671044,-0.6071,-0.526753,-0.432394,-0.374442,-0.277468,-0.19027,-0.10574,-0.004513,0.097404,0.199888,0.302959,0.406504,0.510542,0.613523,0.697709,0.786119,0.881528,0.964181,1.051585,1.145793,1.246782,1.351515,1.456062,1.562054,1.66804,1.770851,1.877819,1.876732,1.842347,1.732711,1.624068,1.515996,1.409214,1.301251,1.1965,1.100003,1.00726,0.914182,0.82021,0.729825,0.643943,0.556755,0.451255,0.34658,0.242354,0.13864,0.03542,-0.067199,-0.154412,-0.243991,-0.342556,-0.435217,-0.507104,-0.603443,-0.66227,-0.748543,-0.791901,-0.873602,-0.90243,-0.977696,-0.99138,-1.057073,-1.058705,-1.114996,-1.130677,-1.142719,-1.175503,-1.202582,-1.22187,-1.234251,-1.238441,-1.235212,-1.224068,-1.205313,-1.179519,-1.146109,-1.105748,-1.111112,-1.072578,-1.017406,-1.00771,-0.937315,-0.895307,-0.84311,-0.799914,-0.725917,-0.665307,-0.573957,-0.515622,-0.422094,-0.324587,-0.24615,-0.156522,-0.055564,0.046097,0.148362,0.251164,0.354409,0.45808,0.559504,0.646032,0.732394,0.824309,0.912947,1.007472,1.097316,1.191324,1.295531,1.401968,1.506529,1.614498,1.719703,1.823777,4
1.61894,1.601223,1.587545,1.50739,1.425081,1.337827,1.250604,1.163416,1.076301,0.984924,0.897749,0.806424,0.719073,0.636362,0.54942,0.467156,0.380762,0.299588,0.213615,0.128793,0.0491,-0.036499,-0.121774,-0.198765,-0.282567,-0.366493,-0.450058,-0.533122,-0.615624,-0.697425,-0.778615,-0.843841,-0.920683,-0.996446,-1.07013,-1.141153,-1.208721,-1.271996,-1.329479,-1.379951,-1.420954,-1.451053,-1.467624,-1.470097,-1.457636,-1.431755,-1.393787,-1.346053,-1.290387,-1.227708,-1.183829,-1.11266,-1.038213,-0.961595,-0.883365,-0.803758,-0.723088,-0.641496,-0.559164,-0.476164,-0.392541,-0.307811,-0.235127,-0.149537,-0.065977,0.013952,0.100218,0.18649,0.265808,0.352603,0.433813,0.520703,0.603375,0.690823,0.778167,0.867941,0.956233,1.046287,1.134415,1.221524,1.308512,1.395436,1.475438,1.543837,1.589791,1.619506,1.615384,1.603105,1.570502,1.516849,1.43514,1.352688,1.265347,1.177936,1.089668,0.999064,0.910795,0.820617,0.733425,0.64632,0.559331,0.474953,0.39037,0.304079,0.219612,0.137037,0.053464,-0.027925,-0.112834,-0.196032,-0.27382,-0.357864,-0.441818,-0.514196,-0.594278,-0.67537,-0.755542,-0.834626,-0.912322,-0.98839,-1.062318,-1.133708,-1.201661,-1.265467,-1.32365,-1.374887,-1.417118,-1.448317,-1.466615,-1.470357,-1.4597,-1.434952,-1.398391,-1.351536,-1.296922,-1.235825,-1.170014,-1.100316,-1.027728,-0.952807,-0.876167,-0.799471,-0.730706,-0.649622,-0.567519,-0.484743,-0.401408,-0.317668,-0.234014,-0.157414,-0.072186,0.013345,0.093433,0.177832,0.258888,0.34443,0.426311,0.512638,0.59946,0.682649,0.769826,0.859421,0.948288,1.038256,1.126901,1.214191,1.305455,1.389392,1.472052,1.553828,1.600416,1.617752,1.616331,3
1.842599,1.842312,1.755152,1.654594,1.548892,1.443158,1.34256,1.245056,1.145482,1.055779,0.96412,0.871976,0.781312,0.678337,0.591329,0.489264,0.387389,0.285811,0.184562,0.083664,-0.016852,-0.116952,-0.216902,-0.293279,-0.390197,-0.487702,-0.553717,-0.63694,-0.706133,-0.768152,-0.848862,-0.891896,-0.92943,-0.963891,-1.02591,-1.037524,-1.091861,-1.141793,-1.155782,-1.170102,-1.199968,-1.222769,-1.237576,-1.244539,-1.243618,-1.234813,-1.217776,-1.192997,-1.160762,-1.121185,-1.137008,-1.083071,-1.03362,-1.014665,-0.968828,-0.910855,-0.871749,-0.82374,-0.762849,-0.686508,-0.624659,-0.535225,-0.455057,-0.367966,-0.271071,-0.189802,-0.094361,0.005329,0.105722,0.206587,0.307847,0.40948,0.511454,0.613835,0.717316,0.803734,0.894687,0.987543,1.073017,1.172465,1.271164,1.370236,1.469632,1.575423,1.675962,1.777096,1.842249,1.910867,1.835565,1.731746,1.628803,1.527318,1.421248,1.31582,1.215186,1.118795,1.027967,0.940082,0.844991,0.761474,0.660723,0.569826,0.467562,0.365702,0.264144,0.162871,0.061823,-0.039629,-0.116448,-0.214314,-0.311956,-0.400119,-0.481767,-0.575543,-0.6497,-0.730728,-0.779299,-0.860205,-0.904852,-0.936915,-1.003724,-1.030526,-1.045459,-1.08132,-1.100946,-1.1415,-1.176512,-1.204819,-1.225469,-1.233526,-1.183557,-1.181972,-1.171908,-1.153834,-1.128475,-1.095853,-1.12026,-1.070378,-1.053118,-1.032842,-1.002134,-0.971618,-0.937172,-0.896826,-0.817622,-0.757499,-0.689975,-0.608049,-0.519149,-0.444215,-0.347791,-0.250318,-0.152096,-0.053219,0.046217,0.146131,0.246474,0.347218,0.448343,0.542013,0.635291,0.737253,0.826134,0.911023,1.006694,1.093801,1.185149,1.285573,1.387959,1.488641,1.594231,1.694681,1.796603,4
