@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
-0.184246,-1.400184,-1.516686,-1.317079,-0.290572,0.562494,0.146898,0.579292,0.167799,0.598603,0.222781,0.68046,0.029526,0.470607,-0.053504,0.658105,-0.200098,0.460302,0.248541,1.288384,0.393043,-0.715574,-0.60573,-1.999058,-2.725163,-4.524597,-4.686696,-2.666496,-2.302768,2
-1.235081,-1.659077,-1.532531,-2.045531,-2.324641,-1.781514,-0.666982,-0.456836,0.013083,0.387996,0.209339,0.439018,0.411593,0.700346,0.395515,0.615644,0.467648,0.647359,0.060118,-0.009109,-0.260896,-0.985291,-3.706833,-3.744202,-3.517572,-2.860493,-1.929224,-1.681337,-0.47589,2
-1.381163,-2.905611,-2.448983,-0.672988,-0.722585,0.183312,0.248385,0.370706,-0.094731,0.607638,-0.022072,0.814948,0.461344,0.960421,-0.101757,0.448702,0.41089,-0.044761,1.0846,0.176925,0.052267,0.831551,0.378821,0.880201,0.697008,-1.057494,-4.42328,-4.116252,-2.282681,2
-1.294007,-1.793298,-2.328039,-2.396427,-2.34814,-1.041364,-0.410226,-0.310944,-0.439635,-0.365587,-0.16413,-0.259801,-0.129229,-0.348049,0.00849,0.328484,0.531038,1.422475,1.568668,2.463592,2.491091,3.029815,2.919247,2.114395,1.164128,0.597865,0.67051,0.078336,-0.799343,2
-0.652213,-1.360974,-2.038258,-2.136136,-1.581842,-0.540919,-0.466143,0.046519,0.186504,0.131826,0.393618,0.346798,0.218985,0.528007,0.396531,0.481986,0.77123,1.380143,1.014003,-0.346429,-0.123819,-0.622527,-0.71811,-0.943324,-1.480369,-2.838554,-4.533976,-4.375203,-2.613715,2
-0.671003,-1.351616,-2.412671,-2.021234,-0.76174,0.425425,0.271482,0.427355,0.268175,0.393439,0.233498,0.528946,0.314277,0.344098,0.517214,0.663568,0.518897,0.642021,0.487043,0.059019,0.320664,-0.34123,-0.147952,-0.267388,-1.102836,-2.420676,-4.271179,-4.656391,-1.859427,2
-0.497819,-0.977491,-1.822479,-2.136525,-1.6322,-0.577024,-0.432902,0.24829,0.40067,0.313596,0.459035,0.259513,0.423863,0.522098,0.687983,0.506931,0.717793,0.459059,0.588787,0.420073,0.058167,-0.072147,-0.714337,-3.323167,-4.042943,-3.564341,-2.643296,-2.147256,-0.894599,2
-1.708157,-3.043482,-2.782504,-1.994077,-1.202414,-0.783926,-0.497958,0.058511,0.177099,0.217287,0.549019,0.314538,0.512715,0.252936,0.544895,0.330527,0.481562,0.305421,0.339293,0.803818,0.424719,0.39375,0.719226,0.49386,-0.612452,-2.225784,-3.730973,-4.489847,-3.083362,2
-0.39123,-1.037762,-1.734244,-1.787155,-2.437933,-2.501215,-2.479767,-2.132779,-0.624307,-0.406498,0.081559,0.20481,0.361006,0.239593,0.572199,0.394824,0.562947,0.771853,0.777377,0.535721,0.675537,-0.288809,-0.462364,-0.951292,-2.617229,-3.485299,-3.477075,-4.927909,-3.349935,2
-0.459995,-1.345895,-2.085407,-2.539445,-1.984639,-0.453783,0.386929,0.523989,0.215506,0.630325,0.072292,0.726547,0.399899,0.622659,0.404341,0.519207,0.142696,0.521286,0.525061,0.065128,0.575543,0.431894,0.291254,-0.257561,-0.042596,-0.380012,-4.251702,-3.111069,-1.540582,2
-0.528834,-1.36533,-2.234266,-2.525247,-2.091537,-0.898786,-0.492661,-0.211572,0.357003,0.476881,0.394968,0.240395,0.122288,0.55637,0.337063,0.43943,0.289992,0.521751,0.719967,0.721258,0.188033,0.247418,-0.215812,-1.042303,-3.297284,-4.312991,-4.021759,-3.951153,-2.2937,2
-0.830816,-2.582423,-3.493847,-3.782956,-1.159167,-0.350625,-0.217694,-0.042309,-0.256084,0.370827,0.205468,0.762093,0.692772,1.244618,2.050822,2.037997,-0.021503,-0.019126,0.872696,0.977334,0.407092,0.593909,-0.568633,-3.415656,-3.497624,-3.091282,-1.140866,-0.073981,-0.181445,5
-0.849613,-1.030716,-0.589943,-0.888104,-0.205551,-0.119779,-0.525643,-0.187739,-0.587081,0.288292,-0.15591,0.410159,-0.303681,0.113797,-0.428011,-0.025579,-0.360736,0.366591,0.264436,1.314854,2.193846,2.950522,2.538437,1.667097,0.662003,-1.481252,-1.396296,-1.981827,-0.875748,2
0.298306,0.169296,0.279103,0.116147,0.321003,0.143267,0.512535,0.457086,1.111531,1.398278,1.136746,0.648209,0.491852,0.544811,-0.259298,-1.986333,-2.662459,-2.872466,-2.714384,-2.167419,-0.832168,-0.559283,0.08123,0.303047,0.13681,0.270824,0.084675,0.349581,0.839702,2
-0.715798,-1.645338,-2.072921,-2.778112,-2.818601,-2.151494,-0.913255,-0.550448,-0.462063,0.144494,0.39541,0.409012,0.075781,0.688143,0.506718,0.768432,0.477477,0.607449,0.453557,0.162378,0.19819,-0.027905,-0.86563,-3.586101,-3.556208,-3.006055,-1.897002,-1.579976,-0.251004,2
-0.408414,-2.403355,-2.893999,-2.471384,-0.739963,-0.446315,0.080088,0.298992,0.221723,0.443668,0.148308,0.402832,0.117912,0.30936,0.002072,0.333284,0.05207,0.385386,0.469532,0.796947,0.64329,0.859835,0.521523,0.161469,-0.075397,-3.157526,-3.330222,-1.320422,-0.328859,2
-0.308806,-1.024042,-1.238854,-2.203398,-2.551798,-2.573164,-2.33208,-0.866999,-0.54289,-0.320558,0.238927,0.437575,0.550836,0.293892,0.12427,0.068863,0.781807,0.832464,0.208085,-0.076814,-0.07713,-0.284783,-2.055919,-3.520772,-3.357645,-2.803072,-0.808516,-0.642533,0.334362,2
0.497458,-0.20142,-2.344132,-2.64421,-2.673687,-2.57348,-2.180148,-0.949289,-0.640127,-0.444839,0.258127,0.420444,0.426421,-0.055351,-0.018425,0.637571,0.859932,0.477065,0.519889,-0.065842,-0.092755,-1.089424,-3.689322,-3.715085,-3.180971,-1.145177,0.201446,-0.533975,-0.137265,2
-1.359501,-2.758747,-1.417993,0.662346,0.159613,0.957401,-0.262218,0.454254,0.594716,-0.069944,0.531596,-0.383119,0.790692,0.010789,0.830446,0.04931,1.233435,-0.14673,1.29637,0.039977,1.142367,0.202428,0.779476,0.337172,-1.862724,-2.009492,-3.537552,-3.470716,-1.716726,2
-0.673786,-1.778983,-2.709017,-2.761887,-2.051713,-0.894191,-0.388677,0.296193,0.345565,0.363268,0.183071,0.407164,0.057784,0.491027,0.602709,0.461374,0.831961,0.644917,0.834297,0.731953,0.356043,0.377174,-0.131018,-0.018657,-0.675011,-2.687858,-3.687491,-3.834371,-2.169132,2
-1.076052,-1.7122,-2.080673,-1.585225,-0.771022,-0.581568,-0.313151,-0.175055,-0.17668,-0.294772,-0.130848,-0.21087,0.013522,-0.100824,-0.052824,0.175024,0.213143,0.497567,1.285527,1.565202,2.426968,2.63754,2.495308,1.247928,-0.075392,-1.149465,-1.770445,-2.864045,-3.065538,2
0.139374,-1.050581,-1.660187,-1.886557,-1.939531,-1.628002,-0.294883,0.109268,0.117134,1.019389,0.776081,0.538437,0.417683,0.227308,0.51641,0.128803,0.324255,0.08362,-0.364133,-0.249403,-0.711415,-0.591467,-0.761122,-1.942944,-4.081557,-4.207817,-3.839499,-2.554113,-1.023349,2
-1.429643,-2.252576,-2.532342,-3.13967,-2.961725,-2.163406,-1.333316,-0.900706,-0.673619,0.022971,0.18697,0.099437,0.253115,0.066229,-0.022546,0.501345,0.547123,0.978049,0.872393,0.496093,0.607732,-0.057969,-0.115095,-0.366458,-2.722878,-3.628459,-3.303497,-3.265543,-1.419155,2
0.11261,-2.16703,-2.755301,-2.955332,-2.725356,-2.12784,-0.468695,-0.281909,0.435078,0.56029,0.440633,0.23044,0.146903,0.258474,0.442562,0.683493,0.614545,0.339414,0.430808,-0.052378,-0.608361,-2.969758,-3.320557,-3.373302,-2.933468,-0.351849,0.113049,-0.22166,-0.052989,2
-0.166055,-1.08236,-1.45805,-2.210813,-2.85457,-2.735033,-2.398621,-1.003285,-0.64736,-0.495429,0.328027,0.481512,0.570449,-0.074484,0.771724,0.592074,0.796813,0.467724,0.552492,0.313947,-0.025632,0.047678,-1.05739,-3.596671,-3.482359,-2.82317,-0.612307,-0.377877,0.467707,2
0.546952,-1.792196,-3.047461,-3.188622,-2.95139,-0.816415,-0.657288,0.043006,0.223839,0.193903,0.373334,-0.11048,0.038191,0.642641,0.887446,0.739579,0.817573,1.061295,1.003072,0.70332,0.697044,0.02925,0.189716,-2.654415,-3.260606,-2.750607,0.119883,0.088668,0.554149,2
-1.965956,-2.7026,-3.384412,-3.016505,-3.063873,-1.04111,-0.671696,-0.637446,0.28905,0.428822,0.501586,-0.105943,0.50433,0.576253,0.366594,0.53601,0.804565,0.363269,0.441809,0.059457,0.212089,0.057226,-0.298698,-1.439348,-2.10154,-3.161502,-3.271743,-4.158231,-2.600658,2
-0.428196,-1.244526,-1.619932,-2.519122,-2.896221,-2.927489,-2.827754,-2.132666,-0.942449,-0.595957,-0.396833,0.423922,0.578751,0.109737,0.21334,0.718042,0.530815,0.686215,0.604218,0.108536,0.170174,0.005791,-1.860452,-3.111435,-3.737518,-3.180283,-2.029122,-1.495445,-0.032114,2
-0.730696,-1.665296,-1.897612,-2.610951,-2.928523,-3.113866,-2.615267,-0.944474,-0.004656,0.372809,0.432246,0.055088,0.427347,0.273836,0.710604,0.512263,0.911678,0.881907,0.604519,0.816335,0.339186,0.643919,0.21008,0.283846,-3.270335,-1.981236,-0.243331,-0.164715,0.639581,2
-0.204473,-1.155842,-1.388355,-2.146726,-2.547823,-2.752673,-2.388293,-1.250835,-0.96918,-0.177394,-0.06841,-0.16585,-0.518521,-0.607133,-0.407643,-0.518431,-0.101646,-0.269539,-0.060594,-0.069571,0.611292,0.428602,0.818723,1.743583,1.947937,1.887899,3.351437,2.803876,2.723794,2
-0.954201,-2.625734,-2.83117,-2.759262,-2.405604,-1.255499,-0.956597,-0.391515,-0.327935,-0.225235,-0.332438,0.235202,0.378641,0.472956,0.622239,0.852781,0.703243,0.827998,1.324406,1.308297,1.485968,0.721215,0.621883,-0.267074,-0.863758,-2.132338,-3.613148,-3.372215,-1.687523,2
0.237797,-1.127292,-1.968752,-2.452741,-2.223286,-1.819277,-0.370837,0.62539,0.703524,0.394618,-0.093163,0.11806,0.278569,0.098752,0.470588,0.226323,1.350038,0.942704,0.019435,-0.659502,-1.002,-0.891449,-1.138333,-2.961274,-3.725471,-4.235513,-3.775359,-2.657693,-2.146323,2
-0.450662,-1.264093,-1.654666,-2.350526,-2.626569,-2.620936,-2.368615,-0.734456,-0.374491,-0.249263,0.616973,0.652227,0.182538,0.476383,0.657277,0.714192,0.515474,0.134498,0.22313,-0.180332,-0.08844,-0.255286,-0.918675,-3.670097,-3.478634,-2.923742,-1.074767,-0.808052,0.089672,2
0.423644,-0.556992,-1.064779,-2.08577,-3.125218,-3.163182,-2.797393,-1.047442,-1.038114,-0.061399,0.135456,-0.014019,-0.286665,-0.110578,-0.715642,-0.091256,0.043066,0.625126,0.554315,1.059277,2.011425,1.877792,2.85468,2.70711,2.033384,1.280609,1.600487,1.042431,1.237363,4
-2.230283,-3.010669,-3.007289,-3.421738,-2.905595,-2.707899,-1.530276,-1.217817,-0.872395,-0.245294,-0.109941,-0.21639,-0.057678,-0.503569,-0.576085,-0.008836,0.062393,0.306427,0.749528,0.687487,0.95474,1.664764,1.82936,1.726036,2.648618,2.746851,1.894255,1.6938,1.840081,2
0.450934,-2.179424,-3.527319,-3.628757,-3.491261,-2.775764,-1.296279,-1.080575,-0.259444,-0.151358,0.029781,-0.225495,0.365028,0.488233,0.711795,0.65525,1.170191,1.123834,0.390787,0.488055,0.027933,-0.88961,-1.111647,-2.505362,-2.715937,-2.208276,-0.984472,0.916859,0.941666,2
-1.331293,-2.101197,-2.493455,-3.125402,-3.156667,-3.030865,-2.688343,-1.366745,-0.94183,-0.251985,-0.249364,-0.558676,-0.133599,0.075272,0.008948,0.221336,0.701534,0.652066,0.893714,1.217783,1.770494,1.907606,1.847459,2.436558,2.560763,1.731426,1.541113,1.72279,1.452708,2
-0.554095,-1.633847,-2.15049,-2.979756,-3.403087,-2.900048,-1.724631,-0.928704,-0.658324,0.089512,0.31568,0.205714,0.373928,-0.064269,-0.037529,0.695008,0.64134,0.926955,0.632107,0.695908,0.235523,0.46123,-0.570125,-3.074464,-3.032459,-2.461599,-0.469461,-0.213692,0.704162,2
-1.424905,-2.213725,-2.437836,-2.924533,-3.100192,-2.86561,-2.539882,-1.055355,-0.746043,-0.291651,0.47899,0.550203,0.403839,0.167147,0.66904,0.750212,0.602702,0.743979,0.457759,0.435709,0.064277,0.153046,-0.456155,-1.931382,-2.949067,-3.069952,-2.680388,-0.392095,0.421614,2
-0.61273,-1.720961,-3.022206,-3.301399,-3.293229,-3.144155,-2.731246,-0.962737,-0.788039,0.001384,0.186449,0.398227,-0.002008,0.000292,0.548232,0.549963,0.914678,0.623514,0.356023,0.433374,-0.286507,-1.369317,-2.232711,-2.864607,-3.154911,-2.950164,-1.29811,-1.072135,-0.27135,2
0.23531,-1.793064,-2.611932,-3.266536,-3.514356,-3.049186,-1.501502,-1.028424,-0.722511,0.113377,0.232573,0.189575,-0.195737,-0.206441,0.535191,0.533968,0.842615,0.782151,0.948963,0.948806,0.572019,0.595197,0.015405,0.011066,-1.170174,-3.202029,-3.149454,0.067908,0.805673,2
-0.438921,-1.153864,-1.673072,-2.035386,-2.147061,-1.97289,-0.945342,-0.652154,-0.167846,-0.169472,-0.308912,-0.387112,-0.032388,-0.019146,0.263601,0.291135,0.45476,1.011512,1.698103,2.859986,2.620059,1.491285,0.653968,0.033078,-1.093075,-2.317361,-2.582546,-2.545078,-1.711736,2
-0.033689,-1.106386,-2.350933,-2.774666,-2.834586,-2.312975,-1.952126,-0.803392,-0.292642,0.516232,0.599123,0.554033,0.125087,0.396246,0.714,0.569006,0.689587,0.318904,0.346832,-0.036147,0.023249,-0.605817,-3.401087,-3.48766,-2.98297,-2.23607,-0.396181,-0.236093,0.720453,2
1.178771,-1.379512,-2.264745,-3.502408,-3.614273,-3.283908,-1.684452,-1.270083,-0.846947,-0.050873,0.106168,0.049876,-0.499996,0.300761,0.538176,1.027801,0.920829,0.757957,0.399119,0.649058,0.375117,0.740468,0.652339,-0.193448,-0.763157,-3.15542,-3.37127,-2.570833,-1.250531,2
-1.02961,-2.236788,-3.458219,-3.312254,-2.347848,-1.0466,-0.6783,0.094019,0.256775,0.256767,-0.171785,0.037115,-0.086517,0.412526,0.454151,0.808501,0.983407,0.418652,0.524053,0.01796,0.395126,0.304061,-0.330951,-1.893371,-3.463847,-3.284562,-2.332802,-1.001085,0.159438,2
1.554208,-0.557753,-1.285851,-1.788248,-2.59834,-2.714943,-2.316766,-1.017064,-0.596811,0.140132,0.49028,0.187581,0.431592,0.288668,0.470892,0.116492,0.031045,0.893095,0.674505,0.914944,0.583229,0.061369,0.13484,-0.475737,-1.52229,-3.465645,-3.382159,0.39358,0.538622,2
-1.215535,-2.143807,-2.264317,-2.958712,-3.15422,-2.99814,-0.957878,-0.679431,0.062151,0.276046,0.350788,0.082733,0.569299,0.788894,0.625257,0.843663,0.622612,0.46898,0.735776,0.677042,0.020064,-1.483817,-2.797737,-3.180556,-3.123212,-2.444052,-1.405788,-0.841692,0.432096,2
0.759174,-0.977253,-2.089927,-2.992697,-3.132438,-2.837174,-0.926237,0.157993,0.259391,-0.397609,0.061763,0.076385,0.5637,0.29383,1.014085,2.037441,1.521283,0.111286,-0.277247,-0.233903,0.834648,0.56473,0.971202,0.28835,-2.564122,-3.544358,-3.7486,-3.56883,-2.074327,5
-2.76054,-1.871972,-1.884239,-1.107714,-0.621799,-0.739533,-1.067143,-0.356202,-0.063918,-0.195318,0.097794,-0.225189,0.004439,-0.139741,0.79879,0.466772,0.598562,0.387744,0.397804,1.115298,1.75156,2.229446,2.725408,2.730632,2.168977,2.186019,1.139546,0.457844,0.495734,2
0.816711,-0.226701,-3.013258,-3.649039,-3.796466,-3.500928,-1.563638,-1.246815,-0.504411,-0.585484,-0.207793,-0.478145,-0.241583,-0.638335,-0.27632,0.178589,0.11292,0.52383,0.93069,0.394671,0.642391,0.675043,0.211715,0.980303,2.223969,1.77604,0.474363,-0.159301,-0.226023,3
-0.04186,1.22728,1.174345,0.517107,1.320847,0.932488,-2.741414,-3.355434,-3.822298,-3.473395,-1.328479,-1.261057,-0.356254,-0.015358,0.138868,-0.133731,-0.245969,0.065227,-0.381989,-0.179094,-0.411057,-0.079014,-0.106928,0.491749,0.085155,0.561984,0.337663,1.002193,0.805242,5
-0.295297,-0.039477,-0.292608,-0.296203,0.241615,0.341601,1.518558,2.244694,2.331399,1.813087,1.772098,1.499286,0.441211,-0.698789,-1.084435,-0.996208,-1.215694,-0.967041,-1.493539,-1.115322,-0.985189,-0.559751,0.957484,0.893958,1.174582,1.03008,-0.176042,-0.451637,0.323635,4
-1.489082,-2.81573,-3.592698,-3.888817,-3.817845,-3.541285,-1.74853,-1.235708,-0.950724,-0.414288,-0.209805,-0.024715,-0.494443,-0.330689,0.220057,-0.010399,0.217007,0.03106,0.180589,0.00269,0.182963,0.659687,0.283315,0.333984,0.709422,0.72747,1.918243,1.335976,-0.406078,2
0.436695,0.115544,0.339791,-0.006757,0.016548,0.425564,1.497096,1.587227,0.80314,1.260752,0.530246,-3.373946,-4.074752,-4.137454,-3.626646,-1.453527,-1.302844,-0.144562,0.08378,-0.613516,-0.009162,-0.149586,0.362597,0.315462,-0.043983,0.516146,2.0635,1.473368,-0.490948,3
0.363894,-1.589878,-2.145758,-2.368316,-2.101405,-0.504532,0.291108,0.302056,-0.087791,0.274516,0.032739,0.369954,0.407343,0.17635,0.575209,0.387471,0.583895,0.357084,0.558126,0.285788,0.350451,1.181158,0.742611,0.765913,0.046928,-2.238642,-4.18519,-4.655746,-2.264726,2
1.20512,-1.011142,-2.155064,-2.851068,-2.904854,-2.411185,-0.976697,-0.326993,0.360245,0.413383,0.371228,0.191752,0.063708,0.122627,0.710881,0.611856,0.805848,0.88425,0.25159,0.349173,0.207843,-0.924263,-3.219515,-3.297538,-3.022122,-2.175256,-1.132175,-0.519413,0.59619,2
-0.616684,-2.085478,-1.380519,0.377339,-0.8356,1.122835,-0.719394,0.45436,-0.815545,0.676647,-0.719684,0.906396,-0.229284,0.883248,-0.401078,0.779367,-0.277356,1.513041,-0.910945,1.216181,0.270088,1.769456,0.74613,2.043562,-0.845103,0.248609,0.09051,-4.19209,-2.925615,3
-2.859692,-2.973322,-1.255839,0.503083,1.135826,-0.6112,-0.482031,1.178692,-0.069773,1.009718,-0.338154,0.615383,-0.558582,0.799096,-0.640303,0.644026,-0.362785,0.8707,-0.27753,0.615984,-0.129411,1.089354,1.590982,-0.404912,0.253901,-0.558798,1.021428,-0.556168,0.378934,3
-0.940349,-1.874618,-1.890895,-2.553393,-2.803178,-2.474441,-1.134696,0.013701,0.093112,0.302324,0.145545,0.164467,0.448629,0.681137,0.815532,0.718261,0.88096,0.661564,0.804533,0.671753,0.421157,0.689907,0.506834,-0.194704,-3.226591,-2.664524,-0.764321,-0.750005,0.531337,2
-0.88056,-1.661891,-1.830923,-2.29224,-2.506514,-2.500764,-1.867893,-0.762572,-0.178312,0.363722,0.464124,0.166604,0.241858,0.653869,0.559211,0.703214,0.472097,0.58619,0.308882,0.348285,-0.542121,-1.956663,-3.116363,-3.528716,-3.682418,-3.079726,-2.190974,-1.605187,-0.231835,2
0.290348,-1.563337,-2.287132,-2.632236,-2.432174,-0.606618,-0.41507,0.129221,0.334245,0.463989,0.09561,0.27943,0.579247,0.462044,0.76892,0.579372,0.643635,0.279229,0.701661,0.542059,-0.196251,-2.004222,-3.449741,-3.838391,-3.548053,-2.034662,-0.915338,-0.94676,-0.213162,2
-1.337978,-2.211792,-2.891532,-2.427001,-1.703346,-1.313095,-1.261825,-0.493524,-0.314038,-0.220758,-0.537338,-0.354917,0.14015,0.116997,0.538194,0.3709,0.772473,0.636302,0.757315,1.289801,1.787462,0.992302,0.111852,-0.164588,-0.466159,-2.044302,-3.562846,-3.309044,-2.491516,3
0.054211,-1.052842,-1.589119,-2.477361,-2.764872,-2.378794,-0.913383,-0.582769,-0.585749,0.154736,0.35584,0.382594,0.003696,0.566843,0.597204,0.882878,0.584581,0.742394,0.427675,0.76413,0.628109,-0.178061,-1.897909,-3.497287,-3.766758,-2.781208,-1.488236,-1.472714,0.018938,2
-0.777717,-1.664213,-2.605653,-2.81143,-1.812189,-0.883446,-0.645334,0.114857,0.247929,0.260336,0.083689,0.00051,0.589047,0.632937,0.480817,0.646423,0.928426,0.629615,0.747456,0.328748,0.416282,-0.849681,-1.98649,-3.428933,-3.710921,-3.571194,-2.674306,-2.086477,-0.779475,2
-0.800512,-1.856627,-2.507858,-2.890036,-2.963273,-2.437248,-1.174314,-0.98397,-0.167046,-0.322343,-0.191305,-0.502908,-0.376234,-0.51625,-0.070734,-0.018075,0.652059,0.527628,0.767965,1.96642,2.285254,2.322341,2.145633,2.285119,2.76957,2.879995,2.573025,1.916961,1.526809,2
-1.193396,-1.945671,-2.632716,-2.67502,-2.643643,-2.453716,-2.183547,-0.890796,-0.489868,0.219278,0.333503,0.086343,0.687515,0.677243,0.833966,0.74198,0.883794,0.586892,0.668855,0.346219,0.721735,-0.159187,-1.717539,-2.959685,-3.316229,-3.437866,-2.882834,-1.128857,-0.04565,2
-0.030118,-2.250567,-2.796692,-3.078229,-3.077462,-2.718984,-1.387632,-1.023201,0.127527,0.124432,0.246019,-0.089017,-0.148502,0.424847,0.538678,1.017492,0.885484,0.464528,0.56613,0.208758,0.573959,0.230905,-0.279298,-1.976033,-3.703459,-3.594801,-2.839941,-1.472944,0.084712,2
-1.585362,-2.324454,-2.228908,-2.584429,-2.345944,-1.779648,-0.784753,-0.49702,-0.461474,0.241765,0.399201,0.299596,0.090959,0.168539,0.714339,0.609995,0.74834,0.489676,0.610481,0.292828,0.451938,0.324196,-0.429878,-2.506531,-3.667813,-3.193258,-2.38735,-1.822028,-0.24625,2
-0.446085,-1.36481,-2.301473,-2.451903,-2.462045,-1.819042,-0.671752,-0.310825,0.21817,0.409928,0.300138,0.460389,0.284549,0.16659,0.451722,0.497494,0.71824,0.744227,0.483418,0.517905,0.143792,0.376299,-0.681935,-3.506076,-3.861953,-3.379182,-2.509678,-1.955916,-0.30716,2
-0.319844,-1.389159,-2.58241,-3.017023,-2.446296,-0.692118,-0.439636,0.273265,0.368501,0.272752,0.060519,0.083879,0.468238,0.741764,0.577239,0.7848,0.609304,0.740536,0.43744,0.768914,0.73018,0.130118,-1.353859,-3.272751,-3.56368,-3.045714,-2.091548,-1.598564,-0.029966,2
0.857091,0.100628,-0.994652,-2.345053,-2.688569,-2.732948,-2.361051,-2.042122,-0.88622,-0.435801,0.333769,0.349637,0.071185,0.477111,0.661198,0.536188,0.578807,0.790664,0.485972,0.582841,0.288431,0.5213,0.326275,-0.408797,-3.551683,-3.7268,-3.319433,-2.49096,-0.335363,2
-1.439114,-2.157893,-2.660563,-2.918727,-2.587752,-1.054308,-0.11336,-0.002713,-0.278426,0.285533,0.368657,0.529759,0.673309,0.741743,0.53312,0.746942,0.756253,1.344734,1.424418,1.231405,1.292339,0.920425,0.410021,-1.09026,-1.893232,-2.957849,-3.822996,-3.905684,-2.240176,4
-1.02691,-2.497482,-2.705814,-1.981065,-0.735569,-0.316154,0.012077,0.62227,0.718617,0.57067,0.690615,0.511011,0.072064,0.425215,0.411457,0.268256,0.459723,0.270982,-0.047832,0.065658,-0.445256,-0.187863,-0.320339,-1.291697,-1.99458,-2.497959,-3.811008,-4.758443,-4.680332,4
0.340398,-0.817599,-1.03219,-2.04529,-2.661815,-2.407794,-2.199452,-0.660794,-0.413891,-0.415446,0.378898,0.429377,0.484216,0.358869,0.364245,0.174076,0.633335,0.549774,0.666819,0.427811,0.479884,0.151589,0.380052,-0.46062,-3.875571,-2.961642,-0.529112,-0.871446,1.233039,2
-0.508784,-1.503723,-2.673397,-2.901629,-2.595051,-1.249608,-0.663761,-0.117812,-0.016108,0.119438,-0.064916,0.049807,-0.116569,-0.15281,0.621943,0.547115,1.073356,1.044048,0.796793,0.805568,0.390457,0.708133,0.492783,-0.923837,-2.704702,-3.459575,-3.140186,-3.186425,-1.625765,4
-1.328171,-2.06828,-2.129138,-2.631289,-2.368894,-2.125486,-0.824416,-0.355222,0.522038,0.373262,0.548879,0.322235,0.441959,0.149114,0.024155,0.393832,0.797461,0.61135,0.809488,0.437103,0.657185,0.159564,0.296311,-0.506678,-3.694731,-3.730916,-2.29089,-0.152534,0.54084,2
0.346175,-3.016066,-3.309103,-2.83724,-1.087734,-0.794108,0.109177,0.320216,0.277717,0.002087,0.216828,-0.168899,-0.341483,0.1116,0.582818,0.303692,0.808398,0.471843,0.976376,0.965338,0.810042,0.34777,0.715737,0.180679,0.535437,-1.785082,-3.396603,-3.412802,0.0157,2
-1.671702,-2.241618,-2.393746,-2.920478,-2.63759,-1.525019,-1.029603,-0.39173,-0.27369,-0.375396,-0.200393,-0.621717,-0.071935,0.301328,0.756604,0.666402,0.864075,1.134721,1.624772,2.029462,2.039547,2.748171,2.715833,1.793474,1.560119,1.521837,1.679141,1.295869,1.214246,2
0.000882,-1.090095,-1.356412,-2.367323,-2.729856,-2.177313,-0.737362,-0.381126,0.358925,0.40308,0.228483,0.366236,0.057562,-0.01065,0.378883,0.502667,0.957059,0.627412,0.730447,0.24511,0.473738,0.346973,-0.470026,-1.59391,-3.071721,-4.186511,-3.086133,-3.10901,-0.689882,4
-0.982339,-1.825021,-2.762187,-2.623236,-2.327624,-0.974708,-0.542556,0.066617,0.204407,0.118867,0.278355,0.023341,-0.072176,0.572851,0.708263,1.000572,0.738218,0.847591,0.39111,0.645251,0.458225,-0.393282,-2.166299,-2.879304,-3.408301,-3.468983,-3.075331,-1.475223,-0.214356,2
-0.819955,-1.599797,-2.559551,-2.715027,-2.196748,-1.315172,-1.084341,-1.089434,-0.505527,-0.394047,-0.561537,-0.032739,-0.112265,-0.026426,0.084821,0.307049,0.350107,0.680083,1.111007,1.512126,1.643644,2.322999,2.732998,1.816394,1.346908,0.6914,-0.112592,-0.302132,-1.056938,2
