@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.44839,0.926856,1.309628,1.596707,1.883786,1.6924,1.405321,0.639776,-0.125768,-0.604233,-0.795619,-0.891312,-1.178392,-1.369778,-1.082699,-0.987006,-0.891313,-1.082699,-1.082699,-0.795619,-0.317154,0.065618,0.161311,0.44839,0.44839,0.161311,0.065618,0.161311,0.065618,-0.125768,-0.125768,-0.125768,-0.030075,0.161311,0.065618,-0.125768,2
0.592851,0.684665,1.510984,1.69461,1.143731,0.409225,0.317412,0.592851,0.684665,-0.233468,-0.967974,-1.243414,-1.335227,-1.335227,-1.518853,-1.610667,-1.335227,-0.967974,-0.417094,-0.049841,0.133785,0.409225,0.501038,0.592851,0.501038,0.317412,0.133785,0.041972,0.133785,0.133785,0.133785,0.133785,0.041972,0.041972,0.041972,0.225598,1
0.399979,-0.392432,-0.128295,0.664116,0.796185,-0.128295,0.267911,0.399979,-0.65657,-1.184844,-0.392432,-0.260364,-0.788638,-1.448981,-1.316912,-0.65657,-0.920707,-1.316912,-0.920707,-0.392432,0.399979,0.928254,0.928254,0.532048,0.399979,0.664116,0.928254,0.664116,0.399979,0.267911,0.267911,0.399979,0.664116,0.532048,0.532048,0.267911,1
0.291277,0.033183,1.323653,1.581746,1.065559,0.16223,-0.22491,0.420324,0.678418,0.291277,-0.612051,-1.386333,-1.257286,-1.128239,-1.386332,-1.386332,-1.644426,-1.128239,-0.483004,0.033183,0.549371,0.291277,0.549371,0.678418,0.678418,0.678418,0.549371,0.420324,0.16223,0.16223,0.033183,0.16223,0.033183,-0.095863,0.033183,-0.22491,1
0.605426,0.353165,-0.025226,0.857687,1.488339,0.731556,0.479296,0.353165,-0.151357,-0.655878,-0.782009,-1.1604,-1.664921,-1.791052,-1.791052,-0.908139,-0.782009,-0.655878,-0.403617,-0.277487,0.353165,0.731556,0.857687,0.605426,0.479296,0.479296,0.479296,0.353165,0.227035,0.227035,0.353165,0.353165,0.353165,0.227035,0.227035,-0.025226,1
0.677073,1.199813,1.548306,1.809676,1.635429,1.461183,0.938443,0.415703,-0.107037,-0.542654,-0.891147,-1.065394,-1.23964,-1.326764,-1.065394,-1.326764,-1.152517,-1.065394,-0.7169,-0.281284,-0.107037,0.328579,0.502826,0.328579,0.154333,0.067209,0.067209,-0.019914,-0.107037,-0.107037,-0.019914,-0.019914,0.067209,0.154333,-0.107037,-0.281284,2
0.240466,0.854154,1.117164,1.467843,1.467843,1.117164,0.854154,0.591145,0.503475,0.591145,0.328136,-0.110213,-0.811572,-1.249921,-1.42526,-1.42526,-1.33759,-1.42526,-1.33759,-1.074581,-0.548562,-0.197883,0.328135,0.240466,0.240466,0.065126,0.240466,0.152796,-0.022544,-0.110213,-0.110213,0.065126,0.328135,0.240466,0.240466,0.065126,2
0.468268,0.980436,1.492604,1.492604,1.492604,1.407243,1.065798,0.553629,-0.129261,-0.64143,-0.897514,-1.238959,-1.580405,-1.409682,-1.153598,-1.153598,-0.982875,-0.812153,-0.556068,-0.385346,-0.385346,-0.470707,-0.470707,-0.299984,-0.214623,-0.0439,0.297545,0.468268,0.553629,0.553629,0.553629,0.553629,0.382907,0.212184,0.297545,0.297545,2
0.115424,0.822396,1.226381,1.630365,1.630365,1.630365,0.923392,0.519408,0.014428,-0.692544,-0.995532,-1.399517,-1.702505,-1.601509,-1.399517,-1.399517,-0.894536,-0.591548,-0.389556,-0.389556,-0.389556,-0.389556,-0.28856,-0.187564,0.115424,0.317416,0.418412,0.519408,0.519408,0.519408,0.519408,0.418412,0.317416,0.21642,0.317416,0.317416,2
0.04678,-0.421022,-0.304072,0.280682,0.163731,-0.187121,0.04678,0.631533,0.631533,-0.421022,-0.537973,-1.005775,-1.005775,-1.473578,-1.473578,-1.473578,-1.005775,-0.771874,-0.304072,0.163731,0.631533,0.748484,0.982385,0.982385,1.099336,0.982385,0.982385,0.865435,0.982385,0.631533,0.04678,-0.187121,-0.187121,0.04678,-0.187121,-0.187121,1
0.887524,-0.026104,-0.57428,0.339347,2.349329,1.435701,0.522073,-0.391555,-0.57428,-0.57428,0.156622,-0.57428,-0.757006,-0.939732,-1.487908,-1.122457,-1.305183,-1.487908,-1.305183,-0.208829,0.339348,0.704799,0.704799,0.704799,0.339347,0.339347,0.156622,0.339347,0.339347,0.339347,0.339347,0.156622,0.339347,0.339347,-0.026104,0.339347,1
-0.079326,-0.517708,-0.517708,0.65131,1.528073,0.797437,1.089692,0.505183,-0.371581,-0.517708,-0.517708,-0.663835,-0.663835,-1.248344,-1.540598,-1.540598,-1.540598,-0.956089,-0.517708,-0.225453,0.212928,0.212928,0.359055,0.505183,0.505183,0.797437,0.797437,0.65131,0.65131,0.65131,0.505183,0.505183,0.359055,0.212928,-0.079326,-0.079326,1
0.814819,1.198908,1.582998,1.67902,1.102886,0.334707,0.046639,0.238684,0.046639,-0.049383,-0.625517,-1.393697,-1.297674,-1.201652,-1.201652,-1.105629,-0.913585,-1.009607,-1.201652,-0.625517,-0.145405,-0.145405,-0.145405,-0.145405,-0.049383,0.238684,0.334707,0.526751,0.718796,0.814819,0.622774,0.526751,0.238684,0.142662,0.046639,0.046639,1
-0.004527,-0.479909,0.787774,1.738537,1.104695,0.470854,0.470854,0.153933,-0.004527,-0.004527,-0.162988,-0.162988,-0.638369,-0.638369,-1.27221,-1.430671,-1.430671,-1.589131,-1.27221,-0.479909,0.470854,0.946235,0.470854,0.153933,0.312393,0.153933,0.312393,0.153933,-0.004527,0.153933,0.470854,0.312393,0.153933,0.312393,0.629314,0.312393,1
0.217491,0.873714,1.923671,1.792426,0.873714,0.086246,0.086246,0.086246,0.348736,-0.176243,-0.832466,-1.2262,-1.2262,-1.357444,-1.357444,-1.094955,-0.832466,-0.569977,-0.307487,0.086246,0.47998,0.742469,0.873714,0.348736,0.086246,-0.044998,-0.044998,-0.176243,-0.176243,0.086246,0.086246,0.086246,0.086246,0.086246,0.086246,0.086246,1
0.050966,0.608401,1.165836,1.277323,1.054349,0.608401,0.831375,0.831375,0.719888,0.385427,-0.060522,-0.617957,-1.398366,-1.732827,-1.286879,-1.063905,-0.840931,-0.729444,-0.729444,-0.952418,-0.840931,-0.50647,-0.50647,-0.283496,-0.060522,0.050966,0.27394,0.385427,0.385427,0.719888,0.608401,0.496914,0.496914,0.27394,0.385427,0.385427,2
0.123083,0.123083,0.956868,1.37376,-0.154846,-0.710702,-0.154846,0.956868,1.37376,0.817903,-0.154846,-1.266559,-1.683452,-1.544487,-1.127595,-0.988631,-0.988631,-0.988631,-0.710702,-0.154846,0.123083,0.401011,0.123083,-0.154846,-0.015882,0.401011,0.539975,0.678939,0.539975,0.401011,0.401011,0.401011,0.262047,0.262047,0.401011,0.678939,1
0.324384,0.568544,1.789345,1.911425,1.301025,0.812704,0.568544,-0.041856,-0.408096,0.080224,-0.408096,-1.140577,-1.750977,-2.117217,-1.873057,-0.896416,-0.774336,-0.774336,-0.530176,-0.408096,-0.041856,0.568544,0.812704,0.812704,0.568544,0.324384,-0.163936,-0.163936,-0.163936,-0.041856,0.080224,0.446464,0.324384,0.080224,0.324384,0.324384,1
0.094283,0.358275,1.018256,1.546241,0.88626,-0.037713,-0.697694,-0.565698,0.226279,0.094283,-0.82969,-1.225679,-1.357675,-1.357675,-1.225679,-0.82969,-0.697694,-1.225679,-1.093682,-0.037713,1.018256,0.88626,0.88626,0.754264,0.622268,0.490271,0.622268,0.490271,0.490271,0.226279,0.094283,0.094283,0.094283,0.094283,0.094283,0.094283,1
-0.76622,-0.76622,0.145947,1.058113,1.787846,0.875679,-0.583786,-1.495952,-0.583786,0.510813,0.693246,0.145947,-0.948653,-1.678386,-1.678386,-1.495953,-1.131086,-1.131086,-0.036487,0.693246,0.87568,1.058113,0.693246,0.693246,0.510813,0.32838,0.32838,0.145947,0.510813,0.32838,0.32838,0.32838,0.510813,0.145947,-0.036487,-0.76622,1
0.474626,0.981086,1.588839,1.487547,1.487547,1.082379,1.082379,0.67721,0.069457,-0.538295,-0.740879,-1.348632,-1.551216,-1.449924,-1.24734,-0.842172,-0.538295,-0.538295,-0.538295,-0.639587,-0.639587,-0.335711,-0.133127,-0.133127,-0.031835,0.069457,0.272042,0.373334,0.474626,0.474626,0.17075,0.17075,-0.031835,-0.031835,0.373334,0.373334,2
0.592189,0.876115,1.349325,1.538609,1.822535,1.349325,0.970757,0.592189,0.118979,-0.543516,-0.922084,-1.20601,-1.300652,-1.395294,-1.20601,-1.016726,-1.016726,-1.111368,-1.300652,-1.016726,-0.638158,-0.070306,0.213621,0.402905,0.402905,0.308263,0.213621,0.308263,0.308263,0.118979,0.118979,0.213621,0.402905,0.402905,0.024337,0.213621,2
-0.027347,0.092296,1.169078,2.126219,1.169078,0.451223,0.570866,0.092296,0.092296,0.211938,-0.146989,-0.505917,-0.864845,-1.702342,-1.702342,-1.343415,-1.463057,-1.223772,-0.984487,-0.386274,0.211938,0.570866,0.690508,0.690508,0.331581,0.331581,0.211938,0.211938,0.092296,0.092296,0.211938,0.092296,0.211938,0.211938,0.211938,0.211938,1
0.897272,1.79776,1.685199,1.685199,1.347516,1.234955,0.559589,-0.003216,-0.791143,-1.016265,-1.016265,-1.016265,-1.016265,-1.128826,-1.016265,-1.016265,-1.128826,-1.241387,-1.128826,-0.566021,-0.115777,0.334467,0.559589,0.447028,0.447028,0.334467,0.221906,0.221906,-0.003216,-0.003216,-0.003216,0.109345,0.109345,-0.003216,0.334467,0.109345,2
0.041211,0.041211,1.61471,2.270335,1.745835,0.696835,-0.089914,-0.352164,-0.352164,-0.483289,-0.876664,-1.138914,-0.876664,-1.138914,-1.532289,-1.401164,-1.270039,-1.007789,-0.614414,0.041211,0.172336,0.696835,0.82796,0.82796,0.696835,0.56571,0.303461,0.041211,0.041211,0.041211,-0.089914,0.041211,0.303461,0.041211,0.303461,0.041211,1
0.298275,0.642438,1.445485,1.560205,0.757159,0.298275,0.412996,0.527717,0.527717,0.068833,-0.504772,-1.078377,-1.307819,-1.307819,-1.537262,-1.537261,-1.193098,-0.504772,-0.390051,-0.27533,0.183554,0.412996,0.527717,0.527717,0.412996,0.412996,0.298275,0.298275,0.298275,0.068833,-0.045888,-0.160609,-0.045888,-0.160609,0.068833,0.068833,1
0.288655,-0.250168,-0.519579,0.423361,0.692772,-0.250168,0.153949,0.288655,-0.384873,-0.923696,-0.250168,-0.115462,-0.384873,-1.058402,-1.597224,-1.73193,-1.462519,-1.058402,-0.519579,0.153949,0.827478,1.231595,1.231595,0.827478,0.827478,0.827478,0.692772,0.423361,0.288655,0.423361,0.288655,0.288655,0.288655,0.019244,0.019244,0.019244,1
0.19327,0.347008,1.730645,2.345595,1.576908,0.654483,0.500745,0.039533,-0.114205,0.19327,-0.575418,-1.344105,-1.497843,-1.805318,-1.497843,-0.729155,-0.729155,-0.729155,-0.575418,-0.267943,-0.114205,0.039533,0.654483,0.80822,0.347008,0.039533,-0.42168,-0.267943,-0.114205,0.039533,0.347008,0.19327,0.039533,0.039533,0.654483,0.654483,1
0.37168,0.37168,1.176349,1.981018,1.176349,0.908126,0.505792,0.103457,-0.701211,-0.5671,-0.701211,-0.701211,-1.103546,-1.774103,-1.639991,-1.50588,-1.103546,-0.835323,-0.701211,-0.164765,0.639903,0.774015,0.505792,0.237569,0.103457,0.37168,0.37168,0.37168,0.37168,0.37168,0.237569,0.237569,0.103457,-0.030654,0.237569,0.237569,1
-0.067115,0.454893,1.890416,1.890416,1.107403,0.585395,0.324391,-0.067115,0.063387,0.193889,-0.850128,-1.502638,-1.763642,-1.63314,-0.98063,-0.719626,-0.98063,-1.111132,-0.719626,-0.328119,0.324391,0.715897,0.976901,0.585395,0.193889,-0.067115,0.063387,0.193889,0.324391,0.324391,0.324391,0.324391,0.193889,-0.067115,-0.197617,-0.197617,1
0.55527,1.270649,1.747568,1.628339,1.270649,1.151419,0.79373,0.197581,-0.637028,-0.994717,-1.113947,-1.352407,-1.352407,-1.352407,-1.113947,-1.113947,-0.994717,-1.113947,-0.756258,-0.160109,0.197581,0.43604,0.43604,0.43604,0.43604,0.316811,0.316811,0.197581,0.078351,0.078351,0.078351,0.078351,0.078351,0.078351,0.316811,0.078351,2
-0.34698,-0.34698,0.010205,0.605514,0.843637,0.248329,0.962699,0.486452,-0.942289,-0.704165,-0.34698,-0.227918,-0.704165,-1.656659,-1.656659,-1.537597,-1.299474,-0.942289,-0.227918,0.36739,0.724576,0.724576,0.843637,0.962699,1.081761,0.843637,0.605514,0.486452,0.36739,0.248329,0.36739,0.129267,0.129267,0.129267,-0.227918,-0.227918,1
0.192048,-0.219483,0.054871,1.42664,1.015109,0.329225,0.466401,0.603578,0.192048,-0.768191,-0.631014,-0.631014,-1.179721,-1.316898,-0.905367,-1.042544,-1.316898,-1.591252,-1.179721,-0.35666,0.192048,0.603578,0.740755,0.740755,0.877932,0.877932,0.740755,0.329225,0.603578,0.603578,0.329225,0.054871,-0.082306,0.054871,0.192048,0.192048,1
-0.29109,-0.682942,-0.29109,1.276317,2.060021,1.080391,0.884465,-0.682942,-0.878868,-0.29109,-0.095164,0.68854,0.100762,-0.682942,-1.662571,-1.466645,-1.466645,-1.270719,-1.074793,-0.29109,0.296688,0.68854,0.884465,0.68854,0.492614,0.100762,0.100762,0.100762,0.492614,0.68854,0.296688,0.296688,-0.095164,0.100762,0.100762,-0.29109,1
0.567028,1.385419,1.794614,1.794614,1.487718,1.078522,0.669327,0.157833,-0.251363,-0.353662,-0.660558,-1.069754,-1.274351,-1.478949,-1.172053,-1.274351,-1.37665,-1.274351,-0.967455,-0.455961,-0.046765,0.36243,0.36243,0.36243,0.260131,0.36243,0.260131,0.260131,0.055534,-0.046765,-0.046765,0.055534,0.157833,0.055534,0.36243,0.157833,2
0.186002,0.501006,1.761023,1.866024,1.341017,0.396005,-0.339004,-0.339004,-0.024,0.081001,-0.864011,-1.179015,-0.75901,-0.864011,-1.284016,-1.59902,-1.494019,-1.284016,-0.75901,-0.234003,0.081001,0.396005,0.711009,0.81601,0.81601,0.81601,0.396005,0.186002,0.186002,-0.024,0.081001,0.081001,0.081001,0.081001,0.291004,0.081001,1
0.079614,0.079614,1.258508,0.615475,-0.134731,0.293958,0.293958,0.079614,0.079614,-0.241903,-0.777764,-1.099281,-1.313625,-1.206453,-0.777764,-1.313625,-1.420798,-1.313626,-0.884936,-0.027559,0.615475,0.936992,0.936992,0.936992,0.936992,0.615475,0.508303,0.40113,0.40113,0.293958,0.293958,0.40113,0.293958,0.293958,-0.027559,-0.241903,1
0.11679,0.525556,1.206832,1.070577,-0.15572,-0.15572,0.11679,1.751853,2.024364,0.253045,-0.700741,-0.836997,-1.382018,-1.382018,-0.836997,-0.15572,-0.428231,-0.836997,-0.973252,-0.836997,-0.291976,-0.15572,-0.019465,-0.15572,-0.15572,0.11679,0.389301,0.525556,0.11679,0.253045,-0.019465,0.11679,0.389301,0.389301,0.11679,0.11679,1
0.871568,1.395707,1.500535,1.500535,1.186051,1.081224,0.661912,0.347429,-0.596021,-1.015332,-1.015332,-1.12016,-1.12016,-1.224987,-1.12016,-1.329815,-1.329815,-1.224987,-0.700848,-0.071882,0.347429,0.557085,0.557085,0.452257,0.347429,0.242601,0.242601,0.137774,0.137774,-0.071882,0.032946,0.032946,0.242601,0.032946,0.137774,-0.071882,2
0.150615,-0.106532,1.436349,2.079216,1.307776,0.536335,0.022041,-0.106532,-0.235106,-0.363679,-0.7494,-0.7494,-1.13512,-1.906561,-1.649414,-1.13512,-0.877973,-1.006546,-1.13512,-0.620826,0.150615,0.664908,0.922055,0.536335,0.536335,0.407762,0.407762,0.536335,0.407762,0.150615,0.150615,0.407762,0.536335,0.407762,0.022041,0.022041,1
0.823371,1.328949,1.834528,1.834528,1.531181,1.126718,0.621139,0.014445,-0.491133,-0.592249,-0.491133,-1.097828,-1.401175,-1.300059,-1.097828,-1.097828,-1.401175,-1.401175,-0.996712,-0.390018,0.216677,0.317792,0.520024,0.317792,0.317792,0.317792,0.216677,0.115561,0.014445,-0.086671,-0.187786,0.014445,0.317792,0.115561,0.317792,-0.086671,2
0.85101,1.439653,1.792839,1.910568,1.67511,1.439653,0.615553,-0.208548,-1.032648,-1.385834,-1.150377,-0.91492,-0.797191,-1.032648,-1.032648,-1.150377,-1.150377,-0.91492,-0.797191,-0.326277,0.144638,0.262367,0.380095,0.497824,0.380095,0.262367,0.144638,-0.090819,0.026909,0.026909,0.026909,0.026909,0.026909,0.026909,0.144638,-0.090819,2
0.111348,0.619677,1.382169,1.466891,0.873841,0.365512,0.534955,0.619677,0.619677,0.534955,-0.227537,-0.99003,-1.413637,-1.752523,-1.413637,-1.074752,-0.905309,-1.159473,-1.328916,-0.99003,-0.312259,0.365512,0.619677,0.619677,0.450234,0.365512,0.365512,0.111348,0.026627,0.111348,0.280791,0.365512,0.365512,0.19607,0.19607,0.19607,1
0.312919,0.091663,0.75543,1.087313,0.976685,0.75543,1.087313,0.534174,-0.24022,-0.24022,-0.461476,-0.793359,-0.903987,-1.457126,-1.789009,-1.457126,-1.23587,-1.014615,-0.903987,-0.24022,-0.018965,0.423546,0.644802,0.644802,0.534174,0.312919,0.423546,0.423546,0.202291,0.423546,0.202291,0.202291,0.312919,0.423546,-0.018965,-0.018965,1
0.450218,0.207793,0.813855,1.05628,0.813855,0.692643,0.692643,0.57143,0.207793,-0.277057,-0.39827,-1.004332,-1.367969,-1.610394,-1.489182,-1.004332,-1.004332,-1.125544,-1.125544,-0.519482,-0.155845,0.329005,0.57143,0.450218,0.450218,0.329005,0.329005,0.450218,0.450218,0.207793,0.329005,0.450218,0.57143,0.57143,0.08658,0.08658,2
0.738051,1.341128,1.542154,1.642667,1.341128,1.441641,1.03959,0.336,-0.36759,-0.568615,-0.568615,-1.07118,-1.473231,-1.473231,-1.171692,-1.171692,-1.272205,-1.171692,-0.870154,-0.568615,0.034462,0.336,0.436513,0.336,0.235487,0.235487,0.134974,0.034462,0.034462,-0.066051,0.034462,0.134974,0.134974,0.034462,0.134974,0.336,2
-0.030113,0.321207,0.672526,0.90674,0.438313,0.672526,0.789633,0.90674,0.55542,0.321207,0.086993,-0.498539,-1.084072,-1.903819,-1.669605,-1.201179,-1.201179,-1.435392,-0.966966,-0.030113,0.55542,1.023846,1.258059,0.55542,0.321207,-0.030113,-0.030113,0.086993,-0.030113,-0.14722,-0.14722,0.2041,0.2041,0.438313,0.2041,-0.030113,1
0.596981,1.150998,1.388434,1.705015,1.863306,1.784161,1.388434,0.913563,0.359546,-0.036181,-0.194471,-0.827633,-1.302505,-1.619086,-1.38165,-1.38165,-1.302505,-1.302505,-0.985924,-0.590198,-0.194471,-0.036181,0.201255,0.201255,0.042965,-0.036181,-0.036181,-0.036181,-0.115326,-0.115326,-0.036181,0.042965,0.042965,-0.036181,-0.115326,-0.115326,2
0.042322,-0.496323,-0.227,1.254272,0.98495,-0.092339,0.311644,0.715628,-0.496323,-1.169628,-0.227,0.042322,-0.630984,-1.169628,-1.438951,-1.034967,-1.169628,-1.438951,-1.034967,-0.361661,0.311644,0.98495,1.119611,0.850289,0.580967,0.580967,0.580967,0.580967,0.580967,0.311644,0.311644,0.311644,0.176983,0.176983,0.311644,0.042322,1
0.645052,1.24871,1.369441,1.007246,0.52432,-0.320801,-0.562264,0.162125,1.007246,0.765783,0.041394,-0.803727,-1.407385,-1.286654,-1.045191,-0.803727,-0.682996,-1.045191,-1.045191,-1.045191,-0.441533,0.041394,-0.079338,-0.200069,-0.200069,0.162125,0.52432,0.645052,0.52432,0.52432,0.52432,0.282857,0.403588,0.041394,0.403588,0.645052,1
0.53157,0.711327,1.34048,1.520238,1.610117,1.250601,1.070843,0.801206,0.172054,-0.36722,-0.726735,-0.816614,-1.086251,-1.266009,-1.355888,-1.266009,-1.266009,-1.266009,-1.086251,-0.726735,-0.277341,0.082175,0.351812,0.351812,0.082175,0.172054,0.172054,0.351812,0.351812,0.082175,-0.007704,0.172054,0.172054,0.172054,0.082175,-0.097583,2
0.624348,0.003547,-0.120613,1.120989,1.74179,0.996829,0.251868,0.127708,-0.493093,-0.617253,-0.120613,-0.493093,-1.113894,-1.610535,-1.610535,-1.113894,-1.362214,-1.362214,-1.238054,-0.368933,0.003547,0.500188,1.245149,0.996829,0.624348,0.376028,0.500188,0.376028,0.500188,0.500188,0.500188,0.251868,0.251868,0.003547,0.251868,0.003547,1
0.045885,0.337882,1.797863,1.651865,1.067872,0.045885,-0.392109,0.045885,0.921874,0.629878,-0.976102,-1.268099,-1.560095,-1.706093,-1.414097,-0.976102,-0.830104,-0.392109,-0.246111,0.045885,0.48388,0.775876,0.921874,0.48388,0.191883,0.191883,0.045885,-0.100113,-0.100113,-0.100113,-0.246111,0.045885,0.045885,0.045885,0.629878,0.337882,1
0.361219,1.069209,1.473775,1.777199,1.87834,1.372633,0.968068,0.664643,0.057795,-0.346771,-0.447912,-0.751336,-1.155902,-1.257043,-1.05476,-0.852478,-1.05476,-1.358185,-1.257043,-1.05476,-0.549053,0.158936,0.361219,0.260078,0.260078,0.158936,0.158936,0.158936,0.057795,-0.043346,-0.144488,-0.144488,-0.043346,0.057795,0.260078,0.260078,2
0.507859,0.949476,1.170285,1.611902,1.391093,1.280689,1.280689,0.839072,0.066243,-1.0378,-1.148204,-1.258608,-1.258608,-1.479416,-1.258608,-0.816991,-0.706587,-0.927395,-0.927395,-0.927395,-0.375374,0.066243,0.397455,0.507859,0.507859,0.287051,0.287051,0.287051,0.176647,0.066243,-0.044162,0.066243,0.066243,0.176647,0.176647,0.176647,2
0.300601,-0.283901,-0.517701,-0.0501,0.534402,-0.167,0.534401,0.534401,-0.0501,-0.400801,-0.167,-0.283901,-0.751502,-0.985303,-1.102203,-1.102203,-1.102203,-0.985303,-0.985303,-0.283901,0.651302,1.002003,1.235803,1.118903,0.885102,0.885102,0.651302,0.417501,0.534401,0.417501,0.300601,0.0668,-0.167,-0.167,-0.634602,-0.400801,1
0.601102,-0.227188,-0.392846,1.429392,2.092023,1.263734,0.435444,-0.88982,-1.055478,-0.724162,-0.227188,-0.558504,-1.386794,-1.71811,-1.386794,-0.392846,-0.227188,-0.724162,-1.055478,-0.227188,0.435444,0.601102,0.76676,0.932418,0.104128,0.269786,0.269786,0.435444,0.435444,0.269786,0.269786,-0.06153,0.269786,0.269786,-0.06153,0.269786,1
0.788768,1.323785,1.537792,1.644795,1.216782,1.002775,0.574761,0.146748,-0.495273,-0.816283,-0.923287,-1.03029,-1.137293,-1.137293,-1.03029,-1.137293,-1.244297,-1.3513,-1.137293,-0.602276,-0.281266,0.039744,0.253751,0.360754,0.467758,0.360754,0.360754,0.253751,0.253751,0.146748,0.146748,0.253751,0.467758,0.467758,0.253751,0.253751,2
0.453058,1.137534,1.365693,1.365693,1.023455,0.909375,0.795296,0.338979,-0.459577,-0.573656,-0.801815,-1.029974,-1.372212,-1.258132,-1.144053,-1.144053,-1.258132,-1.144053,-0.687735,-0.345497,0.11082,0.453058,0.681217,0.453058,0.338979,0.224899,0.224899,0.224899,0.11082,0.11082,0.11082,0.11082,0.338979,0.453058,-0.117339,-0.117339,2
0.969147,1.422928,1.649819,1.763264,1.196038,0.969147,0.855702,0.17503,-0.392197,-0.505642,-0.505642,-1.186314,-1.299759,-1.186314,-0.959423,-0.959423,-1.072869,-1.299759,-1.072869,-0.732533,-0.051861,0.401921,0.401921,0.288475,0.288475,0.061585,0.17503,-0.051861,-0.051861,-0.165306,0.061585,0.061585,0.17503,0.061585,0.628811,0.401921,2
0.01093,0.01093,0.903539,1.796148,1.541117,0.776023,0.265961,0.01093,-0.244101,-0.371617,-0.499132,-0.626648,-0.371617,-0.881679,-1.774288,-2.029319,-1.646772,-1.009195,-0.371617,-0.244101,0.01093,0.393477,0.903539,0.903539,0.648508,0.393477,0.265961,0.138445,0.138445,0.01093,0.138445,0.265961,0.265961,0.01093,0.265961,0.265961,1
-0.560826,-0.560826,1.161009,1.849743,2.021927,1.67756,0.300091,-1.766111,-0.560826,0.127908,0.988826,0.644458,-1.077377,-1.766111,-1.249561,-0.905194,-0.905194,-1.077377,-0.73301,-0.388643,0.300091,0.472275,0.300091,0.127908,0.127908,0.472275,0.472275,0.472275,0.127908,-0.044276,-0.044276,0.127908,0.127908,-0.216459,-0.044276,-0.044276,1
0.179267,0.579756,1.781224,1.91472,1.247238,0.44626,0.179267,0.179267,0.579756,-0.221223,-0.755208,-1.556187,-1.556187,-1.82318,-1.556187,-1.022201,-0.621712,-0.354719,-0.087726,0.312763,0.44626,0.713252,0.980245,0.579756,0.179267,0.04577,-0.221223,-0.087726,-0.087726,-0.087726,0.04577,0.04577,-0.221223,-0.221223,0.04577,0.04577,1
0.522323,1.163772,1.377588,1.805221,1.484496,1.056864,0.629231,-0.119126,-0.653667,-0.974392,-0.974392,-1.188208,-1.295116,-1.188208,-0.974392,-1.295116,-1.295116,-1.295116,-0.974392,-0.439851,0.09469,0.415415,0.415415,0.415415,0.415415,0.415415,0.415415,0.308506,0.201598,0.09469,0.201598,0.201598,0.308506,0.415415,0.308506,0.308506,2
0.080358,0.361609,1.486616,1.767868,0.924113,-0.060268,-0.060268,-0.060268,-0.060268,-0.200894,-0.763397,-1.044649,-0.482146,-0.482146,-1.185275,-1.466527,-1.185275,-1.044649,-0.622772,-0.200894,0.080358,0.361609,0.642861,0.783487,1.064739,0.924113,0.642861,0.220983,-0.060268,-0.060268,-0.200894,-0.060268,-0.200894,-0.060268,0.080358,0.361609,1
0.996943,1.596479,1.716386,1.236757,1.11685,0.996943,0.757128,-0.082222,-1.04148,-0.921573,-1.161387,-1.04148,-0.921573,-0.681758,-0.561851,-0.921573,-1.04148,-1.281294,-0.921573,-0.561851,-0.082222,0.2775,0.397407,0.2775,0.157592,0.2775,0.397407,0.2775,0.037685,-0.202129,0.037685,0.157592,0.2775,0.157592,0.157592,0.397407,2
