@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-0.096296,-1.098427,-1.018295,-1.224977,-0.347912,-0.975832,1.793151,2.701482,1.013898,0.072821,-0.583675,0.136391,-1.265627,-1.322729,-0.217583,-0.911548,0.3783,0.013201,2.220676,-0.022248,0.27486,-2.058777,-0.826114,-0.857362,-0.490439,-0.123252,1.550734,-0.717349,1.467586,2.506353,-1.692548,-1.681829,-1.796029,0.486848,0.703431,2.25732,-1.024734,-1.23035,-0.353077,-0.321143,-0.555707,-0.764729,0.868398,1.210179,1.732597,0.499314,-0.080503,1.001635,-1.139399,1.726785,-0.504,0.706802,2.252121,-0.268454,0.513638,-0.909745,1.861905,0.610921,-3.402898,-1.408149,-0.843208,-0.626406,0.422768,-2.833955,1.975888,-0.038362,0.467868,-2.149747,-1.283624,-0.344066,0.61856,1.594216,2.60169,2.138298,1.17419,0.201493,-0.777202,-1.774188,-2.912546,-0.127092,2.533747,0.183294,0.008625,0.143111,-0.792064,-2.760838,1.372243,0.112637,2.337144,-0.272861,1.63963,-0.27111,1.343398,-1.295678,-2.715176,-1.761778,2.952779,-0.97553,-0.245705,0.190233,2.052208,-0.488329,-1.494471,1.12328,1.44194,2.092291,-1.343152,0.389688,1.267525,-0.967254,-1.521708,-0.633517,-2.640746,1.872745,0.077724,-0.348729,0.484913,0.722241,0.57579,-0.636552,-0.092032,0.32332,0.199396,-1.735871,-0.218356,0.951566,0.699046,0.756252,-1.802383,-0.404831,-1.241796,-0.07841,1.173393,1.578504,-1.550982,1.699327,-1.78514,1.064368,0.501728,-0.313275,0.162268,-0.055155,-0.773227,2.292591,-0.871814,0.015294,-1.688109,-0.794321,-0.384823,1.867296,2
0.424272,0.925527,-1.387599,0.224359,-0.111632,-3.034798,-1.752217,-0.689667,0.329157,1.332746,2.336412,2.352729,1.384251,0.424967,-0.527419,-1.462915,-2.341256,-0.981357,0.49563,1.669933,-0.194797,-3.079258,-0.943638,0.064253,0.85487,0.022468,-1.676408,-0.451412,-1.429469,-1.298283,1.570092,1.392785,0.361554,-0.721643,3.045958,-1.950078,0.699816,1.042967,-1.287158,-1.642724,0.857619,1.719152,1.093423,1.174508,2.321871,1.322021,-1.148752,1.163124,1.062452,-1.137183,-0.438824,0.896221,0.575167,-1.018473,-0.626346,-2.838121,-0.174498,0.241089,1.054211,0.742505,-0.415248,0.559504,-0.080954,-1.346896,0.074545,-1.286003,1.716316,-1.405637,-0.870083,0.385788,-1.051568,-0.782556,-2.201592,0.019047,0.544497,2.021205,-0.20119,0.02428,-1.680171,0.729032,-1.422892,0.563875,1.623106,-1.55849,-1.846186,0.067909,0.007256,-0.542736,1.298895,-0.262644,-1.00752,1.368351,-0.625314,-0.159473,1.708593,2.11689,-1.050043,-1.299118,0.922017,-1.336278,0.551729,-0.618582,-0.913968,-0.392938,0.155788,2.839733,0.878753,-0.669609,-1.283826,-0.661488,-0.486821,-0.013798,-0.62192,2.523635,1.398458,0.500409,1.277773,0.214741,0.408062,-0.971378,-0.906766,-1.732343,-0.007835,0.070157,3.548141,1.785601,0.652755,2.154673,1.287275,2.169276,-1.743674,1.139297,0.883879,0.416753,-0.86252,-1.930571,0.490754,-0.904022,-1.866894,-0.418547,-1.012766,0.610933,0.970128,-1.290932,0.313531,-1.172826,-1.016818,-1.689324,0.791252,1.005975,2
0.785911,-2.287442,-0.270354,1.090173,-1.796984,-1.090409,-0.688113,-1.088125,-1.686166,-0.276237,0.27706,1.282765,2.757785,-1.085447,1.616748,0.197914,1.789906,0.068877,-1.682265,0.560593,-1.480064,0.489424,0.772676,1.230521,-0.905195,1.304777,1.714862,-0.72005,-1.339822,-1.550821,1.060192,1.7829,-3.128042,0.780139,-0.503029,-0.098549,1.568759,-0.04327,0.943107,-1.318366,2.411106,-2.412692,1.753165,2.253213,-2.29128,-0.077657,1.331241,2.003265,0.894382,-1.195457,-0.42114,-2.932475,1.013488,-0.038224,1.141738,-2.131992,-1.685051,1.26349,-0.97462,-1.61767,-1.043368,-2.104131,2.238407,-0.78782,0.073199,0.387466,-0.280002,0.476365,1.352318,-2.431394,-1.433128,-0.502527,0.421788,1.344457,2.260429,2.693895,1.708366,0.748681,-0.209076,-1.170354,-2.144239,-0.706473,0.806869,-2.484857,0.58211,1.193631,0.302301,-1.333891,-1.249141,0.923023,0.199108,2.448696,2.227977,1.718913,1.122263,0.142075,0.831384,-2.513944,-1.339794,0.761362,0.083342,0.689397,-0.756311,-1.013524,-0.079703,0.410188,0.829586,-1.048007,3.585305,-0.915299,1.615907,-1.455419,-1.608543,1.232311,0.199179,-2.770273,0.007629,2.280978,1.47881,-0.383393,-0.132265,-1.327207,-0.259042,0.372837,-1.722074,2.080437,-2.010805,-0.587081,2.869732,-0.567318,-0.767526,-0.092346,-0.103633,-0.429009,0.61269,-1.70469,1.036603,0.652734,-1.411524,0.80015,-0.269398,-0.221745,-1.202362,-0.308514,-1.42251,1.822067,0.282924,1.224313,-1.804602,-0.347107,2
0.574816,-3.564188,-2.06617,1.958463,0.506841,-0.092869,-0.174047,-0.232308,-0.365256,1.267184,0.561563,-0.631409,-0.815012,-0.590558,0.407274,-1.929813,0.660578,2.124861,1.932816,1.075054,1.26533,-1.655329,-0.660825,1.92754,-1.090205,-1.220714,1.59474,1.543404,3.102768,-1.997872,-2.123783,0.529367,1.008086,-1.094473,2.097475,1.190014,-0.317227,2.239644,-0.06957,-0.244752,-0.195305,-0.900329,-0.046615,-0.518502,0.109113,0.100509,-0.455727,-1.585254,0.670792,2.134221,0.107912,2.216776,-1.207403,2.400599,-0.866442,-2.348399,-0.769157,1.918645,1.452127,-0.598399,0.416884,0.653181,1.482952,-0.484217,-0.630116,-2.010043,1.564263,0.912809,-1.442524,-1.733465,-0.588472,1.420679,0.225569,-0.969984,-0.238472,-1.139238,-1.229628,0.78003,2.184987,-0.04856,-0.254667,-1.701541,-0.981686,-0.792448,-0.309046,-0.624476,1.49936,1.034274,-1.412408,0.699894,0.863272,0.776742,1.451542,-2.456071,-1.487398,-0.539092,0.406063,1.350956,2.311226,2.067026,1.107868,0.135181,-0.860395,-1.913115,-3.244913,0.271448,-1.851724,1.480753,0.46315,0.370747,-1.645554,-0.446054,-1.942533,-0.82841,1.492335,2.736863,-0.947556,0.400172,-0.37096,2.717346,0.269857,-1.708067,1.173099,-0.150402,1.295147,-1.283294,1.525892,-1.290502,0.297941,-0.396306,2.647484,-0.416099,-2.062773,-0.261926,-1.724691,-0.593542,-0.272401,0.421112,1.067916,-1.067863,0.614147,2.038141,-2.304342,-1.684297,-0.244224,-0.22694,-0.604765,0.8336,1.040471,-3.335778,2
0.657828,-1.851478,0.196989,-0.212707,0.941524,2.404643,0.677264,0.1724,1.244354,-1.965565,1.769621,0.844377,2.467697,-0.439976,-0.835586,-0.856279,-0.281918,2.392435,1.748328,1.693645,1.975485,-1.079164,0.621726,0.584327,-0.221242,2.821654,0.953569,1.253182,-0.91772,1.947497,-0.438634,-1.878148,-3.167638,-1.635873,-1.537766,-1.321758,0.808679,1.516512,0.075743,-1.766771,0.073868,-0.048526,-1.330062,0.46289,-0.82473,-0.491533,-0.443016,-1.602884,1.375934,-1.452653,-2.235899,-3.734128,0.571731,-0.859692,-1.502789,-0.023864,-1.504927,-1.995864,1.172416,0.848691,-1.098666,-2.369095,-1.41965,-0.453222,0.51868,1.49623,2.502039,2.044959,1.09082,0.131196,-0.825679,-1.773644,-2.716786,-1.264517,-1.968809,-1.854405,0.582775,-0.431875,1.172435,0.047222,0.212925,0.819657,0.568535,-1.29696,-1.158316,0.652933,0.124368,1.469742,-1.72913,-0.692141,-2.059101,0.744279,-0.601996,0.709802,-1.610676,2.311362,0.081383,-0.172178,-1.695425,-0.680983,1.190453,0.078225,-2.102622,0.470144,-1.104297,0.734089,0.651985,2.377084,-0.13014,-0.164888,-0.232186,-0.881326,0.536551,1.397636,0.157558,-0.669805,2.293783,1.148245,0.35522,-0.542116,0.064661,1.148616,1.299378,1.832168,0.943865,-0.311598,-0.06379,0.043235,0.185865,-0.477208,0.282998,-1.317437,-0.103588,-2.48241,2.057945,-0.010279,1.985803,1.765439,0.001835,2.511495,3.181429,1.02009,-0.809759,-1.633865,0.09039,-1.789644,1.817712,0.342654,-1.728987,-0.634918,2
0.649666,1.068031,0.068433,1.313368,-0.163429,-0.203738,1.982822,0.877945,0.857002,-2.682227,-1.673318,-0.754249,1.878177,0.618093,0.385197,-0.340452,0.381844,0.688867,-1.673542,-0.503792,-1.473626,-1.159636,0.347555,1.260307,-0.218948,1.229845,1.204214,-0.569671,0.222229,-0.799081,2.057052,0.046673,-2.521507,-0.764871,-2.031539,2.308542,1.366021,0.814387,1.200554,1.264639,-0.938087,-1.987786,-0.389153,-0.892675,0.415924,-1.316702,0.40029,-1.500763,1.275191,-2.392375,0.677511,-0.953251,1.443647,0.406889,0.5229,-0.460195,-0.748435,0.733133,-0.032136,0.056464,-1.756776,0.46794,2.302324,0.421972,-3.401885,1.073879,-0.878719,-0.022468,-1.004431,-1.773164,-0.948913,-0.029142,0.918621,1.880072,2.846081,2.040615,1.07949,0.120591,-0.823503,-1.720848,-2.211507,-0.242071,-1.425409,-0.910622,0.893719,0.982345,0.400544,-0.184248,-0.424374,-0.552397,-0.566815,1.252423,0.333825,1.192225,-0.240944,0.073024,1.033215,-0.845842,-0.922025,2.183209,0.906171,-1.16546,-0.473151,0.274067,-0.715758,-1.657864,-0.1365,-0.533754,2.025003,-2.838778,1.555107,-0.613445,1.51405,0.727715,0.875401,1.183483,1.320398,-0.209618,1.56623,0.45656,-2.88286,-1.817997,-0.033391,0.500238,1.071863,-1.631616,-0.047868,0.608253,0.677437,-0.768298,-0.458434,0.682607,-2.087983,0.945844,0.52294,1.059519,-1.259433,0.590305,2.796473,-1.450913,0.907132,0.136492,-1.212899,1.804401,-1.943091,-1.77553,0.440513,-1.064242,0.989537,-0.847098,2
0.305188,1.879404,-0.096554,-1.495409,-1.802077,-0.754095,1.499496,-0.910416,0.89289,1.461583,-1.610062,-0.004177,-2.273594,-0.540903,1.998679,-0.362069,-0.851858,0.178128,-0.454307,0.772537,-1.285644,0.59299,-1.765384,0.531257,-0.551575,0.225157,0.473394,1.754972,-0.246937,0.003665,-1.385355,2.334412,-0.731739,-1.112872,-1.608129,0.006003,0.183171,-1.174645,-0.112804,-0.045501,-0.635492,0.380159,1.572771,0.626822,1.709123,0.470644,1.892012,0.674949,-1.534092,-0.205592,-2.064755,-0.033048,3.165824,0.400818,1.050627,0.031448,-0.195021,1.79595,-0.956069,1.035715,-1.442581,0.030377,-0.911281,1.504554,-1.054879,0.015528,-1.167144,0.742249,0.950291,-1.284386,-1.474041,-1.38456,1.630517,0.399446,-1.931231,-0.326097,0.64825,1.782617,1.719933,-0.052747,1.366196,-0.713679,-0.605219,1.531134,-2.397941,-1.35343,-0.35806,0.627551,1.612093,2.614404,2.376844,1.407835,0.43686,-0.534552,-1.508539,-2.525346,-1.547339,0.608751,0.398066,0.697321,-1.243344,1.749545,0.424873,0.205905,-3.040757,1.669562,1.316165,-0.914357,-2.484109,1.881518,0.31294,2.019443,1.503083,-0.675206,-1.096575,-0.585827,-3.600747,-0.500561,-0.90982,-1.196218,-0.030418,-0.68588,1.765677,-1.734856,0.070841,1.779499,0.870191,2.726697,-0.364272,-1.02766,-0.85336,0.621958,1.151715,-0.031993,-0.041979,0.056494,-0.299021,1.416696,-0.841873,0.750565,-3.150255,-0.769095,0.255598,1.048233,-2.252915,-0.188693,2.271943,-0.042757,0.824368,-1.75834,2
-1.784157,2.094723,-2.10887,-1.096319,1.334225,-0.56608,0.144605,-0.376182,0.419864,-0.142228,-2.432272,0.541827,-1.592066,2.090947,2.133429,-0.004332,1.992335,-1.321642,-1.69337,-0.858614,0.330639,-1.610263,1.902497,1.477693,-0.291937,0.453348,0.910539,-1.681049,2.182776,0.698093,0.808704,1.792926,-1.791889,-1.007525,0.980623,-2.359333,-1.938408,-1.043566,-0.115891,0.822836,1.767829,2.712841,1.925402,0.981152,0.030974,-0.92192,-1.880866,-2.852743,-1.246051,0.822386,-2.227678,0.946132,-0.396856,-0.225543,0.854857,-1.33556,0.140107,-1.31112,1.455399,0.029294,0.18778,-2.604696,0.459746,-1.076683,-1.611366,0.035976,2.085915,2.362946,-1.294908,-1.105148,0.689799,1.719426,0.555602,0.147292,-1.138897,1.606138,1.674586,-0.477256,-0.526411,-1.022928,-1.130927,1.313086,0.388064,1.550324,-0.611932,-1.323018,0.190341,0.675924,-1.307786,-0.30639,-0.298325,-1.298793,2.290547,-0.816419,0.289201,1.567171,0.517584,-1.152761,-1.237178,-1.789685,-0.526771,1.391079,-0.021319,0.705185,0.62646,-0.808054,-0.741194,1.647981,-1.346968,0.068008,0.221648,-0.813722,-1.368672,1.695488,1.397995,0.710004,-0.544591,-1.716431,0.069272,2.31822,0.469313,1.426781,-1.894874,-1.328066,-0.182498,1.222115,-0.77426,-0.952701,1.134567,1.366799,-0.356873,-1.775076,0.233012,-0.328867,-1.539207,-0.941865,0.940127,1.805753,0.777665,1.332024,-1.88437,0.844417,1.420422,-2.863122,-0.134039,1.026932,1.438743,-1.377881,0.809618,2.38118,2
1.758624,0.039361,0.951472,-0.588977,-1.445054,0.997124,3.082751,1.063031,0.974357,-1.202177,0.199603,-1.263321,1.321984,0.095361,-2.941525,0.24075,-2.267566,0.852518,-1.594044,-0.548991,2.153026,1.301434,0.101574,0.079076,1.131441,-0.608054,0.492395,0.47686,-0.43768,0.923418,-0.209303,-0.641749,-0.241171,2.073136,0.233154,1.913857,-1.097813,0.761798,-1.138629,-0.980346,1.863458,-2.206657,2.19551,0.251644,2.061823,-0.255341,-1.855001,-1.358427,0.696834,-0.938278,1.869862,-1.167631,2.250586,-0.096775,-0.747194,0.035818,0.191158,-0.487017,0.135847,-0.600468,-0.637582,1.353926,2.767772,0.873798,-0.746768,2.20265,0.347563,0.194383,-0.977116,-0.604706,-0.479933,-2.908268,-1.738032,-0.710035,0.286361,1.269777,2.240449,2.905487,1.933774,0.989401,0.057321,-0.853268,-1.69104,-0.406446,0.194338,-0.803543,1.702239,1.163259,-2.459733,1.678175,0.816426,1.165627,-0.153996,0.293667,-0.16774,-0.180964,1.035682,-3.494412,-0.621456,-0.007014,-0.290126,-1.094087,-0.326896,-2.598368,-0.70522,-1.485295,-1.632331,0.969732,0.743512,0.565214,0.511851,1.848141,0.969956,-1.707771,2.161237,-0.146999,-0.578308,1.397912,1.683258,0.324721,-0.005827,-1.955017,0.565707,-1.192058,-0.721362,-2.077739,-0.741729,1.806977,-1.350045,0.671645,0.546092,-0.469917,-0.329918,0.046192,-0.712603,-3.077879,-2.808616,-0.395199,1.254098,1.313705,0.320348,-0.750882,-0.485725,-0.76966,0.3201,-1.247427,-1.689177,-1.327635,1.134664,-0.162722,2
-1.415361,-0.396146,0.183796,0.432885,3.146977,-0.289214,1.071437,1.148694,3.086645,-0.314169,0.432681,-1.195207,1.515468,0.042972,1.092054,0.274102,1.147493,1.324143,-0.772742,2.082373,-2.262457,-1.111625,0.809003,-0.316285,-0.259344,0.433032,0.344232,-2.37885,-2.153291,-1.64205,-0.777694,0.128519,1.047648,1.967094,2.731443,1.75949,0.78346,-0.195412,-1.183355,-2.193327,-3.131593,-1.021372,1.100135,2.772055,-0.618009,2.330972,-0.559975,-2.506913,0.932319,-0.565001,-0.304865,-0.298798,0.145404,-0.456281,-1.607808,1.155432,0.224618,0.53612,-1.090656,-0.558215,-0.827864,0.374653,-0.792914,0.328595,0.25854,-0.928694,-0.844282,1.169877,0.246892,-0.960714,-0.741598,-0.474971,0.349476,0.262918,-1.187428,1.519824,1.374325,0.962098,-0.808217,-1.699311,-1.032591,-3.173541,2.021642,-0.262833,-1.046481,-0.50429,-1.580051,0.658273,-0.481922,0.029732,1.399261,1.03746,-1.064032,1.205473,0.613343,-1.034807,-1.667271,2.391668,-0.367351,-2.196423,-1.660838,0.287414,0.52419,-0.977384,1.312352,-1.263661,2.143701,2.821629,3.105628,0.592847,0.81188,-0.496975,-2.560407,1.07771,0.059466,-0.069933,-1.228122,-1.318439,2.40858,0.166718,-0.789803,0.15261,0.478948,-1.890035,0.32519,-2.019746,1.70983,0.279149,0.720697,1.187469,1.469453,-0.128586,-1.272971,-1.540665,-0.490459,-2.175074,-1.216315,-1.142156,1.799954,-1.089031,1.523994,0.376961,2.062254,0.930571,2.504873,0.183141,0.758576,-1.489258,-2.174472,-1.914603,2
-0.448903,1.111655,-0.848932,-1.151388,-1.408696,1.764771,-0.40648,1.858694,-0.28133,0.518262,-0.700657,-0.860983,2.243114,1.48446,-0.546294,0.909116,0.081519,3.121543,-2.696872,-1.687023,-0.73436,0.22129,1.179737,2.133472,2.587735,1.570288,0.579716,-0.409181,-1.402007,-2.401681,-2.542545,-0.778396,-2.578963,1.991378,1.879636,0.037231,-0.895538,-3.289121,-1.379396,2.148922,2.011844,0.258096,0.239809,1.438223,-1.051742,0.214613,-1.822626,1.895501,0.281681,0.790332,0.041716,-0.390238,-3.51433,0.118462,2.006976,-0.45839,-2.694044,0.192112,1.532113,-0.72496,0.345636,-0.244856,-1.681597,0.021456,1.362146,0.434947,-0.139431,0.909039,-2.054857,-0.027111,1.817806,-0.270097,1.385794,0.171208,0.617128,-1.26834,1.355099,-1.093686,-1.246972,1.518816,0.740102,-1.282431,0.647292,0.953725,-0.987318,0.027242,-1.573483,-1.442043,0.128814,-0.058916,-1.137723,-0.453878,-0.302304,1.594033,-1.070779,0.511118,-0.907872,2.117527,0.715986,-2.024734,-0.991369,0.413022,-0.370019,-0.877073,1.676944,0.458758,0.931777,2.903431,-1.65203,0.250801,-0.701382,-1.286516,1.926839,-2.791606,0.03618,-0.282334,-1.069399,0.477614,1.388359,0.631539,1.264431,-1.84844,-0.522578,-1.489816,0.664186,-0.283051,1.172401,0.06939,0.647123,-0.289754,-2.546354,-0.409077,0.255633,-0.567444,-0.160851,0.380549,-1.282912,1.427969,-0.984497,2.937312,0.672812,1.366613,0.741708,0.145048,0.859928,-0.505023,0.401038,0.808013,-0.273763,-2.169554,2
-0.717028,0.797543,-0.44306,2.672634,2.954408,-1.652776,0.63243,-0.274719,0.932644,-0.627647,-0.711271,-3.457022,-2.11785,0.107109,0.56702,0.514598,0.536029,-1.771034,-0.034464,-0.451532,-0.372779,-0.242231,-0.093865,-1.055634,0.727515,0.247444,-0.53764,-0.959121,-1.142955,-0.168438,0.439151,-1.175617,-1.275588,-0.575696,2.209486,0.07991,0.918635,1.086141,1.178668,2.448805,1.26729,-1.18199,-1.154309,-0.468021,-2.138546,0.375696,0.753231,1.164197,-0.39585,-0.356403,-0.184057,0.02401,-0.318184,-1.23804,1.075582,1.163778,-0.024653,-2.019604,1.375219,-1.071768,-0.401391,-0.420999,0.273272,1.590122,1.77629,-1.945221,2.499232,1.529358,-0.066614,-1.284342,-1.139802,-0.4665,1.59693,-0.52618,-0.135469,2.417597,-0.225653,-1.615265,0.486613,0.40079,1.262676,-0.915155,-0.771631,-0.82066,2.243457,-2.486298,1.392448,-0.219296,0.736945,-1.155433,0.321016,-2.342275,0.348365,-0.124826,-0.502138,1.44504,-0.443926,-0.109285,-2.628527,-1.891539,-0.218777,0.423302,-1.74397,1.071903,-1.649893,-0.824863,1.510041,-2.649829,-1.55878,-0.572214,0.399731,1.367859,2.340892,2.336066,1.352753,0.372199,-0.616862,-1.630825,-2.773374,0.556615,-1.748467,1.760813,-2.025879,0.759021,-0.669065,2.813653,1.411759,1.916033,0.461678,-1.038311,1.270601,-0.871145,1.367999,1.291011,-0.306589,-1.938593,0.783489,-0.748206,2.158532,-0.198356,0.739492,-0.287215,-0.61128,1.181841,0.730309,-1.643955,0.764171,1.146178,-0.065391,0.582397,2
-0.435704,-2.748694,1.813878,1.258138,-1.508264,-1.241364,-1.242081,-3.017738,-0.964212,-0.494605,-0.74005,2.172457,-1.490116,-1.00423,-1.06757,-1.247441,0.658029,-2.44874,-1.406523,-0.468155,0.460376,1.388847,2.324861,2.315377,1.359715,0.40949,-0.544269,-1.510406,-2.546943,-0.495945,0.615529,-1.92509,-0.699523,0.736367,2.441374,1.637861,2.158346,0.830871,1.793974,2.833472,0.525915,-2.592156,1.277644,0.782084,-0.968428,1.174878,1.439107,0.108889,0.221038,-0.306077,-0.158938,-1.014984,0.626003,-0.743301,-1.41052,0.901773,-0.208747,0.666491,0.202804,-2.615817,1.28489,-1.141916,-0.357677,-0.630334,0.277885,-0.773875,-2.377393,-1.121296,1.150255,-1.23419,1.329229,-2.029776,1.260389,-0.547508,0.823686,0.088278,0.667656,1.006491,1.562428,0.871817,-1.516915,-1.190365,0.123535,0.756018,1.851895,-0.382099,1.906627,-2.36493,-1.514994,-0.080794,1.224617,1.680336,-0.654195,0.200935,-1.07425,0.938034,1.638561,0.140363,-2.47426,1.058788,0.734574,1.928478,-0.209381,-2.780553,1.489819,0.403253,0.279472,-2.479092,-1.291363,0.90762,-0.58441,0.811922,1.571442,0.403066,-1.864927,0.216004,0.382418,2.943468,2.018748,-1.728892,-1.192675,1.302942,1.334107,-1.264387,-1.398538,-0.421116,2.772841,0.093312,-0.009038,-1.405694,-1.118432,-0.099223,0.343817,0.252786,0.75717,-1.29313,1.748867,-0.649806,1.325114,0.544052,0.348968,0.281829,-0.384961,-1.610998,0.674557,-1.170621,0.775575,0.586451,-0.911521,0.391178,2
0.078321,0.06306,0.601803,0.015752,-0.978126,-1.642409,-1.572394,1.253015,-0.168489,-2.30369,0.486468,-1.521206,-2.1824,-1.050598,0.914551,2.506997,1.846974,-2.264421,0.146052,-2.401799,1.550496,-0.444083,0.298108,-0.412581,-0.587715,-0.485179,-1.649765,-0.626632,0.89921,-1.012722,0.606743,-0.917056,1.960547,0.153736,0.448042,2.313136,-2.025198,1.357961,0.237355,0.464288,-1.57958,-1.607369,-0.0345,-2.194333,2.37451,1.104878,-0.017905,-0.035781,-0.137016,0.061124,0.150007,-0.0614,1.122264,-0.672597,0.88241,-0.804045,-0.687951,-0.702909,-1.656332,1.457354,-0.614343,1.303653,-0.931351,0.138757,-0.409206,-0.27957,-1.103009,-1.479584,-1.35881,0.98518,-1.309312,0.754315,0.174384,-1.086624,-0.493803,1.586741,0.644232,2.585378,-0.233971,1.557824,0.176945,-0.009211,-3.3837,-1.399425,0.631599,-0.016924,-0.480559,0.234275,0.315667,-1.293193,0.914551,0.90876,-0.467031,2.863092,0.356076,-2.848851,2.690376,0.894483,1.017878,-0.052276,1.243199,-2.071645,-1.1968,-0.277917,0.662357,1.614723,2.581748,2.582899,1.617685,0.665159,-0.281046,-1.224872,-2.219696,-0.209818,0.435857,-0.33312,0.880243,0.603112,-1.613809,-1.647165,-2.434391,-0.317103,-2.582759,-0.416809,0.990366,-0.886472,0.098649,3.039949,-0.491798,-3.145223,1.438873,1.275378,1.532171,0.722207,1.440675,-0.202718,-0.406996,1.75451,1.860888,-0.742399,1.334882,-0.489599,-0.077561,0.488473,-0.228438,1.560199,1.449249,-1.571335,0.576473,0.219173,2
