@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.330251,-0.633806,-0.062983,-0.673704,-0.107741,0.090071,-0.383763,0.572703,-0.134991,-0.090842,-0.181218,-0.874728,0.540696,0.591227,0.740605,-0.576209,0.648618,0.635898,0.162092,-0.735051,-0.353588,0.731747,0.816339,0.983838,-0.379428,0.167965,0.05568,-0.330367,0.710276,-0.15361,-0.758299,0.341331,-0.406326,0.659982,0.010388,-0.321187,0.532035,-0.49689,0.3457,0.03302,-0.363757,-0.13714,1.251043,0.000416,0.119917,0.021085,0.247154,-0.149676,-0.807992,0.122476,0.192698,-0.353616,1.38495,0.315269,0.516533,-0.258662,0.377298,0.250683,-0.008289,0.193785,0.434603,-0.652821,0.06288,-0.676446,-0.331074,0.085825,0.465068,0.171575,-0.37863,0.037347,0.185022,1.307105,-0.022128,0.173064,0.268182,-0.186629,-0.757915,0.011795,0.2363,0.685563,-0.336581,0.127925,-1.174584,-0.606976,0.474216,-0.123788,-0.056664,-0.528354,-0.818247,-0.236676,-0.034869,0.089276,0.600901,0.663292,-0.429145,0.226594,-1.14215,0.365739,-0.110358,-0.568231,0.382783,-0.06514,-0.610796,0.002297,-0.388282,-1.353266,-0.891543,-0.187892,-1.198357,0.92999,0.019656,-0.410057,0.072413,-1.109471,-1.280623,-0.367955,-0.095526,-0.2369,0.25566,-1.014078,-0.050253,0.683093,0.313504,0.074135,0.182045,-0.002498,-0.256303,-0.313076,1.075695,0.920051,1.495244,-0.058273,0.2162,1.196018,0.33889,-0.22129,0.154155,0.960217,0.858743,0.327982,-0.532897,-0.435803,-0.423427,0.548374,-0.00189,-0.327309,-0.518809,-0.513042,-1.188111,-0.197277,2
0.456844,-0.158873,0.150077,-0.314268,0.496253,0.04661,0.092142,-0.363492,-0.699631,0.440133,-0.365999,0.45865,0.15885,0.19605,-0.24773,0.119254,-0.045452,0.057207,-0.905422,0.291992,0.504442,-0.306533,-0.313553,0.493506,-0.261097,0.483941,0.082197,-0.263253,-0.624909,-0.465883,-0.268694,-0.266644,-1.107464,-0.326687,0.091136,0.104598,0.634603,0.306775,0.094812,0.39468,0.173987,-0.562927,-0.567805,0.066565,0.36247,0.356556,0.484785,0.573335,0.38062,-0.151378,0.321063,0.562942,-0.573333,0.802557,-0.792694,-0.59848,-0.404637,-0.518521,1.229573,0.096704,0.042998,0.068797,-0.580769,-0.753714,-0.193273,0.110648,-0.044641,0.64849,0.123847,0.615113,0.266261,-0.322496,-0.152628,-0.499525,-0.103125,-0.82697,-0.186801,0.14202,-0.396187,-0.593901,0.13216,-0.062308,-0.047726,-0.052349,-0.406944,0.462925,0.228393,0.32239,0.084931,1.555261,0.36414,1.341438,0.023227,0.5734,0.815341,0.563343,0.567111,-0.45455,-0.645561,-0.114347,-0.154379,-0.539353,-0.302461,-1.093936,-0.696631,-0.761265,-0.584568,0.230771,-0.439123,-0.766341,-1.27961,-0.62822,0.242531,0.326719,-0.059934,0.068193,-0.907223,0.053667,-0.184138,0.252413,0.068923,1.518852,-0.394301,0.46556,-0.83199,0.137459,-0.962021,0.535506,0.221269,0.085734,0.942363,-0.338706,0.574092,-0.131818,0.314705,-0.823908,-0.320553,0.91219,0.108713,-0.296748,-0.455161,0.348382,-0.090457,0.015527,0.774522,0.310777,1.353305,0.353911,-0.32852,0.461858,2
0.220437,0.041647,-0.010122,0.207227,0.648936,0.1026,0.269863,-0.339479,-0.907877,0.008707,-0.753414,-0.089732,-0.582752,-0.112355,-1.038392,0.889778,-0.47654,0.078246,0.076545,-0.482084,0.112814,0.043572,-0.178444,0.910082,0.688258,0.43855,0.471707,0.332611,0.484366,-0.309986,-0.90803,-0.424153,-0.532915,0.17331,-0.897921,0.205263,-0.639354,-0.342043,-1.336161,0.846118,-0.35379,0.20635,-0.048055,-0.164514,-0.067839,0.012177,0.14747,0.222917,-1.355626,0.135084,-0.582926,-0.246558,-1.030415,-0.094089,0.641518,-0.421754,-0.926827,-0.228042,-0.445246,0.116542,-0.629424,0.087543,-0.183416,-0.320378,0.096821,-0.143629,0.240247,0.297196,0.704582,-0.315445,0.941154,1.336186,0.992346,0.701916,-0.074698,0.776079,1.058183,0.348532,-0.120348,-0.416358,-0.361743,-0.876398,-0.890852,0.005128,-0.539787,-0.53908,-0.551748,0.11506,-0.125951,0.398232,0.056672,0.548131,0.730824,0.108029,0.523999,0.31572,0.7166,0.552352,0.70234,-0.586869,-0.055304,-0.213728,0.146902,0.230873,-0.126102,0.330396,0.530557,-0.147967,0.743754,0.301964,-1.169974,0.618241,0.259733,0.355095,0.173886,-0.673375,0.035478,0.839267,-0.143742,-0.96217,1.15962,-0.078981,-0.298896,0.40841,0.183143,-0.896995,0.170654,-0.272547,-0.075501,0.179077,-0.160021,0.257458,-0.18271,0.357047,-0.31897,-0.261701,0.677367,0.273156,-0.078546,0.047131,0.56268,0.199801,1.090902,-0.54394,-0.28556,-0.743512,0.402239,0.840086,-0.32386,0.015154,2
0.310691,0.067468,0.050765,-0.438153,-0.301478,-0.24266,0.389375,-0.100453,-0.539058,1.000435,0.282542,0.367512,-0.506005,-0.505628,-0.010648,0.138699,-0.340622,0.82906,-0.349694,-0.004019,0.927956,0.347954,0.337384,0.247802,-0.15589,0.682367,-0.03229,-0.705198,-0.415154,-0.300524,-0.177496,-0.180782,-0.381253,-0.88796,0.145484,0.543548,-0.525532,-0.494023,0.663117,-0.30741,0.094949,0.400923,-0.149177,-0.679204,0.264514,0.249436,-0.132503,-0.470686,0.358681,0.10983,0.576008,-0.312313,-0.066131,1.316459,-0.028759,1.08895,0.6957,-0.161305,0.867788,0.637032,-0.718881,1.645841,0.326097,-0.052502,-0.387532,-0.513706,0.353805,-0.479077,0.483747,0.146968,0.555872,-1.028797,0.669227,-0.653212,-0.229326,-0.42162,-0.26583,-1.007344,0.186282,-0.443956,-0.159305,0.577106,0.113563,-0.172625,-0.515311,-0.619902,-0.057156,-0.119312,-0.236088,-0.162695,0.506128,0.466626,0.423357,-0.094132,0.898858,1.030338,0.656491,0.553073,1.002754,0.211373,1.241996,0.553954,-0.614937,0.0151,0.436476,0.090132,0.245465,-0.155218,0.306828,-0.503292,-0.918696,0.064195,-0.485433,0.563491,-0.89725,-0.702338,0.613078,-0.570622,-0.325776,-0.066766,-0.05769,0.012907,-0.571855,-0.806298,-0.114613,-0.659371,-0.921189,-0.244493,-1.171768,0.171562,-0.353882,0.052976,-0.504447,-0.387494,0.30046,0.545324,0.614522,0.177042,0.491005,0.058283,-0.162491,-0.379252,-0.985834,-0.680027,-0.453363,-0.178676,0.468923,-0.473706,0.199396,0.738373,2
0.896812,0.217532,0.257763,-0.60487,0.351944,-0.074263,0.800057,0.45333,0.575573,-0.478229,0.028152,0.062844,0.324,-0.523102,-1.276713,0.579241,-0.372805,0.15655,-0.960223,0.063429,-0.263157,0.044111,0.857111,0.362762,-0.535608,0.113028,0.022455,-0.169606,-0.696395,0.679904,0.036346,0.470302,0.223651,0.469062,0.262093,0.808886,0.493204,0.832386,0.216464,0.094012,0.119739,0.16317,0.989748,-0.405773,-0.571344,-0.508705,-0.456963,-0.684827,-0.479188,0.448248,-0.984037,-0.693581,-0.898802,-0.971067,-0.272185,-0.279571,-0.584524,-0.433086,0.618417,0.99324,0.296568,-0.004582,0.698892,-0.216602,0.004046,-0.197571,-0.154345,-0.795359,-1.009099,-0.298717,0.190192,-0.513046,0.737475,-0.204277,0.225708,-0.604255,0.063736,0.078051,0.394906,0.485659,0.199261,-0.105487,-0.314925,0.028328,0.462319,0.657081,-0.399884,0.401054,-0.33874,0.712618,-0.651119,-0.967079,-0.358277,0.553739,-0.04098,0.854342,-0.30603,0.226642,0.681926,0.100499,0.547788,1.152459,0.790193,1.354198,0.543698,-0.218262,-0.041448,0.003825,-0.267999,0.074084,-0.225535,0.068492,0.143404,0.50706,-0.034001,-0.118978,-0.224298,-0.44229,-0.239722,0.169915,0.740821,0.36293,0.532643,0.731003,-0.839964,-0.12175,0.030777,-0.733004,0.02344,-0.569248,-1.189828,1.103405,0.30204,0.351721,-0.664754,-0.514043,-0.807461,-0.121823,-0.223415,-0.410484,-0.403305,0.018026,-0.597898,0.048664,-1.356259,-0.492872,0.002051,-0.211251,-0.394852,0.245122,2
1.074966,-0.542928,0.725821,0.469869,0.712495,0.692775,-0.117626,0.158451,0.015345,-0.471504,0.421259,-0.199902,-0.68468,-0.594596,0.331842,-0.568525,-0.02563,-0.208353,0.049391,-0.361995,-0.860911,-0.593046,-0.505086,-0.769089,0.109389,-0.24506,-0.087011,0.140596,0.448927,-0.171778,-0.429317,0.641257,-0.519463,-0.545624,-0.341144,0.428661,-0.118677,0.361714,0.00752,-0.266484,0.597352,-0.279835,0.504446,-0.271925,-0.455436,-0.179378,-0.383887,-0.26959,0.967863,-0.913299,-0.696679,-0.571853,0.244933,-0.333813,0.479217,0.160859,-1.321322,0.917807,-0.102257,0.031688,-0.1623,0.06783,-0.591522,-0.13817,0.68173,1.019657,0.439136,1.416536,-0.286307,0.054071,-0.081174,0.360914,-0.143288,0.842546,-0.27053,0.229721,0.221868,0.092591,-1.112741,0.480037,-0.514287,-0.12649,-0.086033,-0.636366,-0.866887,0.425807,0.773909,1.004095,0.113969,0.240742,0.085162,0.07958,-0.088478,-0.143177,0.712325,1.266556,-1.271365,-0.27071,0.440369,-0.740325,0.592559,-0.483729,0.022436,-0.327536,-0.84501,0.546595,0.383118,-0.134501,0.423196,0.304022,1.108529,0.239001,0.455876,0.148158,-0.584948,0.25548,0.266609,-0.037253,-0.194447,0.022395,0.050582,-0.806296,0.009065,0.284178,0.570595,-1.040956,1.136995,-0.110439,-0.008933,0.551685,0.82841,-0.216284,0.406299,0.647404,-0.112526,-0.546766,-0.053586,-0.95256,0.17767,-0.665342,-0.535797,-0.332726,0.19244,-0.1268,-0.068468,-0.103379,0.24535,-0.371555,0.166116,0.459946,2
-0.410263,0.139131,-0.460868,-1.359839,0.275573,-0.611252,-0.128164,0.309952,0.168357,-0.114095,-0.753662,-0.349366,-0.064559,-0.56578,1.016053,-0.423006,-1.054331,0.091052,-0.161281,-0.382241,0.227238,0.080918,-0.062874,0.191196,-0.41028,0.790197,0.174577,-0.573489,-0.191065,-0.345933,-0.23057,0.053516,-1.127574,0.817143,-0.676336,0.266962,-0.282821,-0.596156,0.249816,-0.278634,-0.198882,-0.860933,0.48071,0.319309,-0.764848,-0.004746,0.239723,0.92805,0.178897,0.63913,1.26477,-0.606006,0.558187,0.892046,0.260916,-0.015618,0.202548,0.945774,-0.106768,0.423438,-0.313309,-0.023904,0.404143,0.658323,-0.098434,0.300762,0.152234,-0.687606,0.078798,-0.265552,-1.154294,-0.838797,-0.372409,0.30453,-0.883003,-0.217859,0.346451,-1.133209,0.438183,-0.044645,0.340943,0.067454,0.762928,0.972785,-0.39615,0.7231,0.009715,-0.934511,0.792836,1.075044,0.823474,0.148434,-0.188671,-0.437339,0.589941,0.516127,0.019711,-0.44947,-0.156083,-0.641801,-0.539118,-0.161945,-0.449024,1.588952,0.46411,0.577106,1.365958,-0.020307,0.439457,0.644966,0.216804,0.306324,-0.46278,0.677395,0.460224,-0.403147,-0.073483,0.602206,-0.292477,0.063589,-0.105577,-0.039478,0.21335,-0.74711,0.108145,0.173859,0.113929,0.645173,-0.387851,0.497135,-0.675883,0.397345,0.57499,-0.682375,-0.939593,0.227815,0.374714,0.309579,-0.089275,-0.323172,-0.281667,-0.298964,-0.706402,0.066714,0.431258,-0.937511,0.469299,-0.08842,0.860623,-0.531815,2
0.232252,0.395716,-0.917594,0.244094,-0.423961,0.362748,-0.035667,0.310784,0.229377,0.342351,0.575672,0.552257,-0.419059,-0.396636,-0.130728,0.249508,-0.401164,-0.425837,-0.373711,0.383999,1.00626,-0.666207,-0.702973,-1.14846,0.178882,0.051361,-0.082762,1.118245,0.166514,-0.978275,-0.370099,-0.546345,0.077074,0.174456,0.660255,0.710503,-0.245526,0.549895,-0.2727,0.279127,0.256275,0.894616,-0.161966,0.12299,0.132031,-0.176986,-0.699008,-0.401594,-0.647538,0.912303,0.363441,0.56541,-0.069118,0.837493,0.645565,-0.452353,0.291623,-0.060421,-0.173149,-0.375248,-0.298293,-0.580904,0.655085,0.297816,0.042127,-0.708597,-0.655328,-0.11829,0.625718,-0.00454,-0.112428,0.503344,-0.670682,-1.053036,-0.911358,0.761102,-0.036648,-0.215585,0.401475,-0.726188,0.257425,0.164352,0.43538,0.29986,0.386299,-1.419346,-0.828329,-0.52309,-1.233337,-0.279446,-0.058345,0.143579,-0.137343,0.049579,-0.627084,-0.135884,0.979598,0.639034,0.19314,-0.679695,-0.383009,-0.132115,0.717705,-0.50012,-0.687532,-0.238068,-0.688156,-0.110635,-0.698761,0.140843,-0.898933,0.775688,0.245464,0.206519,-0.312856,-0.203788,-0.131767,-0.032721,1.170117,0.066128,0.86309,1.050566,0.361773,0.706397,1.317202,-0.198364,0.807265,0.372132,0.902872,0.335418,0.230179,0.217722,-0.065559,0.011969,-0.05144,0.203643,0.78638,-0.22031,-0.762909,-0.045725,-0.349293,-0.528744,-0.304373,0.014554,-0.315804,0.241409,-0.877611,0.843879,-0.558916,-0.412119,2
-0.70971,0.166414,0.220949,-0.930272,0.0989,0.243102,0.132623,1.30251,-0.337229,0.05519,0.861735,-0.15358,0.684214,0.793511,-0.045416,0.40252,0.157425,0.056219,0.031017,0.718236,0.217717,0.607823,-0.034267,1.061727,-0.856369,0.110081,0.287493,0.124475,-0.397626,-0.158062,-0.340331,-0.159738,-1.492113,0.187299,-0.245921,0.443391,-0.393916,0.382202,0.521165,0.486143,-0.376839,0.349504,0.075441,0.700651,-0.095117,-0.397919,-0.736067,0.558536,0.018523,-0.41454,-0.369673,0.631803,-0.144177,0.605395,0.069161,1.216623,0.075462,-0.655271,-0.074412,-0.261486,0.94112,-0.680202,0.116038,0.39186,-0.071183,-0.631621,-0.345152,-0.907375,-0.516246,-0.25746,-0.582528,-0.164538,-0.612558,-0.068445,-1.200755,0.842723,-0.164135,0.732262,-0.317378,0.417197,-0.728325,-0.129317,0.241746,0.068282,0.289783,-0.666689,-0.332341,-0.528728,0.496941,0.607755,-0.060551,0.169926,0.198472,0.009616,-0.143868,0.265068,0.079204,-0.176828,-1.508395,0.202259,0.768736,-0.684406,0.061232,0.230725,-0.014455,0.33719,-0.12711,0.703575,-0.589889,0.880636,1.153898,-0.434337,0.972243,0.156899,-0.01115,-0.097541,0.014521,0.123232,-0.971313,-0.467147,0.036766,0.121623,-1.400171,-0.135175,0.062964,0.168961,0.604967,0.277766,0.213521,0.501807,-0.516777,-0.140458,0.326324,0.18783,0.192402,-0.718042,0.357229,-0.407717,0.591279,0.704771,-0.144076,0.231173,-1.003223,-0.872872,-0.301016,-0.951032,-0.684553,-0.412026,0.273577,-0.582687,2
0.35125,-0.525537,0.553227,0.384303,-0.248218,0.410303,-0.146267,0.64652,0.76156,0.041277,0.297369,-0.088127,-0.231166,-0.03849,-0.203086,0.380638,0.248589,-0.583615,-0.362333,-0.677024,0.063622,-0.260226,0.22662,0.039776,-0.482788,0.640792,-0.18488,0.586146,1.121383,-0.428406,0.397462,-0.286208,-0.028004,-0.59598,-0.554743,0.214378,-0.403091,0.32171,0.009254,0.873728,0.010091,0.158872,0.182954,-1.067242,-0.04742,0.358822,0.549493,-1.107491,-0.136041,-0.720871,0.610768,0.070084,-0.277859,0.613358,0.828556,-0.510841,0.610776,-0.889867,-1.078237,0.120108,-0.454312,-1.018588,0.24512,0.298692,0.260438,0.722629,-0.308113,-0.350745,-0.540712,-0.363023,0.376,-0.455644,-0.305404,-0.969952,-1.427301,-0.242465,-0.328475,-0.845151,-0.612714,0.940349,-0.036651,-0.219867,0.501146,0.550398,-0.555279,0.357262,0.084364,-0.100743,0.341698,-0.167996,-0.106089,0.268341,0.956848,0.530056,-0.104167,-0.003779,-0.075111,-0.730019,1.48034,-0.62972,0.357905,0.689326,0.113026,-0.034409,0.290357,-0.173581,-0.338268,-0.145772,-0.044798,0.496725,-0.056201,-0.569879,-0.241133,0.744156,0.207942,0.059836,0.042247,0.057397,-1.286431,0.696793,0.239749,-0.490624,0.471461,-0.287899,0.321242,-1.187116,0.801677,-0.393495,0.685891,-0.307713,-0.194628,0.048101,-0.597716,-0.27077,0.088845,-1.134149,-0.738079,0.419353,-0.732802,-0.145512,-0.10438,-0.203651,0.682001,0.436558,0.514187,0.168559,1.398314,-0.033158,0.747015,1.311151,2
-0.27988,-0.182053,0.003053,0.035167,-0.144933,0.84184,0.096135,0.32158,0.608744,1.052126,0.485657,0.505468,-0.161335,-0.010826,0.983068,0.102772,-0.051893,-0.219696,0.592182,0.587591,0.363482,-0.203274,-0.179346,0.347475,0.34001,-0.833097,0.295383,0.388827,-0.256173,-0.293858,-0.671932,-0.24524,-0.304206,-0.145736,-1.210636,-0.843393,-0.118726,0.008775,0.415847,0.112844,0.085445,0.280923,0.274016,-1.264094,0.488455,-0.543136,0.355591,0.63544,0.61263,-0.214893,0.016228,-0.22251,0.793252,-0.274595,-0.684599,0.723015,-0.538248,0.588054,-0.360821,-0.458641,-0.683232,0.13422,0.519651,0.311794,-0.052446,-0.785071,0.325011,0.047319,0.031693,0.65997,0.383815,0.263408,-0.430489,-0.583401,-0.425072,-0.314141,-0.619466,-0.504476,-0.47856,0.451249,-0.134159,0.904565,0.197041,-0.480822,-0.09151,0.304085,0.057404,-0.652111,0.247048,0.006427,-0.124294,0.180286,-0.59655,0.603758,-0.298415,-0.873796,0.263435,-0.009755,0.402604,-0.191275,0.139773,0.397745,0.996015,1.28537,0.665724,-1.038851,0.315375,-0.288779,0.741628,0.041722,-0.663374,-0.654695,0.360019,-0.574169,0.387576,-0.165061,0.037339,1.199801,-1.25088,0.332512,-1.196551,-0.021415,0.186763,-0.575773,0.310517,-1.017809,-0.081503,-0.015089,0.3629,-0.108713,-0.484147,0.577105,-0.620302,0.532905,0.769196,-0.454204,-0.495174,-0.364406,0.898471,0.55167,0.009629,-0.301808,-0.176535,0.0724,0.446081,-0.743083,-0.067118,-0.372337,-0.232836,-0.99006,2
0.36645,-0.517505,0.618986,-0.31809,0.736325,0.270736,0.847287,-0.854316,-0.500559,-0.567819,-0.261453,-0.378595,0.429362,0.051055,0.440394,0.481053,-1.049427,0.555186,-0.798812,-0.377678,-0.407063,-0.114875,0.228086,-0.099015,0.191952,-0.006073,0.247891,-0.362703,-0.728945,0.181515,-0.168562,-0.009274,0.059397,-0.251854,0.157403,-0.067376,0.423655,0.426452,-0.259324,0.785689,-0.707736,0.501183,-0.002146,-1.219178,-0.748999,0.15562,-0.25984,0.224409,-0.358584,1.153548,-0.815955,0.560243,0.622443,-0.353512,-0.310827,-0.608613,0.343246,-0.145573,-0.56809,0.573719,-1.436002,-0.390894,0.283444,-0.265802,-0.392248,0.609539,-0.15867,-0.197188,-0.955426,-0.724665,-1.141972,-0.656116,0.244846,0.345128,-0.554292,-0.28513,0.528697,-0.442083,0.440407,0.834502,-0.895709,-0.073677,0.09697,0.13577,0.303785,0.403444,0.831851,0.823615,-0.014757,0.51794,0.621812,0.225765,0.311258,0.323549,0.398318,0.830396,0.505147,0.002929,0.534295,-0.115201,-0.141396,0.563507,-0.160647,-0.044934,-0.341317,-0.600371,-0.008301,-0.24598,-0.564428,-0.409604,0.544241,-0.21821,0.782989,-1.00933,0.584351,-0.389321,0.123872,0.831091,-0.481724,-0.609474,0.511786,-0.352006,0.498883,0.347063,0.079607,0.275317,-0.613907,1.372979,0.151988,1.247229,0.532693,0.325073,-0.037802,-1.071476,-0.904319,1.106145,0.837064,0.910363,-0.359145,0.398934,-0.321707,-0.627138,0.07429,-0.036394,0.402846,0.049154,-1.094114,-0.164752,0.003106,-0.014539,2
0.572782,0.582502,0.927117,0.122722,0.608362,-0.421926,-0.899973,0.85002,0.185925,0.931939,0.182062,-0.553269,-0.974268,-0.392387,-0.119976,-0.161861,-0.558532,-0.061876,-0.583168,-0.794546,-0.1256,-0.000629,0.190963,0.308093,-0.009318,-0.348519,-0.115309,0.463289,0.133824,0.550576,0.53049,0.497457,0.57543,-0.243125,0.616434,-0.390785,-0.35686,0.237368,-0.287,0.092298,-0.509789,-0.217779,-0.094419,-0.203326,-0.548352,-0.180003,-0.333234,-1.158062,0.144865,-0.688985,-0.87946,-1.061412,0.642677,0.172034,0.167687,-0.830057,-0.012409,0.273017,-0.364838,-1.287874,0.962921,0.06578,0.44599,0.258737,0.788166,0.775994,0.405947,0.537395,-0.264133,-1.051298,0.763901,-1.074754,-0.479576,-0.390553,-0.783352,0.797849,-0.150421,-0.183078,0.271584,0.241646,-0.994101,-0.989156,-0.127809,0.656392,-0.445921,-0.782569,-0.035117,-0.048347,0.794342,0.686033,0.593619,0.975359,-0.36652,0.895816,0.841514,-0.139365,-0.998428,0.614281,0.614757,0.523621,0.062149,0.231829,0.500953,0.307433,-0.509004,-0.014642,0.038316,0.409077,0.320454,0.743351,0.492795,-0.205418,-0.595124,1.20988,0.317443,0.364604,0.48442,-0.876041,0.500916,0.425318,-0.561976,-0.450875,0.456741,0.950713,-0.095561,0.69327,-0.549554,-0.462553,0.02313,-0.23241,0.489192,-0.90108,0.764159,-0.07058,0.577124,-0.892667,-0.655358,-0.488442,-0.459261,0.03855,-0.433946,0.534126,0.43749,-0.454522,1.220702,-0.652688,-0.559649,0.106114,-0.423831,-0.477095,2
0.261846,0.281985,-0.027788,-0.923452,-0.070337,-0.682248,-0.136294,0.815116,0.131431,0.018769,-0.332545,-0.811143,0.058608,-0.544266,-0.245212,-0.812361,-1.075793,0.304007,-0.827614,0.495467,1.236219,-0.39125,0.239102,0.265585,0.263481,0.569746,-0.045766,0.519384,-0.518098,-0.957547,0.203769,-0.068715,-0.014899,-0.378133,0.269737,-0.175425,-1.174033,0.655629,1.219591,-0.191434,-0.457065,0.588511,-0.692314,-0.017233,-0.448303,-0.354137,0.389126,0.577783,-0.510983,0.661082,-0.075232,-0.47705,0.185568,-1.244509,0.5096,-0.061506,-0.530121,0.95462,0.19954,0.178732,0.444604,-0.155254,-0.610025,0.308055,0.382833,0.238037,-0.514815,0.301451,-0.103358,-0.13987,-0.213809,-0.146714,0.347843,-0.883083,-1.233634,-0.944602,-0.03287,0.030182,-0.165426,0.647449,-0.601336,-0.153638,-0.188342,-0.249756,0.306491,0.038377,0.541597,0.734459,0.565162,0.078061,0.607717,0.831004,0.087779,1.318646,0.360765,1.197462,0.099311,0.928448,0.244946,-0.16045,-0.434262,0.124595,0.124517,-0.858985,0.198994,-0.117424,-0.464505,-0.825681,0.576719,-0.558547,-0.716431,-0.48192,-0.397821,0.262535,0.039761,-0.051582,0.749026,1.295903,0.670705,-0.429727,0.289649,0.445466,0.944032,-0.246891,0.034553,-0.206584,-0.85762,0.155251,0.129491,-0.270953,0.074092,-0.186284,-0.535824,-0.455473,-0.773284,0.576798,0.586731,0.159071,-1.106647,0.349027,0.403607,0.155966,0.040894,1.377987,0.474346,-0.050357,-0.261936,0.413535,-0.988305,0.651672,2
