@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.307866,-0.342353,-0.364286,-0.40098,-0.428017,-0.456848,-0.472022,-0.475471,-0.504715,-0.547616,-0.583344,-0.611347,-0.638385,-0.656455,-0.669974,-0.663215,-0.633143,-0.592587,-0.556031,-0.530235,-0.495335,-0.442639,-0.382219,-0.326627,-0.251447,-0.148125,-0.07529,-0.011421,0.053276,0.157425,0.27592,0.358412,0.427247,0.528637,0.659134,0.753075,0.80108,0.830187,0.87226,0.945372,1.035726,1.098353,1.09118,1.024966,0.934336,0.846878,0.792941,0.747557,0.648098,0.467389,0.293715,0.229847,0.263919,0.325167,0.336479,0.27261,0.186669,0.112041,0.059345,0.023893,0.006374,0.004443,0.007202,-0.002868,-0.011973,-0.018042,-0.025077,-0.041907,-0.069772,-0.11019,-0.140814,-0.160264,-0.168955,-0.169369,-0.176128,-0.199579,-0.223719,-0.254895,-0.280277,-0.312005,-0.337939,-0.355596,-0.370218,-0.376012,-0.372977,-0.374356,-0.378908,-0.385944,-0.3996,-0.415326,-0.435328,-0.458641,-0.47685,0.183083,0.15439,0.125146,0.093694,0.064449,0.040999,0.025825,0.012858,-0.00342,-0.018042,-0.020801,-0.006731,0.020307,0.054517,0.091211,0.127905,0.15577,0.178393,0.205154,0.234675,0.25785,0.278817,0.289853,0.288473,0.276058,0.256746,0.239365,0.22088,0.193015,0.165978,0.135905,0.099212,0.064449,0.041826,0.025825,0.011478,-0.007006,0.015893,0.078796,0.121559,0.137837,0.144458,0.128456,0.099212,0.063622,0.026928,-0.011421,-0.056943,-0.105776,2
-0.29009,-0.333994,-0.370421,-0.416552,-0.421165,-0.446617,-0.493384,-0.551446,-0.596464,-0.635754,-0.67934,-0.713382,-0.728494,-0.738197,-0.739629,-0.730562,-0.704951,-0.633687,-0.59185,-0.56783,-0.511519,-0.431028,-0.356264,-0.263365,-0.176194,-0.140879,-0.120041,-0.085522,-0.019189,0.09073,0.232464,0.331089,0.416034,0.53502,0.682162,0.79749,0.840281,0.845053,0.853165,0.892934,0.96388,1.0256,1.040394,0.999989,0.920771,0.842348,0.790014,0.766948,0.683435,0.485867,0.303092,0.221806,0.251235,0.301024,0.322817,0.264119,0.159291,0.064642,-0.002804,-0.047027,-0.076137,-0.100952,-0.099362,-0.082818,-0.068501,-0.06182,-0.041936,-0.0378,-0.047027,-0.085999,-0.121154,-0.110656,-0.099362,-0.10302,-0.12704,-0.156628,-0.183193,-0.226301,-0.267501,-0.307747,-0.330494,-0.355628,-0.372489,-0.379966,-0.388396,-0.387442,-0.385851,-0.397305,-0.414484,-0.445026,-0.476523,-0.502452,-0.528221,0.253143,0.216875,0.180606,0.139247,0.102661,0.081663,0.067028,0.053666,0.041259,0.037441,0.045713,0.064483,0.094389,0.132566,0.165972,0.196514,0.22451,0.256643,0.287185,0.314227,0.333316,0.343815,0.373721,0.390582,0.380083,0.364812,0.340315,0.304047,0.275095,0.244872,0.196832,0.160563,0.141156,0.123022,0.12334,0.142429,0.163745,0.193332,0.213375,0.228964,0.227374,0.197786,0.153882,0.128749,0.095025,0.05303,0.00499,-0.029051,-0.058639,2
-0.481236,-0.545694,-0.603315,-0.677735,-0.695705,-0.724418,-0.774227,-0.835364,-0.874625,-0.903729,-0.932832,-0.95842,-0.964085,-0.965452,-0.962913,-0.948849,-0.917402,-0.839075,-0.792392,-0.775789,-0.733989,-0.660351,-0.599604,-0.527333,-0.455062,-0.425763,-0.393924,-0.343139,-0.263641,-0.149765,0.00591,0.114122,0.204558,0.317653,0.459656,0.580173,0.628614,0.643654,0.663187,0.702643,0.763976,0.813393,0.829606,0.797377,0.714167,0.645021,0.600096,0.571578,0.490908,0.291479,0.172525,0.113145,0.13717,0.190495,0.22624,0.194401,0.106895,0.016068,-0.064407,-0.097418,-0.102496,-0.11988,-0.097613,-0.044875,0.005129,0.051812,0.131701,0.194206,0.250265,0.265305,0.278978,0.351444,0.409261,0.424888,0.39383,0.340701,0.293628,0.213348,0.131115,0.04439,-0.007176,-0.056399,-0.091558,-0.109528,-0.131795,-0.146054,-0.159532,-0.197816,-0.246257,-0.310715,-0.378884,-0.435529,-0.4869,0.595213,0.522551,0.463953,0.408871,0.36082,0.331912,0.314332,0.299878,0.285424,0.283471,0.292065,0.311207,0.347929,0.391682,0.427622,0.457703,0.478407,0.499503,0.520207,0.535443,0.538959,0.535833,0.559663,0.573727,0.558882,0.535833,0.498331,0.441295,0.390119,0.341678,0.279173,0.238155,0.224872,0.219794,0.238155,0.27136,0.297143,0.32488,0.330349,0.322145,0.294018,0.237764,0.165493,0.119786,0.069392,0.011184,-0.049367,-0.091948,-0.132967,2
-0.425459,-0.484617,-0.530606,-0.593498,-0.608631,-0.636932,-0.684101,-0.737558,-0.77549,-0.807918,-0.847422,-0.880047,-0.891249,-0.897539,-0.896949,-0.885943,-0.858821,-0.783548,-0.737951,-0.716922,-0.66543,-0.58544,-0.514294,-0.423297,-0.338197,-0.304393,-0.271572,-0.227941,-0.16328,-0.057937,0.096344,0.203849,0.295631,0.410801,0.559972,0.685951,0.741571,0.767121,0.802104,0.857724,0.934569,0.993137,1.002178,0.955402,0.850255,0.757884,0.688899,0.641927,0.553683,0.344569,0.191074,0.122679,0.161987,0.2066,0.228416,0.191467,0.107546,0.025001,-0.043787,-0.07366,-0.07936,-0.096851,-0.081325,-0.046931,-0.024133,-0.006838,0.041117,0.081996,0.112263,0.102043,0.095951,0.146657,0.187143,0.195987,0.165131,0.116587,0.075314,0.005544,-0.065995,-0.13832,-0.178217,-0.216542,-0.242681,-0.255652,-0.274127,-0.282578,-0.290636,-0.321295,-0.36355,-0.420349,-0.475969,-0.521958,-0.566376,0.456987,0.391737,0.335528,0.27696,0.226254,0.198346,0.179871,0.162183,0.151963,0.155894,0.17201,0.201883,0.244728,0.29229,0.335921,0.369332,0.393309,0.422397,0.45227,0.473889,0.48293,0.487647,0.518699,0.545821,0.54307,0.526561,0.493936,0.436547,0.383483,0.339065,0.284035,0.252197,0.245907,0.241584,0.265561,0.311157,0.352037,0.394489,0.411784,0.413356,0.393702,0.341424,0.269885,0.218392,0.154715,0.085141,0.016747,-0.03396,-0.077591,2
-0.470592,-0.531693,-0.57008,-0.612328,-0.631863,-0.655485,-0.67343,-0.688194,-0.728171,-0.767921,-0.794724,-0.796768,-0.795632,-0.798812,-0.793815,-0.766104,-0.707955,-0.656621,-0.601653,-0.55895,-0.518973,-0.461733,-0.38564,-0.295011,-0.179395,-0.085131,-0.045381,-0.004723,0.059332,0.179035,0.329177,0.443429,0.547687,0.682837,0.86705,1.015601,1.123948,1.209807,1.29067,1.385161,1.472157,1.509181,1.47034,1.387887,1.26841,1.123039,1.043993,0.972898,0.797998,0.549732,0.379148,0.316229,0.297604,0.342124,0.359841,0.281022,0.180853,0.093403,0.026623,-0.017897,-0.04152,-0.067641,-0.09876,-0.136692,-0.173489,-0.199384,-0.217555,-0.240723,-0.267526,-0.302052,-0.324993,-0.336578,-0.3443,-0.356339,-0.382006,-0.430387,-0.457417,-0.4874,-0.514203,-0.560086,-0.595747,-0.624594,-0.657984,-0.673202,-0.67502,-0.688194,-0.70523,-0.728171,-0.759062,-0.788591,-0.823344,-0.859232,-0.887398,0.110666,0.078866,0.045703,0.018446,-0.00972,-0.027437,-0.030163,-0.0288,-0.029708,-0.021985,0.009814,0.0666,0.132926,0.193345,0.24468,0.282385,0.311914,0.339171,0.370971,0.408222,0.449562,0.500896,0.551776,0.605382,0.656716,0.675796,0.646722,0.579033,0.488176,0.422759,0.388688,0.370516,0.357797,0.371879,0.420488,0.491356,0.579487,0.643087,0.694421,0.728947,0.715318,0.670344,0.557682,0.413674,0.285111,0.175174,0.093403,0.022534,-0.036068,2
-0.75961,-0.824809,-0.865645,-0.929916,-0.959152,-0.991635,-1.032936,-1.077949,-1.116001,-1.134099,-1.135723,-1.131083,-1.124586,-1.114841,-1.100919,-1.064491,-1.005093,-0.940125,-0.888384,-0.860541,-0.841283,-0.792557,-0.753113,-0.722485,-0.670744,-0.628747,-0.600672,-0.526888,-0.395329,-0.206924,0.004219,0.147147,0.275689,0.41328,0.580571,0.71793,0.797979,0.834639,0.871995,0.925129,0.984063,1.039981,1.065736,1.031629,0.958308,0.90355,0.888701,0.879884,0.776632,0.568969,0.367803,0.263856,0.278937,0.311653,0.302372,0.241581,0.119768,0.000507,-0.07235,-0.10901,-0.109938,-0.11597,-0.099265,-0.071421,-0.032209,0.022317,0.10167,0.1555,0.195408,0.213042,0.24599,0.309333,0.357826,0.37662,0.351329,0.292395,0.239261,0.154804,0.077307,-0.021536,-0.089984,-0.141493,-0.180938,-0.195555,-0.20298,-0.220614,-0.240336,-0.279084,-0.338483,-0.411803,-0.48814,-0.556355,-0.61645,0.636953,0.564561,0.492633,0.422561,0.370123,0.334391,0.316757,0.309333,0.304228,0.309333,0.330679,0.372908,0.423025,0.470822,0.513979,0.539966,0.551103,0.566881,0.59658,0.629064,0.65041,0.666188,0.689855,0.724195,0.751574,0.743685,0.693567,0.600757,0.494489,0.415136,0.35481,0.321862,0.30562,0.320006,0.381725,0.462934,0.556672,0.641129,0.66526,0.65041,0.606325,0.543215,0.445764,0.335784,0.215594,0.104686,0.026261,-0.038242,-0.095784,2
-0.575549,-0.632138,-0.679566,-0.740647,-0.77981,-0.82095,-0.863527,-0.919578,-0.97491,-1.007606,-1.024673,-1.031858,-1.039224,-1.033296,-1.02575,-1.001138,-0.949759,-0.885983,-0.844664,-0.827238,-0.788793,-0.738491,-0.706873,-0.671482,-0.620102,-0.589382,-0.570159,-0.50836,-0.385839,-0.214813,-0.044325,0.074423,0.175925,0.300781,0.450789,0.560734,0.602593,0.605108,0.612294,0.640858,0.698705,0.78314,0.829131,0.812423,0.766074,0.738408,0.750085,0.753678,0.692777,0.537739,0.349287,0.26072,0.285511,0.344077,0.341741,0.238084,0.109634,-0.001389,-0.076303,-0.117443,-0.131815,-0.131994,-0.100915,-0.058158,0.020169,0.115563,0.211496,0.270241,0.314614,0.330424,0.354856,0.407314,0.448094,0.469472,0.458154,0.407134,0.356113,0.282457,0.207364,0.11179,0.045679,-0.004802,-0.040193,-0.04684,-0.049535,-0.063009,-0.078818,-0.112592,-0.161816,-0.218226,-0.278948,-0.33931,-0.391947,0.650559,0.576184,0.506121,0.437854,0.382522,0.344436,0.321082,0.307428,0.295212,0.286948,0.28623,0.302398,0.330424,0.363479,0.395097,0.417733,0.43498,0.449711,0.464442,0.481688,0.499653,0.515103,0.528397,0.529475,0.514025,0.487437,0.450789,0.405876,0.356293,0.310303,0.258923,0.218322,0.191016,0.182392,0.199639,0.228742,0.261079,0.291979,0.303835,0.291979,0.26072,0.222275,0.161194,0.104784,0.051967,-0.002287,-0.052589,-0.102172,-0.153911,2
-0.391018,-0.430006,-0.460459,-0.500116,-0.539271,-0.574912,-0.624106,-0.695221,-0.749435,-0.780056,-0.79796,-0.809004,-0.807832,-0.787418,-0.772192,-0.757969,-0.707101,-0.636321,-0.597501,-0.590808,-0.551318,-0.48924,-0.453933,-0.418125,-0.374787,-0.348349,-0.336971,-0.285601,-0.152743,0.045039,0.238136,0.379026,0.498666,0.653612,0.851561,0.995965,1.038801,1.030769,1.016714,1.017216,1.059884,1.136186,1.183205,1.165468,1.121126,1.093183,1.099374,1.099039,0.99563,0.785633,0.554721,0.43324,0.435583,0.432906,0.423703,0.319959,0.157818,0.023956,-0.074266,-0.138018,-0.180185,-0.212479,-0.225363,-0.230885,-0.192567,-0.136847,-0.094847,-0.08464,-0.100704,-0.146719,-0.188551,-0.201937,-0.207292,-0.212646,-0.229881,-0.25816,-0.285267,-0.321577,-0.353202,-0.395034,-0.43034,-0.458117,-0.475519,-0.475686,-0.46916,-0.462969,-0.457113,-0.463471,-0.479535,-0.503463,-0.527223,-0.548307,-0.569223,0.245498,0.211029,0.16585,0.113309,0.070473,0.049055,0.039685,0.040354,0.038681,0.040689,0.057756,0.080513,0.115986,0.152464,0.180909,0.213371,0.237801,0.260558,0.286326,0.319792,0.358612,0.403121,0.444953,0.473734,0.489463,0.481096,0.455662,0.421193,0.377687,0.329497,0.293689,0.265912,0.226088,0.205005,0.21906,0.248175,0.293019,0.342214,0.376014,0.405464,0.410149,0.383042,0.324142,0.25788,0.193961,0.135062,0.084194,0.038011,-0.006498,2
-0.410297,-0.445652,-0.459106,-0.484136,-0.505411,-0.537637,-0.56783,-0.621488,-0.684219,-0.721451,-0.74695,-0.765254,-0.777143,-0.776048,-0.767757,-0.746168,-0.703148,-0.64026,-0.587697,-0.558913,-0.512138,-0.436579,-0.366182,-0.28108,-0.194727,-0.147952,-0.12214,-0.084282,-0.010287,0.117053,0.272083,0.385656,0.474512,0.5945,0.748278,0.865606,0.920828,0.937723,0.956965,1.002801,1.073511,1.141249,1.156579,1.117001,1.028927,0.935533,0.895955,0.877026,0.792393,0.597785,0.385812,0.289134,0.307907,0.355464,0.33544,0.249399,0.139111,0.032264,-0.041418,-0.093042,-0.120888,-0.130431,-0.132465,-0.132152,-0.114474,-0.092886,-0.076616,-0.074113,-0.086159,-0.118385,-0.1467,-0.154991,-0.153271,-0.146857,-0.149047,-0.161249,-0.173764,-0.199107,-0.234775,-0.293439,-0.344437,-0.384329,-0.410141,-0.417963,-0.419058,-0.420153,-0.419684,-0.427662,-0.44268,-0.463642,-0.491019,-0.516049,-0.53576,0.2239,0.192612,0.155693,0.113455,0.076223,0.049941,0.031482,0.018341,0.0052,0.002385,0.013648,0.034923,0.069653,0.107823,0.143804,0.176343,0.199808,0.223587,0.248617,0.277089,0.309002,0.339351,0.366571,0.385343,0.393165,0.387533,0.367822,0.336848,0.292106,0.25331,0.219207,0.182913,0.14662,0.125344,0.126283,0.150687,0.188232,0.228593,0.258003,0.275837,0.280843,0.266764,0.218268,0.164766,0.115019,0.070591,0.028666,-0.011382,-0.042357,2
-0.564706,-0.599559,-0.629583,-0.676194,-0.688371,-0.697399,-0.724484,-0.775713,-0.830932,-0.863475,-0.881321,-0.884681,-0.885101,-0.879222,-0.857386,-0.827363,-0.775083,-0.705378,-0.649109,-0.614676,-0.567226,-0.503609,-0.433483,-0.342362,-0.251871,-0.200431,-0.168518,-0.11036,0.002807,0.175182,0.365613,0.506494,0.633308,0.775449,0.960841,1.106971,1.186544,1.230635,1.276616,1.346741,1.418547,1.45109,1.439752,1.380335,1.275776,1.171847,1.085555,1.030336,0.911291,0.665011,0.442877,0.363303,0.357214,0.375271,0.327191,0.229141,0.110095,-0.019028,-0.096502,-0.151091,-0.191613,-0.218068,-0.240953,-0.257539,-0.257539,-0.248301,-0.225206,-0.223736,-0.234864,-0.260269,-0.274966,-0.266987,-0.258169,-0.25586,-0.269927,-0.30373,-0.337323,-0.382464,-0.424455,-0.475895,-0.517256,-0.553999,-0.588851,-0.606488,-0.611317,-0.619295,-0.626434,-0.64365,-0.671784,-0.706427,-0.74191,-0.768365,-0.78999,0.169933,0.138019,0.099807,0.062435,0.031361,0.010366,0.002387,0.003227,0.003647,0.016244,0.047318,0.098128,0.158595,0.217803,0.270712,0.308085,0.3295,0.353015,0.381569,0.418102,0.458414,0.501245,0.557933,0.6205,0.67005,0.679708,0.652834,0.591106,0.511743,0.451695,0.409284,0.389968,0.367292,0.358894,0.397946,0.465132,0.552055,0.631838,0.679288,0.698185,0.677189,0.62176,0.511323,0.391227,0.275751,0.174132,0.106946,0.062015,0.026322,2
-0.308691,-0.323813,-0.330646,-0.356969,-0.381276,-0.419473,-0.461254,-0.51054,-0.554001,-0.578084,-0.598919,-0.614825,-0.626811,-0.628491,-0.630843,-0.615609,-0.582901,-0.542688,-0.512668,-0.489705,-0.452965,-0.402559,-0.354505,-0.294353,-0.22132,-0.173378,-0.141454,-0.079398,0.023655,0.155159,0.285655,0.401366,0.504866,0.620353,0.736735,0.826683,0.893891,0.941161,0.929623,0.838668,0.750625,0.716349,0.695402,0.674792,0.661238,0.682073,0.746368,0.791622,0.752529,0.632786,0.484816,0.391508,0.394085,0.414471,0.389268,0.305146,0.216655,0.138917,0.074285,0.020742,-0.024287,-0.053411,-0.054307,-0.035825,0.00114,0.045273,0.078989,0.07014,0.034744,-0.014094,-0.051619,-0.067637,-0.070885,-0.071109,-0.07839,-0.096312,-0.113675,-0.139662,-0.167665,-0.204406,-0.23577,-0.263885,-0.28584,-0.297714,-0.303538,-0.308579,-0.313732,-0.322245,-0.335014,-0.349464,-0.365706,-0.380716,-0.392141,0.146422,0.1341,0.118418,0.098032,0.078989,0.061963,0.047177,0.034856,0.019846,0.002372,-0.013982,-0.023391,-0.025408,-0.024063,-0.019583,-0.012862,-0.008382,-0.002333,0.011333,0.029255,0.045609,0.060843,0.07182,0.072493,0.065772,0.058603,0.050538,0.042473,0.030823,0.016262,-0.001213,-0.019135,-0.036385,-0.048258,-0.054979,-0.052067,-0.036609,-0.01555,0.003716,0.018502,0.024103,0.021638,0.005956,-0.012638,-0.035713,-0.058116,-0.083207,-0.116587,-0.14347,2
-0.392854,-0.431569,-0.454386,-0.485889,-0.506056,-0.536528,-0.567736,-0.615873,-0.666806,-0.70508,-0.737613,-0.760725,-0.781039,-0.791785,-0.796643,-0.778684,-0.739379,-0.685207,-0.644137,-0.612929,-0.557431,-0.47897,-0.39992,-0.308357,-0.217089,-0.161886,-0.144221,-0.11581,-0.051039,0.064372,0.195386,0.286654,0.360405,0.466394,0.59785,0.688088,0.727687,0.741083,0.763311,0.821016,0.900214,0.973523,0.994868,0.954091,0.875924,0.798493,0.764489,0.751682,0.671307,0.473607,0.288862,0.221736,0.247644,0.297695,0.302847,0.233365,0.133264,0.043026,-0.016298,-0.0531,-0.07312,-0.076947,-0.05781,-0.045592,-0.024542,0.002397,0.033164,0.042879,0.038757,0.013732,-0.002166,0.006519,0.017412,0.02595,0.019179,-0.00879,-0.035729,-0.077978,-0.118754,-0.168952,-0.20384,-0.231956,-0.252124,-0.258159,-0.260515,-0.266845,-0.272733,-0.287159,-0.310565,-0.339418,-0.37357,-0.408016,-0.437016,0.326695,0.282827,0.241609,0.197152,0.155346,0.127671,0.1103,0.094991,0.080859,0.070849,0.069671,0.085864,0.111183,0.142391,0.17831,0.21099,0.236309,0.256624,0.280472,0.307852,0.325811,0.340238,0.351131,0.347892,0.329344,0.306969,0.282532,0.25368,0.219528,0.188025,0.151813,0.111478,0.078209,0.06025,0.059661,0.074676,0.099112,0.12561,0.144158,0.15564,0.153579,0.139153,0.108534,0.077031,0.044646,0.00755,-0.03308,-0.068704,-0.105506,2
-0.470119,-0.521932,-0.551015,-0.591129,-0.620378,-0.659155,-0.699102,-0.75359,-0.811253,-0.842509,-0.861061,-0.876605,-0.885798,-0.884461,-0.877608,-0.847523,-0.797548,-0.73487,-0.685062,-0.659322,-0.613024,-0.546836,-0.498031,-0.44254,-0.379027,-0.348941,-0.332394,-0.284258,-0.183973,-0.030705,0.133929,0.249758,0.348872,0.476735,0.629001,0.738812,0.781433,0.786448,0.794136,0.83893,0.919157,0.994204,1.026963,1.006572,0.93771,0.858652,0.836924,0.834918,0.758535,0.573008,0.362411,0.263798,0.304413,0.361074,0.344694,0.261458,0.139946,0.036152,-0.024354,-0.072824,-0.095556,-0.107924,-0.10291,-0.079343,-0.037725,0.009409,0.054537,0.076265,0.081781,0.058716,0.047851,0.063897,0.080945,0.094149,0.082784,0.044676,0.00991,-0.042572,-0.09121,-0.155058,-0.19935,-0.231608,-0.254005,-0.259019,-0.257849,-0.259019,-0.265037,-0.285093,-0.314343,-0.350278,-0.391562,-0.43201,-0.467277,0.421746,0.362578,0.30809,0.254939,0.206803,0.173709,0.154655,0.142955,0.13092,0.124235,0.131589,0.151646,0.180728,0.215494,0.249591,0.275665,0.297059,0.319456,0.34319,0.370601,0.395003,0.413389,0.431106,0.441803,0.433446,0.409043,0.375615,0.335835,0.287699,0.243239,0.198445,0.159,0.132592,0.123901,0.138609,0.172037,0.216497,0.259285,0.284356,0.298061,0.292044,0.26831,0.214157,0.159669,0.107521,0.051361,0.000885,-0.043909,-0.090374,2
-0.327497,-0.368061,-0.391906,-0.42274,-0.44727,-0.489342,-0.537169,-0.598152,-0.655024,-0.687777,-0.709704,-0.7256,-0.738345,-0.736975,-0.72656,-0.697507,-0.648172,-0.580611,-0.537306,-0.52415,-0.485231,-0.425344,-0.391221,-0.355179,-0.305981,-0.284603,-0.274462,-0.215397,-0.088909,0.088559,0.26452,0.387308,0.48543,0.611233,0.762115,0.86147,0.877092,0.848314,0.82625,0.843655,0.90916,0.995496,1.044693,1.032634,0.971651,0.90683,0.89806,0.918479,0.849547,0.649605,0.449799,0.359489,0.38539,0.433902,0.414717,0.307688,0.164891,0.039225,-0.04437,-0.100968,-0.139066,-0.160992,-0.161951,-0.146603,-0.108505,-0.06246,-0.026144,-0.024911,-0.0504,-0.096309,-0.133721,-0.146877,-0.148247,-0.146192,-0.154825,-0.177985,-0.20279,-0.236365,-0.268295,-0.30927,-0.342434,-0.365868,-0.378887,-0.375735,-0.363676,-0.351205,-0.342845,-0.346271,-0.357098,-0.372583,-0.392317,-0.413421,-0.433018,0.263286,0.230945,0.191751,0.140224,0.090889,0.061014,0.044295,0.033332,0.024013,0.020998,0.025383,0.039088,0.064577,0.092533,0.121312,0.146528,0.164343,0.184625,0.211759,0.242182,0.267398,0.290969,0.312621,0.322762,0.32057,0.309606,0.289598,0.267124,0.242182,0.212855,0.176402,0.13529,0.097193,0.07417,0.0728,0.089245,0.117201,0.149268,0.17558,0.194218,0.198877,0.190929,0.159958,0.129535,0.099111,0.062933,0.026206,-0.003669,-0.030803,2
-0.372833,-0.405042,-0.424048,-0.462641,-0.484549,-0.523722,-0.570439,-0.626442,-0.678818,-0.711462,-0.735401,-0.752521,-0.766885,-0.768335,-0.762242,-0.735401,-0.687378,-0.627022,-0.584512,-0.56333,-0.525608,-0.468879,-0.425064,-0.372688,-0.31625,-0.293616,-0.286942,-0.235147,-0.117628,0.04922,0.215198,0.337215,0.447625,0.588648,0.757817,0.878383,0.914509,0.898405,0.879834,0.891005,0.951071,1.034785,1.078891,1.061191,1.00011,0.940915,0.933225,0.9502,0.879689,0.693834,0.479253,0.358542,0.373921,0.425136,0.396555,0.290352,0.156003,0.040805,-0.032753,-0.091367,-0.129525,-0.148531,-0.152593,-0.14621,-0.109938,-0.059158,-0.020421,-0.015633,-0.037396,-0.081356,-0.111969,-0.1214,-0.124447,-0.126043,-0.13823,-0.166812,-0.193072,-0.227893,-0.261698,-0.305658,-0.338738,-0.362532,-0.378056,-0.377621,-0.367755,-0.36021,-0.357019,-0.363547,-0.378201,-0.397352,-0.419841,-0.44494,-0.466703,0.262786,0.229126,0.189083,0.144686,0.102612,0.075916,0.062568,0.053573,0.044287,0.038484,0.038484,0.050961,0.078237,0.109866,0.142075,0.169931,0.189663,0.209975,0.23522,0.265978,0.296446,0.326333,0.35477,0.37102,0.365216,0.349257,0.334168,0.310664,0.279616,0.245956,0.205042,0.166449,0.13279,0.111317,0.109286,0.126696,0.157164,0.189083,0.209685,0.223613,0.224193,0.210265,0.176895,0.138303,0.095938,0.055314,0.015561,-0.022742,-0.057562,2
